,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
3964,24.439014,4.5205407,-0.513486,2.9370332,-6.5576086,3.1197977,-1.742376,-10.820123,5.992823,7.842758,-2.0647507,-3.1737123,-2.7083285,4.899368,-6.000558,-5.189385,0
3965,22.406786,3.4342072,-0.3836302,2.8206472,-5.802042,1.4527287,-0.73335874,-10.502632,7.0567913,8.787551,-3.159429,-3.299142,-3.151236,3.8689382,-6.779347,-4.66609,0
3966,22.180872,3.2267478,-0.30225456,2.7087846,-5.8261275,2.254593,-1.1426792,-10.181564,5.3637233,7.1755543,-2.032248,-2.854604,-1.6996928,2.820737,-5.183655,-3.8729765,0
3967,19.703815,4.1953483,1.0293554,1.7984543,-4.64183,1.9951614,0.1527529,-9.728214,5.257002,5.767067,-1.7229528,-2.099542,-2.550958,4.9023457,-4.213626,-4.6827497,0
3968,25.361382,5.047751,0.55587494,3.189559,-6.1778116,2.5864549,-0.8886925,-11.158171,3.6735222,6.21154,-1.4408219,-2.6827202,-1.2510557,4.7032223,-3.9689946,-4.367757,0
3969,18.115671,5.5990357,1.9958324,1.2959801,-3.536227,2.1587656,0.71915054,-9.5622635,6.8375483,8.401884,-2.6045747,-3.0476968,-2.8150413,5.091347,-7.064254,-4.793077,0
3970,20.753119,7.100377,0.5044409,2.7664628,-4.382999,2.5071955,-0.5010953,-9.692919,4.151722,7.8301992,-2.4756835,-2.5164223,-2.8212438,6.0139284,-4.891689,-4.9887757,0
3971,17.446539,5.8517675,0.77549946,0.98703974,-3.3800898,2.1320114,0.00545766,-8.746059,4.1795154,8.294375,-2.5685353,-3.175655,-3.0950441,3.7722976,-4.7861767,-4.1033416,0
3972,18.569157,7.705099,0.35542387,2.9631252,-4.6030507,3.3746924,-0.8152251,-8.922195,3.5568097,10.245492,-3.1606305,-3.5613005,-3.3366358,2.3660796,-4.459936,-3.741623,0
3973,19.398945,5.319952,0.33714014,2.8607028,-4.1256413,1.6612537,-0.4501182,-9.299012,3.744929,9.200979,-3.2882264,-3.1241643,-3.3632832,2.8675792,-4.8089747,-3.5007138,0
3974,18.608437,7.28428,0.08455387,3.2136033,-3.9461153,2.5185122,-1.1246443,-8.286979,5.9951167,11.774634,-4.5222077,-3.657718,-4.215427,1.7032365,-6.160299,-3.2728798,0
3975,19.129461,4.618301,0.3374216,4.0673537,-4.2634664,1.2800653,-0.47972384,-8.214456,4.67237,9.932326,-3.6054482,-2.801976,-3.557522,1.23587,-5.7857013,-2.7707918,0
3976,20.663101,5.8327293,-1.0561893,3.9210274,-4.9944344,1.0203799,-0.91608965,-8.671101,4.3387065,7.6571655,-2.3570893,-2.4871325,-2.6235614,1.5889872,-4.287624,-3.5368402,0
3977,19.323696,3.9674973,-0.7936884,4.322669,-5.09362,0.64091164,-0.5714698,-8.355072,6.5645223,6.1700406,-1.8552316,-2.3787904,-2.1587958,2.4385884,-5.537401,-4.044583,0
3978,19.531242,4.754041,-1.2630253,3.9669325,-4.746198,0.53464687,-0.7872919,-8.1707325,7.190035,9.00521,-3.0819092,-3.0264022,-3.1912277,1.6266464,-6.2763405,-3.9288142,0
3979,19.158375,5.024179,-0.40962172,4.3032336,-4.6220555,1.1668535,-0.22912177,-9.009111,7.745908,6.888887,-1.5841682,-3.4465818,-2.4839551,1.545054,-6.3066673,-4.0279355,0
3980,22.99285,4.293405,-1.9818082,5.258192,-5.622814,0.27086094,-0.30155554,-10.004661,9.132215,10.669725,-2.9840548,-3.9220033,-3.8865225,1.0927616,-7.4531627,-4.4766293,0
3981,21.670315,4.223966,-1.6399002,5.313889,-6.0326552,0.63235086,0.36739495,-10.193315,7.6078925,6.4438734,-1.1340668,-2.7474518,-2.2421887,3.4952645,-6.6808095,-4.799044,0
3982,21.467104,4.682619,-2.052608,4.282948,-5.1595874,0.31326398,-0.7296977,-9.594515,4.6227593,4.234595,-0.49519533,-2.5733492,-1.7760104,2.1103508,-3.57896,-4.10339,0
3983,24.572329,4.3954706,-2.5101724,5.348554,-6.353947,0.2275724,-0.12419901,-11.358395,3.3986154,4.1062255,0.8817294,-2.5668979,-1.5219574,2.4953527,-2.2199936,-4.202945,0
3984,22.252882,4.1565895,-2.1277442,4.006754,-4.848342,0.93570334,-0.4178413,-9.902321,4.4837937,4.3726335,0.4388783,-2.7787147,-1.0548594,2.831366,-3.6063964,-4.6217036,0
3985,23.750084,4.487343,-2.491089,5.2111816,-5.5991864,1.6914856,-0.9914371,-10.485873,6.8317394,4.176196,0.54734373,-2.0821135,-1.1836965,4.389712,-5.657688,-5.113706,0
3986,21.20004,5.04273,-2.0757346,3.5217957,-4.469139,1.6099669,-0.95506495,-9.198625,4.152706,2.8193405,1.7234408,-2.5865834,-0.16989413,2.8025231,-2.916651,-4.631999,0
3987,21.051165,5.607462,-1.3193038,3.1793582,-4.8170857,2.1669278,-1.3781451,-9.4447155,6.575786,4.110704,1.0680938,-2.9942589,-0.59157705,3.75983,-5.702761,-5.1235085,0
3988,21.952131,6.601668,-0.78257585,2.0112205,-4.671128,2.2361875,-1.7723472,-10.059837,7.8281384,4.9462914,0.038200155,-2.586846,-0.9721322,2.0969868,-6.311939,-4.753044,0
3989,24.866182,7.27464,-1.414317,4.5240154,-5.6002655,3.4643576,-2.531861,-10.3383465,5.4955425,3.1071062,2.009022,-3.269341,0.14516011,2.9932508,-5.21098,-5.171181,0
3990,23.250652,7.3012896,-1.7061219,2.9977255,-5.533687,2.0643127,-2.2396367,-9.893855,5.196919,1.8379816,3.990831,-3.3156934,-0.34773722,1.7120361,-4.8718653,-5.8160486,0
3991,25.22677,8.315553,-1.2892327,4.909946,-5.7758527,3.6285796,-2.4753947,-9.417587,5.591599,3.111317,1.212158,-3.448563,-0.2567901,3.563828,-4.803468,-4.8132524,0
3992,24.627415,7.8712497,-2.2143054,2.9630024,-5.865829,2.483068,-2.1663797,-9.865842,8.268908,4.7698727,-0.31265408,-2.8063138,-1.9978712,2.7405071,-6.3727727,-5.2763214,0
3993,28.833933,7.327643,-2.2237246,6.030965,-7.210564,3.1593041,-2.3696268,-10.924958,6.517642,2.8214476,1.6661023,-2.9689953,-0.9626497,1.7622818,-4.3201513,-4.8471704,0
3994,28.372923,7.6349397,-2.853269,4.843199,-7.221911,2.7873387,-2.4742231,-11.212559,4.8733764,3.1807733,2.1597903,-2.9772327,-0.85054,2.158199,-3.4573972,-5.306145,0
3995,32.24665,6.933584,-2.8634055,7.379371,-9.737972,4.410991,-3.2914734,-12.217784,8.651776,6.9248085,-1.050663,-3.0410216,-2.995175,2.179406,-6.610906,-4.9926267,0
3996,27.104496,8.3547325,-1.8818102,3.6223557,-8.306187,3.572507,-2.4357793,-11.289751,5.5438876,4.1022825,1.4551678,-2.9217963,-1.6053092,4.1243806,-4.5547695,-6.127216,0
3997,27.32175,6.7294407,-2.277984,4.1642814,-8.699017,4.734116,-2.7739198,-11.648045,10.829724,6.685467,-1.2800075,-3.0362806,-3.28491,3.739467,-7.5359254,-6.110163,0
3998,27.743254,7.408836,-2.173379,3.410549,-9.005159,4.164213,-2.8686438,-11.649158,5.0884886,4.1910233,1.461072,-2.742409,-1.8595932,1.349093,-2.649624,-4.7651668,0
3999,25.175566,4.863607,-2.0342147,5.213633,-8.201041,3.747858,-1.608256,-10.30621,9.382288,7.8946505,-0.83035535,-3.1396754,-2.935112,0.9218143,-6.785678,-4.876044,0
4000,28.605999,5.9400215,-2.0567832,4.7610383,-8.258694,3.814405,-2.040494,-11.481133,11.418567,9.542916,-2.5336006,-2.4480984,-3.7158248,3.1941192,-9.48803,-5.6089683,0
4001,24.303795,4.109309,-1.8190296,4.041894,-6.814713,3.789601,-1.9577941,-10.2367115,6.366809,4.1337705,1.1729959,-2.612157,-1.8441454,1.4302871,-3.5937793,-4.686742,0
4002,2.6717176,16.361448,-6.1689153,4.6101584,-3.9437177,3.3012831,-6.4211082,-4.724631,4.735114,28.900158,-8.834031,-6.7963095,-11.120729,-0.09506743,-11.547214,-3.630001,1
4003,1.5409253,15.369702,-5.9673076,4.362631,-3.4916284,3.2018385,-5.9580493,-3.9273698,6.0202484,31.444805,-9.137645,-7.0384393,-11.821088,-0.85931236,-12.908002,-3.5490534,1
4004,1.8828919,15.345995,-5.956487,4.2132807,-3.8138587,3.559524,-5.550518,-4.3289576,5.914649,30.759579,-9.143289,-7.0516157,-11.327967,-1.4009104,-13.592321,-3.3141453,1
4005,2.4282472,15.910513,-6.7826414,3.5472167,-4.278558,3.9532254,-5.878733,-4.0472646,5.857653,29.606613,-8.81423,-6.1738563,-10.542982,-1.0047992,-13.138726,-3.0602777,1
4006,0.36559474,15.229062,-5.5917068,3.052458,-2.2342675,2.5203476,-4.438673,-3.207974,5.002273,29.582548,-9.338779,-6.8669214,-10.20373,-1.3903702,-13.045092,-2.968171,1
4007,0.71504235,13.212333,-5.8437963,1.7712878,-3.5476,3.4596653,-4.005079,-3.5315928,6.1168385,30.051214,-9.64916,-6.7030687,-10.720093,-0.66242915,-13.050179,-3.8673844,1
4008,0.5923272,14.733208,-5.0252204,2.5844836,-1.5691168,2.7354596,-4.0975714,-2.741686,6.2515025,32.383526,-10.75232,-7.9979634,-11.121304,-1.4372408,-14.225862,-3.7165575,1
4009,2.1506982,16.692595,-6.1603265,2.4770174,-2.0072594,3.3736115,-4.575089,-3.1398263,5.2134943,25.33044,-8.755276,-6.1940002,-8.602303,0.17618631,-11.242529,-3.678293,1
4010,2.7032566,16.811987,-5.971995,3.1434329,-1.170307,3.023793,-4.8251424,-3.3193681,7.255432,28.48851,-9.286285,-6.8098335,-9.135181,-0.21556081,-14.222032,-3.8287568,1
4011,2.7832453,17.184767,-6.730999,3.7204118,-1.8214008,3.5117562,-5.2500577,-3.4625218,5.2175,25.853212,-9.002572,-6.923095,-7.962155,0.2505328,-12.832803,-3.4288905,1
4012,2.8318667,15.869861,-5.8368416,3.2410915,-2.2198434,3.1890497,-5.021979,-3.8959842,5.8596907,27.08289,-8.294798,-6.2532845,-8.6665745,-0.67567164,-12.442961,-2.96292,1
4013,2.1078315,16.6704,-6.4816084,3.8159902,-1.3878975,2.4336457,-4.6869287,-3.223767,3.4734142,21.552156,-6.737026,-5.9517508,-6.6247306,0.2877054,-9.266965,-2.958921,1
4014,2.651555,16.507235,-5.9455347,2.92182,-2.4043229,2.7305448,-4.2373796,-4.3125033,3.7518735,23.60156,-7.315187,-5.3228316,-7.3504643,-0.012237001,-10.7717705,-2.7048333,1
4015,3.469715,21.168528,-8.028857,4.408211,-1.2761292,2.8459466,-5.431719,-3.3658335,3.79419,26.733084,-7.032512,-7.147652,-9.458161,-1.2937337,-9.465207,-2.748503,1
4016,3.4566505,20.08108,-7.025294,3.5746033,-1.7623127,3.0071616,-4.6911535,-3.988986,3.695154,26.446024,-7.842426,-5.717669,-9.012458,-1.3009193,-10.895279,-1.9730703,1
4017,3.9646797,21.058851,-7.83653,4.7303147,-1.6301572,2.875202,-5.3701935,-3.7018292,4.846079,27.996027,-7.624527,-6.420123,-10.329978,-1.4785031,-9.732687,-2.5785668,1
4018,3.8011591,20.150831,-6.9451537,3.367727,-1.6844981,3.1321564,-4.5168533,-3.9034557,4.92515,29.402407,-8.419169,-6.360617,-10.757249,-1.4552962,-10.81954,-2.8633509,1
4019,3.6904185,19.66735,-7.105376,4.9031177,-1.2040027,2.4675274,-4.7828093,-3.392751,4.3377023,26.711504,-7.072767,-6.4081626,-9.922031,-1.3914781,-8.398956,-2.897156,1
4020,2.7504528,18.511814,-6.958936,4.03032,-2.091378,3.0119221,-4.7352004,-3.91464,4.65294,26.757395,-7.901899,-5.841938,-9.233795,-0.7157776,-10.2407,-2.7877545,1
4021,2.9435952,20.723095,-8.11602,5.141281,-1.9370272,3.290701,-5.2686167,-3.6494024,4.893901,26.624842,-7.5956216,-6.228365,-9.210542,-0.7535012,-9.427235,-2.9759388,1
4022,2.634327,19.011595,-6.86781,5.264892,-0.95256037,2.4003353,-4.888692,-3.175625,3.7430086,24.54191,-6.660048,-6.1348305,-8.075068,-0.90095186,-9.704315,-2.491959,1
4023,2.7584257,21.094896,-8.117401,4.7057457,-1.4558568,2.9738536,-5.617146,-3.0648718,2.8327456,20.47284,-5.3571935,-6.1285,-7.2728653,-0.84454656,-6.3768806,-2.770415,1
4024,2.8382528,19.28323,-6.8086896,3.1176875,-2.3236873,3.291396,-5.0549355,-3.8858004,2.5481246,20.34065,-5.613282,-5.8719883,-7.3713465,-0.5316057,-6.65023,-2.6096947,1
4025,3.1163437,17.63689,-6.438728,4.5845556,-2.4691954,3.3801427,-5.0326676,-3.6048892,1.9814469,18.212347,-4.89981,-5.738875,-6.3069253,-0.21173994,-6.2687063,-2.916677,1
4026,2.688682,16.877235,-5.389675,3.6016243,-1.906152,3.0961022,-4.8207183,-3.7129276,1.7394378,20.019287,-5.684787,-6.262654,-7.462884,-0.76639324,-6.4333634,-2.9156563,1
4027,3.0113864,15.364989,-5.9535713,4.2076716,-2.7783463,2.9797413,-4.6690373,-4.2095537,1.740807,20.054705,-5.8024507,-5.682167,-7.7679567,-0.8460159,-5.990312,-2.990392,1
4028,2.7575016,14.227272,-5.1296177,5.2994547,-2.330392,2.349796,-3.875807,-3.7257214,1.5084358,20.667238,-6.3934827,-5.9768257,-7.7717586,-0.8181765,-6.660762,-2.877657,1
4029,2.8570583,15.065216,-5.7989163,3.9913,-2.568825,2.4754636,-4.458055,-3.8356225,1.8040907,20.188309,-5.8472195,-5.5719404,-7.5675488,-0.7687739,-6.428469,-3.0189126,1
4030,3.0676472,16.20338,-5.8440695,4.3557982,-1.6613611,1.9499493,-4.807648,-3.098454,2.4240177,23.226301,-7.7788644,-6.718513,-8.604634,-0.7608394,-8.033771,-3.017216,1
4031,3.2270727,14.20008,-4.2655816,2.8823512,-2.1079109,1.9937898,-4.017556,-3.4174356,4.627013,27.264711,-7.43886,-6.752036,-10.670324,-1.8022541,-8.666946,-3.4063656,1
4032,2.743119,16.11219,-4.470706,3.238855,-1.1453439,2.1500087,-4.0784464,-2.8599863,4.9764223,26.538788,-6.987658,-6.8905725,-10.120385,-1.1648287,-8.959512,-4.028092,1
4033,2.9856803,16.772007,-4.3075976,2.4540567,-1.8440199,2.0070503,-4.0040717,-3.9519851,5.9360847,26.98043,-7.39481,-7.1878395,-10.254915,-1.4065133,-9.037449,-4.339697,1
4034,3.7079847,18.367588,-5.059337,2.9797297,-1.2608575,2.6052606,-4.265958,-3.8875387,5.523132,24.144651,-6.0577817,-6.8573904,-9.261638,-0.6512252,-7.7126875,-4.661667,1
4035,2.627082,15.801434,-3.6373918,2.6333249,-0.6791735,1.4748837,-3.480676,-3.3877304,6.6025033,28.325031,-7.0168967,-7.400798,-11.284908,-1.72178,-9.127998,-4.527774,1
4036,4.1939673,17.727545,-5.0918236,3.818227,-1.8451468,1.8626083,-4.399813,-4.4771967,6.4120774,28.80756,-6.67342,-7.76333,-11.147396,-1.3998877,-9.56297,-4.505381,1
4037,4.4415746,16.421642,-4.109001,3.294598,-1.7611978,1.759406,-4.096938,-4.199346,7.55672,32.673275,-8.486076,-8.1961355,-11.784349,-2.172223,-12.578119,-4.1908393,1
4038,3.9309,18.742855,-6.0437036,4.3006196,-1.9781846,2.1532683,-4.729941,-3.6697474,6.709354,29.632114,-7.4914975,-8.191147,-10.453296,-0.97342944,-11.259549,-4.42479,1
4039,4.2403183,19.782799,-4.881697,3.3846636,-1.5165273,2.5956597,-4.1628404,-4.3384395,6.325629,27.433859,-7.455498,-7.4027195,-9.449447,-0.7833873,-10.741995,-3.5498195,1
4040,4.2477603,19.913189,-6.4284525,4.120031,-2.9090207,3.1119337,-5.27111,-4.9902883,4.5588946,24.844927,-6.4252596,-7.783255,-8.579242,-0.13288556,-8.989032,-3.8117135,1
4041,3.9987626,17.90583,-5.1644373,4.2267847,-2.0656195,2.483758,-4.4005766,-4.8238435,3.8859482,25.823114,-6.767739,-7.851379,-9.171848,-1.382702,-8.422972,-3.9335878,1
4042,4.573433,16.336481,-5.301931,3.9254892,-3.887736,2.415525,-4.400525,-5.7222424,1.8707503,20.201603,-5.4313564,-6.277082,-7.0643206,-0.10522875,-5.935828,-3.4419508,1
4043,3.757242,16.537004,-5.0847087,4.1547666,-2.9885252,2.243692,-4.5705633,-5.1063676,3.1889777,20.67555,-5.639592,-6.231802,-7.417187,0.25401342,-7.1684885,-4.1979556,1
4044,3.540205,15.844208,-5.578346,3.5594091,-2.5023851,2.0376446,-4.8107176,-4.552406,2.9137864,22.90102,-5.641306,-6.8966136,-8.266642,-0.3987389,-6.9442916,-3.6832252,1
4045,4.551055,15.502213,-4.563709,3.4301412,-2.5215447,2.2767375,-4.2956495,-4.7458463,3.916668,23.899155,-6.14518,-6.540535,-8.728124,-0.38625968,-7.8736067,-3.8576167,1
4046,3.5705907,15.431099,-5.908434,2.6814802,-2.9241765,3.1543894,-4.621041,-4.1175313,2.3704078,17.216324,-5.6313157,-5.5168257,-6.527724,1.7677548,-5.345546,-3.5318372,1
4047,3.849228,15.704261,-5.527546,3.0819392,-2.5956402,2.8866723,-4.794804,-4.2216206,2.623713,20.64098,-6.7960596,-6.392288,-8.058457,0.6425498,-6.293657,-3.32648,1
4048,3.2600543,15.589941,-6.523933,4.0640607,-2.9878643,2.2674396,-5.5918016,-3.4831524,2.8635375,21.530416,-7.0246677,-6.182878,-8.630237,1.2008677,-6.781926,-3.3061774,1
4049,2.4214106,16.044647,-6.472491,4.37552,-3.1553762,3.5124514,-5.8676767,-3.236317,2.9697354,23.75738,-7.7567782,-6.567639,-9.092168,-0.4242149,-8.543776,-2.4652205,1
4050,3.5145688,12.809749,-5.2283697,3.4085217,-3.6962094,2.4248734,-4.7785225,-4.4391155,4.308546,27.240616,-8.115569,-6.881546,-10.115893,-0.9866341,-9.854659,-3.00483,1
4051,3.3624043,15.554659,-6.4373093,2.7853801,-3.7602708,3.925799,-6.0807767,-4.0599194,4.853276,28.243555,-8.534656,-7.194672,-10.143985,-1.3028291,-11.130106,-2.7291033,1
4052,1.3630937,13.779242,-6.328322,4.547566,-3.9308274,2.6418126,-6.1261444,-3.80957,7.265364,33.68666,-9.58068,-7.8747497,-12.376879,-1.6798316,-13.512371,-3.7528431,1
4053,1.8321228,14.275279,-5.754341,3.8821084,-3.7600746,2.9865863,-5.9593396,-4.0186095,6.451408,29.468252,-8.629943,-7.2586946,-10.71816,-0.9376439,-12.26462,-3.6915977,1
4054,3.7372084,15.020763,-6.061089,5.1141076,-4.409816,2.555399,-6.5496774,-5.567273,6.3165765,29.68028,-8.376432,-6.3963985,-10.945776,-1.4152064,-12.134156,-3.459937,1
4055,2.2743428,13.885487,-3.9248269,2.5404112,-1.5997598,2.7316046,-5.5616436,-3.2713702,4.253681,26.165789,-5.321848,-6.0398436,-9.599046,-2.2842457,-9.4318,-3.2068508,1
4056,2.138836,15.084937,-2.9012027,0.6651725,-1.0992178,2.788942,-4.929739,-2.942247,5.0784426,26.983236,-5.269103,-5.8295817,-9.659844,-2.162252,-10.482316,-3.6550562,1
4057,1.2221131,13.330884,-3.7798073,2.2395673,-2.4942102,3.627068,-4.8769646,-3.5572898,4.5278726,24.116201,-5.2099624,-5.143952,-8.478508,-2.3252156,-9.3740225,-2.9763718,1
4058,1.608326,14.692342,-2.4079642,0.4637006,-0.5776124,2.8780868,-4.1566205,-2.3437314,4.0736904,24.256897,-5.5222464,-4.838138,-7.898957,-1.550395,-10.673896,-2.524596,1
4059,0.81455946,14.295464,-2.0361207,0.66133,0.49386716,1.9313412,-3.2505312,-2.1526222,4.8515,27.259314,-5.880162,-5.149108,-9.439634,-2.0834384,-11.55113,-2.5289874,1
4060,2.1993701,17.770887,-1.5785761,0.5459817,0.83859676,1.780726,-3.875871,-2.1937952,3.4820821,23.05818,-4.9730406,-5.1498513,-7.9336343,-0.87665313,-9.1211815,-2.7674687,1
4061,1.0742944,15.873318,-1.3669394,-0.08829223,1.4799814,1.3920542,-3.0474603,-1.7686961,3.557366,24.218096,-5.442171,-4.4793787,-8.130975,-1.8655744,-9.978903,-2.2144988,1
4062,3.2587867,20.474907,0.116638675,-1.1286318,2.5749328,1.3193572,-3.2085936,-1.7450992,3.863418,24.540539,-5.71949,-4.229622,-7.9108977,-0.9153729,-10.7075,-2.4520955,1
4063,0.42379534,14.583047,-0.43630257,-1.0161588,0.3776731,2.5598097,-2.2887836,-2.5540466,3.4987767,25.662937,-6.123265,-4.420774,-7.393779,-1.7887976,-12.635585,-2.2892227,1
4064,2.4140396,17.857065,0.7623714,-1.8277339,0.9887961,3.0200982,-2.5852978,-2.175964,3.4042747,25.071648,-5.86645,-4.37485,-8.031157,-1.1493447,-10.857371,-2.5694225,1
4065,1.0215437,13.737655,0.89478195,-1.2468449,-0.05297652,3.268892,-1.6340934,-3.1956015,2.9276564,22.706924,-5.380795,-3.697759,-6.814907,-0.9687637,-10.804504,-2.4211698,1
4066,3.0799317,16.030272,0.749612,-1.1329465,1.0726987,2.1267276,-1.8934488,-2.4063878,2.9121928,22.469013,-5.176153,-3.7982483,-7.9406114,-1.072604,-9.126554,-2.5887725,1
4067,2.3153205,14.587189,0.49328953,-0.1613049,0.27957344,2.4397013,-1.2464975,-2.611816,1.9665943,20.043081,-4.7654333,-3.2137132,-6.4188347,-1.694567,-8.876465,-2.079935,1
4068,2.4234474,15.996675,-0.2894164,0.24601932,0.98248243,2.0146759,-2.2247932,-2.2128248,1.6398257,18.843405,-4.173355,-3.1022856,-6.1713357,-0.81968987,-8.064316,-2.097841,1
4069,2.855088,17.129925,-0.022370279,1.1576029,1.0944903,2.0700798,-2.2895505,-1.9403306,0.4809053,15.251161,-3.5884793,-2.2456772,-3.7581189,-0.70064545,-7.499959,-2.0438135,1
4070,2.493581,15.159886,0.84711564,-0.47458667,0.47218966,2.529725,-1.2860404,-2.7704375,0.8409838,16.02869,-3.0808213,-2.5214386,-4.475316,-0.28919736,-7.327162,-1.825684,1
4071,1.6410812,14.2888,0.05956737,-0.08850285,0.4499898,2.3646476,-1.6034758,-2.1820762,-0.04331985,13.8828945,-2.793078,-2.471032,-3.7314124,-0.9652137,-6.0555587,-2.0931523,1
4072,2.4135184,14.442136,-0.087874144,-0.4916196,0.72557044,2.9416523,-2.0600784,-2.3301513,2.2485056,19.188501,-3.3420725,-2.2699645,-5.690065,-0.7348545,-9.318776,-2.839133,1
4073,2.3594067,13.889739,-0.3390359,-0.632397,0.6856096,1.9694166,-1.664082,-2.3315797,0.68186134,14.591293,-2.6570241,-2.311169,-4.1564455,-1.0148402,-6.5405726,-2.594768,1
4074,2.529448,15.929298,0.04271467,-1.3277797,0.20666155,3.1013734,-1.9975761,-3.2826903,2.3977244,17.110334,-2.4031065,-3.0719173,-5.1146483,-0.9192598,-7.9830627,-2.7660465,1
4075,3.5987792,15.76456,-0.64463735,-1.0868512,0.132334,2.9468925,-2.089117,-2.9583964,1.9471427,17.53967,-3.117898,-3.545657,-5.440307,-1.090788,-7.270855,-2.211402,1
4076,3.314651,17.628178,-1.3045803,-0.94618016,0.26989245,3.118318,-3.294614,-2.7668478,2.3705957,18.625504,-2.9793167,-3.3636644,-5.7456946,-1.0127974,-8.089941,-2.4254084,1
4077,2.9254036,17.630098,-2.3282428,-0.5320378,0.15006417,3.046271,-3.0071828,-2.8529634,2.9208856,20.993773,-3.8995872,-1.5296367,-6.9555426,-1.5670973,-10.537771,-3.021247,1
4078,2.776871,15.584805,-1.5444301,-1.519737,-0.13517526,3.5535934,-3.143187,-3.0031044,2.8610408,18.619219,-3.1206408,-2.1470459,-5.969245,-1.1464179,-8.6235075,-3.1009731,1
4079,2.8111434,15.422012,-2.4059582,0.1366406,-0.31497875,2.8220859,-2.744662,-3.0073936,2.1766503,18.024538,-3.2489767,-1.6078731,-5.7444506,-1.1305745,-9.249629,-2.368514,1
4080,3.7186117,16.61359,-1.7783571,-1.3237654,-0.6076282,3.792816,-2.7478178,-3.8078063,4.057242,22.229824,-4.7072816,-3.600786,-7.6132226,-1.3879669,-9.346183,-2.611627,1
4081,3.177732,14.946261,-1.2499455,-0.8992013,-0.28709295,2.9862535,-1.4430262,-3.7234313,4.8268847,26.013184,-5.6721387,-4.5033803,-9.4075,-1.4889586,-10.596297,-3.1058462,1
4082,3.673861,17.646643,-2.0439749,-1.6980785,-0.4983132,4.013714,-2.9642954,-3.9469953,5.165108,26.13887,-5.429991,-4.2487288,-9.104131,-1.4262632,-11.67623,-3.1717012,1
4083,4.1701703,18.042227,-2.3018227,-0.84520954,0.64580107,2.9763355,-2.8457253,-3.5358233,5.4377337,29.150116,-6.811405,-5.2717237,-10.757044,-1.2395674,-11.76342,-3.2749848,1
4084,3.6890545,19.20734,-2.016743,-2.060616,0.28381768,3.7318954,-2.8366222,-3.3998137,8.625895,35.94567,-8.486732,-6.418363,-13.070031,-1.940364,-15.71984,-4.0138545,1
4085,3.8154027,18.047535,-1.7280092,-0.82390624,0.727746,2.9065666,-2.6161866,-3.5351763,9.039605,40.176254,-9.744754,-7.5485506,-15.616255,-2.1971714,-16.268919,-4.529794,1
4086,3.292421,17.985369,-1.7494761,-1.840021,0.21610743,3.734932,-2.650267,-2.9979484,6.281423,29.918896,-7.5941415,-6.587003,-10.85395,-1.3024595,-12.306073,-4.123875,1
4087,4.6938567,17.780722,-1.9229246,-0.6085711,1.3724005,2.3449364,-2.796849,-2.7798002,6.150683,30.156542,-7.6005473,-7.0022297,-11.0106325,-1.4050109,-11.275998,-4.100368,1
4088,4.025467,17.943846,-3.6877046,-0.6544675,0.12167695,2.8819487,-3.1118162,-2.619358,6.3952923,30.982622,-7.444578,-7.2711563,-10.8893385,-0.6472839,-12.078494,-4.1884384,1
4089,4.5533624,17.2051,-2.498175,0.093699165,0.98092663,2.1174388,-2.6603618,-2.0745802,7.9471326,38.80609,-9.676534,-8.44772,-15.009126,-1.5586065,-14.350342,-4.8755054,1
4090,4.343311,18.646873,-3.0961988,-0.4731835,0.13111079,3.024921,-3.002747,-3.1142058,8.281036,29.34912,-6.2420015,-5.8565483,-10.656864,-0.50092196,-10.76212,-4.7584057,1
4091,5.4406447,18.032022,-2.4535499,0.091581054,1.2089431,1.9155763,-2.627572,-2.688131,8.083156,35.440697,-9.001932,-8.00514,-12.94935,-1.9561018,-13.297075,-4.838102,1
4092,5.0083866,20.0526,-3.5566385,-0.09815704,0.5561386,2.6877406,-3.456423,-2.9394996,7.08034,32.298298,-7.693,-7.3147726,-11.860582,-1.5681792,-11.953886,-4.9034553,1
4093,5.0259223,19.925735,-3.3392916,-0.13528983,0.843148,2.287518,-3.0414417,-2.301511,6.993433,28.143578,-6.8199973,-6.6466126,-10.668791,-1.0859638,-11.007549,-4.7177896,1
4094,4.6363006,20.07433,-4.3310957,-0.5219404,-0.5886523,2.8818767,-3.25992,-3.421106,8.655759,33.180008,-8.349951,-7.7658014,-11.769695,-1.8004851,-13.926767,-5.1116166,1
4095,5.5297875,20.41936,-3.6628263,-0.09026795,0.8924825,1.8111299,-3.2710621,-2.4103975,9.345337,33.685078,-8.252791,-8.186856,-12.063876,-1.9314191,-13.57002,-5.58185,1
4096,5.2657633,22.299692,-4.3767133,-0.3915668,0.109158576,2.7494757,-3.8174977,-3.284826,9.777776,36.336246,-8.905346,-9.106694,-12.511732,-1.8456746,-14.886261,-5.3132315,1
4097,4.9707227,20.731665,-2.9066694,-1.4862665,1.4342691,1.8077977,-3.5349212,-2.8542902,9.352569,30.139954,-7.880445,-7.464251,-10.400712,-2.3309233,-13.649381,-4.655078,1
4098,5.342973,21.45063,-5.2999454,0.35137403,-0.7102381,4.708957,-5.252738,-4.212089,9.286166,35.53704,-8.19106,-8.245197,-12.9149885,-2.023778,-13.139025,-4.9661574,1
