,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
1450,-3.0198612,-0.6023049,13.896841,-6.7615166,4.235934,5.191066,0.2926291,-2.4091547,-1.5170457,-2.6510162,14.741588,-4.883603,-0.61545545,0.2878202,0.47236156,-6.593992,2
1451,-2.911443,-0.6778085,13.713795,-5.8140993,3.5483932,5.8669524,0.27667835,-2.9180148,-1.7593133,-3.1098416,14.104256,-5.085301,-0.4822226,-0.17215152,1.1683261,-5.9514832,2
1452,-3.378239,-1.2826401,14.368831,-6.3084865,4.4354863,4.856282,1.0547261,-2.481473,-0.7798481,-2.5041847,13.946783,-4.850887,-0.7394126,0.2342602,0.30990148,-6.4093657,2
1453,-3.35804,-1.0127997,13.583234,-6.7026324,3.7890265,5.5644464,0.3938128,-2.3465414,-1.2138867,-2.874158,15.792015,-5.4475446,-0.724165,0.49883845,-0.76752025,-6.605236,2
1454,-3.6344156,-0.68645394,14.501556,-7.0661645,4.295217,5.6555023,0.38988647,-3.3395452,-0.5719092,-2.4958103,13.875541,-4.6744637,-0.84909993,0.8010708,-0.2285512,-6.3790154,2
1455,-3.9295974,-1.0565236,12.882079,-6.8226304,4.026794,4.7243204,0.022880679,-1.6100245,-1.1742752,-2.4422839,13.951675,-5.089477,-0.47255105,0.4007513,-0.30380976,-5.920619,2
1456,-3.0228784,-0.8672879,14.655255,-5.6070023,4.6947703,4.956172,0.7893366,-2.376967,-1.3480436,-2.5537846,14.047114,-4.9238987,-0.6566362,-0.023574734,0.22938901,-5.910517,2
1457,-2.7641685,-0.7603878,14.230915,-5.2621436,3.7991998,5.6231303,0.25926876,-2.8264873,-0.6274046,-2.3787675,14.034645,-4.956699,-1.6845621,0.5194568,0.8253436,-6.217523,2
1458,-1.8145977,-0.19145718,12.55451,-5.1835694,3.295573,6.1294537,0.9264504,-1.972576,-0.81986296,-3.0091357,14.158194,-4.876007,-0.9249406,0.049512938,0.7628471,-6.140127,2
1459,-0.60604733,-0.5750417,13.81965,-4.477196,4.0875025,6.5063877,0.9549313,-1.2138743,-0.7138603,-2.4756365,14.52395,-5.0687447,-0.936987,0.103507236,0.5553263,-6.0691686,2
1460,-0.7574322,0.072520055,12.298754,-5.2771,3.6639652,5.9179893,0.43486616,-1.3308102,-0.33402067,-2.2946267,13.4683485,-5.097514,-0.6248845,0.23954763,0.7923061,-5.966867,2
1461,-0.37925228,-0.768461,12.8723135,-5.4274917,3.6836088,5.6128225,0.63680524,-1.5576332,-1.0701737,-2.8660486,15.357172,-5.9214163,-0.37870067,0.26714316,0.38068312,-5.872081,2
1462,-1.1847614,-0.33837456,13.712165,-6.0294375,4.4709854,5.72331,0.60216063,-1.373174,-0.51432747,-2.5330365,13.07899,-5.0927844,-0.31602877,0.63813674,0.28892016,-5.442634,2
1463,-0.4651679,-0.56162345,13.82552,-6.0170336,4.5752034,5.061538,0.87975276,-1.542283,-0.11945351,-2.3306816,14.067146,-5.462692,-0.94097656,0.9804422,-0.28953874,-5.577372,2
1464,-1.3513136,-0.4926031,11.956679,-6.136859,3.5035667,5.1608896,0.045646586,-2.139067,-0.5766433,-2.0007482,13.015559,-5.056376,-0.027986025,0.29810798,-0.5041603,-5.26079,2
1465,-1.3653686,-0.72939515,12.947364,-5.0937204,3.835349,4.8650117,0.8149204,-1.8153275,0.017369404,-1.115919,11.461422,-4.765036,-1.160484,1.4009491,0.32465672,-5.3718543,2
1466,-1.4139792,-0.38662118,12.718955,-4.4312124,3.788001,5.073343,0.4310614,-1.5339634,-0.7519535,-1.1902212,9.489378,-4.2891884,-0.78382653,1.2986171,0.8193147,-4.8197293,2
1467,-0.8538228,-0.56337017,12.669044,-4.404121,4.0001125,4.995211,0.73649263,-1.3350614,0.03159824,-1.9812245,10.623062,-4.207832,-0.9840012,1.400743,0.16410513,-4.9375815,2
1468,-0.6599,-0.889737,11.349656,-2.8969147,3.2295508,5.6615267,0.44361964,-0.38882577,-1.2066747,-2.592878,14.052909,-5.5136223,-0.19785677,2.4954388,-2.2187762,-5.987839,2
1469,-0.2934356,-0.22993286,11.967197,-3.8866148,2.7044172,6.214007,-0.035002925,-1.6662515,-0.029512182,-2.1630013,12.1972275,-5.232156,-1.2194878,3.164495,-1.461256,-5.485401,2
1470,-1.1786677,-0.9037699,12.156757,-3.3988895,3.5816097,5.1311784,0.36127368,-0.7583238,0.40631235,-1.848487,10.603006,-4.492636,-1.0491052,2.7764776,-1.8136147,-5.346102,2
1471,-0.06603313,-0.3701164,13.246102,-3.6242762,3.3501887,6.008175,0.44158784,-1.260827,0.5631027,-1.6596507,12.152544,-5.492618,-1.3165661,3.0425236,-1.6225356,-6.0057473,2
1472,-1.0217752,-1.1943735,13.144275,-3.4681394,4.1788425,4.3210044,1.020183,-1.0061804,0.7147776,-2.3153236,12.495849,-4.995081,-1.5934393,1.9546981,-0.66695327,-5.7840447,2
1473,-1.911191,-1.1444266,11.389812,-6.9196196,3.3158576,4.2489314,-0.024147222,-4.1374483,-0.4976325,-2.623779,12.7441,-4.693274,-0.5119663,0.44406375,-0.26151037,-5.1430655,2
1474,-1.7395524,-1.0702728,13.093294,-6.3524876,3.3393297,5.3335557,-0.9636245,-3.8533592,0.17535426,-2.8722186,12.59042,-4.7211857,-0.576488,0.6442464,-0.45233518,-5.5271854,2
1475,-2.6005144,-1.0861278,12.116828,-6.9753385,3.5275118,4.326782,-0.072863184,-4.9948683,0.4575408,-2.72999,12.546378,-4.8134418,-0.86182755,0.9649745,-0.78755456,-5.630206,2
1476,-1.3675008,-0.6330853,13.372375,-5.9377217,3.7489867,5.1737485,-0.29216352,-4.055151,-0.662398,-2.6999404,10.856706,-4.5190907,0.06694885,0.4527692,0.48676705,-4.98072,2
1477,-1.0706214,-0.6136087,12.9281025,-7.093113,3.6452167,4.4735465,0.41924554,-4.0188084,1.0296069,-2.0064495,11.952079,-4.501148,-0.8572941,0.7229652,-0.9386515,-5.364739,2
1478,-0.6318839,-0.34971341,13.923479,-6.1980004,3.5979202,5.5913815,0.3660813,-3.6157131,-0.7628914,-2.7628937,11.518433,-4.501618,-0.3169792,0.790472,0.19104077,-5.064305,2
1479,-1.8446913,-1.4140568,14.843901,-8.177093,4.7393193,4.3257866,0.5316178,-3.8646402,-0.0014615506,-2.6132517,11.527024,-4.3607845,-0.7356915,1.0009884,0.51265985,-5.217834,2
1480,-0.3860843,-0.3508468,14.652485,-6.863415,3.9747255,5.6087737,0.9261491,-3.6643848,-1.0533731,-2.723607,10.190259,-3.9614797,-0.41199988,0.9246107,0.97486234,-4.909411,2
1481,-1.0065154,-0.9731774,15.339524,-8.664424,4.3845882,5.1209464,0.13415556,-4.424121,-0.47654194,-2.4699197,11.997057,-4.2122593,-1.1209983,0.76246834,0.7916761,-5.4621725,2
1482,-1.0004351,-0.5600711,15.421879,-7.8605695,4.213669,5.6548038,0.008214933,-3.645191,-1.52176,-2.71416,12.715425,-4.8414607,-0.32877153,0.25118485,0.5566109,-5.383308,2
1483,-1.2547244,-0.9270704,16.333178,-8.609441,4.449099,5.2254486,0.030940264,-4.1018486,-0.5499016,-2.3272474,13.857429,-5.067298,-1.178065,0.32785225,0.5754962,-6.0605416,2
1484,-1.6070213,-0.5360034,16.627611,-9.061081,4.573764,5.4911404,0.35003757,-4.1453886,0.19365923,-2.4575484,12.796477,-4.41979,-0.9837799,0.71420056,-0.254852,-5.721148,2
1485,-1.6182182,-0.6194448,14.627187,-8.945946,4.303112,4.6468353,0.3318852,-4.2065706,1.1573182,-2.8567183,15.463647,-4.957324,-1.56934,0.61572134,-0.43363422,-6.5368466,2
1486,-1.1769582,-0.22799101,14.221404,-8.283196,3.9389267,5.0983,0.24985643,-4.157978,1.0996963,-3.0050576,15.706426,-5.570287,-1.3571821,0.6859106,-0.5261319,-6.517459,2
1487,-1.5263969,-0.8919953,14.690117,-8.18312,3.9536083,4.709454,0.6954253,-4.8616877,0.6480257,-2.2465549,15.044584,-5.29838,-1.7380981,0.6982432,0.28596324,-6.660754,2
1488,-1.1151516,-0.10292088,14.655348,-7.914405,3.450071,5.8296895,0.46215078,-5.1835184,1.3054429,-2.0938702,14.335963,-4.955343,-1.4176806,0.773186,-0.96927387,-6.2615323,2
1489,-0.754098,-0.715766,14.712182,-7.0211496,3.7204776,5.3059325,0.5620386,-4.5653276,0.79421663,-1.6342771,14.120306,-5.1229987,-1.6643938,1.0330894,-0.40583318,-6.7046866,2
1490,-0.9640242,-0.38097274,14.547271,-7.945359,3.4614203,5.6978283,-0.053824358,-4.908555,0.98038507,-1.9145435,13.716615,-4.7913084,-1.3401264,0.5504716,-0.49824286,-6.412827,2
1491,-0.95630586,-0.17235433,14.076495,-7.4776073,3.334709,5.962831,0.06762651,-4.7073402,1.0408297,-1.2815088,13.172968,-4.655421,-1.3682483,0.62242174,-1.1135612,-6.4084787,2
1492,-0.7840654,-0.061349872,13.900226,-7.549284,3.2654002,5.971292,-0.10306771,-4.756115,2.2643013,-1.5836041,12.3021145,-3.7126,-1.4313617,0.6897857,-1.7856615,-5.958413,2
1493,-0.9007201,-0.4538529,14.869607,-7.161125,3.8483655,5.7659583,0.032827526,-4.184347,1.2761351,-1.5211755,11.951922,-3.8284016,-1.4073815,0.3303001,-0.7513853,-5.925689,2
1494,0.055379864,0.399569,14.408369,-6.462552,3.4633243,6.199535,0.6471325,-3.9634137,1.56112,-1.9512657,12.028341,-4.299593,-1.059567,1.005932,-1.4717084,-5.9328446,2
1495,-0.5287158,-0.11039346,15.262035,-7.1304355,4.3891625,5.9045777,0.5527497,-3.7129607,0.4587685,-1.4746112,13.304606,-4.969024,-1.0380648,0.54370177,-0.5840829,-6.208808,2
1496,-0.09058414,0.4405494,16.07414,-7.598959,4.120874,6.674607,0.73679477,-4.309764,0.8289631,-2.7685196,15.494638,-5.5255218,-1.004666,0.68325156,-2.5238292,-6.435641,2
1497,-0.7655801,-0.21265396,16.44496,-7.437213,4.5341263,6.168164,0.74411076,-3.9271648,0.88093257,-1.4024458,13.144208,-4.9641356,-1.5982139,0.7533135,-0.639848,-6.10609,2
1498,-0.90500087,0.025659118,15.2437,-7.3340845,3.7987056,5.7907553,0.8963199,-4.242054,2.1796021,-2.1234324,13.018503,-5.2464685,-1.4705912,1.7992126,-1.6738622,-6.0307794,2
1499,-1.3680108,-0.5645987,15.912575,-6.9085016,4.2041,6.141418,0.9130579,-3.861689,0.9746871,-1.5463586,10.819335,-4.1472106,-0.933569,0.6955248,-0.7396985,-5.490627,2
1500,-1.1599882,0.16226266,16.227388,-7.368629,3.6931963,7.5406876,0.7282336,-4.122424,1.7160804,-2.4433377,11.208694,-4.3181024,-1.4161294,1.8998362,-1.4382904,-5.422234,2
1501,-0.9272044,-0.010898565,15.3528,-6.64667,3.1802497,7.4241753,0.69838125,-3.7629755,0.42371124,-2.2048607,11.42011,-4.700907,-0.4023598,1.4706116,-1.8073397,-5.678739,2
1502,-0.72327214,0.13253146,15.12199,-6.57055,3.5092578,6.5936584,0.59823436,-3.4886055,1.4202305,-2.1682372,10.370231,-4.285055,-0.88901716,1.7636305,-1.5652574,-5.0488663,2
1503,-0.9012695,-0.6625869,16.029772,-6.5215425,4.3335304,6.6534085,1.1862457,-3.909966,1.0324459,-2.0716684,10.231619,-4.4415274,-0.37613916,1.7146561,-1.8731171,-5.219628,2
1504,-0.14520693,-0.16453852,16.167759,-7.4889827,4.582019,6.859577,0.30988088,-3.5507798,1.2701325,-2.626656,12.740084,-5.091198,-1.1836935,1.5960895,-1.3411152,-5.2371635,2
1505,-1.0342467,-0.8686783,15.231823,-7.215323,4.6627717,5.4874787,0.62626374,-3.6294138,-0.73251563,-2.974244,11.895916,-4.9334903,0.48163134,1.1939358,-1.3751681,-4.945068,2
1506,-0.4664966,-0.4359188,16.009026,-7.6266522,4.7491026,6.066611,0.4201522,-2.7860773,0.59822416,-2.6143603,11.3865,-4.7750745,-1.0342612,2.0739298,-0.6298292,-5.316279,2
1507,-0.6353579,-0.96702915,15.825879,-6.593549,4.552354,5.3164797,1.1841531,-2.3817155,-0.6529675,-3.0712783,12.933306,-5.515516,0.023601333,1.4433877,-1.0139639,-5.562545,2
1508,-0.31419423,-0.29932436,15.987379,-7.18616,4.571532,6.00212,0.7910076,-2.5485935,-0.42858404,-3.4380202,14.857057,-5.7412663,-0.9940487,1.3801248,-0.09705825,-5.626598,2
1509,-0.65013605,-0.8057317,16.521328,-7.2866373,4.8903174,5.7986584,0.9831849,-2.5879993,-0.29392833,-3.16675,13.052148,-5.309192,-0.8075859,1.0398175,0.17170049,-5.4273844,2
1510,-0.7376804,-0.7819002,16.673971,-6.960013,5.3465147,6.1432915,1.0760957,-1.5700626,0.26626104,-3.5975468,12.685845,-5.129108,-0.6306678,2.313052,-0.36936212,-5.4839334,2
1511,-1.0598735,-0.71109074,15.427893,-6.8445377,4.787961,5.5124707,1.0329331,-2.5678806,0.30520034,-3.3853602,9.815136,-4.5028806,-1.1597718,2.9129305,0.11468066,-5.118021,2
1512,-1.3232344,-0.8487266,14.556099,-6.449355,4.3686056,5.859735,0.69409466,-2.5035799,-0.37100065,-2.6947348,11.035931,-4.7914305,-0.36811128,2.0073247,-1.1295488,-4.5818224,2
1513,-1.0460746,-0.9764939,15.382974,-6.622255,4.690412,6.0010896,0.9592176,-2.7172947,-0.5354045,-2.5321321,10.330481,-4.973951,-0.3481447,3.2066138,-1.23861,-5.1241484,2
1514,-0.9644002,-0.9930318,13.205446,-6.8333387,3.979169,5.6043506,0.020576475,-3.136645,-1.031827,-2.7910762,10.163713,-4.621159,-0.2879685,1.5886319,0.63472086,-4.513188,2
1515,-0.8993905,-1.2787416,17.072262,-6.9736137,5.28852,6.083547,0.40983805,-1.961554,-0.24932434,-2.462705,8.174577,-3.7034447,-0.42888284,2.4823008,0.3676998,-4.9482093,2
1516,-1.937961,-1.2736527,14.375623,-7.0553446,4.327518,5.408731,0.011273671,-3.5555136,-0.32011163,-2.1230335,11.185869,-4.240862,-0.74429184,1.0417014,-0.906511,-4.8203816,2
1517,-1.2198865,-1.1681055,13.635037,-7.2933717,4.02084,5.4922814,-0.44296274,-3.3277721,-0.3235203,-1.7409467,10.815832,-4.255452,-0.37517792,0.21425977,0.037848063,-4.978831,2
1518,-1.9879798,-1.7150428,13.439489,-7.0082426,4.8229856,3.1460323,-0.39602664,-0.8867651,-3.1840627,-2.5434043,15.22185,-4.8774023,-0.34419504,0.03361156,-0.019496873,-6.488327,2
1519,-2.1645582,-2.0476544,12.967391,-5.5965,5.3999867,2.886217,-0.04070382,-0.42963722,-2.8809154,-2.2058227,13.530027,-4.8630667,-0.07064339,-0.021607285,0.4379564,-5.953674,2
1520,-2.8609855,-2.2074785,12.1368265,-4.998492,4.4357743,2.0614793,1.0453209,-0.41712677,-3.6616943,-2.5002701,17.032158,-5.2254505,-0.20433892,-0.34678745,-1.3758562,-6.553718,2
1521,-3.2743666,-1.4636588,13.078912,-5.245911,4.728413,2.811602,1.4372048,-1.9583423,-2.759018,-2.5570774,16.521637,-5.804897,0.63287187,-0.91012526,-0.9858447,-6.240004,2
1522,-3.428946,-1.8740376,14.302925,-6.564927,5.6833043,3.2195928,1.0032741,-1.6890643,-3.2150402,-3.264235,19.48694,-6.479098,-0.4506923,-0.5213484,-0.8617359,-7.0004334,2
1523,-2.2842174,-0.6556512,12.160544,-6.662408,5.089993,2.8666732,0.8046506,-1.4549673,-2.2236838,-2.6271102,14.3199835,-5.078922,0.34627077,-0.57035154,-0.23152317,-5.634746,2
1524,-3.665107,-2.2899826,13.941167,-5.59078,5.5603504,2.483068,1.7848673,-1.3680705,-2.369536,-2.985449,16.560806,-5.4363065,-0.5263001,-0.29519203,-0.8142106,-6.3289566,2
1525,-3.1246598,-1.5626372,12.218214,-5.272729,4.8482685,2.0621235,1.8162079,-1.2892251,-1.9249938,-2.175303,13.453425,-4.593098,0.106842875,-0.29490742,-0.3379017,-5.6282964,2
1526,-3.663866,-1.790759,12.900428,-6.0653114,5.1245246,2.2487128,1.746788,-1.6708937,-2.1284976,-1.6756946,12.911119,-4.4209595,-0.8264376,-0.46242985,-0.17606331,-4.8316007,2
1527,-2.8891454,-0.9807404,11.147406,-5.205798,4.507972,2.0975766,1.6202747,-1.6578747,-2.7194605,-1.7579519,12.535194,-3.9232457,0.0067313216,-0.4668875,-0.70202285,-4.797228,2
1528,-4.0677924,-1.8578296,12.696398,-6.206475,5.343279,2.0649254,2.0779068,-1.8744464,-2.3159509,-2.1211011,13.303813,-5.055882,0.3029244,-1.0913393,0.38771975,-4.688773,2
1529,-3.9241803,-2.186576,13.223142,-4.9536266,5.2422547,2.0268826,2.268317,-1.8111342,-1.8773395,-2.0928352,14.064188,-4.893325,-0.6600082,-1.3677027,0.5934023,-4.996182,2
1530,-3.7803838,-1.946082,14.158531,-5.801518,5.5036764,2.9849298,2.1395822,-1.8320607,-1.9284451,-0.93547404,13.012011,-4.531719,0.024901057,-2.6283803,0.96918696,-4.4118156,2
1531,-3.438324,-1.7096195,13.535262,-6.137204,5.719412,3.272302,1.8345847,-1.1477809,-1.890743,-2.2859404,14.4523,-5.3033295,0.62765,-2.0135703,-0.17397489,-4.8796077,2
1532,-3.3625455,-1.5892828,14.585103,-6.495539,5.7880397,3.7213833,1.9528706,-1.8827963,-1.7810287,-1.748564,14.644417,-5.052965,0.044957094,-2.5503635,0.47261935,-4.8463383,2
1533,-3.3987453,-1.5767677,13.832167,-6.305783,5.8759985,3.201179,2.1163096,-1.5869777,-0.84701645,-2.1442492,14.971754,-5.52563,0.3072046,-1.6397059,-0.7314613,-5.2459087,2
1534,-3.867812,-1.7797683,15.084918,-6.413606,5.958901,3.5564845,2.1032395,-2.8812637,-0.70099634,-1.6757171,13.270267,-4.5696235,-0.09322067,-1.1680033,-0.80275255,-5.346553,2
1535,-2.995308,-1.7850313,16.110977,-7.1848183,7.1013865,3.9944408,2.3221393,-1.2688849,-1.4133475,-1.2225523,12.94285,-4.628731,-0.088741116,-1.5684705,-0.5142384,-4.826484,2
1536,-3.1536658,-2.0905194,15.939902,-7.001515,6.921601,3.8511467,2.3817708,-1.6749958,-1.0070364,-2.2514884,14.036081,-4.7323813,-0.44794843,-1.4078225,-0.4265659,-5.0757084,2
1537,-2.2547662,-1.3673538,15.320433,-7.494889,6.8350925,4.2998376,1.325089,-0.9079759,-1.1356561,-1.3174644,12.132976,-4.66012,0.33986846,-1.3301055,-0.43926597,-4.331604,2
1538,-2.8036687,-2.3344488,16.564499,-6.942512,7.2544365,3.9015644,2.1854696,-1.2745073,-1.1193237,-1.7853842,13.953793,-5.0051193,-0.52486783,-1.2426414,-0.3518209,-5.0541778,2
1539,-3.0440814,-1.3275441,15.407154,-7.4127684,6.4344234,4.2567997,1.7174507,-2.027905,-1.2356492,-1.3572891,12.403088,-4.9026036,0.46670145,-2.0924218,0.2061845,-4.48283,2
1540,-3.6756988,-2.7450063,16.905043,-6.8869677,6.989426,3.7514412,2.6870701,-2.1579792,-0.7627227,-1.687317,15.5094185,-5.4219813,-1.0651625,-1.3828675,-0.36364532,-5.751111,2
1541,-3.5865965,-2.3852851,16.294243,-7.0797524,6.350041,3.395183,2.3008485,-2.5778105,-1.2420387,-1.8337262,13.89436,-5.461068,0.5028165,-1.6127335,-0.25986677,-5.131154,2
1542,-3.6535945,-2.7718875,16.34075,-5.652003,6.9236593,3.3252892,2.6752207,-1.9904262,-1.6137121,-1.2506633,13.722026,-5.1279006,-0.11836682,-1.9790064,-0.2361203,-4.730893,2
1543,-3.4245872,-2.3772912,16.572054,-6.0188565,6.487607,3.692072,2.2855747,-1.9902773,-0.50489485,-1.1856722,12.263299,-4.801063,0.4308173,-1.3845414,-0.43977827,-4.8517385,2
1544,-3.5776482,-2.4648159,15.194132,-5.744477,6.645546,2.761827,2.7219458,-2.3563032,-0.9901682,-1.7007176,13.877149,-5.0387406,0.47270006,-1.7971709,-0.20738913,-5.1954494,2
1545,-3.8377988,-2.4409788,15.228574,-7.300541,6.423938,2.6183631,2.074729,-3.00175,-2.1140985,-0.99206257,12.369876,-4.639001,1.5656036,-2.1826897,-0.37357777,-4.733358,2
1546,-3.2331808,-2.561816,16.155773,-6.0160913,7.1542187,3.17116,2.6060786,-2.1220737,-1.5131907,-1.3464304,13.314868,-4.7627482,-0.017278051,-1.4660245,-0.063945055,-5.1457567,2
1547,-3.788608,-2.600798,15.349,-6.5161505,6.4457364,2.8203454,2.2744427,-1.9941782,-2.0786936,-1.4072114,12.690237,-4.5676947,1.5073489,-1.0598922,-1.5297756,-5.1219506,2
1548,-1.8033057,-1.424548,14.35637,-5.2454643,7.1830997,3.5574572,1.287623,0.0588654,-1.8246876,-1.9224435,13.781843,-4.9886074,0.42593074,-1.3977154,-0.4637459,-5.3230205,2
1549,-1.675188,-1.0392843,14.403142,-6.3899374,6.358506,4.39685,0.28553998,-0.59632456,-1.6226276,-1.9201221,12.896731,-4.541599,0.02090549,-0.42526156,0.06673139,-5.437208,2
1550,-1.1390514,-1.2696297,14.262295,-5.654969,6.607838,4.5024786,-0.13219325,0.6484687,-2.4229562,-2.4094841,15.381306,-4.9918184,-0.15768997,-0.9190521,-0.3702507,-6.1714025,2
1551,-1.0309646,-1.3154596,17.19036,-7.606361,8.134327,5.3738403,-0.19745886,1.1189008,-2.9283695,-2.5018992,15.834855,-4.9531283,-0.004873465,-0.1896027,-0.5271488,-6.488675,2
1552,-1.7513752,-2.76344,17.302794,-7.601046,9.151648,3.4090176,0.6282937,2.0081832,-3.40184,-2.343747,14.967707,-5.2308497,0.42833778,-0.17908804,-0.5198348,-6.349313,2
1553,-0.7332053,-1.8857183,19.431156,-7.988158,9.999385,5.1817985,0.32289863,1.9223757,-2.9559555,-2.4521172,14.622904,-5.094799,0.7679935,-0.3609281,-0.6687182,-6.29392,2
1554,-2.114811,-2.68295,16.409117,-7.6023965,8.559096,3.0555232,0.49524975,1.8636388,-2.8409395,-2.0275877,12.783652,-4.4930463,-0.40683043,0.11901847,0.42866594,-5.991746,2
1555,-1.3334808,-2.0994492,17.747513,-6.9222665,7.9762383,4.245323,0.12754367,1.4855515,-2.9285982,-2.5175905,13.8155775,-4.4410214,-0.21887536,0.32130525,0.1045606,-6.1073065,2
1556,-2.5388148,-3.2359688,16.790264,-7.5912695,7.8243,2.8188028,0.6499053,0.70128876,-3.577093,-2.201566,13.773436,-4.342212,-0.32475686,0.20134026,-0.22979568,-6.1508274,2
1557,-2.3457487,-2.4345686,16.96746,-6.475629,6.5397415,4.143603,-0.019649995,0.16668782,-3.233076,-2.1516888,15.280332,-4.2512856,-0.2567858,0.34917375,-1.5577317,-6.4809656,2
1558,-2.1939292,-2.3047104,14.92471,-6.5539227,5.6446667,4.3607373,-0.19761689,0.056653284,-2.999535,-2.1713705,13.61652,-4.017057,-0.40664408,0.53512466,-0.60469747,-5.969027,2
1559,-2.4344964,-2.1087368,15.7070265,-6.3532453,5.984839,4.173698,-0.8415272,0.32335335,-3.3147328,-2.1593437,14.7099285,-3.9847775,-0.8883819,0.92904127,-0.98655516,-6.597007,2
1560,-2.5501225,-2.838619,15.332704,-6.8414187,6.9723754,3.5461059,-0.6446283,1.5584171,-3.0247204,-1.6555437,13.009262,-3.4930854,-0.5160438,0.49843344,-0.5832339,-6.0068703,2
1561,-2.681008,-2.3307528,14.953836,-6.1375937,5.536282,3.6606913,-0.8374184,0.010974184,-3.0321774,-2.0413759,14.893749,-4.379102,-0.6929035,0.25561816,-0.45434934,-6.5113893,2
1562,-1.9999306,-1.3846655,13.618208,-7.3153276,5.326285,4.54941,-0.41056064,0.2579331,-2.3965166,-1.4621049,12.015192,-4.0333786,-0.11710581,0.07238868,0.07565455,-5.6114173,2
1563,-4.2413206,-2.1189857,8.66769,-7.6590123,5.5362363,-0.06610453,2.5797086,-3.5720603,-1.3779658,-1.8184526,6.6625137,-3.3116798,0.22626144,0.33432978,2.3897083,-4.149364,2
1564,-4.0067205,-1.5333166,8.973134,-7.361261,5.524887,0.7719801,1.9643934,-3.8021927,-1.3952413,-1.376885,6.980086,-2.7906225,0.4173375,-0.16329135,1.3409967,-4.547468,2
1565,-4.376681,-2.007848,8.206275,-7.666409,5.82776,-0.37658092,2.1871712,-3.607546,-2.0851111,-2.1974714,8.55009,-3.7398498,1.5149077,-0.76678383,1.1163491,-3.8617578,2
1566,-3.885004,-1.3562992,10.310348,-7.157039,5.353032,1.3926691,2.2367477,-4.8447666,-1.2479383,-1.5676017,6.8178096,-3.0870523,0.5715289,-0.28083563,1.2670262,-3.870175,2
1567,-4.1063304,-1.7399851,8.61915,-6.9980507,5.2596927,0.039333448,2.6286492,-3.7669473,-2.43143,-3.4724643,8.823468,-4.0355005,1.561493,0.03998714,1.2672433,-3.5371952,2
1568,-4.266299,-1.6284856,10.653718,-7.149283,4.9600616,1.4584188,3.192645,-4.812002,-1.4746668,-1.5843734,7.6383142,-3.096183,0.5595959,-0.3593979,0.4065253,-4.2936015,2
1569,-4.308201,-1.5206345,10.434849,-7.2473664,5.0292497,1.0365176,3.5007885,-4.7944756,-1.5886928,-2.1050956,9.783485,-3.9725614,0.32005793,-0.104771696,0.6297049,-4.406386,2
1570,-4.0350175,-1.8712374,11.977356,-7.08454,5.170307,1.8824108,3.132783,-4.751175,-1.6740671,-1.3196107,7.34615,-3.0710223,0.6190693,-0.6034345,0.8709538,-4.1021247,2
1571,-3.977263,-1.614864,10.838518,-6.9133825,5.6286955,0.97497064,2.7298687,-4.0687256,-1.6640038,-1.2148066,8.2641,-3.5067556,0.24069765,-0.69722295,1.5691929,-3.9157715,2
1572,-4.568894,-1.9709098,12.184971,-7.1916275,5.4183707,1.0951474,2.912278,-5.4852,-1.9047167,-1.3753061,7.4429016,-3.483634,0.465196,-0.48900834,1.6277936,-3.8691866,2
1573,-4.430369,-1.5504934,11.122448,-6.793699,5.4815674,0.3388541,3.0109248,-4.8888836,-1.6545599,-1.7906998,8.08259,-3.6004145,-0.23846987,-0.3770099,2.6597476,-4.176192,2
1574,-4.5109134,-2.109339,11.964859,-7.5422564,5.0175776,1.3839055,3.25136,-5.8665876,-0.8846138,-1.1687117,5.748362,-2.881674,-0.11882501,0.32501772,1.9776859,-3.8633127,2
1575,-4.895125,-2.4343548,10.224207,-6.305104,4.9449525,-0.36920357,3.177524,-5.3131447,-1.3973565,-1.841933,8.335242,-3.8785522,-0.30899706,0.2668151,2.2611413,-4.2521005,2
1576,-4.5379443,-2.1512904,11.717857,-7.257448,4.6708527,1.1145273,3.0085437,-5.5240765,-1.3491918,-1.6018032,6.6009502,-3.3510678,1.0050232,0.32959953,1.0291427,-3.5348256,2
1577,-4.6101756,-2.2002506,10.240678,-5.99226,4.538589,0.07032159,3.1249573,-5.0744495,-1.2276266,-1.587929,6.928589,-3.6860569,0.67298955,0.5138795,1.2230487,-3.6467369,2
1578,-5.0130987,-2.6413116,11.763417,-7.00675,4.779684,0.63835794,3.2400317,-5.37963,-1.2613783,-1.6519922,5.6706223,-3.155068,1.0701629,0.47991237,1.4002372,-3.52804,2
1579,-4.817093,-2.3340826,11.360551,-6.6187825,5.0986223,0.068348184,2.7711759,-5.2673025,-1.7841825,-2.7942593,7.3881083,-4.050707,1.2552956,1.2872001,0.59557176,-3.6274917,2
1580,-4.477043,-2.3915026,11.480128,-6.816613,4.7872257,0.5023256,2.9129481,-5.6166,-0.85178435,-1.9959542,5.8696475,-3.3074756,0.29948145,1.3973179,1.8072928,-3.5750813,2
1581,-3.9495466,-1.8743083,10.953845,-6.3343506,4.5093246,0.50652343,3.113533,-5.0940237,-2.469668,-2.96649,5.1767116,-2.711451,1.0612043,1.0161023,2.447419,-3.1106424,2
