,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
1644,-11.12332,-4.9802713,-11.106208,45.108757,-6.097355,-4.4733934,-5.244809,-6.0093207,-9.873939,-3.554365,-8.283433,72.00123,-9.40785,-4.3771205,-2.2924218,-7.46957,3
1645,-10.199112,-2.8136399,-9.215762,38.78639,-4.7634106,-2.3592448,-5.557714,-4.5020323,-9.892823,-3.386964,-7.1412473,76.30049,-10.446649,-6.012428,-1.1123838,-8.175841,3
1646,-10.220439,-2.9187899,-9.696721,38.19833,-5.350005,-3.3288748,-6.370558,-5.2249203,-9.091964,-2.2712958,-6.6927924,66.04532,-10.067992,-3.4288967,-1.3343933,-9.479758,3
1647,-9.936712,-2.8159442,-9.411716,32.68328,-3.9426277,-1.4742008,-4.2846947,-3.0309162,-6.919134,-0.3130782,-5.2787247,70.8438,-10.030986,-7.1447225,-1.8161272,-9.367406,3
1648,-8.699595,-4.569982,-8.530528,35.739758,-4.8143315,-2.1382046,-3.8621225,-4.4089117,-7.9833646,-3.0225258,-6.428951,66.55478,-9.804986,-1.9614741,-2.1001072,-8.80298,3
1649,-8.705416,-3.0533164,-7.813711,26.939123,-4.301395,-0.41878873,-4.195052,-3.2931087,-5.9826007,-1.3639635,-6.693181,67.39495,-9.864118,-3.9538822,-0.14346454,-8.211244,3
1650,-8.742277,-3.6261692,-7.880408,30.592213,-5.0587015,-0.8282434,-5.3857584,-4.270527,-6.8424654,-4.3098636,-6.138222,57.49863,-7.775404,-1.9010816,0.7018856,-8.015803,3
1651,-7.2195344,-2.2394927,-5.674209,23.597578,-3.8641038,0.5522672,-3.2679312,-3.8265333,-4.9211736,-2.3110998,-6.1800094,54.448456,-6.262175,-3.8841016,-0.11974323,-6.4680533,3
1652,-7.242791,-2.3705745,-6.7447987,28.385239,-4.817083,0.36837775,-3.64867,-4.4377007,-5.150602,-2.5991638,-4.389983,48.57577,-6.362555,-3.29115,0.3938327,-7.3430095,3
1653,-7.147258,-2.2850945,-7.0047045,26.66582,-4.189832,0.043348163,-3.9947982,-3.4925482,-5.5704193,-1.9904064,-4.6432652,48.432785,-5.2420926,-5.9324055,0.85162604,-5.8675365,3
1654,-8.549349,-2.2715554,-7.9249806,31.98822,-4.5167847,-0.9532989,-4.149441,-3.805917,-3.9121318,-0.29447627,-4.041634,41.453808,-4.509587,-3.6147196,-0.82815635,-5.8127294,3
1655,-7.850402,-1.1665186,-9.04849,32.27562,-4.728437,-1.2241986,-6.14934,-3.4074106,-3.8879716,-1.8305937,-4.0388794,47.05986,-5.3302803,-3.7927737,-1.8168114,-6.439673,3
1656,-7.0388293,-6.92235,-9.634487,46.37063,-7.706918,-2.8952138,-2.0495517,-8.477457,-7.2541046,-5.014026,-3.9911902,43.36461,-2.639328,-6.430637,2.285076,-4.0281096,3
1657,-7.541963,-7.5458093,-8.985598,47.62064,-7.0120106,-3.8759031,-1.6415122,-7.125117,-8.287719,-6.367962,-3.9092295,45.130184,-2.4090562,-5.425291,1.2986228,-3.2385998,3
1658,-4.343837,-4.9416203,-8.160434,41.800526,-7.780936,-2.2956007,-0.6859087,-10.104125,-6.5401645,-4.5629063,-2.979659,50.523674,-4.178375,-4.703145,-1.3327045,-4.7667356,3
1659,-4.0668406,-5.4991455,-7.361001,44.12039,-7.5339327,-2.426436,-1.928329,-8.741542,-9.1903515,-6.525719,-3.281151,50.337166,-3.3896945,-2.302339,-2.348615,-4.96053,3
1660,-5.0576334,-5.7603154,-7.3809524,41.281555,-7.574496,-2.0930815,-1.8311497,-9.152916,-8.732933,-6.2154865,-3.932215,60.05387,-4.5347133,-6.305417,-1.9110756,-4.780251,3
1661,-5.8942366,-5.0162916,-6.0782404,36.00919,-6.021145,-2.2618291,-4.082028,-6.7587776,-10.264563,-7.1101184,-5.447565,60.64521,-4.116938,-4.3870406,-3.581668,-4.250245,3
1662,-5.1988153,-5.946795,-7.0344834,40.187622,-6.0559115,-2.5256824,-3.7877781,-8.199941,-9.38629,-6.2301064,-5.697646,65.80188,-6.0049014,-4.400771,-2.3573785,-6.100464,3
1663,-3.9058607,-4.3870397,-3.7960427,37.905502,-6.007384,-1.8098223,-3.254154,-8.332654,-9.628667,-6.233424,-6.024486,59.56042,-5.1178174,-4.0968256,-1.278933,-4.437664,3
1664,-4.174023,-4.801951,-4.377293,35.6695,-5.007793,-2.5788293,-3.0599694,-7.405667,-7.8899393,-5.5462894,-4.9872093,58.74154,-5.7218294,-5.189117,-0.9944849,-5.297749,3
1665,-4.2998114,-6.396782,-3.1876636,34.551445,-4.623339,-2.2865841,-2.9067154,-7.607112,-8.299209,-4.610818,-4.664753,60.4467,-5.5879807,-6.00793,-0.14165136,-5.8410363,3
1666,-4.318664,-5.3493824,-3.2174246,27.254858,-3.822307,-1.5305353,-1.7460576,-4.6409082,-9.109778,-4.8590627,-5.041918,60.421482,-5.4162803,-6.223786,0.7535875,-6.2034187,3
1667,-4.328788,-5.6614738,-3.1904235,22.242323,-2.6879702,-1.4587616,-2.233718,-2.2687817,-9.440739,-5.8760934,-5.385319,55.02607,-4.818866,-5.5631213,2.0322635,-5.2963724,3
1668,-3.2666247,-4.908192,-2.6333907,19.463804,-3.263969,-1.3591654,-1.4065559,-3.1367452,-8.801787,-5.265244,-4.7509065,48.36499,-5.7447886,-2.362782,2.4116008,-6.1791177,3
1669,-3.6766438,-5.1051464,-3.9615304,22.730679,-3.1337783,-1.7223223,-2.9674752,-2.2370598,-9.235097,-4.907954,-6.2151875,55.20365,-5.623304,-1.7741426,0.7516532,-5.9199834,3
1670,-2.5490594,-5.146135,-2.6754377,23.00385,-3.5160298,-1.1315187,-1.9601641,-2.7042365,-8.318927,-4.5175133,-4.8314676,46.35189,-5.0829906,0.9659235,-0.7172884,-5.5111794,3
1671,-2.210142,-4.763391,-3.9252827,24.910725,-4.029679,-1.797993,-1.8956006,-3.1319163,-8.196376,-6.1265483,-4.405642,56.672417,-6.160789,-3.4931874,1.854436,-7.346587,3
1672,-1.3031405,-3.6496227,-0.46564937,13.080982,-1.9257233,-0.4218589,0.16193777,-1.9382867,-9.935917,-6.2174196,-4.2448435,57.11373,-6.6917973,-4.706858,3.1382217,-8.27711,3
1673,-2.3795965,-4.1877465,-1.7656467,14.762073,-2.5955563,-1.0457636,1.1519598,-1.2703989,-6.5350327,-4.5159955,-3.897556,46.53277,-4.330113,-4.321605,3.7674196,-6.8499703,3
1674,-1.9402676,-3.5307484,-0.4796849,11.912108,-1.731352,-0.93549275,1.5703403,-1.1594625,-7.4240556,-5.7744136,-4.1837764,52.05499,-5.7053566,-4.8897295,5.0220265,-7.5746436,3
1675,-2.5590196,-3.660185,-2.10463,13.4805975,-2.068493,-1.3961127,0.46155488,0.072870165,-6.3988647,-5.093411,-3.153696,40.770264,-3.5016098,-3.1686838,3.0513775,-5.432256,3
1676,-3.3715572,-3.4070034,-1.1684486,8.049619,-0.80945754,-1.5574607,-0.3687786,1.7246927,-7.983464,-5.271712,-3.781596,49.52854,-4.637764,-5.9247036,4.558428,-7.3515453,3
1677,-1.5499712,-3.136136,-0.99418,8.869799,-1.1929069,-0.78133214,0.39315635,-0.03964689,-7.0400577,-4.826676,-3.672776,50.144295,-4.996661,-5.6477103,4.63601,-7.390029,3
1678,-2.159554,-4.133606,-1.2301494,11.4825115,-1.8165816,-0.92400336,0.40193146,-0.50117743,-8.052199,-3.9278677,-2.8638709,41.62162,-4.087572,-5.342737,5.5059686,-6.2536635,3
1679,-0.7736576,-4.216831,-0.57868654,11.737313,-2.2947602,-0.4255339,-0.3285577,-1.714766,-5.6320806,-4.2126527,-3.4378867,41.526955,-4.1146283,-4.560846,3.6567934,-6.279926,3
1680,-3.5391958,-4.2931933,-0.97552484,10.517173,-1.514221,-1.128628,-0.8669839,-0.91907614,-8.216598,-5.8472424,-3.9828527,47.268345,-5.4585915,-3.8670752,4.0475655,-5.053655,3
1681,-3.720101,-4.768734,-1.8155794,12.924331,-2.1770573,-0.8392259,-0.8024627,-1.1723436,-5.879811,-5.0222874,-3.7535143,40.161972,-3.77194,-2.9943628,2.1281636,-4.678748,3
1682,-2.64855,-5.2239656,-1.5939857,14.167463,-2.6875553,-0.71152604,0.17833269,-1.6935424,-8.153707,-5.675776,-3.7035398,48.971672,-5.6452794,-4.649183,3.4602435,-6.1264524,3
1683,-2.8534043,-5.3463893,-1.9664079,16.909435,-3.310261,-0.0031738146,-0.97459006,-2.805804,-6.02544,-5.7355504,-3.072306,40.762424,-4.8294544,-1.4715419,1.8220763,-5.3482985,3
1684,-2.695537,-5.504447,-2.0445867,14.04293,-2.3814707,-0.34119326,-0.6898676,-1.1432738,-7.76735,-6.5529437,-2.4519482,41.522095,-5.155312,-1.6274673,2.3936472,-5.54858,3
1685,-3.27065,-4.612578,-1.3542134,16.72049,-3.5022843,-0.5010209,-0.75694335,-3.5221977,-5.8651366,-5.632142,-1.6395249,39.752483,-4.9008064,-2.37604,2.6518965,-7.3317876,3
1686,-3.681427,-4.2246017,-0.54423934,12.352134,-2.2555041,-0.49713337,-1.0013992,-3.120222,-7.703154,-6.2198687,-1.7628392,42.690884,-5.257029,-3.202708,2.7709036,-8.090348,3
1687,-2.7256696,-4.191689,0.10871602,11.672403,-2.8327546,-0.17794307,-1.2824649,-3.8126645,-6.982347,-5.622206,-0.9617406,40.171406,-5.8533154,-3.6277835,3.629125,-8.076519,3
1688,-3.6660142,-3.4757848,1.1072129,7.9946046,-1.1854929,-0.1323248,-1.3308426,-2.7325072,-6.99477,-4.964401,-1.1024357,37.990402,-5.860299,-2.4024727,4.0245867,-8.366647,3
1689,-2.6918752,-3.7958298,0.49698627,9.128868,-1.6704943,-0.20927922,-1.1246222,-3.2581348,-7.4299664,-5.951078,-1.6214436,44.17595,-4.9018,-3.0761123,1.2603308,-8.038982,3
1690,-3.2007122,-2.5404847,2.2352684,10.442549,-1.8439498,0.30502623,0.024092542,-6.0732985,-7.1325517,-6.2739305,-1.7811543,41.68271,-5.5472064,-1.8684642,2.1802995,-7.2797155,3
1691,-1.5460072,-2.5674047,1.6519805,15.30675,-3.0763786,1.1127977,0.3371989,-7.4635506,-7.62822,-6.984031,-1.274722,45.321358,-5.3809686,-1.8585602,0.7860246,-7.536645,3
1692,-2.2803886,-3.042378,1.9549963,14.504356,-2.809596,0.8236944,0.36931363,-8.083231,-8.474628,-7.924576,-2.2113936,48.36989,-5.6255927,-0.6901659,0.4202043,-6.6637917,3
1693,-4.497071,-4.705633,-1.8283882,36.33463,-5.587545,-0.76812756,-3.6000104,-11.764527,-8.359925,-7.8797565,-1.2808644,52.222702,-6.195163,-2.1477547,-0.4816726,-8.960909,3
1694,-3.5360765,-3.6256824,-0.58092326,32.6633,-5.9453287,0.5328049,-3.0667675,-12.601975,-7.790445,-6.5705132,-3.8036864,45.979313,-5.4222994,-1.1358399,1.2767702,-5.248729,3
1695,-7.3924932,-5.218647,-3.3838077,37.816326,-6.462324,-1.885898,-2.020675,-8.714069,-8.202656,-6.028146,-4.067927,48.138042,-4.5552545,-2.9296503,0.85928166,-5.129721,3
1696,-4.779164,-4.4344997,-3.6035526,34.51675,-6.216812,-0.067223385,-2.8041153,-7.8430834,-10.390556,-6.901026,-6.528801,52.82949,-5.763167,-2.4868674,2.9050896,-3.513756,3
1697,-5.20191,-3.707007,-2.750321,32.69528,-5.3764367,-1.0282034,-2.0586731,-7.234478,-8.68797,-6.435617,-6.784508,56.813007,-6.8982806,-2.4830039,1.2507418,-4.56776,3
1698,-6.516425,-4.962955,-5.3139753,32.172222,-4.5582585,-2.8880887,-2.0664577,-4.977903,-8.307872,-5.91545,-6.3451285,62.458214,-7.048474,-5.982945,1.5185959,-4.214726,3
1699,-6.375203,-6.68388,-6.8441358,43.522213,-6.5123467,-3.1362724,-1.8923455,-7.3043146,-6.5028768,-6.012312,-5.7230115,54.04972,-5.4055405,-4.1814866,1.8631163,-5.0828643,3
1700,-5.435583,-7.826311,-7.9154744,47.601357,-6.5675616,-3.0898125,-1.8448735,-7.905382,-4.2473807,-4.4742675,-5.111377,44.535164,-6.3459578,-0.44935477,1.948673,-7.924939,3
1701,-8.071207,-9.090699,-9.724743,50.23031,-7.3995895,-6.010387,-0.1524306,-7.4147177,-6.5788994,-6.736524,-5.154621,48.754757,-3.7023706,-5.6399717,2.2146087,-4.433775,3
1702,-6.8599887,-8.019302,-7.6180077,41.98114,-5.834274,-4.8221736,1.2726735,-7.83659,-6.151408,-6.556753,-4.9142966,46.437725,-3.1723924,-5.403256,2.9325597,-4.978808,3
1703,-7.2295284,-8.024809,-8.075038,43.053917,-5.976852,-4.4932604,0.03824962,-6.650373,-9.435973,-7.569595,-4.09987,47.619255,-2.9589384,-5.742893,1.8506213,-4.8967276,3
1704,-5.2347035,-6.6684227,-7.193695,41.8574,-6.2669263,-3.8238037,1.0627104,-6.856762,-7.722725,-5.4527307,-4.3827653,40.02148,-2.3301287,-6.78941,4.2344007,-3.7070036,3
1705,-6.155464,-7.198114,-6.965777,42.59443,-5.6668763,-3.0928082,0.26133984,-6.436172,-6.7869587,-5.3973565,-2.758424,34.916565,-2.687686,-4.4703255,3.4302945,-4.7826657,3
1706,-3.0791035,-6.444582,-5.8371034,42.31683,-6.800805,-1.1867964,0.14213496,-8.78859,-6.8555965,-5.9567623,-4.0728793,42.915363,-2.6409082,-5.4662437,2.0683608,-4.0618114,3
1707,-6.923107,-6.10141,-8.3355055,43.03245,-6.939223,-2.823579,-2.5853853,-6.4156785,-8.283036,-5.109184,-3.7369819,43.83909,-2.6684916,-5.7641807,1.44398,-4.740863,3
1708,-2.7922916,-4.439826,0.0320903,22.99523,-4.4540706,0.68462306,-1.9152075,-6.5699725,-8.034726,-6.892075,-4.4199243,56.40855,-4.837647,-4.8818297,2.329514,-6.1235843,3
1709,-3.7131274,-6.0549755,-1.363631,24.909555,-4.844999,0.5808502,-0.9907659,-5.9120646,-7.784972,-5.971005,-3.6609795,52.98186,-4.7813067,-5.1397457,2.23862,-6.9082355,3
1710,-3.2842247,-4.533592,-1.160751,29.888796,-5.016629,0.47095352,-2.3527994,-6.548067,-8.125292,-7.8830595,-4.5400205,56.492123,-5.0484486,-4.291834,2.3067036,-6.770201,3
1711,-4.959157,-5.72074,-1.7405552,26.66246,-4.4682145,-0.2665888,-1.6196802,-5.1883373,-7.522996,-7.289372,-5.5825686,60.836628,-5.5767026,-4.637557,0.9756155,-8.221482,3
1712,-3.9076447,-4.7656937,-1.4586442,28.286957,-4.4550314,0.5143292,-1.2599834,-6.422605,-7.7148767,-8.238678,-5.8532295,64.8915,-6.2913446,-4.2491746,1.1711819,-7.305606,3
1713,-5.7161055,-5.330811,-2.1639414,23.586603,-3.6007648,-0.071118385,-2.6868043,-4.1656804,-9.311648,-8.2277155,-7.3966303,70.32611,-6.6558723,-7.2774167,3.2155743,-7.2686234,3
1714,-3.3199756,-4.7466297,-1.3829662,27.682383,-3.8310044,-0.6104337,-1.0608064,-5.3584356,-7.3810916,-7.4806347,-5.037909,56.62979,-6.3733325,-2.0127933,0.99025893,-6.971442,3
1715,-2.7945757,-3.3670194,-1.411856,20.758034,-3.4550915,0.17529225,-1.2205096,-4.0125704,-6.954555,-7.6678786,-6.4961615,66.5579,-7.2739553,-3.7813885,1.484383,-8.96714,3
1716,-1.7620852,-3.6385958,0.2688129,23.381643,-2.9911103,0.29351997,1.6481751,-4.6165304,-6.8707986,-7.8832207,-4.9944706,58.654343,-5.9170823,-3.6564453,1.8689609,-7.9961624,3
1717,-3.017319,-4.2651997,-1.0871638,23.96209,-3.4161754,-0.40946275,-0.38314956,-4.5521364,-7.933166,-8.257137,-6.077794,66.06159,-6.948293,-6.1430836,2.117553,-7.857454,3
1718,-3.149029,-3.8507926,-0.94461936,26.241505,-3.2693264,-0.5911117,0.39565584,-5.3129115,-8.115196,-7.390332,-4.411361,55.98981,-4.9920173,-3.5561697,2.1992407,-6.968934,3
1719,-2.4990592,-3.456313,-0.32572898,20.753374,-3.1580176,-0.69510657,-0.4328617,-4.991191,-7.931906,-7.8617625,-5.4507146,60.950333,-6.5931344,-3.118883,1.538755,-7.674673,3
1720,-3.40044,-3.591324,-0.8548982,23.038849,-3.0858305,-1.2062966,0.0667132,-4.836342,-8.1897745,-7.485949,-4.067354,54.11527,-6.5336003,-1.5243353,1.3454547,-7.786397,3
1721,-3.5096905,-3.4273899,-0.082618274,21.82019,-2.6388383,-1.2305136,0.121157214,-6.208624,-7.4464116,-6.366872,-5.2038727,62.782036,-9.31625,0.41632265,0.70036995,-10.619029,3
1722,-3.652738,-3.3093805,0.574727,22.615936,-2.3431756,-1.327482,0.31162667,-7.3023086,-7.6393747,-5.9761605,-6.032308,62.35475,-9.116425,-0.030706914,0.06394911,-9.734546,3
1723,-4.561071,-2.6446588,0.5236644,20.620789,-1.585622,-1.5624793,-0.52565587,-7.559808,-7.183736,-6.008099,-6.86389,60.57976,-8.289357,0.5683541,0.8465197,-7.8934317,3
1724,-3.4893804,-3.4361477,1.4105037,24.063566,-3.1605794,-0.60912794,0.070011266,-9.246977,-7.58056,-6.121331,-7.503694,61.160362,-8.359189,0.5446511,3.1003885,-7.968774,3
1725,-4.0255547,-2.3742986,0.70246804,20.907984,-1.6635222,-1.3587004,-0.56230766,-8.00135,-8.126014,-7.1761055,-8.030404,59.20459,-8.098618,1.6496563,3.563128,-6.9214272,3
1726,-3.8103185,-3.0709112,0.7234596,24.136053,-2.8188725,-1.0111384,-0.38350344,-9.132825,-6.1587853,-7.6329417,-5.3058324,52.683777,-6.6691484,-0.3471157,3.3213127,-7.686105,3
1727,-1.0198591,-3.977523,1.078372,21.503384,-3.2307692,0.582913,0.11074195,-8.267777,-6.4697123,-7.2887425,-4.349046,52.73854,-8.272606,0.51777655,1.8697118,-8.633476,3
1728,-3.7153914,-4.311996,0.20944405,24.558918,-3.7843628,-0.24424873,-0.53973967,-8.016675,-6.7444615,-6.8526487,-2.4680693,49.93955,-8.628433,-1.9865977,4.543331,-11.430015,3
1729,-2.401604,-3.6867874,-0.79326105,21.424429,-2.9322183,-0.12055072,-0.105872296,-5.8463807,-5.2190785,-6.00837,-1.4038004,44.74578,-9.052662,-0.97436,3.5853562,-10.648762,3
1730,-4.4279714,-5.2748404,-1.7897465,29.07215,-4.547421,-1.4676372,-0.48871642,-6.4543853,-5.7717075,-4.949349,-3.0817268,40.027832,-6.5663586,-2.7243624,4.911951,-7.511754,3
1731,-2.631813,-3.9181733,-0.99907726,25.12761,-3.3784525,-0.4699058,0.65217537,-5.4821525,-6.733331,-5.699396,-2.3135092,38.803223,-5.4633718,-4.091523,5.3982296,-7.404785,3
1732,-4.3349867,-4.475524,-2.380762,28.213614,-4.4571996,-0.7167734,-1.3419456,-5.6138334,-7.641678,-5.7753215,-3.46079,41.888912,-4.8553605,-5.4560566,5.6056633,-6.26213,3
1733,-2.8164055,-3.9200413,-1.4558345,25.659573,-3.6209316,0.107146576,0.43921113,-5.8056507,-5.807567,-5.601258,-1.8095609,37.39057,-4.1071424,-3.9800208,4.2417483,-6.735796,3
1734,-4.4930797,-4.4223943,-2.2345736,26.767063,-3.8286898,-1.3995821,-0.97083235,-5.082923,-5.86552,-4.8139977,-2.8878663,31.443377,-1.7268587,-3.112363,3.2545655,-3.3923945,3
1735,-1.8600243,-3.80633,-0.4301991,21.892702,-2.7189648,0.08017352,0.75590503,-4.7108545,-6.909921,-5.955121,-3.7415771,42.65227,-3.0488973,-5.4063077,3.8503814,-4.4844203,3
1736,-3.6423306,-4.635727,-2.0642729,26.737076,-3.6812336,-1.3131171,-0.83112746,-4.4928284,-7.162309,-5.8076696,-4.1318097,33.922104,-0.5266459,-3.0483642,2.334319,-1.7906955,3
1737,-1.624484,-4.1246557,-1.6724097,21.836264,-2.8081882,-0.43580252,-0.16013294,-4.6329246,-7.795822,-7.0932817,-4.056784,41.5732,-2.9638987,-3.6361096,4.780077,-5.872535,3
1738,-3.3198926,-4.19872,-2.4627864,23.104801,-2.4521143,-1.844991,-0.66327715,-3.3242989,-7.1606708,-6.0888305,-4.025609,37.7044,-2.0851035,-3.3803818,3.9707093,-5.3553843,3
1739,-2.551533,-4.8718405,-1.692797,21.752962,-2.4515367,-0.54709387,-0.1349279,-3.3243756,-7.9766026,-6.2046494,-4.4929357,38.52156,-1.9555278,-5.356538,5.333061,-5.023566,3
1740,-3.3708215,-4.5117316,-2.4796336,22.742344,-3.0544748,-1.1306093,-1.6701397,-2.8788152,-6.156362,-5.7968445,-3.8266566,31.489548,0.07560262,-2.853677,3.3221738,-2.8920155,3
1741,-4.381867,-5.17557,-4.4644527,22.97466,-2.694775,-0.92335653,-2.7750258,-1.3744819,-8.100279,-5.983094,-4.487423,33.252754,0.32150468,-5.102792,4.73989,-2.69692,3
1742,-3.8093293,-4.7755885,-2.4936044,18.097843,-2.7251945,-1.33318,-1.5273739,-1.6689907,-7.5821357,-4.8481283,-5.03547,34.817314,1.2924979,-6.1844907,3.557995,-2.068558,3
1743,-2.3456392,-5.8557925,-3.2566922,21.488115,-3.2909048,-1.0731877,-2.1477067,-1.2909461,-6.801499,-4.373068,-4.115353,33.134468,0.82738304,-5.8950415,3.6982038,-4.1823545,3
1744,-2.10141,-4.4377246,-1.9665586,16.9597,-2.8393803,-0.644505,-1.5502875,-1.8088,-8.11652,-4.991606,-6.031878,41.788197,-0.00033153407,-7.658034,5.0839376,-3.7953534,3
1745,-2.7293057,-4.635224,-3.056133,21.10229,-2.4216201,-0.5556157,-1.7701166,-1.3756987,-8.955414,-5.051654,-5.5276523,40.47651,1.2002801,-7.230179,2.924619,-3.3004155,3
1746,-2.3843846,-4.4053574,-2.0632765,19.438364,-2.559621,-0.4319619,-1.6401241,-1.7925506,-9.821218,-5.0756965,-6.4176702,42.228565,1.4419833,-9.438495,3.1788466,-2.3583698,3
1747,-4.1716375,-4.870117,-3.4800174,21.033537,-2.665701,-1.480955,-1.6109115,-1.3702118,-7.2781644,-4.9757433,-4.251717,35.45864,0.22413228,-6.836851,4.34168,-4.9150853,3
1748,-3.7158895,-3.8416176,-3.469203,17.244911,-3.5118155,-1.4480218,-1.6419544,-1.9252989,-7.5677404,-4.665068,-4.135657,33.472507,0.29408747,-7.285096,4.835606,-3.8580542,3
1749,-6.1010284,-4.0344973,-4.0261517,23.798649,-3.3780234,-1.9480866,-1.8009247,-2.4750206,-8.386699,-5.5259295,-5.0529475,40.780437,0.5469481,-8.325143,3.8734026,-4.7705274,3
1750,-5.006131,-4.371262,-3.5975957,17.827118,-2.6324134,-1.4584435,-1.7786605,-1.5587206,-10.381293,-6.6976223,-5.92031,43.2374,1.3421423,-9.734602,4.5602746,-4.028593,3
1751,-4.839058,-3.4150934,-3.8490493,19.155998,-2.8118446,-1.3227901,-2.2026978,-0.99671364,-9.625712,-6.4975038,-6.574046,44.545883,0.68880653,-9.249319,4.9968085,-4.5474133,3
1752,-5.0865026,-4.5179467,-3.2941484,16.15453,-2.82475,-0.75534475,-2.0750356,-1.1906831,-8.69787,-4.3415937,-4.5598245,40.097332,0.74627125,-9.33539,3.7169359,-4.607261,3
1753,-6.693308,-4.2014165,-3.9741237,19.896221,-2.7145162,-1.4260682,-3.633324,-1.8003584,-10.841107,-6.0411487,-7.2139893,52.65577,1.1359547,-10.746758,3.6946378,-6.320354,3
1754,-6.9252944,-3.9262342,-3.6282182,19.459675,-2.6655543,-1.0174255,-2.4437478,-1.5412602,-11.0577345,-6.5100574,-6.1300626,50.655308,1.2959914,-11.711282,4.0677996,-5.301415,3
1755,-6.3632917,-4.533311,-4.0695844,23.169168,-2.9184897,-1.4086747,-3.7020774,-1.550236,-9.157643,-6.7641306,-3.7873638,41.873474,-0.25561777,-9.131989,4.310656,-6.1492467,3
1756,-4.8309245,-3.9868534,-2.842223,22.382845,-2.9374986,-0.6311764,-2.3546987,-1.8310546,-9.251206,-5.249062,-3.7599895,41.25403,0.5986104,-9.873838,2.8270738,-6.0690064,3
1757,-4.760574,-4.2373857,-2.4486651,22.106218,-3.3547401,-0.9547226,-3.6170425,-3.2488904,-9.255251,-6.082114,-3.822562,44.1721,-0.07063939,-10.28241,3.4201436,-4.8525786,3
1758,-7.331234,-4.224385,-3.8260794,27.45345,-4.013154,-0.959993,-2.8225355,-2.5899808,-9.658977,-5.314682,-5.722483,46.866337,2.1745658,-10.93185,1.5937632,-3.0305274,3
1759,-7.417898,-5.066136,-5.694769,27.512974,-4.535728,-1.9137491,-4.806693,-2.542662,-8.741326,-5.755038,-4.547544,43.546974,0.20587896,-9.827851,3.1954296,-2.8636677,3
1760,-7.320442,-5.5632644,-5.633976,31.166883,-5.553772,-1.1171554,-4.0057116,-3.0528076,-8.957747,-5.331678,-5.049013,46.91294,-0.4976471,-9.677187,3.5839736,-4.307057,3
1761,-5.876827,-5.684339,-3.3252234,27.626276,-5.3209286,-0.28055066,-3.1568685,-4.3981967,-7.7107615,-5.152657,-4.3183684,39.959225,-0.62160957,-6.450623,3.2215781,-3.0374606,3
1762,-6.4058943,-5.125094,-3.9467041,30.032625,-5.2255354,-0.49474165,-2.7957866,-4.068541,-9.16754,-5.525319,-4.94277,55.64585,-2.0196605,-11.198823,2.9888406,-4.291946,3
1763,-4.5486712,-4.8321896,-3.3068001,30.87687,-5.410011,0.047693133,-2.9231336,-5.2745695,-9.097316,-5.7371364,-5.0495253,49.282627,-2.1618776,-10.816877,4.2734776,-3.86198,3
1764,-4.8512115,-5.184304,-4.167332,33.977375,-6.107251,-0.14737676,-2.3025374,-4.956963,-8.943482,-4.5715513,-3.6772387,51.028057,-2.8718686,-11.091656,2.6909258,-5.10279,3
1765,-5.781596,-6.1103764,-5.6411443,31.89236,-5.6494975,-0.009420575,-4.125513,-4.3385334,-8.422318,-5.5779757,-3.6960523,44.45156,-2.6893597,-8.432154,3.2509494,-3.7427144,3
1766,-5.210744,-5.5768805,-5.333939,33.435417,-5.913008,0.2287586,-3.2240288,-4.25774,-8.603724,-5.1069694,-4.0998144,51.882195,-3.4524112,-11.001712,4.1749363,-5.573702,3
1767,-5.330203,-6.313593,-4.74433,34.463955,-5.607201,-0.30454478,-2.569184,-4.6241884,-7.1292853,-4.8293695,-2.863728,44.037205,-3.6017892,-7.798957,3.7578065,-4.35305,3
1768,-5.553409,-5.945,-5.425785,35.75774,-6.639371,-0.47740716,-2.8374944,-4.5029163,-9.491656,-5.961758,-5.4735036,57.04427,-4.5558352,-9.322516,3.2678118,-6.2740173,3
1769,-6.6148467,-6.733133,-6.3744373,35.79083,-6.2697206,-0.7735529,-3.9123828,-3.1460674,-7.6350136,-4.9039865,-3.581111,43.52004,-3.4742823,-6.895063,3.9784927,-5.247488,3
1770,-6.2836676,-5.189228,-5.397671,35.710392,-6.4428496,0.19515337,-4.082214,-3.9151244,-9.617751,-5.9342866,-3.0225449,52.44494,-4.331474,-8.205539,2.420549,-6.521274,3
1771,-6.442437,-5.3461885,-4.8563066,32.518078,-5.2226486,0.7501794,-4.3843594,-3.2126899,-9.029494,-6.44631,-3.6961472,51.73816,-5.297876,-6.2328334,3.7236433,-7.31493,3
1772,-4.4560647,-5.086843,-2.4111516,26.509531,-5.055383,1.1652445,-2.320018,-4.9563117,-9.001896,-6.225248,-4.630341,59.79183,-6.406863,-6.416777,1.2431366,-7.488017,3
1773,-5.511454,-6.0781913,-3.7336195,27.53409,-5.494198,0.86321557,-2.5830064,-4.15491,-9.192704,-7.3206596,-4.8919444,61.140713,-5.746142,-5.765448,0.45759603,-6.688358,3
1774,-4.5706964,-4.3077507,-2.2426267,25.919302,-5.3962173,0.073650874,-0.4943648,-5.169915,-9.080499,-6.5691147,-5.0139294,61.754383,-6.403849,-5.16203,1.1874697,-7.529764,3
