,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
2750,-2.4414601,-1.6768762,3.1671615,-4.1524825,3.939977,-0.4341084,1.6738806,-1.0300264,-2.0734785,-1.6556405,7.8103666,-4.202106,1.943487,0.5803379,1.3441075,-4.175847,2
2751,-2.8447804,-1.4539578,3.2842324,-4.776344,3.5264702,-0.74850386,1.7604792,-1.4527758,-2.2697167,-2.3660703,9.075625,-3.7189395,2.4041612,0.48829803,0.5328754,-4.564695,2
2752,-2.3186128,-1.5823944,2.8580534,-3.5798318,3.6256073,-0.7785868,2.5861764,-0.7462999,-2.4298723,-1.9991485,8.8508005,-4.974308,3.0199294,1.2700021,0.5159993,-4.584349,2
2753,-2.1893854,-1.3148782,3.052661,-4.041273,3.2603328,-1.250948,1.9142785,-1.4863993,-3.3112535,-3.119198,11.385809,-4.8837223,3.087484,0.6134985,0.6351945,-5.388819,2
2754,-2.694094,-1.8033491,2.3779159,-4.3992434,4.162105,-0.9115239,1.4795433,-0.45118472,-1.5152903,-1.5345037,7.8527484,-5.175163,2.6491556,2.683199,0.030968547,-5.4674034,2
2755,-1.5099688,-0.50105315,1.9994556,-4.366716,3.2509363,-0.49756664,1.0693274,-0.9207888,-2.004558,-1.3739884,9.040222,-5.0747905,3.1328003,2.795832,-1.1211547,-5.751935,2
2756,-0.86328185,-0.47841978,2.2364283,-4.4480257,1.9662273,-0.7673329,0.95153576,-0.6550112,-0.58511347,-1.243276,4.746757,-3.1363497,1.5010355,2.6701624,0.6209974,-5.4202437,2
2757,-1.8798867,-0.941234,2.4004455,-4.951614,4.218706,-0.34476486,-0.28561696,-0.28732035,-1.1260908,-1.497719,6.2268395,-3.8392391,2.7925143,1.1429511,0.13142745,-4.096579,2
2758,-1.3882374,-0.26040623,3.988374,-4.1219287,2.336539,0.76611704,-0.92962617,-2.5804474,-0.09628436,0.049458653,4.4675946,-3.2793903,1.2484872,1.3365841,0.7212626,-4.034551,2
2759,-1.0569397,-0.23270102,4.3336644,-4.3575406,1.8834918,0.9472782,-0.8448669,-2.8246155,-0.9180655,-0.57576776,4.621304,-3.5971408,3.2430382,1.4080571,-0.13329731,-3.619005,2
2760,-1.2685353,-0.73810667,3.7552888,-4.039429,2.4348931,0.2985005,-0.65945596,-2.5057926,-0.9418251,-0.41460937,4.2660756,-3.6644402,4.392879,1.1207403,-0.97461617,-3.5936453,2
2761,-1.0218016,-0.41387013,4.001388,-4.1841707,2.3214908,0.9001056,-0.63888377,-2.5159655,-1.7504122,-0.99158764,4.873949,-3.08166,2.8939204,0.84015775,0.9801777,-3.5012283,2
2762,-0.7819903,-0.21511547,3.411487,-3.8277316,2.1858668,0.28806922,-0.36296704,-2.4700196,-1.6444023,-0.7619566,5.247009,-2.809668,4.8352547,0.59444827,-0.8832773,-3.8638577,2
2763,-1.4420607,-0.3143528,4.214058,-4.2176623,2.2449055,0.7332771,-0.5205521,-2.5644317,-2.23055,-1.2086204,5.8715916,-2.2896328,3.0031178,0.79165137,0.32515252,-4.5018063,2
2764,-1.5665076,-0.45221928,3.4747674,-3.3092868,2.0622327,0.42619953,-0.15079899,-1.7068828,-1.7595855,-1.2093992,7.583906,-3.2928534,2.6495173,1.2119122,-0.22864409,-5.0676875,2
2765,-1.7606794,-0.18782668,4.4379635,-3.9765298,1.6736734,1.3685018,-0.8129783,-2.6961863,-1.925129,-1.3444204,7.4042954,-2.907961,2.3314912,1.1123712,0.112818494,-4.7850485,2
2766,-1.9088392,-0.45738858,4.340264,-3.932337,2.1045237,0.8532917,-0.43154663,-2.0890636,-2.2473238,-1.6040095,7.003306,-3.0900671,4.33011,1.3418849,-0.9983603,-5.3693647,2
2767,-2.2171316,-0.9287038,5.596975,-4.213354,2.307039,1.2097752,-0.43602285,-2.661449,-2.2687757,-1.7087626,7.7365804,-3.3579164,3.9197836,1.4930506,-0.41205585,-4.952812,2
2768,-2.1677713,-0.4814306,4.752984,-4.125463,1.9989015,0.6272475,-0.5329758,-2.4779396,-2.4486084,-1.9470828,8.405282,-3.6880143,2.9211159,1.3995559,0.2034307,-5.401501,2
2769,-1.3458401,-0.7856824,4.1682673,-2.90419,1.2905067,0.8176409,0.3431485,-2.410572,-2.822364,-1.5313269,9.199483,-3.3363435,2.6163776,1.9412211,-0.34773284,-5.361313,2
2770,-1.5517827,-0.7321902,4.8429103,-3.2899687,1.7636464,0.54035044,0.3795224,-2.332182,-1.771416,-0.9633007,7.2001476,-3.1852615,3.4826624,2.171396,-1.0309099,-5.692605,2
2771,-2.1893485,-1.6976492,6.0067716,-3.5781834,2.4850392,0.65470046,0.44124615,-2.9340231,-1.0330577,-0.44262004,7.264434,-3.5107477,2.912284,1.6322129,-1.2378901,-5.271131,2
2772,-2.1323235,-0.7592432,5.110348,-4.058747,2.3912098,-0.03280099,0.012780422,-2.4345627,-2.0026054,-1.0500597,6.814212,-3.0739102,4.1282935,2.2465508,-1.5392506,-5.534231,2
2773,-2.4700866,-0.68743545,5.2696595,-4.441917,2.31988,0.6407083,-0.17897853,-2.9170039,-1.9153234,-1.1276431,9.360085,-4.2983913,3.6500626,2.0333724,-1.9309546,-5.56558,2
2774,-2.6072915,-0.44418368,5.652507,-4.644938,2.8280535,0.51150775,-0.10192756,-2.7781947,-3.3719907,-2.2630608,8.791863,-2.9257567,3.9365616,2.2766662,-0.77711266,-6.2880464,2
2775,-2.1790721,-0.50802726,5.332929,-4.714381,2.4211495,0.76941746,-0.3327118,-3.099455,-3.032137,-2.2000628,10.847264,-4.827744,3.6033843,2.2954144,-1.1859295,-6.0858016,2
2776,-2.176037,0.032387473,5.1375756,-4.933542,2.8550742,0.5624568,-0.663611,-3.0255742,-2.1855943,-1.5020951,7.703693,-3.5422583,2.4849095,2.1815336,0.2235876,-5.767613,2
2777,-1.5152383,0.27664125,4.5324664,-4.8171663,2.1692932,0.5096794,-0.64692944,-2.8762703,-1.0710806,0.065933764,7.7817755,-4.1213574,2.673701,2.649904,-1.4841319,-5.9516153,2
2778,-2.0957336,0.58008325,4.255592,-5.1650624,3.2193627,0.2725795,-1.0631512,-2.5157182,-0.6595688,0.09186837,6.418418,-3.7077408,2.1005256,2.1339447,-0.59117156,-4.8886557,2
2779,-2.0294976,-0.5220125,4.502094,-4.705062,2.971372,0.17247349,-0.91425353,-2.5290926,-1.0085622,-0.27954483,6.729215,-3.4612043,1.9640435,2.0098953,-0.80790615,-5.040197,2
2780,-2.042643,-0.45267352,3.6149356,-4.820569,3.782978,0.0099318465,-0.8728459,-1.8618263,-1.4205898,-0.90094745,7.913906,-3.7148,2.1212344,0.9215876,0.083559245,-4.7772307,2
2781,-1.8309304,-0.02360396,4.0998073,-4.3226037,2.7059777,0.23527566,-0.32962593,-2.395772,-1.5120852,-0.1988182,7.480488,-3.5113645,2.3925707,1.881741,-0.66338253,-5.2022943,2
2782,-2.314433,0.21786052,4.0751534,-4.9212894,3.5823197,-0.3109656,-0.5935228,-2.0497737,-0.43825895,-0.07251522,6.0566697,-3.5240407,0.7709106,1.1578063,0.5425952,-4.2567096,2
2783,-2.2919335,-0.10770395,3.2732763,-4.646384,3.768943,-0.40427378,-0.63413566,-1.6661092,-1.0430846,0.2681934,5.950974,-2.663539,1.3559604,1.3822773,-0.16928305,-4.9190307,2
2784,-2.4370317,-0.09339302,4.20141,-4.4862685,4.1435513,0.031030905,-0.2697173,-1.8524226,0.15596385,1.3076538,4.5614758,-3.6193886,1.6739079,0.6996212,-0.74696094,-3.9232135,2
2785,-2.293545,-0.2967256,3.8773375,-3.8357968,3.5321467,-0.16561423,0.0062171845,-1.9115404,-2.126991,-0.5032648,7.1198235,-2.9673743,3.0723116,1.2510977,-1.1746007,-5.067202,2
2786,-2.6535606,-0.27412727,3.6715572,-4.469802,3.4482675,-0.37715134,0.0033675283,-2.1618235,-1.3803006,-0.45460024,6.981428,-3.6357899,2.1108954,0.9329054,0.07691184,-4.114435,2
2787,-2.4090056,-0.11312382,4.148113,-4.206862,2.892254,-0.13994697,0.3515056,-2.33321,-1.9963486,-0.4199801,6.192204,-2.5106726,2.7424135,0.94015384,-0.6188065,-4.3057785,2
2788,-2.6806948,-0.2671107,4.3657894,-4.421778,3.3148806,-0.22504027,0.5228941,-2.206338,-2.3709462,0.06800467,6.319562,-3.2754498,3.455244,1.4747993,-0.6579887,-3.9208531,2
2789,-2.2030206,-0.3936129,3.9425774,-3.4906015,2.1260352,-0.51968086,1.2011087,-2.241933,-1.0958437,-0.042355895,5.4686027,-2.904568,3.177402,1.0240363,-0.8796849,-3.9647791,2
2790,-2.2910807,-0.38707626,3.0937665,-3.3105078,2.3464887,-0.93906784,1.476102,-1.884597,-1.4264599,0.56421244,4.0053663,-2.3210344,3.4354887,1.4775972,-0.7459205,-4.310029,2
2791,-2.3308077,-0.988768,3.86957,-3.1871104,2.0592523,-1.1313299,1.7199032,-2.0465236,-0.9253165,-0.034082036,3.6084225,-1.8924605,3.442982,1.594426,-0.9768864,-4.1433334,2
2792,-2.6209216,-1.2391778,4.0027676,-3.1974509,2.5317984,-1.1653564,1.7771566,-2.2493,-0.73970145,0.45138702,2.8670895,-2.8305297,3.1345503,0.825051,-0.23050363,-3.6308432,2
2793,-2.375255,-1.216145,3.9114175,-2.8726132,2.3317714,-0.8341172,1.7531997,-2.2795382,-1.0895091,-0.32398745,3.6709747,-2.3142726,3.822093,0.44144836,-0.9021648,-4.0461917,2
2794,-2.3949203,-1.0874968,3.5413911,-3.133405,2.3620942,-1.03595,1.9348745,-2.3256147,-0.52481025,1.417994,3.1171246,-2.259919,2.6938546,0.6520832,-1.0529021,-4.403457,2
2795,-2.4492488,-1.1195891,3.6265235,-2.991711,2.3719363,-1.0678728,2.390954,-2.3428955,-1.2682365,-0.598747,5.6156807,-2.4619255,3.4732182,1.0480562,-1.0704019,-4.4636626,2
2796,-1.960245,-0.989617,4.071289,-3.0802271,2.5167742,-0.96287686,1.9707364,-2.5376897,-0.3230142,0.2458612,5.605762,-3.744651,2.681276,0.4987517,-0.7532135,-3.9150772,2
2797,-1.8229582,-1.1175297,4.548344,-2.8970435,2.0942879,-0.81346846,2.0644774,-2.9373431,-0.963812,-0.5584811,5.7316146,-3.9963152,4.471613,0.26517424,-0.50491846,-3.4757316,2
2798,-1.8939444,-1.1353017,4.664158,-2.8745468,1.8576685,-0.8317378,2.3846674,-2.6291928,0.1476384,0.23883918,5.180953,-4.1358166,2.8310063,0.40846592,-0.5706825,-3.3133824,2
2799,-2.0707116,-1.426159,4.555905,-3.0918841,1.8264618,-0.9124811,2.3105638,-2.9262555,-0.9059975,-0.48250785,6.740398,-4.277477,4.7673297,0.579151,-1.7068084,-3.8864558,2
2800,-2.0171945,-1.3104297,3.758849,-3.1186907,1.8950018,-1.1575704,2.879495,-2.431116,-1.3577086,-0.61081517,7.6804767,-5.1489296,3.3548796,0.43010175,-0.12482543,-4.0265303,2
2801,-1.6354245,-0.964938,3.4378912,-2.7624936,1.5383378,-0.9183358,3.0444937,-1.8048232,-1.5589427,-0.49151996,5.835343,-3.7662125,3.9949589,0.56087536,-0.014803827,-3.6596894,2
2802,-1.6711295,-1.183908,3.3284578,-2.75717,1.4993284,-1.0333722,3.2951744,-1.800007,-1.3343312,-0.91831064,9.195146,-5.8183117,2.3444257,0.51490533,0.50835586,-4.3419127,2
2803,-1.5935342,-1.0268121,2.8870852,-2.6322496,1.5513536,-0.795836,3.6500926,-1.6354018,-1.2344558,-0.45469794,5.703381,-3.8276153,3.5338829,0.70330757,-0.023415416,-3.70015,2
2804,-1.9072775,-1.3971475,2.8678079,-2.7967565,1.708071,-1.3139627,3.93707,-1.8530055,-1.1522161,-0.9540156,7.429705,-5.228732,3.1543732,0.5768881,0.43603915,-3.7638779,2
2805,-1.7843552,-1.2384914,2.884447,-2.53497,1.4871961,-1.0114443,4.309127,-2.1220539,-0.719527,-0.47823036,4.3554645,-3.6860332,2.3595765,0.08783537,1.7263236,-3.5376549,2
2806,-1.5172889,-1.4308379,3.3990097,-2.4614007,1.4184483,-0.867713,3.7430928,-2.2994285,-1.0445443,-1.0313456,7.3513713,-5.260262,1.7780421,0.32942557,2.0277767,-4.0811033,2
2807,-1.8727214,-1.3103932,2.5343769,-2.3383238,1.106951,-0.9384688,4.434931,-2.2713165,-0.5049376,-1.0062215,3.8838325,-3.5197065,2.1275811,0.33704725,2.3774555,-4.114996,2
2808,-1.3691586,-1.147424,2.7392726,-2.32513,0.8581092,-0.8930286,3.5613573,-2.1863081,-1.0069115,-1.7342737,6.7657566,-4.2839007,1.6483349,0.5804921,1.941303,-3.8803434,2
2809,-1.7605693,-1.2511069,2.563047,-2.424427,1.0237108,-1.1138154,4.130579,-2.214206,-1.4714665,-1.0108411,5.128547,-3.2520595,1.1096423,0.39788157,3.35189,-3.6216772,2
2810,-1.7995477,-1.2381287,2.718375,-3.0465097,1.0927699,-1.25015,4.684731,-2.150062,-1.741629,-1.8290995,8.533515,-3.9204214,1.046914,-0.46432218,2.094119,-3.200987,2
2811,-1.8459172,-1.1732147,2.1232328,-3.000841,1.1554658,-1.1884046,5.462882,-2.1316118,-1.2486129,-1.006619,5.52196,-3.2746596,1.3771433,0.46021813,2.4119456,-3.8598611,2
2812,-1.713897,-1.1090877,2.432937,-2.9152968,0.98732513,-1.0918744,4.607392,-2.0546942,-1.9488527,-1.6387941,7.007926,-3.469383,1.2999659,0.47310773,1.7011625,-3.4436395,2
2813,-1.6935318,-1.1810746,1.8488839,-2.8952932,0.852574,-1.1373729,5.6026297,-2.0381405,-1.9127918,-1.1470989,3.7190185,-2.004166,0.2622726,0.027097115,4.0311904,-2.9970562,2
2814,-1.7166783,-1.2593223,2.4888003,-3.1465342,1.0029814,-1.3586231,4.356316,-2.07254,-1.5297548,-1.4639155,5.5914354,-3.0363157,0.932792,-0.20165361,3.2999637,-3.1328497,2
2815,-1.6754248,-1.2424381,2.3744338,-3.659812,1.1867704,-1.2712692,4.9973664,-2.0910997,-1.2940382,-0.82268286,4.5580454,-3.037466,0.5370083,0.49856007,3.558744,-3.9159667,2
2816,-1.7687196,-1.0336626,2.6780248,-3.3377209,1.117039,-1.0411899,4.6769924,-1.8132666,-1.4640744,-1.3079637,3.7290359,-2.4341595,-0.1041515,-0.29528484,4.375975,-3.149786,2
2817,-1.9312853,-1.4573424,1.7464609,-3.2598853,0.68355435,-1.1081398,6.022473,-2.0190454,-1.6327704,-1.2713416,2.8514895,-2.0739164,-0.42682672,-0.088187486,5.1052265,-3.2053485,2
2818,-2.0286207,-1.4065425,2.0944612,-3.1715963,0.91064745,-1.1530054,5.0402436,-2.1823828,-0.40142214,-1.1750329,3.9561856,-2.311727,0.054504663,0.8053481,2.729653,-4.3241153,2
2819,-2.2341282,-1.509468,2.1911912,-3.4291263,1.2050209,-1.2865826,5.619615,-2.0881274,-0.3377676,-1.2907789,3.3378758,-2.1296465,0.089300856,0.29464403,3.140985,-3.7493906,2
2820,-2.2598696,-1.3427154,1.9731152,-3.1800423,0.9363997,-1.2901874,6.2588277,-2.1229239,-0.55350584,-1.2962747,3.4085658,-2.3942263,0.07139547,0.2108617,3.6620626,-3.753951,2
2821,-2.6212335,-1.8012093,2.0713584,-3.6966863,1.6779861,-1.5719773,5.6592736,-2.064632,-1.1351595,-1.5788753,3.3045526,-1.6119856,-0.20917864,0.04270362,3.8992882,-3.6535337,2
2822,-2.7325814,-1.9539808,1.8067694,-3.6533365,1.1457753,-1.6109982,6.7300224,-2.1030495,-1.2125295,-1.340928,2.8818033,-1.9959106,-0.056028917,0.023306508,3.7821755,-3.6683512,2
2823,-2.507971,-1.7326249,1.7894902,-3.2178557,0.82545114,-1.4295247,6.2617865,-1.8982178,-1.1505239,-1.3897047,2.567679,-1.3790818,-0.5973962,0.10744011,4.5689683,-3.3952382,2
2824,-2.7157116,-1.6950568,1.8140094,-3.3426116,0.90489644,-1.5956615,6.6726537,-1.8732244,-0.33892334,-0.88749874,3.0922885,-1.9607608,-0.13688967,-0.27353328,3.7162845,-3.5214493,2
2825,-2.271505,-1.4891905,1.9099586,-3.1653643,1.1015079,-1.3777997,5.0635743,-1.6407598,-0.7069231,-0.77694285,2.0644684,-1.4536142,-0.14607714,-0.18354045,3.7924016,-3.3848736,2
2826,-2.327294,-1.4011767,1.7498009,-3.354329,0.7007274,-1.4279099,6.58988,-1.774956,-0.5953638,-1.1061726,4.365724,-2.5692368,0.25373906,-0.24971484,3.1358728,-3.9748805,2
2827,-2.550627,-1.5574087,1.7870395,-3.433694,0.93494815,-1.4569507,6.2777495,-1.5573931,-1.315852,-1.0257803,1.8866801,-1.6950068,0.77923113,0.24724537,3.9559088,-3.3101485,2
2828,-2.636551,-1.4527266,1.764839,-3.4299636,0.7379357,-1.3591838,7.534393,-1.5577765,-1.0193974,-0.9634267,2.494324,-2.0636508,0.18259607,0.089276984,4.2589674,-3.743233,2
2829,-2.5031674,-1.7378378,1.8225322,-2.9840934,0.74078536,-1.3256478,6.7364116,-1.8245981,-1.0977633,-0.97808063,2.3197293,-1.6399764,0.039443627,0.22185063,4.1107407,-3.6050315,2
2830,-2.3986828,-1.5939616,1.9162039,-2.9886088,0.7756173,-1.1759639,7.1618123,-1.6982847,-0.33100814,-1.0866381,4.578568,-2.5056863,-0.14318487,-0.6430467,3.2024882,-4.224361,2
2831,-2.5504274,-1.8896264,1.7463481,-3.4127214,0.9488847,-1.3456672,7.194641,-1.8622125,-0.7464144,-1.0803696,2.2814064,-1.8850951,-0.1094884,-0.04744885,4.1667557,-3.8178833,2
2832,-2.4696817,-1.8363546,1.673557,-3.2227228,1.2498107,-1.4773517,7.1412845,-1.8672053,-0.98576427,-1.4228398,5.5686917,-3.13486,2.7586658,0.52309513,0.91514313,-5.1351857,2
2833,-2.426174,-1.6130499,1.6053044,-3.0772953,1.506679,-1.4198728,5.722941,-1.9058418,-1.4377828,-1.404893,4.590225,-1.8612659,0.82415706,0.8280786,2.6334758,-4.4617443,2
2834,-2.4506156,-1.6442755,1.7271351,-3.428329,1.37929,-1.5960922,5.901174,-2.0745194,-0.42415345,-1.1782914,5.0342,-2.0757496,1.3849915,-0.27614,1.4950227,-4.3759627,2
2835,-1.9762411,-1.400799,1.4490997,-3.04742,1.2238551,-1.5796342,4.870263,-1.8414353,-0.24311532,-0.8657036,2.7332318,-2.1883223,0.61734354,-0.26188937,3.1546843,-3.7597842,2
2836,-2.141478,-1.766602,1.9788941,-2.8682582,1.2806075,-1.6043278,4.7079363,-2.1700108,-0.44149774,-0.73424613,3.729512,-1.9385352,1.4093695,0.3075922,1.6514102,-3.8629656,2
2837,-1.763949,-1.6636593,2.5113142,-2.856947,1.0923055,-1.5159143,4.287505,-2.1089683,-2.2873282e-06,-0.8457402,3.8069208,-2.2667558,0.36867732,0.06009753,2.2747865,-3.729891,2
2838,-2.275661,-1.5410604,2.8746667,-3.018457,1.2891395,-1.6906338,3.706281,-2.0247252,-1.0161518,-1.7010964,6.925971,-2.9817944,1.3554119,0.7060056,1.1834351,-4.835353,2
2839,-2.0241773,-1.652607,2.770801,-3.5978556,1.2464949,-1.9205098,3.7296758,-2.1449993,-1.4166676,-1.3234031,5.40738,-2.589405,1.1103454,0.21931486,2.0260792,-3.8720562,2
2840,-3.0251546,-2.4755845,3.9124975,-4.2449813,3.301357,-1.5662851,1.505343,-2.1221538,-1.7681566,-1.318511,5.329157,-2.9298754,0.8232274,0.032534175,2.7458272,-3.762979,2
2841,-2.152626,-1.7994905,3.4340782,-3.5442588,2.320638,-1.5916263,2.3966305,-2.22965,-2.1588159,-1.4849056,6.321186,-3.3322897,1.4502357,0.41597363,2.4081354,-3.3041954,2
2842,-3.52991,-3.0096567,5.070769,-4.4766784,4.3393617,-1.1087031,0.29570404,-3.1215682,-1.2581545,-0.9407369,6.272343,-3.7227976,1.4863074,1.4560041,1.3426554,-4.0204673,2
2843,-2.3650208,-1.8049376,5.1049247,-4.031775,2.9546106,-0.73296756,0.9788502,-2.8599198,-1.4184054,-0.6550758,5.402557,-3.3190427,0.5588823,2.1767254,2.0023148,-4.262139,2
2844,-2.7554135,-2.204698,6.4944615,-4.3784385,3.7024364,-0.55521053,0.35718083,-3.341363,-1.08515,-0.9260012,6.0165777,-3.705241,1.1224626,2.6937714,0.93417776,-4.665439,2
2845,-1.6576008,-1.1953593,5.7452846,-3.8601756,2.4429526,-0.5932441,0.84684324,-3.0009763,-1.9546459,-1.7842866,6.391106,-3.446005,0.8934636,1.5526062,2.0452864,-3.9144278,2
2846,-2.0820913,-1.108065,5.677774,-4.7632604,3.4272807,-0.51833385,-0.04681086,-3.0330217,-1.5349913,-1.1185791,4.9379506,-3.3358684,0.9068231,1.2948068,2.3354754,-4.0986476,2
2847,-1.5584784,-0.99016565,4.552064,-4.0290785,2.8266022,-0.5935205,0.2767801,-2.4178557,-1.3260604,-1.1512839,4.625317,-3.30558,1.0319413,1.8133551,1.8861514,-3.9562943,2
2848,-2.0370877,-1.0023545,5.031022,-4.136047,3.4436834,-0.30380931,-0.13333853,-2.6499763,-0.9105088,-0.97427464,4.4645844,-3.5350606,1.4927382,1.5874755,1.0407219,-4.374221,2
2849,-1.1894401,0.061937496,4.085102,-3.9928417,2.4703867,0.0010385131,-0.18359224,-2.1863148,-1.1510724,-0.509132,5.7190495,-4.0749803,1.8679228,1.6590304,0.9199394,-4.471761,2
2850,-1.8251061,-0.3664673,5.174207,-4.514848,2.9728568,0.06835102,-0.4457535,-2.1783836,-0.98104095,-0.7389934,4.551637,-3.197688,1.6443331,1.4053789,1.4195179,-4.464806,2
2851,-1.42542,0.20008148,3.7335234,-4.7756343,1.785641,-0.18298051,-0.73303,-2.6062927,-0.75552577,-0.70391273,4.204786,-3.6634657,0.44178426,1.8246964,1.9525858,-4.333613,2
2852,-1.6881152,-0.093983054,4.723367,-5.220397,2.7423944,0.5096481,-0.97742033,-2.4047308,-1.1752408,-0.67815137,4.6460023,-3.3717222,2.3918371,1.6492944,0.72429883,-4.616564,2
2853,-1.6439832,-0.29936227,3.5093431,-4.392544,2.557146,0.29358253,-0.7243884,-1.6063131,-0.32693756,-0.2692439,5.492814,-3.789853,1.500613,1.0275626,0.9810387,-4.2395616,2
2854,-2.1394477,-0.768715,4.577125,-4.5382385,2.0964959,0.8274917,-1.2952986,-2.8789866,-0.25614533,0.09278324,4.964953,-3.2009952,0.71289337,1.3121648,0.7892243,-4.1727405,2
2855,-1.8624858,-1.777714,6.459863,-3.7072325,-0.12248996,1.5276225,-0.20744134,-4.355255,-0.058892973,-0.33970508,6.620572,-3.7573268,0.5257857,1.9591662,-0.21551661,-3.9031866,2
2856,-1.9658109,-1.910836,7.2375073,-2.9691343,0.113518886,1.6731637,-0.4674253,-3.804359,0.2405731,-0.47390622,7.4377294,-4.1771193,0.48171467,1.7787615,-0.16896163,-4.1494203,2
2857,-2.3500805,-2.5881996,7.602859,-4.0671587,0.297194,1.7257292,-0.77714723,-4.3478923,0.6728158,-0.29935527,4.7980595,-3.1450157,-0.15709531,2.225884,-0.31173742,-3.2802136,2
2858,-2.0698175,-1.6536957,8.589272,-4.3986607,0.9149527,0.87965405,-0.3286874,-4.1646132,1.160329,-0.23495147,5.5510216,-3.5191307,0.104413375,2.4156098,-1.0321884,-4.319157,2
2859,-2.1218688,-2.0394635,7.012576,-3.7823086,0.16008058,1.7258344,-0.9171516,-4.7247987,0.489209,-0.36407733,4.712942,-2.9537485,0.35702586,2.0241766,-0.3006491,-3.8195415,2
2860,-2.7250254,-2.3229249,7.9982057,-3.3513985,1.0629288,0.39220467,0.09360808,-3.4440358,0.32668728,-0.2855863,7.1375613,-4.07475,0.8012012,1.8531373,-1.230087,-4.627085,2
2861,-2.717762,-2.128151,7.6704297,-3.7897336,0.86116034,0.44496337,0.24613273,-3.386085,-0.2503128,-0.36107168,6.2936463,-3.239806,0.7827373,1.7356232,-0.19702743,-4.1690316,2
2862,-2.68303,-1.458827,7.873328,-4.2177386,0.9143398,-0.060198274,0.2827227,-3.147458,-1.2629977,-1.3261185,7.040763,-3.522147,0.89463866,1.4224771,0.29953486,-3.881389,2
2863,-2.0141935,-1.7224884,7.577981,-4.3493276,1.1300375,1.1064701,-0.089428574,-3.2459033,-1.0349128,-1.0362461,6.56403,-3.2080054,0.57385457,1.1972834,1.107873,-3.9214394,2
2864,-3.0130894,-1.9902688,8.4102125,-4.1687436,1.6771357,0.51450914,0.5117421,-3.1983304,-1.1745002,-1.1763018,8.625419,-4.16147,1.1296525,0.91079044,-0.23244174,-3.6693401,2
2865,-1.9004841,-1.3307259,7.8486447,-5.203307,1.6270727,0.16462757,0.58646137,-3.3599288,-0.7305374,-1.238067,7.3085546,-3.988246,0.8683555,1.7442418,-0.021083906,-4.256739,2
2866,-2.2027125,-1.5045856,7.418554,-3.9226272,1.2404848,0.83467734,0.6574001,-2.7968915,-0.65371853,-2.0737126,8.703782,-4.4862976,0.920801,0.8849422,-0.23100938,-4.533613,2
2867,-1.253668,-0.6141371,6.25184,-4.0346785,1.1838071,0.45451972,0.7758463,-2.2294326,-0.35905862,-1.1727182,7.868709,-4.360489,0.49612552,1.672052,-0.013526827,-4.477438,2
2868,-2.1860366,-1.1671026,7.0883055,-4.324124,1.250494,0.5146419,0.36780554,-2.8082798,-0.45879745,-1.2662569,6.5030713,-3.604605,0.87790054,0.64888144,0.14101672,-3.9119852,2
2869,-1.2686043,-0.5452819,6.8579736,-4.2541656,1.0517395,0.4498087,0.6876094,-2.656084,-0.26899844,-1.2525136,5.6472673,-3.9407923,0.9557356,1.2821959,0.44333845,-3.8802073,2
2870,-1.5614694,-0.8310346,5.719176,-4.1996927,0.8820512,0.14972092,0.5278986,-2.7043972,-0.6801732,-1.3411423,6.2609944,-3.789828,1.147123,1.072132,-0.017997056,-3.5390596,2
2871,-1.5955973,-1.1565553,8.18074,-4.3114924,1.1375114,0.4805483,1.1428106,-3.19938,-0.18782073,-0.83053017,4.92371,-3.5444386,0.79977655,1.087953,0.70256406,-3.1117637,2
2872,-1.8404341,-1.0036563,7.2101407,-4.757923,1.0490661,0.30759186,0.9823224,-3.4179568,-1.0313984,-1.1866255,5.7156744,-3.7467678,1.5716281,0.6694597,0.59528345,-2.5190415,2
2873,-1.5689548,-0.93626297,8.337971,-4.947566,1.1220369,0.6347698,1.2557044,-3.590771,-1.1044141,-1.237621,6.317506,-3.6744547,1.2049841,0.61592823,0.73494494,-3.4200897,2
2874,-1.1408926,-0.45984125,6.72247,-5.0567875,1.208535,0.49580333,0.4167414,-3.8099208,-1.5865165,-1.8313929,8.708171,-4.3248754,1.8066558,-0.0037487727,-0.0672269,-3.129567,2
2875,-1.2084658,-0.66879475,7.5994263,-4.6663604,1.0839065,0.73512477,1.0171595,-3.352016,-1.041601,-1.3789303,8.558349,-4.1027317,1.5234343,0.43594357,-0.62315595,-3.6462572,2
2876,-0.7284366,-0.63572097,7.257241,-5.3121996,0.9130408,0.93518543,0.51165575,-4.280207,-1.6369723,-2.2602475,7.6188827,-3.9801207,1.5371181,0.40658173,0.47594452,-2.2807636,2
2877,-1.5993154,-1.2701705,8.792054,-4.728827,1.1556469,0.60217816,1.442943,-3.6175594,-0.61697996,-1.5854025,7.853137,-3.8044271,0.8606162,0.92957544,0.10811299,-4.4556813,2
2878,-1.3245577,-0.7992428,7.928329,-4.6970854,1.1489564,0.5179877,1.2114656,-3.8030715,-1.9851344,-2.7156763,9.568004,-4.3977594,1.7653717,0.42520195,0.38882643,-3.4743335,2
2879,-2.0550208,-0.8090453,8.2429695,-4.660562,1.321401,-0.017616611,1.7308295,-3.2607114,-1.6671189,-2.1649482,9.288621,-4.3359723,0.9873504,0.6896292,0.85252756,-4.6228046,2
