,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
374,-5.1828403,-1.7056991,10.956475,-6.771132,2.0027678,1.6584829,0.13568343,-2.9657943,-2.347889,-1.0762545,14.974151,-4.151659,-0.9297853,1.9982313,0.5693797,-7.2022753,2
375,-4.6887045,-0.09247634,11.815671,-7.7386236,1.6652108,2.8025446,0.25020328,-3.5012503,-1.0176342,-0.8471731,10.845241,-3.433659,-0.2118074,1.421863,1.3507949,-5.5495915,2
376,-5.6461625,-1.6802529,14.070758,-8.379462,2.6774645,2.4495332,0.7347774,-4.0411015,-3.7595408,-1.6433856,17.994143,-4.661907,-0.7864748,2.1980486,0.8281035,-7.7581625,2
377,-5.7029414,-1.843371,14.181716,-9.865105,2.8522112,4.0935197,-0.52661055,-3.1015904,-2.3182535,-0.73276424,14.304711,-4.299931,-0.98046297,1.5163487,0.9206182,-6.8555045,2
378,-5.850534,-1.2815369,13.188655,-8.674391,2.3721778,2.6231592,-0.06937394,-3.7498772,-3.6186082,-1.4963864,17.9916,-4.6584973,-1.3215178,2.793292,1.1137296,-8.197118,2
379,-5.6925526,-2.551409,14.234524,-10.633821,2.4552755,4.9372125,-1.5599167,-3.5265398,-2.7151725,-1.4957523,14.672426,-3.9700563,-1.0910877,1.9930046,1.3555509,-7.4845343,2
380,-5.497917,-1.3391935,13.270414,-9.321186,2.1588695,3.7870421,-1.2363904,-4.4723463,-3.5690827,-2.0062478,17.892908,-4.5453987,-1.0071486,2.3447313,1.0656748,-8.49621,2
381,-5.9291162,-1.9854927,13.2611265,-9.420022,3.4325757,4.603668,-0.95949507,-1.6138725,-2.0818045,-0.8201761,15.204083,-3.8958056,-1.5065145,1.2530272,0.4545657,-7.940553,2
382,-5.891725,-2.6163442,13.183361,-8.687334,2.2662125,3.987855,-0.87117666,-4.2445464,-3.6477947,-1.4819658,18.809431,-4.54037,-1.4495084,2.4798694,0.08706435,-8.951018,2
383,-4.804734,-2.2488458,12.759908,-8.056586,2.237685,4.2284794,-0.14709222,-2.8218553,-2.3159175,-0.8397592,13.744278,-3.9699442,-0.9346836,1.5282023,1.5154916,-6.958567,2
384,-4.296414,-2.3628473,11.642663,-7.138973,1.5876206,4.306432,-1.3121285,-3.8780746,-2.7248335,-0.91829294,14.907737,-4.1528788,-0.7916386,2.516396,0.97027504,-7.185482,2
385,-5.052441,-2.9443269,14.707278,-9.332624,1.9509737,4.421891,-0.71734285,-4.119876,-2.789748,-0.7554348,15.585043,-4.707295,-0.51334506,1.5496182,0.93536186,-6.121811,2
386,-5.3364596,-4.020746,16.290586,-8.480693,1.52015,3.3048832,-0.2369196,-6.4798975,-3.018655,-0.9681581,16.08667,-4.9348226,-0.28293812,1.9057195,0.5197598,-6.4995184,2
387,-5.3045287,-5.0051904,18.067698,-11.454368,1.6059408,3.9981732,-2.2103086,-7.53788,-1.7312531,-0.15790299,12.763243,-4.1954494,0.045200594,1.1104121,0.59108484,-5.659176,2
388,-4.6260357,-3.297136,11.372081,-8.314602,1.8324802,0.7965053,-0.5107902,-6.89815,-0.5104783,-0.7852764,11.346501,-2.936146,-0.10328803,1.861116,0.24405873,-6.2494226,2
389,-4.8721957,-3.9228256,14.799817,-8.57226,0.9552305,2.4720657,-1.2574973,-6.8860087,-0.5535891,-0.17526981,13.007304,-3.1494708,-0.5011045,2.096982,-0.39599752,-6.875007,2
390,-5.9239397,-4.1835513,13.17254,-9.289284,2.7512624,0.7311798,-0.05586312,-7.132565,-0.17595935,-0.77960277,12.392689,-3.1227238,-0.5322126,2.4166846,-0.21385099,-6.783469,2
391,-5.9742656,-4.820717,16.723732,-10.04298,1.7734185,2.9320326,-0.24210812,-6.417439,-0.86468905,-0.57976365,14.233798,-3.8521976,-0.37144962,1.2748214,-0.20158161,-7.0812774,2
392,-6.2973595,-4.708706,13.223343,-8.44971,3.340484,0.3044542,0.9744375,-6.8872957,-0.683848,-0.67809147,11.574802,-3.09261,-0.13878533,1.9057163,0.6024195,-5.6740026,2
393,-5.2874393,-3.274159,15.27972,-8.231165,2.5132837,2.6396334,1.8749866,-5.2279224,-1.0089904,-0.4124552,13.632542,-3.7398756,-0.13327542,1.1122426,-0.061993435,-6.777184,2
394,-5.8163786,-4.345626,14.638789,-7.7319803,3.866947,1.1424979,2.3709936,-6.304524,-1.8038385,-1.1922767,14.898164,-3.9637723,0.2152344,1.5488119,0.38049608,-6.2014065,2
395,-5.6310377,-3.7979164,14.907069,-7.7248397,2.7521906,1.6204239,1.6337264,-5.9398737,-1.6055379,-0.6025664,14.446791,-3.930146,0.34982374,0.95652074,0.411061,-6.7565284,2
396,-6.180007,-4.41695,14.565675,-7.884419,3.666155,0.9071422,2.023771,-5.8351493,-1.5445503,-0.74751616,13.344271,-4.1223087,0.5059065,1.035576,0.2608688,-6.0962906,2
397,-5.22338,-3.4264066,14.658858,-7.4795823,2.7193594,2.1650178,1.9469061,-4.448056,-2.1033218,-0.9819951,16.145082,-4.34047,-0.69394606,0.6229629,0.2690955,-7.0966682,2
398,-6.4153967,-4.4425564,14.46754,-6.9490466,3.5617874,0.6934424,1.2251959,-5.8899984,-1.6264778,-0.7929112,15.37563,-4.5100946,-0.37484983,0.9002382,0.1462818,-7.021204,2
399,-5.567078,-4.861355,16.21476,-8.406214,2.695469,2.1982684,0.5719368,-6.4132423,-2.3055475,-0.7303397,17.584883,-4.8694687,-0.26126367,0.74282044,-0.5368872,-8.02701,2
400,-5.8063703,-4.660083,14.667091,-6.424016,3.122996,1.1044616,1.0054529,-6.3726363,-1.9548589,-0.857299,17.608988,-5.14151,-0.40147296,0.77580935,-0.4810164,-7.4567146,2
401,-5.0488825,-4.1191316,14.933148,-6.6133795,1.9307777,1.6876316,0.97029155,-6.2297096,-1.9440843,-0.6005504,17.355522,-5.0790334,-0.93890154,0.14799148,-0.32924044,-7.560411,2
402,-6.318362,-4.9372463,13.809282,-7.1542478,3.89249,0.17183018,1.3952574,-6.2197647,-2.3778186,-1.2468609,18.226381,-5.6132426,-0.25382668,0.4292301,-0.87911224,-8.286322,2
403,-6.015972,-4.492424,15.974008,-7.9008284,3.9013438,1.9247954,0.84109193,-6.7879276,-1.9739292,-0.66636705,15.819598,-5.371629,-0.22661865,0.0023171194,-0.13235341,-7.464069,2
404,-6.8975763,-6.2448344,17.68564,-8.927899,4.5172386,0.97902924,0.9215857,-8.133725,-1.9670326,-0.69158053,15.877727,-5.1842256,-0.09707208,0.4887649,-1.0769147,-7.6762395,2
405,-6.7002997,-4.8711777,16.076654,-6.489374,3.5306938,0.7680183,1.1337637,-7.331592,-2.1208532,-0.81071454,15.536371,-4.7767997,-0.4561698,0.0077087507,-0.009081647,-7.4016714,2
406,-6.607317,-5.3027554,16.829685,-7.6486673,4.3495626,1.9755679,1.3396453,-6.7962966,-1.5002856,-0.3792832,14.794129,-4.335389,-0.48029336,0.67890084,-0.52533823,-6.3245535,2
407,-6.4250526,-4.3862786,15.338507,-6.8375845,3.433979,-0.04118892,1.0709155,-8.261296,-1.6745697,-0.41490597,14.600014,-4.7379627,-0.28937513,0.22938547,-0.107353136,-7.201429,2
408,-5.44163,-3.7553692,14.538623,-6.040496,2.6881428,1.2536842,2.0104764,-6.4548626,-1.8160651,-0.814717,15.357954,-4.3995123,-0.62639785,0.67843133,0.05296597,-6.6602473,2
409,-5.4761033,-3.1135368,12.842202,-5.9118757,2.7606332,0.4363066,1.6808279,-7.2458715,-1.3154169,-0.8418356,14.425495,-4.370205,-0.6149444,0.71131957,0.13404909,-6.6906962,2
410,-5.6649904,-2.5391276,13.155745,-5.3241544,2.3214371,1.2629415,1.527857,-5.8675346,-1.2172548,-1.0940472,12.637874,-3.6318371,-0.1818353,0.73236686,0.85530627,-6.142959,2
411,-5.631616,-3.184066,12.82316,-6.585839,3.3099616,0.36645833,1.2968276,-6.8490405,-0.63453317,-0.14546905,12.926097,-3.4229953,-0.6334853,0.583516,0.0055787712,-6.3077316,2
412,-5.3120127,-2.2847776,13.362334,-5.450699,2.2516222,0.8914311,2.0303226,-4.974032,-1.1893172,-0.57326055,14.995372,-4.0634913,-0.5521545,1.0883077,-0.024540663,-6.546991,2
413,-5.2202153,-2.1457276,11.414896,-5.9390407,3.382353,1.2730368,1.1351588,-5.349796,-1.4671615,-0.6755577,13.859945,-4.216002,0.24267223,0.8656233,0.3017679,-6.204505,2
414,-5.416842,-2.1646986,12.386699,-5.324543,2.5895274,1.035049,1.8511282,-4.0257945,-1.5315366,-0.92556316,14.126824,-4.307034,0.47365668,0.85743254,0.36090553,-6.394427,2
415,-5.6569653,-3.1209683,12.963395,-5.8564157,2.7323377,2.0500743,0.73031086,-4.8298283,-1.9369457,-1.2605064,13.448174,-4.1449013,0.9688585,1.146179,-0.03233953,-5.896434,2
416,-5.3367414,-2.4990835,13.588065,-5.8571577,2.3839486,1.2747614,2.8213217,-4.128985,-1.349096,-1.0380651,13.301312,-4.222267,0.382009,1.0611662,0.72116417,-6.304998,2
417,-6.3296747,-3.1839046,13.5969515,-7.2732916,3.639037,1.9860253,1.6146368,-4.8585525,-1.2522565,-0.6939742,10.928255,-3.4383538,0.36797974,1.3471315,1.1141306,-5.2757506,2
418,-5.275488,-2.5984416,12.820811,-6.1575828,2.0305326,0.07412216,2.8820293,-4.7328506,-1.4738878,-0.93207157,11.80158,-4.3502684,0.7431615,1.0299288,1.4831318,-5.81769,2
419,-5.712221,-2.6693647,13.051189,-6.443413,2.8027902,2.0192878,1.7405052,-3.9588275,-1.9768561,-0.7061554,10.608893,-4.085922,1.3605458,0.7528128,0.64304245,-4.641471,2
420,-4.414653,-1.9463098,11.109463,-6.655897,1.5469493,0.66432947,1.3926649,-3.9317918,-2.0590534,-1.1140177,12.803965,-4.4426904,0.9134329,1.420615,1.4136153,-5.9061065,2
421,-4.375696,-1.2893921,11.009251,-6.9488854,1.930568,1.8098264,1.2047542,-3.0516999,-1.5791243,-0.510688,10.078621,-3.6881328,0.57047683,1.531522,1.2930409,-4.8453035,2
422,-3.9570048,-1.7736598,11.567095,-7.289266,1.7915598,2.7464786,0.89616436,-2.7364771,-1.7131622,-1.1286725,11.126766,-4.09917,0.5533015,1.5122142,1.6731476,-5.918786,2
423,-4.903834,-2.0029683,12.128886,-6.99674,1.8251737,2.6745903,0.21837416,-2.8923302,-1.0222054,-0.4181726,9.762057,-3.7256901,0.2496494,1.3758101,1.8415036,-5.5515833,2
424,-5.0114098,-3.2066748,13.541379,-7.175857,1.5639865,1.7503493,0.85582024,-4.7874646,-2.0546463,-1.2050385,12.174538,-3.882002,-0.38974115,1.3855169,2.3311176,-6.3676696,2
425,-5.35184,-2.922717,13.720349,-8.15413,2.2251868,2.342389,0.47134873,-4.183653,-1.8786627,-1.2619867,10.628138,-3.749403,0.04387047,1.9041673,2.1923208,-5.967618,2
426,-4.8388357,-2.7417681,12.554979,-6.373553,1.3588839,1.4956781,0.82426244,-4.913934,-1.9511653,-1.2397395,11.858777,-3.8153615,-0.4037964,1.1383467,2.5475278,-6.753886,2
427,-6.293221,-3.8489563,14.522484,-8.733269,2.4754648,2.5673366,-0.19466446,-5.586959,-2.319782,-1.2702405,13.354444,-4.0631604,0.068842344,2.0639796,1.9190518,-6.841411,2
428,-5.6646338,-3.4412525,13.619309,-8.379507,1.7285783,2.1503704,-0.41952032,-4.9484057,-1.8206005,-1.5100263,12.960332,-3.6486268,-1.3460166,1.0273242,3.9508438,-6.981687,2
429,-5.6918044,-4.450247,14.1972275,-7.9216933,2.0808082,2.513229,-0.4286768,-5.86588,-2.0442955,-1.320619,12.103657,-3.6059167,-0.434725,2.5573263,2.1596544,-6.566009,2
430,-4.152053,-2.8256817,11.794641,-7.2605863,1.2020097,3.0417202,-0.7180481,-4.381193,-1.6606113,-1.0682566,12.649131,-3.5104172,-1.0111198,1.5060891,2.276056,-6.878963,2
431,-5.1982617,-3.794606,12.615612,-7.1024375,1.6618731,1.1848319,-0.6714173,-6.523622,-1.4777176,-0.8482555,12.059823,-3.2012236,-0.47929943,2.05693,1.6463779,-6.4310184,2
432,-4.0385704,-3.1598523,11.7653055,-7.113852,0.7447294,2.119661,-0.6907177,-5.5096827,-0.99368554,-0.43563056,13.264342,-3.4752371,-0.51446015,1.799871,0.43723345,-7.0844464,2
433,-4.9937725,-3.9784088,12.841338,-7.44555,1.0007385,1.895121,-0.753526,-6.535578,-0.8007205,-0.7637212,11.598182,-3.1712737,0.016637035,2.0419345,0.57860416,-5.9676127,2
434,-4.1841154,-3.2333796,12.370164,-8.181077,0.6477469,2.8009098,-2.349215,-5.878801,-0.8508172,-0.51979434,12.603153,-3.2648613,-0.44755146,1.6068842,0.12993546,-6.4152775,2
435,-5.608446,-3.9712749,14.847143,-7.1404777,2.3952224,2.042553,0.0808664,-5.240612,-2.261052,-1.7083136,15.462418,-5.0084906,1.1557267,1.0857532,0.5921133,-6.734206,2
436,-5.049629,-2.5926447,13.074227,-6.270416,1.5728993,1.5107567,0.84034723,-5.0231028,-2.766465,-1.6602756,15.977617,-5.47358,1.1243695,0.76415324,0.5206118,-6.975198,2
437,-5.6747866,-3.3233547,13.457896,-6.36189,2.4963725,1.5887928,0.3455496,-5.2047677,-1.6879958,-1.455775,13.861162,-4.9108825,0.8208208,0.98462963,0.33581507,-6.6688623,2
438,-5.493625,-2.878841,13.046385,-6.2330236,1.9300791,0.999041,1.0681136,-4.771483,-2.376043,-1.4379762,13.9703,-5.003742,0.58532333,0.27089268,1.231671,-6.6232347,2
439,-5.5416217,-3.1719594,13.196983,-6.8929677,2.736901,0.5469424,0.53582305,-5.6988673,-2.4643116,-1.9699717,13.876373,-4.2856393,1.0877141,0.9856831,0.5627622,-6.2046585,2
440,-5.155032,-2.8231616,12.386519,-6.1359873,2.3806825,1.2078869,0.5057985,-3.5834913,-2.3345678,-1.7125554,14.606086,-4.33753,0.16972119,0.41408485,1.2308223,-6.3255863,2
441,-5.49092,-3.1584363,12.104124,-6.4659758,3.1607833,0.68231183,0.8801611,-4.706988,-1.8759288,-1.4233981,15.808346,-4.446316,-0.16953728,1.0911778,0.43044323,-7.029083,2
442,-5.9886065,-2.7703876,12.105088,-5.9948263,2.8945923,1.0763662,0.7424452,-4.6830983,-2.2325268,-1.4962637,13.714207,-4.0304337,0.24490067,0.60832894,0.92077166,-6.5500956,2
443,-5.6837215,-2.8558896,11.427457,-5.7388725,2.565544,0.009057913,1.0571461,-5.664973,-0.9786891,-1.4289904,11.696371,-3.2276137,-0.06474324,0.8284408,1.0695442,-6.2811446,2
444,-6.1452775,-3.1891062,12.593258,-6.3694096,3.0046837,0.82907623,1.1015521,-5.4506865,-1.398833,-1.3963823,10.135948,-2.9751265,-0.1434497,0.7215178,1.9199753,-5.4420657,2
445,-5.6365814,-2.9860914,11.917324,-5.2252846,2.5817358,0.31446615,1.6518203,-5.0265207,-1.294927,-1.1394656,12.669394,-3.364671,-0.17700687,0.9792461,1.2058545,-6.420335,2
446,-5.327073,-2.3869967,11.659493,-4.934327,2.870264,1.0579505,1.9696544,-4.862235,-1.6326509,-1.3251462,12.734741,-3.3114467,0.0053379107,0.9352262,1.1672462,-6.2322526,2
447,-5.7971835,-2.532154,12.358368,-5.6106753,3.2651236,0.8988865,1.5379697,-4.7009516,-0.56041735,-0.8671935,11.276295,-3.0495934,-0.2065914,1.0602224,0.5359049,-6.4655585,2
448,-5.9090285,-2.826425,12.90613,-6.3706927,3.673541,1.2412763,1.1771927,-5.2543273,-0.93945205,-1.2262337,11.389948,-3.1146061,0.16553313,0.908214,0.29701453,-6.485481,2
449,-5.382743,-2.0821743,10.580217,-5.0779686,2.9634988,0.97416276,1.3765551,-4.097719,-0.9301655,-1.31138,11.960752,-3.1220913,0.12993774,1.0853225,0.4622745,-6.4841375,2
450,-5.438186,-2.4287605,12.075552,-5.946617,3.4814956,1.5996368,1.497077,-4.0595107,-1.406357,-2.2564726,13.175642,-2.9355063,-0.4838759,0.49529988,0.3939585,-7.3781314,2
451,-4.8644433,-2.4773078,10.269742,-4.5510483,2.758675,0.5694662,1.6584291,-4.1876807,-0.61949784,-1.4289353,11.659363,-2.8025227,-0.49320993,0.36839715,0.42741364,-6.929246,2
452,-5.598176,-3.1178067,12.518207,-6.0248075,4.1173983,1.1767052,1.8485001,-3.9041893,-1.1245531,-1.5092537,12.5072775,-2.655693,-0.5478654,1.2259856,0.0364023,-6.773354,2
453,-4.7654147,-2.284955,10.246089,-4.159743,2.629054,0.9777632,2.3192725,-3.935403,-0.48789072,-1.7409961,11.442046,-1.9845372,-1.3137616,0.72964394,0.47470814,-6.893283,2
454,-5.638167,-2.889435,11.252469,-5.477734,3.556617,1.4758409,2.2619987,-4.04334,-1.2977215,-1.8286798,13.822618,-3.3415065,-0.344384,0.71210265,0.36852205,-6.8783603,2
455,-4.854631,-2.942799,11.114106,-4.733084,2.5404725,0.9356748,1.7416078,-5.194286,-0.11741026,-1.2722787,10.344448,-2.9364321,-0.69548774,0.83456665,0.851834,-6.784576,2
456,-5.5364585,-3.4294372,10.712217,-5.870624,3.5324159,0.7821693,2.0537784,-4.389753,-0.47128725,-1.4977055,10.605493,-2.953707,-0.27668837,0.9862246,1.0932822,-6.6205864,2
457,-4.9416466,-2.4617336,9.769002,-4.441949,2.8282397,1.1046762,1.6640135,-4.352085,-0.85584795,-1.2080384,11.008881,-3.1030092,-0.25992703,0.45331496,1.412002,-6.707224,2
458,-6.0290303,-3.4712698,10.587684,-6.385405,4.107167,1.1183419,1.6165589,-3.9851625,-0.45990765,-0.77832437,9.931959,-3.527849,0.577231,0.85753775,0.7006005,-6.3242044,2
459,-5.50239,-2.6712675,10.531748,-4.8220673,3.7081735,1.0543604,2.237453,-4.366418,-0.6378358,-0.29823464,10.349465,-3.7709403,0.47433546,0.6785552,1.4579769,-6.4274015,2
460,-5.8089366,-3.1337452,10.0104265,-6.006954,4.132289,1.0142357,1.9257343,-4.4690247,-0.8689847,-1.1722234,10.088313,-3.499649,1.1514131,0.48441616,1.1213192,-6.162314,2
461,-6.388176,-3.1415942,11.8029785,-5.793411,4.3540363,1.0754999,2.0022857,-5.22064,-0.7438331,-0.45962262,9.493119,-3.3505135,0.5990467,0.71179086,1.3268025,-6.1327753,2
462,-6.394046,-3.3148317,11.070557,-6.954031,5.4115543,1.3705332,1.6454234,-4.047754,-1.1938336,-1.2458546,11.09388,-3.6752453,1.161287,0.75520265,1.3236752,-6.1865745,2
463,-6.3866754,-2.872752,10.755361,-5.573909,4.4603257,1.5475801,1.4288939,-4.1862354,-0.9775113,-0.727298,10.242849,-4.012463,1.9731439,0.7136781,0.5092241,-5.739832,2
464,-6.074096,-2.1770425,9.14644,-5.8719225,4.275194,1.3450745,0.9777685,-3.4933434,-1.7303891,-1.3512802,11.952612,-4.009015,1.5189531,0.83376807,0.6393017,-6.199728,2
465,-6.967293,-3.5923233,12.655945,-7.048086,5.489396,1.3001474,1.5857884,-4.288629,-1.2216654,-0.8235673,9.846892,-3.8228767,1.6795597,0.80464774,1.1140006,-5.414022,2
466,-5.94151,-2.339109,11.547654,-7.3703227,5.290545,1.9230728,1.4399885,-3.2139344,-1.6605465,-1.163564,10.005429,-4.137714,2.1302524,0.65035653,1.2964307,-5.1273465,2
467,-6.657793,-3.094226,13.699527,-8.208864,5.729202,2.0360909,2.2234101,-3.5708559,-1.7199299,-1.7188848,9.02666,-4.3132033,3.2307868,0.3522686,1.4292318,-4.295178,2
468,-5.8531218,-2.1129649,10.646025,-6.651522,4.7477,2.1286879,1.7041109,-3.3044791,-1.3771732,-0.8385208,9.11434,-4.2178426,2.3500655,0.6089598,0.8107532,-4.750184,2
469,-6.0419903,-2.4475703,11.725434,-6.739366,4.920404,1.9942632,2.222348,-3.524226,-1.4145035,-1.0959158,9.656937,-4.003043,2.0917552,0.5654345,1.4217341,-4.8906565,2
470,-6.529619,-3.0571938,11.815859,-6.264942,5.1246853,1.3656391,1.5765381,-4.443578,-1.7497876,-0.782112,9.798272,-4.3094964,2.2482963,0.9607321,0.69217986,-5.040873,2
471,-5.8885937,-2.5370216,11.797304,-5.807449,4.9321685,1.9755948,1.9082674,-4.0756135,-1.2623166,-0.69331765,9.202883,-4.088712,2.5059705,0.6683239,0.5777793,-4.4441624,2
472,-6.1644125,-2.2740965,10.895422,-5.856403,4.658232,2.1801085,1.0159539,-4.549683,-1.2464237,-0.32685155,7.9572797,-4.146703,3.0011475,0.75936174,0.25861144,-4.285205,2
473,-6.2059054,-3.1030874,12.012047,-5.814785,3.9869866,1.8026516,1.8476661,-4.9490194,-1.6405976,-0.38098967,9.107065,-4.8590117,3.6893182,0.8622543,-0.38457644,-4.464883,2
474,-6.172584,-2.421566,11.247871,-5.5503526,4.313515,2.3420918,1.484011,-4.387781,-1.4214274,-0.41783124,7.8289433,-4.2248116,3.6499226,0.87865067,-0.09945567,-3.892122,2
475,-6.288006,-2.3159728,12.4612255,-5.7605953,4.7779994,2.74291,2.3093312,-3.532712,-1.7487144,-0.4714768,8.34545,-5.005797,4.8661466,0.8992052,-1.0777513,-3.8678186,2
476,-6.3438487,-2.6211677,11.605092,-4.541395,5.1445174,2.9301143,1.4947593,-3.4677327,-0.9492161,-0.4192055,7.194553,-3.8969724,3.3422241,0.9399367,0.22975394,-3.9651392,2
477,-6.7371464,-3.4966862,13.215368,-6.214103,5.1708965,2.5299149,1.0298914,-4.532638,-1.0407811,-0.37102038,7.768402,-4.3548913,3.4575808,0.90202,-0.18265165,-3.929282,2
478,-6.2227144,-2.5465457,9.364739,-3.730815,4.969265,2.142227,1.3717718,-2.9142005,-1.0949154,-0.6429692,7.88915,-4.506008,4.417993,0.5670206,-0.38220954,-3.8543644,2
479,-5.1674385,-1.7843902,9.409366,-4.5619035,4.5356174,2.1381435,1.2444127,-3.1838105,-1.526833,-0.4274966,8.8764305,-4.879233,4.1222444,1.1347995,-0.6300387,-4.638206,2
480,-5.6276565,-2.1279366,9.317207,-4.1347375,4.8874545,2.3243208,1.391256,-3.0743752,-0.8181429,-0.464396,7.1739926,-3.8768208,4.021337,0.7591009,-0.56854236,-3.683391,2
481,-5.419803,-2.6130214,10.148746,-3.9159508,3.8610775,1.2254403,1.1920853,-3.5950398,-0.6885547,-0.13649437,7.7320957,-4.3744683,3.8549087,0.89177644,-0.66867197,-4.2280593,2
482,-5.646849,-2.7881496,8.3642845,-1.2374439,3.6363924,2.2410495,0.55016863,-3.4698203,-0.75073606,-0.51640165,7.4167647,-4.1548996,3.8860645,0.86439395,-0.46231258,-3.9273999,2
483,-5.469732,-3.0929832,9.421985,-2.4167523,3.8270378,1.7463465,0.6810108,-3.4068222,-0.6074957,-0.09632804,5.8497076,-3.4785678,3.711468,0.8818997,-0.24098544,-3.7401114,2
484,-5.7417445,-2.6518736,9.248759,-2.0859294,4.287429,2.7303293,-0.05515974,-2.860763,-0.5293655,-0.08748029,6.394894,-2.8504035,1.6474856,0.8330703,1.15578,-3.9316227,2
485,-5.95168,-3.1252537,10.744596,-3.9435654,4.913889,2.6332767,0.61578166,-2.568401,-0.42995423,-0.27487415,6.336161,-2.6156325,2.3324842,0.802267,0.6068112,-3.8527763,2
486,-6.2957478,-3.8074832,11.550097,-1.631993,4.1740665,3.0076835,1.1778822,-4.1982226,-0.41842574,-0.38207698,7.201507,-3.0445533,2.4870608,0.61575603,-0.18829511,-3.9135008,2
487,-5.327253,-4.061666,10.800078,-2.41322,2.9397695,1.7481611,1.3443336,-5.0332785,-0.5188017,-0.57681906,6.2908087,-2.705556,3.2637737,0.39422098,-0.25266773,-3.657712,2
488,-5.5740886,-2.803303,10.955987,-1.6098527,3.9402382,2.6508155,1.5164365,-3.4270666,-0.071141206,-0.19768305,5.623231,-2.765942,1.7441694,0.85389864,0.53726035,-3.306286,2
489,-5.417826,-3.1434846,10.845682,-3.3052201,3.4249113,2.2962992,0.634263,-3.6369565,-0.022874609,-0.39302373,5.555905,-2.7898264,2.3474934,0.4209216,0.24665433,-3.3590016,2
490,-4.827974,-1.7202129,10.991819,-4.803983,3.43344,3.2455883,1.4787546,-2.456181,-0.07697874,0.025798947,5.6383085,-2.7669911,1.473604,0.7204411,0.7597063,-3.3472297,2
491,-4.4325333,-2.2211206,9.606815,-3.4937682,3.761588,2.9866588,0.46690795,-1.4564911,-0.10546675,-0.59344554,5.916551,-2.8773317,2.031994,0.6820537,0.63987035,-3.555211,2
492,-4.3145056,-2.0146177,8.586859,-3.0077739,3.2198663,2.9784448,0.4581146,0.06981597,-0.62005526,-0.8181521,6.602084,-3.162773,1.8780652,0.8958022,1.0936446,-3.5098934,2
493,-4.6990414,-1.9752951,8.962789,-2.039341,3.3274317,3.050243,0.32074973,-1.4203485,-0.38309723,-0.98928595,6.8239126,-2.9535418,1.6758977,0.7371771,1.3027697,-3.8688047,2
494,-4.7167587,-2.2962182,8.340715,-3.0624504,3.1418846,2.362628,0.4233348,-0.12647438,-1.0644931,-1.1108941,6.6823006,-2.592895,1.3031561,1.0591063,1.6956961,-3.650054,2
495,-4.2427993,-1.702192,8.6697445,-2.428154,2.8238823,2.801597,0.884465,-1.5617955,-0.013081476,-0.8256915,5.851972,-2.5588546,1.2229286,1.1930506,1.3070122,-3.666373,2
496,-4.1208096,-1.7407717,7.3589907,-2.5028076,2.2731187,2.2060928,1.0508603,-0.84126747,-0.539507,-1.0411385,5.674636,-2.1442118,0.60924023,1.6903937,2.300178,-3.437452,2
497,-4.458603,-1.7871882,7.7991486,-2.6920328,2.6049216,1.674145,1.0776074,-1.4859451,-0.27109236,-1.3618617,6.108223,-2.481038,0.9329803,1.9271101,1.5341196,-3.824508,2
498,-4.573796,-2.0926926,8.401048,-3.5610828,2.7240617,1.6976439,2.0670633,-0.37005782,-1.0586227,-1.1747699,7.896117,-2.5669138,0.20130542,2.2578483,1.7537981,-4.500519,2
499,-5.275713,-2.0944326,10.529741,-3.6868243,3.1472285,3.030561,1.9197379,-1.3568405,-0.7408347,-1.1954967,7.8142776,-2.2267,0.13958156,3.7098913,1.2687725,-4.533311,2
500,-4.519912,-1.3807044,8.996556,-3.1194134,2.9830935,2.197159,2.110608,-0.0431564,-1.5659194,-1.5983608,7.669458,-2.5841162,0.6338897,2.3544564,2.4521563,-4.0410786,2
501,-5.096882,-2.6294,13.076076,-5.8202267,2.8822224,2.9682777,1.6775578,-3.5674727,-1.0343058,-1.5533191,7.511551,-3.1394339,1.5997361,2.9086246,0.9986977,-3.846012,2
502,-5.1621385,-2.2290006,12.938619,-4.344807,3.1840472,3.5521367,2.440219,-2.2614374,-1.0079046,-1.1551892,7.8621893,-2.4322968,-0.8447752,2.6876202,3.5048795,-4.7200766,2
503,-4.755285,-1.9819357,13.713583,-5.9243693,2.8253684,3.6852713,1.6592748,-3.724359,-1.449402,-1.6972399,9.820893,-2.8369224,0.2687202,2.8983178,2.3468118,-5.2250094,2
504,-4.6438956,-1.1389086,10.823084,-4.4111257,2.303969,2.615993,1.7472748,-3.204605,-1.9748709,-1.4732597,9.175479,-2.657594,0.35729375,2.223146,2.6907947,-4.8606195,2
505,-4.4937563,-1.5753391,11.235863,-6.715554,2.5909843,1.7827027,1.1017511,-3.964561,-2.3392537,-1.666112,11.670253,-3.3925798,0.08243897,1.3874292,3.2941647,-5.7058034,2
506,-4.4536047,-1.0322007,11.421736,-5.7311306,2.711298,2.3955028,2.538877,-3.274393,-3.1164443,-1.8375243,13.039337,-3.519782,-0.30396727,2.0514922,3.0059702,-6.2586646,2
507,-3.9741488,-1.470357,10.84009,-5.8138666,2.4380689,2.32033,1.2767048,-3.4967697,-2.6710322,-1.6107274,13.668443,-3.9969099,0.21963608,1.7271262,2.2116904,-6.8355117,2
