,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
3562,-5.7313743,-2.570866,8.598203,-3.889839,0.14146835,-0.48296568,1.1733024,-4.0517063,-1.9874214,-2.6749465,12.686562,-3.1553545,0.314642,0.6024656,-0.24858242,-4.537094,2
3563,-6.032939,-3.07912,9.81955,-3.7135088,0.05860823,-0.7879116,1.4424632,-4.668675,-1.7056481,-3.2907484,13.866708,-3.0177755,0.29256234,1.0070851,-0.22710904,-5.1162124,2
3564,-5.7870336,-2.694582,8.497122,-3.330122,-0.17086032,-0.55435437,1.3230056,-4.2259583,-2.3874965,-2.8571465,14.229165,-3.4045463,0.40981588,0.83865446,-1.2048978,-4.746019,2
3565,-6.3554516,-2.876179,10.773272,-5.028199,0.30339563,-1.3973497,1.7379566,-5.3281555,-1.7449586,-2.5766163,12.821942,-2.7043343,-0.10680169,0.8279033,-0.6850853,-5.1641955,2
3566,-5.6821413,-2.5060868,8.99162,-3.9801292,0.064681165,-0.9873158,1.9744642,-4.547247,-2.4708328,-2.6298044,13.322315,-2.9563737,0.35901666,0.81151044,-1.0193436,-4.5826135,2
3567,-5.960019,-2.7635942,10.280304,-4.8534365,0.21137485,-1.0567125,2.0465124,-5.375421,-2.1507359,-2.7722886,13.7214155,-3.5921922,-0.012954127,1.2013148,-0.60518247,-4.961879,2
3568,-5.966552,-3.536746,10.244665,-4.646231,0.6916927,-1.2127365,1.7181563,-5.235992,-2.2468407,-2.3637547,12.570424,-3.384182,0.7232824,0.50479984,-0.2534878,-4.330596,2
3569,-6.051663,-2.8335128,9.794165,-4.183809,0.17199135,-0.6050172,1.3332034,-5.3030896,-1.9401232,-2.491231,13.222483,-3.513691,0.09667957,0.9696974,-0.16699356,-4.9856205,2
3570,-5.884209,-2.7559679,10.210679,-4.4312344,0.77330875,-1.0518247,1.6541396,-4.952543,-2.313245,-2.7770066,12.492099,-3.6094832,0.42213106,0.40582302,0.17721261,-3.7228646,2
3571,-5.950104,-2.2752087,9.559691,-4.520936,0.7362857,-0.15376571,1.0201426,-4.754691,-2.2776573,-2.6934302,14.978272,-3.9748483,0.23916392,1.0280037,-1.1495501,-4.827681,2
3572,-6.06331,-3.2286315,10.403441,-5.467914,0.460967,-0.67476046,1.7909681,-5.133012,-2.1365292,-2.706537,11.853379,-3.797721,0.30640358,0.3820504,0.3874346,-3.9491742,2
3573,-5.6043277,-2.341262,8.240516,-4.5651035,0.70756066,-0.31806767,1.1760002,-3.8162022,-1.7491558,-2.9617043,16.269093,-4.625085,-0.073243886,0.81411797,-1.7709738,-5.235847,2
3574,-5.8609014,-2.5986097,8.427205,-4.667964,1.2553679,-0.5209169,1.3037177,-3.4429924,-1.9916524,-2.4433224,12.406205,-3.3925776,0.019458015,0.5018764,-0.15908453,-4.6098404,2
3575,-5.7222404,-2.0045419,7.7239995,-4.425491,0.518973,-0.174819,1.2437782,-3.7876875,-2.1764143,-2.8743508,14.681448,-4.021239,0.1861608,0.9323506,-1.2780142,-4.9644494,2
3576,-5.8807573,-2.299902,8.8893175,-5.1596546,1.1165682,-0.41632044,1.3704026,-3.66303,-2.3583705,-2.6152232,12.486845,-3.411654,0.044681404,0.5147706,-0.090530425,-4.416112,2
3577,-5.240142,-2.4849203,8.094524,-4.786591,0.7777878,0.12534624,1.7256187,-3.8069153,-2.211603,-2.7189858,14.514054,-3.290577,0.17222981,0.6808863,-1.1900909,-4.864219,2
3578,-5.2672057,-2.137169,9.504616,-5.125721,1.2749108,0.21034814,1.2954619,-3.7035487,-2.1818929,-2.621069,12.797559,-3.238412,-0.083698824,0.5347883,0.23427883,-5.115258,2
3579,-5.4581156,-2.6872616,7.883402,-5.1235723,1.5132775,-0.30122313,1.2221615,-3.5733733,-1.5823938,-2.363265,14.277893,-3.7575088,0.0033187754,0.82927245,-1.0646087,-5.4771166,2
3580,-5.273535,-2.0899901,9.71686,-5.758859,1.4550717,-0.19347714,1.165886,-4.300778,-1.5788494,-1.9686404,11.328309,-3.452732,0.21355973,0.29186386,0.55213875,-4.6672363,2
3581,-5.49526,-2.6986759,8.325552,-4.4065948,1.4124228,0.13282943,1.2361817,-3.3228335,-1.542246,-2.7103689,14.382479,-3.88277,-0.098868504,0.76059073,-1.3229241,-4.988166,2
3582,-5.0474396,-2.12319,9.58827,-5.4611645,1.3566502,0.28934503,1.2114922,-4.23751,-1.2688619,-2.2434142,11.8675785,-3.4800572,-0.26278248,0.66375005,-0.22354308,-4.6569886,2
3583,-5.635866,-2.737927,9.332408,-4.5671663,1.7349865,-0.61519,1.3411043,-3.6152122,-1.714017,-2.8386326,14.6525345,-3.947394,-0.0396997,0.4973135,-0.7263816,-5.28492,2
3584,-5.253198,-2.3337607,9.472143,-5.509367,1.7674991,-0.3963359,1.2656398,-3.605872,-1.582465,-2.647051,12.370688,-3.4228058,0.18071692,0.5010274,0.319422,-4.801194,2
3585,-5.899281,-3.0465827,10.108557,-5.539364,1.1475897,-0.35930148,1.2117444,-3.7864068,-2.0320833,-3.26188,13.082984,-3.408021,-0.31884837,0.09698424,0.79920673,-4.9810863,2
3586,-5.6597986,-2.6534605,8.729262,-5.0307083,0.49960652,-0.13216752,1.3162979,-3.768671,-1.8437794,-2.9682765,13.787386,-3.6020355,-0.05528484,0.46023822,0.099660836,-5.283421,2
3587,-5.722376,-2.3320272,9.800938,-5.412821,1.0774759,-0.56444705,1.1054431,-3.6482897,-1.8258541,-3.2677083,13.171531,-3.205649,-0.2426169,0.4483145,0.02599375,-4.8080187,2
3588,-5.6861486,-2.2395103,8.0748005,-5.07068,1.2666553,-0.6673847,1.178073,-3.1342878,-1.7909672,-3.05792,13.552669,-3.6900043,-0.071550906,0.66418153,-0.057900608,-5.011269,2
3589,-5.660295,-2.1439238,9.040749,-5.33863,0.72515374,-0.5020136,1.210665,-3.8646982,-1.910074,-3.0128505,13.36009,-3.347632,-0.23324646,0.9592002,-0.65112245,-5.0211296,2
3590,-5.2496085,-2.3694386,8.343883,-4.8038197,1.1127001,-0.39046496,1.9167789,-3.4479744,-2.2470639,-2.70148,12.509052,-3.4232001,0.33781776,0.74383616,-0.36039114,-4.4281926,2
3591,-5.426622,-2.7833705,10.06961,-5.1442738,0.6571603,-0.47983778,1.5364187,-4.2389107,-1.9220444,-3.0820215,13.133347,-3.5317826,0.12524891,0.3246793,0.3631193,-4.7495728,2
3592,-5.0639243,-2.232781,8.650271,-5.3663187,1.4466989,-0.61789536,1.652139,-3.6342776,-1.9728845,-2.8297276,11.915079,-3.3809857,0.03197905,-0.21932456,1.6405363,-4.7166405,2
3593,-5.1845026,-2.015433,9.200298,-5.1107388,1.2615888,-0.4636876,1.7856554,-3.5955818,-1.8369193,-2.7300231,11.258517,-3.3704667,0.07675138,0.35159877,1.2062957,-4.544761,2
3594,-5.518166,-2.9617844,10.239233,-5.996906,1.722033,-0.2199087,1.6329936,-4.1793165,-2.1450236,-2.2634497,11.530471,-3.3168397,1.1695929,0.18874408,0.13987386,-4.1637273,2
3595,-5.537024,-2.0226595,9.704374,-4.8283663,1.2031499,0.24606985,1.2367768,-3.7253764,-1.9556751,-2.679283,11.294668,-3.1006284,0.4587282,0.669851,0.4460839,-4.2948604,2
3596,-4.8741627,-2.1666944,9.489097,-3.6433825,1.841236,1.6409875,0.058259185,-2.9302332,-2.0582747,-2.4296703,10.398345,-2.9402165,0.6397136,0.11730231,1.2241677,-4.033988,2
3597,-5.158543,-2.2736065,8.879624,-4.6406364,1.9614447,1.403926,0.0311177,-2.6503437,-1.8787934,-2.9465225,11.666449,-3.4606142,0.07246791,0.23926574,1.5245786,-4.572736,2
3598,-5.0150857,-2.8211472,9.200163,-4.2460027,1.5171976,2.7099805,-0.96896625,-2.764838,-1.9631809,-3.164536,12.344258,-3.285699,0.110671744,-0.06072791,1.3037918,-4.779072,2
3599,-4.6562133,-2.6025085,8.846547,-4.6146994,0.44744527,1.862097,-0.5563918,-3.6304266,-1.6459192,-3.218594,11.78184,-3.6601996,-0.5457761,0.46225137,1.70168,-4.8842716,2
3600,-4.448572,-2.827946,9.514778,-5.353033,0.36277553,1.1295238,0.0013600178,-3.8817375,-2.010625,-3.0949163,10.507573,-3.3078656,0.12586696,-0.03055981,2.14916,-4.6244326,2
3601,-4.7965965,-2.1442811,7.998799,-4.6632605,1.0014488,1.8508267,-0.5668882,-3.1923695,-1.8311068,-3.1025636,11.536977,-3.2778554,-0.23209074,0.8611339,1.2949814,-5.018848,2
3602,-4.7473793,-2.4624825,9.453249,-5.386363,1.1561387,1.064549,0.47087342,-3.7186842,-1.450593,-3.260766,12.041738,-3.3980455,-0.59117854,0.44132185,1.5014194,-5.182996,2
3603,-4.4964995,-2.7470949,8.320267,-5.00233,1.5839502,1.6773022,-0.2938678,-2.985398,-1.6925911,-3.5810125,12.037206,-3.8806467,-0.5828259,0.093287006,2.4350102,-4.983747,2
3604,-4.324576,-2.16925,9.854544,-5.6392565,1.6704907,0.59395874,0.7177271,-3.535985,-1.4513892,-3.1631136,12.009694,-3.3299804,-0.33577985,0.4360402,1.8376743,-5.4478292,2
3605,-4.230878,-2.5086136,8.221987,-4.3972764,0.7040005,1.5760394,0.38374212,-3.321537,-1.4366826,-2.7642376,11.0023155,-3.5567274,-0.10075906,0.35074797,1.927757,-4.872342,2
3606,-4.9431887,-3.1528924,9.681216,-4.878747,0.9752223,2.2645357,-0.11275556,-4.2350616,-1.1655887,-2.7376556,11.761112,-3.775464,-0.3955424,0.76268584,1.7912723,-5.446188,2
3607,-4.1969843,-2.6163952,8.656956,-4.1406975,0.5990144,2.3552525,-0.03982874,-3.6821315,-1.5420655,-2.821946,11.473835,-3.4061556,-0.098655164,0.26038647,1.7087344,-4.78405,2
3608,-4.795064,-3.7221453,9.394009,-3.9638948,1.0124435,1.6099036,0.17310813,-3.3875937,-1.1416662,-2.2150722,9.825258,-3.4644141,0.029273208,0.51223403,1.3183007,-4.183952,2
3609,-4.755856,-2.90804,9.264667,-3.929162,0.8956915,1.2169539,0.22283182,-3.6762154,-1.2438525,-1.7856888,9.677479,-3.4882026,-0.10058348,0.88556516,1.0854914,-4.4135237,2
3610,-4.623275,-3.8909492,9.780393,-4.0124583,0.7139287,0.4159318,0.67877483,-3.9434965,-1.231524,-2.2962224,9.808743,-3.052073,-0.21487966,0.5144021,1.2765214,-4.4397883,2
3611,-4.5655894,-2.3453393,6.362421,-3.788017,0.8114327,0.41178602,0.56437755,-2.7803319,-1.5642524,-2.6859653,11.192793,-3.8147416,0.050281193,0.553018,0.9305811,-4.241295,2
3612,-4.0940733,-1.7261145,6.4751935,-4.2990966,1.1667513,0.80219597,0.49130854,-2.8978138,-1.4491882,-2.5744257,11.725358,-3.8023524,0.8173816,0.8146608,-0.018502817,-4.1703916,2
3613,-4.6482577,-2.5936997,7.4483047,-3.9255457,0.5846598,0.3356442,0.96608436,-3.3041494,-1.6066366,-2.6030056,10.89371,-3.1562433,0.15831636,1.112695,0.3921668,-4.0767355,2
3614,-3.954424,-2.047583,6.9106355,-4.5981994,0.945902,0.1865163,0.60612786,-3.0855625,-1.3609098,-2.2653635,11.683399,-3.6441102,0.30452842,0.93208146,0.08898558,-4.579217,2
3615,-4.190974,-2.0691252,6.3608255,-3.983637,1.085745,0.25571647,1.3735274,-2.915497,-1.3534157,-2.281214,12.543078,-3.4469843,0.3895416,1.0139905,-1.3839146,-4.467477,2
3616,-4.108878,-2.0642676,6.679834,-4.1099386,0.7026078,0.017291661,1.311509,-3.1078718,-1.8202294,-2.1132917,11.0277405,-3.4311423,0.84934866,1.5174156,-1.1203246,-3.9191632,2
3617,-4.49376,-2.5312169,6.8413477,-4.0128818,1.0213696,0.49005646,0.7738257,-2.8485224,-1.4640423,-1.936868,11.492064,-3.4182944,0.6532699,1.0624064,-0.60399526,-4.50743,2
3618,-4.110362,-1.5092485,6.65469,-4.1843686,0.75158376,1.0219035,0.43413344,-2.8801494,-1.5598333,-2.326029,11.983799,-3.700624,0.5659525,0.81596404,-0.26350784,-4.337548,2
3619,-3.972407,-1.7688543,6.4367204,-4.3988814,1.0282913,0.9039498,0.4190598,-2.8320827,-1.8036704,-2.2279913,12.434051,-3.3895974,0.54119843,0.81586796,-0.73843426,-4.3929405,2
3620,-3.6617448,-0.7665111,6.98072,-4.590164,0.95089304,0.76614934,0.57640415,-3.082804,-1.4694557,-2.3801305,11.102563,-3.8962412,0.6931607,1.0547787,0.39297587,-4.3792768,2
3621,-4.3974423,-2.247295,7.869603,-5.281378,1.929479,0.8857746,0.35001686,-3.0993023,-1.715623,-2.1867568,11.044463,-3.465777,0.6271495,0.58246046,0.34143788,-4.447309,2
3622,-3.6121278,-2.0109794,8.566144,-4.4430256,1.1102135,1.2646779,0.49177456,-3.8790896,-1.7430111,-2.5365133,12.388847,-3.593173,0.58644015,0.85102934,0.0012076795,-5.0956674,2
3623,-4.3535666,-2.3306365,8.244748,-4.6291857,1.9553413,1.0278617,0.19669172,-3.1586702,-1.8661759,-2.6983175,12.359729,-3.5981398,0.31095082,0.5353478,0.46454114,-4.7291713,2
3624,-3.8752818,-1.7851132,6.9594064,-3.9775019,1.7387162,0.50454813,0.844454,-2.4410706,-1.8105599,-3.1156251,13.173561,-3.7187095,0.21307607,1.9478275,-0.8660649,-4.733821,2
3625,-4.3400016,-2.1592383,7.7375884,-4.710219,1.7403458,1.1943468,0.018780246,-2.629822,-1.7747262,-2.3987827,12.115544,-3.6026497,0.46071833,1.3092197,-0.4806413,-4.736886,2
3626,-3.676919,-2.6069086,7.1978655,-4.338703,2.0136182,1.166707,0.4884743,-2.312396,-1.389656,-2.9229555,11.994498,-3.420032,-0.21082073,1.01886,0.15043157,-4.534459,2
3627,-4.4350967,-2.494162,7.3387294,-5.338344,2.4154441,0.9733672,0.1942901,-2.487673,-2.17321,-2.9217565,12.070342,-3.1783137,0.727608,1.7649956,-0.79681456,-4.625062,2
3628,-3.4457722,-2.2839592,7.3412313,-4.833843,0.8977566,0.58399385,1.1832411,-2.993565,-2.0513897,-2.8028035,11.570752,-2.9360924,0.6503425,0.7469728,-0.25782344,-4.017171,2
3629,-4.2413926,-2.4782798,6.7059665,-5.2992306,1.4396217,0.6949432,0.40447694,-2.7085552,-1.7274987,-2.7133133,11.602383,-3.2165399,0.2714771,0.94426155,0.35014862,-4.4445,2
3630,-4.176323,-2.385042,7.401071,-5.4267945,1.3545679,0.69998664,0.7818677,-2.6391327,-2.0516665,-2.4672868,11.708276,-2.4104166,0.28179505,0.4240097,-0.0003348291,-4.4686837,2
3631,-4.1656837,-2.7903955,7.407619,-5.864954,1.9697685,1.1002903,-0.08583348,-2.5132165,-1.7473966,-3.044441,12.370082,-3.305575,0.20393385,0.3373996,1.4433522,-5.066659,2
3632,-3.940953,-1.8804837,7.8806877,-5.754513,1.2456887,0.4844134,0.9969336,-3.2838454,-1.8092083,-2.9230645,11.850083,-3.1165538,0.06762749,1.1728144,0.16716854,-4.580701,2
3633,-3.9177477,-2.280212,6.4888363,-5.5055428,1.9496711,0.7874406,0.3746949,-2.4418597,-1.5784647,-3.1437175,13.595724,-3.4318042,0.15109786,0.71328396,0.55262506,-5.415839,2
3634,-4.8038635,-2.694741,8.011834,-5.930445,1.5746704,0.87188894,0.61813504,-3.2985566,-1.7285496,-2.7367158,11.571095,-2.9324923,-0.027837407,0.40159914,0.7435626,-4.446124,2
3635,-3.8533847,-1.8540635,6.5567937,-5.5603623,2.0654674,1.2513462,-0.011434671,-2.3460796,-1.8987964,-3.3817112,13.98713,-3.1913662,-0.22583754,0.3362388,0.53049475,-5.276032,2
3636,-4.406936,-1.913657,8.642987,-6.2448325,2.2524233,0.61934197,0.49877605,-2.9008818,-1.7764233,-2.6940958,12.496125,-2.4799628,-0.22915706,0.4326013,0.14406079,-4.717922,2
3637,-3.9869473,-2.274652,8.53453,-5.6321197,1.4578767,0.7160403,0.4255146,-3.3216603,-1.7328833,-2.898381,13.838388,-2.9882512,-0.16734992,0.46681094,-0.07223955,-5.374475,2
3638,-4.8815036,-2.722728,9.0668,-6.453194,1.507728,0.9713883,0.024138592,-3.4871347,-1.8238293,-1.9146863,11.058314,-2.8197007,0.34775,0.32364464,0.716367,-4.6388016,2
3639,-3.5301716,-0.97671413,7.6859546,-5.5234885,1.2130094,1.0915848,0.11946607,-3.2179399,-1.8365693,-2.6558635,13.128655,-2.7888231,-0.46412116,0.5381541,0.112842344,-5.053812,2
3640,-3.981087,-1.6976398,8.411437,-5.609892,0.71543616,1.1422316,0.6190822,-2.9535744,-1.779581,-2.242369,11.176855,-2.6236153,-0.27824983,0.35910553,0.5370152,-4.5796137,2
3641,-3.5665808,-1.0258883,7.6559706,-5.7278204,0.9498425,0.7092547,0.34133872,-2.98707,-1.7025789,-2.8430269,13.953425,-3.0220308,-0.46125242,0.38362843,-0.6818723,-4.8821464,2
3642,-3.916482,-1.7832017,7.905808,-5.449448,0.99667716,1.0705626,0.5132474,-2.631851,-1.5133008,-2.2393217,12.192981,-3.137364,-0.18080838,0.30620807,0.42959815,-4.8050942,2
3643,-3.386659,-0.7318762,8.477829,-6.828047,1.6435705,1.1418489,0.096739285,-3.3718643,-1.9139246,-2.4844282,12.7306795,-3.0202527,-0.3797749,0.37660578,0.11640542,-4.6184707,2
3644,-3.989512,-1.521135,8.871685,-5.706536,1.0781702,0.7093355,0.45368204,-3.2056823,-1.4228556,-2.3087568,12.524789,-2.6464381,-0.24293311,0.5234383,0.25667894,-5.298471,2
3645,-3.4958591,-0.6759854,9.703239,-6.7179527,1.9537908,1.1477765,0.46590033,-3.4692156,-1.6245921,-2.0398934,12.445354,-3.1249838,-0.12979391,0.39111543,-0.07084963,-4.701704,2
3646,-4.0526724,-1.562117,8.29362,-5.796499,1.2696403,0.71006715,0.4703052,-2.8563719,-1.7137083,-2.5998762,12.434322,-2.8072457,0.0051113404,0.49909908,-0.07600455,-4.746475,2
3647,-3.819949,-1.3675557,9.400163,-6.9244156,1.7940536,0.9740452,0.17924759,-3.7083073,-1.4547943,-1.6743019,12.042196,-2.9712138,0.50258404,0.86025584,-0.803554,-4.808613,2
3648,-4.9136653,-1.9501814,9.557513,-5.85705,2.331521,0.5197585,0.9179918,-2.843654,-1.3735307,-2.490731,13.935674,-3.7683043,0.45452976,0.63578373,-1.0129818,-5.156946,2
3649,-4.096578,-1.4146937,10.3430195,-6.778959,1.8450302,0.89764243,0.7809267,-4.1166983,-1.2331072,-2.3102484,13.224512,-3.5044103,0.7524796,0.6968678,-0.6019006,-5.0343246,2
3650,-5.3698063,-1.9943413,9.354691,-5.7177167,1.5418385,0.27585673,0.45610657,-3.0764444,-1.4460741,-2.4546258,13.287827,-3.3077507,0.62641054,0.9827978,-1.4890276,-4.9260507,2
3651,-3.92584,-1.5458922,8.948513,-6.0040464,0.84469914,1.364484,0.16600266,-3.8576689,-1.8657278,-2.4073362,12.6341715,-3.5496807,0.7994884,0.54983944,-0.401645,-5.1004624,2
3652,-5.459278,-1.9629917,9.928318,-5.810109,1.4401037,0.22105108,0.55600625,-3.2253704,-1.6443689,-2.8791556,13.748143,-3.6182513,0.7518178,0.8631478,-1.013788,-5.307656,2
3653,-4.713592,-2.0383885,9.275807,-5.363957,1.8076258,1.139715,0.77659786,-3.1508238,-1.8622625,-2.4371405,11.524722,-3.4991817,0.5419531,0.4011491,0.75095403,-4.794678,2
3654,-5.6378813,-2.637269,9.856436,-5.4198265,1.6191593,0.3378061,0.7681119,-3.254697,-1.6781464,-2.7850747,13.709404,-3.5262642,0.90895164,0.75723845,-0.8195715,-5.220482,2
3655,-4.245811,-1.7090334,7.234295,-4.548291,2.2204049,0.45012596,1.3311208,-2.2553244,-1.8385687,-2.706175,11.2141075,-3.326445,0.6471396,0.77205354,0.5965586,-4.191532,2
3656,-5.5232816,-2.0132957,8.393383,-5.284315,1.6187111,0.7532635,0.41778737,-2.7469323,-1.6984922,-2.3514802,11.607767,-3.0838976,0.16468458,0.50443345,0.3638131,-4.7461286,2
3657,-4.5938225,-1.8410382,7.8080554,-5.057227,2.512749,0.5805425,0.8716125,-2.4845319,-1.9733287,-2.540351,11.178526,-3.0342731,0.468417,0.6653425,0.80904365,-4.3712664,2
3658,-5.0785637,-2.4061697,9.662497,-4.995164,1.4352435,-0.5004364,1.1800644,-3.4057171,-1.7036779,-2.4217877,12.728498,-3.0049434,0.5670675,0.79130787,-0.018915772,-5.278329,2
3659,-4.6119204,-1.2938247,7.7780886,-4.9981747,2.4014354,-0.26922584,1.3154414,-2.4881427,-1.832539,-2.8970022,12.520154,-3.4462867,0.2289413,0.48038107,0.9905032,-4.61596,2
3660,-4.935735,-2.2841778,8.332801,-5.234446,1.8617882,-0.39252573,0.9557445,-2.681422,-1.9771602,-2.8248477,12.470659,-3.4745712,0.5519839,0.9787528,0.07847099,-4.8174,2
3661,-4.875674,-1.5771763,8.24488,-5.2503424,2.5051591,-0.48411405,1.1906421,-2.5944247,-1.8293308,-2.8204427,12.927341,-3.4322577,0.40378422,0.5690207,0.08090407,-4.839365,2
3662,-4.7575097,-2.0851607,8.669908,-5.0579367,1.9762477,-0.74344534,1.0591074,-2.8617709,-1.8388724,-2.8698506,13.75535,-3.6780372,0.6889984,1.4128217,-1.2422849,-5.1441627,2
3663,-5.0228043,-2.3497758,8.679498,-4.831271,2.6152947,-0.3930974,1.3084819,-2.542738,-2.0970237,-3.4792564,15.582702,-3.199945,0.04490899,0.43196282,-0.7269783,-5.5770025,2
3664,-4.815978,-2.3302438,8.712464,-5.0937176,1.957744,-0.8665547,1.3968419,-2.8123143,-1.9770421,-2.8244247,13.334887,-3.440928,0.6282349,2.066583,-1.7670003,-5.2166705,2
3665,-5.012783,-2.222393,8.694563,-5.3659945,3.2909067,-0.6790469,1.2900416,-2.4800253,-1.9267677,-2.638985,13.802787,-3.0257597,0.5351804,0.88304526,-1.367505,-5.073485,2
3666,-5.079024,-2.6329412,8.58828,-4.973226,2.2683535,-0.5628712,1.3993741,-2.6516879,-2.1838205,-3.2998283,13.831156,-3.1697216,0.5432272,0.76512927,-0.7759513,-4.799908,2
3667,-4.6485314,-2.2264488,8.757701,-5.245726,2.9640884,-0.905743,1.4006932,-2.4970222,-1.8787229,-2.9554033,13.412207,-2.9283495,0.24189262,0.41278967,-0.24716327,-4.701377,2
3668,-5.1103106,-2.597488,8.744293,-4.5849805,1.6687347,-0.4305858,0.8866652,-2.6859448,-1.9411738,-3.645506,14.544613,-3.5706491,0.13406195,0.30451962,0.40333983,-5.4811826,2
3669,-4.8717766,-1.8920025,8.803404,-5.0245132,3.1042695,-1.0721536,1.0440017,-2.5024602,-1.8938354,-3.1313412,14.101443,-3.1598468,-0.21172972,1.1993865,-0.93828547,-5.2353106,2
3670,-4.5934906,-1.9084582,8.517859,-5.0476294,2.6997805,0.371974,0.43384245,-2.3739886,-2.0111747,-3.2966058,15.647498,-3.3040934,0.21327697,1.1733208,-1.800722,-5.736773,2
3671,-4.8511176,-1.5113275,8.840782,-5.504017,3.3679209,-0.197867,0.8190873,-2.5555937,-1.6976054,-3.3036487,15.410756,-3.3112812,-0.19644533,1.0215988,-1.4393941,-5.6324735,2
3672,-4.241517,-1.1339234,8.468462,-5.088655,2.9514484,0.7284336,0.58179146,-2.2366521,-1.7873334,-3.45926,15.952854,-3.664555,0.30733594,1.0488651,-1.3106635,-5.870751,2
3673,-5.054978,-1.780043,9.107422,-5.578007,3.2530606,0.2866097,0.7562658,-2.3181608,-2.090146,-3.4916286,15.450164,-3.3370242,0.09783682,1.3084204,-2.1041243,-5.7855,2
3674,-5.4534426,-2.1952794,9.990816,-6.1853924,3.0874882,-0.199953,0.8319915,-2.829903,-2.3476698,-4.424772,19.287642,-4.134194,0.6666991,1.4219427,-3.4428086,-6.282684,2
3675,-5.332827,-1.9325489,9.040119,-5.2412033,2.773811,0.14938217,0.88693213,-2.7536235,-2.047069,-4.042761,17.188797,-3.2665348,-0.12715179,1.2999313,-2.3742628,-5.7702327,2
3676,-4.6158266,-1.9646367,8.864986,-5.1781697,3.4482563,0.13334072,1.072054,-2.136834,-2.3326664,-5.3164506,18.354733,-4.070664,-0.081541285,1.2726331,-2.3674035,-5.1820807,2
3677,-5.2956243,-2.0025833,8.412759,-4.720796,3.1744602,0.4483831,0.79268986,-2.1431508,-1.8798181,-3.9576187,15.3171015,-3.278113,-0.29388106,1.0196583,-1.5938888,-5.499263,2
3678,-4.4567256,-1.8263253,9.041362,-4.8244286,2.3401532,0.14269719,1.1647214,-2.7456827,-2.2414227,-4.4370136,17.846197,-3.826343,0.42803028,0.91082233,-2.4526286,-5.584326,2
3679,-4.881549,-1.517629,7.846804,-5.0672975,2.5087872,0.5721061,0.85786694,-2.1473572,-1.6826152,-4.1635695,14.913209,-3.5670872,0.2766181,0.9263661,-1.0846009,-5.2131586,2
3680,-3.93229,-1.3194826,8.941598,-5.044651,3.3417625,0.37016982,1.0552083,-2.2690144,-1.6834043,-3.619874,15.190558,-3.9551153,0.113452494,1.214631,-1.4714247,-5.256133,2
3681,-3.9623034,-1.8126603,6.7273974,-3.5654392,1.5922076,1.6873257,0.0934855,-1.58229,-1.7311255,-3.5058987,13.710563,-3.1799912,-0.19922018,1.1796551,-0.986936,-5.171939,2
3682,-3.810228,-1.9667114,7.3670053,-4.4706273,2.1048026,1.9079169,0.07261935,-1.8936242,-1.6994864,-3.5516386,16.122284,-4.2412996,0.28605932,1.0155565,-1.4091666,-5.2783394,2
3683,-4.6054153,-1.6641208,6.7893105,-4.7958784,1.6699865,1.7633282,-0.29784933,-1.80985,-1.533307,-3.2606266,13.087673,-3.518979,-0.0131014995,0.6996408,-0.11379278,-4.914218,2
3684,-3.7109432,-1.4723998,6.692068,-4.5677366,1.9089199,2.208093,-0.42156422,-2.1772654,-2.031666,-3.0941372,14.044049,-3.5379295,0.8522397,1.104772,-1.4345449,-5.06145,2
3685,-4.2707863,-1.9593632,6.572697,-5.712355,1.8025042,2.3062549,-0.9883939,-2.1642523,-1.1850132,-2.4650204,10.183283,-3.1968699,0.06333661,0.8470359,0.6813808,-4.288089,2
3686,-4.2595816,-2.1014488,7.0194407,-5.2524643,1.5376824,1.1440058,-0.38494042,-2.3491087,-1.9181658,-2.7634037,12.441899,-3.0296836,0.50334424,1.0495244,-0.9749559,-4.5920234,2
3687,-4.345712,-1.5618718,6.1089854,-4.679102,1.3076243,1.4938393,0.18626103,-2.2305338,-1.6791776,-2.6622906,10.586714,-3.1047578,0.521023,0.5722429,0.6390079,-3.9533656,2
3688,-3.9428425,-2.537015,7.1734242,-4.704928,1.2008023,1.6173395,0.0069440976,-2.4861896,-1.7315106,-2.4334025,10.739585,-3.0636954,0.56063926,0.95378405,-0.13169214,-4.062144,2
3689,-4.3097425,-1.7585453,6.3459663,-4.6009903,1.6571673,2.263157,-0.1800437,-1.6490744,-1.8191695,-2.994429,12.272812,-3.4109411,0.68603355,0.62288225,0.18775445,-4.010946,2
3690,-4.448123,-2.326074,7.309909,-4.556647,0.8450664,1.840879,-0.20085475,-2.6198742,-2.0464196,-2.762067,11.538054,-3.005979,0.7989977,1.7133833,-0.44212264,-3.988392,2
3691,-4.9808583,-1.5831646,6.3108306,-2.7880452,0.7114149,2.2191982,0.16637126,-1.8668141,-1.9297286,-2.695938,10.7986,-3.3526106,1.0417926,0.8975027,0.63439643,-3.6331313,2
3692,-4.942389,-1.7081559,7.3863873,-3.724316,0.45425427,2.3019106,0.18158239,-3.0331411,-2.2231052,-1.975573,9.93808,-3.0929565,1.4362377,1.2121234,-0.041799456,-3.641281,2
3693,-4.305261,-1.876896,6.7446537,-3.5630312,0.78503597,1.4596995,0.116817325,-2.2969544,-1.826804,-2.8993611,12.513227,-3.9528332,1.1833572,0.98622614,0.38153696,-4.370122,2
