,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
2875,-3.6920896,-0.68927944,6.7422323,-6.6436167,0.5932504,1.6846776,-0.99900186,-3.9766986,-0.25815472,-1.3675867,7.8235917,-2.5650182,1.3588501,1.1564544,1.3417186,-2.379341,2
2876,-3.4197435,-0.12171538,6.5995965,-6.8781424,0.76898867,1.6837809,-0.91800296,-3.8613641,-0.20581095,-1.1539052,7.194882,-2.7738078,1.9174088,1.2094327,0.71235406,-1.6257005,2
2877,-3.718114,-0.9318352,6.598829,-6.3807073,0.55261046,1.2382085,-0.62142277,-4.2567296,-0.31479517,-0.8310459,7.321665,-2.593529,1.5286134,1.9310113,0.46696866,-2.612044,2
2878,-3.6320512,-0.50107604,6.374993,-6.615835,0.7468251,0.8306936,-0.49604118,-4.284707,-0.39547178,-1.1995676,7.8492036,-2.571558,1.4813155,1.0986711,1.2182367,-2.1561363,2
2879,-3.6607153,-0.980853,5.8175826,-5.8312397,0.5215227,0.43370292,-0.0872176,-4.1391644,-0.04032863,-0.9387076,10.43905,-3.3825455,1.069096,1.3617892,0.76650834,-3.9898846,2
2880,-3.4986773,-0.9612749,6.2741814,-5.9936433,0.89957285,0.66059697,-0.19125187,-4.2307005,0.32471073,-1.0283375,9.181755,-3.1141546,0.6914977,1.2831788,1.0110216,-3.2450397,2
2881,-3.3766427,-0.8987665,5.684709,-5.903779,0.7027331,0.68372494,0.33810046,-4.014672,0.5715015,-0.39999023,7.5078883,-2.8896284,0.76770204,1.4415941,0.57206637,-2.7463114,2
2882,-3.1035528,-0.9094185,5.38872,-5.674642,0.837549,0.4352623,0.6958837,-3.8261778,0.28995547,-1.0131352,7.959662,-3.1585443,0.4305953,1.1548117,1.5428323,-3.5340524,2
2883,-3.244848,-0.9333723,5.5366235,-5.6545258,0.49451396,-0.27696684,0.9032897,-4.0062246,0.50919753,-0.3232962,7.147467,-3.267156,0.42572162,1.4859074,1.2605258,-2.961525,2
2884,-3.4221973,-1.2221011,6.2183156,-6.585674,0.5263401,0.5880102,0.43346477,-4.1556134,-0.11336017,-1.3446949,9.344806,-3.2140007,0.6173652,1.4781888,1.6713712,-3.5716617,2
2885,-3.8524375,-1.3101406,5.9934764,-6.662563,0.34068513,-0.17140493,0.522927,-4.313957,0.32320085,-0.36797136,6.494278,-2.759112,0.707589,1.3381795,1.3279779,-2.65735,2
2886,-3.4874606,-1.4673868,5.7215724,-6.4751883,0.43641979,0.09428065,0.8121574,-4.058884,-0.09441049,-0.7037874,9.387977,-2.9255252,0.8695592,1.4234298,1.1845326,-3.9849217,2
2887,-4.3276587,-1.7245991,6.918642,-6.684802,0.5738299,-0.44160762,0.25097957,-4.899485,0.1837165,-0.26948914,6.2862663,-2.5299628,0.7158363,1.1939731,1.3960453,-2.536607,2
2888,-4.038261,-1.5679342,6.4591384,-6.812907,0.5843897,0.25363922,0.2055263,-4.3513074,-0.07791104,-0.45091188,8.838842,-2.4942822,0.69113487,1.6255702,0.9768412,-3.8211944,2
2889,-4.1647267,-1.4850788,6.94446,-6.756809,0.8770533,0.30087075,-0.08430471,-4.8030853,-0.115469314,-0.2360294,6.567841,-1.8313571,0.8721224,1.4862586,1.2560358,-2.9538078,2
2890,-4.0870967,-1.1848676,6.9300222,-6.9572496,0.81333715,1.0930334,-0.32196698,-4.762967,-0.06711653,-0.49001315,8.714785,-2.3085136,1.1489263,1.4037879,0.27796206,-3.5654433,2
2891,-4.3196464,-1.4734766,7.1278887,-6.4576635,0.73038226,0.1650511,-0.1726861,-4.8197193,0.024283055,-0.16241753,7.531873,-2.2576957,1.1821126,1.2516823,0.9448632,-2.9423962,2
2892,-4.2732735,-1.3740453,6.8371763,-7.267388,0.70232654,1.0946493,-0.4383303,-4.545342,0.5794985,-0.55004776,9.325471,-2.7533631,0.8565281,1.5227104,0.6470978,-3.113813,2
2893,-4.3705697,-1.059362,7.401747,-6.6777997,1.0486398,0.10872349,-0.66955376,-4.5710883,0.5032218,-0.3375962,8.497523,-3.0109525,1.2458837,1.3409228,0.2881036,-3.2646964,2
2894,-4.2297945,-0.6052437,8.130153,-7.1957717,0.74205804,0.17389372,-1.5784535,-5.546041,0.49734294,-1.1803932,11.713377,-3.4034252,1.3196635,1.0268863,0.68212044,-4.390734,2
2895,-4.4060035,-0.9394411,7.2876844,-6.368503,1.0268093,0.22895133,-0.19394125,-4.406809,0.105514035,-1.1861162,10.530618,-2.7182057,0.7881107,0.97408175,1.1859474,-4.197053,2
2896,-3.9329088,-0.98729324,7.510501,-6.449481,1.2618194,-0.14283678,0.057509318,-4.1952314,0.48634678,-1.0776982,13.035869,-3.7707634,1.1677599,1.3822517,0.22459069,-5.3997846,2
2897,-3.9882884,-0.45505837,7.5358076,-7.0530577,1.0826851,0.4898267,-0.2921288,-4.3641186,0.49250323,-0.8074107,10.99305,-3.2301292,0.8687743,1.142511,0.74739563,-4.3035026,2
2898,-3.7546067,-0.8423671,7.7903175,-6.898189,0.8729006,0.08414353,-0.11370138,-4.689633,0.41154632,-0.6543739,11.421423,-4.083071,1.6420748,1.5213028,0.027422294,-4.4776025,2
2899,-4.041584,-1.2140082,6.939035,-6.6998634,0.7701474,0.7609216,-0.42768776,-4.3422866,0.46690518,-0.8178975,11.792937,-3.742208,0.8120644,1.3356283,0.8334081,-5.3161693,2
2900,-3.9991527,-1.3226624,7.424023,-6.534139,0.9417304,0.7452282,0.02455754,-4.219078,0.008163173,-0.90870446,12.47893,-3.7354603,1.1433054,1.4578273,0.27806127,-5.1210876,2
2901,-4.4237056,-1.8060031,7.1947803,-7.3453937,0.4933959,1.4052817,-0.4488823,-4.440216,0.18758933,-0.89029866,12.921463,-4.1831703,1.0795854,1.6716102,0.09260133,-5.8745165,2
2902,-3.68849,-1.6858759,8.158909,-7.604867,0.7772477,0.93996143,-0.21002565,-4.572572,-0.01589419,-0.69528925,11.551648,-3.867061,0.85795385,1.593437,0.622209,-5.22792,2
2903,-3.9604216,-1.445246,6.2432895,-6.314638,0.5967163,1.1267048,0.15971395,-4.318075,-0.2508463,-0.9998844,12.39472,-4.229928,1.082909,1.6360081,1.2527301,-5.462863,2
2904,-3.405069,-1.5545292,6.910171,-6.7345304,0.60262007,1.2377013,0.10493051,-4.3820877,0.39158955,-0.8951394,11.068729,-4.118064,0.39002773,1.3421906,1.1099873,-4.5723686,2
2905,-3.9930615,-1.940352,6.544426,-6.6528773,0.21603113,1.3952893,0.01440897,-4.6697636,-0.28955942,-1.3201133,12.377733,-4.658517,1.7771192,2.0006719,-0.023951635,-5.1879745,2
2906,-3.6814818,-2.181897,6.589418,-6.5078855,0.22320385,1.0435705,0.25743318,-4.881851,0.38750476,-0.88178384,9.505527,-3.4274616,0.4631436,1.180936,0.6363212,-4.143737,2
2907,-4.0792847,-1.8271674,6.484614,-6.165339,0.35673273,1.2941737,0.026018629,-4.4448595,1.389193,-0.34003228,10.646387,-4.2225976,0.39173043,2.255617,-0.6058595,-4.9988265,2
2908,-3.7097683,-1.8015034,7.1241446,-6.505041,0.15248097,1.2660087,-0.14400087,-5.07718,0.9476816,0.174845,7.3698764,-2.7966135,0.33831394,1.6346573,0.104272135,-3.7119632,2
2909,-3.7138128,-1.648372,5.805562,-5.927745,0.42713547,0.6155412,0.4723395,-4.2585907,0.6747091,-0.5717389,8.061927,-2.6349401,0.40060127,1.4884775,0.82196367,-3.7976496,2
2910,-3.2578278,-1.4598852,5.6884456,-6.0251417,0.20745768,0.66987634,0.79339725,-4.464949,0.45322883,-0.24615087,7.8072977,-2.2541816,0.17562777,0.85381323,0.88607645,-4.088869,2
2911,-3.9326923,-1.8022616,6.3469195,-6.6073775,0.31742683,0.2798893,0.29439923,-4.4746675,2.7658212,-0.069887325,6.4203496,-2.7489338,0.2995591,0.6608715,-0.9652821,-3.537162,2
2912,-3.1842017,-1.1676681,5.2278886,-5.192781,0.12543474,0.32868737,0.45687413,-4.040231,1.485604,-0.20428135,7.9539847,-2.4787514,-0.2085113,0.9033741,1.1546999,-3.3606257,2
2913,-3.7477531,-1.6228981,5.807603,-6.0776286,0.042553525,0.23175123,0.28866595,-4.3601713,1.8589531,-0.5127263,8.163013,-2.7473483,-0.33392525,1.042268,0.07687922,-3.2776797,2
2914,-3.3841407,-1.1251146,5.2475414,-5.1635966,0.28388855,-0.41383597,0.7800312,-4.233343,1.4293083,-0.7206521,11.192318,-2.8871708,0.14874464,0.6731163,0.33918035,-4.2347,2
2915,-3.7446883,-1.43513,6.2050548,-6.0634956,-0.028490935,-0.1858809,0.4307789,-4.7337384,2.0334868,-0.80028343,8.428217,-2.6818614,-0.111184806,0.47636735,-0.0055359453,-2.4961092,2
2916,-3.1787705,-0.95998305,5.1392536,-5.123321,0.3937381,-0.44989282,1.2128958,-4.225347,0.9924125,-0.5698013,12.556517,-3.5521932,1.490278,0.4787355,-0.10595411,-4.930914,2
2917,-3.489074,-1.1643113,5.752719,-5.547202,0.29485947,-0.3253164,0.9698399,-4.1265445,1.6695143,-0.7908997,10.515717,-3.3383646,0.8168872,1.0418874,-1.0394778,-3.685412,2
2918,-3.0721116,-1.0509716,4.9273763,-5.1149554,0.46322772,-0.27598533,1.6373575,-3.6849916,0.74029976,-0.6735769,12.573737,-3.3682475,1.5463835,0.07883445,0.4003467,-4.960265,2
2919,-3.6436563,-0.9650426,6.6950145,-5.896701,0.34484485,-0.7562639,0.6460089,-4.705749,1.085794,-1.0686129,11.447695,-3.4716053,1.1950192,0.79100424,0.11144103,-3.918393,2
2920,-3.7649646,-1.0620723,6.456736,-5.575815,0.5669928,-0.2657197,0.6091721,-4.3229938,0.48135006,-1.0711118,12.910478,-3.8102949,1.2421986,0.6329961,0.61079496,-4.7588606,2
2921,-4.067717,-1.4058437,7.691939,-6.6077194,0.27538872,0.01003195,-0.19944488,-4.9302816,0.38962322,-2.0563169,14.563985,-4.67625,1.5049607,1.2291069,0.56972754,-5.09863,2
2922,-3.7251983,-0.79259473,6.7122564,-6.59893,0.31090552,0.21904588,0.00182488,-4.729838,-0.11964532,-0.9882243,13.727623,-4.7422485,0.9988958,1.2974454,0.95367897,-5.5855064,2
2923,-3.8390028,-0.88714564,7.6236253,-7.2661147,0.267733,-0.023461185,-0.019284202,-4.8141975,-0.32696226,-1.7375764,12.410495,-4.5565076,1.4689649,1.2642212,0.8463206,-4.093414,2
2924,-3.909729,-0.86179274,7.660565,-7.537723,0.30425033,0.4285418,-0.8363568,-5.1034636,0.06252819,-1.4553291,12.679594,-4.2815127,1.2074754,1.451069,0.10318197,-4.642857,2
2925,-3.8506722,-1.1020083,8.6525,-7.46385,0.5389733,0.028160647,-1.3254702,-4.5907197,0.06333448,-1.8975295,13.716985,-4.4811716,1.2366196,0.7586459,0.7956176,-4.5138435,2
2926,-3.916747,-1.0904223,7.5808225,-6.51881,0.6538471,0.32170385,-0.645477,-4.340668,0.0032681786,-1.7719436,12.304787,-4.1692767,1.0357649,0.9832193,0.013906807,-4.300521,2
2927,-4.0753784,-0.8829105,8.954796,-7.1372967,0.97075194,0.28438184,-1.2947483,-4.463135,-0.18968922,-2.28401,14.10479,-4.846056,1.2261286,0.46998465,0.59895337,-4.5841794,2
2928,-3.8956904,-0.85642016,7.6150937,-6.481837,1.4062661,0.6205865,-0.75554246,-3.5360944,-0.20977207,-2.748854,15.880508,-5.3202386,1.1548263,0.25197962,0.43577492,-5.0600944,2
2929,-4.2901354,-1.1493473,8.763371,-7.2616262,1.085659,1.2941372,-1.8059142,-4.047134,0.09659754,-2.2768226,15.067992,-5.0309033,1.4351816,0.19647838,0.11642715,-4.6822963,2
2930,-3.6046493,-1.2415352,8.150653,-6.088106,0.6851249,0.35332355,-0.8547836,-3.6587965,-0.34627542,-2.4606366,16.439085,-5.2398663,1.7220843,0.7454427,-0.296253,-6.080494,2
2931,-3.8754516,-1.1519982,8.111329,-6.646477,0.17102277,1.4717971,-1.3231918,-4.041281,-0.093549035,-1.7064954,14.02317,-5.0436664,1.243155,1.1559283,-0.07252705,-4.396933,2
2932,-3.373506,-0.88229734,6.751499,-6.1574144,0.08064001,2.713062,-1.1637353,-3.1049027,-0.5290508,-1.7259861,14.799263,-5.183547,1.2232739,1.6665685,-0.41955194,-5.0556955,2
2933,-3.692302,-0.9245902,7.4816737,-6.43931,0.62066615,1.4817493,-1.1864287,-3.3222504,-0.5538265,-1.9600499,13.643513,-4.9931293,1.396023,0.89626175,0.6612318,-4.090007,2
2934,-3.4377646,-0.11667358,8.023626,-6.957128,-0.18125409,1.7016861,-1.9732418,-4.0854363,-0.7489739,-2.4005046,15.009572,-4.4616604,1.3867848,0.88348275,0.6306853,-5.037794,2
2935,-3.4304516,0.0013395562,7.6989746,-6.962843,0.17090724,1.4309164,-1.721486,-3.9430776,-1.1073972,-2.669616,15.405625,-5.0629325,1.6023251,1.0979316,0.37284774,-5.278489,2
2936,-3.3782418,-0.1370901,8.06517,-6.994432,0.108170725,1.7158295,-1.942817,-4.0008097,-0.40387127,-2.4341602,14.875532,-4.8798633,1.1154518,1.1379582,0.5706647,-5.3365517,2
2937,-2.9639711,0.021057906,6.5038595,-6.541103,-0.060345832,3.434167,-1.8536865,-3.2041433,-0.9987313,-2.2744484,14.69081,-4.7448697,1.3790475,1.2583069,1.2391235,-4.904598,2
2938,-3.1975358,-0.059640016,6.967019,-6.9084167,-1.0731299,3.7593021,-2.5627868,-3.8938797,-0.79185146,-2.5659082,15.854326,-4.7390532,1.137074,0.8263539,0.8503512,-5.2650876,2
2939,-3.1254077,0.84204024,6.161207,-6.1581883,-0.71759564,3.1541069,-2.3195336,-3.4049811,-0.6423063,-2.2732108,15.577283,-4.4778075,1.0638373,0.90049475,1.0695457,-5.731119,2
2940,-3.2448382,-0.2800005,7.565315,-6.2787523,-0.3119846,2.0826178,-1.6975526,-3.6202636,-0.69248503,-2.3868182,14.593868,-4.331815,0.92573905,1.0840253,0.6760049,-4.8853655,2
2941,-3.3161626,0.2522503,6.7471757,-5.7496514,-0.15335386,2.0934536,-1.6558274,-3.6214662,-0.5267354,-2.1528256,13.335533,-4.128851,0.9977173,1.0847536,1.3354841,-4.7259316,2
2942,-4.1241326,-0.7169044,4.8630915,-4.091782,-2.0380619,4.1675773,-2.3072386,-3.4679885,-0.153906,-1.6051308,13.939556,-4.3419333,1.3558019,1.7000107,-0.438535,-5.1757884,2
2943,-3.3106682,0.15940218,4.9239254,-3.9003665,-1.0902447,1.6014763,-1.8030623,-3.630286,0.09578025,-1.1225188,12.038655,-4.477699,0.45061624,2.1071167,0.06839727,-5.3292894,2
2944,-2.8796668,-0.21080709,4.6490846,-4.3156548,-1.3328706,1.7545408,-1.9267302,-3.184846,0.08807713,-1.4578949,11.355004,-3.644099,0.784623,2.7722511,-1.3548838,-5.1093326,2
2945,-2.854849,0.17942357,4.7548633,-4.4790277,-1.5305899,1.9416794,-2.3315341,-4.082746,0.0985471,-1.1769265,11.808252,-4.668247,0.9546959,2.4768856,-0.6756674,-4.9115195,2
2946,-3.0816998,-0.010851106,4.9236984,-5.12932,-2.1391618,3.4629574,-2.769649,-4.174228,-0.1897136,-1.58304,10.398141,-4.1308556,0.99244994,2.396969,-0.2501749,-4.1220703,2
2947,-3.2872314,-0.16920295,5.049642,-4.8166056,-2.2335937,3.1227374,-2.862205,-4.801231,0.6284916,-0.6921049,11.369386,-4.610014,1.3152343,1.4890807,-0.17849234,-4.586178,2
2948,-3.5244696,0.95342445,4.215364,-5.0320153,-2.0740771,2.8924375,-2.7585704,-4.4496,0.005071286,-1.5619965,10.610918,-3.949366,0.9636205,2.5847626,-0.45293382,-3.748168,2
2949,-3.7487352,0.035887092,4.1814995,-4.4954,-1.4129008,3.6361516,-2.559607,-3.470943,0.09936871,-1.104915,12.44142,-4.8692946,1.2291405,1.6069899,0.066244274,-4.4108963,2
2950,-4.4126167,-1.3226495,4.0089025,-4.995802,-2.134473,6.8274956,-3.4292555,-2.782992,-0.4220776,-2.1272182,10.747412,-3.9910314,1.0658325,2.254382,0.10206641,-3.4846928,2
2951,-4.082606,-1.069901,3.389104,-4.579937,-1.4262304,6.295204,-2.6968415,-1.960334,-0.026696187,-1.4207275,12.010925,-3.975803,0.87615687,1.8818885,0.9625608,-4.326439,2
2952,-4.1426992,-1.5940601,3.094095,-4.971787,-1.6121179,6.91195,-2.4702175,-2.0242908,-0.21587853,-1.7563598,11.06169,-4.118032,0.4306569,2.2908523,0.3962864,-4.2673154,2
2953,-4.6468062,-1.8987871,3.2739427,-4.7934427,-1.1361198,6.6652126,-2.382914,-1.7849132,-0.12367946,-1.0086719,11.671218,-3.5952268,1.1507264,1.2539202,0.7872522,-4.4698477,2
2954,-4.3247595,-2.0984664,4.5673685,-5.3538938,-0.6621662,5.360458,-2.243373,-2.2693186,0.069714785,-1.2313213,11.187707,-3.6890957,1.05691,1.3933105,1.1335002,-4.522301,2
2955,-4.092846,-1.9016589,4.2712045,-5.3122625,-0.059883434,5.6662393,-1.7696416,-1.5369524,0.67591,-0.74648714,11.554079,-3.7295706,1.5128996,1.0542048,0.02493155,-4.146308,2
2956,-4.4644623,-1.8618944,5.789456,-6.7105074,0.27822047,4.936828,-2.089259,-2.7075667,0.7584639,-0.710649,9.70878,-3.6342638,1.1695857,1.5653849,0.2150509,-3.6904256,2
2957,-2.4209583,-0.7150334,5.03037,-4.9097004,-0.029170383,1.6053139,-0.95674163,-2.5563781,1.2774088,-0.31149545,7.911464,-3.3750498,0.3870341,2.8721304,-1.5062059,-3.6852324,2
2958,-2.0926902,-0.8636415,5.4015727,-5.1521635,0.14705418,1.5206802,-0.997723,-2.6812725,1.1511414,-1.0765444,9.085528,-3.4500906,0.19894204,1.6911672,0.113626465,-3.9119964,2
2959,-2.5231605,-1.1828736,5.5230174,-5.640218,0.15751603,1.7348531,-0.8505295,-2.5088732,1.6430548,-0.3068751,7.001081,-3.0835338,-0.360223,3.5829568,-2.0930097,-2.868238,2
2960,-2.5638108,-0.8242929,5.7074666,-5.5838504,-0.06105112,1.7509944,-0.8048651,-2.8343432,0.8657915,-1.7877896,10.008603,-3.121746,0.5024283,2.045287,-0.50722575,-3.831555,2
2961,-2.9911144,-1.2065271,7.1044774,-7.118751,0.08073589,1.9696752,-1.8205289,-3.1938117,1.5493581,-0.47872964,6.8693676,-2.9557025,-9.189546e-05,2.5995927,-0.5854969,-3.080308,2
2962,-3.5201719,-1.6303295,7.956575,-7.0170646,0.00041448977,1.4362625,-1.6431066,-3.8074064,1.0239664,-1.7422479,9.929892,-2.8883696,0.54418904,2.2216427,-0.9360297,-3.8734515,2
2963,-2.6235523,-1.0291336,7.6147213,-6.914572,-0.27455667,1.0413235,-1.1324447,-3.8279266,1.660018,-1.181262,8.276396,-3.3826044,-0.37887952,3.3742619,-1.2177541,-3.4681883,2
2964,-2.649312,-1.4379597,7.6281395,-6.8542094,-0.3338914,1.4221851,-1.021853,-3.9127598,0.86556304,-1.637188,11.959184,-3.8858905,0.9457353,1.7805164,-0.7017492,-4.2074895,2
2965,-3.0616744,-0.6583085,7.0244694,-7.1671705,-0.21347862,2.507968,-1.6022129,-3.5873966,1.0855587,-1.1391234,8.287723,-2.711106,-0.053283583,2.5463138,-1.1710504,-3.2587178,2
2966,-2.6682954,-1.1664959,7.2939653,-6.5522165,-0.38820422,0.939027,-0.5200267,-4.0085535,0.653813,-1.9616967,11.013786,-3.1960428,0.43602073,1.2694004,0.5352434,-3.357855,2
2967,-2.983433,-0.83021814,6.7574697,-6.745492,-0.16853932,1.5864949,-0.4589602,-3.8383667,0.7858874,-1.1652467,9.688789,-2.7308502,0.028084345,1.7792294,-0.93474925,-3.3334122,2
2968,-2.4701343,-0.9708191,6.3811135,-6.5367436,-0.23405142,0.72080445,0.13046645,-3.589632,0.6415763,-1.5832595,9.976163,-3.3256984,0.63772553,1.4142045,-0.13645965,-3.2136045,2
2969,-2.6522112,-1.2489326,7.5516124,-7.5578012,-0.4262744,1.105931,-0.62848854,-4.50634,1.168385,-0.66969,8.858811,-3.0165904,0.20845902,2.0156512,-1.843972,-3.1780255,2
2970,-2.6012106,-0.6830925,6.962331,-7.103284,-0.6849203,1.8879116,-0.91827005,-4.149341,0.40519476,-1.1207057,7.8844705,-2.6512566,0.39676327,1.5992131,-0.60799456,-2.7351642,2
2971,-2.9486988,-0.7930249,6.4081283,-6.839355,-0.26498553,2.042623,-0.42422122,-3.5876603,0.862797,-0.6791967,8.5857725,-2.8874726,0.03064406,1.28028,-0.8993336,-3.5183985,2
2972,-2.4392984,-1.3018402,7.10067,-6.3794494,-0.35781133,0.4296309,0.027311372,-3.7876294,0.11759193,-1.3393109,9.964006,-3.1124294,0.38272762,0.089228496,0.27774394,-3.5594637,2
2973,-3.0301332,-1.0014882,6.824045,-7.294485,-0.38933855,1.9423468,-0.63114834,-3.8054934,0.8641685,-1.0972539,11.221194,-3.5904968,0.382546,0.35159224,-0.29169205,-4.6920958,2
2974,-2.8297768,-1.152931,6.993422,-6.840673,-0.5042079,1.3204153,-0.65306747,-4.103958,0.28068015,-0.86189425,9.221732,-3.041374,0.77682793,0.34980005,0.4281104,-3.5696046,2
2975,-2.8234115,-0.8492029,7.967999,-8.128846,-0.49607104,2.024604,-1.5887986,-4.429118,0.98649627,-0.5788121,10.285267,-3.5977614,0.11175344,0.90638804,-0.57182,-4.58957,2
2976,-3.3937697,-1.5325274,6.5702105,-6.9365244,-0.46246842,2.9365206,-1.0057672,-3.5966287,0.38515288,-1.0449781,9.133498,-2.7835574,0.84312487,0.7161065,-0.15701962,-3.4104216,2
2977,-3.1758187,-0.88970804,7.4388757,-7.7486897,-0.66888773,2.0127654,-1.1414686,-4.3114953,0.70722747,-0.719998,11.163321,-3.4723558,0.16889155,0.89527464,-0.6348325,-4.8227305,2
2978,-3.3247232,-1.0423248,6.2233424,-6.9695663,-0.04757394,2.2288013,-0.8503916,-3.2175384,0.90892047,-0.8907969,9.772968,-3.4096305,0.30649826,1.03436,-0.38960746,-4.0578794,2
2979,-2.9761646,-1.1120385,6.9955597,-7.107211,-0.19526161,1.111742,-0.80699253,-3.7330008,0.86309886,-0.62168634,9.638098,-3.4188428,0.5606971,0.85067636,-0.15835968,-3.586577,2
2980,-2.6371207,-0.49038884,6.440633,-6.6650715,-0.015149646,1.9769814,-1.0402243,-3.2491758,0.930464,-0.42971072,9.185713,-3.546816,0.7352726,1.2020674,-0.26734915,-4.043801,2
2981,-2.910284,-0.52730465,6.9275327,-7.1316185,-0.43067098,2.7220626,-1.7110287,-3.289893,0.9740799,-0.42367667,9.559516,-3.7169142,0.6981301,1.2457733,0.0834797,-4.4943967,2
2982,-3.1391666,-1.2968347,5.9776607,-6.1221204,-0.026055139,2.959083,-0.6753925,-2.749361,1.3651059,-0.36835065,9.160897,-2.9849048,0.302759,1.1847646,-0.4416938,-4.9361672,2
2983,-2.8094256,-0.5336145,6.867654,-7.0524693,0.2295476,1.0150787,-0.8443545,-3.1398482,1.1529262,-1.1158041,12.453416,-4.123555,0.027863353,0.96468604,-0.37143037,-5.971123,2
2984,-2.610384,-0.17721,5.3721523,-5.8625665,0.07930428,1.7793449,-0.4617296,-2.597706,1.1015129,-0.42589957,10.5644455,-3.265656,0.5929219,0.9954331,-0.74937844,-5.529689,2
2985,-2.570432,-0.44568518,5.958614,-5.8627987,0.42898348,0.45183247,-0.17414476,-2.5769153,0.92527974,-0.61619437,10.791252,-3.858206,1.0092827,1.0779613,-0.30925402,-4.597314,2
2986,-3.0213568,-0.73916346,5.839097,-6.1247225,0.04073844,2.199626,-0.68827236,-3.0379868,1.1852508,0.13721938,8.777455,-3.1963797,0.7278083,1.1642864,-0.31866202,-4.766944,2
2987,-3.1481428,-0.023697415,6.7923174,-7.0550056,0.26221544,1.289625,-1.1327398,-3.4477637,0.7437376,-1.0523851,11.041128,-3.931288,1.2408566,1.7592351,-0.8309952,-4.897782,2
2988,-2.9062371,-0.22971869,5.7755885,-6.4829116,0.1094298,1.6776363,-0.55169505,-3.2961276,0.74754643,-0.01770376,10.707371,-3.1385932,1.2381109,1.1773746,-1.66155,-5.5629272,2
2989,-2.9321141,-0.16279033,5.884134,-6.229176,0.53815275,1.0090853,-0.69108194,-2.8074389,0.44264638,-1.3459696,10.813494,-3.788192,0.7679442,1.3253168,-0.38688412,-5.0343966,2
2990,-2.922042,-0.52495354,5.110527,-5.440066,0.12173987,1.6834261,-0.3254339,-2.8878844,1.1476718,-0.43247336,10.841751,-3.5873222,0.47062302,1.0295621,-0.86456466,-5.6600194,2
2991,-2.903563,-0.43498904,6.217865,-6.567839,0.5929368,1.2740755,-1.194592,-2.6691628,0.6432584,-1.211786,12.986872,-4.3381386,0.56520915,1.1481615,-0.33067533,-5.611116,2
2992,-2.8703802,-0.38185123,6.827726,-7.115741,0.034275766,1.1691352,-1.0391983,-3.809313,1.024759,0.16830759,11.756609,-3.5631015,0.24138853,0.5682618,-0.5791848,-6.343326,2
2993,-3.0649648,-0.4317242,6.773744,-7.2794223,0.23483713,1.7213826,-1.3926505,-3.2742262,0.35185814,-1.1769649,10.994281,-3.8170276,0.98132724,0.79896206,0.08852242,-4.9676175,2
2994,-2.4561799,0.19678259,6.0111012,-6.772343,-0.33050156,1.9560357,-1.4058213,-3.7206016,0.73878396,-0.086030364,11.113124,-3.7843373,0.176904,0.32994652,0.23360583,-5.7636666,2
2995,-2.877107,0.23382416,5.534784,-6.58268,0.033861104,2.116237,-1.1016552,-3.206906,0.483702,-0.74878114,10.460349,-3.88843,0.61417437,0.6247181,0.3167351,-4.735959,2
2996,-2.6243587,0.284467,6.3997936,-6.9487815,-0.22321156,0.90382355,-1.0224212,-3.9768143,1.0778214,-0.2621156,12.692756,-3.978064,0.30111456,0.66383743,-0.44565645,-6.2771597,2
2997,-3.3878546,-0.26666838,6.4202313,-6.8518496,-0.04625913,2.3031266,-1.2435187,-3.552178,0.42818096,-0.7127368,11.450939,-3.9224145,0.11407667,0.52316815,0.2833506,-5.8996673,2
2998,-2.6844814,1.1023206,6.984097,-8.326486,-0.40722096,2.4222872,-2.4458919,-4.257124,0.7889752,-0.20797849,12.185546,-3.9983888,0.20242167,0.8454334,0.059912547,-6.388033,2
2999,-2.917762,-0.17472613,5.637993,-6.591976,-0.23909576,2.5374646,-0.8441226,-3.2609074,0.047295105,-0.3797609,6.959743,-2.6242437,0.3769611,2.1797614,0.44278145,-3.929566,2
3000,-2.411756,0.9430785,6.224627,-7.3140764,-0.1885786,1.6633624,-1.3453258,-4.0811725,0.5219287,0.66654444,8.226809,-2.9940536,-0.02311486,1.9674064,0.08121381,-5.3411083,2
3001,-2.1184819,1.125226,3.9731395,-5.871521,0.058675263,1.8715158,-0.6514754,-2.3987687,0.17270507,-0.5105044,8.153708,-2.9131205,0.17174768,2.732388,-0.06857872,-4.2141767,2
3002,-2.1828606,0.7289827,5.2659574,-7.0520687,-0.45326692,2.6111658,-1.7123986,-3.2942028,0.67872316,0.9506355,8.2806635,-3.805271,0.10451058,2.3572686,-0.3745683,-4.9581347,2
3003,-2.6366627,0.44061655,5.720932,-7.1318398,0.11221017,2.1058886,-1.3505527,-3.203967,0.30335784,-0.124039546,5.8888254,-2.6665006,0.9379346,2.3044996,0.19698894,-3.3644655,2
3004,-2.3891878,0.270728,6.1829386,-7.864043,-0.5808639,2.7009802,-2.2836828,-3.8844903,0.64809823,0.73695594,8.060741,-3.447308,0.24003008,1.8002858,-0.24441323,-4.353245,2
3005,-2.4961123,0.45018977,5.408303,-6.5521684,0.09999608,2.1276886,-0.9146991,-2.9433055,0.25284082,-0.010076666,6.807728,-2.8889058,0.91230625,2.368062,-0.6890733,-3.7675064,2
