,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
583,5.5711365,19.699265,-0.84055036,-9.338798,-2.32767,1.0213071,-4.1898417,-7.485898,-0.45600617,20.975353,-5.776018,-6.815586,-0.04841706,0.59374934,-14.2769165,-11.853062,1
584,5.541631,18.545496,-0.4348063,-8.866463,-2.5687296,1.4567345,-3.514896,-7.329197,0.24413307,16.103529,-4.2490687,-5.2356586,-0.36503625,0.39157915,-10.633886,-10.218498,1
585,5.516134,20.346157,-1.1361188,-10.050101,-3.108957,1.3606806,-4.8752847,-7.8724904,-1.0582339,17.849455,-4.859942,-6.3068056,0.35496932,0.57938576,-12.462497,-11.164715,1
586,5.097986,19.150822,-0.76976895,-8.345098,-2.6614108,1.2224876,-4.645774,-7.351957,1.4504327,12.65738,-2.6757665,-4.5591116,-0.69716156,0.6537276,-8.573325,-8.208651,1
587,5.139964,19.3357,-1.1573166,-8.377353,-2.954288,0.86047566,-4.9709187,-7.3495426,0.25224292,12.18623,-3.3841968,-5.1117635,0.01845351,0.51681626,-8.0729885,-8.336049,1
588,6.126305,21.938286,-1.2118732,-9.847735,-2.3804443,0.9261873,-5.3591576,-7.484114,1.5792766,11.792751,-2.5554307,-4.4415298,-0.4193434,0.9751791,-7.4316754,-7.8031526,1
589,5.85987,21.736475,-1.4026628,-9.53103,-3.0729742,1.0991737,-5.302719,-8.162821,2.3866124,9.126409,-2.3080187,-3.5371659,-1.179865,0.58496803,-5.1859713,-6.2800326,1
590,6.0249295,23.505917,-1.0273627,-10.883876,-3.1027787,1.6926948,-6.0676985,-8.826999,2.7417765,8.522951,-1.7138089,-3.131622,-1.5860697,0.76309395,-4.0172687,-5.91843,1
591,5.6803617,21.98087,-0.92652476,-10.603769,-2.4605694,2.273049,-5.827789,-8.056053,2.1384945,11.244929,-3.2908854,-3.9990935,-1.287759,0.62875754,-7.035127,-7.3438635,1
592,5.728906,22.504036,-0.9203554,-9.632538,-3.4201417,2.2813203,-5.9240146,-8.839083,3.5092952,10.665625,-3.0362282,-2.7079706,-2.1448233,0.3119826,-6.243695,-6.638768,1
593,5.9966617,21.110256,-0.8343171,-8.798093,-2.9776323,3.4018698,-5.900048,-8.467491,3.5706062,8.375224,-1.8776723,-2.081912,-1.8045219,0.29495123,-4.734878,-5.7168694,1
594,6.0536504,21.735556,-0.92499566,-10.422291,-3.266696,3.3741078,-5.1045394,-8.566247,3.096792,10.566164,-2.7537186,-2.703268,-1.6319933,0.72949684,-6.339957,-6.309347,1
595,6.649782,22.151802,-0.9257969,-10.407873,-2.8723574,3.020716,-5.882954,-8.12126,2.550954,8.743225,-2.6488519,-2.3452997,-1.8702787,0.48695588,-4.7449203,-5.4865146,1
596,6.8075337,23.868958,-1.8500221,-10.189709,-2.902596,2.8285246,-5.424778,-8.828438,3.6551256,14.060555,-4.622948,-3.8740957,-2.2102978,-0.15113148,-9.676558,-5.5071287,1
597,7.5284095,23.233713,-1.2588357,-10.416041,-2.897593,2.530591,-6.278075,-8.581525,3.3838613,14.301088,-4.1590366,-3.8401084,-1.6917651,-0.22700123,-10.174985,-5.7671084,1
598,6.4663386,24.721151,-1.8336501,-10.001152,-3.962649,2.3966894,-5.870356,-9.792186,1.9564099,16.645365,-4.983733,-5.231286,-1.1362251,-0.17825429,-12.560806,-7.1015544,1
599,7.6902323,27.762236,-2.5134106,-12.337169,-4.240962,3.2192507,-7.8610115,-10.474622,1.5069166,22.744905,-7.277884,-6.5346775,-1.6719881,-0.2258196,-16.731627,-8.976792,1
600,7.0472474,29.13938,-3.2665637,-11.130837,-4.7753673,2.8987753,-8.467103,-10.784744,1.3037167,23.865088,-7.9347286,-5.959228,-2.7016776,-0.45284685,-17.567474,-8.871921,1
601,6.2986774,25.39073,-1.2429606,-10.351157,-4.281582,3.946295,-7.1778073,-10.1232395,2.0735483,25.498438,-7.4077654,-6.51286,-2.4070542,-0.036541563,-17.65762,-9.350545,1
602,5.757594,25.217857,-1.862639,-8.4582615,-4.7614775,2.4439423,-6.877543,-10.507409,1.8569012,20.9531,-6.3994517,-5.797372,-2.07269,-0.49367905,-14.863145,-8.03285,1
603,5.3018146,24.742523,-1.4943699,-9.183981,-4.1009145,2.2478712,-5.810115,-10.224238,1.117376,24.302296,-7.1638894,-6.6103697,-2.2629168,-0.40551108,-16.631918,-9.6158085,1
604,5.3590326,24.462116,-1.4953216,-8.763133,-4.835068,2.6262715,-6.136982,-10.913956,0.024892092,23.977118,-7.228153,-7.2409134,-1.1906083,-0.47393084,-17.468271,-10.096967,1
605,5.483587,25.26058,-1.4667265,-9.192166,-4.6440682,2.2539334,-5.9812927,-10.722084,0.82238173,22.486454,-6.6723294,-6.1991897,-1.785437,-0.6053298,-15.625328,-9.019854,1
606,4.4942145,23.978924,-1.5362067,-7.0919576,-5.4413548,2.1773245,-6.278984,-10.462899,-0.17102373,19.161001,-5.734159,-5.885448,-1.1294652,-0.29691517,-13.056063,-8.875653,1
607,6.1108704,27.499886,-2.8565876,-8.800901,-5.004209,2.1614175,-7.947463,-9.955978,0.40624195,22.029387,-6.7173815,-6.3233004,-1.4967902,-0.5111092,-15.214934,-8.9740305,1
608,5.6301603,26.19855,-3.4436755,-5.9340997,-6.372467,1.1885672,-8.127035,-9.964098,-0.8930731,22.791344,-6.8768687,-6.5635843,-1.2588347,-1.0232006,-15.109683,-9.476033,1
609,5.0477133,26.230001,-2.5990849,-8.113476,-4.38678,2.0727422,-7.961078,-10.175966,0.9062439,18.037533,-5.487596,-4.687319,-2.0748205,-0.2944503,-10.619498,-7.8329444,1
610,5.029913,27.355442,-2.8159626,-7.797624,-5.719925,1.5790814,-8.328812,-10.6308565,0.15258704,19.764582,-6.36082,-5.1858325,-1.9942504,-0.6274611,-12.179346,-8.486699,1
611,4.3969855,25.21671,-1.9509953,-7.7310886,-5.058015,1.8349811,-7.529465,-10.347713,-0.29005536,14.867605,-5.0702047,-4.1080046,-2.0287287,-0.49086827,-8.894799,-7.7064943,1
612,5.345623,27.672478,-2.4956772,-9.630171,-5.3658943,1.4395643,-7.706852,-10.922162,-1.2167375,16.9178,-5.740239,-4.6189685,-1.3260168,-0.36927742,-10.613353,-9.04762,1
613,4.899861,26.138031,-2.1150944,-9.14636,-4.5888586,2.6004431,-7.2282023,-10.73857,-0.12113345,13.733899,-4.400789,-4.2400274,-1.8916398,0.10550204,-8.233323,-7.0988445,1
614,5.437837,26.483065,-3.2140296,-7.863817,-4.1292334,0.3316293,-7.636089,-9.72087,-1.5133551,15.645262,-4.7373204,-4.770377,-0.9747949,0.930738,-10.464245,-8.85151,1
615,6.68427,26.68517,-2.4297478,-9.496955,-4.349428,2.532364,-8.427943,-10.293439,-0.44851255,13.342224,-3.72294,-4.4104843,-1.4238926,1.5190399,-8.210044,-7.4736934,1
616,6.3087163,25.94696,-3.0628693,-8.155078,-3.2564247,0.44703057,-7.622324,-8.627423,-0.18969813,18.274317,-5.2685704,-6.1089983,-1.5542182,0.99029946,-11.873776,-8.745393,1
617,5.598181,21.692509,-1.9101558,-5.948263,-4.8419166,3.2041352,-6.481019,-8.681429,1.1771284,8.967309,-2.151293,-3.8027232,-2.2622032,3.0618675,-5.9688764,-5.1818943,1
618,5.031644,21.326254,-2.5102654,-4.9096093,-4.1595893,1.5323105,-6.115367,-7.9281497,1.7364707,6.4780045,-1.6027951,-2.661714,-2.9309847,3.2738154,-3.8290677,-3.89032,1
619,3.9313583,21.143631,-3.554885,-0.7940841,-5.6038184,1.4988632,-7.235836,-8.884002,0.84999335,6.2930756,-2.0384996,-2.8931794,-2.7207391,3.6435363,-4.992164,-3.9138381,1
620,4.903592,18.798008,-1.9755043,-3.8924294,-3.7348938,3.439845,-7.2181253,-8.416244,1.9596655,10.532084,-3.0754466,-3.4690595,-2.8052616,2.0030916,-6.9397573,-4.384587,1
621,5.7729664,17.697592,-0.78675026,-4.6586866,-3.320472,2.0291305,-6.6855903,-8.423017,1.3746368,5.165228,-1.6328249,-2.1806746,-2.293401,2.4819365,-3.127336,-4.304266,1
622,-0.5946262,2.1497543,-1.0219386,-3.572771,-0.41008645,11.12924,-2.856636,-1.269173,-2.428328,-1.1925031,-1.2689558,2.5982344,-3.886511,9.598425,-4.2568154,-4.265142,1
623,-0.118406594,2.9510188,-0.79490364,-3.504692,-0.72712475,10.304663,-2.6793618,-2.2385614,-0.8063065,2.5251062,-2.4459865,0.8560841,-4.7612824,9.386968,-6.376353,-4.3143153,1
624,-0.34581724,3.9386373,-0.47797513,-1.2716098,-1.0034553,7.796055,-1.5384191,-2.8027086,-1.3224027,1.492604,-1.5130072,1.4344677,-4.133077,8.221868,-4.8774614,-4.8681083,1
625,0.47530833,4.284901,-0.8838772,-3.0732195,-0.64938724,8.019627,-2.4173887,-2.9822683,-0.5662013,0.5325248,-1.8415333,2.203633,-4.002119,6.7112484,-2.6138694,-4.834541,1
626,0.62539446,6.0537877,-2.088644,-3.269712,-0.88279986,10.560458,-3.771396,-3.0750046,-0.79556924,0.6231227,-1.8074577,2.0133123,-3.879412,5.3977003,-1.8918115,-4.961607,1
627,0.6067078,6.2035694,-1.8877443,-3.787507,-1.0763805,7.8123245,-4.05163,-3.2730281,-0.09777632,2.1716783,-2.4643376,2.2694976,-4.7590146,7.013562,-4.344428,-5.6305456,1
628,0.88010705,7.782925,-1.4143144,-3.4970496,-0.5952225,6.9366517,-2.9586825,-2.5976906,-0.9226763,1.0275369,-1.9796988,2.3399966,-3.8196158,4.854356,-2.113114,-5.6239634,1
629,-0.41829306,7.3916802,0.26567006,-5.1869874,-0.119134665,4.626021,-2.537342,-3.1014087,-0.28633732,1.8627731,-1.9341675,2.0708346,-3.7750409,4.249211,-2.687695,-5.8669333,1
630,0.38100615,7.845741,0.041285418,-5.880246,-1.02265,5.9178834,-3.8520658,-4.684597,-1.0329291,0.52062005,-1.0090244,2.4372852,-3.2644148,4.46436,-1.5777259,-5.5782804,1
631,-1.6602423,8.173248,0.15731525,-6.016712,-1.3971294,6.630184,-5.5170894,-4.234108,-0.843406,0.93129164,-0.9723815,2.5342624,-3.4877212,4.681501,-2.5656269,-5.607898,1
632,-0.18630017,7.215826,-0.6083151,-6.0708303,-1.9016365,6.477666,-4.9553967,-3.8334632,-0.9333221,1.9488984,0.049393184,0.67337525,-2.7841382,4.184912,-2.4047277,-5.7427497,1
633,-1.0347844,9.505239,-0.9725108,-6.004635,-2.272838,8.013404,-5.559197,-5.4154706,-0.4443379,2.620038,0.5078782,0.803362,-2.7267725,4.32081,-3.7978942,-5.909326,1
634,0.74136555,12.732143,-1.6437786,-4.351859,-3.3476875,3.3466547,-5.1365514,-5.7574306,-0.73909336,4.8695498,-0.9393678,-0.07717965,-2.538132,3.0067246,-4.056606,-5.6761904,1
635,0.3832641,15.281589,-3.1664991,-6.425945,-2.9656034,6.205579,-9.042735,-5.7489443,-0.1312032,3.562114,-0.15484056,-1.6660483,-2.9066527,6.750879,-4.050282,-4.749731,1
636,2.1315777,14.434459,-2.680215,-5.0410852,-3.349126,5.0184255,-6.2907405,-5.4474163,-0.34545773,3.5025754,-0.13226163,-0.49177185,-2.9088845,6.4278316,-5.522414,-4.25338,1
637,1.6905205,15.12476,-2.4258962,-6.6462383,-2.3591018,3.5262525,-6.7338066,-4.5531726,-1.0536356,2.2078543,-0.22794104,0.33993304,-4.280999,10.736725,-5.743359,-4.912888,1
638,3.928969,18.288902,-1.7968577,-8.602542,-3.7988212,5.294039,-7.6402555,-6.075946,-0.71800226,2.4154766,-0.67659724,0.92086595,-3.2059748,5.936465,-4.1514764,-3.6760285,1
639,3.2143066,17.653395,-2.0548627,-8.116803,-3.4957,3.0948985,-6.417045,-6.357669,-0.8144226,1.9216542,-0.9400722,3.7752008,-4.401863,8.433426,-5.032882,-4.9966197,1
640,3.6679084,17.639954,-2.4466162,-8.137595,-3.2239304,3.9637647,-6.5570574,-6.343837,-0.25562066,3.545695,-0.56662154,0.5902105,-3.51857,5.7881284,-4.317232,-4.934658,1
641,2.3915188,12.246161,-0.5183249,-6.6759086,-2.1554456,2.6066647,-3.5671778,-4.609757,-0.43437505,3.3884447,-0.7895794,1.2578562,-3.567369,6.8227005,-5.1146345,-4.6276298,1
642,2.76465,13.711227,-1.1240491,-6.9807014,-2.5382512,4.0594897,-4.710826,-5.296545,-0.2138891,2.7595835,-0.82112825,-0.055353694,-3.4467328,8.265805,-4.8191895,-4.002921,1
643,2.193492,10.795318,-0.63613975,-6.619612,-2.7827518,4.917289,-4.099778,-5.2738423,-1.1183878,2.2099476,-1.346413,0.17419901,-3.9600618,10.242321,-5.883887,-3.9452813,1
644,2.7768912,15.040716,-1.9752094,-7.904967,-5.157657,9.470262,-7.386363,-6.009881,-0.5505327,2.258044,-1.135846,-0.12011475,-3.4687545,7.808857,-4.139811,-3.7792463,1
645,1.3802546,11.5572815,-2.137968,-9.436468,-2.5298543,6.6440477,-7.2653036,-5.056181,-1.3003589,1.9243841,-1.1756828,1.1233103,-4.5569434,11.609827,-7.183235,-4.125938,1
646,1.0296263,10.561117,-1.2331809,-8.341249,-3.158604,7.8861766,-7.039008,-4.4764957,-0.28323007,3.231867,-0.6697259,-1.6642656,-3.0352275,7.520369,-4.9435663,-3.0675104,1
647,1.5081187,7.977031,-0.9912733,-6.3619123,-3.354499,6.6190057,-3.9023795,-5.0238514,-0.7793757,1.6800076,-0.46042785,-0.47657973,-2.9167514,8.95283,-4.9358563,-2.991632,1
648,-0.69334877,5.955878,0.7594156,-5.573286,-2.5665286,7.4057455,-2.8221624,-2.963988,-0.5913516,1.3947054,-1.0859673,0.072527505,-2.9708283,6.7291613,-3.063903,-3.063467,1
649,-0.073067136,6.0110097,-1.5359141,-3.6460872,-3.5099223,7.061113,-3.826702,-3.5149162,-0.75310874,1.4181446,-1.0278246,1.221582,-3.8767018,11.198775,-6.4693365,-4.054025,1
650,-1.1330997,4.91667,-0.80526125,-5.260054,-2.3520026,10.278255,-4.072603,-1.9949489,-1.7304869,1.1228517,-0.5420048,0.51309294,-2.8103223,8.534947,-5.47149,-3.1086757,1
651,-2.559016,4.852561,-2.0445085,-3.145562,-2.5634363,5.9104977,-2.8064506,-2.0990572,-1.814292,1.2112811,-0.4241033,0.8555456,-3.198498,9.576183,-5.6688824,-3.3059838,1
652,-4.163833,2.0901685,-2.9175768,-3.1463375,-2.2249799,9.571605,-4.363077,-1.1110816,-1.3414109,2.6002269,-0.7248609,-0.5141937,-3.6836705,9.753059,-6.188601,-3.4776707,1
653,-4.3000884,2.9145365,-2.4535024,-0.5452734,-2.1775177,8.308429,-3.0378695,-0.3775742,-1.4021498,1.5131803,-0.83117926,-0.0022956505,-4.159554,11.421343,-5.968216,-3.6505778,1
654,-3.7038448,2.83752,-2.1771429,-3.4761734,-1.3734354,10.738434,-4.548197,0.45111984,-2.11914,2.6933455,-0.73012805,-0.47058293,-4.497077,13.625487,-8.738272,-4.021442,1
655,-1.8387482,3.9590874,-1.2962184,-4.0188885,-1.7472501,7.73211,-3.806962,-0.7722585,-1.553794,2.1516693,-0.4781988,0.10256352,-4.033007,12.305853,-7.2138786,-3.9797597,1
656,-2.5005999,2.8567796,-1.1997818,-2.9483445,0.032900095,9.227437,-3.0519552,0.17990959,-0.8574541,2.143447,-1.8684217,0.45077464,-3.7686799,8.993573,-4.808146,-3.2332695,1
657,-2.2147827,3.5605013,-1.1929725,-4.3038692,-0.7819853,8.207615,-2.958745,-1.6742054,-0.6845738,2.8821373,-1.5520009,-0.9866157,-3.7267962,9.659022,-6.4852524,-3.110977,1
658,-2.0244331,4.766383,-1.6200551,-3.8180935,-0.0838446,10.449349,-2.1012754,0.05685478,-1.7424012,0.8124636,-1.4871677,0.59704834,-3.5930629,9.187935,-4.9248867,-3.47499,1
659,-1.4736524,3.1647825,-1.0288739,-4.5655427,-0.38761213,10.256893,-2.675167,-0.89901155,-1.2351918,0.878345,-2.506111,1.1875364,-4.7090845,11.603628,-6.0716615,-4.5282407,1
660,5.797728,9.626666,-0.3408866,-5.78001,-2.2640924,3.400552,-4.8484483,-3.7932494,2.1911268,13.176532,-3.7369282,-3.7963817,-1.913769,0.10862133,-9.2326145,-6.0657697,1
661,5.8350167,15.363703,-0.7495329,-9.309961,-2.7009964,4.9862447,-6.8441896,-6.2278743,2.6039064,10.153962,-2.5148723,-3.4517853,-1.442785,0.5007174,-6.804191,-5.060176,1
662,5.371459,14.847314,-0.58623433,-10.194052,-2.5527458,5.7503166,-6.4864416,-5.518146,1.1351237,14.024804,-3.70619,-4.5343328,-1.0049841,0.023506938,-9.362648,-7.0101085,1
663,6.1222587,20.589785,-2.261552,-11.128097,-2.867584,4.7953176,-8.627646,-7.0604744,1.2631925,11.896866,-2.9348943,-4.1588807,-0.8870202,-0.056254737,-7.1870384,-6.4577203,1
664,4.899948,14.006743,-0.52362734,-8.522745,-2.3565063,3.8138375,-4.871099,-4.972281,1.1281831,16.244057,-4.473958,-5.454514,-1.4729859,-0.16097474,-10.337075,-8.220525,1
665,6.602863,21.986143,-1.8023251,-10.892045,-2.9270356,2.7441802,-6.9407206,-6.793608,0.7469025,13.98424,-3.780346,-4.881967,-0.8016081,-0.09298706,-8.714662,-7.825258,1
666,5.577924,17.908422,-1.1078871,-7.9953713,-3.497214,3.6664906,-5.894265,-6.8491435,-0.031477123,14.014942,-3.7777495,-5.3814178,-0.3822566,-0.122678645,-8.783115,-8.224214,1
667,4.499879,22.488554,-2.2013333,-8.509258,-3.955112,2.5422506,-7.4633193,-7.9300947,-0.43565267,11.7037735,-3.2099562,-4.823137,0.12828021,0.13635635,-7.498856,-7.7525706,1
668,4.0781054,18.577713,-1.2772423,-5.1751585,-3.8050416,2.4914074,-5.833439,-7.237049,0.25487816,12.258961,-2.891037,-4.5430937,-0.1353668,0.11325538,-7.5039725,-8.165656,1
669,4.519929,21.694893,-1.6750637,-8.060343,-3.6042988,2.586602,-7.061655,-7.8355885,0.98717797,9.542302,-2.044846,-4.2018213,-0.08376992,0.2842986,-5.527082,-6.5320573,1
670,2.5106049,15.590924,-0.61329913,-5.301622,-4.190025,2.1519496,-4.4776697,-7.3551693,1.460387,10.320533,-2.0950627,-3.931723,-0.78393584,0.28141218,-5.8427024,-7.0634513,1
671,1.9654977,19.190826,-1.2238566,-6.551587,-4.346133,2.013425,-5.4342966,-8.140613,0.8091039,10.886044,-1.9427139,-3.858841,-0.50641817,0.20732199,-6.0042014,-7.240949,1
672,2.1856825,15.754908,-0.5187648,-4.7128043,-4.3598146,2.9896636,-4.126514,-7.5217476,1.2541919,14.481592,-2.3334653,-4.719026,-0.5906032,0.17939702,-8.760167,-8.08827,1
673,2.951577,17.18379,-0.39224303,-6.641805,-3.5323431,1.5626911,-4.0061626,-7.5205,1.8587773,13.737281,-2.1591842,-4.553347,-0.48987296,0.75239384,-8.71565,-8.25612,1
674,2.2659721,17.563189,-0.13526833,-7.274802,-4.366759,1.5128312,-5.3444834,-7.9841104,2.2147493,16.455925,-2.8755848,-5.4055295,-1.0053897,1.1601195,-10.396167,-8.7977915,1
675,3.4140272,18.72794,-0.51542866,-7.3386407,-3.6256406,1.6710985,-4.7277503,-8.101327,1.5990142,16.828793,-3.3113294,-5.3955297,-0.63959104,0.54598206,-10.295346,-9.221964,1
676,3.2867267,17.239075,-0.20770961,-6.790943,-3.6721241,1.6982716,-4.450021,-7.652968,0.8076232,19.215555,-4.0245404,-6.29872,-0.6222409,0.51132905,-11.694975,-9.937471,1
677,3.42411,16.891132,0.08331265,-6.98927,-2.680721,1.7001641,-3.568735,-7.0055957,0.8934909,18.931261,-3.9002094,-5.941347,-0.6392676,0.3746881,-11.512038,-9.895099,1
678,2.6486237,15.968555,0.20718986,-6.068453,-3.446533,1.1072018,-4.3374624,-7.250556,1.7039946,18.352787,-4.308115,-5.932693,-1.49834,0.5215789,-11.416935,-8.975547,1
679,3.953438,20.0975,-1.3023096,-6.147085,-3.9926822,2.7107995,-5.524802,-8.326567,2.370484,18.637049,-4.399107,-5.2855372,-1.8412489,0.23947072,-11.609696,-8.998934,1
680,3.6756413,18.83261,-0.5688681,-5.8672953,-3.9423733,2.8313816,-5.5470037,-8.012952,1.3850619,21.592407,-5.0750866,-6.154021,-1.3455706,0.34009743,-13.466938,-10.021023,1
681,5.0359416,19.761793,-1.5494974,-7.096577,-3.7431827,3.4449368,-5.7160783,-8.218104,3.5562181,19.94814,-4.0629487,-5.574926,-2.2061696,0.13863666,-12.347632,-8.83131,1
682,5.464213,20.968607,-1.6193514,-7.119681,-3.8252344,3.5337446,-7.274368,-8.396683,3.1662443,20.8384,-4.1412477,-6.031694,-1.8702228,-0.18712159,-12.717034,-8.78164,1
683,5.0160923,18.597313,-1.110115,-7.096146,-3.2522569,3.574772,-5.8046937,-8.075711,2.3490605,18.787546,-3.5156643,-5.676534,-1.7517531,0.21942459,-11.103256,-8.868152,1
684,4.0904064,16.44374,0.293076,-5.8144774,-3.2008395,1.9812639,-5.208621,-7.383554,2.627709,19.856886,-4.5351686,-5.7688346,-1.997424,-0.50854313,-11.84172,-8.272425,1
685,2.7869258,15.326585,-0.018413693,-5.743132,-3.134469,2.3857517,-4.155395,-6.980289,2.4027696,17.028168,-3.6178293,-5.2663007,-2.0868313,-0.33689332,-9.380718,-7.5745053,1
686,0.16627671,12.254659,0.51050156,-3.2334251,-3.3430464,1.9874651,-3.2993076,-6.580329,2.2689764,21.327934,-4.9033685,-5.8034463,-2.3471901,-0.5298719,-12.691539,-9.206281,1
687,1.5788393,13.381707,-0.29757863,-4.0063486,-3.8201666,2.9210055,-3.3876529,-6.9626007,2.5704083,19.442884,-4.2765937,-5.5300837,-2.1999145,-0.38074312,-11.724663,-8.151186,1
688,1.9492395,15.807194,-0.67388,-3.7337139,-3.9523976,2.9880407,-4.3472824,-7.666481,1.3450559,21.3543,-5.2031307,-5.914296,-1.9564763,-0.5095543,-12.81328,-9.465742,1
689,1.9655449,16.290842,-0.8165242,-4.038274,-4.223297,3.979667,-4.8253064,-7.9074664,2.397447,19.078331,-4.539013,-5.367111,-2.7187686,-0.3038447,-11.234733,-8.238792,1
690,1.3165998,16.495079,-0.6118998,-6.3838,-3.6646652,3.6438456,-4.7158794,-7.5951853,2.5574975,22.16089,-5.71286,-6.369876,-2.5526958,-0.4795525,-13.673046,-8.9471445,1
691,1.4394164,15.041443,-0.1110976,-7.0107203,-3.44479,4.7709327,-4.2579346,-7.4554644,2.6487713,17.640154,-3.7123024,-5.317812,-2.5625403,0.32611012,-10.90569,-7.5885096,1
692,2.1963418,16.637491,0.037913486,-8.233045,-3.9424355,3.200536,-4.079585,-8.010231,3.2620633,18.3475,-3.5848188,-5.600444,-2.3004177,0.5209365,-11.325905,-7.80515,1
693,2.5403254,15.128,0.31268197,-9.636882,-2.9121382,4.407347,-3.923156,-7.4627323,1.8766496,15.048294,-3.4271693,-4.3046584,-2.704702,0.30838317,-8.751564,-6.9845543,1
694,4.356777,18.547329,0.18368831,-12.594517,-2.697411,4.4740906,-5.232788,-8.382069,2.556209,16.552612,-3.5500948,-5.513368,-2.065875,0.092236124,-10.314558,-7.806753,1
695,3.1439257,14.499909,0.8484643,-10.530935,-2.706086,4.265374,-2.906076,-7.1120324,2.8626308,14.393298,-2.7187812,-4.4030743,-2.156957,0.17878217,-8.828037,-6.6936474,1
696,4.0058346,14.900253,0.9391271,-10.724889,-1.5735842,2.953447,-3.9151454,-6.5412726,4.4992094,18.83353,-4.273842,-5.268629,-3.1762316,0.31600767,-12.389331,-6.7757297,1
697,3.7019598,13.951847,0.8416388,-9.977844,-1.4401358,2.586669,-3.4346185,-6.2135086,2.1761408,14.401225,-3.9721246,-4.1448946,-3.2878737,1.2050138,-8.836107,-6.134608,1
698,4.534271,12.907737,1.1115147,-9.431064,-2.2561214,3.0852695,-2.9553175,-7.113906,3.1602159,16.30168,-3.7505684,-5.4513197,-3.033253,1.8851304,-11.018314,-6.0236936,1
699,4.1379795,7.7003884,1.8056844,-8.019842,-1.074225,2.9972813,-1.089478,-5.2228136,2.83342,11.276409,-2.4215298,-5.0975833,-3.3707044,4.0982904,-9.5630865,-4.4932456,1
700,6.0233593,9.370679,1.2970374,-8.878219,-1.3427228,3.4837067,-2.8915462,-6.786481,2.0121107,11.302372,-2.3985987,-3.6584945,-3.4442012,3.234642,-8.024825,-4.098305,1
701,6.3973713,7.4353247,0.49686563,-7.5141053,-2.5998478,3.5839567,-3.9187028,-7.593331,1.0244504,7.271538,-1.2793579,-2.4147418,-3.4199834,4.0115747,-5.9171376,-3.311887,1
702,6.448257,8.302825,0.4176733,-7.5422344,-3.2084503,2.9829133,-4.4010477,-7.673997,1.9054822,9.121923,-1.7051026,-3.3417473,-3.0103219,2.3903646,-6.337201,-3.7248752,1
703,4.832853,8.159215,-0.507515,-6.339693,-1.9957045,1.4283994,-3.3689466,-5.6756773,2.4885356,6.4241676,-0.7625003,-4.57022,-3.198712,6.6676087,-6.785146,-4.448426,1
704,4.901276,6.628431,0.2834303,-5.9697814,-1.601858,1.7770516,-2.3330402,-4.869933,2.7781842,6.6905622,-1.1862057,-3.471683,-2.5795097,2.2888095,-3.69017,-4.3964543,1
705,6.0739903,8.407437,-1.2568642,-5.563454,-1.2710879,2.328514,-5.085222,-4.6360574,0.5656162,3.5706682,-0.6593175,-4.615781,-1.2915658,3.8725786,-3.92772,-3.0082307,1
706,5.605987,10.055602,-0.72458804,-6.841654,-0.5989697,0.8414167,-4.531087,-3.6752062,2.2251136,4.5732813,0.411619,-4.2745976,-0.97805214,2.3897793,-2.8833709,-3.549424,1
707,7.1474495,9.592854,-1.2516284,-3.409401,-3.032758,3.691335,-5.9504623,-5.645335,1.7497526,3.9714615,-0.41842547,-5.067921,-1.1335071,3.6726193,-4.044918,-3.2204196,1
708,5.5591545,11.882771,-1.3554512,-6.1405277,-2.1607552,3.045684,-5.7168627,-4.8483105,1.3479909,5.595005,-0.88422525,-3.827521,-1.2069395,1.1153694,-2.6187272,-3.831552,1
709,5.8794756,11.273418,-0.4722876,-4.628263,-2.7474165,3.6657238,-5.904028,-5.994919,1.6762675,3.2116108,-0.48845556,-3.2806742,-1.551995,1.5214616,-1.1035514,-3.3035288,1
710,4.9368496,13.679301,-0.6344749,-6.544605,-2.3884332,3.5901403,-6.55527,-6.2127504,1.9793792,3.7885578,-0.5488155,-2.8869686,-1.3749192,1.781722,-2.5496805,-3.5439892,1
711,6.282665,12.921804,-1.1696829,-4.4472704,-3.8886538,3.5780535,-6.082381,-7.041087,2.610587,3.8534524,-0.6650348,-2.5631206,-1.390443,0.941584,-2.1275074,-2.6551871,1
712,5.391989,14.586251,-1.2588266,-8.392517,-3.2107565,4.334047,-6.8171983,-6.6753087,3.341002,6.1572895,-0.8404051,-3.4214578,-1.4898121,1.1940265,-4.2191687,-3.2910995,1
713,4.334633,10.378656,-0.8423968,-3.65429,-2.4065936,2.0738275,-4.6122675,-4.3269405,4.327067,8.87305,-3.021953,-2.9124718,-2.310307,-0.24983086,-5.703645,-3.0715227,1
714,4.7359986,11.883551,-1.5859075,-5.493854,-3.1746206,2.2858424,-5.9804554,-5.3595533,4.3707786,8.111598,-2.2279534,-2.7227526,-2.1918747,0.031698883,-4.6936927,-3.6406958,1
715,5.290043,9.454966,-1.2047421,-3.7819414,-2.581883,2.857312,-4.9835606,-2.8475013,2.6518207,5.8467407,-2.164119,-2.414856,-1.9033579,0.0648572,-3.0775073,-3.0431726,1
716,4.815822,9.846495,-1.58179,-5.4940534,-1.9178967,1.473837,-5.675278,-2.5282016,2.968353,6.4659376,-2.1595657,-3.0328872,-2.0013392,0.26148605,-3.534576,-3.2014902,1
