,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
757,6.4297085,13.051302,0.104705274,-4.7768683,-1.2125998,1.5574304,-5.0449405,-4.016125,5.67663,24.28921,-6.212454,-1.8605423,-10.29323,-2.67168,-10.543622,-7.528762,1
758,7.359907,12.345935,-0.5855332,-3.7087836,-1.4850336,0.987895,-5.000452,-4.298417,5.2722907,21.848919,-5.607675,-2.8280854,-9.064244,-2.5731559,-9.501048,-6.487388,1
759,6.631088,8.326766,-0.6974118,-1.9477664,-0.87352103,0.9247105,-3.7867582,-3.8662548,4.8423214,21.077106,-5.414923,-2.5580876,-8.527715,-2.8114352,-10.5308,-6.249852,1
760,7.297721,10.20014,-1.0196626,-2.4239726,-1.2425238,0.5972689,-4.269614,-4.373356,4.5108886,19.03811,-4.3457537,-3.318431,-7.329231,-2.294604,-8.997881,-5.6647687,1
761,6.7886825,8.994382,-0.5011,-2.1131265,-1.4865783,0.8579354,-3.55827,-4.09745,4.011731,21.216497,-5.4548144,-2.2985332,-8.328965,-2.2129362,-10.234253,-6.0816736,1
762,7.8973823,10.860989,-1.2441922,-2.0264235,-1.3570497,0.89838564,-4.502382,-4.960178,3.5991135,19.93078,-4.75136,-2.8221185,-7.5661464,-1.5233245,-9.257106,-5.608798,1
763,6.546739,8.168172,-1.0226219,-1.2865894,-0.6636105,0.53861153,-3.5599625,-3.9308248,3.4504938,20.110561,-5.049865,-2.9724622,-7.649222,-1.3136168,-9.626554,-5.1870337,1
764,7.2164993,11.295277,-1.0635551,-2.66873,-1.1694554,0.50812286,-4.5543604,-4.7604795,3.9127138,19.636217,-4.603888,-3.0328662,-6.9314823,-1.7350006,-9.080397,-5.0176992,1
765,6.280157,9.436983,-1.0045787,-1.4821244,0.08351669,0.6883771,-3.9336524,-4.132816,3.4219434,25.254486,-5.652418,-2.6070256,-10.0154915,-1.9145219,-10.250878,-6.077413,1
766,7.8229647,12.428236,-1.2334238,-2.7724695,-1.0106558,0.98855186,-4.7168884,-4.7953525,4.0455613,22.519295,-5.7507977,-2.7568588,-8.388645,-2.235653,-10.806647,-5.4040465,1
767,7.2204037,12.222482,-1.1768454,-3.1688914,-0.7461173,1.522524,-4.9526644,-4.3086963,3.9470053,24.008656,-5.9737654,-1.9335852,-9.218415,-2.55051,-11.047817,-6.9169602,1
768,8.430629,13.568345,-1.8887591,-2.8674393,-1.2075742,1.1943157,-4.928974,-5.070504,3.8890948,23.305191,-6.1549554,-1.9413851,-9.142162,-1.5818934,-10.264489,-6.1652994,1
769,7.6649537,13.62634,-1.2961537,-3.512774,-1.278622,1.215388,-4.890119,-4.4792366,3.8345485,22.932669,-6.1044593,-2.7764995,-8.556835,-1.8267057,-10.099721,-6.022902,1
770,8.827644,13.049717,-1.6837636,-2.6031613,-1.4244233,1.7270882,-5.165768,-4.650006,4.114699,23.444632,-6.4906225,-2.471028,-9.013346,-1.5433632,-10.606017,-6.058647,1
771,7.5152884,12.546999,-1.0538387,-2.8942635,-1.040885,1.4195446,-4.2744255,-4.2889543,5.424278,26.147617,-6.8833866,-2.0527167,-10.387259,-2.7724576,-10.704008,-6.6370263,1
772,8.188962,12.082771,-2.6668525,-1.3984399,-1.1747146,0.60359585,-5.184345,-4.243497,3.4477885,21.526789,-5.3782125,-1.6438395,-8.518215,-2.4128723,-9.079789,-6.765481,1
773,8.729807,11.892044,-2.2047298,-1.3707876,-1.532552,0.97494835,-4.944167,-4.1598043,5.3213105,22.916712,-6.2248535,-1.9625776,-9.197277,-1.7267215,-9.535311,-7.0259595,1
774,7.2832117,10.663885,-2.0531957,-1.1777121,-1.1193736,1.1039681,-4.7537923,-3.3949606,4.8523755,22.314182,-6.1227446,-1.5949073,-9.595439,-1.5504858,-9.352213,-7.518398,1
775,7.281997,10.990858,-1.5779469,-1.8411889,-1.4361606,1.7472559,-4.74589,-3.2823296,5.219122,23.996794,-6.2957015,-1.9203911,-9.440196,-2.0498188,-9.877254,-6.8672047,1
776,6.4324207,9.459581,-1.6510295,-1.4986067,-1.0353117,1.2199897,-4.205204,-3.1198733,4.488701,22.16386,-5.557491,-2.149705,-9.271915,-1.5765351,-9.525233,-7.1057158,1
777,6.547189,10.028495,-1.1231887,-2.1520593,-1.3495593,1.3835155,-4.303638,-3.304955,3.8421793,29.741968,-7.086583,-1.4463964,-11.842855,-1.4735516,-10.8484745,-7.95754,1
778,6.182887,10.21207,-1.1410153,-1.5248203,-1.0561749,1.5268264,-3.9578445,-3.3394117,5.045943,25.927153,-6.7274075,-1.990175,-10.377663,-2.0558498,-10.399772,-7.8199353,1
779,7.0040593,12.225709,-1.1082292,-2.6017766,-0.9496288,1.828676,-4.8653665,-3.5793505,4.873072,26.23051,-6.6428194,-1.9576575,-10.995262,-1.5032852,-10.190409,-7.887916,1
780,5.693782,10.31088,-1.2332839,-1.9045601,-0.6846385,1.2719887,-4.1915445,-3.5124915,5.8247533,22.440645,-6.356813,-2.3054798,-9.329667,-0.57432336,-9.604112,-7.3826427,1
781,6.5072584,10.354995,-0.96597093,-2.7712173,-1.1400089,1.0295324,-3.9732862,-3.1831415,6.1045437,25.022097,-7.055973,-2.2200248,-10.32071,-1.6439652,-10.230223,-7.7503653,1
782,5.8908577,10.565378,-0.8519982,-2.9166627,-0.89914006,0.8359354,-4.1974688,-3.1289964,4.933089,22.736433,-6.103817,-2.1714354,-9.2155285,-1.5532112,-8.934632,-7.119215,1
783,6.875223,11.755017,-1.2666925,-2.2390196,-1.2551212,1.3544236,-4.879034,-3.5304456,5.6709237,24.770391,-6.9485984,-1.9776953,-10.240666,-2.4124882,-9.965635,-8.035377,1
784,6.7485185,11.194963,-1.8930658,-0.9491569,-1.2334523,1.4722563,-4.808263,-3.3551548,6.2556205,23.379747,-7.0389757,-1.85207,-9.917129,-1.8713208,-9.945547,-7.088047,1
785,7.5971665,10.275381,-2.7484322,0.4647107,-1.5987434,1.3170547,-5.3896313,-3.678665,6.8567595,23.2075,-6.7750835,-2.289852,-9.784435,-2.0785532,-9.742397,-6.827067,1
786,6.299371,10.388638,-2.1542287,-0.7466308,-1.1767468,0.745953,-5.0610447,-3.055467,6.886295,19.43321,-6.6956954,-3.1125593,-8.334006,-2.0589712,-8.979767,-5.797201,1
787,-4.437958,-2.857337,8.478185,-7.0084624,1.8044037,0.56794214,-2.5755224,-4.4940434,-1.9927193,-1.0735415,3.4794152,-2.6976047,3.488587,0.043874398,1.3590894,-2.185171,2
788,-4.6358695,-2.994493,8.768155,-7.013997,1.0667399,0.6927287,-2.77568,-4.4257913,-2.1844616,-1.0502607,4.715862,-2.0061705,1.9751801,-0.27363765,1.9388403,-2.9874809,2
789,-4.3140445,-3.2950325,8.326899,-7.1030664,0.47837207,0.7674207,-2.8682058,-4.5272408,-3.1383543,-1.0702258,7.644219,-2.3603036,2.0166674,0.43733692,1.0088412,-3.5665486,2
790,-5.079035,-3.7816749,9.644018,-8.055105,0.5552822,1.1300035,-3.095041,-4.986991,-2.2983549,-1.1133169,4.4334745,-2.4874313,3.339513,-0.3927418,1.4892865,-2.546475,2
791,-4.9466205,-3.416166,9.454825,-7.763392,0.67817545,0.89964956,-3.298614,-4.830211,-2.7485476,-1.1170751,6.7113757,-2.8215268,3.297236,0.21915407,0.022692814,-3.0256684,2
792,-5.812177,-3.991022,10.331126,-8.23801,1.0064522,1.4134545,-3.1882446,-4.99193,-2.2899747,-0.9000965,5.280961,-2.6190355,3.6277966,-0.38827723,0.40523297,-2.5422306,2
793,-5.2181087,-3.242656,9.713511,-7.463152,1.6706808,0.8097593,-2.6825054,-4.372035,-3.0427456,-1.0506177,6.4050064,-2.9881816,3.8227077,0.10234077,-0.5176686,-2.7657433,2
794,-5.547858,-3.6740108,10.505042,-8.281697,1.0752274,0.83752877,-2.5939882,-5.1074395,-2.1859558,-1.0234909,4.0530553,-2.8925247,4.8190017,-0.011847988,0.0055811554,-1.9500437,2
795,-4.653906,-3.276498,9.917039,-7.4976697,1.3464633,0.8913456,-2.5723157,-4.4912295,-2.0902627,-0.8475997,3.592976,-2.8716748,4.4595203,0.04017573,-0.6316984,-2.206157,2
796,-5.120192,-3.432321,10.521573,-7.649159,0.843317,1.0706294,-2.3426569,-4.816959,-1.8340343,-0.65506536,4.801466,-2.3644683,2.840287,0.22678398,0.730403,-3.1863763,2
797,-4.892018,-3.7293632,11.171658,-7.968263,1.117945,1.531123,-2.6802301,-5.0905004,-2.2742596,-0.781927,5.504137,-2.5434005,2.8866062,0.6015866,0.6248596,-3.2115154,2
798,-5.049958,-3.6091466,10.851964,-7.9189796,0.9107968,1.2252626,-2.6797888,-5.33752,-2.6250625,-0.9646785,5.588377,-2.9566078,4.9596424,0.24285217,-0.5110236,-2.7444565,2
799,-4.9379587,-3.7481737,10.581551,-7.403428,1.470132,1.3483783,-2.5371292,-5.037144,-2.4802256,-0.8240095,5.18376,-4.424194,7.5014153,-0.24057749,-4.0409307,-1.5943187,2
800,-4.6007695,-3.5908675,9.171451,-6.057411,1.5858982,1.5165796,-2.4825733,-3.9609587,-2.306381,-0.7878958,4.859034,-3.2096844,6.293411,-0.4120642,-3.2677443,-1.9552864,2
801,-4.6121683,-3.6756234,10.613569,-7.1683526,1.428931,1.5146158,-2.5945776,-4.4567676,-2.324084,-0.8344978,5.2855206,-3.8801322,6.2622824,-0.30668724,-3.045849,-1.8870382,2
802,-3.705035,-2.9854848,8.808784,-5.8486376,0.87711304,2.222138,-2.6942751,-4.4586987,-2.3073454,-0.9662149,7.947512,-3.6226232,5.3872895,-0.053923205,-2.5682313,-3.0108273,2
803,-4.3187027,-3.1498194,10.526186,-7.59805,0.9857703,1.8833992,-3.042576,-4.7575846,-2.2457564,-1.08938,4.7648344,-4.450181,7.8641505,-0.29849625,-4.032816,-1.3607116,2
804,-3.4037895,-2.9097106,8.002168,-5.4500527,0.9699219,1.7687709,-2.2002013,-3.5330508,-2.6805584,-0.8625674,6.611457,-3.189421,4.4691715,0.32167745,-1.1800741,-3.3314624,2
805,-3.9629323,-3.2381814,8.672966,-6.096334,1.7620355,1.513543,-2.6938887,-3.2707682,-2.5385616,-1.0590479,4.5434093,-4.1889334,7.5436974,-0.32477278,-3.4401832,-1.3638829,2
806,-3.827093,-3.4491515,8.298836,-5.730211,0.90392315,1.6916562,-2.596153,-3.6998472,-2.54133,-0.95201844,6.492223,-3.2320454,4.533741,0.5946657,-0.83754027,-3.0797951,2
807,-4.282783,-3.3848534,8.899707,-6.3183484,1.1938034,1.5093107,-2.3205802,-3.7570167,-2.6773903,-0.99910665,5.8324385,-3.2541623,5.132227,-0.08581591,-1.7416025,-2.4679615,2
808,-3.712627,-3.270489,8.867177,-5.8250465,0.78995353,1.4476935,-2.4653997,-3.7828453,-2.632215,-0.5942909,8.067257,-2.866114,2.8823571,0.38139504,-0.050862983,-3.769008,2
809,-4.6267033,-3.6591067,9.531306,-7.2313495,1.1865047,1.2835202,-2.5265396,-3.90327,-3.1930501,-1.0421407,9.525578,-2.6473033,2.9794252,-0.30560976,-0.39255446,-3.6504734,2
810,-4.16106,-3.436719,9.141027,-5.9152184,1.0208416,1.2705542,-1.8927615,-4.110684,-3.5192802,-0.7756015,10.373144,-2.2695937,2.0323365,-0.13388641,-0.15660627,-4.2882657,2
811,-4.8731575,-3.9428523,10.011435,-6.88543,0.9918925,1.7010487,-2.5170007,-4.4744353,-2.7062042,-0.74496716,7.8246636,-2.8052745,2.9567559,0.10076955,-0.5780944,-3.7860024,2
812,-4.454495,-3.5406444,9.749851,-6.1105375,0.9096925,1.58888,-1.9671175,-4.5603995,-4.0229697,-1.1567878,11.02672,-1.7008226,1.2824312,-0.22537462,0.7857693,-4.71696,2
813,-4.58224,-3.5496657,9.995959,-7.3395214,1.6054528,1.37802,-2.2659972,-4.437116,-3.8347716,-1.0016772,10.735475,-2.8296328,3.2140827,-0.06226118,-1.6378956,-4.0642986,2
814,-4.3735814,-3.2157612,9.378914,-6.3404427,1.1123563,1.3793133,-1.7878923,-4.474083,-4.4194484,-1.0547615,14.993768,-2.0530033,1.4874976,0.290563,-0.8891006,-5.610046,2
815,-4.16162,-3.1261902,9.423475,-6.5802484,1.0045508,1.320711,-2.3361068,-4.5130816,-3.018431,-0.78355134,11.037938,-2.2991767,1.6896663,0.029528107,-0.7204384,-5.055185,2
816,-4.7170672,-3.59181,9.66037,-6.352553,1.4243696,1.3590795,-2.0801988,-4.474772,-3.336503,-0.9760021,13.867307,-1.9169294,0.86994356,0.48404634,-0.3196302,-5.812447,2
817,-3.8950877,-2.6605215,8.763493,-5.7526355,1.8900145,0.5679165,-1.6597055,-4.01794,-2.5304134,-0.57004154,11.742624,-2.816747,1.6267443,0.45637888,-0.97226316,-4.9615183,2
818,-4.321571,-3.1968844,8.781737,-5.8129635,2.154374,0.8081976,-1.7992941,-3.8635004,-4.053131,-0.5013507,14.880394,-2.5366325,1.0820369,0.24457026,-1.3250968,-5.5174465,2
819,-4.180883,-2.8686213,8.8111725,-5.677427,1.6881198,0.86736804,-1.8493636,-4.2281065,-3.7648613,-0.6312548,14.243562,-3.265317,2.1695497,0.37930208,-1.9950379,-5.140272,2
820,-4.2601748,-3.442084,8.53346,-5.4715524,1.6867497,1.5744264,-2.036313,-3.6272147,-4.009823,-0.78146636,15.119587,-2.6405075,1.4811158,0.460239,-0.69927055,-5.603839,2
821,-3.5927594,-2.8676143,7.7310896,-5.3406196,1.4226735,1.7059418,-2.1187766,-3.3300607,-4.3996716,-0.94336903,13.57113,-2.3073597,1.8640012,0.6462304,-1.2944044,-5.3599358,2
822,-3.62881,-3.0236285,7.9782186,-4.7040834,1.9181029,2.1454382,-2.0340583,-3.0445838,-3.9343436,-0.84800124,14.399552,-2.875711,1.9185181,0.4715615,-1.3663429,-4.9874887,2
823,-4.2551904,-3.4432552,8.47532,-5.6000943,1.2034669,1.68734,-2.1178904,-3.542592,-3.9537485,-1.0028588,12.476127,-3.1872675,3.4393651,0.17929749,-2.5355153,-4.5897512,2
824,-3.844425,-3.2913218,8.342036,-5.322555,1.5144018,2.1444921,-2.2674143,-3.4666266,-3.7688713,-0.8168535,15.063062,-2.306793,0.9489504,0.8424473,-0.44358242,-5.800625,2
825,-3.7988431,-3.107342,8.441193,-5.7250724,1.2446426,2.275091,-2.5702958,-3.3745928,-3.7153747,-0.8414099,12.045553,-1.792276,1.1876156,0.6954921,-0.33788884,-5.5442376,2
826,-3.4073803,-3.0332348,7.6615195,-4.898042,1.4308922,1.7625529,-2.041544,-3.077891,-4.63745,-1.2426791,15.492513,-2.1332002,0.7082327,0.8553355,0.27539366,-5.4422097,2
827,-3.805705,-3.698838,7.8500648,-5.0210843,1.2742203,2.0908463,-2.2274199,-3.0318637,-4.7699594,-1.0834799,14.479932,-2.5181384,1.9523451,0.42949653,-0.4757083,-5.4317636,2
828,-4.297642,-3.6864996,8.835842,-5.396099,1.4928169,1.885191,-2.2204638,-3.9495149,-4.1170163,-1.3156596,15.056027,-2.6840234,1.634658,0.060526952,-0.59354466,-5.400202,2
829,-4.154745,-3.659177,8.095476,-4.8257337,1.8272574,1.8198011,-1.8671559,-3.043117,-3.3423753,-1.0872535,12.163349,-2.9123104,2.1538746,0.58308464,0.35928494,-4.8180304,2
830,-3.6760247,-3.171687,7.827036,-4.6722326,1.6731414,2.2014525,-1.8965223,-3.374273,-3.5012388,-0.9014096,15.200849,-3.0769808,1.4451675,0.44870538,-0.76938623,-5.608098,2
831,-3.2346509,-2.9237761,6.9912233,-4.0602803,1.7263645,1.6356412,-1.5761824,-2.7908344,-3.225007,-0.75649333,13.521716,-2.9981372,1.9127,0.6109422,-1.031411,-5.1794705,2
832,-4.3369956,-3.020965,7.458289,-4.651107,1.2024143,0.95101357,-2.0198174,-3.3545065,-3.6953511,-0.9693172,16.443146,-3.0674884,1.5843997,0.059691757,-1.4615272,-5.674895,2
833,-3.3889139,-2.4047523,6.2965236,-3.686578,1.5231558,0.8189862,-1.141789,-2.4891148,-3.1270747,-0.82374847,12.9202175,-2.5471196,1.1348813,1.4480559,-0.107345745,-5.846302,2
834,-3.4252439,-2.5973876,6.776676,-4.521045,0.96750194,1.1535826,-2.6694045,-3.2348094,-3.3193822,-1.1972998,14.079663,-2.4139693,0.6549705,0.8060517,0.35935247,-5.8042145,2
835,-2.842075,-2.117285,6.058124,-3.8037434,0.7821428,1.3478454,-1.7515954,-2.7515938,-2.0852134,-0.40207767,10.200954,-2.8330708,1.5081699,1.7440226,-0.05080837,-5.552688,2
836,-4.3426437,-3.3584225,7.2938457,-5.0269814,0.8954131,0.76976824,-2.0806026,-3.2844229,-2.4749064,-0.7180464,13.165049,-2.7996285,0.8236792,0.6424144,0.037767664,-5.6645627,2
837,-3.4378521,-2.6215088,6.700024,-4.4768357,0.9379087,1.3378619,-2.7236385,-3.1735604,-1.8666393,-0.87054676,7.7081165,-2.4050364,1.2986913,0.4597494,2.0460057,-4.44868,2
838,-3.641647,-2.6835234,8.309699,-6.0040684,1.4804592,1.4687264,-2.8777134,-3.7322657,-2.1046133,-0.6833042,10.640115,-2.838604,1.1045339,0.78803843,0.57070935,-5.307634,2
839,-3.3691921,-2.614222,7.623009,-4.969907,1.4797268,1.5972067,-2.65816,-3.2463803,-1.6717168,-0.8870975,8.167346,-2.0878315,0.82764435,0.3163215,1.8738662,-4.86304,2
840,-3.7510796,-2.9462857,8.084463,-6.2058167,1.0514683,1.4522262,-2.7980583,-4.201108,-2.3568816,-0.9099461,8.532889,-2.5924954,1.4640406,-0.14948538,1.5443169,-3.9241045,2
841,-3.713995,-3.0221357,8.201292,-6.0850854,0.8689738,1.7123466,-3.0229053,-4.1509438,-1.6519225,-0.62385476,5.735944,-2.7662172,3.0725641,0.16239013,0.32073689,-3.4048076,2
842,-3.4154446,-2.8476226,7.8562098,-6.2154026,0.8324961,1.7503319,-3.2030742,-4.4124312,-2.3637586,-0.7883702,7.619214,-2.366136,1.7176024,0.30580455,1.7060008,-4.068108,2
843,-3.1976614,-2.6647527,8.679856,-6.403443,1.1789814,2.0490174,-3.6469967,-4.652876,-2.2191503,-0.97060513,5.9667645,-2.2422512,1.9516588,0.3114571,1.9879621,-3.5598066,2
844,-3.6354094,-2.7622955,8.635386,-6.79713,1.2712165,2.1605244,-3.1563647,-4.3433075,-2.7824776,-1.4176795,6.680899,-1.5119534,1.4996775,-0.43127632,2.403395,-3.650878,2
845,-4.37153,-3.2344563,9.423297,-7.3282905,1.4489764,1.7521335,-3.7502482,-4.551031,-2.3693218,-1.4837564,3.3682325,-2.7210429,4.333154,-0.2419454,1.6828028,-1.8572544,2
846,-4.1237664,-2.4638877,7.432011,-6.330993,1.7085227,0.267475,-1.7180098,-3.5162914,-1.9875907,-1.3284512,3.0408766,-1.6398995,2.3522925,-0.3560179,2.6463962,-2.5511289,2
847,-3.4090288,-2.2980552,6.346827,-4.931632,0.7256859,0.37987056,-2.4421806,-3.5086355,-2.3342328,-0.86917096,8.619132,-2.1348867,0.49277905,0.64319366,2.6640615,-4.2199016,2
848,-4.311842,-2.7915163,7.479693,-5.38333,0.8215095,0.5360397,-2.1654513,-3.9607604,-1.9277087,-0.64164835,8.524299,-2.1627777,-0.21742773,0.6036706,3.0268538,-4.442649,2
849,-3.4457605,-2.3704133,5.913568,-4.2722726,0.9652242,-0.20749079,-1.4060299,-3.2621386,-2.27434,-0.9429734,7.3919606,-1.9550997,0.5060981,0.19599389,3.0357044,-3.9346933,2
850,-4.140558,-2.9946835,7.708596,-5.4919486,0.7355425,0.61912036,-2.0267532,-4.1871185,-2.3565261,-0.93664044,8.162593,-2.1818247,0.30235937,0.2830193,2.9396148,-3.9121473,2
851,-3.4769497,-2.7548673,6.5998197,-5.0168176,0.85050803,0.22304603,-2.016163,-3.3287306,-2.2597966,-0.7450594,9.419171,-2.1073284,0.813427,0.75461596,1.3243285,-4.449448,2
852,-3.859626,-2.9737806,7.9348116,-5.5727134,0.26926735,1.10902,-2.64798,-4.2799892,-2.137962,-0.5854592,9.342084,-2.2312016,0.54504323,0.56434435,1.6593596,-4.6111317,2
853,-3.420264,-2.3601682,7.1390796,-4.7541347,1.2405808,0.4698191,-2.3728483,-3.629404,-2.9043782,-1.0663038,9.373685,-2.2244725,1.5628182,0.7900403,0.94596165,-4.2225304,2
854,-4.310661,-3.099908,9.388289,-5.682123,0.58135384,1.2304436,-2.5814297,-5.374925,-2.259806,-0.83666486,9.188275,-1.9237635,-0.10838793,0.83954924,2.492335,-4.5334306,2
855,-3.5022056,-3.1631837,7.517121,-4.613525,1.0699775,0.8593041,-2.6115587,-3.8648183,-2.8130512,-1.4799457,10.124,-1.6215395,0.4473153,0.5937366,2.2378607,-4.18192,2
856,-4.620708,-3.4164119,9.435217,-5.5567923,1.0831608,1.5358894,-1.8737255,-5.072046,-2.4327853,-0.99308723,11.50067,-1.9746318,-0.3464336,0.6794936,2.3234158,-4.8498435,2
857,-3.9449139,-3.217093,7.8361564,-4.974519,1.2284998,1.1529558,-2.4799824,-4.40706,-3.851862,-1.8544278,13.058001,-1.760267,0.9219229,0.31938344,1.5239999,-4.178054,2
858,-4.5050964,-3.8947675,10.499533,-6.3597608,0.8685312,1.7642003,-2.5678077,-5.744426,-3.4388344,-1.3168696,11.738263,-2.3017642,0.40801653,0.34867507,1.8656867,-4.0437317,2
859,-4.0136557,-3.642709,10.249226,-6.1286187,0.9671559,2.1415837,-3.160057,-5.73928,-3.2827344,-1.3159385,10.989602,-1.8673984,0.45073107,0.3551334,1.8808522,-4.2968307,2
860,-4.617893,-4.093301,10.598146,-6.4717727,0.6561967,1.8791113,-2.8660712,-5.93207,-2.8685431,-1.3687543,9.840168,-2.0823069,0.53527445,0.17629173,2.4601634,-4.0484886,2
861,-4.6520004,-3.994652,10.079702,-6.331669,0.92844296,1.8474153,-2.7334473,-5.5837708,-3.1211932,-1.0719954,11.517716,-1.7886026,-0.2730865,0.77131623,2.1420047,-4.9247956,2
862,-4.996536,-4.498213,10.96861,-6.8161497,0.52922654,1.9172266,-2.7468057,-6.1135464,-2.4711614,-0.8869082,9.087381,-2.0353043,-0.20379345,0.8105017,2.1606708,-4.726364,2
863,-4.7294397,-4.0023923,9.873138,-6.3411837,0.70720726,1.5436703,-2.2938616,-5.5449386,-2.70062,-0.9965049,9.171125,-1.4507078,-0.21269284,0.8712023,2.4993405,-5.0636005,2
864,-4.8498096,-4.1695333,10.234321,-6.190153,0.71900386,1.4672561,-2.2646167,-6.0157022,-2.6223586,-0.5592971,8.606941,-1.9405137,-0.54798543,1.1051348,2.007756,-4.9006753,2
865,-4.7839255,-3.7936494,9.839031,-6.397065,1.0866058,1.2625375,-2.095494,-5.5653977,-3.2292998,-0.9851266,8.824735,-1.6645435,-0.15898849,0.90791124,2.1487284,-4.724988,2
866,-3.7021644,-3.3863363,9.307381,-5.385157,1.1100895,1.9802974,-2.5076466,-5.201655,-3.2546809,-0.7959746,9.73124,-1.7405711,-0.4501344,1.4041231,1.7784911,-5.074366,2
867,-4.011499,-2.989228,9.169921,-5.420303,1.6648116,1.360976,-2.4012456,-5.0976195,-3.0741684,-0.64911413,8.58135,-1.8638932,0.09009265,0.8420204,1.3570552,-4.745743,2
868,-3.208361,-2.5610878,8.74603,-5.3175917,1.5271604,1.8021977,-2.3329947,-4.9252357,-2.607452,-0.2791245,8.194582,-2.100015,-0.21191992,1.3812467,1.2868932,-5.0392165,2
869,-3.6097279,-2.6980662,8.759963,-5.362305,1.8685349,1.5286049,-2.3976088,-4.7693653,-2.723668,-0.660115,9.257366,-1.8744694,-0.18443808,1.5038552,0.9333612,-5.27255,2
870,-3.1308851,-2.8196363,8.276639,-5.207892,1.8487351,1.7682744,-2.351122,-4.5583644,-2.7501187,-0.47905684,10.380332,-1.7981842,-0.509139,1.6876218,0.54385585,-5.761736,2
871,-3.0736809,-2.5005858,7.7507887,-4.9986844,1.9010811,1.7654419,-1.8450724,-4.371569,-2.3691597,-0.6024839,7.886044,-2.6591654,1.0881331,1.1826601,0.6869253,-4.7053194,2
872,-2.929479,-2.6046593,7.8166924,-4.674204,1.7897755,1.7434826,-2.1130605,-4.904035,-1.8520448,-0.2883712,8.999821,-3.157357,0.58564925,2.4266596,-0.20554815,-4.961646,2
873,-2.737612,-2.261707,7.112621,-4.232362,2.1489007,1.7820163,-1.577968,-3.7787387,-1.2554643,-0.8104398,8.403474,-3.4316006,1.7040862,2.5091672,-0.44551277,-4.5206437,2
874,-2.9759061,-2.9751642,8.106731,-5.651452,1.6660337,1.8102005,-1.6721534,-4.7253985,-0.7220509,-0.19801445,10.433866,-4.437633,1.6927817,4.1843576,-2.3852663,-5.066114,2
875,-2.470677,-2.4387643,6.6081047,-3.8365068,1.9337884,1.1591749,-0.47426397,-3.550834,-1.3403434,-0.23082303,6.9993067,-3.7196245,2.641931,4.3822656,-1.7845,-4.3697886,2
876,-2.7156506,-2.6424131,7.6277432,-4.60264,1.9612454,1.8970069,-0.6892922,-4.2456822,-0.7468128,0.023108765,8.104002,-3.974741,1.8752244,6.9058647,-3.3190994,-5.2126517,2
877,-2.343925,-2.1809268,6.393662,-3.551503,1.6929791,1.0781465,-0.4334175,-3.5075426,-1.1142823,-0.50370514,8.105981,-3.4224303,0.7558799,3.268669,-1.1672583,-4.35874,2
878,-2.5559547,-2.3514237,6.7348995,-3.9953287,1.6931028,1.0461034,-0.40313616,-3.7873027,-0.8197744,-0.5223638,10.621546,-3.607993,1.1864034,3.5414932,-2.2464194,-5.375504,2
879,-2.5197682,-1.8113809,6.0919957,-3.4494355,2.076503,0.8811267,-0.10167028,-2.9062033,-1.6991199,-0.89997756,9.040581,-2.6320286,0.7939551,1.5622568,0.3050096,-4.4162154,2
880,-2.87728,-2.3646426,6.8924336,-4.189706,1.8160988,0.92324835,-0.36945075,-3.6705399,-1.2573998,-0.47167838,10.573178,-2.8910644,0.9004207,2.1181886,-1.7876526,-4.081314,2
881,-2.7499156,-2.6067595,5.8849645,-4.0114336,0.9186604,0.7271626,-1.1051927,-2.9432054,-1.6873487,-0.8864701,8.325147,-2.7074785,0.8537701,0.7617522,1.3647269,-3.9984477,2
882,-3.3901083,-3.1806574,6.8529663,-4.8609853,0.69937366,0.7784767,-1.1723361,-3.593864,-1.2569159,-0.9190861,7.977446,-3.1264975,0.6808183,2.8862987,0.33708158,-3.7049675,2
883,-3.5306501,-3.2318704,6.3258104,-5.3048143,0.14332882,0.40858954,-2.1700244,-3.4289472,-1.1730813,-0.80069196,9.092961,-2.9085772,0.23514023,1.4594469,1.1489638,-4.5395665,2
884,-3.2955875,-3.1702933,6.139222,-4.6658926,0.03416387,0.6837668,-2.3302023,-3.4201124,-1.7834978,-0.57784265,8.398764,-2.6293755,0.82286817,1.2721722,0.90314776,-3.9618957,2
885,-3.6605892,-3.2250984,6.9784784,-5.3432636,0.3912947,0.6999632,-1.848262,-3.760546,-0.6708641,-0.7066589,7.304607,-2.6277437,0.29125902,1.1412414,1.828984,-4.2805653,2
886,-3.5242386,-3.359372,7.1665316,-5.45207,0.27168185,1.0481044,-2.4466612,-4.0349135,-1.4578654,-0.80312836,6.0159183,-2.3827934,0.5662105,1.5768226,1.5657063,-3.3279433,2
887,-4.246578,-3.3338604,8.229905,-6.297485,0.55453163,0.93762755,-2.5529485,-4.318627,-0.5206221,-0.9044808,7.2108684,-2.537583,-0.019274887,2.6533663,0.8738813,-4.2769237,2
888,-4.090213,-3.3867018,8.178235,-5.841138,0.5083189,1.0268861,-2.7707853,-4.3223066,-1.0175576,-0.9254742,6.082467,-2.4003375,0.90407914,1.875056,1.4919465,-4.076637,2
