,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
1208,2.8699727,17.049835,-5.4773264,-3.2242367,-2.7194214,-0.20300323,-8.628331,-7.326381,7.3522286,13.72499,-3.319891,-2.814042,-4.991875,2.1637354,-5.9749274,-6.4708495,1
1209,2.1206532,16.698862,-4.7128754,-3.0899615,-2.3113942,-0.579225,-7.526444,-6.672184,6.9888563,17.681389,-4.099005,-3.4106398,-5.875308,1.0571665,-5.789404,-6.408165,1
1210,2.0440557,17.997995,-4.870681,-3.223177,-2.0649724,-0.94525534,-8.095517,-7.1543784,7.3597264,14.768981,-3.6824813,-3.3723795,-5.149255,2.712972,-6.961594,-6.462903,1
1211,1.9594616,16.937355,-5.185994,-3.9584188,-2.2106423,-0.57224566,-8.503411,-6.2014184,7.6226964,20.605356,-5.1933002,-3.0784764,-6.36404,0.9553886,-7.412115,-5.93711,1
1212,2.2204008,18.768261,-5.4619403,-3.924597,-2.449168,-1.4049361,-8.601814,-7.001914,7.123277,16.46067,-3.925948,-3.1200397,-4.9959197,1.3307967,-6.8442345,-5.3858867,1
1213,1.0158501,17.920557,-5.115361,-4.1473346,-1.7053082,-1.199045,-7.870297,-5.9600773,7.8383107,22.227291,-5.441946,-3.7986026,-6.3333945,0.8501286,-8.184619,-5.639766,1
1214,1.684424,17.504469,-4.2865644,-4.827534,-2.2650797,-0.2325097,-7.4562917,-6.4697075,6.8348,21.871735,-5.3181143,-3.460806,-6.2555866,0.85455334,-7.1123877,-5.609697,1
1215,0.817149,18.073603,-4.968265,-3.9410605,-1.7478197,-1.2480088,-8.314679,-6.607658,6.60655,23.578672,-5.3266435,-3.323498,-7.3814144,0.31961995,-6.1342006,-6.4448113,1
1216,2.8760588,17.821484,-5.002719,-3.575653,-3.0517366,-1.0766692,-8.996945,-7.6546307,6.1568613,18.015371,-4.0222054,-3.9047494,-5.154175,1.5101892,-5.66673,-5.3087225,1
1217,1.2335187,16.094324,-4.1155863,-3.066715,-2.107034,-0.56260175,-7.4061785,-6.850697,6.044945,18.954079,-3.7318623,-4.058688,-5.6367917,1.4517739,-5.0885496,-5.968715,1
1218,1.213267,16.45137,-4.1218734,-4.093095,-2.0406277,-0.10621124,-8.0403595,-6.1695867,4.7396107,16.86293,-3.425048,-4.2247868,-5.0608964,1.3101873,-3.6032403,-4.4064054,1
1219,0.4897288,17.262651,-4.025436,-4.3256183,-1.2098453,-1.2596464,-7.662685,-5.732402,4.7843285,17.081472,-2.9785702,-4.2880177,-5.0505867,1.675079,-4.098302,-5.064056,1
1220,0.6330287,17.063389,-5.13783,-4.5280333,-2.0006208,-1.1000798,-9.236844,-6.1809754,3.2482295,12.977523,-2.4801824,-4.3086185,-3.6138258,2.5117276,-3.497459,-3.861157,1
1221,-0.5879169,17.151691,-5.06995,-3.9898677,-1.2116503,-1.2521489,-8.284821,-5.949325,3.7801826,16.427221,-3.469753,-4.2109113,-4.8326883,1.8568699,-3.9414396,-4.213523,1
1222,-0.25732002,17.601265,-5.143784,-4.504582,-1.3280606,-2.0792372,-9.066313,-6.502915,1.7025118,9.916368,-1.3504766,-3.314386,-2.3449976,2.0303028,-2.234177,-3.2173023,1
1223,-1.1139716,16.215187,-4.642963,-3.9892743,-1.6833528,-2.0195506,-8.741476,-6.343655,2.6322827,13.808617,-1.8146186,-3.9433556,-3.78578,2.107715,-2.451249,-4.3812366,1
1224,-1.1811451,16.140635,-4.6900563,-3.8320584,-1.3607817,-2.035071,-7.8593264,-7.2842903,2.4315996,13.19796,-2.006576,-3.491437,-3.9800065,1.7089549,-1.9399866,-4.4608245,1
1225,-1.2353407,15.41663,-3.3362045,-3.2390213,-0.93135023,-1.3148131,-6.856608,-6.5416274,2.4332988,14.758045,-2.0793939,-4.934215,-3.8824184,3.517843,-3.295208,-4.7021956,1
1226,-0.8847077,15.196015,-4.169924,-3.5449548,-1.5284989,-2.1008809,-7.471023,-7.05183,2.5965707,11.741431,-2.2688642,-3.9168434,-3.7198715,4.1825333,-2.9939399,-5.0358233,1
1227,-0.5131342,15.196728,-4.0374627,-3.2134376,-1.3613158,-1.7727742,-7.216436,-6.4355783,2.5323508,13.405214,-2.2967396,-4.3495383,-3.6782522,4.0408344,-4.140814,-4.9007654,1
1228,-0.37619615,14.244659,-4.5659504,-3.6049113,-1.4483701,-1.3446896,-7.3016644,-7.8736176,3.6579788,14.626356,-3.0267494,-4.2151985,-4.0348654,3.4640284,-4.8402123,-5.3078756,1
1229,0.0014546253,15.184305,-3.774927,-3.532317,-0.8930975,-1.3964989,-6.2152824,-6.369163,4.1514173,16.56846,-3.0177646,-5.352726,-4.6621623,4.153943,-5.8241487,-5.8590565,1
1230,-0.88883156,13.835701,-3.38841,-3.8466635,-0.33279642,-1.4289656,-5.553632,-6.193811,4.0139346,15.71407,-2.908288,-5.1652117,-4.2234554,3.9642534,-5.864089,-5.7980804,1
1231,-0.22896196,13.880874,-2.6813862,-3.724983,-0.6034293,-1.4292783,-5.1520166,-5.733439,3.6227124,17.27367,-2.3981173,-6.29587,-4.3691874,4.3399854,-5.7257385,-5.4466376,1
1232,-1.7858874,11.709888,-1.8208413,-3.5037935,0.33586037,-1.0996172,-4.02759,-5.278031,4.5785785,19.622206,-3.452034,-6.819665,-4.9462957,3.7591107,-7.133396,-5.5364695,1
1233,-0.21573628,13.22257,-1.8863022,-3.7313504,-0.35161707,-0.8673163,-4.7028003,-6.028426,3.400984,21.455029,-3.3877523,-6.882127,-5.4313593,4.009039,-6.8983665,-5.0333815,1
1234,-1.2887056,12.345737,-1.9680904,-3.948512,-0.55392146,-0.75941485,-4.5608563,-5.9903817,6.0999856,21.871908,-5.0644913,-6.244473,-6.334916,2.8517683,-8.26634,-5.2149935,1
1235,-0.005354341,14.555602,-2.8612928,-3.9378495,-1.1029519,-0.93308496,-5.4782715,-6.676244,5.3849463,24.531937,-5.0143666,-7.146497,-6.658087,2.8549109,-7.4084396,-4.7389393,1
1236,-1.0121211,12.964437,-2.1344376,-3.5655844,-0.28229547,-0.54362744,-4.0829253,-5.641028,5.365827,24.6401,-4.668166,-7.575639,-5.8825006,2.850411,-7.731617,-4.63495,1
1237,-0.25716862,14.590348,-2.5804853,-3.790617,-0.959208,-0.63941616,-5.4974318,-6.546946,4.6413655,23.795938,-5.200385,-7.242201,-6.160184,3.6687279,-6.6596594,-4.6809983,1
1238,-1.0716652,13.701353,-2.0035217,-4.2873015,-0.41037863,-0.06692593,-4.907278,-5.723582,6.3535957,27.367373,-6.04334,-8.139958,-7.448809,2.8304095,-8.301208,-5.0313478,1
1239,0.27561018,14.7271385,-2.6093657,-4.094415,-1.0455304,-0.46889216,-5.395533,-5.997765,4.194591,25.094791,-6.2140093,-6.428872,-7.1092973,3.4858475,-6.6092987,-5.1492643,1
1240,-0.85576624,13.933812,-2.5319712,-3.6289842,-0.6513953,-0.5215701,-5.3162274,-5.247725,4.712139,26.291336,-5.784876,-6.6914096,-6.364292,1.9629335,-7.450433,-5.01264,1
1241,-1.1697397,13.004856,-3.103384,-3.8052127,-1.6044219,0.081603214,-5.669935,-4.9417114,4.94538,23.797716,-5.7022424,-4.6305695,-7.030523,1.325333,-5.339881,-5.805481,1
1242,-1.0520892,13.91598,-3.382969,-4.0248017,-1.310254,0.18937023,-5.997341,-4.706971,5.55848,28.006762,-6.2081056,-7.3615975,-7.5869174,1.7271316,-7.987874,-5.1095157,1
1243,-0.5430857,12.446056,-2.4436507,-4.4514165,-1.5368593,-0.27103198,-5.426542,-4.342222,4.7795877,29.033386,-7.272766,-5.2982535,-8.446833,1.7671784,-6.3796325,-6.030564,1
1244,-0.3493891,12.794728,-2.5434697,-4.969111,-1.198761,-0.18564734,-5.688358,-3.8431897,4.380506,29.005386,-6.8390417,-6.5478516,-7.7824173,2.4798272,-7.4170628,-5.901468,1
1245,-0.06440726,13.609812,-3.1688654,-4.237239,-1.5513417,-0.41132048,-6.112442,-4.580441,2.9959378,26.248566,-6.0572114,-6.04502,-6.789397,2.9180973,-6.2493877,-4.9749594,1
1246,-0.42658427,13.269413,-3.0184677,-4.3199224,-1.0821899,-0.19304623,-5.6460953,-4.039758,3.1819396,22.026312,-4.689413,-5.9182925,-5.1100535,1.9404033,-6.2307587,-3.8702714,1
1247,-1.004275,13.730608,-3.6066165,-3.5155942,-1.4412173,-0.3151272,-5.999672,-4.554449,2.8747344,19.672651,-4.125962,-5.122124,-5.239713,1.758849,-4.397812,-3.838424,1
1248,-1.8001509,13.743477,-3.2721968,-3.9129157,-1.0160416,-0.14707164,-5.8612814,-4.333432,2.4601822,19.588667,-3.4701707,-6.509872,-4.6215415,1.9393122,-4.726246,-3.0124898,1
1249,-1.2651457,13.424454,-3.1619377,-4.237284,-1.6481388,0.16175345,-5.766198,-4.1275306,3.0702963,22.454056,-4.372379,-7.279763,-5.370981,1.8808706,-5.080695,-3.2444677,1
1250,-0.6548105,13.211061,-2.7492945,-4.0160265,-1.0134491,0.17753014,-5.3953085,-3.4372134,2.7993004,18.25321,-3.4042304,-5.5750413,-4.784368,2.0039077,-4.1058345,-3.5421255,1
1251,-0.52042115,12.460499,-2.4465234,-4.4403806,-1.5717586,1.107637,-4.769198,-3.6390026,3.124405,20.317003,-4.0675797,-4.7654624,-4.244473,0.9051576,-5.0307603,-3.0175817,1
1252,-0.18237415,12.809477,-2.1739256,-3.9087641,-1.1293656,0.8471226,-5.3159256,-3.6460721,1.5192484,15.056636,-1.5033952,-4.1727552,-2.4832597,1.4180505,-3.948442,-2.4349644,1
1253,-0.29985753,13.38581,-2.95798,-4.86112,-1.672057,0.20000638,-5.464407,-4.4058285,2.1529808,18.490189,-2.644899,-4.5601463,-3.639119,0.8800939,-3.5190973,-2.7659023,1
1254,0.4289225,13.739492,-2.5593193,-4.707886,-1.6239183,0.11948335,-6.0241356,-4.2124276,2.0083747,12.283429,-0.92051136,-3.5348663,-2.4710064,1.476031,-2.9145002,-2.3557131,1
1255,0.8068589,15.093751,-3.938461,-4.4868417,-2.1252131,-0.54993296,-7.4412775,-5.1062446,3.9286993,20.445787,-3.464057,-4.1341667,-5.250873,0.61489534,-4.175626,-4.4103775,1
1256,0.90411043,15.593075,-4.0181255,-3.6714349,-2.2688565,-2.143985,-7.475218,-6.3603625,7.0383368,30.357353,-7.131241,-6.6216626,-9.030154,1.7243835,-6.6794934,-7.667067,1
1257,1.5955827,16.702755,-5.16928,-3.4387953,-3.166366,-2.0492587,-8.837207,-7.8153133,4.947931,27.568659,-5.6782866,-6.697217,-7.662219,3.3237646,-6.314243,-7.1764774,1
1258,1.3438346,15.577195,-3.4194689,-3.4254704,-1.9963988,-1.257322,-6.7457995,-5.486507,6.29401,28.94312,-6.5870395,-6.3377666,-8.456033,3.2104254,-7.135107,-7.5868616,1
1259,0.07625277,16.295738,-4.06043,-3.1022472,-2.0379996,-1.6553233,-7.103956,-7.2405314,5.829519,25.56878,-5.7743196,-5.933476,-7.2678037,3.189692,-6.2462063,-7.433262,1
1260,-0.01465838,16.034695,-3.5517673,-3.6021135,-2.325716,-1.9275486,-7.1771083,-7.029739,7.3548994,29.031246,-6.9322653,-6.7834325,-8.08843,2.6273131,-7.222397,-8.278828,1
1261,-0.61922586,17.402454,-4.236565,-3.9955497,-1.9491649,-2.0057278,-7.5756874,-8.066063,6.4308276,25.349167,-5.3047056,-6.607081,-6.8040295,2.6400874,-6.0419316,-7.15663,1
1262,-1.2945434,17.013054,-3.9928277,-3.622832,-2.1040323,-2.5834491,-6.9756193,-7.5837646,6.368457,26.08629,-5.6009297,-7.143184,-6.6817474,2.3578813,-6.646557,-7.0020633,1
1263,-1.8192645,15.333539,-3.2393858,-3.764285,-1.3283535,-2.166322,-5.712937,-7.289165,5.219114,26.229404,-5.5345283,-6.5539727,-7.073177,2.7778726,-5.3328834,-7.4356446,1
1264,-1.383957,16.032486,-3.4773529,-3.8188639,-1.1763296,-1.7081544,-5.8099713,-6.3159947,4.577337,23.869968,-4.2783613,-7.7732654,-5.8877544,3.4134855,-5.632768,-6.169964,1
1265,-1.4700297,16.151413,-4.00078,-3.8812306,-1.3540523,-1.981497,-6.174643,-7.388157,4.828207,22.728039,-5.0224733,-5.73298,-6.4131393,3.307077,-5.265628,-6.9496026,1
1266,-1.5380859,14.612011,-3.3778307,-3.8330536,-1.2931727,-1.7534142,-5.4877915,-6.1271,6.1789308,22.834175,-5.5610743,-5.8026443,-7.255287,1.8233618,-3.7857292,-7.3895073,1
1267,-2.0482414,14.885476,-2.952109,-4.3258214,-0.9256983,-1.7550375,-5.290184,-7.13003,4.9661617,24.122704,-5.9109983,-5.828517,-6.588355,2.9632921,-4.520013,-6.6538205,1
1268,-1.6268977,14.656735,-3.5729268,-3.7613485,-1.3270084,-1.7200642,-6.1427197,-6.193193,4.2413497,20.74486,-4.1630063,-5.2268214,-5.8281093,1.3135316,-3.1760972,-5.7446375,1
1269,-1.0559795,14.821547,-3.4054217,-4.525768,-1.3001777,-1.4148206,-5.8128934,-6.257628,3.0376897,20.384974,-3.9446309,-3.6968355,-5.5296826,1.3859718,-3.1764722,-4.9224496,1
1270,-1.8693725,15.316307,-4.4214926,-3.6434345,-1.3460834,-1.5951018,-6.258124,-6.5641017,1.9193411,18.998129,-3.6976502,-3.7909381,-5.4590816,2.4357152,-2.8163269,-4.750428,1
1271,-0.8597065,14.9961405,-3.5682817,-4.4356723,-1.4098964,-1.1840909,-5.6715245,-6.057996,0.9415755,18.08484,-2.768032,-3.194723,-3.8544924,2.1025562,-3.800201,-3.898072,1
1272,-1.1267029,14.680357,-3.340089,-4.013929,-0.95450646,-1.0929672,-5.690416,-5.6475067,1.2482896,18.909357,-3.9278452,-2.782123,-4.912241,1.9967316,-2.8821025,-4.673171,1
1273,-1.1970167,14.916508,-2.9832642,-4.7203007,-0.71293914,-0.8649895,-5.461945,-5.66682,2.6089058,20.412863,-4.276043,-3.4007034,-5.3055367,3.3539727,-5.4237885,-5.718513,1
1274,-0.8372431,14.053127,-3.5165126,-3.4393866,-0.9217503,-1.8168811,-5.786896,-5.4392524,2.5628831,18.506336,-4.059965,-3.4415047,-5.8463683,2.2293713,-3.1470537,-5.235768,1
1275,-0.6894698,15.037597,-3.5387428,-4.0013585,-1.2889044,-1.746254,-6.157773,-6.1480775,3.4642413,24.327847,-5.165867,-4.070671,-6.540681,3.5072055,-6.7388515,-6.547419,1
1276,-0.8888185,14.5445,-3.2709258,-3.5712373,-0.88726914,-1.9811735,-5.749252,-5.86021,3.089377,22.966562,-5.1832066,-4.925731,-6.4802666,3.4934554,-5.4569063,-6.697324,1
1277,-0.9167655,15.38268,-3.3867452,-4.0228944,-1.3965101,-0.97331893,-6.020601,-5.9830384,2.159173,24.05786,-5.1769104,-3.8979163,-6.1181235,3.6442182,-6.5240583,-5.8383183,1
1278,0.17513902,14.987199,-3.8728504,-3.371696,-1.4142263,-2.3364594,-7.09693,-6.1438303,2.2995546,24.126165,-5.7568293,-4.773374,-6.1747174,4.4305406,-6.5879974,-6.1387243,1
1279,0.3663994,14.107588,-2.3726358,-3.7492666,-1.243221,-1.4026256,-5.8074102,-5.6825686,2.0550017,23.259966,-5.761524,-3.456361,-6.191325,4.337944,-6.6031055,-6.456918,1
1280,-0.21245815,14.361773,-2.625784,-3.406048,-0.51964545,-2.0539017,-5.547462,-5.475835,2.414046,25.539158,-6.4928923,-4.9823856,-6.9125385,4.38965,-6.597085,-6.1721125,1
1281,0.27685198,13.543518,-1.61789,-3.3613653,-1.0123903,-1.2548847,-4.7841544,-5.229996,2.316425,24.328323,-5.887585,-5.044676,-5.844056,3.8923998,-6.8974586,-5.635039,1
1282,-0.06640546,13.652371,-1.5000991,-3.1199944,-0.71608734,-1.7304761,-5.098385,-5.416819,2.718151,28.307726,-7.2744136,-6.34062,-7.079185,5.929088,-8.23388,-6.2605104,1
1283,0.83870655,13.32425,-1.6507292,-3.3027322,-1.2439098,-1.0831763,-5.0073843,-5.1617413,3.2010868,28.357288,-6.678528,-6.045474,-7.121742,5.4062057,-8.2310915,-6.7409053,1
1284,0.5207636,14.738941,-2.3419533,-2.890467,-1.2221559,-1.061006,-5.6441607,-6.2160726,3.825452,28.9128,-7.6781945,-7.0727787,-7.711589,4.943152,-7.674019,-6.458432,1
1285,0.90915304,12.47206,-0.2913922,-3.6706846,-0.9305899,-0.6855797,-4.0093455,-4.74454,4.413053,27.453007,-6.4778543,-6.8536057,-7.297984,3.719818,-7.2396736,-6.638656,1
1286,0.458938,13.350689,-2.1412086,-3.5426338,-0.8291617,-0.6444296,-5.120052,-4.993667,5.3742576,25.028313,-6.1159563,-7.881208,-7.360826,3.9860961,-6.198738,-5.8606467,1
1287,0.25277835,12.182066,-0.36294577,-3.5706515,-0.37041444,-0.43849397,-3.0000901,-4.3201895,6.906443,30.82835,-8.086102,-7.68437,-9.387592,3.7503402,-7.79132,-8.1042795,1
1288,-0.05657329,11.913905,-0.57446784,-3.9069428,-0.5785368,-0.89266336,-3.1543865,-4.9262805,5.1240687,28.546902,-5.7107463,-6.9167404,-8.039025,2.8303592,-5.9129143,-7.558296,1
1289,0.12517868,12.076241,-0.5060743,-3.1264892,-0.17462777,-0.8064503,-3.0393963,-4.039582,5.6094823,28.072014,-6.1230493,-5.187245,-8.499416,1.3110759,-5.2996054,-8.320527,1
1290,-0.31837845,11.188524,-0.29957736,-3.3503473,0.07312899,-0.6722889,-2.8632622,-4.021255,4.545478,24.734564,-5.337574,-5.4673376,-7.579036,1.5409153,-3.999055,-7.5862026,1
1291,0.1260682,11.733038,0.07609025,-3.44417,-0.26895759,-0.3534932,-2.2626889,-4.127564,6.217246,31.34029,-8.083005,-5.400048,-9.7804,1.4680433,-6.4439664,-9.266428,1
1292,0.4038301,11.820892,-0.6076946,-3.0113702,-0.68755853,-0.69505996,-3.0315225,-4.767869,4.494424,24.410513,-5.8003283,-4.92645,-7.5828786,2.0903225,-3.8195899,-7.447571,1
1293,0.20010267,12.038824,-0.27303326,-3.498597,-0.38851246,-0.7192724,-2.7208083,-4.542844,4.833897,26.921171,-6.679096,-4.5753713,-8.415614,2.0839815,-5.5789447,-8.346886,1
1294,0.50273836,12.48052,-1.0340726,-3.3639328,-0.88738465,-0.71111244,-3.8327856,-5.204186,5.2259116,25.692085,-6.0368323,-4.9144697,-7.5464635,1.0851713,-4.8698163,-7.2998595,1
1295,0.10569282,12.5421,-1.0335006,-3.1463766,-0.33954436,-0.85408396,-3.6165223,-4.765678,5.5618663,28.158419,-7.2474647,-4.420775,-8.845684,1.7197207,-6.562665,-8.585169,1
1296,0.225729,12.771018,-0.72669595,-3.3541963,-0.5222051,-1.1682118,-3.9595668,-5.1662955,4.545069,25.134155,-5.4314528,-4.8404455,-7.5693974,1.4363732,-4.6916943,-7.596428,1
1297,-0.32013392,12.041656,-0.57361513,-3.4153218,0.14740431,-1.0715638,-2.7933033,-4.0978236,4.400075,24.45532,-5.8559012,-3.8896914,-6.9252815,2.2160592,-5.869081,-7.5923147,1
1298,-0.15086643,12.136481,-0.8725571,-3.1146517,-0.68171906,-0.8059882,-3.325342,-4.9653,4.679756,27.288786,-6.263609,-5.3082542,-8.373205,1.8783242,-5.0485716,-7.7578034,1
1299,0.22722708,12.702685,-1.19922,-3.3660119,-0.32449454,-0.7025531,-3.4794,-4.6352744,3.8966775,24.902533,-6.0614142,-3.2190967,-6.794775,2.5366356,-7.168861,-7.8195963,1
1300,0.20624372,12.58498,-1.1145691,-3.4021254,-0.78571427,-0.7484815,-3.5296335,-5.176732,4.6079736,26.756414,-5.842584,-5.051791,-7.1104445,2.42393,-6.8961143,-7.980242,1
1301,0.4921319,14.220139,-2.5184996,-3.756352,-0.80873954,-0.91578054,-4.8990583,-4.9241076,1.8466839,20.337969,-4.731002,-3.1750143,-3.8171968,2.8480196,-6.7556524,-5.3525686,1
1302,0.6406427,12.156484,-1.1975317,-3.4486732,-1.0600492,-0.77043587,-3.2406487,-4.5789824,2.8839917,21.840727,-4.3648925,-3.864836,-5.511847,2.1838274,-5.136964,-6.4528933,1
1303,0.36435995,13.382069,-1.5574523,-3.5360668,-0.5404843,-0.5551712,-3.600946,-4.672351,1.9207225,21.470121,-4.6763973,-2.6142118,-4.7239304,1.8260233,-5.602571,-5.1648316,1
1304,0.68015534,12.194876,-1.4235393,-3.7862213,-0.75143206,-0.81562734,-3.6670272,-4.313518,2.558775,19.806398,-4.0700507,-3.5489593,-4.7631907,1.4231062,-4.4096017,-5.273043,1
1305,0.23828138,13.009484,-1.1404891,-4.190624,-0.7387063,-0.436934,-3.2655563,-4.733819,1.915063,16.327385,-3.5156798,-3.004722,-3.477367,2.2083275,-4.948446,-4.5601335,1
1306,0.30050153,12.40358,-0.69769746,-4.1804433,-0.7357407,-0.9425399,-2.8059247,-4.632524,2.5709767,17.554626,-3.179232,-2.9870071,-3.6526523,1.0747285,-5.5055285,-5.1290464,1
1307,-0.109885335,12.307829,-0.6305674,-3.975524,-0.25232708,-0.7293819,-2.6726084,-4.426902,2.9959648,19.06363,-4.039228,-3.553526,-3.9686897,1.6454943,-6.796946,-4.9272413,1
1308,0.5808017,13.064734,-0.84614503,-4.155521,-0.82587296,-0.99996567,-3.644265,-4.8600955,3.0151503,21.001888,-5.326817,-1.5911759,-4.1242614,0.93829834,-8.241108,-5.7224007,1
1309,0.17316408,12.441327,-0.072473235,-4.4247994,-0.48195672,-0.49638644,-2.5750313,-4.368595,2.3458393,18.943308,-4.266198,-2.210019,-3.8835933,1.5405823,-6.67946,-4.824896,1
1310,0.7782723,13.210418,-0.651578,-4.3289676,-0.7019499,-0.79700285,-3.240239,-4.56739,4.682026,22.316442,-5.2386537,-3.2630959,-5.522055,0.5555045,-7.795974,-4.9853396,1
1311,0.61774933,12.8642645,-0.5067472,-4.0916724,-0.5792318,-0.8409602,-2.7358086,-4.438321,3.3075979,15.574353,-3.3855658,-2.2117066,-3.2382958,1.5332555,-6.3344107,-4.306472,1
1312,0.8682273,13.750772,-0.63016576,-4.702409,-0.7133715,-0.91377336,-3.497692,-4.951385,3.0958343,20.661282,-3.7130823,-3.0863912,-4.28627,1.51347,-8.55407,-5.265153,1
1313,0.8816986,13.823694,-1.3417238,-4.2854877,-0.68063253,-0.5833952,-3.4992754,-4.7034345,1.6682905,17.012596,-3.9287608,-1.4660867,-3.006934,1.8354253,-6.2855196,-5.027978,1
1314,1.1558168,14.100114,-1.4241134,-4.145459,-0.6702482,-0.7621142,-3.654822,-4.969601,3.762945,24.65972,-6.1621203,-2.0880578,-5.4225183,1.0649501,-9.326264,-7.0353456,1
1315,0.58693707,13.559362,-1.059451,-4.200882,-0.2623447,-0.705927,-3.0164385,-4.5153723,2.0972571,24.572798,-5.737858,-1.7044994,-5.5685234,2.0103495,-7.602806,-5.95588,1
1316,0.28867075,13.493628,-1.1096739,-4.1301217,-0.3845616,-0.9965046,-3.5349274,-4.872811,4.4548683,29.054579,-6.9192376,-1.786688,-7.6469994,0.6540277,-9.560439,-8.165966,1
1317,0.31772393,14.764271,-3.4243283,-4.5597515,-1.4201294,-0.09407188,-7.6643133,-4.9040794,4.287823,24.68142,-6.2973843,-1.8599939,-6.1326404,1.5865859,-8.121875,-6.983254,1
1318,-0.92452526,16.526005,-5.004381,-4.367313,-1.3632919,-0.15417461,-8.749049,-6.414398,3.902326,25.564133,-5.33554,-2.9638073,-6.792298,0.5761158,-8.241076,-7.035136,1
1319,0.00015008077,14.310246,-3.2285752,-4.0681643,-0.60047877,-0.3213114,-6.376326,-4.104845,3.9326212,22.68577,-5.5548897,-2.2417672,-5.7816124,1.2505455,-6.9132476,-6.6215706,1
1320,-0.07616921,14.079253,-4.1285906,-3.874365,-1.2701954,-0.49527168,-7.326926,-4.5083404,3.914551,23.301489,-5.2246523,-4.376147,-5.4992805,0.59424394,-6.5478096,-5.322699,1
1321,1.1384424,16.17439,-4.4799757,-3.7943122,-1.672278,-1.5019274,-8.446037,-5.446603,3.5627313,22.400965,-5.086195,-5.276631,-5.333188,1.2830656,-5.120308,-4.8092995,1
1322,0.5611704,14.620871,-3.497335,-3.8391793,-1.1897364,-0.7832832,-6.871281,-4.552056,4.145824,24.215656,-5.565497,-5.6478233,-6.3004107,0.99660665,-5.8391767,-5.7129526,1
1323,0.4047218,14.98032,-3.1349995,-3.9564466,-0.8035361,-1.0774353,-5.896069,-4.4466157,4.043662,21.268898,-4.5368977,-6.198624,-5.727448,0.8031339,-4.0995126,-4.841877,1
1324,-0.01446357,15.040959,-3.3597918,-4.2099495,-0.72172403,-0.38024086,-5.921904,-4.2259703,4.262478,24.208384,-5.5639462,-5.941819,-6.144307,1.1275858,-5.6668286,-5.1171746,1
1325,0.39354178,16.134289,-3.3757098,-4.9053917,-0.8591109,-0.21715365,-6.497792,-4.5547028,4.9886813,24.215036,-4.91361,-5.897265,-6.1759467,1.4095258,-6.1882534,-5.6462684,1
1326,0.10128172,16.117504,-3.8331785,-4.4407096,-1.0228802,-0.14981943,-6.1755958,-4.396341,7.2924433,33.17637,-7.5917606,-6.3954144,-9.630916,1.09158,-8.579991,-7.549047,1
1327,0.6365455,15.498494,-3.271977,-5.1549087,-0.94040835,0.84727937,-5.777216,-3.7419555,5.945707,29.025778,-6.1274557,-6.6331854,-8.115938,0.824194,-6.5377917,-6.8420568,1
1328,0.37987128,15.263796,-3.5344737,-4.479248,-1.7886907,-0.75847495,-6.422044,-4.978161,6.372309,31.22925,-7.2581367,-5.696309,-9.456695,1.0072595,-6.36458,-8.661,1
1329,0.8621553,14.253524,-3.2896688,-4.3816314,-2.498216,-0.7039544,-6.5328503,-4.870775,4.6115866,27.976448,-6.0977035,-6.0073094,-8.073394,2.4430504,-6.243726,-7.603095,1
1330,0.5978466,14.336195,-2.2195606,-4.727914,-1.9719619,-0.90502053,-5.9167767,-4.9183373,6.1204715,30.766611,-7.4016876,-5.1983433,-9.226912,2.011834,-6.5666857,-8.779694,1
1331,1.6529386,15.127451,-4.112416,-3.1928577,-2.8678546,-1.5429302,-7.7720723,-5.724101,5.4250855,27.753887,-6.057993,-6.601119,-7.914362,2.0977523,-5.9366693,-7.1556125,1
1332,1.1919701,12.61143,-1.2273237,-4.256529,-0.69590604,-0.19475922,-3.2993245,-3.7883935,7.022933,25.779774,-5.3306046,-5.9582424,-7.402038,1.3300569,-6.067688,-7.061391,1
1333,0.93262017,10.956077,-0.5448624,-3.927577,-0.51624936,-0.05548948,-2.5814078,-3.18313,5.8178134,23.363361,-4.9327493,-5.4135575,-6.042083,1.7150046,-6.242294,-6.4523907,1
1334,1.1545871,12.681799,-0.8729594,-4.126373,-0.90243423,0.03499879,-3.320772,-4.1752305,7.4123116,25.412746,-4.7309275,-6.0070124,-7.4862823,1.36329,-6.74903,-7.8031235,1
1335,0.9984215,11.777442,-0.41076884,-4.2426515,-0.7545047,0.02645311,-3.2703176,-3.9831772,6.2714405,25.627493,-5.7781415,-4.964181,-8.071379,2.4423773,-6.818662,-7.292962,1
1336,0.061686646,11.878065,-0.30246648,-3.849203,-0.12678523,0.17403445,-2.6142888,-3.8769166,5.774472,24.742414,-5.202491,-5.1877284,-7.7157907,2.1605542,-5.9996552,-7.043523,1
1337,-0.5267794,10.642412,0.0037459359,-3.708365,0.3437233,0.24929015,-1.5418508,-3.0010483,5.229948,24.07087,-4.9293776,-5.011731,-7.163871,3.0236716,-6.6334224,-7.120561,1
1338,-0.23350576,11.614335,0.039750237,-4.27346,-0.1354579,0.21277367,-2.0816557,-3.8300674,5.7166257,23.576633,-4.821129,-4.876389,-7.1145864,2.5526373,-6.48727,-6.626363,1
