,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
2044,-0.3785395,-4.851055,-0.97657585,-3.9693022,0.7818537,8.552001,-7.0951257,5.6084986,0.65522915,2.4122486,-2.1422222,-2.219614,-0.8069839,12.461249,-5.9558983,-0.87638885,5
2045,1.7627232,-6.0181007,-1.5743437,-3.5563688,-0.76130646,10.789683,-8.439172,3.2301931,0.49602264,2.3946347,-2.9707618,-1.8081975,-0.955199,14.187615,-7.10872,0.19731487,5
2046,0.93819636,-3.3098056,0.6014714,-3.3505135,-0.5463824,9.235227,-7.381197,1.6749668,0.8466144,2.3913956,-1.8881476,-1.7385409,-0.37514135,12.648584,-7.91589,-0.6616813,5
2047,1.3434852,-4.3300853,-1.4521661,-1.125392,-2.0392282,9.903269,-8.585657,1.8724083,-0.8492019,2.4360611,-2.6271875,-0.07839183,-0.74747616,20.413761,-9.702216,-1.7999194,5
2048,1.5468652,-3.36858,-0.4669743,-1.9768412,-1.6180093,10.357433,-8.233076,1.2341243,-1.3348455,2.9003654,-2.8882432,0.5584695,-1.1703249,20.075998,-9.846803,-2.0044324,5
2049,3.042827,-4.6901717,-2.0630307,-1.8681899,-2.3819013,12.105481,-9.522331,0.8684601,-1.5239018,1.7409264,-2.0084598,0.52824414,-0.7606177,16.64304,-7.8164525,-1.6111856,5
2050,-0.17332302,-1.6808916,0.42362902,-1.2060759,-1.5623199,7.546359,-4.8586054,0.6759371,-1.4409192,1.7466017,-2.528231,-0.5464906,1.0431743,21.364481,-10.8022585,-1.7957097,5
2051,0.8851775,-4.934816,-0.23704734,-1.4678913,-1.6627951,10.41174,-8.370097,1.2063082,-2.6704886,1.0261152,-2.7635171,0.6515951,0.56028736,20.009901,-9.74557,-0.3541708,5
2052,0.21578808,-2.6280048,0.17248267,-0.84766567,-2.3921518,6.270268,-5.216594,0.72701865,-1.0759622,0.99915326,-1.6625683,-1.5868948,1.2837096,16.322104,-8.652268,-0.389301,5
2053,1.0476893,-4.3202453,-0.9059949,-3.5630713,-1.3834852,10.073702,-8.2536545,1.5400981,-0.51835394,0.26570782,-1.2218807,-1.7864468,0.5738009,10.328535,-5.0758767,0.7217989,5
2054,0.09298283,-2.979963,1.5026121,-2.1250784,-1.2702651,5.901222,-5.7200203,2.2642539,-0.20871398,1.3824607,-2.9338894,-1.4234697,-0.4020859,12.858938,-7.1137714,2.0348973,5
2055,-1.9768369,-1.9770004,0.4367235,-2.9077985,0.29781574,8.082197,-6.867381,4.7385125,0.3783846,0.97204256,-1.9370568,-3.1163962,0.6820906,9.398412,-5.7058125,1.8235766,5
2056,-1.5350516,-1.203522,0.59126323,0.026504718,-1.5444075,4.357082,-4.3733263,2.2900221,-0.33954513,0.49943915,-2.305122,-1.9148237,0.545432,10.099354,-5.883342,2.3448544,5
2057,1.5285552,-1.4665675,-1.4033556,-3.7355716,-2.1914608,17.228687,-8.989605,-2.650927,-1.259218,2.8306117,-1.9749296,0.29976732,-1.2963876,20.112768,-8.762875,-3.3021593,5
2058,0.40952837,-4.5228543,-2.338152,-4.192441,-1.8012908,19.338554,-9.831453,-0.7794689,0.76340455,4.4279337,-1.516304,-0.34447816,-1.6830391,16.842634,-8.2009945,-3.336114,5
2059,2.98652,-1.4750524,-1.497105,-2.903894,-2.435759,19.200914,-8.346426,-2.687493,-1.2327869,2.4843102,-1.567003,1.3390191,-1.1881636,17.74892,-8.017771,-3.1511858,5
2060,1.6534138,-3.066089,-1.7859514,-4.512866,-2.2348068,16.242924,-8.092081,-1.1193045,0.585557,4.1454206,-1.602118,-0.62338406,-1.9434698,16.980131,-8.324955,-3.1293404,5
2061,4.032416,-3.1329768,-0.16924366,-5.504242,-3.4542396,18.724249,-7.513955,-5.124709,-0.9602499,2.8034105,-1.9893556,0.10408334,-0.22992599,18.312511,-9.173467,-3.1866121,5
2062,1.3394084,-3.4123046,-1.8746834,-4.691137,-2.1781547,18.179436,-8.378618,-1.930922,-0.077490695,3.2954385,-1.174748,-0.7814898,0.47756332,16.13432,-8.865141,-3.5546987,5
2063,1.831928,-4.0377693,-0.5820268,-4.3833966,-2.3441265,18.959435,-8.292673,-2.633285,-0.91989094,2.340627,-1.0123837,-0.18462792,0.6652133,13.79373,-6.5606637,-3.3761663,5
2064,-1.0434269,-3.1162353,-1.5403081,-4.1768856,-0.9541459,15.688205,-8.674175,0.13223346,-0.2797758,2.6877997,-1.551554,-0.07176861,0.1700626,12.085165,-5.7570434,-3.1268716,5
2065,-0.34208155,-1.6900618,-0.48838207,-3.9405963,-1.0844169,15.109319,-7.5741487,-1.8287035,-1.1660031,0.9703895,-1.0004504,-0.059500087,1.5764331,10.291574,-4.433183,-3.0418472,5
2066,-2.3656125,-2.4010022,-0.16345376,-4.063292,-0.16571373,14.007625,-7.337908,-1.4203047,-0.60641897,1.6011791,-0.74169916,0.13190153,1.5519475,12.290576,-6.8444157,-3.5026343,5
2067,-0.4998508,-2.0980692,-0.01834242,-4.504671,-0.7664884,15.860942,-8.128342,-2.6704412,-0.393844,2.1241727,-1.7906957,-0.8916698,0.62029916,13.488096,-5.8019543,-4.0229325,5
2068,0.6972152,-3.600241,0.15023732,-6.1117363,-1.2523307,16.885445,-8.866701,-1.7513813,-0.21814106,2.537478,-1.089076,-1.147574,0.18800995,13.458682,-5.731314,-4.5647655,5
2069,1.5131638,-1.3935913,-0.18195626,-4.9563427,-1.1207268,15.927736,-8.637212,-2.7804701,-0.60540074,2.1017058,-1.4062488,-0.56824875,0.65412647,12.907375,-5.341813,-4.588469,5
2070,0.5827367,-2.4428792,1.9101616,-6.0172176,-0.95829,14.789788,-6.7487726,-1.2908014,-0.80911326,2.8542755,-1.4296076,-0.5241952,-1.2627463,17.587364,-7.278812,-4.806046,5
2071,1.8634335,-1.49689,1.1542082,-5.313693,-1.6292415,16.24773,-6.487732,-2.8144846,-1.3816073,2.077107,-1.4232774,-0.0987672,-0.8979453,18.05453,-6.6187987,-4.804284,5
2072,1.1157105,-0.9552014,1.9187608,-4.8484807,-0.6781966,15.9001,-5.66862,-1.9287608,-1.2777346,2.7887053,-1.8658059,-0.3968389,-0.6983235,20.292585,-8.115188,-5.176855,5
2073,1.1734484,-0.89305055,1.528497,-4.347979,-1.0978502,17.237959,-6.649392,-2.9914074,-1.13378,2.4328873,-1.7589438,-1.3574812,0.40804452,16.792053,-6.81933,-4.116578,5
2074,1.285501,-0.17607015,0.8268455,-3.206598,-1.0756248,17.515373,-7.1625605,-2.3975787,-0.8856241,2.569668,-1.0453613,-1.6595008,0.34480205,18.591766,-8.218006,-4.6166015,5
2075,1.4973135,-0.9006383,1.3533012,-3.8239632,-1.3274645,19.633987,-7.7942905,-3.2780488,-1.7715,1.0843914,-0.4278022,-0.30340958,-0.15614724,14.363847,-4.6757236,-4.226937,5
2076,0.9981282,-1.6118569,1.5907513,-4.9599924,-0.42164564,15.649097,-7.1394396,-0.6497651,-1.4991215,2.342149,-1.5178294,-0.38920656,-0.435454,20.753832,-8.400481,-4.7452493,5
2077,1.7145684,-1.4376798,0.7712587,-4.9254417,-1.329314,15.8476,-6.9005475,-1.9061372,-1.6926211,1.8852828,-1.0180047,0.08017389,-0.18502,16.431822,-5.883795,-4.609719,5
2078,1.0447812,-0.72890335,0.0040250123,-3.554567,-1.2211719,14.364899,-7.879401,-2.0502036,-1.8491116,1.5718849,-0.89286155,-0.30176553,-0.28462964,18.2267,-6.960315,-4.3212285,5
2079,1.8119651,0.8851136,-0.652679,-3.7776406,-1.5333182,14.953662,-7.734275,-2.198558,-1.9679953,1.5072622,-0.61208,-0.27592662,0.3332029,17.270584,-7.5879574,-4.33126,5
2080,0.9612184,-1.028117,0.6448254,-3.8290854,-0.65131176,14.809748,-7.464537,-1.373056,-1.4196944,2.4542866,-0.8034126,-0.92295396,0.2049503,22.360332,-9.866166,-4.7074747,5
2081,0.6980499,1.4103483,0.10985539,-3.008626,-0.7912753,13.472617,-6.7220726,-2.3346376,-1.5366718,2.0365007,-0.6816396,-0.80106026,0.26237318,19.798115,-8.25733,-4.5788,5
2082,0.8122351,-0.25240913,-0.14221197,-2.8585367,-1.3342566,13.412621,-6.922546,-2.6274157,-1.2825816,2.2288496,-0.31963307,-1.1667876,0.2808046,19.06022,-8.748647,-4.7417583,5
2083,1.7011396,1.3402079,-0.7723413,-2.3831904,-1.8027471,14.35135,-6.340404,-2.877744,-1.4809703,1.604091,-0.25105757,-1.5170007,0.7733614,17.144073,-6.5222282,-4.648386,5
2084,1.6663647,-0.1244718,-0.06828167,-3.6461904,-1.1764752,14.855011,-6.862343,-3.140938,-1.0736362,2.3284068,-0.545862,-1.6279248,0.5973651,17.942915,-7.6567307,-4.8314877,5
2085,2.721003,1.0296949,-0.43527743,-2.3655047,-2.263989,15.442839,-5.8601747,-3.745175,-1.6960316,2.1214278,-1.084167,-0.803309,0.6004672,18.846325,-7.8775487,-4.607627,5
2086,2.2423348,0.9296309,-0.82350445,-1.8471248,-2.0735233,14.384454,-5.6067243,-3.8166926,-2.1066334,1.696592,-0.34250206,-0.7006577,1.3083014,20.215689,-9.265114,-4.853263,5
2087,2.643962,0.6084883,-0.3552359,-2.7820048,-2.5103304,15.187132,-5.3077383,-4.9652376,-1.9681703,1.96727,-0.7101241,-0.7053532,1.049761,21.395758,-9.103082,-5.653411,5
2088,2.8691075,0.07959325,-0.7252578,-2.4854195,-2.8021731,14.838297,-6.604787,-4.598474,-1.1706922,2.351523,-0.7687411,-1.726944,1.9462306,19.408756,-8.8456,-5.611922,5
2089,2.182584,1.2767477,-0.79232234,-1.5191373,-2.6847005,12.848571,-5.084636,-4.724961,-1.6008272,3.2217617,-1.2470193,-0.92906475,-0.70898235,22.97454,-10.098787,-4.932261,5
2090,3.413371,0.23115528,-0.69855314,-1.8733579,-2.9537492,14.398493,-6.042112,-5.2745295,-2.4766502,1.5962865,-0.29364258,-0.5878088,2.054731,20.608812,-9.930346,-5.1272764,5
2091,2.6213024,-0.014921965,-0.5247357,-0.9284437,-3.1078467,13.473529,-5.002999,-5.3817477,-1.5964551,2.5763752,-1.3658233,-0.4899362,-1.4580187,20.901731,-8.3511715,-4.574328,5
2092,3.4781868,-1.6988316,-0.544715,-1.980608,-3.2033541,15.408757,-5.9088984,-4.47864,-2.683282,1.9621359,-0.92791766,-1.8777875,5.314736,22.825361,-12.956951,-5.674822,5
2093,2.3816326,-0.7131349,-1.152243,-1.551177,-3.2332551,14.874757,-5.4524784,-5.1040945,-1.651444,4.5211644,-2.7298567,-0.8725639,-0.21755716,27.24391,-12.5725,-6.3459005,5
2094,2.3839562,-0.2408496,-0.92086995,-1.0883453,-3.894317,17.137484,-5.450018,-4.5119076,-1.8817625,3.7586837,-2.092817,-0.8641782,0.59613705,26.516352,-11.809687,-6.657104,5
2095,1.2061653,0.49953622,-2.503523,2.099348,-3.2124484,11.138998,-3.5068784,-3.808104,-1.514159,4.9043922,-2.9325411,-0.19338048,-1.5760541,28.895012,-12.4606085,-6.773948,5
2096,2.6820266,0.6252007,-2.4819245,1.6676031,-4.241537,11.862921,-3.7098086,-4.641431,-1.7964561,2.7378368,-1.8590546,-0.036216907,-1.2150986,22.206987,-8.618425,-5.246337,5
2097,0.12814893,-0.12469098,-2.1157868,0.93628645,-2.7107646,8.412756,-4.0978026,-3.2612588,-1.5695908,3.5203912,-2.5968282,-0.09974144,-2.2849371,23.181528,-9.044265,-4.8030696,5
2098,0.9428792,0.9940101,-2.6762257,-0.0038004145,-3.075586,11.95967,-4.917838,-3.175927,-2.072842,2.143476,-1.541738,1.3204688,-1.3687855,21.322233,-9.268332,-4.3641963,5
2099,1.4839429,-0.40954137,-2.74457,-1.1052601,-1.7224135,11.791338,-5.516213,-2.8182695,-1.7917199,3.3437936,-2.1569736,0.8020649,-1.7312948,25.258139,-11.3825035,-5.232076,5
2100,1.4180049,0.63127476,-3.1194878,0.25605166,-1.6525275,11.8566,-5.716517,-1.5530351,-1.965566,3.4325418,-2.3476346,0.16121024,-1.25118,25.449526,-11.447137,-5.028907,5
2101,0.7471509,1.0588669,-2.8684576,-1.8133899,-1.8017473,13.256905,-5.4074616,-1.6010672,-0.62596047,4.4450064,-1.9450061,-0.7282031,-1.9758161,22.063702,-9.466207,-5.4787736,5
2102,1.8703957,0.18185131,-2.670666,-1.8773825,-2.101451,14.74883,-6.345011,-2.85807,-1.1896249,3.4086967,-2.6711252,-0.6339689,-1.3757828,24.542261,-11.382875,-3.5209665,5
2103,0.6252538,0.22136846,-1.9474611,-1.9671221,-1.2291814,14.039759,-5.6093473,-1.8768045,-0.46884763,5.0827436,-2.579073,-1.267774,-1.2424625,25.642029,-13.021097,-4.617286,5
2104,1.7131481,-0.17319964,-0.9574286,-2.6968324,-1.0560038,13.378057,-4.957136,-2.0054295,-1.2908716,3.3044019,-2.5719125,-0.56052375,-0.33184174,25.197304,-12.836524,-3.2282093,5
2105,0.077396974,-0.8434413,-1.4214114,-0.9680376,-1.2556334,11.665677,-4.8533583,-0.25408652,0.11528951,4.8829947,-2.2442007,-0.8881156,-1.3728291,23.257692,-11.122467,-4.2597723,5
2106,0.20837061,-0.7368208,-1.974576,-0.9389575,-1.3502641,11.033722,-5.22224,-0.89293176,-1.6831756,2.4435096,-2.824052,0.25291395,-1.2389866,22.666136,-10.382499,-2.4231892,5
2107,0.18319725,-1.1893417,-1.6728673,-2.006352,-1.490557,9.545516,-4.646337,-0.80445355,-1.9931241,3.1471004,-3.3597217,1.65107,-1.6580607,24.591394,-11.68748,-2.9366758,5
2108,0.58535767,-1.3724241,-1.6725678,-2.7325854,-1.6226763,11.730033,-6.497602,-1.704717,-2.6887324,2.0387409,-2.4001338,1.4963311,-0.93227273,24.585646,-11.633784,-3.1979456,5
2109,0.87066907,-3.5987265,-2.86873,-3.1797242,-1.9657668,15.599744,-8.505473,-0.7966817,-0.21413584,3.6382391,-2.3226764,-0.86345994,-1.8522689,23.204412,-9.973943,-3.3854196,5
2110,-3.2858446,-5.116298,-1.0355487,-7.3166127,2.6244025,7.7106123,-8.232456,2.7067564,-3.2511165,-2.2787817,2.7067432,-0.9281393,5.9808474,2.6931527,-2.03592,-1.5373292,5
2111,-5.9522295,-3.917855,-2.1366694,-6.554531,2.351187,5.3614206,-6.820371,4.476671,-3.1825287,-2.056457,3.2480042,-0.87896967,5.3796625,1.4246275,-1.3805685,-1.6985053,5
2112,-4.045118,-5.2986856,-0.8718605,-6.585461,2.1994843,6.59488,-9.196758,4.2396154,-2.2641258,-1.5795768,2.4869418,-1.0640386,3.5388634,1.8064569,0.21426773,-1.8142802,5
2113,-3.3178225,-5.677556,-0.54354095,-6.3356934,1.1350788,7.57611,-9.056565,1.7798265,-2.5436351,-1.8361355,3.453632,-1.2637812,3.569677,1.570018,0.17142981,-2.0499504,5
2114,-4.216659,-7.1827044,-0.85506797,-7.130889,3.2976782,8.285071,-11.064774,3.761063,-3.2007537,-2.11132,2.4460747,-0.95549285,5.5340505,1.9864951,-1.6333429,-1.2943695,5
2115,-5.208839,-5.9305944,-0.13937393,-8.139902,2.9550195,6.79802,-9.119393,4.772929,-4.058566,-3.0324628,3.059513,-1.6199565,8.242386,1.244928,-2.8447359,-1.0452261,5
2116,-3.7526836,-7.4215293,0.2792453,-9.195531,3.4862103,9.82603,-11.86416,3.4149842,-3.4155118,-2.7630062,1.7641523,-1.3984187,6.1266828,1.3884223,-1.0054811,-0.87652487,5
2117,-5.6755204,-7.47272,-0.15583467,-9.873628,4.106926,8.235025,-11.354122,5.056235,-2.8363638,-2.1936877,3.538139,-1.7128644,4.9539647,2.1404684,-1.0393091,-2.2840722,5
2118,-4.2496734,-7.72192,-1.3909527,-7.574234,4.608558,6.441824,-12.013611,4.1329765,-3.2840734,-2.3162036,2.763008,-1.7101239,5.2421474,1.7640768,-0.3205714,-1.7716544,5
2119,-5.5234447,-6.721702,-0.76840454,-9.205958,5.3840437,7.478029,-10.536051,5.021562,-3.5739865,-2.7827737,2.5838423,-1.5206013,8.102401,1.7091521,-2.642416,-1.3337778,5
2120,-4.1494102,-6.302875,-0.91542387,-7.479297,4.531746,7.156842,-10.83335,5.6068854,-2.620338,-1.8662935,2.3460941,-1.6900941,4.5358467,1.1709956,-0.05284138,-1.4373729,5
2121,-4.9198036,-5.7518406,-0.83301306,-7.6451077,4.1062145,5.8489866,-8.669605,5.849926,-2.441031,-1.7104985,3.7444062,-1.7646594,5.2509007,0.8160377,-0.8920002,-1.9837935,5
2122,-4.5320134,-6.5242867,-0.8597113,-7.249673,4.365668,6.256211,-10.622418,6.4633107,-2.5112846,-1.9614592,2.9848137,-1.9749045,3.6120129,0.8396145,0.92833793,-1.4962907,5
2123,-4.95317,-4.4262033,-3.6530743,-5.6889944,3.1966386,6.095393,-8.136515,4.0593033,-4.111603,-2.692854,3.5058572,-1.4939677,7.999915,1.626272,-2.5906596,-1.7047923,5
2124,-3.3437183,-5.012589,-2.679967,-6.543258,4.055211,6.0735574,-8.440974,5.908038,-3.3172395,-2.4634395,2.6710184,-1.6869509,6.427695,0.7694356,-1.2237248,-1.3242828,5
2125,-1.9512359,-5.0584054,-2.2412474,-6.9166875,0.6313053,8.360065,-7.0748243,1.8053557,-3.6961327,-2.8647625,3.2492578,-1.097367,8.093045,0.98425525,-2.3392136,-1.4386066,5
2126,3.7888,-1.1565602,-1.3190566,-7.2082057,-3.399798,21.612959,-7.2315693,-6.782517,0.20056058,4.586344,-2.1815882,-3.6940525,-1.6808416,27.444038,-12.651963,-3.4169464,5
2127,3.4558163,-0.7566993,-1.0995777,-7.5265026,-3.8281736,25.369888,-6.688058,-6.6358614,0.46498686,4.879658,-1.6836073,-2.634104,-1.6396257,25.491816,-12.222882,-3.706655,5
2128,3.5093377,-0.3743096,-0.5996215,-7.8216643,-3.163048,23.116177,-7.728179,-6.3311024,0.36246902,5.740792,-2.0538542,-3.9687467,-1.9298879,27.141256,-12.206914,-3.363084,5
2129,3.7794483,0.471681,-1.0128366,-6.845249,-2.6525726,26.088085,-8.04258,-6.0898786,-0.22253846,4.472778,-2.318373,-2.3411376,-1.8836169,23.066875,-10.21698,-3.1778264,5
2130,3.9230812,-0.43993455,-0.26596525,-8.073558,-2.8024812,27.259754,-8.941748,-5.6351953,0.32298505,5.166619,-2.4189403,-3.1363761,-2.72056,22.830189,-9.348185,-3.3229156,5
2131,1.3483752,1.4263353,0.2427066,-5.422467,-1.7129579,24.637932,-7.0692134,-4.9844313,0.07782151,5.3898234,-2.9884279,-2.3582501,-2.389791,23.408173,-9.825447,-3.8593569,5
2132,1.6111217,1.2937709,1.3927819,-5.0554185,-1.2707393,22.739677,-5.3132,-4.865889,0.8292117,6.802484,-3.4813564,-3.8035834,-2.38745,25.86566,-11.6432705,-3.7573562,5
2133,1.3876582,0.7247506,1.3323604,-4.5962267,-0.9076073,22.584644,-4.505389,-4.213511,0.10162814,5.251605,-2.8675637,-2.8179061,-1.5348492,24.824646,-11.536522,-3.0854497,5
2134,1.6834184,2.2516835,0.6541749,-4.5166845,-0.2700913,23.30291,-4.8767223,-4.203692,-0.41587758,5.7066727,-3.479048,-3.01433,-1.9298322,28.887533,-11.942929,-3.8634038,5
2135,0.49009848,2.35817,1.0425159,-3.6613226,-0.34649906,22.467855,-4.1143427,-3.671052,-0.94746584,5.316176,-2.6137388,-1.852835,-1.116275,30.18273,-13.404268,-4.2943277,5
2136,1.7540407,1.4480708,-0.038341023,-3.9119728,-0.35863844,19.843845,-5.422498,-3.4748175,-0.8784827,5.75104,-3.3222904,-2.816952,-1.8605003,30.758911,-12.599086,-4.8706584,5
2137,2.0270214,0.7276827,0.55831194,-4.6111183,-0.33177575,20.97685,-5.416752,-2.468336,-1.1493242,5.6853733,-3.5016024,-2.7243319,-1.2669578,31.815434,-13.323519,-4.9705873,5
2138,1.9777539,2.1290205,0.069945395,-2.741297,-0.96556515,18.866632,-4.474688,-3.1402738,-2.30436,3.7873592,-3.293809,-1.991948,-2.1954684,29.736635,-10.467431,-4.488669,5
2139,1.2400961,1.2463775,0.31756184,-3.7934463,-0.036905147,20.892635,-5.503508,-2.8900733,-2.0605721,4.1400247,-3.326193,-2.1952503,-1.2963188,31.022726,-11.951086,-4.307537,5
2140,2.5646818,3.6914508,-0.5920424,-3.884681,-0.8194359,17.997194,-6.2357736,-3.1268766,-1.9893199,5.021018,-3.8712819,-2.350397,-2.0675745,33.85146,-12.671013,-5.4923816,5
2141,2.3512409,4.153779,-1.0398417,-4.053745,-1.3706634,21.616434,-7.452424,-3.5419972,-1.5952668,3.6494932,-2.439812,-2.9626236,-0.44862935,27.53753,-9.439276,-5.030013,5
2142,3.0544326,4.006705,-2.6292539,-4.2298613,-0.6664474,20.60639,-9.07983,-3.7887602,-1.6839997,3.9822493,-2.8570073,-2.2750506,-1.4079734,27.426876,-8.992747,-5.4995313,5
2143,2.6905394,4.384712,-2.7840774,-4.336343,-1.2262264,22.049253,-7.6844344,-3.7628121,-0.65777314,4.3725686,-3.0692527,-2.8057017,-0.9015625,28.362547,-10.810724,-5.1387997,5
2144,3.2741492,3.154809,-2.7278194,-4.835121,-2.1564553,20.399883,-7.913946,-5.017621,-1.5806135,4.3377304,-3.1843293,-2.551313,-0.11981409,28.584219,-12.232798,-4.729176,5
2145,3.147771,3.0593567,-2.8244975,-3.7992136,-2.354287,18.18359,-7.1344404,-5.0188007,-1.2833769,3.7037446,-2.9712226,-1.5674313,-1.9402966,26.228613,-9.721164,-3.9021842,5
2146,2.232017,2.2724712,-2.6113052,-3.0945842,-1.7338811,17.223436,-6.1781383,-4.3033285,-1.457813,3.6082044,-2.6447856,-1.8745891,-1.338169,28.350813,-11.552981,-4.2855897,5
2147,2.6949677,1.6258162,-2.6709664,-4.0602956,-1.6993656,18.325863,-6.560243,-4.7409554,-1.2219105,3.6362393,-2.586691,-1.6380246,-1.423829,25.280655,-9.789055,-3.8345115,5
2148,1.8681297,1.0590293,-2.0736072,-3.8042386,-0.964293,16.224083,-5.7812357,-3.1565535,-0.8712129,4.901163,-3.1313312,-2.0327525,-1.4353336,31.218397,-13.842243,-4.126046,5
2149,2.0105543,1.3494277,-1.5275264,-3.4439824,-2.6415527,14.035884,-4.775653,-5.1984305,-1.1171708,3.9250703,-2.3556268,-1.4736214,-1.2674853,25.99307,-10.62335,-4.0988703,5
2150,2.717425,0.5585611,-1.8423071,-2.2879636,-2.7409306,12.764724,-4.7353177,-3.9127855,-1.5168628,3.7933135,-2.7933893,-2.1352718,-0.6668702,28.82411,-13.288562,-3.1204786,5
2151,3.6788223,0.91966623,-0.7432501,-4.183031,-2.775791,12.375162,-4.616037,-4.4224057,-0.46381247,4.918026,-2.8043432,-2.0633903,-0.8140287,27.127123,-13.722893,-4.051143,5
2152,4.239441,-0.8738051,-2.8087802,-3.219196,-3.445784,15.399016,-5.966642,-4.8892426,0.57511663,5.4756393,-2.2625933,-3.6479418,-0.7389885,26.137613,-12.568596,-4.5801754,5
2153,2.9882991,0.33825827,-2.849253,-4.5932546,-3.632798,17.668577,-7.3620214,-6.199157,0.52243394,5.4662046,-2.318359,-3.3176413,-1.4382089,26.66141,-12.411582,-3.9248269,5
2154,3.6445577,-1.0126648,-0.54145616,-6.453186,-3.9107034,19.559057,-5.1727138,-6.8256865,0.37878412,5.476257,-2.8183117,-2.6488092,-2.7272625,27.304773,-12.212885,-3.8939128,5
2155,1.7352126,0.71043164,-3.3135397,-1.9789491,-3.9248548,20.441755,-9.394769,-5.621308,-1.6690028,2.4682662,-1.8290927,-0.8646634,-0.5412627,26.682709,-10.879195,-4.984686,5
2156,2.7255247,0.8586988,-3.5578196,-1.3493856,-4.189106,19.337305,-9.067898,-6.437456,-1.8565063,2.7482255,-2.0608308,-0.7691881,0.03942848,26.127623,-10.7955675,-5.334894,5
2157,-0.49893826,-0.88943505,-2.9395773,-0.41779652,-3.3316343,17.516174,-7.8824854,-4.7312655,-2.6421158,1.5270408,-1.945329,1.3217034,-0.47922668,22.657404,-9.890722,-4.504214,5
2158,2.141274,0.6327297,-2.7649755,0.71367383,-4.411931,17.52663,-7.3025665,-6.1990824,-2.1248085,2.8429587,-2.7864678,0.14840668,-0.47384214,27.273634,-12.707714,-5.1696563,5
2159,0.78385246,0.008639028,-1.4487646,0.5543712,-3.6020758,16.522516,-6.379801,-4.523188,-1.2720156,2.4119678,-2.14605,0.8389508,-0.95445246,19.742657,-9.233387,-4.3809953,5
2160,0.2346747,1.6950066,-1.2292206,0.3637331,-3.7545125,16.131876,-6.6412935,-5.8205814,-1.4519153,2.3404202,-2.1318662,-0.19460553,0.8248059,21.616507,-10.525834,-4.772142,5
2161,0.5730614,0.07581735,-0.8339757,-0.42234886,-3.550368,15.360656,-4.877131,-5.2639074,-1.3240323,1.6017978,-1.6129096,0.42651147,0.25779432,15.920043,-7.1430354,-4.0778813,5
2162,1.0633521,1.2643977,-1.5226691,1.1288424,-3.4665914,12.538674,-4.482002,-6.2572536,-1.2797225,1.940985,-1.663974,1.0842595,-0.7689101,15.186555,-6.611819,-4.1742387,5
2163,0.17997257,1.3323587,-1.304984,2.6102588,-3.3917909,10.81975,-3.4773185,-5.4929953,-1.07225,1.6833841,-1.5417199,1.3067291,-0.84384865,14.878369,-6.52765,-4.4150834,5
2164,1.0707006,1.8091378,-1.4944932,1.0884368,-3.3137157,10.025943,-4.0140653,-5.8358884,-1.2505504,2.1099958,-2.3198884,1.1709775,-1.5332035,16.983986,-6.862557,-4.4607196,5
2165,0.8133466,1.6080921,-1.978524,2.0190709,-3.6115506,12.607744,-4.62482,-5.064605,-0.8619878,2.0738854,-2.6838605,2.3802514,-2.143128,14.038094,-5.7268176,-3.847097,5
2166,0.34222686,1.7619134,-1.6198525,2.6817727,-3.4269931,11.521107,-3.5527942,-5.8786206,-0.9110254,2.9212184,-2.818148,1.6632044,-2.2807007,16.94917,-7.0322905,-4.546316,5
2167,0.9928806,2.5673397,-0.80512005,2.6917622,-3.4286642,11.40243,-3.1569126,-5.7483625,-1.0241259,2.6144223,-3.0522068,1.9642596,-2.2561898,17.727568,-7.606615,-4.255718,5
2168,1.3804468,2.2396026,-0.7915931,2.1146276,-3.7778234,10.852694,-2.4893565,-6.366935,-0.96389383,3.1482568,-2.1906767,1.0259289,-2.434264,19.724073,-8.185107,-5.105143,5
2169,0.806911,3.1648078,-1.0517976,2.2099683,-3.0911114,11.859081,-3.198712,-5.78837,-0.78074795,3.3408103,-2.916006,1.3937101,-2.3459783,21.100227,-9.654478,-4.402804,5
2170,0.8031703,2.141614,-1.0927656,2.5168908,-3.0929325,10.797315,-2.0005543,-6.060929,-0.58502865,3.4748638,-1.7634051,0.16968933,-2.5013258,21.416994,-9.422962,-5.38643,5
2171,-0.23105262,3.0837903,-1.0965672,2.6712728,-2.5593586,9.751625,-1.6828467,-5.7773204,-0.8942929,3.5164416,-2.3484738,-0.25749174,-2.0739703,23.828888,-10.39658,-5.324501,5
2172,-0.07075028,3.0386405,-0.6592156,0.903242,-2.2473152,8.525747,-1.8827726,-5.616997,-0.42958516,3.9817133,-1.7385473,-0.42879495,-2.065423,21.3375,-9.775073,-5.401495,5
2173,0.27253777,4.3496885,-0.26888046,0.97618103,-2.97079,11.632412,-3.0137815,-6.4340315,-0.97267234,2.8560734,-1.11252,-0.33941275,0.08273972,17.681683,-8.61858,-4.581275,5
2174,0.55467975,4.230649,-0.37686977,1.4938117,-3.068824,11.499817,-3.2380426,-6.5356812,-0.80049527,3.1123388,-1.2108688,0.024386935,-0.2814588,16.613783,-9.322237,-4.205426,5
2175,0.8692275,4.6688647,-1.5219432,2.2256882,-3.8980296,11.928214,-3.2140799,-7.8598957,-1.180041,1.8616842,-0.5597853,-0.25941265,0.4263894,14.947928,-7.1963215,-4.2732267,5
