,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
975,-8.890006,-5.044638,-7.7230754,27.06318,-8.182913,-1.1573162,-5.3442526,-1.1939942,-0.58998054,-2.6094995,-9.755433,33.372894,-8.447495,-0.4764241,-5.9667997,-7.1276646,3
976,-9.668419,-5.5707483,-7.0477095,27.132654,-6.9727354,-1.6074846,-3.967833,-0.765852,-0.99988353,-2.7298963,-8.059287,30.304495,-7.790075,-0.8443921,-4.893255,-6.9845314,3
977,-9.029706,-5.1798897,-6.5999165,24.237473,-6.2314754,-0.36877918,-4.1165934,0.7216451,-1.6333103,-2.889293,-8.148029,30.672497,-8.525384,-0.20877858,-4.3782344,-7.101901,3
978,-9.411145,-7.1812277,-6.2119036,22.014791,-5.8987594,-1.2341974,-3.0819702,0.039690167,-0.7806573,-4.24435,-9.548271,33.09086,-9.89924,0.37068108,-4.048372,-7.5819793,3
979,-8.878081,-6.364776,-5.6405683,19.67372,-5.0198274,-0.2588044,-2.549778,0.4117599,-1.54143,-3.4913332,-8.10095,29.118084,-8.548725,1.2825006,-4.569033,-7.5641522,3
980,-10.448871,-8.906861,-6.0385528,22.652191,-6.109141,-2.034794,-1.5804859,-1.1931473,-2.2560909,-3.9016984,-9.025801,30.140146,-7.4306045,0.5768178,-4.698364,-6.2864084,3
981,-9.896971,-7.001192,-6.5503507,23.075804,-6.5043993,-0.5370561,-3.6151743,-1.6129774,-2.7170634,-2.9122055,-7.705939,25.765207,-6.0846453,0.9795229,-4.7689776,-5.3168063,3
982,-8.429729,-5.7571244,-4.5775166,18.298836,-5.9115143,0.88503885,-2.060964,-2.592616,-2.1185231,-3.0037253,-9.17594,29.348976,-7.440268,1.1044581,-5.5028296,-5.1210117,3
983,-14.488076,-11.040215,-11.185229,38.25819,-9.819103,-4.4611435,-5.6855216,-2.767681,-2.725255,-1.8751861,-6.3915153,19.46202,-2.4533432,0.14881165,-3.974427,-3.9487047,3
984,-11.358445,-8.449869,-12.169578,38.12515,-10.526535,-4.2658386,-5.7013564,-4.13193,-3.454277,-2.5941544,-6.7937026,18.773218,-1.4152794,-1.3394978,-2.768532,-3.0290573,3
985,-9.805496,-6.4527946,-10.200119,31.76629,-8.5913725,-4.2446117,-4.727166,-2.645819,-3.7396696,-2.1740916,-6.6838427,19.73185,-2.3225768,-0.40046558,-3.1998155,-3.8536274,3
986,-8.654935,-5.636905,-10.068805,32.869385,-9.779197,-3.5040116,-5.754243,-3.5724485,-5.1806483,-3.1916864,-8.94056,25.801134,-2.0936542,-1.2923898,-4.2943964,-5.1675787,3
987,-11.051741,-5.518099,-9.577667,32.792118,-9.282583,-3.6826913,-5.512506,-2.2643387,-4.0023317,-1.4972517,-5.966652,20.084253,-2.3134518,-0.16221432,-3.132348,-5.637843,3
988,-9.433638,-5.6866913,-9.822757,32.843506,-9.53414,-3.673549,-6.043119,-3.7636364,-3.7128294,-1.1410129,-4.4159417,17.22354,-2.7045128,0.3493935,-2.3438275,-5.963785,3
989,-8.751226,-4.7861104,-8.273374,26.417528,-8.261166,-1.6780225,-5.5671573,-0.7940024,-2.721917,-0.7191033,-2.4591415,13.838515,-2.7995834,0.28473276,-1.3199499,-6.3486276,3
990,-6.7865324,-4.2899837,-5.9268055,25.482594,-8.264144,-2.2894158,-4.5987363,-3.3661962,-3.2451234,-1.4653211,-4.2960587,17.207497,-3.243568,0.043153986,-1.8359843,-6.471168,3
991,-8.265817,-4.684638,-5.7245045,20.805658,-7.382484,-1.9601932,-2.9545312,-2.6446185,-3.3070493,-1.722413,-1.7997438,13.609179,-3.252058,-0.13736694,-0.23399402,-6.658286,3
992,-8.396802,-3.6630313,-4.8658648,19.88195,-6.8019023,-2.9506419,-2.1727464,-2.8050776,-3.1160498,-0.8965752,-3.8053925,13.911026,-2.5464773,-0.20586461,-0.93575895,-5.7144027,3
993,-9.236598,-5.098816,-4.7026005,20.262356,-7.276102,-0.4293353,-3.0325837,-2.7758727,-2.675367,-0.5896151,-2.7228172,12.6433325,-3.0282173,0.058729075,-1.199368,-5.4695396,3
994,-8.586337,-3.3386083,-4.304309,18.429413,-6.594714,-1.5698919,-3.3396285,-3.0193331,-3.0234528,-0.81704247,-3.8150856,13.644168,-2.4594316,-0.4511222,-1.5033711,-5.1353655,3
995,-9.13017,-4.238342,-5.0768247,22.190355,-8.769562,-1.0487301,-3.470111,-4.0272846,-2.4225078,-0.76008976,-3.4161787,14.212796,-2.912284,-0.18863319,-1.4304067,-5.715385,3
996,-8.244088,-5.5478344,-6.4448175,22.150679,-7.0423756,-4.1578493,-2.8096955,-4.2654448,-3.7966003,-0.33310863,-4.7525506,14.570078,-1.3993036,-0.7222593,-3.1524975,-4.1284356,3
997,-9.197038,-6.524765,-6.9869704,25.692001,-8.666609,-3.1224911,-3.5524266,-5.231724,-2.9546835,0.41695783,-7.447065,21.58775,-3.3053536,0.03992314,-5.841639,-5.5820694,3
998,-8.336579,-6.5505404,-7.9075446,21.761477,-6.817555,-4.252878,-3.0489857,-5.0185432,-4.1192975,0.61614865,-7.9766335,20.645172,-3.0446568,-0.4277441,-5.3167963,-5.3686996,3
999,-8.759537,-6.5173264,-7.965235,22.223555,-7.165068,-4.429281,-3.1591306,-5.3286543,-3.6691773,-0.13783708,-7.4613767,21.481802,-2.4344099,0.12214593,-5.824256,-4.9378443,3
1000,-6.1438675,-6.0272527,-7.707936,20.440422,-6.561775,-0.89649385,-4.778617,-4.702017,-5.2291803,-0.51322263,-8.358422,21.201735,-0.8867061,0.031259768,-5.3413177,-5.179206,3
1001,-6.2113457,-6.5299726,-6.462927,20.734646,-7.8041472,1.7758375,-5.8463893,-3.123323,-4.73566,-0.39024135,-9.079662,25.829346,-2.354514,0.25167903,-7.275453,-5.778163,3
1002,-7.7435846,-7.252196,-6.925946,22.44771,-6.7161756,0.69186175,-5.704869,-2.4282265,-4.942128,-0.4626535,-9.500913,26.737131,-3.3913896,1.023889,-6.991606,-6.2546563,3
1003,-10.827144,-8.695037,-8.358524,28.565882,-8.743681,-2.4930582,-5.085226,-4.5346785,-4.7400727,-1.3753014,-10.192455,30.639029,-4.0625577,1.2761462,-7.8312993,-6.029167,3
1004,-10.21455,-9.0503645,-9.998816,34.636974,-10.359235,-2.7505686,-7.5566807,-5.2466965,-5.6530237,-2.677506,-9.665947,30.523224,-3.5118067,0.16374363,-7.0123305,-6.1201124,3
1005,-12.233906,-10.74457,-10.362469,37.383743,-10.211893,-5.358703,-4.328128,-3.1617367,-4.7418666,-2.172293,-8.444789,25.713629,-3.3631823,0.3834263,-4.0183134,-5.828631,3
1006,-11.460792,-11.0604725,-11.918155,38.81866,-10.678186,-4.664018,-7.053607,-4.2514668,-4.0330563,-2.5322356,-8.428759,25.29901,-4.504922,-0.35012785,-4.083686,-4.8588867,3
1007,-10.959804,-10.762714,-10.575833,34.562553,-9.707952,-4.500325,-5.830932,-4.0763927,-3.9812615,-2.706265,-9.02998,26.606852,-3.1513453,-0.45496047,-4.8116217,-4.9100084,3
1008,-9.531123,-9.500531,-11.438442,36.91389,-11.29331,-4.3235984,-8.434228,-4.897433,-4.6332984,-2.3122032,-8.586209,23.06243,-1.5467272,-1.5835093,-4.5171065,-3.4720826,3
1009,-10.054058,-9.804417,-10.664011,35.120495,-10.171073,-1.716664,-8.152019,-3.78115,-3.0162694,-1.0979953,-7.4714828,20.88092,-2.5554411,-0.9011029,-4.720685,-3.3170776,3
1010,-10.497049,-9.096919,-10.293817,34.416824,-10.449729,-1.5963601,-8.053007,-3.8609812,-2.9640467,-1.3650928,-6.589529,19.071733,-2.0728772,-0.52039856,-4.3565025,-3.2383678,3
1011,-10.262876,-9.614439,-5.9177313,32.44836,-11.642983,-4.658512,-5.401275,-6.308287,-3.7971356,-1.748997,-7.467041,28.235697,-4.527674,0.6927658,-7.5484834,-6.5875454,3
1012,-14.661682,-10.383221,-6.5225234,37.477623,-12.056907,-6.3440237,-4.7385416,-6.910536,-4.5110006,1.4995147,-7.0560865,23.142519,-4.863335,0.661341,-8.121444,-4.353586,3
1013,-13.90188,-12.3821335,-6.0152006,35.336685,-12.2710905,-3.4049382,-6.182221,-4.706606,-5.042475,-2.5174816,-7.189359,28.77414,-4.7562795,-0.11042477,-8.065236,-6.3713784,3
1014,-13.946582,-12.472896,-8.704188,42.265835,-13.819156,-4.9548783,-7.857711,-6.4046354,-5.6265564,-3.753604,-9.053305,35.978058,-5.437581,-0.036918417,-10.324779,-6.8337784,3
1015,-11.790359,-11.051203,-7.198758,34.7802,-12.065377,-4.3744116,-6.398977,-5.9277825,-4.995899,-5.3483906,-11.190454,41.26321,-7.324664,0.39844444,-9.602565,-8.258446,3
1016,-13.169276,-10.496875,-8.937833,38.18966,-12.037334,-4.981255,-5.814901,-6.3720613,-4.0633535,-1.0619619,-7.5528617,27.414497,-5.2634425,0.33934003,-7.598833,-5.9370494,3
1017,-11.309978,-9.607229,-9.010367,32.714523,-11.249492,-4.70451,-6.718885,-4.0268364,-4.148671,-4.230549,-9.477,35.19675,-6.6663604,-0.4292729,-7.5347934,-6.8665714,3
1018,-13.272516,-10.978006,-10.870376,39.489166,-11.276035,-5.3319955,-6.4572473,-5.573986,-4.4456115,-2.0136805,-7.902496,30.67733,-4.507265,-0.40346372,-10.007036,-5.213337,3
1019,-10.478713,-9.092429,-10.805295,35.604534,-11.640271,-6.840284,-5.7208076,-4.7698874,-4.0960484,-3.47307,-10.126807,35.689503,-6.7541323,0.12089968,-10.020516,-5.5652814,3
1020,-11.381219,-10.540926,-8.718255,33.56106,-11.592287,-4.3137054,-5.424948,-5.0613565,-5.2640576,2.0263815,-9.651688,28.252207,-5.71088,0.7198684,-10.148843,-2.9138162,3
1021,-9.010793,-9.091741,-6.581091,26.883245,-8.979025,-3.79975,-5.1455097,-3.0029368,-4.5239954,-2.065067,-9.970919,34.309498,-5.715,0.06840788,-9.263909,-6.4793296,3
1022,-10.363132,-9.960067,-8.147963,38.645454,-11.655408,-6.4473424,-3.9887037,-6.102737,-4.605598,-2.395617,-7.250854,30.666958,-4.658064,-0.037606433,-9.069109,-6.425528,3
1023,-7.4615397,-6.191912,-14.273538,42.742634,-12.230198,-7.2987313,-4.684988,-5.806773,-5.1311035,-5.2288857,-13.151896,51.849663,-12.438474,0.39045665,-12.220546,-9.884711,3
1024,-8.933072,-6.581221,-14.519706,45.495132,-14.396493,-7.8338156,-5.7024393,-7.450056,-4.2645717,-2.9733427,-12.845035,44.876156,-11.316616,0.3865794,-10.00497,-8.226836,3
1025,-10.677677,-7.590858,-14.436829,41.606457,-10.777055,-7.533685,-5.2388115,-5.7063446,-3.9970896,-3.2891717,-11.633142,45.52563,-12.065744,0.5445884,-9.755001,-10.48058,3
1026,-11.739362,-5.0959454,-13.625199,39.042797,-10.96251,-5.955659,-5.642614,-5.8304687,-3.8982387,-2.8108346,-14.830917,52.19626,-13.388774,1.8285676,-11.597898,-10.529734,3
1027,-6.3875604,-6.9928656,-13.184485,37.540085,-10.598448,-5.4682674,-7.186199,-4.6159554,-3.521492,-3.0707715,-11.812759,44.513386,-11.787795,0.21220873,-8.681979,-9.948096,3
1028,-7.1679378,-6.714633,-11.819479,36.809624,-9.657371,-4.680368,-6.992127,-3.480614,-3.0167072,-3.0440404,-13.43845,47.957726,-12.447073,0.95779425,-9.997462,-11.188015,3
1029,-9.163527,-6.589763,-11.379516,36.24351,-9.026223,-6.7724667,-4.989509,-4.5882745,-3.5559032,-2.9109583,-11.096867,41.955956,-9.802663,-0.42613512,-9.560422,-9.914794,3
1030,-8.8863125,-6.64025,-11.095607,35.024944,-8.857754,-6.380172,-5.6508822,-3.7965722,-4.6701875,-4.479381,-16.476215,57.969875,-15.137119,-0.100722775,-12.578677,-12.574351,3
1031,-8.757833,-8.2252,-11.898833,32.567394,-8.724813,-5.629759,-5.516735,-3.983663,-6.5216007,-5.044724,-14.728019,54.195087,-12.667499,-1.082757,-11.143196,-11.662563,3
1032,-8.885902,-7.750028,-8.525189,29.171139,-7.115975,-3.991925,-5.201732,-3.3109581,-4.8139706,-5.5874386,-15.157829,56.04104,-13.784411,-0.37756634,-11.468869,-11.8498335,3
1033,-9.309126,-9.410733,-12.386956,38.07205,-10.812803,-4.13973,-5.959405,-3.600473,-2.8291216,-3.6152887,-11.142601,44.37993,-13.251258,-0.59642154,-8.232809,-10.407156,3
1034,-9.043676,-7.3408704,-9.137341,31.336632,-8.2051,-4.3264356,-5.273119,-3.4769175,-2.6042154,-3.5196412,-12.453917,47.674004,-13.642045,-0.0041793147,-9.930424,-9.828218,3
1035,-8.046134,-7.4028654,-10.249343,36.104183,-10.052953,-5.6272717,-3.8315277,-5.627014,-1.3892804,-2.328779,-9.869854,36.999935,-11.385864,-0.017205104,-6.7982774,-9.16838,3
1036,-11.183586,-8.474376,-11.419186,39.476288,-9.626473,-6.050102,-5.10147,-3.6314728,-2.5987024,-3.51641,-12.278028,43.889706,-11.7125435,0.3029062,-9.272496,-9.354592,3
1037,-6.7160673,-8.246059,-12.321693,42.468765,-13.148371,-3.9905076,-5.5980387,-3.7182708,-1.7861757,-3.0706675,-10.18054,38.915127,-11.208946,-0.25094453,-6.7969136,-8.4913645,3
1038,-5.7546573,-6.0174556,-12.172563,40.476498,-10.931206,-5.0820646,-7.0869207,-4.140442,-4.2699227,-3.9898279,-11.615387,41.772392,-9.570578,-0.8204911,-7.9383507,-8.014018,3
1039,-4.2124414,-4.9277444,-10.173353,37.399246,-11.156186,-3.8015993,-6.2407527,-5.423764,-3.6350431,-4.430884,-12.008928,45.45274,-12.037122,0.19211276,-7.5966983,-9.1887865,3
1040,-4.752224,-5.078642,-10.284968,35.135796,-10.330128,-3.8743,-7.3036375,-5.694837,-5.6153016,-6.0254483,-10.872631,43.093525,-8.8538,-1.1788158,-8.771064,-8.627845,3
1041,-1.5742607,-5.8141704,-8.214506,34.76984,-9.6633835,-2.3551261,-8.826497,-5.345357,-6.008382,-4.688329,-13.741671,50.693516,-10.341688,0.0066270074,-12.263726,-8.330029,3
1042,-4.726981,-8.779809,-17.299519,48.342754,-10.361501,-5.502617,-10.965764,-4.1487026,-5.505841,-0.9876852,-8.071546,27.077642,-4.310244,-1.4630089,-7.606933,-3.6374757,3
1043,-3.754907,-8.9945965,-13.131466,39.70756,-9.629947,-4.529549,-9.014565,-5.647872,-6.474835,-2.018307,-8.750119,30.763826,-3.863649,-1.722812,-9.840826,-3.8494213,3
1044,-3.059336,-6.529276,-14.129148,39.539463,-9.275928,-4.6689982,-10.488987,-6.4534736,-5.7394004,-1.8541104,-6.431537,23.421852,-2.9307108,-0.65309757,-6.7299576,-3.4535897,3
1045,-3.0849025,-7.9774275,-12.621102,37.596397,-9.509116,-3.9804847,-8.158631,-5.185461,-6.5150485,-4.0010753,-10.7431345,36.19669,-4.180964,-0.3931186,-9.837328,-5.8617644,3
1046,-2.8601618,-8.421822,-13.977902,40.310963,-10.311139,-3.5202625,-8.664437,-5.5224977,-5.658175,-3.4827073,-9.7843075,30.933376,-4.0729995,1.017206,-9.126688,-4.62582,3
1047,-4.5046563,-8.40866,-11.87373,38.020805,-8.788012,-4.1389976,-5.7942886,-4.7205353,-5.8198414,-5.424469,-10.9717865,39.500233,-5.944345,-0.57018787,-10.245569,-7.640279,3
1048,-3.973733,-8.376418,-12.036411,36.175747,-8.694664,-3.543013,-7.4059834,-4.0568943,-4.81618,-5.3122597,-10.043916,34.88633,-5.3040223,0.3194871,-8.945203,-7.236073,3
1049,-3.858923,-7.946903,-11.168061,33.82771,-8.524727,-1.9150162,-5.146238,-4.0652437,-5.8686643,-6.2553134,-12.3676,45.914433,-6.989889,0.25121242,-12.46437,-9.143409,3
1050,-3.9324167,-8.424235,-12.630192,37.467525,-9.289865,-2.7091742,-5.941149,-3.6595354,-4.6796923,-6.0306063,-12.48858,44.515846,-7.7736926,-0.14436522,-11.38402,-7.8024063,3
1051,-5.193102,-8.053718,-11.573736,33.930782,-8.215776,-1.5600553,-4.9966736,-2.506466,-6.2919655,-6.173282,-12.638141,47.012947,-7.1328716,-1.3340923,-13.10657,-7.603347,3
1052,-6.43698,-9.762296,-10.517569,33.393127,-7.583539,-3.6644387,-6.165411,-4.183227,-4.762325,-6.105879,-11.900406,44.583157,-8.033598,-1.7213432,-10.268413,-7.292625,3
1053,-5.9816847,-8.525759,-10.169832,32.50527,-8.311412,-2.6132226,-7.122403,-4.822049,-6.3033705,-7.5360765,-12.965225,47.062164,-8.790855,1.9185127,-11.98703,-9.4976015,3
1054,-5.6464295,-8.819347,-11.236848,33.99342,-7.9438553,-3.54004,-6.3751664,-4.177312,-6.3954353,-6.9592247,-11.851935,44.412605,-9.547607,1.1835351,-11.993431,-8.156806,3
1055,-7.016578,-10.029456,-11.151348,35.185802,-7.985669,-3.1113036,-6.2394085,-3.6078925,-6.513958,-6.063413,-7.4051595,31.044579,-8.371457,4.395792,-8.517232,-6.846976,3
1056,-3.6628053,-8.2389765,-11.858593,34.460014,-7.654769,-3.7322009,-5.807415,-4.251894,-6.507661,-6.9491744,-7.20284,31.952261,-9.13044,2.6911492,-7.5693674,-6.763933,3
1057,-4.897508,-7.641151,-10.974343,31.9748,-6.7563405,-2.7431006,-5.2237425,-2.996491,-5.181188,-5.7216063,-6.902806,28.893188,-7.8920193,3.5244887,-7.483104,-5.76837,3
1058,-4.6630673,-8.148159,-10.40646,30.598598,-7.4534564,-2.3219,-6.891359,-2.7460577,-5.2793317,-5.506657,-7.910668,30.695137,-8.240792,2.0472116,-8.078005,-3.773931,3
1059,-4.975129,-6.817877,-13.023687,35.84517,-7.041519,-1.0499583,-8.949318,-2.4327343,-4.8072233,-4.5039334,-6.076267,23.37879,-6.3444943,2.379112,-5.3250513,-3.2412713,3
1060,-4.7066984,-8.041934,-12.740748,36.612846,-8.748782,-4.655135,-7.5879436,-4.4034824,-5.688329,-5.0088673,-6.132103,25.43952,-6.7897944,2.1043448,-7.3261986,-2.2013726,3
1061,-3.1428227,-5.5723147,-13.656344,36.26334,-7.3569694,-4.217692,-7.611978,-4.3820887,-4.8858356,-3.282771,-6.2710953,24.420542,-6.659854,3.0694892,-7.543144,-3.4632556,3
1062,-3.679556,-7.0704894,-13.357023,38.10508,-9.183375,-4.37293,-7.474299,-3.789207,-5.8388696,-5.7992682,-9.167788,36.2263,-8.32976,-1.1275294,-8.300426,-4.532244,3
1063,-5.6181107,-7.344597,-14.272648,38.422455,-8.262136,-6.008513,-7.4465594,-3.5182192,-4.7219987,-4.7695403,-6.568891,27.212082,-5.0612316,0.22492059,-6.0643334,-5.33321,3
1064,-4.866586,-9.018366,-14.257097,40.728783,-8.68774,-5.487089,-6.6490693,-2.7131286,-5.2207484,-3.9345863,-6.38336,25.58673,-4.2997155,-0.37956908,-6.520673,-3.8692713,3
1065,-8.420209,-12.5984535,-17.687948,50.761375,-11.433976,-6.278971,-9.929388,-2.9382758,-4.149098,-1.8708042,-5.171149,20.759579,-3.202128,-0.18152301,-5.242318,-3.3442626,3
1066,-4.0711794,-8.722107,-15.908016,45.715714,-9.533991,-4.3462934,-10.040038,-5.537491,-6.612088,-4.148846,-9.607232,34.438656,-4.022806,-1.1430167,-10.276973,-4.6638336,3
1067,-9.954639,-5.22415,-12.714708,39.907448,-11.741907,-7.0009484,-8.200001,-8.300866,-1.3749838,-2.8168242,-7.438848,29.93369,-9.507886,-0.5228546,-3.6165988,-8.058529,3
1068,-9.197677,-6.6158195,-10.304159,35.28971,-10.815189,-6.9547787,-6.624648,-7.4637666,-2.6985703,-4.84465,-12.274569,45.249706,-12.36489,-0.7490607,-6.94469,-9.666032,3
1069,-8.523835,-5.7767878,-10.281221,33.91257,-10.202408,-6.1077256,-7.75504,-6.931028,-2.9099505,-2.7796688,-9.3745,33.70304,-8.609028,-0.70431715,-5.5022974,-8.137113,3
1070,-10.453582,-6.5250783,-9.6614275,38.531757,-11.167352,-6.5905027,-6.4788613,-9.000985,-3.1234968,-2.473638,-7.843127,29.579863,-7.1291065,-0.11960898,-4.855528,-8.02883,3
1071,-6.931942,-4.84482,-7.1254983,27.53378,-7.24034,-3.3693163,-5.5369754,-4.595002,-2.636733,-2.7101734,-7.0554547,28.446863,-7.473417,-1.3442482,-4.481339,-7.398465,3
1072,-10.999704,-6.8553824,-10.562377,41.08894,-9.9452715,-7.295671,-6.083425,-7.4358053,-3.1253543,-3.5914555,-8.638642,31.693819,-6.579201,-1.060195,-5.1784263,-8.28606,3
1073,-7.2986465,-6.5526648,-8.538286,32.397076,-8.683372,-3.37523,-7.8991723,-4.037345,-3.1541,-2.687816,-8.493465,30.543764,-6.915145,-1.9762943,-5.403931,-6.6598034,3
1074,-8.915243,-7.3586645,-9.277939,37.6017,-9.973899,-4.8605824,-9.575602,-6.3938165,-4.9552865,-4.25284,-10.529662,36.840267,-6.35228,-0.57413447,-7.3495,-8.042931,3
1075,-7.0569615,-5.2319045,-7.44537,28.140686,-7.813009,-3.847338,-5.6523485,-5.4523387,-3.7206964,-3.8125365,-9.390258,35.96907,-8.467838,-1.001143,-6.132172,-8.205004,3
1076,-8.379259,-6.218032,-8.53509,32.655457,-8.107564,-4.0495696,-7.4034033,-3.5566974,-4.372052,-3.0882714,-8.641851,32.365604,-6.407283,-0.93013614,-6.6697106,-8.031863,3
1077,-6.692154,-6.4438286,-5.861965,24.425804,-6.7939906,-2.2707283,-5.1247787,-3.0965455,-3.2114959,-3.1024127,-8.152911,30.339773,-7.402437,-1.1716518,-4.674452,-7.6910515,3
1078,-11.705702,-8.866368,-11.252146,43.01707,-11.976946,-5.4556723,-9.367068,-6.601454,-3.5734303,-2.0780632,-6.7554975,26.041529,-5.2895603,-0.42018324,-4.9191446,-7.2621164,3
1079,-8.81189,-8.060336,-7.6419415,34.821995,-9.654296,-4.8590527,-5.999956,-6.092764,-3.8245802,-3.5877795,-8.178472,32.04182,-7.9631386,-1.4605103,-5.8778973,-7.1678157,3
1080,-9.341467,-7.5455365,-7.038378,34.319077,-9.200546,-4.359443,-6.9458275,-4.69922,-3.586251,-2.7040727,-7.488607,30.395432,-6.436479,-0.92828256,-6.293051,-7.6315923,3
1081,-7.3621325,-7.299432,-5.88957,28.091837,-7.709463,-2.2840362,-5.4911633,-3.821787,-3.4881308,-3.9586477,-6.5987115,29.161428,-7.0207396,-1.4104363,-4.900354,-7.575859,3
1082,-7.49585,-7.7235036,-5.17123,28.208601,-7.2778234,-2.664114,-4.912366,-2.7381535,-2.367603,-2.6090112,-6.126097,25.681484,-6.179258,-1.4238238,-5.222163,-6.563143,3
1083,-8.827834,-8.529995,-5.9446473,29.030518,-7.5230136,-2.2448404,-6.5066557,-3.719851,-3.065503,-2.8489654,-6.269698,27.921343,-6.7884007,-1.6751053,-6.0585055,-6.1070695,3
1084,-8.92792,-8.858248,-5.4933233,29.579285,-7.0630517,-2.5255911,-6.270493,-3.5266595,-2.2745297,-2.3079736,-6.5329175,26.905489,-5.5749307,-1.5630854,-6.857116,-6.226536,3
1085,-6.9377484,-8.117205,-4.0182753,23.124914,-6.1380057,-1.7374814,-5.633722,-2.7986627,-2.6699858,-3.996021,-7.8211427,33.293568,-7.126605,-1.6540024,-7.1369863,-7.692006,3
1086,-7.1718526,-8.754932,-5.723397,29.390816,-7.6332126,-1.9030728,-7.932114,-4.13068,-2.4116735,-3.4537663,-6.9795923,29.645638,-7.1219435,-2.1718588,-5.7801723,-7.693891,3
1087,-9.153737,-9.840513,-6.6458073,27.712612,-7.050919,-3.3322687,-5.3623233,-2.4356952,-1.9450281,-4.9687743,-9.898586,40.0369,-10.280053,-2.0236337,-7.1646204,-8.62402,3
1088,-9.585417,-9.96973,-7.4986377,30.10146,-8.217239,-3.4711044,-6.259806,-3.5502892,-2.4497268,-3.4918494,-8.308741,30.197151,-6.39032,-1.4728115,-5.7188897,-7.1837125,3
1089,-8.806828,-8.358442,-7.7209883,32.166996,-7.922165,-4.6453457,-6.5799174,-3.9351196,-2.505458,-4.3400702,-8.840486,32.79193,-7.971292,-2.0832047,-4.710161,-6.436198,3
1090,-7.223825,-6.985598,-9.0861635,32.973415,-8.596326,-4.3543563,-6.1985044,-5.2830915,-2.8341389,-3.6519563,-7.338456,27.780598,-5.9506106,-1.6099035,-4.527939,-6.207289,3
1091,-9.379802,-7.1438956,-9.692505,37.882065,-10.612786,-6.8170357,-5.93195,-9.495844,-4.295212,-4.7809815,-10.713586,38.6814,-8.535123,-1.9063916,-6.8762007,-8.394078,3
1092,-10.060173,-7.591331,-9.426727,34.076653,-9.623402,-4.845629,-5.6730957,-9.3771305,-3.5133436,-2.8197389,-7.106748,25.61157,-5.146585,-1.3311923,-4.4781075,-6.885053,3
1093,-11.591483,-7.340709,-10.263083,37.89037,-9.583718,-5.534174,-6.699092,-7.509748,-3.662173,-3.5537345,-9.2933655,31.547514,-7.16211,-1.7366425,-5.7655687,-6.9173503,3
1094,-8.6120205,-5.361347,-9.486572,34.974827,-8.702661,-4.625609,-6.376262,-7.426757,-2.9424486,-1.9453635,-6.900312,22.936382,-6.79181,-0.57422304,-2.883514,-6.046811,3
1095,-10.230609,-7.575805,-9.993804,37.044647,-8.5542,-7.21558,-4.5958185,-6.9635415,-3.5613687,-4.2006454,-8.623858,32.622906,-8.530237,-1.3636453,-4.892295,-6.815574,3
1096,-9.312935,-7.809811,-8.6028805,33.465405,-8.128959,-6.4336734,-3.5890477,-7.5875173,-2.4332943,-1.8231355,-5.104086,20.083384,-6.5829973,-0.24518132,-1.6947577,-5.878356,3
1097,-8.96202,-7.5153847,-10.270163,37.03959,-8.647287,-6.2629256,-4.134339,-7.4321623,-2.89084,-4.066787,-7.41464,31.006615,-8.733963,-0.36795294,-4.0857134,-7.640615,3
1098,-9.24853,-7.9735117,-11.36691,38.38381,-9.691112,-5.90405,-4.5874977,-6.41967,-1.9113795,-1.0747794,-5.818872,22.989845,-8.08381,-0.5105124,-2.4592574,-6.8254333,3
1099,-10.338233,-7.336176,-11.593124,38.92294,-10.306436,-8.213693,-4.8928733,-8.504549,-2.383476,-3.0104897,-10.205491,36.786236,-10.752456,-0.49484885,-5.891531,-8.586365,3
1100,-10.960966,-8.898855,-10.969878,37.988213,-9.951707,-6.811759,-5.3139644,-5.8702054,-1.1424137,-1.2541908,-6.118468,24.155264,-8.449408,-0.7311225,-2.8372722,-7.131173,3
1101,-10.571323,-6.312186,-10.411428,34.630604,-10.268387,-6.947807,-5.3265176,-6.706652,-2.4328713,-2.8072588,-8.011608,30.590263,-8.935231,-0.56939924,-3.9052608,-8.037735,3
1102,-5.195875,-4.911898,-1.603639,6.882615,-3.943727,8.017505,-4.1714005,-2.8946033,-2.794192,-1.6554484,-6.019996,17.304482,-3.2106974,2.0356045,-2.5175447,-5.65148,3
1103,-5.695356,-5.470421,-0.88115466,7.881113,-4.3639607,6.2579618,-2.310591,-3.2693634,-3.0295022,-1.6774902,-5.7924223,16.02808,-2.8236973,2.2452176,-2.0921078,-5.184752,3
1104,-6.063721,-5.494424,-0.19911137,6.867007,-3.8833826,5.4553485,-4.05104,-3.6465523,-2.4390697,-2.0389287,-6.5012193,20.812578,-4.8116436,3.1563668,-3.518739,-5.9809203,3
1105,-5.885667,-6.768324,-0.21402764,7.6063595,-5.087476,6.8412824,-2.2328625,-2.7510471,-2.847026,-0.8167438,-4.5709925,13.147905,-2.2167869,3.0870166,-2.621471,-4.374173,3
1106,-6.0770645,-6.035511,0.12772919,7.1553354,-2.8444014,4.809018,-2.1611469,-1.4796871,-1.0482203,0.034956947,-4.3298225,11.065704,-2.858835,1.8877565,-1.368258,-4.3811455,3
