,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
1060,-3.3321216,-2.4570081,8.851454,-2.1503177,0.6345773,2.7464156,1.874127,-1.5711666,0.626767,-0.28133878,9.495977,-4.5630026,-0.04988865,1.5367237,-0.8124938,-7.057346,2
1061,-4.760602,-3.7941437,11.417608,-2.8745618,0.5694015,3.5779223,2.717551,-2.0498278,1.340232,-1.1960554,10.891832,-5.476166,0.26038992,1.5287744,-0.9134395,-7.7965283,2
1062,-3.4281209,-3.060149,10.120949,-2.3794546,0.43554458,3.5250707,2.5745475,-1.839005,0.81368417,-0.5448278,9.68329,-4.883506,0.058897924,3.10166,-1.5638413,-7.0867276,2
1063,-4.6459208,-4.3155947,11.33849,-3.3440428,0.33402336,3.960508,2.5290847,-2.0075068,0.6193387,-1.6646289,12.291167,-6.825445,1.0186363,1.9578913,-2.2739792,-8.538351,2
1064,-4.2026916,-3.8339136,10.443592,-2.8256266,0.4623803,3.4581707,2.417786,-2.0052433,0.8692983,-0.9622942,9.384191,-4.9685936,0.61131227,1.9877557,-0.85043275,-7.224317,2
1065,-4.9720817,-4.281398,11.907027,-3.7842515,0.5959242,3.9938323,2.633012,-2.2770116,1.5667505,-2.0011756,10.0314455,-5.988098,0.6307435,1.8058159,-1.5020623,-7.4406576,2
1066,-3.933696,-3.2288346,10.076172,-2.4815845,0.48541987,3.1423557,2.7421658,-1.790896,0.19347514,-0.56260484,9.620878,-5.08824,-0.06548396,1.4979624,-1.3225802,-6.766299,2
1067,-4.515157,-3.6843684,11.405964,-3.3157928,0.49114817,3.4711313,2.4839196,-2.3669508,0.8009979,-0.8551619,11.972871,-6.217227,0.70234513,1.3124537,-2.1013803,-8.454306,2
1068,-4.3295827,-3.874473,10.684869,-2.9668024,0.25085714,3.4077692,2.615533,-2.2085369,-0.6122713,-0.51108223,11.427526,-5.331913,-0.26469457,0.6855181,-1.1084347,-7.4178486,2
1069,-4.7611165,-3.975768,12.073903,-3.5773947,0.9375209,3.3222985,2.654331,-2.1791677,-0.07886469,-0.2000527,13.204723,-6.5021663,0.42496082,0.69542724,-2.199425,-8.844047,2
1070,-3.8211112,-3.0492222,10.693311,-3.0566933,0.76965404,3.2842493,2.6734996,-2.0566285,-1.3185393,0.21121518,14.620203,-6.125402,-0.48636225,-0.19131964,-2.252429,-8.670203,2
1071,-4.2330084,-3.7832587,11.449902,-3.8139582,0.669671,3.3487694,2.477051,-2.2589695,-0.39946288,-0.39722013,12.783604,-6.0455647,0.43476057,0.54301137,-1.5379981,-8.2893305,2
1072,-4.1218357,-3.7977786,11.059667,-3.685498,0.4755236,3.3782291,2.5742412,-2.302127,-0.5800999,-0.18912451,12.115104,-5.7894907,0.20284115,0.8713699,-1.7866272,-7.9348392,2
1073,-3.8388774,-2.9903812,10.435529,-3.4864964,0.6636402,3.4046276,2.3235343,-2.0809789,0.035863742,0.18188787,11.54885,-6.1038566,0.6570772,0.88448805,-1.4741501,-8.06675,2
1074,-3.9815624,-3.6537352,10.821348,-3.4590187,0.6074419,2.9524612,2.4038477,-2.155619,0.5851417,0.7316697,12.312621,-6.164073,-0.20916453,0.56454676,-2.1749148,-8.395319,2
1075,-3.974135,-3.819465,11.565964,-3.2100563,0.36132002,3.1792746,3.1103976,-2.0111244,-0.5583795,-0.38094327,11.592246,-6.134473,0.5928283,0.8520226,-1.5777724,-7.5999374,2
1076,-3.88714,-3.393988,10.2742815,-2.8657546,0.34172982,2.8513143,2.2646337,-1.7285118,-0.49303943,-0.48804638,13.30385,-6.6758366,0.099078804,0.1748464,-1.7121099,-8.268383,2
1077,-3.5844693,-3.216686,10.831341,-3.1881855,0.032570943,3.418743,2.8075898,-1.8679427,-0.7082647,-0.47028804,13.423198,-6.839902,0.47143212,0.15619864,-2.1416278,-8.498403,2
1078,-3.1066866,-2.9882178,9.794167,-2.8176,-0.2544146,3.0114276,2.0949607,-1.845539,-1.6336349,-0.5165883,14.200415,-6.7462125,-0.17640825,-0.11376877,-2.3765523,-8.044595,2
1079,-3.347456,-3.0558076,10.341035,-2.8891385,-0.25549573,3.1046672,2.397248,-2.1473317,-1.2799679,-0.8832817,14.867485,-7.169879,-0.29711187,-0.6322252,-2.472452,-8.756083,2
1080,-2.6069355,-2.523117,8.857265,-2.599147,-0.53006345,3.3629382,1.4071796,-1.531691,-1.5631773,-0.6702204,14.579712,-6.967586,-0.33133808,-0.69878006,-2.1984088,-8.552763,2
1081,-3.003267,-3.030796,9.449036,-3.3133614,-0.030819038,3.2731307,1.6310502,-1.560567,-0.6170317,-0.9940152,13.586186,-7.076817,0.041711945,-0.39702046,-1.7926372,-8.492573,2
1082,-3.1517305,-3.0236511,10.294604,-3.1450138,-0.31357613,3.974439,1.452367,-1.7481701,-1.8170514,-0.9705205,14.70222,-6.873329,-0.3329088,-0.19046882,-2.292402,-8.666309,2
1083,-2.6329458,-2.6826022,9.427878,-3.4964502,-0.30774033,3.7377393,1.5692432,-1.7259539,0.16380583,-0.5683122,14.201922,-7.0667963,-0.39708978,0.2567699,-2.4266846,-8.884082,2
1084,-2.8166313,-3.0302234,9.780617,-3.6274211,-0.21303348,3.910265,1.6674107,-1.8797903,-1.1257455,-0.5330192,15.084167,-6.782808,0.20207885,-0.09696172,-2.7188056,-8.744965,2
1085,-2.8530643,-2.867932,9.9788265,-3.4839308,0.019121809,4.1151333,1.9350255,-1.8741485,-0.8496584,-1.1197345,14.679813,-7.2229447,-0.69611216,-0.29239267,-2.289731,-8.961013,2
1086,-3.3631,-3.6838143,9.668675,-4.097941,-0.48988488,4.5159135,1.2432655,-2.2090216,-2.2077076,-1.1312488,16.411621,-6.977478,-0.7298503,-0.7080738,-3.0100186,-9.135962,2
1087,-2.6980402,-2.581634,9.583618,-3.8226392,-0.050542653,4.432634,1.2840744,-1.7954892,-1.298056,-1.028917,14.935675,-6.678261,-1.6974269,-0.3116427,-2.4194157,-9.316705,2
1088,-3.0601828,-2.4920282,10.17073,-4.050856,0.49770325,4.6293883,1.8112224,-1.5833801,-2.8003669,-1.2709783,15.672645,-6.0821724,-1.7501881,-0.8266354,-2.486905,-8.557919,2
1089,-3.0936728,-2.555062,9.789235,-3.4207704,-0.19829507,4.7174745,1.3692995,-1.7795862,-0.6382084,0.056395534,13.767171,-5.8543925,-1.5017966,-0.04495211,-2.6751451,-9.520958,2
1090,-3.2655153,-2.7198684,10.328684,-3.7447345,0.26991343,5.373494,2.0261765,-1.4404193,-2.3705606,-1.0132291,16.868647,-6.575693,-1.6270902,-0.6914491,-3.523748,-10.517636,2
1091,-3.8119512,-3.3296053,10.169179,-3.9451323,0.07057449,5.253431,1.3056313,-1.5700166,0.111410126,0.004168097,12.974811,-5.9182014,-1.5617819,0.3986302,-3.0970998,-9.229601,2
1092,-3.8797493,-2.7494307,10.513863,-4.1306615,0.2541492,5.520377,2.0169613,-1.1303043,-1.888305,-0.70129955,13.586069,-3.8376374,-1.1890104,0.035810173,-2.6177487,-8.90619,2
1093,-3.0807025,-2.816043,8.84612,-3.0970151,-0.38278756,4.6585636,1.205691,-1.5957338,-0.36128122,0.11932449,12.607244,-5.5181317,-0.6751763,0.3440985,-1.9338129,-8.590561,2
1094,-2.8371403,-2.056677,8.756254,-2.6488762,-0.0355203,4.338827,1.9139197,-1.0749985,0.2797618,0.550082,12.094654,-5.325902,-0.7629173,0.38104057,-1.7381147,-8.744418,2
1095,-1.6587818,-1.3651625,5.501787,-3.3212006,-1.3418162,3.2344677,-0.13523573,-2.057256,-0.84283125,1.2592616,11.405673,-5.04656,-0.033591803,0.6894006,-1.7459066,-6.967263,2
1096,-3.476519,-2.790786,7.717741,-4.6408234,-0.73572165,3.590113,0.51595515,-1.9131444,-0.2919544,1.2616608,11.587828,-5.1812606,-0.26971975,0.039815307,-1.3939892,-7.6669397,2
1097,-3.21638,-2.2365153,7.4167285,-4.165824,-1.0369395,4.0855613,0.3943437,-2.175595,-0.97031343,0.84435797,11.371154,-5.316877,0.20562826,0.58343154,-1.7623526,-7.474284,2
1098,-2.9949234,-2.4342632,7.3957906,-4.6576004,-0.86291,3.4151795,0.6018729,-2.3296812,-0.4397133,1.4037747,12.278175,-5.674488,0.4387898,0.2380041,-2.007586,-8.456156,2
1099,-2.2416158,-1.5658408,6.1377325,-3.3519392,-1.2582177,2.8679607,0.3852099,-1.8932691,-1.2737775,1.5339215,13.277613,-6.029868,0.121526495,0.07168964,-2.277123,-8.40419,2
1100,-2.8113344,-2.47426,7.854822,-4.2176323,-0.5981654,3.0103364,0.82769066,-2.323804,-0.5703786,1.4656483,13.766285,-6.6358237,0.1622716,-0.16557887,-2.3386805,-9.121965,2
1101,-1.6785195,-1.167195,5.2196937,-3.0852332,-1.0031036,1.9228278,-0.14295667,-1.2194108,-1.4413476,1.1418247,12.644629,-6.3369536,0.7580181,0.69351107,-2.4459946,-8.562956,2
1102,-2.0400026,-1.5032884,6.5443516,-3.9852767,-0.7956494,3.2094698,-0.054831527,-1.2679822,-0.6104611,1.3678259,12.005659,-5.890295,0.2708982,0.12468408,-1.732282,-7.847502,2
1103,-1.8342438,-1.5839589,5.977722,-3.8029742,-1.5137091,3.6195326,-0.45875314,-1.6992311,-1.6038009,0.52485,12.906078,-6.1102843,0.41069317,0.5053045,-2.731543,-7.6157355,2
1104,-1.9270113,-1.8390056,6.9944067,-3.852391,-1.0479933,3.5333323,-0.22279933,-1.7800682,-0.70278263,1.8640983,12.822225,-5.921839,0.11894347,-0.039024875,-2.0602384,-8.63319,2
1105,-1.7104435,-1.6349345,6.305179,-3.0847557,-1.2302155,3.2505682,0.03483001,-1.554504,-1.7732948,0.6501238,13.081925,-6.0945807,0.04354849,0.42156607,-1.6979841,-7.6763225,2
1106,-2.0935476,-1.5640073,6.9101596,-3.4604025,-0.633304,3.0211587,0.5038987,-1.4464616,-0.4129485,1.3882205,12.60694,-5.6287827,-0.30117288,0.12093301,-1.615337,-8.22723,2
1107,-2.5079591,-1.4574062,7.0899854,-3.4342062,-1.2376777,3.8209865,0.5386264,-1.5426623,-0.9236407,1.4039509,12.700371,-5.5387197,-0.66471606,0.33198202,-1.5483625,-8.11015,2
1108,-2.120188,-1.153351,6.6096196,-3.3015218,-1.2680537,3.5981562,-0.23668215,-1.8267606,-0.86078167,1.5159707,14.649418,-6.270167,-0.27966172,-0.39955336,-2.464149,-8.724625,2
1109,-2.3523645,-2.0843415,6.5062695,-4.421261,-2.249778,3.9334388,-0.5746131,-2.8886638,-0.93698984,1.7237971,13.790079,-6.2859855,-0.25077617,-0.07001434,-2.022252,-8.776642,2
1110,-2.1081865,-1.7661104,6.3149533,-3.573311,-1.536657,3.2437403,0.22141176,-2.0323648,-0.4847582,1.1852702,12.3472805,-5.421368,0.050427776,0.20913872,-1.2296351,-8.078704,2
1111,-2.7274485,-2.5112836,6.8826113,-4.860047,-1.7149316,3.901496,-0.3283793,-2.632169,-0.8527268,0.97175485,12.510365,-5.5767,-0.1213969,0.032615647,-1.1040555,-8.373977,2
1112,-2.326237,-2.1629074,6.0246496,-3.6955025,-1.8191222,3.4911451,-0.34695926,-2.380321,0.062245235,1.611631,12.343794,-5.1734853,-0.18724836,0.5067007,-2.1371534,-8.2791815,2
1113,-2.8024898,-2.4498534,6.473366,-4.4817586,-1.8986928,3.9003801,-0.6541577,-2.4390678,-1.0245367,0.8102029,14.265643,-6.251843,-0.19191061,0.28947932,-2.4331167,-8.858604,2
1114,-2.3959262,-1.7087315,6.469558,-3.6243677,-1.1822394,3.465893,0.17129001,-1.9095645,-0.46969187,1.725284,12.350942,-4.977893,-0.265632,0.6180542,-2.211947,-7.813648,2
1115,-1.9854827,-1.9603642,5.465055,-3.7427268,-1.8237886,3.4089985,-0.06987633,-2.2444363,-0.6029057,1.5123568,11.3034315,-4.7422147,-0.5794435,0.25218672,-1.2822027,-7.414222,2
1116,-1.5276475,-0.62153,5.5352006,-2.5455928,-0.84268755,2.8297436,0.33260635,-1.2593148,-0.9837128,0.40067047,13.714638,-5.9783597,0.0086106025,-0.10715534,-2.9289079,-7.1339016,2
1117,-1.7388778,-0.98866385,5.2612557,-2.1164813,-0.79927474,2.782533,0.7853835,-0.89549965,-1.4455966,0.52743113,13.9979105,-6.283147,1.0892894,0.11180787,-2.7731159,-6.7854214,2
1118,-2.1244807,-0.590257,6.339794,-2.6620286,-0.31306905,2.9597304,0.80467266,-1.2267716,-1.483445,1.0313501,15.338402,-6.4724817,-0.16453172,0.28410423,-4.257189,-8.010012,2
1119,-1.808847,-1.107132,5.811362,-2.2403316,-0.75422823,3.2006545,0.68092656,-1.3177861,-1.2764271,0.71021444,14.588526,-6.641191,0.081504285,-0.122868985,-2.883274,-7.906747,2
1120,-2.1135092,-1.1150056,6.312869,-2.7829137,-0.31642255,2.342491,0.7993582,-1.4447192,-2.3216124,0.7481128,16.369469,-6.6556883,-0.5828563,-0.68626714,-3.6618557,-8.497172,2
1121,-1.7813162,-0.65310484,5.6163464,-2.5526671,-0.11144397,1.7767732,0.8284581,-1.1268617,-1.7086939,0.66985506,16.761162,-7.3823752,0.28869358,-0.5066258,-4.029088,-8.913621,2
1122,-2.3133771,-1.3067082,7.217108,-3.0968084,0.20987003,2.123207,1.125384,-1.4217662,-1.1635588,1.9021055,15.796656,-6.1081653,-0.45779404,-0.011614099,-4.1503735,-8.770102,2
1123,-2.0699916,-1.188039,6.053083,-2.944906,0.0376274,1.8320374,0.8224533,-1.2838217,-1.9663457,1.2719618,16.150497,-6.517246,0.37444618,-0.26379293,-4.012908,-8.660847,2
1124,-2.9428596,-1.8906022,7.7658935,-3.6804874,0.36888254,1.8908714,1.136838,-1.3718584,-0.9477842,1.2410575,13.0340185,-5.204237,0.08967081,-0.28523725,-2.5256243,-6.8435287,2
1125,-2.2671065,-1.6612589,6.5668645,-3.6134353,-0.20541793,1.7141114,0.42552555,-1.4578787,-2.4820316,0.026248354,16.179783,-6.0936832,-0.21110737,-0.6724809,-3.07812,-7.838892,2
1126,-2.8737075,-2.0125961,8.069054,-3.829967,0.021569958,2.1392267,1.2991555,-1.7273164,-2.9575841,0.110733464,16.163675,-6.010982,0.25210744,-0.32905847,-3.606244,-7.088597,2
1127,-3.2139919,-2.9690328,8.24984,-4.0221252,-0.09986082,2.3289027,0.7763548,-1.7162141,-2.9283142,-0.55477613,17.433626,-6.5871954,0.14839216,-0.8160585,-4.0020123,-8.031961,2
1128,-3.3991604,-2.490626,8.208914,-4.5126524,0.5620071,1.8273435,1.0909129,-1.431295,-2.3291497,-0.35021597,16.197058,-6.637988,0.7630136,-0.6543612,-3.6463177,-7.504855,2
1129,-3.4084036,-2.8596835,8.519375,-3.8391242,0.44297794,1.9532567,1.4160478,-1.3487592,-1.5709347,-0.6342746,14.904364,-6.577866,0.23306008,-0.71061534,-2.982501,-7.287119,2
1130,-3.560661,-3.3417034,8.715834,-3.9532537,0.08088535,2.0701082,1.1413529,-1.5209594,-0.73183954,-0.29618797,14.760546,-6.752595,0.7832027,0.33725137,-3.6828606,-8.004062,2
1131,-3.1633656,-2.4391286,7.873795,-3.3341582,0.49633074,1.9933522,1.7874597,-1.0119836,-2.4618356,-0.741042,16.62149,-7.1275125,0.13097534,0.35061574,-4.625935,-8.940889,2
1132,-3.2679002,-3.1220295,8.379303,-3.5725262,0.1723021,1.9912522,1.7143537,-1.4206915,-0.7420258,-0.5240811,14.832713,-7.1430845,1.2454001,0.18361366,-3.0379348,-7.843796,2
1133,-3.828245,-3.194082,8.458151,-3.8271654,0.28571063,2.003062,1.3389038,-1.202111,-1.8402128,-0.80062443,15.535161,-6.934849,0.20391254,0.3329854,-3.2034004,-8.467907,2
1134,-4.006797,-3.6180425,9.377049,-3.821262,0.106671676,2.6250908,1.5508938,-1.6237305,-0.52336025,-1.2371895,14.103975,-6.963579,1.263533,0.8535855,-2.823713,-7.767305,2
1135,-3.6158073,-3.1670518,8.609976,-3.9994528,0.11669879,2.1682875,1.1253408,-1.4403268,-1.550809,-1.3592135,15.216902,-7.02054,0.6163253,0.2872026,-2.7641556,-8.087181,2
1136,-3.7490132,-3.624893,8.99002,-4.422787,-0.043863855,2.5693848,1.0902482,-1.7141627,-0.96267384,-1.6314027,14.623103,-6.6678953,1.1904062,1.3059602,-3.274615,-8.010255,2
1137,-4.065946,-3.6344671,9.0551605,-4.7599154,0.0340461,2.5964243,0.7710361,-1.7916819,-0.7538529,-0.3083965,13.774912,-6.3264403,0.52960855,0.11377931,-2.1144753,-7.7086926,2
1138,-3.8162386,-3.3103728,8.9619,-4.194409,-0.17187487,2.6634169,1.0032364,-1.8053734,-1.7843546,-1.7043412,15.088126,-6.941258,0.9982618,1.5790768,-3.1805491,-8.761488,2
1139,-2.982599,-2.5969255,6.3830566,-4.2459965,-0.48556843,1.8332369,-0.47812328,-1.460228,-1.4826456,-1.0379742,15.326221,-6.5803742,0.14739877,0.36986113,-2.7225358,-8.581005,2
1140,-2.8037531,-2.353587,6.193659,-4.0891824,-0.8685095,2.6681368,-0.4926559,-1.7873679,-1.9626639,-0.14186299,16.424545,-7.2535152,0.60363895,0.94554824,-3.7364259,-9.816704,2
1141,-2.5156336,-1.5277549,5.851634,-3.4827704,-0.6663494,2.8941479,-0.45272234,-1.4199015,-1.6633537,-0.13357599,15.019244,-6.8671913,0.48318228,0.1947611,-3.200015,-8.609784,2
1142,-2.477517,-2.0239487,6.245482,-3.1453173,-0.6945522,3.1837842,0.08851635,-1.4385463,-1.4391211,-0.7239433,13.288667,-6.4918227,0.14825048,0.47603327,-2.0103655,-8.247548,2
1143,-2.5302703,-1.690792,5.924937,-4.064623,-1.0930392,3.8702881,-0.5419098,-1.5260069,-0.63617337,-0.81484187,11.242843,-5.989067,-0.20036559,1.7041409,-1.9015484,-7.1827884,2
1144,-2.1446488,-1.6131011,5.448919,-3.443572,-1.237718,3.2157142,-0.12247758,-1.6818441,-0.7285125,-0.55203545,12.20586,-6.058958,-0.30483806,0.85110116,-1.7924696,-7.974984,2
1145,-2.5480573,-1.4364961,6.5655203,-3.609749,-0.6263299,3.5800095,0.07759076,-1.4333379,-2.4097862,-1.4359195,14.840495,-7.269381,0.5311216,1.3378705,-3.6331604,-8.593517,2
1146,-1.5075588,-1.2887319,5.0849543,-3.1204135,-1.3882885,3.498714,-0.3213882,-1.5355898,-2.3888516,-1.5763456,12.701822,-6.538504,0.2211382,1.5235339,-2.3907764,-7.24644,2
1147,-2.410781,-1.6636497,6.6141524,-3.649796,-0.85377645,3.9720721,0.5622397,-1.7797579,-2.5520947,-1.4642174,12.807718,-6.2371855,-0.40767384,0.6277073,-1.8204274,-7.34083,2
1148,-1.4905385,-1.3443244,5.0161963,-3.1490517,-1.1016905,3.0509446,0.062432602,-1.8309555,-1.2250283,-1.6011747,11.492441,-5.7736363,-0.0675634,1.6815447,-1.4490919,-6.625163,2
1149,-1.877493,-1.7070487,5.8565025,-3.4396503,-1.3125278,3.7745252,0.06841653,-1.8480594,-2.43357,-1.184954,13.900241,-6.6623397,0.4871979,0.63874143,-2.6652324,-7.4450636,2
1150,-1.061449,-0.90540177,4.216259,-2.495609,-1.6638284,2.989123,-0.40080538,-1.8414297,-1.3983145,-0.12886508,15.010114,-7.1468067,0.98755074,1.0134506,-3.735887,-7.953129,2
1151,-1.7128888,-1.0594237,4.985942,-2.703146,-0.81959575,2.9338431,0.2975435,-1.0794251,-2.388101,-0.81504893,13.483059,-6.4903264,0.56050205,0.5336388,-2.4026341,-6.3312464,2
1152,-1.4749898,-1.054694,5.2717123,-2.6654932,-0.8024858,2.6395092,0.2784586,-1.3725462,-1.7995341,-0.3622692,14.984103,-6.7387056,-0.1532801,0.15749052,-3.3110676,-7.014677,2
1153,-1.4048846,-0.94809324,4.7473884,-2.553139,-1.2108456,3.0630486,0.2747434,-1.2466848,-1.7484003,-0.5436398,14.410898,-6.929707,0.9512286,-0.1542048,-2.9063303,-7.3375897,2
1154,-1.9371194,-2.636196,5.529862,-2.7699797,0.053775415,4.354167,0.07586441,-2.5615225,-2.7901216,-1.8772289,14.182852,-5.8397717,1.2523447,-0.24880446,-1.8455927,-7.1570497,2
1155,-1.7240129,-3.3267322,6.191974,-2.6302571,-0.03179939,4.536323,0.2053756,-2.7878277,-3.0085044,-1.7481233,16.041191,-5.9214106,1.3964261,-0.35993105,-3.0214882,-8.921613,2
1156,-1.9440327,-2.7555227,6.182249,-2.0542307,-0.10066063,5.266986,0.65016025,-2.218042,-2.5382576,-1.5276217,13.246988,-5.6521263,1.2250124,0.52491266,-2.2116392,-6.9536757,2
1157,-1.5630182,-3.3299263,6.377999,-2.0686884,7.624738e-05,5.3941684,0.8855719,-2.7275078,-2.3797824,-1.5994997,12.595641,-4.9105906,0.9734545,0.18037048,-1.6288164,-6.9558854,2
1158,-2.1856534,-2.7505295,6.7121043,-2.4586785,0.3995055,5.1243157,0.7059631,-2.2356453,-3.2675326,-2.4046602,14.108158,-5.495129,0.096098766,-0.3261119,-2.2181625,-7.3647103,2
1159,-2.273354,-2.7570524,7.337653,-2.742417,0.7302542,5.957093,0.59737027,-2.9117289,-1.8145498,-1.50182,13.682924,-5.600686,0.60350466,0.16784425,-2.5596063,-7.6756377,2
1160,-3.1899476,-3.2750425,7.2609844,-3.7391484,-0.05440004,6.7364564,0.20040339,-3.0196047,-1.1637485,-0.9437153,13.021639,-5.974318,0.5945725,0.8873404,-2.1881177,-7.3599663,2
1161,-2.8612866,-3.4549725,6.926553,-3.678531,-0.05080668,6.5941925,-0.38859013,-3.714025,-1.6753494,-1.4008178,12.928889,-4.9962835,-0.3989686,0.96073216,-2.1908128,-7.4166455,2
1162,-3.1944895,-2.8111973,6.9371586,-3.690691,-0.0048233625,6.259816,-0.09999701,-2.5548904,-1.1329285,-0.7278288,10.877358,-5.057303,-0.1839353,0.31602192,-0.50999177,-6.205269,2
1163,-2.754823,-2.5092607,7.200777,-3.681689,0.29016185,7.8219852,-0.21364869,-2.727222,-1.4813956,-0.388425,12.18982,-5.1471057,-0.013254676,0.4968112,-2.1030462,-6.7160254,2
1164,-2.953244,-1.885342,7.598832,-3.662276,0.7753444,6.7521977,0.42002943,-2.1788685,-0.9919572,-0.52323186,12.649451,-5.7857924,-0.29612404,0.0020534694,-1.5490984,-6.871675,2
1165,-3.8244224,-3.1389434,8.934875,-4.752691,1.0609134,7.8828073,-0.018287398,-2.8414142,-1.6150764,-0.023774806,12.895048,-5.677908,0.11127694,0.8808649,-2.4840963,-7.3310986,2
1166,-3.0792031,-2.178447,7.7817187,-3.5593534,0.21467745,6.268701,0.41882315,-2.6048381,0.12971525,1.4567908,10.537643,-5.2942886,-0.47974327,1.265586,-2.0042956,-7.1074452,2
1167,-4.022762,-3.710301,9.197895,-3.8909447,0.37419435,7.5078845,0.32185426,-2.620928,-1.3524452,1.26408,13.564425,-6.637635,-0.5120132,0.66201013,-3.0412357,-8.352812,2
1168,-2.9951682,-2.6003768,7.3308725,-3.3259695,-0.25642464,5.599487,0.101006664,-3.0983377,-0.85831827,1.4964225,12.525479,-5.7785172,-0.67838615,0.33183348,-2.7409778,-7.6252675,2
1169,-3.503712,-2.9470646,8.297516,-4.004873,0.21156356,6.5966167,-0.17808515,-3.0209415,-1.9309013,0.99312776,14.123386,-6.5392513,-0.7960995,-0.1491802,-2.2961338,-7.8837953,2
1170,-2.6814435,-2.6775677,6.7141986,-3.9883323,-0.6090422,5.110941,-0.93688494,-3.263622,-0.54540956,1.132405,13.409615,-6.375456,-0.5701177,0.11066939,-2.4210281,-7.983677,2
1171,-3.129121,-3.0168672,7.776828,-4.806987,-0.10816408,5.754849,-0.62112904,-2.9833834,-1.2022446,0.8947738,15.015754,-7.080408,-0.2136571,-0.43452948,-2.874701,-8.077687,2
1172,-2.2957327,-2.7781427,6.060438,-3.4063158,-0.5908878,5.532961,-0.91823775,-2.8368213,-0.65766853,0.56924444,14.22994,-7.0999427,0.2668629,-0.7697976,-3.0113125,-7.717883,2
1173,-3.2915282,-3.1087778,7.627119,-4.710214,0.051746838,6.1882005,-0.5942398,-3.216465,-1.0553024,0.8770497,14.190467,-6.9338803,-0.12403607,-0.11340208,-2.7387507,-8.550853,2
1174,-2.4492416,-2.7077332,5.7017765,-3.655734,-0.6447116,5.1961265,-0.90244526,-2.6845622,-0.4210295,1.0619472,14.514002,-6.9852757,0.4752126,-0.5401204,-2.867628,-8.884613,2
1175,-2.9956422,-2.6799998,7.7554536,-4.386556,0.42776653,5.2698,-0.3011959,-2.6411939,-0.78299403,0.57664704,13.030673,-5.929532,-0.5283936,0.29551905,-2.0164375,-7.8358192,2
1176,-2.7338502,-3.2843266,5.7223377,-3.8555856,-0.8561581,6.0327272,-0.5704945,-3.2102313,0.32981843,1.3872964,11.342063,-4.6126947,0.023589898,-0.09284021,-1.6672995,-7.7043786,2
1177,-2.8646898,-2.9259565,7.018504,-4.5698433,-0.07897221,6.19212,-0.65670794,-3.1134846,-0.35758728,0.53979313,13.667172,-6.7090135,0.37223288,1.2283707,-3.0422,-8.156825,2
1178,-2.0677857,-2.7333062,5.8773165,-3.3257906,0.03371147,6.0833955,-0.1284683,-2.8189075,0.14964525,1.0595012,12.805404,-6.3131466,0.84399986,0.651673,-2.5960643,-7.4438314,2
1179,-2.6872883,-2.634256,7.6553745,-4.2913017,0.3570886,5.527039,-0.8026713,-2.7156873,-0.104822844,0.7748739,12.060492,-5.7052727,0.28552353,2.1882138,-3.5069897,-6.488177,2
1180,-1.9165446,-2.6674454,6.5649223,-3.1746852,0.13201296,5.7399907,-0.18269676,-2.8078833,0.0152912885,0.323734,10.359839,-4.8012075,0.8916096,0.5297601,-1.464266,-5.550256,2
1181,-2.959178,-1.6862625,7.768698,-3.156228,0.5287348,5.4261966,-0.24615106,-2.5656931,-0.21162604,0.7714229,10.823855,-4.9905987,1.3276392,2.004434,-2.5992258,-5.9260187,2
1182,-2.6973207,-1.7675028,7.1327667,-3.3503318,0.93950367,4.7371807,0.04853261,-3.1376586,0.9694916,0.0076394416,11.016133,-6.0563717,1.8265226,1.5614477,-1.8817506,-7.3655763,2
1183,-2.7641761,-1.2985929,7.248608,-3.4176025,1.2308859,4.400947,-0.19721358,-3.1275165,-1.4837555,0.38169336,10.321811,-4.1280565,0.92250615,1.899986,-2.6992695,-5.253997,2
1184,-2.378728,-1.3521961,6.0371904,-2.9532301,0.4992997,5.104106,-0.7700488,-4.20136,-0.18311843,0.13555744,8.66111,-4.329538,0.9255996,3.2562904,-2.1264656,-5.6171103,2
1185,-1.1025963,-0.6741011,6.119226,-2.0093312,0.4604603,3.9941561,0.27042225,-2.3620415,-1.3195302,0.40736204,12.666576,-4.020315,0.7637959,0.91019595,-4.4129343,-5.658026,2
1186,-1.170049,-1.091137,5.924635,-2.1877966,0.37842113,4.3417497,-0.7134808,-3.320571,-1.479989,0.52513134,11.4869,-3.710766,0.9161762,1.8469553,-4.232229,-5.354689,2
1187,-1.2770498,-1.8816057,5.7157626,-2.8009827,0.34433448,3.741913,-0.035351478,-3.3094893,-0.80817187,-0.016141314,12.010751,-3.8857481,1.9354612,1.356222,-4.116621,-5.9898086,2
1188,-1.9455092,-2.0684342,5.784513,-2.7073452,-0.039973542,3.9679348,-0.64477,-3.7788408,-1.5074445,-0.55850863,9.437646,-2.056624,0.14609642,0.97302973,-2.3118844,-5.4194927,2
1189,-1.3517383,-1.0395898,5.73162,-2.5367312,0.4988287,3.193623,-0.13350646,-3.193495,-2.650992,-1.6204121,12.99795,-3.8452435,2.3986454,-0.13469213,-3.3856747,-6.148202,2
1190,-1.6390961,-1.4357787,5.759988,-2.8335032,0.56091946,3.94199,-0.22073306,-3.4667068,-3.2692578,-2.4692416,14.047281,-5.422169,1.4814688,0.2659871,-2.7078679,-6.3860183,2
