,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
358,-6.0957003,-1.4764626,9.450649,-6.898075,-0.12116734,-0.0024066623,0.2393587,-4.4590974,-2.7889729,-2.8706448,15.037975,-3.753483,0.4715497,-0.31947106,-0.6672078,-6.332805,2
359,-5.9516397,-1.5811415,9.27708,-6.262997,-0.12815094,-0.18598127,0.29002562,-4.071846,-2.4953961,-2.9500036,14.671737,-4.156926,1.4816251,-0.3876443,-0.79528564,-5.8928404,2
360,-4.818071,-0.9411186,7.8779216,-5.7964754,-0.6011533,0.2558557,0.00090439245,-4.454989,-2.1456537,-2.1387227,13.355601,-3.545067,1.0279841,-0.007236697,-1.0993543,-5.433604,2
361,-5.891751,-1.7687484,9.555911,-6.1126485,-0.7041353,-0.537237,-0.12961598,-5.173719,-2.1587746,-2.6218565,13.826677,-4.032887,1.1848412,-0.1940085,-1.3825576,-5.1980495,2
362,-5.0330014,-0.31414294,8.134379,-5.774897,-0.69373214,0.13790917,-1.2757661,-4.6175475,-1.210646,-2.073476,10.542892,-3.9563487,1.6269593,0.5534217,-1.7863089,-4.109606,2
363,-5.6613364,-1.3493832,8.919342,-5.8466406,-0.4689742,-0.76680094,0.40451518,-4.6863136,-1.3096371,-1.5082575,12.006686,-4.0087943,0.2375049,0.08271241,-0.59957075,-5.915161,2
364,-4.059413,0.2008312,6.958277,-4.509344,-1.1342133,0.13914317,-0.26118585,-4.1327343,-1.7480241,-2.4495018,13.498131,-4.580056,0.67204636,0.41489264,-0.76903033,-5.8001924,2
365,-5.565877,-1.1436744,9.299526,-5.9199457,-0.50549406,-0.8894629,0.18557139,-4.885993,-2.256299,-2.4030123,13.91996,-4.316492,0.7410056,0.17277722,-0.74716973,-6.5516753,2
366,-4.6534743,-0.016387397,7.6425905,-5.3684807,-0.8571174,-0.14607546,-0.7652639,-4.782003,-1.1343471,-1.9326526,14.458165,-5.8599153,0.6263624,0.4670988,-2.1250339,-6.995406,2
367,-5.4523296,-1.2088767,8.465411,-5.0636544,-0.64057857,-0.5710179,-0.40795833,-4.551887,-2.958205,-2.8715034,15.887116,-4.056294,0.17426744,-0.7432802,-0.46506935,-7.188437,2
368,-4.2917504,-0.6205192,6.4867005,-4.0970125,-0.8610769,-0.46302664,0.19699334,-3.7127695,-2.893373,-3.4464684,17.488762,-4.9063387,0.09220922,-0.04142654,-0.6371674,-8.165867,2
369,-4.697447,-0.86617064,7.442333,-4.8516455,-1.1939492,-0.5445221,-0.32308078,-4.2716656,-3.8493874,-3.1207705,16.83527,-3.6435738,0.15154293,-0.9468396,1.3540823,-8.244949,2
370,-4.260202,-0.5029877,7.459015,-4.961563,-0.9643173,0.18953457,-0.46412393,-4.2757363,-3.327518,-4.0461664,19.19383,-5.361164,0.12638259,-0.6780052,-0.2291769,-8.837493,2
371,-4.1600127,-0.7858284,7.446231,-4.469049,-1.2848378,-0.80770165,-0.16953804,-4.8963614,-3.5306304,-3.4116712,18.753025,-4.721576,-0.24356796,-1.02186,-0.05560662,-9.046671,2
372,-4.95951,-0.8462235,8.342537,-5.18818,-0.78877795,-0.23962182,-0.7213105,-4.407143,-1.8965648,-3.688586,17.46819,-6.393853,0.7043401,-0.35452664,-2.2286468,-7.226279,2
373,-4.557213,-0.3911846,7.9467955,-5.198376,-1.299857,-0.5866685,-0.19052598,-4.6033583,-2.4029646,-3.395097,17.64729,-5.2518573,-0.12139377,-1.1073736,-0.76873887,-8.3457,2
374,-4.775637,-0.5292813,8.081896,-5.101121,-0.8224295,-0.12618023,-1.1481087,-4.0545297,-2.4846525,-3.6960056,19.868979,-6.03939,0.2455388,-0.7272431,-1.9683369,-9.1075945,2
375,-5.2590947,-0.80302745,8.196652,-5.555582,-1.2543545,-0.4496084,-0.79591924,-4.5619254,-4.737552,-4.455039,21.109346,-3.7475765,-0.25029188,-1.8397994,-0.6412418,-9.354486,2
376,-4.551554,-0.12898272,7.7652106,-4.907679,-0.9505488,-0.28956634,-1.6100808,-4.506631,-2.9238803,-4.0791893,19.200008,-5.3413696,0.83064634,-1.3248789,-1.0091202,-8.340722,2
377,-5.3266907,-0.6855751,8.046369,-5.681292,-1.1105095,-0.19439381,-0.763457,-4.9001975,-4.755227,-4.6517825,20.627052,-3.414957,0.34612244,-2.4303222,-0.67085403,-8.276905,2
378,-5.474489,-0.93425304,9.530362,-5.9729037,-1.1756206,0.21643242,-1.1208606,-4.83559,-3.534838,-4.4912343,21.555954,-5.4424148,0.40228054,-1.5479718,-1.444752,-9.48691,2
379,-5.1961093,-0.9642596,8.582044,-5.9960146,-0.9932859,-0.26790613,-0.8246644,-5.0925984,-4.8726807,-5.013437,22.98133,-4.5548215,-0.5076354,-2.392189,-0.6181117,-9.514416,2
380,-5.3670955,-1.1192809,7.696885,-5.048752,-1.1585443,-0.5358839,-0.33462304,-4.726544,-4.144515,-5.1389885,21.465862,-5.177202,0.9396798,-1.7448637,-2.049956,-8.308043,2
381,-5.5730376,-1.1246331,9.323831,-5.67815,-0.44926795,-0.057977192,-1.0493048,-4.799096,-3.9178438,-4.3626094,21.178133,-4.23581,-0.17546752,-1.6983526,-1.5394044,-9.002258,2
382,-5.7048845,-2.0346682,9.015244,-5.4955835,-0.533829,-0.2473123,-0.44759414,-4.583798,-4.5981054,-4.6196084,20.919096,-4.679729,0.703087,-1.4297792,-1.9143027,-8.295875,2
383,-5.561715,-0.6965224,9.368994,-5.847322,-0.2996672,0.20075178,-1.3377655,-4.238537,-4.250579,-4.413581,19.098936,-4.7344112,0.26700324,-1.3488165,-1.4250779,-7.9844656,2
384,-5.318905,-1.6800135,7.168619,-4.81243,-1.2392632,-0.7501836,0.3886791,-3.8177216,-4.2638617,-4.62006,19.122904,-4.2055807,0.7945023,-1.865413,-1.3945073,-7.343798,2
385,-6.0327497,-0.8593611,8.81984,-6.1761966,-0.16385642,-0.46998915,-1.1646209,-4.2351093,-4.2293983,-5.557378,17.341484,-3.0960472,1.4192669,-1.689986,-1.2527944,-6.240063,2
386,-5.8990793,-1.4456381,8.849296,-6.209879,-0.36911777,-0.39426097,-0.41316524,-3.9274824,-3.4563909,-4.222104,16.159052,-4.465533,1.6791208,-0.7124095,-2.3494704,-5.7541738,2
387,-6.153917,-0.955169,8.603756,-5.958945,-0.12616324,-0.5995155,-0.99956673,-3.8318248,-4.2421374,-4.7744246,17.980879,-3.6399384,1.047569,-0.94437903,-2.0071685,-6.928627,2
388,-5.79581,-1.3497424,9.684396,-6.5535717,-0.6732012,-0.41868767,0.010803293,-4.305632,-4.0959296,-4.5301557,16.746828,-3.7302847,1.7505441,-0.6183498,-2.9038815,-6.6021934,2
389,-5.7329597,-0.72495764,8.314067,-5.941027,-0.41035601,-0.7283791,-0.25223663,-3.8867006,-4.789,-5.272733,17.997414,-2.7829504,0.83316416,-1.1123747,-1.3494384,-6.7770343,2
390,-5.2638373,-1.3711724,9.360978,-5.8145485,0.624395,-0.40230665,-0.73058563,-3.5512772,-3.7256775,-5.716685,17.697676,-4.744351,1.5809109,-1.2914335,-1.9384035,-6.5114145,2
391,-4.283605,-0.34555355,8.661393,-6.6292295,0.3237198,1.155123,-1.4532423,-2.854744,-3.1120362,-4.076402,18.116,-4.3452272,0.48762316,-0.430542,-2.2299345,-7.831758,2
392,-4.546939,-0.699033,9.239981,-6.811727,0.00033512828,1.1242703,-1.4710509,-3.7114391,-2.5107133,-3.770668,17.006718,-5.7110157,1.3509431,-0.08776875,-2.876446,-7.026744,2
393,-4.6561546,0.3464811,8.733842,-6.757188,0.08614393,1.5307592,-1.7043866,-3.1084874,-1.8609729,-3.6424634,17.514498,-5.588871,0.9534865,0.103190735,-3.566589,-7.5837803,2
394,-6.1197367,-0.8583374,11.380629,-7.9477367,0.9106256,-0.18359143,-1.8876269,-4.5801964,-0.97695804,-2.811168,15.688184,-6.0199056,0.67452544,-0.03751956,-2.7750742,-6.788517,2
395,-5.0769067,0.1999267,9.135841,-8.177465,0.2616546,1.0767161,-1.6691285,-3.900704,-0.38993064,-2.277835,15.19864,-5.959791,0.50257736,0.7321007,-3.4499817,-7.4722724,2
396,-5.578296,-1.5205696,11.409666,-7.843142,0.44779357,0.2851486,-1.686696,-4.7248764,-0.8681787,-2.7717714,14.510245,-6.1983676,1.6840951,-0.17203946,-3.3951283,-5.592299,2
397,-4.9163175,0.22580923,7.586494,-7.3336463,0.27296206,0.32101572,-2.0122247,-3.6382082,-0.9372378,-2.6458113,14.1999445,-5.6450005,1.5290985,0.4267982,-3.5373013,-5.906537,2
398,-6.7259617,-1.0547894,13.235995,-9.018257,1.7649498,0.40423238,-2.9549534,-4.885471,-0.9535254,-2.1134562,13.474329,-5.719147,0.7663216,0.2053987,-2.3364978,-6.311262,2
399,-6.4560146,-0.5728856,11.129254,-8.514336,1.033578,0.8657521,-1.9355642,-3.6100469,-2.1481926,-2.7668595,12.822042,-4.2248955,1.2386763,0.37912184,-2.6623206,-6.192796,2
400,-6.073061,-0.7766991,11.389373,-8.847417,1.0535345,1.2742598,-2.8436315,-4.395894,-2.4187388,-3.1754522,13.882491,-5.4064794,1.9898722,0.8548646,-3.1883125,-6.31823,2
401,-4.6794887,-0.92810977,10.4838915,-7.939005,0.8898316,0.89065695,-1.8506141,-4.0642023,-1.6709151,-2.4767303,13.936575,-5.4975247,1.200223,0.87109846,-3.782983,-6.1043167,2
402,-4.6876454,-0.47491673,10.509089,-7.955581,1.8121848,0.18072823,-2.0970385,-3.7476575,-3.210404,-3.8103123,15.706532,-4.9817367,1.2352688,1.281037,-4.0751567,-6.8612733,2
403,-4.8396053,-0.31228614,11.531378,-8.586621,1.2454898,1.5452709,-2.8112445,-4.2361355,-1.0158945,-1.0848163,14.10074,-5.5185075,-0.27959272,1.1010569,-2.973812,-7.1787424,2
404,-4.9301715,-1.1898801,11.0848,-7.426407,1.8061424,-0.11671384,-2.4450514,-4.2207317,-1.5177877,-1.7250375,14.303524,-5.451801,0.39414772,1.4111589,-2.9185824,-7.7395587,2
405,-6.7445383,-2.2573943,6.720981,-7.1508603,6.551978,-0.44589025,-2.1677816,1.3023802,-0.012456346,1.8689251,2.5385225,-2.424756,0.9384242,0.045437012,0.66958743,-2.694597,2
406,-6.834635,-2.1119108,6.570506,-8.389049,7.8706746,-0.7612946,-3.8512597,1.2846618,-0.11040892,0.95323604,2.9628913,-2.2653697,0.44737,0.40768054,1.1041602,-2.5607092,2
407,-7.4145064,-2.793561,7.213502,-7.986589,8.024003,-1.2564425,-3.7813764,-0.33206725,0.45268425,1.2847866,4.196708,-3.2358613,0.9417411,0.2632725,-0.36794984,-3.2084148,2
408,-7.4343424,-2.6060627,7.1741047,-8.055502,8.286935,-2.046052,-4.9178524,-0.40330374,0.43914375,-0.30352712,5.8394647,-3.3716826,0.5573104,0.60220015,-0.63580316,-3.5783265,2
409,-7.3009033,-2.5529435,7.685912,-6.99594,5.7452583,-1.7184045,-3.045632,-1.3905159,0.4238344,0.5110657,5.788943,-3.3051393,0.18989262,-0.16788268,-0.58429843,-3.751498,2
410,-7.6124597,-2.704072,7.334106,-7.614705,6.6177726,-1.916899,-3.897854,-1.8962208,0.3286853,0.32850704,4.518303,-2.8243947,0.8076336,0.21272328,-0.5485335,-2.848485,2
411,-7.461168,-3.117567,8.928224,-7.313849,4.503308,-1.2946941,-2.0567508,-2.3970778,0.22661686,-0.7718688,7.6610656,-3.8000207,0.22716868,0.023043964,-0.38595945,-4.1172523,2
412,-7.849907,-3.0839047,7.7154326,-7.221736,5.2538347,-1.4825177,-3.3727746,-2.4097595,-0.035860606,-0.4352642,6.9853387,-3.8569238,0.13542932,-0.037547555,0.39159077,-3.661629,2
413,-8.261146,-3.9519992,8.494382,-7.660536,4.3796725,-0.9966851,-2.8391614,-2.497508,-0.42452052,-0.58685726,9.457224,-3.6334598,-0.16125022,-0.77367616,0.18666565,-4.5882707,2
414,-8.882529,-4.4682193,7.4998846,-8.585166,6.5793557,-1.7483786,-3.669622,-1.7278053,0.047663063,0.13112107,7.522803,-3.6465912,0.6733148,-0.5876686,0.46420264,-3.9689784,2
415,-9.485544,-5.2059393,8.954347,-7.603783,4.362857,-1.1337633,-2.4311748,-3.1394207,-0.21578139,-0.1519107,7.647574,-4.0547934,0.53837174,-0.28469998,0.01881665,-3.269574,2
416,-8.3134775,-3.5906107,7.4074697,-7.3415837,4.4024124,-1.4066287,-2.4984152,-2.168685,-0.034450598,-0.25130835,8.410346,-4.127289,1.088027,-0.26816538,-0.97577924,-3.345967,2
417,-8.919427,-4.745606,9.387871,-8.050316,3.4034295,-0.9555222,-2.6529388,-3.426217,-1.6916993,-1.3165121,9.574527,-3.850788,0.6344205,-0.43700597,0.5653162,-3.6988947,2
418,-6.295862,-4.34984,6.514244,-8.12637,5.5006666,-0.14798266,-3.1303072,0.22154202,-1.1430715,0.14148337,7.4240146,-3.3182771,0.8362497,-0.2975046,0.39729074,-3.232144,2
419,-7.941166,-4.820283,10.536039,-9.757563,5.833407,-0.08619235,-3.6224077,0.33548808,-1.0058454,-0.2824705,7.957993,-3.7437177,1.378289,-0.35372785,-0.062006667,-3.3552196,2
420,-6.716436,-3.4736865,5.4437823,-8.494768,7.047917,-0.6131181,-4.099509,2.3971455,-0.46505433,-0.44936243,7.1738677,-3.3674517,0.9978625,-0.26947418,0.31291187,-3.286366,2
421,-7.471662,-3.8331974,6.778604,-9.166858,5.577808,-0.13687453,-3.584929,1.2878817,-0.72368944,-0.33964068,7.15066,-3.6187146,1.7988825,-0.09847064,-0.5648774,-3.1433127,2
422,-7.37467,-2.597461,4.925933,-8.534343,6.9832535,-0.21750674,-4.372339,2.4336877,-0.20901525,1.0125133,4.0064077,-2.3456385,1.1054378,-0.020749534,0.12911254,-1.8850724,2
423,-7.8376474,-3.469289,7.9861994,-9.282175,6.9631734,-0.47837964,-5.179069,0.5970416,-0.5001812,0.17512694,4.7012334,-3.22026,1.7059336,-0.23023224,0.12977569,-2.6424553,2
424,-7.517663,-1.7878186,4.2334695,-9.007615,8.461646,-0.7808222,-4.809041,2.5622191,-0.41963857,0.7397428,3.381498,-2.1591823,1.155165,-0.13391095,1.3047155,-1.6101117,2
425,-7.1118946,-3.2323656,4.589194,-9.00591,7.54996,-0.7772845,-4.4100957,2.1180418,-0.4090366,0.28968343,3.2738519,-2.180984,1.1392791,0.010154303,1.3443141,-2.3409514,2
426,-6.4557624,-3.297009,4.1067386,-7.7930408,7.749409,-0.89738196,-3.324134,1.6142734,-0.8960912,0.40916812,2.7159631,-1.9154079,2.067499,-0.20262747,1.0131392,-1.7191682,2
427,-6.304305,-3.5218985,5.9394784,-8.815584,7.750553,-0.47038835,-4.058395,1.047984,-0.776152,0.44162777,3.516414,-2.3501468,2.0865166,-0.024296038,0.1527452,-2.4094093,2
428,-6.238711,-3.0791008,3.9163985,-7.711766,7.704863,-0.7095254,-2.9801326,2.0089018,-0.54622203,-0.058557067,3.5550358,-2.4623113,1.244637,0.2901645,1.1013076,-2.3501637,2
429,-6.1332464,-2.7653139,3.8763692,-6.9204803,6.6395307,-0.62705636,-2.396484,2.1143632,-0.10535312,0.63836986,3.629138,-3.135124,1.7054219,0.058205005,0.4806139,-2.2650213,2
430,-6.3912477,-2.6044564,4.324318,-7.720792,7.39967,-0.9242165,-2.8367498,2.2785146,-0.32266083,0.6166536,3.3061724,-2.6279352,1.6001325,0.20533282,0.8824962,-2.0170293,2
431,-6.0962844,-1.8309953,4.4784913,-7.70535,7.917201,-0.6295381,-3.3334782,2.205529,-0.35312855,0.92033136,3.0980425,-2.696888,1.905525,0.12797654,0.734671,-2.1422794,2
432,-6.127967,-2.4039617,5.9383354,-8.626256,9.029405,-1.1447309,-3.4621348,2.0695667,-0.055050965,1.1142423,2.8360097,-2.7416651,1.1931305,0.20710689,1.0564265,-2.327353,2
433,-6.2463365,-2.523624,11.304239,-8.548382,4.7726426,-0.12585893,-3.7187858,-3.1836917,-1.664639,-1.6548296,12.740354,-4.250393,0.43002692,-0.41628325,-1.5699292,-5.0948544,2
434,-6.533068,-2.826151,11.257495,-8.857789,5.4310985,0.18522081,-4.030041,-3.862205,-1.3708886,0.2187855,10.163866,-3.159668,0.032944605,-0.41074982,-0.7155988,-4.883475,2
435,-6.89647,-2.0173833,11.160176,-8.874662,4.6536117,-0.3252829,-3.7639458,-3.5697892,-1.6079589,-0.99617964,12.802895,-4.5761,0.011022717,-0.23563835,-1.1719875,-5.7108846,2
436,-6.623322,-2.6719265,11.716047,-8.886457,5.807032,0.007726468,-3.9896412,-3.1271806,-0.7793477,0.52140456,9.982514,-3.4677885,0.07156083,0.09853847,-1.632986,-5.4239745,2
437,-6.6837053,-2.616865,11.308103,-8.433315,4.137957,-0.45454755,-3.2628348,-3.770671,-0.8884791,-0.7624069,13.372333,-4.472617,-0.7102049,0.24341932,-2.441631,-6.744233,2
438,-6.605509,-2.0161917,12.100269,-9.151238,4.1137767,-0.40351725,-2.6889608,-4.7873206,-0.59511214,0.34425014,12.226253,-4.4360337,0.14851047,0.42076585,-3.090574,-5.857214,2
439,-6.4481077,-2.379885,12.149657,-8.53398,2.6601837,-0.55860674,-2.5826957,-4.7979293,-1.4966357,-0.44438392,12.896605,-4.5538545,-0.5903062,-0.016202465,-1.2720557,-6.0906262,2
440,-6.7422357,-2.484205,12.21406,-8.943067,2.8636484,-0.4626879,-2.8091617,-5.257176,-1.4582272,-0.6197516,12.973052,-4.831136,0.0333364,-0.030378561,-2.1638005,-5.4649377,2
441,-6.3938875,-2.5791996,10.8356695,-8.221036,2.203299,-0.10246769,-2.256965,-4.673239,-1.7154523,-1.6491324,14.963752,-4.9871244,-0.3733412,0.004250072,-1.9211386,-6.726467,2
442,-6.447708,-2.9279213,10.533615,-8.5107355,2.5982592,-0.32629097,-2.3261464,-4.8474984,-3.5016181,-2.5342586,14.762549,-3.5851035,0.40107766,-0.08201593,-0.53542155,-5.6081824,2
443,-6.107978,-2.8703408,9.656747,-8.489749,2.4624438,0.2771849,-2.6893883,-5.070478,-2.96105,-2.4093392,15.815261,-4.6444597,-0.30607915,-0.25830233,-0.8727322,-6.440306,2
444,-7.3964496,-4.178079,11.389941,-8.52412,2.9275265,-0.27831408,-3.2794905,-5.6527348,-3.4400642,-2.5931125,16.888746,-4.7967606,0.3441196,-0.17878158,-1.4606909,-6.348761,2
445,-6.9084945,-3.993692,11.506684,-9.253748,2.7604249,0.180132,-3.7700872,-5.4224987,-2.9222739,-2.5610673,15.014425,-3.7236567,0.04616654,-0.5523571,-0.6942481,-6.2872367,2
446,-7.291912,-4.211847,11.955617,-9.264131,2.9839327,1.1461633,-3.8496482,-4.9095016,-3.0453804,-2.2015107,15.463812,-4.1244183,0.29691824,-0.25950274,-1.8066999,-5.7932158,2
447,-7.351457,-4.535754,12.566983,-9.874031,2.6353908,1.433862,-4.081423,-4.846064,-3.0448089,-2.1967087,14.206556,-3.1539452,-0.21688521,-0.5306155,-0.45830607,-5.940962,2
448,-7.3929973,-5.302151,11.621978,-8.979484,3.9633048,0.15054297,-3.6887844,-5.1148124,-3.0369017,-2.369188,16.379112,-4.872776,0.036444694,-0.14609045,-1.7541486,-6.4856133,2
449,-7.157972,-5.4064183,11.65072,-9.377548,2.5744133,1.0833399,-3.3319726,-5.1823673,-2.4246876,-1.7219949,13.754316,-3.579321,-0.17787302,-0.20022854,-0.5059921,-6.1726584,2
450,-6.213769,-4.303286,10.714199,-7.833616,1.6948605,0.27392283,-1.9057393,-5.3844213,-2.3110178,-1.3439691,14.443288,-4.951453,-0.29204005,-0.10209645,-1.409469,-6.3155365,2
451,-7.592786,-5.073454,12.738516,-9.728078,2.332389,0.8875544,-3.2183495,-6.7083,-2.6466138,-2.0800924,14.402662,-3.76206,-0.25907087,-0.46065897,-0.59386945,-6.5283217,2
452,-6.3685155,-3.4827836,10.752307,-8.1912775,2.225557,0.22043571,-2.0834627,-5.0749,-2.491641,-1.722613,13.774764,-4.36761,0.08856106,-0.1590128,-0.8119388,-5.2505465,2
453,-7.4032617,-5.125019,12.161199,-9.804037,3.2548988,0.6693963,-3.277608,-6.221324,-2.6436374,-2.054291,14.66747,-3.785501,0.40357113,-0.71154475,-0.95238143,-6.033718,2
454,-5.811489,-4.176486,10.628197,-8.432435,2.1147218,0.5127757,-1.9868705,-5.781404,-3.0062802,-2.0630054,14.777102,-4.112418,-0.17582032,-0.21572527,-0.82577795,-5.9109464,2
455,-8.17789,-5.0070076,12.5773325,-9.389524,3.2712755,0.62740374,-3.651767,-5.4297185,-2.9365935,-2.1615303,14.319112,-3.5139577,0.22002894,-0.13657565,-1.0916321,-5.754539,2
456,-5.9875836,-3.3031034,9.618429,-7.351733,2.2675757,0.32181802,-1.8591157,-4.5293765,-2.98834,-1.2176168,12.653408,-3.4391403,0.32900265,-0.34163734,-0.56655955,-5.04839,2
457,-6.3302703,-3.604936,11.275817,-9.182514,5.015277,0.5416094,-4.5058436,-3.473469,-2.6499314,-1.8369168,14.636785,-3.7542775,0.064530596,-0.34207773,-1.2214247,-6.0043263,2
458,-5.52527,-4.292116,12.06385,-10.315385,4.9519863,1.2259014,-3.4889972,-3.6658735,-3.2171447,-1.8926574,13.984362,-3.6669924,0.5070954,-0.48325157,-0.90348047,-5.048264,2
459,-5.9012146,-3.2627792,10.603013,-9.526252,4.8462715,0.1910151,-3.7102807,-3.1418147,-4.258849,-2.4348574,16.79002,-3.2189717,-0.2728718,-1.0014423,-0.5894135,-6.5969257,2
460,-4.7177305,-2.8793633,10.319103,-9.193908,3.9253166,0.8352876,-2.6071565,-3.2514608,-3.7095492,-1.3578491,14.145781,-3.5240152,0.440353,-0.6025612,-0.83514863,-5.1596894,2
461,-5.707279,-1.3913542,9.287632,-8.436676,2.983103,0.2522282,-2.2984474,-2.6256814,-4.067443,-2.9727232,16.777643,-3.6288328,-0.13841885,-0.06556043,-0.7019213,-7.0173063,2
462,-5.682627,-2.1511183,11.798976,-10.483007,3.769543,1.2574444,-3.097594,-3.6586807,-4.143249,-2.5730417,15.052729,-2.8611953,0.42663908,-0.0333017,-0.91684395,-5.987067,2
463,-6.113756,-2.1607678,9.665081,-8.995212,3.9657054,0.32832563,-2.7175512,-2.47496,-3.4357834,-1.718792,13.468226,-2.9767232,-0.063338935,-0.4790896,0.47432,-5.973367,2
464,-6.1088986,-2.5153515,9.157489,-7.813458,4.0211225,-0.18585715,-2.4874442,-2.6974726,-3.3345659,-1.4145721,12.8552265,-3.0742865,-0.26194197,-0.10502754,-0.11954202,-5.7219,2
465,-6.63906,-2.2576935,10.71268,-9.0295315,3.5721407,0.53304994,-2.193033,-3.267178,-2.944232,-0.19871166,12.242102,-3.473959,-1.09828,0.07623583,0.36788034,-6.388774,2
466,-6.254996,-2.3647392,9.726226,-9.0883255,4.477463,0.119435035,-2.681469,-2.0295265,-2.0087507,-0.055160142,11.232363,-3.841138,-0.3741042,0.32030788,-0.9439152,-5.366255,2
467,-6.0947895,-2.0026922,9.533918,-7.7762,4.4368887,0.015896961,-2.4375799,-1.4750845,-0.74721134,1.926865,9.101873,-3.5350232,-0.82122964,0.12009561,-0.8039966,-5.8965697,2
468,-6.120702,-2.8482444,10.47016,-7.969606,5.0633316,-0.40804902,-2.6351717,-1.8276476,-2.3776007,-1.0164999,12.830543,-3.693494,-0.5336301,-0.06632423,-0.47028738,-6.3746834,2
469,-6.564705,-2.8964057,11.438086,-8.384204,4.8117023,-0.25017235,-3.5774286,-2.8713856,-1.3990171,0.10297943,10.564826,-3.6788325,-0.3806626,0.0792069,-0.84628683,-5.4404435,2
470,-6.648546,-2.4489856,12.355835,-9.142073,5.338506,0.13285473,-3.9386773,-2.9944665,-2.040988,-1.2334101,12.597793,-4.028459,-0.27988273,-0.18868297,-1.0371038,-5.5058155,2
471,-5.924327,-2.0160327,12.062415,-9.100939,4.7893023,0.12745467,-3.7615573,-3.649927,-0.8250253,1.4161661,9.314582,-3.4068472,-0.5209238,-0.09050907,-0.7281773,-4.952369,2
472,-6.6948886,-1.9273558,12.246641,-8.938941,4.196771,0.4442361,-3.4159932,-3.516467,-4.289706,-3.9134316,14.594781,-2.056506,1.4830732,-0.3852851,-0.8875975,-5.1771593,2
473,-7.1735764,-3.1023874,12.474125,-10.328371,4.1724973,0.16965964,-3.7195122,-3.8949463,-2.0852835,-1.5950472,11.516303,-3.018026,0.7531808,-0.61656886,-0.8427941,-5.10526,2
474,-7.1116157,-1.9865699,11.504069,-9.285939,4.5579667,0.36994597,-3.9812613,-2.8980296,-3.8282473,-3.9745917,15.528496,-2.7387462,1.0826421,-0.671258,-1.054512,-5.5306096,2
475,-7.4737654,-3.474691,13.169819,-10.50824,3.7050893,-0.11355749,-4.5038342,-5.3865166,-1.9286487,-2.1528583,11.545657,-2.9525099,1.6072452,-1.0751762,-1.0660468,-4.3178587,2
476,-6.34925,-1.6216916,11.503749,-8.333872,3.4194534,0.631967,-2.6476393,-3.7250624,-2.1301813,-3.1938784,13.307796,-3.4362552,1.4203622,-0.45785993,-1.5846704,-5.250254,2
477,-6.374685,-2.4463637,11.498953,-8.948257,3.0427523,-0.111665875,-3.2942083,-4.65172,-2.099035,-2.9610655,13.514507,-4.002081,1.8471422,-0.9870524,-2.0342903,-4.7935824,2
478,-5.2157407,-0.86253256,10.252787,-7.4716506,1.9659245,-0.14758354,-1.165869,-4.5217805,-0.75994146,-2.346817,10.831278,-4.0662622,1.262886,-0.42022827,-1.5192066,-4.3334312,2
479,-6.3502426,-2.396948,11.1793165,-8.4592,2.2791145,0.11902534,-2.187055,-5.1327024,-0.86844295,-2.6177976,13.524127,-5.002875,1.6046727,-1.1651094,-2.0878425,-5.1267505,2
480,-6.2319517,-2.3332138,11.106684,-8.95619,2.5350752,-0.06612854,-1.8632687,-4.4255843,-1.2259946,-3.5607896,12.784836,-3.6179893,1.8417842,-0.58045566,-2.146477,-4.559653,2
481,-6.9178843,-3.597353,11.565606,-9.039323,3.0746527,-0.24340665,-2.2118812,-4.6500554,-2.3165681,-3.9022808,14.678567,-4.1702275,1.9395363,-1.3016181,-1.5682561,-5.0059752,2
482,-6.5465264,-3.155032,12.958544,-9.56185,2.0238423,0.7442304,-1.9694355,-5.71036,-1.830353,-2.6970546,11.6664095,-3.2983055,1.4923618,-0.4997209,-0.6653355,-4.4529405,2
483,-7.370501,-3.6292121,11.81226,-8.973014,2.320455,-0.61050206,-2.1679373,-5.286809,-1.4445305,-2.624068,11.010015,-3.3707788,1.6521938,-1.0694402,-0.6236379,-3.6150308,2
484,-7.7181206,-3.9859138,12.98645,-8.955852,1.6158636,-0.8414121,-1.8435339,-5.8602157,-1.5039475,-2.711395,11.074538,-2.131084,2.1730428,-0.7948791,-1.2333705,-3.8223228,2
485,-7.9935036,-3.9868846,11.913605,-9.708735,2.8630874,-0.26314723,-2.9599125,-5.077455,-1.501348,-3.1900685,12.265586,-3.3844628,2.268514,-1.0701262,-1.7581551,-3.6429307,2
486,-7.520363,-4.489935,13.490321,-9.721128,1.6586124,-0.43754768,-2.279636,-5.9867134,-0.7878524,-2.313634,11.036825,-3.369297,2.0388799,-0.9021289,-1.6144437,-3.87007,2
487,-7.45647,-4.201459,12.226289,-9.044759,2.092435,-0.28102323,-2.4462657,-5.823718,-1.9754192,-3.8506107,13.005344,-2.9698522,2.3660805,-1.3676199,-1.6651378,-3.8694296,2
488,-7.6720757,-5.158302,13.482032,-9.65649,1.7704307,-0.38460696,-2.416863,-6.782161,-1.845751,-1.7847787,8.736959,-2.1989534,2.1086576,-0.84231037,-0.8681119,-2.8018553,2
489,-7.6348214,-4.9856453,12.13567,-8.940797,2.3741207,-0.07977645,-2.2840123,-5.333604,-2.6542888,-3.3711417,11.795947,-2.035896,2.3726153,-1.244049,-1.6800989,-3.2968793,2
