,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
2556,-4.6166406,-1.2818576,15.812924,-4.9035363,6.4312677,3.9500842,1.6512951,-2.3986468,-0.9773932,-1.5922699,7.703439,-2.7250106,0.52168685,0.15976954,1.7586846,-4.118529,2
2557,-5.5959206,-1.3742849,15.606395,-6.07411,5.591069,3.9676933,1.3911858,-3.0674977,-1.3373727,-1.8128253,11.055395,-3.1607618,0.29462847,0.2889586,1.4137558,-5.6938252,2
2558,-4.3234572,-1.4881296,14.200307,-4.6280127,4.01078,3.0909348,1.4475538,-2.7219691,-0.87443453,-1.3943568,8.57635,-2.7478259,0.58893394,-0.0123509765,1.2463793,-4.1460166,2
2559,-5.489133,-2.1770089,15.651303,-5.5741596,3.8828413,2.09765,2.0043814,-2.6644917,-0.8850105,-1.3428769,10.198502,-3.3087919,0.35412046,0.1768274,1.3165064,-5.033574,2
2560,-3.9404154,0.40092385,9.86722,-3.1938882,5.533583,3.13143,4.6145134,-1.6582698,-1.227613,-1.9510946,6.404964,-3.277452,2.502741,0.15936044,0.8540448,-3.0559423,2
2561,-3.3678887,1.0056341,10.345347,-3.0295885,6.399999,3.0275347,4.998197,-0.67903423,-1.1277558,-1.930555,7.72233,-3.4328394,3.0009172,0.23148964,-0.7205149,-3.1399465,2
2562,-3.332065,1.0990313,9.192596,-3.9999366,5.6026964,3.2373254,4.12999,-1.8981197,-1.6471833,-2.1023374,5.9877086,-3.22694,3.160473,0.1906136,0.32383692,-2.8603408,2
2563,-3.6997645,1.179405,9.973854,-4.0219727,7.5165043,3.8064992,4.058942,-0.53102744,-1.5870839,-2.342226,5.329784,-2.775004,4.3175755,0.24277683,-0.8625866,-1.6674426,2
2564,-3.3046048,0.99725246,9.216894,-4.783141,7.0820155,3.9939919,4.0734253,-0.636743,-2.2932277,-2.5403469,4.0353875,-2.9768498,5.3962464,0.12884319,-0.8103037,-0.9612012,2
2565,-3.595095,0.42965636,8.365172,-3.255433,7.476178,2.676348,3.352545,1.4496144,-3.4305027,-3.2733216,3.1602428,-3.43819,8.183176,0.030126447,-2.5462933,0.7483566,2
2566,-3.8610878,0.6635887,5.8982663,-3.8501613,8.443405,2.4599311,4.179369,3.1076293,-3.0760596,-3.2409782,3.478808,-3.5475116,7.60688,-0.02153587,-2.2952187,1.0032868,2
2567,-4.5613375,1.1030028,5.7982826,-3.5036995,10.275379,2.714122,2.7603579,4.973916,-2.8493686,-3.1696959,2.6449091,-3.2954118,7.3038807,-0.15639578,-2.151381,1.5222237,2
2568,-4.163125,1.6954497,6.5638885,-3.3836045,9.788896,3.393253,3.311067,3.3125129,-3.3244393,-3.3151946,2.7711847,-3.7885377,8.047212,-0.06723899,-2.499858,1.2784096,2
2569,-4.526357,1.5297487,6.370982,-4.2180424,10.241158,2.6034043,2.8571866,5.03254,-2.9063826,-3.0429757,2.2031143,-3.6777892,8.864227,0.25809473,-2.9923444,1.7030483,2
2570,-4.879056,1.7075045,4.7579265,-2.7777925,10.7987175,3.0387714,3.6755018,4.4723096,-2.8719335,-2.8390253,2.484492,-3.9316757,7.856548,-0.05297933,-2.0824063,1.0171548,2
2571,-4.7480683,1.2789419,5.8392534,-3.063333,12.118629,3.029965,4.286182,6.0407047,-2.0152118,-2.6214,1.947219,-3.2302697,6.204293,0.12872964,-1.0107532,0.92120564,2
2572,-4.2039733,0.92447716,4.072538,-2.8298423,9.994367,2.1376743,3.7545905,4.868133,-3.6707497,-2.9274004,2.6530292,-3.8660553,8.642087,-0.17901991,-1.9126161,1.460904,2
2573,-4.9558983,0.5856987,5.4177756,-3.9199123,10.679921,2.9140692,3.2586892,6.4793215,-2.5113287,-2.2180593,2.6954546,-4.21449,6.901883,-0.07736124,-1.4620401,1.1611446,2
2574,-5.1377606,-0.4277172,5.3810997,-2.488867,9.083986,2.8992236,2.955736,4.479201,-3.673468,-2.9847348,2.0451972,-3.820067,8.560619,-0.5842415,-1.6290605,1.8341454,2
2575,-5.5249057,-0.0781133,5.761351,-4.433714,11.123664,2.562356,2.8503022,6.4525514,-2.9497674,-2.6531572,2.514969,-4.5487323,8.031296,-0.29795384,-2.2605886,2.185665,2
2576,-4.772463,0.03792304,4.979787,-3.5916357,8.836746,2.021027,2.265492,4.527972,-3.7364485,-2.611108,2.4474773,-3.3135233,8.432749,-0.40008074,-1.5363657,0.5943152,2
2577,-4.8338366,0.21423727,5.441539,-4.5700555,9.338733,1.8673693,2.5425398,5.3978047,-2.6051204,-1.9559646,2.4146554,-3.881971,6.7438455,-0.06583863,-1.5307102,0.62073183,2
2578,-4.4671307,-0.79302365,5.362135,-3.1248686,5.903783,2.0029168,1.6889153,1.3066771,-2.7607648,-1.6052601,2.1095386,-3.6600194,8.384738,-0.15913968,-3.349986,1.702452,2
2579,-4.9680295,0.013820606,8.2207,-4.5043135,7.1358376,2.7315867,1.9182087,1.60314,-1.70455,-0.9567188,2.634479,-3.0239792,5.672219,0.16837072,-2.2475052,0.40392765,2
2580,-5.1650066,-0.14840196,8.475149,-4.0683136,6.566782,2.9063697,2.008526,0.18134098,-2.7566018,-1.5911535,1.9382867,-1.9839822,6.536559,0.33414322,-2.1491907,-0.07606005,2
2581,-5.6678324,0.2374497,9.852217,-4.9352837,7.534911,3.2935586,1.4065009,0.41155162,-1.7239152,-0.70733774,3.138067,-2.6371682,3.575398,0.40439922,-0.5280565,-0.9930296,2
2582,-5.7116866,-0.22307438,9.800763,-4.7735243,8.025736,3.0775704,1.6683556,0.57230204,-1.5411894,-1.5142854,2.6942883,-1.5923134,3.6498885,0.8907546,-0.73151875,-0.9518784,2
2583,-5.9284015,0.23638831,9.355154,-4.4558,8.869774,3.4082577,1.4409044,1.445728,-1.2488246,-1.0610112,2.587447,-1.6877859,3.4065242,1.2205956,-0.77285707,-1.2157053,2
2584,-5.495191,-0.5485455,10.673335,-5.6264663,7.3692684,3.6973598,1.0811639,0.080475144,-0.5100755,-1.1712525,3.4276533,-2.4835732,1.7482002,1.2658204,0.59941053,-2.3509214,2
2585,-5.39674,-0.3346813,11.091903,-5.6037407,6.367073,3.7276273,0.9912954,-1.6490254,-0.48019934,-0.2724375,4.217543,-2.9560556,2.253797,1.1091752,-0.32861146,-2.5418105,2
2586,-5.054852,-0.30134186,10.033908,-5.2171907,6.057714,2.3863647,1.7958775,-1.1368898,-0.6807432,-0.5636902,5.086073,-3.6964846,2.8148632,1.6372296,-1.1202267,-2.9183207,2
2587,-4.803119,0.068056144,10.726083,-4.8128624,6.434692,3.3257709,1.5993911,-1.8506992,-1.0049748,-0.3702011,5.4303284,-3.2469118,3.073174,0.17689426,-1.1670303,-2.3814769,2
2588,-5.220916,0.17464313,12.178609,-6.2071896,6.874219,3.9503007,1.5902604,-2.0217075,-1.1415337,-0.5201332,4.607448,-2.2629375,3.0619235,1.887215,-1.4877486,-2.8050542,2
2589,-5.315456,0.39634773,12.704821,-6.6669674,8.146187,4.6554246,1.2201713,-1.584616,-0.73423624,0.1341884,4.8626604,-2.8349168,3.5462415,2.0731146,-2.3772526,-2.4891813,2
2590,-5.4280863,-0.13466501,12.839204,-7.2890406,8.195964,4.234028,1.3816689,-1.212958,-0.60625273,0.07138323,4.088737,-3.5773103,3.262022,2.6197631,-2.3544872,-2.2387779,2
2591,-4.6850414,0.6108653,11.649693,-6.728968,7.929125,4.132807,1.384806,-0.8124557,-0.40136886,1.0962199,6.671893,-3.3738742,2.0162501,1.6668476,-1.8775595,-3.5595202,2
2592,-5.06595,0.6975204,11.272213,-7.045664,9.323212,3.7329812,1.8088253,-0.40063214,-0.21909341,0.30853558,4.850366,-3.117801,2.843777,2.5692344,-2.3466203,-2.860354,2
2593,-4.9916673,1.4655087,13.404562,-6.9156733,9.772087,4.080372,1.3950851,-0.86785084,-0.5731958,0.8089661,6.8781996,-3.3530116,2.3078995,1.7614013,-1.8969651,-4.202237,2
2594,-4.656303,0.82215726,13.157093,-5.8575244,8.682296,3.540365,2.1320114,-1.1556784,0.18686184,0.64769846,4.2553267,-3.243743,3.7545054,2.2864325,-3.0618649,-2.3908503,2
2595,-5.718383,0.43357232,14.309345,-6.491796,11.71208,4.300661,1.4804018,0.21289894,-0.71582603,0.5065349,5.3965874,-3.3360388,4.552119,0.98852855,-2.8351111,-2.1943374,2
2596,-4.8603225,0.7238975,12.438667,-5.8295407,9.759856,3.301767,2.5504367,-0.0650541,-0.37068692,0.045253783,6.216267,-2.9302564,3.1339765,1.023999,-2.2059226,-2.9874334,2
2597,-4.5029116,0.04295237,9.02129,-3.1865385,9.622901,3.822948,1.8917334,3.5538306,-1.0746158,-0.24146222,7.0490327,-3.7047973,3.8037288,-0.43580264,-1.7950995,-2.8935833,2
2598,-5.2987146,-0.47983623,8.891857,-2.7828505,8.256135,3.779756,1.7804663,2.0147748,-0.42662108,-0.13980094,4.4576454,-3.289933,4.6900997,-0.41454208,-2.291168,-1.1718134,2
2599,-4.380904,0.39307994,9.694041,-3.5889566,8.610509,3.925075,2.5367486,1.4910418,-0.7356903,0.41509718,4.815985,-3.1472569,4.4603825,-0.61347777,-1.8957762,-1.6745545,2
2600,-4.967441,-0.5132668,8.592759,-4.5806384,8.026806,3.8848953,1.8416073,1.6434371,-0.3778244,0.5814132,5.0327797,-3.3388996,4.4577093,-0.020572903,-3.0564806,-1.8683023,2
2601,-4.7911606,-0.606953,12.579444,-5.733815,8.680128,4.2169366,2.4155154,-0.38759536,-1.5665725,-0.7515351,4.9571867,-2.897107,4.2231092,-0.234402,-0.75176156,-1.8256798,2
2602,-5.444209,-0.57079625,11.661495,-6.5969195,10.020958,4.254409,1.5096755,0.57769233,-1.543853,-1.3511964,4.027364,-2.2427428,5.039239,-0.5808833,-1.0165861,-1.4009211,2
2603,-5.4514337,-0.6716131,11.897336,-6.027377,9.769818,3.553706,1.9537675,0.51486695,-1.4272956,-1.3000046,6.521486,-3.2630084,3.3080595,-0.35938787,-0.65496373,-3.311159,2
2604,-5.012068,-0.5684134,9.046654,-5.4799657,7.698681,3.4456573,1.1795998,0.6450615,-0.32420877,-0.15518484,4.1013803,-2.4992828,3.2341328,-0.3262292,-0.49615368,-2.4923663,2
2605,-5.0045724,-0.37604734,9.863184,-5.364654,9.242392,3.0191665,2.473393,1.0700442,-1.695459,-1.2510804,6.1919484,-2.8045344,3.663738,-0.15853745,-0.4116659,-3.3341131,2
2606,-4.7137833,0.1316325,8.663203,-4.739292,8.05892,3.7917998,1.5630486,0.83888686,-0.9388715,-1.1587008,4.514091,-2.380054,1.903616,0.07351857,2.0286791,-2.8043823,2
2607,-3.8612092,0.5280257,7.5891795,-4.133082,6.582019,2.8687997,2.9864454,0.894396,-1.1884975,-1.1231508,6.676818,-2.8611758,1.7816588,0.025602512,0.92075217,-3.6434588,2
2608,-4.1250715,0.15548909,7.4661455,-3.579181,5.8003383,3.1285372,2.7352712,0.7232138,-1.0759279,-1.4042143,6.1009765,-2.6285787,1.1395777,0.15653244,2.134485,-4.03607,2
2609,-4.0023704,0.69901884,10.223565,-4.5157957,6.5382476,3.4689078,3.291282,0.12913987,-0.81227267,-1.5324584,8.1193905,-3.035671,1.6188918,0.6232092,0.29383615,-4.4977,2
2610,-4.1452804,0.6194796,9.264149,-4.530494,6.247979,3.8965485,2.533341,0.25385848,-0.9306886,-1.5790473,7.0927052,-2.663396,1.615148,0.67892885,1.1223747,-4.184269,2
2611,-3.2583978,0.7545083,11.160774,-2.6569126,5.620547,2.443211,5.1048303,-1.26429,-0.9017855,-1.776164,7.7675385,-3.0270953,2.3497663,0.9057709,-0.7622913,-4.085873,2
2612,-3.6639006,-0.1737512,8.773757,-5.3834314,1.8081245,1.465892,5.8520455,-3.914308,-1.4330274,-1.6087,6.4256434,-2.9600463,3.518443,-0.06381024,-0.37162635,-2.8861272,2
2613,-3.6183217,-0.052076843,10.049006,-5.667156,2.3219101,1.7480267,4.712824,-3.4646583,-1.4426717,-1.9349763,7.541404,-2.7513304,2.7696419,-0.3009001,-0.15148619,-3.783452,2
2614,-3.6695857,-0.05846876,9.210873,-5.8808966,1.706402,1.1981289,6.200128,-3.8669772,-1.9266498,-1.9697845,6.998705,-2.7735872,3.4075196,-0.2353461,0.43196648,-3.5304995,2
2615,-3.8089755,-0.16535023,11.306267,-5.8565154,2.12617,1.4975966,4.9077096,-3.9158916,-1.8651886,-2.5125296,7.7398524,-3.263602,3.226182,-0.38887313,0.7318218,-3.673278,2
2616,-3.1874273,0.041681193,10.56019,-6.1976123,1.3006278,1.5659498,5.2078676,-3.8539948,-2.44978,-2.579811,5.4198637,-1.962179,4.744502,-0.49558133,0.4156836,-2.5986156,2
2617,-3.4044967,0.41902706,12.640646,-6.7412386,0.866886,1.6337506,3.793934,-3.6040134,-2.209399,-2.8463135,6.8538127,-2.691406,3.82678,-0.729498,0.66105676,-2.9374208,2
2618,-3.3771532,0.23490629,10.686125,-6.880044,2.1030421,1.6006669,3.9445622,-2.613006,-2.5254488,-1.833491,6.190488,-1.2838423,3.914336,-0.36160183,0.5551815,-2.8617482,2
2619,-3.9226754,0.37363487,11.531709,-6.8385725,2.3431735,1.6863463,3.0969052,-2.2937446,-1.8779707,-2.5779576,9.91875,-3.3075123,2.121083,-0.23462488,0.5990828,-4.6735597,2
2620,-4.304101,0.058091786,11.014065,-7.933111,4.0655966,2.0923622,3.3416994,-1.5747792,-2.4065182,-2.310084,7.5140343,-2.706933,3.4075663,-0.30050555,0.8597574,-3.6419034,2
2621,-4.151283,0.26489955,12.248738,-6.843038,3.8401852,1.8276907,3.457388,-2.2759695,-2.3747325,-2.9202387,9.200119,-3.4783304,2.4526036,-0.7073333,1.5516837,-4.230996,2
2622,-4.0227823,0.6340268,11.876968,-5.393325,4.576462,1.5794889,4.624551,-2.0078115,-2.3506465,-2.177132,7.7008615,-2.5019424,2.6767921,-0.7812063,1.5925353,-4.2964525,2
2623,-4.3572755,0.50022644,13.161614,-5.875036,4.2317057,2.2672863,2.9092162,-2.8305845,-2.1690671,-2.4898834,12.079422,-3.6784773,1.2069587,-0.90233636,0.6066117,-5.807846,2
2624,-3.7445307,0.52486646,12.002916,-4.5595393,5.116353,2.5358317,3.509093,-1.9505473,-2.2765307,-2.592853,10.402883,-3.2994242,2.006369,-0.6601226,0.37044668,-4.685828,2
2625,-4.0923367,-0.13559452,13.364852,-4.6931,3.4643676,1.8307222,3.4202058,-3.4445019,-2.2492137,-3.0122745,12.678135,-3.476545,1.0094388,-0.8486909,1.2720631,-5.947464,2
2626,-4.6374583,0.29108205,13.55225,-4.7933826,4.965541,2.9855256,3.438884,-3.1389718,-2.4775448,-2.6282752,10.777812,-2.808366,1.4169421,-0.65410787,0.505038,-4.962105,2
2627,-3.67945,-0.07688293,12.003301,-4.676502,3.701297,2.4153025,2.6037858,-2.6393619,-2.441674,-2.9781623,13.705721,-3.5481226,1.2326573,-0.69185585,-0.018098772,-5.4215527,2
2628,-3.478312,-0.332233,11.701539,-4.422902,3.0750413,2.6617374,2.6883514,-2.6575317,-2.3693871,-2.5456734,12.582112,-3.2686684,1.5026623,-0.43038103,-0.5002836,-4.844446,2
2629,-3.495129,-0.061458282,11.44967,-5.21537,1.5602385,2.2506025,2.125558,-2.6647182,-2.5827332,-3.1869788,13.50888,-3.5267167,1.9172995,-0.53847176,-0.58211887,-5.1670403,2
2630,-3.4426246,-0.66428024,11.355217,-5.49425,2.275089,2.1734772,3.206493,-2.7527733,-2.6696455,-3.2331533,12.24127,-2.9296045,1.7635331,-0.36428556,-1.0980953,-4.9084015,2
2631,-4.3606677,-0.7456988,12.326667,-5.95371,2.8605008,2.6992998,2.0433486,-2.8979197,-2.0164995,-3.0687683,12.987847,-3.336271,1.2206762,-0.1492297,-0.7274879,-5.5326166,2
2632,-4.4465995,-0.923789,12.26899,-5.8839707,2.549824,2.4887989,2.7342246,-3.3456826,-2.097678,-2.699856,11.612982,-3.221932,1.9920076,-0.51026773,-1.0301605,-4.601956,2
2633,-4.145463,-0.87111646,12.842498,-6.8290896,2.229857,2.2481215,2.3237107,-3.3629103,-2.60059,-3.174729,14.012698,-3.5913084,1.4956535,-0.4015206,-0.44640157,-5.9277253,2
2634,-4.033805,-1.3150951,11.642969,-7.062185,1.6130954,1.9521278,2.257653,-2.8675857,-2.407756,-2.5584288,10.52302,-2.8801112,2.2573876,-0.21010537,-0.89050937,-4.281941,2
2635,-3.8481264,-1.1634091,11.6333,-7.0818286,0.8068572,1.9540685,2.473,-3.8357549,-2.321302,-3.1750574,12.775095,-3.1757965,2.1309078,-0.8169266,-1.0528928,-5.208268,2
2636,-4.3849473,-1.59165,11.654275,-7.250167,0.9174407,1.7887945,2.4385095,-4.0147266,-2.453787,-2.7612567,11.401578,-3.017408,2.5016935,-0.84319496,-0.5403873,-4.274874,2
2637,-4.0297184,-1.3095242,13.00006,-7.8060102,0.7618998,2.2939293,1.4789903,-4.3965216,-2.7753286,-2.7481987,13.0473175,-3.5699322,2.406542,-1.3682879,-0.45909742,-4.951871,2
2638,-3.4638855,-0.7651569,10.362056,-5.4274826,0.8439424,1.527893,3.4717174,-4.0972853,-2.2680418,-2.5263507,12.475169,-3.1533356,2.0550194,-1.1114993,-0.6087756,-4.9260783,2
2639,-4.2638063,-0.6408621,12.2720375,-7.7406945,0.98191977,2.5212803,1.0645577,-4.0044117,-2.163111,-2.6656172,11.920875,-3.4363215,1.9442071,-1.0740523,-0.03647411,-4.777263,2
2640,-4.0016837,-0.36532354,10.728659,-6.098633,2.5301273,2.2107213,4.152817,-3.4800582,-1.9391508,-2.2657354,11.030902,-3.4405801,2.4099042,-0.77279735,-0.54789364,-4.2908735,2
2641,-3.793384,0.041136786,12.262907,-6.5323343,2.5260081,2.458337,3.2462256,-4.605967,-2.065147,-2.4125862,10.551303,-3.305025,2.2844326,-0.48854434,-0.46533003,-4.211465,2
2642,-3.176993,-0.25563955,9.009452,-5.4895954,0.31853887,0.894382,4.337125,-3.2068167,-1.1087741,-1.5104288,7.5672364,-2.5423331,1.2362517,-0.1982889,1.5248817,-3.722659,2
2643,-3.5437062,-0.23889689,8.992306,-4.5253267,2.126113,1.3585808,5.1396003,-2.2834148,-1.1721761,-1.7447852,9.261775,-2.8568141,0.98159856,-0.08714504,1.2031994,-4.2768283,2
2644,-3.6597052,-0.21054584,8.337704,-4.3687863,1.3049697,0.6313085,4.926574,-2.464089,-1.2554216,-2.0288706,11.68466,-3.2439127,0.7766894,-0.2042841,0.32250452,-4.792785,2
2645,-2.7975705,-0.42159927,8.871829,-4.0120883,1.4593068,0.6495756,6.052437,-2.9333282,-1.1284138,-1.942466,9.614972,-2.9310026,0.93948054,0.030811526,0.9720032,-4.3025846,2
2646,-2.9815,-0.7182301,8.041723,-5.153876,-0.20268552,0.36046666,6.032648,-3.308827,-1.4237416,-2.4622142,12.69834,-3.14041,0.602089,-0.049907472,0.6266786,-5.241465,2
2647,-2.7372146,-0.6576239,8.472218,-4.5362153,0.58374107,0.7549001,6.0961,-3.1816092,-1.4867799,-2.2899673,10.980733,-3.144643,0.863387,0.121923044,0.889433,-5.163924,2
2648,-3.3984756,-0.55183166,11.414946,-5.849699,0.7638757,1.5125695,4.624157,-3.8600116,-1.4411014,-1.8401694,11.46899,-2.8612602,1.1877755,0.65615743,-0.9275881,-5.35981,2
2649,-2.7188003,-1.2568326,9.685528,-6.015735,0.6141531,1.0308867,5.9983535,-3.4133415,-1.473635,-2.4119575,13.2543545,-3.812288,1.2637502,0.46036524,-0.92249346,-5.4816847,2
2650,-4.0774894,-0.9571596,13.160299,-6.1276817,2.2170887,2.0454254,4.4927864,-3.972805,-1.3729311,-2.3960726,12.815425,-3.6528175,1.6065652,0.19509085,-1.2274677,-5.069303,2
2651,-3.201899,-0.79290694,9.8713455,-5.2416835,2.1384723,1.5051368,5.533588,-3.0353813,-1.316477,-2.0292852,12.400342,-3.9352064,1.4767188,0.20654261,-0.88036263,-5.3359256,2
2652,-3.58794,-0.6203106,11.364944,-4.073519,1.6183202,1.563097,4.212643,-3.400301,-1.4544461,-2.103632,10.639629,-3.2250016,1.5186247,0.4235186,-0.48176184,-5.282177,2
2653,-3.18877,-1.0523598,10.419418,-5.5282583,2.5053554,1.5980372,5.2291617,-2.9528365,-1.6064726,-2.0338404,11.040796,-3.3315558,0.9972111,0.079753876,0.49252802,-5.9609714,2
2654,-4.251737,-0.8127581,12.43089,-4.0633388,2.9112868,2.1090431,3.435495,-3.2822943,-1.8139534,-2.1186602,11.002354,-3.0389931,2.1988523,-0.07134697,-0.24651259,-5.2546854,2
2655,-3.0236316,-0.6564373,10.164998,-5.4455338,0.86826265,0.90302545,3.2517421,-3.0864558,-1.9482205,-1.8383722,11.909992,-3.955588,2.0210998,0.12093061,-0.56024206,-5.6824017,2
2656,-2.9191172,-0.48810428,10.755393,-3.759087,0.82818604,1.599122,2.585902,-2.9311533,-1.861787,-2.3737075,12.906044,-3.047744,2.1824749,-0.21967281,-0.9907255,-5.4100432,2
2657,-3.1896467,-0.48797154,10.546292,-5.6534047,0.5260174,1.1124693,3.4231117,-3.283239,-1.7490139,-1.7272544,12.214397,-4.2159896,2.0033844,0.06622317,-0.86933875,-6.0176187,2
2658,-3.8287387,-1.0097007,11.289699,-5.4791903,1.6625904,1.3687695,3.3040078,-2.8301935,-1.734817,-2.4596782,11.070693,-4.4651756,3.471698,0.26294625,-1.445364,-4.77764,2
2659,-3.9286597,-0.90181875,9.981604,-4.624507,0.7232437,0.86769795,3.5403697,-2.9348817,-1.8712716,-1.9380475,11.207443,-4.158889,2.7328737,0.38906717,-1.9521066,-5.566838,2
2660,-4.272209,-1.3511994,10.814966,-4.7595673,1.2243489,1.2757307,3.389254,-2.9047275,-2.2930279,-2.3708615,9.743622,-3.3766394,3.32506,-0.15435193,-1.0811106,-4.340711,2
2661,-3.963149,-0.88482213,9.095795,-3.969373,1.3102213,0.81641084,3.7495224,-2.9256382,-1.9801346,-2.2139852,7.8820534,-2.8835073,3.0727355,-0.016044501,-0.16415659,-4.2676425,2
2662,-4.579899,-0.9907488,9.840863,-4.94402,1.652681,0.83699656,2.92227,-2.4809308,-2.4154487,-2.5152423,5.4444256,-2.7499979,3.738245,-0.23216842,1.6704339,-3.1942945,2
2663,-4.092099,-0.9084306,9.832947,-4.1603656,1.521122,0.45949525,3.5515883,-2.7153916,-2.0220096,-2.128902,7.782437,-2.813224,3.2998443,-0.26809517,0.0121772885,-3.9546893,2
2664,-4.1189656,-1.0783353,10.429069,-4.3626966,1.5637163,1.1867048,3.0873263,-2.932654,-2.1932611,-2.276114,6.230509,-2.6370537,3.4335272,-0.91383165,1.6929879,-3.0553792,2
2665,-3.9324055,-0.8876643,8.682605,-3.166774,2.0078204,1.1439155,4.208221,-2.0115998,-1.5519614,-1.7177702,7.6099153,-2.608056,1.9057087,-0.45189807,1.1717019,-3.8684862,2
2666,-4.1212626,-1.1135298,9.63467,-4.401458,1.0403919,1.0948396,2.824421,-2.7147975,-1.6309533,-1.8318633,7.283271,-2.4405935,1.6244869,-0.6004265,2.2945952,-3.8526006,2
2667,-4.304337,-1.0832789,9.042141,-4.474543,1.695358,1.3564191,3.446634,-2.0912757,-1.0754045,-1.6585565,8.530089,-3.0058389,1.1338117,-0.32997912,1.3711921,-4.0639873,2
2668,-3.8897438,-0.8102811,9.325711,-4.587353,0.3375507,1.3692526,3.174437,-3.2029,-1.7255511,-2.0010602,8.176743,-2.750134,1.4547735,-0.7914226,1.5395337,-3.5109222,2
2669,-3.6654403,-1.0774248,9.326074,-3.8844917,1.0038687,0.8201475,2.895746,-2.960122,-1.4684997,-2.0034876,8.605078,-3.0949914,1.1044623,-0.3465816,1.3220204,-4.2500143,2
2670,-4.150716,-0.94311976,8.753818,-3.2518792,1.0990154,0.558766,3.8324916,-3.6136637,-0.6467391,-1.3793075,7.5640388,-2.4422457,1.1901383,0.31041947,1.1304762,-3.9488919,2
2671,-4.4229126,-0.7095983,10.09213,-2.970471,1.5254371,0.7618271,3.9161863,-3.8705273,-0.94857883,-1.3944645,8.401126,-2.3334422,1.4396582,0.045501553,0.11903547,-3.8460925,2
2672,-4.7560167,-0.94145066,10.392761,-3.6208758,2.7422454,1.1785799,4.099288,-3.3272004,-1.3161299,-1.9681721,8.540928,-3.0760612,1.0769662,-0.13235494,1.4509485,-4.6785936,2
2673,-3.8658967,-1.1067058,10.880779,-4.134396,0.67194444,1.0865569,3.2741103,-4.0941215,-1.1698792,-2.1316972,10.136919,-2.966487,1.540213,0.026370801,0.17726877,-4.346639,2
2674,-4.125587,-0.81954193,11.84645,-3.5083814,1.9667466,0.9835136,3.1082058,-3.8037515,-1.5647061,-2.1269538,10.6505165,-2.5881767,0.9072976,-0.15708843,0.5616634,-5.318168,2
2675,-3.576884,-0.67445004,11.462815,-4.4014735,1.1157523,1.6567166,2.9652987,-3.9820642,-1.7353306,-2.328298,12.264363,-3.1378953,1.0076153,-0.0047987183,0.5118097,-5.5734205,2
2676,-3.7706378,-0.36381522,12.114811,-4.031174,1.9736408,1.516733,2.838857,-3.0750532,-1.6607583,-2.2963917,10.563476,-2.9165206,0.2826051,-0.15375118,1.5218798,-5.4933867,2
2677,-3.4278064,-0.84671915,10.662458,-4.823346,1.0920507,1.9587071,3.394036,-3.3689117,-1.6676754,-2.4784634,10.33496,-2.7839482,0.75979155,-0.21780188,1.7493076,-5.0921125,2
2678,-3.383034,-0.3307332,12.062382,-4.3860955,1.7463611,1.8160814,3.5249252,-3.2690105,-1.722437,-3.1110244,11.09684,-3.0406551,0.8010084,-0.23385903,1.6081678,-5.2761507,2
2679,-3.5015452,-0.69592243,10.0755415,-5.0061283,1.5659838,1.5412278,3.794802,-3.3146133,-1.9167249,-2.6457503,10.566303,-2.8522243,0.7891241,-0.30093184,1.9128077,-5.0492578,2
2680,-3.9780715,-0.38856867,12.28494,-4.1061516,2.4606235,1.8528587,3.2707386,-3.2716403,-1.729121,-2.998316,13.24155,-3.1446915,0.6921469,-0.40161467,0.9570428,-5.7538915,2
2681,-2.9497926,-0.49606228,9.646708,-4.6660547,1.5763737,1.5148478,3.9680204,-3.362897,-1.8871177,-2.817838,11.616029,-2.470186,0.6290592,-0.2818859,1.2323183,-5.2686906,2
2682,-4.015046,-0.85444635,12.070586,-3.9807563,2.7610257,1.6591147,4.158716,-3.2101173,-1.9205979,-2.6732538,11.805425,-3.0525846,0.35238796,-0.46707448,1.7483629,-5.256358,2
2683,-3.3613386,-0.926601,10.262211,-5.882592,1.5085874,1.5589197,4.3238926,-3.4184232,-2.3518713,-3.033121,11.562223,-3.1383343,0.9325658,-0.79518163,1.5477096,-4.090615,2
2684,-3.4149702,-0.5907056,10.2611885,-3.445083,1.4700135,1.4056853,3.93613,-3.4271297,-1.6200104,-2.771933,13.194246,-3.8768013,0.48053315,-0.6724112,0.8187096,-5.14978,2
2685,-3.4270566,-1.2717745,9.661198,-4.473485,1.3112675,1.0828907,5.0216684,-3.6840048,-2.1671655,-2.5433156,12.562657,-3.8287978,0.81162554,-0.7271778,0.61559165,-4.695271,2
2686,-3.742972,-0.12672088,9.994983,-4.10368,2.0495636,1.5604392,3.8562725,-2.738875,-1.7523409,-2.7570868,14.7824,-3.4372299,0.21793403,-0.27700973,0.3459599,-6.2897143,2
2687,-3.5984418,-1.3424124,10.099811,-4.704347,1.0063523,1.6159445,3.3509095,-3.8950033,-2.1195052,-2.728942,13.576623,-3.3198643,0.7201284,-0.43328738,0.62352943,-5.487516,2
2688,-3.730488,-0.4112792,10.638102,-4.3788476,1.4922799,1.5465406,2.7313073,-3.2293868,-2.2098513,-2.891814,14.626928,-3.785045,0.5599489,-0.336377,-0.11118266,-6.3756843,2
