,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
1635,-1.5069838,-1.2498829,7.540009,-2.0325983,0.8789384,0.26582506,-0.318435,-1.4668007,-1.3227552,-0.20193692,3.7454653,-2.5194094,1.8942175,0.87429506,0.7097378,-2.1655924,2
1636,-1.417272,-1.1474476,7.6948695,-2.2168329,0.9360413,0.18134955,-0.4226676,-1.5687139,-1.5767077,-0.8797681,3.8060424,-2.413235,2.3745315,0.55453956,1.4027128,-2.1170616,2
1637,-1.364954,-1.3134574,7.1463013,-2.0839357,1.4868319,0.26067558,-0.64450425,-1.4640156,-1.7432919,-0.8068389,3.6039948,-2.4206517,2.4227095,0.737316,1.3855789,-2.1876583,2
1638,-1.326469,-1.2773857,6.824882,-1.9922711,1.4896253,0.059626207,-0.518626,-1.459898,-1.8124728,-1.0068804,3.651026,-2.2961774,2.9383748,0.20111041,1.2785623,-2.172971,2
1639,-1.3321931,-1.436409,6.709107,-2.061345,1.6914378,0.21336095,-0.48441193,-1.4992198,-1.3039773,-0.99942154,4.0159793,-2.3474011,1.5589359,0.5804885,1.6606462,-2.3617182,2
1640,-1.3014313,-1.4288559,6.683268,-2.101369,1.3375727,0.4031491,-0.4192156,-1.4235694,-1.3102189,-1.127001,4.842404,-2.7600942,1.5887842,0.9006558,1.2381335,-2.6047435,2
1641,-1.2321433,-1.5142539,6.525885,-2.0684187,1.6270666,0.4321171,-0.4170363,-1.4519389,-1.2974089,-1.2609222,5.343255,-2.9142795,1.3468069,0.94319135,1.482487,-2.8184626,2
1642,-1.2919323,-1.4708526,6.560093,-1.9498563,1.6901225,0.34871054,-0.18867502,-1.4488841,-1.1547961,-0.8879075,4.9327445,-2.9203472,1.2294809,1.4238172,0.70434296,-2.4521956,2
1643,-1.2128847,-1.5597993,6.2153,-1.8765088,2.0817895,0.023114717,0.017723478,-1.4905269,-0.8658357,-0.65606195,4.985168,-2.8103924,0.9521309,0.7111558,0.85217166,-2.5951939,2
1644,-1.9571087,-1.8756919,4.3490725,-2.1982346,3.4663014,0.121866755,-0.5705606,0.25470087,-2.0618155,-1.0938445,1.9814582,-2.9540703,4.545964,2.8661277,-1.8929067,-0.10102099,2
1645,-1.8259368,-1.8411151,5.3996253,-2.1585388,2.5423958,0.47234413,-0.51491666,-0.2751569,-1.7421184,-1.3541191,2.0258741,-2.49917,2.8436332,5.237203,-2.5645726,-0.24241146,2
1646,-1.7121824,-1.6862957,5.721873,-2.0226717,2.4523537,0.31862685,-0.47513804,-0.6292117,-1.6597905,-1.0179257,2.2722712,-2.6068556,3.2979364,4.1796317,-2.4599743,-0.7252082,2
1647,-1.684266,-1.6262833,6.1554213,-2.0533001,2.2412522,0.28288603,-0.55817026,-0.8424566,-1.5194532,-1.4081211,2.8163435,-2.3749526,2.4010048,5.4885273,-2.475215,-1.240428,2
1648,-1.6463125,-1.4760417,6.673332,-2.1538265,2.2657921,0.10273507,-0.5404312,-1.117028,-1.1182692,-1.4124357,3.3663256,-2.5326753,1.7263378,5.6468463,-2.400924,-1.8876853,2
1649,-1.6513382,-1.5179874,6.7156034,-2.0564044,2.1334343,0.120791994,-0.56619036,-1.2136716,-1.5526496,-1.9534931,3.9489233,-2.6805017,2.0787506,5.576525,-2.1876462,-1.6833694,2
1650,-1.6660763,-1.398101,7.2492356,-2.090968,1.6637121,0.13518697,-0.65936816,-1.3191061,-1.0805,-1.4277798,4.8813004,-2.7634811,1.0654389,4.909375,-2.3021705,-2.1111193,2
1651,-1.6625762,-1.3623843,7.616574,-2.1496577,1.4381663,0.08525992,-0.5852543,-1.3991612,-1.5861509,-1.7450001,5.420432,-2.6031199,1.6757438,3.6577108,-1.3768232,-2.2309039,2
1652,-1.7347438,-1.3520068,7.6475506,-1.9894345,1.6191236,-0.011054734,-0.54889274,-1.4048903,-1.453735,-1.7417433,5.411104,-2.5812595,1.5110512,3.3344772,-1.2357414,-2.293799,2
1653,-1.8320673,-1.4691507,8.060532,-2.0191977,1.4072722,0.03311331,-0.60376817,-1.4795227,-1.6321286,-1.8771777,6.055711,-2.661748,1.3287748,2.8010197,-0.63054526,-2.412341,2
1654,-1.8235056,-1.5461735,8.149872,-2.0168958,0.9725158,0.34009188,-0.64801735,-1.4210923,-1.3985759,-1.742974,6.2265186,-2.7725015,0.78961295,3.1302328,-0.98132616,-2.5115378,2
1655,-1.8931501,-1.4089589,8.712319,-2.1708128,1.1202794,0.16328485,-0.796351,-1.5108781,-1.6413052,-2.0115008,6.5830927,-2.8296428,1.5079093,2.1490695,-0.17446816,-2.588071,2
1656,-1.8243009,-1.316947,8.485247,-2.0151982,1.0957583,0.24874388,-0.93063307,-1.4874668,-1.36709,-1.4898207,6.270175,-2.784295,1.3985114,2.0566895,-0.4984933,-2.6333914,2
1657,-1.8521216,-1.4086193,8.599582,-2.1353605,1.1190335,0.09399054,-0.81047386,-1.3844447,-1.4619727,-1.5906171,5.7342467,-2.6682558,1.7420856,1.5047309,0.3119598,-2.512809,2
1658,-1.8032154,-1.3660812,8.584259,-2.1088736,0.9267431,0.16667005,-0.70088303,-1.4336165,-1.3451911,-1.8374112,5.794059,-2.713174,1.5629146,1.8354876,0.3040559,-2.6598134,2
1659,-1.7338102,-1.4040831,8.664842,-2.1959782,0.8852538,0.16714655,-0.6128007,-1.5055763,-1.5192508,-1.7945153,6.2011313,-2.9001515,1.9807072,1.8896356,-0.07698798,-2.6683369,2
1660,-1.7960263,-1.508975,8.340118,-2.085592,1.14838,0.30121434,-0.68602717,-1.466895,-1.6163086,-1.5665164,6.7714424,-3.0383468,1.8005806,2.1748035,-0.52820516,-2.7425368,2
1661,-1.7672129,-1.5223273,8.358322,-2.1583166,0.96365637,0.35868865,-0.65747726,-1.4471159,-1.41537,-1.6948546,6.5781207,-2.8752806,1.8328071,2.0685449,-0.28567094,-2.7578516,2
1662,-1.7810941,-1.5035517,8.524349,-2.18739,0.73116636,0.56914943,-0.9089976,-1.4923246,-1.707456,-1.3386415,7.2715645,-3.2428174,1.908672,2.8991778,-1.1095076,-2.886697,2
1663,-1.6973916,-1.5736935,8.175443,-2.1835527,0.5621814,0.61794066,-0.83081424,-1.3463651,-1.7212381,-1.3919051,6.8526244,-3.5024245,1.8129295,3.4221797,-1.203129,-2.7385826,2
1664,-1.7030808,-1.5199381,8.295029,-2.2639158,0.42229542,0.62360346,-0.7977552,-1.3799818,-1.8997002,-1.4305093,7.2741637,-3.3507245,1.6481371,3.6678398,-1.5072546,-2.633547,2
1665,-1.7617848,-1.6316955,8.14015,-2.281804,0.6048653,0.5152196,-0.6686103,-1.180749,-1.8469446,-1.387681,6.209431,-3.1849709,2.008102,3.8261526,-1.6177423,-2.2084723,2
1666,-1.849642,-1.5798486,8.62958,-2.4816096,0.36221632,0.5732114,-0.5422856,-1.2389445,-2.0926461,-1.1668503,6.5669475,-3.441679,2.1884248,3.3158693,-1.0836859,-2.493803,2
1667,-1.8352847,-1.6350242,8.400224,-2.384399,0.5277414,0.64472497,-0.62361777,-1.2110292,-1.794248,-1.0034435,6.456013,-3.453858,2.1552908,2.7196472,-0.7817976,-2.5665958,2
1668,-1.7724674,-1.7287301,8.118657,-2.2122686,0.65098995,0.6836269,-0.7517008,-1.2639493,-1.9229078,-0.95016855,6.2568407,-3.3665786,2.1694334,2.0940516,-0.42105347,-2.2824283,2
1669,-1.8721458,-1.7859125,8.110035,-2.169597,0.74092406,0.6335763,-0.75262135,-1.1407291,-1.6223952,-0.73121405,6.120987,-3.4618635,1.8588473,2.5328717,-0.720145,-2.2784765,2
1670,-1.901078,-1.73951,8.2265,-2.1454175,0.70313895,0.5148199,-0.57714415,-1.1761767,-1.8201042,-0.24950872,6.2542996,-3.3659258,2.04874,2.6587915,-1.7897916,-1.8513386,2
1671,-1.9014066,-1.6708529,8.024935,-2.005623,0.9864316,0.5510786,-0.6854441,-1.1442565,-1.543512,-0.35691935,5.516419,-3.0018723,2.102898,2.6333032,-1.6975472,-1.9563305,2
1672,-1.8953049,-1.6730115,8.194648,-2.1566381,0.7359951,0.46333814,-0.4306082,-1.1655442,-1.9832878,-0.80601233,5.1657457,-2.8960454,2.7868013,2.011462,-0.9881292,-1.826412,2
1673,-1.9759957,-1.6098539,8.310614,-2.1391866,0.7404852,0.42703873,-0.5111312,-1.076441,-1.7575845,-0.9748725,5.51302,-2.9145992,2.5002291,2.8245733,-1.2946448,-2.0274682,2
1674,-1.960823,-1.5638306,8.135112,-2.1382415,0.7289471,0.27074698,-0.27427816,-1.0238671,-1.9692938,-0.8776347,5.4169025,-3.0473776,2.886321,1.7541181,-0.7876629,-1.9703767,2
1675,-1.9470347,-1.5031031,8.018127,-2.0308583,0.8013624,0.24148946,-0.29504126,-1.043211,-2.0010972,-0.9189221,6.8420563,-3.1238015,2.8459427,1.1487038,-0.59677976,-2.4673743,2
1676,-1.949193,-1.508901,7.9741907,-2.0162241,0.8007136,0.14416225,-0.18238959,-1.0437651,-2.0585315,-0.889983,6.028824,-2.931014,3.0567868,1.1105075,-0.7233272,-2.0235336,2
1677,-2.0908568,-1.5569193,8.162331,-2.006075,0.77934426,0.054890104,-0.10898278,-0.95450485,-1.7609705,-0.64242154,6.342909,-2.9233923,2.4830747,1.4148169,-1.0254648,-2.1419814,2
1678,-2.1020033,-1.5733402,8.132967,-2.0141675,0.8559943,0.10744663,-0.10944498,-0.90844643,-1.635874,-0.85777813,5.6096144,-2.7822614,2.6581163,1.1969002,-0.6078407,-1.9701469,2
1679,-2.1211178,-1.562871,8.471406,-2.0505486,0.78522265,0.099124245,-0.0670561,-1.0443591,-1.7677486,-0.5954307,5.701355,-2.7776065,2.601575,0.8928803,-0.597599,-2.0848157,2
1680,-2.1067386,-1.5611662,8.313184,-2.017139,0.7975287,0.09623008,-0.05254405,-0.98332465,-1.8391734,-0.57334125,5.2987556,-2.6638494,2.814632,0.45264363,-0.31911057,-1.8712661,2
1681,-2.1433215,-1.4716702,8.560369,-2.091508,0.7470382,0.06702591,-0.13579306,-1.0611132,-1.7217021,-0.6235084,6.636473,-2.7867684,2.4370313,0.48121834,-0.41815472,-2.475248,2
1682,-2.0936065,-1.419576,8.606788,-2.1871836,0.6128826,0.14526315,-0.12691464,-1.1213151,-2.046495,-1.214563,6.992634,-2.941169,2.9441278,0.29060012,0.246519,-2.7299733,2
1683,-2.0638099,-1.3810265,8.440331,-2.1162488,0.6369411,0.10289999,-0.17022496,-1.012937,-2.0087473,-0.9890831,7.3072963,-2.9580767,2.7322845,0.30662495,-0.2277894,-2.6448734,2
1684,-2.0004206,-1.3660996,8.427851,-2.1412604,0.63187104,0.18021624,-0.089705,-1.1457111,-1.8723861,-1.0951108,8.716358,-3.1766186,2.3225057,0.15142183,-0.2548135,-3.0509467,2
1685,-2.022716,-1.3808678,8.459684,-2.0140855,0.58802766,0.12198127,-0.13948712,-1.1618518,-1.6497171,-0.88778377,8.873198,-3.1619236,1.7353195,0.41188127,-0.57173467,-3.1115034,2
1686,-1.9934436,-1.4033728,8.426951,-2.1686041,0.48002243,0.28345144,0.0046978593,-1.1098989,-1.9621365,-1.1332468,9.538909,-3.2929435,1.7397335,0.6520614,-0.5800252,-3.0715363,2
1687,-2.0110548,-1.3463291,8.305637,-2.1242628,0.48348466,0.26230246,-0.012859419,-1.1196723,-1.4485364,-0.8901003,10.330212,-3.4510753,1.2151641,0.65933657,-1.3252172,-3.2412646,2
1688,-1.926955,-1.3519249,8.308928,-2.1979272,0.4360648,0.35885492,-0.09097467,-1.2100433,-1.5333325,-0.7820157,10.909903,-3.0928187,1.0147841,0.5074223,-1.9135625,-3.1275828,2
1689,-1.8932229,-1.3064584,8.366423,-2.2413375,0.4730111,0.3092777,-0.11046855,-1.2123923,-1.3755121,-0.89954996,10.770742,-3.2441366,0.9801091,0.4716164,-1.6165383,-3.091849,2
1690,-1.8574843,-1.2701422,8.331499,-2.1687799,0.53881055,0.29667032,-0.09002681,-1.2356796,-1.6626396,-0.9579732,10.988067,-3.182018,0.9894155,0.7767479,-1.5931807,-3.2019572,2
1691,-1.8380145,-1.3399289,8.178646,-2.0748475,0.50605553,0.3035221,0.032486722,-1.2655667,-1.439543,-0.6573587,10.7216835,-3.3862934,0.90828806,0.6001951,-1.3194156,-3.3521647,2
1692,-1.7680687,-1.3032503,7.943802,-2.0630379,0.54111856,0.3174595,0.017932124,-1.260314,-0.8372546,0.24153082,10.403139,-3.2977123,0.96953917,0.1773087,-2.359901,-3.0919335,2
1693,-1.7613332,-1.3364751,8.093621,-2.1990187,0.43826076,0.43579784,0.075114354,-1.2835293,-1.2615864,-0.3007586,11.075296,-3.263189,1.0039943,0.47723734,-2.4227397,-3.103943,2
1694,-1.8006545,-1.3239346,8.117768,-2.2760887,0.4709979,0.4535701,0.15036243,-1.2288805,-1.0874764,-0.49736804,10.247617,-3.2803004,1.0121099,0.44275957,-1.9529605,-2.938278,2
1695,-1.8115203,-1.3478215,8.204367,-2.3197422,0.4333458,0.45183778,0.18553308,-1.2477248,-1.1290631,-0.042201295,9.558756,-3.533521,1.1015526,0.303721,-1.6578696,-2.8813665,2
1696,-1.8284494,-1.4198889,8.187821,-2.3034759,0.44616255,0.46929255,0.15618339,-1.27641,-0.7029885,0.15438795,9.62534,-3.1959352,1.1193401,-0.092511676,-1.9611931,-2.7912824,2
1697,-1.7730256,-1.3354623,8.416032,-2.4913042,0.32426286,0.53289366,0.27254176,-1.3191715,-1.3062822,-0.33038515,10.93997,-3.2494967,1.173873,0.34935385,-2.2134845,-3.157624,2
1698,-1.7724369,-1.2693923,8.208028,-2.4038196,0.38013604,0.42821306,0.22394231,-1.3257077,-1.3926437,-0.79117703,10.777445,-3.2112467,1.4814631,0.18529917,-1.6639895,-3.3289742,2
1699,-1.8156216,-1.2968305,8.382978,-2.4206123,0.40724304,0.36711282,0.29638258,-1.3257828,-1.7709999,-1.3546385,11.445692,-2.628767,1.081929,-0.007666841,-1.7490337,-3.1175008,2
1700,-1.8021624,-1.3386476,8.321444,-2.241929,0.5410503,0.20876205,0.2841152,-1.3962941,-1.3656698,-0.21547185,10.445342,-2.814606,1.7153338,-0.4285276,-2.274458,-3.0048413,2
1701,-1.8479939,-1.4013878,8.382123,-2.415375,0.46895495,0.29932177,0.35228217,-1.404702,-1.6711457,-0.85013276,11.397052,-2.7211812,1.1261953,0.0134061985,-2.1660085,-3.1683464,2
1702,-1.8803965,-1.3443679,8.382034,-2.296268,0.43309513,0.3070644,0.17951618,-1.4670857,-1.6905653,-0.26769817,11.282858,-3.1982982,1.8912011,0.09507029,-2.392424,-3.2843924,2
1703,-1.884209,-1.2723993,8.483447,-2.3546972,0.31935632,0.22554068,0.33592317,-1.3647435,-1.9769948,-0.5641614,10.671756,-3.1724474,2.2061894,0.06354937,-1.8360994,-3.170491,2
1704,-1.8726629,-1.2775965,8.419383,-2.2513719,0.39538583,0.24022739,0.27477413,-1.305531,-1.4574729,-0.3528605,10.307736,-3.1804888,1.972051,-0.091066346,-2.0830889,-3.0632365,2
1705,-1.8470194,-1.3102397,8.406009,-2.3163662,0.3322678,0.30362704,0.3631446,-1.3058221,-1.8978217,-1.3152171,11.343652,-2.969171,1.6129838,0.31672597,-1.9919045,-3.1328604,2
1706,-1.782526,-1.2609164,8.371274,-2.263859,0.27574593,0.4483249,0.27671856,-1.3169789,-1.6224473,-1.2017642,11.555753,-3.0671456,1.3420703,0.02034079,-1.9265225,-3.1433477,2
1707,-1.7785563,-1.2549977,8.307952,-2.2620325,0.1869451,0.3820729,0.38199952,-1.3091123,-2.0391831,-1.6873891,11.664985,-2.3699381,0.98568743,0.050172932,-1.8116047,-2.8806767,2
1708,-1.7674798,-1.2196116,8.158216,-2.197974,0.16223988,0.38377503,0.3769809,-1.2164221,-1.6985917,-1.5637379,11.858465,-2.1531322,0.49445856,0.06255921,-2.1362526,-3.0686784,2
1709,-1.876265,-1.2796334,8.15054,-2.2621126,0.16703938,0.34557033,0.4235654,-1.1899123,-1.8015316,-1.5180898,11.642039,-2.3999496,0.7391781,0.14312674,-1.9882116,-2.9596517,2
1710,-1.781978,-1.302583,7.927248,-2.194215,0.11491454,0.37837714,0.39749068,-1.127025,-1.8097407,-1.7864754,11.820208,-1.594121,0.375909,-0.032505456,-2.0898786,-2.9853377,2
1711,-1.8919208,-1.4108027,8.222834,-2.352897,0.27045342,0.3597432,0.41879952,-1.1844273,-2.103406,-2.0951636,11.675882,-1.3552284,0.5552678,-0.1866916,-1.5312374,-2.8440795,2
1712,-1.870806,-1.3709843,8.238184,-2.301028,0.37498,0.34512067,0.23818207,-1.1579765,-2.137634,-2.3230162,12.007161,-1.4694731,0.3707987,-0.11746094,-1.561055,-2.983677,2
1713,-1.8939075,-1.3534071,8.259818,-2.3339841,0.35818037,0.33426595,0.23426104,-1.1622734,-1.772155,-1.9940028,11.887773,-1.8413513,0.4239761,-0.1359632,-1.3853314,-3.1662707,2
1714,-1.9617914,-1.4505894,8.226013,-2.29684,0.39023182,0.3833348,0.222879,-1.0878949,-1.4203128,-1.496204,11.162851,-2.1748579,0.70281494,0.053267963,-1.7097616,-3.1349998,2
1715,-1.9433672,-1.4896197,8.138662,-2.2116818,0.5272064,0.3341052,0.10463674,-1.1733525,-1.6464972,-1.4524531,12.139715,-2.4287708,0.65218526,-0.20230421,-1.6977024,-3.0858436,2
1716,-1.9545842,-1.5247308,8.184107,-2.2195785,0.530664,0.25922185,0.16181391,-1.1621498,-1.7372828,-1.8319913,11.938275,-2.4696453,0.78148824,0.19637693,-1.8730476,-3.0007656,2
1717,-2.055829,-1.4843453,8.354512,-2.2380815,0.5539439,0.21508805,-0.04707764,-1.1680181,-1.9237208,-1.7023846,11.6471405,-2.858668,1.2826487,0.14865448,-1.6864488,-2.7284431,2
1718,-2.093665,-1.5438085,8.195501,-2.1325057,0.639334,0.2904472,-0.018231153,-1.0431392,-1.5780579,-1.624062,11.078072,-3.102519,1.1086944,0.38901412,-1.5170927,-2.8818076,2
1719,-2.0811176,-1.5541611,8.391951,-2.1926134,0.6058524,0.30400342,-0.1130748,-1.1110752,-1.2898403,-0.50351566,9.938753,-3.5881321,1.2638617,0.10715932,-1.3124232,-2.8616621,2
1720,-2.0288358,-1.5417129,8.445326,-2.1931167,0.51539916,0.36739415,0.046538748,-1.160945,-1.3834809,-0.78914016,10.599972,-3.2571974,1.0457927,0.2467647,-1.9077101,-2.939758,2
1721,-2.0936537,-1.4547433,8.404433,-2.0894315,0.7346882,0.15075532,-0.15666556,-1.2185204,-1.526566,-0.8612649,10.768244,-3.3908615,1.3328949,-0.15594617,-1.3845277,-3.049287,2
1722,-2.0859,-1.4833775,8.674661,-2.1966918,0.57891876,0.30045822,-0.21924269,-1.1921145,-1.6458998,-0.21505289,10.452605,-3.4631903,1.6043696,0.21376942,-2.1126208,-3.0483973,2
1723,-2.0862365,-1.4156146,8.413781,-2.0915709,0.8164646,0.013627296,-0.23448956,-1.1865294,-1.9520205,-0.5336236,9.670541,-3.308832,2.315753,0.092085406,-1.5806038,-2.9181354,2
1724,-2.0636687,-1.4032627,8.503985,-2.1953657,0.7637119,0.11154214,-0.29078472,-1.2400116,-1.8954915,-0.2854795,8.035447,-3.0174973,2.6583855,0.12358089,-1.3498609,-2.6521804,2
1725,-2.1506999,-1.4427239,8.538505,-2.0671847,0.92176676,0.049824737,-0.4269067,-1.1575658,-2.1814177,-0.39708847,8.040428,-3.0858827,2.9022455,0.06879047,-0.9838051,-2.7992668,2
1726,-2.0988383,-1.4072132,8.793209,-2.1890461,0.7595915,0.11340829,-0.44406462,-1.2312161,-2.1982882,-0.52259403,6.637094,-2.6018138,3.4366188,-0.17151128,-0.6929635,-2.5358448,2
1727,-2.1346543,-1.4338942,8.619077,-2.1848288,0.69904786,0.06725245,-0.3102663,-1.112503,-2.2694285,-0.92814857,6.4550805,-2.7907624,3.5393414,-0.16372453,-0.18661374,-2.589349,2
1728,-2.0719228,-1.3882807,8.716835,-2.216194,0.66346604,0.14826453,-0.30413297,-1.145124,-2.3292422,-1.2386521,6.8295426,-2.7565508,3.3484209,0.11840914,-0.13043827,-2.6281168,2
1729,-2.060623,-1.3842993,8.5693655,-2.1309304,0.684626,0.121670745,-0.34611964,-1.0582463,-2.2914128,-1.1398894,5.971053,-2.7061436,3.8154335,-0.23599629,0.18843453,-2.3598578,2
1730,-2.0857434,-1.4523736,8.782531,-2.2089772,0.7107708,0.1830563,-0.3260652,-1.0603268,-2.130602,-1.0734499,5.7597613,-2.540258,3.719654,-0.018086165,-0.31020832,-2.2024522,2
1731,-2.1534743,-1.4276329,8.610375,-2.0924315,0.31184134,0.26976138,-0.24390303,-0.9111856,-1.9398719,-0.83962053,5.0563273,-2.520248,3.7030783,-0.36146945,0.017592415,-1.9292445,2
1732,-2.161464,-1.4445643,8.330828,-2.0813339,0.28040275,0.16218401,0.02118256,-0.82067007,-2.4785752,-1.2663662,4.5899262,-2.3259282,4.9452567,-0.345919,-0.4239033,-1.5647771,2
1733,-2.2331693,-1.4913563,8.376137,-2.0435398,0.5951409,0.10207718,-0.18777555,-0.7064935,-2.7539215,-1.3877648,3.9263935,-2.1291282,5.637328,-0.16943136,-0.58364534,-0.9915831,2
1734,-2.0689464,-1.3546406,8.482881,-2.098809,0.41374886,0.14808485,-0.0740816,-0.8703162,-2.8212218,-1.1628317,3.1404884,-2.3909025,6.11953,0.015023723,-1.164562,-0.224017,2
1735,-2.094474,-1.306975,8.240479,-1.9528002,0.8175227,0.0952884,-0.23556352,-0.82403564,-3.096069,-1.1208166,2.2363677,-2.218122,6.5804224,0.3244881,-1.9355626,0.9140608,2
1736,-2.0431614,-1.333681,7.773693,-1.8043398,0.55841815,0.23575853,-0.2820914,-0.69653076,-3.5936062,-0.9487863,1.1604072,-2.2854116,7.345484,0.90756047,-3.411752,2.4355521,2
1737,-2.1538246,-1.4393511,7.510801,-1.9423112,1.0611458,0.24738513,-0.38565552,-0.39878508,-3.543122,-0.7173225,0.39129698,-2.324845,6.8854623,0.76186,-3.4141912,3.403632,2
1738,-2.0908606,-1.4825495,7.3015633,-2.1118317,0.86315304,0.49323517,-0.5211276,-0.19309434,-3.1276145,-0.63998264,-0.72826475,-1.9923551,5.2571964,0.67722464,-3.11806,4.8191123,2
1739,-2.0394502,-1.475169,7.0712986,-2.1419356,1.3808712,0.57211787,-0.80589044,-0.108093776,-3.301945,-0.7758267,-0.8891443,-2.5323617,5.578702,1.2640129,-3.146666,4.94063,2
1740,-1.9960693,-1.5551313,6.4714775,-1.9997823,1.1586723,0.62843686,-0.7296252,0.15984333,-3.6112196,-0.9459103,-0.49253047,-2.2091408,6.8201623,2.0509725,-3.9848502,4.397766,2
1741,-2.0948317,-1.6109824,6.6169996,-2.2349775,1.8250201,0.5096506,-0.9103537,0.116865136,-3.83899,-1.4621795,0.57653165,-2.6482577,7.3162694,3.2084107,-3.9159024,2.5744643,2
1742,-2.082621,-1.6548792,6.374384,-2.1105063,1.9732376,0.37857616,-0.8932251,0.026378723,-4.273401,-1.848312,1.2520018,-3.4326458,9.352872,1.6089153,-3.6679618,2.8174226,2
1743,-2.0359159,-1.7839864,6.0122123,-2.1770015,2.5400586,0.24688797,-0.7688122,-0.008143932,-3.7268214,-1.8678619,1.8970759,-3.6451335,8.081494,2.415097,-2.6534486,0.94135255,2
1744,-2.082718,-1.826165,4.9978356,-2.1958323,2.870532,0.0039252546,-0.69313496,0.51390505,-3.5350935,-1.5570318,2.0862675,-3.5412495,7.9094577,1.961968,-2.841264,0.96040875,2
1745,-1.9316838,-1.8180972,4.9462194,-2.158754,2.8485236,0.14399104,-0.5850775,0.118794784,-2.507861,-1.365854,1.7782539,-2.7313817,4.5335307,4.6619473,-2.6333177,0.12740555,2
1746,-1.9187069,-1.3302541,8.666681,-2.3854878,0.21989943,0.47912413,-0.31853408,-1.2000544,-3.0724711,-3.815818,13.33151,-1.481317,0.45124432,0.26027548,-1.4000633,-2.427228,2
1747,-1.8686823,-1.2594782,8.774254,-2.4692473,0.07276222,0.62599427,-0.42450055,-1.2846041,-2.883452,-3.772367,13.759867,-1.1675726,0.19235905,0.30199492,-1.862798,-2.560192,2
1748,-1.96954,-1.2759885,8.874719,-2.2943766,0.2645977,0.43856275,-0.41870475,-1.2874616,-3.0595052,-3.917888,13.312368,-1.3133166,0.5764062,0.34316564,-1.6162081,-2.4673734,2
1749,-1.7982042,-1.1983963,8.517339,-2.1804988,0.27716008,0.45474637,-0.36843878,-1.2940521,-2.7466245,-3.5262454,13.258108,-1.2717066,0.25656468,0.2201403,-1.5704174,-2.8900485,2
1750,-1.9225346,-1.246916,8.480467,-2.1186106,0.25861377,0.3775746,-0.22438377,-1.1561815,-2.9875724,-4.166707,13.674927,-1.0617284,0.23061392,0.10006538,-1.6662221,-2.7054667,2
1751,-1.858032,-1.1701311,8.353441,-2.097185,0.18583451,0.44765127,-0.29693535,-1.154674,-2.919555,-4.1698995,13.918997,-1.0318941,-0.014543138,0.2893591,-1.7461872,-3.0532773,2
1752,-1.9655479,-1.1621192,8.650735,-2.099296,0.20720056,0.42135996,-0.42868668,-1.2353495,-3.047137,-4.116665,13.2701645,-0.9645852,0.22282168,0.24756663,-1.7604649,-2.6080523,2
1753,-1.9213526,-1.1708257,8.453434,-1.9270505,0.30802062,0.25968027,-0.29938054,-1.1930934,-3.1088033,-3.9383523,13.011421,-0.56826663,0.035428744,0.55276436,-1.8595879,-2.7146075,2
1754,-2.0658863,-1.2824451,8.781575,-2.0608418,0.18436927,0.34998327,-0.43687403,-1.224725,-2.9390476,-3.7813957,13.051468,-1.2951221,0.49620545,0.0038533583,-1.4421794,-2.7757483,2
1755,-2.0239103,-1.2279365,8.583136,-2.0986462,0.19218132,0.36762458,-0.3693975,-1.155721,-3.1101308,-3.8845553,12.549585,-0.63235676,0.2570383,0.35453326,-1.5881975,-2.6288278,2
1756,-2.056564,-1.2548717,8.974557,-2.1858416,0.13441838,0.48487288,-0.4983596,-1.3504308,-3.1197174,-3.599935,12.635625,-1.2099924,0.55385363,0.17936336,-1.5662892,-2.6085687,2
1757,-2.056299,-1.2889385,8.770059,-2.1645184,0.19407268,0.3501774,-0.35922432,-1.2602993,-2.7970521,-3.5981765,12.090793,-0.4558102,0.14806205,0.2389041,-1.2281713,-2.7806706,2
1758,-2.091634,-1.3056464,8.824286,-2.032257,0.34759042,0.21548706,-0.43053377,-1.2907888,-2.838726,-3.3946748,11.489433,-0.7247978,0.4096371,0.43393075,-1.4166021,-2.4420547,2
1759,-2.1036434,-1.3371737,8.796133,-2.0979438,0.27185953,0.23060127,-0.26576975,-1.2533299,-2.7204053,-3.0560071,11.269272,-0.9442337,0.6090787,0.08651458,-1.2644129,-2.4556217,2
1760,-2.0537984,-1.3334684,8.821166,-2.214075,0.25137034,0.32068932,-0.22639832,-1.2274269,-2.8225791,-3.171435,11.4212675,-0.7096807,0.41466847,0.21278359,-1.6607885,-2.3424473,2
1761,-2.0819414,-1.4287198,8.682743,-2.2164118,0.2819185,0.24175505,-0.14302072,-1.2034192,-3.1290276,-3.4396775,11.25505,-0.5651451,0.50569326,0.13508181,-1.3050418,-2.1488664,2
1762,-2.0416985,-1.3832936,8.838611,-2.2478762,0.31566963,0.26724738,-0.27836442,-1.3715415,-3.1979218,-3.4888237,11.797686,-0.87054676,0.54287285,0.10903518,-1.2648573,-2.2190642,2
1763,-2.0624387,-1.4075656,8.7731905,-2.0719442,0.37245122,0.16319595,-0.24708275,-1.3349978,-3.2119098,-3.5100784,11.451803,-0.7667495,0.774351,-0.10392229,-0.89546984,-2.0950334,2
