,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
1643,-1.7859576,-1.7781928,8.59063,-1.156296,-1.1847937,-0.27388367,0.3511906,-2.8614666,-3.411916,-2.9229333,11.9675045,-1.3466439,-0.51349854,-0.37526277,-0.79283935,-3.0165455,2
1644,-1.7775334,-1.6257356,8.622708,-1.2674862,-1.0914822,-0.44209832,0.35094115,-2.763811,-3.0966802,-2.90151,11.840752,-1.1541356,-1.1828803,-0.23165926,-0.47461444,-3.5962403,2
1645,-1.8673534,-1.7016622,8.829371,-1.2910571,-1.0707399,-0.46551037,0.4958125,-2.8274841,-3.4089963,-2.8246984,11.680046,-1.3119464,-0.93458116,-0.31010675,-0.8075945,-3.01354,2
1646,-1.7794585,-1.6115794,8.638822,-1.4032669,-0.88333285,-0.42073828,0.34672347,-2.6679606,-3.531162,-3.2117364,11.812317,-1.193081,-1.0999054,-0.383104,-0.12666056,-3.3829927,2
1647,-1.7033918,-1.5746839,8.394471,-1.4146531,-0.7858101,-0.30611816,0.24852517,-2.6695335,-3.6498857,-3.2907214,11.662216,-1.0353178,-1.1544254,-0.33678257,0.06996563,-3.331551,2
1648,-1.7963773,-1.5364095,8.673517,-1.4442066,-0.6944507,-0.4434903,0.24989876,-2.605698,-3.7052932,-2.9137504,11.944142,-1.5369127,-0.64810336,-0.44819385,-0.28381044,-3.3192399,2
1649,-1.8128457,-1.5710628,8.665729,-1.2755989,-0.956679,-0.47738376,0.29261157,-2.654462,-3.6287236,-2.7609398,12.012761,-1.8536396,-0.48586202,-0.4742213,-0.27284765,-3.0600612,2
1650,-1.8272758,-1.503172,8.7502775,-1.2102627,-0.87119895,-0.5131008,0.09006798,-2.643479,-3.6791344,-2.676826,11.6733675,-1.7924376,-0.25539017,-0.35939854,-0.5490074,-2.7777746,2
1651,-1.8192343,-1.4838954,8.756011,-1.331102,-0.8583926,-0.56424254,0.18156938,-2.555781,-3.7467864,-2.7250872,11.4192705,-1.6667793,-0.4978364,-0.35014522,-0.20723441,-2.844052,2
1652,-1.8706012,-1.6433848,8.727914,-1.2614937,-0.84361416,-0.4749157,0.30980077,-2.6173882,-3.6301012,-2.2680056,11.374202,-1.6036532,-0.4157123,-0.42439264,-0.86320966,-2.5866764,2
1653,-1.9007089,-1.7200087,8.665884,-1.2588855,-0.9163518,-0.49379733,0.46714926,-2.6037035,-3.825253,-2.4645252,11.213665,-1.394346,-0.27538827,-0.2003302,-0.5467034,-2.5957773,2
1654,-1.9257547,-1.6290984,8.821138,-1.2270544,-0.81921506,-0.53111917,0.27089998,-2.5977027,-3.5501215,-2.412812,11.475623,-1.6162195,-0.5322437,-0.30459794,-0.8687225,-2.5672963,2
1655,-1.8251611,-1.5661508,8.552098,-1.1311493,-1.0209528,-0.56759334,0.30141565,-2.5626397,-3.5885797,-2.3040276,11.179589,-1.4870386,-0.567561,-0.4311896,-0.8970236,-2.575353,2
1656,-1.9539744,-1.7338877,8.737939,-1.2363447,-0.7758591,-0.44362465,0.2872436,-2.6514845,-3.714966,-2.5671577,11.152712,-1.3227665,-0.6283959,-0.2809081,-0.37751025,-2.6572227,2
1657,-1.9161314,-1.8463299,8.483244,-1.0254444,-0.90422845,-0.495761,0.46187273,-2.598141,-3.5467217,-2.4646149,11.016629,-1.3426442,-0.48763406,-0.46818882,-0.44467676,-2.7738705,2
1658,-1.9633234,-1.840115,8.621189,-1.4710755,-0.69254845,-0.25036332,0.39471772,-2.6464581,-3.7291358,-2.4479885,11.24219,-1.3761754,-0.31490698,-0.2349649,-0.82639974,-2.4684722,2
1659,-1.8786615,-1.6443361,8.555327,-1.2772647,-0.6763253,-0.58556974,0.2776189,-2.5193396,-3.5313094,-2.2833788,11.119954,-1.5746107,-0.49162388,-0.28063565,-0.3795889,-2.7539573,2
1660,-1.8348947,-1.5821621,8.641211,-1.1209859,-0.74140626,-0.60871124,0.024816306,-2.6058393,-3.7033348,-2.343938,11.327371,-1.3888686,-0.6684631,-0.11787993,-0.53749245,-2.760304,2
1661,-1.8399119,-1.6102401,8.6502495,-1.1414751,-0.8203689,-0.54044276,0.1204208,-2.6249056,-3.712891,-2.349292,11.500107,-1.5607865,-0.5067327,-0.18282756,-0.47161812,-2.879185,2
1662,-1.7959234,-1.6508249,8.520865,-1.0917765,-0.7967824,-0.4883619,0.106223196,-2.5934594,-3.783988,-2.7447298,11.531351,-1.5094953,-0.72411406,-0.1177291,-0.22261763,-3.1264076,2
1663,-1.8293341,-1.6313945,8.45736,-1.0800569,-0.6649815,-0.5600459,0.11251107,-2.5700765,-3.8872833,-2.457582,11.342974,-1.6232791,-0.3927454,-0.13654333,-0.13848329,-2.9144151,2
1664,-1.843329,-1.653211,8.718379,-1.2477607,-0.7055257,-0.6497973,0.1900509,-2.553008,-3.5124526,-2.8005743,11.773633,-1.6557517,-0.5213799,0.26879346,-0.8134678,-2.7512627,2
1665,-1.8742745,-1.5881945,8.782316,-1.3141086,-0.64645153,-0.60274565,0.07580899,-2.5394514,-3.7851474,-2.4163952,11.17847,-1.726094,-0.27117854,-0.3471229,-0.23347557,-2.7015305,2
1666,-1.9031798,-1.6483659,9.054705,-1.3311465,-0.8735502,-0.7162084,0.29396573,-2.5890975,-3.5388834,-2.4529948,11.272343,-1.596679,-0.5749499,-0.16185299,-0.63204104,-2.8207734,2
1667,-1.9362965,-1.6657169,9.009388,-1.388646,-0.7369651,-0.68203026,0.23373082,-2.6155934,-3.8399239,-2.5506945,10.90666,-1.3649862,-0.5174388,0.16660957,-0.5240486,-2.7578907,2
1668,-1.9291732,-1.6786773,8.941653,-1.4604532,-0.7839751,-0.5311447,0.31516,-2.6268563,-3.1878698,-2.528529,11.362956,-1.6575074,-0.89854455,0.23034748,-0.87820333,-3.0169559,2
1669,-1.9363842,-1.6404581,9.121094,-1.5782852,-0.72110873,-0.5131178,0.2257394,-2.625881,-3.6113915,-2.6655354,10.932597,-1.3939297,-0.3949874,0.25254261,-1.0355728,-2.2930439,2
1670,-2.0005243,-1.5822418,9.068449,-1.5243486,-0.73120403,-0.6088657,0.35223344,-2.5333438,-3.5273404,-2.4225607,11.023459,-1.5802975,-0.42123932,0.23133495,-1.4745576,-2.2440755,2
1671,-1.9827065,-1.3784798,9.239502,-1.6431193,-0.7061952,-0.6640443,0.19169693,-2.4905264,-3.825897,-2.335155,11.078264,-1.7507524,-0.04742188,0.03796669,-1.281183,-2.0419137,2
1672,-1.9877497,-1.3913238,9.075217,-1.6012025,-0.85908437,-0.617768,0.32398546,-2.5005121,-3.5383854,-2.5740304,11.238996,-1.764189,-0.535832,0.4729908,-1.0560353,-2.3680441,2
1673,-1.9441721,-1.2961177,9.131253,-1.551689,-0.7622888,-0.6576114,0.108265355,-2.5022895,-3.618903,-2.6185634,11.220527,-1.6734915,-0.30924797,0.4608376,-1.1144838,-2.138613,2
1674,-1.935523,-1.3573182,9.01251,-1.7413355,-0.6818856,-0.47921723,0.17464198,-2.4584813,-3.8674326,-2.526188,11.231194,-1.8190393,-0.26237315,0.816693,-0.93658584,-2.2998924,2
1675,-1.9589373,-1.5015717,9.096658,-1.8082672,-0.6109958,-0.51316684,0.24614468,-2.3834238,-3.7301745,-2.488164,10.930166,-1.6394553,-0.21608129,0.48239407,-0.88779813,-1.9052619,2
1676,-1.9970726,-1.4131286,9.274106,-1.8147935,-0.5355667,-0.6064628,0.17762578,-2.419298,-3.3744445,-2.49221,11.086522,-1.6326768,-0.33280116,0.57435334,-1.0514824,-1.9972028,2
1677,-1.9526695,-1.6099001,9.29783,-1.5603114,-0.7764082,-0.63997674,0.1915653,-2.4393075,-3.719955,-2.7549584,11.070406,-1.7286851,-0.4738822,0.29700437,-0.29229867,-2.0770748,2
1678,-1.9892384,-1.4651285,9.270366,-1.6330255,-0.63065326,-0.5816696,0.15659443,-2.3782372,-3.51052,-2.704129,10.908651,-1.7728364,-0.27775496,0.4455118,-0.44458663,-2.1765873,2
1679,-1.9975747,-1.6332855,9.0599985,-1.5588117,-0.6933589,-0.53416246,0.23484546,-2.3380277,-3.505623,-2.334021,11.350038,-1.8714817,-0.34098643,-0.1635505,-0.52776456,-2.2088058,2
1680,-1.9651513,-1.3061894,9.093867,-1.7089099,-0.5764979,-0.6923357,0.09446639,-2.2643862,-3.5222592,-2.258964,10.588417,-1.814131,-0.16150668,0.20790386,-0.9611694,-1.4861063,2
1681,-2.0023444,-1.5120448,9.18026,-1.5308657,-0.7342979,-0.58929294,0.0922181,-2.3281815,-3.552969,-2.3857095,10.532994,-2.1025438,-0.26711228,0.57513946,-0.72540766,-1.481762,2
1682,-2.042299,-1.4590453,9.2239685,-1.5802797,-0.6693753,-0.76129377,0.1834398,-2.2895226,-3.3620684,-2.2926404,10.520473,-1.7114799,-0.29179543,0.56891966,-0.9187985,-1.8205217,2
1683,-1.9925019,-1.492824,8.979108,-1.4508384,-0.6832942,-0.75154626,0.22242971,-2.319379,-3.5087712,-2.7398632,10.25042,-1.9572246,-0.15782475,0.80752677,-0.37466508,-1.8058648,2
1684,-1.9970657,-1.2371674,9.066555,-1.462039,-0.8384187,-0.7977308,0.18619025,-2.2265534,-3.4739883,-2.6823864,10.729254,-2.2226164,-0.31401855,0.7898988,-0.36375827,-1.9119977,2
1685,-1.9872433,-1.4485734,9.095949,-1.3431185,-0.7539952,-0.72624636,0.03842275,-2.3106208,-3.779194,-3.182056,11.161817,-2.171802,-0.78178215,0.96343887,0.48973736,-2.2979693,2
1686,-2.0281453,-1.5836471,9.125857,-1.4759752,-0.8675306,-0.45469782,0.18368328,-2.505587,-4.081216,-3.5111287,11.8181715,-2.2449906,-0.6497425,0.8484484,1.0595359,-2.7123275,2
1687,-2.0914998,-1.4886013,9.328596,-1.5248375,-0.78338957,-0.56444544,0.039912537,-2.4794238,-4.1466904,-3.2432594,11.36716,-2.0577369,-1.0208607,1.1010356,0.31387705,-2.4131777,2
1688,-2.0992615,-1.4985152,9.134655,-1.3652773,-0.80435807,-0.52348447,0.021455528,-2.4914813,-3.8510194,-3.2010956,11.706793,-1.9729595,-0.9361491,0.8985018,0.31105313,-2.5259748,2
1689,-2.0538218,-1.4916354,9.216005,-1.449354,-0.7091778,-0.48220283,-0.048082754,-2.4857953,-4.118893,-2.779253,11.155109,-1.9955606,-0.3570205,0.6260409,-0.3330838,-1.8189013,2
1690,-1.9968876,-1.5982,9.07408,-1.3452493,-0.9271015,-0.26191708,0.019992175,-2.5665855,-3.8850749,-2.519113,11.048966,-1.652601,-0.54906106,0.77039903,-1.1019034,-1.7463505,2
1691,-1.9362478,-1.5291747,9.274224,-1.398837,-0.9461833,-0.26195484,-0.09849021,-2.5599036,-3.8196023,-2.5096753,10.56629,-1.4849956,-0.15596686,0.49957436,-1.1976573,-1.3565627,2
1692,-1.931152,-1.3982959,9.361919,-1.3462522,-1.0307342,-0.50255626,-0.112705916,-2.6143787,-3.836235,-2.6507251,11.245085,-1.5914807,-0.63263404,0.5789876,-0.76998836,-1.8915378,2
1693,-1.8457329,-1.2798477,9.201058,-1.3958954,-0.9172976,-0.5548345,-0.084386155,-2.5274072,-3.6510513,-2.5448706,11.293974,-1.5107088,-0.73500514,0.44074342,-1.1237144,-1.7135292,2
1694,-1.8086122,-1.4899732,8.7577915,-0.988701,-1.0179615,-0.48726308,-0.019152282,-2.5237675,-3.2930603,-2.557392,11.080553,-1.2616425,-0.64623964,0.65894336,-1.5405388,-1.9399202,2
1695,-1.7771041,-1.5193855,8.664618,-1.2169552,-0.9380314,-0.3821831,0.03070918,-2.3835185,-3.1377075,-2.6469114,11.240364,-1.2076446,-0.75070333,0.42092323,-1.8342736,-2.0044599,2
1696,-1.6281856,-1.5000775,8.393458,-0.9471148,-1.2686163,-0.4084899,0.10343215,-2.5061927,-3.0267189,-2.587001,11.763511,-1.4053948,-0.8466134,0.15307105,-1.3574922,-2.5575511,2
1697,-1.711311,-1.3547872,8.738436,-1.2725121,-0.9705944,-0.5475261,0.006055059,-2.5057287,-3.1649542,-2.8056695,12.200838,-1.500215,-1.3177547,-0.060953572,-0.46486133,-3.109537,2
1698,-1.6925223,-1.42343,8.761589,-1.0303057,-1.2410728,-0.5397828,0.1358533,-2.667386,-2.826736,-2.8511555,12.103126,-1.3534944,-1.3189081,-0.19788471,-0.46446615,-3.2875185,2
1699,-1.9576318,-1.352876,9.195124,-1.8226157,-0.63435405,-0.52486104,0.02707492,-2.411488,-3.0201542,-2.82472,11.713578,-1.8799808,-0.107363835,-0.3061452,-0.84625894,-2.494845,2
1700,-1.9485942,-1.0895578,9.09727,-2.0332649,-0.5041961,-0.42610118,-0.09058283,-2.3775778,-3.26937,-3.0001688,11.637958,-1.8383381,0.39105245,-0.45740634,-0.7084768,-2.441096,2
1701,-2.02422,-1.2768365,9.199278,-1.8699592,-0.49071243,-0.5438118,-0.093459725,-2.3923972,-3.2256978,-2.7220817,11.840531,-2.0069535,0.11025063,-0.35557777,-0.8337477,-2.2996337,2
1702,-1.9671884,-1.3181306,9.148152,-2.085887,-0.3907387,-0.37898535,0.019117685,-2.436157,-3.3359365,-2.9468544,10.557055,-2.0819552,0.8452873,-0.0012578964,-0.8905497,-2.0044875,2
1703,-2.0174694,-1.3569056,9.112921,-1.9902781,-0.32077795,-0.56515473,0.11583549,-2.411761,-3.2703614,-3.1596816,11.135091,-1.8001709,-0.11825012,0.4259805,-0.89504415,-2.31302,2
1704,-1.9339274,-0.91868865,9.008331,-2.035909,-0.49862102,-0.48895368,0.04563594,-2.4261835,-3.261006,-2.9599857,10.764314,-2.0912306,-0.0852096,0.24327165,-0.95964867,-2.090088,2
1705,-1.9934658,-1.2237487,9.209829,-1.9280978,-0.6304249,-0.6375181,0.18803205,-2.446362,-3.2504907,-2.9692516,10.749519,-1.86917,-0.48585847,0.7585522,-0.88872534,-2.1968827,2
1706,-1.9436857,-1.205025,9.01044,-1.7869625,-0.6539159,-0.47728565,0.12191813,-2.3996732,-3.529014,-2.6817195,10.6874275,-2.276643,0.7215053,0.17339455,-0.86897606,-1.9598495,2
1707,-1.9563682,-1.3707734,8.986509,-1.6986039,-0.6734306,-0.6103844,0.30294606,-2.3975253,-3.3545468,-2.7619858,10.514087,-1.8224802,-0.16561726,0.4297569,-0.87286013,-1.8001629,2
1708,-1.9587268,-1.409333,9.026712,-1.6806518,-0.6495644,-0.54078895,0.14305559,-2.4186308,-3.50773,-2.3291943,11.144725,-1.9005165,0.3195029,-0.21004915,-1.0219738,-1.9014752,2
1709,-1.992494,-1.425073,9.157452,-1.6157438,-0.75244796,-0.7107987,0.24162799,-2.413844,-3.6272564,-2.7181385,11.044608,-1.9692535,-0.07970037,0.0011645257,-0.38839567,-2.0307112,2
1710,-1.9044652,-1.3243493,9.034705,-1.4028096,-0.89432764,-0.6454352,0.18667082,-2.4092247,-3.5975595,-2.4857326,10.961143,-1.9558322,0.110946365,-0.0941661,-0.70848745,-2.0123363,2
1711,-1.911785,-1.4112945,8.981559,-1.566969,-0.7614591,-0.57663715,0.236123,-2.429536,-3.546796,-2.407205,10.744722,-1.6428916,-0.66955614,-0.058772698,-0.51036245,-2.1441643,2
1712,-1.916802,-1.5365014,9.08392,-1.5726405,-0.89998436,-0.46267346,0.36831173,-2.5815678,-3.6754935,-2.2911236,10.923958,-1.6797688,-0.26277497,-0.16277567,-1.2064707,-1.4935008,2
1713,-1.8955402,-1.5898315,8.897849,-1.5395838,-0.751541,-0.5166975,0.40228456,-2.5132544,-3.3896585,-2.360432,10.2203665,-1.5565813,-0.39803004,0.15671372,-1.6083546,-1.2252645,2
1714,-1.8126748,-1.4651878,8.777677,-1.4532902,-0.9872389,-0.50891364,0.35750663,-2.4752948,-3.6447322,-2.3539526,11.01557,-1.779742,-0.1550661,-0.40921283,-1.3784924,-1.1323127,2
1715,-1.8573911,-1.5261886,8.805564,-1.5206983,-0.75408584,-0.32524103,0.16287926,-2.5547454,-3.3058224,-2.4614446,10.472524,-1.3777437,-0.56471467,0.101019695,-1.5774002,-1.4798176,2
1716,-1.8518598,-1.564748,8.988914,-1.5649687,-0.79552346,-0.32298976,0.20739137,-2.63844,-3.5666203,-2.5158987,10.656672,-1.5065992,-0.46800333,0.41382623,-1.6640127,-1.1993079,2
1717,-1.878606,-1.7382349,8.765799,-1.5984783,-0.708929,-0.17538026,0.25050345,-2.6372917,-3.1926875,-2.2014105,10.550684,-1.3208013,-0.64080524,0.47704217,-1.9397662,-1.5121526,2
1718,-1.8504494,-1.6974684,8.9021635,-1.6501676,-0.72445244,-0.21441503,0.24845189,-2.6913733,-3.4849474,-2.4807947,11.1255,-1.6476674,-0.4623578,0.14524636,-1.2264872,-1.6889347,2
1719,-1.8233,-1.6419508,8.764302,-1.8725723,-0.61563313,-0.11786717,0.18621776,-2.677332,-3.384984,-2.6971111,11.148521,-1.4976692,-0.88347554,0.063279286,-0.56082433,-2.0046024,2
1720,-1.7839667,-1.4638889,8.72609,-1.7351408,-0.7489334,-0.08645527,0.079116434,-2.7109993,-3.4847543,-2.5097227,11.361916,-1.6030705,-0.5642705,0.012387045,-1.0028851,-1.7328131,2
1721,-1.8090276,-1.3856158,8.537504,-1.7441989,-0.678387,-0.31244376,0.18465967,-2.66534,-3.5805643,-2.6079109,11.650429,-1.6724079,-0.75305456,-0.12939505,-0.6844339,-1.9552773,2
1722,-1.8499866,-1.3085741,8.602698,-1.7104056,-0.5685398,-0.34566003,0.08406183,-2.6605077,-3.5510998,-2.9470978,11.775185,-1.5423186,-0.97015005,-0.14012718,0.108905,-2.513757,2
1723,-1.8575668,-1.3588635,8.662594,-1.708831,-0.6273359,-0.52309984,0.3004234,-2.6803174,-3.5267632,-2.7277033,11.994909,-1.841928,-0.82416964,-0.1067625,-0.49073583,-2.600359,2
1724,-1.8387581,-1.3849174,8.7075405,-1.880459,-0.6193402,-0.23925547,0.11684534,-2.743602,-3.633084,-2.7877648,11.676784,-1.7419245,-0.6073456,-0.08277655,-0.29963565,-2.4997535,2
1725,-1.8808439,-1.3639772,8.533752,-1.7960238,-0.649663,-0.27142453,0.3585393,-2.6856701,-3.366207,-2.6170955,11.849428,-1.9379473,-0.36030042,-0.22551817,-0.5399192,-2.4356241,2
1726,-1.8881394,-1.2812973,8.482979,-1.9165492,-0.5324599,-0.37993458,0.36152908,-2.6103325,-3.4561617,-2.7569556,11.435024,-1.8768454,0.045325622,-0.3808177,-0.58308566,-2.2505748,2
1727,-1.9419795,-1.4126246,8.58148,-1.8464565,-0.5342336,-0.34248883,0.47013357,-2.6232002,-3.5534015,-2.7974708,12.1135235,-2.1047788,-0.08460536,-0.39456666,-0.110527575,-2.737014,2
1728,-1.9536996,-1.3749685,8.924877,-2.0297554,-0.6591321,-0.53783983,0.5441569,-2.6806333,-3.573041,-2.5241406,11.5426655,-1.8839083,0.12533799,-0.4186557,-0.54074836,-2.444129,2
1729,-1.8674082,-1.333865,8.81752,-1.8851659,-0.7656862,-0.35424405,0.55022365,-2.7945573,-3.6792896,-2.5695877,11.796822,-2.2518122,0.21884072,-0.48226893,-0.39347064,-2.6778023,2
1730,-1.9410353,-1.1458627,8.375245,-1.705691,-0.6237925,-0.5013203,0.52509236,-2.5679133,-3.787507,-2.5412478,11.590768,-2.2563503,0.48016983,-0.73349845,-0.27748984,-2.3063827,2
1731,-1.9583589,-1.155827,8.352073,-1.7304888,-0.47326878,-0.49771085,0.42134956,-2.6097326,-3.6456132,-2.5472245,11.573514,-2.2752545,0.5905909,-0.31646672,-0.66580373,-2.257803,2
1732,-1.9650224,-1.1328578,8.284934,-1.7756878,-0.51693445,-0.51105213,0.43696722,-2.5492988,-3.6843429,-2.355687,11.545507,-1.9716351,0.45958954,-0.7025532,-0.8877558,-2.3226426,2
1733,-1.8546659,-1.2442896,8.554662,-1.8592013,-0.63225365,-0.5165646,0.37249944,-2.6539526,-3.836581,-2.5941348,11.883772,-2.1308253,0.32297793,-0.33406872,-0.37433773,-2.7653186,2
1734,-1.8446425,-0.89838094,8.1793375,-1.5888314,-0.55132216,-0.5550999,0.3144217,-2.5133622,-3.654296,-2.4234347,11.878791,-2.1159751,0.6649341,-0.68138963,-0.5672894,-2.6883829,2
1735,-1.9647484,-0.8972321,8.196716,-1.6800083,-0.39743364,-0.61254257,0.37128517,-2.4964902,-3.8197935,-2.5272236,11.757434,-2.0904987,0.5464154,-0.6833592,-0.47781605,-2.4052272,2
1736,-1.911956,-0.9828602,8.209085,-1.5979918,-0.43866336,-0.55894923,0.3330815,-2.5458531,-3.795778,-2.4693184,11.698118,-1.8994982,0.42543936,-0.43329102,-0.7053863,-2.4704428,2
1737,-1.8498456,-0.8889679,8.331069,-1.633625,-0.5349503,-0.53962934,0.15897523,-2.6424792,-3.8379493,-2.1308486,11.2931,-2.021302,0.90613896,-0.71663016,-0.9905233,-2.0318701,2
1738,-2.025207,-1.1286345,8.43996,-1.7452435,-0.32903948,-0.45232174,0.32222554,-2.5484753,-3.8190868,-2.3221147,10.939722,-1.6047044,0.7757572,-0.49292064,-0.9545836,-2.0246878,2
1739,-1.9502127,-1.2294037,8.450124,-1.6869091,-0.4232636,-0.3237672,0.3568075,-2.7273998,-3.7686017,-2.1398716,11.280471,-1.7911627,0.81811816,-0.6961507,-1.091042,-1.8679279,2
1740,-1.9703854,-1.296376,8.665658,-1.8869618,-0.24573755,-0.35626024,0.19062307,-2.6007369,-3.9271984,-2.1371531,10.963904,-1.6400719,0.71971595,-0.7165148,-0.9767986,-1.7707341,2
1741,-1.9762275,-1.5406604,8.785138,-1.9406084,-0.38519052,-0.2870577,0.45031306,-2.7671409,-3.9440403,-2.189808,10.969664,-1.8108416,0.6597988,-0.7164983,-0.50564265,-1.904334,2
1742,-1.9814097,-1.6921644,8.774731,-2.0709584,-0.291969,-0.0902583,0.37784234,-2.776077,-3.7505815,-2.062433,11.246056,-1.7341871,0.5055419,-0.6869797,-0.8322647,-1.9846919,2
1743,-2.0051224,-1.6797945,8.650989,-1.7576301,-0.36491492,-0.17401895,0.3483362,-2.8057585,-3.8296785,-2.1912837,11.0345955,-1.8470762,0.6894291,-0.83155453,-0.24068177,-2.0665972,2
1744,-1.9298725,-1.7081974,8.706094,-2.18929,-0.17046103,-0.0025063027,0.31957805,-2.7970464,-3.9247687,-2.585323,11.5838785,-1.6858523,0.7866476,-0.7243275,-0.34128886,-2.2602797,2
1745,-1.9741266,-1.6969938,8.465507,-1.8789204,-0.27493146,-0.049445227,0.40695843,-2.7676325,-3.8805609,-2.349878,11.058337,-2.0270686,0.8992424,-0.82781076,-0.23465365,-1.935381,2
1746,-2.0347912,-1.5654733,8.415545,-1.8696622,-0.12370634,-0.21159168,0.30210957,-2.6267483,-3.7211227,-2.436645,11.421765,-1.8814805,0.37513596,-0.54351026,-0.2513671,-2.3148696,2
1747,-2.012557,-1.6276736,8.480417,-1.940273,-0.13101235,-0.24914618,0.46048704,-2.6983924,-3.5028067,-2.2964957,11.482188,-2.2898126,0.5240782,-0.53380954,-0.4446283,-2.1771224,2
1748,-2.0429714,-1.6057458,8.402122,-1.9258022,-0.26284674,-0.2504572,0.55592936,-2.6744516,-3.5852535,-2.2627513,11.392725,-1.9417143,0.3958856,-0.5765863,-0.77042943,-2.0945501,2
1749,-1.9560617,-1.7290944,8.468643,-1.9793805,-0.3577713,-0.1893983,0.700947,-2.8604627,-3.2993498,-1.9492046,10.708611,-1.9851689,0.6099895,-0.5637604,-0.8099925,-1.8192408,2
1750,-1.999247,-1.5051205,8.186214,-1.9204539,-0.20781606,-0.32992458,0.62877524,-2.6781592,-3.391988,-2.188046,11.0219755,-1.8892341,0.16805947,-0.41650313,-0.57192475,-2.2673087,2
1751,-1.9368314,-1.3904163,8.212792,-1.9553499,-0.24810636,-0.32186368,0.4894549,-2.6494772,-3.3070188,-2.1550775,10.756399,-2.1190522,0.24316227,-0.35636246,-0.65779114,-1.8621092,2
1752,-2.0960796,-1.3785962,8.433789,-1.9730052,-0.20592918,-0.31293532,0.47754696,-2.6863844,-3.615452,-2.3271735,10.590435,-1.7512167,0.24477178,-0.22276926,-0.89594144,-1.6798087,2
1753,-2.037862,-1.6610436,8.558717,-1.9732715,-0.3241109,-0.19559795,0.5493471,-2.757812,-3.534474,-2.500284,10.65055,-1.9332936,-0.010033406,-0.024698742,-0.6942136,-1.7824845,2
1754,-2.066639,-1.3273311,8.442495,-1.7984715,-0.157951,-0.28674385,0.37882373,-2.680423,-3.5370193,-2.5165563,10.927501,-1.8027565,0.10599742,-0.20282793,-0.70905447,-2.0982983,2
1755,-2.086582,-1.2867746,8.19645,-1.798692,-0.18865731,-0.2438102,0.5156279,-2.6550045,-3.3837416,-2.2426317,11.268727,-2.0556252,0.27915186,-0.42285764,-0.79557604,-2.1250238,2
1756,-2.0971165,-1.1918244,8.343533,-1.6866139,-0.16278431,-0.408251,0.36689603,-2.6547806,-3.589588,-2.541676,11.439644,-2.0514877,-0.075675055,-0.20587972,-0.3344168,-2.4828217,2
1757,-2.0227664,-1.4162174,8.578111,-1.9613087,-0.21649024,-0.3193901,0.35553786,-2.7033842,-3.5217178,-2.4151137,11.272972,-2.0274308,0.18853971,-0.32858467,-0.73725253,-2.0266762,2
1758,-2.0653229,-1.4968361,8.562595,-1.7588348,-0.30833247,-0.31845635,0.45560512,-2.6277788,-3.7148676,-2.5440042,11.377559,-2.0983186,0.123364605,-0.001547277,-0.59578377,-2.2062898,2
1759,-2.0023267,-1.6020526,8.506576,-1.8147802,-0.39127997,-0.27573332,0.48654786,-2.659518,-3.7345483,-2.3453407,11.242063,-1.8957927,0.0777146,-0.22744542,-0.855153,-2.097111,2
1760,-2.1034884,-1.7290268,8.563938,-1.5181913,-0.5202147,-0.2993006,0.4505401,-2.7206903,-3.8177671,-2.6521978,11.170257,-1.6361499,0.22248235,-0.18491223,-0.7153148,-2.1631145,2
1761,-2.122362,-1.6615404,8.836422,-1.5861086,-0.39180958,-0.48842952,0.28600594,-2.6436307,-3.696366,-2.461379,11.1761675,-1.8402011,0.21163204,-0.29320666,-1.0522301,-1.772228,2
1762,-2.0777667,-1.6454816,8.922908,-1.5362841,-0.5020678,-0.46427876,0.21519119,-2.6740613,-3.8618355,-2.9655757,11.083165,-1.6783235,-0.053242333,0.17073098,-0.12770075,-2.0999193,2
1763,-2.0351977,-1.4912095,9.265138,-1.7106153,-0.7379073,-0.49232122,0.13065842,-2.6397657,-3.9713967,-2.669836,10.772625,-1.6181912,0.23285604,0.112852216,-0.7876788,-1.7598879,2
1764,-2.0129776,-1.6901217,8.874083,-1.3100896,-0.8588766,-0.49809378,0.28299335,-2.7692864,-3.8212667,-3.0144606,10.64233,-1.763979,-0.036396958,0.29599768,-0.16366589,-1.9682006,2
1765,-2.0347834,-1.6411815,9.398561,-1.4142207,-0.9407888,-0.52076423,0.12945229,-2.7561817,-3.7709606,-2.725542,10.822248,-1.5652285,0.06931119,0.18714225,-0.7675409,-1.9664228,2
1766,-1.9494089,-1.5940493,9.3085575,-1.2509861,-1.1951103,-0.43150833,0.14916869,-2.8885243,-4.064801,-3.2693987,11.1554785,-1.5749643,0.039936796,0.37609267,0.12002979,-2.2775571,2
1767,-1.79812,-1.3792874,9.364314,-1.6087844,-1.0659822,-0.3434388,0.0035289247,-2.688233,-3.8267202,-3.031348,11.056653,-1.7453215,-0.033449292,0.26205093,-0.0636408,-2.1306493,2
1768,-1.7826735,-1.3736286,9.266054,-1.6055375,-1.0840822,-0.47081304,0.16227959,-2.6247687,-4.1354575,-3.2358465,11.276619,-1.8786986,0.0055977777,0.26611757,0.2687826,-2.1019325,2
1769,-1.7988917,-1.3480421,9.334703,-1.5222832,-1.0156109,-0.5266911,0.09246904,-2.6923263,-3.6939588,-3.2972136,11.766734,-1.796108,-0.21114495,0.121147715,-0.08920905,-2.5998917,2
