,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
1683,-1.7480983,-1.4704294,-0.46828368,7.7243466,-1.6320794,-0.80627954,-1.8686823,-1.310393,-2.5604913,-3.1745834,-1.4952701,10.985524,-2.4109032,-0.47883728,-1.683977,-1.9179149,3
1684,-1.796461,-1.4599209,-0.5120238,7.8978715,-1.593874,-0.8878456,-1.8891486,-1.3381454,-2.6453764,-2.8572342,-1.4744291,10.853868,-2.4469914,-0.40107492,-2.0029202,-1.9019418,3
1685,-1.8267164,-1.6558391,-0.92682725,8.651286,-1.4790188,-0.9097896,-1.9982307,-1.3145467,-2.3995202,-2.8411953,-1.2541089,10.760687,-2.2893362,-0.37929237,-1.859389,-2.2341924,3
1686,-1.8165258,-1.6365631,-0.98749787,8.847874,-1.4951911,-1.0000122,-1.8444228,-1.2929789,-2.1270542,-2.801188,-1.4542446,10.9619665,-2.3891068,-0.097170934,-2.1428266,-2.1097326,3
1687,-1.8514816,-1.6482028,-1.0802852,9.274763,-1.5030313,-0.95960003,-2.097233,-1.2889127,-2.0806453,-3.0240488,-1.2647642,10.8842325,-2.5293107,0.12283684,-2.2604427,-2.0884676,3
1688,-1.9302236,-1.6708056,-1.2302637,9.933027,-1.4840187,-1.0941212,-2.0921118,-1.2775753,-2.0086613,-2.71756,-1.4164981,10.476122,-1.9960259,0.00030412897,-2.2739124,-2.299912,3
1689,-2.0877004,-1.7355782,-1.3573227,10.244542,-1.4911845,-1.142487,-2.1747458,-1.3234378,-1.7642947,-2.8919067,-1.2644705,10.844485,-2.4024155,0.14864062,-2.3857799,-2.6012247,3
1690,-1.9400823,-1.648747,-1.7940478,10.669298,-1.4043704,-1.1620513,-2.1315262,-1.3438783,-1.8631014,-2.5965168,-1.4008303,9.858721,-2.0141163,-0.15339112,-2.1734872,-2.0981023,3
1691,-2.0219555,-1.7878873,-1.8025335,10.610265,-1.5272601,-1.1349416,-1.9659162,-1.2946485,-1.9341413,-2.8837717,-1.0987561,9.853399,-2.237773,0.07125664,-2.1389532,-2.0046997,3
1692,-2.1209612,-1.8803777,-1.9630103,11.101223,-1.2996297,-1.2043061,-1.922571,-1.2476666,-2.1503983,-3.1253576,-0.91223323,9.820561,-2.3206954,0.027456846,-1.757388,-2.1883414,3
1693,-2.0745668,-1.797361,-2.1178133,11.342555,-1.3287579,-1.1739746,-2.1148279,-1.3433747,-1.9591225,-3.0672133,-0.7802582,10.155902,-2.2664192,-0.0025809146,-2.0975513,-2.2571697,3
1694,-2.1659853,-1.8260692,-2.2753315,12.08268,-1.4770296,-1.163321,-2.2602842,-1.3365228,-2.078979,-2.8903275,-1.0202357,10.454544,-2.0991862,-0.18434788,-2.602921,-1.8693842,3
1695,-2.068845,-1.8616084,-2.2754784,11.701444,-1.3952551,-1.1389948,-2.229233,-1.0577916,-2.037829,-2.60253,-1.1082819,11.104567,-2.7107286,-0.026880924,-2.9427004,-1.9523344,3
1696,-2.0710754,-1.8749121,-2.1686065,11.002742,-1.3889091,-1.004386,-2.122748,-0.8057489,-2.0780022,-2.793502,-1.1593304,10.686626,-2.1016216,0.09130484,-2.9430718,-1.6189096,3
1697,-2.0605624,-1.9826912,-2.3104618,11.298056,-1.3031363,-0.9039955,-2.0802372,-0.7267546,-2.2430093,-2.5920243,-1.2954853,10.295256,-2.0558279,-0.25151426,-1.9843088,-1.931677,3
1698,-2.017541,-1.9552996,-1.9917011,10.3036785,-1.4728993,-0.9846212,-1.7397624,-0.69062006,-2.4583538,-2.6520197,-1.7255578,10.565659,-1.823368,-0.21869706,-2.0358567,-1.565334,3
1699,-2.0513697,-2.030153,-2.0622976,10.701602,-1.3428049,-1.0442375,-1.8913734,-0.5689951,-2.718645,-2.8543622,-1.8368745,10.793495,-1.7938739,-0.2051856,-2.1164517,-1.5455085,3
1700,-2.007792,-1.755143,-1.5889773,8.553316,-1.7550099,-0.6305456,-1.480844,-0.4356047,-2.748438,-2.8522997,-1.916132,10.371574,-1.5371745,-0.12887798,-2.2340531,-1.1914248,3
1701,-2.0037653,-1.518298,-1.3810228,8.385687,-1.7560108,-0.5314828,-1.5854816,-0.4470289,-2.8341763,-3.232864,-1.5417179,10.810485,-1.7794015,-0.36968058,-2.2336264,-1.3363878,3
1702,-2.0281217,-1.5730208,-1.1630456,7.8386083,-1.7557797,-0.49316207,-1.715375,-0.3332691,-2.9192748,-3.1318505,-1.9555845,10.794289,-1.3253826,-0.32237363,-2.8119478,-0.9619977,3
1703,-1.9908372,-1.5557673,-1.2201211,8.122065,-1.719562,-0.53186303,-1.7928034,-0.32992017,-2.8617055,-3.1402478,-1.6892139,10.811848,-1.5078344,-0.27869135,-2.680059,-1.2465845,3
1704,-2.0724723,-1.666218,-0.74903727,7.5027294,-2.0353227,-0.50858355,-1.8607304,-0.42609945,-2.7545652,-2.9216444,-1.8778615,10.275108,-1.1370249,-0.2890462,-2.7023683,-0.75698066,3
1705,-2.03177,-1.5031726,-0.8584124,7.4055004,-1.9601362,-0.4281605,-1.9833705,-0.43110225,-2.588607,-2.6344903,-1.8200622,10.708341,-1.6287009,-0.3731703,-2.8765707,-1.4843088,3
1706,-2.0301323,-1.517756,-0.897769,7.3522053,-1.850259,-0.5621518,-1.8358321,-0.44521627,-2.86958,-2.6933863,-1.9979062,10.514536,-1.3811631,-0.4270565,-2.7026048,-0.9276617,3
1707,-1.8601321,-1.2859415,-0.93369204,7.146169,-1.9411664,-0.50602275,-1.7198515,-0.53393894,-2.4980505,-2.3113494,-1.5942475,10.208298,-1.6537386,-0.6425237,-2.569919,-1.5159372,3
1708,-1.9196091,-1.7004322,-1.8121712,10.515259,-1.2860196,-0.93254805,-2.2492504,-1.0414139,-1.8735576,-2.8708394,-1.4580171,10.791822,-2.8401916,-0.25492972,-1.6915934,-2.1604383,3
1709,-1.8411295,-1.7047166,-1.7552271,10.398407,-1.2261982,-0.9792734,-2.2719622,-1.0616826,-1.8740412,-3.2731984,-1.4999518,11.324849,-3.0331612,0.092112064,-1.7784971,-2.1029017,3
1710,-1.7176665,-1.6290929,-2.0819268,10.831346,-1.2435598,-0.90274704,-2.3538659,-1.3200446,-2.0163841,-3.294309,-1.3993285,11.365874,-2.8639507,-0.0028585605,-2.0823607,-2.251529,3
1711,-1.6268584,-1.5558628,-2.312152,11.354239,-1.3063482,-0.9578246,-2.5226133,-1.3636563,-1.8755716,-3.3801572,-1.7365162,11.862017,-3.1844256,0.27410293,-2.190207,-2.3280344,3
1712,-1.7698717,-1.5409285,-1.73826,10.258354,-1.3217907,-0.8800582,-2.3461747,-1.2624872,-1.9272064,-3.5067272,-1.4098883,11.282985,-2.9697044,0.047238052,-1.7112465,-2.376589,3
1713,-1.6514274,-1.5621032,-1.678522,10.300174,-1.3214749,-0.8913966,-2.3529036,-1.1975633,-1.8742498,-3.594445,-1.3381323,11.155148,-2.7878945,0.018198133,-1.8481649,-2.187852,3
1714,-1.7188355,-1.4645218,-1.6146119,10.123393,-1.3562396,-0.8092445,-2.353842,-1.299034,-2.224641,-3.3521569,-1.7790868,11.436248,-2.7290828,0.021539781,-1.8396136,-2.3444133,3
1715,-1.6512595,-1.5197946,-1.9168129,10.929935,-1.3359219,-0.92470884,-2.3911276,-1.3556076,-2.2052598,-3.5011518,-1.742569,11.637552,-3.1170456,0.5283035,-2.0052323,-2.435367,3
1716,-1.7817982,-1.4498369,-1.4346621,9.750501,-1.3850516,-0.71490425,-2.1335807,-1.459963,-2.295004,-3.3987987,-1.9285523,11.703692,-2.8055003,0.41825318,-2.038282,-2.4446685,3
1717,-1.748284,-1.5721124,-1.8840938,10.958003,-1.4241769,-0.9046231,-2.1947074,-1.4438498,-2.452538,-3.2187676,-2.0305521,11.663676,-2.7963166,0.46539897,-2.3226051,-2.260363,3
1718,-1.8296366,-1.5425102,-1.727446,10.392653,-1.3424207,-0.7495342,-2.1151686,-1.4868939,-2.4714637,-2.7187142,-2.1886652,11.78059,-2.6969776,0.35497764,-2.4745488,-2.43663,3
1719,-1.7986373,-1.5434033,-2.2571938,11.594814,-1.4273959,-0.91726166,-2.3488448,-1.5607828,-2.4757683,-2.4398885,-2.2971523,11.967179,-2.7672865,0.20421793,-2.7311602,-2.7733905,3
1720,-1.8346921,-1.4469286,-1.9590394,10.696918,-1.4141169,-0.86031806,-2.1682117,-1.6616218,-2.4884956,-2.82181,-2.3424082,11.762419,-2.4568832,0.6880151,-2.6387463,-2.469883,3
1721,-1.9129797,-1.4061342,-1.8039458,10.457185,-1.5478171,-0.8101932,-2.1973,-1.7139379,-2.5622616,-2.4571238,-2.1910923,11.738077,-2.6057599,0.8495362,-3.11557,-2.7378752,3
1722,-1.8872212,-1.3574384,-1.7930162,10.394156,-1.6471857,-0.7575334,-2.2793586,-1.660614,-2.5066767,-2.8418686,-1.9898679,11.693769,-2.6829622,1.0393372,-3.024681,-2.2932296,3
1723,-1.9526197,-1.3517327,-2.0245814,11.053088,-1.6864731,-0.8497723,-2.5143023,-1.671064,-2.672993,-2.4512265,-1.9185733,11.101966,-2.776899,0.87005806,-2.7153778,-2.3603091,3
1724,-1.9703171,-1.435866,-1.9253995,10.886513,-1.7497458,-0.8857433,-2.3242447,-1.8591946,-2.4807909,-2.449004,-2.021857,11.412013,-3.035974,1.3664302,-3.0696917,-2.4704583,3
1725,-2.1136615,-1.4403856,-1.8450193,11.055331,-1.9427456,-0.7816053,-2.5424662,-1.7512337,-2.4828346,-2.4717493,-1.5744299,11.778469,-3.3604372,1.4096029,-3.4271836,-2.8227015,3
1726,-2.197931,-1.543612,-1.841111,11.426982,-1.8931899,-0.8166216,-2.6577516,-1.6834772,-2.4602182,-2.6031806,-1.9775364,12.044454,-3.3206341,1.2222149,-3.2523346,-2.6900425,3
1727,-2.196646,-1.4842153,-1.8853574,10.961461,-1.8680438,-0.74512047,-2.4417744,-1.5776945,-2.6504133,-3.1265917,-1.6601702,12.048296,-3.2667136,1.1190094,-3.1319833,-2.403021,3
1728,-2.1330652,-1.4968871,-1.7921511,10.610636,-1.787712,-0.86130744,-2.3392475,-1.4827732,-2.4172854,-3.2207673,-1.4463933,11.851417,-3.138442,0.91931665,-3.25596,-2.221516,3
1729,-2.0291386,-1.4510405,-1.6300049,9.970568,-1.7163175,-0.74188274,-2.343731,-1.33596,-2.4820013,-3.320128,-1.6019812,12.025795,-3.4185905,1.2066978,-3.4528408,-2.2328603,3
1730,-1.8257155,-1.4666739,-1.8764117,9.971946,-1.551626,-0.8185223,-2.1960914,-1.1948742,-2.7466364,-3.221657,-1.4306628,11.281564,-2.7443154,0.8362162,-3.078432,-1.7970908,3
1731,-1.9014848,-1.5978807,-1.7484235,9.754972,-1.5279818,-0.8289115,-2.1437843,-1.1203283,-2.877626,-3.395458,-1.5094473,11.254179,-2.6278744,0.91947544,-2.9873452,-1.8857386,3
1732,-1.7350827,-1.4447527,-1.8015708,9.5505085,-1.594244,-0.7990242,-2.1433744,-1.0357587,-3.056529,-3.3840482,-1.6079099,11.47651,-2.475314,0.34539354,-2.5944262,-1.9324371,3
1733,-1.6890322,-1.5353446,-1.5627186,8.972341,-1.4734266,-0.7539112,-1.9584272,-1.0034816,-3.063807,-3.2896657,-1.6441786,11.838698,-2.4737813,0.34088978,-3.0915933,-1.760702,3
1734,-1.6430274,-1.536633,-1.7777543,9.377187,-1.4664204,-0.79688174,-1.8967658,-0.95906085,-3.0901754,-3.0119908,-1.7097782,11.232122,-2.0619822,-0.19579594,-2.3549166,-1.78874,3
1735,-1.5597019,-1.6367204,-2.046641,9.964678,-1.4128293,-0.8881376,-1.8036754,-0.91538084,-3.2673182,-2.927899,-1.8604149,11.497902,-2.1135633,-0.18389589,-2.491157,-1.8545864,3
1736,-1.5564028,-1.4786495,-1.8762335,9.782983,-1.4796859,-0.8818245,-1.7983379,-0.75799346,-2.90235,-2.8214848,-1.9659076,11.400678,-2.2722847,-0.18149164,-2.5060601,-2.0155902,3
1737,-1.5795546,-1.656401,-1.9533058,10.177791,-1.4235609,-0.9528071,-1.7815652,-0.8339107,-2.8762412,-2.925542,-1.6163965,10.756313,-2.050303,-0.06522171,-2.3138647,-1.7682806,3
1738,-1.5844585,-1.588805,-1.8874383,10.117371,-1.3757652,-0.9591719,-1.8745315,-0.8977584,-2.78019,-2.697684,-1.5084139,10.0552025,-1.944421,-0.20220417,-2.2326045,-1.8617772,3
1739,-1.6769271,-1.6378077,-1.5997642,9.594062,-1.4112159,-0.93607306,-1.6857954,-0.9051352,-2.759488,-2.66908,-1.4695091,10.271788,-1.8012846,-0.032178562,-2.2938542,-1.954151,3
1740,-1.6450796,-1.5836309,-1.4182411,8.970572,-1.3762423,-0.79785377,-1.6862607,-0.83190966,-2.7167034,-2.6923285,-1.4969759,10.12669,-1.6310244,-0.33844367,-2.3967605,-1.909097,3
1741,-1.567952,-1.5571446,-1.3938184,8.714798,-1.3515165,-0.80724484,-1.6355036,-0.82698435,-3.2019746,-2.5896401,-1.5218855,9.970628,-1.5513554,-0.30082926,-2.2389708,-1.7621908,3
1742,-1.5976781,-1.5399954,-1.2594861,8.67033,-1.3831882,-0.78106505,-1.7235068,-0.8534319,-2.9293206,-2.706207,-1.2679354,10.068871,-1.6461271,-0.71223396,-1.859691,-2.192574,3
1743,-1.6191529,-1.5099255,-1.4162933,8.762109,-1.3928552,-0.7771311,-1.6562275,-0.8326358,-2.5584502,-2.1775997,-1.2062979,9.616878,-1.8490313,-0.41377625,-2.0168195,-2.4543197,3
1744,-1.5716493,-1.522795,-1.7413172,9.588207,-1.3301767,-0.81436855,-1.8764683,-0.89054245,-2.5122933,-2.3454256,-1.3652827,9.909054,-1.904925,-0.6852805,-1.8956212,-2.7607148,3
1745,-1.5027992,-1.5911366,-2.0116856,9.981076,-1.1429368,-0.9113961,-1.7896417,-0.90891397,-2.4929843,-2.1543643,-1.4210738,9.921151,-1.7650484,-0.52907044,-2.1078658,-2.4191582,3
1746,-1.5343691,-1.6151626,-2.1644156,10.409735,-1.1705987,-0.89295894,-1.8742446,-1.0890601,-2.6043777,-2.7297065,-1.3137461,10.778144,-1.9843495,-0.5673442,-2.1959963,-2.7481413,3
1747,-1.530173,-1.4693402,-2.2546945,10.181603,-1.0358921,-0.86889166,-1.9282933,-1.034486,-2.2342482,-1.965031,-1.1332976,9.918663,-1.6936971,-0.3035715,-2.2936325,-2.854388,3
1748,-1.464934,-1.489918,-2.5454042,10.93269,-1.0215436,-0.90482193,-2.0682752,-1.1094698,-2.5644696,-2.3547094,-1.2301327,10.209095,-1.6664484,-0.45660815,-2.1342616,-2.7515206,3
1749,-1.4373087,-1.4396594,-2.352367,10.221359,-1.0407019,-0.88411677,-1.8635215,-1.0649121,-2.5881736,-2.205137,-1.3137331,10.466593,-1.6662831,-0.37798697,-2.736318,-2.5003293,3
1750,-1.3633603,-1.3901993,-2.3196414,10.049656,-1.0633203,-0.9179926,-1.8840522,-1.114954,-2.6161132,-2.5215394,-1.2103145,10.134392,-1.5727825,-0.44335958,-2.6025658,-2.3113122,3
1751,-1.3432972,-1.3782927,-2.2281418,9.7659645,-1.0672368,-0.85569793,-1.8283856,-0.99516857,-2.70822,-2.4976597,-1.3086995,9.908964,-1.4626145,-0.51323646,-2.5018163,-2.1225674,3
1752,-1.3144935,-1.3573364,-2.3730485,9.9951935,-1.1216766,-0.93746966,-1.9415052,-0.98184043,-2.9065888,-2.3752246,-1.3995234,9.898183,-1.3319871,-0.41938198,-2.432005,-2.053019,3
1753,-1.3159595,-1.3670621,-2.3657675,9.908093,-1.052897,-0.93059576,-1.9155258,-0.94809675,-3.1616416,-2.5822465,-1.409169,10.041726,-1.101909,-0.7871854,-2.454493,-2.0208204,3
1754,-1.3583807,-1.3763303,-2.3689475,10.192993,-1.0704868,-1.0251746,-2.0387936,-0.90368026,-3.2374847,-2.9936588,-1.6934628,10.371149,-1.0414857,-0.82445985,-2.218062,-2.1139941,3
1755,-1.4034033,-1.4887156,-2.2559438,10.227253,-1.0055914,-0.9273675,-2.0108595,-1.0000359,-3.046266,-2.8905752,-1.6788143,9.984404,-0.906551,-0.4817635,-2.4186482,-2.0233922,3
1756,-1.3951882,-1.4369262,-2.242238,10.300793,-1.0147252,-1.008733,-2.1057615,-0.9984254,-3.1578348,-2.939951,-1.1229732,9.689348,-1.0152192,-0.6448768,-1.5443157,-2.554171,3
1757,-1.3508372,-1.3635476,-2.1227844,9.692589,-1.0317662,-0.85864097,-1.8970555,-1.0183533,-3.2829652,-2.7426152,-1.2805994,9.602789,-0.7144356,-0.6916372,-2.4156294,-1.9284753,3
1758,-1.5625939,-1.6096523,-2.0463104,10.365853,-1.0460875,-1.0378804,-1.966152,-1.1634475,-3.1694796,-2.7113001,-1.4349971,9.419709,-1.0218383,-0.73493576,-1.9746684,-1.9982119,3
1759,-1.4724282,-1.5173044,-1.9919827,9.981452,-1.1224085,-0.9562015,-2.1275606,-1.0217195,-3.0356474,-2.918226,-1.413798,9.372692,-1.2424593,-0.38228133,-1.8486484,-1.767546,3
1760,-1.5079963,-1.4774145,-1.8214974,9.773133,-1.1636351,-1.0171388,-2.1110408,-0.90386605,-2.9558785,-2.5166552,-1.4219157,9.277807,-1.6008519,-0.30128154,-1.3264849,-2.2698965,3
1761,-1.4281042,-1.474556,-1.8340861,9.5018,-1.1925545,-0.9586657,-2.0324662,-0.79592365,-2.713276,-2.3713045,-1.6723676,9.306381,-1.4130205,-0.21790059,-1.9979888,-1.993793,3
1762,-1.4932289,-1.5049208,-1.8340917,9.727303,-1.2471184,-0.95923895,-1.9652157,-0.8444462,-2.7614696,-2.573216,-1.6248095,9.304136,-1.5510409,-0.16122277,-1.9568273,-1.8959413,3
1763,-1.5027484,-1.4380176,-1.6732053,9.24619,-1.253378,-0.79354453,-2.0567791,-0.777135,-2.680014,-2.6229656,-1.3486123,9.762126,-1.7210422,-0.09613244,-2.0194664,-2.3699121,3
1764,-1.5605036,-1.5328099,-1.6960486,9.341325,-1.2519101,-0.84953505,-1.8523661,-0.8580508,-2.6378465,-2.5033722,-1.2918112,9.708188,-2.0064027,-0.049930114,-1.8649691,-2.3267288,3
1765,-1.6208624,-1.5669919,-1.8387029,9.732619,-1.2259455,-0.9258928,-1.9456565,-0.7423387,-2.684491,-2.510395,-1.5346662,9.790312,-1.9401071,0.12259707,-2.02878,-2.1196594,3
1766,-1.774393,-1.659716,-1.8052385,9.902338,-1.2880026,-0.97225183,-1.8659233,-0.8367227,-2.5707042,-2.5181751,-1.1693394,9.790575,-2.1477911,-0.030527633,-1.7733151,-2.2774258,3
1767,-1.6974409,-1.600455,-1.8852625,10.014511,-1.2252334,-0.9404514,-2.1498718,-0.8445981,-2.7573664,-2.6757383,-1.4438176,10.340927,-2.065982,-0.16875866,-2.0557384,-1.9636992,3
1768,-1.7653891,-1.6622638,-1.9927402,10.287368,-1.2267425,-0.88920635,-1.9864328,-0.96958905,-2.6247663,-2.4342983,-1.2523992,10.340678,-2.0324125,0.11369705,-2.1912894,-2.3204994,3
1769,-1.7454803,-1.7547132,-2.1506436,11.010832,-1.1992282,-0.88396513,-2.205175,-1.1449656,-2.5520692,-2.1813614,-1.5595871,10.193721,-1.8377215,0.024916388,-2.3152876,-2.2168243,3
1770,-1.9412793,-1.8366933,-1.6482432,9.941912,-1.2919677,-0.85826826,-1.8827895,-0.9754913,-2.231286,-2.0426962,-1.6914743,10.493256,-2.0758374,0.23517233,-2.5438838,-2.2837217,3
1771,-1.9496249,-1.950834,-2.10055,10.811718,-1.2099822,-0.98593336,-1.9739218,-1.0877342,-2.5707822,-2.5102346,-1.7966028,10.523224,-1.6693915,0.32935455,-2.8216543,-1.7418505,3
1772,-1.9326369,-1.8972696,-2.0205386,10.645203,-1.3588353,-0.9943194,-1.891315,-1.0777256,-2.2421699,-2.6355653,-1.2982194,10.725134,-2.0638642,0.31848624,-2.6325412,-2.0970724,3
1773,-1.9505007,-1.9135132,-2.1223433,11.006867,-1.2012802,-0.98754746,-2.0215204,-1.0528125,-2.0304537,-2.8613343,-1.5640411,10.4408,-2.1002452,-0.069544315,-2.199431,-1.7761284,3
1774,-2.063977,-1.9339527,-1.8374412,10.549768,-1.2826182,-0.9175297,-2.1112044,-0.87987024,-1.9329174,-2.7243576,-1.5290977,10.887446,-2.364223,-0.23205225,-2.3050675,-1.9181199,3
1775,-2.0591273,-1.9302596,-1.6864468,10.325893,-1.3509424,-0.84971416,-2.0753288,-0.9127775,-1.9109447,-2.961666,-1.4717185,10.837555,-2.1780932,-0.5246213,-2.1693273,-1.7522693,3
1776,-2.0471275,-1.934033,-1.6889796,10.154618,-1.4971135,-1.0071146,-1.8896651,-1.0177426,-2.0701485,-3.1875803,-1.3914459,10.7408,-2.5143678,-0.3340754,-1.9072312,-1.8806564,3
1777,-2.0860748,-1.9049591,-1.6357706,10.203716,-1.41819,-0.95880413,-2.0065064,-1.0229908,-2.264893,-3.2501469,-1.7465346,10.955759,-2.1043239,-0.19920437,-1.9340879,-1.4530563,3
1778,-2.1656775,-1.8516706,-2.0294156,11.168575,-1.3612915,-1.1486065,-2.3287892,-0.9760649,-2.117416,-3.0379333,-1.5302258,11.013535,-2.5719247,-0.322434,-1.6538846,-2.2088945,3
1779,-2.0316255,-1.8366412,-1.8789846,10.773966,-1.3035762,-0.96436673,-2.2679634,-0.9985408,-1.8287632,-3.1422186,-1.3340341,10.6661825,-2.7300549,-0.32869586,-1.2073902,-2.2767603,3
1780,-1.8431722,-1.5996073,-1.1309783,8.57664,-1.6510321,-0.62415904,-1.6539879,-0.5150913,-2.3476691,-2.3991392,-2.2793896,11.216032,-2.1467488,-0.43821388,-2.5532103,-1.5569026,3
1781,-2.0131087,-1.7136908,-1.0556034,8.543833,-1.6254904,-0.6134677,-1.7851257,-0.60927886,-2.3757913,-2.6249418,-2.27039,11.294415,-2.0401528,-0.13407518,-2.9513254,-1.274472,3
1782,-2.0055432,-1.635116,-1.0617504,8.2419815,-1.7580413,-0.48518577,-1.7463062,-0.59650755,-2.5416393,-2.3980038,-2.3304942,11.265453,-2.2806191,-0.0033493154,-2.518344,-1.4767073,3
1783,-1.936201,-1.6455714,-1.033675,8.048309,-1.7940497,-0.45362666,-1.7874148,-0.5704152,-2.5016048,-2.496513,-2.203809,11.007779,-2.2587397,0.079179965,-2.4007168,-1.6317432,3
1784,-1.8344806,-1.5551153,-1.013071,7.5785375,-1.8532252,-0.432164,-1.6330574,-0.53210795,-2.815296,-2.5717766,-2.262252,11.2949295,-2.2615724,0.049412284,-2.7118134,-1.4272354,3
1785,-1.8504434,-1.6194752,-0.8356731,7.419683,-1.665148,-0.4355559,-1.5660247,-0.60431933,-2.9176106,-2.8343966,-2.1903996,11.499141,-2.2084992,-0.1466398,-2.7579226,-1.2184383,3
1786,-1.7797604,-1.5812923,-0.8507834,7.3771586,-1.6744608,-0.4380976,-1.4921726,-0.74483764,-2.9177272,-2.6118634,-2.3158906,11.922431,-2.475355,0.48129368,-3.1833062,-1.3250482,3
1787,-1.8073088,-1.5387299,-0.83958954,7.3183417,-1.5440072,-0.43519104,-1.7360669,-0.6184185,-2.7679193,-2.6637213,-1.9914836,10.978241,-2.1963048,0.13115875,-2.431439,-1.945996,3
1788,-1.7507423,-1.4723057,-0.73687893,7.111181,-1.5999929,-0.5715726,-1.7993934,-0.5171936,-3.0823019,-2.5906093,-1.9525225,11.091963,-2.2993662,0.3325199,-2.809404,-1.6554909,3
1789,-1.8759896,-1.5868391,-0.7257108,7.382564,-1.6377844,-0.50172395,-1.7114724,-0.6141135,-3.0351682,-2.7077003,-2.3486454,11.616164,-2.277355,0.19685395,-2.9250555,-1.4073628,3
1790,-1.727339,-1.6172807,-0.92787313,7.8711233,-1.5373142,-0.6314984,-1.706467,-0.7044798,-3.2492645,-2.7837963,-2.0190754,11.2720375,-2.511274,0.46987644,-3.1171741,-1.2823077,3
1791,-1.7658504,-1.6664838,-1.0488489,8.085332,-1.512985,-0.6495976,-1.6722957,-0.7346315,-2.836339,-2.7022595,-1.769661,10.639794,-2.3882287,0.5620566,-2.5933428,-1.8083551,3
1792,-1.74955,-1.7254544,-1.1169419,8.179277,-1.4773564,-0.70910996,-1.6211954,-0.7148598,-2.9060717,-2.446681,-1.4816247,10.389413,-2.4822793,0.6241579,-2.7321377,-1.8775638,3
1793,-1.8490477,-1.8189244,-1.3724303,8.695166,-1.4048842,-0.80820334,-1.5916924,-0.7968151,-2.8385062,-2.4647605,-1.7041392,10.737813,-2.512623,0.86877215,-2.9350114,-1.6406916,3
1794,-1.6939327,-1.7882828,-1.6365471,9.553164,-1.3371753,-0.93342376,-1.7981021,-0.848885,-2.953494,-2.7686663,-1.423786,11.256517,-2.672083,0.8573684,-3.4365573,-1.688292,3
1795,-1.7678704,-1.8141652,-1.5223325,8.800809,-1.4199946,-0.76280725,-1.6408063,-0.8331337,-2.658799,-2.4633088,-1.5754211,11.409891,-2.8128002,0.7479347,-3.3114805,-1.779431,3
1796,-1.855382,-1.8845958,-1.6202697,9.191462,-1.4229075,-0.64311427,-1.7421002,-0.99520975,-2.7228127,-2.6631236,-1.1137761,11.009867,-2.5700667,0.633855,-3.0778031,-1.8651232,3
1797,-1.8714626,-1.89661,-1.6071424,8.725033,-1.5191528,-0.5364418,-1.7080426,-0.9619233,-2.7409394,-2.3690174,-1.2700193,12.130918,-3.1518862,0.5146086,-3.2916875,-1.9753233,3
1798,-1.8480197,-1.8169285,-1.7613335,8.779424,-1.4773581,-0.36307216,-1.8094316,-0.8148602,-2.883194,-2.5957215,-1.0298479,11.849828,-2.9832618,0.5573134,-3.685432,-1.8865892,3
1799,-1.7631861,-1.8659432,-1.5751675,8.473518,-1.5287653,-0.39896962,-1.8344871,-0.86376494,-2.6420102,-2.5935047,-1.2604076,12.376448,-3.1441321,0.44790605,-3.875526,-2.052944,3
1800,-1.849409,-1.7923352,-1.2993659,8.024604,-1.5596045,-0.21772367,-1.8958541,-0.8748141,-2.527187,-2.6249182,-1.0575292,11.819666,-2.8258796,0.83095807,-3.9527469,-2.0052981,3
1801,-1.8800265,-1.9597379,-1.2710202,8.345562,-1.5763557,-0.1942266,-1.9652345,-1.0317637,-2.733493,-2.356314,-1.8614427,13.187424,-3.3442633,1.4662706,-4.808475,-1.8563159,3
1802,-1.9338831,-2.0767097,-1.3807266,8.454344,-1.6109533,-0.11164804,-1.9697104,-0.96480703,-2.6335719,-2.5643628,-1.4601758,12.589603,-3.0868702,1.2392145,-4.548622,-1.8490895,3
1803,-1.8664303,-1.9636664,-0.9460514,7.7266684,-1.6674078,0.050231986,-1.9085808,-1.1278434,-2.6157699,-2.4805748,-1.6561751,12.46317,-3.1843748,1.3309484,-4.173491,-2.3408728,3
1804,-1.8578215,-2.047486,-0.9815447,7.8493476,-1.5897114,0.14809483,-2.057468,-1.0985103,-2.885681,-2.6878805,-1.6211857,12.931668,-3.4201431,1.38045,-4.6873617,-1.8676538,3
1805,-2.013602,-1.9780091,-1.1752987,8.151925,-1.480787,0.2643817,-2.0989904,-1.1943312,-3.0876968,-2.5374446,-1.8398317,12.671449,-2.9836912,1.3827071,-4.759854,-2.0053117,3
1806,-2.0982785,-2.066433,-1.1611814,8.366275,-1.5078871,0.36499542,-2.025095,-1.1963584,-3.1522973,-2.6041102,-1.5114571,12.334509,-2.9866948,1.133098,-4.557946,-2.004517,3
1807,-2.0117636,-1.9474,-1.291328,8.417454,-1.570813,0.25504777,-1.9612478,-1.2286556,-3.327037,-2.5502377,-1.4204326,11.831808,-2.8912907,1.0128595,-4.178445,-2.112565,3
1808,-2.0529833,-1.8646239,-1.2746526,8.358884,-1.6154817,0.3344075,-2.1493895,-1.1471432,-3.2854276,-2.8525374,-1.641185,12.382976,-3.4134502,1.3113126,-3.9701452,-2.192933,3
