,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
1221,-2.086301,-0.8973611,6.9096355,-1.3757373,-0.9861051,0.034649584,-0.57742494,-2.181877,-2.2322443,-1.9224328,11.272849,-0.53175294,-0.4337174,-0.29313356,-0.55963653,-2.7369776,2
1222,-2.1410975,-0.7916759,7.169853,-1.4381945,-0.9883667,-0.038321726,-0.64458776,-2.2057705,-2.3518376,-1.962451,11.607478,-0.8456246,-0.52889127,-0.22595009,-0.5724472,-2.7678204,2
1223,-2.3075826,-0.879406,7.561984,-1.3777382,-1.099813,0.007184915,-0.44492823,-2.4758463,-2.5870492,-2.1185102,11.397045,-0.56976926,-0.15753168,-0.05728271,-0.16873187,-2.7481031,2
1224,-2.263698,-0.7849469,7.327965,-1.3371743,-1.1836345,-0.095988385,-0.5408394,-2.2273703,-2.7006738,-2.2105744,11.773389,-0.7434699,-0.48433143,-0.0059877653,-0.13267109,-2.9111362,2
1225,-2.3395786,-0.96768606,7.434661,-1.2950275,-1.1036814,0.048493493,-0.3022232,-2.4059455,-2.586433,-2.028302,11.469948,-0.43304294,-0.32771203,-0.2110469,-0.42001832,-2.580333,2
1226,-2.1367207,-0.6810942,6.91899,-1.4693246,-1.0696048,-0.0064065126,-0.39961028,-2.2639382,-2.5028808,-2.0912154,11.31353,-0.73822,-0.34582406,-0.27996805,-0.44907868,-2.3381422,2
1227,-2.2053225,-0.88902295,7.279957,-1.465244,-0.96539736,0.058831774,-0.2535632,-2.3640807,-2.4535604,-1.897607,11.210495,-0.5988336,0.118451625,-0.23346353,-0.9864898,-2.4857218,2
1228,-2.224012,-0.7732901,7.0520263,-1.3588936,-0.8694861,0.012769666,-0.48988074,-2.1898482,-2.503095,-1.7615763,11.795564,-1.2560985,-0.3186618,-0.28749228,-0.674864,-2.5035725,2
1229,-2.3796399,-1.001656,7.4337554,-1.1439924,-0.8092315,0.08976046,-0.53305215,-2.3903835,-2.5780368,-1.7908897,11.189363,-0.502215,-0.1540176,-0.32217446,-0.8758973,-2.363651,2
1230,-2.3813696,-1.0844177,7.1986027,-1.2386097,-0.77942896,-0.04327295,-0.3483967,-2.2334194,-2.0293903,-1.7275871,10.787682,-0.9176381,-0.00879458,-0.22986294,-1.0907748,-2.213364,2
1231,-2.2081335,-0.9744888,7.1506095,-1.2784771,-0.7368849,0.15170377,-0.49538562,-2.363249,-2.5464535,-2.2645795,11.112942,-0.8783367,-0.0323647,-0.26101083,-0.32234138,-2.100815,2
1232,-2.2516952,-0.9394771,7.1190066,-1.2816323,-0.7607378,0.21860962,-0.51929843,-2.3632004,-2.593225,-1.9940742,11.118855,-1.1689281,0.35026503,-0.4535928,-0.37596232,-1.9513142,2
1233,-2.2718172,-0.90708196,7.206452,-1.3418059,-0.82241845,0.40921158,-0.7528807,-2.3647122,-2.786938,-2.13272,10.890832,-1.1769154,0.4562121,-0.49737296,-0.29453135,-1.5350274,2
1234,-2.3233767,-0.9528316,7.3156037,-1.3823544,-0.7737753,0.22283384,-0.618205,-2.4372234,-2.5259275,-2.1953278,11.0819,-0.88788587,0.1823249,-0.43712854,-0.4489982,-1.7753052,2
1235,-2.3979783,-0.9914495,7.80281,-1.4465401,-0.7918276,0.37168512,-0.7779981,-2.6160824,-2.6506784,-2.2151608,11.17253,-1.474571,0.074212685,-0.21438497,0.1619507,-2.0348008,2
1236,-2.326936,-0.9214224,7.7165217,-1.6088549,-0.9170405,0.31003472,-0.7123073,-2.5879328,-2.6474385,-2.1689396,11.391912,-1.328423,0.019468363,-0.2522984,-0.17012778,-1.9765822,2
1237,-2.130093,-0.6892495,7.4343433,-1.7022352,-0.8351407,0.5097017,-1.1320573,-2.528513,-2.5835235,-2.046873,11.116341,-1.1345955,-0.385587,-0.33633506,0.09359418,-1.9432026,2
1238,-1.9148201,-0.6819668,6.808002,-1.9756085,-0.8052081,0.16099408,-0.7495581,-2.1457262,-2.3736231,-1.9385227,11.064132,-0.8704196,-0.41178173,-0.5484694,-0.42306602,-2.1266985,2
1239,-1.9151852,-0.5803045,7.1337214,-1.8321157,-0.6611718,0.49610707,-1.1938869,-2.3708231,-2.5801928,-2.3549068,11.068106,-0.6400746,-0.577626,-0.5655568,0.37250483,-2.2159336,2
1240,-1.7065812,-0.61658806,6.5258937,-2.0859435,-0.5599091,0.27711868,-1.135673,-1.9589999,-2.565864,-2.39463,11.415343,-0.3516686,-0.6816872,-0.6101421,-0.58060646,-2.2560532,2
1241,-1.9004623,-0.5885913,6.8699064,-1.9541562,-0.7748869,0.3927916,-1.0528823,-2.3124228,-2.3652928,-2.5925403,11.535731,-0.73681694,-0.92415905,-0.21240583,0.32561994,-2.5521872,2
1242,-1.5912391,-0.43532187,6.167754,-2.0481582,-0.5759425,0.168733,-1.0008492,-1.8972877,-2.3110857,-2.452722,11.627557,-0.41201127,-0.8749755,-0.38466895,-0.56063604,-2.6457968,2
1243,-1.7405279,-0.54381776,6.583375,-1.8395218,-0.86054486,0.35848463,-0.8834849,-2.1227107,-2.2896714,-2.328157,11.72756,-0.58982396,-0.89746946,-0.44143438,0.24131939,-2.7323709,2
1244,-1.7859398,-0.66046536,6.7635875,-1.936798,-0.7057607,0.33755115,-0.99934906,-2.001679,-2.2829092,-2.3757176,12.178049,-0.6895132,-0.85334384,-0.45998833,-0.03242588,-2.782185,2
1245,5.712991,1.6026245,1.565913,-3.5497053,-1.4878126,2.568104,-2.9455478,-3.027864,-2.2579389,0.85120744,9.590662,-2.5285103,-1.6599447,1.2680764,-0.9863647,-2.038218,2
1246,3.3086114,0.92051804,3.154668,-3.3723495,-0.8180301,2.6683547,-2.5694058,-2.7630901,-2.2325835,1.3015639,8.913373,-2.5290065,-1.3196018,1.4874618,-1.1130205,-2.5139232,2
1247,3.557448,1.2719878,2.7558973,-3.1185036,-0.71021867,1.9318489,-2.474392,-2.3214912,-2.095426,1.6000471,9.272855,-2.6917164,-1.7665076,0.93441594,-0.7503687,-2.370533,2
1248,3.8974555,1.3126985,2.3487327,-3.1278026,-0.8865133,2.030808,-2.3554888,-2.2948265,-2.113247,1.7652117,9.505815,-2.6783347,-1.5254858,0.8245871,-1.2233092,-2.5243137,2
1249,3.356594,1.5186169,3.09855,-3.1874912,-0.7542761,1.9026661,-2.4796891,-2.5081542,-2.0711582,1.0922316,10.430388,-2.7985294,-1.1781168,0.424626,-0.8848814,-2.295776,2
1250,3.1363306,1.0514448,3.2250142,-3.2693522,-0.66262436,1.9457592,-2.3734448,-2.5026445,-2.3289793,0.89871264,10.92607,-2.8226023,-1.2352655,1.0605757,-1.2003375,-2.501894,2
1251,1.7807516,0.7892899,5.023892,-3.2383246,-0.26480624,1.8261704,-2.3028996,-2.7573147,-2.70902,0.8742553,9.44821,-2.461766,-1.0186732,1.2943066,-0.75875473,-2.1925097,2
1252,1.4030277,0.72908515,5.265016,-3.0616,-0.19543883,1.6561037,-2.4755256,-2.5506556,-2.6303697,1.214163,9.136086,-2.3168397,-0.86642,1.190649,-0.8865223,-2.7105134,2
1253,0.5640601,0.46848187,6.158843,-2.9871035,-0.1161262,2.051125,-2.7976427,-2.6110604,-2.7920647,0.655117,10.462574,-2.3426642,-0.6368942,0.32382748,-0.5711313,-2.4591703,2
1254,-0.37955832,0.2462064,7.282259,-2.5945332,-0.19547164,1.4543356,-2.7493691,-2.4965982,-2.5125828,0.3002725,11.129571,-2.2999778,-0.4629799,0.38870785,-0.7979039,-2.843645,2
1255,-0.72433317,0.08733469,7.5895395,-2.4497042,-0.1766896,1.7237397,-2.933732,-2.5777345,-2.9033635,0.5549953,10.141867,-2.459624,-0.39917657,0.25995117,-0.007853419,-2.4843314,2
1256,-0.91251314,0.09934387,7.435554,-2.1327968,-0.38917828,1.2149124,-2.6534488,-2.5251598,-2.94224,0.64489985,9.639237,-2.4280066,-0.269619,0.21826364,0.06487644,-2.586338,2
1257,-1.2188276,-0.17269513,7.4663224,-1.7638009,-0.3952797,0.7894552,-1.9283482,-2.5244598,-3.40573,0.111785434,11.364816,-2.7756503,-0.07283974,0.13840841,0.58927965,-2.737313,2
1258,-1.3080634,-0.02319479,7.518475,-1.6114018,-0.5650993,0.38824233,-1.8409392,-2.5188668,-3.0552049,0.06450962,11.536789,-2.6514633,0.06427452,-0.0963909,0.15320915,-2.7172413,2
1259,-1.3161314,-0.21225937,7.3509226,-1.60967,-0.52592534,0.3850102,-1.6087819,-2.5261075,-3.216497,-0.14256799,11.315539,-2.7586446,0.3644386,0.068388455,-0.25749344,-2.2669826,2
1260,-1.2656335,-0.08248254,7.206139,-1.6334063,-0.41050977,0.2394057,-1.5369701,-2.475401,-3.4157577,-0.083764374,11.154318,-3.195297,0.8376425,-0.097610615,0.054969355,-2.1366093,2
1261,-0.9883982,-0.10377127,7.0077534,-1.7829443,-0.3914329,0.27780628,-1.5267892,-2.4253774,-3.2571516,-0.4907831,12.136664,-2.899949,0.63176453,-0.42082423,0.13260747,-2.4684737,2
1262,-1.1862549,-0.09846926,7.047382,-1.5598798,-0.39090344,0.14655867,-1.4721432,-2.3477738,-3.175519,-0.6464306,12.307173,-2.8440318,0.8234403,-0.52476656,0.1497091,-2.7439575,2
1263,-1.30945,-0.3249826,7.4713883,-1.6318377,-0.38906127,0.3581291,-1.5050803,-2.4142704,-3.1061783,-0.64054996,12.613005,-2.8561814,0.7690399,-0.38791522,0.14926982,-2.9936924,2
1264,-1.0953746,0.036220364,7.1047583,-1.7391095,-0.28827128,0.2369557,-1.5714009,-2.3395665,-3.2152982,-0.37308562,12.188208,-3.1465693,1.0429624,-0.24491276,0.052853316,-2.888119,2
1265,-0.8670406,0.078576244,6.973432,-1.9176561,-0.23836735,0.31037217,-1.6959856,-2.2626493,-3.2247133,-0.3607168,12.453309,-3.1341817,0.9217637,-0.1855578,-0.05328691,-2.9081423,2
1266,-0.3784268,0.45274064,6.3801036,-2.1213436,-0.27799264,0.44261485,-1.9080361,-2.335349,-2.9151783,-0.23420075,11.5879545,-2.8660202,0.87767625,-0.17207284,-0.014171839,-3.0257554,2
1267,-0.6000742,0.15136619,6.3062057,-1.9358768,-0.29706272,0.33104792,-1.6507949,-2.1690989,-2.7927382,-0.03480506,11.547069,-2.8403735,0.6757067,-0.011269158,-0.16951159,-3.1889184,2
1268,-0.9091817,-0.00617302,6.9959416,-1.8867571,-0.3988981,0.3864086,-1.5775404,-2.307119,-2.727876,-0.0037879832,11.463451,-3.180841,0.90856296,0.18234138,-0.45366073,-2.9990573,2
1269,-0.8280217,0.0052630994,7.1681147,-1.9621704,-0.30772728,0.74256825,-1.7392659,-2.3937929,-2.8301744,0.22156769,11.102109,-2.8196657,0.7034816,-0.10371479,-0.3662609,-2.9869812,2
1270,-0.89012593,0.15663816,7.1940045,-1.9786718,-0.30589408,0.9245527,-2.1273692,-2.4502082,-3.1107218,-0.41409877,12.298722,-2.6401172,0.45240024,0.091212444,-0.17754728,-3.2232397,2
1271,0.28730646,0.63800496,6.2505765,-2.5612056,-0.16468206,1.4950044,-2.5195823,-2.5185852,-3.049404,-0.26476634,11.913854,-2.766267,0.43230262,0.22367612,-0.009573132,-3.0613146,2
1272,-0.22807118,0.33068871,7.002543,-2.3342817,-0.1625621,1.4407382,-2.483288,-2.5253377,-2.986004,0.19728433,12.005117,-2.5490303,-0.50110024,0.80133075,-0.50396013,-3.3280194,2
1273,2.7488592,1.1478388,3.5481167,-3.2962458,-0.5103612,2.3588388,-2.7767715,-2.794491,-2.605363,-0.5767538,13.357424,-2.613586,-0.5180682,0.55281746,0.059225053,-3.7002153,2
1274,1.1016983,0.8419892,5.641213,-2.9113023,-0.3756178,2.0226595,-2.7689948,-2.6023436,-2.847618,-0.86753315,13.623529,-2.3220065,-0.82029283,0.5113454,0.26447684,-3.6598332,2
1275,5.148732,1.7533523,1.6852655,-3.4815092,-1.1693631,2.0750911,-3.1239178,-2.6971543,-2.495606,-0.88434076,12.80397,-2.2253063,-0.87666553,0.2927862,0.21991915,-3.1877985,2
1276,3.2163358,1.716886,3.3493443,-3.3615763,-0.9444145,2.3004246,-3.257253,-2.589189,-2.5424619,-0.45076346,12.531648,-2.1170645,-1.3814842,0.3730247,0.2853553,-3.3784618,2
1277,5.2406588,1.9028412,1.5530218,-3.4407105,-1.3351179,1.8212162,-2.8767722,-2.873827,-2.3042371,-0.62361336,12.324543,-2.1028457,-1.3388478,0.13121018,0.4625739,-3.192625,2
1278,6.362859,2.0162692,1.0864003,-3.378916,-1.5385861,1.2010219,-2.666055,-2.9361436,-2.1981885,-0.40826,11.893225,-1.8474858,-1.6404704,0.4827058,0.24790877,-3.1028845,2
1279,5.011062,2.0999691,2.1031754,-3.4873822,-1.1685923,1.5755335,-2.90139,-2.909872,-2.0523024,-0.15914488,11.64981,-1.8169665,-1.5640798,0.28794253,-0.15984216,-2.9889283,2
1280,6.3727703,2.0770087,0.98493046,-3.6467636,-1.6515709,1.8860075,-3.086804,-2.8941696,-1.9113129,-0.14901529,11.604964,-1.9390557,-1.8062118,0.8310763,-0.575712,-2.9263577,2
1281,6.0696025,2.3821216,1.6221074,-3.8527591,-1.5516007,2.0820885,-3.1862314,-3.0659087,-2.1594265,-0.009377563,11.72877,-2.189619,-1.4840668,0.6483425,-0.7474271,-2.5767648,2
1282,6.7365527,1.875801,0.8954174,-3.5275638,-1.7782273,1.9484001,-2.8848526,-2.9527678,-2.2238038,0.12015367,12.105517,-2.4725833,-1.5809731,1.053651,-1.0345839,-2.722581,2
1283,0.03229685,1.2319646,6.5852447,-2.2630053,-0.789874,1.4421114,-2.3180223,-2.885911,-2.0426626,0.7051499,10.145699,-2.9674802,0.7679644,0.40354046,-1.6091913,-3.4385934,2
1284,-0.97458553,0.019203769,7.2442565,-1.5978317,-0.8746368,0.8703803,-1.5579102,-2.6132827,-2.193182,0.24114788,11.074582,-3.031707,0.6110685,0.14599168,-0.9785805,-3.4452522,2
1285,-0.87322044,0.30974984,7.313224,-1.7047247,-0.9454644,0.73440725,-1.6501595,-2.737,-1.9684074,0.1582046,10.678931,-3.0530887,0.59304136,0.42971414,-0.9224669,-3.4933228,2
1286,-1.068787,0.1042533,7.259938,-1.3747909,-0.90188813,0.5639999,-1.3776006,-2.5962627,-1.9723253,0.5824151,11.660697,-2.7350132,0.4775967,-0.13809787,-1.7459916,-3.4573574,2
1287,-0.6133003,0.6478444,6.9195485,-1.7921481,-0.77962875,0.9589172,-1.9749082,-2.7775126,-2.179525,-0.5410216,12.453097,-3.4221487,0.7428964,0.4951687,-0.3461445,-3.735489,2
1288,-1.1877658,0.120486595,7.41151,-1.315972,-0.96331567,0.4473844,-1.3631871,-2.5582078,-2.154918,-0.17795858,11.812004,-2.8963594,0.76132923,0.26037055,-0.8469374,-3.5480123,2
1289,-0.54562455,0.7522067,6.5791497,-1.6790413,-0.81165403,0.46760327,-1.7951028,-2.5668447,-2.2400675,-0.39921203,11.860875,-3.1246057,1.1070706,0.35716128,-0.80682003,-3.363468,2
1290,-0.8858864,0.3687847,6.8891616,-1.3783259,-0.7865504,0.16061658,-1.4325616,-2.4057124,-2.2867327,-0.2300751,11.8284,-2.7286215,0.89315546,0.19413231,-0.68599796,-3.4398944,2
1291,0.1992891,0.98072284,5.830217,-2.1278431,-0.66753006,0.8178525,-1.9780988,-2.5551794,-2.781983,-0.7253521,12.314586,-3.1407096,1.1393836,0.2851742,0.1775507,-3.5602877,2
1292,-0.615582,0.31004247,6.52355,-1.5869292,-0.593,0.5848412,-1.6634573,-2.387696,-2.419792,-0.82484293,12.274682,-2.933253,1.078677,0.20937541,0.068298206,-3.7739935,2
1293,-0.19783318,0.39613393,6.2849107,-1.9677286,-0.54450315,0.83809274,-1.5974667,-2.4983876,-2.8662167,-0.6501585,12.281754,-3.152607,1.3999865,-0.14413325,0.2676134,-3.4989088,2
1294,-0.7308517,0.17097768,6.589455,-1.6556995,-0.516194,0.6294719,-1.4831133,-2.4009862,-2.450018,-0.5283476,11.969603,-2.9271023,1.0328372,0.01169535,-0.09153521,-3.4058428,2
1295,-0.15564641,0.62381154,6.4994497,-2.0397618,-0.5408444,0.8795145,-1.755409,-2.7000742,-2.7272797,-0.47775897,12.037968,-2.8461034,1.0772125,-0.17724738,0.016916513,-3.463998,2
1296,-0.1942701,0.57289505,6.234776,-2.0799975,-0.32080004,1.0293667,-1.8572294,-2.7209496,-2.4863129,-0.44778132,12.291736,-3.03071,0.8893735,0.036913335,-0.32422042,-3.3536267,2
1297,0.0034664907,0.77662796,5.975547,-2.0974045,-0.39848903,0.9762132,-1.9976598,-2.6496706,-2.5290196,-0.6254143,12.160503,-2.903278,1.0236413,-0.17372996,-0.01343444,-3.3840036,2
1298,-0.45834342,0.3328253,6.5005107,-2.1231394,-0.26657322,1.1202152,-1.9204915,-2.5580106,-2.0647588,-0.25683784,11.447295,-3.2195053,0.7412443,0.076353185,-0.13165677,-3.3966856,2
1299,-0.39857256,0.2835511,6.8844414,-2.284039,-0.230026,1.0795221,-1.8964397,-2.618971,-2.3185146,-0.56560314,11.787564,-3.146843,0.7939761,-0.13605516,0.5081577,-3.5778284,2
1300,-0.6348901,0.109311126,6.914372,-2.1859195,-0.32967272,1.2668945,-1.8419076,-2.5331013,-2.2533412,-0.656265,12.254198,-3.4122314,0.8903965,0.008651586,0.32625148,-3.5467422,2
1301,-0.22866318,0.31269494,6.8658504,-2.5173137,-0.20753357,1.2792907,-2.164425,-2.6141207,-2.250955,-0.62562466,12.59487,-3.1035576,0.621427,-0.21156614,0.23316842,-3.5996652,2
1302,-0.14819424,0.15493289,6.798434,-2.6210778,-0.117612086,1.4845448,-1.9840558,-2.6035113,-2.050332,-0.7590933,12.1723795,-3.3711574,0.9209307,0.0836925,-0.017655313,-3.3038406,2
1303,0.2834944,0.45145154,6.34413,-2.7069426,-0.055428743,1.1532283,-2.0240593,-2.5754087,-2.5415068,-0.41086134,12.594997,-3.243965,0.86963516,-0.024552433,-0.01836282,-3.019007,2
1304,0.32992956,0.32377842,6.669685,-2.8059273,-0.3297796,1.7677068,-1.9973668,-2.765124,-2.2146854,-0.30680108,12.342708,-3.42364,0.48913658,0.11115138,-0.21217275,-3.1492918,2
1305,0.944483,0.79563534,6.3611913,-3.3355944,-0.13041538,1.664015,-2.0224197,-2.9467185,-2.3377466,-0.529527,12.582539,-3.1792686,0.36067384,0.20867749,0.2759946,-3.399816,2
1306,0.13827933,0.3455298,7.2223,-2.6816752,-0.36281717,1.7214279,-2.3232346,-2.7405727,-2.8975153,-0.5430613,12.260069,-3.632491,0.95905316,0.4996301,0.25547382,-3.2371967,2
1307,1.399552,1.1444252,5.63637,-3.2531123,-0.39927667,1.3642251,-1.8936871,-2.9480846,-2.659583,-0.21429804,11.583648,-3.308637,0.72312546,0.40457112,-0.22297108,-3.110277,2
1308,0.6385897,0.72637933,6.068878,-2.5979924,-0.52624404,1.3992302,-2.3367078,-2.5119944,-3.0556228,-0.2044018,11.047849,-3.4031692,1.2095382,0.48077798,-0.32020783,-2.6843765,2
1309,2.168811,1.2225052,4.7576466,-3.2190075,-0.50923795,2.2642765,-2.9151778,-2.6848733,-2.4762585,0.31382602,10.275525,-3.2172844,0.4886112,0.68657094,-0.7376095,-2.829319,2
1310,0.7203893,0.64951247,5.9260564,-2.812986,-0.3092242,2.1618125,-2.7499764,-2.5845387,-2.6418507,1.3202665,8.313722,-3.0288634,0.83280605,0.0026606116,-1.0042905,-2.5432694,2
1311,1.4232557,1.2423162,5.2646866,-2.9119492,-0.5722296,2.1153107,-2.8423576,-2.7798705,-2.1239636,1.4245559,8.756931,-2.9536276,0.23198177,0.025133716,-1.2218841,-2.8081124,2
1312,1.3413016,1.5581894,4.9463215,-2.824385,-0.6955037,1.8639295,-2.7893548,-2.718693,-1.9887342,1.3961666,9.21733,-2.7635338,0.13368008,0.3441897,-1.7165521,-3.3337228,2
1313,2.563676,2.1214905,3.7799084,-3.3011007,-0.88345206,2.612033,-3.2945085,-2.7390246,-2.070849,0.72643757,9.199901,-2.5457072,0.7158282,0.51056886,-1.8941888,-3.135804,2
1314,3.066838,2.3654873,3.336868,-3.3598256,-1.0042595,2.5457914,-3.3012776,-2.9187114,-2.2590141,1.1978573,8.348577,-2.7206023,0.82861894,0.5993406,-1.7482461,-3.0294569,2
1315,1.2930102,2.253969,5.288051,-2.9514887,-0.84465253,1.9584639,-3.0167096,-2.921157,-2.169796,0.6468306,9.771604,-3.0014381,0.6467041,0.70411897,-1.493734,-3.2190073,2
1316,0.39249283,1.294142,6.189925,-2.415277,-0.7675415,1.7640588,-2.5342128,-2.8922782,-2.293481,0.8920785,9.992619,-2.696561,0.89059675,0.32310548,-1.9049095,-3.6344378,2
1317,-2.4273903,-0.6486122,8.170645,-1.5440079,-0.053367756,1.3702275,-2.2000356,-2.8947117,-1.9058858,-2.1645908,12.519949,-1.3271134,-1.0990719,0.49693328,-0.4088468,-3.359028,2
1318,-2.4848661,-0.7255713,8.0067,-1.7821411,0.3398599,1.0303255,-1.954476,-2.7282913,-1.7704,-1.7417477,11.8276205,-1.3455646,-0.847954,0.033755384,-0.41796446,-2.832698,2
1319,-2.55885,-0.77643895,8.386968,-1.5673031,0.12664239,1.0561832,-2.0847883,-2.9236069,-1.8303101,-2.1976275,12.1111,-1.405817,-0.94357806,0.60093474,-0.35512877,-3.2641683,2
1320,-2.5990381,-0.7017687,8.79191,-1.6644084,0.30217314,0.9991175,-2.271416,-3.0789297,-1.7432301,-1.7939464,11.680345,-1.5361354,-0.6790034,0.11976022,-0.14900973,-2.9915533,2
1321,-2.374338,-0.64042795,8.234321,-1.650691,0.28113875,1.3894376,-2.4846609,-2.954895,-2.0090754,-1.7268192,12.001688,-1.3422332,-0.38063383,-0.09051571,-0.38412517,-2.688528,2
1322,-2.1392195,-0.4763968,7.4170375,-1.8461975,0.5862621,1.5827234,-2.5258105,-2.8080091,-2.0216525,-1.7125823,11.337859,-1.6557939,-0.21571678,0.0006214548,-0.17117539,-2.4279842,2
1323,-2.126962,-0.67165077,6.906148,-1.8406171,0.9450705,1.9511092,-2.6165383,-2.6803286,-2.4392736,-2.0416646,11.691311,-1.760298,0.19086905,0.14702818,0.19307326,-2.818093,2
1324,-2.1565447,-0.60781825,6.682364,-1.9824269,1.315497,1.8111432,-2.6796446,-2.6749372,-2.6867194,-1.6550344,11.725027,-1.9540863,0.1558534,0.50621825,-0.08584291,-2.8152816,2
1325,-2.061099,-0.6167852,6.4806447,-2.1201408,1.4087685,1.7655349,-2.518538,-2.5872447,-3.0408025,-1.6297902,11.6272955,-2.128808,0.6396829,0.3010143,0.11329773,-2.6002905,2
1326,-1.9029746,-0.47279957,6.3029237,-2.0194147,1.5582514,1.6448985,-2.6724732,-2.46059,-2.856326,-1.6529002,11.365967,-1.8214998,0.46201748,0.50028324,-0.05129409,-2.6570528,2
1327,-1.6703701,-0.47603694,5.818085,-1.9640876,1.465391,1.5102543,-2.4849749,-2.3661947,-3.2915688,-1.7753012,10.78646,-2.2594833,1.6067581,0.34906533,-0.056613,-2.4366014,2
1328,-1.5938756,-0.53635174,5.3917513,-2.0588818,1.6915524,1.5120369,-2.4760756,-2.212849,-3.1483498,-1.2285806,10.371866,-2.1855974,0.8283431,0.5420062,-0.17206517,-2.572672,2
1329,-1.8004096,-0.64678526,5.881894,-2.107282,1.6004124,1.5638585,-2.3563032,-2.2955441,-3.0696237,-0.8969414,9.933101,-2.3240464,1.7543905,-0.11094423,-0.6986033,-2.3025932,2
1330,-1.4978151,-0.6584618,5.1909432,-2.4068587,2.3497999,2.0293648,-2.8136485,-1.9806195,-2.6042757,-0.8662607,9.587558,-2.3533359,1.5679379,0.13440754,-0.75597644,-2.3196578,2
1331,-1.4022641,-0.6514301,5.179251,-2.4036977,2.3883774,1.8965034,-2.6393564,-2.0570936,-2.9966245,-0.82740253,8.706119,-2.4469292,2.28731,-0.3210286,-0.612319,-1.8298441,2
1332,-1.4118397,-0.71483177,4.7879486,-2.5957162,3.1037276,1.9390962,-2.6506348,-1.9423271,-2.6714885,-0.28050885,8.450167,-2.3514376,1.701813,0.1211173,-0.72254765,-1.8914605,2
1333,-1.7159268,-0.9465177,4.7185917,-2.8686948,3.9001458,1.4733897,-2.5600443,-1.880184,-3.3277671,-0.2275407,6.5720253,-1.9719982,3.2315283,-0.37694907,-0.94939744,-1.5872661,2
1334,-1.7531341,-1.1154066,4.39837,-2.9856968,4.3598633,1.6799679,-2.6185915,-1.755048,-2.7953422,0.2721992,6.450993,-2.0286648,2.2969053,-0.046563007,-0.91216683,-1.7119642,2
1335,-1.9555826,-1.3468096,4.477802,-3.1893275,5.0491414,1.4092522,-2.7183602,-1.6218903,-3.626568,0.5272253,5.0296407,-2.162761,4.211706,-0.5619948,-1.1777083,-1.2995036,2
1336,-1.8093649,-1.101334,4.726298,-2.7061758,3.967252,1.8440073,-2.8475983,-1.741002,-3.0308704,0.76756847,5.8081093,-1.6509731,2.4898083,-0.47267228,-1.3444415,-1.4413772,2
1337,-1.3587592,-0.5404362,4.7673984,-2.5877974,2.796321,2.296733,-3.2578802,-1.757627,-3.1655326,0.7839863,6.697337,-1.6277826,1.7363367,-0.8626107,-0.9404546,-1.1872084,2
1338,-1.3525131,-0.5542721,5.296925,-2.510331,2.2994156,2.3615189,-2.9777205,-1.8910389,-2.7100434,0.307921,7.7741146,-1.7534103,0.912512,-0.7362392,-0.5561015,-1.7033842,2
1339,-1.0893426,-0.2970296,4.9963045,-2.4188142,1.8529769,2.530475,-3.2550535,-1.8200123,-3.0039315,0.62341493,6.997182,-1.5241036,0.95382243,-0.716215,-0.61733234,-1.3461696,2
1340,-1.6336186,-0.41889444,6.3788314,-2.3190124,1.1258574,2.3463671,-2.9167407,-2.347456,-2.7846692,-0.3412536,9.244505,-2.1045055,0.5399774,-0.10800827,-0.7095399,-1.693079,2
1341,-1.4342086,-0.4203665,5.769145,-2.2538319,1.1976436,2.6201465,-3.3526077,-1.9573995,-3.2986915,-0.03428804,8.096662,-2.0502489,1.0083194,0.14537588,-0.5868718,-1.7172781,2
1342,-1.9361916,-0.4936698,7.1135063,-2.1919978,0.6694755,1.9754668,-2.7002764,-2.4031813,-2.8834305,-0.49747545,8.673662,-1.6200843,0.7408052,-0.17360982,-0.87426746,-1.7053632,2
1343,-1.5774566,-0.39508805,6.3568106,-2.4427123,0.54834735,2.5221176,-3.0745606,-2.1726732,-2.9996948,-0.50950044,9.679759,-1.8473868,-0.20778525,0.1364249,0.00067588687,-2.088327,2
1344,-2.121091,-0.44988298,7.2313485,-1.9026897,0.19961402,1.723072,-2.4692643,-2.5864594,-2.4569411,-0.7049283,10.23186,-1.621589,-0.41489524,-0.11005838,-0.31993192,-2.2420826,2
1345,-1.7981837,-0.43564218,6.7717805,-1.9262415,0.26609752,2.415515,-3.0844529,-2.35098,-2.8240514,-1.6265231,11.451892,-1.7443914,-0.48478,0.13478613,0.3527309,-2.656431,2
1346,-1.9616388,-0.41652083,7.5978494,-1.7946199,-0.19961765,1.2686315,-2.179409,-2.6307945,-2.5332675,-1.4215969,11.358415,-1.5686512,-0.59454894,0.08358168,0.40112188,-2.5776262,2
1347,-1.9656441,-0.3769665,7.2502556,-1.8848537,-0.09512766,1.6744016,-2.450347,-2.5005436,-2.5776982,-2.064525,11.559907,-1.5639358,-0.8400695,0.65574825,0.40588588,-3.0369864,2
1348,-2.2603066,-0.37689173,7.9652033,-1.7281018,-0.2792388,0.93885154,-1.9578557,-2.7227685,-2.1866918,-1.9101255,11.79786,-1.409262,-1.0801919,0.12545872,0.3320486,-3.0195444,2
1349,-2.271422,-0.4244591,7.826018,-1.7099967,0.029768644,1.2190138,-2.2653527,-2.6900852,-2.0240011,-1.9184223,11.759297,-1.3539975,-0.8470891,0.10863232,-0.018003762,-3.034574,2
