,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
2732,-1.1617136,-1.5148951,0.8348748,-1.7602919,-0.9177293,-2.5237179,7.588661,-2.162845,-2.3780365,-2.3946939,5.9752703,-3.3665447,2.815427,0.6270768,1.0563351,-2.8837483,2
2733,-1.2114953,-1.4376712,1.1539578,-1.6871178,-0.9057161,-2.4172049,7.303106,-2.2228544,-1.9427072,-2.6037142,5.8432593,-3.1713896,2.3714192,0.54549277,1.4433277,-3.0806863,2
2734,-1.3056563,-1.5109038,1.2304168,-1.7611624,-0.64787346,-2.3800662,7.2467294,-2.1778548,-2.040331,-2.2378747,6.3848147,-3.2463374,2.6025016,0.44994783,0.74060786,-3.0484128,2
2735,-1.3455433,-1.4819885,1.44689,-1.8112375,-0.5139469,-2.3622065,6.902841,-2.1670742,-2.2414849,-2.6966383,6.7242727,-3.5460668,2.8774812,0.6449314,1.2581675,-3.4289927,2
2736,-1.4206761,-1.312436,1.2115393,-1.6662246,-0.72153276,-2.3745868,6.9000545,-2.109674,-2.0671654,-2.2669563,6.4407864,-3.5359402,2.8805792,0.3102848,0.8755504,-2.9824045,2
2737,-1.5014461,-1.4511428,1.2997099,-1.6895916,-0.59213173,-2.4681542,7.129486,-2.0692337,-2.0619853,-2.2740703,6.2032747,-3.305646,2.8891797,0.6755604,0.6181783,-3.0246792,2
2738,-1.5536894,-0.98326224,0.7412653,-1.2382329,-1.0288093,-2.2778976,7.0991716,-2.0613997,-2.5675926,-2.3312604,6.6666164,-3.533317,3.2806377,0.13759646,0.8333796,-2.7731268,2
2739,-1.585041,-1.307306,1.2036716,-1.521384,-0.5574138,-2.4339457,7.1554065,-2.2695768,-2.289592,-2.4037116,7.099046,-3.4538565,2.628261,0.26217782,0.82918143,-3.1219118,2
2740,-1.6303529,-1.3531057,1.259631,-1.511409,-0.57414293,-2.4517803,7.2377453,-2.208401,-2.7847548,-2.3920832,6.996918,-3.5580378,3.3156326,0.21068427,0.38948885,-2.7300835,2
2741,-1.346632,-1.7114246,1.8312835,-1.8376343,-0.029708967,-2.4784136,7.076769,-2.1698864,-2.4478686,-2.321791,6.7654567,-3.3785038,2.637478,0.4372056,0.9008281,-3.012344,2
2742,-1.3555382,-1.6699858,2.1595707,-1.8225617,0.1364205,-2.3872929,6.874668,-2.073964,-2.6871445,-2.514402,7.0742607,-3.471991,3.3118608,0.33068532,0.43054742,-2.7932975,2
2743,-1.6409395,-2.8832333,2.2346077,-3.180949,3.0739846,-1.5813328,4.667903,-1.399246,-2.6438277,-2.062701,6.7289386,-3.4238186,3.2667599,0.42373842,0.17379028,-2.75452,2
2744,-2.0827513,-3.1286643,2.3314776,-3.51116,4.4194317,-1.3715091,3.3637497,-0.9788953,-2.935618,-2.5390198,7.1038694,-3.616087,3.9648538,0.4546802,-0.017038435,-2.5923426,2
2745,-2.3368235,-2.880325,2.707387,-3.5459533,4.938799,-1.2051351,2.1493134,-1.1134531,-2.5254354,-1.9837015,6.395282,-3.3129597,2.8718436,0.6338779,0.28195244,-2.4894233,2
2746,-2.6162136,-2.5132513,3.7387714,-3.4460943,4.8726196,-0.91275835,0.9513807,-1.4562826,-2.9917693,-2.2255948,7.2609663,-3.5859652,2.946662,0.5097561,0.3766492,-2.5810378,2
2747,-2.6152053,-2.6952598,2.8273115,-3.1033142,5.793217,-0.6216687,0.28797713,-1.0685587,-2.8379552,-2.1716752,6.145733,-3.2923927,2.7776692,1.5952787,-0.020718113,-2.3778727,2
2748,-2.9985368,-2.8047955,3.4404318,-3.0634701,6.0866942,-0.82559574,-0.010283147,-0.99479604,-2.5885763,-2.1664484,5.6942096,-3.3056927,2.5496802,1.6217413,0.37556866,-2.542003,2
2749,-2.9353092,-2.9914126,2.5804338,-2.6860147,6.322392,-0.81579983,-0.046756897,-0.25809836,-3.6941772,-2.065784,4.6164575,-4.132573,5.590585,1.2275764,-0.61429524,-1.6210848,2
2750,-2.511211,-2.7320344,3.0004113,-2.8446906,5.369505,-0.72157645,0.6083679,-1.1157092,-3.14024,-2.187753,4.8347974,-3.713758,3.8407807,1.4266374,0.4956247,-2.2001207,2
2751,-2.0760086,-2.5952106,2.0496519,-2.2788763,4.9104953,-0.65981555,0.9068338,-0.6840511,-3.7275603,-1.8444973,4.2063146,-4.1691484,5.438812,2.068994,-1.2189858,-1.2777876,2
2752,-2.284058,-2.5498304,2.5493023,-2.7229466,5.2940326,-0.6573831,0.7373908,-1.1637872,-3.2449126,-2.0061421,4.602698,-3.7872934,4.323142,1.8453505,-0.40657863,-1.9732099,2
2753,-1.8233987,-2.408154,2.2108972,-2.0161753,4.271775,-0.6270285,1.2694138,-1.1840085,-3.3808749,-2.1709347,5.1742177,-3.7914748,3.6217246,3.244491,-0.5285982,-2.2556543,2
2754,-1.6273894,-2.4045944,2.2004216,-2.1800344,4.228435,-0.6436221,1.5239854,-1.2864857,-3.1962967,-2.0327568,5.0464115,-3.6633763,3.628299,2.4198127,-0.2169703,-2.205434,2
2755,-1.4543862,-2.5114818,1.8940021,-1.8315372,3.7758372,-0.53046423,1.7827646,-1.2371911,-3.522487,-1.5410705,4.8322487,-3.8823571,3.467469,3.5564492,-0.8231931,-2.351532,2
2756,-2.1433456,-2.674975,2.2020438,-2.6857824,5.6770716,-0.29360256,0.42015636,-1.229008,-3.0037029,-2.0802696,5.951267,-3.7878346,2.4192204,3.2032793,0.27010536,-2.9266608,2
2757,-1.81905,-2.45966,2.180069,-2.1033769,4.5041747,0.1713009,0.40647265,-1.3133179,-3.3756764,-1.924762,5.1191635,-3.910625,3.1296937,4.0793204,-0.79589653,-1.9985015,2
2758,-2.2482119,-1.0163435,3.7978356,-2.6344163,3.9184382,0.3544772,-1.7227775,-2.1456943,-1.9172326,-0.18150377,3.630363,-2.9135737,2.6215646,1.2929976,-0.41583577,-2.0060275,2
2759,-2.1990428,-1.1746358,3.562623,-2.6169088,4.0187483,0.38839784,-1.5831226,-1.9636223,-2.610034,-0.7171336,4.2692237,-3.4394927,3.681029,1.5796261,-0.6121205,-2.0032024,2
2760,-2.4964468,-0.9564283,4.1731305,-2.6537988,4.2153873,0.092247345,-1.8835311,-2.1173232,-3.7054665,-0.47398686,3.5464046,-4.377856,7.377724,0.6207214,-1.971813,-1.156801,2
2761,-2.4453485,-1.1476867,3.8339658,-2.7408283,4.430878,0.21064918,-1.6725525,-2.0900095,-2.4976265,-0.4727779,4.201599,-3.2053747,4.0633674,0.7052951,-0.96377516,-1.704543,2
2762,-2.328201,-0.82897526,4.3767323,-2.77432,3.844356,0.120352544,-1.7080913,-2.354701,-3.2459788,-0.5506934,4.2889934,-3.651402,5.6636457,0.27693117,-1.1849045,-1.3867769,2
2763,-2.4157557,-1.0960345,3.8663754,-3.0243578,4.5892653,0.15176274,-1.988619,-2.2511225,-2.445417,-1.0892775,5.3884816,-2.907825,2.3528507,0.69239837,0.017504275,-2.0137453,2
2764,-2.305787,-0.6001592,4.771067,-2.8963075,3.500984,0.05136362,-1.8034692,-2.6525297,-3.302034,-0.9028919,5.0836086,-3.6095695,5.0537825,-0.18314293,-0.96778846,-1.3688229,2
2765,-2.317073,-0.7435157,4.6160736,-2.9635158,3.710699,0.047600243,-1.6685385,-2.6007872,-2.604817,-1.3511243,6.0526485,-2.9416614,2.2040825,0.4387294,0.11926632,-2.2200837,2
2766,-2.4272745,-0.6823571,4.6907315,-3.0262384,3.5572855,0.18476124,-1.7017657,-2.685655,-2.7087824,-1.2569134,5.660848,-3.009705,2.7350657,0.5852085,-0.028740272,-2.133953,2
2767,-2.4549913,-0.71227455,4.8951793,-3.067266,3.4750743,0.14510944,-1.6349723,-2.7596376,-2.5221868,-1.0916041,6.5564446,-3.1041107,1.270648,1.1043642,0.2071582,-2.643829,2
2768,-2.550173,-0.60305727,5.4086556,-3.1172566,3.0551417,0.14943616,-1.5169584,-2.9785151,-2.675254,-1.1962991,6.1764483,-2.7703934,1.955153,0.9698779,-0.4976581,-2.1131155,2
2769,-2.3466232,-0.7758585,4.987977,-3.0825584,2.876364,0.22503342,-1.3605834,-2.7750087,-2.9897401,-1.454333,7.724209,-3.1168923,1.4346812,1.0472142,-0.20782804,-2.4172928,2
2770,-2.3404307,-0.55593216,5.1724753,-3.1932724,2.7494702,0.24882309,-1.5372558,-2.9346435,-2.6940687,-1.1152908,5.2836356,-2.959557,2.8142257,1.0897933,-0.6738552,-1.6249999,2
2771,-2.215738,-0.6629576,5.339026,-3.163368,2.428068,0.3089896,-1.1615115,-3.0444152,-2.823122,-1.6495167,6.557042,-2.9459233,2.0849216,1.1256591,-0.067251265,-2.149694,2
2772,-2.3230653,-0.6581051,5.3990593,-3.236826,2.493774,0.33857068,-1.3017824,-3.0654309,-2.773316,-0.94853497,5.126329,-2.7049198,3.1931987,0.8672897,-1.3909073,-1.352718,2
2773,-2.1762247,-0.6842256,5.261127,-3.1541796,2.3359435,0.50371546,-1.3217314,-3.1252856,-2.4247243,-0.74082863,5.101062,-2.9006944,2.356693,1.4704409,-1.0474553,-1.6981164,2
2774,-2.5415425,-0.6123147,6.208675,-3.274675,2.2852144,0.33394012,-1.4715517,-3.2741346,-2.7973616,-0.8652903,5.131073,-3.1470857,2.8091419,1.2313838,-0.89075303,-1.5087286,2
2775,-2.6148782,-0.5895151,6.6842246,-3.3104951,1.9584601,0.10482053,-1.1351211,-3.2939057,-2.3361259,-1.317027,6.37122,-3.2820148,0.84914374,2.676556,-0.03120616,-2.3767266,2
2776,-2.546059,-0.83737284,5.9830837,-3.156657,2.3120325,0.3543413,-1.2522358,-2.8944979,-2.5480313,-1.6649822,5.7170753,-3.3117452,1.8041877,1.8015738,0.37752238,-2.0472252,2
2777,-2.4465897,-1.0839041,5.2153926,-2.9658554,2.8792386,0.16975568,-1.1248292,-2.5152543,-2.3914335,-1.4538249,5.8830934,-3.0758662,1.3081251,1.4967625,0.58272743,-2.182612,2
2778,-2.4804199,-1.1575981,4.7700424,-3.051584,3.5713766,-0.09738492,-1.2474649,-2.323553,-2.334909,-1.31168,4.799339,-3.1464577,1.6249492,1.887734,0.58421123,-2.2202544,2
2779,-2.5832765,-1.2846134,4.9193144,-3.113397,3.6823535,-0.18283653,-1.0987235,-2.250609,-2.2148943,-0.9641514,4.4161563,-2.749484,1.9199744,1.2028964,0.30573982,-1.9846737,2
2780,-2.5094867,-1.4571466,4.336748,-3.1862745,4.1421466,-0.1518682,-1.1136668,-1.9411749,-2.2776623,-1.485711,5.4795685,-2.8148718,1.1623338,1.319526,0.76063454,-2.237513,2
2781,-2.5520523,-1.5555564,4.339115,-3.2069714,4.3681307,-0.10376454,-1.1584219,-2.034746,-2.1809826,-1.3087924,4.747559,-2.958356,1.6154696,1.2980086,0.7516036,-2.0867195,2
2782,-2.5659456,-1.3744143,4.1153355,-3.0761838,4.661634,-0.1268029,-1.549741,-2.0335636,-2.3941169,-1.219027,5.1011925,-3.2220774,1.367592,1.6132317,0.788262,-2.348858,2
2783,-2.5509415,-1.3264607,3.9757357,-3.2183907,4.77122,-0.21059783,-1.5209619,-1.9906821,-2.3490486,-1.0771695,4.7212467,-3.4245276,1.7030313,1.946568,0.7626041,-2.5278602,2
2784,-2.5854795,-1.4764028,3.7206302,-3.2745311,4.8459344,-0.062050346,-1.2847892,-1.993637,-1.9818343,-0.96283627,4.1288953,-3.0710511,1.1143839,2.3148644,0.5440371,-2.4849873,2
2785,-2.5835874,-1.74335,3.2538261,-3.2078047,5.1342945,-0.10220816,-1.0743377,-1.6908329,-2.0820973,-0.96710396,4.232596,-3.202045,1.3389515,2.1987398,0.71284497,-2.641526,2
2786,-2.2868695,-1.601639,3.0318122,-3.11054,4.5308847,0.17645499,-0.73015344,-1.900083,-2.1861286,-0.79361916,4.278089,-3.2385583,1.52696,2.3879688,0.1313329,-2.3808727,2
2787,-2.5346744,-1.7676275,3.1096113,-3.3818827,5.431501,-0.21456957,-0.7628752,-1.6476562,-2.1510792,-0.908622,4.5525284,-3.1876707,1.0103508,3.1807823,0.11636311,-2.8107672,2
2788,-2.2523513,-1.7924193,3.1215847,-3.1477437,4.3191657,-0.09913937,0.07005329,-1.6868111,-1.9993981,-1.027487,4.4308505,-3.0966368,1.139877,2.6455822,0.22836939,-2.3575687,2
2789,-2.539156,-2.0057476,2.7996259,-3.3119335,5.5194035,-0.1611754,-0.50240934,-1.4117804,-2.0970066,-0.5694022,3.6129758,-3.0099287,1.7386593,3.4111376,-0.7655014,-2.3044474,2
2790,-2.1486635,-2.093237,2.5155716,-3.1970673,4.7405167,-0.1897713,0.2920177,-1.5082136,-1.988655,-0.6080589,3.2831786,-3.2292738,2.001763,3.7336988,-0.9280664,-2.2704904,2
2791,-2.3035707,-2.1494033,2.400752,-3.4292488,5.3386345,-0.24333169,-0.056679178,-1.482719,-2.0152678,-0.1540826,2.8751667,-3.0986214,2.1325796,3.3650544,-1.0391452,-2.2160168,2
2792,-2.199436,-2.2655728,2.356006,-3.4284313,5.003073,-0.31537488,0.41916522,-1.5083718,-2.0188513,-0.34784216,3.117945,-2.7619247,1.5217832,3.3980799,-0.76068366,-2.4499621,2
2793,-2.428259,-2.403908,2.1928067,-3.727306,5.831632,-0.37053692,0.15717523,-1.3808067,-1.8586552,-0.730981,3.8295927,-2.8522096,1.1912148,2.9744925,-0.35254934,-2.7270136,2
2794,-2.1968708,-2.43957,2.4897656,-3.6153457,5.1067615,-0.2772583,1.03551,-1.7542211,-2.4664967,-0.5568836,3.661841,-3.2820897,2.4112954,2.4517632,-0.6836076,-2.2064161,2
2795,-2.2616796,-2.3819356,2.405084,-3.7997005,5.3406167,-0.51120013,1.1842963,-1.6678886,-2.53305,-0.71860635,3.7566912,-3.1889367,2.0086234,2.812299,-0.5955851,-2.2527995,2
2796,-2.2582836,-2.3692358,2.6780005,-3.5827165,5.159665,-0.22064298,0.80335516,-1.8501974,-2.474421,-0.33346838,3.3622248,-3.2414703,2.4468405,2.216858,-0.65324426,-2.092052,2
2797,-2.1794267,-2.130719,2.902039,-3.4693244,4.8219824,-0.26668555,0.5022245,-1.8960824,-2.6204035,-0.45176554,3.3540733,-3.3955932,2.990139,1.8009883,-0.4153789,-2.0643868,2
2798,-2.0445287,-1.8455536,3.3310635,-3.2729466,3.92642,-0.13570412,0.6001145,-2.0359304,-2.5237486,-0.9689021,3.612857,-3.0126457,2.2041156,1.7312298,0.54742336,-2.4918392,2
2799,-1.9489515,-1.664319,3.4304426,-3.2079666,3.7699454,0.15600722,-0.030026246,-2.0466933,-2.394917,-0.85011667,3.5004919,-3.0520864,2.3569102,1.6501322,0.3626303,-2.2488074,2
2800,-1.9336888,-1.6537519,3.5095575,-3.2048938,3.5711787,0.13471112,0.17901692,-2.1774838,-2.5763404,-1.2103682,3.951571,-3.3045907,2.755604,1.515205,0.6293479,-2.4520266,2
2801,-2.0446062,-1.6450293,3.8966048,-3.2484927,3.4959686,0.05817287,0.17174911,-2.2089834,-2.628917,-1.465222,4.5380073,-3.4585238,2.9006255,1.4157084,0.7636336,-2.5517948,2
2802,-1.9555163,-1.6417651,3.6790333,-3.2010791,3.4401371,0.3888659,0.0010711802,-2.2350752,-2.5796351,-1.5617062,5.083706,-3.4840994,2.6928031,1.4014759,0.7742865,-2.6038883,2
2803,-2.1022077,-1.811252,3.8408353,-3.3392804,3.830618,0.12296363,0.19465305,-2.0521235,-2.4758136,-1.6159763,4.3373137,-3.2038803,2.4745476,1.1922773,1.1439333,-2.294854,2
2804,-1.8905352,-1.8530864,3.6274652,-3.2074168,3.4866605,-0.044580113,0.80828696,-2.1247983,-2.2448654,-1.6407869,4.526059,-3.011273,2.3497906,1.4353914,0.6171981,-2.3034148,2
2805,-1.8401594,-1.7520937,3.887863,-3.178917,3.1392455,-0.11686464,1.0926925,-2.2016973,-2.0696917,-1.7642801,4.825386,-2.9105,1.5721365,1.2465541,1.3114132,-2.6286898,2
2806,-1.6606863,-1.9937605,3.550322,-3.0336263,3.014244,-0.059627477,1.8579792,-2.1882536,-1.791145,-1.488261,4.519854,-2.7715302,1.2896408,1.0924069,1.2877791,-2.5367842,2
2807,-1.636993,-1.7923288,3.9280863,-3.0738194,2.871667,-0.14236,1.588843,-2.27609,-1.7180656,-1.6266071,4.8213916,-2.8060627,1.2754197,0.90056443,1.2152193,-2.5551295,2
2808,-1.3986518,-1.7527626,3.4089937,-2.9337807,2.7032313,-0.042725485,1.683509,-2.102069,-1.8679792,-1.9226577,5.056497,-2.9797935,1.3969307,1.010762,1.9732387,-2.8482404,2
2809,-1.6444745,-1.3649759,4.1270657,-3.0155537,2.5076604,-0.06530615,1.0399193,-2.338103,-1.6352608,-2.0447266,4.76575,-2.6804652,1.027066,0.81118584,2.222442,-3.0297623,2
2810,-1.670125,-1.742586,3.5867808,-2.8399148,2.7824285,-0.010484477,1.258603,-2.1946197,-1.7750891,-1.9510627,4.6742296,-2.6188612,1.2579765,0.6612381,1.874839,-2.5673964,2
2811,-1.7223238,-1.7058482,3.4845557,-3.061733,3.269247,-0.13656376,1.1778791,-2.244158,-1.9575225,-2.1928377,4.5960355,-2.5525718,0.8798593,0.78854907,2.8613992,-3.1317625,2
2812,-1.7687007,-1.9012451,3.1685226,-3.0571284,3.6564815,-0.2993517,1.4816483,-2.139752,-1.7447418,-2.0791936,4.136321,-2.4375725,0.80649406,0.99928784,2.5123894,-2.9856648,2
2813,-1.9902098,-1.7741983,3.5982938,-3.4354668,4.3412924,-0.2548677,0.6340392,-2.3757634,-1.3645438,-1.9200552,4.016322,-2.2183523,0.4865451,0.6762656,2.1503854,-2.842961,2
2814,-2.1063476,-2.170511,2.9377778,-3.6702404,4.786032,-0.50683135,1.4746672,-2.2592661,-1.5644519,-1.7878373,3.885792,-2.070588,0.511061,0.58829623,2.2568502,-2.758821,2
2815,-2.1694708,-2.281318,2.8602512,-3.5988977,5.138743,-0.39006832,1.055131,-2.1159704,-1.354644,-1.7732635,3.9205084,-2.0153737,0.1603667,0.2800416,2.496863,-2.9216688,2
2816,-2.2157552,-2.1751382,2.615572,-3.6605806,5.0883427,-0.25338113,0.7134506,-2.061493,-1.4562647,-2.2341304,3.6896117,-1.6319028,-0.35502678,0.44046962,4.157752,-3.447441,2
2817,-1.8967391,-1.9641567,2.9747026,-3.368968,4.4710426,-0.13634343,0.68445545,-2.1187246,-1.2791873,-2.1846313,3.6509871,-1.7352654,-0.07967883,0.42810452,3.4960275,-3.0669954,2
2818,-1.8090861,-1.6734422,2.7716048,-3.1876488,3.950584,-0.20926736,0.59300107,-2.0357993,-1.4829212,-2.3792624,3.9101884,-2.0181828,0.4151196,0.53261304,3.8878722,-3.558173,2
2819,-1.8461499,-1.4397122,3.639804,-2.9736338,3.24445,-0.0615351,0.48517513,-2.1885002,-1.9872397,-3.069051,5.0147533,-2.461547,1.1552175,0.051497795,3.9960995,-3.6047885,2
2820,-1.8536736,-1.4139254,3.3785722,-2.9592695,3.3889644,-0.13621822,0.42099297,-2.1430795,-1.8883712,-2.6400523,4.8156495,-2.2982378,0.91660345,0.1737684,3.4078374,-3.2860966,2
2821,-1.8053399,-1.6523678,3.1741707,-3.1129332,3.7277715,-0.12236855,0.66343933,-2.0669804,-1.9089795,-2.5351298,4.931973,-2.2335954,1.0193994,0.044049166,3.066423,-3.161537,2
2822,-1.5964005,-1.764523,2.5691872,-2.8320484,3.6369092,-0.25676304,1.0868891,-1.9332225,-1.9589868,-2.8109112,4.5113745,-2.007845,0.7065971,0.37094432,3.795564,-3.6079974,2
2823,-1.6071681,-2.0231423,2.2562606,-2.986159,3.9525368,-0.2519017,1.4522278,-1.6760306,-1.7786602,-2.4291983,3.7440705,-1.7377056,-0.06381954,0.22945899,4.659078,-3.6778028,2
2824,-1.3641642,-1.9870297,2.180109,-2.553453,3.3220758,-0.53961796,2.0690832,-1.5933081,-2.1717074,-2.6265445,4.428406,-2.23282,0.31913382,0.21940608,4.6966553,-3.9818773,2
2825,-1.3037153,-2.033162,2.2403984,-2.5387595,3.0289257,-0.6873164,2.6092875,-1.6007894,-2.2423701,-2.5876458,4.369469,-2.1789484,0.048672695,0.14117536,4.9735017,-3.8588212,2
2826,-1.0475082,-2.0037484,2.0185225,-2.1730063,1.9251444,-1.0621653,3.971104,-1.7805068,-1.5521694,-2.1851058,3.9422932,-1.8178071,-0.30911905,0.33481544,4.5548983,-3.844626,2
2827,-1.2984906,-2.1639552,2.1010823,-2.5834613,2.747493,-0.7163721,3.3374457,-1.6641058,-1.3315908,-1.8888212,2.5255427,-1.2429004,-0.39644727,0.45271307,4.340909,-3.2936952,2
2828,-1.8181843,-2.5080357,2.0126722,-3.2566416,3.7551765,-0.74128824,3.3314698,-1.4166089,-1.7644486,-1.9373798,2.4909842,-1.3017406,-0.41868418,0.36680043,5.0164704,-3.3691409,2
2829,-1.9441522,-2.319621,2.3768387,-3.2461243,3.9031024,-0.74641114,2.8312976,-1.5479023,-1.5415181,-1.7333091,1.8152995,-0.91388834,-0.62724787,0.40219337,4.7762346,-3.1618736,2
2830,-1.8043355,-2.29829,2.3339233,-2.9572928,3.328459,-0.9294179,3.5899725,-1.6746191,-1.5074365,-1.7140374,1.9733554,-1.206307,-0.41129476,0.51936305,4.603563,-3.2243161,2
2831,-1.8289782,-2.1917553,2.4728546,-3.1170042,3.7905104,-0.69846594,2.5522296,-1.736448,-1.5323724,-1.7346635,1.7265216,-1.0731827,-0.67527366,0.56774503,5.183727,-3.355089,2
2832,-1.7942266,-2.3191733,2.1954648,-3.3350685,3.8512244,-0.7550822,3.0101783,-1.6549488,-1.4956422,-2.161788,4.116328,-2.3112974,0.28369635,0.91900253,3.125659,-3.424031,2
2833,-1.6849908,-2.4554384,1.9155853,-3.263344,3.8644843,-0.8715526,3.1740384,-1.6104536,-1.4514754,-1.9557629,2.721949,-1.3148237,-0.43848872,0.51292217,4.4634805,-3.455314,2
2834,-2.0081985,-2.4053028,1.7882342,-3.3896832,4.198627,-1.0803593,3.1438057,-1.4445343,-1.566393,-1.9850016,2.2527869,-1.0286434,-0.3537239,0.5413414,4.6526904,-3.247912,2
2835,-2.0615487,-2.3431368,2.146538,-3.3906333,4.450596,-0.7224615,2.3603187,-1.6495587,-1.8310634,-2.7548199,3.9550233,-1.6647822,-0.07304808,0.48782986,4.8680415,-4.2092137,2
2836,-2.3930407,-2.1542673,2.8470252,-3.4619312,4.940758,-0.39089563,0.72536296,-2.026536,-1.646676,-2.4183547,4.895589,-2.657713,0.999476,1.3077788,2.3806536,-3.3067195,2
2837,-2.2448888,-1.6763176,3.1737008,-3.383057,4.334751,-0.02108096,0.03317399,-2.063631,-1.7659855,-2.0465174,5.5068903,-2.5816736,1.0192306,0.6737176,2.2593932,-3.0576804,2
2838,-2.2824514,-1.5976046,3.3724456,-3.2538068,4.1773314,0.22456612,-0.31168294,-2.093811,-2.1221027,-1.819391,5.745758,-2.897242,1.8896888,0.19107582,1.3689423,-2.6492922,2
2839,-2.3524165,-1.5943538,3.349918,-3.1926389,4.1287303,0.7743038,-0.79651123,-2.162354,-2.083502,-1.9660528,6.6321707,-2.8908587,1.153571,0.75372374,1.1100789,-2.7854629,2
2840,-2.9319735,-2.1242883,3.1911998,-3.4009573,5.831724,0.15809481,-0.92333066,-1.8247602,-2.0229974,-1.9891424,6.7365065,-2.944337,1.2173651,0.5000624,0.94023705,-2.7537663,2
2841,-2.6857052,-1.8130815,3.5632997,-3.1500678,4.8344407,0.56374454,-1.2526883,-1.940655,-2.1568906,-1.9288764,7.1476245,-3.0351892,1.2160738,0.49928468,0.81704783,-2.5580842,2
2842,-2.6890264,-1.6007358,3.6774337,-3.1885781,4.632999,0.42794183,-1.3285586,-2.127607,-1.8911929,-1.8866255,5.8779626,-2.845584,1.2004337,0.60830045,1.0647943,-2.5497563,2
2843,-2.6240594,-1.2671639,4.203573,-3.1109135,3.9439096,0.6266895,-1.6287082,-2.3767555,-1.9088678,-1.6406219,5.0566225,-2.8001294,1.5430014,0.6579485,0.93590367,-2.1000578,2
2844,-2.6151268,-1.3903865,3.8939764,-2.9933946,4.0721774,0.7821782,-1.6209265,-2.3207076,-2.1564348,-1.5255871,5.0742154,-2.9342265,1.6157215,1.1687005,0.6278008,-2.3509676,2
2845,-2.5544744,-1.1044762,4.2006245,-3.0216646,3.6111066,0.6793795,-1.7772424,-2.3738272,-2.0773253,-1.3664601,4.634861,-3.0195723,1.6765158,1.2543181,0.5730194,-2.2546604,2
2846,-2.4828618,-1.0477138,4.093354,-2.8463628,3.6657882,0.5816738,-1.6899536,-2.2473955,-2.278441,-1.5862364,4.7897143,-3.2872448,1.9412282,1.5172939,0.62225324,-2.32232,2
2847,-2.3948748,-1.0695415,3.9532232,-2.8745546,3.6597307,0.614823,-1.6488587,-2.3165283,-2.0645404,-1.4939349,4.4010506,-3.3040595,2.0256405,1.8801388,0.7074367,-2.3602002,2
2848,-2.404821,-1.4414604,3.63688,-2.7356713,3.704085,1.0585372,-1.5988529,-2.1533043,-2.6396973,-1.2228794,3.7319798,-3.3498678,3.3047168,2.1779227,-0.20902756,-2.0222178,2
2849,-2.2984195,-1.5730875,2.9438598,-2.7232122,4.123481,0.90006757,-1.4848505,-1.7255399,-2.433458,-1.1061783,3.7235966,-3.2641706,2.9237478,3.0605261,-0.35394564,-2.4029226,2
2850,-2.1488714,-1.585874,2.7784448,-2.6329205,3.9861052,0.9009098,-1.3064817,-1.6665149,-2.4753988,-0.89050037,3.1620736,-3.2589064,3.536674,2.8536904,-0.93092597,-1.8905177,2
2851,-2.328768,-1.7080172,2.6391227,-2.9013226,4.76237,0.7002211,-1.4900874,-1.5347462,-2.1663313,-0.33666843,3.4216506,-3.1148038,2.556555,3.3124294,-1.2643701,-2.1654155,2
2852,-2.2974515,-1.8588673,2.6382892,-2.8822505,4.8256755,0.780601,-1.2059815,-1.6504679,-2.6911,-0.63449395,3.5333102,-3.3973784,4.2169776,1.9052272,-1.3993967,-1.6599456,2
2853,-2.4766388,-1.676842,3.0557644,-2.8791804,5.0553527,0.37477437,-1.4717243,-1.8322332,-2.9261832,-0.389035,3.1790621,-3.7242203,4.9800467,1.0695858,-1.1706827,-1.2866994,2
2854,-2.3846905,-1.4440429,3.2871673,-2.7400968,4.5568337,0.40864858,-1.6218916,-1.8460847,-2.1227076,-0.60331225,3.7161243,-3.271645,2.8623142,1.782862,-0.5208472,-1.8940313,2
2855,-2.1846714,-1.139524,5.6526318,-2.701866,-0.10352146,3.4308882,-2.2185192,-2.5874872,-4.0208683,-2.089915,11.661412,-3.4912763,0.72911274,1.0333432,-0.91409767,-2.9010556,2
2856,-1.9859724,-1.0958174,4.5532484,-2.446728,0.040955342,4.0313625,-2.3230696,-2.217882,-3.6915333,-2.0203345,11.469255,-3.1325274,0.60360575,1.6624732,-0.9955462,-3.1559236,2
2857,-1.9869757,-1.0568389,4.8710957,-2.8026614,-0.05764247,3.8985739,-2.2274835,-2.4698462,-4.555362,-2.5936031,12.570827,-2.6993804,0.7211739,-0.20828266,-0.97325385,-2.7257454,2
2858,-1.8281095,-1.105502,4.5245643,-2.5159075,-0.3465612,4.027891,-2.1458662,-2.157299,-4.3141923,-2.0530221,12.1833725,-3.0489388,0.23846395,1.2470431,-0.8622861,-3.220091,2
2859,-2.0062487,-1.1598712,5.705422,-2.764558,-0.03161069,2.9694,-1.8731868,-2.3723536,-4.5360146,-2.6909757,12.347866,-2.9342985,0.5370535,0.5011468,-0.512728,-2.9668996,2
2860,-1.7539071,-1.2113291,5.133383,-2.5277843,0.017376997,3.1494706,-1.7790382,-2.1610618,-4.260601,-2.6353066,12.2860365,-3.176219,0.5277929,1.2547272,0.038819537,-3.3818114,2
