,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
3119,-1.2383068,-1.5802882,8.956913,-1.7582582,-1.0919741,-0.23554322,-0.8306511,-1.3479449,-3.0197477,-0.7582859,13.661961,-2.580307,0.9253485,-0.93900615,-1.1376303,-4.12661,2
3120,-1.2897719,-1.5938883,9.152817,-1.8142662,-1.1707361,-0.4017145,-0.7627906,-1.3749727,-3.2607152,-0.87701076,13.686155,-2.7245703,1.2436322,-0.8014261,-1.2998725,-4.1101956,2
3121,-1.2847899,-1.7055321,9.183267,-1.8904477,-1.1233592,-0.22532198,-0.8193763,-1.3912835,-3.3934042,-0.9137468,14.004142,-2.8204124,1.3072337,-0.750598,-1.2642162,-4.307084,2
3122,-1.3259376,-1.6038766,9.353369,-1.8827623,-1.0458496,-0.51347446,-0.7251272,-1.4248688,-3.1824875,-0.6295741,13.465155,-2.713964,1.2441175,-0.8682071,-1.3621087,-4.051279,2
3123,-1.3702189,-1.6913931,9.4173155,-1.9991964,-0.98020303,-0.2867453,-0.753774,-1.4897293,-3.0438614,-0.49209747,13.450446,-2.0182786,0.45831814,-0.64741397,-1.4821779,-4.107349,2
3124,-1.4826535,-1.6555742,9.588675,-2.0530396,-0.94859165,-0.45200977,-0.7735548,-1.496481,-3.3350651,-0.59556466,13.784642,-2.363742,0.9782188,-0.7635262,-1.5907055,-4.0481696,2
3125,-1.4562547,-1.5815462,9.387181,-2.0524774,-0.9221949,-0.2891406,-0.88872534,-1.4701054,-2.9921293,-0.5121915,13.685078,-2.5072649,0.6901605,-0.2717095,-1.74121,-4.124112,2
3126,-1.5200747,-1.6570678,9.489315,-2.0485744,-0.90041256,-0.32060924,-0.94116116,-1.488927,-3.0620232,-0.51406056,13.878527,-2.7567286,1.1117152,-1.0556427,-1.2861779,-4.2134523,2
3127,-1.4903541,-1.6507883,9.529607,-2.162821,-0.88554174,-0.15552942,-0.9546048,-1.5031346,-3.03137,-0.7194301,13.432834,-2.5126925,0.97712594,-0.33766448,-1.843974,-4.100227,2
3128,-1.4342641,-1.6129473,9.686418,-2.3773742,-0.70249754,0.30589512,-1.1814394,-1.7115958,-3.1999583,-0.5741478,13.754548,-2.6462433,1.1023195,-0.8245283,-1.5407144,-4.213431,2
3129,-1.479999,-1.7194214,9.836381,-2.3493242,-0.7050846,0.19804558,-1.1177211,-1.6802673,-3.092499,-0.53572005,13.457021,-2.627831,0.94178736,-0.33115596,-1.8059276,-4.0882077,2
3130,-1.3665385,-1.6871656,9.655485,-2.4074693,-0.7880965,0.43193173,-1.1744727,-1.830431,-3.051277,-0.8566963,13.641995,-2.6164582,0.9740304,-0.73686665,-1.0131049,-4.084194,2
3131,-1.5070741,-1.7952656,9.906466,-2.3867815,-0.72922075,0.30164483,-1.1005473,-1.8116233,-3.0173695,-0.6294949,13.362904,-2.5230372,0.9076825,-0.38893214,-1.5833075,-4.1506543,2
3132,-1.4754423,-1.7170159,9.722926,-2.4980774,-0.79146224,0.4596795,-1.0465581,-1.8214756,-2.6999497,-0.29761052,13.323125,-2.2873824,0.19847623,-0.5717796,-1.2302936,-4.465725,2
3133,-1.3577688,-1.675082,9.4473295,-2.3840246,-0.8177674,0.5128605,-1.0606159,-1.7241967,-2.9855182,-0.6188748,13.478346,-2.3382623,0.47556666,-0.6189185,-1.3127033,-4.500471,2
3134,-1.3515873,-1.7072736,9.456188,-2.4725964,-0.80729896,0.5947491,-1.0890905,-1.7403075,-2.8173912,-0.64169466,13.771488,-2.5574982,0.5262616,-0.9078177,-0.9141885,-4.557039,2
3135,-1.2625442,-1.7980764,9.342854,-2.4159045,-0.90410024,0.7703079,-1.0871602,-1.7350581,-3.0343256,-0.51318806,13.358553,-2.521612,0.8297069,-0.6168545,-1.3569777,-4.48596,2
3136,-1.2648996,-1.714067,9.159613,-2.4704251,-0.94223124,0.64610577,-1.018441,-1.6532077,-3.1086903,-0.50341237,13.117009,-2.6410537,0.78426284,-1.0140847,-0.69725883,-4.222264,2
3137,-1.37456,-1.7363989,9.364119,-2.3258162,-0.9232764,0.32667354,-0.9273763,-1.5947597,-2.638601,-0.6902388,13.299176,-2.254884,0.5942304,-0.96661663,-1.2829926,-4.7243056,2
3138,-1.2582984,-1.696008,9.063342,-2.257445,-1.0110636,0.39342263,-0.96274054,-1.5883253,-2.7506824,-0.7774381,13.887032,-2.4029832,0.47113916,-1.044733,-0.8155886,-4.786171,2
3139,-1.2950261,-1.7124523,9.080078,-2.1987424,-0.9798196,0.29951826,-0.9032912,-1.4964527,-2.6550114,-0.63998467,13.460427,-2.288195,0.4227231,-0.372865,-1.4834871,-4.542079,2
3140,-1.2266225,-1.7496647,9.026738,-2.109185,-1.1096644,0.26969528,-0.8894351,-1.5052031,-3.2430978,-0.58852655,13.415762,-2.7808955,0.8393506,-0.7118827,-0.76439655,-4.295569,2
3141,-1.3200202,-1.7890738,9.268374,-2.2915828,-0.98968536,0.34529728,-0.9863608,-1.5109688,-3.1004262,-0.5844825,13.03471,-2.5261045,0.7967272,-0.707653,-0.9524925,-4.387092,2
3142,-1.2883356,-1.7019602,9.022151,-2.202089,-1.0515674,0.2643713,-0.9399406,-1.5258483,-3.3614674,-0.5198536,13.383742,-2.6443226,0.84831625,-0.9667913,-0.63003516,-4.143982,2
3143,-1.2324508,-1.7297536,8.998795,-2.103628,-1.1030363,0.16329387,-0.84057426,-1.4376101,-3.3986273,-0.4227719,12.709406,-2.9095209,1.0098131,-1.0262207,-0.55258834,-3.9056745,2
3144,-1.2108154,-1.7321942,8.836564,-2.0490572,-1.2544532,0.0450775,-0.69306993,-1.3731178,-3.5078309,-0.4076887,13.113127,-2.9414864,0.90149665,-0.90272367,-0.4161183,-4.1492324,2
3145,-1.2960793,-1.7957363,9.369612,-2.0566816,-1.1693758,0.16927496,-0.9054935,-1.5258688,-3.277677,-0.49692824,13.198764,-2.8672013,0.8080703,-0.8221668,-0.7280054,-4.1430826,2
3146,-1.27773,-1.8089976,9.051278,-1.9591827,-1.2567487,0.07917386,-0.73147964,-1.3604075,-3.5544748,-0.473235,13.456072,-3.0293434,0.8876721,-0.3775919,-1.1974117,-4.058791,2
3147,-1.2940596,-1.8844178,9.58584,-2.2500777,-1.1009076,0.595125,-1.0356516,-1.7328688,-3.273792,-0.8049659,13.145054,-2.948901,1.0983168,-0.75279474,-0.7789906,-3.9694154,2
3148,-1.3191218,-1.7440039,9.219037,-1.8528522,-1.262525,0.048864197,-0.8313874,-1.5774482,-3.4452996,-1.1729637,13.413746,-2.5727954,1.0175294,-0.28603068,-1.106782,-4.000209,2
3149,-1.2730718,-1.7946205,9.599652,-1.9459628,-1.1498108,0.4519522,-1.1581217,-1.791152,-3.4168787,-1.4773061,13.555729,-2.9068966,1.164502,-0.34953067,-0.70346415,-4.0076847,2
3150,-1.2342085,-1.7896479,9.441567,-1.9076437,-1.223422,0.18830487,-0.95850545,-1.6915002,-3.8142972,-1.1803473,13.273414,-2.843441,1.0913966,-0.25150222,-0.9766047,-3.7282207,2
3151,-1.1598524,-1.7774374,9.3725195,-2.1109452,-1.1309239,0.6702418,-1.1660769,-1.737082,-3.5101318,-1.051836,13.090209,-2.6776018,0.9583777,-0.39357448,-0.9733192,-3.6369972,2
3152,-1.0938894,-1.7113775,9.039907,-1.8701837,-1.2990702,0.2446517,-0.9595151,-1.5390362,-3.4560833,-0.73186123,12.7911625,-2.5026233,0.7122386,-0.31005034,-1.2594522,-3.4252656,2
3153,-1.1172413,-1.7273823,9.576633,-2.1104004,-1.0553654,0.56331396,-1.3466051,-1.669639,-3.4740348,-0.974197,12.635436,-2.3869398,0.5702871,-0.3526077,-0.8631666,-3.398381,2
3154,-1.0832318,-1.7137966,9.362176,-1.902098,-1.2158656,-0.112608165,-1.0362923,-1.5127851,-3.7928095,-0.6141806,12.315963,-2.6953387,1.1182289,-0.60807127,-0.749493,-3.54305,2
3155,-1.0714062,-1.7011683,9.056028,-2.093954,-0.972433,0.6386271,-1.2829853,-1.5638872,-3.3531644,-0.6919195,12.224495,-2.704744,0.9423938,-0.89592683,-0.4299282,-3.5221813,2
3156,-1.0410153,-1.6615229,8.907255,-2.0279908,-0.98384583,0.57414275,-1.3895836,-1.4767979,-3.5668848,-0.6041854,11.92416,-2.8237023,1.0478667,-0.69273293,-0.3948566,-3.6182585,2
3157,-0.9913432,-1.7207288,8.909938,-2.0219007,-1.0246933,0.83792204,-1.4368389,-1.4662358,-3.2784607,-0.90429324,12.188902,-2.3970768,0.75466764,-0.7252515,-0.44471797,-3.7626386,2
3158,-0.95153743,-1.7169427,8.808843,-1.9896288,-1.0120776,0.77335846,-1.4423263,-1.5193763,-3.2959867,-0.76929706,12.317276,-2.5624976,1.0052091,-0.7564019,-0.87999797,-3.694218,2
3159,-0.5615168,-1.4564204,6.8841815,-2.940604,-1.2491885,1.8864192,-0.60993063,-1.8380587,0.5226504,-1.5943695,5.370566,-3.004624,-0.57323897,4.114527,-2.1017828,-3.3497305,2
3160,-0.48170155,-1.4417413,6.943779,-2.9012856,-1.2469797,1.9370205,-0.764438,-1.9232692,-1.1790859,-2.2751515,6.706364,-3.038106,-0.2135613,4.915184,-2.399621,-3.3268282,2
3161,-0.4909683,-1.4927592,6.588412,-2.5592988,-1.1520967,2.0007534,-0.5931185,-1.8765634,1.7989949,-1.9096893,5.027846,-3.081893,-1.5432433,5.1854515,-2.3834202,-3.8784,2
3162,-0.46452048,-1.4298561,6.8413243,-2.6175065,-1.2701039,1.8312464,-0.7590596,-2.003665,0.059525285,-2.1312144,6.88932,-2.9633646,-0.6906379,4.0869536,-1.9177638,-3.6580884,2
3163,-0.3547111,-1.4864503,6.0060697,-2.3290348,-1.2415097,2.055007,-0.40319684,-1.7026744,1.0631865,-2.072173,6.766959,-2.4196756,-1.0377543,3.7227752,-1.9458214,-4.0947385,2
3164,-0.35755792,-1.6093215,6.3313174,-2.4943156,-1.2105231,2.1262553,-0.5329552,-1.7177343,-0.3309229,-2.3715622,7.916898,-2.581951,-0.9432757,4.4452,-2.2056782,-4.0610504,2
3165,-0.2610939,-1.5680562,5.4797487,-2.0694518,-1.2691389,2.3126376,-0.50527215,-1.4884822,2.0315568,-1.8707951,5.66573,-1.8724279,-2.204189,5.046248,-2.4181578,-4.3310323,2
3166,-0.39916852,-1.4654794,6.2443943,-2.3250835,-1.2054971,2.041182,-0.56553465,-1.8505061,-0.15497558,-2.5273907,6.092665,-2.2214634,-1.7975916,6.840332,-3.1613426,-3.915388,2
3167,-0.3748125,-1.5953603,5.8020782,-2.1350574,-1.1762646,2.2452183,-0.4606513,-1.5718888,-0.08986834,-2.5195947,6.396879,-1.7625015,-1.8419626,6.1676,-2.9287586,-3.8878489,2
3168,-0.44436926,-1.685498,6.0765524,-2.2618032,-1.1141617,2.2061837,-0.50375545,-1.6249076,-0.7748126,-2.6826587,6.1089954,-1.5102654,-2.2390301,7.4144683,-3.6128728,-3.9804025,2
3169,-0.4950723,-1.7992336,6.2246294,-2.2805815,-1.0616648,2.2903862,-0.6509587,-1.5214659,-0.27897894,-2.6018934,6.9144993,-1.9712272,-1.8013746,5.7914486,-2.432852,-3.9952078,2
3170,-0.5601947,-1.7849748,6.3598065,-2.3775394,-1.0011904,2.3153777,-0.50900173,-1.5944422,0.07180962,-2.184864,7.525897,-1.9342461,-1.2487298,4.6804786,-2.5531313,-3.7344866,2
3171,-0.6762844,-1.7559332,6.22003,-2.3231003,-0.9346811,2.358949,-0.41308472,-1.688993,-0.11946851,-1.9964279,7.8236117,-2.4261866,-0.6947804,3.8312798,-2.3381736,-3.5411315,2
3172,-0.65943724,-1.7425772,6.3143454,-2.3881648,-1.0062562,2.3044815,-0.310844,-1.686312,1.0497755,-1.5674032,5.5699577,-1.804086,-1.9849758,5.332334,-2.9753823,-3.449585,2
3173,-0.66162336,-1.6783569,6.753027,-2.4559278,-1.0992011,2.0778613,-0.33143666,-1.8882631,1.4401687,-1.191184,5.059487,-1.6201134,-2.143945,5.306388,-3.206134,-3.7593331,2
3174,-0.6011166,-1.6305802,6.1155777,-2.3748572,-1.0404084,2.370634,-0.33558568,-1.7355793,1.3140509,-1.8111655,5.830359,-1.8244324,-2.2029352,5.4764633,-2.6565711,-3.7959929,2
3175,-0.5796979,-1.4358145,5.7619934,-2.2413108,-1.1054364,2.3298724,-0.25616905,-1.773117,0.94096035,-1.5494298,5.6067953,-2.154887,-1.6938589,5.5475698,-2.90254,-3.7013633,2
3176,-0.6460079,-1.4605528,5.6609793,-2.2309349,-1.1896459,2.4121442,-0.11477808,-1.8160765,2.052216,-1.5446883,4.742661,-2.1393025,-2.4632304,6.265219,-3.0423288,-3.907563,2
3177,-0.6510238,-1.4801104,5.684664,-2.236971,-1.2928982,2.2571826,-0.086944476,-1.7279625,1.8424532,-1.0846578,4.009536,-2.04697,-2.3373148,5.8009434,-2.7690194,-3.9337378,2
3178,-0.6058818,-1.4445233,5.0687094,-1.912801,-1.351692,2.4738405,-0.105889186,-1.6843646,2.693644,-1.0249089,3.562125,-2.0442486,-2.809464,6.5059805,-3.2112973,-3.8993573,2
3179,-0.59729016,-1.3336062,4.5174117,-1.8043965,-1.407581,2.5816662,-0.07986814,-1.6137537,2.4204876,-1.0274311,3.1224053,-1.9192264,-2.1947172,5.9285007,-2.9060965,-3.9130359,2
3180,-0.5598381,-1.1825274,3.7378757,-1.6233205,-1.2697881,2.6823819,0.039271414,-1.4409028,3.1709135,-0.67387253,3.2547545,-2.318592,-2.5169263,5.94723,-3.000508,-3.9177547,2
3181,-0.39918253,-1.3766032,4.5371423,-1.8876573,-1.2283634,2.3939936,-0.102721184,-1.382607,4.991706,0.9688452,2.9265478,-3.0644863,-2.2561443,3.43146,-2.4116232,-4.4898605,2
3182,-0.41362202,-1.2608435,4.298588,-1.7273325,-1.3014712,2.3596187,-0.10236514,-1.4143741,6.1075826,1.354598,2.1802406,-2.8217754,-2.6998043,3.0052347,-2.1310358,-4.5665936,2
3183,-0.4788515,-1.2587371,4.5310593,-1.8682842,-1.2574255,2.484478,-0.09564159,-1.4831777,6.9654093,1.5752677,2.0671027,-2.6857562,-2.7971442,2.5862982,-1.9831926,-4.9140544,2
3184,-0.46721175,-1.2911022,4.250276,-1.8681122,-1.1907089,2.4858875,-0.09342302,-1.4069602,7.590516,1.4226115,1.8744581,-2.4063263,-3.0109522,2.8338144,-2.3608427,-4.976545,2
3185,-0.34529096,-1.417045,4.920635,-2.032192,-1.177029,2.5413969,-0.2905963,-1.5863218,2.4801497,0.7262817,4.237052,-2.9151664,-1.6709421,3.2669313,-1.9339753,-4.194007,2
3186,-0.35807705,-1.335717,4.9910436,-1.9505473,-1.2661543,2.3468845,-0.20669334,-1.616992,2.7695415,0.64063084,3.7719212,-2.6835468,-1.61566,3.062827,-1.9487327,-3.953671,2
3187,-0.43483847,-1.4846838,5.308567,-2.1662095,-1.097026,2.3452933,-0.35733804,-1.6095365,0.95561093,0.477074,4.0803747,-2.6812465,-0.99278486,3.815936,-2.725195,-3.3526564,2
3188,-0.4001158,-1.5399743,4.9517317,-2.2863925,-1.0709286,2.2435374,-0.11314559,-1.2971656,-0.19758116,-0.81693345,5.4106064,-2.7419221,-0.7170545,4.5821366,-2.4355214,-3.292919,2
3189,-0.48243058,-1.6244786,5.6941085,-2.39746,-1.1807046,2.0511575,-0.27685377,-1.3850944,-1.3502585,-0.022037964,5.3848,-2.8716877,-0.33382154,3.918905,-2.483513,-3.0502622,2
3190,-0.46788698,-1.4938054,5.6840534,-2.350675,-1.1493777,2.0052617,-0.27529964,-1.4048455,-0.90306383,-0.4418908,5.5474663,-2.6432233,-0.26449555,3.4434533,-1.8841501,-2.990967,2
3191,-0.5209391,-1.5299542,6.483137,-2.3864958,-1.3814127,1.7782305,-0.62839913,-1.6648219,-1.1038775,-0.3256708,5.5290117,-2.6107414,-0.6559212,4.1883645,-2.5068505,-3.2708957,2
3192,-0.6344721,-1.4845448,6.7938213,-2.337751,-1.4217925,1.6269479,-0.5711002,-1.7887758,-1.7519183,-1.0929148,6.8790407,-2.6083255,-0.6760881,4.6045136,-2.3090785,-3.4235334,2
3193,-0.7158097,-1.5900985,7.067705,-2.4591699,-1.4112414,1.5708472,-0.50191647,-1.7056603,-0.6578426,-0.34746942,5.850756,-2.325252,-1.3518741,5.179375,-3.429983,-3.4055982,2
3194,-0.89568555,-1.4777458,7.601855,-2.415839,-1.3190503,1.2916911,-0.56745195,-1.7622559,-0.38799882,-0.41367584,5.523094,-2.2013326,-1.4891088,5.228429,-3.4104395,-3.178782,2
3195,-0.8866218,-1.5310279,7.5895305,-2.4901545,-1.2686653,1.3374805,-0.5042369,-1.7461625,-1.1249614,-1.0332806,6.629896,-2.652326,-1.091266,5.0638394,-2.6463687,-3.5287156,2
3196,-0.99054414,-1.4675428,8.075215,-2.5612571,-1.273502,1.2379125,-0.638664,-1.8461726,-1.0873312,-1.0772667,7.1507845,-2.3678155,-0.8863452,4.575209,-2.951737,-3.306814,2
3197,-1.033577,-1.5312022,7.9314413,-2.5866027,-1.2783093,1.3145227,-0.41334748,-1.8697889,-1.6773963,-1.2200434,7.4435716,-2.556828,-0.7035562,4.4567804,-2.435881,-3.3258653,2
3198,-1.1031562,-1.3901511,7.9887357,-2.459292,-1.160575,1.2237582,-0.43291408,-1.9228766,-1.8130362,-1.386223,7.295818,-2.1857545,-1.0014426,4.9356894,-2.6609945,-2.9252057,2
3199,-1.0526102,-1.429262,7.8313966,-2.5532143,-1.2190933,1.2148108,-0.3704893,-1.9386371,-0.9427085,-0.98008806,6.2572136,-2.4114304,-1.4545914,5.438829,-3.162016,-3.147925,2
3200,-1.1200914,-1.4186643,8.028526,-2.630233,-1.1918044,1.0717912,-0.30785647,-1.9560742,-1.3370974,-1.350274,6.287165,-1.820754,-1.7502179,5.997157,-3.5951686,-2.6459503,2
3201,-1.011192,-1.4304837,7.4795337,-2.6059957,-1.2856543,1.1112612,-0.07489494,-1.9027369,-1.520262,-1.7959706,6.1735263,-1.7093465,-1.3935009,6.171987,-3.4369018,-2.4912972,2
3202,-1.114877,-1.4228686,7.888065,-2.61851,-1.2638805,0.97675943,-0.16676876,-1.9911478,-1.7327203,-1.9988949,5.7659807,-1.1817274,-1.6120851,6.6784043,-3.5458407,-2.3216975,2
3203,-0.9656031,-1.3420173,7.5434217,-2.478602,-1.1629975,1.1158556,-0.22898866,-1.9278752,-1.9101871,-2.2717097,6.209677,-1.5706453,-1.3692701,6.780067,-3.3330443,-2.6308599,2
3204,-0.972331,-1.3648933,7.6907663,-2.5102398,-1.1217593,1.0028958,-0.19887419,-1.9985123,-1.9438297,-2.174517,6.5043316,-1.8848524,-0.88527304,6.3984838,-3.4761944,-2.6220996,2
3205,-0.92942375,-1.2671131,7.418417,-2.4770913,-0.9872247,1.2095298,-0.31524122,-1.9775283,-1.4670025,-2.1177444,7.264467,-2.304586,-0.59003496,5.468774,-3.0751889,-2.847863,2
3206,-1.0632572,-1.2581273,7.594076,-2.56623,-0.9794537,0.99872804,-0.22346081,-1.9230382,-1.4615117,-2.215688,8.508098,-2.297014,-0.4755045,3.6389997,-1.8783227,-3.4930515,2
3207,-0.86182207,-1.2140177,7.213001,-2.6083758,-1.030257,1.2548296,-0.24077593,-1.9866419,-0.58793485,-2.0130882,7.7614093,-2.4015217,-1.1683884,4.5778246,-2.5468683,-3.8043041,2
3208,-0.9735761,-1.3447192,7.5734377,-2.6305416,-0.85880727,1.0869768,-0.33401474,-1.9186269,0.99096864,-1.7532581,6.983959,-1.6143985,-1.2776409,3.0683897,-2.01093,-3.8455548,2
3209,-0.83565295,-0.9989876,7.030795,-2.4951131,-0.8378404,1.3746563,-0.13382979,-2.2422812,0.30594602,-2.035344,7.937483,-2.1073525,-1.3571801,2.995228,-1.3222725,-4.197207,2
3210,-1.101549,-1.1617547,7.7424626,-2.4906316,-0.8963714,0.8477925,0.08530968,-2.1394966,0.8526693,-1.7036808,7.286737,-1.6335504,-1.8524768,2.9359815,-1.4976118,-4.205912,2
3211,-0.40571392,-0.7958354,6.03036,-2.136034,-1.2257371,1.4294236,-0.18570411,-2.1768048,0.5815541,-1.7021816,7.312389,-1.6291199,-1.7196292,3.215266,-2.3832045,-3.9532077,2
3212,-0.70588034,-1.1022538,7.0032983,-2.521492,-1.228614,0.91042024,0.030443579,-2.0228887,1.3853723,-1.1526842,6.2234077,-1.589304,-1.7530534,3.1488383,-2.3749294,-3.752945,2
3213,-0.63110954,-1.0871888,5.8486485,-2.1005874,-1.3402007,1.3143008,0.25877452,-1.875449,1.5372455,-0.8931492,5.7678432,-1.7172711,-1.5125353,3.0372539,-2.7092667,-3.606097,2
3214,-0.7923861,-1.2242533,6.8887663,-2.3838468,-1.3228139,1.1118605,0.14538927,-2.0005255,0.39650878,-1.5959958,6.8133225,-1.8540325,-0.90006894,2.880566,-2.3250604,-3.4497318,2
3215,-0.61309373,-1.3329939,6.519487,-2.337885,-1.5030799,1.3250538,0.06295097,-1.7427678,0.08736263,-1.0957147,5.388213,-2.0663307,0.18469119,1.9968712,-1.9528881,-2.6222138,2
3216,-0.59785,-1.4142864,6.4052505,-2.3720667,-1.6134776,1.4575641,-0.13528635,-1.4988434,0.21670549,-1.4575382,6.1237903,-1.9935105,-0.39619878,1.778816,-1.1407115,-3.3569486,2
3217,-0.38722107,-1.3978887,6.20729,-2.2315807,-1.6634815,1.8070397,-0.5625021,-1.4977651,0.41885588,-0.9856985,4.597683,-1.8770025,-0.070414566,2.8701892,-2.4061036,-2.7211738,2
3218,-0.44149247,-1.5145353,6.599564,-2.319681,-1.5337529,1.7751878,-0.6674738,-1.5692145,-0.45352706,-1.2783017,6.151881,-2.5054002,-0.029221183,2.3598146,-1.6666974,-2.8601894,2
3219,-0.5670158,-1.5351844,7.2111773,-2.336828,-1.4848251,1.6963363,-0.7812708,-1.7373542,-0.6625988,-1.3201724,4.9158044,-2.2293663,1.0239025,2.0190449,-1.7082086,-2.2867482,2
3220,-0.47499317,-1.514522,6.9357715,-2.3775096,-1.4426005,1.7675327,-0.77314657,-1.6266158,-1.0393717,-1.3657305,6.6773443,-2.501486,0.72253907,1.8000716,-1.2692552,-2.8671656,2
3221,-0.52937055,-1.6276543,7.0772185,-2.3781528,-1.2865001,1.7208419,-0.73803586,-1.6334462,-1.0894265,-1.1838068,5.5429697,-2.4620636,1.0021042,2.1763678,-1.8155407,-2.359464,2
3222,-0.43681395,-1.6591448,7.180745,-2.6121166,-1.3624967,1.7968534,-0.9224251,-1.7115312,-1.6919305,-1.4799199,6.177115,-2.3713496,0.38838524,2.490962,-0.94497323,-2.491036,2
3223,-0.60239816,-1.6372653,7.4720373,-2.485549,-1.4612408,1.7314649,-0.9184185,-1.8024138,-1.2958127,-1.6279482,5.7429585,-2.2788653,0.83703893,2.461947,-1.4250375,-2.440779,2
3224,-0.6580604,-1.5392928,7.615067,-2.5606837,-1.4883734,1.7272869,-0.9999183,-1.9109666,-1.1209652,-1.6547902,5.3814793,-2.3392937,-0.25212237,3.70821,-1.643914,-2.649576,2
3225,-0.6536423,-1.5693294,7.413976,-2.507986,-1.4273106,1.778332,-0.90342283,-1.8775413,-1.4666969,-1.5845877,5.6209717,-2.60978,0.13999894,4.6163197,-3.0021381,-2.70039,2
3226,-0.5899293,-1.4388003,7.2043214,-2.6857057,-1.474815,1.8543454,-0.9198884,-1.8946944,-1.5967269,-2.3881972,5.4032893,-2.9439297,0.03431328,5.6612196,-2.6004975,-2.9790606,2
3227,-0.4745044,-1.4672086,7.029999,-2.746416,-1.5090988,1.9531579,-0.930128,-1.8288845,-2.135781,-2.4644206,6.598194,-2.8906448,0.32929903,4.9839015,-2.1950738,-2.987667,2
3228,-0.5651894,-1.479222,7.169946,-2.8863194,-1.3551301,1.9396173,-0.80400014,-1.9078636,-1.1164147,-2.2845492,5.3912616,-2.998822,-0.23046246,5.201939,-2.040941,-3.0911007,2
3229,-0.56879485,-1.4078023,7.262534,-2.9878383,-1.2322762,2.024368,-0.92804176,-1.9785441,-1.6328747,-2.0313988,7.0062327,-3.0549774,0.19153829,3.8212001,-1.5682393,-3.4947064,2
3230,-0.4369114,-1.2240291,6.786792,-2.3228161,-1.1947908,1.9002639,-0.60076743,-1.6291127,-0.96325237,-1.3297423,3.038707,-2.49059,-1.7923757,8.391889,-4.7121515,-3.0768654,2
3231,-0.53494847,-1.1300772,6.8656716,-2.250696,-1.2356404,1.8024185,-0.44840047,-1.569789,-0.75687426,-1.2273134,3.9469337,-2.6154392,-1.5397224,7.1495275,-3.9596524,-3.1289232,2
3232,-0.513089,-1.2141721,7.0199375,-2.2125773,-1.320255,1.9176807,-0.5720806,-1.5338609,-0.7320316,-1.334231,5.671432,-2.5391889,-1.0217005,4.688668,-2.2905715,-3.405495,2
3233,-0.5132046,-1.1930739,7.206128,-2.1340742,-1.2914652,1.6877466,-0.6505776,-1.4650973,-1.1573336,-1.4907864,5.927607,-2.3220792,-1.0460067,4.910471,-2.440627,-3.4881933,2
3234,-0.59506035,-1.2231827,7.1976776,-1.8979604,-1.3895862,1.6267638,-0.6288107,-1.528129,-1.4781193,-1.5618244,7.2899337,-2.0965893,-0.78327256,3.8716166,-2.2255344,-3.6553347,2
3235,-0.58447164,-1.298199,7.259478,-2.0683334,-1.2531182,1.8181633,-0.5945582,-1.4933368,-1.5359337,-1.6122738,7.1645193,-2.3428328,-0.57931256,4.1152043,-2.4034548,-3.6226218,2
3236,-0.85063654,-1.2892628,7.956715,-2.1596813,-1.2328426,1.5450292,-0.6504716,-1.5616573,-1.1419623,-1.8187864,7.94674,-2.1101818,-0.72382265,3.2546306,-1.9538077,-3.951313,2
3237,-0.91037774,-1.333307,7.907107,-2.2038546,-1.1668962,1.6066599,-0.46874142,-1.5794587,-1.8170733,-1.7267522,8.540907,-2.3221133,-0.44870183,3.2382822,-2.2424982,-3.8571434,2
3238,-1.0709195,-1.1577799,8.670652,-2.1267266,-1.2225704,1.013215,-0.5830804,-1.7747977,-1.7135482,-1.20744,9.024857,-2.5866084,-0.3413485,2.4259076,-2.21285,-3.877435,2
3239,-0.9763678,-1.1611696,8.241444,-2.107099,-1.3219123,1.4098138,-0.44778404,-1.8308436,-1.4674453,-1.1028267,10.210921,-2.3902488,-0.47881192,2.0463219,-2.5739825,-4.1397314,2
3240,-1.0164776,-1.0691698,8.568524,-2.1170523,-1.3244654,0.96503764,-0.53205705,-1.8569874,-1.4070743,-0.9294899,9.514929,-2.668028,-0.17492181,1.8891422,-2.4200447,-4.105998,2
3241,-0.83963186,-1.0432948,7.803814,-2.1852145,-1.2795582,1.3487344,-0.46547484,-1.84584,-1.7567984,-1.3362285,11.107701,-2.5283754,-0.18713123,2.0122063,-2.8555362,-4.2986374,2
3242,-1.1768447,-1.1282431,8.716996,-2.1792123,-1.1388544,0.8395574,-0.40187618,-1.8700936,-1.7730234,-0.6184675,10.475303,-2.2791471,-0.17946908,1.164482,-2.589132,-3.8537834,2
3243,-1.0956787,-1.3183542,8.315347,-2.1534219,-1.1931067,1.3332206,-0.32788554,-1.7279793,-1.6924561,-0.5245643,10.744117,-1.8788941,-0.46544704,1.1201671,-2.5908685,-4.199047,2
3244,-1.2296138,-1.3359158,8.942789,-2.2757819,-1.0856075,1.038169,-0.44153103,-1.8198571,-1.8150301,-0.53127956,10.014465,-2.4020505,-0.07381694,1.5337236,-2.952291,-3.54018,2
3245,-0.9867181,-1.293882,7.6483197,-2.0385177,-1.4195894,1.8663917,-0.40209413,-1.7032357,-1.4949623,-0.03344023,9.912456,-2.0191896,-0.82963836,1.5007155,-3.1034222,-3.780207,2
