,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
4823,-2.7530603,-1.5333382,8.046175,-2.606785,-0.82139385,0.0069089998,-1.0191768,-2.0456986,-2.7365804,-2.0764241,12.245931,-1.7189273,-1.3711402,-0.34128767,-3.1212618,-3.8640947,2
4824,-2.6264224,-1.4839163,7.810659,-2.6340542,-0.7629753,0.3859208,-1.3402028,-1.7661123,-3.0965683,-2.2995987,11.962078,-1.7053522,-1.2948849,0.118196145,-3.172598,-3.5519636,2
4825,-2.4870298,-1.4952837,7.687448,-2.6986368,-0.88677245,0.84795743,-1.4826802,-2.0065422,-3.0503128,-2.4485927,11.967496,-2.049282,-0.79025924,-0.05991898,-3.005939,-3.5915647,2
4826,-2.4449143,-1.371037,7.423784,-2.6187992,-0.7639554,0.8031964,-1.4501737,-1.9073709,-3.2959628,-2.3734136,11.723918,-2.092986,-0.9589646,0.20763569,-2.827535,-3.437875,2
4827,-2.2442474,-1.411422,7.33095,-2.6786199,-0.7654376,1.034576,-1.5369226,-2.0043254,-3.127833,-2.356428,11.616319,-1.8593669,-0.9863261,0.17548712,-3.0319693,-3.4286866,2
4828,-2.225631,-1.3150575,7.2557745,-2.7099757,-0.6889315,1.2031276,-1.6840948,-1.9721766,-3.448564,-2.6045787,11.555919,-1.949352,-1.1203802,0.16024752,-2.4654377,-3.5120232,2
4829,-1.9743519,-1.581666,7.447083,-2.9884734,-1.08457,2.061732,-1.7213024,-2.500597,-3.534526,-2.5228467,11.232438,-2.244644,-0.39561176,-0.008712869,-2.3984892,-3.2461123,2
4830,-2.3243384,-1.4438418,7.6976,-3.0173626,-0.6150259,1.1123401,-1.480784,-2.1647406,-3.7121468,-2.5396223,11.226975,-2.1320686,-0.5428062,-0.06921023,-2.1423652,-3.3268178,2
4831,-2.3029618,-1.5915298,7.7025275,-2.8910165,-0.7639744,1.358957,-1.642779,-2.3180666,-3.6792464,-2.6348686,10.889828,-2.1791873,-1.0039742,0.32711914,-2.056847,-3.4187264,2
4832,-2.1851294,-1.5199028,7.745685,-3.119287,-0.76103896,1.6197226,-1.6259105,-2.430108,-3.8527403,-2.5768788,10.76621,-2.198329,-1.0108042,0.21702357,-1.9845484,-3.3394158,2
4833,-2.3672984,-1.5907321,7.9832406,-3.104572,-0.90659165,1.3647021,-1.4187412,-2.4338632,-3.8416033,-2.3093052,10.765311,-2.246154,-1.1668899,0.20360461,-1.5944004,-3.6826417,2
4834,-2.3654585,-1.5645517,8.193175,-3.5131469,-0.65430766,1.0055903,-1.0239141,-2.473187,-3.6829085,-1.9686462,10.459109,-1.8830295,-1.1290408,-0.043975424,-2.305688,-2.9697795,2
4835,-2.4840643,-1.5199455,7.951194,-3.1534312,-0.64989203,0.4177059,-0.8483157,-2.2778087,-3.4455006,-1.8191903,10.102769,-1.6795703,-1.2060829,-0.31716228,-2.4350684,-2.920703,2
4836,-2.5098538,-1.4848928,8.110198,-3.3750515,-0.5811995,0.21763803,-0.60565156,-2.3507838,-3.6861904,-1.8776326,10.413124,-1.9755638,-0.9837712,-0.07085879,-2.3302696,-2.916985,2
4837,-2.762386,-1.5932077,8.399022,-3.1723685,-0.7486401,-0.09975098,-0.4429982,-2.433766,-3.4854534,-1.7688166,10.206685,-1.7183185,-1.2964531,-0.04369014,-2.3136868,-3.1240385,2
4838,-2.5900958,-1.5735452,8.03658,-3.0959125,-0.68411195,0.031329423,-0.55811405,-2.245,-3.6609428,-1.785764,10.004785,-1.7501646,-1.2131526,-0.0051848404,-2.071585,-3.0443635,2
4839,-2.6323998,-1.5451053,8.023004,-2.9665265,-0.7000702,-0.1981219,-0.37897146,-2.2303638,-3.6072917,-1.7365199,10.287509,-1.9768332,-0.9540598,-0.073597655,-2.3581083,-3.1470203,2
4840,-2.7284327,-1.4581299,8.184334,-2.981524,-0.73212236,-0.23264168,-0.43817762,-2.3412905,-3.7880423,-2.0939224,10.343269,-2.2126813,-0.7988135,0.26868966,-1.9747146,-3.1936665,2
4841,-2.9820373,-1.6032236,8.343152,-2.7398026,-0.75382596,-0.40878573,-0.41865504,-2.3486295,-3.438592,-1.8476713,9.903266,-2.1318364,-1.0145177,0.027456302,-1.6276953,-3.5779867,2
4842,-2.8312109,-1.3793856,8.182841,-2.6720865,-0.80255616,-0.41147885,-0.57987213,-2.268675,-3.4491475,-2.069782,9.856468,-2.3117056,-0.80539477,0.11225657,-1.7801017,-3.2011197,2
4843,-2.8518822,-1.4942304,8.300272,-2.6874886,-0.8428475,-0.40413278,-0.58948463,-2.290944,-3.3213258,-1.9129893,9.913567,-2.2395775,-0.9749405,-0.118580416,-1.5999002,-3.446217,2
4844,-2.6614702,-1.3769408,8.119899,-2.8649242,-0.7251218,-0.349963,-0.47150066,-2.2928612,-3.5667257,-2.061372,9.925804,-2.1949036,-0.9421536,0.16141112,-1.8420182,-3.3497016,2
4845,-2.7015953,-1.4694935,8.091038,-2.8191864,-0.68170756,-0.6041717,-0.33499795,-2.2696176,-3.248293,-1.9714133,9.638877,-2.107369,-0.8439238,-0.13650636,-1.3105339,-3.5169168,2
4846,-2.5016859,-1.3913358,7.9464464,-3.0179033,-0.62319714,-0.34866762,-0.25557092,-2.2490659,-3.4571073,-1.9897352,9.708502,-2.2033677,-0.67638946,0.14302424,-1.3804408,-3.436168,2
4847,-2.7291367,-1.5377831,8.380778,-3.1050358,-0.6718063,-0.42182538,-0.32682192,-2.2909317,-3.0865896,-1.9282283,9.466161,-1.9062098,-0.7076329,-0.0103538,-1.9379367,-3.0810397,2
4848,-2.4356077,-1.4048944,8.224966,-3.3946266,-0.5679588,-0.15194298,-0.29416898,-2.353894,-3.1396103,-1.7626264,9.336282,-1.9186279,-0.69276655,-0.19290826,-1.7418504,-3.2003548,2
4849,-2.5829413,-1.4456487,8.308815,-3.2295184,-0.49631825,-0.38557297,-0.3418096,-2.3587377,-3.284559,-1.860595,9.411737,-2.2241797,-0.35926187,-0.14050871,-1.5477252,-3.113714,2
4850,-2.3956816,-1.4147198,8.420024,-3.6075826,-0.4804748,-0.10021047,-0.22422877,-2.4597938,-3.5215962,-1.7597054,9.633152,-2.4162302,-0.38284776,-0.24925376,-1.6760098,-3.2244594,2
4851,-2.407119,-1.372057,8.199308,-3.3276925,-0.57184917,-0.17695098,-0.34467527,-2.3166854,-3.3778827,-1.687872,9.946257,-2.404891,-0.37742272,-0.42082918,-1.6523834,-3.4653275,2
4852,-2.1702285,-1.4327027,8.206175,-3.687969,-0.53776145,0.028562607,-0.030133165,-2.5289907,-3.5416908,-1.6312615,9.680449,-2.040675,-0.5471506,-0.32183066,-1.7937593,-3.346061,2
4853,-2.310933,-1.3697548,8.173689,-3.4732666,-0.46143258,-0.122492,-0.18255942,-2.364642,-3.4160168,-1.6800784,9.645677,-2.1514459,-0.46436393,-0.5905891,-1.4873546,-3.3639197,2
4854,-2.283262,-1.3765125,8.129166,-3.38666,-0.55173373,0.29220667,-0.41176093,-2.5151572,-3.441912,-1.6124908,9.7847185,-2.4950192,-0.47782403,-0.575043,-1.6301867,-3.3466039,2
4855,-2.413382,-1.3819643,8.157162,-3.1948836,-0.6445641,-0.18201481,-0.17719921,-2.4390805,-3.4036884,-1.576999,10.210074,-2.5068471,-0.31723073,-0.60597736,-1.5368267,-3.5975776,2
4856,-2.1691523,-1.3974531,7.8300166,-3.259226,-0.592766,0.304835,-0.3145752,-2.411249,-3.6215005,-1.7291813,10.288009,-2.9072182,-0.1045957,-0.2513062,-1.4888325,-3.5716407,2
4857,-2.4954233,-1.4866906,8.346546,-3.3021936,-0.52096945,-0.106440306,-0.24204981,-2.4458866,-3.4135776,-1.8786265,10.477231,-2.6388404,-0.36494547,-0.3824733,-1.624449,-3.701648,2
4858,-2.4170005,-1.6379956,8.600271,-3.6535082,-0.58743507,0.33807576,-0.27623585,-2.670945,-3.3933036,-1.6637102,9.680329,-2.5560691,-0.7275179,-0.38469565,-1.5173188,-3.4559345,2
4859,-2.5582492,-1.5232644,8.551088,-3.4169447,-0.65468115,-0.06469953,-0.07878003,-2.6052644,-3.1964684,-1.7665969,9.944998,-2.455432,-0.74848396,-0.4741525,-1.3990368,-3.6157813,2
4860,-2.2674263,-1.5213645,8.264741,-3.5842206,-0.50038075,0.18486108,-0.084171474,-2.6084886,-3.1823816,-1.7624812,10.009376,-2.2601204,-1.0602823,-0.3869055,-1.5399632,-3.8010218,2
4861,-2.5126698,-1.5545126,8.173982,-3.0824163,-0.5738973,-0.3371789,0.055083014,-2.554861,-3.1417303,-1.7392787,10.057854,-2.212746,-0.82612485,-0.60068035,-1.7068887,-3.7267356,2
4862,-2.5314615,-1.5192579,8.136007,-3.1168852,-0.6295211,-0.3207267,-0.048336014,-2.4666405,-3.1458526,-1.8858938,9.857184,-2.1281817,-1.1109266,-0.45104173,-1.8049641,-3.5880942,2
4863,-2.4995766,-1.5647284,8.015783,-2.9417267,-0.84101516,-0.37990335,0.1700409,-2.442858,-2.9020696,-1.6881837,9.973627,-1.9190751,-1.4018061,-0.5436329,-1.585305,-3.9421284,2
4864,-2.5274885,-1.5975173,7.915933,-2.9452872,-0.84303063,-0.52354944,0.49756452,-2.4410694,-3.2835245,-1.6220319,10.122125,-2.149057,-1.0952713,-0.27291343,-1.7080207,-3.7506406,2
4865,-2.506736,-1.6409042,7.804467,-2.8354747,-0.8436642,-0.54540586,0.49266574,-2.4184387,-3.3298888,-1.7222971,9.984778,-2.153418,-0.71828574,-0.1905421,-1.8100561,-3.4911623,2
4866,-2.7478118,-1.6107812,7.8182206,-2.6009731,-0.80743796,-0.643156,0.28113106,-2.3223264,-3.177595,-1.9072517,10.021505,-2.084845,-1.186972,-0.045417797,-1.508481,-3.819171,2
4867,-2.6543376,-1.6325908,7.877622,-2.65263,-0.8827798,-0.5358225,0.13366432,-2.304352,-2.861291,-1.5543438,10.091505,-2.0205727,-1.5150697,-0.36409655,-1.2210045,-4.2226415,2
4868,-2.672659,-1.3960319,7.8381176,-2.5571604,-0.9019008,-0.62857836,0.069117755,-2.2647927,-2.9848955,-1.7207403,9.857042,-1.8529346,-1.3259399,-0.28800434,-1.4986974,-3.693372,2
4869,-2.7223723,-1.4154317,7.9105096,-2.4739718,-0.97050077,-0.5850641,0.03760884,-2.3613179,-3.0478802,-1.6752799,10.032928,-2.0702443,-1.0679871,-0.3267267,-1.5671365,-3.6226816,2
4870,-2.8745284,-1.3260164,7.7801623,-2.2226481,-1.0135647,-0.7939704,0.1177844,-2.3371034,-3.125092,-1.7113787,9.905987,-1.9966711,-1.1843201,0.029809657,-1.6930494,-3.4782014,2
4871,-2.715411,-1.5101465,7.8228064,-2.532806,-0.9567246,-0.6963073,0.16745742,-2.2565637,-2.967912,-1.6808857,9.9290905,-2.2044275,-1.0080879,-0.32262552,-1.421587,-3.800875,2
4872,-2.789315,-1.304984,7.6534348,-2.1176007,-1.1488345,-0.8379747,0.16952164,-2.3024714,-3.0644803,-1.7325017,10.026194,-2.177964,-1.2047763,0.0019144751,-1.2220924,-3.852281,2
4873,-2.6351926,-1.3940302,7.5656004,-2.3742535,-0.94109553,-0.72495514,0.085829325,-2.1563916,-2.983731,-1.4781797,9.893106,-1.8981869,-1.005231,-0.39106044,-1.4601014,-3.6799803,2
4874,-2.6266882,-1.1963611,7.3285,-1.9950119,-1.1253364,-0.8880035,0.2804605,-2.2202687,-3.029861,-1.6793557,10.05107,-2.0167637,-0.849779,-0.2360995,-1.1862924,-3.594362,2
4875,-2.378322,-1.2244864,7.237029,-2.3184526,-0.855774,-0.78349346,0.15448807,-1.9784101,-3.2549415,-1.5701997,10.435885,-2.2966459,-0.57958066,-0.3615375,-0.9451959,-3.8861322,2
4876,-2.309183,-1.077987,6.869239,-2.0413973,-0.9896024,-0.8667534,0.27865544,-1.9184166,-2.9104242,-1.5206571,10.015623,-2.11404,-0.91912407,-0.37110347,-0.9958916,-3.889622,2
4877,-2.2637594,-1.1065335,7.069231,-2.3734746,-0.95151454,-0.75614786,0.40490824,-2.1079123,-3.110249,-1.5462844,10.503599,-2.2727344,-0.7961026,-0.5425556,-0.8212465,-3.8773177,2
4878,-2.2406402,-1.0343525,6.82228,-2.1769052,-0.9635828,-0.71680266,0.17758389,-1.9916068,-3.1401167,-1.6490165,10.660748,-2.6703587,-0.6255848,-0.32981533,-0.71038485,-3.9762654,2
4879,-2.221404,-1.1406182,7.2506285,-2.6364799,-0.8080754,-0.74031585,0.35379443,-2.1572254,-2.9480672,-1.410277,10.717683,-2.5543025,-0.5735293,-0.37980115,-0.9674263,-3.90423,2
4880,-2.2142622,-1.0918456,6.771085,-2.2612615,-0.888346,-0.6452562,0.31208116,-1.9798657,-2.9370978,-1.4686713,11.039551,-2.3649132,-1.0040313,-0.50615835,-1.4310901,-4.1375036,2
4881,-2.1881976,-1.1661077,7.233231,-2.5338657,-0.83056766,-0.65704346,0.27974507,-2.1517217,-2.67155,-1.2556274,10.6176405,-2.0461245,-1.1471542,-0.6982162,-1.4806509,-4.055849,2
4882,-2.1037807,-1.1392418,7.0266066,-2.4860609,-0.9630602,-0.5316122,0.4254665,-2.1948915,-2.7563093,-1.0860776,10.309351,-2.1640558,-0.94406056,-0.84446096,-1.7100645,-3.7112212,2
4883,-2.1493402,-1.1391327,7.4039717,-2.7019637,-0.7201431,-0.5292091,0.062476628,-2.2285469,-3.1009026,-1.351661,10.542101,-2.1900012,-0.99544436,-0.5806009,-1.3583261,-3.8120215,2
4884,-2.0637338,-1.146592,7.301685,-2.6911306,-0.78056365,-0.28907692,0.077843554,-2.255569,-2.8097446,-1.1503817,10.403995,-2.0659742,-1.158164,-1.0408475,-1.8479279,-3.9313846,2
4885,-1.9011407,-1.0963582,7.6934247,-3.2392406,-0.5116961,-0.17314436,-0.08856442,-2.3692334,-2.6305246,-1.010953,10.276517,-1.807111,-1.2189217,-0.98703164,-1.9793636,-3.9145563,2
4886,-1.8582051,-1.2259469,7.6705136,-3.4234366,-0.3936779,-0.13763186,0.19877298,-2.4095414,-2.7281528,-1.0381626,10.057992,-1.9221007,-1.2126803,-0.7459355,-1.9271766,-3.8437989,2
4887,-1.8425249,-1.186107,7.9117703,-3.6234584,-0.41999847,-0.010472914,-0.16117764,-2.5100708,-2.8841643,-1.1601124,10.473562,-2.1470528,-0.9898229,-0.6100641,-1.9036924,-4.079952,2
4888,-1.8415936,-1.3375069,7.8254566,-3.5923793,-0.6046399,0.36564237,-0.21234354,-2.446292,-2.8624127,-1.2355438,10.32934,-2.1833026,-0.8943609,-0.4821735,-1.8086921,-4.151476,2
4889,-1.8554137,-1.3308655,8.041498,-3.560444,-0.85119873,0.7304316,-0.60755765,-2.6378622,-2.8908038,-1.1998429,10.023384,-2.0086684,-0.7229153,-0.6194142,-1.8599125,-3.8653264,2
4890,-1.9331867,-1.2580289,7.9499555,-3.5100527,-0.6414267,0.31701785,-0.2609924,-2.500826,-3.023143,-1.3347944,10.54581,-2.3862858,-0.55700535,-0.72589666,-1.3405226,-4.28532,2
4891,-1.948709,-1.3956735,8.226543,-3.4310832,-0.6493204,0.52761734,-0.7777874,-2.7594416,-3.0543318,-1.3661143,10.699432,-2.611791,-0.34579223,-0.79849786,-1.1665994,-4.405979,2
4892,-1.927018,-1.2109053,8.0333605,-3.4989493,-0.48220474,0.35370755,-0.5430333,-2.5591245,-3.235889,-1.5877825,10.632861,-2.4569378,-0.7381582,-0.41889852,-1.4293265,-4.2681794,2
4893,-2.0254157,-1.4443891,8.368023,-3.6109254,-0.6155847,0.45854548,-0.5337463,-2.7048056,-3.1759725,-1.318787,10.679854,-2.4100287,-0.27316505,-0.8594881,-1.6014917,-4.0976815,2
4894,-2.1828606,-1.4676898,8.324147,-3.8383398,-0.37284493,0.2648578,-0.22149216,-2.3881028,-3.0208642,-1.3063471,10.3425045,-2.3790894,-0.47505382,-0.9328423,-1.2838867,-4.3472605,2
4895,-2.3425503,-1.7207437,8.442186,-3.8278213,-0.28228378,0.071509644,-0.0146254385,-2.478505,-3.466889,-1.6252407,10.667783,-2.5402372,0.3296458,-0.852468,-1.6393238,-3.708148,2
4896,-2.4228432,-1.5798206,8.230749,-3.7034912,-0.38549244,0.04273264,0.18448888,-2.3266056,-3.2345867,-1.6251636,10.747456,-2.4618297,-0.19455472,-0.5384454,-1.6470754,-3.7756503,2
4897,-2.5794919,-1.7206634,7.755231,-3.3102798,-0.41426614,-0.47673768,0.73683476,-2.0720174,-3.6045668,-1.8349555,10.867286,-2.6763878,0.21717106,-0.35703444,-1.85072,-3.406808,2
4898,-2.7279787,-1.6949215,8.211608,-3.3335123,-0.44510648,-0.2053319,0.26099488,-2.2016928,-3.5194404,-1.6908944,10.453695,-2.623093,0.13964288,-0.19937085,-1.5922787,-3.4265995,2
4899,-2.95941,-1.7162865,8.040215,-2.7446122,-0.53154784,-0.62240654,0.36470473,-2.0359206,-3.8180711,-1.851147,10.256858,-2.605508,0.58121216,-0.23988642,-1.7118295,-2.8201897,2
4900,-2.9633417,-1.7351055,8.322482,-2.9926925,-0.47555554,-0.4545921,0.21687467,-2.206807,-3.5027401,-1.826437,10.341481,-2.5719962,0.33253577,-0.12099269,-1.8288082,-3.2190547,2
4901,-3.0528255,-1.5746369,8.321386,-2.9190688,-0.654032,-0.50189525,0.29334697,-2.199828,-4.0440297,-1.9742101,10.686398,-2.9064372,0.9264819,-0.4092554,-1.4452673,-3.110751,2
4902,-2.9775121,-1.5205132,8.350163,-3.1488757,-0.5733213,-0.3622685,0.09449345,-2.1770358,-3.710296,-1.7601392,10.540579,-2.7881193,0.6565834,-0.5103289,-1.2206345,-3.4454439,2
4903,-3.2410762,-1.5774182,7.9090605,-2.3765094,-0.7775989,-0.73954713,0.08086691,-2.0085795,-3.818177,-1.9836339,10.690482,-2.5568917,0.6870229,-0.6189942,-1.613069,-3.1226685,2
4904,-3.2978728,-1.5245746,8.341318,-2.794366,-0.6013432,-0.60033566,-0.008732022,-2.1744254,-3.32797,-2.2980936,10.991993,-2.5082743,0.1957013,-0.5623897,-1.9108707,-3.4567966,2
4905,-3.2020833,-1.5515008,7.8698416,-2.545454,-0.61047083,-0.7479263,0.3349832,-2.096714,-3.5760422,-2.4523888,11.243217,-2.6217692,0.57471514,-0.6165824,-2.1850839,-3.2513905,2
4906,-3.0727823,-1.4341999,7.702445,-2.4712644,-0.70375776,-0.7018241,0.16604553,-2.061343,-2.8608396,-2.1512744,11.5369215,-2.49624,-0.055773895,-0.32182768,-1.8154676,-3.7081146,2
4907,-3.1688719,-1.6023129,7.750393,-2.2379758,-0.6758477,-0.74859685,0.042575456,-2.0696013,-3.428502,-2.4518347,11.756204,-2.519919,0.15681794,-0.3948499,-2.0883598,-3.5773726,2
4908,-2.9102457,-1.5901959,7.89689,-2.7405162,-0.6564031,-0.43277335,-0.16865046,-2.1283307,-3.0618875,-2.1477814,11.5669365,-1.7699425,-0.8509742,-0.37804222,-2.4454453,-3.6028023,2
4909,-1.7316637,-1.3351014,7.5395384,-3.1743896,-0.70968,0.23841743,-0.21114354,-2.4705458,-2.594383,-1.8287508,10.877286,-2.8778462,-0.37940696,-0.55911404,-0.009328812,-4.5819154,2
4910,-1.8613458,-1.319509,7.745771,-3.2362547,-0.64859885,0.04877396,-0.23460524,-2.5664272,-2.630352,-1.9194397,10.987222,-2.6926494,-0.49735796,-0.71042717,0.08157103,-4.684657,2
4911,-1.946849,-1.3564163,7.6456237,-3.070451,-0.7371282,-0.006587578,-0.24685965,-2.4459898,-2.511768,-1.8780627,11.059621,-2.568245,-0.8761234,-0.4805022,-0.12490359,-4.5013895,2
4912,-1.9260558,-1.1946758,7.7599773,-3.2007468,-0.5180037,-0.24940266,-0.089820825,-2.4733505,-2.5322416,-2.0088894,11.279791,-2.3472004,-1.0663388,-0.75484073,0.107401505,-4.810388,2
4913,-2.0574949,-1.3419597,7.8569283,-3.076017,-0.70251065,-0.052292734,-0.35510716,-2.4773483,-2.5149987,-1.8531035,11.453579,-2.6519756,-0.8822891,-0.7701495,0.50383806,-5.050187,2
4914,-1.9285392,-1.1808219,7.8492804,-3.0913224,-0.7018777,0.027686583,-0.54311454,-2.57726,-2.3313348,-1.7290224,10.891792,-2.2913496,-0.9280897,-0.70984447,-0.59036434,-4.4797254,2
4915,-2.147238,-1.297854,7.8349867,-3.0464776,-0.68898314,-0.17893794,-0.41648644,-2.34725,-2.658634,-2.0135112,11.3997965,-2.220416,-1.1730772,-0.65831226,-0.3608311,-4.768572,2
4916,-2.1409848,-1.21654,7.9634123,-3.0900266,-0.6663763,-0.17219573,-0.3609438,-2.4811683,-2.6641319,-2.194166,10.9019785,-1.7289501,-1.7331783,-0.48224863,0.061152942,-4.873782,2
4917,-2.1902113,-1.2091192,7.743891,-2.7916803,-0.754058,-0.3333516,-0.36319795,-2.3875806,-3.5813973,-3.0369253,11.119576,-1.7540658,-2.3901172,-0.48013246,2.2782106,-6.2321005,2
4918,-2.282575,-1.3255264,7.931062,-2.9125757,-0.73936874,-0.06375164,-0.36902255,-2.4318702,-2.8037887,-1.9107219,10.560452,-1.7594907,-1.6379802,-0.44694263,0.2749157,-4.754032,2
4919,-2.2328117,-1.3240478,7.7541943,-2.7825713,-0.77763134,-0.22495238,-0.15413156,-2.2866433,-3.2763646,-2.3039277,10.563573,-1.6829996,-1.9987773,-0.322199,0.5268376,-5.022139,2
4920,-2.1991584,-1.3690975,7.8960767,-3.1305604,-0.5996964,-0.0076378267,-0.15254511,-2.3926895,-3.137747,-1.8329651,10.348606,-1.6265682,-2.2140737,-0.6433005,0.86748946,-5.2117434,2
4921,-2.1436594,-1.2990434,7.7415986,-3.0807047,-0.672087,-0.10646927,-0.08917304,-2.2728746,-3.4873633,-1.8596566,10.516092,-1.7826813,-2.0402875,-0.5273932,0.74483395,-5.2687225,2
4922,-2.1974864,-1.30651,8.001447,-3.1817427,-0.7411301,0.070712954,-0.2840676,-2.397244,-3.1665943,-1.5374851,10.341483,-2.075984,-1.3660295,-0.5676983,-0.53803897,-4.4547534,2
4923,-2.361447,-1.3846974,7.9706917,-3.0190225,-0.728164,-0.22544597,-0.13786295,-2.282562,-3.2317479,-1.4975259,10.641896,-2.1219468,-1.1731577,-0.4659326,-0.79911363,-4.4315844,2
4924,-2.2813177,-1.3525988,7.986665,-3.1159728,-0.70737875,-0.07778054,-0.11349329,-2.37991,-3.1930177,-1.3085005,10.159437,-1.9316592,-0.95226437,-0.585245,-1.1806452,-4.0882964,2
4925,-2.208725,-1.3100711,7.5324345,-2.8902946,-0.7419969,-0.28562975,0.021170072,-2.0061743,-3.0103292,-1.1484098,9.665656,-1.7998576,-1.3143345,-0.613839,-1.2221355,-4.0752773,2
4926,-2.3078592,-1.3261544,7.8263984,-3.0584488,-0.74927443,-0.3492878,0.07833079,-2.0805118,-2.880872,-1.132282,9.691532,-1.7933187,-1.1299214,-0.69292605,-1.6238502,-3.976443,2
4927,-2.2994437,-1.278836,7.3404284,-2.5743058,-0.9039904,-0.43676043,0.2455702,-1.9578547,-3.110421,-1.0039127,9.570845,-1.7056828,-1.0140221,-0.711908,-1.4234331,-3.864284,2
4928,-2.499842,-1.4434929,7.7292895,-2.7810311,-0.7551869,-0.35824734,0.06975353,-2.0823166,-3.2622724,-1.3088028,9.835748,-1.7121005,-1.0150671,-0.46106482,-1.3125197,-3.9435215,2
4929,-2.2670949,-1.3611544,6.822651,-2.3916023,-0.7892751,-0.4556535,0.27942964,-1.7251207,-3.1224148,-1.1001159,9.650798,-1.8889331,-0.68980014,-0.65480894,-1.3826365,-3.7766073,2
4930,-2.4371812,-1.4126524,7.3811507,-2.578913,-0.72353536,-0.4993493,0.18743527,-1.8969194,-2.9591198,-1.0311793,9.785357,-1.8427855,-1.1252749,-0.79687124,-1.1184441,-4.070418,2
4931,-2.4427733,-1.4325942,7.0367236,-2.3797548,-0.6878039,-0.5594805,0.18481193,-1.6992356,-2.9347095,-1.1981294,9.798245,-1.7427611,-1.07499,-0.94678384,-1.1471823,-4.0297127,2
4932,-2.628642,-1.4747057,7.20002,-2.407436,-0.71692294,-0.4967268,0.18637969,-1.7993772,-3.0135033,-1.2928054,9.759516,-1.6852595,-1.1817071,-0.76990587,-1.0577888,-4.104957,2
4933,-2.5300238,-1.4196913,7.010274,-2.3282204,-0.82028776,-0.5822756,0.32112378,-1.7942405,-2.841402,-1.1312069,9.53004,-1.816415,-0.93713963,-0.97423536,-1.1006721,-3.789375,2
4934,-2.7505815,-1.5287209,7.3786645,-2.410458,-0.77728623,-0.6245113,0.29739508,-1.915979,-2.9197412,-1.5170395,9.770231,-1.6219616,-1.3533491,-0.8304147,-0.8563036,-3.9468026,2
4935,-2.8230915,-1.5415149,7.159972,-2.2724857,-0.7724905,-0.673581,0.31391084,-1.8039972,-2.9920073,-1.2911596,9.731281,-1.8609167,-0.96807945,-0.85972303,-0.9792042,-3.8511477,2
4936,-3.0248303,-1.5416572,7.513602,-2.198108,-0.85332555,-0.7727837,0.34977832,-2.0231063,-3.0527685,-1.4597883,9.686225,-1.6539536,-1.1427624,-0.85420245,-1.1216514,-3.8899379,2
4937,-2.8839762,-1.4628845,7.2826,-2.3074696,-0.7904386,-0.8367058,0.48815826,-2.0502887,-3.0066879,-1.2392664,9.370254,-1.8155807,-0.81025445,-0.799308,-1.1382992,-3.6437929,2
4938,-2.8055372,-1.4844611,7.0969553,-2.1014018,-0.8478022,-0.72327155,0.4827499,-1.8963082,-3.1192863,-1.170996,9.461,-1.58951,-1.1437658,-0.84355855,-1.3575095,-3.7212825,2
4939,-2.747791,-1.4933981,6.9710016,-2.19872,-0.8478249,-0.7451171,0.6055275,-1.9599234,-3.0609741,-1.121114,9.429799,-1.520496,-1.0432802,-0.93118244,-1.2726945,-3.6186085,2
4940,-2.8651247,-1.4628776,7.108488,-2.1216497,-0.8279087,-0.72350764,0.44142058,-1.875011,-2.8672023,-0.9869345,9.628182,-1.5398779,-1.299284,-0.9874942,-1.3855605,-3.9108248,2
4941,-2.8964953,-1.3857485,7.3678966,-2.2438335,-0.8740402,-0.85613614,0.47409987,-2.0336378,-3.0054193,-0.9862667,9.438534,-1.7316489,-0.64457667,-0.9003121,-1.3339636,-3.557752,2
4942,-2.758384,-1.3647873,6.947747,-2.0381212,-0.86759967,-0.7264094,0.3768862,-1.7693979,-2.9121854,-0.78676516,9.61847,-1.7071003,-0.89990586,-1.0473357,-1.3490337,-3.6846626,2
4943,-2.882887,-1.414027,7.1894064,-2.0505018,-0.886646,-0.7971273,0.39047703,-1.9936935,-2.8880622,-1.0797379,9.667733,-1.7305499,-1.0819846,-0.94710344,-0.98224854,-4.077486,2
4944,-2.7777898,-1.4006277,6.7779818,-1.8058351,-0.8661304,-0.6287152,0.23821773,-1.7769219,-3.0757542,-1.206206,10.034364,-2.0552685,-0.97124004,-0.90865606,-1.042568,-4.18395,2
4945,-2.943346,-1.456594,7.3329167,-1.9962708,-0.8501907,-0.7703702,0.21255349,-2.0498233,-3.0100937,-1.503981,9.570669,-1.6923532,-1.2764475,-0.71960294,-0.86547434,-4.113376,2
4946,-2.8085995,-1.4159884,6.9368954,-1.9524562,-0.79407376,-0.6451216,0.1504959,-1.7914565,-3.096129,-1.5028371,9.784768,-1.7826008,-1.2925098,-0.7263126,-1.2814174,-3.8073473,2
4947,-2.929831,-1.3896317,7.2650967,-1.9050076,-0.92191523,-0.7607557,0.19012842,-2.0821705,-2.7870176,-1.3422133,9.479,-1.7940736,-1.352987,-0.91027343,-1.1749737,-3.7707727,2
4948,-2.832341,-1.3024563,7.1066775,-2.0125198,-0.90952873,-0.6489354,0.15844469,-1.912089,-2.9972734,-1.3770552,9.749323,-1.8793977,-1.0491699,-0.8264803,-1.6891652,-3.5902526,2
