,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
775,-2.304043,-1.5231917,8.005676,-1.2076007,-1.1006033,-0.106482394,-0.97491896,-2.220233,-1.8568604,0.25189558,11.758811,-2.269402,-0.3169576,-0.51350737,-1.4376191,-4.5361238,2
776,-2.3678544,-1.6730049,7.737235,-1.2709004,-1.0695437,-0.138297,-0.7972828,-2.1492963,-1.8038293,0.4364414,11.29153,-2.1464412,-0.012774505,-0.6623322,-1.8579906,-4.248113,2
777,-2.4099374,-1.6163428,7.887532,-1.1319083,-0.7936429,-0.6377071,-0.7432689,-2.100539,-2.144706,0.4662713,11.403502,-2.5088513,0.024624147,-0.4786393,-1.3757496,-4.26232,2
778,-2.3868055,-1.6628193,7.8723783,-1.1196535,-0.86738926,-0.5571282,-0.6243165,-2.3354323,-2.4782426,0.08945911,11.191553,-2.0931437,0.3655169,-0.26649138,-1.6558176,-4.1369996,2
779,-2.397936,-1.5569655,8.034007,-1.0544674,-0.8907683,-0.28006703,-1.1807594,-2.473687,-2.4569876,0.44565448,10.941533,-2.485557,0.3728698,-0.26235536,-1.4363178,-4.044909,2
780,-2.6284583,-1.8238984,7.9775214,-0.7538635,-0.9598833,-0.3029074,-1.1233869,-2.3570747,-2.5633802,-0.04139806,11.333982,-2.5824783,0.6027661,-0.26167923,-1.540054,-3.9485538,2
781,-2.382138,-1.6772069,7.545056,-0.9145656,-0.7906044,-0.38478768,-0.9273852,-2.2104933,-2.1776493,1.3285149,9.955138,-2.6374362,0.29436648,-0.49041444,-1.5580091,-4.1666136,2
782,-2.3336082,-1.7223483,7.571526,-0.6301682,-1.1518388,-0.6932813,-0.3098778,-2.3225658,-2.3434277,0.30894363,11.71744,-2.5844073,0.54307663,-0.4132046,-1.6320447,-4.395106,2
783,-2.3995929,-1.7897322,7.662789,-0.665532,-1.1726643,-0.6745462,-0.20638083,-2.3797083,-2.1226423,0.7585728,11.292063,-2.5515735,0.60329396,-0.43865338,-2.0633357,-4.063699,2
784,-2.3998349,-1.7566017,7.6705995,-0.55068076,-1.3734201,-0.74026906,-0.13825591,-2.3084269,-2.4989436,-0.14905144,11.586055,-2.2228022,1.0745631,-0.17189066,-2.184572,-3.693884,2
785,-2.3767028,-1.7929833,7.6853313,-0.7555608,-1.2228628,-0.6729963,-0.20280743,-2.2403371,-2.6891334,0.37466,10.92292,-2.4307387,1.0669695,-0.08772452,-2.2010431,-3.3242877,2
786,-2.2717829,-1.6249802,7.322759,-0.5050249,-1.3498083,-0.8787558,0.022629576,-2.242694,-2.5313497,0.22685155,10.857852,-2.2634532,1.1868446,-0.46097645,-1.6950355,-3.6761763,2
787,-2.3822968,-1.6878725,7.1581907,-0.28265202,-1.4387548,-0.8895139,0.43703303,-2.339196,-2.4179714,0.33920047,11.088824,-2.2860742,1.1684022,-0.47222072,-2.196093,-3.519444,2
788,-2.2993991,-1.7203048,7.385719,-0.28257412,-1.4883224,-0.83286655,0.22955678,-2.547814,-2.5900009,0.24456696,11.593395,-2.1927552,0.8928698,-0.4801956,-1.7634021,-3.8653133,2
789,-2.1559007,-1.6077173,7.275015,-0.48800066,-1.5169375,-0.53455,-0.079489216,-2.4646285,-2.447408,0.26186952,11.75852,-2.3660064,1.1240149,-0.59280264,-2.2879949,-3.4220414,2
790,-2.2258868,-1.5553336,7.4148374,-0.5514943,-1.2742145,-0.73640186,-0.17860804,-2.502672,-2.3811212,0.2880923,11.915153,-2.2654734,1.065696,-0.42174456,-2.3273046,-3.7329504,2
791,-2.285854,-1.5340494,7.4329505,-0.46056244,-1.3445436,-0.7772404,-0.10319285,-2.4701738,-2.2465968,0.17474662,12.185839,-2.4563942,0.90323323,-0.59068376,-2.307177,-3.6999218,2
792,-2.3215368,-1.7340785,7.3798223,-0.4508664,-1.322825,-0.86499596,0.16392556,-2.5855544,-2.3714826,0.16981357,12.424275,-2.575392,0.85933095,-0.69688576,-2.0688808,-4.0043693,2
793,-2.0382316,-1.6123358,7.0188975,-0.34995678,-1.3021829,-0.65884,0.14150557,-2.6772542,-2.6176581,-0.068676606,12.477806,-2.5062196,0.7564647,-0.39219287,-1.9545115,-3.9423268,2
794,-2.1977773,-1.6475573,7.6975856,-0.767583,-1.301465,-0.66636723,0.09268266,-2.7340631,-2.5732117,-0.066811934,12.909413,-2.5418208,0.4236086,-0.14601807,-1.9419152,-4.181417,2
795,-2.258309,-1.6010036,8.007282,-0.9472387,-1.1487374,-0.7107,-0.20485388,-2.6223717,-2.3544636,-0.16920532,12.087336,-2.240071,0.99719,-0.52853143,-2.3523557,-3.786308,2
796,-2.3596203,-1.852874,8.225933,-0.9643888,-1.2830294,-0.42324105,-0.17349629,-2.708174,-2.3613925,0.04862467,12.345,-2.2119205,0.7971371,-0.39353737,-2.380701,-3.8949847,2
797,-2.3818824,-1.926507,8.189453,-0.96095634,-1.505951,0.031504326,-0.5214277,-2.587431,-2.5583484,-0.03545105,12.324495,-2.3786776,1.0018218,-0.53220826,-2.230212,-3.896515,2
798,-2.522164,-1.9985728,8.997056,-1.2840294,-1.0603658,-0.5473191,-0.39397687,-2.7095459,-2.3170907,0.17234369,12.543955,-2.191023,0.8489234,-0.36437428,-2.6957486,-3.9181378,2
799,-2.5088227,-1.9131099,8.548965,-1.3777112,-1.1657306,-0.40705198,-0.61361086,-2.1719036,-1.9049107,0.46311513,11.889568,-1.9222599,0.8120905,-0.5373816,-2.817658,-3.8921719,2
800,-2.4052677,-1.853764,8.4847355,-1.2035844,-1.0633782,-0.7607077,-0.3040195,-2.2798085,-1.8770151,0.26836073,12.295488,-2.2385685,0.7298129,-0.3667835,-2.7209067,-3.9083424,2
801,-2.375713,-1.9182155,7.748037,-0.9518641,-1.330315,-0.638537,0.0109892925,-1.9303254,-1.8632972,0.6266898,11.677256,-2.236228,0.6053223,-0.36322743,-2.3780468,-3.9673994,2
802,-2.377881,-1.8769995,7.9414635,-0.79325616,-1.3655112,-0.78853947,0.25157496,-2.2133152,-1.9633939,0.5810462,11.904775,-2.319638,0.7262479,-0.2635639,-2.6618278,-4.1218104,2
803,-2.2936325,-1.7034662,7.5872936,-0.7704394,-1.2662107,-0.8258382,-0.08595635,-1.9823287,-1.9625616,0.30781224,11.686695,-1.9547638,0.88314587,-0.4145439,-2.4385083,-3.9242177,2
804,-2.369331,-1.7662624,7.8244658,-1.0356393,-1.34082,-0.616399,-0.32246968,-1.9517182,-1.9363523,0.29520357,11.692881,-2.1201706,0.73569125,-0.2600558,-2.616484,-3.8805597,2
805,-2.1499076,-1.6722766,7.598417,-1.1061711,-1.167458,-0.8658859,0.107285894,-2.0382428,-2.0119097,0.24836351,12.246976,-2.2796595,0.6410947,-0.42771232,-2.257586,-4.2633734,2
806,-2.1773572,-1.5219724,7.4916925,-0.9987138,-1.1543435,-0.97513264,0.06796512,-2.0651453,-1.8691077,0.3143473,12.116337,-2.3213973,0.84131485,-0.4517687,-2.5839047,-4.079138,2
807,-2.21884,-1.5675467,7.926953,-1.104539,-1.1077535,-1.0325716,-0.14063384,-2.2009647,-1.928684,0.03303181,12.254135,-2.254908,0.7924791,-0.42933,-2.3079479,-4.252247,2
808,-2.3959281,-1.624975,7.7935963,-0.8985286,-1.222226,-0.9057186,-0.10866484,-2.155775,-1.7864707,0.3610765,12.073899,-2.3608735,0.53196657,-0.123866364,-2.4383385,-4.1072206,2
809,-2.2021708,-1.6262146,7.630621,-1.0560726,-1.1275593,-0.92081255,0.07803602,-2.158046,-1.9989936,0.16724695,11.798234,-2.3193843,0.837743,-0.37219295,-2.2549284,-4.0470214,2
810,-2.228689,-1.4851774,7.1864014,-0.681552,-1.3015391,-1.0461373,0.2395904,-2.0670614,-1.8729596,0.10056858,11.705693,-2.1871111,0.9554109,-0.42520267,-2.4677625,-3.9359996,2
811,-2.146018,-1.472057,6.9671283,-0.8371158,-1.1130916,-1.0489367,0.2152533,-2.0158026,-1.6647028,0.060395274,11.853576,-2.2129877,0.77161235,-0.5099841,-2.3191357,-4.343051,2
812,-2.3240924,-1.5503585,7.8726287,-0.87184185,-1.1976182,-0.8409777,-0.39115798,-2.1799004,-2.0239782,-0.2330135,12.222969,-2.412381,0.93003136,-0.34610096,-2.0783162,-4.3221674,2
813,-2.1949158,-1.6692334,7.263725,-0.83336186,-1.1315707,-0.99327105,0.08459047,-2.0105774,-2.0889747,0.13238916,11.632311,-2.3321671,0.8469984,-0.38137853,-2.4805405,-3.8590798,2
814,-2.2288933,-1.6740272,7.2206,-0.7262579,-1.1836646,-1.0262862,0.076921165,-1.9940745,-2.3840005,-0.30727008,12.228267,-2.529901,1.03813,-0.17606138,-1.8769814,-4.066454,2
815,-2.2031362,-1.4469182,6.6816773,-0.6934956,-1.2217201,-1.1815293,0.45100316,-1.9472469,-1.9902345,-0.41864276,11.834693,-2.4761364,1.0310771,-0.35702395,-1.4916006,-4.2633986,2
816,-2.1958091,-1.5961148,7.0342274,-0.57066256,-1.1874439,-0.99205106,0.0780073,-2.0137603,-2.3408942,-0.54623365,12.369359,-2.6552114,1.0057997,-0.035034075,-1.7795357,-4.065468,2
817,-2.0973182,-1.5080571,7.0585923,-0.85066354,-1.0073879,-0.93746954,0.13816145,-2.104949,-2.2744067,-0.40854755,12.851125,-2.6985772,0.75651664,-0.11602299,-1.8299054,-4.3361464,2
818,-2.0451083,-1.5228631,7.241201,-1.0263954,-0.96202993,-0.83417493,0.014214336,-2.170375,-2.2219532,-0.22958039,12.465189,-2.6552138,0.760166,-0.20731808,-1.8446063,-4.178918,2
819,-1.9901062,-1.3844584,6.7787247,-0.8971951,-1.0511343,-0.8986321,0.16098477,-2.1906793,-2.181968,-0.2754831,12.63954,-2.809496,0.66242945,-0.47333822,-1.2942777,-4.528836,2
820,-2.09417,-1.346175,6.4520392,-0.66333944,-1.2529399,-1.0113418,0.45042896,-2.0755625,-2.1955712,-0.39944834,12.868673,-2.567026,0.5741645,-0.17187358,-1.7724384,-4.258713,2
821,-2.017213,-1.347868,6.1600127,-0.63692576,-1.0997297,-0.9917718,0.5879862,-2.1199412,-2.325841,-0.26333755,12.881192,-2.5870898,0.7065184,-0.16409667,-1.6046158,-4.431798,2
822,-2.0798972,-1.3358266,6.4861693,-0.8035821,-1.0944118,-0.9115763,0.34500986,-2.12676,-2.333179,-0.19473815,13.091426,-2.7196107,0.80442744,-0.20773132,-1.6805625,-4.2712603,2
823,-2.1267905,-1.4927245,6.6890907,-0.7828716,-1.0296774,-1.0628347,0.36638182,-2.1295633,-2.1675587,0.09688006,13.009713,-2.8405051,0.78884274,-0.14051636,-1.5170232,-4.4585032,2
824,-2.4838045,-1.7074007,7.4716234,-0.8083019,-1.0901359,-1.0051321,0.28199336,-2.2101283,-2.3450255,-0.33054557,12.659505,-2.5020409,0.95376176,-0.02267207,-2.145211,-3.8972592,2
825,-2.2131426,-1.5318426,6.8555827,-0.89148355,-1.0647464,-1.053139,0.45612505,-2.2058203,-2.271078,-0.43056604,12.522087,-2.5701833,0.7082514,0.07850911,-1.8655313,-4.012681,2
826,-2.3043733,-1.5538479,6.9718223,-0.86580265,-1.1522788,-0.88572747,0.023582092,-2.111823,-2.4848201,-0.7232419,13.104794,-2.7056723,0.8684916,0.53585446,-1.9125849,-3.9703517,2
827,-2.4019728,-1.548388,6.684541,-0.75380933,-1.2248507,-0.8454802,0.13603206,-1.9488924,-2.3992302,-0.42370945,12.577375,-2.5051155,0.6893528,0.67892015,-1.9636167,-4.0032463,2
828,-2.3679183,-1.6943417,7.320515,-0.9761038,-0.93995196,-0.8740682,0.15060556,-2.2122319,-2.4609215,-0.5427462,12.650546,-2.4907055,1.078343,0.39269713,-2.3582401,-3.8382697,2
829,-2.5577784,-1.8151543,7.6687293,-1.1784086,-0.8189936,-0.92344135,0.23618928,-2.2517695,-2.4800255,-0.84863216,12.996317,-2.3633852,1.000558,0.41388413,-2.274985,-3.9663625,2
830,-2.4616814,-1.791578,7.6015267,-1.356151,-0.89155346,-0.6717848,-0.091448605,-1.9893997,-2.588996,-0.6737219,13.015062,-2.349637,0.56612104,0.66759723,-2.0927134,-3.9775891,2
831,-2.6689923,-1.8283145,7.5637846,-0.8267587,-1.1278011,-0.77800304,0.14654653,-2.0070946,-2.2400045,-0.6873423,13.145192,-2.3266757,0.6358247,0.7233123,-2.3921833,-4.2783294,2
832,-2.6952486,-1.9723186,7.7185626,-1.3708436,-0.89039254,-0.47449747,-0.035567388,-2.0163705,-2.2846596,-0.70212555,13.000397,-2.1349456,0.62236726,0.56116354,-2.405957,-4.2912064,2
833,-2.7900257,-2.0557458,8.071118,-0.9462861,-0.9924216,-0.69680375,-0.029176159,-2.1071,-1.931602,-0.39043358,12.78995,-2.165316,0.4521922,0.46508175,-2.4418435,-4.5585065,2
834,-2.4085886,-1.7418197,7.482856,-1.2538445,-0.9528606,-0.43149033,-0.44255665,-1.8308092,-2.0782871,-0.47982678,12.734657,-2.3188477,0.33925235,0.22252078,-2.3997338,-4.203708,2
835,-2.3958244,-1.8337393,7.8323355,-1.0672934,-0.8865964,-0.7272435,-0.18464297,-1.9757618,-1.7445507,-0.43302014,12.88503,-2.1428735,0.02159154,-0.23316206,-1.9815427,-4.394923,2
836,-2.1008728,-1.4705675,7.2953625,-1.3758258,-0.75389427,-0.39959428,-0.43075255,-1.871153,-1.8326154,-0.19703634,12.789711,-2.5164118,0.045622315,-0.22803785,-2.0848756,-4.3024826,2
837,-2.5684955,-1.7854755,7.954761,-0.99593997,-0.6375993,-0.33806768,-0.7867059,-2.0641944,-1.3096614,0.23726635,12.302038,-2.1101484,-0.3287173,-0.5202338,-2.0268033,-4.5202656,2
838,-2.3967307,-1.4569906,7.0923495,-0.55993617,-1.0101362,-1.1960917,0.065380804,-2.2680278,-2.3653522,-0.9416204,13.80245,-2.6604552,1.3819501,-0.16274692,-3.1124842,-4.1095,2
839,-2.401684,-1.3691287,6.9835463,-0.16547722,-1.1025041,-1.1639346,-0.24690792,-2.2392333,-2.2164257,-1.1838712,13.3686,-2.4560776,1.1177782,-0.07783954,-2.7219477,-3.9434538,2
840,-2.3163269,-1.4348334,6.7149096,-0.2869618,-1.0897028,-1.086454,0.20929897,-2.2432873,-2.1171994,-1.0729085,13.155696,-2.3987594,1.3629328,-0.378327,-2.840815,-4.0027785,2
841,-2.2329903,-1.319649,6.775921,-0.3656429,-1.0090973,-1.0441458,-0.33805054,-2.1128182,-2.0457704,-1.0447274,12.968241,-2.2197134,1.2112123,-0.55231136,-2.6581845,-4.127855,2
842,-2.2590926,-1.2919697,6.6009684,-0.40467814,-1.0583596,-0.93116224,-0.24999088,-2.1607707,-1.8230516,-0.70315737,12.935705,-2.2922575,1.2931633,-0.82268155,-2.3886797,-4.445598,2
843,-2.2529974,-1.4077901,6.6890297,-0.45086396,-1.0460119,-1.0389694,-0.24401812,-2.1382506,-1.8688929,-0.69570684,12.964875,-2.3862956,0.97687817,-0.8486976,-2.3264825,-4.321922,2
844,-2.3322687,-1.4370044,7.451873,-0.5052034,-1.10181,-0.9221888,-0.7209592,-2.3509607,-1.7609649,-0.74720335,12.76067,-2.3234174,1.5360266,-0.81160945,-2.608296,-4.35341,2
845,-2.241143,-1.4459844,7.081093,-0.53300995,-1.0867211,-0.884753,-0.9857789,-2.1067023,-2.16261,-0.97364306,12.523686,-2.3483152,1.1981207,-0.6305309,-2.1996806,-4.270227,2
846,-2.3460035,-1.4008738,7.553662,-0.53204393,-1.1750599,-0.8572322,-0.8132058,-2.3839786,-2.106044,-0.5487083,12.562205,-2.425935,1.3576171,-0.87605643,-1.9231037,-4.427353,2
847,-2.1794207,-1.4059234,7.262976,-0.76923,-1.0540397,-0.8782874,-0.7945273,-2.0792418,-2.1127586,-0.057396907,11.715804,-2.3642147,1.0203626,-0.8403677,-2.0845737,-4.0965953,2
848,-2.277503,-1.5051066,7.4640236,-0.6422756,-1.058129,-0.7765779,-0.57777786,-2.3066006,-1.9514198,-0.09097454,11.380826,-2.2159848,1.1069993,-0.82997864,-1.9584962,-4.2113667,2
849,-2.3388617,-1.419429,7.5168524,-0.7615071,-0.91340667,-0.76254636,-1.036497,-2.0944366,-1.822338,-0.28102204,11.373508,-2.3079565,1.1895927,-0.5780844,-2.1600575,-3.9803567,2
850,-2.2957957,-1.5240209,7.4118114,-0.7383144,-0.896782,-0.8735971,-0.67353714,-2.1243463,-1.7628968,0.106456265,11.059544,-2.0629623,1.1034468,-0.91101724,-1.9964644,-4.0040226,2
851,-2.3755338,-1.4839652,8.046429,-1.2574064,-0.8604645,-0.8814303,-1.0813605,-2.1136882,-2.061245,0.3527046,10.912494,-2.2813976,1.2621176,-0.6880221,-2.400942,-3.6591508,2
852,-2.3849254,-1.3785195,7.7144394,-1.0753988,-0.82590866,-0.8160244,-0.9500271,-2.113612,-1.7756673,0.44298643,11.270822,-2.29885,1.1575559,-0.64237344,-2.4128885,-3.7806664,2
853,-2.3034582,-1.4775317,7.897991,-1.0757978,-0.8784566,-0.86582947,-0.93792963,-2.129371,-2.0364254,0.20857762,10.9226465,-1.9001602,1.2894243,-0.6732045,-2.411461,-3.6469986,2
854,-2.2082205,-1.2987252,7.469455,-1.1749804,-0.8269994,-0.8528141,-0.78227633,-2.1546824,-1.7605113,0.85759866,10.652775,-2.058675,0.96958953,-0.8517092,-2.4285893,-3.8377628,2
855,-2.3760319,-1.5897844,8.002303,-1.2425629,-0.8114092,-1.0036365,-0.5815398,-2.1387994,-1.9820864,0.9972702,10.582079,-2.0654614,0.7557902,-0.42786595,-2.4472797,-3.8594465,2
856,-2.3783998,-1.3407168,7.554906,-0.88381916,-0.8385675,-1.0045905,-0.65573543,-2.2215323,-1.9581785,0.81780964,10.453575,-2.3489156,1.2568761,-0.74002045,-2.0638258,-3.7958198,2
857,-2.6023166,-1.6538697,7.717752,-0.83362776,-0.8701636,-1.108694,-0.62700784,-1.9654719,-2.263906,0.2354802,10.56364,-2.6717415,1.892654,-0.4765262,-1.9323791,-3.9148257,2
858,-2.4186952,-1.503237,7.2655525,-0.71294063,-0.8519615,-1.1864675,-0.3900945,-2.0107195,-2.2785769,-0.17404278,10.850865,-2.3982663,1.9698125,-0.4522883,-2.0338237,-3.989151,2
859,-2.3582656,-1.5003234,7.057912,-0.75715053,-1.0303087,-1.1376871,-0.1023898,-1.9430999,-2.2963586,-0.13759734,11.454456,-2.3609397,1.607264,-0.4516757,-2.2231858,-3.986982,2
860,-2.4365504,-1.6906866,7.157124,-0.5729517,-0.97001755,-1.0283546,-0.08358395,-2.1983626,-2.2501893,-0.08082582,11.610633,-2.5619373,1.4118261,-0.4614365,-1.8657182,-4.059726,2
861,-2.410427,-1.6354145,6.8692575,-0.516216,-0.93794686,-1.2264608,0.16810413,-2.0339277,-2.1610167,0.14216584,11.100196,-2.309481,1.7423929,-0.58817863,-2.3128188,-3.8560038,2
862,-2.3285608,-1.5787045,6.6091795,-0.3515854,-1.0727818,-1.1414075,0.055190478,-1.9751145,-2.185505,-0.039550167,11.456552,-2.3967087,1.551138,-0.33682066,-2.0345829,-4.0655737,2
863,-2.4829857,-1.7087986,7.291289,-0.4040182,-1.0800847,-1.2272344,0.11196624,-2.2084796,-2.437711,-0.57621646,11.609397,-2.4579816,2.1734917,-0.23955615,-2.359122,-3.861548,2
864,-2.7318435,-1.9316756,7.7122664,-0.47513774,-1.0378567,-1.1608531,-0.07817287,-2.219651,-2.4223177,-0.27352017,11.7726145,-2.2829223,1.5562947,-0.29419592,-2.1217656,-3.9307714,2
865,-2.5045173,-1.7282332,7.144277,-0.2569219,-1.094278,-0.9991244,-0.070374385,-2.1516721,-2.4835713,-0.57983947,12.453116,-2.4346313,1.459232,-0.08832346,-2.1428194,-3.9837248,2
866,-2.8237867,-1.8538864,7.8449655,0.028400242,-1.1789854,-1.0458496,-0.6715086,-2.140737,-2.251999,-0.2162898,12.294281,-1.865187,0.88280714,-0.3998267,-2.207479,-4.1515265,2
867,-2.6704426,-1.7817513,7.6561627,-0.38053134,-1.0953859,-1.0299971,-0.15349774,-2.3179507,-2.1501853,-0.53487706,12.132734,-2.0078168,1.2184771,-0.4834539,-2.2242408,-3.9734163,2
868,-2.94741,-1.9706004,8.596285,-0.5497138,-0.96653837,-1.0898498,-0.28766292,-2.6554732,-2.2704315,-0.46478304,11.855174,-1.9803658,1.1263443,-0.24806426,-2.2734313,-3.7753208,2
869,-2.467539,-1.6174784,7.5346675,-0.7019616,-0.784526,-0.9551185,-0.20204037,-2.3965964,-2.19829,-0.36029455,11.970045,-2.1463218,1.0146427,-0.043361858,-2.2270265,-3.9205408,2
870,-2.6279638,-1.6875068,8.380477,-0.62287956,-0.8586692,-0.9384149,-0.5777594,-2.6565046,-2.3052945,-0.3337226,12.050932,-2.271757,1.0384448,-0.20482756,-2.07198,-4.026361,2
871,-2.5645294,-1.6111857,8.000689,-0.59922063,-0.6261095,-1.0402539,-0.46267766,-2.5613117,-2.017626,-0.2513909,12.057983,-2.2683973,1.1688628,-0.5404239,-2.3388228,-3.9658525,2
872,-2.793864,-1.8419191,8.344669,-0.40835318,-0.8374742,-1.1319736,-0.31675848,-2.596703,-1.999271,-0.45374689,12.005209,-2.1124082,0.7777519,-0.36600006,-2.0247524,-4.151063,2
873,-2.6823757,-1.7239724,8.50081,-0.69937795,-0.6845743,-1.0391191,-0.40920243,-2.7355053,-1.8525681,-0.23353706,12.141034,-2.2252727,0.644892,-0.09564172,-2.3864274,-4.050065,2
874,-2.48806,-1.6965264,8.0135145,-0.6905829,-0.4684049,-1.004203,-0.21546853,-2.6872866,-1.8991523,-0.2351179,12.41225,-2.129696,0.4246474,-0.23184873,-2.2465708,-4.3436136,2
875,-2.3438816,-1.4682567,7.773282,-0.6517249,-0.44123068,-0.92522055,-0.6898204,-2.558128,-1.8492923,-0.24894188,12.760357,-2.2351232,0.6295666,-0.39353058,-2.175967,-4.3352165,2
876,-2.428283,-1.5162845,8.220838,-0.88756347,-0.51473427,-0.8455973,-0.67352307,-2.5832753,-2.1845934,-0.4820387,12.556511,-1.9894283,0.7809363,-0.07526581,-2.4642315,-4.2421303,2
877,-2.4001606,-1.509679,8.265172,-0.9235164,-0.53477454,-0.9163922,-0.7793459,-2.7042875,-1.9871082,-0.57224447,12.731956,-1.8980771,0.72755396,0.2739398,-2.75098,-4.278486,2
878,-2.1548605,-1.386939,7.631265,-0.76185316,-0.6310499,-0.84305286,-0.42209807,-2.408832,-2.1635325,-0.31703195,12.710575,-1.973154,0.6629115,-0.026453061,-2.7828658,-4.235037,2
879,-2.0825832,-1.3028241,8.021232,-0.8210983,-0.58611053,-1.0711608,-0.5715621,-2.6725454,-1.9825459,-0.43115553,12.752587,-2.120097,0.94436234,-0.08159597,-2.553507,-4.3472147,2
880,-1.9551146,-1.169171,7.319462,-0.6190039,-0.65592736,-0.8719605,-0.56847066,-2.3874624,-2.3243008,-0.36057517,12.775938,-2.2161953,1.0957022,-0.075807646,-2.548898,-4.3666134,2
881,-1.9923209,-1.2287985,7.688333,-0.7468968,-0.5996459,-0.90268815,-0.71462876,-2.5385664,-2.1508274,-0.6296034,12.791562,-2.3503106,0.9859226,0.19287953,-2.459978,-4.191407,2
882,-2.1234915,-1.3749578,7.376642,-0.7391191,-0.62622684,-0.85682535,-0.4326305,-2.3667812,-2.2105148,-0.76805425,13.403286,-2.47808,1.182168,0.042034462,-2.394483,-4.5878143,2
883,-2.1136982,-1.4203624,7.9430156,-0.74210286,-0.71378547,-0.9060764,-0.6319839,-2.5999022,-2.1141882,-0.60142773,13.084706,-2.4457796,0.86611754,-0.25926673,-2.161727,-4.412713,2
884,-2.0133362,-1.2224284,7.2974005,-0.7620411,-0.82245696,-0.87257266,-0.328034,-2.424145,-2.4707842,-0.74327,13.555342,-2.4737341,0.9268942,-0.1123489,-2.1099005,-4.514155,2
885,-1.9295424,-1.3521227,7.057851,-0.8283332,-0.62083536,-0.8707042,0.043374155,-2.3665247,-2.4667804,-0.95597327,13.421273,-2.5990913,0.92182237,0.20224656,-2.201302,-4.512607,2
886,-2.091244,-1.4034935,7.2655888,-0.9563506,-0.60738975,-0.83091176,-0.06837,-2.3429132,-2.7333698,-0.98629177,13.558217,-2.7416904,1.0382721,0.4841712,-2.064124,-4.2831287,2
887,-2.1315455,-1.4110755,7.3834867,-0.8299168,-0.9097796,-0.89416957,0.069846734,-2.4401925,-2.446403,-0.718284,13.013526,-2.5471725,0.87334573,0.24491872,-2.0973525,-4.188766,2
888,-2.1366403,-1.2446225,7.1199245,-0.59956884,-1.1250986,-0.93746424,-0.046197075,-2.3571937,-3.0360122,-0.8120488,12.921054,-2.5790746,1.3386782,0.6399814,-2.186297,-4.093342,2
889,-2.0151134,-1.2230084,6.7901087,-0.62980133,-1.1496648,-0.94443655,0.19276099,-2.283204,-2.9193292,-0.627738,12.554608,-2.3106358,1.3964158,0.8441531,-2.700267,-3.9554987,2
890,-2.1986477,-1.316972,7.131859,-0.37428778,-1.275049,-0.9990712,-0.17543605,-2.3318639,-2.827314,-0.62215734,13.0161295,-2.4680507,1.6164334,0.6031827,-2.954575,-3.9364629,2
891,-2.1003318,-1.4052047,7.4294477,-0.8656399,-1.0104843,-1.0008854,-0.035931583,-2.3267577,-2.7058187,-0.5975903,13.369173,-2.4504075,1.5142779,0.41033083,-2.9755077,-4.075744,2
892,-2.3181014,-1.4841948,7.440629,-0.700477,-1.1392808,-1.0633236,0.083787605,-2.4302542,-2.691225,-0.45101157,13.446122,-2.7382746,1.3985492,0.20406787,-2.4267113,-4.217074,2
893,-2.2689302,-1.4218198,7.580765,-0.8998782,-1.0464786,-1.0973921,0.18268476,-2.4205492,-2.679324,-0.38795283,13.156986,-2.6186953,1.4472914,0.43814176,-2.8350077,-4.0861363,2
894,-2.21325,-1.3785871,7.1487246,-0.70581186,-1.2312776,-0.88539404,-0.061669715,-2.3654556,-2.6240795,-0.57500684,13.328301,-2.8073812,1.6561258,0.32404375,-2.6504178,-4.274121,2
895,-2.21912,-1.4838024,7.3227167,-0.8152419,-1.1038328,-1.072242,0.11489506,-2.3302584,-2.3256788,-0.75923675,13.366885,-2.6253488,1.5589488,0.010584788,-2.6319053,-4.1560473,2
896,-2.1440516,-1.4719125,6.8117847,-0.5718973,-1.1261963,-0.99256337,0.1841888,-2.2421427,-2.4716082,-0.7875641,13.394843,-2.6946452,1.445504,0.022583352,-2.683824,-4.27841,2
897,-2.1310384,-1.37795,6.825572,-0.49758285,-1.1560202,-1.0839059,0.07418811,-2.2503712,-2.194627,-1.0685681,13.102904,-2.7170475,1.6331866,-0.08970894,-2.6171658,-4.073915,2
898,-2.3163195,-1.4941498,6.852083,-0.38752836,-1.11312,-1.0642335,0.23018962,-2.3641477,-2.282592,-1.0258301,13.382061,-2.7069614,1.4608303,-0.08586256,-2.734612,-4.231521,2
899,-2.246035,-1.261449,6.5698166,-0.32023388,-1.2105565,-1.1050026,0.031211486,-2.2103841,-2.2781186,-1.0450805,13.46428,-2.552542,1.5150281,-0.2711977,-2.9472969,-4.117635,2
900,-1.1760318,-1.0455447,6.2642436,-2.1500611,-1.3393854,2.291737,-1.1094066,-2.2164025,-0.6476872,-1.0566797,9.708095,-2.1120746,0.86234623,1.383703,-1.8233997,-4.9617095,2
901,-0.9447309,-0.8094604,5.5855846,-2.1639414,-1.1435237,1.7797353,-0.8430141,-2.0402548,-0.69689983,-1.0891303,10.729767,-1.2766322,0.6114288,0.80757487,-2.1501079,-5.398439,2
902,-1.2491745,-1.0487145,6.642702,-1.9985907,-1.2393825,1.4668127,-0.9516326,-2.1435103,-0.9601422,-1.8026614,11.844205,-0.9415173,1.2019945,0.39902386,-2.38167,-5.1837616,2
