,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
2239,-0.55376405,0.19983451,8.658763,-2.1079178,-0.8153344,0.32318702,-0.42024332,-1.437775,-1.4187375,1.689876,7.7098827,-2.9884298,0.3802016,-0.5928844,-1.7699404,-3.3258617,2
2240,-0.68036354,0.09960929,8.496918,-1.9628254,-0.75610214,0.25721937,-0.3221841,-1.4185824,-1.4235991,0.5367724,8.329533,-2.864691,0.32693297,-1.2460326,-1.089312,-3.6913762,2
2241,-0.49626556,0.13635094,8.483278,-2.108143,-0.73799664,0.3499528,-0.4831386,-1.3446921,-1.3955342,0.24485195,8.1957655,-3.1474454,0.3626031,-0.6368719,-1.2301766,-3.606803,2
2242,-0.5048801,0.12199681,8.581545,-2.0477288,-0.90516204,0.3609837,-0.5223524,-1.3964901,-1.4576836,0.7389821,7.532509,-2.8779876,0.300993,-0.30315205,-1.30506,-3.4947536,2
2243,-0.47635588,0.19188207,8.509908,-2.0204031,-0.8184893,0.2908651,-0.41302648,-1.4249545,-1.7269905,0.7557144,7.7974763,-2.8354766,0.3027573,-0.49057305,-1.349538,-3.6059422,2
2244,-0.477768,0.01150648,8.664751,-1.9826763,-0.85482883,0.29653937,-0.26617393,-1.5018073,-1.5922706,2.9864666,6.593031,-2.8046963,0.4993567,-0.83569926,-2.0128107,-3.284478,2
2245,-0.5361617,0.059247073,8.516442,-2.0064077,-0.8371825,0.38868982,-0.3067534,-1.4763955,-1.8751684,6.2383375,4.809643,-3.0239892,1.179219,-1.172216,-2.7341888,-3.206269,2
2246,-0.22952308,0.780446,6.1991043,-2.1482253,0.30233997,1.0378932,-1.3951656,-1.6297743,-0.9452734,1.656175,2.790864,-1.968636,0.7658537,0.663979,-1.0008003,-2.3613558,2
2247,-0.6487678,0.52333,6.7532935,-2.1564753,0.12428464,0.9033564,-0.963538,-1.6873376,-1.1132375,1.9997178,3.6814923,-2.5933602,0.9421299,0.4931605,-1.0702108,-2.749023,2
2248,-0.38231492,0.65636635,6.7249637,-2.2278326,0.12407671,0.8404759,-1.0592803,-1.7533202,-0.863827,3.5812993,2.3169622,-2.086007,0.61356544,0.3766414,-1.4718217,-2.6606894,2
2249,-0.47669473,0.6337701,6.504425,-2.289806,0.6231966,0.8497444,-0.9273018,-1.8148651,-1.1326765,2.2209468,3.6953743,-2.426681,0.95615005,0.12767848,-1.3032076,-2.517538,2
2250,-0.30559275,0.833383,6.3620524,-2.32627,0.7424308,0.8661134,-1.2475795,-1.7798277,-1.2032893,1.444308,4.2803717,-2.693743,0.9154757,0.011693804,-0.6821697,-2.6492605,2
2251,-0.41556218,0.77175736,6.539826,-2.3935149,0.8264561,0.92743766,-1.131692,-1.823666,-1.1606133,0.64049554,4.821494,-2.4681215,0.72016805,0.16025093,-0.45352498,-2.8362188,2
2252,-0.33686757,0.86103433,6.3423905,-2.3643594,0.84583265,0.95023483,-1.2907377,-1.7751396,-1.7240331,-0.014446082,6.054536,-3.022336,1.530492,-0.36270592,-0.34486756,-2.9893203,2
2253,-0.5654649,0.6474388,7.095677,-2.3624218,0.6825712,0.8380546,-0.9534365,-1.8661269,-2.0226903,-0.9040863,6.930583,-2.7833323,1.2473086,-0.16965052,0.040338874,-3.4201117,2
2254,-0.43840542,0.7873376,7.0496416,-2.3690708,0.5852469,0.83943045,-1.0360646,-1.7726777,-1.4835268,0.2503343,6.326422,-3.2414167,1.531529,-0.7353038,-0.24990785,-3.3032448,2
2255,-0.60324836,0.63233495,7.790226,-2.3320684,0.15701044,0.7885166,-0.72018945,-1.7541304,-1.7833027,0.4477958,7.1613355,-3.4496458,1.4674158,-1.1352856,-0.39213273,-3.3610725,2
2256,-0.42304474,0.6563611,7.7560534,-2.358775,-0.07784507,0.88287735,-0.7311693,-1.8851702,-1.8928323,0.060084097,7.5795984,-3.6441712,1.5653344,-1.1936713,-0.32742748,-3.572745,2
2257,-0.32236224,0.7109641,8.00747,-2.3968768,-0.41977224,0.78336203,-0.63080025,-1.827583,-1.6978695,0.57253665,6.893496,-3.6206973,1.8435676,-1.2678833,-0.16879281,-3.5301385,2
2258,-0.015901871,0.8126924,7.623881,-2.4149547,-0.39007097,0.8843064,-0.8215227,-1.7790252,-1.7104081,0.33897057,7.342836,-3.6424422,1.4064285,-1.3705584,0.10470029,-3.9903104,2
2259,-0.08685193,0.6702598,7.9982796,-2.4827802,-0.5376255,0.7569821,-0.59372693,-1.7900515,-1.8062063,0.5705427,7.8486776,-3.4595106,1.1751878,-1.4136624,-0.117259294,-3.9109619,2
2260,0.13474144,0.8649628,7.6730595,-2.491254,-0.5353505,0.81721747,-0.7709181,-1.8485249,-2.1079888,0.15878958,7.6835356,-3.560174,1.4037706,-1.2422283,-0.122079164,-3.4205015,2
2261,0.08066311,0.8619985,7.8451214,-2.555395,-0.5877371,0.74785143,-0.72435033,-1.819637,-1.1966956,0.42272443,7.6062403,-3.5134735,0.8935312,-1.4445127,-0.6178547,-3.6435244,2
2262,-0.058383506,0.6545748,7.757212,-2.4166749,-0.698596,0.7352598,-0.5102612,-1.8753964,-1.6899433,0.41953492,7.14349,-3.50267,1.7595663,-1.076538,-0.4520754,-3.6440973,2
2263,0.004384959,0.5946611,8.034481,-2.587581,-0.7471081,0.61817616,-0.426561,-1.863341,-1.5532515,0.9035027,8.137581,-3.7491424,1.3041121,-1.6659305,-0.7529756,-3.9462514,2
2264,0.10895213,0.5974763,7.6320815,-2.5512965,-0.7427969,0.7315947,-0.46828097,-1.8044807,-1.2128744,0.7357947,8.177039,-3.6265547,0.8258792,-1.975681,-0.76606476,-3.5975087,2
2265,-0.042229857,0.5993973,7.8853846,-2.5023124,-0.7742026,0.7104735,-0.43492526,-1.7926478,-1.4346577,0.102227576,8.664568,-3.5014634,0.8935052,-1.4212115,-0.9023522,-4.205704,2
2266,0.09109056,0.60297805,7.643895,-2.4947321,-0.79080176,0.8158217,-0.49489146,-1.798243,-1.9020971,0.29895627,8.53414,-3.8344142,1.4790843,-1.3463058,-1.2150941,-4.0357757,2
2267,-0.032450534,0.5878627,7.8573537,-2.371918,-0.7703633,0.6148536,-0.4750293,-1.8180308,-0.84892195,1.2861103,8.600823,-4.08677,0.83775336,-2.3540099,-1.2529026,-4.2305117,2
2268,-0.02912333,0.42017105,8.0257,-2.4650059,-0.85098755,0.6518955,-0.38371348,-1.766432,-0.6730355,1.3266015,8.182895,-3.9091532,0.86379313,-2.4430177,-1.2016257,-3.85579,2
2269,-0.1281389,0.4730463,7.928917,-2.4152043,-0.79544276,0.67382514,-0.3753189,-1.875176,2.0197809,1.7570882,6.694432,-3.6901474,-0.48973683,-3.02813,-0.8605275,-4.5142846,2
2270,-0.18778323,0.42701638,7.866857,-2.4139876,-0.8154818,0.7193693,-0.30530176,-1.8778657,0.15102322,1.3564005,7.6898694,-3.4464169,0.58725643,-2.3048294,-1.2427644,-4.110026,2
2271,-0.13870475,0.49783966,7.5434127,-2.3510485,-0.61483634,0.72337884,-0.4253525,-1.826884,-0.7707441,0.49299192,8.186942,-3.3824804,0.69249,-1.8803473,-0.6590823,-4.2545733,2
2272,-0.023054244,0.60053647,7.624995,-2.388936,-0.61555314,0.82008284,-0.47655877,-1.9658486,-0.48026997,0.38556015,8.406635,-3.1241653,0.31575984,-1.6772797,-1.5285624,-4.261866,2
2273,0.2429799,0.71548414,7.390154,-2.3436458,-0.6495735,0.8375135,-0.77075934,-1.936964,-0.2606698,0.2642457,7.6862535,-3.1133735,0.53991044,-1.631358,-1.1987814,-4.1817846,2
2274,0.084927045,0.48508343,7.4165993,-2.384587,-0.6941652,0.84347326,-0.64933974,-1.921841,-0.5987942,0.594695,7.3952904,-3.2543314,0.9353325,-1.4955385,-1.1872703,-3.6859357,2
2275,-0.050472375,0.6009151,7.539783,-2.371081,-0.60829926,0.9277604,-0.7780827,-1.8476255,-1.2743031,0.14006943,7.6007147,-3.3212354,1.3325909,-1.086199,-0.7899257,-3.5082967,2
2276,-0.18803217,0.5429659,7.727376,-2.36132,-0.52134323,0.9068993,-0.61019677,-1.9803189,-0.8969022,0.69962144,6.898517,-3.273539,1.2086816,-0.8241227,-1.489169,-3.0811553,2
2277,-0.22512694,0.58824545,7.6465955,-2.3689895,-0.27996942,1.0399908,-0.94505477,-1.863147,-0.9668937,0.91225505,6.6146426,-3.252335,1.5751936,-0.77447176,-1.5495323,-2.9635272,2
2278,-0.38300154,0.44647154,7.598159,-2.336401,-0.24975726,0.95046,-0.6533969,-1.8602949,-0.8610239,0.81134,5.9364295,-3.0290778,1.1918541,-0.18180759,-1.5865202,-2.8464422,2
2279,-0.4699433,0.5079846,7.428042,-2.3190062,-0.12415451,1.0699846,-1.0120423,-1.8561947,-0.92858493,0.7855339,5.1087527,-2.7477157,1.0272436,0.34382647,-0.98008215,-2.9004848,2
2280,-0.5683408,0.4811324,7.8063655,-2.3282778,-0.17879471,0.95695263,-0.9355674,-1.7387677,-0.93911946,1.245801,4.394476,-2.472796,0.8987895,0.55373544,-1.2087342,-2.6193275,2
2281,-0.7291749,0.510995,7.292482,-2.3552477,0.15088052,1.1624814,-1.4391459,-1.6513042,-0.18854003,2.1487827,3.5024087,-2.0779102,0.36851528,0.26043892,-1.2277212,-2.8108382,2
2282,-0.7600876,0.4703973,7.2457047,-2.363831,0.14847231,1.0217329,-1.1421554,-1.5874325,-0.044712294,1.9061236,2.2972617,-1.7282777,0.56688946,0.3697031,-1.5024632,-2.2889702,2
2283,-0.9002761,0.3663724,7.040139,-2.2572997,0.13825655,0.90764064,-1.0232179,-1.5625914,0.70797765,2.6138198,1.8895004,-1.9099555,0.4779888,-0.29530856,-1.5782132,-2.3925831,2
2284,-0.7771959,0.5273261,6.92514,-2.2468522,0.22393367,0.9673054,-1.2788906,-1.59133,-0.08474979,1.83922,1.71555,-1.9326516,0.45920715,0.24058446,-1.008824,-2.074936,2
2285,-0.7709896,0.43099424,6.6553583,-2.1809669,0.33281544,0.77667874,-1.2929325,-1.4065144,-0.49446833,0.6792741,1.4523417,-1.5579723,1.218205,0.074621655,-0.45919326,-1.5098902,2
2286,-0.8115796,0.378428,6.8110514,-2.2405593,0.4533519,0.73287207,-1.2085168,-1.4075335,0.5531591,3.409518,0.6112488,-2.0093553,0.48858848,-0.13351773,-1.7745477,-1.7969017,2
2287,-0.6249778,0.3822228,6.926201,-2.206699,0.31724492,0.73947656,-1.0752794,-1.5241616,0.4483045,2.1049855,0.9770052,-1.9386897,1.208124,-0.12981164,-1.6307596,-1.71286,2
2288,-0.61528563,0.49956295,6.809146,-2.2735207,0.35820314,0.8547137,-0.9976029,-1.6223823,-0.94214976,3.3276198,2.0593023,-2.287719,1.201754,0.46017155,-1.7873205,-2.4303672,2
2289,-0.36431858,0.35380197,6.681711,-2.0544543,0.35433656,0.7320497,-0.4852132,-1.947075,-0.7408759,-0.37203488,5.7883005,-1.8054744,-0.8844472,-0.42623618,1.0796717,-3.982779,2
2290,-0.18172657,0.5841546,6.8777785,-2.2543178,0.18434696,0.7069257,-0.7771391,-1.9125779,-1.2289461,-0.4843259,7.200517,-2.614666,-0.045912635,-0.12144014,0.87611985,-4.639907,2
2291,-0.39856398,0.50275904,6.952424,-2.2206502,0.25347802,0.694938,-0.8300761,-1.7755107,-1.8025062,-0.6231484,8.405524,-3.2816741,-0.14158554,-1.1550882,1.124609,-4.760309,2
2292,-0.13202369,0.5515665,7.4550867,-2.2369533,-0.00042095594,0.491012,-0.80741733,-1.9109001,-1.7418946,0.18184616,8.065022,-3.0699277,0.11942452,-0.9160697,-0.09129664,-4.2153215,2
2293,0.015256079,0.9566587,6.61848,-2.2649965,0.34481278,0.84492195,-1.268906,-1.8613544,-2.0242808,-0.31013167,8.029336,-2.7174203,-0.19140811,-0.5266618,0.4424583,-4.547632,2
2294,-0.003742283,0.8284151,7.504864,-2.3510199,0.02283545,0.5338819,-0.95172244,-1.8117057,-1.9238096,-0.28077903,7.9033895,-3.1588829,0.85657334,-0.09045159,-0.5448289,-4.008973,2
2295,0.056654144,0.9898134,6.9560013,-2.2710943,0.17030635,0.58539665,-0.9115728,-1.8927243,-2.0230756,-0.34960628,7.602449,-3.3135092,0.75905615,-0.089337654,-0.14122918,-3.8880842,2
2296,0.09421194,1.051679,7.466438,-2.2670991,-0.092641644,0.5609715,-1.1160026,-1.7574974,-1.8110204,-0.0660729,8.040664,-3.187987,0.702078,-0.35045424,-0.585253,-4.10462,2
2297,0.043499187,1.1930336,6.6908603,-2.2289462,0.31542987,0.567161,-1.0218966,-1.8342332,-1.6211799,1.2993729,7.039865,-3.3634167,0.83634984,-0.9996604,-0.6467807,-3.7232366,2
2298,-0.0923109,0.9310321,7.6012383,-2.3111794,-0.06587833,0.43956208,-1.0283228,-1.5991781,-0.83268815,1.3800774,7.057094,-3.3869073,0.9265629,-0.94793385,-1.2231365,-3.5983367,2
2299,-0.051679317,0.9965408,6.7301307,-2.1451137,-0.059662573,0.7172255,-1.0192896,-1.7424726,-1.4707109,0.9414122,6.7457385,-3.4340203,1.244151,-0.2031725,-1.1296778,-3.210226,2
2300,0.07901082,1.0346304,6.911362,-2.2166262,-0.083344,0.5824018,-1.1573364,-1.6720138,-1.9025953,0.10862312,8.367232,-3.4773703,0.8454646,-0.29492095,-1.3735416,-3.535021,2
2301,-0.18676986,0.9341051,7.05455,-2.1176908,-0.11017455,0.553161,-0.94728565,-1.7471386,-2.7046068,-0.17841506,9.348761,-3.4511557,-0.0038277172,-0.4167849,-0.90632474,-3.378935,2
2302,-0.17546806,0.9875805,7.0367737,-2.1785204,0.11285928,0.4615435,-0.8654944,-1.7636949,-1.9030901,-0.1505201,9.284893,-3.7514336,-0.026643645,-0.8450125,-1.2098405,-3.41218,2
2303,-0.01009742,0.98870885,7.406406,-2.1399877,-0.28051713,0.43041986,-0.84356093,-1.7983705,-2.3410144,-0.39256787,9.052033,-3.646648,0.19080855,-0.6975519,-0.85429406,-3.274456,2
2304,-0.058284458,1.0044547,7.432535,-2.1630518,-0.3316586,0.35888088,-0.88320583,-1.7677416,-2.0129364,-0.038885698,8.956319,-3.5559247,0.74124306,-0.73823017,-1.1482316,-3.6477532,2
2305,-0.22222362,0.9029026,7.252789,-2.1462076,-0.18969369,0.36143827,-0.87307787,-1.5903795,-2.0410502,-0.099704765,8.52552,-3.468671,0.62989974,-0.72570413,-0.6460024,-3.461345,2
2306,-0.2688552,0.78666234,7.604014,-2.2680438,-0.12267244,0.175706,-0.6588685,-1.6065565,-2.299434,-0.5179191,8.811185,-3.7306602,0.4812882,-0.49962902,-0.60613334,-3.3791068,2
2307,-0.14891663,0.7746021,7.7063975,-2.234445,-0.2601215,0.1794396,-0.59735423,-1.7265708,-2.2777681,-0.7240542,8.8310795,-3.4205725,0.27205572,-0.26577312,-0.46004483,-3.601209,2
2308,-0.29558343,0.8664971,7.7304893,-2.4171188,-0.08507003,0.25623912,-0.6179054,-1.695585,-2.29818,-0.48292357,9.039536,-3.7108228,1.0015773,-0.54738814,-0.8434763,-3.5579956,2
2309,-0.22923262,0.9572941,7.638194,-2.3914042,0.004798295,0.19339193,-0.6572554,-1.6950109,-2.1937048,-0.48122483,9.002252,-3.7240398,1.1518992,-0.95771545,-0.5200087,-3.6103108,2
2310,-0.36311013,0.84858495,7.8389287,-2.320422,-0.04687068,0.2947873,-0.7775849,-1.6796778,-2.7136924,-1.1143152,9.171692,-3.7433393,0.999699,-0.26787388,-0.34822068,-3.6940553,2
2311,-0.4108892,0.6487951,7.9863396,-2.2188156,-0.14110026,0.2642247,-0.6431423,-1.6107693,-3.1333716,-1.0967759,9.502435,-4.0507073,1.5067482,-0.51065934,-0.13775393,-3.4845886,2
2312,-0.33324865,0.8394052,7.79792,-2.3294532,0.04680167,0.37100527,-0.8175339,-1.5883367,-3.1643753,-1.0410396,9.504471,-3.9313676,1.258665,-0.48122412,-0.29386854,-3.2717211,2
2313,-0.40349886,0.68966633,7.900226,-2.199414,-0.2270402,0.32387003,-0.67952776,-1.681099,-2.8089201,-1.1372596,9.585654,-3.938087,1.0652835,-0.80059135,-0.063136324,-3.3600564,2
2314,-0.29860806,0.57597405,8.211157,-2.1403906,-0.57235193,0.18865561,-0.438865,-1.6487087,-3.7059026,-1.287607,10.148248,-4.1574726,1.4309809,-0.7496041,-0.5993545,-2.7060404,2
2315,-0.57167614,0.32563117,8.441704,-1.9151869,-0.5442443,0.011318287,-0.1970599,-1.7007265,-3.9024901,-1.5906625,10.177919,-4.141457,1.3874787,-0.3340729,-0.4992123,-2.6602726,2
2316,-0.31152797,0.47973108,8.504996,-2.0751894,-0.6220535,0.10623973,-0.2966755,-1.6864616,-3.6746976,-1.2094364,9.640203,-4.093798,1.4138339,-0.62110955,-0.7061721,-2.4495113,2
2317,-0.23142307,0.73668844,8.19953,-2.1396878,-0.6231099,0.33091065,-0.5890332,-1.7542562,-4.075416,-1.3528986,10.479766,-4.2574625,1.4870325,-0.7855265,-0.49225554,-2.3397305,2
2318,-0.34982073,0.6455124,8.402405,-2.0317292,-0.596133,0.1916935,-0.46785071,-1.6979429,-3.8511994,-1.3484377,10.466766,-4.1498876,1.502775,-1.0871124,-0.7644249,-1.864342,2
2319,-0.3746353,0.5979228,8.392371,-2.0330243,-0.70479083,0.36852953,-0.6377763,-1.7317027,-4.401013,-1.8465492,11.006949,-4.252265,1.5391146,-0.67913127,-0.8631904,-1.5252407,2
2320,-0.43384933,0.54386413,8.62927,-1.9707949,-0.6844594,0.2748766,-0.61821425,-1.6576936,-4.1462264,-2.0463872,11.159743,-4.296233,1.2944479,-0.61441046,-0.97352827,-1.638981,2
2321,-0.37989008,0.594954,8.632479,-2.193873,-0.7514348,0.5751853,-0.7971624,-1.6582413,-4.2687654,-1.479835,10.928247,-4.508104,1.6298199,-0.5859334,-1.0676186,-1.9126427,2
2322,-0.44688612,0.3897359,8.525494,-2.039025,-0.7850697,0.40472454,-0.53856486,-1.5470593,-3.9307575,-2.0412626,10.573571,-4.2420626,1.2927318,-0.7137864,-0.7085848,-1.5004832,2
2323,-0.4782882,0.30737758,8.596654,-2.0313506,-0.85130024,0.48483405,-0.51569635,-1.5959018,-4.2864323,-1.8745815,10.759393,-4.716773,1.5911413,-0.6966058,-0.4978948,-1.8187748,2
2324,-0.51358587,0.24927649,8.684036,-1.9741831,-0.81625015,0.44130045,-0.50773746,-1.5891676,-4.03614,-2.251073,10.724446,-4.482899,1.2981766,-0.78446597,-0.04122953,-1.9952537,2
2325,-0.5612879,0.17006458,8.664652,-1.9829073,-0.8467898,0.35692886,-0.5005005,-1.5124576,-3.9081504,-2.1488974,11.151669,-4.524269,1.123994,-0.797701,-0.1361506,-2.117331,2
2326,-0.6122027,0.04410519,8.574403,-1.9067293,-0.9016633,0.25977123,-0.27139303,-1.4461435,-3.5678923,-1.9653794,10.413002,-4.563328,1.2862895,-0.5188182,-0.58429265,-1.9862942,2
2327,-0.6715259,-0.09461843,8.549468,-1.86515,-0.8798733,0.22336575,-0.13774012,-1.4568902,-3.6908605,-1.7925028,10.698518,-4.324834,0.8871124,-0.5736991,-0.52293897,-2.4053936,2
2328,-0.6179077,0.16599354,8.559021,-1.8769692,-0.82777715,0.30752125,-0.39771545,-1.559412,-3.4117298,-1.9667778,10.148536,-4.1169624,0.55797255,-0.34660444,-0.46197394,-1.9482871,2
2329,-0.5968702,0.13878177,8.569268,-1.948052,-0.82343835,0.33072174,-0.3360887,-1.5923603,-3.230442,-1.825339,9.187251,-4.2093015,0.6693114,-0.3628396,0.33407822,-2.2655945,2
2330,-0.5405572,0.28433272,8.424599,-1.9021997,-0.7908545,0.3616601,-0.4264545,-1.6000578,-3.3059921,-2.0186765,9.951209,-3.9984405,0.08599572,-0.17363143,0.077593334,-2.2161338,2
2331,-0.43844754,0.27092686,8.497764,-2.0431788,-0.796475,0.41173258,-0.4110217,-1.5799159,-3.3398755,-1.4418467,9.217775,-4.3047915,0.9396875,-0.5832444,0.55036235,-2.5794802,2
2332,-0.52974606,0.30140486,8.550268,-2.1221797,-0.7562939,0.489727,-0.620662,-1.5571381,-2.9571245,-1.4624991,9.21761,-3.9352593,0.42481682,-0.14666289,-0.3188617,-2.2463696,2
2333,-0.47501877,0.31059086,8.467993,-2.1436596,-0.7159331,0.46744218,-0.43319803,-1.5921696,-3.1337743,-0.57136095,8.65681,-4.5784307,1.6561813,-0.7241603,-0.27413538,-2.1788423,2
2334,-0.4141321,0.5171841,8.354943,-2.2879713,-0.7597953,0.74857956,-0.8127609,-1.682396,-2.9407284,-1.4639777,9.398673,-4.112341,0.5857195,-0.08179698,-0.4888822,-2.2189574,2
2335,-0.42535853,0.4636499,8.345874,-2.2820508,-0.7238446,0.68899965,-0.67027164,-1.648335,-3.0297995,-1.5012418,9.62901,-4.2357745,1.237953,-0.730944,0.08400033,-2.4619102,2
2336,-0.46592432,0.49389917,8.303332,-2.3344588,-0.88866526,0.9151767,-0.85935503,-1.750366,-2.882121,-1.5945004,10.023172,-3.8582344,0.22492662,-0.3446849,-0.58769345,-2.3322155,2
2337,-0.40749723,0.37572402,8.292238,-2.1952312,-0.82552636,0.6387641,-0.75331855,-1.5564681,-2.4893909,-1.3755754,9.639067,-4.0318727,0.47597316,-0.76677763,-0.26464024,-2.4736397,2
2338,-0.33826447,0.5936735,7.957626,-2.2838807,-0.82695925,0.93739027,-0.9125865,-1.7231803,-2.6327224,-1.4104866,9.843787,-3.7639282,-0.13138042,-0.11487286,-0.9862251,-2.4573448,2
2339,-0.36087185,0.43311575,8.1028805,-2.1946206,-0.8309422,0.7356689,-0.57316774,-1.6641276,-3.3087113,-1.558269,10.394907,-3.9874682,0.4109474,-0.5664377,-0.616434,-2.3865924,2
2340,-0.37044552,0.41728386,8.298628,-2.2659166,-0.82051444,0.7837622,-0.6299283,-1.6676693,-3.0188787,-1.6827314,10.45322,-4.134646,0.22501037,-0.15103036,-0.9131197,-2.4902902,2
2341,-0.2907716,0.36609647,8.167236,-2.1587033,-0.8725744,0.64508754,-0.46879643,-1.6018804,-2.387563,-0.36727256,9.629745,-4.6254277,0.573761,-1.12306,-1.0654935,-2.3242862,2
2342,-0.31231627,0.35052353,8.233923,-2.2132757,-0.85398686,0.7454014,-0.62197334,-1.6516066,-2.6926086,-0.75845873,9.791893,-4.1358895,0.09574208,-0.41384226,-1.1753012,-2.348698,2
2343,-0.46312168,0.08412117,8.455069,-2.0896533,-0.92587614,0.43815643,-0.17699467,-1.5289437,-3.3498297,-1.0290421,10.070679,-4.627817,0.34857774,-0.30468163,-0.5741843,-2.2856503,2
2344,-0.47051162,0.14288972,8.651538,-2.1445444,-0.9525349,0.56172985,-0.39085972,-1.5438979,-3.4677203,-0.6735879,9.394174,-4.837834,0.88358665,-0.014037076,-1.0802958,-2.1073892,2
2345,-0.48150983,0.2503106,8.377264,-2.125316,-0.8773797,0.6459191,-0.4676503,-1.515156,-3.7101989,-0.81641096,9.550349,-4.651094,0.522488,-0.17423625,-0.20424405,-2.276333,2
2346,-0.5011299,0.2083212,8.652086,-2.1894858,-0.9799478,0.659818,-0.44489068,-1.5501176,-3.3096437,-0.37964278,9.399991,-4.7283287,0.6838896,-0.45967075,-0.4791549,-2.033941,2
2347,-0.6346478,-0.028390672,8.688647,-2.060413,-0.93100864,0.40818858,-0.11167837,-1.4487256,-3.9729118,-0.87888193,10.779191,-4.6288953,0.41842684,-0.27283713,-0.8003148,-2.102902,2
2348,-0.6556173,-0.12104415,8.851832,-2.0122154,-1.0174779,0.42178813,-0.20709854,-1.444892,-3.4894488,-0.5168458,9.826209,-4.3113027,0.56793725,-0.10208647,-0.9756111,-2.2522461,2
2349,-0.5947007,-0.05020043,8.781144,-2.101194,-1.0058174,0.38152725,-0.17771451,-1.5021809,-4.0086713,-0.88234013,10.4349575,-4.5647473,0.5094303,-0.16747631,-0.61608315,-2.6362488,2
2350,-0.6057883,-0.0988157,8.849923,-2.0036218,-1.1086217,0.41542056,-0.12030061,-1.56862,-3.3801787,-0.9247583,10.156564,-4.2322783,0.5648066,-0.40560696,-0.48165306,-2.7739866,2
2351,-0.5310623,0.02498426,8.768205,-2.0934243,-0.9904505,0.30730817,-0.29279315,-1.5374007,-3.8617043,-1.1607538,10.009748,-4.0236135,0.5512787,-0.13420674,-0.8271035,-2.4900732,2
2352,-0.44083756,0.119073726,8.420179,-1.8789436,-1.1047318,0.3580046,-0.35658756,-1.5664371,-3.578249,-0.5896561,9.794447,-4.001769,0.6838752,-0.21534094,-0.14157972,-3.1259198,2
2353,-0.34247157,0.35632515,8.475254,-2.006919,-1.0271949,0.42234224,-0.6697008,-1.6292007,-3.5518584,-1.0504808,10.407741,-4.1703844,0.4338173,-0.19816388,-0.7040715,-2.68011,2
2354,-0.27823567,0.34849358,8.552424,-2.072034,-1.0474674,0.3998054,-0.6549709,-1.5403241,-3.3624146,-1.5015706,10.014374,-4.0343456,0.09074569,0.2724545,-0.20039567,-3.026584,2
2355,-0.20941012,0.3330559,8.40632,-2.0708926,-0.93580127,0.3379903,-0.6232503,-1.5259097,-3.3437393,-1.0289931,9.485208,-3.8898485,0.37518975,0.21662042,-0.6259543,-3.011776,2
2356,-0.1596585,0.5726616,8.309383,-2.2078247,-0.9078306,0.5850892,-0.92973644,-1.5783752,-3.0066936,-0.8867427,9.36692,-3.610257,0.18704732,-0.09534411,-0.1890184,-3.242763,2
2357,-0.23330005,0.5349933,8.314864,-2.1499302,-0.79262674,0.44702634,-0.70936406,-1.5966487,-3.4665275,-1.3071189,9.944181,-4.0322595,0.28275,-0.110550895,-0.53794456,-2.7960503,2
2358,-0.23337243,0.4192383,8.3964405,-2.111939,-0.8378751,0.38945866,-0.6405712,-1.5154891,-2.8197415,-1.1009972,9.507679,-3.7693756,-0.090216324,-0.016113698,-0.2247316,-3.2745764,2
2359,-0.5375859,0.19427563,8.427348,-1.9036083,-0.75847846,0.22604547,-0.39812604,-1.4956641,-3.1536841,-1.4852269,9.985447,-3.5054035,-0.17514637,0.25284648,-0.3259519,-3.4011312,2
2360,-0.62373614,0.21520539,8.5014305,-1.8850268,-0.79671025,0.27201328,-0.40186453,-1.4575763,-2.8868454,-1.1871886,9.965316,-3.7067304,-0.0880401,-0.110221356,-0.43086603,-3.4106033,2
2361,-0.61829376,0.2998883,8.294981,-1.8816599,-0.5773389,0.21499167,-0.39612865,-1.43912,-2.9654074,-1.2225466,10.378741,-3.9074993,0.10497914,-0.63558865,-0.30100772,-3.2217717,2
2362,-0.5425919,0.34186035,8.269972,-1.9112582,-0.68696916,0.29303122,-0.42421132,-1.4498347,-2.642465,-1.0839014,10.115913,-3.7919405,0.29472956,-0.62629646,-0.34780625,-3.3901517,2
2363,-0.67872226,0.1262151,8.380563,-1.7781134,-0.70887715,0.16206339,-0.21874683,-1.4548764,-2.9289513,-1.4817052,10.316532,-3.6228056,0.20142679,-0.68835574,-0.13363352,-3.4733071,2
2364,-0.65535146,0.19087511,8.374322,-1.7699661,-0.5779275,0.20092003,-0.32545948,-1.4883891,-3.2141135,-1.3830656,10.317726,-4.797077,1.2161499,-0.8054476,0.07232338,-3.4295983,2
2365,-0.6352711,0.058325883,8.379874,-1.782052,-0.6956692,0.11522219,-0.09379128,-1.4809111,-3.2119782,-1.5152032,10.561185,-4.3944955,0.8702247,-0.58791345,-0.39541838,-3.2930732,2
2366,-0.6453721,0.06626772,8.30096,-1.792732,-0.61381876,0.023972472,-0.07277032,-1.5001758,-2.6765018,-0.9538445,10.094118,-4.086396,0.27969307,-0.47459823,-0.55820274,-3.341559,2
2367,-0.5387991,0.25899458,8.507864,-1.9190557,-0.66746736,0.1167724,-0.20203874,-1.5733403,-3.2459762,-1.2580725,9.962174,-4.097326,0.9285636,-0.42550284,-0.20372155,-3.4033973,2
