,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
5954,0.5111013,2.0046163,-0.318576,-3.0005343,1.3109235,1.8188515,-2.5600903,-0.24445081,-4.282891,0.19145586,-3.4246595,2.027109,5.42655,0.9473093,-4.064819,6.116311,1
5955,0.28246698,2.236418,-0.17976606,-2.9642336,1.220422,2.2557592,-2.4596403,-0.6553614,-4.133969,0.47226322,-2.6523442,0.4706884,6.7088685,-0.06979446,-4.2849107,6.5428576,1
5956,0.22616744,2.1950495,-0.6807151,-2.9003513,1.3644812,2.1815827,-2.5671043,-0.39106297,-3.361664,1.0249065,-3.1317418,2.4609928,3.3155456,2.0106618,-4.8632803,5.3062625,1
5957,0.32415646,2.2338626,-0.33705848,-2.9375541,1.3837154,1.92868,-2.5440419,-0.46205053,-3.8193045,0.8403996,-1.8130821,-1.3126771,6.86084,0.66729426,-5.1298766,5.5286655,1
5958,-0.36534727,1.9098595,-0.47683582,-2.9324837,2.2938695,1.6959201,-2.8004801,0.069623955,-3.917845,0.8273979,-2.5096724,0.3565215,7.2742577,0.3755258,-4.9787807,5.155561,1
5959,-0.28045896,2.1279495,-0.2871689,-2.8576367,2.3359995,1.3612896,-2.717529,-0.1099393,-3.9694853,1.0850348,-1.5598881,-1.9230961,7.4410605,1.6002733,-5.132667,4.148097,1
5960,-0.5414408,2.0515313,-0.34397867,-2.9212213,2.645591,1.382009,-2.8469512,0.06990681,-4.4227247,0.63609695,-2.1727302,-1.269466,8.026899,0.11903101,-4.405945,5.417641,1
5961,-0.81667966,1.8349782,-0.33581474,-2.922632,2.8594964,1.294219,-2.6352684,0.28646556,-4.685471,-0.20314418,-1.2396197,-1.9608572,9.845767,-0.39876693,-4.285603,5.2144914,1
5962,-0.62276894,1.6022782,-0.5843024,-3.0648623,2.731415,1.4990132,-2.7511117,0.42582792,-4.6724005,0.22960003,-1.8599006,-1.0747292,8.515234,-0.009645935,-4.383717,5.448283,1
5963,5.648777,6.9328656,-1.0740453,-3.3777106,-1.7523658,-0.34843227,-2.7470684,-3.1665628,2.9887564,3.6257608,2.2102447,-1.411144,-2.0714884,1.2954025,-2.757819,-3.7340791,1
5964,6.464566,6.0343647,-1.1347804,-3.8704865,-1.9571254,-0.19964233,-2.584503,-3.0194445,2.9837062,4.6235647,0.3853081,-1.4671534,-1.4303409,1.5448887,-3.400828,-2.9252906,1
5965,5.5190983,6.493571,-0.7921658,-3.5367498,-1.6669946,-0.21805303,-2.682492,-3.1994882,3.0325584,3.6527789,0.73920643,-1.369345,-1.3124074,2.0139105,-3.2739744,-3.2547276,1
5966,4.901355,6.125449,-0.5952679,-3.3020148,-1.5069537,-0.3113801,-2.426033,-3.074063,2.5018084,1.3271657,2.8481991,-0.8771249,-1.4211138,2.820724,-3.0854785,-3.6452954,1
5967,5.006587,5.7483974,-0.58568245,-3.3602412,-1.464992,-0.2389425,-2.3777988,-3.0001738,0.8610315,0.48445046,4.911777,-1.217736,-1.4270383,3.316987,-1.8436985,-4.247004,1
5968,5.1407733,5.650422,-0.68422097,-3.383181,-1.6376024,-0.1622647,-2.2196891,-3.0276544,0.44783556,0.18672715,4.753062,-1.0359544,-1.5009896,4.4637666,-2.0581374,-4.15973,1
5969,4.1000094,5.665605,-0.113946155,-3.1469047,-1.3193907,-0.21052808,-2.2070518,-2.9614403,0.74783427,1.271009,4.162285,-1.0490414,-1.4579195,4.3857965,-2.7353408,-4.124051,1
5970,5.431109,5.9977827,-0.7694385,-3.6051896,-1.8714111,-0.046746638,-2.3491113,-3.1797314,0.69777924,1.6062357,2.626314,-0.36398005,-1.741737,5.3309994,-3.1362772,-3.985805,1
5971,6.1289887,4.8058085,-0.9388419,-3.9954176,-2.1346908,0.2033365,-2.0881202,-2.8699596,0.8444714,1.5710803,2.9159548,-0.5500801,-1.2114125,4.5749063,-3.3073084,-3.9100251,1
5972,7.154103,5.0593157,-1.3480679,-4.286786,-2.3825932,0.19855067,-2.1901493,-3.1290727,-0.08509898,1.3111825,2.7247834,-0.71596825,-0.9932959,5.636491,-3.1893225,-3.4896824,1
5973,7.867453,4.9809847,-1.4562975,-4.522696,-2.7178555,0.32919067,-2.4870977,-3.1819568,-0.38448834,1.6012053,2.5247414,-0.3503282,-0.46936274,5.034916,-3.1426663,-3.5513403,1
5974,8.842185,4.8535557,-1.6416682,-4.8051653,-3.0542717,0.27685603,-2.6356525,-3.3635955,-0.94808805,0.3882715,4.1008816,-1.2167547,-0.29696864,6.0058227,-2.8289657,-3.647467,1
5975,7.894039,3.9341617,-1.1787978,-4.5169115,-2.6984203,0.34178615,-2.2697542,-3.009481,-0.57345957,0.83995295,3.380865,-0.7722982,-0.6916717,4.4155498,-1.7587326,-3.6528263,1
5976,7.3265176,3.954389,-0.9545233,-4.3219705,-2.4877527,0.19473186,-2.1497242,-2.8997467,-1.0936424,0.5586846,4.678056,-1.196687,-0.85054654,4.488227,-1.849325,-3.4809492,1
5977,7.329898,3.4282212,-1.0333858,-4.296606,-2.4966967,0.50545627,-2.0208247,-2.6910431,-0.3882962,1.5287426,3.8697948,-0.79804325,-1.262384,3.2780344,-1.2390852,-3.8686733,1
5978,7.3985324,3.7106419,-1.0978216,-4.2113767,-2.4399111,0.34697512,-2.0297072,-2.7336411,0.39783233,1.3480893,4.1147027,-1.0869507,-1.6151977,2.9348905,-1.1128709,-3.9927306,1
5979,7.3112173,3.589963,-0.9682224,-4.3009953,-2.4941854,0.54597497,-2.075669,-2.7401445,0.11011794,1.3804909,4.1233025,-1.018912,-1.3872157,2.8326793,-1.4701133,-3.8215303,1
5980,7.111969,4.1436644,-0.8293827,-4.2293797,-2.3736508,0.36469376,-2.227077,-2.8558102,0.41716594,2.0899935,2.6067777,-1.3097508,-1.1401353,3.4024708,-1.5793757,-3.6413958,1
5981,6.72856,3.574272,-0.62771577,-4.0375094,-2.2401395,0.40668556,-1.9180408,-2.6140394,1.466711,4.0201807,0.9820039,-0.26177043,-1.9017179,2.3549984,-2.3657568,-3.301533,1
5982,7.8628488,4.192634,-0.98190325,-4.533924,-2.699774,0.44417387,-2.4054682,-2.9120862,1.6932256,2.9523869,2.7383134,-1.0494025,-1.8095313,2.231368,-1.9030011,-3.545931,1
5983,7.550824,3.9835134,-1.033856,-4.2904816,-2.4476843,0.31361893,-2.1573577,-2.842899,1.7236934,3.7262206,2.8125637,-0.6446473,-2.3820362,1.7576014,-1.5665936,-3.8761346,1
5984,8.229806,4.7407103,-0.89047855,-4.75768,-2.7832732,0.2666814,-2.6961703,-3.0891042,2.880231,3.7477286,2.7593446,-0.9203782,-2.206108,1.0703722,-2.0920322,-3.9567604,1
5985,8.1930065,4.3680186,-1.1888005,-4.6268177,-2.8457646,0.39317024,-2.584373,-2.9511833,2.806038,5.9219265,2.2762947,-0.16661043,-2.9992013,0.41398227,-2.4859056,-3.8770182,1
5986,8.750072,4.898588,-1.3072144,-4.852012,-2.9466069,0.27165785,-2.806247,-3.182427,1.0885301,7.5257854,2.2798655,-0.68921375,-3.3348658,0.0048723556,-1.5519159,-3.5268443,1
5987,8.898232,5.0649824,-1.6527249,-4.7123346,-2.9032333,0.16357824,-2.7219236,-3.3790882,1.8252003,6.5003567,1.7860388,-0.1656354,-2.7269676,0.5442121,-2.4851735,-3.4961634,1
5988,8.319963,5.521552,-1.3587064,-4.583724,-2.7595053,0.2620669,-2.9574387,-3.4027762,2.6798725,10.916924,-0.6367983,0.04951243,-4.2526474,-0.62596524,-2.8730671,-3.1280653,1
5989,8.411604,5.354912,-1.6806794,-4.5916414,-2.9350958,0.30008662,-2.7867043,-3.3020074,2.997297,10.868154,-1.6404728,0.22255935,-4.028264,-0.13441713,-3.2962444,-2.900429,1
5990,8.572482,5.959203,-1.8483775,-4.6148047,-3.03695,0.41879618,-3.0980656,-3.4951918,3.9474232,10.8525505,-1.7100792,-0.18412581,-3.869502,-0.5932359,-3.559178,-2.639343,1
5991,8.251011,6.1303067,-1.9044698,-4.4791536,-3.0554385,0.40440023,-3.0674472,-3.442242,2.7765832,11.059085,-1.51764,0.48003632,-4.210352,-0.16632181,-3.5720923,-2.767441,1
5992,7.892693,6.2938685,-1.7953129,-4.3193107,-2.781932,0.3548838,-3.0696962,-3.3761802,4.5666566,9.108224,-1.3012908,0.12832005,-3.4206398,-0.091480285,-4.073529,-2.9212286,1
5993,8.682603,6.208559,-1.8528816,-4.714705,-3.0376716,0.4261375,-3.1924803,-3.5543425,2.688761,9.454689,-0.9610201,0.9305308,-3.5679374,-0.06577176,-3.5838635,-2.7201867,1
5994,8.412564,7.1653776,-2.02029,-4.5610433,-2.9838824,0.23238875,-3.344053,-3.8722403,2.8132513,7.859239,-1.3950884,1.7760768,-2.8828776,0.27564132,-3.4951158,-2.55385,1
5995,7.708526,7.7351003,-1.836301,-4.2772083,-2.8402739,0.28148568,-3.6146472,-3.8414361,1.6570293,10.006528,-1.4349931,0.74836683,-3.6865757,0.8088589,-3.3530953,-2.7490067,1
5996,6.4980526,8.195552,-1.474428,-3.794102,-2.465742,0.22681127,-3.4594262,-3.7572384,2.9904158,9.483087,-1.6280293,0.96691275,-3.331766,0.31632203,-3.8380651,-2.5928764,1
5997,6.207298,7.8407836,-1.3276038,-3.7419178,-2.3205118,0.16668394,-3.383977,-3.6287177,1.9888479,9.724017,-1.4564505,0.26302558,-3.6755252,1.0205129,-3.0799584,-2.8357224,1
5998,5.5029826,8.592858,-1.2184162,-3.4734406,-2.128683,0.014208929,-3.4860234,-3.6989481,2.6794386,9.524515,-2.1506793,0.6246949,-3.2044744,0.5780772,-3.6965907,-2.316031,1
5999,4.0593204,8.413337,-0.69610256,-2.8755677,-1.7266978,-0.24912179,-3.0165405,-3.5585942,1.5248151,9.126955,-1.7671405,0.6069113,-3.1239083,1.1304946,-3.2336056,-2.535367,1
6000,4.94156,8.469509,-0.9309327,-3.2555327,-1.9844394,0.00935273,-3.3023002,-3.6185818,1.7220732,9.084911,-2.051471,-0.012929514,-3.164361,1.8778027,-3.605131,-2.5407305,1
6001,4.972677,7.5179996,-0.674615,-3.45921,-1.8372233,-0.050888073,-2.9485192,-3.4238124,0.8016339,9.39781,-1.8121697,0.6828796,-2.8212926,0.89602166,-3.2428503,-2.270822,1
6002,6.271407,7.7034545,-1.1349548,-3.850061,-2.342119,0.023575664,-3.2017193,-3.7023132,3.6251788,8.356598,-0.3880546,-0.41476053,-3.424195,-0.08828743,-2.8086617,-3.3256872,1
6003,4.9463515,7.89077,-0.838436,-3.3161924,-1.9185488,-0.1712066,-3.0774715,-3.4429047,3.782322,7.2193727,-1.0035996,0.041272834,-2.6509905,0.31193006,-3.3994582,-3.1205196,1
6004,5.5322533,8.099799,-1.0631024,-3.4845574,-2.1013017,-0.015516692,-3.187406,-3.581737,6.9190693,3.374453,0.55717164,-0.4539925,-2.3228471,0.2424747,-3.599929,-4.158515,1
6005,4.2198744,8.350681,-0.8735122,-2.9401872,-1.9114534,0.019268546,-3.0049295,-3.5781946,4.3721533,3.5829237,-0.025710829,-0.39263487,-1.6698242,1.2846026,-3.5670042,-3.6234565,1
6006,4.5919805,8.669255,-0.95332557,-3.0582654,-1.9793012,0.03766746,-3.1082988,-3.714354,3.847768,2.5129566,1.0187639,0.11946119,-1.6720923,1.4590523,-3.314941,-3.8658216,1
6007,2.718722,8.22736,-0.28199008,-2.1568248,-1.6321954,-0.12815584,-2.6303654,-3.4694333,4.10851,3.6061282,-0.48729825,0.6170337,-1.3894867,1.2054304,-3.9708948,-3.2436907,1
6008,3.1439002,8.771546,-0.9990768,-2.1660264,-1.7820101,-0.16269453,-2.7351499,-3.6128168,2.6176665,3.51827,0.28697768,1.2231843,-1.4976171,1.3525854,-3.4244204,-3.441631,1
6009,2.2040663,8.696129,-0.5302608,-1.6629845,-1.4817657,-0.17825927,-2.5866928,-3.6380577,0.6906097,3.9725113,0.23721188,1.9863148,-1.3315774,1.9347458,-3.181634,-3.0101285,1
6010,3.112436,8.87154,-1.0645758,-1.8683062,-1.8132428,0.038868695,-2.7177064,-3.6740146,1.6121838,3.1123002,1.2568079,0.6251563,-1.1703482,1.9175863,-2.955807,-3.6423013,1
6011,2.444529,8.983766,-0.8321902,-1.5463294,-1.670394,-0.109123796,-2.6331608,-3.712596,0.12571302,3.0244088,0.70733035,2.6083047,-0.7759512,2.0693254,-3.2741733,-3.046631,1
6012,3.6171105,9.264255,-1.0657939,-2.2072735,-1.8352234,0.1878854,-3.0166101,-3.833537,0.9494131,4.4865184,0.28229386,1.8353562,-1.1203114,0.84626377,-3.080194,-2.9012387,1
6013,2.7211409,9.093962,-0.6572423,-1.8581915,-1.5869594,-0.060359072,-2.83071,-3.7222285,-0.9757387,3.6133525,0.046907313,4.4762635,-1.1584636,0.96540713,-3.2692175,-2.519529,1
6014,3.3295069,9.15417,-0.6264728,-2.1533384,-1.6495899,0.049035277,-2.9788043,-3.7554498,-0.7196215,2.7416234,1.8376697,3.9256637,-1.1564078,1.3360505,-3.4312215,-3.47317,1
6015,3.5525734,9.859337,-1.0474614,-2.0539389,-1.884472,-0.09350834,-3.1761997,-3.923372,-0.6704807,3.6656404,0.48389822,5.420743,-1.7692186,0.4604637,-3.4800756,-2.7293887,1
6016,4.293242,9.636057,-1.0591708,-2.5812068,-1.8741481,-0.14185067,-3.4186087,-3.8989205,0.04798179,4.9567966,0.7109339,3.8663275,-2.1208827,0.6189029,-3.7649665,-3.0008535,1
6017,5.7987466,8.974685,-1.5927263,-3.1255143,-2.2466996,-0.107281856,-3.4422188,-3.7322118,-1.5239651,2.5512993,2.1916585,4.2943797,-0.60952383,1.5974197,-3.9045792,-3.0987692,1
6018,6.863205,7.7589936,-1.3285953,-3.749646,-2.3990316,-0.031351987,-3.3934224,-3.615212,-1.9952649,1.976974,2.5062044,5.533805,-1.2004147,2.0292392,-4.050384,-3.5203583,1
6019,7.8544183,6.2189684,-1.6531993,-3.9788406,-2.600619,0.038225885,-2.917804,-3.3516316,-1.1694831,3.7981195,3.4970326,3.2835572,-1.6921625,0.7053071,-2.9068995,-3.3483212,1
6020,7.869326,6.4033356,-1.3587174,-4.250227,-2.57809,0.06102713,-3.0565891,-3.3972247,-0.7015727,5.6329756,-0.0042581633,4.1462364,-3.036104,0.6119497,-2.8559136,-2.4951208,1
6021,7.6430707,6.398275,-1.5831426,-4.023908,-2.47756,-0.06979094,-2.8343024,-3.3722432,-0.6862671,3.4939742,3.094516,2.343198,-1.8663814,1.560981,-2.81037,-3.3637352,1
6022,5.9949346,6.3143153,-0.8355926,-3.751979,-2.0108545,-0.16281569,-2.6122777,-3.3306506,-0.4883917,4.2240605,1.6390033,3.0002873,-2.5464637,1.7171277,-2.979992,-3.0010097,1
6023,6.1108613,6.109874,-1.3340852,-3.3715477,-2.0800107,-0.24186026,-2.3590233,-3.2584355,-0.6951049,3.0011773,3.8915043,1.9419355,-1.6990238,2.0845563,-3.426754,-3.2841492,1
6024,5.9990597,6.566904,-1.2873368,-3.624993,-2.0798912,-0.16769445,-2.5533254,-3.4526007,-0.49157387,1.8443491,4.2715836,0.67484486,-1.7200122,3.6417408,-2.7635043,-3.688586,1
6025,4.3546677,6.6609354,-0.8720496,-3.119529,-1.7889181,-0.18365505,-2.3997848,-3.2122827,0.10942953,2.193027,5.092833,-0.5621485,-1.8289943,2.7225878,-2.254962,-3.7761078,1
6026,3.3558571,6.895172,-0.77610326,-2.6333373,-1.578379,-0.27709523,-2.2830749,-3.1388214,1.8799436,3.6350894,2.1574435,-0.8668095,-2.6544545,2.9536605,-2.734002,-3.1818163,1
6027,2.4940114,6.4649677,-0.49348333,-2.1305776,-1.1393266,-0.45291257,-2.1292696,-2.9690943,0.2824794,1.7920411,4.2952375,-1.2250862,-1.640213,3.8561835,-2.6096582,-3.3500085,1
6028,2.6841006,6.7973967,-0.50417084,-2.1038563,-1.3365234,-0.30332163,-2.3789594,-3.0052552,1.6621438,3.7990527,2.79471,-1.5171952,-2.5780785,3.1256354,-2.7123644,-3.4675987,1
6029,2.3483114,6.65218,-0.14756182,-2.142146,-1.385819,-0.056650054,-2.3198173,-3.2081656,0.47821993,1.6710496,4.9731154,-1.70647,-1.6513877,3.7457314,-2.2808673,-3.6657338,1
6030,2.284673,6.9817467,-0.34450105,-1.9027655,-1.4182488,-0.22791883,-2.246142,-3.174563,1.431508,3.1827204,3.640452,-1.5830959,-2.1136224,2.6880107,-2.7569568,-3.2825391,1
6031,3.60142,6.773079,-0.56554675,-2.7448826,-1.6456949,-0.024503332,-2.327955,-3.313456,0.32226324,2.105357,5.511096,-1.912198,-1.6340885,2.5000923,-1.8892965,-3.5758007,1
6032,3.5166497,7.22365,-0.43839502,-2.6373696,-1.5261855,-0.22672208,-2.4932775,-3.3057692,1.7905167,4.0236077,1.9664989,-1.5472102,-1.8000627,2.3147757,-3.1033268,-2.9391239,1
6033,4.082021,6.8617268,-0.5191433,-3.011095,-1.5194883,-0.04194576,-2.5747757,-3.2369795,3.2357576,3.7275681,3.0059454,-1.8569176,-2.1399179,1.6592495,-2.6828206,-4.0470896,1
6034,4.934705,7.191726,-0.8501637,-3.4178836,-1.7001187,-0.121396996,-2.8478117,-3.3689737,4.6984825,6.4661093,0.75229657,-1.4726493,-2.958981,0.63945884,-3.4908137,-3.828193,1
6035,4.7335963,7.169963,-0.6007469,-3.2719123,-1.4998175,-0.22118895,-2.8535109,-3.2633169,5.0703483,4.8634763,1.7282928,-1.660245,-2.687221,0.8722618,-3.3960464,-4.1572647,1
6036,5.358102,7.4982734,-0.9644634,-3.4980567,-1.8148482,-0.24784872,-2.9421349,-3.3978035,4.999089,5.5140824,0.9359733,-1.4076946,-2.643516,0.72375226,-3.8159432,-3.794572,1
6037,5.511114,7.6997466,-1.1660099,-3.4407291,-1.8796676,-0.28827873,-3.0355394,-3.444026,5.023549,6.139015,1.6810509,-1.4060438,-2.917465,-0.10281345,-3.3940222,-4.137506,1
6038,5.528994,7.756527,-1.277916,-3.2155578,-1.8425044,-0.37259397,-2.969492,-3.341805,4.5636764,6.2592015,1.006838,-1.2039378,-3.144684,0.7075115,-4.114527,-3.7264764,1
6039,1.2273506,4.7858734,-0.9055485,-1.7861159,0.14667514,0.019564975,-2.6186523,-1.8174176,0.2189805,7.4531198,-0.23986337,-0.28563428,-1.108182,-0.5480606,-3.9822187,0.3909507,1
6040,1.036416,6.223337,-0.8153285,-1.1051774,0.2323161,-0.5284527,-2.9542627,-2.3553276,0.58663076,8.658821,-0.90017724,-0.45112026,-0.9462184,-0.78422415,-4.2595105,-0.019829646,1
6041,0.86821884,6.6265345,-0.29791018,-1.1456014,0.3140768,-0.7051613,-2.801126,-2.6387503,1.1983621,9.297283,0.4213555,0.41373056,-2.796765,-0.96510714,-4.3070893,-1.2714831,1
6042,1.1132871,7.249357,-0.3884007,-0.93638176,0.2419905,-0.67817205,-2.929866,-2.7180555,1.4259974,7.3627343,1.2955074,0.7905994,-2.5402746,-0.5861327,-3.5910442,-1.9352319,1
6043,2.0916023,6.8740826,-0.4494609,-1.733611,0.13918903,-0.5552194,-2.9492564,-2.5450408,0.65330434,7.0532446,1.6923323,0.5958101,-2.572867,-0.33269826,-3.2527463,-1.7504928,1
6044,1.3355266,7.005728,0.033153072,-1.2894094,0.05787246,-0.4913449,-2.6622071,-2.7220633,-0.016721778,5.673009,2.7248905,0.3564927,-1.5728106,-0.5077817,-2.7610052,-1.5461365,1
6045,2.6196218,6.988836,-0.20711456,-1.96085,-0.36812714,-0.2078765,-2.8891196,-2.7159247,1.4641123,5.765851,1.570158,-0.31853846,-1.6202079,0.5314543,-3.5163295,-1.9700251,1
6046,2.6243753,6.724519,-0.14494596,-2.1569703,-0.2531246,-0.32169348,-2.7218027,-2.661271,1.5036129,5.6238217,0.3277616,-0.35759115,-1.2218055,0.6653202,-3.5708451,-1.4389693,1
6047,4.0840144,7.3723135,-0.58174855,-2.4830291,-1.3634824,0.18905805,-2.977185,-3.0597575,0.5793597,4.39179,0.54006106,0.017854795,-0.8586477,1.1564085,-3.4688053,-1.00518,1
6048,3.9222236,7.183056,-0.51319385,-2.8253202,-1.445843,0.59646744,-3.130188,-3.1515203,0.8765786,5.1338077,0.2548598,-0.007068962,-0.9105927,0.3668776,-3.3467026,-0.9614203,1
6049,5.925183,6.274058,-1.0240233,-3.6886592,-2.2245605,0.9543143,-3.4599667,-3.0386684,0.48209023,5.569225,0.46907306,-0.15026265,-0.60061413,-0.054902483,-3.6754606,-0.6081308,1
6050,5.1287675,5.9459286,-0.6481013,-3.8765078,-1.7210737,1.0300466,-3.577438,-2.9029531,0.48183346,5.5878434,-1.2309318,0.19482447,-0.41785967,0.73161894,-3.7522635,-0.48242605,1
6051,6.7571497,5.8488297,-1.3205293,-3.993729,-2.429424,1.187816,-3.5888183,-3.0488372,-0.23196442,5.389255,-1.0514729,0.59614545,-0.65016717,1.0371106,-3.526778,-0.7049544,1
6052,5.6336946,5.871284,-0.89675266,-3.8499029,-1.8598708,1.0403457,-3.6571348,-2.8474123,-1.6296974,4.650452,-1.8266891,2.042349,0.39221847,0.8093635,-3.079821,0.30875525,1
6053,5.8833027,4.57773,-1.0989645,-3.9017408,-2.018869,1.5512333,-3.4671896,-2.455889,-1.2758929,4.275249,-1.2117915,1.388366,0.927663,0.7853183,-3.4324715,-0.015575245,1
6054,4.8146005,4.743971,-0.5897405,-3.7634141,-1.4597437,1.0609095,-3.289865,-2.4435298,-1.1625191,3.26701,-0.7984066,1.089043,1.469977,0.5955431,-2.4560215,-0.2937762,1
6055,6.1581583,3.964946,-0.97662705,-4.030913,-1.9976335,1.4187448,-3.1554983,-2.3439126,-0.8752545,3.03948,-0.2344074,0.051279843,1.4041437,0.82457906,-2.547223,-0.38789544,1
6056,4.5213237,4.2010694,-0.20752303,-3.9385526,-1.0887076,1.0954692,-3.3912783,-2.2437022,-2.1389143,1.6314071,-0.79199094,1.1421787,3.028751,1.239906,-2.721336,0.22625172,1
6057,4.092704,3.8179955,-0.42206627,-3.7510629,-0.558387,0.98012775,-3.4776745,-1.9592366,-0.8453877,3.5445075,-0.79211354,0.8430854,0.560015,0.93161196,-2.6152134,-0.48586574,1
6058,1.6630543,3.839356,0.48828146,-3.6190252,0.8243705,1.1264858,-3.5734212,-1.8827626,-3.3697937,1.0613897,-1.6879028,2.615318,5.311128,0.81149375,-3.4834404,1.0686277,1
6059,1.3593332,2.9624412,-0.10697153,-3.083917,1.3636472,0.6557567,-3.3725734,-1.2090522,-3.2846377,1.3497697,-2.1442664,2.40101,6.1040416,0.15966778,-3.7498555,1.8665662,1
6060,0.20717746,2.5885086,0.30272916,-3.1906161,2.7913964,0.5407548,-3.6587677,-0.88297313,-3.8145201,0.12612852,-1.3207186,0.9689853,8.775592,0.16035756,-4.06357,1.9689395,1
6061,1.1258398,3.4110744,0.38232023,-3.2850387,2.2152777,0.2673423,-3.8344011,-1.3352774,-3.5337453,0.55317885,-1.5422018,1.0413158,8.494896,0.30968875,-4.5793386,1.8032757,1
6062,0.13186292,3.1000938,0.6035485,-3.2257965,2.9720666,0.33643124,-3.8088045,-1.013113,-3.7680082,-0.8060505,-0.32667446,0.64551973,9.21907,1.1631689,-4.6949263,0.8285825,1
6063,-0.260034,2.8683786,0.45112267,-3.1694455,3.1178987,0.41894263,-3.8402464,-0.66820866,-2.9181395,0.45408234,-0.8653537,0.5727408,6.9988174,1.0536772,-4.337856,0.90369487,1
6064,-0.85014564,2.6340275,0.9876557,-3.3468058,3.9238584,0.46418825,-3.9220781,-0.56035274,-3.7801056,-0.7340496,-0.47014448,-0.22391792,9.777442,1.1214781,-4.3011374,1.1807098,1
6065,-0.8829983,2.7375288,0.59572047,-2.8752337,3.5289314,0.3813787,-3.8055956,-0.58880574,-3.629299,0.25197613,-1.1677113,-0.061409146,8.467208,1.0948503,-4.4536858,1.818999,1
6066,-0.33890507,3.0732958,0.7907385,-2.8463604,2.9458141,0.44281846,-3.5957372,-1.0105819,-3.661546,-0.6202441,-0.21539152,-0.7864224,9.288739,0.243681,-3.2953749,1.3184184,1
6067,0.2710345,2.8688674,0.35044524,-2.7480433,2.491602,0.44032115,-3.611738,-0.80578446,-4.394963,-0.8165446,0.003471598,-1.9911511,11.175395,0.14263116,-3.4097364,2.0324345,1
6068,0.37716892,2.9531212,0.5482583,-2.7440267,2.1232092,0.5540868,-3.3804958,-1.0605136,-3.8580751,-1.1865824,1.1812071,-2.5570185,10.216613,0.4437225,-2.6001225,0.7781757,1
6069,0.99505675,3.2375417,0.46791342,-2.7631025,1.8542228,0.23344293,-3.5762675,-1.2683715,-3.5241947,-0.25113252,1.0006665,-2.5061424,8.24585,0.8402136,-2.723885,1.2435272,1
6070,0.7041641,3.1784477,0.3683344,-2.6129165,1.3871471,0.6152162,-3.1399956,-1.3075107,-3.8651087,-0.6957588,0.045568407,-2.0769482,8.984847,0.82649547,-2.9430895,2.0958571,1
6071,1.6711365,3.7856665,0.08285527,-2.4555802,0.19778842,0.6793477,-3.0218687,-1.9054322,-3.437955,-0.34302676,0.9098715,-2.5116394,8.01303,0.615674,-2.994586,1.6572577,1
6072,0.9131016,2.8416374,0.048863396,-2.5612423,1.1331898,0.6654295,-2.7536163,-1.1354786,-2.9926658,-1.0985507,1.7020408,-2.2963476,7.9587984,0.89664835,-2.956613,0.111469924,1
6073,2.1836798,2.7773826,-0.39039093,-2.9235463,0.51168126,0.68252313,-2.9090743,-1.2189438,-2.8342214,-0.06823026,1.1014264,-2.273877,7.3750167,0.08448808,-3.0444674,0.96540546,1
6074,1.3141974,2.9062707,-0.2557348,-2.4847593,1.1047199,0.46430346,-3.007423,-1.1019838,-1.6881502,-0.8032488,2.3762627,-1.6862073,4.72143,0.25685945,-1.9098492,-0.122379564,1
6075,1.3080999,3.218349,-0.36220327,-2.4725504,0.8549475,0.6728337,-3.1180232,-1.3938384,-1.9627368,0.88504493,2.258366,-1.3682511,3.5972881,-0.61729723,-1.801475,1.2524277,1
6076,1.441406,3.4319606,-0.5213329,-2.356972,0.8457092,0.12829393,-2.8839607,-1.3007327,-0.71261376,2.7265346,2.3934405,0.22550796,-0.09432414,0.897752,-2.3563051,-0.684175,1
6077,1.7720743,3.5227733,-0.7297945,-2.1480703,0.57010925,0.037241068,-2.8280623,-1.2523019,-0.24363114,6.445968,0.6545285,-0.08590288,-1.0042006,-1.1490691,-3.1202688,1.181101,1
6078,0.79329866,9.849094,-0.61798525,-0.64766055,-1.3179454,0.34512353,-2.2502503,-3.653468,-1.1425424,11.04441,-2.7387266,-0.7182049,-3.563701,1.1567297,-2.1790786,-1.3621246,1
6079,0.29119974,9.586703,-0.2933307,-0.5312959,-1.0384423,0.068717375,-1.9183365,-3.4665146,-0.8250635,10.59759,-2.4441636,-0.685822,-3.2850714,1.458519,-2.2694242,-1.5326484,1
6080,0.14684582,9.534235,-0.1566005,-0.3324528,-0.99708664,-0.1211366,-1.7824305,-3.4279897,-0.6501479,10.523159,-2.2736495,-0.64618117,-3.3212953,1.1097095,-2.3481274,-1.614822,1
6081,-0.123078704,9.540815,-0.205965,-0.2196611,-1.128498,-0.22823286,-1.5599561,-3.5512097,-0.6002302,9.857787,-2.183929,-0.7359856,-3.3135235,1.4001385,-1.8729382,-1.7005119,1
6082,-0.388942,9.518069,-0.13705863,0.05187551,-0.90202874,-0.40824446,-1.4533697,-3.4924433,-0.9276945,10.363704,-2.3116422,-0.53802586,-3.6678102,1.3874544,-1.7962711,-1.725717,1
6083,-0.44786966,9.434757,-0.24006853,-0.06999565,-0.9725626,-0.30551124,-1.3986512,-3.5981054,-0.69314384,11.387889,-2.539651,-0.35546157,-3.7951343,0.85255384,-1.7920496,-1.6351249,1
