,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
1018,-1.1240934,0.10065691,9.249177,-4.096215,1.4237211,2.1084077,1.3819984,-2.8567805,0.88388795,-0.91893315,9.490861,-3.7076242,-0.5969161,1.2192527,0.8530045,-4.591833,2
1019,-1.4948924,0.12724927,9.812259,-4.446369,1.2862929,2.620855,1.3119189,-2.8956068,1.2855617,-0.7066346,10.416199,-4.0413194,-0.4975877,1.039117,0.29388854,-4.6156926,2
1020,-1.8607886,-0.26811987,10.017004,-4.0611773,1.6095022,2.8640065,1.2751484,-2.308783,0.72892904,-0.9440188,12.201449,-4.336778,-0.051483262,1.5338912,-0.83814484,-4.764658,2
1021,-1.5739071,0.19852503,9.822705,-3.9243758,1.797287,2.8399673,1.3318259,-2.0287838,1.136361,-1.0593601,12.307434,-4.758048,-0.04926716,1.9960092,-1.0016881,-4.785862,2
1022,-1.7599465,-0.18320295,8.582481,-3.5073347,1.5221117,2.4330318,0.9201941,-2.2531805,0.27778924,-1.6022363,13.718133,-5.073276,0.09571229,1.064392,-0.39762205,-4.334526,2
1023,-1.5328639,-0.32748762,8.677305,-3.7358878,1.7552506,2.668064,0.93879443,-2.055384,0.34058908,-1.3536441,10.7379,-4.061704,-0.43837368,1.3297672,0.7016839,-4.0162144,2
1024,-1.5162138,0.08847043,7.8674483,-3.0312507,0.8275609,2.1548839,0.9927752,-2.1672761,-0.06781802,-1.3646489,11.251488,-4.4260426,-0.07610245,1.3817929,0.6418865,-4.264817,2
1025,-0.85811394,-0.16630314,8.38973,-3.3024464,1.4426888,2.4871256,1.316124,-2.017094,-0.37851045,-1.6339904,11.793068,-4.5485516,0.019232344,1.7533517,0.7857526,-4.1176834,2
1026,-1.1965604,-0.09379854,7.3113203,-2.6833951,0.65734076,1.9730705,1.3034976,-2.249368,-0.32899904,-1.5384374,11.075896,-4.2854548,-0.09783682,1.391953,0.8308554,-4.1965084,2
1027,-1.302147,0.15842228,9.438382,-3.3710134,1.3670145,2.8194857,1.5753902,-1.8373508,0.051986806,-1.3437308,9.504272,-3.7454855,-0.10710713,0.7708047,1.5057591,-3.8639786,2
1028,-1.5905093,0.0760976,8.942137,-3.1018522,0.7868439,2.5543747,1.2347379,-2.2033093,-0.14194615,-1.2678165,8.959456,-3.3622277,0.35275903,0.64637005,1.3036879,-3.8950036,2
1029,-1.5231911,-0.06815743,9.994473,-3.6387746,1.0166359,2.5184658,1.6868293,-2.5771198,0.13035324,-1.4485465,9.258301,-3.1980782,-0.18210018,1.585491,1.1706806,-4.0780687,2
1030,-1.7472242,-0.07289713,9.015527,-3.2281232,0.65095305,2.0066109,1.2701663,-2.461723,0.24997932,-1.3980353,9.215086,-3.4478362,0.18887627,1.4746377,0.41817772,-3.9703827,2
1031,-0.3398903,-0.09988394,9.271146,-2.8288333,0.673009,3.4803293,0.883446,-2.4530365,-0.121632345,-1.4481534,9.514492,-3.5267918,0.31699917,1.1633874,0.81506395,-3.8899596,2
1032,-1.723557,-0.1483265,8.25502,-2.921162,0.61558205,2.4158118,0.8411755,-2.0149457,0.41425526,-1.2340974,7.9072485,-3.0196543,0.2822695,1.2881857,0.50491005,-3.9403582,2
1033,-1.2555686,-0.22880591,9.017195,-2.2140124,0.5180698,3.2890668,0.7150875,-2.0700428,0.50304824,-1.0852039,8.925751,-3.4382658,0.16200554,1.0977087,0.537533,-4.0800414,2
1034,-1.9711195,0.075637676,8.904924,-2.5734162,0.5859334,2.4998517,0.50097483,-1.8535316,0.85810596,-0.8511999,8.235675,-3.562294,0.38386032,1.0216058,-0.080585405,-4.0796914,2
1035,-1.1217631,-0.28933397,9.524937,-2.6555996,0.7921924,2.9757495,0.57823116,-2.2227428,0.9497593,-0.8381872,9.627095,-3.6180065,-0.09422836,1.0994675,0.38383198,-4.361286,2
1036,-1.9324054,0.24899122,9.458738,-3.1855655,0.8171723,3.0651581,0.7508769,-1.7572362,0.6517888,-1.0796727,7.918194,-2.8678927,0.15721384,1.1296163,0.73158497,-3.9150405,2
1037,-1.2101909,-0.122249804,10.180525,-3.0734415,1.6279292,3.4905674,0.6684653,-1.6316507,1.1503079,-0.6751416,7.093059,-2.6645377,-0.3037055,1.2786143,0.6935138,-4.0363593,2
1038,-1.3519913,0.02256409,10.9257,-3.8074112,1.929437,3.6515656,1.0630057,-1.3481636,0.63666135,-1.079455,7.0411887,-3.1535385,0.6449361,0.85487205,0.52379674,-3.4890935,2
1039,-0.84841865,0.052034214,9.750277,-2.9555798,1.3593172,4.0279226,0.21210673,-1.1819041,0.82729053,-0.8380783,8.406725,-3.5666113,0.3123703,0.8960907,0.5279586,-4.2591977,2
1040,-0.48342454,0.106910326,9.329696,-2.616671,0.9773944,4.4833922,-0.0035296679,-1.5171245,0.70444566,-0.90636724,6.429756,-3.068115,0.2088316,1.0968359,0.9826231,-3.7007203,2
1041,-1.7447904,-0.84363896,8.987967,-1.8594621,0.7738989,3.3785024,-0.20292476,-1.2050443,0.93690896,-0.46270427,6.0793967,-2.9129443,0.20546332,0.65573597,0.9467872,-4.040648,2
1042,-1.4411443,-0.22093554,8.790036,-1.7127537,0.73082644,4.0401707,-0.36433083,-0.7911507,0.2552192,-1.087652,8.364255,-3.463389,0.820852,1.446093,0.46948647,-3.8877366,2
1043,-2.0991807,0.17154075,10.475601,-3.1067495,0.8850623,3.8820508,-0.52136683,-1.0960028,0.18631628,-1.389106,8.006302,-3.5879884,0.61012197,0.92974854,0.8400653,-3.7769706,2
1044,-0.7701038,0.59723395,9.042138,-2.296026,0.64574397,4.2299395,-0.41289997,-0.818424,0.051171407,-0.949383,9.398312,-3.6040177,0.7580343,1.2962381,0.43282872,-4.094535,2
1045,-1.7500938,0.43264452,9.745436,-3.024997,0.75609154,3.556111,-0.6309993,-1.6081688,0.118606575,-1.0713327,7.8248334,-3.0958276,0.38980034,0.7836393,1.7037499,-4.1660576,2
1046,-1.8580478,0.007344232,10.238114,-2.8302867,1.2569445,4.4009447,0.1350566,-1.3171976,-0.28160352,-1.3086123,8.924288,-3.243489,0.27571142,1.4105514,1.8375491,-4.1242356,2
1047,-1.7193997,0.14784999,9.413283,-2.6837175,1.442129,4.0375633,-0.6588153,-1.2032461,-0.61667615,-1.377454,9.877361,-3.6615295,0.036052022,1.6254958,2.200977,-4.4906845,2
1048,-1.2568684,0.9093888,9.599298,-3.3660975,0.55665636,3.905622,-0.63845825,-2.0338748,-0.3579387,-1.315989,11.002329,-4.1266065,-0.30183345,1.7728522,2.0169446,-4.7620173,2
1049,-2.8567948,0.3225399,12.0601425,-4.56435,2.0668793,4.410021,-0.96523553,-1.1167151,0.16222727,-0.62302935,9.526005,-3.7573502,-0.4412825,1.88375,1.0942098,-4.8308277,2
1050,-1.8373921,1.0320361,11.79669,-4.8344707,1.298431,4.7150664,-0.79593784,-1.7687374,0.38861114,-0.63222927,9.164639,-3.8806438,-0.24469629,2.2455747,0.6731892,-4.3492117,2
1051,-2.185267,0.18352388,10.615453,-5.5005326,1.1956657,3.7751865,-0.3008695,-1.6784977,1.5278685,-0.072502,7.991373,-3.1148372,-0.23331538,1.6865699,0.0824364,-4.361424,2
1052,-1.4541713,-1.2039235,8.137936,-3.6643507,0.96163297,3.5410626,-0.24221289,-1.5940148,-0.12675713,-1.3068864,9.404422,-3.5295675,0.038521674,0.42869514,2.054652,-4.3931756,2
1053,-0.92872363,-1.661969,6.59702,-2.4402227,-0.2598395,3.9406002,-0.8589721,-1.8957053,0.7943764,-0.64233077,8.2279005,-3.1151307,0.14084113,0.46788654,1.4378705,-4.594425,2
1054,-1.4244477,-0.83844066,7.079011,-3.235096,0.2854678,2.9508624,-0.035565842,-1.8076617,0.33935714,-1.0062822,9.790087,-3.7506528,-0.4148079,0.9290185,1.8100481,-4.7309914,2
1055,-0.8400462,-1.3115122,7.7877526,-3.2284703,-0.23819089,3.8477452,-0.39772084,-2.4608636,1.2101016,-0.7627622,7.8597374,-3.2837784,-0.33864293,0.37750822,1.7221538,-4.6648903,2
1056,-2.3485298,-0.80839837,7.7830296,-4.1004915,0.52251524,2.2040489,0.3893319,-1.8909626,0.72343844,-0.6973195,10.099391,-4.335835,-0.49820065,0.93301725,1.3969575,-4.8618155,2
1057,-1.9685924,-0.7311205,8.137415,-3.2230818,0.015208177,2.8740635,0.01257408,-2.0841932,0.86665374,-0.8115246,8.70149,-3.6980505,-0.13454255,0.9784234,1.1540204,-4.666859,2
1058,-1.7727225,-1.0704058,7.015458,-3.1024094,-0.040205933,2.8448539,0.22188574,-1.9578466,0.68410015,-0.6336715,8.842559,-3.8922436,-0.42893967,0.96162325,1.4700601,-4.6045284,2
1059,-1.9342301,-0.9128945,6.9748006,-3.3268785,-0.52828556,2.313076,0.27431065,-2.3104362,1.117214,-0.9799248,8.432245,-3.5805383,0.008596096,0.62990063,1.2709783,-4.4454107,2
1060,-1.9210429,-1.0075423,7.179769,-2.8914082,0.12571225,2.4693215,0.2390582,-2.0156577,0.31836715,-0.8442587,9.089043,-4.2288866,-0.24182454,1.6412864,1.5119581,-4.7140303,2
1061,-2.2211406,-1.2333294,9.217814,-3.6181567,0.37098414,3.1747541,-0.020300202,-1.8188626,0.61661786,-1.3027141,7.060838,-3.187937,0.24698406,1.1337504,1.3139102,-3.831638,2
1062,-1.6914173,-1.2768902,6.3676825,-2.5973537,0.100051396,1.743839,0.39740282,-2.0290995,0.3962587,-0.97992015,7.930825,-3.8861816,-0.40724736,3.2364457,0.6164868,-4.3437433,2
1063,-2.525342,-0.84822714,8.538519,-3.1909678,0.053477548,2.2549043,0.41719234,-2.4664977,0.8851466,-1.0208471,6.943811,-3.2399955,-0.08559902,1.682596,0.74486405,-4.068682,2
1064,-1.4193139,-0.8309354,7.354616,-2.544146,-0.09463201,2.7771358,0.21649146,-2.3797507,0.905616,-1.2179847,6.0705404,-2.7664125,-0.15833588,1.3910911,1.020664,-4.008899,2
1065,-3.0297682,-0.94357055,9.641407,-3.329069,0.6404478,2.7352188,0.22470292,-1.805147,1.4642655,-1.2616736,4.7766757,-2.928027,0.21417537,1.0857604,0.6055343,-3.63871,2
1066,-2.8203058,-1.0752562,8.798886,-2.3348043,0.3340316,2.6407578,0.091266334,-1.7838914,0.74606854,-1.138042,6.0099664,-2.742912,-0.0015117489,1.3088815,1.2222499,-3.840481,2
1067,-3.247069,-0.84476227,9.392442,-2.8456373,0.40739858,2.5986226,0.35534993,-1.9908193,2.046777,-1.2129331,5.6208687,-3.4386485,-0.01837926,0.6214718,0.48036754,-3.841396,2
1068,-2.4747798,-1.0108548,9.11512,-2.327748,0.30596396,3.6337767,0.25687012,-1.7330105,0.4189812,-1.1999849,6.8682966,-3.051835,0.31720167,0.92802626,0.89633065,-3.7778947,2
1069,-3.1729157,-0.34947363,9.860907,-3.4785554,0.7605602,2.7155032,0.70432335,-2.1218476,0.47373924,-1.2507354,7.1957536,-3.3696654,0.7285346,0.8915939,0.48402798,-3.571117,2
1070,-2.8906913,-0.61793554,8.603847,-3.1491146,0.6233542,2.1236794,0.6213863,-1.8905052,-0.26979452,-1.3464224,10.451652,-4.096768,0.05070444,1.0920707,1.608022,-4.3511896,2
1071,-2.3839505,-0.81903607,9.964093,-3.0993242,0.61911726,3.4778702,0.45133883,-2.435935,0.08523571,-1.4510252,9.381634,-3.650416,0.45851594,0.65232605,1.2069268,-3.97302,2
1072,-2.2342768,-0.944236,9.625197,-2.8800604,0.80188555,3.8425004,0.71168554,-2.0870113,0.24919254,-1.1003236,9.781035,-3.9675255,0.28740686,1.598507,0.5417987,-4.3310714,2
1073,-2.4985166,-0.7061599,10.859206,-3.3551614,0.8809963,5.2009373,0.6891455,-2.1134546,0.70775455,-1.0495882,7.8472977,-3.403688,0.36796835,1.2911085,0.2859371,-3.8343148,2
1074,-2.2245417,-1.1194384,10.188124,-3.3116,1.1628231,3.9742117,0.5659523,-2.0139015,0.16195995,-1.3621905,11.318398,-4.4868402,0.28257236,1.8063762,0.49915975,-4.50443,2
1075,-2.263134,-1.6028633,10.161659,-4.118448,0.84671825,3.9454226,0.71914333,-1.6019361,0.45176587,-1.1024307,9.716138,-3.8310676,0.34897646,1.4755543,0.32054195,-4.4435363,2
1076,-2.4747324,-1.5404705,10.612772,-3.8169737,1.2065953,4.4385786,0.37089157,-1.7638311,0.3338084,-1.2785842,10.962284,-4.2462792,0.008418936,1.6477926,0.7897678,-4.69648,2
1077,-2.1680412,-1.2953743,10.151791,-3.6191964,0.99820477,4.363917,0.30152047,-1.5793208,0.57644033,-1.632625,9.4684105,-3.3424542,0.19806334,0.61296594,1.1739476,-4.5364203,2
1078,-2.5089467,-1.7518451,10.022745,-3.7651746,1.4354206,4.0207725,0.5048372,-1.1996816,-0.39872625,-1.8881106,11.687249,-4.507377,0.5010143,0.8737776,1.544906,-4.5768585,2
1079,-1.8849671,-1.2482759,8.709664,-3.1838288,1.1552105,3.4477854,0.27632618,-1.0979203,0.7732756,-1.4530549,10.575681,-3.4165835,0.28933713,0.121404864,1.1746472,-4.7803364,2
1080,-2.8757603,-1.2090669,10.395224,-3.7772079,1.4559002,5.325518,-0.14286843,-1.2234434,-0.67525226,-1.989725,14.433418,-5.2945642,-0.37229106,0.78749937,2.080705,-4.710478,2
1081,-2.383952,-0.83788013,10.734599,-4.014152,1.787404,5.737396,-0.32202563,-1.0502512,0.21503234,-2.0024126,11.455186,-3.9249907,-0.37183997,0.1931488,2.2147992,-4.901698,2
1082,-2.8991156,-1.0634449,9.958931,-3.3848002,1.7823852,4.646252,-0.09991118,-0.8182789,-0.70417804,-2.0108001,14.310363,-5.7283316,0.054690834,1.2647866,1.8953519,-4.444208,2
1083,-2.3611424,-1.3182966,9.358241,-3.0606966,1.5918119,5.468777,0.051412944,-0.49792546,0.3674002,-1.4208312,11.327151,-4.3278117,0.06631382,0.08516503,1.2924407,-4.585579,2
1084,-1.8761302,-1.6052575,8.64814,-2.4875083,1.5760387,4.5355463,0.4144538,-0.6142026,-0.5911929,-1.6749903,12.029063,-4.9101715,0.5350215,1.1223911,1.0605968,-4.0208817,2
1085,-1.5827261,-1.4538132,8.184168,-2.3752542,0.88692087,4.7288365,0.30776516,-0.8611651,-0.015352778,-1.6322016,12.003155,-4.736254,0.19744097,0.3168317,1.3737544,-4.320199,2
1086,-1.6587974,-2.0362945,9.86727,-3.034933,1.3154618,6.0131493,0.2303021,-0.76330304,-0.85895824,-1.977545,15.002278,-5.6369886,-0.062478844,0.58376527,2.0390854,-4.6276655,2
1087,-2.3072126,-0.959909,8.421868,-3.420591,0.9149876,3.8549912,0.14539698,-1.1307198,-0.64959335,-1.8789539,12.653861,-4.6046257,0.13472703,0.4391909,1.7323151,-4.117335,2
1088,-2.1641405,-1.7556108,8.291152,-3.3628886,1.1363934,4.5404196,-0.07186073,-0.97151554,-1.221157,-2.213752,14.538289,-5.0837255,-0.044089008,0.5140843,2.7852228,-4.5414968,2
1089,-2.580102,-1.7965579,9.295375,-3.4479303,0.8818492,5.0812826,0.29588607,-1.0546604,-0.64527494,-1.6162251,12.059266,-4.013879,-0.029939521,0.15900968,2.5948927,-4.302475,2
1090,-1.8032855,-1.57586,8.375847,-2.9383252,1.048509,4.040721,0.020396423,-1.1982222,-0.9118581,-1.7055331,13.505077,-4.3692937,-0.20399524,0.40228263,2.729221,-4.7664886,2
1091,-2.7565055,-1.4594288,10.613923,-3.8603148,1.1921042,5.401261,-0.30985692,-0.9275063,-0.43208572,-1.419717,11.142802,-3.531571,-0.040511977,0.45260796,2.129086,-4.4230676,2
1092,-1.5803393,-1.3561012,8.784222,-3.1081793,1.0091783,4.839651,-0.49840754,-1.105887,-0.52750206,-1.551514,11.248179,-3.6109204,0.3460929,0.7375227,1.9050498,-4.411567,2
1093,-1.5499566,-1.4330932,10.279608,-3.874025,1.1220764,6.837665,-0.4945743,-1.1314583,8.934736e-05,-1.1385514,9.903578,-3.0497925,0.00240409,0.7802752,1.9075519,-4.697497,2
1094,-1.0669541,-2.0094378,8.106693,-2.5000935,0.5674254,5.5498233,-0.8512229,-1.5918047,0.6456679,-0.7954967,9.012415,-3.3560147,0.31561837,0.17963292,1.4095618,-4.5932784,2
1095,-0.75257736,-0.19291116,6.2532096,-1.9502518,-0.21802908,2.5772986,0.1197868,-1.9642245,-0.07620686,-1.361433,9.321191,-3.4790604,0.5037933,1.1042672,0.70510185,-3.9393296,2
1096,-1.234136,-0.5997769,7.1287303,-2.7737432,0.18384495,2.4810712,0.62985563,-2.0588107,-0.26056844,-1.3660085,11.299941,-3.7128437,0.64579535,0.6442833,0.94767547,-4.1555514,2
1097,-1.5097361,-0.45815927,6.865752,-2.392727,-0.3586852,2.94514,0.49100667,-2.2484703,-0.077649176,-1.3419381,8.1423,-2.8400364,0.6528142,0.97284365,0.8353972,-3.7588048,2
1098,-1.2698785,-0.9144946,7.116722,-2.7965376,-0.104466535,2.3885493,0.61968637,-2.7186577,-0.46071783,-1.4566985,11.368198,-3.8761811,0.37825558,0.71958447,1.5876085,-4.547599,2
1099,-1.0928577,-0.31565198,6.7050233,-2.2257962,-0.17095459,2.7483099,0.57335436,-2.3143406,-0.21324804,-1.2903683,8.83832,-3.1954558,0.516789,0.589527,1.4167382,-3.9736404,2
1100,-0.60344315,-0.31446275,6.219563,-3.0021074,0.09378936,1.5571299,1.0784153,-2.5747426,-0.47906408,-1.3304026,13.266887,-4.628083,0.3481111,0.90554833,1.208043,-4.982632,2
1101,-0.5727207,0.08452311,5.757147,-1.9571276,-0.19956362,1.8928516,0.7073045,-2.0201132,-0.13743699,-1.0720993,10.41073,-3.688201,0.055287663,1.2142553,1.1153457,-4.4709053,2
1102,0.19307613,0.23898439,6.3952627,-2.5309865,0.0913418,2.7526636,0.4383196,-2.3844407,-0.4882217,-1.4868125,11.931792,-4.0403185,-0.07159206,1.1191665,1.3770097,-4.763892,2
1103,-0.23207845,-0.26106545,5.9483137,-1.5120642,-0.42021954,3.4299006,0.2223912,-1.6942371,-0.21390092,-1.3470994,9.957636,-2.8662632,0.4712607,1.1685421,0.8985272,-4.2194138,2
1104,-0.18191022,-0.48140967,6.9109235,-1.7367512,-0.084224515,2.5931463,0.42554498,-2.174749,-0.57021326,-1.4656885,13.258938,-4.6802454,0.32134244,1.2544254,1.1574366,-4.853687,2
1105,-0.5430885,-0.5436612,6.086155,-1.2706153,-0.74780977,2.3963773,-0.016795065,-1.8605723,-0.61854476,-1.5830437,9.994458,-3.8066316,0.3067767,0.7677607,1.804082,-4.0555453,2
1106,-0.8444804,-0.6764606,7.042104,-1.7317474,-0.08501745,2.0507803,0.59492165,-2.0166101,-0.39389285,-1.869041,11.940053,-4.1334987,0.58743966,0.9205977,1.00102,-4.349365,2
1107,-0.8014361,-0.2920892,6.267237,-1.8678507,0.08099938,2.4009302,0.5400252,-1.5575285,-0.996847,-2.1445096,11.3938265,-3.8389635,0.66967696,0.75241244,1.5081521,-3.6846285,2
1108,-0.40898067,0.012075891,6.2671156,-1.9124528,0.07847717,2.6018267,0.7952148,-1.6191672,-0.4527137,-1.9247016,13.407856,-4.540628,-0.1924804,1.2924368,1.3260633,-4.8847165,2
1109,-0.425805,-0.03936778,6.5603657,-2.0816054,0.52680814,3.1249723,0.56647485,-1.0059264,-0.74748075,-2.4335659,12.92224,-4.2533116,0.17914899,0.8694909,1.7590276,-4.55118,2
1110,-0.7955287,-0.77084327,6.4976125,-1.6382803,0.10786881,3.2375875,0.8590612,-1.3222224,-0.07521408,-1.7770292,11.072826,-4.1457734,0.03418613,1.8731543,0.84705716,-4.2050376,2
1111,-0.47800618,-0.33271924,6.9938445,-2.3779347,0.66657025,3.528642,0.46267465,-1.2424092,-0.6224742,-2.0022712,12.312151,-4.0489864,-0.09241371,1.4035388,2.200854,-4.84802,2
1112,-0.59087247,-0.14382471,6.7236085,-2.3297448,0.58159035,2.8670683,0.45127532,-1.1203086,-0.22838342,-1.3545477,12.2814865,-4.1971803,-0.11182347,1.5829713,0.90165645,-4.888256,2
1113,-0.4653777,0.26180166,7.4183054,-2.8094056,0.30893138,4.2057834,0.04109749,-1.4699055,-0.28813043,-1.1946769,13.777667,-4.494588,0.122667044,1.0745112,1.2539941,-5.507418,2
1114,-0.8578156,-0.119029395,6.7425823,-2.410093,-0.071065016,2.6892693,0.30652452,-1.4924861,-0.00040090457,-1.4166545,9.643914,-3.2089577,0.24379346,0.77819806,1.5756073,-4.457053,2
1115,-0.38748005,0.10626704,6.550838,-2.1585689,0.17112365,3.950794,0.0818903,-1.3089066,-0.21715674,-1.3443898,11.211331,-3.847777,0.5312484,0.8320243,1.2648195,-4.5131564,2
1116,-0.639998,-0.6807634,7.632641,-2.3330057,0.7386008,3.8684018,0.6532334,-1.6070135,-1.5060422,-1.7757188,13.924681,-5.3390746,0.9604462,2.0667267,0.1161681,-4.118831,2
1117,-1.2921638,-0.8812387,6.7612605,-2.122666,0.58257407,2.8178627,0.68843037,-1.5601851,-1.4330883,-1.6425408,13.624072,-4.557093,0.720926,1.5927584,0.7113777,-4.2086477,2
1118,-0.96582794,-0.533378,7.0629516,-2.702732,1.1187928,2.2183444,0.805845,-1.4097894,-1.5815985,-1.8166157,14.035158,-5.1947517,0.9125914,1.697106,0.593268,-3.9127648,2
1119,-0.81915057,-0.69293123,5.969879,-2.0090907,0.45688578,2.4517846,0.72185713,-1.8683712,-1.6210971,-1.7949063,14.316275,-4.7437916,0.75324386,1.3384578,0.9363461,-4.2217455,2
1120,-1.2075043,-0.48928982,6.8884916,-2.9633334,1.0898125,1.8888166,0.77710783,-1.250255,-1.4199171,-1.5368394,14.177564,-4.8791113,0.9929858,1.6202434,0.60773104,-3.8585389,2
1121,-1.0231503,-0.4991925,6.4079423,-2.1977737,0.77081007,2.4850826,0.51824903,-1.3596606,-1.9057966,-1.6495563,15.691733,-5.1025996,0.7271703,1.6314782,0.89467204,-4.123816,2
1122,-1.2870208,-0.51907676,7.240714,-3.111452,1.5108427,2.0369773,0.60346156,-1.1543574,-1.3635006,-1.5119522,12.581847,-4.584874,1.0562499,1.2478508,0.8397396,-3.5808885,2
1123,-1.274383,-0.53326255,5.9124703,-2.6033876,0.73704726,1.4814172,0.97532403,-1.6046046,-1.6617221,-1.5759782,15.100643,-5.1402283,0.8699873,1.5694582,0.8783598,-4.1120343,2
1124,-1.8118608,-0.92639625,7.1265373,-3.4605305,1.2124802,1.1034466,1.0571645,-1.305256,-1.1617323,-1.4857239,11.820066,-4.1888785,1.0338455,0.61495787,1.5245966,-3.421838,2
1125,-1.5227522,-0.4487178,7.3526473,-3.373151,1.4416409,1.5722558,0.95717514,-1.1882222,-1.7631307,-1.5149579,15.407057,-5.300103,0.80433464,1.5240531,0.87645096,-4.2480874,2
1126,-1.8320915,-0.8821251,7.35201,-3.6164727,1.4304699,1.0994395,0.8698289,-1.0336874,-1.0665286,-1.225056,12.516879,-4.2942696,1.0092747,0.8382552,1.0605798,-3.6287692,2
1127,-1.0505645,-0.28610614,7.4049106,-3.1400514,1.2137556,1.5386454,0.66137296,-1.7174711,-1.4666708,-1.699787,15.504783,-5.667439,1.1942917,0.99083304,1.227995,-4.1202097,2
1128,-1.6570898,-0.83870035,7.1288924,-3.7221127,1.40216,0.89512104,0.9396041,-1.2103014,-1.1498705,-1.71399,12.660378,-4.5253296,0.6964224,1.2971698,1.4953704,-4.018434,2
1129,-1.5468954,-0.6174103,7.565485,-3.401068,1.463611,1.4360602,1.1493297,-1.3794622,-1.1426408,-2.1503096,14.001905,-4.7105737,1.2095169,1.2686567,0.8139362,-4.059379,2
1130,-1.8058518,-0.6685528,7.401628,-2.8696043,1.3473028,1.4872855,0.87741363,-1.0302114,-0.80811155,-1.6139222,12.645256,-4.859428,0.21161878,1.6525563,1.1609839,-4.4084764,2
1131,-1.8589618,-0.30255023,7.2560563,-3.5386682,1.1932164,1.0982046,1.1280102,-1.281802,-0.8561399,-1.9170878,13.216007,-4.7391896,1.0062534,1.4953312,0.3047516,-4.178683,2
1132,-2.2429333,-1.1624687,7.818678,-3.1924722,1.1990196,1.2284169,0.67318267,-1.2962432,-0.54961294,-1.5319703,11.771552,-4.5719757,0.29728383,1.3504494,1.0275184,-4.1566496,2
1133,-2.2032337,-0.5704436,7.614527,-3.3119345,1.1997448,0.9942738,1.076422,-1.1342895,-0.53563166,-1.7864076,11.844049,-4.3421865,0.51732326,1.3825413,0.9471374,-3.9875486,2
1134,-2.2243817,-0.7227962,8.057931,-2.915484,1.1264261,1.4424218,0.7320262,-1.3434935,-0.32755154,-1.7180912,11.440388,-4.0571237,0.12880445,1.2181901,1.2261066,-4.106802,2
1135,-1.6992204,-0.33948812,6.9821844,-3.0938003,0.9255439,0.8453387,1.1755397,-1.4787799,-0.34262884,-1.758243,12.555777,-4.2928004,0.36158,1.5835538,0.7574249,-4.578477,2
1136,-1.5707082,-0.6394289,7.0166245,-2.885298,1.0504054,1.514526,0.93101454,-1.3954772,-0.28448164,-1.6636729,11.51573,-4.297465,0.21244444,1.4241778,1.0270115,-4.125459,2
1137,-1.8117446,-0.506407,7.250176,-3.2774127,0.8951947,1.1523987,1.131163,-1.5649407,-0.13554187,-1.5898939,11.032899,-4.1045446,0.35450068,1.2137533,0.7830886,-4.164859,2
1138,-1.7465595,-0.23147711,7.4483852,-3.24852,1.1338547,1.6586816,1.1166096,-1.555594,-0.34664342,-1.7341938,10.801026,-4.4251833,0.077905476,2.2393062,0.5643975,-4.2900424,2
1139,-1.2871984,-0.4743833,6.412653,-2.773501,0.4989915,1.1050797,0.9150222,-1.636181,-0.249289,-1.7032926,11.299578,-4.131147,-0.1436428,1.7409743,0.69417936,-4.417691,2
1140,-1.3619229,0.006111497,6.5379076,-2.6575935,0.51117676,1.5886638,0.6933279,-1.6580313,-0.81059957,-2.1925282,13.901174,-5.2346697,-0.75265795,2.3579304,1.0641754,-4.7809105,2
1141,-0.8382399,-0.18375994,5.1588697,-1.871449,0.5255421,1.5046761,0.81139886,-1.1115202,-0.24369639,-1.8903633,10.295452,-4.179089,-0.38729537,2.6107972,0.39910087,-4.2617655,2
1142,-1.0370195,-0.008638411,5.857821,-2.1820748,0.90452665,2.1310024,0.70164454,-0.9876145,0.24049968,-1.6532705,9.724157,-4.1583605,-0.68028224,2.4981563,0.571982,-4.160578,2
1143,-0.5717289,-0.12209908,5.808345,-2.22056,1.017071,2.0458472,0.72648376,-0.739187,0.90022606,-1.7684,10.1276865,-3.8091865,-0.23672101,2.042748,-0.32065278,-4.2737474,2
1144,-0.8194023,0.08475267,5.487279,-2.2684145,0.9068853,1.7612133,0.9083059,-1.1046424,0.21077427,-2.0412598,10.668535,-3.8380764,-0.95134306,3.1322422,0.35646337,-4.3935175,2
1145,-0.9495722,-0.4529222,6.8268175,-2.3913238,0.9384475,2.6582031,0.9430797,-1.3229027,-0.018351823,-2.1433406,10.992937,-3.692438,-0.020387474,1.7972853,0.18717119,-4.043515,2
1146,-0.78083956,-0.0940075,6.1724358,-1.8219465,0.92968637,3.1623266,0.86938465,-1.1399529,-0.44791356,-2.0521781,12.134062,-4.3021035,-0.07193373,2.6577914,0.24602544,-4.2723193,2
1147,-0.52088785,0.048496388,5.884756,-2.0140102,0.8404035,2.3655736,0.7628163,-1.4535375,-0.60025215,-2.0088942,12.168236,-4.153174,0.15913275,1.681466,0.71029234,-4.234978,2
1148,-0.23249875,-0.29734734,6.195775,-1.9697704,0.86990577,3.1613593,0.98275596,-1.254339,-0.7496266,-2.0808327,10.778491,-3.6249156,-0.23636936,2.2757506,1.1918525,-4.0318494,2
1149,-0.07041785,-0.4202489,6.6647487,-2.0696595,0.96545,3.9352305,0.82430184,-1.5007063,-0.61983526,-1.7458892,12.65438,-4.161002,0.14320725,1.5756338,0.9265123,-4.463642,2
