,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
1586,-5.7956767,-3.1085508,-6.3824906,30.384151,-3.3714833,-1.5393872,-4.003307,-5.2630997,-8.419294,-10.432708,-6.526829,47.861702,-5.991634,2.6385984,-8.603669,-8.242473,3
1587,-6.3418055,-1.7536844,-6.5747848,30.872572,-3.8682246,-0.48464698,-3.1608863,-5.671804,-6.650759,-10.268114,-6.868388,41.824024,-6.5240717,1.5060827,-5.1165953,-6.1350355,3
1588,-6.383516,-1.246315,-8.950894,33.424656,-4.5081267,-1.9355279,-4.4532323,-6.053682,-6.074046,-9.963322,-5.161676,42.451405,-6.4876685,1.845782,-5.2598953,-8.308923,3
1589,-6.393031,-1.2758511,-7.1216226,31.025486,-4.9816637,-0.762205,-3.5634482,-6.405367,-6.4277983,-10.803907,-7.6533666,42.983433,-6.9837203,1.3041874,-4.1327596,-5.2230616,3
1590,-5.6926,-1.2369993,-6.8210683,28.850712,-4.864681,-1.7434727,-4.08329,-6.6577053,-4.626421,-8.244992,-4.568491,39.375656,-6.421431,1.2728542,-5.1666,-8.082897,3
1591,-5.733578,-0.6340556,-6.6062756,28.039835,-4.4997587,-1.4355837,-3.775435,-6.2192483,-4.8190722,-8.0913105,-5.9619646,36.457222,-6.1595798,1.0018053,-2.8751526,-6.4475102,3
1592,-6.266615,-1.9121078,-5.528013,25.353764,-3.5723193,-1.9550297,-2.24166,-5.8628035,-2.9220016,-5.4818745,-3.0509963,30.712843,-6.042292,0.9440646,-2.5691216,-8.14719,3
1593,-5.6984096,-1.6841246,-4.529695,22.624718,-3.543664,-0.2073461,-1.9786146,-5.2967386,-3.3501737,-6.8464622,-4.464563,31.73132,-6.694047,0.6260203,-1.3760837,-6.30525,3
1594,-5.703702,-2.5538821,-1.9895802,18.688866,-2.4524543,-0.6071897,-2.0323005,-4.774071,-1.8490274,-5.279768,-3.894647,33.152054,-7.1380606,0.5462451,-3.9202247,-8.480266,3
1595,-5.8411956,-1.4865392,-4.1795473,22.352018,-3.30898,-0.27824837,-1.9713243,-4.092868,-1.4845333,-5.2432375,-4.6386175,29.301855,-5.9615917,0.44829953,-3.0841107,-5.8035145,3
1596,-5.883278,-1.8706886,-1.9710371,19.09376,-3.3467617,0.32161862,-2.0477881,-5.6522484,-3.0808764,-6.8355794,-4.5671167,35.5362,-6.9812455,0.72518075,-4.3450265,-7.5368633,3
1597,-6.7974095,-1.4394915,-5.667354,26.176847,-4.503053,-0.7910264,-2.0528998,-5.22826,-1.2320148,-4.859804,-3.6202617,29.503616,-5.9467964,0.8308305,-4.0615025,-5.826674,3
1598,-6.908616,-2.614128,-3.0101507,23.538195,-4.8795977,-0.1801562,-2.6401267,-6.985541,-2.1196172,-5.588424,-2.657835,30.987684,-6.5769362,1.0853684,-4.3257504,-7.5948915,3
1599,-6.7722025,-2.641166,-6.501881,29.192327,-5.0131526,-1.1239519,-2.8511958,-6.307961,-2.4484224,-6.2265825,-2.7663164,30.321415,-6.3649597,0.78495544,-3.3922231,-6.0745535,3
1600,-5.0420427,-1.9435902,-2.2254422,18.56071,-4.0397806,1.1111878,-2.234365,-6.2958283,-3.4759524,-6.7566013,-3.391812,33.458427,-6.300366,1.4574112,-3.768764,-7.9135165,3
1601,-5.762704,-1.5651778,-3.8698301,22.142363,-3.925493,-0.4785297,-2.1448915,-5.686374,-4.6251388,-8.572045,-3.3979726,36.92542,-6.5040674,2.0003645,-4.054916,-8.089256,3
1602,-5.2673264,-1.0941906,-3.9657614,21.09956,-4.3388886,0.7480862,-2.6373732,-6.996926,-4.686229,-8.156108,-2.2837687,33.89325,-6.843386,2.3439023,-2.7818048,-9.125074,3
1603,-6.0843563,-2.1150546,-6.835089,27.3162,-4.800381,0.7268231,-3.2195523,-5.9356117,-5.480973,-9.333093,-2.617686,37.253803,-6.044683,1.8470818,-3.8687696,-8.702686,3
1604,-5.3857594,-1.8595991,-6.07813,22.394358,-4.2015653,0.15103655,-3.432087,-7.077916,-5.7682033,-10.396204,-3.84244,45.174328,-7.9441657,2.3258522,-5.095262,-10.964499,3
1605,-6.793055,-1.9530945,-7.6883326,26.479645,-4.336986,0.89251965,-3.7184677,-6.481236,-7.7848816,-13.2063265,-4.668149,51.11695,-8.060209,2.3271866,-5.4833117,-11.304151,3
1606,-5.1632113,-1.5757914,-5.060177,19.581875,-3.3882706,1.2775208,-2.9848773,-5.6277447,-5.731313,-9.665982,-2.9980352,38.63557,-7.092904,2.6779468,-3.431779,-10.021622,3
1607,-4.87807,-2.269604,-4.790332,19.006735,-3.853286,1.6013709,-2.799595,-5.447597,-8.366057,-12.972666,-5.1546116,49.51785,-7.6985116,2.2558818,-5.1629796,-10.5479355,3
1608,-5.1198783,-1.2201407,-4.4331913,18.48079,-2.7663639,1.1412519,-2.4749472,-4.482234,-6.9799595,-12.956045,-4.3265038,46.705093,-7.475021,1.7171592,-4.4480386,-9.657165,3
1609,-4.273818,-1.6562669,-3.7751632,17.001923,-2.7160113,0.35438776,-2.4078753,-5.2562995,-7.1597824,-12.040198,-4.698325,42.88866,-7.240645,2.484427,-3.8258467,-8.51221,3
1610,-4.3208356,-0.4327087,-3.4749174,17.759554,-2.1873245,1.7709458,-2.532118,-4.5199294,-5.4628267,-10.51062,-4.023781,39.538788,-7.596882,3.0846071,-2.8671727,-9.056063,3
1611,-4.8911715,-1.631544,-4.0650067,19.28561,-1.852509,0.94974726,-2.4933145,-4.771084,-6.918614,-9.914019,-3.1497,37.2308,-6.5716176,3.376281,-2.9698696,-9.156592,3
1612,-5.908435,-1.2607559,-5.8924727,25.058903,-3.5364463,2.0632648,-3.999663,-5.307116,-5.4803004,-9.781094,-2.5826244,33.23366,-6.0141306,3.0830986,-2.2087746,-8.239347,3
1613,-5.2822137,-0.3662116,-6.3286476,23.65589,-4.400832,1.4393696,-4.5700893,-5.833664,-6.0757465,-9.837465,-3.8983753,33.594055,-6.351748,2.8808942,-2.06408,-7.771491,3
1614,-6.3913903,-0.92031485,-7.4337726,24.717098,-3.4008274,1.220345,-3.6470773,-4.0323095,-4.876905,-8.528956,-3.473473,30.290552,-5.576584,1.6894631,-1.2838556,-6.7954717,3
1615,-5.2387815,-0.9777844,-7.4393024,24.710869,-4.1044574,-0.59662044,-3.8994732,-5.905528,-4.4145284,-7.6686482,-3.0106544,27.756554,-5.701279,2.626138,-1.0133024,-7.8249264,3
1616,-5.95946,-1.7657099,-7.868568,27.163343,-4.011959,0.4268474,-4.4857607,-5.5315237,-3.8174818,-7.2655663,-3.0351098,28.222897,-5.265623,1.6745329,-1.306221,-6.7926874,3
1617,-6.044895,-1.6291841,-8.461039,27.549192,-4.534466,-0.39824358,-4.89156,-6.5531077,-3.9714208,-6.874787,-4.888183,30.79311,-5.865026,2.2273886,-1.3946807,-6.958138,3
1618,-5.599074,-2.0270958,-6.5436344,26.895546,-4.767477,0.89494693,-4.7113442,-5.811986,-3.5945632,-7.3655734,-4.0393777,32.376827,-5.6996737,1.6097661,-2.6036203,-7.2890024,3
1619,-5.877479,-1.5595164,-8.080469,29.551706,-5.1438026,-0.09913462,-4.007222,-5.651528,-3.831746,-6.9245214,-3.8493588,30.377354,-5.9948277,1.676427,-2.3064818,-6.568195,3
1620,-5.828059,-1.783961,-6.022561,23.46551,-3.818158,0.8869593,-3.0451934,-5.1150074,-3.3589916,-6.8583775,-4.990921,34.319176,-5.9073687,1.8034374,-4.005515,-7.37597,3
1621,-6.223934,-1.7768431,-6.8449345,25.629642,-5.0351763,-0.054953407,-4.121896,-7.052892,-3.7048335,-6.5821166,-4.9361672,30.189255,-4.8770194,1.467622,-3.1736336,-6.0213566,3
1622,-7.2070103,-2.6426194,-6.161017,26.566193,-4.964234,-0.12188558,-2.5066502,-5.8274593,-3.286055,-6.4527755,-4.4143844,29.53244,-4.5541167,2.1202586,-3.5281317,-6.1299543,3
1623,-6.5334563,-1.6220396,-5.5898323,23.81559,-5.399403,0.9155836,-3.1609287,-6.2778773,-4.5857544,-8.041634,-3.554384,32.966694,-4.7587857,2.2652879,-3.958734,-7.05482,3
1624,-7.2365193,-2.46215,-5.3644013,24.420448,-4.5806136,0.12782688,-1.6241598,-5.0390196,-4.1232944,-7.621498,-5.3608303,36.893295,-4.8937244,2.2196395,-5.877513,-7.4829917,3
1625,-6.1919847,-1.3478853,-5.338111,24.277447,-5.1564054,0.91235226,-3.4347422,-7.116523,-5.0836945,-8.081793,-3.8610795,35.995174,-5.0368557,2.0191584,-5.750429,-7.4704075,3
1626,-5.97747,-2.0198848,-5.3235445,25.905596,-4.7903,0.6303743,-3.2956738,-6.3289957,-3.2389088,-6.929888,-4.7200627,33.765953,-5.508348,2.3253953,-4.6129904,-7.2414327,3
1627,-5.33893,-1.0654447,-5.3277073,26.346088,-4.6820307,-0.48048198,-3.2283738,-6.500131,-4.9502277,-9.179283,-3.9680545,37.378624,-5.521476,1.7552723,-5.3224087,-6.6730843,3
1628,-6.0229945,-3.1106727,-4.5790505,24.66356,-3.57312,-0.89868325,-2.9613984,-5.4462113,-5.8345923,-9.746506,-4.521292,40.496983,-5.664304,1.889294,-5.445082,-7.7555337,3
1629,-4.658235,-2.2503335,-4.109166,24.125954,-3.9399028,-1.152144,-2.2258286,-5.248985,-5.038585,-7.951742,-2.7185564,33.416477,-5.401955,1.9027015,-4.422052,-7.149904,3
1630,-5.296325,-2.607634,-4.3803186,23.19356,-2.5413065,-0.7851029,-2.3662953,-4.916673,-4.961487,-8.705695,-4.31922,40.657085,-6.902634,1.8027016,-5.9037046,-8.025919,3
1631,-5.6483264,-2.3462763,-5.0599284,25.316717,-4.1831927,-1.5963548,-3.20398,-6.0637374,-4.8859987,-8.951394,-2.6547425,38.231388,-6.4629974,1.9090667,-6.2719965,-7.440911,3
1632,-6.480201,-3.6462612,-6.223512,27.976301,-4.3438673,-1.621206,-2.3523822,-4.8153143,-6.2643228,-10.367343,-4.8465137,44.975624,-7.1251297,1.7279096,-6.7165546,-8.276093,3
1633,-5.2391486,-3.8282552,-6.348034,29.873026,-4.627428,-2.8389287,-4.1450605,-6.3032517,-5.8254795,-10.288005,-4.683614,41.585167,-6.5590796,1.605539,-5.141341,-6.596313,3
1634,-5.482218,-2.9286923,-7.0374684,31.607698,-3.8106563,-2.932946,-2.4320776,-4.7874293,-7.077557,-11.773499,-3.7065024,44.558285,-6.3087,1.2020055,-6.2638407,-7.418041,3
1635,-7.4246206,-3.955322,-7.492263,33.045715,-4.7250056,-2.1746194,-3.4436455,-6.027274,-7.2999973,-12.022834,-4.930335,47.69468,-6.958417,1.7707962,-6.8307743,-7.2555428,3
1636,-6.586592,-3.0214875,-8.815781,36.48207,-3.7291942,-3.5568836,-2.7292297,-2.3214178,-7.8731666,-13.010466,-3.9673674,52.365875,-7.184387,1.776276,-8.435089,-9.078726,3
1637,-7.287439,-3.808452,-8.055347,35.5936,-5.317487,-3.7775881,-3.3175614,-5.390873,-7.590214,-11.911864,-4.8903885,52.01015,-7.509159,0.97853947,-7.859023,-8.641023,3
1638,-5.487503,-2.0479698,-7.852888,34.926937,-4.3507624,-4.1244373,-1.6277058,-3.04502,-7.530978,-11.5042715,-3.7236836,50.13597,-7.284113,0.9551532,-7.252817,-9.328783,3
1639,-6.3557253,-1.9317396,-8.235858,34.708107,-4.592479,-4.2949367,-2.5326872,-4.497331,-7.3930864,-11.235325,-5.2388134,50.508083,-7.7123084,0.8825911,-7.271023,-9.0973,3
1640,-6.043923,-3.0635238,-9.768868,38.722595,-5.986427,-6.301248,-2.222549,-3.900037,-6.411374,-11.100653,-4.433072,50.268772,-7.959796,0.7111542,-7.3251343,-9.5168085,3
1641,-7.520215,-2.6901536,-10.968009,39.963108,-4.9900093,-3.7336082,-4.400782,-2.6369565,-6.077839,-9.748384,-4.7645483,45.61675,-7.146479,1.0123821,-6.444257,-8.815609,3
1642,-8.428562,-4.0174146,-12.210548,43.06151,-5.4254794,-4.009442,-4.9600987,-2.1584742,-6.792088,-9.512398,-3.8598106,47.022198,-7.081937,0.52055043,-7.3630056,-9.910586,3
1643,-9.106422,-3.835837,-11.885441,42.15012,-6.342416,-3.958874,-5.87202,-2.755112,-7.1783643,-10.5694275,-4.528972,48.337738,-6.937353,1.129979,-7.2805223,-10.144236,3
1644,-8.779129,-2.4589095,-11.616151,43.40863,-6.0846663,-4.716669,-5.282056,-1.9562922,-7.8086667,-13.580384,-5.1366634,58.87595,-7.1088457,0.8744609,-10.082865,-11.250727,3
1645,-8.80498,-2.2295632,-10.406325,40.42296,-5.966984,-3.6230502,-6.047507,-1.668595,-7.43491,-11.707156,-4.8159575,50.57132,-6.297948,1.1620275,-8.741103,-9.226712,3
1646,-7.7160864,-1.5339067,-10.637516,40.117275,-5.8349047,-3.6997206,-6.015675,-2.4214683,-8.150926,-13.337833,-4.7877684,53.895493,-7.383952,1.7013743,-7.8668814,-10.621969,3
1647,-6.878825,-1.5883932,-9.520568,34.912292,-4.777916,-4.162126,-4.4801373,-0.23022628,-7.999041,-13.413953,-5.190793,56.42481,-6.8229046,1.47583,-9.540207,-10.014289,3
1648,-7.174572,-2.6997848,-10.231597,40.69739,-6.600346,-4.5658436,-4.682662,-0.9749824,-7.9766135,-14.131696,-4.402735,53.23338,-6.931613,1.9349134,-7.107626,-10.507835,3
1649,-6.1340046,-1.6471965,-7.147563,28.461132,-4.280293,-3.432318,-2.7612364,0.21934614,-7.740099,-13.669651,-6.5235357,57.670555,-7.220282,1.4502796,-9.538428,-9.850915,3
1650,-6.1836653,-1.4843013,-8.269232,30.842062,-4.681613,-3.0210524,-3.0546303,-0.23760453,-7.029073,-13.07639,-6.8114204,54.260956,-7.3120584,1.6791421,-7.5886064,-8.95119,3
1651,-6.4252973,-1.7584412,-6.9147468,24.870817,-3.8914955,-2.534221,-2.536771,0.10093913,-6.265821,-10.395545,-7.0488515,47.943954,-5.7949395,0.87843984,-8.58472,-6.9355016,3
1652,-6.312585,-1.7206805,-7.7898073,31.640993,-5.088973,-2.8261178,-3.364058,-1.2838881,-6.4057264,-10.78975,-6.8722286,45.49235,-5.5932627,0.5562328,-6.82001,-5.809792,3
1653,-6.007393,-2.4872696,-7.983981,29.593273,-4.553465,-2.4539328,-3.7911718,-0.21424088,-6.872875,-11.560093,-7.953327,52.407963,-6.811731,0.6428673,-9.842794,-6.705243,3
1654,-7.1573606,-3.6266267,-8.400456,33.642944,-4.676122,-3.8518236,-2.8820028,-0.019632421,-7.4088364,-14.054073,-9.4681635,58.25779,-8.532027,0.49067983,-8.761902,-5.9611754,3
1655,-6.8717647,-2.7919376,-11.233137,38.293617,-5.9785047,-3.6386843,-7.9695387,-2.8031654,-6.234002,-11.646023,-8.495002,50.941452,-6.9286456,0.41992357,-8.61596,-5.7280016,3
1656,-8.526426,-6.154253,-10.506375,40.810215,-6.9160075,-2.6472156,-4.0679297,-2.5018253,-0.6663885,-2.0555694,-1.8396324,18.366858,-3.5917642,1.5885092,-2.5744424,-5.2997227,3
1657,-9.07763,-7.254002,-9.959696,40.986164,-7.331097,-3.0404124,-4.4280887,-2.5941713,-2.643085,-4.496502,-1.9000269,24.757433,-3.6434166,0.99802625,-2.5673637,-5.8795705,3
1658,-6.989547,-5.3168654,-9.808188,37.513382,-7.5894127,-1.2023962,-4.27182,-4.663069,-2.306385,-4.068634,-1.5904354,24.157906,-4.003705,1.4509596,-2.7902484,-6.0877166,3
1659,-7.977123,-6.2773175,-7.7851872,33.724304,-6.3697186,-2.368201,-4.104086,-3.1057236,-3.063618,-5.0986114,-0.76839143,27.274813,-3.9063458,1.0081753,-3.2126868,-6.1343207,3
1660,-7.4973745,-6.4836316,-6.5188475,30.418745,-6.6670074,-1.5354654,-4.48268,-4.340908,-3.8253944,-6.066954,-1.8683554,29.865988,-4.839731,1.9905938,-3.6595967,-6.313618,3
1661,-6.003082,-5.0236373,-4.5401525,27.186686,-5.0164666,-2.0796723,-5.2880898,-3.0967345,-3.3796368,-5.218163,-1.4651047,30.849218,-5.927173,2.425332,-4.2491775,-7.331313,3
1662,-5.5922985,-5.4289794,-7.7333145,33.74378,-7.4145055,-2.7165074,-5.1167927,-3.9335632,-4.171474,-6.036057,-1.6577387,28.26132,-6.1737313,2.3428845,-3.4141889,-6.1368785,3
1663,-5.6109,-5.211069,-5.9040337,31.156214,-7.3232975,-2.496019,-6.083465,-4.9627376,-4.961713,-7.4789,-1.7799777,35.462345,-6.08214,3.0469224,-4.3439293,-8.04929,3
1664,-5.4073668,-6.3379574,-5.217434,28.828634,-6.224511,-0.72215056,-5.1899443,-4.348715,-4.526463,-7.219388,-2.4229476,30.394009,-4.8438897,2.749277,-2.8407662,-6.6327844,3
1665,-5.904489,-5.67208,-4.9256077,31.890152,-6.256857,0.45262384,-7.544597,-4.7475576,-3.1344855,-5.4068294,-2.6314723,30.624392,-5.027068,3.531708,-4.490251,-7.2231493,3
1666,-5.4051285,-6.0386586,-4.24291,28.525558,-6.3324056,0.16485277,-7.3526387,-3.7094724,-3.6886978,-6.3080034,-3.1672225,29.820826,-4.819088,2.5437417,-3.779798,-6.12967,3
1667,-4.12243,-3.839574,-1.9033628,21.945816,-4.5419903,1.4385611,-7.413434,-1.4653262,-4.033435,-7.9263434,-3.3998759,30.69812,-4.5636916,3.1710026,-3.798816,-6.57924,3
1668,-2.8341837,-4.1235895,-1.8877125,18.696081,-4.5038757,0.31376222,-7.0375676,-1.1418386,-5.0945373,-9.175337,-4.1593347,33.37052,-5.0889373,2.13866,-2.631094,-5.078339,3
1669,-2.0717685,-3.2351923,-3.043138,24.213972,-5.7016788,0.7890406,-8.432117,-1.6779014,-3.5870626,-7.652737,-3.4694064,28.644733,-4.414756,3.2750742,-3.4064693,-5.4357452,3
1670,-2.6096032,-4.779504,-2.8548195,25.143791,-5.9299197,0.82542723,-9.18248,-2.2174804,-3.727981,-7.62436,-3.292603,27.498089,-4.0568976,2.8852594,-2.9890466,-4.7639036,3
1671,-2.1478274,-3.790379,-4.8646765,26.649763,-7.1619673,0.5515563,-10.042051,-2.5939682,-3.9576821,-8.159974,-3.6673725,27.24151,-4.4242783,2.2331,-2.1896198,-4.5264654,3
1672,-2.1397607,-3.112344,-1.3476205,17.171904,-4.3176217,0.20816709,-7.2718725,-1.2488538,-5.073867,-9.677144,-3.8508518,29.841946,-3.3817677,1.8698381,-1.783524,-4.5016947,3
1673,-2.44346,-2.5797849,-1.6155143,14.869708,-3.8562455,1.1000435,-5.509862,-0.3945966,-5.114257,-9.167922,-4.078098,31.07719,-5.113135,1.3654304,-2.3399787,-4.0854063,3
1674,-1.8771595,-2.334226,0.26920134,11.9144535,-2.7961447,1.1381719,-4.1924553,-1.5999508,-5.5383377,-10.669154,-5.041258,36.096302,-5.4771028,1.8174117,-2.033753,-5.308485,3
1675,-2.1413376,-1.7018336,-0.4342801,12.099398,-3.5696235,1.5707033,-4.367084,0.3439814,-5.9006968,-11.113659,-5.1587715,34.672493,-5.329497,1.6409147,-2.9761088,-3.9119563,3
1676,-2.9539497,-2.083984,0.9815163,10.72001,-2.2039926,1.0032465,-4.0948834,0.6141675,-5.904346,-11.92493,-4.9276447,39.015953,-6.0182385,1.6085565,-3.4476247,-5.14774,3
1677,-1.759821,-1.8973092,0.5307544,9.322193,-2.4664037,0.9745994,-3.8408618,-0.017349586,-4.861667,-9.168797,-3.9664452,30.874258,-5.640182,1.143368,-0.9365581,-5.320271,3
1678,-3.126572,-2.8314283,-0.038473547,15.341283,-4.1810226,1.5504334,-5.7239194,-1.7667043,-6.3498564,-11.421697,-4.8864813,37.69812,-6.1271048,0.92148805,-2.2953014,-5.432658,3
1679,-3.557834,-3.2758155,-0.010952085,13.647394,-4.069472,1.6751856,-4.9608727,-1.4697108,-5.0506053,-9.512385,-3.4374647,31.577478,-5.191684,1.7313874,-1.4911234,-6.4556475,3
1680,-4.379542,-3.4889333,1.2953212,11.054842,-2.511556,1.5805706,-4.3178835,-0.8941595,-6.442146,-10.510118,-4.6787386,39.150574,-6.7099786,1.2783929,-1.9136548,-7.3826985,3
1681,-4.258857,-3.4277487,0.66384137,13.540388,-4.3861785,2.3193874,-5.488213,-1.9888825,-3.8302522,-7.3919153,-3.9417746,27.079296,-4.8611655,1.7934173,-0.56987786,-5.0754714,3
1682,-3.002381,-3.6438992,0.46917152,15.455398,-4.877234,3.068778,-5.873462,-2.9351401,-5.559051,-10.371632,-4.8657594,38.429626,-5.9017577,0.7757197,-3.1022594,-6.318709,3
1683,-2.8312473,-3.6797934,-1.3338807,16.68881,-5.16297,3.0670185,-6.1417737,-2.089288,-4.1061707,-7.753918,-3.0263872,27.45296,-3.4568906,1.3628944,-2.0189312,-4.458395,3
1684,-2.0465834,-3.7213533,-0.3173433,14.685113,-4.479409,2.8948975,-6.1298156,-1.9945494,-6.250397,-10.557176,-4.1320453,37.144253,-5.7008367,1.2941461,-2.2104025,-6.4742894,3
1685,-3.2015781,-4.438091,-1.0495249,18.21098,-4.874505,2.0560653,-6.296403,-2.049722,-4.2414794,-7.2596335,-2.691169,26.089334,-4.41846,0.87368894,-0.49448764,-5.4128704,3
1686,-1.9315442,-3.7009258,-0.017689273,13.656802,-4.2254753,2.0010839,-5.0502305,-2.9792037,-5.6715937,-9.820846,-4.340968,36.58804,-6.407432,1.0775453,-2.3979774,-6.501536,3
1687,-1.7790711,-4.301476,0.26712865,12.626584,-5.166387,2.2167716,-5.778174,-4.7800493,-4.0734606,-6.978583,-3.6942465,27.908438,-5.379617,1.2610384,-1.1091521,-5.7278028,3
1688,-2.4769118,-4.0104246,2.1709101,8.827404,-2.6535745,1.8818191,-3.6762812,-2.052257,-5.263556,-8.651408,-4.097335,31.68691,-6.1568785,1.5410978,-1.161335,-6.367476,3
1689,-2.2064598,-4.226137,0.58714944,11.308147,-3.7942092,2.1962414,-4.737529,-3.8507469,-4.486293,-9.661843,-5.4311705,39.007435,-5.9991674,2.059003,-4.2258835,-7.3221025,3
1690,-3.0724957,-3.7258966,0.46881258,11.589807,-3.726155,2.6866179,-3.6363246,-4.4401135,-5.760019,-10.287539,-4.360624,37.752106,-6.1729746,2.0764065,-4.0466633,-7.259538,3
1691,-2.1601434,-3.6798851,-0.03740008,14.451205,-5.042306,3.3488352,-5.725418,-6.2547073,-4.86221,-9.718561,-3.5905664,36.53368,-5.562471,2.073823,-3.3305933,-7.5532985,3
1692,-3.797021,-3.624697,-0.9949694,16.436747,-6.403159,3.1895819,-5.6980934,-7.186505,-5.901528,-9.831773,-3.3353045,36.81627,-6.3166914,2.188277,-2.9718037,-8.525116,3
1693,-5.585676,-6.603897,-7.8311753,36.567883,-9.300197,4.518011,-11.354956,-7.9632792,-5.3441005,-9.243793,-3.09,37.801487,-6.1778154,1.8541641,-3.7184882,-8.942265,3
1694,-4.8164744,-5.347725,-6.7345634,33.33641,-8.674195,5.5129547,-9.206041,-7.8500943,-3.1617613,-6.709984,-2.382198,28.906935,-3.969698,2.7707818,-4.19705,-6.820017,3
1695,-6.8352838,-6.6983924,-7.8908305,41.32906,-6.848761,0.9561363,-7.5195885,-3.719873,-5.5381894,-10.224047,-3.179352,36.487476,-3.920421,1.2965149,-4.7983418,-6.6616273,3
1696,-5.5919313,-6.339083,-7.0296288,35.54467,-5.294594,0.9489725,-5.7549763,-1.8958838,-6.776563,-10.635242,-3.1397293,34.969532,-3.3061297,1.2047875,-3.7623663,-5.9343123,3
1697,-6.2387676,-5.4236736,-7.410815,35.789295,-6.530058,0.9375619,-6.599819,-3.3366055,-5.947398,-10.662134,-4.3498077,38.703556,-4.656417,1.5875924,-2.9779975,-6.6457067,3
1698,-6.781031,-5.6426654,-6.169254,30.8697,-4.0128284,0.022578485,-3.405223,-0.098831676,-4.3858905,-8.14481,-3.8518898,31.11223,-3.5404236,1.0058514,-2.1003776,-4.935844,3
1699,-8.250538,-7.431579,-9.652653,41.51056,-7.800986,0.028675936,-6.7135572,-3.156417,-4.4922066,-8.692197,-4.5035787,32.532326,-3.5876627,1.3037046,-2.95084,-4.434833,3
1700,-7.889593,-7.342366,-9.675192,41.08137,-8.517894,0.46426523,-6.1620774,-3.9384494,-3.978251,-6.6333814,-3.3225033,25.488285,-3.731986,1.4571054,-0.47880566,-4.998893,3
1701,-8.649587,-6.9748974,-9.439261,41.019394,-8.068772,-2.2296684,-4.3267255,-1.6432949,-4.4509773,-7.1410966,-2.3744245,27.943357,-4.3664026,1.2676952,-0.7599152,-6.2322364,3
1702,-8.1145935,-5.99785,-8.54705,35.55477,-7.207102,-1.5421071,-3.6520166,-1.6187407,-2.6072433,-3.880888,-1.4784714,19.35892,-3.069634,1.4652686,-0.08088073,-4.8801003,3
1703,-10.240782,-8.15739,-8.61091,36.751614,-5.202356,-2.9079463,-2.756468,-0.23845765,-3.0186574,-5.736814,-2.4078844,28.365892,-4.1931906,1.5624189,-3.4168305,-5.583228,3
1704,-7.8371606,-5.7003694,-8.266717,36.0453,-6.3239255,-2.4452038,-2.1846795,-1.4933685,-1.2475922,-2.5935538,-1.9320866,20.194166,-3.3794253,1.8579661,-1.9680276,-6.0555854,3
1705,-9.592434,-6.606071,-7.4207435,34.009987,-6.133948,-2.1887167,-3.181656,-2.32704,-2.339163,-4.220828,-1.4197705,21.369623,-3.6053717,1.1457443,-1.7472204,-4.8761587,3
1706,-6.6195693,-4.5882373,-8.563877,34.321377,-7.308243,-1.6548125,-2.9775283,-3.3361692,-1.0834347,-3.157553,-2.2451031,19.389257,-3.3298516,1.5083407,-2.0563567,-4.749133,3
1707,-7.387381,-6.2718105,-9.341465,38.941795,-7.2391353,-0.42565504,-6.7491274,-3.9247944,-2.054302,-4.4691744,-2.2950158,23.87249,-3.0197768,1.5954263,-3.0176804,-4.1234517,3
1708,-5.4006453,-5.734665,-0.41944516,19.993116,-5.098039,3.2756004,-6.3333607,-5.4086685,-5.354295,-9.270726,-3.3011625,31.331978,-5.2397285,1.1790459,-0.10014355,-6.310002,3
1709,-6.7427673,-6.046348,-1.2712443,20.931393,-5.082394,2.538052,-6.135233,-2.31964,-5.545715,-9.441526,-3.8819468,32.496006,-4.817646,1.4006062,-2.1575027,-5.8506446,3
1710,-5.09076,-4.7631474,-1.5156764,24.134123,-5.4173555,0.41403234,-5.164239,-4.825137,-6.08786,-10.662343,-4.500141,37.367218,-5.5995626,1.8982642,-2.791525,-6.909586,3
1711,-5.966499,-5.2748046,-1.0750377,22.999063,-5.1032934,0.5906579,-6.1229362,-4.137501,-5.652489,-9.168798,-3.7271025,33.26769,-4.5357137,1.7912258,-3.327287,-6.4627385,3
1712,-5.465555,-4.7412567,-1.7603692,22.19077,-5.075259,0.8556929,-5.749579,-4.5132213,-6.7528667,-11.167146,-3.7017775,37.76977,-5.2340193,1.8857324,-3.0513072,-8.009555,3
1713,-6.926333,-5.210995,-0.07764156,19.447243,-3.9134161,0.8802735,-6.7792206,-2.092869,-6.4975953,-9.749939,-2.896073,34.050503,-4.5963764,2.2828321,-3.7050607,-7.2959814,3
1714,-5.291856,-4.4236207,-1.2527544,21.116508,-4.950962,-0.50278217,-4.7074423,-4.6267776,-7.7247877,-11.82677,-2.7410355,38.668243,-5.0437074,2.1992962,-3.2022629,-8.80003,3
1715,-5.0623446,-3.768337,0.366526,15.780403,-3.339403,0.77305037,-3.8584676,-2.4984455,-5.825751,-8.931651,-2.9385612,30.630747,-4.565222,2.1116683,-1.4867666,-7.0605035,3
1716,-5.253038,-3.7525039,-0.13658759,15.557227,-3.995949,0.9245218,-3.4080362,-3.3510642,-6.336078,-9.933132,-1.841726,31.537336,-4.9780326,0.75751656,-1.2903674,-7.3285823,3
