,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
2539,-4.0774345,-1.2931639,12.840487,-7.769353,1.6978182,0.49428686,-0.092104,-6.038735,-1.17541,-0.6369171,6.6933856,-4.0480933,2.709054,1.6892257,-1.8379046,-2.3499105,2
2540,-3.7316577,-0.40740797,12.146514,-9.633748,2.1083934,0.27347386,-1.0843531,-6.5974326,-1.8489739,-0.6858323,8.428185,-3.9809852,2.3321867,2.0249465,-1.8855635,-3.0662317,2
2541,-3.444285,-0.48179302,12.635745,-9.565111,2.1572995,0.35888624,-0.50877136,-6.2140284,-1.2282165,-0.103521556,6.749031,-3.8535118,1.8934631,2.4699771,-1.7538011,-3.0955913,2
2542,-5.0020766,-0.5694653,13.141005,-9.793135,4.2843466,0.60976905,-1.0703856,-6.0155582,-1.5056336,-0.80959916,7.214615,-3.270236,2.2298887,1.6732948,-1.375739,-3.047231,2
2543,-4.2489133,-1.0532064,13.18553,-9.889394,3.5914,-0.53669506,-0.11129053,-6.3645372,-0.72665095,0.029753484,6.200637,-3.717914,2.3109152,1.5876093,-1.8089354,-3.100664,2
2544,-3.347857,-0.15679221,12.586274,-9.114385,2.4065356,-0.25047174,-0.31712976,-6.8430243,-1.6892669,-0.9524062,6.354523,-3.220827,3.261721,1.5154859,-1.0494516,-2.3536348,2
2545,-4.410798,-0.9565664,14.005675,-9.673207,2.5290713,-0.48501918,0.064181134,-6.899724,-1.2514709,-0.7072772,5.982879,-3.6122115,3.8894274,1.8484821,-1.92426,-2.283178,2
2546,-5.244329,-1.4693599,14.547251,-9.674748,4.525485,1.2028687,-0.42284337,-5.931243,-1.5765916,-1.0954165,5.4579206,-2.8226986,2.9158926,2.2545419,-0.65153337,-2.5702775,2
2547,-5.699418,-1.3286961,15.941231,-10.888411,5.287973,0.50544214,0.1424742,-6.760975,-0.51492304,-0.47397694,4.822363,-3.6016135,3.449141,1.8353931,-2.4278378,-2.1290646,2
2548,-6.8761406,-0.8966967,16.1247,-11.721721,6.911002,0.84381217,-0.10187039,-5.6745143,-1.0804414,-0.8455699,4.0189466,-2.663819,3.866648,1.4370058,-1.542388,-1.8694656,2
2549,-5.4293933,-1.3848243,15.880747,-10.588527,4.2985435,0.50898856,-0.35170302,-7.0321655,-1.512985,-1.0514569,3.460131,-3.1159651,5.631782,1.2232077,-2.249858,-1.0664954,2
2550,-6.3234744,-0.37766942,13.4609585,-10.201204,5.5240183,0.98915404,-1.2697324,-5.4253244,-2.191693,-1.4354525,4.2993264,-3.1662009,6.807345,0.7530343,-2.8527632,-0.93055296,2
2551,-5.0924306,-1.0851747,13.57321,-9.283205,3.3909621,0.13715054,-0.57989436,-6.1301503,-2.482821,-1.4826281,4.950088,-4.2207975,8.678729,0.6645015,-3.9891586,-0.7695013,2
2552,-6.523572,-0.7230963,14.16516,-10.039688,5.108747,1.5738127,-0.8270973,-5.6435337,-3.0795846,-1.6530025,6.201149,-4.4421477,9.095287,0.65805507,-3.94767,-0.8912479,2
2553,-5.5847397,-1.3097621,13.573709,-8.978849,4.365975,0.8073737,-0.13609679,-5.3165493,-1.8093857,-1.3066479,5.234768,-3.2858214,5.470363,0.31525108,-2.2477674,-1.4676089,2
2554,-6.1128335,-0.17189504,12.185402,-9.672273,4.964156,1.1128405,-0.56111723,-4.240031,-1.7559011,-1.2887787,5.2383323,-3.140047,5.3727145,0.5602629,-2.3343105,-1.4337728,2
2555,-4.964368,-1.8125265,13.941923,-8.9423,3.8311312,1.2482243,-0.27236792,-5.161776,-1.3220015,-0.77834105,5.6336503,-3.0206733,4.1677756,0.5505868,-1.943878,-1.9939145,2
2556,-6.3537836,-1.345149,14.764233,-10.993503,6.117216,2.4007175,-1.4032723,-4.419988,-1.2348596,-0.7501262,4.778571,-2.851759,4.255948,0.5648302,-1.7545066,-2.0311065,2
2557,-5.2869973,-2.257487,13.185837,-10.091956,5.939392,1.6362774,-1.0265824,-4.1706443,-2.183768,-1.7114106,7.17445,-3.8888128,6.6543703,0.5612675,-3.7002802,-1.5728172,2
2558,-6.887845,-1.8825694,14.431341,-10.750368,6.630496,2.3170834,-0.80975705,-4.9427795,-1.0133882,-1.0824255,5.586862,-3.0736008,3.662509,0.81264997,-1.1049895,-2.238232,2
2559,-5.4081836,-2.2388558,12.688456,-9.17418,5.3771853,1.2531726,-0.24909072,-5.375738,-1.345735,-0.7796463,6.062105,-3.3788414,4.1689377,0.7205562,-2.16789,-2.00144,2
2560,-6.3358,-1.1816027,15.006018,-10.503598,5.578061,1.0541847,-0.9688946,-6.0726786,-0.6078205,-0.8306602,5.0601773,-2.9511333,4.2854466,0.6532238,-1.9416586,-2.3124413,2
2561,-5.7848663,-1.6531231,14.967707,-11.405123,4.988122,0.16575505,-0.8334865,-6.8004637,-0.9982302,-1.0986521,4.1303515,-3.1170468,7.0763574,-0.09482681,-4.1573644,-1.5048718,2
2562,-6.7935033,-1.2997411,16.224491,-11.407142,6.145205,0.96085393,-0.51530105,-6.364881,0.30501884,-0.7300687,5.1007695,-3.570713,5.7268867,0.9453245,-3.6413984,-2.8606536,2
2563,-5.3301067,-1.3345402,16.74065,-12.518538,3.5452197,0.21461388,-0.21733981,-9.11419,-0.40522042,-0.64082974,5.175117,-3.3233135,6.4190884,0.23311277,-4.087502,-2.8655698,2
2564,-5.703395,-0.7561382,14.4010105,-11.654331,6.4983206,1.8533419,-1.7962961,-4.3330226,-0.8757949,-0.7476054,5.7011733,-3.1606448,5.25553,0.5580291,-3.867569,-3.1330717,2
2565,-4.8491,-1.5892407,15.2141,-11.966738,4.716842,1.2982296,-1.6204408,-6.451748,-1.2185104,-0.9704784,4.5491014,-2.7094507,6.221604,0.096618526,-3.9751248,-2.296096,2
2566,-5.787572,-0.76365864,10.178358,-8.859385,5.819292,1.7584685,-1.4112602,-2.6188254,-1.8146296,-0.4313552,7.304214,-3.1867163,4.465971,2.614349,-3.5238357,-3.2791967,2
2567,-3.9962456,-1.1329068,10.166483,-9.108647,4.055328,0.9546546,-1.7040143,-3.5058773,-1.9265993,-0.37061846,6.5740175,-3.3803124,6.5417395,0.35970974,-4.1277523,-2.6785836,2
2568,-5.259767,-0.9618429,8.328217,-8.241376,5.7883787,1.0264657,-2.1195433,-1.0025628,-2.4319549,-0.9486958,7.588542,-3.1889625,5.5200925,2.1511981,-4.5331044,-2.6370418,2
2569,-5.4420547,-1.8253996,12.089878,-11.453131,6.679586,1.8177922,-3.5752182,-2.5123127,-2.9471033,-0.99510115,6.374272,-3.9563677,9.0603895,0.055599295,-5.0337534,-1.4888239,2
2570,-4.8091383,-0.49355623,8.496154,-7.1822367,4.2975035,1.3789918,-1.5676339,-1.8168119,-3.3473487,-1.664226,8.74498,-4.3287582,6.988483,2.104541,-4.068816,-1.8541509,2
2571,-4.2616334,0.029140692,10.469768,-9.451824,4.8183546,0.6510769,-2.4272656,-3.67938,-3.3849103,-1.3858885,6.6969285,-4.1487274,8.680057,0.672693,-4.640425,-1.4819176,2
2572,-3.8185685,-0.13127406,8.804233,-7.3227634,4.0267124,1.2312064,-1.3915343,-2.5986443,-2.4801586,-1.2026452,7.5812597,-4.6197176,7.814786,1.611469,-5.161562,-2.545525,2
2573,-4.0936613,0.16250622,11.354963,-10.204132,4.724124,1.1090876,-2.422039,-4.213687,-2.2003367,-0.93758565,6.6791973,-4.53761,8.106014,0.8973522,-5.323283,-2.152848,2
2574,-4.5013986,-0.9827996,11.658339,-9.219341,4.092508,1.4372613,-1.5067725,-3.920805,-1.7459627,-0.8382668,9.189431,-4.7839265,5.308914,2.1352072,-4.247851,-3.1509016,2
2575,-3.4940743,-0.5702546,9.343907,-8.502752,2.6678135,0.6904082,-1.9809343,-3.583171,-1.903183,-1.2097586,6.496701,-4.364207,6.3642793,0.99320304,-3.2429276,-2.206939,2
2576,-3.8088236,-0.8547448,9.045531,-8.434875,3.6553454,1.2895055,-1.8184361,-2.1282718,-2.2054603,-1.1096619,7.8724356,-4.432796,6.034399,1.6601126,-3.7655463,-1.9719142,2
2577,-4.0113554,-1.3273498,9.85208,-8.7096815,3.674753,1.2059963,-2.0523775,-2.7223628,-2.588486,-1.5652131,8.707134,-4.9150558,6.4150343,1.7613882,-3.571477,-2.2815108,2
2578,-3.7245576,-0.6584178,9.103208,-7.8406515,4.7147236,0.74598086,-1.3433641,-2.3582575,-1.7163631,-1.2789788,9.256214,-5.0020165,5.083243,1.1308836,-3.9678597,-2.2691557,2
2579,-5.7348304,-1.2726395,12.794085,-8.665304,5.1900725,1.1065891,-0.6310515,-4.237023,-2.5649,-1.3697623,11.162096,-5.032656,4.5112176,1.2896744,-2.771326,-2.4941294,2
2580,-5.1570296,-0.8395087,12.290109,-9.066482,5.1549644,-0.036257956,-1.02322,-5.145322,-1.8388625,-0.9409184,10.708763,-4.5828567,3.3615105,1.6625211,-1.9663295,-3.3824413,2
2581,-5.269996,-1.0997138,11.771288,-8.908288,5.878896,0.24637443,-0.29652753,-4.1586237,-1.8747799,-1.1236895,10.680321,-4.563645,2.9730356,0.65616286,-1.3623409,-3.017628,2
2582,-5.9676065,-1.7590673,13.61286,-10.287705,5.978639,0.53494406,-0.57988477,-5.227519,-1.4608127,-1.4180006,11.637392,-4.705848,2.197503,0.3486886,-0.63667214,-3.1971536,2
2583,-5.473712,-1.3364949,12.171312,-9.62002,5.7399497,0.39477828,-0.48607758,-4.69993,-2.0498242,-1.385124,10.522693,-4.7732935,4.234551,0.30966315,-2.2092042,-2.3543472,2
2584,-4.537897,-0.71914667,12.761391,-9.542149,4.22356,0.06928186,-0.7539004,-6.136775,-1.6993201,-1.2111019,10.433566,-4.4447317,2.9954038,0.14559025,-1.1404401,-2.8319297,2
2585,-5.4806175,-0.6001507,11.753285,-8.79126,4.9604163,-0.45754546,-0.07213955,-5.2083316,-1.7415613,-1.0136284,9.224352,-4.156136,4.2983775,-0.04763449,-2.3692756,-2.2900841,2
2586,-5.154423,-1.8925474,12.787435,-10.241271,5.1645985,0.59501886,-1.2582959,-6.4445972,-2.0612788,-1.0822072,11.341603,-4.729502,3.3568263,0.36611664,-1.7095879,-3.564991,2
2587,-5.3530345,-1.3422525,13.488107,-9.544301,4.3295765,-0.44407913,-0.35395983,-6.794345,-2.4899647,-1.1734354,10.540557,-4.6216803,5.249558,-0.029355956,-2.5257287,-3.2325518,2
2588,-4.836814,-1.630894,14.26042,-9.83181,4.1698675,0.22261773,-0.41330147,-7.2925587,-2.805038,-1.496249,13.805741,-5.2152953,4.1026044,0.25546032,-2.2391849,-3.6239865,2
2589,-5.892003,-2.0091152,15.493584,-10.556845,4.705495,-0.31278124,-0.3552419,-6.761689,-2.4081063,-1.1182598,10.578588,-5.1080155,5.4078164,0.09120223,-2.624836,-2.6903028,2
2590,-5.835072,-1.2253232,12.23213,-10.222331,6.0898614,-0.34123886,-0.501539,-5.098571,-2.4328923,-1.6274637,11.180732,-4.074308,4.514891,0.017057853,-1.4850569,-2.8428743,2
2591,-4.2293205,-0.549568,10.970697,-9.133087,4.0179806,-0.32607654,-0.14540583,-4.992807,-2.7879148,-1.2188421,11.394301,-5.210449,5.522102,-0.3200231,-2.942482,-2.5061433,2
2592,-3.7020028,-0.695082,10.53435,-8.466327,3.7807238,-0.32752344,0.49436918,-5.230285,-2.5309277,-1.7007159,14.61135,-5.051766,4.1907325,0.08241664,-2.6560965,-3.2002754,2
2593,-4.245889,-0.31825522,10.636131,-8.938741,4.820097,-0.26995653,0.08808245,-4.7844605,-2.6577694,-1.4251629,11.084765,-5.0906363,5.07773,-0.07036341,-3.058374,-2.494141,2
2594,-2.3590174,0.3138149,8.307822,-6.9425263,3.1049495,-0.10006167,0.9155695,-4.335331,-2.5073755,-1.3605567,12.87662,-5.572101,4.3455763,0.26352066,-2.7388215,-3.136473,2
2595,-2.9433987,-0.073023066,10.076769,-8.484455,3.6618593,-0.56930715,0.1454366,-5.7192183,-2.3522027,-1.3572333,10.661452,-5.2503076,5.192408,-0.31231955,-2.9223552,-2.6353798,2
2596,-3.6554153,-0.3402287,8.95761,-7.4706388,4.666412,-0.48603418,0.2807286,-4.281264,-2.048112,-0.99407166,12.451446,-5.508329,3.3055534,0.25766566,-2.1801848,-3.8419216,2
2597,-4.1077924,-0.34791878,10.035449,-8.379444,3.957547,-0.7079539,-0.15625498,-5.543306,-1.9546142,-1.1841974,10.497559,-5.3865566,4.525265,-0.26576352,-2.0805612,-3.3158627,2
2598,-2.982652,-0.468694,7.504704,-6.592962,3.772658,-0.5439077,0.6209019,-3.636594,-1.9979703,-0.8770957,10.850795,-5.659758,4.9152594,-0.1287678,-2.4830694,-3.281465,2
2599,-3.4611824,-0.28657147,8.7071495,-7.1387496,2.7318065,0.33806095,-0.15529576,-3.9351978,-1.9999812,-0.66321725,10.333208,-5.56357,5.2994995,-0.13336565,-3.0007763,-3.0633738,2
2600,-4.660933,-0.69666845,10.196244,-7.260301,4.479984,1.0329281,0.07996256,-3.2519536,-1.5722312,-0.760623,9.844464,-4.695622,3.1526232,-0.19927113,-0.9570465,-3.3923173,2
2601,-4.632798,-0.79988617,11.085738,-8.135005,3.7868462,1.4871877,-0.48476663,-4.077626,-2.1993546,-0.96758986,9.807016,-4.642611,3.757089,-0.013440715,-1.3762244,-2.9997857,2
2602,-4.9816217,-1.1677022,11.014983,-8.463604,5.1271043,0.2968649,-0.31617782,-4.322242,-2.0867112,-1.1191509,8.953262,-4.3438606,3.2625566,0.44897595,-0.57605714,-3.0443177,2
2603,-3.8520787,-1.6150903,12.11744,-8.644559,3.2432675,0.7929636,-0.8105036,-5.880445,-1.9076939,-0.52649945,10.451954,-4.864931,2.4736803,0.470343,-0.9782953,-3.3890803,2
2604,-5.050145,-1.4920243,12.759899,-8.124576,4.1145935,0.94503444,0.036517203,-4.789567,-1.3957472,-0.89671457,10.049498,-4.3722196,2.0348363,0.8379036,-1.2320844,-3.4144306,2
2605,-3.85421,-1.4380553,12.413283,-8.931033,2.8384311,1.1939602,0.023591163,-5.7456408,-2.304229,-0.8525673,11.147141,-4.396831,2.394587,1.0002589,-1.6727093,-3.2678754,2
2606,-3.9129531,-1.074785,12.112134,-7.578546,2.8906164,0.96549946,0.23493947,-5.3450384,-1.4928992,-0.71997595,9.790893,-4.807055,2.2683094,0.93321294,-1.1891581,-3.482214,2
2607,-3.1637292,-1.1238409,12.07069,-8.123572,1.6623901,1.0938014,-0.045641065,-5.9503345,-0.8759167,-0.02653753,9.942438,-4.9223237,1.8746341,0.39216125,-1.4068347,-3.760945,2
2608,-4.7349496,-2.226133,11.924428,-6.8018107,2.1973724,1.0821722,-0.34797493,-4.8522325,-1.3816752,-0.7333298,9.34437,-4.20348,1.6621822,0.67946863,-0.33327848,-3.540638,2
2609,-4.6112666,-2.2827468,12.089171,-6.940256,1.9271121,1.5920529,0.016107256,-4.9734707,-1.1989667,-0.73821235,10.170756,-4.7644143,1.7675263,0.89241946,-0.52550906,-3.6141913,2
2610,-5.486322,-2.0065212,12.727966,-6.718714,3.0196886,1.5089468,0.7017334,-4.6287103,-1.6469294,-0.6160788,9.7405205,-4.0700817,1.3583128,0.7122377,0.22336462,-3.8086035,2
2611,-4.8934536,-1.2046344,12.7869215,-7.2697,2.5133371,1.405791,0.6663259,-5.464205,-1.5474625,-0.23084673,8.834436,-3.8694384,1.2491409,0.838366,0.1999108,-3.8315485,2
2612,-5.806748,-1.7144326,12.745497,-6.5695844,3.485969,1.3294944,1.1697603,-4.290774,-1.7429157,-0.5007266,10.513664,-4.184003,1.6096044,1.7254386,-0.9640355,-4.1649437,2
2613,-4.809816,-1.1564049,11.205816,-6.5990753,3.2068937,0.39896816,0.8196269,-4.907758,-1.4234123,-0.49654114,9.139662,-3.5190318,0.70048606,0.91186947,0.63110507,-3.8811336,2
2614,-5.0235972,-1.3163239,12.373424,-6.6878047,3.195336,1.1339797,0.98217744,-4.8824773,-1.1238512,-0.038961627,8.546179,-3.6324584,1.0691755,1.8662568,-0.37911344,-4.1679683,2
2615,-5.241788,-0.9667155,11.868007,-7.2895756,3.154459,0.3365104,0.2558497,-5.453038,-0.48381475,0.089089714,6.9872646,-3.858479,1.640749,0.65937406,-0.3190423,-3.5363164,2
2616,-4.981537,-0.7458681,11.602086,-7.5365753,3.8973997,0.2468682,0.578893,-4.8410273,-1.3005261,-0.00038695335,9.758851,-4.27349,1.7564223,2.0401652,-1.7001138,-4.3668547,2
2617,-5.3769207,-0.8049446,11.155545,-7.4345517,3.766053,-0.235411,1.228675,-4.674468,-1.073793,-0.76881003,6.945987,-3.2869136,1.9293727,1.0860128,-0.15174654,-2.897867,2
2618,-4.536257,-0.6984227,10.949241,-7.135398,3.5125165,-0.57571864,1.4302875,-4.878669,-0.9430158,-0.8740549,8.322012,-4.0590672,3.2755182,1.2372539,-2.196877,-3.0396214,2
2619,-4.935076,-0.41917863,10.633225,-6.696092,3.4916472,-0.1337913,1.5981082,-4.113548,-0.790864,-0.26211157,7.3322434,-4.172923,2.2503247,2.1737058,-1.6216999,-3.627898,2
2620,-4.543491,-0.3917652,10.446714,-7.0454974,3.3621788,-0.41386342,1.1325129,-4.814804,-1.4182425,-0.8917463,9.359468,-4.059055,2.7092946,0.71079403,-0.8172329,-3.721332,2
2621,-5.2984147,-0.7372788,9.561208,-6.7189655,3.9850078,-0.49077535,1.8309354,-4.2446113,-0.93173856,-0.346341,10.523209,-4.7525787,2.0351028,1.1258456,-1.5736753,-4.3230453,2
2622,-5.4487305,-0.51749605,8.436209,-6.111505,4.6637726,-0.6994274,1.3251214,-3.3863788,-1.9416338,-1.303434,12.004672,-4.375344,3.008564,0.35256124,-1.6253846,-3.7828815,2
2623,-5.4811177,-0.14857382,10.467854,-7.942342,4.6752424,-0.042221777,0.89686435,-4.6019096,-0.45915702,0.3160965,6.961828,-3.3366692,1.9649718,0.20159811,-1.0068452,-3.450764,2
2624,-4.6495886,0.021526892,9.738504,-7.477648,4.75492,-0.8415688,0.247677,-5.396185,-1.6781986,-1.3301525,9.332708,-3.6278462,4.108286,0.23646443,-1.6313591,-2.385302,2
2625,-5.0000463,0.053046685,10.007913,-8.044722,5.0076866,-0.5548383,1.4919828,-4.8485675,-0.51512516,-0.27091843,5.839944,-2.9254463,1.8069924,0.9319055,-0.99864423,-2.6117501,2
2626,-5.9271483,0.21227911,11.142238,-9.831776,6.5231314,0.46002087,-0.825556,-3.637626,-1.1226054,-0.36729106,8.132121,-4.0101485,3.1349719,0.6159814,-1.8466734,-2.7564867,2
2627,-5.5368214,-0.44018468,10.626599,-9.420792,6.590371,0.3350393,-0.29502928,-3.124658,-0.41261148,0.32243124,6.8836603,-3.4058583,0.9104709,1.3631805,-1.1284727,-3.3938515,2
2628,-3.978655,0.07454908,10.127391,-9.233178,3.8969312,-0.35211793,-1.048477,-5.0894456,-0.6006286,-0.042757377,8.122572,-4.0347495,2.865379,0.67811793,-1.7039491,-3.3666956,2
2629,-4.2101483,-0.17103764,11.135582,-9.355449,3.7876225,0.111995846,-0.72838044,-6.061615,0.26036605,0.3273377,5.1270795,-2.5843208,1.1559324,1.5245169,-1.0961694,-3.2081583,2
2630,-2.7650373,-0.5516745,11.618735,-9.612913,2.3495493,-0.44091812,-0.76917034,-7.4572935,-0.8956271,-0.16515028,8.22616,-3.7124648,2.2035556,1.6031023,-2.1673808,-3.2458282,2
2631,-2.678284,-0.44619635,11.45105,-9.1267,2.3803494,-0.46678016,-0.4017958,-7.5677676,-0.93478674,-0.15788691,8.063916,-2.9463778,1.1804872,2.3085215,-1.5295998,-4.0203953,2
2632,-2.4179869,-0.5636154,10.868358,-8.327743,2.178999,-0.53931165,0.12972179,-6.0525327,-1.3308263,-0.5308316,10.0650015,-3.9005165,2.7009184,1.041702,-1.9635156,-3.7474012,2
2633,-3.6816437,-0.4343901,10.001577,-7.8828545,3.7377074,-0.4623303,-0.14118429,-5.3534365,-0.9441464,-0.77399933,8.335918,-2.9084475,1.9261937,1.3028373,-1.147572,-3.2919686,2
2634,-3.8721826,-0.7520607,11.61309,-8.215314,3.5676286,-0.21790153,-0.043946847,-5.076018,-1.0549523,-0.607172,6.643359,-3.4672482,2.8570604,1.0248201,-1.1251763,-2.711771,2
2635,-3.6567123,-1.0434575,11.022624,-7.7415657,2.9680848,-0.5516921,-0.14812818,-5.7046633,-1.7040385,-0.5795047,7.291234,-2.9115987,2.0355284,1.434343,-1.3009394,-2.8619626,2
2636,-4.911527,-1.4543871,11.471471,-8.078744,3.443767,-0.12405558,-0.42103186,-4.8581076,-1.9436609,-0.6772971,7.136932,-2.8827305,2.3020105,1.3027177,-0.21328858,-3.120208,2
2637,-5.480619,-1.3483063,11.116721,-8.46213,4.861988,0.0581637,-0.6256976,-4.2530317,-1.4294084,-0.43955627,6.5184846,-3.1982915,2.3927445,1.9157442,-1.108959,-2.6720042,2
2638,-6.3776336,-1.3224945,11.814092,-8.983327,5.962713,0.8183835,-1.2495209,-3.0187886,-2.625924,-1.125844,8.916668,-3.6608424,3.63415,1.3069403,-1.3789049,-2.9367573,2
2639,-5.740592,-1.8519725,12.351791,-8.183616,4.8622713,0.77536726,-0.08950333,-4.300619,-2.4892764,-1.3819664,11.1221485,-4.7016973,3.9619584,1.078717,-2.5674505,-2.6830566,2
2640,-6.2472568,-1.7473614,13.646527,-9.808158,5.291,1.3101219,-1.0603936,-4.7282443,-2.3350577,-1.0548239,12.673262,-4.8845086,2.4797428,1.1559545,-2.090795,-3.810784,2
2641,-5.500649,-0.48696655,9.868253,-7.338051,5.6148033,-0.54073405,-0.08177717,-4.250487,-1.2974807,0.6066139,6.431343,-3.6321554,4.4414964,1.7129736,-3.439941,-2.9084146,2
2642,-7.12028,-0.43232468,10.536899,-8.389709,7.289508,0.11405896,-0.1526632,-2.4156418,-1.0423516,0.056368627,5.3458157,-2.5578065,3.9430673,2.8969436,-3.689561,-2.3248096,2
2643,-6.1723466,-0.50172704,9.602913,-7.8759103,6.4756536,0.48329887,-0.22907695,-1.8696663,-1.7013656,-0.38151565,7.440375,-3.846381,5.4918604,0.7935101,-3.557302,-2.889952,2
2644,-6.1977315,-0.6736406,10.1066475,-7.3266716,4.947213,1.2378045,-0.5942802,-1.9072421,-2.0496953,-0.5958091,6.2675796,-3.7559984,6.6172085,1.144932,-3.7916121,-2.1553884,2
2645,-6.7520623,-0.8323808,11.982393,-8.923236,7.221408,1.4237556,-0.9242384,-2.9308574,-2.2402985,-0.6252382,7.062606,-3.5960908,4.8996572,0.7032485,-2.8376484,-2.6067526,2
2646,-5.6584764,-0.7976606,12.401374,-9.082032,5.622069,1.4613163,-0.9938225,-4.290888,-1.9365687,-0.7035482,6.5381484,-3.448924,4.5746737,0.3753698,-1.9704612,-2.3818884,2
2647,-5.456789,-0.20400415,12.23873,-9.105736,5.9449067,0.78908825,-0.54179543,-4.647244,-2.2012646,-1.0263702,6.2124243,-2.9429765,4.6233253,0.33085114,-1.3783942,-2.424105,2
2648,-3.9388585,-0.20605023,12.4946375,-8.958062,3.4798572,0.62684166,-0.81379837,-5.9357743,-2.4228592,-1.4034307,6.2732954,-2.8357503,5.307806,0.3048983,-1.8973461,-1.7415458,2
2649,-5.190468,0.1643984,11.909372,-8.790705,5.3192687,0.5675764,-0.6239038,-4.95158,-2.2314842,-0.9438302,8.5416565,-3.9729948,3.8427064,0.6857789,-1.7764505,-2.6470087,2
2650,-4.871327,-0.7840304,13.696085,-10.135588,4.691279,0.40685257,-0.3581362,-6.594573,-2.1144047,-1.0016476,7.3595915,-3.6681118,3.8011422,0.5686538,-1.0941566,-2.405696,2
2651,-4.234978,0.3257781,12.902983,-9.555763,4.2919683,0.41526636,-0.5088605,-6.6957817,-2.7654786,-1.3777169,8.836383,-3.8731725,4.6371284,0.46002272,-1.6838357,-2.4524932,2
2652,-4.1510715,-0.04457083,14.6065445,-10.110179,3.4921763,0.37039006,-0.28571317,-7.764509,-2.8781395,-1.3572841,8.836346,-4.287779,5.31289,0.44762185,-2.2707486,-2.6200948,2
2653,-5.060418,-0.5380124,14.111504,-10.658866,5.3484445,0.2464816,-1.1542714,-6.6844316,-3.0901542,-1.201936,11.591175,-4.7377205,4.560132,0.022518652,-2.202838,-3.0693243,2
2654,-4.7134924,-0.36964348,14.103678,-9.66948,3.3584316,0.2934012,-0.18210368,-7.4532876,-2.745765,-1.0938588,10.462813,-4.926455,5.731901,0.2662122,-2.9470172,-2.785627,2
2655,-5.383235,-0.78431326,14.250585,-9.792877,5.6768346,0.6022655,-0.21062787,-6.1579633,-3.1577404,-1.4249434,12.563085,-5.0911384,5.6093903,0.5539834,-3.0484562,-3.3298364,2
2656,-5.4807315,-0.8355146,14.26955,-10.521601,4.979442,0.37046477,-0.12354469,-6.6713586,-2.424689,-1.4001424,10.491071,-4.7434525,5.8099685,0.19657603,-2.266016,-2.7718115,2
2657,-6.3168526,-0.35831854,14.264787,-11.029543,7.626522,0.46564323,-0.76504344,-5.7657857,-2.412256,-1.296072,11.81877,-4.7065134,5.120966,0.39135233,-2.4955845,-3.4986804,2
2658,-6.3642025,-0.6876891,12.983349,-9.780941,6.254009,0.16276398,-0.13778849,-5.38161,-2.749252,-1.370115,12.044587,-4.706205,4.296898,0.7153314,-2.089336,-3.5472648,2
2659,-5.293039,-0.11202863,13.811172,-9.230669,5.7602687,0.32744506,0.519546,-5.9392223,-2.3156729,-1.0936748,14.346262,-5.672457,2.602487,0.8751517,-2.0269122,-4.152227,2
2660,-4.9860163,-0.8664426,11.05387,-7.8060837,4.866529,-0.25975573,1.0057769,-5.300138,-2.3072817,-0.67555416,11.974628,-5.3593893,4.659238,0.37841743,-3.0597467,-3.5404809,2
2661,-5.2646236,0.6009899,11.674894,-8.948537,6.49559,0.7059951,0.2966542,-4.8616424,-1.8279847,-0.49605963,11.163167,-4.651914,3.417768,0.3545064,-2.0533786,-4.1446114,2
2662,-5.1383014,-0.53629416,12.130498,-8.755743,4.8796806,-0.10590896,-0.08033149,-6.2145963,-1.8575039,-0.6611058,10.73805,-5.1952972,4.8061566,0.031462446,-3.1801014,-3.6174955,2
2663,-4.9008174,-0.19146174,12.273783,-8.834835,5.2068667,0.37913635,0.53612536,-5.648944,-1.9586475,-0.34389955,11.764172,-5.1804256,3.7176123,0.43246257,-2.3870153,-4.3902693,2
2664,-3.8343055,-0.5418209,10.40274,-7.718689,3.8526528,-1.008947,0.20589547,-6.1945467,-1.5064732,-0.327005,11.619832,-5.327938,3.7457247,0.6294998,-2.7370286,-4.051199,2
2665,-4.8739114,0.045424994,11.616592,-8.6189995,5.868952,0.08961743,-0.09504981,-5.3281965,-1.9252851,-0.47743317,11.0660715,-5.3270946,3.9813724,0.29258505,-2.3238306,-3.8064785,2
2666,-3.9906197,-0.3174189,11.187597,-8.310301,4.462191,-0.6045011,0.03351392,-6.135313,-0.8267968,0.6562713,11.703642,-5.8352575,2.7501936,0.8725614,-3.1567945,-4.657659,2
2667,-4.046478,-0.35535094,11.385145,-7.9484677,3.9812462,-0.14587787,-0.36792833,-5.288317,-1.1668887,-0.20854694,9.729985,-5.273364,4.0027013,1.169951,-2.9756327,-3.5021431,2
2668,-3.3920596,-0.9060272,11.067259,-8.351303,3.2820728,-0.25839773,-0.08140057,-5.9759502,-1.9482157,-0.030032352,9.269112,-3.8378386,3.2226384,1.3797807,-1.8439225,-4.039348,2
2669,-5.0695744,-0.6995314,12.565043,-8.80035,4.329693,0.5780676,-0.93873197,-5.483355,-1.8693253,-0.05064311,13.295753,-5.3762717,2.9050462,1.6359651,-3.8528934,-4.234264,2
2670,-4.8865,-1.0700126,11.597091,-8.391665,4.028396,0.87988585,-0.6135605,-4.838792,-1.748979,-0.19909221,9.693437,-3.737749,2.315626,0.875794,-1.7599952,-3.8370693,2
