,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
4386,4.173045,15.7188425,-0.9046721,-5.084355,-0.74496377,1.4405317,-4.825456,-3.6247768,4.971449,21.53972,-4.574325,-0.7514575,-7.594032,-4.3772335,-8.127052,-3.388149,1
4387,6.432567,15.289193,-2.9236085,-2.6582983,-0.15069276,1.3297293,-5.2959995,-3.5371401,5.1703067,20.696774,-3.8959494,-1.2355249,-6.8068748,-4.389853,-7.83493,-3.746356,1
4388,4.041537,13.894848,-1.721407,-4.206784,-0.24348617,3.0453322,-4.0502396,-2.4909449,5.4690413,19.75059,-3.0657837,-1.381027,-6.505896,-3.7048693,-7.3752947,-3.8050299,1
4389,5.352199,15.054696,-2.043782,-3.1867871,-0.8549943,1.9471189,-4.5637827,-3.7174113,4.9141483,19.561892,-4.104172,-0.6630058,-7.284975,-3.4510913,-6.9061594,-4.539717,1
4390,3.762646,15.476013,-1.3653698,-4.7100706,-0.50126314,2.513627,-4.851932,-2.7329895,4.5867124,18.705086,-4.4282794,-0.7601683,-6.3957295,-2.5882964,-7.3141484,-3.598477,1
4391,5.091077,16.74961,-2.5278347,-3.381629,-0.439266,1.905866,-4.950537,-3.444448,4.912777,18.439373,-4.142847,-1.0475087,-7.339397,-3.0259647,-6.926001,-3.8585558,1
4392,4.38519,17.889137,-2.271732,-4.3830957,-1.1936029,2.2495668,-5.9271145,-3.3323839,4.2171483,18.243015,-4.6448183,-0.28011906,-6.9261904,-1.487743,-7.8053837,-4.0839653,1
4393,4.9954405,17.935999,-2.2913697,-3.031201,-1.8415091,1.5279716,-6.1742215,-5.2626004,4.7092957,18.671913,-4.1760573,-0.81425166,-8.17177,-1.7404534,-7.7016554,-4.769111,1
4394,4.047295,19.758736,-2.769349,-4.659669,-1.6540612,1.3136718,-7.337956,-4.439303,4.1629796,16.356667,-3.6506386,-1.7503428,-7.2128606,-1.4409621,-6.61444,-3.9859715,1
4395,4.939254,17.261171,-3.1823795,-3.6177893,-1.08307,2.137691,-5.844225,-4.339951,4.714053,19.19803,-4.007258,-0.42209184,-8.431807,-1.9313333,-8.073094,-5.3284397,1
4396,4.2248383,19.100435,-4.0131645,-3.8358927,-1.6503183,1.4795053,-7.0575137,-4.2667103,4.5341086,19.047276,-4.4773493,-0.7580951,-8.125292,-2.075799,-8.148002,-5.0263796,1
4397,3.4986317,15.915452,-2.433931,-3.4182308,-1.5037808,1.9738498,-5.5905175,-4.4417005,4.9297423,20.257917,-4.6817007,0.40715617,-8.264536,-2.617146,-8.386943,-5.6519456,1
4398,4.1027737,18.421093,-3.6952288,-4.035037,-1.7765802,2.745138,-6.474457,-3.3917603,3.5849817,17.134594,-3.4782724,-0.97608,-6.6005526,-2.1767344,-6.6254287,-4.3657126,1
4399,4.460746,15.4460535,-3.3088205,-2.9774563,-1.2623835,2.2607076,-5.5583344,-4.217878,3.5559816,14.317805,-1.2071027,0.018990397,-6.057154,-1.2160174,-5.947378,-6.220692,1
4400,4.001964,19.34467,-4.0597763,-2.3752074,-1.8842002,1.2486076,-7.5750027,-4.5607715,3.533637,15.169414,-1.9466759,-1.1668496,-6.493907,-1.267546,-6.5157585,-5.0491166,1
4401,4.7141314,16.975964,-3.3253002,-3.1057084,-1.4504778,1.5670781,-6.0808344,-4.51698,4.0739284,14.718361,-2.1567254,-1.7674975,-6.1635036,-1.2105204,-6.0443654,-5.2437153,1
4402,4.3837323,17.50175,-3.6099513,-2.992772,-1.2562361,1.2805423,-6.3197517,-4.0565352,3.2505977,15.445684,-3.1321123,-0.9902693,-5.482371,-1.5164708,-6.203835,-4.509921,1
4403,4.9600363,16.266075,-3.3248754,-2.9866133,-1.2158164,1.1892159,-5.7493677,-3.8680727,3.491927,13.926864,-3.0096161,-1.4822066,-4.7327394,-1.5227242,-5.4425416,-4.4287634,1
4404,4.324569,16.860142,-3.7187052,-2.7829993,-1.4118308,1.5246924,-6.692737,-3.7550635,2.8461092,14.712484,-3.1337562,-0.61825925,-4.407714,-1.5154183,-5.120613,-4.174844,1
4405,4.6956334,15.121577,-4.2188506,-3.2655466,-0.96635914,2.0222352,-6.115144,-2.804221,4.331338,17.319729,-4.265445,-0.88160425,-5.959707,-1.994658,-6.54079,-4.965846,1
4406,3.8432312,15.176196,-3.3361032,-3.0261598,-1.7866936,1.9407544,-6.988909,-4.0625453,4.217101,19.708447,-4.550288,-0.62097305,-6.2199397,-2.6332488,-7.659947,-5.269014,1
4407,4.4893193,14.481152,-3.5432863,-2.9398434,-1.5724456,2.1618142,-6.8555346,-3.8903625,4.9719524,18.804636,-4.8489227,-0.91476595,-6.443464,-2.470152,-7.442602,-5.352764,1
4408,4.1850677,13.660715,-3.1346335,-2.5753195,-1.5368073,1.8492612,-6.3531284,-4.17772,5.080783,23.638744,-6.756903,-0.35225922,-8.376746,-3.0315046,-9.721438,-5.2491384,1
4409,4.840886,14.028247,-3.174407,-3.0016894,-1.0549979,2.1578815,-6.134515,-3.6330929,6.122989,23.593687,-7.008217,-0.9698626,-7.6786366,-3.9551234,-9.202675,-4.8200517,1
4410,4.322368,13.168794,-3.2233694,-3.7903862,-1.1444443,2.3489444,-6.101494,-3.2387688,5.827252,20.694897,-4.8497567,-1.7046454,-6.7823586,-2.827952,-8.527383,-4.5713153,1
4411,5.441295,12.422943,-4.0399413,-2.646999,-1.5176809,2.4638407,-6.1593423,-3.6336544,5.8617206,19.201014,-4.542782,-2.1945891,-7.1536403,-2.6204581,-6.8906984,-4.8126497,1
4412,4.502691,12.965615,-3.0351684,-2.5877821,-1.7790529,2.039682,-5.8668447,-4.2254515,5.274172,18.77091,-4.5980883,-2.017782,-6.417237,-2.2255182,-7.206503,-4.527055,1
4413,4.9248414,11.996428,-3.1347764,-2.7355947,-1.5296924,1.9386688,-5.3121114,-3.9493961,6.333265,19.588333,-5.0092716,-1.6508074,-7.3023925,-1.9405752,-6.670074,-5.657061,1
4414,5.344982,13.565412,-3.694651,-2.5355728,-1.8187567,2.2106972,-6.1934757,-4.126235,4.8204308,20.80875,-5.4867,-0.42513442,-7.230436,-1.9929233,-8.7881975,-4.8662286,1
4415,5.0191684,12.466723,-3.1111245,-2.7775702,-1.9631188,1.7551086,-5.50587,-4.458713,6.576642,28.190607,-8.251756,-0.9029656,-10.2203865,-3.6970592,-11.460506,-4.5304728,1
4416,5.1656666,14.452785,-3.7231765,-2.1316714,-1.923703,1.3275325,-6.6276183,-4.6388874,4.189495,22.752996,-6.587504,0.69473976,-7.8220477,-2.388702,-9.640322,-4.0498185,1
4417,5.1063046,14.247251,-3.462196,-2.621389,-2.4001408,2.062352,-6.1815515,-4.647868,4.845774,23.776249,-6.9091687,0.66090727,-8.978271,-2.475834,-9.569525,-4.733964,1
4418,4.5148206,14.278137,-2.7913387,-2.3506637,-2.2049363,2.4961038,-6.5914946,-4.639445,5.2588925,23.765636,-6.7808547,-0.31601566,-8.179367,-2.9555097,-9.281656,-4.083603,1
4419,5.946428,15.475794,-3.7396095,-2.4948099,-2.411515,2.519571,-6.484551,-4.8248005,5.467106,24.99477,-7.3435674,-0.93220127,-8.785306,-3.0844684,-10.205682,-3.6450539,1
4420,5.2357974,17.523224,-3.8744466,-1.976682,-2.5546618,1.353775,-8.081011,-5.8219824,5.7418294,24.7287,-6.5931573,-0.6548297,-9.029203,-3.196258,-9.718194,-4.531392,1
4421,4.2138543,16.603355,-1.8792453,-2.9486783,-2.7418497,1.0810549,-7.0442033,-6.2303724,5.1262083,25.716408,-7.877826,0.18770182,-8.748408,-3.5319805,-10.317286,-3.291951,1
4422,4.760182,16.349417,-2.2857964,-2.8479302,-1.603788,0.3046534,-7.250065,-5.625192,5.1345224,24.056465,-6.962228,-0.42154533,-9.201769,-2.8682046,-9.140584,-3.9127464,1
4423,5.190606,16.457546,-1.716339,-3.4785707,-2.2199664,0.5843094,-6.719879,-6.234597,5.0521665,22.795607,-6.487819,-0.32470804,-8.360733,-3.433288,-8.178936,-3.422695,1
4424,5.296453,16.273886,-1.9293585,-3.334557,-2.0593681,0.5610086,-7.054145,-5.801497,5.014768,21.714512,-5.327963,-1.4250641,-7.3638105,-3.1213198,-7.718541,-3.676382,1
4425,5.0911884,15.400452,-1.0771449,-3.9580529,-2.082997,0.66353416,-6.110301,-5.94582,5.2584157,23.308947,-5.7004533,-1.1291783,-8.722229,-3.44984,-8.505801,-3.6275482,1
4426,4.7119823,14.44681,-1.0034875,-4.38366,-1.5404199,0.64465874,-5.9191184,-5.2710204,4.973076,23.419939,-5.5188866,-0.7445725,-8.680244,-3.1056986,-8.632037,-4.182694,1
4427,5.448971,15.164979,-1.0519764,-4.469862,-1.3522629,-0.16888829,-6.0845857,-5.7867265,4.7400694,23.71142,-5.988103,-0.9035816,-8.829622,-3.305953,-9.15117,-3.7198873,1
4428,4.1540327,13.971281,0.14610039,-4.623215,-1.3857645,-0.27075192,-5.5454144,-5.714666,4.7386537,21.411388,-4.9019585,-1.6181579,-7.612173,-3.3502655,-7.753392,-3.6726499,1
4429,4.946365,14.830416,-0.77770996,-4.4060974,-1.6550982,-0.59959406,-6.2166905,-6.539999,5.40982,25.500875,-6.220197,-1.7690716,-8.607569,-3.748248,-10.448266,-3.3244584,1
4430,4.57844,14.714918,0.84826696,-4.2361035,-1.4467728,-0.8293465,-5.2557735,-6.2618117,4.637679,23.090862,-5.521697,-1.73703,-8.54149,-3.468604,-9.106313,-3.3617394,1
4431,5.102381,14.520886,0.36541378,-4.685841,-1.2762326,-0.500676,-5.0223804,-6.1093187,4.668111,26.38301,-6.459602,-0.4756648,-9.733957,-3.7117162,-10.815941,-3.8785248,1
4432,6.4363327,14.572463,-0.21283129,-3.9765232,-0.806355,0.45518792,-4.159645,-5.081397,4.3735957,24.838697,-6.2039065,-0.8306175,-10.308567,-3.5931244,-10.3488455,-3.950995,1
4433,5.6822844,13.806772,0.26449186,-4.3996797,-0.84555095,-0.48696014,-4.228353,-5.733174,4.5877533,25.323814,-6.3075757,-0.88379854,-10.316391,-3.143311,-10.316619,-4.0933456,1
4434,6.0830846,13.05855,-0.4280647,-3.7210748,-0.3690252,0.06199058,-4.123062,-4.919369,4.834136,24.571695,-5.933068,-0.8902695,-10.430511,-3.4493032,-9.542796,-4.1619043,1
4435,5.128204,12.695235,-0.1615592,-4.217737,-0.33261278,-0.56519496,-4.0076785,-5.160873,6.024964,30.155828,-8.138845,-0.84567666,-12.842143,-4.4749646,-13.041983,-4.0466385,1
4436,6.041837,12.536422,-0.8378394,-3.710674,-0.35880032,-0.3748471,-4.675653,-4.937667,4.8628283,28.38931,-8.173779,0.7035802,-12.258571,-4.226922,-12.359019,-3.9556494,1
4437,5.711054,10.994495,-0.42450443,-3.8816388,0.12175762,-0.14043657,-3.3321073,-4.287202,4.605278,28.181698,-8.017679,0.70841354,-11.187053,-3.1966472,-13.063254,-3.5989413,1
4438,5.10605,11.008993,-1.1531851,-3.1940506,-0.51503265,-0.7632242,-4.1524305,-4.8935256,5.8268995,29.544436,-7.895595,0.95320934,-12.28907,-3.670475,-13.041589,-4.1445484,1
4439,4.5066643,10.602489,-0.97980803,-3.3367643,-0.33749774,-0.8641363,-3.982034,-4.239573,6.627533,29.798664,-8.128415,0.67650634,-12.31212,-3.2849426,-13.300136,-4.1386294,1
4440,4.7685056,10.992124,-0.8499378,-2.9648716,-0.73533434,-0.7303494,-4.305038,-4.680444,6.633796,28.809742,-8.219642,0.22070068,-11.816958,-3.7876177,-12.801621,-3.4544597,1
4441,4.604326,9.780726,-0.301497,-3.4276094,-0.5024948,-0.5983384,-4.074277,-4.117323,5.2296653,26.507507,-7.955895,-0.085497916,-10.058274,-3.0822845,-11.218574,-2.4594822,1
4442,4.143281,10.447424,-0.2952081,-3.2512326,-0.8995256,-0.00048621732,-3.7697208,-4.495881,5.5093975,24.887856,-6.69254,-0.3210045,-10.379756,-3.0191593,-10.720831,-3.0852306,1
4443,4.695741,10.353964,-0.70797855,-2.9799776,-0.8350746,-0.21820427,-4.412857,-4.3513308,6.3646784,24.067467,-7.009422,-0.7030379,-10.852813,-2.5495315,-9.926632,-4.1230464,1
4444,4.8134413,10.399939,-0.68474925,-2.7451608,-0.6627414,0.4032119,-3.551235,-3.8964622,6.7233377,29.3156,-6.83314,-0.35644054,-12.1523075,-4.0318246,-12.923787,-4.348445,1
4445,5.7763352,11.083886,-1.6225032,-2.6144342,-1.029963,0.46288544,-4.511745,-4.1381106,6.1119757,28.812508,-7.153657,0.09633905,-12.182731,-4.620213,-11.067386,-4.8778286,1
4446,4.9428043,10.892768,-1.0928648,-2.769841,-1.0004308,0.6429492,-4.231289,-3.865741,6.781375,29.181633,-6.731906,0.4747371,-12.523422,-5.1493516,-13.034629,-4.473373,1
4447,4.9720025,11.297779,-1.1519456,-2.7224596,-1.1632893,0.34704685,-5.1165805,-4.2216725,7.17193,28.288376,-6.76349,0.28150833,-12.448127,-4.962553,-12.418951,-4.927308,1
4448,4.910164,11.613096,-1.1934605,-2.8446202,-1.013455,1.2378309,-4.8173094,-3.1222308,7.237869,23.701792,-6.5912595,0.12965158,-9.437718,-4.9762225,-10.848726,-3.5730853,1
4449,5.9518313,13.231274,-2.2231827,-1.9336681,-1.441239,0.88714105,-5.747551,-4.0831857,7.0321417,26.09009,-6.595603,-0.5540864,-10.357639,-5.157654,-12.164413,-4.012022,1
4450,5.640522,12.839042,-2.3875701,-2.262534,-1.2465718,2.1616848,-5.226379,-3.0989811,6.381797,27.161245,-7.418558,-0.7156223,-10.943425,-5.0977473,-12.692231,-3.5822573,1
4451,5.659716,13.046189,-2.0479531,-1.0343089,-1.6072223,1.4455496,-5.383304,-4.217537,5.8469214,27.527622,-6.7484674,-0.28244644,-10.472276,-5.3240023,-12.739281,-3.6241508,1
4452,5.3022223,13.650416,-2.2319806,-1.410716,-1.4342945,0.8826054,-6.047633,-4.4510865,5.749863,28.383934,-8.295542,0.60191745,-11.523102,-5.432316,-13.408713,-3.8633995,1
4453,5.0335712,12.234112,-2.5347774,-1.4685893,-2.0704746,1.5323889,-5.5790305,-4.5708213,5.1858015,26.91207,-6.7858167,-0.21640891,-8.375204,-5.570558,-11.30532,-2.399943,1
4454,5.123991,14.405525,-3.181643,-1.6453176,-2.7365718,1.9765797,-6.752493,-5.3337617,4.9317985,26.11534,-6.875448,-0.40831822,-8.663268,-5.2256126,-11.528752,-2.6508965,1
4455,4.9387865,12.461122,-2.3762841,-1.8284829,-2.2364266,2.336431,-4.9546957,-4.481876,4.6652427,24.618433,-6.1871133,-0.924558,-8.030022,-4.250075,-10.445505,-2.6053517,1
4456,4.8277054,12.519471,-2.1126528,-2.6719081,-1.9951998,2.5186925,-4.9876595,-3.9335527,4.885067,25.491812,-7.499017,-0.45041925,-9.103059,-4.238267,-11.461478,-2.9540875,1
4457,4.37316,12.159979,-2.7063782,-2.2116752,-2.3629706,2.3410106,-5.2998486,-4.2809067,4.1406283,24.732296,-7.3187456,-0.2637214,-8.170212,-3.938469,-10.994735,-2.2146184,1
4458,4.1206455,14.007747,-2.5394616,-2.5944371,-2.5960107,2.3625157,-6.2378235,-4.7375693,4.5367312,24.349579,-7.7620792,0.54847646,-8.344373,-4.1523743,-10.7513685,-3.1745622,1
4459,4.0028453,15.066957,-3.2565997,-2.00336,-2.3166895,2.5119023,-6.841374,-4.772173,4.406848,25.775135,-8.31412,1.0050876,-8.917888,-4.378265,-11.062254,-3.1120515,1
4460,4.391788,15.101734,-2.9151607,-2.9256334,-2.2480001,2.7666197,-6.553272,-4.3873067,3.779499,26.033686,-8.810744,1.2928016,-9.57771,-4.327841,-10.719768,-3.4844708,1
4461,4.061332,14.221131,-3.3487675,-2.5501862,-1.7730894,2.3085315,-6.473527,-4.091215,3.717392,24.31436,-8.35721,1.2744825,-8.604563,-3.0257945,-10.019255,-3.4580147,1
4462,4.8070984,14.054726,-3.0146704,-2.655154,-2.169578,2.4229152,-5.943994,-4.3110785,2.8730867,21.789062,-6.8874893,-0.37124902,-7.5554223,-3.3516383,-7.6597724,-2.781826,1
4463,4.4512005,13.924761,-2.974567,-2.591533,-1.7807467,2.3745036,-6.080561,-4.5127654,3.1912754,22.701435,-6.4253197,-1.1566961,-7.357324,-4.493758,-8.139995,-2.1562014,1
4464,4.4383345,14.812088,-2.2719154,-2.7265766,-2.6886716,2.3155024,-6.455348,-5.2131777,4.2974014,22.221226,-6.7920265,-1.1269665,-8.298274,-3.8726845,-8.4570055,-3.3047276,1
4465,3.8638816,14.6076,-2.1314926,-2.4908864,-2.8509388,1.5355456,-6.8826456,-6.024017,4.8374944,22.904848,-7.0046034,-1.3662186,-9.088804,-3.0497298,-8.738691,-3.887977,1
4466,4.621042,15.178675,-1.9168258,-2.2555625,-2.429391,1.3159899,-6.9047065,-5.8223977,4.159652,21.14287,-5.2511578,-0.97440976,-8.056664,-3.0532022,-7.6576185,-4.703031,1
4467,3.7869434,13.888641,-1.5124164,-2.0637503,-2.420881,1.1531717,-6.0296288,-6.01163,4.4695835,21.254051,-6.021189,-1.3271024,-8.574088,-2.6191769,-7.3132105,-4.360332,1
4468,4.370574,14.862509,-1.5595875,-2.3535929,-2.7744038,0.49708837,-6.59956,-6.9513927,4.3270764,22.884335,-6.656474,-0.93111426,-9.666835,-3.1451368,-8.595102,-4.668154,1
4469,4.930358,15.242148,-1.3593236,-2.5508711,-2.0709355,0.57707983,-6.0065475,-6.3144217,5.7649455,23.568174,-5.838111,-2.1597838,-10.041174,-2.6823454,-8.428026,-5.024575,1
4470,5.1604295,16.041838,-1.3910447,-2.3556905,-2.5384727,0.46502107,-6.167166,-7.0676675,4.8413215,23.18682,-4.528913,-2.34379,-8.625705,-3.465269,-8.543341,-4.8619113,1
4471,5.278008,16.498075,-1.6677049,-1.7102039,-2.3373213,0.09553639,-6.11135,-7.1051664,5.570622,22.418331,-4.4222994,-1.8013859,-9.390903,-2.6970143,-8.068234,-5.741586,1
4472,5.446821,15.925646,-1.8948841,-2.3479078,-2.472907,0.436037,-6.163335,-6.725915,4.8320265,24.928764,-5.8589163,-1.5231104,-9.882392,-4.1726017,-9.992282,-4.4369626,1
4473,6.186387,15.96115,-1.8871785,-2.4169128,-1.638749,0.13784315,-5.88555,-6.24599,5.7616825,25.904596,-6.377237,-1.4276474,-11.164211,-3.6091042,-10.390658,-5.004642,1
4474,5.485161,16.532925,-1.4907221,-2.0965052,-2.2291873,-0.4605429,-6.3719926,-7.350087,4.2651806,25.678629,-6.559634,-0.6154697,-10.151267,-4.284557,-10.540576,-4.4359426,1
4475,5.337199,16.260748,-1.701207,-2.4589846,-2.6282375,-0.79661494,-7.339538,-7.645431,6.268397,27.873112,-6.8162956,-0.91624093,-11.83257,-4.194069,-11.291721,-5.1814494,1
4476,5.814575,16.598738,-2.354369,-1.8444395,-2.7524154,-0.5936181,-7.3674846,-7.2621083,4.995467,27.474728,-6.718968,-0.8040761,-10.744862,-4.509493,-11.290308,-4.037938,1
4477,5.751307,15.092281,-1.9140698,-2.3887346,-1.9618891,-0.40126505,-6.549549,-6.1888857,6.606538,26.382278,-6.3365436,-1.5049002,-11.222468,-3.66322,-10.305022,-5.065677,1
4478,5.808563,15.433523,-1.9902158,-2.4934595,-2.051892,-0.8620601,-7.152999,-6.6752143,5.7538996,31.442486,-8.38308,-1.0023494,-12.187976,-5.138402,-12.49749,-3.4888217,1
4479,5.8112063,14.270988,-0.9812458,-2.949799,-1.0536646,-0.86128247,-5.7806945,-5.373023,7.503515,34.66558,-9.772121,0.72366863,-14.666715,-5.097883,-14.956445,-4.7507296,1
4480,5.592153,13.583278,-1.1627631,-2.6288598,-1.4244725,0.2944687,-4.8495083,-4.622441,6.0914793,36.37647,-10.110106,1.1506169,-14.746398,-6.1140924,-16.471378,-2.952548,1
4481,5.433,12.884114,-0.9388742,-2.9638312,-0.9122098,-0.127771,-5.0961165,-4.946455,6.6171956,34.852463,-8.018877,1.8580992,-14.003367,-5.542836,-16.628254,-3.7317939,1
4482,5.671367,13.37865,-1.4076362,-2.581569,-1.6292388,0.28817806,-5.6283436,-5.248864,5.948118,33.628204,-9.160301,1.26774,-13.2812,-5.7607155,-14.593807,-3.1794991,1
4483,4.392695,11.330201,-0.27935964,-3.3854904,-0.74902594,0.2509381,-4.719248,-4.442102,6.3212337,29.347876,-6.9277706,0.839705,-11.896323,-4.236045,-13.002241,-4.2408385,1
4484,5.1315994,10.802705,-1.6373713,-2.7703028,-1.14814,1.0078919,-4.76882,-3.6553597,6.4576397,31.68653,-7.465811,0.81277066,-12.277905,-5.409342,-13.762499,-3.3982654,1
4485,5.096426,12.822195,-1.818864,-3.2020488,-0.9851932,1.6905872,-4.578862,-3.3904371,5.5293126,32.522263,-7.4183965,1.7017026,-11.669321,-6.51134,-14.044121,-2.7697706,1
4486,5.221466,11.958999,-1.9637849,-2.1523979,-1.3997843,1.9267575,-5.128989,-3.5061798,4.837901,27.790777,-6.7588234,1.3150842,-9.448562,-5.320474,-12.046555,-2.3703656,1
4487,4.817209,13.143838,-2.5112772,-1.8212423,-1.8531612,1.7440426,-5.1226544,-4.079728,4.7915745,27.553928,-6.184529,0.55205125,-8.996524,-5.0214243,-12.08089,-2.618602,1
4488,4.8051443,12.129071,-1.9766045,-2.1463735,-1.0629339,1.6777098,-4.4028745,-3.471502,5.432911,27.271881,-5.7051716,0.7828479,-9.2257185,-5.107341,-12.306652,-3.156516,1
4489,5.3361235,13.578666,-3.1100755,-1.5323474,-2.0912693,2.03643,-5.88764,-4.194702,5.0670705,27.749296,-6.163197,1.2189765,-9.1201105,-5.515185,-12.925647,-3.4667683,1
4490,4.6826987,11.86311,-0.7359837,-1.5494756,-2.2064393,0.46293515,-5.4001184,-5.733234,6.4133716,31.658134,-8.029311,0.44073123,-9.993413,-7.0148945,-13.134611,-2.5655599,1
4491,5.356915,11.089668,-0.61508125,-2.3406973,-1.826436,0.23278698,-5.3515725,-5.707678,6.248819,29.773428,-7.0179043,0.021682084,-8.644638,-6.720475,-12.089525,-2.0694864,1
4492,5.225867,10.649972,-0.048430465,-1.9883858,-2.0297656,1.548223,-4.4740343,-5.723254,6.416251,28.371443,-7.0831633,-0.48350722,-8.856552,-5.7149873,-12.048186,-2.688331,1
4493,5.738522,11.773747,-0.3714178,-2.469619,-2.3784049,1.186275,-5.795586,-6.7556252,7.2454996,26.53855,-5.863217,-1.156405,-7.9349895,-5.639939,-11.298862,-3.1108513,1
4494,6.072002,11.620981,-1.269896,-1.6538676,-2.1333199,1.3767656,-5.925753,-6.369153,7.1372766,23.259666,-5.999231,-1.2842872,-7.28786,-4.664021,-10.066077,-2.8095288,1
4495,5.62981,11.935348,-0.24057904,-2.8578212,-1.4780598,0.18729044,-5.571827,-5.821751,5.4775777,23.914248,-5.419637,-1.2081077,-6.3829455,-5.674672,-10.164853,-1.9676802,1
4496,5.635708,10.881955,0.08651969,-2.660054,-1.2337174,0.4100575,-4.67123,-5.5397944,8.492002,24.535519,-6.407428,-1.710078,-7.2523537,-5.8261557,-9.961991,-2.5927296,1
4497,5.533426,10.828231,0.5436025,-3.197296,-1.3721043,0.43081638,-4.8576374,-5.8470545,8.383406,25.146904,-5.685997,-2.0364053,-8.600061,-5.8360248,-10.143239,-3.157049,1
4498,5.9356937,11.012339,0.081537,-2.3788104,-1.0513829,0.403624,-4.3606305,-5.981272,7.2829537,15.143235,-2.6306903,-3.2786417,-5.143474,-3.4555502,-5.7219477,-3.2636747,1
4499,5.7241244,11.374115,0.33928803,-2.25672,-1.5970255,0.0709887,-5.072841,-6.711634,7.719023,16.301233,-3.0646183,-3.605475,-6.2775717,-3.0095325,-6.6332335,-3.7938328,1
4500,5.2043686,9.599619,0.46326008,-1.857563,-1.1944697,0.6260114,-3.46657,-5.7387705,6.833672,12.452126,-2.6688094,-2.8611991,-4.4968495,-2.0273752,-4.9138618,-3.3381765,1
4501,5.5049176,8.522236,-0.0071279295,-1.3227257,-1.573272,1.3561356,-3.2120295,-4.956446,6.4154935,15.418585,-3.0478632,-3.0665028,-6.5196295,-2.15511,-5.932563,-3.63412,1
4502,4.292471,8.489863,1.5220273,-3.1024566,-0.658313,0.6072477,-2.5943968,-4.8979106,5.441424,7.69395,-0.3097708,-2.8276,-3.1610775,0.4345337,-3.006411,-4.3495955,1
4503,4.922832,8.246937,1.7846528,-2.4795377,-0.9883066,1.2564447,-2.4303153,-5.3585663,5.8106437,9.925214,-0.032323092,-3.4238005,-4.852553,-0.5454061,-3.2673144,-4.7260623,1
4504,5.2410283,6.5299163,1.8963236,-2.0739663,-1.2980508,2.5555968,-1.5932045,-4.7665415,2.5622382,6.1979938,0.43148512,-2.0801983,-3.6978447,2.151917,-1.8192666,-4.640818,1
4505,5.35643,4.771957,1.0741524,-1.0291843,-0.9255503,3.3469787,-1.7235596,-3.7943912,5.203946,10.130032,0.335051,-2.9355667,-5.703324,0.27514645,-4.4459515,-5.0270476,1
4506,3.9806385,5.6902957,1.5224584,-1.4004546,-0.5632788,1.8637896,-0.9067804,-3.4400752,3.2872028,7.1169295,0.7163677,-2.6904745,-2.9041066,-0.12977955,-1.820235,-3.5543804,1
4507,5.4923677,6.5756574,0.3962403,-0.25781158,-1.0294166,2.632995,-1.8069993,-3.9196153,5.8084326,6.8480296,0.83480966,-3.0008845,-3.6281953,-0.2533623,-2.9451892,-4.522285,1
4508,4.393674,6.2082777,1.1123942,-1.2278441,-0.499095,1.7306386,-1.4511783,-3.776001,4.4494987,6.434526,1.044754,-3.1679094,-2.2595143,-0.045901336,-2.4165308,-3.3967383,1
4509,4.629973,5.986357,0.7675238,-0.6461346,-0.49438813,1.8006132,-1.5528785,-3.7608223,4.268254,7.0908046,-0.07140368,-2.886809,-2.3795946,-0.4396538,-2.2276502,-3.5978255,1
4510,4.0954075,6.019455,1.3057495,-1.6868122,-0.1609754,1.0137496,-1.3962469,-3.2564902,2.7238724,5.9288163,1.0610746,-1.8969703,-2.6323462,1.0545993,-2.1688945,-3.8487065,1
4511,3.575424,6.303312,1.6412488,-1.3298558,-0.100861154,1.6077588,-1.4962616,-3.935411,4.706437,9.228773,-0.32431772,-2.4331703,-3.0582619,-0.17417693,-4.706692,-3.739589,1
4512,3.628408,5.7775087,1.3986517,-1.5479825,-0.11926327,1.4666166,-1.2615387,-3.130611,5.126503,11.434237,-1.7043582,-1.7525532,-4.2133703,-0.46068606,-5.527443,-3.6371095,1
4513,2.7371411,4.084496,1.3211167,-0.6768449,-0.027348554,2.1357007,-1.02732,-3.0020287,3.5647848,11.841649,-1.519012,-1.4417851,-4.2253757,-0.7664101,-4.9301267,-3.638694,1
4514,3.8613229,10.666986,0.76395017,-1.6381375,-2.0249116,1.1087193,-4.5181437,-6.9054155,4.524156,15.367818,-3.1213183,-1.4953964,-6.3885784,-1.4620608,-5.8552213,-3.7820096,1
4515,3.7991629,11.58236,0.5656122,-1.5295126,-2.0472612,0.8851073,-4.4207067,-6.7439675,3.7217007,15.046841,-3.004198,-1.5232608,-4.4871106,-1.6753861,-5.087812,-2.6651058,1
4516,5.075512,12.789117,-1.572679,-0.57652056,-1.5950656,0.76735723,-5.526932,-5.69504,4.0786457,12.14459,-1.8707391,-2.302621,-4.1099124,-1.2422596,-3.7664738,-3.472524,1
4517,4.6820517,11.609869,-1.210861,-0.51605225,-1.7693242,1.5593271,-4.927906,-5.722091,3.8060868,16.117939,-3.1870837,-1.3132563,-5.7496214,-1.4857508,-5.788913,-3.0230825,1
4518,5.064745,10.718648,-1.0865518,-1.3406837,-2.088244,0.97160953,-5.389604,-5.548737,4.0865107,14.877048,-3.245322,-1.7227623,-4.518026,-1.6122204,-5.33151,-2.6120977,1
