,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
2013,-3.8646631,-2.0436728,11.342143,-5.9206653,0.9844123,1.7117298,1.9924296,-2.9359405,-0.6897916,-0.97345245,10.447407,-3.2692757,-1.0897413,0.1312828,0.6693208,-5.8242416,2
2014,-4.2723165,-1.7383853,13.024157,-6.248515,1.9737546,1.9283133,2.4453747,-3.1383018,-1.4021164,-1.708223,10.875073,-3.1930838,-0.70596737,0.07433896,1.2179419,-5.759051,2
2015,-3.8594189,-1.9985195,11.359993,-6.3292704,1.4449017,1.3690355,2.0243123,-2.6762042,-1.0537348,-1.5301778,10.074843,-2.8818822,-1.3424989,0.06756959,1.477218,-5.983421,2
2016,-3.9737346,-2.3133554,12.186151,-6.4985933,1.2319661,1.1997422,2.1718235,-3.4816873,-1.2480129,-1.7505695,11.111009,-3.2175202,-0.33024916,0.020375079,0.33588463,-5.9046965,2
2017,-4.317631,-2.2198262,12.137453,-6.347326,2.056156,0.6469364,2.7177374,-2.3023298,-1.4573916,-1.7943442,11.26814,-3.0823917,-1.1685903,0.120955355,1.2526457,-6.2862563,2
2018,-4.238746,-1.928708,12.405573,-6.635524,1.8943527,1.3473104,2.197389,-2.8768213,-2.0587187,-2.0414214,11.384447,-3.0991864,-0.037616633,0.10108041,0.9047854,-5.618731,2
2019,-4.2205215,-2.2467551,12.166535,-6.3496494,1.4136485,1.0404737,2.5361853,-3.282299,-2.1470504,-2.3314743,12.235178,-2.9794123,-0.9704933,0.501271,1.6039884,-6.0569863,2
2020,-4.169458,-2.25888,12.321256,-6.6014714,1.3141944,1.5821035,2.0333912,-3.4644144,-2.3472862,-2.323917,12.349401,-3.2124956,0.57718927,-0.13584721,0.15722488,-5.411912,2
2021,-4.063308,-2.0415318,12.112868,-6.159062,1.0879333,1.2252715,2.8708453,-3.455042,-1.9120605,-1.885555,12.61644,-3.2766135,-1.1391416,0.44379693,1.3534423,-6.418638,2
2022,-4.077727,-2.2071552,11.876746,-6.4180336,1.2620121,0.9823065,2.0625196,-3.8003333,-2.5237768,-2.6290374,12.285806,-3.1091108,-0.78335583,0.3610476,2.018569,-6.0554867,2
2023,-4.020417,-2.2965343,13.0224285,-5.822759,1.4875166,0.52660716,3.6209743,-3.3790333,-2.0649931,-2.1303248,12.525821,-3.3149586,-1.0688899,0.566803,1.5773234,-6.305188,2
2024,-4.2838573,-2.0197453,12.385335,-6.5009136,1.4899093,1.0158432,3.1239028,-2.969577,-2.269765,-2.3007479,13.9182415,-3.2500386,-1.0468816,0.7789611,0.6095645,-6.612399,2
2025,-4.477599,-2.2266173,13.701101,-6.6542664,1.7368567,1.0008847,3.7197254,-3.5896347,-1.7664319,-1.7324847,12.032117,-3.0892837,-1.0036839,0.47749203,0.91716933,-6.2450056,2
2026,-4.788881,-2.0414882,13.710674,-6.871839,1.392327,1.2143037,3.447732,-3.7599611,-2.2867463,-2.0650332,12.036169,-2.8284743,-0.1329139,0.1979445,0.47834092,-5.6704106,2
2027,-3.8891816,-2.5948052,12.578957,-6.38502,1.4072185,1.4937593,2.019277,-3.3545432,-1.3265951,-1.2203393,10.976247,-2.9724529,-0.6227327,0.20353603,0.1778257,-5.510331,2
2028,-3.6851974,-2.5989184,12.057474,-6.713447,0.779531,1.8029125,1.5160954,-3.542663,-2.0178995,-1.7926474,12.66159,-2.8348348,-0.34221992,0.385298,-0.2141444,-5.842787,2
2029,-4.433475,-3.2733943,13.695911,-6.793326,1.1968845,2.1583197,1.8204406,-4.199683,-1.8073499,-1.7573787,11.575108,-2.479003,-1.1286105,0.34899145,0.50624263,-5.6934533,2
2030,-3.8396924,-3.0608156,12.159675,-6.664445,0.5256583,1.8917654,1.6596544,-3.9903097,-2.405854,-2.3821714,13.26207,-2.870962,-0.46389565,0.6023028,0.5761903,-5.940107,2
2031,-5.059302,-3.6676724,14.234309,-6.663615,2.241491,2.7449193,2.1509864,-3.7405086,-1.8481295,-1.7871239,11.870472,-2.909406,-0.78420025,0.3640344,0.85598207,-5.5660644,2
2032,-3.9993613,-2.69697,12.44635,-6.205415,1.1107249,1.8680384,2.3179321,-3.9965363,-1.3990232,-1.6256726,11.166265,-3.1610775,-0.69420916,0.71175176,0.33048427,-5.554666,2
2033,-4.869682,-3.8814187,15.218969,-7.2218184,1.7205533,2.4553318,3.3875482,-4.5751095,-1.3600816,-1.4138346,11.869924,-3.3510857,-0.6428944,0.6178822,-0.15341999,-5.782481,2
2034,-4.4792914,-3.232788,13.686983,-6.997247,1.299766,2.1521196,2.7615843,-3.8034885,-1.0876002,-0.96160525,11.037941,-3.271368,-1.4118125,0.8141605,0.606837,-6.191723,2
2035,-4.2050376,-3.5716739,13.961478,-7.0101314,1.3775667,2.2072878,2.4038153,-4.491644,-2.1138365,-2.4965963,11.373339,-3.2084684,-1.3477136,0.6842022,2.2482903,-5.7877126,2
2036,-4.22612,-3.0485802,13.443084,-7.3627067,2.0450537,2.1976893,1.6618692,-3.7259548,-1.559792,-1.579443,9.612454,-2.88306,-1.2284403,0.32267475,1.9916238,-5.201812,2
2037,-3.6333015,-2.9425054,13.993694,-7.039028,1.3675649,2.5131824,2.4087672,-5.132988,-2.4811234,-2.8786564,11.752806,-3.1978588,-0.5145211,0.39364964,1.6472496,-5.1406517,2
2038,-3.905374,-3.489198,13.884324,-7.266246,1.3053867,2.7108214,1.9669715,-4.2161684,-2.139406,-2.3150365,10.957927,-3.3688486,-0.7512493,0.73243904,1.5116397,-5.0617704,2
2039,-3.974436,-3.3476663,13.147165,-6.736471,1.9435748,2.4903996,1.4438863,-4.7410836,-2.276385,-2.6676648,10.063635,-3.3389485,-0.08943308,0.7340702,1.4731008,-4.4551587,2
2040,-4.146426,-3.2173772,12.676597,-6.765627,2.044416,2.643265,0.7079282,-4.1041265,-1.7259542,-1.8979717,9.960134,-3.2318468,-0.1688729,0.94964767,0.7269243,-4.7020483,2
2041,-3.8016222,-2.525801,12.71598,-5.7346983,1.863082,2.371852,2.394795,-4.3593855,-2.0190973,-2.3619468,11.741565,-3.3770254,-0.5299532,0.71174246,0.861096,-4.995247,2
2042,-5.657641,-4.329284,12.652528,-6.7440767,2.486464,1.0650718,0.34138,-4.392918,-1.8207604,-1.6701049,7.267429,-2.746759,0.5528524,0.076773666,1.046593,-3.712938,2
2043,-5.91202,-4.3383102,13.320674,-7.2386637,1.2263186,1.7289455,0.6292087,-4.6918864,-1.4605271,-1.5709873,6.9925013,-2.6305053,0.31044406,-0.06408455,1.4911829,-4.405589,2
2044,-5.356453,-5.9126234,11.730217,-4.8259687,-0.060257085,1.5953096,-0.038543623,-4.9029355,-2.1161687,-2.1065447,8.675724,-2.7313569,0.040989876,0.2351874,1.485741,-4.0485578,2
2045,-5.8056626,-4.3249216,11.753227,-6.816442,1.3732193,1.078681,0.92485213,-4.903189,-1.7370876,-1.5818803,7.147866,-2.6487806,0.28552,-0.0051406417,1.2794693,-4.1545115,2
2046,-6.062101,-5.45864,11.309933,-5.63893,-0.46004027,-0.0002072826,0.037637357,-5.512154,-2.3640747,-2.0871131,9.439972,-2.8282156,0.34117326,0.14798582,0.975824,-3.7815108,2
2047,-6.002887,-4.9390163,10.686497,-5.345864,0.9317556,0.38229695,0.7964206,-4.197265,-1.5946816,-1.441584,7.0251927,-2.7168078,0.4402204,-0.03429497,1.2507331,-4.0674644,2
2048,-5.4938207,-5.5594296,9.406416,-4.750412,-0.3187951,0.85601753,-0.5307573,-4.8371024,-2.5776045,-2.2028403,10.535659,-2.8777494,0.5271983,0.24614386,0.52715087,-4.241755,2
2049,-6.3367853,-5.558173,12.742484,-4.8864927,0.1366212,0.7981267,1.3641403,-4.47275,-2.254119,-1.9003259,9.054763,-2.4873674,0.16630676,-0.08557429,1.2033608,-4.5379434,2
2050,-5.6736627,-5.055387,10.946537,-5.7152424,-0.06142645,0.47710794,-0.13005397,-4.60454,-2.3405623,-2.008818,8.924938,-2.8957553,0.5402802,0.021487163,1.2781041,-3.6882775,2
2051,-5.499213,-4.9432135,10.961896,-4.4189425,-0.5594597,1.0850055,-0.029111695,-4.1155844,-1.8905199,-1.4991391,7.7696524,-2.3831308,0.022174371,-0.07854711,1.6044871,-4.288033,2
2052,-6.0962434,-5.102451,11.192209,-6.136541,-0.45014375,0.85442847,-0.8933544,-4.7763824,-2.4159646,-2.2083433,10.216897,-3.1073103,-0.6019866,0.3335735,2.3790932,-4.624042,2
2053,-5.792204,-4.6616974,11.245737,-5.1999884,0.31315234,1.2432173,-0.5900319,-3.8843703,-2.5635655,-1.7274815,10.091398,-2.898622,0.22036096,0.20463195,1.252256,-4.4727683,2
2054,-6.448096,-5.3620095,11.280433,-6.8194346,-0.083705105,0.7991259,-1.6534413,-4.910717,-2.5513666,-2.216591,11.224682,-3.3173344,-0.8993691,0.27873755,2.2925014,-4.99458,2
2055,-6.5799375,-5.427449,12.664553,-5.4408574,-1.1354177,0.3053802,-0.24892394,-4.8388405,-2.9904995,-2.351907,10.310296,-3.13761,-0.06829982,-0.09473236,2.2574823,-4.3805475,2
2056,-6.7465296,-5.7700877,12.850318,-5.798619,-0.65381855,0.42088947,-0.46151355,-4.7707458,-2.8962133,-2.0689337,13.3408375,-3.3434618,-0.49318364,0.53773665,0.6795357,-5.343596,2
2057,-7.051757,-6.4711757,14.25401,-6.750043,-0.19959952,0.33615676,0.18081068,-5.0506806,-2.7518406,-2.4248965,10.501757,-3.0883522,0.08069653,0.15373404,1.7346566,-4.7009745,2
2058,-6.2262993,-5.3661327,13.151981,-5.9088197,-0.667175,2.4471467,-0.45543483,-4.2211413,-3.2313628,-2.2001107,13.0157585,-3.4554527,0.1264476,0.8466478,0.1926905,-4.6688986,2
2059,-7.2402854,-5.9797583,14.513096,-6.6203184,-0.5945774,1.4774373,0.037230212,-4.224448,-3.172302,-1.9580225,10.4511595,-3.2122993,1.2835702,0.21012796,0.1236337,-3.5918353,2
2060,-6.3099914,-5.038634,14.024502,-6.787976,-0.75338817,1.6951888,0.072465554,-4.7995353,-3.1485586,-1.9475068,11.690332,-3.3250268,0.85341007,0.42738235,0.06302063,-4.3276324,2
2061,-6.822589,-6.699119,13.471067,-5.636421,-1.3070801,1.0745865,-0.30304858,-4.972667,-3.4766006,-2.1230798,10.071304,-2.9413807,1.3813142,-0.1144935,0.86391455,-3.681819,2
2062,-6.1589313,-4.429879,13.214967,-6.650974,0.36740896,1.7412606,-0.14573933,-4.1168733,-3.1239078,-2.2855625,9.782604,-2.821198,1.0186429,-0.28577992,1.3554782,-4.133416,2
2063,-6.7994947,-6.6118693,13.096989,-5.95077,-0.98738897,1.7475019,-0.30459815,-4.1489964,-3.4785886,-2.2351837,9.078934,-2.7237804,1.477677,-0.2475193,0.86893237,-3.529941,2
2064,-6.0465198,-5.4231057,13.324962,-6.236693,-0.25243297,1.7437718,-0.025131803,-5.2813463,-2.9654677,-1.7105577,9.467683,-2.510044,0.89708465,-0.275608,0.7358699,-4.4139657,2
2065,-5.724874,-4.5219316,12.957964,-5.402748,-0.12223934,1.6881086,-0.34312302,-4.24404,-3.3750963,-1.7472351,9.227265,-2.6785202,1.6570829,-0.09511602,0.28847116,-3.8071492,2
2066,-5.153721,-4.951361,11.902769,-5.29331,-0.52130747,1.5641413,-0.9156618,-5.540805,-3.0962732,-1.681643,9.182933,-2.2338922,1.1227612,-0.20319478,0.846065,-4.4844475,2
2067,-6.256597,-4.89998,13.897759,-4.8029246,0.5422623,2.580495,-0.19113965,-3.6681356,-3.0049095,-1.9356174,7.5560884,-1.4402963,0.616007,-0.69791013,2.0799599,-4.4325485,2
2068,-6.2050033,-5.5969124,13.715045,-5.510729,0.5050468,1.6763184,-0.10223667,-4.3385863,-2.5691574,-1.912841,9.071574,-2.5523953,0.19601679,-0.35821253,1.9403676,-4.646573,2
2069,-7.059008,-5.3403163,15.543171,-5.219792,1.1367276,1.9339591,-0.11148231,-3.232615,-2.724367,-1.9935495,8.44422,-2.4564512,1.0149013,-0.5774948,1.9942758,-4.653051,2
2070,-6.48877,-5.380532,11.983148,-5.283744,0.95956963,0.78656423,-0.7701457,-4.624508,-2.8258758,-2.4091897,9.441097,-2.3158822,0.14479202,-0.33693224,2.1361625,-4.875576,2
2071,-6.642636,-4.915154,14.887276,-6.6925254,1.7713143,2.202652,-0.24363874,-4.2168574,-2.6956756,-2.0884085,7.6334386,-2.136267,0.6211055,-0.74231505,2.6951814,-4.6423454,2
2072,-6.665316,-6.6599183,12.101719,-5.6459107,0.27062672,1.0293455,-1.9872121,-5.350403,-2.2683456,-2.491471,8.240404,-2.476751,-0.2701541,-0.20553981,3.2881403,-4.758412,2
2073,-6.6815605,-5.3690343,13.593772,-6.7804556,1.5170692,1.936426,-0.9610884,-3.7975504,-2.326899,-1.9252145,8.670362,-2.556919,0.20023912,-0.06468155,2.181612,-5.0336275,2
2074,-5.923014,-4.7383804,12.553487,-5.344982,1.5599045,0.6115308,-0.41122976,-3.9336169,-2.4555268,-2.0228255,8.307154,-2.8987095,0.98724204,0.09945895,1.6789106,-4.2090755,2
2075,-5.2659516,-4.766362,11.184685,-7.0479307,1.5413272,0.74404097,-0.9530862,-4.2132506,-1.8659354,-1.7080135,7.9095197,-2.6230247,0.0778481,-0.1436847,1.5911309,-4.4821286,2
2076,-4.9385443,-4.292418,10.795703,-6.7885027,2.0354767,0.4908632,-1.2648556,-4.2969937,-2.0760734,-2.0832648,8.975519,-2.7814164,-0.20293674,0.10085423,1.9942523,-4.447331,2
2077,-6.399445,-5.702918,14.480125,-5.9905205,1.6138074,1.9251863,-0.2546582,-3.8027925,-2.1384108,-2.1409998,7.3820157,-2.826282,0.09835731,-0.050823346,2.127053,-3.622316,2
2078,-6.177587,-5.4453793,13.109722,-7.291342,2.4478202,0.98486376,-0.3850776,-4.5610867,-2.1393075,-2.0393746,7.0486975,-3.067453,0.93109,-0.04038196,1.5707808,-3.337419,2
2079,-5.6733704,-4.0836844,13.521266,-7.588088,1.0390334,1.4021783,0.8232012,-4.320584,-1.6186157,-1.901391,6.638345,-2.9471505,0.51667917,-0.28996748,2.0513496,-3.774501,2
2080,-4.143264,-2.9874728,8.180545,-6.716844,1.7893909,-0.15194228,1.224833,-4.1452594,-1.2497271,-2.1980677,7.927266,-2.8454032,0.22711635,-0.21154073,1.7293533,-4.8058105,2
2081,-3.6844337,-2.529362,7.2905607,-6.1572247,1.813849,0.6765383,1.0259186,-3.1395998,-1.8414763,-2.5520017,8.224831,-2.9269714,0.5823943,-0.22887601,1.5911102,-4.155701,2
2082,-3.9136353,-2.7253876,7.6405487,-5.8444834,1.4287798,0.21782538,0.77597296,-4.0595026,-1.2891394,-2.112673,7.4377284,-2.473931,0.18431704,-0.2606414,1.8910788,-4.788397,2
2083,-4.494739,-2.6935627,8.599069,-6.450342,1.7120483,0.5439137,0.650488,-4.047923,-1.5958924,-2.0549626,5.961623,-2.8236294,1.4185246,-0.40057665,1.4846588,-3.846379,2
2084,-4.6240883,-3.2079844,8.2984295,-6.0223017,0.76443875,0.4198975,0.91282827,-4.3037553,-1.4920247,-1.9476736,7.732177,-2.587021,0.44381386,-0.01283229,1.5349836,-4.801528,2
2085,-5.631555,-5.075225,10.651662,-6.578416,0.90434074,0.46105686,0.88233423,-4.1846128,-1.9574686,-2.1167047,8.60883,-2.989036,0.50438267,0.18723896,1.3242719,-4.704333,2
2086,-4.177692,-4.0489345,7.9508123,-5.6923,0.8372039,-0.6662935,1.6955107,-4.5237284,-1.9088813,-1.8135358,8.936687,-2.8923786,1.0550426,0.35701093,0.53699255,-4.785614,2
2087,-4.9843664,-5.743797,11.117367,-6.4190907,0.634154,-0.035317905,1.1805184,-4.5911903,-2.483232,-2.6129603,9.531353,-3.0006568,0.19343545,0.014212472,2.1552486,-4.5236034,2
2088,-5.1950397,-4.0659266,8.6335945,-5.7326627,0.047368445,0.22627383,0.434474,-4.0880957,-2.5148342,-2.1920335,9.860528,-3.1870248,1.1915166,0.16932921,0.7937584,-4.4346786,2
2089,-5.2954316,-5.02172,10.533812,-5.5664053,-0.44166735,0.33816865,0.6939603,-4.719013,-3.3012774,-3.172028,11.278369,-3.275593,0.2850949,0.765096,1.7646681,-4.860843,2
2090,-4.0624757,-4.012494,8.747963,-5.3971114,-1.2219967,0.26941586,0.950408,-5.29539,-2.8528197,-2.3287876,10.295112,-2.8618042,0.87974304,0.38661316,0.8719357,-4.5094686,2
2091,-4.6492147,-4.403747,9.377146,-4.8943734,-0.9015254,0.5129994,0.61066586,-4.233741,-3.0721066,-2.320356,9.927664,-3.015406,1.0609462,0.19626038,0.98972833,-4.250826,2
2092,-4.2418346,-4.185627,9.207547,-4.3372107,-1.6532692,0.15033874,1.3985885,-4.8782644,-2.7073936,-1.8607786,9.042809,-2.8327305,0.8934018,0.068655245,1.3061792,-4.11824,2
2093,-4.501425,-4.4264107,9.238216,-5.0814404,-0.7645516,0.18432671,0.9454869,-3.9330575,-2.5057566,-2.2958329,10.478702,-2.9913988,-0.04312221,0.5370931,1.7278186,-5.134812,2
2094,-5.120004,-5.382303,9.743849,-4.4319077,-2.2928166,-0.24176973,1.2115946,-4.808822,-2.9327521,-2.1283774,10.802576,-3.1329355,0.84726965,0.5324388,0.5855072,-4.54439,2
2095,-5.831936,-5.641131,9.952816,-5.744798,-1.1874967,0.06538414,0.65129846,-4.4742804,-2.6129446,-1.8293185,10.476648,-2.9868221,0.6613165,0.70222235,0.22508083,-4.751379,2
2096,-5.6264324,-7.0994015,10.547873,-4.921507,-3.1040287,-1.3290344,1.6932694,-5.7643743,-2.451312,-1.6248149,9.645145,-3.0725133,0.780648,0.51001084,0.61196494,-4.607059,2
2097,-6.086287,-7.072328,9.78497,-5.4059367,-2.6408362,-0.44309276,0.29737577,-5.3696012,-2.7342784,-2.0465412,10.591182,-3.0507421,0.32497826,0.5324601,1.0112472,-4.9482327,2
2098,-6.309266,-7.1703854,12.532591,-5.7327676,-2.5592165,-0.83843625,1.4788224,-6.205769,-2.5204604,-1.7984532,9.788262,-3.3901918,1.0052515,0.6263388,0.72517955,-4.5408225,2
2099,-5.496847,-5.712848,9.225427,-4.9836254,-1.2494344,-0.51536834,0.8540715,-4.7702436,-3.1498046,-1.9561962,10.196597,-3.351632,1.9982215,0.49959403,-0.33561277,-4.004831,2
2100,-5.8159122,-5.12924,12.055744,-6.5829797,-1.2524724,-0.45212013,1.4634684,-5.231333,-2.7291365,-1.6399342,8.898337,-3.2632499,1.7761418,0.55672044,-0.025740221,-3.7207944,2
2101,-6.5071883,-5.5643926,9.910839,-6.1166377,-1.011903,0.09487096,0.679443,-4.2611356,-2.316648,-1.7658836,8.283747,-2.6702542,0.91113317,0.35683396,0.7845094,-4.2460995,2
2102,-6.0774665,-5.74835,11.799294,-4.903994,-1.4671534,-0.578943,1.8541377,-4.6681957,-2.783592,-1.885908,8.441429,-3.079483,1.9211394,0.44836456,0.42178988,-3.8054385,2
2103,-5.724683,-5.2415876,11.04818,-5.3637853,-1.4391845,-0.59060884,1.1624857,-5.3814683,-2.554144,-1.6285436,8.601166,-2.8927543,1.5083712,0.42657322,-0.11578192,-3.9781308,2
2104,-5.735158,-4.569754,11.315764,-6.1905847,-1.2620474,0.048626654,1.2124251,-4.6214733,-2.8764606,-1.9195728,8.520075,-2.6958807,1.2767355,0.1722297,0.5650741,-3.664667,2
2105,-4.826682,-6.1911564,8.823094,-4.6160736,-1.9371458,-0.5342876,-0.02755959,-4.7203565,-2.3509502,-1.2930542,9.16655,-2.7818358,0.4000882,0.5124866,0.5441573,-4.658016,2
2106,-4.8221984,-5.2620463,10.273653,-4.5397067,-1.3453611,-0.17960975,0.42180184,-3.6903765,-1.66182,-1.3242173,7.37171,-2.3497298,0.053027384,0.29220468,0.8289475,-4.190919,2
2107,-5.3933096,-6.5532956,8.793802,-4.468273,-1.762422,-0.51877046,-0.1961701,-4.8816113,-2.280936,-1.7759031,10.490094,-2.60234,-0.16208714,0.66699386,0.17824994,-4.84785,2
2108,-5.854485,-5.9478188,10.323099,-3.8231285,0.3920408,-0.74249506,0.58795726,-3.4322155,-1.9890157,-1.6429721,8.702881,-2.2081437,-0.07133245,0.37624478,0.48742503,-4.71297,2
2109,-4.979922,-5.2973156,10.16797,-4.9103413,-0.31247547,0.18033093,0.040402014,-4.544342,-2.1265032,-2.0479486,8.963818,-2.3596852,0.09133236,0.39322925,0.83047867,-4.6762333,2
2110,-4.99013,-5.2681036,11.764435,-4.298803,-1.1796522,-0.2792591,0.5248606,-5.392133,-1.7039478,-1.7438169,6.751331,-2.0408182,0.21606678,0.013631547,1.3832915,-4.1860127,2
2111,-4.9386106,-4.7498164,8.989617,-4.7448363,-0.3387288,0.43135133,0.38031054,-4.368266,-2.1480684,-2.0570815,8.721877,-1.0074506,-0.81654775,0.87975705,0.41037768,-5.1949143,2
2112,-5.0808263,-4.0905137,10.900148,-4.5042953,0.95781,0.21403411,0.67097545,-4.0446725,-1.9424454,-1.9853663,7.551928,-2.1652765,-0.22031164,0.4018065,1.9270583,-4.5718374,2
2113,-4.333757,-4.2032094,9.301678,-4.837455,0.6291218,0.05363732,1.092234,-4.2420826,-2.2660851,-2.1993735,7.8965154,-1.1944875,-0.012606142,0.36651504,1.1173368,-4.7131166,2
2114,-4.6085796,-3.781517,8.953794,-4.2462444,0.24141374,0.0903055,0.34263438,-3.595572,-1.6989828,-2.1709895,6.3886275,-2.4728746,-0.2207612,-0.14757882,3.3405523,-4.2234964,2
2115,-4.5798697,-3.2876246,9.392595,-5.0891137,1.2900757,0.3940885,1.611106,-2.9900935,-1.9379609,-2.4171343,7.026701,-2.3792212,-0.13411759,0.20475094,2.7270274,-4.4818153,2
2116,-3.7532904,-3.1627579,6.1553736,-4.8874865,0.92677695,0.18836564,-0.35351643,-3.25411,-1.8587533,-2.5885906,6.8337164,-2.6342,-0.73656434,0.08733604,3.9138467,-4.657474,2
2117,-3.4766989,-2.4350665,6.8211093,-5.8938756,2.0274253,0.49851623,0.6241953,-2.6355965,-1.9366678,-2.2477381,7.437706,-2.674811,0.014581019,-0.003218444,2.7250931,-4.535614,2
2118,-3.1139085,-2.8399336,6.0448112,-5.572148,1.6231796,0.48621073,0.09290348,-2.5905192,-1.5847623,-2.1794066,7.131972,-2.7776399,-0.18951069,-0.045755185,2.896142,-4.59541,2
2119,-4.0812078,-2.7195497,8.968737,-6.232561,1.9416956,0.591966,1.3614904,-3.42301,-2.0951774,-2.3336809,8.836937,-2.972574,0.09492024,0.04296924,2.185115,-4.810136,2
2120,-3.5671988,-3.2160378,9.75513,-8.5931225,0.3038047,0.043456458,2.622402,-5.3720255,-2.6159852,-2.1469567,10.433687,-3.3700988,0.032246828,1.2200422,0.36847478,-4.5997643,2
2121,-4.0654798,-4.079657,9.832361,-6.5444193,-0.22892645,-0.11746112,0.8245753,-5.2506413,-2.3988137,-1.9353132,10.522477,-3.21503,0.26210183,1.0440959,0.123517916,-4.3901863,2
2122,-4.516127,-5.7385063,10.713638,-7.1513743,-1.927271,-0.74641687,1.5175841,-6.353232,-2.6621768,-2.0892737,10.077812,-2.5088396,-0.2911755,1.4667363,0.22548191,-4.4736853,2
2123,-4.1245556,-4.9209676,10.098596,-5.9988985,-0.5840203,-0.21878713,0.9994379,-4.721618,-2.4320872,-1.9240115,11.97601,-3.2542996,-0.36445266,1.4733028,-0.32605535,-5.033852,2
2124,-4.307374,-4.8916388,10.3388815,-6.9965386,-1.492723,-0.46595106,1.1194955,-6.1241126,-2.0088775,-1.6525437,8.336867,-3.232168,0.030460553,2.1301005,-0.42960203,-4.142266,2
2125,-4.7171493,-4.2510123,9.764589,-5.940144,-1.1883881,-0.17066354,0.28112385,-5.234544,-1.9393559,-1.5650303,10.3411455,-3.136946,-0.33332068,1.7167351,-0.14031972,-4.9138784,2
2126,-4.770025,-4.035275,10.101577,-6.7575073,-1.3130444,-0.29433963,0.9508033,-6.447547,-2.7536569,-2.0230627,7.9094925,-3.0603204,1.1120839,1.9217192,-0.7791437,-3.3245556,2
2127,-4.443353,-4.7346325,9.609148,-5.8834043,-0.5603749,-0.0980111,1.3241861,-5.1654124,-3.2475774,-2.757562,12.366869,-3.241106,0.08844305,2.0492263,-0.32785726,-4.3624244,2
2128,-5.487744,-4.904096,12.341145,-6.3927817,-1.5440977,0.007120006,1.747975,-6.195728,-2.4977367,-1.9875154,9.629111,-3.112918,-0.07314212,1.3731489,0.58389044,-4.626665,2
2129,-5.6407223,-4.9001865,11.404638,-5.65573,-0.530325,-0.12881455,1.4304711,-5.0322824,-2.7445724,-2.1438196,11.691513,-3.1959147,-0.20846495,0.67510515,0.9162487,-4.648815,2
2130,-5.5962925,-4.695422,12.595984,-6.206241,-0.5648747,0.2990724,1.0926311,-5.9561763,-2.7148676,-2.1200006,9.478124,-2.6206937,-0.28159007,2.326333,-0.35232806,-4.2359614,2
2131,-4.7428827,-4.1656613,10.673583,-4.4912877,-0.19006397,0.37147802,1.7606944,-4.965844,-2.6862555,-2.0540345,10.691674,-3.1761415,0.45383132,0.62814474,0.6204616,-3.9396052,2
2132,-5.7018723,-5.274108,11.791854,-5.331006,-1.2053776,0.005475186,1.258063,-5.284439,-2.603576,-1.8966562,12.16408,-3.0209684,-0.6202683,0.57676077,0.48543298,-5.059315,2
2133,-5.1076074,-3.7818284,10.740884,-4.2543173,-1.008596,0.9240681,1.4902483,-5.387484,-2.207959,-1.855914,11.734548,-3.076588,-0.8688317,0.656202,1.1840392,-5.6885877,2
2134,-5.6179957,-4.9672318,10.492531,-5.4294276,-1.9294738,-0.3440411,1.071736,-6.1264734,-2.2064703,-1.9580843,10.613289,-2.821731,-0.8130586,0.5301763,1.3490748,-5.2224183,2
2135,-5.105558,-4.3870797,10.848586,-4.3129044,-1.9411066,-0.0558734,1.48783,-6.1297965,-2.0529926,-2.0197601,10.040106,-2.9847245,-0.19498698,0.7806417,1.003668,-4.7279663,2
2136,-5.035508,-5.380765,9.457033,-4.3343062,-2.5836778,-0.49963006,1.029321,-5.885551,-2.2019,-1.6423624,9.760622,-3.1103108,-0.0940466,1.0035456,0.39903045,-4.4940124,2
2137,-4.313572,-4.2556505,10.388396,-4.3259716,-2.1454601,0.31715348,1.441082,-6.4338202,-2.101831,-1.6931363,9.711956,-2.9282908,-0.034767002,0.98031574,0.5456674,-4.5353737,2
2138,-4.7553377,-5.2300744,9.108956,-4.0120063,-2.6246376,-0.84223986,1.2030176,-5.8191824,-1.9889635,-1.1713804,9.606604,-3.0755827,0.06464151,0.43874243,0.14966978,-4.3091288,2
2139,-4.452528,-5.570548,8.526236,-2.9489207,-2.299584,-1.0324854,1.4251499,-5.7432394,-2.4959984,-1.582972,10.332962,-3.1332302,0.35130173,1.0254942,0.06584896,-4.283471,2
2140,-4.5346985,-4.627851,8.475543,-4.6227245,-1.8448526,-0.1378361,0.84381485,-5.6960783,-2.1714385,-1.5519872,9.8408165,-2.9827406,0.040362485,1.33765,0.031745717,-4.3960514,2
2141,-3.816658,-4.6670833,8.557695,-3.5268533,-1.8356749,-0.46693304,1.5551459,-5.488794,-2.4126685,-1.673702,10.959088,-3.3950493,0.12321661,1.1783023,-0.41344416,-4.0273614,2
2142,-4.4781084,-4.8105054,8.956649,-4.381331,-2.1766944,-0.46707883,1.8435565,-5.2049537,-2.5810626,-1.8948641,9.915165,-3.1544034,-0.39945164,0.85173756,1.4286214,-4.0707245,2
2143,-3.6425319,-3.3616738,7.0689845,-2.8955147,-1.4984812,-0.11421106,1.2538028,-4.1479483,-2.111659,-1.0881361,8.654845,-3.0168777,-0.42009062,1.2785352,0.5404135,-3.5100086,2
