,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
1695,-2.901368,-1.8874688,3.518496,-2.9738393,0.77433944,-1.2869912,8.253782,-1.5969152,-1.59077,-1.189264,1.4258326,-1.0112612,-1.0243634,-0.433362,5.8144903,-2.3213017,2
1696,-2.4265437,-1.4056181,3.883118,-3.4710732,0.8430216,-1.175888,8.015751,-1.7193515,-0.0013550147,-0.20013456,2.5353534,-1.9314326,-0.27506888,-0.071721144,3.0789871,-2.6863644,2
1697,-2.7879474,-2.227684,3.18894,-3.035651,0.4727005,-1.4940244,8.7479925,-1.5942186,2.0832558,0.42388415,5.037661,-2.82134,-0.75232244,0.42451364,0.24660453,-4.180019,2
1698,-2.277774,-1.8790139,3.5854614,-3.6178792,0.3440058,-1.7230476,8.315375,-1.9815583,2.0411298,0.7830337,4.390465,-3.036371,-0.41910952,0.1496595,0.52963024,-3.5169723,2
1699,-2.544822,-1.7937449,3.7391782,-3.228832,0.73168504,-1.4133837,8.380165,-1.5741364,0.4243542,-0.051228657,5.372627,-2.5401149,-0.41158417,0.20456122,1.0699538,-4.191367,2
1700,-2.2116466,-1.6225415,2.8911157,-3.2458775,0.6807118,-1.2814331,7.53855,-1.4901925,0.83634,0.78374696,5.284202,-3.0990658,-0.07097322,-0.009673044,1.0126634,-3.4047027,2
1701,-2.9623146,-1.6464578,4.411816,-3.145097,1.2978468,-1.0651668,7.4919963,-1.3832681,-0.936346,0.121232584,3.8976102,-2.7817352,0.83134824,0.19675636,1.0287582,-3.261801,2
1702,-2.7120621,-1.4282124,4.3623753,-2.9089615,1.388452,-0.86012185,7.635716,-1.5546098,1.7963258,2.0284843,4.1929264,-3.1168454,0.011515483,0.4092962,-0.25563985,-3.1594076,2
1703,-3.3175128,-1.6302881,5.4908724,-3.0630624,1.7004545,-0.96952444,7.174788,-1.712494,0.1595733,1.3440229,4.2194314,-3.1842039,-0.079697415,0.21168143,1.1664861,-3.61972,2
1704,-3.0299592,-1.3350837,5.941938,-3.446628,1.5724125,-1.0051664,7.214042,-2.044703,1.1453085,2.0263608,3.3999884,-3.8947117,1.3043113,0.11317009,-0.78414357,-2.2293432,2
1705,-3.6733675,-1.6556388,5.544136,-2.9374883,1.9236419,-1.1362073,7.1934175,-1.658185,-0.2447204,1.148761,3.4729302,-2.7008295,0.3055479,0.24912196,0.63452137,-3.2107594,2
1706,-3.9065647,-2.0613098,6.5397177,-2.259988,2.2384076,-0.9861103,6.5517745,-1.3504742,-0.85493153,0.40809265,6.3321257,-3.7889524,2.6342194,-0.05829452,-1.5960964,-3.1824224,2
1707,-3.8792343,-1.8052644,6.647195,-2.5827293,2.51164,-0.8954537,7.148902,-1.3388712,-0.6841622,0.39292866,5.6238656,-3.7185273,1.2098091,0.12947345,-0.48956543,-3.2784996,2
1708,-3.8755584,-2.0023384,6.97781,-2.2322824,2.491898,-0.1951978,6.233215,-1.246671,-1.589506,0.13500604,8.331577,-4.4331417,2.1518054,-0.18421927,-1.5100316,-4.1881876,2
1709,-3.98621,-1.5623633,8.249818,-2.306117,3.2819564,-0.06976169,6.1088157,-1.5215837,-1.0204984,-0.33400452,6.370546,-3.734205,0.89335126,-0.24918796,0.20872262,-3.3113022,2
1710,-3.847615,-1.2656112,9.260963,-3.7367847,2.880893,0.55712384,3.5534098,-1.6785797,-1.8468508,0.06791559,6.3226957,-3.45943,1.8039508,-0.1314988,-0.46142256,-2.9378357,2
1711,-4.0227046,-1.6466198,9.059516,-3.4756942,2.638871,0.05028007,3.8613281,-2.0035255,-1.5470978,0.7469045,6.476896,-3.9769084,1.5630019,0.24739248,-0.60488814,-3.488201,2
1712,-4.385852,-1.8485216,10.378454,-3.3175344,2.6461384,0.9057151,3.3054688,-2.6410537,-2.177069,1.4350829,5.9337196,-3.7642655,1.7913394,0.08732575,-0.90669817,-3.2737088,2
1713,-4.062004,-1.9296678,9.844714,-3.2705545,2.3336594,0.11706312,3.8871727,-2.6191533,-1.8396187,0.19974679,4.585458,-3.078206,1.6173103,-0.2642278,0.70901275,-2.7061753,2
1714,-4.004762,-1.9223267,11.432124,-3.6466923,2.1375089,0.10628373,4.408813,-2.696671,-2.2396388,1.5354476,5.153857,-3.8253522,2.140667,0.19097467,-0.5877784,-3.0122728,2
1715,-4.032825,-1.9684511,11.048739,-3.5997717,2.2277591,-0.21226203,5.4260216,-2.5896826,-2.0420086,0.69122547,5.5013514,-4.038282,2.1869822,0.2642594,-0.6741646,-2.9908094,2
1716,-3.9752746,-1.6640594,13.173993,-3.800243,2.392637,0.7939432,3.6689777,-2.9397333,-2.2767985,1.2363071,6.024097,-4.733972,3.357429,0.46026623,-2.0397594,-2.8545663,2
1717,-3.7050765,-1.696081,11.288651,-2.6917067,2.3574018,0.58513004,4.1176057,-2.5192952,-1.0846299,0.48116088,4.820904,-3.0357547,1.5090817,0.02457346,-0.5846506,-3.139757,2
1718,-3.082222,-1.4577795,10.341006,-3.6302,2.1388626,0.21951497,5.1194015,-2.7058194,-1.3410007,0.53300434,5.570382,-3.9894826,2.7230923,0.7207614,-1.7576635,-3.3231394,2
1719,-3.0832725,-1.0934831,9.316315,-2.7097712,1.9121218,0.5780158,4.2340765,-2.1089923,-1.127373,0.104669854,6.842039,-3.6266177,1.1233555,0.71503276,0.10813722,-4.5101624,2
1720,-2.7307363,-1.3152524,10.356559,-3.2875717,2.1275995,0.46548995,3.4351487,-2.6597726,-1.5122789,1.1794609,7.5828457,-5.008654,2.795986,1.3536156,-2.6456645,-4.0315523,2
1721,-3.3351245,-1.8602368,9.931991,-3.023688,1.062821,-0.55951804,4.6042023,-2.6565053,-1.1479279,0.7991645,5.8714743,-4.57931,2.7246335,0.7873093,-1.3141549,-3.6055167,2
1722,-3.4620724,-1.7684543,8.164099,-2.7969537,1.6561146,-0.08669886,4.2672257,-2.380713,-1.5849122,0.27914983,6.7286243,-4.144149,2.488112,0.8705599,-1.4219193,-3.3294232,2
1723,-4.184868,-2.437007,9.28465,-2.5464149,1.7187158,-0.8974911,5.1600003,-2.3080578,-1.1660174,-0.21673138,6.492279,-3.2005363,0.5305013,1.4831492,0.38097927,-4.122534,2
1724,-3.1705818,-1.7756164,8.62871,-2.6118314,1.4750489,0.14400676,5.268475,-2.510851,-1.8108555,0.116870835,8.939631,-5.7197413,3.3127866,1.5935801,-2.1414225,-3.9604762,2
1725,-2.8458447,-1.7666527,4.1004605,-2.676237,1.5032822,-1.0147588,6.520016,-0.78270406,-2.6508493,-0.42115617,3.7836134,-3.6646836,3.7768145,-0.5078003,0.4317968,-2.558137,2
1726,-2.9959805,-1.9804426,4.6195397,-2.431731,2.1810856,-0.49695674,5.2246575,-0.20482616,-3.478695,-0.014932003,4.4160247,-5.1520834,8.169818,-0.902345,-3.6641145,-2.8123283,2
1727,-3.9187818,-2.3202174,7.268131,-1.9414402,2.753011,-0.2704618,5.0782366,-1.4360974,-3.0052626,-1.0216761,6.0987296,-4.3767643,4.310388,-0.85453165,-0.5294153,-3.0613809,2
1728,-2.9801617,-2.0896251,4.1546435,-1.5798028,2.037814,-0.840803,6.5335255,-0.62543404,-2.3577116,-0.36299556,6.898623,-4.914809,3.9313402,-0.10305773,-2.0184395,-3.353869,2
1729,-3.3518465,-2.2346928,7.1196346,-1.7574611,1.9484261,-1.0038241,5.877102,-2.0413723,-2.8214364,-1.241475,7.831676,-5.4366107,3.9508817,-1.0149245,-0.36810988,-4.164544,2
1730,-3.380433,-2.222855,5.251408,-1.7970747,2.123968,-0.68231857,5.8535123,-1.2184416,-2.9587834,-0.8756311,8.311734,-6.073652,4.8984394,-0.7310197,-1.9285342,-3.94937,2
1731,-3.2686203,-2.4723227,6.994775,-3.1365755,1.8481809,-0.067043334,5.57838,-2.069675,-3.1961246,-1.0232036,8.274198,-6.5010123,4.5476527,-1.2740597,-0.49693793,-3.436104,2
1732,-2.9920084,-2.1518993,5.307753,-2.2915673,1.6797785,-0.7755662,6.152758,-1.7508762,-3.4058933,-0.9435216,8.627452,-6.5497565,5.5493608,-0.63183135,-1.8505901,-2.990617,2
1733,-3.1336648,-2.4961338,7.871937,-3.7704024,1.6866498,-0.6209798,5.4223356,-3.018425,-2.209945,-1.2558453,7.976141,-5.6579485,2.8495474,-0.8044855,0.1919508,-3.9023802,2
1734,-3.5389225,-2.3736327,5.6365533,-2.256489,1.9417535,-0.54820174,6.2121525,-1.4562813,-2.573897,-0.5518501,8.14008,-4.953151,3.0934298,-0.17499585,-1.0689251,-3.621859,2
1735,-3.6586735,-1.8800136,8.110742,-2.3635192,3.1438522,0.17567438,4.2406983,-2.0588257,-2.7779458,-0.99283856,8.446045,-6.423799,4.2485003,-0.630102,-0.7489971,-3.5672815,2
1736,-3.8861215,-1.9486887,7.453063,-2.450112,2.6502178,0.086569086,4.8802104,-1.9467943,-2.5843642,-0.9986713,7.601823,-5.353058,4.08943,-0.09471391,-1.6954368,-3.8409262,2
1737,-3.5708487,-0.92360127,10.019441,-3.2565067,2.8691049,1.0860177,3.1733575,-2.4245596,-2.3741558,-0.5649456,8.709679,-6.7086678,3.8453748,-0.601151,-1.1354241,-4.0876346,2
1738,-3.5504248,-0.9021848,9.3104105,-3.516525,2.6506553,1.0093194,3.4557483,-2.8246756,-2.4236424,-0.13541369,8.275801,-5.9115257,3.4928622,0.23826204,-1.7223476,-3.8073626,2
1739,-2.4175181,0.7592767,9.191223,-4.995181,2.5374842,1.2003638,2.966673,-3.174854,-1.5643853,-0.8373828,7.5470977,-5.237687,2.665582,-0.29690492,-0.9187564,-3.8211808,2
1740,-3.4573102,-0.8416964,8.96241,-4.5815,2.6085236,0.605881,4.1022243,-2.794057,-1.8678006,-0.6140317,7.817574,-5.5286403,3.3094587,0.36426514,-1.7094667,-4.284268,2
1741,-3.1335316,-0.22332527,9.173429,-4.4321346,2.5796878,0.061584793,4.5339174,-3.0533743,-0.89943534,-0.9692087,11.134058,-5.3777747,0.3961859,0.5257219,-1.3908291,-6.254266,2
1742,-3.1484463,-1.0061904,7.5385704,-4.137965,1.2806718,-0.64536005,5.978067,-3.0244884,-0.9893113,0.65299034,6.939881,-5.6866727,2.053694,0.9887073,-1.3133452,-3.9329937,2
1743,-2.8405154,-0.23041895,8.725715,-5.1651354,1.6012325,-0.06456663,5.320649,-3.337225,-0.09661867,-0.6645308,8.455887,-5.0330358,0.6691069,1.5336661,-1.4708586,-5.0253158,2
1744,-3.2678607,-0.9101994,8.30828,-4.843392,1.6858552,0.17635897,5.123616,-3.1884143,-0.38540232,1.0009048,5.850678,-4.9594073,0.604361,1.7537253,-0.6662379,-4.201321,2
1745,-3.5885627,-0.9586063,8.194562,-4.7311406,2.2265449,-0.04493902,4.3953114,-2.8480759,-0.47157985,-0.81684965,6.911777,-4.439384,0.7258285,1.6226387,-0.5101369,-4.5354934,2
1746,-3.1467767,-1.3960861,8.631598,-4.323852,0.8637732,-0.409162,5.5915856,-3.6832922,0.0042949617,1.4855192,6.163496,-4.420354,-0.7277602,1.9633597,-0.5357345,-4.8438296,2
1747,-2.7208743,-0.24843508,9.675219,-5.5948114,1.5346992,-0.40658295,4.8091125,-3.5572214,-0.017100714,1.6037871,5.2404513,-4.4807744,0.57335204,1.4637495,-0.40346354,-3.4951742,2
1748,-3.053484,-1.1660495,9.274696,-5.452386,1.8816978,0.22015443,4.2477202,-2.7705677,-0.22954352,2.0154948,5.0779114,-4.272407,0.22219789,1.9997768,-0.9872791,-4.1829295,2
1749,-3.166416,-0.8851144,9.050153,-5.2161856,2.1224184,-0.060822397,3.3529286,-2.7743957,-1.153507,0.3843235,4.18537,-3.2205298,1.1904713,1.6041771,0.0637463,-3.5523448,2
1750,-2.8012004,-1.3154263,7.1229706,-4.579702,1.1317265,-1.0155305,5.7295003,-2.95868,-1.0849491,2.0762353,4.1531916,-3.7906985,1.9029944,0.9293139,-0.95091325,-3.2550466,2
1751,-2.3429842,-0.32563168,7.303405,-5.299229,1.0412397,-0.651624,4.91664,-3.2057498,-1.3817972,0.7613107,2.6389906,-2.5795205,0.9561137,0.79414636,1.0893494,-2.6595774,2
1752,-2.0241115,0.06448876,8.115678,-5.585641,0.94260675,-0.22502972,5.1164885,-3.2496064,-0.97128785,1.9847647,3.491019,-4.103632,1.0336753,0.84205264,0.035179257,-3.4076583,2
1753,-2.6770856,-1.070423,8.649075,-5.182272,1.3299797,-0.092861466,5.3310323,-3.1436021,-0.20887932,2.3170466,4.082735,-3.6319325,0.75326777,0.9692012,-0.54404014,-3.4220514,2
1754,-2.7131054,-0.75844866,9.5455265,-4.979155,1.5268813,0.1969165,5.212728,-2.6199028,-0.11509344,2.5821974,5.20605,-4.8396864,0.3982163,1.8498096,-0.5710031,-3.6770475,2
1755,-2.7764335,-1.0466793,8.521579,-4.955419,1.3975878,-0.03474433,5.4328012,-2.8049653,-0.42101508,0.60685134,3.660506,-2.9557846,0.12507331,0.98352015,1.6655512,-2.8676789,2
1756,-3.5762978,-1.2940446,9.289767,-5.1931453,1.3054179,-0.21604194,5.8257627,-3.0519907,-1.4522097,0.4763927,7.4021707,-4.708333,1.4916717,1.1651666,0.23912124,-4.0499797,2
1757,-3.4229732,-0.59827536,10.6272,-5.3844323,2.1502273,0.87508434,4.151509,-2.9370604,-1.2590376,-0.81021297,8.15565,-3.355273,1.1207796,0.41820246,0.6104684,-4.511617,2
1758,-3.6700368,-1.3912169,10.038647,-5.5578513,1.1237352,0.22768624,4.803683,-3.4800894,-2.0851502,-0.65935063,10.6305485,-5.5244946,1.7881018,0.44805825,-0.47892648,-5.1523194,2
1759,-3.6789253,-1.1327318,9.5123005,-4.8035345,1.9242395,0.43119934,3.7888107,-2.7665305,-2.2516835,-1.0690258,11.945033,-5.5448604,1.7912146,0.42958677,-0.25861633,-6.039521,2
1760,-3.7672877,-1.8414164,9.417366,-4.6705236,1.0341245,-0.6870247,5.2893977,-3.489533,-1.9613067,-1.2498541,10.330117,-4.728629,0.8862374,0.16045621,0.34509298,-5.4879537,2
1761,-3.566137,-0.81437045,9.709729,-4.036749,2.0087492,0.14369814,3.410945,-2.8665123,-1.517644,-0.78720325,9.602975,-4.211148,0.54527104,0.09726304,1.2754412,-5.458584,2
1762,-3.747738,-1.441831,10.229568,-5.0589886,1.6872988,0.20906617,4.078483,-3.438416,-1.447384,-1.8159568,12.364415,-5.081082,0.44802544,-0.10174321,0.2932976,-6.6764264,2
1763,-4.714787,-1.833838,11.198169,-4.1189914,3.0013,1.3779693,1.8585695,-2.7557218,-1.6613224,-1.1912099,11.557773,-4.608695,0.8215762,0.077697165,-0.040181488,-6.2524643,2
1764,-4.511888,-2.138121,9.6862545,-3.9228354,2.3890224,0.3864837,3.3357878,-2.4893005,-1.9855425,-2.18042,13.477183,-6.679695,1.6815695,-0.46579278,-0.5616697,-6.124174,2
1765,-4.994811,-1.8095441,10.817729,-3.6930513,3.0396612,1.2177674,2.5328681,-2.528505,-2.4290223,-1.399517,13.871054,-6.5025864,2.1456769,0.037164748,-0.87292653,-6.108403,2
1766,-4.3704276,-1.6652073,8.244203,-3.7697773,2.5392509,-0.16664015,4.2413206,-1.9184455,-1.6816754,-1.6039194,12.9345045,-6.5962596,1.4217219,-0.05274865,-0.5771132,-5.8117685,2
1767,-4.661439,-2.1160989,9.870079,-3.7773702,3.1425552,0.035855047,4.4399395,-2.351337,-2.1872663,-1.2037238,12.687445,-6.582017,2.5730433,0.19344123,-1.8645178,-5.259341,2
1768,-4.5449376,-2.314185,8.090317,-3.8543496,2.682089,-0.50716186,5.1172175,-2.423515,-2.3613966,-1.5610839,11.268675,-6.433573,1.856275,0.027342863,-0.89018685,-5.5513997,2
1769,-4.6588883,-2.5154877,7.03471,-3.830071,2.7636924,-0.70103824,5.3604374,-1.8315959,-2.241557,-0.48532838,9.408362,-5.7773376,2.5148208,0.36775827,-0.8639079,-4.117224,2
1770,-3.7537057,-1.955517,7.528138,-4.335815,2.6293519,-0.10763031,4.6144667,-2.6425595,-1.0547693,0.5589312,10.256883,-5.953558,0.7230084,-0.015342977,-0.66483134,-5.8784523,2
1771,-3.981118,-2.4120317,5.529147,-3.8975267,2.0920892,-1.2761556,6.0719028,-1.6007005,-1.8620766,-0.4918815,12.637815,-6.944773,2.2519293,0.08586839,-1.9648508,-6.2267365,2
1772,-3.3165858,-1.8484597,6.2666225,-3.8988252,2.0165348,-0.74308985,5.825532,-2.0387118,-0.60528326,0.07067169,10.045252,-5.212101,0.45637152,0.21635133,-0.7705807,-5.816545,2
1773,-3.5143917,-2.0747647,5.4815335,-3.5279026,1.94692,-1.4418705,6.33412,-1.7620041,-1.0861243,0.05441099,7.0508637,-4.568188,1.4771799,-0.0724837,-0.6443294,-3.9002407,2
1774,-3.7518015,-1.9209002,8.386084,-4.8894353,1.8989002,-0.19099183,4.728469,-2.9587927,0.06498726,0.26492906,6.8084893,-4.257355,1.0348659,0.3807143,-1.0496075,-4.4557495,2
1775,-3.8562045,-1.796564,6.92712,-4.0799,2.7494729,-0.6987429,5.1271443,-1.7489492,1.4398246,1.5397787,5.47095,-4.1294775,0.24913484,0.5841867,-0.55224794,-3.551296,2
1776,-3.5898724,-1.6975142,7.7437444,-4.8132577,2.2050495,-0.036892377,4.8313713,-2.5270798,2.2295098,1.2089723,7.2857637,-3.2183373,-1.5972579,0.19934963,-1.2577667,-4.681714,2
1777,-3.5747733,-1.5673637,7.89722,-4.0286894,2.7876031,0.74907,3.5216482,-2.349213,0.70758885,0.74991393,8.62297,-5.0911665,0.109590374,-0.095173195,-0.9435964,-4.8933754,2
1778,-2.7336595,-0.700911,8.059182,-4.8672504,2.4998722,0.40970612,4.4135547,-2.158932,0.24494024,0.022662248,8.048526,-4.3501487,-0.15880436,0.09472456,-0.9110622,-4.476163,2
1779,-3.1192522,-0.46913686,8.765331,-4.4439034,2.6286633,0.5863511,3.6500669,-2.421056,0.75355905,-0.21789123,7.8933506,-3.989198,0.06968576,0.16021033,-0.919663,-4.1637626,2
1780,-2.8111634,-0.23873627,7.9397864,-4.3103747,2.9562833,1.3062979,4.2350273,-1.8144747,0.14794177,0.8640916,7.6426024,-4.194835,-0.8575181,0.09565361,0.29546362,-5.05628,2
1781,-3.3098023,-0.6643233,10.206783,-5.1950455,3.1765513,1.3302923,2.8723316,-3.0527894,-0.44692236,0.08414082,6.3130937,-3.9981136,0.3202552,-0.016636245,0.7170804,-3.4319763,2
1782,-3.673408,-0.60383654,7.0716624,-4.128553,2.8378007,0.45217943,4.2635903,-1.5957613,-0.21529196,0.39442548,7.0195327,-4.4304676,0.14079487,0.19424076,0.23691872,-4.1375937,2
1783,-3.7778792,-0.68266344,8.365259,-4.804862,3.1981158,1.2906681,2.385605,-2.3985367,-0.511336,1.2949536,7.566506,-4.116138,-0.200753,0.8314791,-0.057126775,-4.4785147,2
1784,-3.3445435,-0.8303852,5.7556634,-3.9592836,3.0611765,0.3852942,3.3694296,-1.2381766,-0.76692027,1.0585581,5.606044,-4.0047283,0.16673589,0.7112588,0.37162834,-4.2349496,2
1785,-3.4826252,-0.54178715,7.6850166,-5.1954827,3.2444737,1.7700894,2.7494235,-1.9563656,-0.6913865,-0.666931,5.7250013,-3.2371066,0.82608926,0.22324856,0.6063287,-3.6494591,2
1786,-3.0459132,-0.25167897,6.6977916,-5.0532527,2.9180386,1.0143318,3.2064078,-2.0079448,-1.2917322,-0.334222,5.7845154,-3.9122114,1.1885558,0.12543255,0.9038126,-3.7566285,2
1787,-3.5102208,-1.0463253,7.9050226,-5.175467,2.658417,1.0453095,3.4827907,-2.4240072,-0.9830078,-0.66009915,7.7452135,-4.1473503,0.7021561,0.33938658,0.45721644,-4.302817,2
1788,-3.6800835,-1.5612798,6.735581,-4.357075,2.7788992,0.19286929,4.123952,-1.7981672,-1.854312,-0.6938613,4.1631775,-3.320135,1.6520525,-0.022729594,1.3604711,-3.0945337,2
1789,-3.389749,-1.499414,6.974906,-4.309221,2.35976,-0.09046863,4.2010517,-2.2767315,-2.1497993,-0.21944876,4.0134983,-3.3062835,1.7173669,0.44391358,1.5276451,-2.6107605,2
1790,-3.2353525,-1.529094,5.1646132,-3.6421862,1.5279809,-0.97572565,5.810493,-1.7930535,-2.3642364,0.27424526,3.8743227,-3.5270596,3.286941,-0.02556751,-0.21736331,-2.8268824,2
1791,-3.0920029,-1.4517184,5.3798637,-3.7422488,1.8518554,-0.9919387,5.344858,-1.5119754,-2.002162,-0.12652273,4.983468,-4.0558696,2.1834118,0.7438309,0.2662658,-3.6269338,2
1792,-3.5692248,-1.5658808,4.9118557,-2.4067183,2.211828,-1.9101562,5.419731,-0.9472238,-2.5053194,1.3361157,2.5470333,-3.3490648,3.7530096,-0.39039683,0.024102494,-2.255919,2
1793,-3.3204248,-1.3457594,6.1373897,-3.57612,2.3114026,-1.0422325,5.360069,-1.5192657,-2.0267491,-0.14850894,4.437667,-4.188931,2.3963692,0.37824583,1.3881537,-2.901258,2
1794,-3.2584682,-0.9990322,5.622847,-2.817668,2.152368,-0.8907223,5.2237577,-1.2548257,-0.7852778,1.8046237,3.1709356,-4.0983977,1.6157335,1.1192602,0.1216027,-2.6394625,2
1795,-3.2596319,-1.5443045,7.226632,-3.446683,2.8753326,0.42454183,4.835797,-1.3178337,-0.8253224,0.59482765,4.596204,-4.375774,0.8186851,1.7445047,0.84509414,-3.9590924,2
1796,-3.4372735,-1.3496113,6.7545967,-3.8867402,3.6697204,0.7274537,4.35182,-0.81524587,-1.6178026,0.26227754,6.802698,-5.337074,2.4714005,0.9732648,0.2993372,-4.2384334,2
1797,-4.167564,-1.4274607,8.871498,-4.8834414,3.672597,1.3148447,3.5547593,-1.4606838,-1.7832901,-0.09812859,5.352876,-4.161722,1.7016668,0.64518785,1.3566175,-3.6064684,2
1798,-4.244317,-1.7296102,7.1660147,-4.320488,3.724247,0.20732103,4.2739353,-0.7538832,-1.2220812,0.28044716,4.7189627,-4.2306933,1.6761714,0.5137933,1.1704274,-3.2383058,2
1799,-4.5506954,-1.8872935,8.6204405,-4.594818,3.7824779,0.55368835,4.097159,-1.4139084,-1.9249331,0.2114875,4.9945674,-4.399571,2.1889596,0.7178477,0.73398674,-3.3909922,2
1800,-4.410895,-1.5964229,7.861166,-4.6084247,3.6200175,0.2640736,4.64634,-1.1865023,-1.5428132,0.097608894,4.5622306,-3.7387834,1.0584439,0.6942713,1.7066239,-3.3351808,2
1801,-4.4041405,-2.0251632,9.178678,-4.4109654,3.7643194,1.0858114,3.9004815,-1.5336388,-2.6353192,-0.15844484,4.870529,-4.242617,3.5204763,1.1575629,-0.26688337,-3.1537683,2
1802,-4.4656,-2.4654212,8.345913,-4.5216856,2.8943768,0.09201896,5.648218,-1.8262966,-1.6477171,0.2475103,3.7065136,-3.4633276,0.99639267,0.64456666,2.234822,-2.8868952,2
1803,-4.5117054,-1.782847,9.999539,-4.088099,3.9062407,1.2823054,3.798802,-1.5037079,-1.6687971,-0.9179266,7.1858997,-4.6045427,1.8137887,0.87729216,0.014961317,-4.165996,2
1804,-4.3869524,-1.9372512,9.971495,-4.657817,3.117757,0.77189434,4.818391,-2.4587712,-1.0375692,0.07046248,6.4987993,-4.6523213,1.275023,0.97415674,0.7836336,-4.329985,2
1805,-4.9097443,-1.8423232,11.44755,-4.517732,3.647441,1.4338552,3.4710178,-2.313449,-2.243598,-0.15828016,5.046066,-4.2052755,2.407058,0.66213065,0.6942556,-3.2274265,2
1806,-4.164302,-1.7867794,7.76486,-4.113085,2.7066603,0.09863272,5.560956,-1.7682956,-1.263964,0.55666673,6.694887,-5.241224,1.9587736,0.73868746,0.005025819,-3.8680372,2
1807,-4.947451,-2.0318933,9.608259,-4.139575,4.2279162,0.7818636,3.4634595,-1.5473895,-2.6235993,-0.58086497,5.76183,-4.6160936,3.4108555,0.0515719,0.56187326,-3.290663,2
1808,-4.014001,-2.2908607,7.495661,-3.8383806,1.8192949,-0.54198134,6.2850657,-2.7616076,-1.6562662,-0.012565739,5.8113847,-4.7795086,1.8051794,0.27437562,1.2985276,-3.5412633,2
1809,-5.438665,-2.8730624,10.015762,-3.9787507,2.7165322,-0.13092941,4.33419,-2.5247998,-2.781484,-0.52708507,4.4052553,-4.314427,3.726411,-0.10585567,1.0713332,-2.6873713,2
1810,-4.538453,-2.4678495,6.6422906,-3.3792095,2.2049959,-0.76685506,6.4900465,-2.1412466,-1.540269,0.047200594,6.44549,-4.9625707,1.9602188,0.38467073,0.97398275,-3.7922263,2
1811,-4.8774476,-2.3363817,9.77115,-3.903726,2.9879653,0.52532786,4.122251,-2.5309157,-1.5265131,-0.48704726,5.286608,-3.6774871,1.5657252,0.39312828,1.682612,-3.7419188,2
1812,-4.4721174,-1.6899841,8.001273,-4.0650754,2.6622202,0.023969395,3.8666456,-2.484857,-1.3849541,-0.036783658,5.9502397,-4.742279,2.5400064,0.25842386,0.30196834,-3.5859513,2
1813,-4.5653753,-1.9500251,8.542373,-4.090012,2.8052173,0.53424734,2.9237046,-2.1124647,-3.7871346,-0.3985747,5.184927,-5.627404,6.7854815,-0.68087125,-1.5218103,-3.011719,2
1814,-4.424259,-1.9688073,7.861378,-3.5271702,2.53316,0.45884272,3.2199583,-2.1930804,-1.7084475,-0.42154783,5.4333553,-4.402354,2.5299423,0.11070701,0.78025717,-3.2369878,2
1815,-4.913564,-2.3004272,8.839631,-3.843395,2.3264403,0.20301266,2.3168724,-2.1782646,-2.4339495,-0.85866857,5.199484,-4.599699,4.2960057,0.20454602,-0.13335012,-3.0105987,2
1816,-4.0972576,-1.8242891,9.10257,-4.273504,1.9649591,-0.20042677,3.732983,-2.572906,-1.2842448,-0.516628,5.3406343,-3.8586242,1.6598165,0.32635403,1.2830694,-3.056883,2
1817,-4.4023423,-1.9080112,9.802543,-4.727536,1.6188025,-0.63144106,4.000731,-2.664096,-2.8021848,-0.47919896,3.448297,-4.0895357,4.39875,-0.60484123,1.2106413,-2.8297722,2
1818,-4.053929,-1.6348138,9.126212,-4.6703906,1.4097183,-1.4786658,4.876741,-2.6270509,-1.9108866,-0.535275,5.463376,-3.801067,2.039241,0.27945727,1.1421599,-3.5688627,2
1819,-4.299505,-2.4337904,7.522869,-3.5674999,1.2755518,-1.3976208,5.7688327,-2.191372,-3.0449562,-1.3443015,4.6230483,-3.9327438,3.4020762,-0.15498893,1.6842566,-2.7082186,2
1820,-3.176435,-2.2316954,7.422419,-3.7474751,1.1091645,-1.7084854,6.1685057,-2.162228,-2.252057,-0.6575753,4.198277,-3.5048342,1.5852739,-0.01565095,2.655826,-2.8366334,2
1821,-3.1117675,-2.1609478,6.8485823,-2.947875,0.90739137,-1.8157977,5.7624464,-1.6389302,-3.296594,-0.65768313,3.3882432,-5.221701,8.204671,-0.696128,-1.4119006,-1.6999332,2
1822,-2.9034777,-2.414707,7.0305185,-3.324692,1.1002655,-1.793476,6.404724,-2.5239766,-3.2201371,-0.029922752,4.2171726,-5.3398795,6.1346836,-1.1778634,-0.52086544,-1.7977649,2
1823,-2.9788866,-0.91799945,7.7353745,-4.0148726,1.6095785,-1.17755,4.793767,-1.8435955,-1.4253497,-0.37833327,2.801571,-2.9648824,1.1680675,-0.23709984,3.244226,-2.2363255,2
1824,-2.8709092,-1.7537032,5.5444355,-3.1950173,1.3287456,-1.4454755,6.8535924,-1.3556856,-1.3643732,0.231726,3.2955873,-3.2819228,1.2864765,0.16943592,2.069711,-2.5015275,2
1825,-2.844659,-2.024509,4.6146703,-3.2031748,1.0188853,-1.4505506,6.5218134,-1.4436206,-1.4349649,0.12900144,2.6085014,-3.3804739,2.1242182,-0.39335567,1.9587421,-2.025902,2
