,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
556,-0.004723184,1.0152313,5.203559,-4.7270904,0.012428075,3.5830195,-1.7932507,-3.9287288,-3.843961,-1.0574698,12.557345,-3.0951698,-0.05602264,1.1326686,-2.96025,-7.407379,2
557,0.2797334,1.7561212,5.2878194,-4.703924,0.3739296,3.843803,-0.84210837,-4.187682,-4.9406033,-1.2825925,14.632198,-2.3269842,-0.3902,1.2656032,-3.3647094,-8.448056,2
558,-0.09288413,1.6288596,2.8943737,-4.0122337,-0.42030528,3.904398,-1.7618303,-3.731801,-3.2239106,-1.0394586,11.290032,-2.5945525,-0.45670986,1.5735106,-3.3804874,-6.861821,2
559,-1.1105981,1.4547569,4.558515,-4.3301067,-0.23312226,4.399763,-1.23595,-4.549179,-3.27026,-0.12857209,9.618003,-2.2304876,-0.8525451,2.0711741,-3.2250092,-6.893497,2
560,-0.30635166,0.8438465,4.518893,-3.9710479,0.039795235,5.1340013,-1.2089483,-3.4982102,-2.4913008,-0.3423044,8.463625,-1.7214212,-0.57927,2.1737993,-3.3846145,-6.104905,2
561,-0.7027032,-0.36993083,3.7721183,-2.9843667,-0.767113,4.8873763,-0.57469845,-3.9663749,-2.2078164,-0.7046738,10.891655,-3.4471226,-0.80295306,2.5352297,-3.1298559,-7.124631,2
562,-0.68461215,-0.5610082,3.1114388,-2.8899326,-1.5203738,5.397234,-2.4137244,-4.2373343,0.061752588,1.0244917,5.248067,-2.1365583,-0.74768186,1.5390228,-2.489003,-5.1408606,2
563,-0.78873533,-0.687833,3.730729,-2.1848586,-0.4130105,5.469715,-0.9918245,-3.9017522,0.47900388,2.0141416,4.3479857,-1.7071042,-0.46353084,0.74856526,-2.3479745,-5.151938,2
564,-0.9360767,-0.40998676,4.6703916,-2.837055,-0.05148656,5.4474487,-2.0707712,-2.494922,1.3142495,2.78859,2.809299,-1.3928865,-0.80271137,1.0865114,-2.5622919,-5.338239,2
565,0.38734004,1.1912558,3.661323,-2.684515,-0.62697756,4.887959,-1.385489,-3.7729545,1.4449493,1.7099425,1.95058,-2.027356,-0.651327,0.502258,-1.4275906,-3.9265072,2
566,-1.0538195,-0.9536476,9.675747,-3.59131,0.95265377,2.6548045,-0.23596975,-3.4156096,-3.6582036,-3.1511834,13.702566,-3.5986872,0.7054377,0.87485105,-1.9259906,-6.6272364,2
567,-0.27333173,-0.16456503,8.911487,-4.3959684,1.411319,3.321541,-1.5337644,-3.3831997,-3.1851146,-3.158732,13.722369,-2.763086,-0.34739953,0.4866524,-1.7256743,-7.1801887,2
568,-0.56809044,-0.17551172,7.89855,-3.9307609,1.8017881,2.7099326,-0.8382938,-3.1458046,-3.4702065,-3.5971005,14.207158,-3.8808086,0.1830222,0.50970876,-1.3540744,-6.6822577,2
569,-0.48121202,0.14082189,9.765849,-4.723638,1.3910866,3.0422199,-1.2961664,-3.2311678,-3.0231109,-3.773589,15.66059,-5.2974935,-0.12162912,0.5955958,-1.3760264,-6.6874423,2
570,-1.1693304,-0.69421643,9.798891,-3.782884,2.0896337,3.0469372,-0.38204384,-2.971527,-3.6285505,-3.8246038,15.922493,-3.9483194,-0.27569768,0.40343198,-1.6473936,-7.498521,2
571,-1.0069135,-0.51296556,10.219917,-4.2093916,2.324158,2.7387853,-0.04212041,-2.9132307,-4.1553144,-4.0257382,19.293556,-5.1895556,-0.24329326,0.6250388,-2.14435,-8.348913,2
572,-1.6271212,-0.5090082,10.205644,-4.4017067,3.245678,2.840038,-0.04572245,-2.9746785,-4.7301507,-4.5943465,20.179546,-4.2069397,-0.5059692,0.33208683,-2.5975876,-9.256216,2
573,-2.0442998,-0.25771448,11.703929,-4.522359,2.5329502,2.9701912,0.40563458,-3.003819,-3.7177742,-3.842517,18.063938,-5.1415524,-0.8329251,0.70978063,-0.90497607,-8.210722,2
574,-1.9455283,-0.2188722,9.699278,-3.7464833,2.4300277,2.4679966,0.62878597,-3.134025,-5.217111,-4.424444,20.970558,-4.8961635,-1.0053036,-0.027371464,-1.9524758,-9.827724,2
575,-2.4153163,-1.2293624,10.198166,-3.9007359,2.233491,2.2805045,0.75112385,-2.7861474,-4.4425735,-4.202676,20.963821,-7.157083,-0.006094929,-0.28967085,-1.7039162,-9.077829,2
576,-1.8975244,-0.71212935,10.098926,-2.6751044,2.9408424,3.0542614,0.16517068,-3.2113984,-4.526222,-3.7918303,22.147112,-5.258408,-0.8958596,-0.73883855,-2.4986749,-10.812136,2
577,-2.1333253,-1.1880988,11.4214115,-2.6267905,2.1438317,2.4590921,0.3578276,-2.5593114,-4.304573,-4.079576,18.855534,-5.4797287,-0.46388948,-0.4172654,-1.686759,-8.53204,2
578,-1.6059785,-0.36678937,10.336769,-2.4363284,2.1012616,2.8223536,0.00089577585,-2.96215,-4.080263,-3.9588184,19.841726,-4.8669715,-0.6496725,-0.33377644,-2.3971956,-9.74607,2
579,-2.1506305,-1.43509,11.948253,-3.057495,2.8915226,2.8363838,0.43317038,-3.0300255,-3.8301272,-3.6465604,18.346678,-5.57091,-0.39821103,-0.523678,-1.1013747,-8.314181,2
580,-1.1268315,-0.22716095,10.1981325,-3.261113,2.4209294,2.7077878,-0.2995381,-3.5159647,-5.1464677,-4.683052,22.89881,-5.6721153,-0.47629943,-0.13062108,-3.3223307,-10.272133,2
581,-2.3742647,-0.8823099,11.921167,-3.0686677,2.1017945,2.6155145,0.44619027,-3.0366619,-4.294281,-4.6180654,19.441706,-6.2904906,-0.012256291,-0.81594545,-1.5414517,-7.6894903,2
582,-1.4219959,-0.3374238,11.073357,-4.724637,2.4986637,3.2157645,-1.2465718,-3.8072715,-4.6961,-4.048314,20.36373,-5.5603228,-0.47520623,-0.47598055,-1.9777188,-9.516107,2
583,-2.0421224,-1.4587005,10.840417,-3.8394954,3.014567,3.6284888,-0.3766895,-3.4620993,-3.808236,-4.059728,18.293898,-5.818645,0.3899274,-0.4412621,-2.1349664,-7.4984055,2
584,-1.445082,-0.7610349,9.97817,-4.1795096,2.2707458,2.6253977,-0.8284379,-3.689072,-4.627785,-5.09565,21.705782,-6.8259687,0.0068620183,-0.012727393,-1.681995,-9.027092,2
585,-0.57177925,-0.6541129,9.070386,-3.542207,2.505745,2.8659396,-0.9046139,-3.5200272,-3.809371,-4.276395,17.96754,-5.6143203,0.078947425,0.1756125,-2.016949,-7.0787773,2
586,-2.1875577,-1.5474119,10.366747,-3.5061984,1.8523825,2.6551316,0.044146277,-3.9500499,-4.3576465,-5.222339,21.522135,-7.0676417,-0.07955819,-0.23733662,-1.2511086,-8.643357,2
587,-1.2035441,-0.7848974,9.022446,-3.072038,3.0043957,2.7515364,-0.15634555,-2.8040268,-4.3824806,-4.9691324,20.497562,-6.707849,0.27877486,-0.21061964,-1.7206824,-8.100795,2
588,-1.1046492,-1.3247831,9.755355,-3.1593475,1.9413521,2.515768,-0.114159495,-3.0312572,-4.507007,-5.057356,21.079964,-6.5428524,-0.068564,-0.57749236,-1.2399492,-8.815918,2
589,-0.81834203,-0.55942065,10.610027,-3.2488785,2.5777993,2.6918292,-0.04782414,-3.0895267,-4.0237803,-4.9141674,20.749321,-7.3562875,0.13616344,-0.25180158,-1.908364,-8.317889,2
590,-1.3246793,-1.0263666,9.666146,-2.5090756,2.0288646,2.2624702,0.8754351,-3.0499392,-4.300024,-4.9930897,21.967216,-6.7072277,-0.36368406,-0.32367393,-1.5095183,-9.231235,2
591,-0.14291634,0.6508161,11.132117,-2.9547367,2.8750653,3.1729355,-0.010091737,-2.759539,-4.182812,-4.4882617,18.220348,-5.7548947,-0.29972607,-0.40206894,-1.2070935,-7.1257005,2
592,-1.2224611,-0.75142145,8.740776,-2.322311,1.4839329,2.6070228,0.19762614,-3.0996504,-4.87733,-4.2440953,21.850636,-6.4407306,-0.2989286,-0.19109856,-2.0061717,-9.074636,2
593,-1.0849586,-0.1749164,10.947142,-2.3768752,2.7206483,2.4356008,1.2894311,-2.5390759,-3.6177433,-3.9553025,17.493597,-5.9821024,0.03753442,-0.05413747,-1.6436327,-7.2274384,2
594,-1.1020676,-0.6666,8.15432,-1.7866473,1.778441,2.3268137,1.041156,-2.9494283,-4.958465,-5.5568757,22.860954,-7.260537,-0.19848037,-0.23475762,-1.8429029,-9.221643,2
595,-1.0427811,-0.5774648,9.2764015,-1.8004304,2.0540745,1.8590147,1.3729486,-2.3679168,-4.195986,-4.240011,19.128664,-6.025428,0.15441933,-0.042393908,-1.4687594,-7.987524,2
596,-0.5267034,-0.359472,7.600913,-1.2878653,1.5706059,2.6589684,0.72026485,-2.7870169,-5.540618,-5.0084443,21.928131,-6.192828,0.07160208,0.1603975,-1.7191426,-9.543023,2
597,-1.2796826,-0.23118341,10.034721,-1.6942006,2.2096887,2.3239384,1.3788098,-2.7834842,-3.9298768,-4.327805,16.977512,-5.513591,0.46471283,-0.21697772,-1.0382425,-7.417049,2
598,0.040916927,-0.523015,8.037823,-2.978392,2.0223703,2.2191577,0.82931304,-3.5210938,-4.8052077,-5.248141,21.111414,-5.878763,0.0117799975,-0.09249464,-1.9972596,-9.609916,2
599,-1.150309,-0.5491996,9.832835,-2.5671782,2.4162738,2.564734,0.8534088,-3.5807004,-3.8704584,-4.4610147,17.570635,-5.918359,0.5961411,0.14368527,-1.6478826,-7.6568584,2
600,-0.19003904,-0.91642785,7.8621817,-3.0939658,1.87363,2.4329107,0.5406826,-3.5832856,-4.8931975,-5.000218,20.717493,-5.255934,0.3885915,0.14774783,-3.1780088,-10.100294,2
601,-1.2866071,-0.27453914,8.677535,-2.3371086,1.66113,2.5127082,0.32510555,-4.179088,-4.4688096,-3.816235,16.658411,-4.080021,0.83350515,-0.0075259116,-2.4918725,-8.65781,2
602,-0.14638072,-0.7269412,7.15638,-3.6183784,1.094381,2.1327736,0.39889678,-3.9777207,-5.166479,-4.2624893,17.417397,-3.6712267,0.07753748,0.24325298,-2.5739028,-9.009876,2
603,-1.7223656,-0.68322766,7.3854685,-3.1349208,1.31006,1.8136487,0.57762384,-3.9806635,-4.8319902,-4.242171,18.68422,-5.842562,0.5658394,0.48532566,-2.0232189,-8.682784,2
604,-0.8414494,-1.2862524,5.834125,-3.6010063,1.5839636,2.8630745,-0.5005986,-2.9876723,-4.596577,-3.1754875,16.107813,-4.0605364,0.003016267,0.082069874,-2.0059369,-8.533582,2
605,-0.6860098,-0.7652791,5.9371,-2.9955173,1.5509491,3.426698,-0.80474937,-3.268457,-4.032189,-2.629471,12.850234,-3.943504,0.3208554,0.49070695,-0.79564375,-6.5226054,2
606,-0.09194625,-0.5474638,5.420615,-3.1939564,1.312885,1.9703519,-0.49406043,-2.9401493,-3.7832968,-2.2982652,12.117194,-3.968452,0.25623474,0.58948857,-1.2242638,-6.614848,2
607,-0.70521545,-1.1275133,4.971423,-3.2923334,1.1994991,2.2732232,-1.0903656,-2.5752773,-3.3566473,-2.486425,10.77506,-3.8899643,0.86327046,0.468013,-0.17622991,-5.6132503,2
608,-0.6705016,-0.69271255,6.4174013,-3.265962,1.7197262,2.494722,-1.297169,-2.7008116,-2.161391,-1.6782826,6.3255696,-2.5147727,1.0333651,0.52108,-0.08342065,-4.6665525,2
609,-0.42672715,-0.5293204,5.891743,-3.5952237,0.8068707,3.0207744,-0.99148583,-3.952324,-3.401466,-1.8427471,9.505464,-2.6382914,0.6627884,0.1686778,0.21862355,-6.053677,2
610,-0.76753557,-0.94628084,6.6375346,-3.8359878,1.525962,2.9701853,-0.7296338,-2.8654003,-3.0553303,-2.276528,8.132898,-2.2998013,0.44300267,0.48091105,0.06858875,-4.990507,2
611,-0.93078154,-0.91421,5.773289,-3.609446,1.315606,2.9695928,0.07953155,-3.030879,-3.5135655,-2.1794298,9.815242,-2.3740935,0.36139145,0.37597927,0.38393223,-5.8980885,2
612,-1.5589174,-0.99324983,7.2519946,-3.3152037,1.5482908,3.1139996,0.557732,-2.8634362,-4.022827,-2.8092222,11.067777,-2.5790894,0.55932426,0.40857995,-0.20999481,-6.198955,2
613,-1.6641171,-0.90554106,7.059345,-3.405532,1.2361408,3.1555934,0.2581246,-2.901155,-4.2901955,-2.792266,12.987364,-3.4479904,0.27322948,0.26164725,-0.14726986,-6.8795786,2
614,-1.1201658,-1.0865419,6.773891,-3.2829254,0.85639906,2.6693056,0.49774823,-3.211176,-4.0279264,-2.7235205,14.462392,-4.2314444,0.4325879,0.763065,-1.4651562,-7.7012625,2
615,-1.3880662,-0.9228141,6.654782,-3.6010303,1.6169599,2.7312691,0.2066628,-2.4498336,-3.803376,-3.119483,14.159621,-3.674523,0.726554,0.37103114,-1.5374665,-7.3780427,2
616,-0.70571923,-0.43476582,7.6419005,-3.7771006,1.243978,2.1419222,-0.17347187,-3.0117605,-3.399746,-2.235064,14.343203,-2.9934149,0.32729894,0.6669632,-3.2442482,-8.529614,2
617,-0.7956372,-0.3722804,7.7717323,-3.5229168,1.6055942,2.6582391,-0.45996633,-2.3196633,-3.4359596,-2.9451575,14.146238,-3.6334567,0.9224205,0.55928,-2.8147228,-7.204638,2
618,-0.3849633,-1.033363,8.278021,-3.6681023,1.3837454,2.2910278,-0.66596985,-3.418193,-3.0242212,-2.4795127,12.368714,-3.7435033,0.1399122,0.4845424,-1.4925026,-6.4064856,2
619,-0.661437,-0.3637253,7.0076914,-5.6084533,2.4208963,3.4286253,-2.0147111,-2.8707001,-4.171901,-2.5617805,14.774777,-4.5371842,0.5066898,0.87953603,-1.9893148,-7.2343884,2
620,-0.87549853,-0.09907515,7.405094,-5.24661,2.6454046,4.2790875,-1.8478562,-2.8909829,-3.1367567,-2.1764777,13.767845,-4.984357,0.34108615,1.1778373,-1.5593632,-6.3061376,2
621,-0.9532376,-0.3102978,7.413777,-4.8951693,2.676204,3.6032035,-1.4111868,-2.4345202,-3.7792478,-2.360437,15.395529,-5.017581,0.046535198,0.94440943,-1.9997916,-7.5586667,2
622,-1.2075726,0.11448282,8.725973,-5.563398,3.3406572,4.101185,-1.982035,-2.30076,-2.6174037,-2.2787063,13.768314,-6.077178,0.09015092,1.5225453,-0.7226317,-6.2362456,2
623,-0.7323729,-0.1375445,7.0477757,-5.136348,2.836025,3.6374705,-1.7390897,-2.5149877,-4.2853756,-3.23024,16.759682,-5.79616,0.5031671,1.029237,-2.092602,-7.60759,2
624,-1.0590261,0.47643033,8.359338,-5.7620974,3.334094,3.587075,-2.2193704,-3.0979614,-2.906047,-2.8306992,12.839282,-5.8156586,0.5464574,1.1316187,-0.5406396,-5.554721,2
625,-0.9416193,-0.09544711,6.8333898,-5.6952834,3.6183822,3.1520898,-1.1889846,-2.6256576,-3.5704517,-3.0725336,15.4499445,-6.449972,0.75790346,1.18528,-1.3825034,-6.655352,2
626,-1.3798608,-0.07688825,8.913863,-6.063912,3.5139487,4.041818,-1.3219885,-2.9137294,-3.4803402,-2.732568,15.828027,-6.533309,0.35899103,1.5441277,-1.3442236,-7.0396514,2
627,-1.6190976,-0.42165622,8.29425,-5.9242783,4.0597367,3.9683971,-1.3173456,-2.5044694,-3.3620346,-2.5018344,16.657185,-6.354888,0.6382196,1.3420095,-1.8181452,-7.9776616,2
628,-1.8503503,-0.8413235,9.517212,-5.493028,3.6854162,3.8423152,-0.61060226,-3.5875468,-3.0535855,-2.4897845,15.57714,-5.994569,0.0109690465,1.3472595,-0.8839492,-7.530716,2
629,-1.672059,-1.3892425,6.992819,-4.4231277,2.8848972,2.587311,0.3108649,-2.481749,-4.185273,-3.3065803,21.87797,-7.772756,-0.37038937,1.8363917,-2.2023227,-10.028887,2
630,-1.0228559,-1.158125,8.940575,-4.1261315,2.3727658,3.2356598,-0.18659712,-3.7949731,-3.7781448,-3.308048,19.92104,-7.3951874,-0.37617537,1.6617498,-1.7366203,-8.725604,2
631,-1.4743798,-1.4783518,9.130078,-4.4649115,2.8431973,2.8477874,-0.010591958,-2.68221,-3.8267527,-3.658795,20.962994,-7.8713226,-0.32203868,1.5905238,-1.6698706,-9.097329,2
632,-0.9091326,-0.8647991,11.019616,-3.4410868,2.9222264,2.3574667,0.9069687,-3.3021362,-4.3550253,-3.423967,19.626505,-6.8951983,-0.4583914,1.8686827,-1.5112848,-8.829095,2
633,-1.3390174,-1.2142959,8.164,-3.6512563,3.1106846,2.001917,0.99359137,-2.7822957,-4.398101,-3.5738115,22.935791,-8.728618,-0.07495409,2.001204,-2.445942,-9.837518,2
634,-0.7491529,-1.0410237,10.634244,-3.94648,3.4009001,2.9796464,0.7877469,-3.2611437,-4.363467,-3.5059934,21.015455,-7.377631,-0.20639127,1.8370575,-2.1762505,-9.748102,2
635,-0.68556,-1.079108,9.957534,-4.1097107,2.6184046,2.3188808,0.85440695,-3.6704352,-4.7531805,-3.8010716,23.100245,-7.963876,-0.00063356385,1.3463613,-2.0457077,-10.400785,2
636,-1.1020377,-0.5269427,11.547677,-5.2321043,3.866727,3.0320272,0.15874118,-3.000651,-4.6156216,-3.4369025,20.46409,-7.0317864,-0.067157954,1.1374409,-1.0136905,-9.246352,2
637,-0.7778121,-0.111454904,10.3125105,-4.905771,3.5765939,2.9750037,-0.060963612,-3.0702994,-4.9056706,-3.8140047,22.55631,-7.5111423,0.070261836,0.9750397,-1.7137136,-9.964219,2
638,0.87539476,1.0078355,9.536185,-5.6911964,3.6478078,3.6134894,-1.3808362,-3.739742,-4.1636286,-2.8668308,17.533504,-5.7483826,0.20014411,0.81213385,-0.7105287,-8.405752,2
639,0.22099596,0.2865632,8.276089,-4.9286,2.061695,2.6994174,-0.6943801,-3.125569,-5.2001414,-3.9206958,20.142183,-6.552459,1.3855498,0.17715132,-1.1669859,-8.768847,2
640,-0.65819526,-0.3404449,11.01522,-4.296681,3.3028696,2.9432209,0.23221406,-2.7632766,-4.7749705,-3.6470456,19.126272,-5.8558087,0.67479724,0.6495527,-0.67996264,-8.908677,2
641,-0.48450795,0.26061344,10.221647,-4.660448,2.5174968,3.2488093,-0.75356203,-2.8199954,-4.7055845,-3.2572947,19.49589,-5.4369516,0.41435575,1.0584499,-1.6976492,-9.420256,2
642,-1.0299393,-0.28363964,9.987529,-5.329035,3.6004632,3.3752105,-0.23870048,-3.130013,-4.205613,-3.1530101,16.652977,-5.217359,0.66203713,0.96834564,-0.92011994,-8.223806,2
643,-0.23899204,-0.018406007,8.000637,-4.462902,2.0367315,3.3532786,-0.9245332,-2.6652431,-4.8713617,-3.170656,16.286617,-4.3334885,0.55580163,1.2222606,-1.8516335,-7.595265,2
644,-0.7313955,-0.32667306,7.999359,-4.8983274,2.880227,3.5447693,-0.7884678,-2.4256663,-4.122408,-3.1745,13.966318,-4.4234476,1.2381554,0.89506906,-0.89645356,-6.257792,2
645,-1.06324,-0.7312389,8.233187,-4.636486,2.6831515,3.7720895,-1.0465372,-2.8178506,-3.356556,-1.8842639,14.563863,-5.1288657,0.33539614,1.6207061,-1.5624886,-7.3333373,2
646,-2.259172,-1.1475459,9.893202,-6.499958,5.3554726,3.5732715,-1.0861816,-2.0834515,-2.9269428,-1.6183878,12.833807,-4.807542,0.24825963,1.6988612,-1.7523389,-7.0625916,2
647,-1.6615132,-0.93492556,7.679067,-5.1148205,3.2095304,3.943038,-1.3365501,-2.4855757,-2.8840203,-0.56432843,12.392214,-4.3515635,0.5753309,0.892188,-2.7245696,-6.7674217,2
648,-1.4380004,-0.012185182,8.042848,-5.239269,4.0935946,3.7018893,-1.9897476,-2.7176857,-3.2461438,-2.6572704,15.594862,-5.498106,1.1696467,0.74452394,-2.399535,-7.453914,2
649,-1.7311232,-0.3332713,7.9406557,-5.3629565,3.2700229,4.264847,-2.0850818,-2.1834128,-4.1273017,-3.0093231,14.786225,-4.542268,1.2256991,0.43755195,-1.709301,-7.357257,2
650,-0.70013916,-0.61463225,7.440403,-5.6933017,2.4358516,3.8844671,-2.176143,-3.1958444,-3.8368225,-2.424586,14.133091,-4.4328666,1.0626906,0.9446117,-2.4441597,-7.022091,2
651,-0.2718389,-0.1775603,10.096663,-5.696619,2.16315,4.458213,-1.9925643,-2.9178271,-3.1836329,-3.0710483,12.93057,-4.1435685,0.11888397,1.1580435,-1.4698337,-6.1103926,2
652,0.41398633,-0.96609783,9.391692,-6.2558928,2.655656,4.0241485,-1.7018521,-3.4030848,-2.8986123,-2.526401,12.895493,-5.429039,0.011626903,2.2534394,-2.0085084,-6.5940166,2
653,-0.64860576,-0.38698968,10.27529,-5.596473,1.5416279,3.7378545,-1.2227725,-3.396529,-3.3926303,-2.5800278,14.239783,-4.6964097,-0.009983372,1.8510776,-2.0746324,-6.8781137,2
654,0.09330683,-0.9579406,9.474378,-5.049683,2.2507734,3.9540513,-0.69423425,-3.3086467,-2.9362197,-2.2731986,13.498813,-5.8751698,0.3334681,2.8632224,-2.1006687,-6.813991,2
655,-0.65004754,0.11288285,9.474045,-5.490107,1.9477408,3.6567812,-0.8795753,-2.6963403,-2.7865987,-2.4426966,12.462737,-4.9288754,0.7750464,2.224316,-2.1143532,-6.434241,2
656,-0.52467245,-0.34602445,9.127297,-5.4301205,3.5125833,3.8298702,-0.8449513,-2.4511232,-2.099113,-1.786088,10.420332,-5.3909426,0.06497909,3.7425983,-2.3831522,-5.5189157,2
657,-0.29457596,0.7265594,9.087785,-4.318585,2.988327,3.7444773,-0.61186963,-1.5379084,-2.790308,-2.45836,12.3985405,-5.277965,0.24329332,2.596019,-2.260476,-5.7571573,2
658,-0.88037294,-0.49874428,11.334642,-5.564901,4.905879,4.4879103,-0.67253804,-1.7280143,-2.7884297,-2.249891,12.035908,-5.541472,0.07358661,2.7119904,-1.5582719,-5.741767,2
659,-0.70893854,0.58516014,9.6186285,-4.7958717,3.426637,3.2440565,-0.43937236,-1.7863754,-1.6905315,-1.8349143,7.427386,-3.8550382,-0.06254476,2.9488244,-0.69630677,-3.9151518,2
660,-0.32534203,0.06282613,9.54639,-4.649781,3.5202565,4.0035067,-0.71109456,-2.0709925,-2.7522373,-1.4603977,12.374394,-5.3872995,-0.38132155,3.7485094,-1.6505182,-6.5507884,2
661,-0.7810782,-0.18305704,9.602297,-4.385318,3.2619321,3.1812742,-0.6071308,-1.6935227,-2.5508435,-1.8353552,11.09171,-5.299164,0.5175875,3.3502119,-1.65597,-5.3066745,2
662,-1.4313924,-0.7509188,10.678635,-5.00756,3.8940594,4.9230747,-0.6156667,-1.5297323,-1.7554669,-1.0142583,9.786283,-4.854579,-0.21539873,3.8393466,-1.5554764,-6.0970554,2
663,-0.5773392,-0.037134323,9.686777,-4.861882,3.7140696,3.9560914,-0.623692,-2.085643,-2.2343817,-0.8491601,10.117423,-4.4637237,-0.008189883,2.5091155,-1.0183523,-5.8285,2
664,-1.2939636,0.66109884,7.219839,-5.034931,2.3630826,3.7894146,-1.7650827,-0.54000974,-1.519958,-0.45536578,7.7895193,-4.188033,-0.6412116,4.5964575,-1.2975926,-5.6644845,2
665,-1.6785059,0.33914465,8.01945,-5.5170493,2.786872,3.6953833,-1.4580102,-0.828043,-1.9376496,-1.0417999,8.216862,-4.525253,0.23219106,2.7545216,-0.54583097,-4.714929,2
666,-1.9681624,0.80581486,8.623174,-5.984284,2.446787,4.1981874,-2.0053983,-1.9473234,-1.6763242,-0.738488,8.16625,-4.6701174,0.21371898,3.8113525,-1.4487171,-5.3261156,2
667,-2.232424,0.1890476,8.044066,-5.101552,2.0075448,3.3876398,-0.6834836,-2.0253344,-2.0399647,-1.5358727,9.5234785,-4.7078295,0.33267316,2.698193,-0.8167247,-4.644274,2
668,-2.159826,-0.6809121,9.135756,-4.7920303,3.3985054,4.2155356,-1.2734244,-1.118466,-2.919105,-1.9405153,10.916191,-4.595214,0.385496,2.6143036,-0.45316654,-5.416722,2
669,-2.9778943,-0.5318308,10.071944,-5.3026104,3.100086,2.941399,-0.4307741,-1.7108718,-2.6257102,-2.0760872,10.365976,-4.471241,0.21028236,1.8143978,0.5032602,-4.8359685,2
670,-2.1617742,-0.6353955,10.4888935,-6.1173697,3.68157,3.8523507,-0.70019263,-1.5744488,-2.8522277,-2.400704,11.349209,-4.7761574,0.23696,1.993919,-0.1060137,-5.30849,2
671,-2.4719615,-0.31137854,10.069867,-5.9452734,3.6462553,3.696398,-0.8370213,-0.94389427,-2.4166324,-1.8482274,11.282878,-4.3786497,-0.24361244,1.198468,0.03459415,-5.7422295,2
672,-1.9366028,-0.8074867,9.1298065,-5.77,3.546151,3.7567444,-0.50028133,-1.2840896,-2.864418,-1.908307,13.090791,-4.9104695,0.02276114,1.6894786,-0.6259101,-7.0529013,2
673,-1.7033843,-0.17716505,10.020148,-5.782573,3.6706247,3.4870784,-0.7187506,-2.058242,-3.3334844,-2.6453674,14.843773,-5.5177693,0.35002133,1.0321151,0.35558754,-7.948365,2
674,-2.2212596,-0.41260263,10.617135,-5.3895044,3.351598,3.368925,-0.16305289,-1.9302208,-3.9851484,-3.253094,16.664389,-6.272927,0.9537331,1.6822156,-1.5740585,-8.244018,2
675,-2.7050402,-0.15149052,10.513276,-6.32374,3.428768,4.025648,-2.1251566,-2.531986,-2.561511,-2.9453285,12.710094,-4.790649,0.37511948,1.4436982,-0.95941454,-6.1799707,2
676,-2.5123868,-0.8631049,10.651243,-5.2056017,4.017699,4.536418,-1.736473,-1.296394,-2.7788858,-3.1011598,13.646731,-5.35445,0.31082597,1.7492567,-1.3291354,-6.442733,2
677,-1.8596957,-0.38290974,10.369278,-5.4568796,2.711702,4.5806384,-1.4971398,-2.6183596,-2.6402547,-3.1939557,13.023325,-4.3716493,-0.31300998,0.89696276,-0.71527076,-6.5117087,2
678,0.06478965,-1.0798571,9.427188,-4.8495173,2.2315056,3.7513704,-0.91908115,-2.7794366,-2.9026427,-2.9106221,12.969814,-5.344308,0.15792082,0.922436,-1.2651317,-6.404695,2
679,-2.2760916,0.14279564,9.155972,-4.8334885,2.9246092,3.6068654,-0.51937747,-1.9565533,-2.0633547,-1.8680223,13.931976,-6.5423136,0.34921834,3.0165546,-2.2041428,-6.408409,2
680,-2.1897051,0.6311848,9.403005,-6.3266616,3.9435542,4.509155,-1.4546562,-1.6767925,-2.1682777,-1.8702776,11.8214445,-5.2491245,0.1907973,2.1445537,-1.462889,-5.491234,2
681,-2.716711,-0.1754112,9.807727,-5.4858804,3.8250966,4.4587274,-1.0311635,-1.3747863,-2.0963328,-1.5994585,10.601149,-5.2128477,0.37964782,2.1774242,-1.4054375,-5.1905613,2
682,-2.970565,0.7385571,10.184313,-6.255971,3.852005,4.2254934,-1.5219582,-1.0233036,-1.980732,-1.5443474,9.183441,-4.3638344,0.1528864,2.3264205,-1.0637616,-4.470267,2
683,-2.21904,0.21930075,9.885167,-5.8843274,4.2046113,4.2673287,-0.9255955,-0.82400846,-2.5568063,-2.102018,12.091472,-5.27505,0.53373504,2.2344751,-1.9046617,-5.213779,2
684,-2.6961374,0.6922809,10.326093,-5.869397,4.376293,4.436778,-0.55473495,-1.2214401,-1.8144536,-1.6097057,10.11297,-4.6718535,0.19723979,2.1582475,-1.37124,-4.777823,2
685,-2.4515882,0.7058334,9.669343,-5.672112,3.9402962,3.629196,-0.19472055,-1.0021248,-1.5428953,-1.2732425,9.435584,-3.996907,0.15052773,2.1532404,-1.1870388,-4.7242355,2
686,-3.2053034,-0.018493138,10.160413,-5.215904,4.426787,3.4411833,0.07147743,-1.0536387,-1.7971073,-1.530199,10.256285,-4.699768,0.010603193,2.4353287,-0.6385648,-5.3505373,2
687,-3.5939991,-0.39648426,10.066287,-6.069581,4.259737,4.207506,-0.41678733,-0.17078903,-2.3761442,-2.4057808,12.080866,-5.533897,0.38539618,1.8338974,-0.5003787,-5.617489,2
688,-2.9730897,-0.004524657,10.487102,-5.0879965,3.506328,3.351256,0.3572515,-1.3549433,-1.851832,-1.6945524,9.750275,-4.958913,0.07255374,2.348418,-0.007145494,-5.2348304,2
