,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
2842,-0.7703021,2.8271935,4.921759,-5.3022947,0.4721781,-0.14272656,0.12690023,-4.5040774,2.9263437,0.77519566,7.7305226,-2.115538,0.82385933,0.22802317,-3.2176092,-4.906205,2
2843,-1.0716535,2.0351198,5.778579,-5.0115433,0.34263036,-0.44997498,-0.17832156,-4.736891,2.9309015,-1.2784283,12.791549,-3.9349208,0.16737385,0.16084617,-3.6212075,-5.5235205,2
2844,-0.56583,1.9529899,4.7842183,-4.67847,0.8801937,-0.27573845,1.0409801,-3.8494134,2.8487034,0.77355176,8.54108,-2.7369356,1.6157606,0.6193574,-4.4240265,-4.372587,2
2845,-1.659197,2.0339162,6.0707116,-6.6171837,0.8756097,-0.53469425,-0.6869887,-4.8052664,2.547084,-0.27045107,12.736538,-4.210185,0.43987283,0.20952493,-3.5726902,-4.633315,2
2846,-1.3956177,2.0885391,4.9959207,-5.3913136,0.5718866,-0.6387187,0.25551438,-4.2198567,2.340783,0.7607647,10.07874,-3.399006,1.0587559,0.6500422,-4.1430902,-4.687071,2
2847,-2.2774484,2.0374658,6.710683,-6.664918,0.8072215,-0.9852554,-0.92373747,-5.2960453,2.6177316,-0.050544344,11.436054,-3.889086,1.0816538,0.40255767,-4.244504,-4.366864,2
2848,-2.1104991,1.9109914,5.9173436,-6.7837315,0.6974519,-0.8885962,-0.43753505,-4.3685856,1.6306249,0.30414245,10.106954,-3.3901591,1.6407286,0.17322615,-3.8268871,-4.1759777,2
2849,-3.243859,2.0991745,6.939795,-7.4571705,0.72727245,-0.720294,-1.7655413,-4.914895,1.5611074,-0.21500754,11.184318,-3.2590609,0.6687649,0.11247679,-2.8273537,-4.4163485,2
2850,-2.4058423,2.0805793,4.8858943,-7.0589585,0.98995334,-1.1804037,-1.0470991,-3.9635358,1.6137009,-1.7024578,14.407399,-4.12132,0.95881855,0.18880197,-4.004227,-5.8385963,2
2851,-4.023378,2.131713,6.2305164,-7.6640654,0.8515269,-0.9389288,-2.0017128,-4.9794846,0.8421217,-1.4645493,12.12627,-3.1541235,0.2827273,-0.088874675,-1.6477371,-5.486532,2
2852,-2.1364675,1.9692843,4.520848,-6.1020055,0.7141565,-0.7980768,-0.22348079,-3.2137845,0.43291092,-1.677368,13.925054,-2.030406,0.054613587,0.25489366,-2.509223,-7.3142853,2
2853,-3.6070874,2.460594,6.3855805,-7.4978623,0.49008864,-1.0307717,-1.4314693,-4.864045,0.64370036,-1.0535916,12.848112,-2.8674426,-0.58873075,-0.06411843,-1.4772924,-6.0373335,2
2854,-1.7257372,1.7495818,5.139419,-6.741643,0.84335303,-0.605174,-0.068381086,-3.8282094,0.45019984,-1.8770628,14.46199,-2.773552,-0.3581604,0.48720914,-2.2953339,-6.93003,2
2855,-2.1505322,1.8851259,5.8822355,-7.2274942,0.0994629,-0.88856936,-0.35821128,-4.8170075,0.5249483,-1.7973499,14.962568,-1.9918557,-1.0818944,0.2596552,-1.5525205,-7.768219,2
2856,-1.6646862,1.420022,4.834297,-6.7498007,0.36200896,-0.6706568,0.153033,-3.8632278,0.976396,-1.9217412,15.635721,-3.572548,-0.51914376,0.45683038,-2.4741406,-7.4966106,2
2857,-2.3812757,2.140394,5.656249,-7.2257786,0.39710468,-1.1578087,-0.32025617,-4.5694194,0.5630634,-1.066333,13.3291235,-2.7222073,-0.36998072,0.37862846,-2.0924733,-6.6132183,2
2858,-1.7836295,1.368132,4.637187,-5.920743,0.23104836,-1.0576924,0.74082977,-3.982827,0.9234083,-1.7876971,16.82038,-3.4281318,-0.3488636,0.75754017,-3.7688818,-7.90053,2
2859,-2.7905378,1.7511281,5.5802016,-6.845757,0.51318187,-1.1223668,0.09189837,-4.4134684,1.4922252,-0.6852552,11.16298,-2.640683,-0.1633125,0.5841266,-1.9601164,-5.389448,2
2860,-2.1133628,2.1817007,4.6439133,-6.6481442,0.3525234,-0.6765023,-0.24686457,-4.02033,1.8426993,-0.7680899,13.1933365,-3.0909114,0.025199518,0.31588098,-3.2861161,-6.130883,2
2861,-2.2252955,2.0851731,5.2226577,-6.7148075,0.54570824,-0.5959673,-0.23735262,-4.063141,1.1135378,-0.21095183,10.090798,-1.9721298,0.39036554,0.49096152,-2.4233685,-5.133524,2
2862,-2.3510857,2.2818434,4.7716203,-6.4279165,0.6828165,-0.751927,-0.48720104,-4.233812,1.704901,-1.8834966,14.459169,-3.6723635,0.793204,0.036951266,-3.1463542,-5.6360674,2
2863,-2.1376476,1.9852128,4.2696495,-5.8776827,1.0126534,-0.9262055,0.49639326,-3.2360215,1.3940474,-1.109466,11.595861,-1.8017482,0.14572884,0.30597544,-2.6042697,-6.3790474,2
2864,-2.6787753,2.4327488,4.3346267,-6.3628726,0.7108533,-0.82432914,-0.34811115,-4.0569787,1.4812466,-2.2681684,14.193462,-2.4443028,0.57931435,-0.010564368,-2.8560827,-7.0389566,2
2865,-1.7560754,2.170349,4.1664615,-5.5699162,1.0498453,-0.6075561,0.45007557,-2.9955966,1.3857185,-0.70204747,9.060577,-1.4282113,0.87348866,0.4440462,-2.4355016,-5.11051,2
2866,-2.9436066,1.8873893,4.7722845,-6.439519,0.49142072,-1.3870227,-0.021825641,-3.9327626,1.6674105,-1.4096509,12.879529,-3.461498,0.31568575,-0.044143237,-2.712841,-5.2735786,2
2867,-1.8087758,1.5992501,4.5264926,-5.7079406,0.9725241,-0.8429856,0.47230494,-3.492176,1.7205621,-0.50839424,8.932942,-2.3733535,0.70055276,0.24638537,-2.6617932,-4.534772,2
2868,-2.6641314,1.8509362,5.063927,-6.3344913,0.5946808,-1.2368045,-0.02305492,-4.202946,1.1735843,-2.492533,14.3002615,-3.7923675,0.30008784,0.20258066,-2.2705228,-5.902853,2
2869,-2.1142426,1.5633974,4.578968,-5.6065745,0.8782416,-1.1203711,0.7312886,-3.560688,1.7412006,-1.3218775,11.558716,-2.6367986,0.9575799,0.22092643,-3.3237534,-5.5801954,2
2870,-2.8319194,2.395453,4.2099323,-6.4723115,-0.09702225,-1.2123013,-0.48558724,-4.4691586,0.56392455,-3.1600149,15.285729,-2.7119808,0.42433223,0.4362204,-2.4603555,-7.8898554,2
2871,-1.4856741,1.583549,4.855572,-6.063608,0.941241,-0.9702287,1.0084097,-3.6337092,1.6070149,-1.261345,11.921208,-2.49443,0.72851384,0.45177457,-3.1653433,-5.955591,2
2872,-1.8217485,1.4225724,4.6296477,-5.9504104,0.46730134,-0.857327,0.794493,-3.6620355,1.2417161,-3.3476431,14.98671,-2.468518,0.83488137,-0.11607482,-2.486955,-7.300722,2
2873,-2.1231403,1.909756,4.5057697,-6.2932997,0.56924134,-1.184897,0.23363337,-3.9763181,1.4289663,-2.1669528,11.823641,-2.4958062,0.031849552,-0.09629419,-1.7252153,-5.767205,2
2874,-2.4327946,2.1053908,3.9169633,-6.2659016,0.59979475,-1.0245782,-0.10002613,-3.6055403,0.3742355,-3.8863301,16.0338,-1.7708571,0.06308691,0.040719498,-1.7504703,-8.409778,2
2875,-2.5130045,2.6841853,4.998416,-6.8418455,0.7393762,-0.95588964,-0.5976615,-4.3378854,0.3855639,-1.9218807,11.381193,-2.0546837,0.7690008,-0.16085956,-1.5287534,-6.044751,2
2876,-2.6644528,2.252735,4.6796985,-6.558905,0.693429,-1.0619997,-0.7263558,-4.262729,0.3261902,-3.4426198,14.782096,-1.7126341,0.20446657,0.21479532,-2.0040083,-8.115374,2
2877,-3.0315676,2.176225,5.2406435,-6.9901676,0.42874277,-1.2090534,-0.41729397,-4.3853483,0.42775562,-2.4598656,13.475519,-1.997635,0.25443652,0.16701207,-2.074278,-6.9595385,2
2878,-1.6913168,1.3970182,4.891439,-5.859717,0.79861957,-0.7084551,0.24582802,-3.5160515,0.31808254,-4.2375956,17.658552,-1.9108682,-0.71443367,0.7467966,-2.8441343,-9.818089,2
2879,-2.2189062,1.5418181,4.981753,-5.611641,0.69094247,-1.0813136,0.37334156,-3.8300683,0.85165817,-2.5173013,13.411092,-0.7789023,-0.59806293,0.06875487,-1.737066,-8.254435,2
2880,-1.8514886,1.2579736,5.322268,-5.865945,1.0734776,-1.0137086,0.66705436,-3.8853421,0.6613157,-2.4057667,13.502684,-1.5903147,0.14428511,0.27214602,-2.4713197,-8.161637,2
2881,-2.426368,1.479102,6.250325,-6.650155,0.73548615,-1.1631237,0.05441033,-4.295442,-0.07268368,-3.1927853,15.178872,-2.0841253,0.021161247,0.38237068,-1.8433738,-8.877541,2
2882,-2.4174998,1.5760138,5.505487,-6.681671,1.0923955,-1.2813988,0.09648542,-3.984187,0.059062503,-3.6883776,16.026249,-2.4288805,0.7154441,0.566811,-2.6491637,-8.772547,2
2883,-2.562042,1.5142219,5.9583955,-6.6349907,1.3054544,-1.2646683,0.38522547,-3.800558,0.15882269,-3.333361,15.702721,-2.7065291,0.2524958,0.74297476,-2.036412,-8.390274,2
2884,-2.6622665,2.0201416,5.9246397,-7.5393844,1.1450188,-1.4826578,-0.54391414,-4.6307445,0.24387419,-2.3703387,13.282418,-2.251799,0.47651055,0.837468,-2.3244429,-7.3156996,2
2885,-2.8855042,2.1078134,5.578502,-7.4846764,1.071471,-1.2564642,-0.557587,-4.1652493,0.43756366,-2.1290905,11.926154,-3.1321027,1.0614069,0.6471561,-1.6554377,-5.894536,2
2886,-2.3830867,2.3350484,4.6559777,-6.9661813,1.2596301,-1.3136008,-0.29962933,-4.0605826,-0.08441067,-2.3902814,12.741871,-3.0542278,1.1359082,0.5929516,-1.9773738,-6.527644,2
2887,-1.9606326,1.9547892,3.90871,-6.5120244,0.94048524,-1.0132926,-0.071386516,-3.2464077,-0.43288457,-2.5258408,14.111002,-2.5382771,0.5933817,0.6919193,-1.7759941,-7.078389,2
2888,-2.0075378,1.8936099,4.5756745,-6.199519,1.3908075,-1.162825,0.25685638,-2.9939163,-0.7519807,-2.1318202,13.14261,-2.8148122,1.0065039,0.5822251,-1.8656211,-6.888938,2
2889,-1.3791382,1.8984795,3.9322839,-6.027407,0.6720794,-0.83653945,0.4500699,-3.3552518,-0.39782804,-2.304232,13.965524,-3.8152502,1.3634713,1.0735326,-2.4016726,-6.325095,2
2890,-2.125291,1.6993505,4.892517,-6.464688,1.1556545,-1.0000637,0.37189227,-3.448138,-0.31164607,-2.1377375,11.286812,-3.603034,2.2448738,0.6929062,-2.0803044,-5.135415,2
2891,-2.030692,1.7499946,3.902462,-6.129073,0.84645224,-1.1658225,0.19687836,-3.034041,-0.20239088,-2.315005,11.471439,-3.7279518,2.9036117,0.49917075,-2.3666246,-5.0614824,2
2892,-2.5953116,1.7251177,5.1111593,-6.7035055,0.57109374,-1.3724557,-0.2073556,-4.2195725,0.010547049,-3.1540568,15.082711,-3.217226,1.4403276,0.628293,-2.8182812,-7.432172,2
2893,-2.1015532,1.6830202,4.233181,-5.709572,0.67010665,-0.8484843,0.042924438,-3.4943314,-0.11504284,-2.410058,11.634765,-4.6030226,2.633416,0.8860641,-2.617977,-4.435567,2
2894,-2.4515262,1.7809833,4.9367237,-6.069442,0.80444777,-0.9626068,-0.061964333,-4.0167804,0.25561506,-3.3646915,15.147554,-4.213298,1.866646,0.2983098,-2.8982723,-6.312784,2
2895,-2.3235264,2.0619926,5.062672,-7.5089083,1.5149616,-0.71612,-0.15152732,-4.015428,0.17021105,-2.3437235,11.879145,-3.7599354,1.551068,0.30443937,-1.6883334,-4.715289,2
2896,-3.7311587,2.1738403,5.5139728,-6.8225102,1.1242894,-0.7310881,-0.63537973,-3.8738425,-0.023624912,-3.5093026,16.490211,-3.3119125,-0.085650876,0.2914957,-2.2771502,-7.8866224,2
2897,-3.1309733,1.2157083,6.2294497,-7.088627,1.8366028,-0.3629676,0.039691143,-3.3968737,0.0776201,-2.844686,13.959994,-2.7760177,-0.36942354,0.3932507,-1.6820837,-7.076786,2
2898,-4.1072536,2.1712801,6.169061,-7.4383554,0.9608624,-0.89151686,-1.091715,-4.5595255,-0.61108613,-3.1996434,15.814439,-2.689877,-0.8786301,0.48609105,-1.4534051,-8.762535,2
2899,-3.0352356,1.8424895,6.0053105,-6.885605,0.5054708,-0.47532263,-1.0769467,-4.1120343,-0.42008436,-3.139498,15.278231,-2.7073183,-0.67089546,0.38852772,-1.2014769,-8.197777,2
2900,-3.32473,1.3511996,6.0961633,-7.0810328,1.1546636,-0.43328923,-0.4329673,-3.6445725,-0.18711212,-3.0151951,15.467074,-2.1022732,-1.2469032,0.244163,-0.99529815,-8.633602,2
2901,-3.361679,1.4443815,6.152929,-7.134669,0.58697325,-1.1718385,-0.64318675,-4.0866394,0.1653229,-2.6075447,14.669816,-2.4283786,-1.5697979,0.45763227,-1.1617503,-8.232557,2
2902,-3.7615457,1.6489859,7.0395513,-7.2018533,0.45198408,-1.223252,-0.9120608,-4.7991214,0.21965075,-2.9040139,15.880321,-2.1049747,-1.4496373,0.5543682,-2.065672,-9.300843,2
2903,-3.680238,1.2799113,7.1912923,-6.455622,0.4460595,-1.3678697,-0.8591669,-4.439005,-0.00838504,-2.717746,17.452522,-2.5195982,-1.9524513,1.1920729,-2.167645,-9.329924,2
2904,-4.005969,1.0735297,7.6381526,-6.497512,0.64551854,-1.4255525,-0.29363835,-4.7316146,-0.33250037,-2.3928242,15.871969,-1.4888647,-1.8148862,0.6334511,-1.3770543,-9.09601,2
2905,-3.8727748,0.86410314,7.105939,-6.926071,1.1474174,-0.9844195,-0.55392987,-3.8368537,-0.04208576,-1.5735929,15.044692,-2.0571916,-1.3527966,1.0515764,-2.3066368,-8.148513,2
2906,-3.9970064,1.2646935,7.8157387,-7.966151,1.6363127,-0.7186923,-0.26568824,-4.3529916,1.1119157,-1.6414255,15.112257,-1.9892881,-1.3510611,1.1444372,-3.193368,-7.9486914,2
2907,-3.7335513,1.513756,6.5905247,-7.7157593,1.3203557,-0.9998721,-0.87418145,-4.0769143,0.29996154,-1.619414,15.437622,-1.3944606,-1.4919866,1.0365138,-2.832807,-8.609547,2
2908,-3.716875,1.731789,7.109942,-8.408556,1.0814434,-0.5901947,-0.8217855,-4.406105,0.46433842,-2.6078444,17.332706,-1.3232374,-2.1020043,1.2321994,-2.471024,-9.627541,2
2909,-2.5650997,1.3073853,6.8861146,-6.631341,1.5352422,-0.71456045,-1.8126181,-3.2108347,0.16750443,-1.5259471,15.584299,-0.7329698,-1.9081365,1.3180277,-2.9550123,-9.095772,2
2910,-2.1182184,1.6533883,7.8285103,-6.519169,1.3265375,-0.5651785,-1.6024776,-3.9782362,0.0633535,-1.8847134,15.834927,-1.2314876,-1.6351464,1.137144,-2.5240328,-8.674639,2
2911,-1.8661329,1.5547363,7.2321057,-6.185934,0.75788176,-0.37349573,-1.263029,-3.948705,-0.041245423,-1.9834154,16.372107,-1.4876976,-1.8791744,0.9906618,-2.683886,-9.1532755,2
2912,-1.8817936,2.007674,6.0941935,-6.5619235,1.0652554,-0.41733706,-1.4933747,-3.3148358,-0.099105984,-2.11319,14.417766,-1.938932,-0.88098127,0.7413231,-1.6822312,-7.257204,2
2913,-1.6949703,2.1535525,6.8295665,-5.6633296,1.0005405,-0.30109704,-1.6413499,-4.0946546,-0.07193692,-2.1787283,16.030514,-1.2158283,-1.3647447,1.1099974,-3.1943293,-9.266333,2
2914,-1.0701244,1.7330275,6.42083,-5.116603,1.1049359,-0.13424966,-0.48410118,-3.4269514,-0.21752375,-2.792652,16.984367,-1.4063538,-1.1033924,0.8117436,-3.1409912,-9.269907,2
2915,-1.2728407,2.3767407,5.296199,-5.7850747,0.5868242,-0.33771393,-1.1029884,-3.8786643,-0.6613866,-4.4258566,18.60912,-1.3680704,-1.4094019,0.9625526,-2.560058,-10.6703415,2
2916,-1.1712627,1.9402891,5.292344,-4.9345303,1.1371044,-0.7157171,-0.58654106,-3.6426919,-0.60036814,-3.4188983,16.164684,-1.5075364,-0.75004345,0.7569461,-2.772998,-8.999526,2
2917,-0.75345737,1.9486818,4.7606363,-4.6693716,0.66033447,-0.7105118,0.103248805,-3.495479,-0.45467803,-3.6429985,16.277142,-2.5375943,-0.91977453,0.42563373,-2.1130145,-8.77927,2
2918,-0.50375074,1.6288252,5.1522713,-4.3776774,0.6510125,-0.59500647,0.20461094,-3.4443321,0.3594586,-1.8769158,14.47285,-1.770794,-0.38095218,0.7890379,-3.5138469,-8.61152,2
2919,-0.2990291,2.3485174,4.89512,-5.03707,0.45532596,-0.34388086,-0.21112946,-4.112308,-0.15798396,-2.9879808,15.569749,-2.259722,-0.1959266,0.4976465,-2.183771,-7.671915,2
2920,-0.017045997,2.8248935,4.795889,-4.869734,0.44790813,-0.13038725,-0.86135256,-4.5890594,0.8115942,-0.87441283,10.928167,-1.208762,1.2870305,0.7237187,-3.477131,-6.3777485,2
2921,0.29741582,2.6145546,4.5620418,-4.792982,0.22837079,-0.07036244,-0.6624818,-4.145401,0.5155465,-2.4654033,13.803934,-1.2702093,0.048604395,0.266911,-2.5302658,-8.291622,2
2922,-0.23432857,2.6522799,4.316121,-5.177383,0.5139797,-0.32268372,-1.1749709,-4.181639,1.4698961,1.2047698,9.091844,-1.4854237,0.6020387,0.5441589,-3.3615239,-6.005906,2
2923,-0.27402127,2.5576265,4.8635097,-4.827446,0.06465637,-0.15879318,-0.18675052,-4.627717,1.2335994,-2.3827176,12.859819,-2.9017045,0.3035511,-0.015435703,-2.5361695,-5.9396048,2
2924,-0.770036,3.7678187,4.4085073,-6.22796,-0.80068356,-0.33401382,-1.6461917,-5.6298265,1.1001146,-1.5094873,14.52934,-3.2805603,-0.4934119,0.1790824,-2.458628,-7.1451073,2
2925,-0.55646116,2.6222897,5.860367,-6.225256,-0.26019397,0.15389794,-1.23336,-4.952249,0.8864132,-2.8391352,15.807276,-3.516621,-0.4549821,0.24657798,-2.1966438,-7.2289915,2
2926,-0.6881186,3.5462189,5.1034055,-6.8227534,-0.084987886,-0.022946589,-1.8761129,-5.2130957,0.9210878,-1.3203166,15.539579,-3.5927808,-0.62472683,0.21681243,-3.0569751,-6.822179,2
2927,-0.85457546,1.7942911,6.6907845,-6.6072564,0.354524,0.090575136,-0.68734294,-4.688418,0.5668649,-2.2552044,16.18138,-2.7034025,-0.52306473,0.15544783,-2.6309156,-7.5879183,2
2928,-1.137807,2.9465115,4.7106757,-6.61852,0.17153126,-0.45344436,-2.1742406,-4.58909,1.351516,-1.6353396,16.280745,-3.3361428,-1.5797925,0.13092464,-2.7547135,-7.2227507,2
2929,-1.8081133,1.2219285,6.8021126,-6.9621315,0.89666265,-0.52308553,-0.047209017,-4.028141,0.5606453,-2.3744166,16.806238,-2.653628,-0.25501254,0.30403224,-3.0503657,-7.7349997,2
2930,-2.173443,1.9943038,5.559189,-7.593098,0.8204614,-0.6852139,-1.4661845,-4.2825613,1.0321785,-2.2261505,14.64337,-2.939395,-1.1607423,0.15558216,-1.454008,-6.678047,2
2931,-2.3625703,1.3340726,5.3784456,-7.3721123,0.7014475,-0.70651937,-1.1946671,-3.61352,0.29754716,-1.7948949,15.640107,-2.9609818,-1.2722007,0.19493574,-1.8980827,-7.3738136,2
2932,-2.3491733,1.8441133,5.576437,-6.58678,0.26668766,-1.0100702,-1.2522898,-4.5655513,0.740635,-1.257038,14.591603,-3.336252,-1.2645131,-0.014784243,-1.0365196,-6.943619,2
2933,-2.124424,0.9054519,5.2717376,-6.186791,0.63667697,-0.40086374,-0.6385291,-3.4019122,-0.10394332,-0.9555424,13.233062,-2.6388128,-1.004675,0.45844328,-0.38046277,-6.8408747,2
2934,-2.6067243,1.6853422,5.3072896,-6.142616,0.65285593,-0.8282974,-0.20368125,-4.1153326,-0.17614965,-0.9574629,11.6228895,-2.3098526,-0.7825554,0.04308514,0.067688495,-6.612301,2
2935,-2.296927,1.6667235,4.7272215,-5.797709,-0.06641688,-1.100963,-0.287521,-4.302515,0.10087841,-0.5631199,12.273157,-2.337856,-0.9827206,0.12818561,-0.47817677,-6.746029,2
2936,-2.1173232,1.2923868,5.999166,-5.738553,0.16238795,-1.1304299,-0.046179168,-4.625121,0.5053425,-1.1154333,13.021533,-2.4699733,-1.3324273,0.1142705,-0.4532491,-6.9986877,2
2937,-1.760579,1.3158392,5.487053,-5.6780443,-0.112660624,-0.47608265,-0.34689468,-4.579549,0.48929143,-1.7032676,14.26535,-2.301237,-1.1321527,0.2688765,-0.7788216,-7.572953,2
2938,-2.1000826,1.0512782,5.897391,-4.79647,0.24650273,-1.2942625,0.22110389,-4.370559,0.5502162,-1.5203034,13.540766,-3.0521266,-1.2938097,0.13335735,-0.13963313,-6.56063,2
2939,-2.068729,0.9434415,5.4400434,-5.0995407,-0.14542212,-0.92545134,0.071792066,-4.081879,0.24699086,-1.2980208,12.909909,-1.4358077,-1.5175616,0.23788512,-0.50440073,-7.5840025,2
2940,-1.8953938,0.9913602,6.7104454,-5.2127757,0.55389166,-1.191375,0.9852048,-4.3186336,0.5652563,-1.7379106,13.331268,-2.2945673,-1.8126966,0.36276087,-0.5237398,-7.6179857,2
2941,-1.8445128,1.0507365,6.4184585,-5.485138,0.14925912,-0.7794806,0.61981636,-4.4069777,0.77458155,-1.2920747,13.543544,-2.124066,-1.7690595,0.19349939,-0.54706,-7.3146086,2
2942,-1.9168622,1.5604354,6.3720903,-5.3661284,0.32637778,-0.7886229,0.31035745,-4.2257614,0.83597183,-0.5723561,13.052511,-1.8284309,-1.9791805,0.08615968,-1.0182248,-7.6199884,2
2943,-2.3671012,1.0448074,6.4238,-5.766371,0.3821223,-0.61016595,0.00371385,-4.217212,-0.056853674,-0.8120779,11.639654,-1.7588398,-1.0769179,0.053806856,-0.34707838,-6.6667614,2
2944,-2.5248086,2.3917258,6.7365327,-7.082066,0.31163052,-0.56887907,-0.92952704,-4.8750653,0.39466614,-0.6938114,12.136578,-2.2746308,-1.640288,0.32576826,-0.78669995,-6.918502,2
2945,-2.359291,1.7779938,5.6979027,-6.3716273,0.16957474,-0.9748037,-0.06880841,-4.562886,0.772879,-1.3333645,12.715392,-1.700123,-1.6186395,-0.11544923,-0.5979282,-7.2833586,2
2946,-2.7202172,1.4793496,6.901042,-7.1453276,0.7068703,-1.2465041,-0.10536247,-4.554902,0.1745691,-1.6423036,13.368502,-1.5284847,-1.6458402,0.383375,-0.3450625,-7.9858055,2
2947,-2.6520913,1.1436532,6.3422413,-6.208701,0.1843276,-1.0330881,0.043442886,-3.7968345,0.43861228,-1.462863,13.660072,-1.651839,-1.4092811,-0.2599093,-0.80068374,-7.745534,2
2948,-3.027131,1.5370413,6.7007704,-7.371082,0.7449903,-1.3595055,-0.4969319,-4.615776,0.41941372,-1.064235,14.832496,-2.325547,-1.7961832,0.21778217,-1.601038,-8.172646,2
2949,-2.8987958,1.656907,5.6875653,-6.9581532,0.5572961,-0.992478,-0.83847165,-4.3807673,0.4179624,-2.1922393,14.49949,-2.0230668,-1.0165918,-0.28712487,-0.9340724,-7.5445004,2
2950,-2.9753625,1.9094222,6.4609313,-7.4702787,1.1533952,-0.75963724,-1.0461825,-4.1446366,0.24613002,-2.0487573,15.380323,-2.237146,-1.2389686,0.27675536,-1.4690138,-8.173355,2
2951,-2.6431766,1.6177948,6.0363693,-6.267772,0.65488964,-1.3539236,-0.6582308,-4.2549853,0.4232381,-1.8041636,14.458378,-2.5146017,-0.9248229,-0.022908874,-1.3811674,-6.7820053,2
2952,-3.2643898,1.0291352,7.768076,-7.2083383,1.438958,-1.4706404,-0.41713464,-3.5067928,0.38314974,-2.0562751,16.593395,-2.8311298,-1.2024964,0.13437162,-1.4825078,-7.8520536,2
2953,-2.554661,1.5798838,7.1940737,-7.018412,0.6408244,-1.1885954,-0.43748403,-4.433742,0.10649384,-1.5520598,13.726242,-2.41125,-1.0447115,-0.22810754,-0.53689545,-6.6209717,2
2954,-3.390271,1.3413981,6.8363333,-7.113266,0.7895208,-0.985657,-0.75236136,-3.876479,-0.17792259,-1.5502899,15.70275,-2.5854242,-1.3703396,0.12398194,-1.014276,-7.668708,2
2955,-2.3269377,1.6631056,6.275168,-6.1398416,0.88566417,-1.0949161,0.14281484,-3.9642384,0.041200317,-1.2645583,14.343895,-2.3831487,-1.4673208,-0.25522518,-0.71775275,-6.966523,2
2956,-4.1448107,2.1455498,6.4504967,-7.645586,0.95930785,-0.7501396,-1.060234,-3.9584744,0.083642356,-0.52072287,13.489382,-2.5246134,-1.1826351,-0.42223662,-0.80695236,-6.2337666,2
2957,-2.7495122,2.0891957,5.253009,-6.3530793,0.56033534,-1.1384504,-0.48888403,-3.9665334,0.11942025,-0.30605116,13.242198,-2.5031316,-1.329677,-0.004952602,-1.1519966,-6.5036097,2
2958,-2.951345,2.6081069,5.747877,-7.710568,0.8037685,-0.4239761,-1.5666069,-4.300801,0.17984119,-1.3209959,15.633926,-2.84752,-1.3172534,-0.0973685,-1.1650605,-7.637849,2
2959,-2.3715372,3.3930638,4.2524457,-6.7605777,0.3056906,-0.83381575,-2.1195054,-4.041733,-0.048260946,-1.2307749,15.866346,-2.6497016,-1.7499092,0.31509808,-1.4514585,-7.894515,2
2960,-2.550839,2.7323442,5.4779935,-7.198502,0.7379753,-0.44499266,-1.9524281,-4.341561,-0.37158218,-1.4677039,16.05759,-2.943241,-1.3539516,-0.034562565,-1.028097,-7.3765383,2
2961,-2.7816505,2.1932662,5.7448277,-6.5522423,0.7006236,-0.8787286,-1.135733,-3.792754,-0.41512492,-1.0123701,14.775483,-1.973383,-1.7073394,0.2838089,-1.3647327,-8.194812,2
2962,-2.9887035,2.4342556,6.087887,-7.5867815,0.79538053,-1.0128611,-1.9075243,-4.4719696,-0.53815174,-1.9928938,14.258111,-1.5242798,-1.3923484,-0.1253402,-0.7687677,-8.098162,2
2963,-2.9804857,1.7833734,6.7838492,-6.686685,0.7363035,-0.9353624,-1.6386639,-4.0132084,-0.3823245,-1.4531952,13.117653,-1.3843509,-1.3597629,-0.030964293,-0.51745963,-7.8092585,2
2964,-3.5554078,1.9646955,6.559572,-7.0223703,1.4460638,-0.60762227,-1.9898008,-3.7442982,-0.6662771,-2.1274827,13.319954,-2.1708734,-0.779836,0.26915973,-0.3633185,-7.2268677,2
2965,-3.326364,3.070632,6.1910625,-7.406099,-0.03468935,-1.0430896,-3.0103247,-5.5805335,-0.4272501,-1.6439492,13.712103,-2.1081834,-1.0653672,0.17089367,-0.957664,-7.566884,2
2966,-3.124852,2.5740175,6.2930965,-6.975528,0.4056869,-0.9539422,-1.9012842,-5.125364,-0.50601655,-1.6476243,11.292454,-1.3308057,-1.1766175,0.38400483,-0.44632804,-7.504938,2
2967,-2.7472925,3.1009603,6.9599385,-8.114839,0.34308296,-1.215963,-2.2109694,-5.7797184,0.0038979575,-1.2523524,11.963207,-1.4926983,-1.3869178,0.50598717,-0.7330426,-7.6932564,2
2968,-2.822192,1.9318614,6.7309923,-7.1333804,0.6231286,-0.95477724,-1.2312038,-4.593054,-0.6964189,-1.6419357,10.901494,-2.4099815,-0.5144142,0.40171066,-0.020608246,-6.1252384,2
2969,-3.0603356,2.5772338,6.4034915,-7.3376765,0.2564656,-0.960372,-1.2454221,-4.8349204,-0.16979656,-0.9255046,12.509723,-1.4003934,-1.8084242,-0.2820371,-0.70810246,-7.648406,2
2970,-2.7567966,1.8963529,5.982405,-7.187927,0.81132275,-0.48502943,-1.6255472,-4.422521,-0.9251469,-2.2714422,11.334489,-1.073654,-0.7749419,0.09283061,0.13549924,-6.9863596,2
2971,-2.432876,3.2479825,5.437061,-6.4007754,-0.21742362,-1.1240293,-2.9356546,-4.6596117,-0.114104465,-2.092538,13.648532,-1.5757225,-1.8072268,0.34050766,-0.57712036,-7.581237,2
