,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
924,-7.302683,-5.8058057,11.90044,-15.926177,-1.0293338,-0.6090733,-2.41717,-8.114118,0.13346471,-3.2096117,9.826713,-3.6258762,-0.31346613,0.40010458,-0.16824025,-4.679736,2
925,-7.8021026,-6.4763103,12.369794,-16.23342,-2.444674,-0.52983135,-2.2487702,-8.387041,-0.725286,-2.697502,9.499377,-3.8003948,0.7770409,0.43998495,-0.29950544,-4.4343925,2
926,-7.0258155,-5.7574162,11.258824,-14.532229,-1.4378872,-0.71055907,-1.8897642,-7.240977,0.122325554,-3.5101194,8.479565,-3.5090227,0.65053976,-0.81673855,-0.24569193,-3.7197292,2
927,-7.188802,-5.919285,11.381638,-16.237665,-2.3383894,-1.1733363,-2.5118742,-7.9124527,-0.45887977,-2.3895962,8.530381,-3.5630805,-0.16967851,-0.040522847,0.61902094,-4.64626,2
928,-7.371464,-5.861385,10.510223,-14.258504,-0.9400376,-0.53055495,-2.1739926,-6.816339,1.0479648,-3.2867572,8.280949,-3.5004454,-0.4417215,-0.6013548,-0.27120197,-4.2355156,2
929,-9.373981,-6.7347713,13.112318,-16.07534,-2.1404927,-0.97971696,-2.8018665,-7.8062596,0.7752527,-2.8985918,8.931664,-3.469612,-0.48417997,0.7509927,-1.2639852,-3.966226,2
930,-8.987244,-6.3267837,11.388032,-15.51495,-2.1014316,-0.94604653,-3.7597613,-7.159282,0.7251462,-3.738428,9.302495,-3.6131046,0.008045232,0.30522507,-0.6271762,-4.388431,2
931,-7.990248,-5.883214,11.367503,-13.876438,-1.9638319,-0.5417285,-1.8156232,-6.8830605,0.30657506,-4.936297,13.38414,-4.5308967,-0.07688483,0.2535984,-1.2133201,-5.9936337,2
932,-8.8301935,-5.877002,11.41779,-14.578137,-2.2788632,-0.79804224,-2.7740884,-7.8099794,0.5290836,-3.6571772,9.265607,-3.7039084,0.82303786,0.5234273,-1.5181379,-4.3153076,2
933,-7.64494,-5.7779946,11.3704195,-14.133621,-2.1315055,-0.9467676,-2.105533,-7.6633854,0.37909874,-4.6039314,10.923495,-4.0542774,1.2861714,-0.179082,-1.968539,-3.9266238,2
934,-8.8998165,-5.45541,11.339185,-13.835663,-2.462057,1.0475425,-4.4060383,-7.5719566,0.6648346,1.1528919,5.3597217,-3.213789,-0.08881793,2.1768396,-2.4290087,-4.510736,2
935,-9.390088,-5.1551723,11.481966,-14.954045,-2.3557122,-0.061742064,-4.4946194,-7.744732,1.1654807,2.8614876,4.3964767,-2.821985,-1.3348562,2.713115,-2.4284637,-5.1390233,2
936,-9.0841055,-5.1256447,10.235761,-14.2607,-2.1407123,0.65471524,-4.995583,-6.853157,0.0005488992,1.6525503,4.184523,-2.6410584,-0.51647544,2.3417811,-1.5587734,-4.5522237,2
937,-10.767452,-5.8132706,12.048074,-15.660217,-1.9011239,-1.0276293,-4.5194964,-7.6920652,0.22311756,1.2498846,5.5344057,-3.092708,-1.1721413,2.478315,-1.8630567,-5.2369194,2
938,-11.433309,-5.2625623,11.68893,-15.741205,-1.3749323,0.2824794,-5.27577,-7.0850706,0.031927697,1.279289,4.3340473,-2.321958,0.09018489,1.4620607,-2.222755,-3.9218328,2
939,-11.692575,-5.5851536,11.981706,-15.465265,-1.6267723,-1.1265658,-4.8985057,-7.3301997,-0.88737655,-0.3326758,8.119437,-3.0809703,-1.0971843,2.0856495,-1.9379711,-6.142315,2
940,-10.877341,-4.778043,10.306268,-14.231784,-0.767069,-1.0568446,-4.9809933,-6.1721873,-1.3126932,-1.1066777,8.673523,-3.234951,0.004960796,1.6964185,-1.7593985,-5.6749287,2
941,-10.768477,-4.655857,11.223757,-14.279123,-1.310964,-1.4978411,-5.4197626,-7.637155,-2.0396695,-1.1267376,10.973914,-2.0163453,-0.8943858,1.6189349,-2.046746,-7.00992,2
942,-9.871335,-4.245554,10.306885,-13.539263,-1.0149698,-0.9338993,-4.3322463,-6.603146,-1.9650604,-2.1116476,10.3314295,-2.485844,-0.17426415,1.4305056,-2.0508397,-6.3404098,2
943,-10.040846,-4.8179293,10.541022,-13.10711,-1.0015492,-1.620191,-3.8951995,-7.2025447,-1.5605528,-2.401542,12.0246315,-1.8766375,-0.9293859,1.1502029,-2.334786,-6.1493807,2
944,-9.697706,-4.026342,10.087793,-11.913884,-0.5430471,-1.3915993,-3.225844,-6.5037794,-1.7198863,-3.2259667,12.269902,-2.5287385,0.38296875,0.45324895,-2.2417657,-6.0762377,2
945,-10.42223,-4.939947,10.207027,-12.500834,-0.7367418,-1.7191973,-3.8934684,-7.396495,-2.6560466,-3.9687014,15.879353,-3.0327551,-0.821567,-0.33979553,-2.0024219,-7.0238147,2
946,-9.725989,-3.8489125,10.767122,-12.702059,-0.9081462,-1.422054,-3.2234185,-7.236078,-2.4678018,-3.4635658,12.849303,-3.3586192,0.8148154,-0.43369234,-1.9184697,-5.867002,2
947,-10.200587,-4.57147,10.91054,-12.929829,-0.00088374177,-1.7905278,-3.343501,-7.7196712,-2.7377453,-4.0630994,14.725525,-3.8385136,-0.16008875,-1.2578341,-0.27733123,-7.024942,2
948,-9.59835,-3.9440484,10.599116,-12.684156,-0.7649931,-0.72316533,-3.5368505,-6.981979,-2.3721454,-3.2450745,14.464016,-4.362776,0.2552846,-1.38585,-0.9100113,-6.5066338,2
949,-8.880061,-4.221876,10.143924,-10.382876,-1.0679364,-0.800697,-3.6879518,-7.542403,-2.6303573,-4.1421685,15.283055,-3.9530334,-0.39805797,-1.3090475,-0.385579,-7.0733185,2
950,-9.884287,-4.244451,10.453432,-11.89928,-0.37929073,-1.4137193,-3.5426276,-6.839494,-2.3945048,-3.6524184,13.984798,-4.165255,-0.41104138,-1.2454475,-0.3188018,-6.2259364,2
951,-9.110176,-3.9485047,10.297612,-9.978567,-0.47230902,-1.0466456,-3.1985352,-7.430663,-2.6136577,-3.622868,13.650094,-3.9741764,0.08862601,-1.1249096,-0.60286856,-6.1635375,2
952,-10.099342,-4.779104,10.234746,-12.062321,-0.5976127,-0.78959966,-4.750883,-6.223873,-2.7712026,-3.2696934,13.9727545,-4.351087,0.10993316,-0.8786982,-0.7231643,-6.494031,2
953,-9.76751,-4.909177,10.504333,-10.842228,-0.7261659,-0.73796195,-4.0548053,-6.8338823,-2.4278462,-2.854998,12.090532,-3.894937,0.79972947,-0.32173055,-0.75737077,-5.9057946,2
954,-8.666532,-4.196809,10.644891,-11.622218,-0.3213129,0.060678516,-2.4609807,-6.110847,-1.5553604,-1.6603556,11.307678,-4.0413322,0.18572286,0.63303804,-0.9000994,-6.1176414,2
955,-9.048323,-4.986501,10.910052,-11.000539,-0.14625423,0.20001346,-3.2373185,-6.5204463,-1.5870069,-2.0192714,11.546652,-3.4359508,-0.29039794,0.14317214,-0.024511576,-6.373029,2
956,-9.333803,-5.1362743,11.495029,-12.87063,-0.31316888,0.116484016,-3.6227844,-6.3829284,-2.0045414,-1.4095025,11.594233,-3.4643326,-0.70387864,0.85867214,0.08423641,-7.2101955,2
957,-10.074128,-5.5714397,12.373119,-11.773644,0.17600511,0.16214317,-2.7938156,-7.2971163,-1.8689443,-1.5735924,11.237265,-3.8443768,-0.13471742,0.9305244,-0.5880245,-6.8769965,2
958,-8.600981,-4.396893,10.712866,-11.773596,-0.16537859,0.33896294,-2.6368685,-6.001202,-2.674588,-1.940133,12.286351,-3.40216,-0.75270396,1.3875515,-0.9184207,-7.8881307,2
959,-10.206942,-4.821098,11.629383,-12.062897,-0.86852473,-0.13883168,-3.7752151,-7.306926,-2.4222348,-1.9375982,9.68926,-3.1736114,-0.37269083,2.11246,-0.33529067,-6.520106,2
960,-10.631891,-5.504314,11.583687,-14.799779,-0.73985976,-0.36845958,-4.616743,-6.367523,-2.3725803,-1.8562841,10.190516,-3.2155218,-0.41911623,4.8820376,-1.5812656,-7.9611554,2
961,-11.358637,-5.5875673,12.274022,-15.083695,-1.2125269,-0.16562,-5.042268,-7.2165484,-1.8585447,-0.9141024,8.235973,-2.4187706,0.25128135,4.380305,-2.230407,-6.403155,2
962,-10.087034,-5.489299,11.179001,-14.06788,-1.0193741,0.2515387,-4.226961,-6.628995,-1.5873352,-0.72067845,7.3797884,-1.3455273,-0.61115515,4.968908,-2.736212,-6.5194845,2
963,-10.889401,-5.316112,11.161973,-13.975852,-1.6796926,0.1897105,-4.9958067,-7.072279,-2.907898,-0.62088376,7.7385583,-1.4653748,1.0934521,4.8510327,-4.0020027,-6.3231034,2
964,-10.194139,-5.332304,10.619157,-13.495443,-1.0229566,-0.10212055,-4.7974863,-6.6267066,-0.77080834,1.0511179,5.959705,-2.038853,-0.81372875,4.0783477,-2.7081437,-5.4602346,2
965,-11.154487,-5.432276,11.141881,-14.333648,-1.0681584,-0.25784585,-4.7549996,-6.800672,-0.055488214,0.96096796,5.2623134,-2.9737387,0.16664986,3.023907,-2.2031775,-4.6860423,2
966,-9.12534,-5.091147,11.317369,-13.420983,-2.364487,0.3499304,-4.210806,-7.9084144,-0.18684909,0.9548262,6.586925,-3.3096528,-0.12009724,4.08001,-2.895175,-5.5032816,2
967,-8.349779,-3.1822157,10.614378,-13.098276,-1.3616178,-1.2713808,-3.1220973,-7.1783385,-1.6962254,-3.2829204,14.962011,-4.1545234,-1.1018313,-0.017804129,-0.51218796,-7.3110256,2
968,-8.957647,-3.775743,10.959184,-12.874767,-1.1231298,-1.9919727,-3.3442638,-7.656977,-1.698004,-3.5797772,15.372549,-4.0506434,-0.8298835,-0.4245951,-0.54189754,-7.2631693,2
969,-7.961095,-3.0205903,10.570318,-11.988471,-1.6304992,-1.9763652,-2.9582691,-8.185618,-1.8198152,-3.4829993,15.636771,-4.5144024,-0.46677133,0.25203806,-1.0439799,-7.438662,2
970,-9.958296,-4.4466767,11.330765,-13.175603,-0.9872472,-2.1369815,-3.6027398,-7.6633234,-1.6586082,-4.0446687,17.294876,-4.261979,-1.3226286,-0.017672794,-1.9416194,-7.673793,2
971,-9.863819,-3.8661444,11.260555,-13.439026,-0.9346393,-2.1630638,-2.9266071,-7.479426,-0.9534173,-2.124117,14.094551,-4.462576,-0.80019003,1.366511,-1.5097525,-7.706175,2
972,-9.562554,-3.719701,11.6917515,-14.479309,-0.9349014,-2.456006,-3.5997338,-8.174891,-0.9913608,-3.1583757,15.1972,-4.433864,-1.2136991,0.28072715,-1.351328,-6.913804,2
973,-8.19882,-2.5016875,10.539275,-12.672547,-1.189746,-1.9721689,-2.9564662,-7.5751214,-0.8210534,-2.3350716,11.119754,-3.881982,0.10279792,-0.05682741,0.017648906,-5.6220484,2
974,-9.289263,-3.5394619,11.29304,-13.691989,-0.96857166,-2.6010458,-3.1344578,-7.9350543,-1.1105524,-2.8878217,13.537094,-3.9116912,-1.0030324,-0.23710041,-0.73495823,-5.9149766,2
975,-9.276409,-3.7129238,11.796424,-13.550443,-0.69951016,-2.3826745,-2.9291275,-7.9993715,-1.1277508,-2.716816,12.446726,-4.1638017,-0.81242514,-0.39144072,0.66683114,-6.126022,2
976,-9.161866,-3.6221836,10.969261,-12.847033,-0.49232775,-1.8553089,-3.1928408,-6.916347,-2.4783,-3.6089208,15.150333,-3.7892354,-1.3127722,-0.56368995,0.69535255,-6.945112,2
977,-10.099493,-3.9403481,12.47578,-13.487109,-0.12609151,-2.0928028,-3.2054825,-8.3516865,-1.7701355,-3.340426,13.5316105,-4.1921144,-1.1878895,-0.7142537,1.3372663,-6.841323,2
978,-8.626811,-3.3024497,10.788034,-12.656067,-0.8475715,-1.3084636,-2.9615085,-7.093303,-1.7782239,-3.4874992,15.695346,-4.3169327,-2.1033652,-0.82371616,0.8158606,-7.8281846,2
979,-10.773971,-4.716643,12.684695,-13.881974,-0.7327273,-2.0464592,-3.2381032,-8.156348,-2.1409433,-3.658474,14.026855,-3.9912708,-1.3881526,-1.1511103,1.178334,-6.9386306,2
980,-9.68321,-4.3675838,11.731548,-13.635571,-0.61024356,-2.105774,-3.263419,-7.1155167,-1.6729409,-3.4095728,14.584814,-3.5515964,-2.1684108,-0.66311073,0.79030573,-7.517458,2
981,-10.434956,-4.6364136,11.875731,-14.328173,-0.9368799,-1.9154047,-4.235894,-7.685355,-2.4052472,-3.1015968,14.301873,-3.8493035,-1.6607807,-0.18048114,0.8036824,-7.5671797,2
982,-8.874091,-3.1498075,10.810981,-13.446838,-1.4058771,-0.80798334,-3.7463245,-7.212306,-1.9387925,-3.198069,15.435721,-3.817765,-2.537659,-0.7180735,1.283786,-8.175281,2
983,-11.069435,-4.631756,12.350731,-15.356595,-0.86201876,-1.7626251,-3.6194038,-7.5528655,-1.8236533,-2.5401335,12.417624,-3.7931557,-2.208953,-0.45608282,1.4563096,-6.976434,2
984,-9.647202,-3.8457558,9.589301,-12.752789,-1.4379637,-1.4746293,-3.5396395,-6.2186,-2.1773806,-2.3001947,12.660346,-3.4231489,-1.7119073,0.027688427,0.49516088,-7.0262737,2
985,-10.642261,-4.45714,10.557824,-13.566014,-0.42062634,-2.1588683,-3.004936,-5.944623,-2.6296322,-2.7277799,13.48162,-3.0092013,-2.3179173,0.14424397,0.023975521,-6.9017415,2
986,-9.052075,-2.9704669,9.929445,-12.65832,-1.0918537,-0.9540555,-2.7081947,-6.1908216,-2.3539672,-2.8610206,14.878383,-3.2923057,-3.2184877,-0.60678864,0.32781047,-8.054839,2
987,-10.286793,-4.173769,11.280387,-13.681409,-0.7494858,-1.4993181,-2.8932579,-6.676764,-2.1395066,-3.0869427,15.844441,-4.2804985,-2.8085277,-0.887434,0.34487802,-7.8710275,2
988,-9.232652,-3.3909297,9.744561,-12.355683,-1.031199,-1.0801355,-3.17748,-5.9356027,-1.3373216,-2.8145406,14.592917,-4.224528,-2.4866586,-0.40229812,0.1523067,-7.4544654,2
989,-9.758978,-4.0316505,9.980635,-12.512345,-1.1596333,-1.484004,-3.5721111,-5.996529,-1.6973065,-2.5665603,14.936849,-4.3796754,-2.7542377,0.17159498,-0.43973488,-7.6801662,2
990,-8.511278,-3.385048,9.038853,-11.46958,-1.2483256,-1.0515338,-3.663897,-5.995265,-1.5149947,-2.128169,13.610571,-4.636612,-2.743699,-0.6587522,0.18398258,-6.811066,2
991,-8.403106,-3.2322633,9.734394,-11.458603,-1.3418839,-1.2476846,-3.4256947,-6.6482544,-1.8480823,-4.0229545,18.96921,-5.1070766,-4.0357533,-1.6524856,0.79889184,-9.477855,2
992,-10.627423,-4.0551276,10.765977,-12.602496,-0.95248735,-1.4449966,-4.262246,-7.271859,-1.890641,-2.8469949,15.494536,-4.647164,-2.6017172,-0.8353827,0.34472764,-7.7855587,2
993,-8.351769,-3.551324,9.711015,-10.499304,-0.9216197,-1.2188413,-2.8058622,-6.5125146,-2.6248205,-3.8889709,17.616148,-4.905469,-3.0020669,-1.2340952,0.35081676,-8.303448,2
994,-10.139812,-4.5830503,10.064295,-11.284389,-0.9877774,-2.0888991,-3.3366199,-6.966056,-2.056907,-2.991346,16.185272,-4.904939,-2.2390828,-1.0714027,-0.2028079,-7.6809554,2
995,-8.5748,-3.964471,9.931845,-11.223657,-0.33859843,-1.8921349,-3.0126653,-6.309509,-1.9727262,-4.0075717,17.570665,-5.307484,-2.314149,-1.8279465,0.032478094,-7.723127,2
996,-11.189022,-5.7457895,11.056575,-12.364506,-0.60861456,-2.192548,-3.6516392,-7.0520525,-2.0475636,-4.002756,15.565667,-4.3953776,-2.2366116,-1.468161,0.5697089,-7.723099,2
997,-10.723568,-5.186823,11.853038,-12.958632,-0.52835,-1.834094,-3.9061959,-7.3142247,-2.1046627,-4.08026,17.929201,-4.788996,-2.5886285,-1.7150713,0.19067347,-8.250487,2
998,-11.213348,-5.3601136,11.42561,-12.020879,-0.6239358,-1.5936869,-3.9115396,-7.504827,-2.2183883,-3.5870516,15.245851,-4.2752333,-2.6805751,-1.9968958,0.7669685,-7.157142,2
999,-11.089363,-5.7102904,11.645119,-12.957444,0.0052054,-2.1606438,-3.2537794,-6.8253517,-2.7585728,-4.533859,18.187769,-4.617446,-3.0411603,-1.653041,-0.058107376,-8.209399,2
1000,-11.865046,-6.31952,12.286734,-13.0825205,-0.32561815,-2.4083614,-3.0577784,-7.492338,-2.2563782,-3.5850399,16.900139,-4.6220374,-2.5705166,-2.201976,0.27927488,-7.1518135,2
1001,-11.336435,-6.3706813,11.396299,-13.665006,-0.7533025,-2.5160215,-5.1314206,-7.147374,-2.4945667,-3.7271976,16.843515,-4.594166,-2.7222402,-1.7365165,0.6556902,-7.7774606,2
1002,-11.745214,-5.947467,11.850666,-13.713262,-1.1941211,-1.6640431,-4.6558027,-7.654178,-2.0432603,-2.8195822,14.077852,-3.930287,-1.5661875,-1.4176825,0.42837092,-6.3296037,2
1003,-11.185042,-5.738623,10.602676,-12.1470995,-0.7533853,-1.025193,-4.486017,-6.7277994,-1.9030381,-1.647292,14.018543,-4.6926956,-2.2877874,-0.47252852,-0.37948173,-6.5600634,2
1004,-11.644536,-5.564904,11.778155,-13.787299,-1.1515449,-1.5774215,-4.5938344,-7.662142,-1.9354302,-2.168105,14.34113,-3.957226,-2.2169073,-0.05560184,-1.471648,-7.2975235,2
1005,-12.938171,-6.4713373,12.660026,-15.634806,-0.88680965,-1.3182591,-5.1819825,-7.38559,-2.2571943,-1.9982882,14.571462,-4.050738,-2.059415,-1.1697068,-0.36155367,-6.7820024,2
1006,-11.85923,-5.8797636,13.021836,-15.130358,-0.8863896,-1.743148,-4.2000904,-7.5168223,-2.5548792,-1.7486944,15.260347,-4.027671,-1.545183,-0.5939324,-0.8458344,-7.3611226,2
1007,-10.942595,-4.9267416,11.677038,-14.161728,-0.46813428,-1.670341,-3.5444257,-6.269735,-2.4432144,-2.1769419,14.496359,-3.976682,-1.7224283,-0.7293021,0.26631233,-7.587256,2
1008,-11.457996,-4.5667024,12.464359,-15.146037,-1.2568345,-1.5984137,-4.6912704,-7.5212216,-2.5962095,-2.6018035,14.590586,-3.344397,-1.2558767,-0.24319077,-0.12682155,-7.393492,2
1009,-11.092691,-4.8339467,11.159241,-14.066529,-0.4851886,-1.4257072,-4.304323,-6.174658,-2.5398073,-2.5823588,13.664588,-3.38654,-1.3371625,-0.553422,0.31978846,-7.790396,2
1010,-10.972145,-4.7536407,11.620861,-14.431997,-0.9239673,-1.3820966,-4.2500386,-7.045429,-1.8986421,-2.6552432,17.037376,-3.7610614,-2.866202,0.25969622,-0.7117641,-9.19801,2
1011,-11.300571,-5.648358,12.08811,-16.23707,-0.85875386,-1.1159463,-4.6645694,-6.6415424,-1.6611217,-2.6926877,13.514333,-4.045753,-1.5145526,0.7064386,0.2669621,-7.6817613,2
1012,-9.693417,-4.7266064,11.300321,-14.138125,-0.9906,-0.16778988,-4.137397,-6.3496823,-1.6422039,-2.334977,15.485904,-3.5916564,-2.2994313,1.9931289,-2.1066825,-8.0144005,2
1013,-9.802443,-4.612627,10.832834,-13.91435,-0.6886412,-0.03315949,-4.2358994,-5.6720543,-1.9161898,-2.3010757,12.613631,-3.4243073,-1.4172977,0.93808943,-0.92040086,-7.4809637,2
1014,-9.749542,-4.1524997,11.291984,-13.617111,-0.9804809,-0.71215975,-3.61917,-6.7332134,-2.28495,-2.1802702,13.725855,-3.276874,-1.5151119,2.1677237,-1.7948375,-7.8538294,2
1015,-10.81927,-4.4882555,12.618255,-15.127108,-1.3803934,-1.6170095,-4.4819074,-8.119224,-2.1592824,-2.5467787,13.168011,-3.6080334,-1.4964002,1.3912796,-1.3517537,-6.8821535,2
1016,-8.668413,-2.0248542,9.177998,-9.633002,-2.3044727,-0.8921514,-3.4356856,-8.273797,-0.955055,0.006216159,9.421251,-3.5492241,-1.5266008,1.408487,-0.8361148,-5.555093,2
1017,-9.69941,-2.5003152,9.117569,-10.032964,-1.1020771,-1.8466585,-3.4083467,-7.2179074,-1.5289456,-1.249541,10.241038,-3.4434357,-1.6380948,1.4266593,-0.79109895,-5.7150273,2
1018,-9.418141,-2.6032588,10.463184,-11.261347,-2.2706485,-1.8316048,-2.7464736,-9.126013,-1.192506,0.25658777,10.979584,-4.442458,-2.0032449,1.6255112,-1.8572018,-6.229701,2
1019,-10.369277,-2.9986813,10.665024,-11.960411,-1.4072531,-2.2043173,-2.6159186,-8.263574,-1.0944103,0.1080573,10.451734,-3.9169204,-2.7185524,1.6827372,-2.0427341,-6.0267463,2
1020,-9.521955,-3.601129,10.386281,-12.055619,-1.4261928,-1.9010948,-2.1903868,-7.465565,-0.67128146,0.7320018,11.318521,-3.9069138,-3.222058,0.8323255,-2.1461706,-6.6439295,2
1021,-9.154095,-2.3833847,9.890876,-11.991174,-0.96850157,-1.6379453,-2.5185318,-6.908719,-1.5369508,0.04284265,9.934371,-3.322856,-2.364856,1.9322692,-3.0817776,-5.5851974,2
1022,-8.093814,-2.4015973,9.121521,-11.350839,-1.6077316,-2.0419543,-2.1184065,-7.097801,-0.7199776,-0.012458185,14.07266,-4.374799,-3.9386597,0.9021036,-1.9463263,-7.5742326,2
1023,-9.437687,-2.4759152,9.836078,-12.136748,-1.1930493,-1.9782842,-2.6193542,-6.9680796,-1.3595265,0.22077562,9.469011,-3.2793448,-2.8648348,1.9424239,-1.8222257,-5.38425,2
1024,-9.886772,-3.0413103,10.346897,-13.074383,-1.5504614,-2.0534875,-2.3671324,-7.3192754,-1.1857278,0.16342752,12.501508,-3.616162,-3.9341917,0.41590533,-1.7546962,-6.9666715,2
1025,-10.257388,-3.844756,10.723424,-13.409931,-0.8099842,-2.369957,-3.0041792,-6.6645637,-0.8509432,0.67722374,7.965828,-3.403466,-1.971249,1.2028812,-0.6743498,-5.3836226,2
1026,-10.467869,-3.3540587,10.429347,-13.360232,-1.5178336,-2.3779356,-3.068036,-7.7253265,-1.3080786,-0.02700741,12.136958,-3.4761007,-2.6499028,0.31763268,-1.2598076,-6.824964,2
1027,-9.699825,-3.4925373,9.712822,-11.097039,-1.1413193,-1.4022185,-2.9606354,-6.365627,-0.8492695,0.22957563,10.846921,-3.8055406,-2.5880318,0.82977825,-1.4315971,-6.4119663,2
1028,-9.762551,-3.3592832,9.284181,-11.324623,-1.2871879,-2.0468528,-3.6728327,-6.7312346,-1.7937613,-0.8563126,15.842508,-4.7855783,-2.6676302,0.31600758,-2.1554854,-8.166005,2
1029,-9.112089,-3.5220697,9.167756,-10.852954,-0.76095533,-1.394368,-3.6191459,-6.347734,-1.5162992,-0.8061241,11.74481,-4.1855946,-1.9168553,1.0229728,-1.2319232,-6.273403,2
1030,-11.096867,-3.3599336,11.048679,-12.045631,-1.8853695,-1.7696348,-4.2145195,-8.726316,-2.652526,-2.5709252,16.277351,-3.8788042,-2.3314576,0.18277058,-1.2466388,-8.138072,2
1031,-10.345826,-3.895447,10.62171,-11.83835,-1.412322,-1.4860831,-4.0959163,-7.857847,-2.4467778,-1.8873024,13.666215,-4.314165,-1.8414692,1.8569306,-1.5264548,-6.851403,2
1032,-11.016397,-3.5726492,10.947432,-11.278581,-1.2490078,-1.4059149,-4.3256016,-8.247841,-3.2860582,-2.7313826,16.814993,-4.3937874,-2.107639,0.55300957,-0.6534921,-8.544485,2
1033,-9.258173,-3.276285,10.245302,-11.751261,-1.3107026,-1.8367656,-3.476717,-7.4235196,-2.387662,-2.227368,12.512273,-4.2726297,-1.6608074,2.2029397,-0.0033752322,-6.5254865,2
1034,-10.983305,-4.157207,10.898833,-11.190172,-1.6479572,-0.977881,-4.0330567,-7.7981453,-2.8786983,-2.1502736,14.28608,-4.239979,-1.5074335,1.311061,-0.12600261,-8.010132,2
1035,-10.173351,-4.2828507,10.774681,-11.887032,-1.133998,-1.5235134,-3.5242872,-7.6242294,-1.9600942,-1.2961994,11.77187,-4.4899445,-1.3022099,1.9355785,0.55044234,-6.9349127,2
1036,-10.260406,-3.5143416,10.049187,-11.088095,-0.8480191,-1.0474192,-3.2767758,-6.6757517,-2.651327,-2.216651,13.520267,-4.2962465,-0.8151863,0.704665,0.1704945,-7.543448,2
1037,-10.837953,-3.880315,10.568226,-12.522613,-1.0972068,-1.9173173,-3.9685802,-7.553883,-2.1390853,-2.0401077,12.904895,-4.389459,-1.5686421,1.3647705,0.68226534,-7.2400875,2
1038,-9.882929,-3.3186207,10.077032,-12.040259,-0.7122755,-1.6510702,-3.593637,-6.9773746,-2.7755651,-3.0387015,15.771606,-4.5793433,-1.726081,1.2197857,-0.24578783,-8.677876,2
1039,-10.633065,-3.760995,10.381735,-13.437748,-1.5649436,-1.3256574,-4.6521516,-7.3300047,-1.4968412,-0.8908959,11.288805,-4.183172,-1.377868,2.761302,0.048196584,-7.3738976,2
1040,-10.139899,-3.3522406,10.072362,-12.73394,-0.5497375,-1.6298786,-4.3040566,-7.1324506,-2.1771543,-2.0307872,12.676497,-3.8870986,-1.7527629,2.7888207,0.02863118,-8.140569,2
1041,-8.902378,-2.4617026,9.694855,-11.093476,-2.2460866,-1.3998281,-3.4918208,-8.205767,-1.5780998,-1.0042306,12.225295,-3.725647,-1.8935597,1.9078494,-0.31068614,-7.5816073,2
1042,-9.243608,-2.6340358,9.834455,-10.5784235,-1.3769904,-1.6649809,-3.3972445,-7.829725,-1.5018806,-1.2557443,10.899183,-3.407116,-2.0245206,1.8117677,-0.44415843,-6.5456553,2
1043,-8.10815,-1.4753678,8.501015,-10.860066,-2.0846615,-1.0143629,-3.8310122,-7.339133,-1.6238914,0.34249952,6.932029,-3.140925,1.131316,0.840845,-0.9437314,-4.7604213,2
1044,-7.327825,-1.0566614,8.177114,-10.16029,-1.8413664,-0.5383702,-3.106849,-6.3428326,-1.2241372,0.88342935,7.1756787,-3.5290663,0.7183383,1.4145406,-1.0148044,-5.3815656,2
1045,-7.050023,-1.2394094,8.345358,-10.355513,-2.0178277,-0.8273896,-3.1650445,-6.785023,-1.6270001,0.34498796,6.354298,-2.9590518,1.018143,1.2517651,-0.74968475,-4.5586224,2
1046,-7.0975685,-0.71611667,8.089756,-9.155434,-1.7985379,0.20971823,-2.77735,-5.9330106,-1.2967312,0.059091955,10.146241,-3.9466226,-0.6144318,1.5352349,-1.1159984,-6.7976055,2
1047,-6.789249,-0.7582325,7.9234896,-9.842084,-1.4148422,-1.126998,-2.070271,-5.8380904,-1.7141055,-0.625641,9.486846,-3.5694666,-0.070373364,1.1624706,-0.8155002,-5.790405,2
1048,-6.8724837,-0.18106252,7.9755716,-9.872329,-1.5302439,-0.23565666,-2.7906952,-6.1255364,-1.1938944,0.6500746,7.880928,-3.0629432,-0.62155277,1.9562614,-1.1905055,-5.7663627,2
1049,-8.167735,-1.7379235,10.010112,-12.684464,-1.3318496,-1.597666,-2.6807516,-6.875794,-1.4036462,-0.06976989,9.172792,-3.4781885,-0.05648309,1.1027414,-0.80783856,-5.9301105,2
1050,-8.044845,-1.629942,9.002298,-11.966424,-1.0938054,-0.7854025,-2.5950096,-5.378848,-1.5791832,-0.330335,11.539441,-3.4602525,-1.5433617,0.6984066,-1.3996553,-6.614309,2
1051,-7.1416235,-1.2209865,9.193681,-11.513177,-1.3609124,-1.0598311,-1.7000655,-6.4232006,-1.6411074,-0.33789223,10.339197,-3.8910713,-0.20419936,1.4260519,-1.0235649,-6.0267086,2
1052,-7.4811707,-2.036948,8.7745285,-11.239539,-0.9249407,-0.9651937,-2.1337485,-4.8881273,-1.6104175,-0.2782357,11.180261,-3.494869,-1.5083479,1.2594541,-0.7079547,-6.403448,2
1053,-6.731472,-1.7193123,8.537627,-10.825758,-1.4696025,-0.8519195,-1.6020896,-5.5857706,-1.8878076,-0.7794943,11.27019,-3.4515097,-1.0770718,1.1164422,-0.5368989,-6.439924,2
1054,-7.6476364,-2.537722,9.197994,-11.447477,-1.1866182,-1.7022535,-1.7275716,-5.722792,-1.925671,-0.4074737,11.725578,-3.319751,-1.5905211,0.81226933,-0.6297687,-6.6105814,2
