,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
2854,-7.098528,-2.784966,12.487963,-8.706072,1.3090446,1.8309172,1.1546811,-5.430539,-2.1247342,-2.1762154,14.652077,-2.1609914,0.44569117,0.56093615,1.4625293,-4.8168955,2
2855,-6.967866,-2.3543124,11.154235,-8.462206,1.1877044,2.7704585,1.1097746,-4.204391,-1.9891629,-2.4369185,13.459861,-1.7517444,0.22854084,0.33648375,2.0398724,-4.232154,2
2856,-6.9364276,-2.5615695,12.303003,-8.054526,0.9407787,2.9186618,0.69788647,-5.0693893,-2.0162344,-2.4184382,15.010818,-1.8396059,-0.05133483,0.58477074,1.2565074,-4.680697,2
2857,-6.7687397,-2.593493,11.430837,-8.899426,1.0465599,3.092151,1.0281658,-4.4137945,-1.7354261,-2.3534272,13.92244,-1.9882177,0.3658428,0.15165958,1.3522209,-4.069537,2
2858,-7.3991666,-4.0272017,13.538292,-8.089845,1.7128508,2.5599551,0.083898775,-5.8463087,-2.45063,-2.2353144,12.316216,-1.6682825,-0.1539951,0.3709438,1.0922627,-4.16908,2
2859,-7.123006,-3.3539374,11.5007,-8.627795,1.7447088,2.6656544,0.6520879,-4.4492965,-1.4566592,-2.5139978,12.342869,-2.25879,0.28961733,0.68381286,1.207529,-3.7986016,2
2860,-7.3753815,-2.9790423,11.6075535,-8.551985,1.8438311,2.2210596,0.20723863,-5.7755265,-1.6940081,-2.636651,14.600779,-3.3161206,0.43851554,1.0218841,0.6359414,-4.2940674,2
2861,-7.240101,-2.837106,11.273267,-9.53583,1.7579372,2.6420636,0.76938134,-5.0901527,-1.088388,-2.8401175,13.767999,-2.8048546,0.6148356,0.35242087,1.0413814,-4.1440225,2
2862,-7.589199,-3.6458516,11.4524145,-8.033049,2.059132,2.2612443,-0.30866706,-5.408754,-1.0201943,-3.1414437,14.837298,-3.2593508,1.0121622,1.2312987,0.32666636,-4.2994275,2
2863,-7.212785,-2.8985739,11.107434,-8.635639,2.0157404,3.1459408,0.1399881,-4.8187885,-0.24295928,-3.0655735,13.063194,-2.4798007,0.41329378,0.60332817,0.9153662,-4.058113,2
2864,-7.37233,-3.1857896,10.658317,-7.560139,1.8005083,1.800138,-0.130753,-5.5338483,-1.3011538,-3.1258333,16.183556,-2.8729513,0.68935406,1.1931615,-0.1193189,-4.4031506,2
2865,-7.5383615,-3.2294946,11.940768,-9.081171,1.4467983,3.5543034,-0.354485,-5.768291,-0.42098236,-3.3227763,14.395654,-2.4689846,0.8083447,0.57987565,0.6622654,-4.123665,2
2866,-7.4417086,-4.210774,12.15802,-8.162697,1.6380215,2.716116,0.2049576,-5.592126,-0.32935286,-3.049032,12.061762,-2.8333695,0.30591565,0.9540323,0.39379004,-4.192431,2
2867,-7.380938,-3.5961928,12.545106,-8.253908,0.75742215,4.4163046,-0.63564414,-6.1118193,-0.58379245,-3.4112425,14.044323,-2.260063,0.20762369,1.7523103,-0.010723263,-4.901798,2
2868,-6.854285,-3.69496,11.419981,-6.6778197,1.0257943,2.7958522,0.3736913,-5.2869687,-1.0373577,-3.1344876,15.511083,-2.744298,0.6133065,0.88686687,0.1598621,-4.3107443,2
2869,-6.1903725,-2.6286917,10.286786,-6.540689,0.2874459,4.311289,0.17497343,-5.044447,-0.7473166,-3.7914138,15.184568,-2.6293402,0.20099378,1.8065715,-0.21891966,-5.164081,2
2870,-5.7703805,-2.9650137,10.5690365,-6.4681125,0.7843679,3.9508867,0.8172054,-4.5414767,-1.0759138,-2.417475,13.90256,-2.6508389,-0.4037713,1.0764523,0.15749973,-5.3102436,2
2871,-5.333277,-2.6028855,9.370351,-5.3055224,0.09730743,2.3210952,1.0533907,-4.256319,0.05519755,-2.5766275,12.973166,-2.8596268,-0.29668707,1.5886232,0.16441473,-5.055229,2
2872,-6.180356,-2.7647781,11.491915,-6.61304,0.68915385,3.6836932,0.8685731,-5.2360888,-1.689753,-2.2919316,13.62311,-2.337638,-0.3061474,0.5694174,0.9605489,-5.00824,2
2873,-5.7672358,-3.1093698,10.435086,-5.646693,0.23948394,3.036356,0.9149552,-4.935021,-0.3877286,-2.7426827,14.119487,-2.8499396,0.42510214,0.81836927,0.22919916,-4.8417554,2
2874,-5.435596,-2.898306,11.416856,-6.0961714,0.647526,4.0852885,1.1380409,-5.1360965,-0.94490385,-2.6719227,14.777669,-2.1688197,-0.45012233,0.6139677,-0.10114768,-4.629409,2
2875,-5.7423863,-2.8837907,10.407605,-6.00986,0.76538706,3.039304,1.274155,-5.0695877,-0.30751017,-2.9541838,13.358576,-2.0185642,0.017537331,0.7618833,0.32357088,-4.492887,2
2876,-5.8412356,-3.314091,11.63459,-6.245044,1.0475342,3.636504,1.3561815,-5.0589223,-1.2072982,-3.1601343,15.194052,-1.7952209,-0.30462316,0.69686323,0.6446192,-5.052868,2
2877,-5.386936,-2.6346364,10.4333,-6.1549172,1.4477433,2.90577,1.5670131,-4.511048,-1.2571436,-3.4271853,15.502625,-2.3339636,-0.25689253,0.06393166,0.68135273,-4.701792,2
2878,-5.4782524,-2.8777876,11.452582,-6.479844,1.451245,4.00797,1.5302101,-4.722881,-1.3022174,-3.3716705,16.345125,-2.704244,0.059420757,0.7705347,0.9071833,-5.0604305,2
2879,-5.549769,-2.8154528,10.98156,-6.0659604,1.390962,2.880631,1.7319872,-4.917513,-1.4423435,-3.4386206,16.405226,-3.6229076,0.52536905,0.25628358,0.8994452,-4.226352,2
2880,-4.810371,-2.2862463,10.569823,-5.5776887,0.9027172,2.8214138,1.8468851,-4.914576,-1.8944557,-3.1380742,15.83398,-2.8858116,0.23139098,0.05307607,1.2128739,-4.663695,2
2881,-5.0838394,-2.5494258,10.591812,-5.678682,0.6211677,3.0378625,1.1151193,-4.8688416,-1.4521862,-3.174686,16.417448,-3.2708273,0.46734774,0.47463417,0.2814524,-4.5164127,2
2882,-4.5954223,-2.006664,11.06184,-5.70493,0.7034952,3.3225508,1.8424883,-5.273834,-1.6065646,-2.7809532,14.44081,-2.901847,0.018298151,0.9985755,1.3501648,-4.78493,2
2883,-5.147336,-2.754526,10.872971,-5.8575215,0.5682115,2.811438,1.4093136,-5.3865256,-0.74527645,-3.1630332,14.116211,-2.3798604,0.40800512,0.6911037,0.25175047,-4.0090103,2
2884,-4.4623914,-2.034779,10.839069,-5.1894984,0.5664488,2.801466,1.8666037,-5.6817217,-0.66508865,-2.5862026,14.624572,-2.9935615,-0.1248549,1.4333668,0.43463832,-5.266326,2
2885,-4.9723015,-2.3682227,10.663928,-5.549735,0.825796,2.6154346,1.5789769,-4.940554,-0.93981266,-3.8513489,17.021559,-3.6387656,0.038622834,1.0876154,0.44086143,-5.3038964,2
2886,-4.3721004,-1.326092,10.784548,-5.4572635,0.51924527,2.3983636,2.1725273,-5.2655177,-0.47799554,-3.2553537,16.373976,-3.80463,0.30145672,1.0630895,0.011925623,-5.609726,2
2887,-5.405739,-2.661027,10.810199,-5.625354,0.9934394,2.4365175,1.3951004,-4.773422,-0.763502,-4.2200522,17.3877,-4.0773873,0.43589172,0.9967558,0.29101992,-5.3792725,2
2888,-4.23923,-2.215506,10.639212,-5.601731,0.93254197,2.7432365,1.8546262,-4.620812,-0.78796434,-3.2006004,17.13738,-4.0776587,0.10036424,1.5781093,0.34484738,-6.01266,2
2889,-4.400297,-2.3359258,10.378657,-5.294274,0.5042774,2.168208,1.5835943,-4.6113524,-1.1586543,-3.060896,16.008034,-3.5438411,0.7016438,1.328287,0.39876735,-5.4946632,2
2890,-4.1072593,-1.8376943,10.3178005,-5.2289643,0.5056075,2.7318347,1.7194583,-4.3320227,-0.23664798,-2.6881995,13.63412,-3.7178147,0.100272655,1.4451404,0.63414305,-5.453028,2
2891,-5.1644683,-2.9073322,10.090369,-5.3098474,0.85715526,1.801866,1.4087664,-4.4353046,-0.81053436,-3.566003,15.040616,-3.4559119,1.3315666,0.83243436,1.1354938,-5.205626,2
2892,-4.3175774,-2.2255833,10.120423,-5.421572,0.48026314,2.440033,1.5643449,-4.614713,-0.13906783,-3.0472271,14.12932,-2.8515835,0.59079283,1.398735,0.781924,-5.4828324,2
2893,-5.121172,-2.4212239,9.908364,-5.5110574,0.5742609,1.5630499,1.0909047,-4.757345,-0.71587586,-3.2501109,13.933949,-3.1120439,0.8982045,0.9130331,1.162021,-4.563305,2
2894,-4.130301,-1.5355502,10.106663,-5.789652,0.57747984,2.0771637,2.0449,-4.9873085,-0.05630438,-2.8652728,14.019543,-2.6110992,0.60757005,0.929217,0.61399066,-5.235095,2
2895,-4.8794417,-2.3679848,10.119152,-5.676373,0.53952134,1.9937336,1.4733917,-4.9169188,-0.4593358,-3.3493202,15.584813,-2.890276,0.86382943,0.4642124,0.86790633,-5.2768726,2
2896,-4.3603096,-2.0445526,10.231751,-6.019065,0.595591,2.2812014,1.7194222,-4.718236,0.32069233,-3.1848419,14.547518,-2.8793883,0.90444064,0.5049819,0.18624455,-5.1858463,2
2897,-4.9741626,-2.3740184,10.380808,-5.9469924,0.74806213,2.1180027,1.7581842,-4.7147546,0.01829426,-4.087424,17.920212,-3.252223,0.7364032,0.31253007,0.041903064,-5.566286,2
2898,-4.5278807,-2.0098548,10.096891,-6.08823,1.094637,2.2000027,1.9717376,-4.1734133,0.5185324,-3.2242033,16.137243,-3.1687815,0.9633234,0.65407777,-0.31921676,-5.8090177,2
2899,-4.960722,-2.5038047,10.465071,-6.3230124,1.051207,2.1606019,1.7102481,-4.403831,0.15957433,-4.170129,19.352657,-3.814703,0.7740166,0.3257682,-0.10073233,-6.089776,2
2900,-4.4232774,-1.833544,10.847447,-6.3713074,1.0604305,2.6309016,1.9148421,-4.647865,0.094995975,-3.3398502,16.318968,-3.2936044,0.77611226,0.8580223,-0.21128479,-5.7384405,2
2901,-4.932036,-2.6790702,11.616139,-6.6343126,0.90101284,2.2544363,1.770837,-5.1278887,0.13032013,-3.7774699,19.59734,-3.7402034,0.3636587,0.76512146,-0.5755633,-5.8946347,2
2902,-4.2769876,-2.0857458,11.592352,-6.7925305,0.8427817,2.658366,2.215644,-5.0624895,-0.43222305,-3.1801093,17.329601,-2.8133156,1.150753,0.47711983,-0.8042327,-5.4745474,2
2903,-5.0071397,-2.4925456,11.574319,-6.4125624,0.57893306,2.748647,1.3163371,-5.1642904,0.0150132775,-3.950812,19.49974,-2.9744165,0.68039095,0.3748727,0.029926628,-6.2769895,2
2904,-4.654846,-2.2777302,10.505286,-6.2516913,0.81872195,2.0777662,1.9862015,-5.0086904,-0.29179186,-2.837513,16.126392,-2.880075,0.79811513,0.6147137,-0.36226538,-5.3812795,2
2905,-4.9406886,-2.5043416,11.895144,-6.7032027,0.27651328,2.5734153,1.3094325,-5.678493,-0.43569413,-3.6307452,17.145384,-3.6408231,1.5363076,1.0244654,-0.84919035,-5.574343,2
2906,-5.115519,-2.692035,11.126964,-6.6624303,0.5081947,2.7301037,1.5375038,-5.218804,0.3252286,-2.2383308,14.261754,-3.2085817,0.4534503,0.7635981,-0.8736689,-5.617385,2
2907,-5.361051,-2.1989443,11.126512,-6.389724,0.67000127,2.2331388,1.4776901,-5.304719,0.27348542,-2.8442152,14.572496,-4.109569,0.63816434,1.2720429,-0.66405606,-5.081015,2
2908,-5.184814,-2.4551415,10.510406,-6.132196,0.5116107,2.2094061,1.2471074,-4.783298,0.5868355,-2.3994942,13.678501,-3.5195568,0.5979515,1.0826175,-1.0941097,-5.1173553,2
2909,-5.199616,-2.1553397,10.817527,-6.420639,0.85811085,2.0719807,1.7925078,-5.149978,0.53903735,-2.8143191,11.665617,-2.9843435,0.5055461,1.7776954,-0.8932189,-4.5894637,2
2910,-4.8053617,-2.6431515,10.970204,-5.715957,0.47498456,2.5802228,1.5168731,-5.163666,0.87056744,-1.5505435,10.616688,-3.4755301,-0.54453725,0.9395023,-0.06502102,-5.168223,2
2911,-4.7938814,-2.2842383,10.67516,-5.666294,1.1279106,1.6494148,1.9102565,-5.060196,0.83207107,-2.1614614,10.91698,-3.7181187,-0.12320531,1.6437333,-0.12331915,-5.2750096,2
2912,-4.831507,-3.0189188,10.778965,-5.1994004,0.35890207,2.347482,1.2401024,-4.857991,2.0045507,-1.1871666,11.968542,-3.4241893,-0.56039166,1.2914875,-1.7590538,-5.5447607,2
2913,-4.433211,-2.1605437,10.469094,-5.3934116,0.92374533,1.3868968,2.1462512,-5.2727404,1.1935676,-2.7534132,11.138148,-3.113336,0.09492874,1.2054131,-0.2223526,-4.6168284,2
2914,-4.7475734,-3.5373287,10.457913,-4.9934306,0.017918274,1.9302922,0.6593212,-4.0645533,1.4023526,-2.1612673,12.055625,-3.4143932,0.27504578,1.2847204,-1.5364394,-4.885827,2
2915,-4.680043,-2.6094532,9.497688,-4.451472,-0.06318657,1.8091992,0.09518338,-2.937607,1.1806448,-1.195966,9.918585,-2.8607097,-0.5732615,1.5017251,-0.99378085,-4.6552706,2
2916,-4.6709976,-2.3132126,11.086189,-5.4821,0.59358805,3.3882508,0.8498593,-4.5275745,0.61128056,-2.4449518,13.579157,-3.4600189,0.7438503,1.4713721,-0.99996865,-4.934096,2
2917,-4.8410783,-1.3204843,10.399506,-4.359741,0.29439947,2.3489404,1.0538813,-4.4400296,0.26617873,-2.1031091,11.97916,-2.4789374,0.66022086,1.2519431,-0.067696944,-4.679706,2
2918,-5.842626,-1.9351006,12.590287,-7.5689354,1.2629468,3.048416,1.5552692,-5.627363,-0.049401104,-1.7685175,13.289001,-3.282485,0.7644575,1.1071256,-1.3164816,-4.8035283,2
2919,-5.5060205,-1.9463962,11.831502,-6.080872,0.5556039,2.7313554,1.8106312,-5.1501217,-0.24661937,-1.7946633,11.99505,-2.352005,0.4692087,2.060591,-0.31261593,-4.3771577,2
2920,-6.825654,-2.604829,11.846712,-7.5796976,0.9865539,2.924957,1.3650703,-5.376374,-0.15730445,-2.1010525,17.104628,-3.0709484,0.69595224,1.7897823,-0.9229045,-5.8338227,2
2921,-6.894657,-2.0101588,11.094681,-7.2850184,1.1920341,3.0548198,1.3419099,-5.3112345,0.25730214,-2.1330528,14.255295,-2.2262144,0.42429352,2.1224,-0.7751672,-5.2394614,2
2922,-7.07628,-2.3611124,11.694998,-6.9491725,0.95977455,2.4473686,2.1007068,-5.3648973,-0.40692583,-2.314799,15.611881,-2.4457703,1.5414292,1.3566024,-1.0846813,-4.6774106,2
2923,-6.9658904,-2.588487,11.184288,-6.7696404,0.90623635,2.38981,1.5782496,-5.044059,-0.17373142,-2.3985443,15.790305,-2.8176389,0.5523517,2.6066432,-1.5095314,-4.930045,2
2924,-6.9709315,-1.9745082,10.801773,-7.4036827,0.85046506,1.480123,1.7521948,-5.2902393,-0.53799427,-3.034488,17.66708,-2.542474,1.8764334,1.0188583,-1.6903971,-4.4614806,2
2925,-6.323315,-2.6300044,9.862741,-4.854528,0.33041948,1.7480297,0.14683753,-4.1059203,-0.546654,-3.1294966,18.42946,-2.6404963,0.9297984,2.7010906,-1.3716452,-5.1499577,2
2926,-5.769017,-1.9897228,10.838469,-5.869883,0.19255665,2.2195215,1.2404612,-4.5535707,-0.6458311,-2.4676366,17.271856,-2.546407,2.4880965,1.3138793,-1.3283694,-4.3407226,2
2927,-5.623597,-2.4169042,10.272801,-5.2347684,0.25806418,2.0594041,0.400478,-4.613242,-0.4879036,-3.2339919,17.224113,-2.1121078,1.0591736,1.428413,-0.8488381,-4.687217,2
2928,-6.795507,-2.0604355,10.626097,-7.8274474,1.2466825,1.8373963,0.96673703,-4.347131,-0.67301106,-3.512994,17.300558,-2.2778475,1.9436538,0.59341735,-0.84567523,-3.8531904,2
2929,-4.726624,-2.8588388,11.033098,-5.4120026,0.94474906,2.443511,2.0635836,-4.523549,-0.5155741,-2.871931,13.807388,-2.8736477,2.5358207,0.22717306,-0.06623472,-4.2960353,2
2930,-5.302977,-2.9282475,12.163071,-6.2701497,1.1671913,2.4914188,2.6217875,-6.063326,-0.37859365,-3.3530662,15.39475,-2.0200546,1.5108747,-0.0513718,0.7690549,-4.9830604,2
2931,-5.279263,-3.3711035,11.582295,-5.906182,1.3691752,1.9647682,2.2705717,-5.582234,-0.56076455,-3.2188256,13.215404,-2.4190013,1.2610363,-0.048958804,1.1215506,-4.4988837,2
2932,-5.7575006,-3.4768982,11.814774,-6.520653,1.2427571,2.2894127,2.068356,-5.853807,-0.49627244,-3.899025,15.138509,-1.7731826,1.0733284,-0.07696067,0.7794386,-4.711266,2
2933,-4.3122745,-2.8078105,11.110448,-5.7558928,1.1369313,1.7128104,2.5787756,-4.9841366,-1.0441182,-3.198966,13.3518715,-1.7150421,1.0526972,-0.100938946,0.71017194,-4.5370746,2
2934,-6.0660424,-3.5828774,11.690313,-6.388346,1.1293604,2.2516572,1.5684708,-5.645944,-0.64365935,-4.292379,18.704098,-2.1338573,1.3923055,2.0291656e-05,0.68984425,-5.063652,2
2935,-4.541622,-2.4777899,10.684748,-5.2069025,1.039178,1.196184,2.5381444,-5.0542173,-1.1222816,-3.9008205,16.135504,-2.135161,0.8399407,-0.38092914,1.4607265,-4.6011972,2
2936,-5.9045243,-3.4964948,11.649438,-6.2895336,1.0264952,2.465471,1.7055864,-5.701285,-1.1519226,-5.155394,19.210325,-1.7800908,0.7737134,-0.5872724,1.6337186,-4.976043,2
2937,-4.472301,-2.232185,10.86084,-5.42689,1.1651918,1.054012,2.6007123,-4.7776337,-1.2681231,-3.3794105,14.074673,-1.6143479,1.8294402,-0.35326973,0.6929369,-3.5858104,2
2938,-5.436655,-3.4152417,11.102273,-5.7020087,0.3619362,2.3790169,1.5442291,-4.9857287,-1.205534,-3.6175666,16.019934,-1.7655923,1.0789913,-0.9362266,1.4438289,-4.4122286,2
2939,-4.5156264,-2.8090842,10.643896,-5.1370687,0.22950535,1.2485498,1.8132483,-5.03456,-0.9795754,-3.3829,14.015357,-1.8895893,0.64647424,0.13227652,1.2805172,-4.3437433,2
2940,-5.18641,-3.5048938,10.772669,-5.820979,0.7629925,1.91534,1.7651485,-4.565437,-1.3111732,-3.6797507,16.527464,-2.431897,1.1817646,-0.12883112,0.9083853,-4.2605767,2
2941,-4.0923247,-3.047519,10.402424,-5.7511845,0.2211971,2.945268,1.8183988,-4.152171,-1.0549453,-3.425796,14.561467,-1.7822671,0.90109324,-0.07782473,1.547082,-4.3906813,2
2942,-4.4470215,-3.1261613,10.354678,-4.7290716,-0.02857034,3.5667355,1.111946,-4.057115,-1.4276813,-2.8511689,16.320787,-2.271736,0.35797927,0.5498099,0.9571047,-4.952754,2
2943,-4.034507,-2.7559254,10.489597,-5.8124313,0.33487087,2.7613938,1.6800244,-4.7441087,-0.8405082,-2.9796302,15.362901,-2.5200934,1.1016892,0.5799164,0.9452487,-4.893748,2
2944,-4.3983407,-2.5751517,10.310633,-5.551066,0.23993598,2.79341,1.5552936,-4.7915106,-1.0763636,-2.469463,15.718465,-2.4751098,0.48821196,0.64523584,0.85641253,-4.868523,2
2945,-4.209316,-2.5103219,10.3209,-5.651847,0.47604626,2.0065475,2.0645127,-4.6962757,-0.12673753,-3.0718548,16.102262,-2.5399165,0.94489795,0.90175533,0.65623856,-5.4561896,2
2946,-4.7513194,-2.3990066,11.488527,-6.074899,0.6858634,3.1739619,1.8332465,-4.643014,-0.8020655,-2.946785,17.106464,-3.261232,0.4670745,1.4862429,0.49095634,-5.585931,2
2947,-3.6181314,-1.9019868,9.203927,-4.3116813,-0.52207285,3.7167609,1.0565462,-4.8296275,-0.13365331,-2.2627146,15.140152,-2.6598535,0.11916466,1.8245674,-0.36563167,-5.6624904,2
2948,-4.4500656,-2.0324757,10.581895,-4.9381905,-0.07039903,3.3900201,1.2192271,-4.6671686,-0.42248857,-2.8110166,16.035568,-3.1359818,-0.2338497,1.7310143,0.5691081,-5.4716473,2
2949,-3.8106763,-1.4310048,9.553674,-5.054822,-0.5409835,3.9938023,0.7822533,-4.740854,-0.33422473,-1.9416071,12.355519,-3.2601523,0.057472356,1.7676692,0.6587455,-5.2406764,2
2950,-4.336946,-1.3128469,9.502195,-5.1253953,0.11613982,4.5591993,0.60794264,-4.3471036,-0.9112104,-3.0792167,12.256633,-2.9491808,0.30238056,1.0372009,1.5855376,-4.396672,2
2951,-3.9264598,-1.3853508,8.381073,-3.9427488,-0.43036836,3.3809905,0.8703008,-4.5970497,-0.44713667,-2.4626572,13.312411,-3.6065037,0.29402795,2.0281081,0.26294726,-5.304146,2
2952,-3.253667,-0.87122846,7.925671,-2.6862164,-0.33212522,3.4901607,0.10602947,-4.302101,-0.68050337,-2.7067404,10.990808,-3.0804148,0.18747368,2.5605922,0.14324139,-4.021678,2
2953,-3.917788,-1.1160096,7.9210377,-3.5810509,-0.26445276,4.5327334,0.37374607,-4.1652412,-0.21111229,-2.5900402,11.358219,-2.8605237,0.22808021,2.047377,0.2175236,-4.065138,2
2954,-3.1151729,-0.3355325,7.520291,-3.5411541,-0.5242955,5.3186684,-0.19961344,-4.1747284,-1.1904494,-2.3209152,10.069982,-2.2832227,-0.13650754,2.9562807,0.05810368,-3.5668774,2
2955,-3.3941004,0.03390926,7.25321,-4.743816,0.09368734,4.632563,0.41644666,-4.025041,-0.5166826,-2.2095737,10.6642,-2.6618872,-0.011626383,2.8425794,-0.50359654,-3.850166,2
2956,-3.0153584,0.3041444,6.427996,-4.032606,0.068805315,5.841335,-0.36213067,-3.7575202,-0.20506996,-2.4068944,10.299181,-2.3987815,-0.4678308,3.598963,-0.47707143,-4.1664453,2
2957,-3.7157874,0.07370717,7.756898,-4.733811,0.15701039,3.5859573,1.1344817,-4.1517854,-0.102656215,-2.671848,10.848781,-2.0538726,-0.5401473,2.9290104,-0.33933708,-3.9513872,2
2958,-4.2411985,0.11350037,7.051046,-3.967812,0.18543807,3.869005,0.31257835,-4.428959,0.20488778,-2.1408954,9.931791,-2.1207895,-0.26104996,3.381753,-0.8763298,-4.4207,2
2959,-4.2455297,-0.08725694,8.282104,-5.3375254,0.68775755,3.6830153,0.9613246,-4.117203,0.30784443,-2.054271,10.542145,-2.9626398,-0.35560971,3.6114354,-1.3234555,-4.472788,2
2960,-5.055804,-1.2626814,9.019508,-5.353254,0.74646115,3.4339032,0.9373874,-4.781178,0.7726126,-1.9595048,9.452251,-2.9471288,-0.24499467,4.566039,-2.4595623,-4.043897,2
2961,-4.37766,-0.39871484,8.343639,-5.313095,0.9070252,2.8463302,1.029905,-3.7190347,0.65363216,-2.3362806,9.826681,-2.7629278,-0.90000296,3.8850553,-1.2123514,-4.3725343,2
2962,-5.2363453,-1.1660419,8.841822,-5.495413,0.8872264,4.325673,-0.33661655,-4.6967535,0.883479,-1.2316706,8.105387,-3.228065,-0.57616204,4.3679924,-1.6123656,-3.8919322,2
2963,-5.0258875,-1.461385,9.605878,-6.203241,1.1680808,2.6148193,0.45816717,-4.7641535,0.27562153,-1.7431222,8.676446,-2.7836752,-1.1324062,4.1905813,-1.651285,-4.0814147,2
2964,-4.9338336,-1.6157379,9.6455,-5.5458922,0.765723,4.113362,-0.1488973,-4.9942417,0.9589008,-1.5153272,7.484782,-2.6152995,-0.6367741,4.1219883,-1.7124496,-4.2604327,2
2965,-5.0519037,-1.8613249,10.267765,-6.521246,0.8487684,2.963767,-0.07695538,-5.140921,0.14185521,-1.9280341,7.6890955,-2.139887,-1.5380276,3.6535053,-0.3748133,-4.702785,2
2966,-5.887134,-2.3368251,11.206479,-6.9651213,1.1262248,3.6000285,-0.034608338,-5.900144,0.5882268,-0.79532826,7.014311,-2.461987,-0.29735056,3.2498176,-0.8568443,-4.0730205,2
2967,-5.6603684,-1.9090085,10.067023,-7.232546,1.2914392,2.5406883,0.4093083,-5.3405275,0.16545433,-1.1879373,7.363853,-2.3792021,-0.97413516,2.8925333,0.09666181,-4.5946903,2
2968,-5.3268027,-1.8238424,9.97518,-6.0943265,1.0937771,2.3540773,0.43545812,-5.259503,0.68606913,-1.069057,8.781755,-3.0520616,-0.036372967,2.1942725,-0.17071629,-4.527391,2
2969,-5.562088,-1.8700278,9.832127,-6.7844887,1.3432282,2.4916883,0.17282462,-4.8922353,0.014975861,-1.4962384,7.6335764,-2.9221616,-0.7980668,1.9122971,1.1685435,-4.3387957,2
2970,-5.410058,-2.017608,10.696903,-6.6156516,0.7818715,2.537654,0.19887233,-5.6087446,0.3434312,-1.4623637,8.881279,-2.7379446,-0.2770324,3.493169,0.14948966,-5.3056717,2
2971,-5.380714,-1.6903287,10.22054,-7.1549025,1.2820438,2.2819211,0.4123347,-5.126829,-0.31507775,-2.111744,7.993902,-2.7541213,-0.5685378,3.5820303,-0.06136696,-4.3388896,2
2972,-5.7555976,-1.8394004,11.957787,-7.916841,0.5785827,2.7650442,0.46649426,-6.3588896,-0.038538385,-1.7522297,9.131567,-2.7343314,-0.17392859,3.687313,-0.022908866,-4.91963,2
2973,-6.145747,-1.7472726,11.567348,-8.926532,1.2502414,2.605795,0.22074124,-5.8076725,0.08135401,-1.8884251,9.583571,-3.4315815,-0.1803722,3.7175007,-0.7789769,-4.8171234,2
2974,-6.015302,-1.8725871,13.18244,-9.514592,1.4637073,2.977544,0.49906898,-6.0860324,0.47511378,-1.5686023,9.292102,-3.261637,-0.42502832,2.4070106,0.54396,-4.9220433,2
2975,-6.5480237,-2.112773,12.186423,-8.802213,1.6765014,3.0055056,0.07243572,-5.903697,-0.3437617,-2.12146,9.694309,-3.4503345,0.13535756,2.3051505,0.31134242,-4.4407325,2
2976,-5.0489764,-1.6686176,11.41842,-7.347379,1.4308767,2.1474164,0.4802785,-5.266288,0.475996,-2.0514731,10.583127,-3.0489614,0.30630818,2.923405,-1.0470713,-4.8863635,2
2977,-5.7481246,-1.9764595,10.690626,-7.4558277,1.483093,2.5312026,0.4862768,-4.9703507,0.102789015,-2.296672,11.53269,-3.5652666,0.65137416,3.6662543,-1.9567062,-5.2148123,2
2978,-6.0076447,-2.596992,11.994833,-7.6041293,1.6183051,2.526636,0.2327162,-5.8123336,0.61383486,-1.5331097,10.358594,-2.7499619,0.09777744,3.1919584,-1.1323879,-4.9258404,2
2979,-6.899488,-2.4667919,11.332237,-8.003156,1.8896414,2.0739408,0.17124406,-5.6744394,-0.21899307,-2.315106,12.39718,-2.6750405,0.022371607,4.138287,-1.6532162,-5.3842583,2
2980,-5.956984,-2.4120717,11.9596405,-7.5428433,1.6862209,1.8343306,0.57585186,-5.953516,-0.081193894,-2.0670063,12.006726,-2.5103707,0.32173866,3.4262295,-1.1557516,-5.252707,2
2981,-7.2450676,-1.9619275,11.306017,-7.636585,1.818369,2.698277,-0.0707753,-5.7591395,-0.63098705,-2.2649531,14.416981,-3.5721982,1.0127686,3.239184,-1.6680667,-5.402334,2
2982,-5.9643564,-2.122195,11.054577,-7.027484,1.383117,1.3280892,0.49168435,-5.2159405,-0.33716145,-2.800413,14.690276,-2.5822895,0.8778849,2.1556292,-0.7937478,-5.1174793,2
2983,-6.092886,-1.5180323,8.988699,-5.7243457,1.4327791,1.7040019,0.23213735,-4.252352,-0.9440998,-2.0377407,14.185858,-2.4873393,0.79675716,1.8581295,-0.3037661,-4.8776674,2
2984,-5.8923464,-1.7973366,10.505626,-6.931414,1.4970264,1.1325252,0.9679823,-5.1696167,-1.8122795,-2.332679,14.943519,-1.8945987,0.42941338,2.6346502,-0.4778205,-5.063603,2
2985,-6.783379,-1.7963676,11.041933,-6.0875545,0.88444203,2.4653656,-0.17075175,-5.7616887,-2.5110593,-2.7167623,16.289999,-1.8933802,0.7134007,2.463483,-0.40983108,-4.334815,2
2986,-6.0342617,-1.781356,11.052873,-7.7027335,1.3702412,0.9603477,1.0807577,-4.6914682,-2.5609572,-3.1069384,17.399467,-0.8609303,-0.24259086,2.2853138,-0.3109643,-4.24761,2
