,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
1451,4.4724083,7.5838513,-0.67208445,-3.752166,-1.6729738,0.14867839,-2.104392,-3.298264,-0.80799776,0.070132576,8.601427,-2.7402582,1.0625317,-0.8154047,-1.0133032,-3.2035491,2
1452,3.28433,7.5883183,-1.0310388,-3.127502,-1.9408278,0.36538634,-1.9807482,-2.9070334,-0.008746166,-0.42422312,8.361786,-2.618973,0.38082927,-0.33053416,-0.16913103,-3.901512,2
1453,2.7657132,7.2313623,-1.069857,-2.8612328,-1.7574449,0.41682944,-2.0105772,-2.8227766,-1.0776792,-0.97664934,8.582662,-2.7911959,0.94249463,-0.28828603,0.18246916,-3.5330634,2
1454,1.7273121,6.7106285,-1.1607184,-2.5437338,-1.9889479,0.62797,-1.5080934,-2.5550828,-0.9179952,-1.4437826,8.134573,-2.889158,1.6361909,-0.20946015,-0.26810348,-3.2288835,2
1455,3.542699,6.7366953,-0.72605205,-2.6770892,-1.1745028,0.29493782,-2.3171194,-2.908313,-1.9234848,-1.5824646,6.30456,-3.7536788,4.762549,-0.5832721,-1.0863636,-2.0181062,2
1456,2.9069166,6.4618564,-1.0784829,-2.332024,-1.0418695,0.6082691,-2.2786198,-2.8787801,-1.8741682,-1.4129374,7.019906,-4.1128564,4.711385,-0.54934806,-1.162167,-2.2630348,2
1457,2.1314976,5.1693087,-0.49763802,-2.6026435,-0.40362313,0.7620831,-2.0067253,-2.5195732,-2.3208327,-1.4110781,6.622164,-4.096029,5.614055,-1.0825194,-1.9062064,-1.4963058,2
1458,2.1407392,6.928603,-1.4066584,-2.4947526,-1.4625326,1.457924,-2.2190504,-2.9438126,-1.3310478,-1.5200809,6.2459803,-3.6298616,4.2660275,-0.82255363,-1.2476157,-2.0912125,2
1459,0.95906335,4.057825,-0.443934,-2.2390747,-0.102223024,0.8769977,-1.672347,-2.1224346,-1.9948237,-1.4391668,6.4518185,-3.954332,4.9328494,-0.96506745,-1.1165137,-2.0989141,2
1460,1.2121267,4.938468,-0.76833177,-2.1202338,-0.6441613,0.8397563,-1.8406595,-2.3896935,-1.5064309,-1.5191946,6.5700793,-3.9457793,4.3204937,-1.0901842,-0.7076999,-2.2729166,2
1461,1.4333743,3.2476938,0.55228114,-2.7742982,0.60953856,0.66346914,-1.9850461,-2.1995158,-1.7082245,-1.7354543,6.5268655,-4.0365615,5.0914483,-1.294513,-1.222275,-1.8951138,2
1462,1.9645244,5.0807824,0.6403718,-3.1368854,-0.36330578,0.20777014,-2.2759247,-2.802674,-1.8974068,-1.7141751,6.438992,-3.7968411,5.700861,-1.1088475,-1.8456705,-1.68197,2
1463,2.0929585,4.947,0.7645276,-3.1260357,0.039189637,0.24298185,-2.4316885,-2.7459562,-1.3443725,-1.8938879,6.4551344,-3.506883,4.3550572,-0.87700033,-1.1160327,-2.4048629,2
1464,1.2153924,6.623982,-0.15892467,-2.5534406,-1.7193519,0.1625758,-1.8493874,-2.8776414,0.3430169,-1.6015639,6.260403,-2.8104453,2.6247292,-0.7245283,-0.9447717,-2.9777527,2
1465,1.6656073,4.3048778,0.90239227,-2.8018174,-0.05417925,0.5321045,-2.2398357,-2.5989625,-1.0649052,-1.7584636,6.1447043,-3.3966534,4.138146,-1.0842028,-0.7673621,-2.0868332,2
1466,1.6411922,5.746919,0.17925048,-2.5333083,-0.857159,0.5046159,-2.0694838,-2.738889,-1.0040108,-1.2685212,5.929766,-3.4576132,3.7691686,-0.68984276,-0.79727155,-2.2935708,2
1467,1.758309,5.828556,-0.2861307,-2.7270534,-1.0268471,0.5497358,-1.9917576,-2.6457276,-2.10297,-1.5701821,5.906263,-3.6112416,4.556448,-0.57017314,-0.73665756,-1.8186374,2
1468,1.3399528,7.192208,-1.0653642,-2.6638434,-2.1203535,1.1143267,-1.932043,-2.9532957,-0.03993192,-1.5226861,6.628844,-3.0537417,2.9401443,-0.5335468,-0.7572935,-3.3307815,2
1469,1.606784,6.2990723,-0.121139206,-2.9348319,-1.5613953,0.80003405,-2.032306,-2.803381,-0.8116426,-1.1570584,6.70616,-3.4353905,3.7247672,-0.84936124,-1.716371,-2.363332,2
1470,0.45542648,5.546355,-0.18984935,-2.533445,-1.7873954,0.91569376,-1.5661952,-2.6386847,2.748261,-1.3638669,5.8869977,-2.0009277,1.3234993,-1.0829567,-1.9518452,-3.3090672,2
1471,1.5481007,7.047104,-0.30244857,-2.6719518,-2.034743,0.8053904,-2.2289593,-2.937364,0.7711277,-1.4329201,6.256563,-2.6087115,2.615456,-1.0815461,-1.9583411,-2.567888,2
1472,1.0987,4.5262637,0.94247514,-2.7783,-0.8643649,0.7039167,-2.143752,-2.7192905,0.0046825074,-1.7823519,7.8210998,-2.7394307,2.1826775,-0.68332773,-1.6790671,-3.120433,2
1473,1.816722,5.7718678,0.8282793,-2.9828467,-1.4249785,0.26183,-2.2315543,-2.869227,-0.5457958,-1.8314524,7.8123884,-2.4656596,1.8198683,-0.29182905,-1.2174046,-3.1483238,2
1474,1.3413576,5.4518924,0.66813725,-3.0012193,-1.6774899,0.07919043,-1.8343476,-2.765353,1.0411077,-1.7498296,7.338182,-2.482829,1.9837394,-0.7329928,-1.6706954,-3.5411508,2
1475,1.8600831,7.0465584,-0.22175479,-2.7371373,-2.2375305,0.28701705,-2.1430013,-2.6154253,-0.11707389,-1.538807,7.208921,-2.6228406,2.621062,-0.38285863,-1.8565211,-2.7552776,2
1476,1.7213699,6.3507905,0.36843303,-2.8655574,-1.6826603,0.5132259,-2.5320785,-2.8690288,0.8629151,-1.3817817,7.9210367,-2.4522412,1.6483381,-1.0122906,-1.6163619,-3.3267095,2
1477,1.3306019,7.338338,-0.48110518,-2.38016,-2.1344633,0.7633095,-2.2427163,-2.8985198,0.48726273,-1.1235205,7.7213264,-2.5078783,1.7430135,-1.3685489,-1.8099399,-2.396684,2
1478,1.2753433,5.773058,0.82998663,-2.6099706,-1.1969072,0.75551194,-2.4681895,-2.820009,-0.18224286,-1.2426951,8.795389,-2.5931716,1.6462046,-1.0170423,-1.6507115,-3.0145814,2
1479,0.7786028,5.5786486,0.7476072,-2.2883909,-1.6273462,0.837446,-2.2616136,-2.7897377,-0.3758164,-1.4357967,9.171447,-2.508303,1.6632142,-1.1828084,-2.1071525,-2.6014738,2
1480,1.4345063,4.8350515,1.2959927,-2.5593426,-0.7164916,0.4815291,-2.242141,-2.6434698,0.5948954,-1.2553364,8.671167,-2.3160727,1.7598194,-1.6544333,-1.9346752,-2.9781017,2
1481,1.3271226,5.098537,1.1439568,-2.4639673,-0.94234425,0.600425,-2.3903217,-2.6149054,-0.34756765,-0.81900173,9.326132,-2.5149562,1.67394,-1.3159084,-1.938755,-2.9599628,2
1482,0.3835458,2.4769125,2.1643503,-2.4905152,0.40871102,0.60402906,-2.090527,-1.9993664,-0.31306174,-0.79993814,9.994507,-2.2085865,1.2275609,-1.7452675,-2.1418245,-3.1070383,2
1483,0.34496638,2.8988972,2.3649654,-2.2135177,-0.21045552,0.59314793,-2.2112978,-2.1594355,-0.28081486,-0.8878654,9.792373,-2.0157652,1.038128,-1.5374402,-1.8984239,-3.1795409,2
1484,-0.1945122,1.4235843,2.7614276,-2.3316925,0.74734056,0.6388542,-1.9618436,-1.9880769,-0.7244835,-0.920097,9.990908,-2.3088694,1.580296,-1.5487622,-2.4736083,-3.051994,2
1485,-0.26727474,1.107451,3.8218882,-2.3336859,0.6891077,0.27450696,-1.851207,-2.0409775,-0.6446759,-0.9778503,9.292082,-2.6123264,1.923457,-1.3765832,-2.195995,-2.7496455,2
1486,-0.2317445,0.6081044,4.0890274,-2.586659,0.66582364,0.48873338,-1.365169,-2.2153082,0.06654023,-1.0398294,7.9600453,-2.7438257,2.0778222,-1.2633879,-1.5517362,-2.9652133,2
1487,0.7680443,1.2757037,4.9707193,-3.331739,0.22904328,0.33924702,-1.4485523,-2.5465572,-0.016389731,-1.3512756,8.396763,-2.6519363,2.0729089,-1.1746284,-1.2742821,-3.376419,2
1488,0.42933843,0.72095346,4.938902,-2.907019,0.07273686,0.5701896,-1.2723228,-2.5785213,-0.7273912,-1.5404506,8.74061,-2.7192895,2.4040313,-1.3225155,-1.3770353,-3.071576,2
1489,0.08724578,0.72436756,5.5764937,-3.0624683,0.15929191,0.37054768,-1.25353,-2.6003203,-0.6342171,-1.4084477,8.614649,-2.7562594,2.5604231,-1.014967,-1.4479581,-3.320798,2
1490,0.44037586,0.9897563,5.0599513,-2.9977562,0.0026221885,0.37361935,-1.157361,-2.6521132,-1.2976638,-1.353,8.965498,-3.0040476,2.9208608,-1.1287535,-1.4919736,-2.9012144,2
1491,1.3802763,1.4082294,4.99868,-3.3610933,0.048302144,0.16743277,-1.4340488,-2.8759198,-1.4360864,-1.6894418,9.491822,-2.907503,3.1310256,-1.3778614,-1.9047201,-2.6917455,2
1492,0.5151122,1.1066992,4.8973913,-2.7812402,-0.26671764,0.21010861,-1.3214792,-2.6095264,-1.8625833,-1.6188886,9.551338,-2.9780226,3.1923065,-1.0440357,-1.8282077,-2.63156,2
1493,0.099968776,0.69454265,5.1256895,-2.784671,-0.16404358,0.100844786,-1.3291359,-2.4923825,-2.281725,-1.5477399,10.180408,-3.243678,3.1334312,-0.93416995,-2.2168381,-2.517285,2
1494,0.486213,1.052927,4.9222803,-2.9702652,-0.20694306,0.07111645,-1.143283,-2.5636563,-1.7219912,-1.5476468,9.143957,-2.6989527,3.0179982,-0.77152956,-2.0285275,-2.667175,2
1495,-0.13654302,0.6129744,5.072782,-2.7957537,0.20054583,0.25217855,-1.2937781,-2.3923826,-1.8290876,-1.3427697,10.540094,-2.6704764,1.9248646,-0.89121884,-2.5541189,-2.8107426,2
1496,0.02274869,0.5972312,5.3963428,-2.877392,-0.07865138,0.11950126,-1.0778619,-2.5163796,-1.1546698,-1.3864762,9.500707,-2.4777884,2.3627737,-1.0278577,-2.679077,-2.6474538,2
1497,-0.3545051,0.22903435,5.340233,-2.7417102,-0.055741474,0.19707496,-1.0715125,-2.4906187,-1.5240909,-1.4230326,10.384055,-2.626511,2.1790514,-1.402829,-3.0141609,-2.3598726,2
1498,-0.11226381,0.509023,5.612874,-2.946509,-0.21980093,0.10292427,-0.9910409,-2.7006228,-0.57415366,-1.3209927,8.973121,-2.1605296,1.9372747,-1.5007612,-2.5868037,-2.4808152,2
1499,-0.13906951,0.70835,5.16511,-2.8507257,0.117727876,0.34883508,-1.3289627,-2.5758173,-1.5010959,-1.266342,10.277904,-2.8611517,2.17576,-1.5484704,-2.839939,-2.210786,2
1500,0.19825736,1.129411,4.9218326,-2.8356383,-0.07250978,0.46641108,-1.4054043,-2.5170913,0.30580738,-0.85238916,8.309124,-2.1126275,1.2837754,-1.199758,-2.182645,-3.0565784,2
1501,-0.18475561,0.6173099,4.9018497,-2.848897,0.4405389,0.78179324,-1.7232401,-2.280736,-0.3801701,-1.1163514,8.935726,-2.059786,1.3368582,-1.2362007,-2.0123067,-3.0407636,2
1502,0.0037211943,1.146874,4.6382484,-2.7515552,0.043400407,0.65994275,-1.6373317,-2.557135,0.13242292,-0.15336905,7.8995776,-1.9094167,1.0776619,-0.98175174,-2.6364346,-2.77162,2
1503,0.11780067,1.4000943,4.4165025,-2.5450857,-0.057420194,1.2130158,-2.0572405,-2.4219978,-1.3712896,-0.39617825,9.854082,-2.5830214,1.4852453,-1.0160532,-2.8511074,-2.5472178,2
1504,0.20094576,2.0040092,4.0007153,-2.4222953,-0.80033964,1.2339127,-1.7918568,-2.6315691,-1.9957073,0.25026274,9.803041,-2.5242345,1.5590525,-1.4140718,-3.3486247,-2.0570166,2
1505,0.80618465,2.3284853,3.6364734,-2.6126747,-0.7230151,1.2419045,-1.6777207,-2.8036306,-1.8396603,-0.2455536,10.528703,-2.7185154,1.561662,-1.1011268,-3.04873,-2.6757753,2
1506,1.5041345,3.3409593,2.8644226,-2.7110393,-0.7809586,0.7396351,-2.0821426,-2.7561285,-1.2936735,0.1483239,9.717283,-2.1470797,0.82338685,-0.70532304,-3.2944584,-2.7966275,2
1507,2.321661,3.260206,2.6002252,-2.907861,-0.72338074,1.130188,-2.127084,-2.898486,-1.652313,-0.060207665,9.862277,-2.3405144,1.00327,-0.4761558,-2.789348,-2.7591572,2
1508,1.4599234,2.9963384,2.8560717,-2.8356333,-0.69750905,1.098194,-2.0943208,-2.805715,-1.8719411,0.68169266,9.596241,-2.7464402,0.73565257,-0.51790375,-2.75728,-2.5712972,2
1509,1.8486229,3.6149373,2.5968318,-2.7829971,-0.7556424,0.9180004,-2.423549,-2.8206105,-1.6525615,0.37916148,9.061429,-2.6698096,1.2718326,-0.69458425,-2.9811003,-1.9584484,2
1510,2.6695871,4.880517,1.9948488,-3.3536868,-1.1040901,0.5430728,-2.5924528,-3.049327,-2.4612467,0.3859992,9.651819,-2.6850684,0.8109982,-0.20045118,-2.722595,-1.957961,2
1511,2.672268,5.924805,1.1678374,-3.0710566,-1.4128418,0.5371202,-2.8131053,-3.0139441,-2.1256485,0.31754404,9.461002,-3.041315,1.1705679,-0.092692085,-2.549263,-2.1281815,2
1512,2.4371593,6.0829496,1.1685525,-3.013585,-1.3384562,0.66553634,-3.014221,-3.0563357,-2.2610462,0.25649706,9.857277,-2.8484907,0.5454332,0.44764128,-2.6056817,-2.4376283,2
1513,0.75046694,3.4827309,2.6605198,-2.637858,-0.5661753,0.9023881,-2.4777102,-2.6098068,-2.1187158,0.7957313,9.143957,-3.0652246,0.7992098,-0.079811975,-2.3805487,-2.2575865,2
1514,1.2220937,2.8692946,3.726619,-2.8974624,-0.37907755,0.5928511,-2.3768153,-3.0213861,-2.8741155,0.49023777,10.113281,-3.0580277,0.41704637,0.013735605,-1.5583832,-2.6799378,2
1515,0.52556336,2.8273163,2.8509889,-2.47252,-0.4224483,0.6115092,-2.0473354,-2.5551474,-2.7478092,0.2608779,10.156111,-3.0352323,0.71194977,0.81118375,-2.0018923,-3.2462919,2
1516,1.9621366,4.176805,2.7772918,-2.7968981,-0.61741036,0.2021638,-2.6277676,-2.961483,-2.8911505,0.4859692,10.275055,-2.969218,0.3774402,0.6941337,-1.8602581,-3.2289476,2
1517,0.21747416,1.6681575,4.1532726,-2.7338698,0.076385826,0.5815095,-1.9918909,-2.3990839,-2.7364743,0.5157259,10.033062,-2.9239285,0.5754243,0.75497675,-1.8442066,-3.1759198,2
1518,0.30186203,2.3403492,4.019211,-2.710098,-0.08619645,0.602412,-2.2259455,-2.4824772,-2.5372553,0.39253104,10.224574,-2.714055,0.3614288,0.18167572,-1.8889611,-2.8956616,2
1519,0.8913222,3.8151069,2.5610788,-2.641357,-0.68894315,0.08211592,-2.2867165,-2.7287095,-2.4723644,0.6296899,10.005126,-3.0243707,0.7477517,0.11176489,-2.1778073,-2.6927884,2
1520,0.31108442,3.0301976,3.5025802,-2.4083834,-0.7575072,0.1395479,-2.1743677,-2.829614,-2.1903188,0.5052439,9.613998,-3.1560707,0.6843812,0.06146296,-1.8067143,-2.7000036,2
1521,0.89545256,2.6504252,3.8276618,-2.825509,-0.27178198,0.25703555,-2.1850584,-2.8442938,-2.1918862,1.0424126,8.439636,-2.9778514,0.88033634,0.5470281,-1.9715033,-2.4137228,2
1522,0.9505755,3.434882,3.7062933,-2.9576561,-0.69758064,-0.02557708,-2.311242,-2.8689203,-2.4247243,0.5687045,9.058702,-2.8737636,0.7471205,0.08055081,-1.6105869,-2.7118862,2
1523,0.856815,3.1490474,3.4153728,-2.7451015,-0.23617633,-0.0443404,-2.3574283,-2.6029673,-2.7670639,0.902083,9.1504,-3.0307424,0.9400095,0.118066184,-1.9075782,-2.7704475,2
1524,0.70267373,2.9430962,3.707781,-2.6489718,-0.37091053,0.066272914,-2.2429495,-2.6705067,-2.3885574,0.7578855,9.265848,-3.23145,0.66775507,-0.22186355,-1.1964439,-2.8854802,2
1525,0.502251,2.1723173,4.157154,-2.896598,0.043222263,0.32040057,-2.0067036,-2.565662,-2.3615332,0.85685766,9.03793,-3.2086356,0.6757714,-0.18782637,-1.2762443,-2.7331777,2
1526,0.10861966,1.9693992,4.1476054,-3.091466,-0.03127122,0.5280914,-1.8448782,-2.3424354,-2.044499,0.6042537,8.7841625,-3.230394,1.0612476,-0.41412288,-1.5421078,-2.443759,2
1527,0.074775085,2.3356454,3.9027696,-2.8314486,-0.031558886,0.38006598,-2.1736922,-2.3009112,-2.7386901,0.5415174,9.843934,-3.3716903,1.0158316,-0.56187624,-1.4371876,-2.6901646,2
1528,-0.30845267,1.5177605,5.094502,-2.921412,-0.14797255,0.39924213,-1.9488364,-2.422638,-2.3166745,0.94847745,9.035156,-3.2007525,1.2826889,-1.1249881,-1.8852179,-2.026808,2
1529,-0.5484465,1.4507364,4.2312484,-2.832795,0.38427988,0.61328834,-1.9429208,-2.1600986,-2.2002053,1.1346539,9.141176,-3.2933776,1.3308007,-1.2190369,-2.0585997,-2.0816922,2
1530,0.08285166,2.0034232,3.8495927,-2.8865242,0.06875999,0.39363325,-1.8479228,-2.4364834,-1.9196117,0.94481415,8.203989,-3.055409,1.585985,-1.1009135,-1.5555825,-2.1975524,2
1531,-0.15048626,1.739459,3.30253,-2.89247,0.43074256,0.66013247,-1.7773281,-2.3722758,-1.6409023,0.58222324,9.256884,-3.1632795,1.2399144,-0.71098393,-1.3873125,-2.980928,2
1532,-0.02299973,2.1506047,3.3493085,-2.5888236,0.20279627,0.3166943,-1.9899287,-2.4414594,-1.3853757,0.48209393,8.815688,-3.1040442,1.6279092,-0.8355741,-1.5549767,-2.6538727,2
1533,0.31885564,3.1501257,1.9665972,-2.00554,-0.23709731,0.36861247,-2.2086997,-2.6102104,-2.1876352,0.40802985,9.514092,-3.2893689,1.5054548,-0.96536076,-1.8493755,-2.19165,2
1534,0.5382666,2.733967,2.5198255,-2.410229,0.021284195,-0.013581973,-2.024799,-2.5994804,-1.648879,-0.049717046,8.7088175,-3.3633277,1.683351,-0.65939516,-1.0394107,-2.571318,2
1535,0.3258191,3.3308907,1.7570596,-1.8374201,-0.23913926,-0.10575609,-2.0123193,-2.4393623,-2.5617955,-0.5177327,9.536758,-3.6676204,1.6281072,0.10257385,-0.71695167,-2.6417363,2
1536,-0.1233854,1.7456474,3.9425263,-2.3613188,0.7251173,0.16792679,-2.2146266,-2.3957436,-1.2749457,-0.4732476,8.753105,-3.3740227,2.2615583,-0.094404556,-1.7918015,-2.9105654,2
1537,0.22341959,2.4975173,3.1532626,-2.328635,0.7558463,-0.3048949,-2.400857,-2.4511936,-2.1469789,-0.81981117,9.032004,-3.4777591,2.3550317,0.21672942,-1.8787582,-2.427175,2
1538,-0.1201168,1.7383554,3.5704002,-2.2708972,1.1489121,0.061196987,-2.1468647,-2.1793373,-1.9384705,-0.8168923,8.607494,-3.3423336,3.0678432,0.007790463,-2.2284021,-2.1718125,2
1539,0.95045364,3.1499524,2.9370644,-2.5650585,0.16773231,0.096603096,-2.2585447,-2.5380588,-2.4648237,-0.9080046,9.398581,-3.7072482,2.8598495,-0.47402593,-1.8554072,-1.7438775,2
1540,0.399723,2.962692,3.1519372,-2.3818626,0.17286263,0.21020676,-2.326203,-2.6314106,-1.6482204,-1.0541203,8.169285,-3.253661,2.4716067,-0.274316,-1.456201,-2.3033948,2
1541,0.89124936,4.4923034,1.9842801,-2.427202,-0.63071555,0.52586627,-2.3259728,-2.9737065,-2.1638837,-0.6690849,8.724943,-3.5201685,2.4575305,-0.26269048,-1.7261801,-1.9665818,2
1542,0.51850677,3.858823,2.0110362,-2.2690043,0.10186499,0.4192229,-2.629247,-2.7782028,-1.6682475,-1.0236943,8.670736,-3.0491462,2.3032756,-0.5187066,-1.5573913,-2.2346172,2
1543,1.0292029,5.046374,1.5496095,-2.5515218,-0.7619106,0.60412335,-2.101504,-2.9830995,-1.8187813,-0.8086389,9.720524,-3.18245,2.1490495,-1.2234327,-1.8957076,-2.1464832,2
1544,1.6942074,6.564889,0.7632782,-2.6342294,-1.2514877,1.0060873,-2.8402658,-3.0702167,-2.396499,-0.45825404,9.484165,-3.4603584,2.1335208,-0.44846055,-1.8111715,-2.112122,2
1545,2.0406783,7.4485655,-0.096566,-2.5358543,-1.5600084,1.2134194,-2.7012362,-3.2783332,-2.0853589,0.23575868,9.648415,-3.5317724,1.4892056,-0.73033214,-1.4719535,-2.514233,2
1546,1.7585862,6.8574357,-0.083941616,-2.5754879,-1.3627243,1.1708992,-2.7874386,-3.109455,-2.0926764,-0.6313236,10.699403,-3.790404,1.6373651,-0.8800775,-0.8072836,-2.808072,2
1547,2.2196531,7.8214917,-0.22277096,-2.6604266,-1.7416291,1.0752487,-2.8324106,-3.2269933,-1.6932366,-0.3350522,10.238985,-3.6015532,1.7346936,-0.74472326,-1.4390771,-2.7912705,2
1548,2.088274,7.797147,-0.35542384,-2.8623471,-1.9711651,1.134623,-2.6028974,-3.162028,-0.73428077,-0.667811,9.553665,-3.1658468,1.4242998,-0.85688967,-0.9948304,-3.1398444,2
1549,1.5355821,6.724404,-0.05639281,-2.140457,-1.7102375,0.59490263,-2.4227734,-2.8234367,-2.1903002,0.81290716,10.623577,-3.6409225,0.7225705,-1.4090266,-1.8114028,-1.9745997,2
1550,0.54786545,4.28011,0.7567456,-1.9281796,-0.8278418,0.62210965,-1.788487,-2.5201628,-2.2533727,0.34372306,10.895304,-3.2133975,0.17047781,-1.0736588,-1.1956006,-2.8950465,2
1551,0.9483585,5.125229,1.1326675,-2.3045657,-1.0956075,0.63361824,-2.2731688,-2.714519,-2.2894933,0.60430515,10.389299,-2.8557765,0.054287538,-1.1107955,-0.8813247,-2.7831693,2
1552,0.39752042,3.9245534,1.2825489,-2.0797195,-0.56913245,0.46778157,-1.8618293,-2.5733602,-2.6548984,0.8467518,10.1177435,-2.882665,0.18477465,-1.2866346,-1.2789396,-2.331539,2
1553,0.75016874,4.134167,1.4037852,-2.351191,-0.61256033,0.6923405,-2.223159,-2.401079,-2.882922,1.0548263,10.689964,-2.9512148,0.14120841,-1.3316276,-1.6288692,-2.2665982,2
1554,0.4867681,3.5726495,1.6224575,-2.3173635,-0.38794854,0.52459764,-1.8983748,-2.4147775,-2.4507957,0.7077852,9.927326,-2.7801352,0.011760782,-0.74707514,-1.2188077,-2.6890671,2
1555,0.27431902,3.12655,1.9380131,-2.4774182,-0.124663055,0.4962454,-1.8437195,-2.259757,-1.9730675,0.9699936,8.576588,-2.7469444,0.19849421,-0.73262095,-1.4320642,-2.2621183,2
1556,0.70551515,2.9368489,1.9984189,-2.5409415,0.12871279,0.39557502,-1.7392665,-2.2835152,-2.1766605,0.56525904,8.313165,-2.6813736,0.5447609,-0.29942915,-1.3406198,-2.3330493,2
1557,-0.22293311,1.627743,3.444606,-2.5283225,0.67621756,0.39088443,-2.044757,-2.058854,-1.6328831,0.3160336,8.032102,-2.9673414,1.3644716,-0.9536312,-1.7735604,-1.920272,2
1558,-0.2786726,1.8127983,3.2688549,-2.421297,0.59364206,0.31646815,-2.0918243,-2.1346698,-1.2752057,0.59655327,7.4239306,-2.6621387,1.3530021,-0.9645639,-1.8396611,-1.9041026,2
1559,-0.7089034,0.9833986,3.644159,-2.2775016,0.8235769,0.46614078,-1.9701551,-1.8833405,-1.2093577,0.13027504,7.6005917,-3.046846,1.6133876,-0.6683078,-1.208096,-2.1667097,2
1560,-0.75854075,1.3561954,3.691901,-2.0834599,0.5342495,0.39812323,-1.9196745,-2.3260553,-2.0760882,-0.22507451,8.180771,-2.9936576,1.7135204,0.047236316,-1.4945132,-2.508601,2
1561,-0.5914254,1.1444855,3.4441543,-1.8045748,0.56227493,0.3890777,-2.0365264,-2.443255,-2.3755274,-0.030336797,9.228021,-3.2334876,1.7207856,-0.5287128,-1.5310082,-2.442022,2
1562,-0.7722652,0.63099635,4.3590403,-2.3460581,1.1458627,0.30793777,-1.8714993,-2.0951557,-2.074534,-0.11730404,7.7540193,-3.364916,2.7831647,-0.1626681,-1.7265714,-2.5209532,2
1563,-0.88940597,0.46040052,4.5940623,-2.1151772,1.0957277,0.10485339,-1.9109601,-2.2413552,-1.979203,-0.21680729,8.275522,-3.4325287,2.9156735,-0.65814686,-1.7691908,-2.460843,2
1564,-0.41305786,0.95219374,3.9860075,-2.4974494,1.1053227,0.2782618,-1.7877635,-2.1661463,-1.8985778,-0.108094975,7.570054,-3.3607292,3.5551305,-0.67145747,-2.110122,-2.4142106,2
1565,-0.75713176,0.61689866,4.459368,-2.2560382,0.9982998,0.22827639,-1.5444115,-2.2844474,-1.5993901,-0.4368896,7.9948387,-3.2480848,3.006838,-0.6495389,-1.8172557,-2.609174,2
1566,-0.9436102,0.45118558,4.3384333,-2.2655382,1.1489805,0.28424135,-1.6250403,-1.8648757,-1.8002274,0.40996963,7.5839815,-3.4588761,2.8064978,-0.39030892,-2.1788347,-2.193355,2
1567,-0.85568076,0.45249206,4.5915475,-2.3762038,0.9758815,0.24316281,-1.6331316,-1.8369658,-1.5965673,0.5447029,7.8118963,-3.5808659,2.982739,-0.9801141,-2.4305716,-1.9598174,2
1568,-0.9358943,0.2870931,4.2252083,-2.2827156,1.0227858,0.52761453,-1.71183,-1.8161473,-1.5169407,-0.14503656,7.0827174,-3.2890396,3.0741563,-0.71078026,-1.7527921,-2.3043795,2
1569,-1.0429747,0.5138487,4.121761,-2.1894593,1.1628526,0.38775992,-1.8979251,-1.9025884,-1.322335,0.0833278,7.3555384,-3.29379,2.8337004,-0.8950503,-2.1023467,-2.0717928,2
1570,-0.8713905,0.5219702,3.5944378,-2.3999338,1.2199029,0.8497825,-1.7273717,-1.9070297,-0.9495098,-0.011271641,7.054857,-3.2749908,2.8657825,-0.6821517,-1.9911206,-2.5287979,2
1571,-1.005024,0.42052746,3.965979,-2.6998959,1.3358115,0.61928976,-1.645876,-1.5344528,-1.809925,0.57974976,8.7101145,-3.5293398,2.6322591,-1.3297384,-2.4926267,-1.8638949,2
1572,-0.8805559,0.7855708,3.7135618,-2.0116649,1.2033317,0.3986734,-1.9951627,-1.9262666,-0.5989967,0.7143279,7.2627187,-3.2831495,2.2940867,-1.0005152,-2.1848698,-2.5485375,2
1573,-0.9285313,0.56263286,4.1935906,-2.367075,1.2099565,0.40728346,-1.8021511,-1.8469951,-0.717885,0.31074965,7.2439747,-3.2701254,2.057184,-0.76200616,-1.4565531,-2.7557719,2
1574,-1.030821,0.4146731,3.8362403,-2.00205,1.4689735,0.26923996,-1.8493284,-1.9856515,-0.14287445,-0.2860059,6.5163436,-3.0074494,1.4471117,-0.3189465,-1.0808895,-3.1811428,2
1575,-0.587845,0.47467065,3.1376595,-2.4931505,1.8224733,0.42338252,-1.4748973,-1.9270364,1.1734139,0.20524698,5.82055,-2.5889063,1.0075185,-0.5547895,-1.67718,-3.009086,2
1576,-0.55058694,0.94421536,3.1764321,-2.0980392,1.103953,0.31660625,-1.6407737,-1.9770217,1.0269301,0.46176213,6.1990747,-2.6770997,0.5447436,-0.69640696,-1.5630392,-3.2093601,2
1577,-0.7680326,0.31496,3.646511,-2.261352,1.3577876,0.33104342,-1.3463981,-2.04796,2.6452327,-0.4555195,5.4907885,-2.3731537,0.014844701,-0.4448466,-1.9810119,-3.1017578,2
1578,-0.8347553,0.56199527,2.4543128,-1.5762908,1.600584,0.19565018,-1.9806075,-1.6218486,3.7243128,0.2590456,4.368333,-2.2978642,-0.022372216,-0.6243858,-2.2867188,-3.1165626,2
1579,-0.62035835,0.20011877,3.2870255,-1.9436903,1.473371,0.058142696,-1.2477648,-2.1311176,1.5208415,-0.05259805,6.1931977,-2.4991174,0.35008973,-0.20218176,-2.389143,-3.0811214,2
