,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
548,-1.4256451,-1.1296922,6.4907784,-2.7534583,-0.003178591,2.394561,-1.1682342,-1.8284675,-0.3962746,-1.7638676,6.2127113,-2.5863287,0.5277071,1.592393,-1.7045105,-2.5381765,2
549,-2.0624547,-1.1704806,7.6573057,-2.582584,-0.23599386,1.7585044,-1.3102425,-1.7945491,1.7414644,-0.80013263,5.161802,-2.7396774,-0.6617645,1.3869284,-2.1302397,-2.1507797,2
550,-1.8943021,-1.1435239,7.124501,-2.5513492,-0.1598181,1.9154568,-1.211778,-1.7650576,-2.0946202,-2.282069,9.566163,-2.6701841,0.83545655,0.61690736,-1.3092887,-3.1848068,2
551,-1.8178412,-1.1914427,7.509682,-2.562702,-0.13517737,1.7140273,-1.1200612,-1.8202529,-1.8378446,-2.2959926,9.243976,-2.6788845,0.81304944,0.44162336,-1.6703861,-2.676645,2
552,-1.5878284,-1.2444308,7.4038916,-2.8452816,-0.16845414,2.1351907,-1.1503038,-2.0164332,-2.529024,-1.9255197,11.123041,-2.5398538,0.32376504,-0.10843104,-2.094067,-3.3849015,2
553,-1.795447,-1.0167387,7.814459,-2.4968476,-0.21040796,1.491708,-1.346347,-1.934896,-2.591128,-1.9196054,11.579652,-2.252034,0.35873568,-0.5236909,-1.9131398,-2.8816864,2
554,-1.4489391,-1.017906,7.0212765,-2.5812778,-0.08199369,1.9091238,-1.3448262,-1.9494997,-3.1462018,-2.0258684,12.375135,-2.3262541,0.13850322,-0.72842294,-1.7095485,-2.9281087,2
555,-1.0195969,-0.6462707,6.414714,-2.722822,-0.23381731,2.0445683,-1.2592511,-2.181967,-3.1598756,-2.1354756,11.352015,-1.8487707,0.515487,-0.23097724,-2.2159526,-2.7588243,2
556,-0.88685864,-0.6366122,6.3362775,-2.9123003,-0.16291934,2.1232698,-1.1360275,-2.4102468,-2.8045456,-1.6981645,12.689439,-2.1636262,-0.52438325,-0.93161577,-1.3261944,-3.5529323,2
557,-0.54926133,-0.42310205,5.974973,-2.968319,-0.1605748,2.29296,-1.2293274,-2.5876637,-3.0181844,-1.9333824,11.753874,-1.8915135,0.34438998,-0.7610674,-1.4149431,-3.074555,2
558,-0.54156876,-0.6140466,5.562218,-2.9975057,-0.11160234,2.7500966,-1.2567091,-2.4037833,-3.1698337,-1.4755505,11.239083,-1.512478,0.027010897,-0.7052879,-1.1321452,-3.4247973,2
559,-0.25567448,-0.62001204,4.9353547,-3.1351666,-0.070759244,3.6746173,-1.4882802,-2.3584297,-3.2173748,-1.749066,9.767415,-1.0597442,0.8473562,-0.584224,-1.6445444,-2.686195,2
560,-0.12748347,-0.6922038,4.9925895,-3.1627562,-0.16746342,3.3554928,-1.1094602,-2.5148795,-2.6817567,-1.3156796,7.9307837,0.35722744,0.1127755,-0.64596593,-1.5144715,-2.8215334,2
561,0.19799756,-0.87130105,4.4682884,-3.5291297,-0.1636832,4.6351814,-1.1169063,-2.3713923,-2.7243578,-1.3922006,8.815054,-0.57081604,0.43463328,-0.8424603,-1.3344629,-2.8546505,2
562,0.6269462,-0.6778735,4.2200823,-3.6210346,-0.19428317,4.9178505,-1.0377421,-2.6477664,-2.1145794,-0.4458872,7.613704,0.042593956,-0.07165631,-1.104807,-1.3069332,-3.0805466,2
563,0.5483774,-0.8985533,3.8434553,-3.8359482,-0.15668969,6.411501,-1.5426865,-2.7055137,-1.4972621,-0.63056636,4.8324394,0.9922925,0.28159925,-0.4529919,-1.2152015,-2.9756632,2
564,-0.17238376,-0.9986628,4.827549,-3.6690636,-0.06650322,5.312069,-1.0636728,-2.6299071,-1.1482228,-0.26878816,4.1393614,0.56508225,0.2645391,-0.3829467,-0.97753346,-2.5662444,2
565,0.37320977,-0.7106402,4.166761,-3.7523954,-0.13855335,5.940858,-1.6502318,-2.944173,-1.3376806,-1.0891999,4.3008533,0.075105906,1.0811387,-0.19502631,-0.7034514,-2.3517594,2
566,-1.8240086,-1.0584844,7.3987784,-2.4132037,-0.029759591,1.8201007,-1.3202685,-1.9212583,-3.0059419,-1.9193782,11.3322525,-2.862818,1.5971724,-0.96454394,-2.0383446,-4.1057067,2
567,-1.6752139,-1.0140394,7.1722617,-2.5315332,0.07725216,1.8894955,-1.269838,-2.1064258,-3.1781983,-2.2905936,11.673672,-2.7375975,1.0676682,-0.41419438,-2.3497226,-3.4355092,2
568,-1.7236471,-0.8861798,7.243987,-2.4192855,0.06293048,1.8037032,-1.3514633,-2.0218456,-3.4351318,-2.789669,11.807716,-2.593433,1.3317428,-0.36427787,-2.145264,-3.513721,2
569,-2.1486406,-1.1691316,7.8217764,-2.3347833,-0.0023363046,1.3640121,-1.3881301,-1.7716094,-3.2059803,-2.2890706,12.257567,-2.657966,0.5302613,-0.65700686,-1.8437481,-3.413161,2
570,-2.025834,-1.0768138,7.5645723,-2.4322553,0.079209,1.4636335,-1.2689265,-1.752199,-3.0758939,-2.3470097,12.6621475,-3.0458589,0.33817387,-0.79939497,-1.6418592,-3.6399355,2
571,-2.3205354,-1.1135572,8.106215,-2.335169,-0.07303256,1.1415406,-1.3248922,-1.8304605,-2.694566,-1.772594,12.46793,-2.9456909,-0.37649566,-0.9040551,-1.7748215,-3.671377,2
572,-2.1875086,-1.0112262,8.112801,-2.4927588,-0.032239817,1.252824,-1.3524694,-1.8850191,-2.680728,-2.2176006,12.631733,-3.1775088,-0.32076317,-0.8563876,-1.2322379,-3.4862092,2
573,-2.5753713,-1.0722052,8.629938,-2.3047197,-0.15857531,0.8697919,-1.3227876,-1.9064108,-2.5986085,-2.272003,12.499469,-3.1244872,-0.41218296,-0.83785623,-1.1742911,-3.307592,2
574,-2.5145197,-1.0164175,8.549564,-2.3566554,-0.12896658,1.0449541,-1.2252593,-1.9535164,-2.9339063,-2.4852314,13.055546,-3.107062,-0.035394117,-1.0419023,-1.1399276,-3.2631617,2
575,-2.4896703,-1.0436658,8.256597,-2.2320738,-0.19997782,1.0157037,-1.107977,-1.9567747,-2.600286,-2.3152196,12.661752,-3.0388377,-0.3024776,-0.74239886,-1.232174,-3.387518,2
576,-2.4503012,-1.0481331,8.382259,-2.2765572,-0.24307281,1.1682138,-1.2062825,-1.8164375,-2.7376769,-2.4092412,12.439525,-2.8049347,0.08684859,-0.91896814,-1.3910196,-3.2815106,2
577,-2.5402536,-1.0260662,8.292794,-2.21205,-0.36433226,0.9785819,-1.086446,-1.8015791,-2.8316867,-2.522334,12.632279,-2.786712,0.1758891,-0.99076015,-1.1317778,-3.3834288,2
578,-2.6329257,-1.1507926,8.2760105,-2.1584806,-0.3245501,0.9307539,-0.9748291,-1.9199212,-2.7214794,-2.5312362,12.767344,-2.865107,-0.41504687,-0.82061076,-1.0025871,-3.3213441,2
579,-2.6449988,-1.0505306,8.266047,-2.0969167,-0.4502952,0.89623106,-1.0254216,-1.9132619,-2.7053256,-2.641703,12.518309,-2.8504102,-0.18326038,-0.9131613,-0.9472929,-3.3761528,2
580,-2.5875177,-1.0673258,8.132738,-2.1573803,-0.38457954,0.99292505,-1.1508396,-1.85172,-2.5593998,-2.3864079,12.823368,-2.9951398,-0.5400566,-0.97688735,-0.7938566,-3.3493593,2
581,-2.503255,-1.1818959,7.8622217,-2.0977724,-0.37383237,0.79602796,-0.8385098,-1.6801159,-2.5909657,-2.8075583,12.530851,-2.8185375,-0.7933037,-0.73508275,-0.45317236,-3.1147883,2
582,-2.4415514,-1.1590972,7.7709713,-2.0301037,-0.34625778,0.9029682,-0.80487514,-1.7799877,-2.5086234,-2.4275248,12.767481,-3.19259,-0.99339205,-0.77272123,-0.4590803,-3.2735207,2
583,-2.5678146,-1.0809245,8.154215,-1.9241663,-0.5049146,0.8263914,-1.1066718,-1.7963799,-2.4359334,-2.4190645,11.968725,-2.432538,-1.3037412,-0.80245197,-0.61241627,-3.0565176,2
584,-2.6548147,-1.0953465,8.226566,-2.0841439,-0.38170668,0.8647298,-1.2261385,-1.7873404,-2.5129805,-2.555436,12.640837,-3.0439377,-0.8391369,-0.89963025,-0.0905785,-3.153751,2
585,-2.66685,-1.0730692,8.307205,-2.1100407,-0.46784133,0.8690499,-1.2158071,-1.7317542,-2.3435614,-3.022188,12.559009,-3.005025,-0.8260957,-1.0850437,-0.23924628,-2.5829687,2
586,-2.6978126,-1.0340945,8.434109,-2.0182993,-0.46356055,0.76503223,-1.2269189,-1.7692643,-2.3876865,-2.667972,12.221096,-3.1499324,-0.9955334,-0.7477173,-0.08564058,-2.7857993,2
587,-2.4557586,-1.0072031,7.6911387,-1.8570063,-0.38836795,0.83128375,-0.9820508,-1.7206851,-2.480842,-2.4695504,12.264646,-2.4472165,-0.9943624,-0.97774035,-0.6478869,-2.9441383,2
588,-2.6389494,-1.0482466,8.024109,-1.8947283,-0.3079722,0.743877,-1.1167207,-1.7376359,-2.2541873,-2.2920618,12.060418,-2.51044,-0.80358195,-1.449475,-0.38785812,-3.096411,2
589,-2.6696308,-1.0476514,8.162066,-1.8798513,-0.20869578,0.60997856,-1.1411397,-1.7089628,-2.2349043,-2.2009954,12.633593,-2.5835018,-1.2681037,-1.2679414,-0.03540212,-3.4408875,2
590,-2.617296,-1.0539379,7.897403,-1.865605,-0.15612768,0.5207403,-1.047858,-1.6079142,-1.9000264,-1.8232814,11.939157,-2.3845282,-1.7014648,-1.3654914,0.67513347,-3.6618488,2
591,-2.6577063,-1.0436926,8.317982,-2.0904932,-0.16304073,0.6273296,-1.2077057,-1.6606212,-1.8724657,-2.0563214,12.212022,-2.6253614,-1.4628956,-1.561921,0.48690653,-3.2438128,2
592,-2.621327,-1.0656004,7.948336,-1.9885719,-0.22315031,0.61265177,-1.1224242,-1.5339849,-1.9759126,-2.2757032,12.011515,-2.6036184,-1.3604282,-1.4619849,0.7735633,-3.221891,2
593,-2.5946827,-1.0983098,8.027198,-1.945002,-0.16628464,0.68986684,-1.1423259,-1.738022,-1.8894063,-2.3163385,12.363615,-2.8472085,-1.2208637,-1.3607522,0.42362273,-3.039349,2
594,-2.4622674,-0.951496,7.5674343,-1.7207278,-0.42799127,0.8330707,-1.063815,-1.7270305,-2.0231588,-2.0117664,12.014448,-3.07669,-1.4218507,-1.2214382,0.8930577,-3.205375,2
595,-2.412585,-0.9002261,7.581087,-1.8643318,-0.25371,0.76324505,-1.2324295,-1.6675447,-2.0144289,-2.4603648,12.588083,-3.0399888,-1.3961483,-1.2348267,1.2784346,-3.3654497,2
596,-2.3598468,-0.92500407,7.3519363,-1.8605281,-0.32357958,0.7766127,-1.0487523,-1.6161792,-2.1630833,-2.0338075,12.051205,-2.8323061,-1.1668141,-1.2416207,0.8453624,-3.3098345,2
597,-2.6113882,-1.034594,8.043895,-1.9777735,-0.27153838,0.73048884,-1.2324318,-1.7003547,-1.8418205,-2.2763562,12.13256,-2.7369788,-1.2432225,-1.199758,0.58025265,-3.3368702,2
598,-2.5533729,-0.9255043,7.879255,-1.9741468,-0.35013318,0.7492435,-1.2036511,-1.7233827,-2.0094242,-2.2706835,12.089815,-2.7556765,-0.856504,-1.0722134,-0.034156173,-3.333045,2
599,-2.6153607,-1.025513,8.072035,-1.9703394,-0.34224606,0.66822505,-1.3594879,-1.7091131,-2.3401477,-2.6384099,12.707497,-2.831972,-0.48566473,-1.1104208,-0.09739229,-3.4247181,2
600,-2.6530719,-1.2064403,8.247748,-1.9253863,-0.42235503,0.69782627,-1.1971834,-1.8282262,-1.9809065,-2.5163338,12.018721,-2.5966096,-0.7904076,-1.05464,-0.90745616,-3.050563,2
601,-2.5522275,-1.1550055,7.7879314,-1.9151949,-0.24634269,0.7611953,-1.2807391,-1.6972324,-2.5146055,-2.3887315,12.0639105,-2.240394,-0.46952048,-0.6971875,-1.2173154,-3.2994816,2
602,-2.498767,-1.089042,7.8407307,-1.8315622,-0.30221915,0.7962278,-1.182395,-1.8238102,-2.7863262,-2.605949,12.102901,-2.0927072,-0.27876166,-0.844099,-0.82861817,-3.712789,2
603,-2.4875891,-1.2858477,7.387366,-1.7846932,-0.18732409,0.76061344,-0.9268428,-1.6220113,-3.5526059,-2.669297,12.594171,-1.9239277,0.16436402,-0.31734926,-1.6554968,-3.8722281,2
604,-2.4094396,-1.3297702,7.57067,-1.8381095,-0.24325177,0.85282356,-0.82515645,-1.7258092,-3.907576,-2.9836657,12.524105,-2.0028646,1.0202512,-0.5011273,-1.5837696,-3.9244795,2
605,-2.5542207,-1.4432789,8.007259,-2.0932262,-0.15117773,0.82330346,-0.7933558,-1.819691,-3.851723,-2.9886072,12.243157,-2.3161898,1.0447941,-0.27648956,-1.2778618,-3.7402754,2
606,-2.196799,-1.2212692,7.198081,-1.8710665,-0.15661041,0.9851005,-0.94122076,-1.6594737,-3.7822368,-2.6765509,11.43085,-2.1000648,0.9883107,-0.34052616,-1.0514959,-3.8083055,2
607,-2.2487836,-1.1137522,7.4051642,-1.8617777,-0.32267046,1.2211746,-1.0163816,-1.8410581,-3.4849815,-2.4921207,11.034997,-2.1881502,0.9705963,0.070544794,-1.5833889,-3.8087232,2
608,-2.1171803,-1.137558,7.3052545,-1.8882495,-0.33768588,1.3905389,-1.017493,-1.8514497,-3.6851149,-2.269614,9.697884,-1.5618249,1.4900525,0.38969693,-1.9134381,-3.7076595,2
609,-2.352121,-1.2240336,7.805669,-1.9771601,-0.30568546,1.219794,-0.99417543,-1.8429737,-3.7706048,-2.180178,9.924108,-1.7123208,1.9086694,0.11477226,-1.9229679,-3.922692,2
610,-2.183892,-1.1240311,7.602255,-2.0889654,-0.31327203,1.3771571,-1.2513944,-1.7942613,-3.9162955,-2.26835,8.133851,-1.4675494,2.7307217,0.47189713,-1.7900071,-3.3350298,2
611,-2.0976253,-1.0826122,7.578164,-2.086907,-0.46779174,1.4669468,-1.1087592,-1.9870813,-3.8033566,-2.262567,9.356773,-1.2946177,2.3348129,0.03349646,-2.5687206,-3.4804652,2
612,-1.9691819,-1.0395523,7.577393,-2.3341787,-0.5731676,2.004807,-1.4890524,-1.9196539,-4.180863,-2.5996737,7.269911,-1.3085561,3.603488,0.9959212,-2.8664267,-2.7192194,2
613,-2.0409992,-1.2047671,7.748879,-2.3827791,-0.5586491,1.7386974,-1.2190886,-1.9477037,-4.1829104,-2.9631455,8.353135,-1.3405838,3.0141797,1.2472388,-3.3920045,-3.083959,2
614,-1.9198444,-1.0597057,8.10378,-2.673837,-0.63557535,2.0021667,-1.6296947,-1.9827969,-3.885588,-2.952911,7.671217,-1.1742741,3.0460246,1.1939586,-3.029212,-2.8306022,2
615,-1.907236,-1.1290743,7.7312407,-2.5286536,-0.38430947,2.1892571,-1.5726839,-2.03642,-3.5516963,-2.5332837,9.0786295,-1.5404211,2.096709,0.966447,-3.4210646,-3.4890704,2
616,-2.006148,-1.089834,7.9439697,-2.51589,-0.47632712,1.9214503,-1.5471885,-1.8996195,-3.440642,-2.3157582,10.299577,-1.8034792,1.4299672,0.28929064,-3.038041,-3.377297,2
617,-1.7852131,-1.3006307,7.577475,-2.5665638,-0.20879164,2.149821,-1.5690548,-1.8236128,-3.2703242,-2.340864,10.452758,-2.298276,2.1806142,-0.7180622,-2.5471756,-3.5698729,2
618,-1.7812337,-1.1021482,7.439827,-2.5306506,-0.21022448,2.0514057,-1.5047795,-1.8610363,-3.4935162,-2.472726,10.769525,-2.5555115,2.479848,-0.8567254,-2.1356075,-3.4241686,2
619,-2.1871912,-1.0284963,7.6907787,-2.2650778,0.38016474,1.0394199,-1.3613476,-1.9994034,-2.2598207,-1.1716603,12.4029045,-2.6436083,-0.8624082,-0.7336061,-2.175271,-4.661714,2
620,-1.8030292,-0.8941428,7.025882,-2.3908248,0.23475327,1.7719102,-1.5758829,-2.061804,-2.6057875,-1.0229164,12.109812,-2.3748498,-0.6011364,-0.68206227,-2.1912682,-4.6477656,2
621,-2.2614012,-1.0831935,8.035595,-2.1508436,0.17784569,0.9979745,-1.461704,-1.9828231,-2.594645,-1.3611808,12.192341,-2.3893046,-0.7495017,-0.43687534,-1.7719615,-4.57445,2
622,-2.311229,-1.1982715,8.010247,-2.0723248,0.13852818,0.9644883,-1.1274575,-1.9654062,-1.9255555,-1.3766053,12.1265335,-2.323093,-1.012367,-0.7318447,-2.284402,-4.2709055,2
623,-2.4926188,-1.2138665,8.54696,-2.0917974,0.14329499,0.8031392,-1.2870765,-1.868135,-1.8986609,-1.4530979,12.320715,-2.5733423,-1.1841307,-0.42466477,-1.7344213,-4.1279087,2
624,-2.545813,-1.2446063,8.625573,-2.3659155,0.14806081,1.1473466,-1.3660412,-1.7939255,-1.8007052,-1.5960332,12.308835,-2.3134766,-1.4159796,-0.2880196,-1.7802873,-4.3254914,2
625,-2.606411,-1.1995372,8.802271,-1.9546174,-0.10844604,0.7689536,-1.283769,-1.7964809,-2.3171313,-1.4387428,12.312078,-2.1022,-1.5051932,0.11230758,-1.8710709,-4.335164,2
626,-2.7282462,-1.1642935,8.953828,-2.1679041,-0.005572265,0.85771966,-1.3989261,-1.8881059,-2.3589382,-1.4461842,12.065089,-1.7596444,-1.8486938,0.15218927,-1.9905498,-4.2905307,2
627,-2.624624,-1.4002446,8.695112,-2.2658987,-0.13989766,0.95177794,-1.1708751,-1.6806744,-2.6549885,-1.6927639,13.299418,-2.307218,-1.8494132,-0.11696877,-1.2049783,-4.3627405,2
628,-2.5370615,-1.1535405,8.68959,-2.3627877,-0.25331277,1.0477587,-1.3369642,-1.7328764,-2.6679513,-1.9420325,13.040429,-2.3222883,-1.5882099,0.13507989,-1.1759102,-4.321532,2
629,-2.519942,-1.1177448,8.735905,-2.278526,-0.22686444,0.81279397,-1.3503692,-1.7499198,-3.091371,-2.5618927,13.259772,-2.6695564,-0.9414257,-0.106330894,-0.48515728,-3.8071017,2
630,-2.3771396,-1.1928785,8.426115,-2.473438,-0.15158974,0.9690957,-1.3996748,-1.6508173,-2.9174187,-2.6495094,13.047005,-2.3923118,-1.0881157,0.49139923,-0.7084831,-3.9658017,2
631,-2.450805,-1.1139311,8.427269,-2.4177134,-0.19828834,0.96736705,-1.359058,-1.6587789,-3.0412922,-2.5727334,13.7119,-3.0329328,-0.83624697,0.008831335,-0.7174511,-3.5751066,2
632,-2.4982417,-1.179144,8.402048,-2.3816779,-0.14419009,0.7833378,-1.3412716,-1.6129355,-3.114924,-2.8361259,13.239154,-2.5071952,-1.038465,0.3497388,-0.6914036,-3.3201475,2
633,-2.473213,-1.1970205,8.315397,-2.4189236,-0.13505676,0.97147554,-1.1761231,-1.703984,-3.207933,-3.1719275,13.244212,-2.7256136,-0.49514326,-0.2748099,-0.28163335,-3.265926,2
634,-2.6499865,-1.1759917,8.612881,-2.3482046,-0.26680097,0.8597896,-1.4513848,-1.6476848,-3.4317997,-3.2946284,13.618345,-2.8177824,-0.47982547,-0.37532467,-0.44936636,-3.049792,2
635,-2.5922177,-1.0063112,8.441656,-2.2195303,-0.3121358,0.9324391,-1.3969421,-1.7919569,-3.351608,-3.2182581,13.879424,-2.8585868,-0.5529728,-0.7909108,-0.3344557,-3.119167,2
636,-2.6348045,-1.1257551,8.399304,-2.0394065,-0.3136341,0.8465459,-1.4342214,-1.5373588,-3.224981,-3.3432593,13.498836,-2.6970115,-0.46108213,-0.75604665,-0.14576277,-2.8868575,2
637,-2.6981046,-1.1365942,8.699742,-2.159687,-0.45271713,0.88570124,-1.47305,-1.5243177,-3.6827285,-3.1340306,13.482843,-2.604525,-0.059152015,-0.5856687,-0.7478751,-3.0068996,2
638,-2.7589595,-1.167173,8.917963,-2.285231,-0.52376986,0.7908986,-1.3866229,-1.5468988,-3.8648825,-2.9153917,13.066807,-2.393401,0.07469801,-0.3318292,-1.379987,-2.6209924,2
639,-2.5960093,-1.1160506,8.430624,-2.1532211,-0.37813878,1.0148641,-1.3552529,-1.5705472,-3.7688668,-2.8984408,13.611376,-2.6087286,0.12484924,-0.8139537,-1.1668653,-2.9146311,2
640,-2.5726545,-1.2243899,8.440011,-2.104688,-0.31801432,0.85550386,-1.2765179,-1.6624221,-3.8576548,-2.8106163,13.719891,-2.6290638,-0.0095090605,-0.83967125,-1.1524589,-2.95667,2
641,-2.4721172,-1.2040803,8.235646,-2.1927679,-0.29409748,1.0193038,-1.3855789,-1.527511,-3.9363701,-2.7166672,13.463226,-2.4496696,0.26277336,-0.9508335,-1.270003,-3.181189,2
642,-2.6760185,-1.2736858,8.523339,-2.1478353,-0.27779314,0.81793505,-1.2512567,-1.5121663,-4.0522,-2.6158915,12.665745,-2.0685248,0.30877188,-0.5182176,-1.9315617,-2.6656256,2
643,-2.5528882,-1.1968919,8.074293,-2.056169,-0.22930382,0.9087762,-1.2645357,-1.4626836,-4.119392,-2.5252385,12.645915,-2.2952263,0.5674483,-0.27302635,-2.0300007,-2.9773238,2
644,-2.509172,-1.259446,7.9358535,-2.0673153,-0.254557,1.0452198,-1.2579296,-1.4705166,-4.134249,-1.6834482,12.264764,-2.364275,0.5043946,-0.11842403,-2.6982558,-3.1242402,2
645,-2.484087,-1.2623739,7.9641204,-2.0383055,-0.26183838,1.0639975,-1.2950118,-1.427886,-3.8822742,-1.9728392,11.875804,-2.6017106,0.8379174,-0.31409138,-2.016801,-3.3027713,2
646,-2.4343917,-1.1500438,7.970713,-2.2764392,-0.20851777,1.0466528,-1.1000744,-1.7191416,-3.714771,-0.90501535,11.210765,-2.2722719,0.6045323,-0.16177207,-2.7586093,-3.4248428,2
647,-2.2873912,-1.0250214,7.8058815,-2.1005135,-0.26779008,1.1305906,-1.2178115,-1.8244257,-3.0607185,-1.008539,11.31503,-2.3948274,0.22263104,-0.4548023,-2.411883,-3.9989874,2
648,-2.0879495,-1.1403837,7.737889,-2.3075259,0.044852193,1.2177131,-1.2409263,-1.9090008,-2.2889342,-0.8470925,12.145264,-2.8677702,-0.62705976,-0.8695272,-2.503735,-4.0389752,2
649,-2.0678854,-1.3367313,7.527165,-2.411058,0.14157358,1.4607793,-1.1881901,-1.8085704,-2.5008898,-1.0900443,12.212951,-2.8993444,-0.5522078,-0.69202524,-2.2154863,-4.266195,2
650,-1.9064023,-0.7709245,7.176141,-2.287744,0.29335248,1.1762359,-1.4517646,-2.0867376,-2.220298,-0.2530835,11.091921,-1.8586787,-0.7002355,-0.87637705,-2.7449517,-4.622049,2
651,-2.1879754,-1.5243485,7.9790053,-2.6440356,-0.106334224,1.1975027,-1.0734726,-1.3488985,-2.559275,-2.7598014,12.364866,-1.9609072,-1.386893,-0.019243272,-1.4810255,-3.0557787,2
652,-2.2115355,-1.5901303,7.7906294,-2.6317482,-0.026586568,1.1271708,-0.93238544,-1.2805765,-2.8933718,-2.8999326,12.615992,-1.7927971,-1.3588883,0.046309173,-1.8049097,-3.0525994,2
653,-2.24385,-1.7423147,7.8844247,-2.809635,-0.06055741,1.304832,-0.7054256,-1.3478452,-2.8562014,-2.2324488,12.504722,-2.074443,-1.4672929,0.4482558,-1.9697413,-3.1956992,2
654,-2.2705173,-1.681409,7.846643,-2.7260408,-0.08909262,1.1506639,-0.6817926,-1.4760348,-2.858209,-1.8955988,11.940784,-2.1057754,-1.144825,0.6886454,-2.1440134,-3.504485,2
655,-2.4226785,-1.5397738,8.089328,-2.6248763,-0.17740184,1.0468949,-0.8709725,-1.5101805,-3.1793582,-2.362471,11.652549,-2.0745149,-0.96398634,1.1289878,-1.9701505,-3.2207124,2
656,-2.552271,-1.4445932,8.4401655,-2.5013943,-0.29897362,0.97664446,-1.0159,-1.5310131,-3.1682837,-1.8639249,11.271234,-2.1203368,-0.71024984,1.2151849,-2.004085,-3.557087,2
657,-2.5203385,-1.4099021,8.581254,-2.382953,-0.30012938,0.86374307,-0.8932456,-1.5964488,-3.20525,-1.5623776,11.19275,-1.8033597,-1.2130858,1.3701628,-2.32365,-3.6047776,2
658,-2.6633642,-1.4357363,8.929497,-2.4150133,-0.4188822,0.96229255,-1.1087071,-1.608503,-3.3424478,-0.9945723,11.01621,-1.763974,-1.0256798,1.7228109,-3.220733,-3.8634636,2
659,-2.7339866,-1.4531049,9.049807,-2.4077501,-0.33530104,0.70226496,-1.0084891,-1.652983,-3.2909443,-1.1519403,11.001331,-2.173834,-1.2063509,1.5571815,-2.2196202,-3.8306541,2
660,-2.6394024,-1.4949428,9.049328,-2.5085008,-0.23817357,0.77548176,-1.1183192,-1.6094236,-3.3024578,-0.48600894,10.900248,-2.2978961,-1.1330009,1.6134115,-2.017605,-4.3023806,2
661,-2.7748399,-1.5968025,9.172394,-2.411702,-0.1608673,0.5980651,-1.2544954,-1.4735141,-3.2611368,-1.9560654,10.716461,-1.953307,-1.0374337,2.0192168,-1.9655368,-3.5193481,2
662,-2.7281952,-1.4004115,8.994547,-2.3311117,-0.16703735,0.7810996,-1.5013257,-1.4306393,-3.4200199,-0.9719697,9.683416,-2.3721642,-1.1388803,2.6259222,-2.358601,-3.531644,2
663,-2.6598752,-1.5326071,8.754533,-2.2823098,-0.08852177,0.6792098,-1.4146446,-1.266675,-3.5703356,-1.5994947,10.095756,-2.4441288,-0.82936615,2.1742756,-1.4846449,-3.6079183,2
664,-2.4147217,-1.5104202,8.590646,-2.5066535,0.0101852305,1.0724571,-1.5346923,-1.2719935,-3.67289,-1.3274671,9.463192,-2.5147882,-0.6043572,2.0648432,-1.4762264,-3.3244166,2
665,-2.4066784,-1.6940439,8.598888,-2.501757,0.04018304,0.9838321,-1.3009871,-1.2247343,-3.7645223,-2.049772,9.595974,-2.3873713,-0.65602636,2.461212,-1.8053503,-2.7992418,2
666,-2.5212598,-1.6597012,8.833284,-2.564544,-0.102048315,0.9358132,-1.2577344,-1.2576985,-3.849863,-1.6387284,9.163015,-2.728378,-0.71197224,2.9734783,-2.0909014,-2.7139099,2
667,-2.5808806,-1.7190837,8.700698,-2.5399935,-0.1224022,0.8658763,-1.3162707,-1.1398025,-3.8845563,-2.656397,8.507471,-2.5357509,-0.56280214,3.7968876,-1.6494181,-2.3398426,2
668,-2.562059,-1.6915057,8.985855,-2.5862873,-0.07820756,0.7765304,-1.1557642,-1.3472534,-3.4046724,-2.1186767,7.1922584,-2.724835,-0.8817753,4.3197846,-1.8663652,-2.0558941,2
669,-2.3318248,-1.6886603,8.536412,-2.630702,-0.09777085,0.97220093,-1.2533704,-1.2671107,-3.301428,-1.572824,8.008722,-2.856717,-1.1295369,3.680157,-1.7287917,-2.2885349,2
670,-2.2602484,-1.641881,8.460831,-2.5784497,-0.077968955,0.9740376,-1.2850409,-1.0925882,-3.108694,-0.4302113,7.312661,-3.051401,-1.4464871,4.039893,-2.132509,-2.7713103,2
671,-2.0671394,-1.7579608,7.8683615,-2.8340874,-0.28677574,1.5544742,-1.4247297,-0.821825,-3.1062825,-1.6268393,9.844743,-2.765697,-1.0572568,1.2961857,-0.071952105,-2.723205,2
672,-2.07297,-1.7049992,7.7961903,-2.696927,-0.25823408,1.5040574,-1.4261312,-1.0442504,-3.2855554,-1.9923133,9.901126,-2.6902838,-0.8342483,1.2008507,-0.38077,-2.4703238,2
673,-2.026283,-1.6727508,8.098584,-2.7003188,-0.32235965,1.4679588,-1.4691921,-1.0267646,-2.9115307,-2.5554278,10.734232,-2.6949205,-1.1073471,0.91596514,-0.3631116,-2.7194164,2
674,-1.8568763,-1.8701041,7.5557117,-2.8276799,-0.29377252,1.7720758,-1.3128068,-1.0290738,-3.102133,-2.545886,11.298309,-2.4009774,-0.66851234,0.5440901,-1.0561001,-3.0466413,2
675,-1.9363382,-1.8500987,8.0373125,-2.970139,-0.4121702,1.6236746,-1.4475449,-1.0645784,-2.981311,-2.3259633,11.415429,-2.060187,-0.99279696,0.25125355,-1.023915,-3.4131916,2
