,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
829,-1.674095,-0.8685259,7.6966124,-2.4047048,-0.7681762,2.2601323,-0.17832775,-2.1003668,-0.96227527,-2.970062,6.732352,0.08521162,-1.1010855,1.1120906,-1.040873,-3.2562394,2
830,-1.5670936,-0.75765663,7.5307183,-2.411492,-0.65846634,2.1660807,-0.36856416,-2.1349766,-0.43328178,-2.8599715,6.1249595,0.1288812,-1.3904866,1.3869753,-1.0770848,-3.3426843,2
831,-1.5091076,-0.74897283,6.9601417,-2.3262796,-0.5628123,2.37944,-0.32670578,-1.9842119,-0.39685532,-2.2907605,6.287256,-0.48873764,-0.8710631,0.9187161,-1.396723,-3.2446685,2
832,-1.3779446,-0.6486296,6.684661,-2.32099,-0.6554975,2.6806667,-0.2873356,-2.0115523,0.27120253,-2.2354913,5.319025,-0.6561578,-0.7651979,0.7350102,-0.9864982,-3.1197805,2
833,-1.4267641,-0.74320805,6.021873,-2.2700338,-0.6600086,2.9572392,-0.17883518,-1.7935302,-0.2375505,-2.1987422,4.0775037,-0.2608402,-0.26282838,0.7195761,-0.80147487,-2.6630597,2
834,-1.3223,-0.6884679,5.6627035,-2.271858,-0.6244714,2.8207145,-0.09369861,-1.8150036,-0.46760768,-2.214493,4.393844,-0.7627424,0.061906904,1.1232297,-0.6718755,-2.817455,2
835,-1.3791289,-0.75688404,5.903013,-2.289777,-0.58364516,2.7235928,-0.24967743,-1.7619491,0.25911114,-2.268435,4.405169,-0.84733397,0.070959315,0.1588094,-0.19943637,-3.2486231,2
836,-1.3950351,-0.76718473,5.7295985,-2.254775,-0.54784906,2.8052788,-0.24172533,-1.7645123,-0.6208082,-2.2037637,4.3661237,-1.072733,0.61711854,0.51038694,0.04628277,-3.2907825,2
837,-1.4208981,-0.7046166,5.614607,-2.2213228,-0.54854006,2.957646,-0.36552563,-1.6814042,-1.2273239,-2.431019,5.178892,-0.89556015,0.42452848,0.19706877,-0.00083231926,-3.491149,2
838,-1.4625716,-0.8152753,5.2700224,-2.2612164,-0.37286094,3.0964515,-0.5045669,-1.5778055,-1.8760428,-2.6596138,5.72201,-1.2948138,1.0799098,0.57118005,-0.34050798,-3.2241592,2
839,-1.5008614,-0.6745221,5.6122165,-2.5033333,0.043349046,2.473721,-0.81242067,-1.7113832,-1.4367477,-2.056894,5.9044857,-1.3772222,0.55958694,0.6726636,-0.53473574,-3.4528692,2
840,-1.4848934,-0.7928613,5.77616,-2.5205293,0.078280546,2.4053295,-0.5775856,-1.819992,-1.6798333,-2.3750496,7.1303453,-1.6111509,0.4293292,0.55292803,-0.6035379,-3.6833858,2
841,-1.6390059,-0.59943146,6.1929674,-2.507538,0.10787138,2.4687479,-1.0469978,-1.7671617,-2.556885,-2.6499417,7.1606474,-1.1509948,1.4352827,1.5497172,-2.2187536,-2.587135,2
842,-1.5411183,-0.675784,5.6247816,-2.3960502,0.034540597,2.674538,-0.6545198,-1.7195683,-2.733038,-2.9631984,7.6083937,-0.7936182,1.2536826,1.458911,-1.979348,-2.870754,2
843,-1.5324179,-0.53916216,6.6937203,-2.33958,0.20133515,2.0458004,-1.0497868,-1.8784125,-2.5242648,-2.9365911,9.1022625,-1.1643491,0.22444874,1.7080185,-2.1244187,-3.5462801,2
844,-1.4079298,-0.6694306,5.75468,-2.1014082,0.24351285,2.3702013,-0.84298575,-1.5620288,-2.3910415,-3.322881,9.30957,0.09805615,-0.5037584,1.1679096,-1.8788979,-3.8799891,2
845,-1.3291543,-0.57296115,6.3839135,-2.1763172,0.36127532,2.1830938,-1.1111585,-1.8228126,-1.212816,-3.1702964,8.927795,0.1726176,-1.5281485,1.6667621,-2.1293497,-3.8863895,2
846,-1.3358574,-0.68271244,6.0450993,-2.2034342,0.2227525,2.7879937,-0.98606396,-1.7252566,-1.9207982,-3.2142148,8.847694,0.295927,-0.7044098,1.9166715,-2.2830977,-3.334712,2
847,-1.4136442,-0.5692697,7.0274405,-2.4160547,0.5023533,2.8784642,-1.2524287,-2.038105,-2.379482,-3.163826,8.746107,0.49437487,-0.21425217,1.0120882,-2.1209898,-3.6290586,2
848,-1.4295985,-0.6211154,6.623686,-2.501338,0.19857036,4.2920756,-1.2543324,-2.1001346,-2.1815016,-2.9395733,9.543443,-0.36594442,-0.11358416,0.64269364,-2.2357616,-3.5676339,2
849,-1.4944594,-0.56698847,7.0672774,-2.4044893,0.54233956,3.1953394,-1.4308943,-2.1354053,-2.242075,-3.3632452,9.378496,0.34631622,-0.4446234,0.8813575,-2.1492546,-3.5912323,2
850,-1.6183391,-0.5637877,6.9997354,-2.7269073,0.24597476,4.4277873,-1.4417194,-2.245277,-1.9269547,-3.2693388,8.85074,1.4232092,-0.71682984,0.70757645,-2.2234092,-4.041969,2
851,-1.5562153,-0.58123654,7.610457,-2.4504006,0.29913446,3.0041325,-1.3599393,-2.2924886,-1.159797,-3.128692,7.071291,3.1995225,-1.1875788,0.59164447,-2.3065867,-4.114542,2
852,-1.5740893,-0.5976558,7.027163,-2.5817907,0.20945415,3.7779372,-1.3594375,-2.2182062,-1.8562254,-3.2104423,8.112433,1.988839,-1.1596475,0.99426246,-2.069472,-3.979602,2
853,-1.68504,-0.76239127,7.6226206,-2.3332253,0.03722382,2.6284337,-1.2192615,-2.2920492,-1.9993684,-3.4480865,7.439948,1.7574991,-0.6608793,0.5889019,-1.4486217,-3.386462,2
854,-1.5903261,-0.67503506,6.328945,-2.4299452,0.17553589,4.383445,-1.267263,-1.9180105,-2.269167,-2.9988286,8.900827,0.16733046,-0.7316666,0.7510803,-1.4507921,-3.4042072,2
855,-1.389129,-0.5967991,6.3700953,-2.2086828,-0.031632137,3.5490324,-1.0149513,-1.9708251,-1.6950512,-2.8467891,5.8407097,3.7726717,-1.1238775,0.5563822,-2.0965629,-3.5119684,2
856,-1.4257315,-0.5280515,6.704457,-2.2633288,0.04419851,3.2568343,-1.3097728,-1.8967364,-2.2505598,-2.8622727,6.819351,3.3714428,-1.6123694,1.2000096,-2.4352522,-3.7777653,2
857,-1.4939206,-0.6437508,6.963582,-2.1606207,-0.08538005,2.8175797,-1.0224394,-1.8731738,-1.7455863,-2.30133,4.355627,3.5407207,-0.7927901,1.2305713,-2.0118906,-3.2693102,2
858,-1.4000595,-0.6539727,6.8914657,-2.223391,0.022761691,2.7304246,-1.0252578,-1.8010404,-2.154314,-2.26067,5.5151906,2.4135373,-0.51588285,1.0365826,-1.9168224,-3.5020037,2
859,-1.4187658,-0.6349205,7.0525637,-2.1723642,-0.16384618,2.0448024,-0.8667335,-1.7391585,-2.8613846,-2.3003702,5.7679043,3.1145484,-0.16149832,0.61548406,-2.1969793,-3.8230796,2
860,-1.4464158,-0.6034249,7.273109,-2.2111995,0.19109266,1.8635768,-1.1827866,-1.7682564,-2.6350904,-2.5461092,5.744874,3.5916376,-0.7572258,1.3071384,-2.3248,-3.9403439,2
861,-1.4872897,-0.7349841,7.2432323,-2.096947,0.079395704,1.6246758,-1.030021,-1.6653906,-3.3436959,-2.7347226,5.7338395,3.1919549,0.4663774,0.45410788,-1.7628946,-3.9363136,2
862,-1.4803551,-0.62433356,7.346409,-2.1120183,0.34904984,1.5712723,-1.2659388,-1.6656984,-2.2669132,-2.5365784,6.986446,2.2995336,-0.8929587,0.7151673,-1.9669507,-3.9896657,2
863,-1.4513047,-0.6798267,7.3072367,-2.1428258,0.14274926,1.8876653,-1.0622988,-1.7187707,-2.8475885,-2.6623073,6.4142647,4.5216613,-1.0942137,0.6557927,-2.3447526,-4.3492584,2
864,-1.4387293,-0.64885837,7.3368406,-2.1531043,0.3538029,1.6917151,-1.2446158,-1.750242,-2.3494723,-2.8377447,7.102932,3.1631534,-1.2247022,0.4336526,-2.3973439,-3.8127644,2
865,-1.519368,-0.7698731,7.424386,-2.211434,-0.13836858,1.4999604,-0.965419,-1.4755886,-2.0710082,-2.7430756,5.1641498,5.455259,-1.3942538,0.5314311,-2.6019442,-4.230498,2
866,-1.3444782,-0.68527037,7.3459473,-2.2743044,0.31228083,1.8500808,-1.0190588,-1.6236403,-1.6202241,-2.3038793,5.925896,3.9161465,-1.5953484,0.3893487,-2.5714746,-3.6805608,2
867,-1.4468399,-0.7675555,7.313336,-2.1850104,-0.095388755,1.7132235,-0.92855585,-1.5029751,-2.3647363,-2.711006,5.5917063,4.661148,-0.9746078,0.26121348,-2.5820112,-3.8535082,2
868,-1.5235941,-0.8237372,7.6112905,-2.256378,0.11118647,1.4248999,-0.9897899,-1.6435306,-1.7052094,-2.6734304,6.1823897,3.0602942,-0.96950644,0.9254405,-2.732738,-3.342342,2
869,-1.5318252,-0.84771025,7.6390014,-2.2860773,-0.21265359,1.4805373,-0.824409,-1.4993583,-1.6304103,-2.881673,4.6890807,5.4470754,-1.3093334,1.4564955,-2.982248,-3.7949076,2
870,-1.541717,-0.83251685,7.60875,-2.1878505,0.012574109,1.4149199,-0.7950818,-1.6154438,-1.8848958,-2.9080508,4.969536,5.367411,-1.4717196,1.0597551,-2.5848203,-3.9138854,2
871,-1.651459,-0.7840633,8.020841,-2.1874037,-0.08440739,1.5897485,-0.8711388,-1.7052581,-1.4438035,-2.8432603,5.0733533,6.0811224,-2.0010507,0.79666406,-2.7826555,-4.211596,2
872,-1.637848,-0.77197176,7.4855876,-2.1588612,-0.10301474,1.5257281,-0.7710636,-1.6443647,-1.4181337,-2.874686,4.7275777,6.6206036,-2.3741434,0.9658798,-2.953865,-4.138851,2
873,-1.6562557,-0.8919983,7.366004,-2.2386198,-0.22894473,1.3724052,-0.6786487,-1.4627644,-1.7433519,-2.796231,4.0786633,6.9652843,-1.9381921,0.80456,-2.2299712,-4.2737746,2
874,-1.7163215,-0.7534677,7.5867047,-2.3283367,-0.11005552,1.374319,-0.72623646,-1.5592816,-1.6276234,-2.6836126,3.421738,8.090299,-2.4521203,0.81121826,-2.2314947,-4.3834057,2
875,-1.6304182,-0.7552921,7.403863,-2.4439492,0.12190151,1.8493949,-0.96589524,-1.5268513,-1.8634447,-3.0033169,3.1160693,7.829594,-1.7482911,0.935355,-2.286983,-4.283405,2
876,-1.6184912,-0.75563496,7.2012486,-2.3877392,-0.18627517,1.7204158,-0.7916273,-1.6258837,-1.0666107,-2.3091543,2.878042,7.447611,-1.8237658,0.19803366,-2.6276436,-4.1948195,2
877,-1.6975628,-0.7476755,7.741868,-2.5164502,-0.24685065,1.8675817,-0.8446101,-1.866779,-1.0464312,-2.5750518,3.0647202,7.208845,-1.8620052,0.6110704,-2.4466002,-4.284103,2
878,-1.438884,-0.76136214,6.5738597,-2.212225,-0.36843818,1.9523607,-0.7162513,-1.5696738,-0.5858465,-2.2185223,2.5214632,6.838057,-2.1091352,0.19764577,-2.3480978,-3.9618318,2
879,-1.4603786,-0.8529767,6.5540767,-2.239391,-0.34991264,2.1695678,-0.7606283,-1.7574344,-1.2417611,-2.7238135,2.3956966,8.1567335,-2.2050006,1.0054923,-2.904507,-4.164526,2
880,-1.577216,-0.7655624,6.5274234,-2.2373922,-0.25643042,1.8605489,-0.8457655,-1.7013906,-1.6099803,-2.5200984,2.1446378,8.510738,-1.8242663,0.6320775,-3.1286242,-3.9128437,2
881,-1.4292644,-0.82483435,6.342378,-2.27585,-0.47119656,2.4701164,-0.8002017,-1.8105276,-1.4890143,-2.760635,2.9470654,7.109165,-2.0233793,1.3502877,-3.1867354,-3.6196003,2
882,-1.4078895,-0.92050666,6.364071,-2.2316926,-0.3837398,2.419567,-0.7969059,-1.8151362,-1.9583119,-2.586807,2.9638941,6.6587577,-1.211938,0.92829275,-3.0232787,-3.3054917,2
883,-1.0774289,-0.756176,5.885601,-2.1838236,-0.3631023,3.090638,-0.9248849,-2.0454514,-1.5162716,-2.8382528,2.4396784,7.339373,-1.2825999,1.1342485,-3.1515155,-3.4857514,2
884,-1.2519344,-0.9033983,5.942292,-2.1992164,-0.4366686,3.257736,-0.84072214,-2.0912535,-1.8951553,-2.348033,1.8689255,7.162674,-0.5980287,0.49442187,-2.9034448,-3.3640392,2
885,-1.2277395,-0.90803605,5.38898,-2.0256164,-0.5126774,3.654208,-0.7614659,-1.9716535,-1.5386202,-2.813202,3.2286222,4.440633,-0.4156231,0.8879619,-2.4796844,-3.2326078,2
886,-1.3806175,-0.97130406,5.8211856,-2.3305783,-0.5436085,3.4217792,-0.81191146,-2.0048263,-1.642504,-2.7712536,2.4162276,6.581126,-0.7232309,0.49254736,-2.7049456,-3.367151,2
887,-1.3920624,-0.97500616,6.0730352,-2.3522549,-0.645656,3.4893403,-0.9223573,-2.107442,-1.515422,-3.2652094,2.5995991,6.5422745,-0.815597,0.9004314,-2.513288,-3.5358536,2
888,-1.6257302,-1.1633359,6.717461,-2.3627217,-0.31752178,2.9999495,-0.9872402,-2.1622982,-1.966872,-2.8102427,2.9216914,4.6260943,-0.29499924,0.0748487,-1.9589202,-2.671003,2
889,-1.7129493,-1.136504,6.594525,-2.2592807,-0.49142152,3.5228581,-0.7703397,-2.1456616,-2.0151608,-2.9112797,3.109385,4.0386577,-0.291024,0.5280385,-1.7538183,-2.6415522,2
890,-1.6911528,-1.0379409,6.636708,-2.1891756,-0.21088672,3.2926142,-0.92822814,-1.9783171,-2.4859178,-2.6228642,4.3539357,1.7149546,0.617099,0.43005005,-1.640831,-2.1686404,2
891,-1.6703998,-1.1179602,6.518054,-2.2151916,-0.21665537,3.590611,-0.6116689,-1.8734839,-2.4766781,-2.6594417,3.5340226,3.4088428,0.60895234,0.14152506,-1.6186986,-3.0147123,2
892,-1.6275904,-1.028159,6.7698584,-2.1575124,-0.2724084,2.4067469,-0.6611569,-1.9612838,-2.289965,-2.695616,4.4422293,2.2484481,0.54290366,0.040176064,-1.4847546,-2.9881191,2
893,-1.5757763,-1.12937,6.6177573,-2.3814178,-0.2744395,3.0597668,-0.32591844,-1.8981249,-1.2640445,-2.468944,4.0054426,2.3804772,-0.23290576,0.19015515,-1.2286689,-3.118987,2
894,-1.6305162,-1.0365855,6.582619,-2.2413752,-0.29524335,2.7093844,-0.25957584,-1.6272275,-1.1631715,-1.7192167,4.361379,0.82470274,0.253563,-0.42287678,-0.9590898,-2.7776005,2
895,-1.6454595,-1.0908417,6.229558,-2.2690423,-0.23207815,4.3819575,-0.26035818,-1.6826558,-1.1584263,-1.8208324,3.6658993,1.4684862,0.5552079,-0.19147357,-0.9881945,-2.9584472,2
896,-1.5577208,-0.93739355,5.4708843,-2.1023862,-0.13417664,3.9348507,-0.25107467,-1.4233526,-1.8845432,-1.5746983,4.0013795,0.2769363,1.1360725,-0.04072231,-0.8259339,-2.363644,2
897,-1.5872995,-0.98865026,5.502485,-2.2161455,-0.084960505,3.9456892,-0.3749315,-1.4974922,-2.1817417,-1.9712058,3.7272737,1.1641551,0.8996288,0.23693763,-0.9473316,-2.7049773,2
898,-1.6086937,-0.9374377,5.89243,-2.1782682,-0.06175868,3.157557,-0.46047541,-1.2427053,-2.153593,-2.0220075,3.3602605,2.6133258,0.4832093,0.3023154,-1.0144529,-3.0493102,2
899,-1.4395409,-0.9197237,5.527163,-2.1565957,-0.09939869,3.9196863,-0.40664694,-1.4548552,-2.2101743,-2.182786,4.3170567,0.8043905,0.7630514,0.82620615,-0.75122756,-3.059889,2
900,-1.449457,-0.7743874,5.5525517,-2.306739,0.08360447,3.4647453,-0.5622749,-1.3711435,-2.1732187,-1.9376863,4.702711,0.37065,0.96341234,0.7830112,-0.9129663,-2.986151,2
901,-1.6262454,-0.83258134,5.685258,-2.2306821,-0.1440736,4.096983,-0.6906987,-1.5274477,-2.4322896,-1.7064747,4.290737,-0.422436,1.9852405,0.548464,-0.8121396,-2.698288,2
902,-1.6856574,-0.7355519,6.2753525,-2.4784398,-0.08515468,2.949031,-0.8927717,-1.5907191,-2.1186182,-1.9911567,5.7791605,-0.77291375,1.3503238,1.104305,-1.6547396,-2.8088207,2
903,-1.7007641,-0.8259852,5.9061627,-2.5487938,-0.35001683,3.579413,-0.65554494,-1.8090239,-2.133532,-1.7659912,5.8529944,-1.1173362,2.0187538,0.49786443,-1.7207489,-2.7274256,2
904,-1.7152914,-1.2544861,6.0322547,-2.196944,-1.0357181,3.9566145,-0.64190775,-2.1274214,-1.5252151,-3.2606704,5.144138,1.5326817,-0.30866987,1.2861211,-1.8685791,-2.6343124,2
905,-1.4643501,-1.1254911,5.802409,-2.1844943,-0.8573428,3.8924456,-0.6121884,-2.0484602,-1.9393523,-3.4941745,6.65773,0.18049215,-0.22322346,1.4106686,-1.7544706,-2.784964,2
906,-1.6247342,-1.1394082,6.2651033,-2.1964486,-0.7559071,2.9848564,-0.6915376,-1.8343751,-2.0271752,-3.4030685,6.208721,1.5599071,-0.48435703,1.3266735,-1.9163973,-3.3573794,2
907,-1.5380121,-1.1802344,6.2667127,-2.1733232,-0.4936094,2.6712909,-0.5603866,-1.8098763,-1.961627,-3.7907577,6.6033053,2.4568198,-0.93307614,1.2037656,-1.900552,-3.6249886,2
908,-1.8174828,-1.1945592,6.8660097,-2.2112112,-0.6919004,2.0333352,-0.6485541,-1.6725864,-1.3638,-3.7042944,5.9390936,2.77142,-0.75127935,0.8848415,-1.7126119,-3.887221,2
909,-1.6410387,-1.0671512,6.6567245,-2.095074,-0.4765268,2.161519,-0.65763855,-1.6888131,-1.9889443,-3.4416225,6.7063875,0.8617602,-0.2269536,1.3646536,-1.7473938,-3.1073563,2
910,-1.6723182,-1.0976998,6.7476254,-2.0870113,-0.5047523,1.9766021,-0.71276265,-1.7009093,-1.8445451,-3.296776,4.5769153,4.70423,-0.46343017,0.9841468,-2.3119745,-3.7791584,2
911,-1.6949488,-1.1290941,7.0538917,-2.2609606,-0.19607139,2.4979231,-0.7036261,-1.7194965,-2.1360064,-3.4091587,4.816287,3.4885309,-0.13762078,1.1044698,-2.2402768,-3.4754767,2
912,-1.7961943,-1.0832819,7.1205716,-2.3362935,-0.3504442,2.3472183,-0.8780842,-1.5586683,-1.7090732,-3.0186532,5.4931293,2.0547345,0.032046307,0.7008031,-1.6784997,-3.6093898,2
913,-1.810569,-1.1233771,7.1643124,-2.2737987,-0.39993146,2.056644,-0.6742734,-1.5959358,-1.881984,-3.561673,5.39316,2.037456,-0.056999683,0.87139684,-0.9776439,-3.6720982,2
914,-1.8103085,-1.0417742,7.110768,-2.279957,-0.4073702,2.0349038,-0.7714915,-1.6392858,-1.7920167,-3.2818775,5.183864,3.6440232,-0.50297105,0.41606545,-1.1237068,-4.3119507,2
915,-1.7146205,-1.0624179,7.0027385,-2.3064938,-0.36808947,2.1760736,-0.6178545,-1.7692739,-2.083405,-2.8855546,3.3963468,4.637078,-0.25874454,0.62637305,-1.38287,-3.6730316,2
916,-1.7231401,-1.0601106,7.0378947,-2.3081253,-0.552776,2.2086272,-0.69689107,-1.7663497,-1.3226941,-2.271283,3.801914,3.964852,-0.37357333,0.3084036,-1.7721779,-3.7616692,2
917,-1.7086725,-1.0908172,7.150502,-2.4169133,-0.45129165,2.2847161,-0.59003687,-1.8083363,-1.713109,-2.2551794,2.9680939,4.4588456,-0.21479052,-0.39747214,-1.250222,-3.3299968,2
918,-1.6700402,-1.0788511,7.0236936,-2.3677382,-0.5568519,2.038285,-0.57254577,-1.8341835,-1.5185862,-2.4528866,3.4192038,3.8986528,-0.128218,-0.45208246,-0.9503333,-3.532136,2
919,-1.6043408,-1.0224012,7.0369763,-2.3346725,-0.54698414,1.9314396,-0.5204623,-1.880897,-1.2656313,-2.3544536,2.2846465,4.361958,-0.29364124,-0.4181689,-0.70738107,-3.146976,2
920,-1.5729904,-0.99179465,6.8463016,-2.3192847,-0.340183,2.27877,-0.72251904,-1.8169814,-1.2811434,-2.2220824,2.2861323,3.9826386,-0.032544345,-0.2559454,-0.9522776,-3.0418854,2
921,-1.4311159,-0.98722845,6.677519,-2.291144,-0.3243617,2.0047443,-0.6490302,-1.6600596,-1.7095611,-2.5774293,3.789522,2.996761,0.35113192,-0.507152,-1.1445918,-3.052357,2
922,-1.4481806,-0.95054847,6.6137986,-2.311379,-0.26811877,2.2153018,-0.68515265,-1.6632499,-0.49807543,-1.6902491,1.5404633,4.299614,0.04096663,-0.9934289,-1.6919565,-2.7897909,2
923,-1.540104,-0.9833156,6.832433,-2.316584,-0.71856976,1.5796959,-0.33334938,-1.6552516,-0.74711615,-1.9856193,2.8645568,2.6195316,0.62197495,-1.0053992,-1.1217198,-2.673582,2
924,-1.6023542,-0.9621129,7.0090966,-2.260431,-0.6561854,1.8437377,-0.51502454,-1.726414,-0.32608858,-2.2955513,1.9121407,4.3170605,-0.20763385,-1.0646956,-1.405904,-2.9499586,2
925,-1.621678,-0.87819135,6.966977,-2.2734218,-0.75004536,1.6695971,-0.5014458,-1.4238219,-1.1762829,-2.527569,3.7554634,3.430563,0.484909,-0.2768317,-1.8353729,-3.07099,2
926,-1.4948399,-0.9979958,6.703818,-2.186868,-0.50943947,1.8901137,-0.6205762,-1.5669684,-0.5240379,-2.5021412,2.0828261,4.7321544,-0.36940318,-0.6841998,-1.2194943,-3.2729082,2
927,-1.5482649,-0.90622735,6.6156507,-2.1816702,-0.7713461,1.6776241,-0.37740248,-1.5124667,-0.6514773,-1.8562522,2.9491706,3.6764722,-0.011552578,-1.006422,-1.6607406,-3.1189322,2
928,-1.6104867,-0.9156819,6.965701,-2.2820005,-0.77365136,1.8981438,-0.43297336,-1.704889,0.46968737,-2.225254,3.2961102,3.3431015,-0.38257575,-1.0730677,-1.7724693,-3.2965996,2
929,-1.5022438,-0.8378027,7.0352,-2.466366,-0.69849586,1.8032743,-0.5437147,-1.5586375,-0.7040793,-2.1528234,3.3934402,3.4285688,0.006062177,-0.8233442,-1.873949,-3.133318,2
930,-1.4912629,-0.83604395,6.605119,-2.2695749,-0.5547286,1.9042305,-0.50758725,-1.5574265,0.7233351,-1.8665441,1.8531482,3.4026527,0.06828057,-1.1264124,-1.9212856,-2.7649014,2
931,-1.4999433,-0.8173006,6.7295227,-2.349081,-0.37748304,1.9070061,-0.62062764,-1.6368871,0.3549182,-1.7923865,1.8541399,3.0904932,-0.029130353,-0.91143996,-1.4065235,-2.3882124,2
932,-1.5266311,-0.875063,6.570295,-2.2156022,-0.49209306,1.9337462,-0.5124817,-1.6541412,0.96436596,-1.9733584,2.9613814,2.6155326,-0.12935935,-1.1836591,-1.4859338,-3.141864,2
933,-1.5899822,-0.909112,6.997437,-2.428079,-0.4244775,1.8337009,-0.65167946,-1.5628829,-0.21005139,-1.7121134,2.5203302,3.951904,-0.37410256,-1.10446,-1.6420166,-2.823403,2
934,-1.5855039,-0.7978351,7.119732,-2.30432,-0.40712714,1.7288781,-0.6733681,-1.7323917,-0.69991016,-2.0475814,3.1653838,4.0379024,-0.41372773,-0.97701603,-1.4181888,-3.292389,2
935,-1.5703489,-0.7995934,6.970394,-2.3713713,-0.53079283,1.6953089,-0.6575545,-1.6023649,-0.9137733,-1.470541,1.8509332,5.2948027,-0.8033926,-0.9218137,-1.6010277,-3.1949203,2
936,-1.4666754,-0.83366233,6.805608,-2.3506763,-0.49808046,1.9626696,-0.5183935,-1.8292181,-1.1184928,-1.8243103,3.2713242,4.1003423,-0.437522,-0.70489675,-1.4572446,-3.503636,2
937,-1.434466,-0.8171696,6.487606,-2.2550216,-0.40553653,2.0956392,-0.60906416,-1.6806293,-1.6933033,-2.148536,3.2923143,4.185663,-0.4044673,-0.6657477,-1.1051447,-3.7462764,2
938,-1.5288904,-0.9346104,6.607772,-2.324366,-0.26203477,2.100746,-0.6785418,-1.7026212,-1.6348649,-2.1052878,3.2302353,5.081327,-0.73889333,-0.8104645,-1.0799222,-3.9337227,2
939,-1.4453287,-0.8283435,6.8071523,-2.2757285,-0.17430411,1.9893118,-0.7430992,-1.6820354,-1.5995318,-1.4427053,2.6801972,4.87947,-0.40468222,-0.7901325,-1.6717637,-3.6690786,2
940,-1.4843184,-0.86581504,6.812176,-2.4194431,-0.2132588,2.664336,-0.9177467,-1.8166181,-1.2246716,-1.4684902,2.5141199,5.9227033,-1.2624133,-0.7113673,-1.4664042,-3.8546515,2
941,-1.3484564,-0.9252624,6.376833,-2.2823231,-0.099313855,2.5620131,-0.8054129,-1.7018826,-0.89670986,-1.369029,2.8335083,4.9633274,-1.0185201,-1.1003752,-1.8974726,-3.5229127,2
942,-1.5069364,-0.92952394,7.033711,-2.4323988,-0.090326145,2.8577862,-1.05489,-1.9084475,-0.46458495,-1.330016,2.8522193,3.7930746,-0.748888,-1.2653112,-1.1594839,-3.0804956,2
943,-1.3040516,-0.72472966,6.6696343,-2.5449317,-0.23738562,3.2976196,-1.049577,-2.0317144,-1.1370339,-1.5417246,2.4410362,5.139956,-0.66254985,-0.45544976,-1.7997646,-3.3350067,2
944,-1.395783,-0.77422667,6.710142,-2.622384,-0.13891089,3.6037087,-1.0329188,-1.946305,-1.3434021,-1.6883001,2.9312074,5.0489297,-0.53310835,-0.48276776,-1.7751489,-3.3908436,2
945,-1.4682977,-0.85298645,6.5351105,-2.5394719,-0.17722188,3.4844086,-0.99397534,-1.7925941,-1.9377376,-1.5692633,1.1477963,8.39561,-1.1346258,-0.064576656,-2.6740882,-3.681944,2
946,-1.6794832,-0.8955896,6.832807,-2.3878636,-0.103379324,2.5454235,-0.837217,-1.6440165,-1.5345486,-1.5003948,3.0818286,5.525546,-1.2782168,-0.4698122,-2.3070478,-3.226586,2
947,-1.5254805,-0.8725764,6.561065,-2.4580038,-0.021525096,3.7901292,-0.8831897,-1.9754008,-1.383383,-1.7673053,3.1810422,4.5021214,-0.7957068,-0.2530619,-1.987232,-3.2461455,2
948,-1.6339997,-0.90403724,6.7748656,-2.304813,-0.1924079,3.3363838,-0.8472598,-1.9302273,-1.277476,-1.842636,3.6642737,3.9223382,-0.6424079,-0.17735389,-2.3358154,-2.801595,2
949,-1.3946762,-0.84662896,6.258771,-2.2237759,-0.05564956,4.094415,-0.79416776,-1.8330183,-1.5466506,-2.3289804,2.5144608,3.5159812,-0.4766612,0.51209235,-1.721004,-2.1707883,2
950,-1.5368323,-1.0190576,6.3943014,-2.2395697,-0.16248381,3.357982,-0.77885747,-1.6797761,-0.9856117,-2.2713947,3.5277202,3.2050095,-0.7093918,0.6299303,-1.9648912,-2.592715,2
951,-1.4770081,-1.0811303,6.2698603,-2.2251697,-0.16538194,3.7522922,-0.44779614,-1.8182,-1.865365,-3.067508,3.0783033,3.2518778,-0.3231807,1.8893521,-1.8881314,-2.5332384,2
952,-1.4999843,-1.0585475,6.435432,-2.363094,-0.33516845,3.3765428,-0.5886606,-1.9134876,-0.3835439,-2.1555178,2.2363358,4.3502035,-0.46964076,0.32426023,-2.0817926,-2.793244,2
953,-1.4762897,-1.0015365,6.515242,-2.3147216,-0.37827927,3.726612,-0.4667602,-1.8462255,-0.2598423,-2.252851,2.0935717,2.9929023,-0.6042109,0.9723403,-1.5783768,-2.3983977,2
954,-1.5296086,-0.9822117,6.2545953,-2.4234433,-0.50268686,4.3880215,-0.7123709,-2.064162,0.106316835,-2.0728993,1.5079728,4.1941595,-0.53470236,0.020411711,-1.7247322,-2.511449,2
955,-1.3354819,-1.1345946,5.793748,-2.278451,-0.59332573,4.03041,-0.28308412,-1.8662539,-1.6942034,-3.1904666,1.1892389,5.455068,-0.72703975,2.242289,-1.7243028,-2.6415226,2
956,-1.4718848,-1.0808417,5.871671,-2.404061,-0.5598654,4.298778,-0.63695174,-1.9395262,-1.9254657,-3.1791012,1.0084711,6.0877485,-0.472869,1.7348034,-1.9966226,-2.5293355,2
957,-1.3618269,-1.1469872,5.944501,-2.4744883,-0.80984867,4.2770815,-0.42211094,-2.0780091,-1.7421077,-3.6542516,2.3679202,3.6519084,-0.46511993,2.901955,-1.6672914,-2.4427228,2
