,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
1506,-2.2063074,-2.5462978,8.201086,-2.223529,-0.27239603,-0.25257757,0.3452689,-2.2904844,-0.8490721,-1.0346768,8.6318865,-2.54957,-0.0071371645,2.4381063,-1.2668158,-3.1706192,2
1507,-2.1468487,-2.5284266,8.3840685,-2.2388425,-0.40859345,-0.24502456,0.5899201,-2.3834307,-0.7557449,-0.6193241,7.4767904,-2.360265,-0.054965958,2.6614325,-1.3993189,-2.971583,2
1508,-2.209341,-2.5546267,8.299346,-2.202788,-0.39680356,-0.24066147,0.49652615,-2.390093,-1.556322,-1.3378648,8.8017025,-2.1581416,0.28845114,1.2301601,-0.87400085,-2.4428504,2
1509,-2.2305498,-2.5736282,8.520641,-2.3621817,-0.49138898,-0.17573759,0.73658,-2.454163,-1.0787457,-0.65069056,6.9667587,-1.9267933,-0.20306334,2.6563168,-0.9299502,-2.4925702,2
1510,-2.282878,-2.5062737,8.259052,-2.2880108,-0.41233468,-0.28442404,0.803379,-2.3899665,-1.171518,-1.1664695,7.8940854,-2.0382195,-0.27954698,1.9839332,-0.4859423,-2.4109633,2
1511,-2.2609992,-2.4299924,8.3616,-2.0735643,-0.5279722,-0.32465395,0.7625903,-2.5278852,-0.85406256,-0.7202837,7.2824388,-2.0341737,-0.47530434,1.8112118,-0.642653,-2.3597765,2
1512,-2.3179474,-2.5253282,8.18119,-2.065568,-0.46310747,-0.2849173,0.8435244,-2.484076,-1.042976,-0.90129626,8.11437,-2.2648642,-0.73641026,1.5259587,-0.36967337,-2.7558248,2
1513,-2.2911415,-2.5125048,8.333623,-2.1823018,-0.4760456,-0.24109262,0.8193573,-2.416474,-0.68727475,-0.22998494,6.0332646,-2.2360315,-0.6025171,2.3716824,-0.40602565,-2.8244464,2
1514,-2.338122,-2.5556805,8.398571,-2.22062,-0.4988903,-0.27463004,0.82300663,-2.4375958,-0.922457,-0.5103251,6.839146,-2.3979719,-0.8284194,2.9467342,-0.53036076,-2.7777371,2
1515,-2.1428833,-2.4263237,8.16188,-2.0349357,-0.5731779,-0.16702735,0.58352137,-2.321751,-1.1699061,-0.29827094,7.0797358,-2.5486987,-0.64750916,2.8621976,-0.4986745,-3.1020863,2
1516,-2.209032,-2.5383391,8.3335085,-2.1136343,-0.57759136,-0.0044731884,0.6775117,-2.3840368,-1.2220762,-0.7556221,8.666613,-2.5533006,-0.90011346,1.4616928,-0.05413045,-3.2092757,2
1517,-2.1696725,-2.5588307,8.243106,-2.021115,-0.4460859,-0.05126425,0.4110437,-2.3339355,-0.79301643,-0.7954404,8.202036,-2.2721155,-0.8770919,1.1744508,0.20084217,-3.2873266,2
1518,-2.039631,-2.2406816,8.392753,-2.004751,-0.5568112,-0.38565826,0.083656356,-2.4076464,-2.1345623,-1.8941509,11.857896,-3.2929406,0.16825068,-0.686349,-0.024990514,-3.6488373,2
1519,-2.0183306,-2.276059,8.370124,-2.03433,-0.47586074,-0.32243013,0.073344775,-2.4001133,-1.8850044,-1.9019253,11.934088,-3.5599031,0.44867188,-0.3055582,-0.24127768,-3.847025,2
1520,-1.997733,-2.192161,8.343814,-2.0600297,-0.4970945,-0.3659783,-0.03561512,-2.3520818,-1.9586518,-1.9266186,12.116797,-3.563679,0.35312396,-0.5173841,0.16458789,-4.042075,2
1521,-2.0490174,-2.2228074,8.257343,-2.0496862,-0.37033066,-0.3499419,-0.096812196,-2.326944,-1.8227707,-1.8166666,11.7689495,-3.5757432,0.67179984,-0.6356608,-0.11649047,-3.7801535,2
1522,-2.0534391,-2.2683616,8.32299,-2.1791415,-0.4246391,-0.34711713,-0.010266584,-2.2774005,-1.8200232,-1.7430623,11.766201,-3.4587097,0.5384886,-0.70090306,-0.3474483,-3.6550708,2
1523,-2.0158834,-2.3544872,8.384576,-2.134603,-0.4757435,-0.21293826,0.040208902,-2.3764093,-1.8242302,-1.8367518,11.828016,-3.4877174,0.8700513,-1.0100665,-0.31648892,-3.6782403,2
1524,-1.9818903,-2.3133454,8.206707,-2.1829438,-0.43221018,-0.21953249,0.08700681,-2.3184838,-1.9104154,-1.6375852,11.542897,-3.5943563,0.97535676,-0.511659,-0.5566203,-3.7782931,2
1525,-1.906803,-2.242049,8.137362,-2.2601452,-0.42434904,-0.2452446,0.13579065,-2.2175865,-1.8226635,-1.4444926,11.044802,-3.6344619,1.1860641,0.16905496,-0.8183715,-3.7823179,2
1526,-1.9458169,-2.2584715,8.126614,-2.2295845,-0.35526663,-0.33694774,0.18038511,-2.237247,-1.5135636,-1.0090235,10.356476,-3.464786,1.1489027,0.5363006,-1.1409158,-4.0513077,2
1527,-1.8384422,-2.2377203,8.2199,-2.1819093,-0.55363023,-0.35116863,0.097620934,-2.2659044,-1.6047558,-1.4834001,11.009896,-3.1829243,1.1197354,0.1983481,-1.0792108,-4.3472533,2
1528,-1.9249574,-2.2665615,8.242736,-2.247745,-0.4876621,-0.37740326,0.14269722,-2.2199621,-1.5989591,-1.2546345,10.722136,-2.9459112,0.6178344,0.4377352,-0.8734749,-4.403453,2
1529,-1.8704771,-2.2282274,8.4118805,-2.2806947,-0.54213655,-0.2727203,-0.06789943,-2.1952353,-1.6075001,-1.2612818,11.095566,-2.992258,0.57763106,0.2548791,-0.65879816,-4.357926,2
1530,-1.9485534,-2.2514381,8.4237795,-2.3046017,-0.41773453,-0.36588705,-0.025214624,-2.17919,-2.008325,-1.1753999,10.463769,-2.9837217,0.89743054,0.29805428,-0.2522031,-4.0089407,2
1531,-1.9048021,-2.2504284,8.359651,-2.2780437,-0.44625005,-0.39891508,-0.07188682,-2.1098166,-2.0697536,-1.1596321,9.701377,-3.0836003,1.2390802,0.66717404,-0.060229644,-3.9582531,2
1532,-1.8602337,-2.18435,8.287266,-2.2805283,-0.48633802,-0.42372292,-0.02641609,-2.0750053,-1.7619972,-0.7676097,9.481364,-2.738158,0.6637026,0.84681493,-0.3212275,-3.958197,2
1533,-1.8620001,-2.2309136,8.294573,-2.3676517,-0.4684735,-0.34581494,-0.033403542,-2.055675,-2.2411137,-1.3246418,10.152176,-2.930184,1.4620799,0.2126626,-0.30349547,-3.8553567,2
1534,-1.8082547,-2.1157632,8.196206,-2.2401752,-0.4884104,-0.38455927,0.0134725375,-2.0894034,-1.8725768,-0.898537,9.911862,-2.7551293,0.58878905,0.7854516,-0.59473586,-3.8980877,2
1535,-1.8588262,-2.170736,8.206981,-2.2980769,-0.4774096,-0.265903,-0.099198826,-2.0739214,-1.7357786,-1.0099058,10.1060915,-2.627355,0.22086859,0.50309193,-0.63395,-3.715931,2
1536,-1.8538104,-2.201858,8.088438,-2.2226915,-0.43827814,-0.39796934,0.040939473,-2.030449,-1.8013031,-1.0391517,10.384851,-2.7353814,0.36685047,0.20124769,-0.7821679,-3.4739864,2
1537,-1.892042,-2.275938,8.145851,-2.2956533,-0.44395643,-0.16281852,-0.065452546,-2.0865092,-1.9451256,-1.3146122,10.189644,-2.6818404,0.6422556,0.70564693,-0.38900697,-3.7967544,2
1538,-1.8486252,-2.2285805,8.033542,-2.2781558,-0.39535657,-0.38278532,0.11083381,-2.0511575,-1.7221721,-1.173108,10.606415,-2.809536,-0.23726949,0.6981281,-0.518287,-3.7735333,2
1539,-1.8572782,-2.2084658,8.037278,-2.3568091,-0.42158902,-0.22388525,-0.1382004,-1.9516801,-1.2782577,-1.2872001,10.04819,-2.5922325,-0.0489828,1.3259114,-0.8658299,-3.707603,2
1540,-1.8785723,-2.2332,7.963927,-2.2587836,-0.47834295,-0.2736436,-0.025580127,-2.0219946,-1.4921587,-0.93481016,10.244149,-3.0936134,-0.26608673,1.4683613,-0.7206246,-3.8069625,2
1541,-1.7508727,-2.1937966,7.8706155,-2.4112537,-0.37477824,-0.10829163,-0.067061,-1.9349775,-1.5850677,-0.70350516,10.086336,-3.1085362,-0.1542373,1.7669108,-1.0954792,-3.6124065,2
1542,-1.7488445,-2.1173534,7.882427,-2.410254,-0.33531982,-0.2450965,-0.10437996,-1.9012388,-1.8468978,-0.9030061,10.505168,-3.3178766,-0.061510608,1.2505904,-0.71405345,-3.6356437,2
1543,-1.7769887,-2.1096365,7.96021,-2.546033,-0.32900596,-0.041145332,-0.21061283,-1.8984798,-2.1254115,-1.021017,10.087493,-3.2623036,0.5350657,1.817499,-0.8035209,-3.568265,2
1544,-1.7900878,-2.1632752,7.90699,-2.466584,-0.32202542,-0.09146222,-0.1980207,-1.8808783,-1.8195685,-0.67688215,8.867193,-2.7456684,0.08673689,1.438992,-0.41978556,-3.4063911,2
1545,-1.8442084,-2.1931546,7.9743023,-2.56451,-0.30449906,-0.010232443,-0.14216694,-1.9323413,-2.2933173,-1.180059,10.216308,-2.662206,0.3815853,0.49328813,-0.60143405,-2.9868565,2
1546,-1.8139783,-2.1701422,7.8435245,-2.4762826,-0.2638737,-0.06015061,-0.08744873,-1.9640541,-2.4961226,-1.2980279,11.182162,-2.8778865,0.23407912,0.0755111,-0.78867334,-3.0771475,2
1547,-1.862095,-2.258767,7.772146,-2.4854252,-0.18299107,0.09587193,-0.06576718,-1.9672365,-2.458203,-1.643619,11.176685,-2.9172988,0.61782175,0.109430246,-0.69519055,-3.11415,2
1548,-2.0632305,-2.3619318,7.973758,-2.3369665,-0.22363955,-0.031102734,0.1321085,-2.1641142,-2.2800696,-1.3805912,10.163705,-2.7476954,0.2730987,0.42614052,-0.4478885,-2.9683263,2
1549,-2.132248,-2.4496567,8.209607,-2.3248968,-0.34600705,-0.022366712,0.11002335,-2.3107002,-2.4037228,-1.7372587,10.926856,-2.678655,0.8034218,-0.14748716,-0.59150183,-3.0837364,2
1550,-2.1134777,-2.398024,8.215986,-2.1731296,-0.37442094,-0.11444763,-0.03468774,-2.3219662,-2.2154334,-1.4061226,10.755873,-2.630359,0.43180996,-0.04160188,-0.82358736,-2.9898765,2
1551,-2.0497174,-2.3872623,8.168013,-2.2426991,-0.41996738,-0.020913625,0.03491118,-2.2321353,-2.3997877,-1.7504433,11.130023,-2.9252017,0.46636888,0.037160303,-0.2771746,-3.1685734,2
1552,-2.0134254,-2.3939707,8.154124,-2.213424,-0.26370373,0.00017181644,-0.00968564,-2.2617211,-2.4156358,-1.4408343,10.534796,-2.790257,0.33913893,0.61334777,-0.5640945,-2.9618769,2
1553,-1.9932464,-2.2938051,8.226398,-2.165613,-0.40227348,-0.23945966,0.094179675,-2.267669,-2.3382301,-1.6897178,10.387934,-2.8657243,0.44247627,0.19970775,0.1437058,-3.082932,2
1554,-1.9228842,-2.2231092,8.203503,-2.1786957,-0.35058585,-0.16949202,-0.011204948,-2.2914279,-2.4707994,-1.7813244,10.146728,-2.5573676,0.56263983,-0.14245334,-0.3207941,-2.6579676,2
1555,-1.9274982,-2.1307633,8.089065,-2.1053412,-0.44275331,-0.32505393,0.13604698,-2.2409914,-2.4436057,-1.8268527,10.244446,-2.5483227,0.06823364,0.27231792,-0.16194041,-2.6160467,2
1556,-1.9666547,-2.2344153,8.037605,-2.0831623,-0.35838842,-0.3218099,0.10737482,-2.223031,-2.5582805,-2.0567667,10.545058,-2.381706,-0.22772762,0.0103985,-0.22215061,-2.334744,2
1557,-1.9701654,-2.180609,8.127147,-2.0225048,-0.4917553,-0.37949365,0.072833106,-2.2104156,-2.497398,-2.1581085,11.055532,-3.0457454,-0.23265013,-0.25394517,0.585768,-2.8420393,2
1558,-1.9446563,-2.200511,8.242996,-2.0116897,-0.46393538,-0.3485305,0.11788475,-2.3920815,-2.5278368,-2.24251,11.194686,-2.9285214,-0.32227668,-0.33378363,0.45825696,-2.8796825,2
1559,-2.0716872,-2.2322755,8.201256,-2.0360513,-0.36078545,-0.48620582,0.25619718,-2.3377516,-2.5209355,-2.2425644,11.440544,-3.2909229,-0.3817772,-0.5239649,0.91062915,-3.182466,2
1560,-2.0700212,-2.2527962,8.266005,-2.1480489,-0.4013195,-0.26511422,0.10388808,-2.3431704,-2.2040212,-2.2302768,12.11546,-3.1739373,-0.26211616,-0.28913653,0.05911526,-3.4842339,2
1561,-2.0643063,-2.2902536,8.30552,-1.9884392,-0.49313596,-0.27713516,0.15148242,-2.3401601,-2.2672288,-1.8987375,11.720787,-3.4144664,-0.36462492,-0.5816556,0.11626761,-3.1681936,2
1562,-2.041953,-2.3054135,8.394505,-2.0402696,-0.4927674,-0.32342738,0.26756597,-2.4106305,-1.9638684,-1.9828851,11.850625,-3.230157,-0.110276304,-0.6652285,-0.051333636,-3.401107,2
1563,-1.9029771,-2.5687912,7.7255087,-2.9463267,0.44279894,0.10970989,0.15299287,-2.170926,-0.9908149,-1.4113714,6.9379153,-2.8734336,1.0406306,0.18649733,1.3122998,-3.0231686,2
1564,-1.9998399,-2.579162,7.619473,-3.0559516,0.6533652,0.28506666,0.08277944,-2.2233424,-0.7305668,-1.6174321,7.723026,-3.1638286,0.8682948,0.3953782,0.9070893,-3.3271449,2
1565,-1.9151715,-2.4453433,7.606347,-3.0140004,0.4504147,0.27152073,0.053825583,-2.1409442,-0.7275706,-1.3490237,7.4694757,-2.8120422,0.6751529,0.02588036,1.1662602,-3.4681442,2
1566,-1.9380838,-2.4260361,7.5843296,-3.0061793,0.4597317,0.28912687,-0.061065864,-2.028001,-1.0319873,-1.6722723,7.1653385,-2.6890965,1.4687909,-0.30302435,1.222978,-3.2210646,2
1567,-1.8214831,-2.3323252,7.6062484,-2.9706469,0.43861747,0.23702466,-0.24393317,-1.9894124,-0.82863075,-1.315303,7.306618,-2.7804778,1.0019583,-0.07673728,1.0484482,-3.359066,2
1568,-1.8709683,-2.4127774,7.783691,-2.963345,0.35559928,0.36059412,-0.30429962,-2.126667,-1.1461551,-1.3775023,6.86716,-2.503915,1.6382606,-0.12473283,0.3149596,-2.7444284,2
1569,-1.8608782,-2.3664362,7.8115373,-2.9677575,0.21925876,0.6094965,-0.42140776,-2.137614,-0.9320084,-1.3871245,7.042849,-2.5722785,0.87222195,-0.1495148,1.3123995,-3.3725045,2
1570,-1.97582,-2.4830022,7.908615,-2.9974325,0.28721914,0.63072336,-0.360773,-2.214282,-1.7798262,-1.3606082,7.0993385,-3.008095,2.4279213,-0.19198635,0.7730446,-3.1253848,2
1571,-1.9302237,-2.5035183,7.8426986,-2.9366622,0.2738374,0.51001686,-0.1987789,-2.1604817,-1.972302,-1.4361767,7.75637,-3.0683143,1.8558022,0.023053471,1.7095187,-3.6504145,2
1572,-1.980122,-2.6403027,7.781044,-2.9473646,0.50051486,0.4399289,-0.16988175,-2.1760075,-1.4726137,-1.3927625,6.4512105,-2.5853891,1.681241,0.029084407,1.6513947,-3.2772818,2
1573,-1.9651059,-2.651152,7.7818756,-3.0791256,0.47723663,0.6175174,-0.22123717,-2.1070156,-2.0503676,-1.232252,6.848442,-2.8508854,1.8685886,0.5560063,1.4225427,-3.2786107,2
1574,-1.9676164,-2.6150453,7.6346626,-2.9787874,0.48930573,0.49009642,-0.1724972,-2.004057,-1.8479971,-1.1704214,6.5130744,-2.566866,1.8930477,0.1743201,1.4048215,-3.1597104,2
1575,-2.001265,-2.64019,7.5559087,-3.0145316,0.54541874,0.61402035,-0.2585665,-1.9422357,-1.6258056,-0.8436172,6.3221536,-2.5977423,1.6048075,0.29314187,1.3880006,-3.4068148,2
1576,-2.0169392,-2.6985388,7.4622583,-3.0791833,0.7688517,0.52625245,-0.27397063,-2.080029,-1.6647606,-0.97393584,5.989895,-2.3003864,2.061773,-0.36716902,1.9462962,-3.1785762,2
1577,-1.9532546,-2.6088078,7.48432,-2.988745,0.58452404,0.54882383,-0.3714684,-1.983032,-1.8038161,-0.7279575,6.1863947,-2.529665,2.1360936,0.0547548,1.1676086,-3.2831292,2
1578,-2.037589,-2.673176,7.4744782,-3.0998685,0.97326314,0.34048557,-0.29721218,-2.0940182,-1.5021881,-0.46577114,5.6382036,-2.2944138,1.94414,-0.07640589,1.316871,-3.1769898,2
1579,-1.9880351,-2.617677,7.6002336,-3.0568693,0.782523,0.3847896,-0.33447286,-2.0582151,-1.4227011,-0.79872787,6.0663824,-2.3238096,1.654822,-0.08359683,1.6056749,-3.4822917,2
1580,-2.02171,-2.6465993,7.4428835,-3.1196818,0.9954184,0.37941235,-0.3483476,-2.1172998,-1.2712986,-0.4425422,5.077534,-2.2589211,1.9477279,-0.3123853,1.6554418,-2.9964597,2
1581,-1.966282,-2.5618026,7.5568495,-3.1780047,0.82749254,0.36648208,-0.39072686,-1.9679003,-1.8496356,-0.5145835,5.2553945,-2.4622076,2.4299185,0.16293801,0.97944605,-2.8159359,2
1582,-1.9743668,-2.6030219,7.5693555,-3.1311429,0.7707637,0.40373257,-0.30712873,-2.049262,-1.3537143,-0.27132174,4.6351705,-2.166985,1.6805891,0.25790483,0.9231257,-2.486452,2
1583,-2.0137873,-2.5737774,7.680888,-3.2102003,0.81965363,0.2996731,-0.3609464,-2.0108771,-1.3386409,-0.34913355,4.9229608,-2.0847688,1.5717227,0.17336617,0.7267563,-2.5122805,2
1584,-1.9725262,-2.6458514,7.671553,-3.1017644,0.7813641,0.26272967,-0.1510449,-2.0512085,-1.2607192,-0.114007235,5.2215996,-2.2546167,1.3994855,0.27823234,0.989163,-2.876991,2
1585,-1.9475979,-2.509699,7.5824904,-3.1347294,0.71565604,0.3092675,-0.32450986,-1.9466729,-1.4035791,-0.4768061,5.3665977,-2.3433826,1.9311756,0.2418954,0.83617246,-2.801583,2
1586,-1.9635075,-2.487476,7.5266967,-3.120156,0.7892994,0.30634904,-0.35419372,-1.9383346,-0.708994,-0.6040867,5.3477087,-2.2621915,1.1778467,-0.122862466,1.0720525,-2.7006958,2
1587,-2.0162482,-2.542408,7.6893597,-3.1140633,0.7386315,0.2122663,-0.25515193,-1.898795,-0.18407711,-0.8144373,5.5835857,-1.9287542,0.5338561,-0.2144953,0.71444976,-2.6832836,2
1588,-1.9603263,-2.5571117,7.7075872,-3.0604782,0.63349855,0.2089966,-0.258578,-1.9531299,0.4503547,-0.45531064,4.971778,-2.1234214,0.35607845,0.11494394,0.45858514,-2.836997,2
1589,-2.0098963,-2.588447,7.638754,-3.0460577,0.7479242,0.19526201,-0.12800492,-2.0330358,-0.45466107,-0.7067913,5.396448,-1.9606079,0.8221111,0.1175438,0.49634886,-2.5721478,2
1590,-1.9098101,-2.4780538,7.63054,-2.9593859,0.65998465,0.2841849,-0.4071484,-2.011419,-0.748066,-0.64113617,5.594904,-2.157193,1.2624966,0.0297647,0.39814153,-2.6760268,2
1591,-2.0958662,-2.582319,7.686215,-2.9581635,0.56706226,0.24406031,0.035449386,-2.0865407,-0.87062705,-0.97328496,6.3078976,-2.0981183,1.4983059,-0.27688426,0.2984017,-2.7797706,2
1592,-2.0147033,-2.5272837,7.954338,-2.9361544,0.33315536,0.3002252,-0.14545856,-2.1311095,-0.9528674,-0.6720295,5.640051,-2.1387792,1.2888901,0.1321236,0.41306067,-2.6930995,2
1593,-2.0052996,-2.636287,7.9513063,-3.0527434,0.38617897,0.37450385,-0.0471767,-2.0921965,-1.4605097,-0.80579334,6.896243,-2.2527266,1.4514172,0.16984937,0.10913657,-2.996425,2
1594,-1.8657968,-2.4733431,7.7470593,-3.0408115,0.3779967,0.50453115,-0.24427542,-2.064774,-1.6337804,-0.6663896,7.1100893,-2.2998607,1.5009924,0.56992847,-0.29424334,-3.048516,2
1595,-1.9856902,-2.606981,8.019854,-3.0183184,0.24083444,0.5789244,-0.10806285,-2.2121406,-1.6433992,-0.67757237,7.6972837,-2.256976,1.129992,0.5208863,-0.45814043,-3.288409,2
1596,-1.9266577,-2.4837725,8.021318,-2.9758315,0.18596856,0.64218897,-0.30135146,-2.2137995,-1.6327215,-0.8769104,8.223308,-2.637891,1.481893,0.43964943,-0.42318904,-3.2567437,2
1597,-2.0287557,-2.6229002,7.9444294,-2.9670749,0.28564098,0.63256854,-0.10231119,-2.2152247,-1.5557572,-1.1144906,8.845433,-2.5703213,1.1897917,0.60309756,-0.90272504,-3.3422048,2
1598,-1.9128689,-2.543413,7.8642936,-2.9042537,0.14828153,0.47065437,0.006416562,-2.1501775,-1.6669248,-0.7702229,7.7922087,-2.3279958,1.6403247,1.5319862,-1.3233298,-3.1866097,2
1599,-1.9316441,-2.514993,8.014209,-2.824821,0.09075981,0.42088157,-0.11262636,-2.1978297,-1.822445,-1.1317611,8.198864,-2.419777,1.622802,0.19766292,-0.2396849,-3.0193863,2
1600,-1.9609314,-2.6192346,7.921478,-2.8611522,0.1499494,0.29217917,0.12635987,-2.154837,-1.7476063,-1.3729146,8.599249,-2.3170185,1.5356221,0.24924627,-0.44815505,-3.0956855,2
1601,-1.9387337,-2.490135,7.8245726,-2.8103724,0.17922749,0.30945903,-0.06585215,-2.0473862,-1.686791,-1.4825754,9.20626,-2.2979321,0.887162,-0.2060259,-0.17052285,-3.4033792,2
1602,-1.9026599,-2.4923582,7.6150184,-2.8029535,0.26520234,0.28213704,-0.0037625106,-1.9974847,-1.9510114,-1.2632147,9.2516985,-2.530251,1.2069428,0.11718024,-0.3003642,-3.2441256,2
1603,-1.8424865,-2.3980196,7.6189857,-2.66581,0.10517103,0.20787305,0.038668793,-2.050899,-1.8351699,-1.1033295,8.601704,-2.421239,0.782007,-0.112705804,0.16781467,-3.089111,2
1604,-1.7366302,-2.2740133,7.358694,-2.590544,0.18247016,0.067601725,0.05727675,-1.9384816,-1.895828,-1.2917805,9.363218,-2.54116,0.90999645,-0.071466915,-0.032699525,-3.172772,2
1605,-1.6821611,-2.1736875,7.232484,-2.494142,0.16418418,0.04129889,0.033002354,-1.9459893,-1.6190002,-0.9062895,8.0102,-2.259185,0.6234941,0.23078233,0.41025013,-3.4244542,2
1606,-1.718734,-2.287065,7.2076755,-2.4740398,0.1778758,0.04003963,0.15782246,-1.9697977,-1.431581,-0.9041734,7.4151793,-2.0365043,0.28252092,0.322352,0.7608263,-3.4797912,2
1607,-1.7140317,-2.2988455,7.1649723,-2.5176754,0.066217154,0.02454303,0.08022286,-1.8628944,-1.5451622,-1.3320018,7.279194,-2.2439244,1.1589093,-0.09338807,1.4693147,-3.623154,2
1608,-1.7323021,-2.271905,7.171967,-2.68025,0.22280407,0.062421322,0.09042964,-1.8738619,-1.8037814,-1.1303171,7.0433626,-2.1521535,1.307467,0.12976402,1.2795017,-3.2751935,2
1609,-1.6396818,-2.185054,7.249746,-2.6496074,0.124252476,0.15776005,-0.09162094,-1.8609655,-1.4731264,-0.6500965,5.979859,-2.0100417,0.8337844,0.3529414,1.3966833,-3.3596363,2
1610,-1.7145966,-2.2295823,7.40205,-2.7026796,0.10215503,0.102592066,0.014181475,-1.9271647,-1.4754965,-0.5247243,6.380682,-1.9628897,0.72551686,0.18898849,0.8569406,-3.250267,2
1611,-1.7804657,-2.306137,7.6289897,-2.7714186,0.17407994,0.14716952,-0.1892142,-1.939429,-1.1373806,-0.390104,5.8110075,-2.0718625,0.7538622,0.24205554,1.1232945,-3.2092502,2
1612,-1.7792159,-2.304643,7.567185,-2.6915674,0.10529055,0.18790895,-0.1625152,-1.9534143,-1.5001613,-0.5239522,5.921384,-2.0488584,1.2981225,-0.20562294,1.4988819,-3.1180553,2
1613,-1.7116315,-2.2611842,7.6148524,-2.7033,0.17948632,0.15494539,-0.42627704,-1.9680065,-1.0152135,-0.18024886,5.3176246,-1.9656625,0.65792227,-0.025755666,1.2281828,-2.993909,2
1614,-1.7180939,-2.229824,7.570794,-2.6158452,0.103895314,0.0695607,-0.27510694,-1.9729463,-0.95718515,0.012434222,5.289633,-1.9605709,0.45362434,0.11527176,0.9775737,-2.9327207,2
1615,-1.6895282,-2.1685128,7.7151947,-2.5534499,0.042661443,0.022215141,-0.32793203,-2.06542,-0.8279864,-0.19369227,5.16696,-2.0319078,0.30893576,0.35277367,1.4181838,-3.0037336,2
1616,-1.6963719,-2.2497904,7.620086,-2.634612,0.10484324,-0.029459978,-0.21175814,-1.9577308,-1.1109914,0.017351717,5.3037443,-1.9790446,0.68574667,0.093743086,0.98413813,-2.8160515,2
1617,-1.6814617,-2.2577214,7.6569095,-2.5883288,0.067237176,0.020778826,-0.30989587,-1.9348348,-0.78681177,-0.30850515,5.184764,-2.1251278,0.610466,0.11081583,1.71588,-3.0585043,2
1618,-1.6513484,-2.2020085,7.720953,-2.5572367,-0.023254761,0.03914117,-0.22385968,-2.0482173,-0.5293391,-0.062037945,5.4103813,-2.1274526,0.18108341,-0.18446407,1.0243145,-2.9571178,2
1619,-1.7743963,-2.32725,7.909478,-2.566088,-0.19970922,0.11492946,-0.19333763,-2.1043222,0.27654266,0.33373278,5.2171826,-2.1013105,-0.105411164,-0.51441884,1.0235245,-3.372618,2
1620,-1.699147,-2.2374578,7.789762,-2.5677562,-0.10591358,0.06379797,-0.0686693,-2.109829,0.012324803,0.27294686,5.385799,-2.3006268,0.06166756,-0.2146669,0.5470722,-3.0064664,2
1621,-1.8346835,-2.316334,7.844728,-2.6468945,-0.082918376,0.031251483,0.02042346,-2.0722036,0.5174082,0.6744825,4.7033467,-2.212606,-0.09770814,0.0155107975,0.11227769,-3.0627968,2
1622,-1.8516579,-2.3800209,7.8693933,-2.7482495,-0.0044454765,0.102739744,0.15430495,-2.0809276,-0.91760063,-0.25238922,5.592627,-1.9941313,0.39438257,-0.044221006,1.1274527,-3.0575397,2
1623,-1.7857623,-2.3127186,7.7861824,-2.8204935,-0.018250408,0.067694895,0.03781577,-1.979976,-0.5738011,0.023790307,5.1327295,-2.1034129,0.64793026,-0.24779758,0.6345418,-2.8052492,2
1624,-1.7876576,-2.2149544,7.800834,-2.7506871,-0.005571833,0.0227726,0.05552335,-2.0920734,-0.057027392,-0.2623365,5.4519806,-2.1239233,0.32250226,-0.09184515,0.534428,-3.043743,2
1625,-1.7284503,-2.267224,7.7401757,-2.671751,-0.09657534,0.068138555,-0.016901385,-2.0459092,0.65595394,0.1969946,4.9798536,-2.172278,-0.05669357,0.21530256,-0.011441991,-3.1247656,2
1626,-1.7125945,-2.1871216,7.5566206,-2.5854409,-0.07019506,-0.065252475,0.111899085,-1.9957696,-0.5130513,-0.14472717,5.4112587,-2.2617238,1.1393067,-0.20780161,0.34694993,-2.9454346,2
1627,-1.6942503,-2.109163,7.568954,-2.6840062,-0.076804265,-0.03141444,0.052966047,-1.9850175,-0.4861318,-0.23732063,5.7147384,-2.2224007,1.1802373,-0.28378406,0.04141403,-2.7507544,2
1628,-1.821139,-2.1638038,7.8233075,-2.6392753,-0.124129675,0.091717355,-0.19382578,-2.0084877,-0.18254414,-0.13673641,6.4259763,-2.71443,1.0080628,-0.12082101,-0.6634802,-2.8433456,2
1629,-1.8321185,-2.1825547,7.74664,-2.6050818,-0.004941771,0.24751195,-0.29473907,-2.0212882,-0.45800793,-0.04783289,5.801792,-2.5922961,1.3637453,-0.30898538,-0.24688415,-2.7085514,2
1630,-1.9842788,-2.2965176,7.827031,-2.605316,0.028792115,0.2719431,-0.27379513,-2.0133598,-0.909073,-0.62848705,6.106493,-2.494847,1.4829826,0.025739394,-0.101381674,-2.6535258,2
1631,-1.9963821,-2.3272626,7.9619455,-2.5192256,-0.038846076,0.14431074,-0.2955342,-2.0482144,-0.5407107,-0.37929636,5.608851,-2.234757,0.8741727,0.2960846,0.08627455,-2.756644,2
1632,-1.926483,-2.2849336,8.103481,-2.440278,-0.14313804,0.16819735,-0.3869035,-2.1129074,-1.3291354,-0.273031,5.6809583,-2.3456438,1.4133649,0.5602377,-0.42459244,-2.4739776,2
1633,-1.7979735,-2.2432718,8.06015,-2.6244297,0.0050970446,0.20582744,-0.3743188,-2.0428102,-1.4645174,-0.1231467,5.247468,-2.3555214,1.3182939,1.3452183,-0.17203464,-2.6727319,2
