,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
3739,-0.8567778,-1.1002324,6.1072917,-2.2479317,-0.6729099,4.57664,-1.1619197,-1.4862534,-0.16051333,-0.2269428,8.268669,-1.4530813,1.1421492,0.83686876,-2.8938909,-3.7274733,2
3740,-0.82988226,-0.9495852,6.3007917,-2.2779803,-0.7719344,4.4721637,-1.4087358,-1.6072474,-0.29326648,-0.37778124,7.880595,-1.7178094,0.93824255,1.720059,-3.0736513,-3.4203136,2
3741,-0.7382008,-0.98221457,6.079507,-2.2680154,-0.7884413,4.64386,-1.2829763,-1.5317254,-1.0026257,-0.2694833,7.811309,-1.896157,1.5235711,1.5997232,-3.1408253,-3.3672361,2
3742,-0.7021461,-1.1921113,5.5114822,-2.3639486,-0.7675092,5.166856,-1.1104279,-1.6246936,0.049169492,-0.13553068,6.3367243,-1.5910918,0.86387014,2.505441,-3.5730674,-2.990548,2
3743,-1.640771,-1.3859684,7.2911587,-2.2257504,-0.5438355,3.9565325,-1.215654,-1.6215091,-0.5696003,0.15991583,7.5654526,-1.7998846,0.7174295,2.290382,-3.4962802,-3.2718468,2
3744,-1.2717128,-1.3233156,6.610618,-2.2994523,-0.74327385,4.534939,-1.18115,-1.6477621,0.3322532,0.3021382,7.0478625,-2.3387628,0.44801372,2.1671097,-2.7243588,-3.6569977,2
3745,-1.5966064,-1.3728049,7.111388,-2.2716286,-0.70959187,4.3582826,-1.3634183,-1.6733879,-0.048293952,0.084014505,6.6180434,-2.1229763,0.40784457,2.8952281,-2.9798722,-3.4776185,2
3746,-1.0241233,-1.3620787,5.6551657,-2.4652088,-0.8549241,5.3182306,-0.98700684,-1.6214299,2.15135,0.35397756,4.8004117,-1.8823371,-0.50552404,3.4457777,-3.0779593,-3.492562,2
3747,-1.6202389,-1.4799273,6.716295,-2.3018858,-0.65525776,4.521847,-1.004479,-1.6548684,1.6463009,-0.022957813,5.296046,-1.9218366,-0.4260038,4.103197,-3.4793231,-3.6113677,2
3748,-0.60421926,-1.0742673,4.9123726,-2.5036616,-0.9961342,5.701923,-0.8591649,-1.7167916,1.4938651,0.47555104,5.3314295,-2.0047536,-0.40195078,3.40893,-2.9984605,-3.5704885,2
3749,-1.3757,-1.2904234,6.185555,-2.323944,-0.7968309,4.840387,-1.1077621,-1.7127109,0.7794627,-0.49593207,5.9952493,-1.6113162,-0.42370856,4.4775677,-3.7181475,-3.6956098,2
3750,-0.80624765,-1.176449,4.9657106,-2.3945944,-0.9452116,5.7318406,-1.0549968,-1.7089082,0.7022172,0.112580806,6.811248,-1.4062377,-0.06251809,2.5625942,-3.3072283,-3.5419703,2
3751,-1.655729,-1.5012423,6.4042478,-2.2593892,-0.5444867,4.7019386,-1.3541238,-1.6262584,0.7895177,-0.058567997,5.934149,-1.7574986,-0.053734228,3.3368742,-3.385615,-3.2845724,2
3752,-0.4652211,-0.90823257,4.067165,-2.349296,-1.1424625,6.706945,-1.0884695,-1.8957483,0.44880638,0.07321812,6.7974496,-1.9020499,0.055458352,3.1093807,-3.3623128,-3.4684916,2
3753,-1.2889422,-1.0790038,6.4012923,-2.434072,-0.6601607,4.9050074,-1.6152333,-1.7534823,0.6203524,0.12889484,5.887631,-2.523953,-0.0785777,3.448297,-2.97047,-3.2546973,2
3754,-0.96521086,-1.0382129,5.7422514,-2.433045,-0.7466068,5.3065877,-1.2716599,-1.7785373,0.14094003,0.10991512,6.7776637,-2.1899147,0.2456196,2.793652,-3.136462,-3.2876575,2
3755,-1.1378376,-0.96618026,6.314867,-2.604539,-0.7511777,4.9433947,-1.4258668,-1.8290293,0.0033902489,0.27590564,6.0664825,-2.4994426,0.35025904,3.004854,-3.0062344,-3.0947313,2
3756,-0.82091856,-0.8834651,6.1094546,-2.597014,-0.78331965,4.9952865,-1.3497784,-1.8277115,-0.20469747,0.41215432,7.018672,-2.0983503,0.4525473,1.9646835,-3.1005707,-3.1391022,2
3757,-0.70538944,-0.80563,5.969486,-2.6142986,-0.8673462,5.1747737,-1.3077319,-1.9242084,0.73024744,0.25384125,5.663827,-2.3365498,-0.00490643,3.2402263,-2.8725886,-3.1050522,2
3758,-0.41098893,-0.8630825,4.9321322,-2.4528127,-0.9666835,5.89793,-0.7796932,-1.9678671,0.616584,0.7369913,5.336317,-2.2474985,-0.27476078,4.042355,-3.5291321,-2.9811773,2
3759,-0.5626758,-0.82588273,5.462955,-2.4747715,-0.761137,5.5218806,-1.1836085,-2.0622237,0.062653705,0.40056226,5.370122,-2.5278287,-0.062372774,3.6459897,-2.6345472,-2.9512403,2
3760,-0.02094093,-0.80800325,4.358365,-2.401972,-0.86571354,6.1236005,-0.7120063,-1.987191,-0.05523261,-0.08581613,6.0821395,-2.0510683,-0.2709105,3.94571,-3.1841035,-3.1385164,2
3761,0.020637821,-0.59576464,4.9968967,-2.478406,-0.7809001,5.4691706,-1.0197859,-1.9632101,0.11532642,-0.6763388,6.0043063,-2.1202264,-0.13515066,3.2783415,-2.1201317,-3.0986495,2
3762,0.5156403,-0.5206725,3.4816968,-2.2537813,-0.7878946,6.0676966,-0.5331392,-2.029313,-0.51757395,-1.6952199,6.4973392,-2.1792932,-0.32795554,3.8957226,-1.5595145,-3.097494,2
3763,0.31340545,-0.54100406,4.5097365,-2.326626,-0.7068495,5.503198,-1.012424,-2.1271994,0.69871396,-0.6919281,5.858386,-2.248074,0.015430243,2.7874937,-1.7986178,-3.3993533,2
3764,0.6923157,-0.6305321,2.9881327,-1.8777887,-0.8676672,5.970845,-0.3178743,-1.9604952,0.24902825,-1.0088123,5.543926,-1.9615747,-0.7822723,4.873777,-2.535188,-3.325475,2
3765,0.7343071,-0.571507,3.34234,-2.1289282,-0.92811686,6.1750994,-0.8850911,-1.9638046,1.0451913,-0.85507756,5.292265,-2.125105,-0.10928585,3.445395,-1.8705497,-3.252476,2
3766,-0.8391493,-1.238247,5.235732,-2.2513998,-0.9892802,5.125238,-1.0038439,-1.8878207,-1.109282,-1.1827874,10.632571,-2.4945436,0.17731105,0.91578436,-1.2593994,-4.123999,2
3767,-0.8342457,-1.3889835,5.112738,-2.333532,-0.95847875,5.385012,-1.0495343,-1.8944236,-0.86777365,-1.1220276,10.439877,-2.140326,-0.48143575,0.6943927,-0.7658635,-4.239013,2
3768,-0.9288449,-1.3333029,5.469435,-2.1456954,-0.8151145,4.751367,-0.9359482,-1.8639889,-0.7597272,-1.6622187,9.748966,-1.9159951,-0.3563704,1.1754218,-0.71761626,-4.236164,2
3769,-0.7741734,-1.3337672,4.8986526,-2.1523676,-1.0515778,5.4788547,-1.0666176,-1.9774982,0.7003383,-0.17860922,8.443742,-1.2791873,-1.1484413,0.8075253,-1.103472,-4.381714,2
3770,-1.082167,-1.3479894,5.7960935,-2.126092,-0.7527787,4.440115,-0.9021549,-1.8265874,3.8441834,0.9707995,7.0179267,-1.381132,-1.6267364,2.1001925,-3.1636717,-4.586811,2
3771,-0.95923215,-1.2982261,5.204461,-2.0650883,-0.8805759,4.988863,-0.92896676,-1.8747003,0.8291218,0.58320653,7.735328,-1.0959873,-1.328374,1.0721251,-1.7419231,-4.017772,2
3772,-1.4474641,-1.4205511,6.3386555,-2.0024266,-0.56246465,3.8850694,-0.82632786,-1.6371341,1.2761035,0.07431707,6.8598948,-1.1503332,-1.5102273,3.0568907,-1.9825902,-4.196723,2
3773,-1.2295601,-1.4245844,5.8224654,-2.0797246,-0.74204946,4.5689306,-0.826521,-1.6520222,1.5439831,0.70862603,6.2169876,-0.31849533,-1.6301448,2.684506,-2.5961812,-4.409534,2
3774,-1.2630547,-1.5102988,5.881499,-2.0204957,-0.6093155,4.4845815,-0.9484781,-1.6264307,0.1674221,-1.0756108,7.1846004,-1.3461465,-1.4245938,4.9594674,-2.4658349,-3.93572,2
3775,-1.7241668,-1.5041991,6.9161463,-2.2497249,-0.60833746,4.032981,-0.9240458,-1.4584318,0.4380827,-0.62430674,6.048984,-1.2542809,-1.5384505,4.6886115,-2.2168036,-3.6036937,2
3776,-1.5962647,-1.6416284,6.370159,-2.100128,-0.5146893,4.4558806,-0.779539,-1.5367336,0.22726049,-0.1942443,5.4310985,-1.3427154,-1.5600766,6.044594,-2.7637804,-3.5799825,2
3777,-1.7603947,-1.4946587,7.2438755,-2.2935817,-0.535827,3.7535486,-0.969387,-1.3348997,0.1265475,0.025126468,5.7455215,-1.2607572,-1.6302856,5.2062507,-2.6134253,-3.6439207,2
3778,-1.4095068,-1.4343566,6.761333,-2.2303734,-0.6570066,4.1744776,-1.167137,-1.3651114,1.1160495,0.60375637,5.473649,-2.007133,-1.5280098,6.0852184,-3.8466208,-3.467062,2
3779,-1.8454765,-1.3753563,7.926827,-2.1352162,-0.5188436,3.0467653,-1.1447742,-1.2732484,1.1049238,0.94157094,4.318095,-1.722165,-1.7233477,6.615119,-3.892625,-3.3231812,2
3780,-1.6853029,-1.3795403,7.7602143,-2.0327127,-0.47970757,3.0906124,-1.1193604,-1.178218,1.4016455,1.7719122,2.9345994,-1.5559877,-2.1725104,7.242904,-3.809687,-3.43466,2
3781,-1.8003522,-1.3216796,8.017101,-2.1212628,-0.46678287,2.773,-1.0419618,-1.2482245,0.5296916,1.5854893,3.0991807,-1.4051698,-2.159392,7.871217,-4.159616,-3.1646478,2
3782,-1.9175819,-1.4694111,8.020902,-2.1456828,-0.38287222,3.0036232,-1.0881389,-1.3025086,-0.11059803,1.2243055,3.0457795,-0.8598606,-2.4999785,9.070442,-4.502616,-3.2089727,2
3783,-2.0484393,-1.4510286,8.293833,-2.0527651,-0.41657817,2.426261,-0.98094046,-1.3402035,-0.15443777,1.6350586,2.5291038,-1.5543181,-2.040341,10.058086,-4.9628906,-3.2483845,2
3784,-1.7504761,-1.3809648,7.99212,-2.2026963,-0.38317904,2.921399,-0.92278814,-1.3735926,-0.67582625,1.1608646,2.7003648,-1.3844955,-2.4840128,10.588906,-4.9116597,-3.0533974,2
3785,-1.8406965,-1.3490828,8.133267,-2.138469,-0.4565128,2.396157,-0.8203111,-1.4453069,-1.0029643,1.16311,2.4036155,-1.232287,-2.3021648,9.71427,-4.3948545,-2.7692692,2
3786,-1.733558,-1.3216451,7.9963875,-2.2168887,-0.5092304,2.7863095,-0.9411967,-1.4126796,-0.80786735,1.0115513,2.5530066,-1.4695262,-2.014803,8.752612,-3.8467114,-2.7669003,2
3787,-2.0497053,-1.462688,8.468044,-2.0742917,-0.517087,2.3386695,-0.8288901,-1.4636866,-1.5362726,0.45266786,2.5507195,-0.9775286,-1.8983121,8.423483,-3.681299,-2.229964,2
3788,-2.1062536,-1.4567738,8.542286,-2.0992966,-0.60242367,2.521236,-0.963946,-1.4728584,-1.3385612,0.306529,3.2839966,-1.5657932,-1.6282234,8.073652,-3.7059765,-2.4632764,2
3789,-1.9269787,-1.2674797,8.488447,-2.1082976,-0.6678991,2.4606392,-1.0756557,-1.4979153,-1.7790896,0.11030525,3.0560496,-0.85454476,-1.9619582,7.729394,-3.480798,-2.3153472,2
3790,-1.959242,-1.2132357,8.437729,-2.209503,-0.5968311,2.846982,-1.2861247,-1.6379442,-1.6398402,-0.12774399,3.4376624,-1.2284569,-1.7971588,7.462784,-3.2742362,-2.4667587,2
3791,-2.125051,-1.348927,8.674689,-2.222957,-0.57447577,2.593077,-0.9989697,-1.6390971,-2.2246716,-0.42313194,3.9594266,-1.1631528,-1.3967024,7.132598,-3.4289303,-2.0973694,2
3792,-2.0507886,-1.3592073,8.451445,-2.1127126,-0.5792595,2.9032347,-1.1548698,-1.5368093,-2.2294605,-0.72551936,4.153375,-1.3607996,-1.2818027,7.888572,-3.1991038,-2.6084416,2
3793,-2.261451,-1.4332755,8.641656,-2.2165654,-0.33883452,2.6572773,-0.83062243,-1.5917691,-2.3282797,-0.70326704,4.3890953,-1.0906134,-1.3917344,7.5789933,-3.4307182,-2.3943408,2
3794,-2.004949,-1.2808088,8.332585,-2.182337,-0.43608356,2.9471374,-1.2844669,-1.3601582,-2.5141494,-1.0664713,4.0523643,-0.9100539,-1.1251714,7.837205,-3.4187462,-2.0380595,2
3795,-2.155411,-1.3967112,8.502179,-2.0771434,-0.40370005,2.7906156,-1.1334747,-1.3182669,-2.5875566,-1.1125289,4.4365582,-1.0209262,-0.7488276,7.895834,-3.6387532,-2.398879,2
3796,-2.156538,-1.4246508,8.499095,-2.0132225,-0.44591165,2.7465274,-0.8590133,-1.5411694,-2.519128,-1.015901,4.3172684,-1.6890854,-0.6872866,8.674201,-3.2717104,-2.6916995,2
3797,-2.3244576,-1.5134902,8.669084,-2.060473,-0.3227697,2.7723107,-0.8490315,-1.5381827,-2.2383666,-1.0562685,5.116585,-1.7814633,0.08270307,6.3877196,-3.469025,-2.3095577,2
3798,-2.1366765,-1.4526262,8.50338,-2.0337374,-0.43603906,2.7232938,-0.89336056,-1.4614934,-1.098386,0.3250831,3.6616178,-2.0254912,-0.6542964,6.770358,-3.53836,-2.3139389,2
3799,-2.204959,-1.3910444,8.5957,-2.0160494,-0.49255586,2.4954994,-0.8810262,-1.479546,-1.0739447,0.3789141,3.1462157,-1.7175298,-0.5999472,7.345495,-4.018374,-2.291005,2
3800,-2.2390985,-1.4297795,8.582833,-1.9501976,-0.5370989,2.464643,-0.83493364,-1.5668998,-1.1005564,0.4666393,3.0374532,-2.151075,-0.9899652,8.645073,-4.137338,-2.5920305,2
3801,-2.4005017,-1.534087,8.731217,-2.0015604,-0.46129107,2.3544996,-0.68044746,-1.5868738,-1.030075,0.31064367,3.7359235,-1.835266,-1.0280912,7.8000164,-3.739982,-2.9527974,2
3802,-2.358595,-1.5580126,8.659862,-2.0601456,-0.4455908,2.44968,-0.7158526,-1.503502,-1.5312927,-0.39522254,3.662222,-2.1237302,-1.0388565,9.257639,-3.9881833,-2.8576295,2
3803,-2.4462485,-1.473307,8.933743,-2.1815088,-0.33555147,2.366109,-0.89278233,-1.3919921,-0.83475876,-0.3312235,3.637166,-1.7281739,-0.8837191,8.408132,-4.031043,-2.817828,2
3804,-2.3320768,-1.391676,8.992902,-2.1723006,-0.49446902,2.1594596,-0.68368125,-1.6176813,-0.14234334,0.3854507,3.9549491,-1.8053612,-0.9309808,6.8397613,-3.8371456,-2.7510219,2
3805,-2.514046,-1.4701645,9.19867,-2.1483936,-0.32912523,1.9000515,-0.5730065,-1.6566801,-0.035872128,0.8082009,3.4149654,-2.2268176,-0.6247456,6.859032,-3.8639753,-2.4840877,2
3806,-2.5094965,-1.5662587,9.249622,-2.1463416,-0.36985597,2.0106647,-0.45682067,-1.7061759,0.5014843,0.9223736,2.9357114,-1.6651899,-0.5996549,6.467241,-4.0450964,-2.6829586,2
3807,-2.4500587,-1.5479987,9.292472,-2.1668782,-0.32850292,2.0444555,-0.5731472,-1.7484303,-0.075431794,0.52597994,3.0628324,-1.7299749,-0.5077944,6.1320333,-3.5167425,-2.410554,2
3808,-2.3898642,-1.54,9.224076,-2.0578916,-0.31126127,2.1923327,-0.7370213,-1.6656653,0.6112794,0.9622733,2.9920926,-1.738221,-0.44576523,5.660444,-3.6908884,-2.802875,2
3809,-2.0958645,-1.4627094,8.864439,-2.0702007,-0.34097657,2.2279375,-0.6671661,-1.688559,0.50787944,1.3218086,2.627151,-1.8927623,-0.59436506,5.605042,-3.512747,-2.631787,2
3810,-2.3180366,-1.6047966,8.708003,-1.8499528,-0.22488883,2.2661343,-0.5764904,-1.5408735,0.71144736,1.150249,2.302042,-1.4727576,-0.5796538,5.795832,-3.7808192,-2.6135862,2
3811,-2.338523,-1.6676328,8.51438,-1.8325144,-0.18458448,2.3549843,-0.4669061,-1.641269,0.9908898,1.7042329,2.9394941,-1.9507909,-0.31838506,4.5991693,-3.7044399,-2.7081738,2
3812,-2.3541203,-1.5519245,8.620934,-1.9416742,-0.20142885,2.5210412,-0.63194525,-1.698106,0.29476315,0.8840079,3.0536516,-1.8203934,-0.04178135,4.946782,-3.4364648,-2.519465,2
3813,-1.8276391,-1.37112,8.088211,-2.3187628,-0.286588,3.3342936,-1.0291103,-1.8238568,0.07564071,1.1012048,2.8299234,-2.1113262,-0.092604205,5.2870393,-3.4064066,-2.525208,2
3814,-1.9650836,-1.3344768,8.251869,-2.2497716,-0.2813679,3.1050167,-0.81686896,-1.7295401,-0.20127162,0.4792203,2.5571885,-1.5807818,0.076974206,5.878483,-3.7644556,-2.4143503,2
3815,-1.0477117,-1.1666212,6.6656213,-2.5673523,-0.7730235,4.903813,-1.2349797,-1.9280633,-1.1139747,0.10192463,3.9596982,-1.8628229,0.20823328,5.6185837,-3.6213124,-2.4099011,2
3816,-1.4036996,-1.0140375,7.438865,-2.3136864,-0.6188327,3.756769,-1.2267817,-1.8811821,-0.6638295,0.24397996,3.2850883,-1.6329721,-0.1064603,5.946269,-3.7168696,-2.4835112,2
3817,-0.9171636,-1.298054,5.65586,-2.291653,-0.898063,5.4567804,-1.3768462,-1.974923,-1.1151761,-0.25391328,4.351091,-1.9597265,0.60880977,5.01743,-3.4700582,-2.2915041,2
3818,-0.9313087,-1.1029522,6.203308,-2.3158586,-0.6767166,4.642808,-1.2537827,-1.7831894,-1.2640635,-0.7723002,5.2064095,-2.029924,0.9319858,3.8321645,-2.6924634,-2.178216,2
3819,-0.78049797,-1.3336027,5.41764,-2.2309847,-1.0615246,6.1685877,-1.4009818,-2.116069,-0.9517846,-0.5102735,5.0344024,-2.1505036,1.2371417,2.906375,-2.3333032,-2.3111901,2
3820,-1.10242,-1.0558509,6.6981797,-2.2428458,-0.67170185,3.937726,-1.3982154,-1.6577431,-0.67068243,-1.2778707,5.61175,-2.286498,1.3650343,3.0097225,-1.8869109,-2.9257684,2
3821,-0.8153891,-1.2224399,5.616512,-2.1426332,-0.8989234,5.0278935,-1.3145819,-1.9339739,-0.14768665,-1.4949652,7.345027,-2.9394212,0.7447262,3.2187579,-1.6791689,-3.8022704,2
3822,-0.79970473,-1.1609131,5.2857285,-2.1829655,-0.9824759,5.151531,-1.3451062,-1.8151108,3.9543796,0.38091263,8.264356,-3.19913,-0.22661522,3.4973683,-4.223549,-4.6842256,2
3823,-0.6563598,-1.1410142,5.0801787,-2.1870055,-0.9275576,5.1976113,-1.1068499,-1.8277345,0.34673846,-1.351753,9.015808,-2.6413083,-0.14041653,2.7793891,-1.8069212,-4.402637,2
3824,-0.5359098,-1.1162791,4.9117846,-2.1447716,-0.9198783,5.190506,-0.99617994,-1.686166,0.55291426,-1.5750839,9.390394,-2.4000392,-0.45767394,2.0037737,-1.4211323,-4.51608,2
3825,-1.5974437,-0.96146363,7.862109,-2.0423641,-0.42809147,2.5831141,-1.1576751,-1.5812293,-1.2041522,-2.375269,7.077168,-2.2905235,-0.6187555,6.504625,-2.1340115,-3.493697,2
3826,-1.6731386,-1.049445,7.722065,-2.0077503,-0.3447047,2.7691848,-1.2661939,-1.6182837,-0.5907867,-1.9792553,6.7025223,-1.958244,-0.80165464,6.009445,-2.1480505,-3.4546125,2
3827,-1.4250981,-0.9343939,7.5697565,-2.0600612,-0.32699734,2.7962484,-1.2752229,-1.6604843,0.2419535,-1.4389118,6.096901,-1.7965287,-1.0563214,5.691504,-2.3791926,-3.4397757,2
3828,-1.4808263,-0.93266064,7.3794365,-1.9413201,-0.44786963,2.8603697,-1.3500265,-1.707949,-0.076952696,-0.8708031,4.650233,-1.8968059,-1.3895448,6.0360327,-1.7310023,-3.1508026,2
3829,-1.3314794,-0.98885506,7.538638,-1.9839573,-0.38727733,2.5286644,-1.038125,-1.5882776,0.40930843,-0.47603497,4.925386,-1.6352164,-1.6574997,5.8918543,-2.0954318,-3.612108,2
3830,-1.3793452,-1.0266593,7.4847164,-2.0885093,-0.42626005,2.7778819,-1.0673238,-1.5611987,0.27873883,-0.48751092,5.2922435,-1.5315654,-2.0223863,6.5963354,-2.458346,-3.8363864,2
3831,-1.4529669,-1.1467481,7.4795337,-2.0467758,-0.39059228,2.6435878,-0.9385196,-1.4729084,-0.103099465,-0.1824313,4.401027,-1.5598494,-1.7359322,6.8290625,-2.3284595,-3.6898785,2
3832,-1.6484411,-1.2681725,7.870325,-2.126642,-0.5242622,2.8713334,-1.0381883,-1.5430015,0.2421983,-0.03955592,4.2761364,-1.0013978,-2.1500554,6.536144,-2.2176607,-3.818864,2
3833,-1.6922681,-1.1505866,7.9074674,-2.1099753,-0.44668806,2.8003263,-1.1377445,-1.3242748,-0.65037274,0.051321927,4.7027755,-1.6044655,-2.0798564,8.225753,-3.1039176,-3.999103,2
3834,-1.6788611,-1.252755,7.8291993,-2.0278063,-0.49364638,2.9584124,-1.1041629,-1.3985417,0.39328998,0.51805145,3.4139385,-1.0881268,-2.217341,7.544952,-2.9207375,-3.6933253,2
3835,-1.8454998,-1.2341294,8.155243,-2.1805995,-0.49778283,2.7288783,-1.1343106,-1.3927661,-0.5253836,0.20594592,4.467338,-1.2650023,-2.1205351,8.386646,-3.42317,-4.253973,2
3836,-2.026219,-1.3465669,8.397315,-2.2748504,-0.44846398,2.6685133,-0.885875,-1.461529,-0.51647353,0.059828598,4.569839,-0.393027,-2.5487695,7.615964,-2.9823244,-4.101002,2
3837,-1.7645988,-1.168703,8.120965,-2.2354968,-0.5922653,2.7323725,-1.115907,-1.3984923,-1.3650247,-0.2645212,5.3007326,-0.7842976,-2.612387,8.793949,-3.2298913,-4.1224422,2
3838,-2.06994,-1.3299359,8.615953,-2.1746433,-0.49666473,2.511486,-0.77795976,-1.6175696,-1.0676874,0.11089492,4.844988,-0.9738291,-2.7257876,8.992565,-3.4317605,-3.930738,2
3839,-1.8492832,-1.2083513,8.194253,-2.1947038,-0.50024235,2.5634224,-0.9865997,-1.5779909,-1.4725103,-0.59445024,5.4981775,-1.5617255,-1.9066066,8.295535,-3.2229097,-3.6370373,2
3840,-2.030863,-1.3266248,8.537058,-2.2520313,-0.4102966,2.3865204,-0.65235937,-1.6063895,-2.0992634,-0.91355175,6.568819,-0.9702608,-2.0777547,7.7692857,-2.8833177,-3.6792624,2
3841,-1.7585291,-1.2048686,8.072675,-2.237238,-0.44032517,2.5376723,-0.7234671,-1.5512794,-2.1682374,-0.85019636,6.9202824,-1.4219221,-1.8296438,8.229191,-3.6046443,-3.6360605,2
3842,-1.5570056,-1.1168586,8.035424,-2.2536356,-0.5047074,2.6544025,-0.40503123,-1.7495457,-2.3079581,-0.8710048,7.061463,-1.3274117,-1.641115,7.7712684,-3.562219,-3.6952922,2
3843,-1.2663784,-0.95055217,7.5018673,-2.3113182,-0.5627485,2.9828115,-0.48771843,-1.7144514,-1.9246064,-0.97993296,7.0974283,-1.7952675,-0.8074151,6.94935,-3.8863375,-3.5516202,2
3844,-1.4609543,-1.0087234,7.9616075,-2.3433073,-0.3792098,2.5943384,-0.28502953,-1.8160219,-2.5828762,-1.1647019,7.043308,-1.5580131,-0.3005357,6.0318847,-3.6208317,-2.554834,2
3845,-1.9284176,-1.2588874,8.343409,-2.2770722,-0.28511122,2.7678623,-0.81621087,-1.6744353,-2.773295,-1.4222535,6.7426496,-1.2866315,0.5725193,4.80004,-3.918525,-1.774755,2
3846,-2.171125,-1.3861153,8.606388,-2.1517568,-0.23056553,2.4124184,-0.40034828,-1.6458902,-1.6545084,-1.0073814,6.747203,-1.3871446,-0.026581079,5.48471,-4.061952,-2.546475,2
3847,-1.8740847,-1.2472271,8.275542,-2.147978,-0.30975232,2.7114139,-0.85320616,-1.44218,-1.8891077,-0.5802752,8.36548,-0.97805864,-0.32509562,3.3726428,-3.7798097,-2.806876,2
3848,-1.9795568,-1.3954893,8.4663105,-2.116546,-0.31109226,2.497431,-0.824667,-1.2359365,-1.6792583,-0.21678022,8.909412,-1.2843976,0.39075193,1.8742276,-3.4927347,-3.0049946,2
3849,-1.8407803,-1.4599229,8.2512045,-2.1143057,-0.3057719,3.0121553,-0.9634412,-1.2531121,-2.2066286,-0.19175722,9.440217,-1.0027604,-0.0647431,1.4900786,-3.110862,-2.9518068,2
3850,-1.9574714,-1.489807,8.236464,-2.0011268,-0.3350463,2.9410899,-1.16772,-1.0688422,-2.0544646,-0.27186367,9.306637,0.096545696,-0.17515069,1.6078044,-4.110808,-2.670508,2
3851,-1.0757605,-1.1521217,6.4912868,-2.0040998,-0.6829339,4.0038643,-0.9559294,-1.1194293,-1.2236447,0.14947957,8.02291,0.9944638,-0.5250441,1.8717128,-4.638545,-2.9452007,2
3852,-1.9002259,-1.3850774,7.8356037,-1.8137213,-0.5597453,2.9789517,-1.2501638,-1.156675,-1.9761024,0.30228898,9.594202,-0.45689186,-0.23909208,1.6504415,-4.2248974,-2.7042687,2
3853,-1.5040547,-1.2998017,7.3504267,-1.8488142,-0.68891704,3.3434322,-1.2648603,-1.0367527,-3.3332136,-0.09114659,10.49604,0.48820645,-0.913502,0.51044226,-3.2809913,-2.1591687,2
3854,-1.8505613,-1.4739646,8.210067,-1.943604,-0.57070935,3.0207965,-1.113615,-1.1887767,-3.0043256,-0.006363306,11.159142,0.32477283,-0.7109091,-0.07431948,-3.1255383,-2.584837,2
3855,-1.6962248,-1.4565014,7.5187426,-2.0284758,-0.6527094,3.6103582,-0.80729294,-1.1063501,-3.3958383,-0.17662877,11.485719,0.28337893,-0.9671467,-0.37727115,-2.5146801,-2.3080416,2
3856,-2.0223706,-1.4444375,8.291197,-2.2262528,-0.41976348,3.1270845,-0.8286256,-1.4579561,-3.15015,-0.22101322,11.148851,0.0068870485,-0.6921438,-0.16255939,-2.937706,-2.2896812,2
3857,-2.2929928,-1.6831526,8.18815,-2.0429149,-0.42180878,3.3659756,-0.7018057,-1.4217145,-3.4266758,-0.2237865,11.325433,-0.5536286,-1.0234835,-0.40471244,-2.3190334,-1.9643962,2
3858,-2.445646,-1.6796025,8.699849,-2.2192965,-0.37115538,2.8637662,-0.63421047,-1.6347082,-3.6065545,-0.35512674,11.361064,-0.5483968,-1.1821251,-0.53155804,-1.9281955,-2.0226917,2
3859,-2.1125984,-1.6017431,8.410109,-2.2492352,-0.59732497,3.1948252,-0.83912,-1.4895364,-3.4887428,-0.15796846,11.634429,-0.68898386,-1.0592482,-0.10539247,-2.3928,-2.1484451,2
3860,-2.047492,-1.3375286,8.538412,-2.3457034,-0.5892641,2.8301039,-0.5391413,-1.7509501,-3.1811242,-0.09177978,11.730879,-0.88856083,-0.7827531,0.07253566,-2.7078502,-2.602852,2
3861,-2.038224,-1.6078328,8.175443,-2.2708561,-0.5759136,3.31676,-0.47551942,-1.7174313,-3.2425673,-0.0870371,11.400325,-1.286148,-0.9685594,0.5586175,-2.8153415,-2.1197283,2
3862,-2.1003864,-1.4915626,8.515223,-2.2538102,-0.50784844,2.8380992,-0.61338425,-1.7920072,-3.3497236,-0.13620938,11.871127,-1.1138889,-1.0342007,0.90600693,-3.000623,-2.6136239,2
3863,-1.9132184,-1.673595,8.147481,-2.1666024,-0.5144693,3.2638495,-0.7224376,-1.5816152,-3.250844,-0.36282963,12.364647,-1.4266678,-1.4165542,0.6414573,-2.4197261,-2.842828,2
3864,-1.9454247,-1.4605505,8.426774,-2.2244856,-0.5425313,2.8252473,-0.6302976,-1.7326971,-3.3218987,-0.46242628,11.97885,-1.5645272,-0.79186773,0.8715069,-2.5943325,-2.7763946,2
3865,-1.7122265,-1.6544285,7.946888,-2.1364288,-0.582768,3.2028182,-0.6947185,-1.5261221,-3.1032848,-0.34549436,11.731138,-1.6194967,-0.8760748,1.3601661,-3.1648166,-2.844996,2
3866,-2.1316707,-1.7777723,8.404979,-2.0439515,-0.37282163,2.812717,-0.55249745,-1.6387107,-3.3681467,-0.39514884,11.719116,-1.3951839,-0.4208787,1.3371902,-3.4259012,-2.8006153,2
