,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
5878,1.1355547,8.761797,0.43637705,-0.79044867,-0.61535645,-0.60501647,-2.448466,-1.6451558,-0.23263447,7.9091253,-1.72125,-0.74165106,-2.5075207,1.0909351,-1.165952,-2.7370687,1
5879,0.9554256,8.927914,0.72137696,-0.7616108,-0.779072,-0.8859961,-2.6689467,-1.4022936,-0.1887562,9.194099,-1.6666349,-0.92421114,-2.7265332,0.5575919,-1.4925766,-2.8856616,1
5880,1.5048482,9.763711,0.9931908,-0.85045594,-0.8437117,-0.6968129,-3.2953298,-1.7977153,-0.32581273,9.08015,-1.5760775,-0.8805499,-2.5488324,0.7372,-1.6319811,-2.9299452,1
5881,2.6141763,10.908404,0.76447886,-1.1081569,-1.4106838,-0.43859202,-4.0031943,-2.2714162,-0.34564573,8.782008,-1.9577638,-0.6419598,-2.6685119,1.205215,-1.4173384,-3.1057808,1
5882,1.7461766,10.241136,1.2167737,-1.0005677,-0.88155603,-0.3760436,-3.7231119,-2.1225653,-0.22448376,10.289161,-1.8287121,-1.0665777,-2.5858915,0.365038,-2.3969681,-2.7210717,1
5883,2.0318491,10.858839,1.0669385,-1.0477562,-1.1122835,-0.5302527,-4.1591396,-2.1332195,0.2365895,9.410047,-2.2373955,-0.43296266,-2.9166021,0.42188686,-1.3013792,-3.2601755,1
5884,1.8470137,10.7045765,1.3299642,-0.82096064,-0.9842115,-0.44453105,-4.345414,-2.1095407,-0.08482792,10.04603,-2.1179068,-0.7468854,-2.6093352,-0.01634195,-2.0057688,-3.0142112,1
5885,2.501233,11.247168,1.3215101,-0.9898383,-1.0241929,-0.3279423,-4.5419116,-2.626008,-0.10767444,9.147641,-1.815975,-0.70255536,-2.8247848,1.3748947,-1.9395821,-3.3383942,1
5886,2.0690658,10.352624,1.6398057,-0.48976523,-0.8829948,-0.50852054,-4.3716807,-2.3764944,0.192319,9.013756,-1.876047,-0.89938545,-2.7928996,0.8627152,-1.1749365,-3.710601,1
5887,2.004363,9.52049,1.9774754,-0.67388654,-0.64780056,-0.28991425,-4.1292214,-2.5080519,0.6045271,8.550539,-1.888694,-0.7872931,-2.737169,2.0832698,-1.9316845,-4.12785,1
5888,1.8136884,9.352771,1.9243858,-0.19656159,-0.82257605,-0.6717086,-4.141465,-2.1846354,0.99050313,8.811003,-2.2586884,-0.2654304,-2.7404923,1.5129126,-1.5272634,-4.1724057,1
5889,2.4496114,9.911129,1.6775576,-0.50817335,-1.0004648,-0.5313768,-4.302584,-2.5115707,0.6321582,9.389471,-1.6965976,-1.2522241,-2.3559563,2.1365523,-2.9399047,-4.2520685,1
5890,2.2238576,9.80417,1.7667111,-0.5328371,-0.8905642,-0.50452906,-4.1807237,-2.364521,0.65992653,8.519569,-1.8784937,-1.1126169,-2.4310863,2.069177,-2.2849572,-3.6756163,1
5891,1.4916704,10.091096,1.7241364,-0.86730206,-0.54462653,-0.7267933,-3.8284137,-2.0655372,0.4323847,7.3636465,-1.9695377,-0.23601487,-2.250814,2.0183089,-2.172902,-3.6859214,1
5892,1.606969,9.978682,1.3051682,-0.66032535,-0.7322719,-0.80730873,-3.9445481,-1.9142816,0.36465767,8.33175,-2.1113586,-0.1835241,-2.3612316,2.0016208,-2.0317361,-3.6385121,1
5893,1.0968904,9.065581,0.99552745,-0.68746567,-0.5678979,-0.9697259,-3.2093031,-1.554081,-0.278955,8.914809,-2.0835233,-0.76614285,-2.1851246,2.2521768,-2.2127576,-3.847725,1
5894,0.9540654,8.873346,1.2393017,-0.45790717,-0.49904588,-1.1320822,-3.4270144,-1.3130249,-0.46888784,10.032866,-2.2046669,-1.1976038,-2.463995,1.7989507,-2.5970578,-3.2360477,1
5895,1.3444594,9.316648,1.082327,-0.85439974,-0.46186393,-0.62523246,-3.5006108,-1.8147391,-0.20010404,9.121266,-1.9346054,-0.85446244,-2.452399,1.7113347,-2.136115,-3.3623135,1
5896,1.5889467,9.547558,0.8299334,-0.8101944,-0.82335013,-0.83401746,-3.5217464,-1.6118757,-0.3313463,10.457426,-1.7338154,-0.36223817,-2.5468347,0.3658081,-2.3354897,-3.4755032,1
5897,0.7540435,8.402985,0.5304383,-0.71946955,-0.46384725,-0.9226186,-2.38264,-1.3343562,-0.35460454,8.787648,-1.9754589,-1.3595512,-2.164509,2.2640297,-2.037013,-3.3810954,1
5898,0.096760646,8.040933,0.62745774,-0.45820045,-0.31984738,-1.3513926,-2.3905263,-0.8130891,-0.7858061,10.971799,-1.4026598,-1.9065546,-2.0865376,1.4098483,-3.2528508,-2.8147976,1
5899,0.021700189,7.9444184,0.4060577,-0.3219483,-0.43762285,-1.2674438,-2.0652263,-0.83680725,-1.0559665,10.099523,-1.663171,-1.8014879,-1.8726944,1.5567197,-2.6687517,-2.5521686,1
5900,-0.51506287,7.7096567,0.47779527,0.10066198,-0.4416841,-1.6865237,-2.0766563,-0.50028306,-0.8369429,11.93603,-1.3302168,-2.025815,-1.6923196,0.40049458,-3.3695564,-2.6466055,1
5901,-0.39800274,7.8589525,0.2250031,0.307747,-0.7369095,-1.5994436,-1.8513,-0.8499402,-0.95790267,10.725261,-1.7724811,-1.8670707,-1.8469702,1.0112088,-2.5773933,-2.2897089,1
5902,-0.39418876,7.8212824,0.27090374,0.23323323,-0.75811213,-1.5491956,-1.9970804,-0.7810017,-1.0256644,12.272597,-1.5808513,-1.7850991,-2.1233861,-0.73679787,-2.6493154,-2.2185087,1
5903,-0.1902676,7.6773796,0.00038376823,0.06494242,-0.8485465,-1.4047635,-1.660473,-0.79937893,-0.69391847,11.775988,-1.8485909,-1.801523,-2.0051353,0.26172847,-2.5404363,-2.5023217,1
5904,-0.23099884,7.5594707,-0.028133828,0.07927345,-0.847619,-1.3825641,-1.734154,-0.74481606,-0.90873265,11.735293,-1.4115764,-1.625536,-2.0316398,-0.28914285,-2.4870138,-2.1952221,1
5905,-0.19518822,7.262955,-0.13313904,0.1419744,-0.8665932,-1.2753129,-1.5159794,-0.6838606,-0.7224828,11.401474,-1.636987,-1.2219002,-2.416244,-0.19585659,-2.0803025,-2.0039124,1
5906,-0.25866967,7.461903,-0.08219606,0.24048288,-0.87409127,-1.3112451,-1.6841623,-0.6625092,-0.9013548,10.989564,-1.1352277,-1.1477598,-2.3231122,-0.63215363,-1.7465773,-1.7567698,1
5907,-0.17892176,7.646766,-0.050478082,0.23456182,-0.816971,-1.2772728,-1.6791989,-0.74963295,-0.9321198,10.198203,-1.5707948,-0.9746667,-2.4752853,0.13432682,-1.7565341,-1.8822199,1
5908,-0.27595186,7.365254,0.0074478574,0.19328685,-0.7428625,-1.317459,-1.6086024,-0.7140384,-1.3009272,10.365591,-1.2023149,-1.3036264,-2.5435958,-0.04103333,-1.5188687,-1.9226929,1
5909,-0.2761939,7.5218306,-0.0678014,0.3370244,-0.84453833,-1.4048468,-1.5139555,-0.6565245,-1.3887717,10.518968,-0.93267024,-1.83414,-2.1389813,0.13157825,-1.7976828,-1.6104503,1
5910,-0.25134355,7.4281096,-0.14702567,0.43843955,-0.77916706,-1.2792428,-1.4835557,-0.8636603,-1.9031105,10.303935,-0.923723,-1.6586663,-1.8307656,0.23368265,-2.1262321,-1.1958538,1
5911,-0.32688457,7.345895,0.042352814,0.325541,-0.7719765,-1.1364797,-1.4952091,-0.79046947,-1.4878914,10.418764,-1.1831012,-1.4638178,-2.1205099,0.21952443,-1.7957165,-1.6268916,1
5912,-0.38480255,7.0038657,-0.017446887,0.3009268,-0.8682054,-1.1185915,-1.2582127,-0.7303692,-2.080154,9.733861,-0.91780293,-1.8305291,-1.6838261,0.205031,-1.6366394,-1.2373492,1
5913,-0.32794565,7.0247374,-0.028467063,0.1824515,-0.93801856,-0.96661437,-1.0819929,-0.8023448,-2.0492945,9.951519,-0.8894964,-2.0375416,-1.4877665,0.434106,-2.3254123,-1.1528769,1
5914,-0.24721068,7.149616,-0.02928723,0.030142162,-1.1222223,-0.8375765,-1.2661486,-0.6354259,-1.9797304,10.016134,-1.0167824,-2.2223516,-1.3710698,0.49916786,-2.2984176,-1.1775919,1
5915,-0.29763886,7.2485414,-0.10690786,0.17560276,-1.2774497,-0.97453654,-1.1381459,-0.5521085,-1.8655183,9.149183,-1.3019642,-2.0982087,-1.1754308,1.2312057,-2.156788,-1.28497,1
5916,-0.21831474,7.5350666,-0.20673124,0.3411424,-1.3621126,-0.979072,-1.2259519,-0.8428781,-1.6393101,9.868061,-1.5953587,-1.9162874,-1.2318567,0.09997748,-2.3133366,-1.2008668,1
5917,-0.12741062,7.6987214,-0.23246428,0.26746082,-1.3476958,-1.0398833,-1.3067137,-0.89443874,-1.6317009,10.397801,-1.9272801,-1.6002923,-1.6206236,0.29967085,-2.219944,-1.3263655,1
5918,-0.36028937,7.0530605,-0.091719136,0.42852938,-1.1837316,-1.0768203,-1.1391662,-0.75554067,-1.7570665,10.564173,-1.6269175,-1.9703677,-1.4076136,0.4659987,-2.545267,-1.6083659,1
5919,-0.2963599,7.0591803,-0.11415914,0.24998327,-1.2012107,-0.9032445,-1.0563525,-0.80165845,-1.8707551,10.395115,-1.6843272,-2.5583987,-0.9506673,1.1532185,-2.9049258,-1.1375998,1
5920,-0.258603,7.425616,-0.032712232,0.26493335,-1.1498536,-0.99452776,-1.3215157,-0.7375695,-1.6392796,11.416319,-1.9706371,-2.244153,-1.2053677,0.7677681,-3.322979,-1.7721932,1
5921,-0.037032835,7.559401,-0.2153999,0.16541027,-1.1891102,-0.8115563,-1.1471113,-0.94800436,-1.5405927,10.377361,-1.8152946,-2.3753052,-1.2543844,1.7712529,-3.0021944,-1.8607285,1
5922,0.050592303,6.9950733,-0.0072500966,-0.08280328,-1.2076045,-0.64410955,-1.0393088,-0.8952185,-1.2660786,11.999504,-2.2422428,-2.1269608,-1.5789579,0.96358454,-3.5694926,-2.3303041,1
5923,0.39786375,7.4128966,0.035752546,-0.32233414,-1.117117,-0.5069715,-1.1184328,-1.1519396,-1.3526472,10.910224,-2.2345347,-2.3249087,-1.1483604,1.9274136,-3.2598026,-2.3051262,1
5924,0.1804182,7.2362423,0.20704356,-0.2502857,-0.9967449,-0.7665941,-1.0872736,-1.1905161,-1.1470313,10.693592,-2.3164687,-2.2655287,-1.2559104,1.8102297,-3.1888897,-2.2259507,1
5925,0.5240101,7.391579,0.0071450956,-0.42529848,-1.1190494,-0.5714027,-1.0133601,-1.2192305,-1.211065,11.038276,-1.9597822,-2.814946,-0.945193,2.3731382,-3.829914,-2.642734,1
5926,0.41221622,7.0845084,0.07369633,-0.37478977,-1.1671021,-0.66878223,-1.0757177,-1.0753883,-1.498124,10.620259,-2.1368291,-2.3504155,-1.2598741,2.7883747,-3.6048002,-2.6947062,1
5927,1.2689358,8.92175,-0.20249765,-0.482301,-1.5571996,-0.095712855,-1.6496966,-1.6559194,-1.6721696,9.426884,-2.4110126,-2.0932472,-1.1895202,3.8616664,-3.8787875,-2.4952736,1
5928,1.6917046,9.774746,-0.44652486,-0.8334559,-1.8216621,-0.41090056,-2.2085533,-1.4909852,-1.5041655,9.61645,-2.1461682,-2.2752333,-1.4521999,3.4709659,-3.5655746,-2.1733122,1
5929,0.36611184,7.991658,0.073012814,-0.45061243,-1.2895368,-0.80588096,-1.4234252,-1.0730927,-1.4323131,9.625608,-2.0186813,-2.6236153,-1.3820217,3.1693823,-3.2517579,-1.9517987,1
5930,-0.1346786,7.080655,0.23169784,-0.04360153,-0.90077925,-0.8962603,-1.0741407,-0.8894158,-1.5342016,10.4703455,-1.5813345,-2.7783086,-1.2385093,2.196896,-3.5315127,-1.7382524,1
5931,-0.39745164,7.3580084,0.58356744,0.016193103,-0.6000671,-0.99207175,-1.6189895,-0.87232244,-1.3265392,10.676191,-1.7747854,-2.760773,-1.3021779,2.341315,-4.056258,-1.4034715,1
5932,-0.29929534,7.663823,0.4092925,0.060664725,-0.41936535,-1.1631337,-1.6320341,-0.83432186,-1.7394825,10.104022,-1.5429093,-2.7374804,-1.0480175,1.8242494,-3.6369808,-1.5503411,1
5933,-0.4926638,7.3840947,0.39243215,0.33548656,-0.5711584,-1.246193,-1.3621472,-0.89987195,-1.720817,10.736285,-1.9360507,-2.746915,-1.1406672,2.8376079,-4.520033,-1.5833963,1
5934,-0.11257196,7.7355494,0.04553326,0.32831374,-0.6669865,-0.9618773,-1.4196614,-1.0288473,-1.625306,11.324708,-1.4034019,-3.0131354,-1.0457643,1.8211954,-4.1180806,-1.9056413,1
5935,-0.11213673,7.785765,0.28182065,0.08769074,-0.5747474,-0.9307644,-1.4559358,-1.1377667,-1.5799654,11.008784,-2.0997722,-2.384348,-1.2964566,2.432961,-4.5167036,-1.7807792,1
5936,-0.016950458,7.535604,0.052706305,0.105268985,-0.5233717,-0.6831368,-1.3983577,-1.219721,-1.8199764,10.812065,-2.0500655,-2.1725972,-1.1091721,2.387995,-4.485632,-1.4721367,1
5937,-0.39540356,7.3680234,0.30162445,0.18451685,-0.41895682,-0.9984013,-1.4709438,-1.1218619,-1.6736766,10.9779215,-2.4516766,-1.9462348,-1.2846915,2.483763,-4.410991,-1.7728395,1
5938,-0.23989111,7.640193,0.13534583,-0.021436874,-0.51706195,-0.8892164,-1.5334021,-1.043319,-1.3345833,11.183389,-2.0721316,-2.0532837,-0.9587779,1.5821842,-4.116062,-1.8662816,1
5939,-0.19070092,7.59117,0.33844388,-0.22052045,-0.49371156,-0.7942253,-1.4407429,-1.136535,-1.1251305,11.050469,-2.4555764,-1.6874776,-1.271044,2.2637918,-4.1732955,-2.2709913,1
5940,-0.08079025,7.97247,0.3923789,-0.34195006,-0.5070431,-0.9391524,-1.5985568,-1.0532355,-1.292875,11.266806,-2.6775517,-1.1567689,-1.2639966,1.7935159,-4.268662,-2.2080104,1
5941,-0.042430647,7.780133,0.5124183,-0.344124,-0.36534882,-0.9811404,-1.421577,-1.1042072,-1.2264585,12.530497,-2.1633961,-1.6349511,-1.4803714,0.42119578,-4.290398,-2.073294,1
5942,4.4766884,4.8600345,-1.8111424,-1.3566736,0.15784937,0.42530203,-3.0774338,-0.4102014,-2.1795027,3.0693603,-0.8513477,-2.4325655,5.471271,2.459761,-4.2217083,-0.9996785,1
5943,5.055478,5.8426213,-2.11847,-1.5473595,-0.23504952,0.232292,-3.4472775,-0.41168344,-3.057478,1.8777485,-0.51193035,-2.1469111,6.22621,1.8443193,-3.7483053,-0.73571324,1
5944,5.851751,5.6173983,-1.950772,-1.5698742,-0.5201914,-0.049000047,-3.0897954,-0.86670315,-2.013197,2.990646,-0.8879754,-2.4467201,4.046633,3.2206328,-4.396059,-0.7142583,1
5945,5.775207,6.1683097,-1.9169639,-1.5372138,-0.35065627,0.118631914,-3.342467,-1.088016,-1.2658988,3.1905053,-0.8674963,-2.693575,2.7000349,4.0154314,-4.397371,-1.5866506,1
5946,5.115415,5.309225,-1.7110763,-1.3853585,-0.16897057,0.201565,-2.9506657,-1.0366132,-1.9500697,3.0272546,-1.1010607,-2.311323,2.9345393,4.1072526,-4.3958917,-0.999776,1
5947,4.1179094,5.595209,-1.8701917,-0.98621047,0.15885276,0.121437654,-2.940601,-0.62630355,-1.8474683,2.4485388,-0.60509586,-2.3034744,2.7158678,3.8697453,-3.8921714,-1.0300239,1
5948,4.0813317,3.1849484,-1.433617,-1.0159291,0.20016316,0.14118241,-2.0702584,-0.5067589,-2.9115736,1.4451562,-0.051480033,-2.8207867,4.2626615,3.6983767,-3.3322868,-0.8401656,1
5949,4.7072144,4.4016643,-1.3482249,-0.85361606,0.075316496,-0.21666503,-2.5372694,-0.8372489,-2.7405944,1.6740134,-0.22084129,-2.4386837,5.4293833,2.3791447,-3.5232635,-0.9089061,1
5950,6.088239,5.388313,-1.5322073,-1.1699115,-0.45611733,-0.19009882,-2.8002312,-1.4637784,-2.5695722,1.4010751,0.13569914,-2.7882166,3.9597468,3.8258524,-3.5830219,-0.70079434,1
5951,4.8755326,6.9668593,-1.8009329,-0.85484457,-0.37080318,-0.24535364,-3.3390627,-1.1551738,-2.980094,1.606543,-0.18866163,-2.302555,4.452439,3.6944616,-3.7024097,-0.9097862,1
5952,5.260202,6.2115383,-1.5489329,-1.1668663,-0.6394622,-0.26149985,-2.8938315,-1.3395756,-2.954103,1.440847,0.15660231,-3.1710017,4.440489,4.1062202,-3.4554744,-0.78088474,1
5953,4.2249866,5.829732,-1.3512038,-0.8931023,0.016050601,-0.060999684,-2.8287508,-1.204017,-2.7769465,1.9447982,-0.65909666,-2.7965384,4.801975,2.6741853,-3.27258,-0.6046964,1
5954,3.3464904,4.972268,-1.0697576,-0.78651536,0.31343022,0.021089656,-2.3702395,-0.9336134,-3.1041374,1.7800934,-0.48446107,-3.30436,5.30348,3.0467799,-3.1729004,-0.3342394,1
5955,5.5993614,5.43621,-1.6193063,-1.1014671,-0.33195353,-0.15103799,-2.987025,-1.4221932,-3.0284216,1.1047086,-0.7136979,-2.4130168,5.486003,2.1108687,-2.7944717,-0.69434655,1
5956,6.411819,6.0823517,-1.6891724,-1.1950638,-0.6855502,-0.28588352,-3.0999084,-1.6713462,-3.008226,2.4863007,-0.3005495,-3.6947672,4.255928,4.2450004,-3.8894463,-0.53156495,1
5957,4.7045884,6.228588,-1.6843991,-0.7356757,-0.32123044,-0.268392,-3.041026,-1.2174463,-2.3378563,3.062191,-0.2827934,-3.404865,2.828552,4.9639945,-4.5222106,-0.7112944,1
5958,5.718523,6.4292874,-1.853784,-0.9615809,-0.50714266,-0.15119833,-3.3292143,-1.3150355,-2.6933541,3.6085413,-0.45021075,-3.369419,4.4241133,4.1303334,-4.473464,-1.1289568,1
5959,4.669769,6.084945,-1.7100884,-0.9253995,-0.15233546,-0.1851688,-3.0894506,-0.8796375,-2.827755,3.129587,-0.3639186,-2.8146987,5.43136,2.93154,-4.2003508,-1.1593376,1
5960,4.343025,7.414473,-2.1212084,-0.7760652,-0.24465513,-0.18048565,-3.603704,-0.4120312,-1.9646716,4.2004175,-0.9720899,-2.7894928,3.1763096,3.555425,-4.105849,-1.1482788,1
5961,4.4262905,6.026866,-2.0622694,-0.8725979,0.090642646,-0.03787408,-3.2127898,-0.30460545,-1.8302267,3.9326212,-1.1042082,-2.544276,3.8539534,3.1069047,-4.31878,-1.080729,1
5962,4.9561114,4.984817,-1.9708008,-1.3884069,-0.08301457,0.17678256,-3.1520972,-0.18970987,-2.072029,3.4650083,-0.9793323,-2.3157804,4.131269,2.8359904,-4.1658125,-0.82384026,1
5963,4.858162,9.8044195,0.03288936,-1.2184222,-2.1550436,-0.5214043,-3.5105152,-2.8067539,0.8572238,5.333989,3.0996752,-2.7809167,-0.865229,1.2769405,-4.341705,-2.6637244,1
5964,4.9732375,9.804583,-0.124913365,-1.2395092,-2.0949683,-0.5706319,-3.6745448,-2.6601503,0.76983666,5.246484,2.538185,-2.5679662,-0.42923796,0.85386217,-3.6776516,-2.9980493,1
5965,4.7525625,9.662607,-0.108200595,-1.387351,-2.2679489,-0.5884876,-3.4043863,-2.4895258,-0.1651397,4.2562904,3.789827,-3.14851,0.2652861,1.3070759,-3.6560884,-3.0541174,1
5966,5.0506234,9.609839,-0.2222726,-1.0792198,-2.1731567,-0.67506665,-3.730285,-2.5341547,-0.031205414,2.8677144,5.8064165,-2.7047422,0.2395288,1.55979,-3.8500018,-3.9307206,1
5967,6.764365,8.608872,-0.16073172,-1.2122407,-2.0334406,-0.52795625,-3.835231,-3.0507526,-1.093612,1.1072379,6.2336164,-2.3992238,0.12375298,3.9351695,-4.21613,-3.9591181,1
5968,6.9586005,9.058634,-0.31359217,-1.0119343,-2.0680919,-0.52399254,-4.1719728,-3.1323993,-0.5906408,1.8328104,6.0417566,-2.4439447,0.30813247,2.6774921,-3.7560706,-4.164918,1
5969,8.796349,8.08545,-0.30669355,-1.1905013,-2.0533853,-0.63559306,-4.2276692,-3.730913,-1.0425696,2.2913914,5.8809137,-2.349328,-0.13851252,3.447537,-4.2176037,-3.8845754,1
5970,8.857626,7.4485354,-0.23869058,-1.0132337,-2.112243,-0.5898943,-4.1309013,-3.6660671,-1.5072972,1.1039541,6.7464395,-2.5432885,0.50901335,2.987641,-3.5075586,-3.8389983,1
5971,7.9476113,7.828758,-0.2520697,-1.2122004,-2.3422089,-0.49202678,-3.6775036,-3.275242,-1.7508895,0.01467278,6.3489323,-1.8154962,0.85628486,2.7179804,-2.7208362,-3.636694,1
5972,6.92429,8.140304,0.063291356,-1.0696226,-2.294723,-0.5751559,-3.7430463,-2.8900867,-1.1370696,0.13511257,6.00778,-1.8459046,0.78797406,2.608307,-2.7731893,-3.6641746,1
5973,7.070536,8.509472,0.06682128,-1.1497346,-2.2196355,-0.43935743,-3.893823,-3.1766024,0.52943337,1.0964909,4.3453603,-1.7710277,-0.6991636,3.7635536,-3.2895598,-4.038584,1
5974,8.139165,7.354564,-0.09299193,-1.2596744,-2.3521395,-0.65141183,-3.551132,-3.2810626,0.7098195,1.3752416,4.228054,-1.3918414,-0.82282835,3.4277415,-3.4304929,-3.927838,1
5975,9.007828,6.7966948,0.011743087,-1.2092432,-2.197059,-0.56215286,-3.658814,-3.591794,-0.84400034,-0.17781629,5.384153,-1.4922379,0.13794959,4.5727377,-3.541156,-4.047946,1
5976,9.961694,4.8762436,-0.097493336,-1.3645442,-2.1155639,-0.37698612,-3.0396814,-4.0244856,0.0021806995,1.0345694,3.248787,-0.60744447,-0.3308301,3.0011463,-2.9526546,-3.3773136,1
5977,9.312891,5.105172,0.04031836,-1.3559413,-2.1421108,-0.3064983,-3.1983101,-3.7351077,0.014457408,1.4793786,3.3948054,-1.2954874,-0.27202886,3.8418205,-3.4514759,-3.8520956,1
5978,11.084131,3.8920608,-0.05119918,-1.4852824,-2.5254874,-0.35815924,-2.992429,-4.3610134,2.1596515,1.9894935,2.336531,-0.54604256,-1.6280137,2.5200138,-2.8899982,-3.9659538,1
5979,9.856619,3.819702,0.2763817,-1.3655696,-2.1333456,-0.09989088,-2.92957,-4.0699506,3.959412,1.6109898,1.1770148,1.377998,-2.3563316,1.8035712,-2.7770913,-3.8164117,1
5980,9.783172,3.9047327,0.03497267,-1.5828754,-2.0520904,-0.14999422,-2.787999,-3.9679327,1.6751802,2.3242586,1.519681,-0.1688781,-2.47426,2.706085,-1.7192223,-3.9282436,1
5981,8.754042,3.9563518,0.24825628,-1.504644,-1.8011452,-0.04006917,-2.618214,-3.7074008,4.430821,2.9704049,-0.43165392,1.4535788,-3.266091,1.4923004,-2.047548,-4.12623,1
5982,9.548962,4.3269434,0.043593947,-1.5108975,-1.9407129,-0.08769899,-3.1601737,-3.8932688,3.5827487,2.756494,-0.5340504,1.1051867,-3.325794,2.692319,-1.7300687,-3.8505075,1
5983,9.970709,5.3063045,-0.066994354,-1.4785641,-2.0887625,-0.18915185,-3.6351237,-3.9849863,4.704242,3.343732,-0.49179864,1.6903613,-3.32614,1.128462,-2.1618595,-4.169327,1
5984,9.50162,5.0974665,0.26665494,-1.4833997,-2.0141566,-0.2607425,-3.347508,-3.8555284,2.7659562,4.800351,-0.07022421,0.7423057,-2.5585537,0.5442435,-2.4203122,-3.968414,1
5985,10.165449,4.3067245,0.17986487,-1.7403463,-2.2923257,-0.109783754,-3.315663,-4.0299683,1.9980898,6.578048,0.04775615,0.0019988269,-2.4939837,0.9092738,-3.6731007,-4.145853,1
5986,8.543984,4.692121,0.4031091,-1.7431232,-2.202197,-0.15398954,-2.7787747,-3.2382166,2.4269955,8.239881,-0.203026,0.104659125,-2.8562589,-0.18629263,-3.4442847,-4.5482135,1
5987,9.673165,4.6379175,0.109318405,-1.7059639,-2.4263525,-0.3306245,-2.9552133,-3.586614,1.9590795,9.047728,-0.397525,-0.5721522,-2.3935869,0.030395824,-4.0374002,-4.0376964,1
5988,8.170478,4.011562,0.5985416,-1.6186118,-1.9178288,-0.0341994,-2.4532156,-3.3186488,0.47853228,10.85675,-1.2184429,-1.0702128,-2.0342414,-0.3954729,-4.104683,-3.1105998,1
5989,7.0988936,5.0987067,0.8182373,-1.624244,-1.8212541,0.058843046,-2.295692,-3.237877,0.12900464,10.236326,-1.123273,-1.637295,-1.9563259,0.19687398,-3.576592,-3.2229125,1
5990,7.076311,5.2545033,0.9839178,-1.6038456,-1.7546569,0.23193236,-2.704759,-3.33748,0.17385873,10.738762,-0.74503255,-1.8575454,-2.1281168,0.08801201,-3.9334245,-3.2439373,1
5991,6.8861127,5.9635377,0.77542454,-1.7068523,-1.6261297,0.21272334,-2.9099936,-3.2782233,0.6374434,11.720072,-1.0226179,-1.7203413,-2.2242506,-0.5033516,-4.2815127,-3.3752801,1
5992,8.503936,4.396028,0.83753735,-1.7658489,-1.8845743,0.00094371475,-2.8221326,-3.623583,0.52557826,10.88738,-0.68306136,-1.654056,-2.0750635,-0.536164,-4.3812385,-2.9660406,1
5993,8.349187,5.327597,0.72332954,-1.562282,-1.688182,-0.06869371,-3.379831,-3.714288,-0.22856866,10.439494,0.08834575,-1.8784286,-1.6623127,-0.20985387,-4.3822236,-3.1496263,1
5994,8.816341,6.089215,0.41164312,-1.6336517,-2.067775,-0.07547302,-3.6767688,-3.7539039,0.54847693,9.963487,-0.28085023,-1.6391506,-2.1995928,-0.27609175,-3.6430738,-3.460539,1
5995,7.5826707,6.35316,0.30808997,-1.5450326,-1.9724671,0.18804368,-3.0492036,-3.5555108,-0.49541628,10.0138645,0.38588876,-2.1067033,-2.1733649,0.21892025,-3.521585,-3.0608685,1
5996,6.67412,6.5018315,0.43058065,-1.545217,-1.9239335,0.09355946,-2.943993,-3.29524,0.30860353,9.942906,0.29150337,-1.726552,-1.9293169,-0.5494976,-3.7179213,-3.1801643,1
5997,6.1953797,5.764576,0.7283618,-1.5242332,-1.7400954,0.27692506,-2.4518578,-3.2202194,-0.42843723,10.274389,0.17754959,-2.3565516,-2.1074617,0.3762198,-3.7922797,-2.982943,1
5998,6.323462,6.912968,0.76707256,-1.5019643,-1.7817562,0.13785732,-2.8740067,-3.4268494,0.12465211,10.770702,-0.48804832,-2.4081123,-1.7736756,-0.035443675,-4.0156684,-3.1580288,1
5999,5.8440833,6.817917,0.7775277,-1.5467043,-1.7710865,0.22152248,-2.7022333,-3.2869349,-0.14517021,9.137829,0.25656486,-2.187343,-1.8895032,1.116291,-3.4380443,-3.166083,1
6000,6.4171605,7.584258,0.5741971,-1.5156053,-1.7564877,0.015767725,-3.5055435,-3.2592487,-0.51415116,9.770918,-0.3262133,-2.407036,-1.7373508,0.76774466,-3.4199305,-2.7376032,1
6001,7.3940086,5.712027,0.5480657,-1.7891864,-1.6051207,0.320309,-2.7935588,-3.5417566,0.06398139,10.479775,-0.9034954,-1.7838109,-1.926783,0.7057901,-4.1065054,-2.8102612,1
6002,6.0825677,7.4897823,0.6087128,-1.5922942,-1.7195823,0.097273745,-3.2062201,-3.2701304,0.2204129,9.448796,0.23254795,-2.2423096,-1.6205012,0.727832,-3.9184513,-3.4980338,1
6003,6.5374513,6.097891,0.8086297,-1.7370617,-1.6314719,0.2989232,-3.071725,-3.212485,-0.3328743,10.526391,0.09031533,-1.8147072,-1.8227736,-0.020350043,-4.455709,-2.957871,1
6004,7.4209766,6.0204277,0.68813187,-1.4640203,-1.9522994,-0.23724127,-3.4085753,-3.2696018,-0.598106,8.873761,1.6688565,-2.3517954,-1.1891384,0.6748068,-4.672656,-3.0453293,1
6005,8.178218,5.7817416,0.5166033,-1.4726758,-2.1691866,-0.26694983,-3.564564,-3.3124645,-1.2416178,9.738749,0.023926578,-1.7964928,-1.4502007,1.5020585,-4.583874,-2.9875739,1
6006,7.3649244,6.4548907,0.74542975,-1.2374948,-1.7477742,-0.38489977,-3.6863878,-3.205842,-0.13689703,8.792975,1.1535789,-2.0652325,-1.3417305,1.4779036,-4.967143,-3.6271021,1
