,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
949,-2.0742874,-1.183692,9.454693,-2.5161157,0.9574041,-0.30930448,-0.29965043,-2.2074566,-4.509039,0.39905354,9.738013,-3.0306835,1.0187973,-0.7860254,-3.3474793,-0.78295976,2
950,-2.19024,-1.3218131,9.560713,-2.5344791,0.81859726,-0.32758504,-0.16957907,-1.9870348,-4.6472597,-0.008956976,10.530152,-2.812817,0.9702658,-1.2110198,-3.13435,-0.9637696,2
951,-2.08634,-1.3175869,9.7124,-2.5741892,0.7963137,-0.24498539,-0.17718776,-2.3480144,-4.76204,-0.40313464,10.676624,-2.8140006,0.9111103,-1.0312823,-2.791399,-1.1715772,2
952,-2.1382997,-1.3475732,9.366027,-2.4445224,0.79986,-0.35017028,-0.043497603,-1.8664713,-4.68252,-0.6728812,11.3410635,-2.7120748,0.9381308,-0.88486856,-3.2001498,-1.3906792,2
953,-2.321417,-1.5548307,10.016245,-2.4146261,0.666401,-0.47753832,0.038354788,-2.1366751,-4.4790773,-0.749799,11.118339,-2.631232,0.80691063,-1.0514567,-2.6710777,-1.3823856,2
954,-2.3875515,-1.5512819,10.192139,-2.3771665,0.54023534,-0.34142676,0.14400992,-2.1766112,-4.6788654,-1.336333,11.311759,-2.4767854,1.407588,-0.83709633,-2.671727,-1.4045782,2
955,-2.326561,-1.4746356,10.009595,-2.1774802,0.49636662,-0.20713992,0.0677494,-2.1010618,-4.3426294,-0.9066909,11.613873,-2.5937037,1.1177639,-0.7262192,-3.135106,-1.4610813,2
956,-2.1112769,-1.2874584,9.259813,-2.1975937,0.3140127,0.22161846,0.1838014,-1.7843984,-4.3215637,-0.8908779,11.803204,-2.3850687,1.204618,-0.8041727,-2.731142,-2.0321462,2
957,-2.0899525,-0.961298,9.386908,-2.1547656,-0.072055124,0.42120656,-0.21476673,-2.0321524,-4.4163322,-0.6314507,12.023422,-2.372237,0.95406735,-0.7218612,-3.0164225,-2.0069835,2
958,-2.0432782,-0.77122617,9.058307,-2.3300493,-0.10335041,0.52732617,-0.113157384,-1.7487735,-4.0174246,-1.1281445,11.96329,-2.5891042,0.9099422,-0.047484048,-2.8089228,-2.6124601,2
959,-1.9874026,-0.7903332,8.750305,-2.1556268,-0.12543707,0.3074443,-0.19650818,-1.7657316,-3.840876,-0.6677341,11.404883,-2.781987,0.15327016,0.9682199,-2.667617,-2.5881722,2
960,-1.7807633,-0.92577595,8.646589,-2.089159,-0.31643593,0.7632184,-0.08378403,-1.8570269,-3.197801,-0.7113302,10.084967,-2.3101683,0.43751875,1.2697767,-2.8411577,-2.4664345,2
961,-1.6655109,-0.9303567,8.070838,-1.8768101,-0.6009121,0.9632941,0.08634104,-1.8364245,-2.2093153,0.5432773,8.99148,-2.8011239,-0.5689132,2.456773,-2.7529292,-2.6083395,2
962,-1.2700127,-0.7913281,7.583398,-1.7164458,-0.7591456,1.347068,0.08755096,-1.9848052,-1.6596078,0.8830298,5.825282,-3.167344,-0.43280268,4.273955,-3.554312,-1.4009328,2
963,-1.046474,-1.0738876,6.701443,-1.1754248,-0.7293088,2.6239657,-0.538972,-1.9943008,-1.233219,0.682992,6.433033,-2.8187594,-0.658294,4.173043,-3.6499927,-2.0798821,2
964,-0.98563254,-0.9597552,6.2815065,-1.265386,-0.7653163,2.4110842,-0.5101727,-1.6880232,-1.0829713,0.8809491,6.9692783,-3.307223,-0.25056157,3.5132678,-2.991236,-2.6674414,2
965,-1.0999238,-1.0576293,5.721046,-1.2351881,-0.46982726,2.5009258,-0.732817,-1.6793275,0.13237937,1.1468761,5.9169345,-3.1562696,-1.1265868,4.6080213,-3.40722,-2.823691,2
966,-1.1176841,-0.9622147,6.351208,-1.5571145,-0.46962696,1.8960084,-0.50991714,-1.6154631,-0.6529918,0.5442126,5.749323,-3.0131063,-0.8107802,4.4269276,-2.9106436,-2.1116562,2
967,-2.0868816,-1.4861096,9.463568,-2.2792346,-0.06044323,0.2037159,-0.0020848112,-1.9513351,-3.8353446,1.0188364,12.67306,-2.2586632,0.19884108,-1.0431415,-3.6080866,-2.9776604,2
968,-1.7598848,-0.97718745,9.1625595,-2.0469627,-0.50041455,0.33685285,-0.36613226,-1.9838231,-4.3044887,0.94591284,12.372857,-2.1338534,0.396422,-1.0564202,-3.858821,-2.0267026,2
969,-2.1535113,-1.3165776,10.032792,-2.241925,-0.19911198,0.05451106,-0.1264085,-2.1383953,-4.7387605,0.81659514,12.351561,-2.0243452,0.49750572,-1.1059097,-4.0341926,-1.6989053,2
970,-1.9298377,-0.86369383,9.461841,-1.9953933,-0.49051106,0.23143817,-0.13766028,-2.0633984,-4.5723305,0.6383697,12.015621,-2.3410327,0.86550903,-1.6248068,-3.699633,-1.2246606,2
971,-2.0950477,-1.2849933,9.688532,-2.2903962,-0.119038686,-0.027726676,0.28599066,-2.0507743,-4.3479133,1.263097,11.377673,-2.3013268,0.4251006,-1.5269359,-3.497632,-1.2920959,2
972,-2.0060046,-0.9424359,9.631157,-2.2340949,-0.31704065,0.0068215085,0.054889355,-2.004344,-4.7278724,1.2710316,11.972239,-2.3387313,0.27804863,-1.6791776,-3.3832395,-1.5208783,2
973,-2.0906322,-1.2308501,9.219075,-2.1198142,0.18154822,0.10307999,0.18079278,-1.8201691,-4.7152905,1.0238385,12.29903,-2.6204886,0.83820903,-1.4695497,-4.06599,-1.4927069,2
974,-1.9324099,-1.0164793,9.292605,-2.0760167,-0.16560861,0.17721845,0.028661553,-1.9199181,-4.7507443,0.72073454,12.432402,-2.8757362,0.77337295,-1.7428526,-3.1254976,-1.495167,2
975,-2.1621103,-1.1900674,9.315357,-2.2858698,0.13412327,-0.05755735,0.18026249,-1.7952809,-4.458043,0.35758668,13.001417,-3.1201653,0.4267455,-1.5071,-2.5588245,-2.2656434,2
976,-2.269191,-1.1785605,9.608934,-2.2503505,0.30439752,0.027160786,-0.18196873,-1.7597405,-4.1049585,1.0496132,11.924376,-2.4909265,-0.22649655,-1.6942981,-2.7699816,-1.8633122,2
977,-2.3054368,-1.38948,9.711476,-2.4787161,0.39093798,0.0061776293,0.075365044,-1.79073,-4.0021343,0.9914087,12.216841,-2.766478,0.054843213,-1.5280054,-3.1642919,-1.6624864,2
978,-2.128868,-1.2194881,9.29245,-2.4224946,0.30391103,0.1555339,0.07251717,-1.5944084,-4.0240073,1.0384998,11.720506,-2.9835846,0.21657477,-1.6894213,-2.8957305,-1.5064434,2
979,-2.0855582,-1.1533307,9.180757,-2.255745,0.30603784,0.3241304,-0.15130433,-1.7664521,-3.910432,0.8143551,11.133688,-2.9544227,0.1632671,-1.5654699,-2.6707711,-1.4054254,2
980,-2.1619442,-1.2132137,9.191285,-2.1722012,0.45256996,0.3129992,-0.07118254,-1.6965902,-3.8880773,1.0128753,10.478547,-3.1262739,0.008408461,-1.6735476,-2.2664173,-1.3348513,2
981,-2.1270046,-1.3022913,9.572399,-2.2256868,0.33311626,0.1605867,0.06811252,-1.8529875,-3.945515,0.43349046,10.94859,-2.7915142,0.23245417,-1.2983941,-2.7672656,-1.1801707,2
982,-1.9947089,-1.2819769,9.265284,-2.289454,0.46735904,0.10891633,0.048546467,-1.6721027,-3.61372,0.8870441,10.993015,-2.9947174,-0.04867107,-1.2339934,-2.7405686,-1.5856639,2
983,-1.8461367,-1.2260951,8.73938,-2.172166,0.27660042,0.050665718,0.10186672,-1.5636895,-3.7292082,0.16636765,12.255544,-2.9377413,0.44852433,-0.4747047,-3.208693,-2.219819,2
984,-1.8238602,-1.143589,8.2532835,-2.0062668,0.35541126,0.22985548,0.19008993,-1.6331115,-3.783214,0.71874285,11.663669,-3.1224096,0.4984703,-0.62193024,-3.249775,-2.0957386,2
985,-1.9350908,-1.3653314,8.59966,-2.0769255,0.6354229,0.165771,0.08998303,-1.6054776,-3.997485,-0.22856945,12.107197,-2.9247959,0.63464385,-0.11694542,-3.1332777,-2.3050053,2
986,-1.9985713,-1.5790086,8.7885065,-1.9852071,0.59294814,0.24128027,0.05075072,-1.9079578,-4.1064467,0.26741272,12.153087,-2.820419,0.51897496,-0.16862871,-3.4009225,-2.2999933,2
987,-1.9312662,-1.5477592,8.811774,-2.0030334,0.5719065,0.17293306,0.026044618,-1.8108466,-4.1554036,0.24239692,12.30374,-2.7024415,0.52517956,-0.381232,-3.1679904,-2.528522,2
988,-1.8639318,-1.5862885,8.839888,-1.987167,0.4782544,0.11235686,0.08213198,-1.8799642,-4.330785,-0.055827715,12.395463,-3.1739051,1.2607517,-0.40602902,-3.381866,-2.164359,2
989,-1.6591837,-1.3685778,8.219921,-1.9505764,0.3809563,0.22579508,0.24400477,-1.7480395,-4.189687,-0.001524888,12.716463,-3.1663296,0.86337334,0.17417154,-3.4765096,-2.6547759,2
990,-1.8195012,-1.6114367,9.019851,-2.0975115,0.49235427,-0.06628388,0.31104964,-2.0494506,-4.3416996,-0.39234877,12.888659,-3.3572676,1.1818094,-0.35606733,-3.0059083,-2.8510568,2
991,-2.004755,-1.6368006,9.531982,-2.0738795,0.32212025,-0.030331787,0.39997858,-2.238021,-4.2931905,-0.5941841,13.301115,-3.2475684,0.8757544,-0.060184754,-2.579545,-3.3099625,2
992,-1.9628663,-1.7590765,9.624489,-2.2093997,0.24451344,-0.16609375,0.487126,-2.2647421,-4.709032,-0.83746773,13.063402,-3.4269483,1.0721284,0.05261407,-2.8146996,-2.5418422,2
993,-1.8665259,-1.5776577,9.355758,-2.1308203,0.323331,-0.26247728,0.48405102,-2.1640618,-4.615017,-1.2129298,12.854848,-3.1745408,0.85299206,0.6389893,-2.5703309,-2.8002322,2
994,-1.9462601,-1.8390597,9.366681,-2.1727824,0.3846489,-0.25589663,0.522845,-2.1055033,-4.9222193,-1.1879587,12.569937,-3.4025834,1.1904124,0.32132307,-2.8778124,-2.161373,2
995,-1.8147248,-1.7534779,9.141722,-2.0461078,0.18970966,-0.23727413,0.7921177,-2.1833234,-4.481899,-0.68292785,13.017282,-3.45871,1.2940235,0.3430864,-2.8782377,-2.7485132,2
996,-2.0142634,-1.7423608,9.854573,-2.1985369,0.22859988,-0.19706367,0.44431415,-2.23046,-4.7172647,-1.01318,13.301286,-3.4039154,1.2455516,-0.47551534,-2.5634263,-2.3704076,2
997,-1.8838772,-1.6310241,9.569211,-2.0749793,0.12917568,-0.33699968,0.5459877,-2.3255908,-4.85564,-1.1089826,13.584382,-3.3584812,1.2303803,-0.4009185,-1.9748709,-3.052217,2
998,-1.8336624,-1.507278,9.2845955,-2.1067383,0.31440046,-0.22691473,0.3586883,-2.3226786,-4.991933,-1.2781144,12.641689,-3.1490138,1.615403,-0.69574255,-2.2744215,-1.9036602,2
999,-1.7580498,-1.5433791,9.149982,-1.7509595,0.18769602,-0.14969291,0.35029814,-2.230503,-4.9825497,-1.2475841,12.663503,-3.3274243,1.747602,-0.6947238,-1.9655619,-2.2312114,2
1000,-1.8649219,-1.5926249,9.423325,-1.9190272,0.31515875,-0.28404543,0.36296424,-2.059288,-5.1906404,-0.7924334,12.351895,-3.2187061,1.557429,-1.0171435,-2.2046847,-1.7477304,2
1001,-1.6942692,-1.5935063,8.734361,-1.6566277,0.11009637,0.19936344,0.15176587,-2.3235562,-5.2963915,-0.66399187,12.78452,-3.0607703,1.5789284,-0.95382285,-2.2330675,-2.0243888,2
1002,-1.5409858,-1.555562,8.284309,-1.6138833,-0.08451043,0.49253002,0.3516299,-2.2503614,-5.255578,-0.9325746,12.264566,-3.1300857,1.3111374,-0.8801673,-1.7147615,-1.7194808,2
1003,-1.5547001,-1.4774168,8.207317,-1.4919133,-0.13805673,0.7842786,0.16173156,-2.536234,-4.586343,-0.35918278,12.326503,-3.235951,1.0420082,-1.155551,-1.7737823,-2.282604,2
1004,-1.4157475,-1.552983,8.176021,-1.5620085,-0.02998263,1.1082379,0.051245857,-2.5006564,-5.041275,-0.41658846,12.628609,-3.2409177,1.0526817,-0.9024403,-2.0509117,-2.1738038,2
1005,-1.6452153,-1.7972465,8.416261,-1.8086106,0.17431921,0.91639805,-0.06135219,-2.186677,-5.109106,-0.19037396,12.852885,-3.4434493,0.9766537,-1.1524849,-1.7736764,-2.5074122,2
1006,-1.2948349,-1.6522114,7.655811,-1.5597814,-0.032690488,1.4427197,-0.295216,-2.1734734,-4.72106,-0.5205951,13.090365,-3.259733,0.877898,-0.79667,-1.8381503,-2.815719,2
1007,-1.5621167,-1.6285186,8.033505,-1.6610737,-0.18754567,0.9451149,-0.12367514,-1.9532595,-4.3550878,0.35024285,12.475432,-3.1626728,0.7304159,-1.2027934,-2.505616,-2.3188744,2
1008,-1.3627713,-1.1148814,7.9497914,-1.6062683,-0.33105394,0.7584831,-0.20126869,-2.0090652,-4.0089426,0.1670461,12.310313,-2.3513033,-0.06867117,-0.06062486,-3.2271483,-2.3279328,2
1009,-1.21338,-1.106612,7.460497,-1.4248484,-0.40724558,1.0889848,-0.24330783,-1.9354825,-4.028121,0.6206753,12.152182,-2.3571537,0.01406249,0.06736621,-4.034571,-1.8439595,2
1010,-1.4811099,-1.17956,8.43554,-1.5833074,-0.17021324,0.975271,-0.23793934,-2.0158498,-3.702854,1.806165,11.527126,-2.6442714,-0.35405105,-0.21940881,-3.5518482,-2.18614,2
1011,-1.4394431,-1.0229807,8.450539,-1.363557,-0.47240478,0.8965519,-0.42914742,-2.1030335,-4.0201464,1.0604693,11.800383,-2.4344885,0.06260209,-0.46616223,-3.7721572,-1.9494197,2
1012,-1.4656687,-1.017322,8.280392,-1.3867598,-0.6585074,0.81308854,-0.21665207,-2.0431106,-3.8120348,1.4296728,11.685265,-2.5609546,0.18531857,-0.33801466,-3.691624,-2.7406127,2
1013,-1.4355301,-0.8004498,7.6699286,-1.2703805,-0.6796465,0.83260036,-0.24900134,-1.8270302,-4.045827,1.6283987,11.662132,-2.101403,0.2861899,-0.1862992,-4.48179,-2.5887616,2
1014,-1.6448282,-0.7879354,8.182284,-1.315802,-0.7248234,0.85224783,-0.41197115,-2.0094938,-3.6491668,1.6813933,11.69598,-2.24864,0.01917151,-0.78370404,-4.1661,-2.7125528,2
1015,-1.7220012,-0.75410753,8.351149,-1.4858764,-0.6161147,0.62252927,-0.21742542,-1.8701558,-3.7162,1.5377362,11.046143,-2.141674,0.07798433,-0.8827712,-3.5476003,-2.0551538,2
1016,-0.63248783,-0.9581562,6.7200966,-1.5414706,-0.24987587,1.3712513,-0.4832179,-1.77188,-3.1423087,0.8156651,11.52968,-3.4517512,0.14308889,0.80261236,-2.571935,-3.1226707,2
1017,-0.69264686,-0.9326634,6.766034,-1.6569489,-0.07820231,1.11414,-0.37750408,-1.8359873,-3.8891704,0.18377185,12.418199,-2.8448539,0.20602944,0.26782134,-2.8244476,-2.3698568,2
1018,-0.6820381,-0.9635928,6.5440764,-1.5933951,-0.18420058,1.1869985,-0.3551354,-1.9527427,-4.229798,0.063435115,12.4879265,-2.9996057,0.613575,0.3721363,-3.2329953,-2.4188175,2
1019,-0.6303675,-0.7185076,6.3812203,-1.4458714,-0.2543238,0.94725776,-0.27241102,-1.8859026,-3.9409692,-0.2756887,12.4908905,-2.9561744,0.38477513,0.40864244,-2.8029199,-2.6185203,2
1020,-0.6095997,-0.87004805,6.259274,-1.4431405,-0.09251881,1.2161772,-0.5152858,-2.0262334,-3.9362383,0.3369074,11.820916,-3.2208269,0.73195237,0.38276768,-3.1345823,-2.416023,2
1021,-0.7520848,-0.8454946,6.4050446,-1.5061952,-0.04220902,1.1645638,-0.5510292,-1.9375367,-4.033884,0.17361355,12.021121,-2.931467,0.707826,-0.09186564,-2.9338713,-2.2830865,2
1022,-0.70750016,-0.8745587,6.540493,-1.5471556,0.02704832,1.2087746,-0.5777926,-1.9821683,-4.3619123,-0.53599143,12.294723,-3.2262414,1.0338717,-0.11635225,-2.1642478,-2.583959,2
1023,-0.7350372,-0.6785342,6.516719,-1.502626,-0.2792245,1.1827942,-0.5187359,-1.97265,-4.6327906,-0.6400605,12.244272,-2.9537086,1.476147,0.1482324,-2.7802458,-2.2976067,2
1024,-0.76827985,-0.5834381,6.420939,-1.580523,-0.19066942,1.1341374,-0.49453017,-1.9683291,-4.9404187,-1.0230632,12.5757065,-3.4448225,1.7356567,-0.32512003,-2.3694017,-2.4135685,2
1025,-0.94263226,-0.7465702,6.765348,-1.6529669,-0.18630566,1.2676104,-0.41391692,-1.8967164,-4.8133597,-0.82491565,12.21361,-3.4238942,1.7389975,-0.60772485,-2.2939382,-2.2475429,2
1026,-1.1061875,-0.88515216,7.2125525,-1.8777294,0.029312909,1.004937,-0.22502127,-1.8115096,-4.8526974,-0.941733,12.084201,-3.2791905,1.7762811,-0.5567341,-2.7498384,-1.96219,2
1027,-1.0596675,-0.94599986,6.5532856,-1.7627786,0.0050229123,1.2179675,-0.36919284,-1.3964056,-4.950744,-0.9893865,12.17036,-3.045471,1.4984655,-0.5678208,-2.5289862,-1.9791101,2
1028,-1.3253547,-1.1006949,7.5760326,-1.8719012,0.00020643603,0.8205681,-0.065831356,-1.5744358,-4.74438,-0.88810444,12.38857,-3.1033225,1.629816,-0.752479,-2.6452582,-2.2646873,2
1029,-1.2275598,-1.0834345,7.2622094,-1.7841122,-0.111582704,0.8395111,-0.016382564,-1.7534662,-4.773113,-1.1660779,12.400106,-2.892987,1.4005778,-0.42771092,-2.5616553,-2.0180807,2
1030,-0.99992716,-0.945366,7.563877,-1.8642468,-0.122010544,0.8642177,-0.17207046,-1.861285,-4.7957644,-1.1016433,12.725819,-3.0029137,1.1342833,-0.401409,-2.154283,-2.449134,2
1031,-1.1297319,-1.2739816,7.777282,-1.8157483,-0.1568424,1.0070401,-0.080703184,-1.9065523,-4.75863,-1.5644051,12.563099,-2.946965,1.1355875,-0.271041,-2.1187177,-2.3976653,2
1032,-1.0880543,-1.1766503,8.130769,-1.8581712,-0.06924244,1.0048866,-0.26984373,-1.9248241,-4.436413,-1.0206399,12.494007,-2.8944335,0.9895461,-0.031493895,-2.394076,-2.7288811,2
1033,-1.1382403,-1.2033651,7.940984,-1.863219,-0.17452146,0.90309536,-0.0352292,-1.8064473,-4.8708963,-1.1573119,12.399601,-3.0233798,0.63774616,0.0058688596,-2.0609555,-2.1447866,2
1034,-0.75108147,-0.88560236,7.3898582,-1.8034259,-0.37494692,1.1774955,-0.21464366,-1.885503,-4.5689692,-1.2817421,12.586413,-2.7889557,1.0310448,0.48724982,-2.7105463,-2.6044428,2
1035,-0.89206403,-0.93629843,7.614805,-1.7092731,-0.40994763,1.2244138,-0.2532165,-1.9089772,-4.476635,-0.63267225,12.87367,-2.7951033,0.22973235,-0.007773243,-2.3265724,-2.7025115,2
1036,-0.74707305,-1.06699,7.7721524,-1.7191936,-0.17728172,1.4476147,-0.5772123,-2.0423152,-4.493744,-0.8052731,12.897382,-2.6571138,0.46317884,0.51219916,-2.7944357,-2.452453,2
1037,-0.84018433,-0.83198375,8.06288,-1.8620677,-0.22818474,1.2076316,-0.5617866,-2.1078258,-4.2863793,-0.33946592,12.279272,-2.9217246,0.23960665,0.27686432,-2.3663955,-2.5041385,2
1038,-0.7487064,-0.9646517,7.996276,-1.6245608,-0.42305455,1.5104667,-0.49881932,-2.1760592,-3.8956096,0.06609399,12.034503,-2.7485301,-0.15632305,0.44141528,-2.3296607,-2.4108343,2
1039,-0.6085071,-0.63740623,7.333759,-1.5068119,-0.42661074,1.3704131,-0.5235279,-2.1104147,-3.6643713,0.115956716,11.958277,-2.7160342,0.114893466,0.49597228,-2.2794595,-3.1431715,2
1040,-0.25547796,-0.67612237,6.4550867,-1.3800948,-0.50103176,1.4492881,-0.5846829,-2.197746,-3.32288,0.12595639,12.240288,-2.5204666,-0.5335583,0.5358285,-1.9825375,-3.7580216,2
1041,-0.44636506,-0.88738865,6.266838,-1.2543535,-0.3210832,1.6680131,-0.8171221,-2.055241,-3.5338006,0.19171458,12.105557,-2.7305796,-0.22954866,0.45021957,-2.1828475,-3.6308904,2
1042,-0.46672207,-0.9205736,6.3930764,-1.3985714,-0.24351837,1.4802604,-0.66188675,-1.8416704,-3.3465512,0.44230914,11.909809,-2.824767,-0.11745629,0.5340278,-2.5474713,-2.8854313,2
1043,-0.1811091,-0.9966135,5.4912214,-1.1816143,0.169852,2.1026847,-1.597882,-1.6775746,-2.2929504,1.3194495,10.248731,-2.1035614,-1.3183097,1.211533,-2.2238286,-3.4348001,2
1044,-0.40691566,-0.9612502,6.9283533,-1.6462723,-0.23506068,1.1367705,-1.0992783,-1.9198357,-3.0240617,0.19395912,11.028734,-1.9399632,-0.75696236,1.468222,-3.0879803,-2.4735856,2
1045,-0.3500365,-0.8388132,6.174773,-1.5451683,0.022726197,1.3307533,-1.2492465,-1.7903932,-3.202698,0.33043456,11.887627,-1.9728112,-0.79838526,1.0306455,-2.62992,-3.1513898,2
1046,-0.44135723,-1.1556836,6.9798017,-1.6531126,-0.39673424,1.1943555,-1.1958297,-1.9110445,-3.4857717,0.94188404,12.267906,-2.30527,-0.4931483,0.5135019,-2.6595116,-2.9721508,2
1047,-0.576157,-1.2128526,6.4113827,-1.4684916,-0.14665739,1.6409383,-1.220264,-1.709105,-3.9816997,1.2301695,12.361196,-2.249056,-0.138844,0.33194545,-3.0651262,-2.8048406,2
1048,-0.5973675,-1.244564,6.84555,-1.5502025,-0.50117415,1.4506843,-1.0738239,-1.8970141,-4.0363398,0.279766,13.363698,-2.2028043,-0.33867168,0.6969301,-2.6337888,-3.5023563,2
1049,-0.7031217,-1.1869994,7.177323,-1.7048669,-0.429749,1.1772099,-0.82509154,-1.9717854,-4.4705906,-0.26652217,13.506747,-1.9112787,-0.11233106,0.31221285,-2.2834904,-3.7431931,2
1050,-0.6517807,-1.0869462,7.1766925,-1.6790988,-0.5547204,1.287033,-1.0953368,-1.9770764,-4.580273,-0.29432294,14.081582,-2.2193918,-0.10481341,0.17889008,-2.3070927,-4.027985,2
1051,-0.7075801,-0.92489886,7.2907457,-1.7775376,-0.61436766,1.1676387,-0.7803234,-1.9138206,-4.830193,-0.42815292,13.201687,-2.0085204,0.110364914,0.494929,-2.3232112,-3.5410068,2
1052,-0.5993789,-0.9718752,7.188515,-1.6268746,-0.7270706,1.2830744,-0.94102925,-1.8462561,-5.0105953,-0.2741898,13.91253,-2.4351723,0.5501134,0.2984465,-2.588246,-3.8070147,2
1053,-1.155969,-1.0931598,8.995054,-2.2177289,-0.7034682,0.5793145,-0.41156608,-2.0794034,-5.062314,-0.18774301,13.78883,-2.5173368,0.2651773,-0.016756348,-2.2550862,-3.5521092,2
1054,-0.8069718,-1.0254909,8.264975,-2.045771,-0.7561652,0.8378366,-0.74715334,-2.0894623,-4.8886294,-0.0022463277,13.657531,-2.848655,0.7124604,-0.34962475,-2.2903392,-3.4238467,2
1055,-0.9928671,-0.96398324,8.661468,-2.1603544,-0.7551571,0.518362,-0.5708371,-2.0469737,-4.999437,0.4763317,13.947197,-3.059263,0.66637063,-0.8028499,-2.004948,-3.5119312,2
1056,-0.628553,-0.7811753,7.700949,-2.0240896,-0.7356869,0.8505019,-0.679205,-2.0823402,-4.9825125,0.21084562,13.412702,-2.8363266,0.4056498,-0.5684271,-2.3435512,-3.209714,2
1057,-0.8247633,-0.88351697,8.209375,-2.01051,-0.6658609,0.83751714,-0.7499838,-2.1328695,-4.8359733,0.2770747,13.253483,-3.0100682,0.4487457,-0.2712109,-2.4994957,-2.8373544,2
1058,-0.85146344,-1.0272021,7.77069,-2.026098,-0.6585502,0.892989,-0.59981215,-2.064517,-4.4715047,0.039274335,13.360275,-3.0057228,0.39586928,0.012629695,-3.033515,-2.7346318,2
1059,-0.6738258,-0.98308384,7.6542664,-1.9575001,-0.7110642,0.8981819,-0.6240136,-2.1562006,-3.3911896,1.0228119,12.271305,-2.929454,-0.19417578,0.19186677,-2.6406372,-3.3239288,2
1060,-0.32513982,-0.81170607,6.8571625,-1.698134,-0.60934377,1.173542,-0.72481614,-2.1067057,-3.9404938,0.34366918,12.385416,-3.0202963,0.47101262,0.25132686,-2.9420872,-3.1653378,2
1061,-0.7194437,-1.1850722,7.6073666,-1.8705806,-0.5865336,1.0366672,-0.5997206,-2.101472,-3.8327482,0.3316342,12.4254875,-2.9623795,0.11995159,0.27862522,-2.9359722,-3.2228334,2
1062,-0.8896227,-0.83101046,7.374872,-1.9124117,-0.2995451,0.9967852,-0.49582618,-1.7250688,-3.582332,0.22401047,11.902479,-3.1156175,0.49279118,0.57971233,-3.093273,-3.067186,2
1063,-1.1584326,-1.212837,7.9379916,-1.8063252,-0.18436038,1.0458238,-0.39511535,-1.851353,-2.7893934,0.9416884,10.970884,-3.1725214,0.20299843,0.82658696,-2.9714594,-3.252295,2
1064,-1.021944,-1.0066661,7.2018776,-1.6470604,0.0713519,1.2816731,-0.5308784,-1.564497,-2.6890142,1.7341788,10.466766,-2.7125394,-0.16071215,0.34519356,-3.105116,-2.7850254,2
1065,-0.97850895,-0.9621143,6.7268763,-1.4344976,-0.0505394,1.5409181,-0.83065194,-1.2997893,-1.454585,2.7473726,9.893362,-2.6699674,0.004960995,-0.29651734,-4.2883134,-2.9348283,2
1066,-0.68161833,-0.848759,5.803717,-1.2594068,-0.12867858,1.8103511,-1.0447452,-1.2020383,-2.5631495,2.2482023,11.069257,-2.910014,0.34300202,-0.5199801,-3.857339,-3.0468745,2
1067,-1.3404806,-1.1631424,7.9984655,-1.6400508,-0.12203312,1.2615699,-0.6586756,-1.6211673,-2.143492,2.6439753,10.179861,-2.2673528,0.67462134,-0.9374483,-4.1057467,-2.9113503,2
1068,-1.5737256,-1.2382903,8.609307,-1.6613369,-0.008801949,1.2383585,-0.5755152,-1.710667,-3.0757973,2.1461866,11.007322,-2.9142554,0.4933873,-0.41500106,-3.8783865,-2.4673476,2
1069,-1.5811846,-1.0207446,8.593501,-1.8092941,-0.13381787,0.95046556,-0.4305324,-1.7200907,-3.4173012,1.3113226,11.483526,-3.0986545,0.68625486,-0.06290274,-3.626432,-2.5586858,2
1070,-1.5043589,-0.7793088,8.920763,-1.912908,-0.5245427,0.68647546,-0.2705436,-1.8154424,-3.7639167,1.0126914,11.847634,-2.6866987,0.3447194,0.13043845,-3.7517736,-2.543973,2
1071,-1.6272253,-0.7943913,8.4878845,-1.9644898,-0.43662015,0.7745806,-0.18760283,-1.5300505,-4.1251025,0.6110614,11.605256,-2.7644958,0.7179547,-0.75958467,-3.0884871,-2.1734817,2
1072,-1.6227807,-0.6383896,9.04023,-2.0511227,-0.6838461,0.50006676,-0.16047142,-1.7916863,-4.741162,-0.21184447,11.781222,-2.3550568,0.8634801,-0.25991133,-3.232444,-2.0406585,2
1073,-1.8267235,-0.7238511,9.246193,-2.2557378,-0.43534842,0.4424077,-0.21667093,-1.5789192,-4.9309335,-0.5286549,11.420167,-2.4919398,1.1487496,-0.5108447,-2.9722025,-1.6385182,2
1074,-1.7399119,-0.75787115,9.322886,-2.2469227,-0.53410614,0.24121235,-0.045147624,-1.6456026,-5.3170166,-0.6447056,12.194703,-2.573234,0.8504285,-0.65886664,-2.7324133,-1.9281092,2
1075,-1.6479073,-0.8568543,9.147339,-2.2711463,-0.3349979,0.32356519,-0.06967756,-1.5684029,-5.09277,-0.6585508,11.467734,-2.980237,1.2742683,-0.51693296,-2.7968707,-1.4506514,2
1076,-1.5664864,-1.0950073,9.069372,-2.2170296,-0.15364227,0.3540658,-0.25430518,-1.6565124,-4.775036,0.027219899,11.604407,-2.9521463,0.46174774,-0.0057757273,-3.235713,-1.8661363,2
1077,-1.5348431,-1.0196302,8.827746,-2.2588992,-0.14913648,0.5187236,-0.24668314,-1.7493163,-4.830026,-0.6115226,11.134601,-2.522849,0.7039033,-0.2387761,-3.1803918,-1.408735,2
