,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
332,-1.1760184,6.3903265,-0.2919735,-1.3934162,-1.6373644,0.07979814,-3.4481885,-1.6212465,5.367842,5.611147,-1.4798974,-0.7042874,-1.7941743,0.5082848,-4.346358,-2.7986996,1
333,-1.0283009,6.454297,-0.29026476,-1.5819198,-1.6440034,0.09833536,-3.1941862,-1.7227733,6.527003,2.9269545,-1.9999189,0.8635359,-1.0767167,0.12591091,-3.7247741,-3.261007,1
334,-1.2438927,6.3218985,-0.11564395,-1.5539651,-1.5093439,0.15437937,-3.3029082,-1.5971665,7.821529,1.3279448,-1.6854826,0.20227864,-0.5106942,-0.34293193,-2.7421777,-3.6701999,1
335,-1.4616133,6.322702,0.018199954,-1.5959339,-1.3228165,0.2091358,-3.4675636,-1.262756,1.017795,-0.05320257,-0.05443655,0.2586443,-0.57563823,-0.09681983,2.4230623,-2.310952,1
336,-1.536587,6.4819126,-0.05058584,-1.6192592,-1.2727507,0.27916548,-3.5873668,-1.1969568,8.145027,1.937106,-1.7755898,-0.5049584,-1.5209244,-1.1257797,-2.3851573,-3.006683,1
337,-1.67911,6.463766,0.05046771,-1.604995,-1.2096812,0.21736167,-3.7041264,-0.9951234,9.182925,1.7661546,-1.9747533,-0.8257227,-1.8719174,-0.60610414,-2.2918699,-3.3312078,1
338,-1.7258567,6.611621,0.084555835,-1.6669922,-1.319637,0.1396715,-3.8616219,-1.2422688,10.518888,3.134993,-2.6006284,-0.835937,-2.1972256,-0.90933114,-3.8477454,-3.7138574,1
339,-1.515904,6.764199,0.21958593,-1.7233279,-1.2685084,0.08821808,-3.9018774,-1.2489854,8.2880335,2.6033158,-1.7454451,-1.2712704,-2.4129868,-0.63553447,-2.0331287,-3.2409792,1
340,-1.4364156,6.6889796,0.05441853,-1.9319206,-1.2842852,0.20397222,-3.7741818,-1.3257555,7.2581153,5.5754967,-2.0477216,-0.76154363,-2.8440688,-1.4401048,-2.7296267,-2.945869,1
341,-1.5800403,6.8212414,-0.019853417,-1.8716427,-1.174374,-0.013873434,-3.8222222,-1.200944,7.889066,2.5400841,-2.0664618,-0.5463741,-2.0625937,-0.7580212,-1.9202513,-2.7943833,1
342,-1.571095,6.4916763,-0.0028512143,-1.8161873,-1.2055309,-0.015591813,-3.669995,-1.2786607,2.910388,6.5866814,-1.5393392,-0.33415285,-2.5523612,-0.7367308,-1.444422,-2.2673166,1
343,-1.5263884,6.3727894,0.07323551,-1.9650912,-1.1401122,-0.12656823,-3.5162497,-1.2435893,4.0564713,4.8664937,-1.9133335,0.9709184,-2.6369467,-1.2873915,-1.4650494,-2.0145335,1
344,-1.5244254,6.519229,-0.00025906786,-2.0181832,-1.1820455,-0.12738621,-3.5406785,-1.3240421,5.3881,7.11878,-1.5043689,-1.1790488,-2.9280715,-1.5163841,-2.071941,-2.5915062,1
345,-1.5390785,6.3253684,-0.034657832,-1.8882569,-1.1385434,-0.20387506,-3.5198936,-1.1963713,5.208883,6.023912,-1.9648592,-0.15976965,-3.168931,-0.8976826,-2.2337117,-2.5133574,1
346,-1.255075,6.376294,-0.100687504,-2.0855348,-1.3150964,-0.22561246,-3.25354,-1.4993201,3.9934354,7.8717732,-2.2738578,-0.07020928,-2.829552,-1.7144601,-2.9833066,-1.5723987,1
347,-1.3602314,6.317464,-0.2054363,-1.9003822,-1.3100688,-0.24692243,-3.2695045,-1.4197812,0.7995562,10.439156,-1.9312366,0.27719584,-2.8604538,-1.6142708,-2.8082066,-1.4834089,1
348,-1.4012094,6.7208605,-0.32862005,-1.8589122,-1.403573,-0.052600313,-3.4195704,-1.5778847,1.55608,11.984641,-1.4977875,-0.9770303,-2.8839684,-1.3003314,-3.8597183,-1.116793,1
349,-1.6471684,6.339646,-0.14874068,-1.6225221,-1.3046461,0.008587511,-3.5538309,-1.2200654,0.0039166566,12.92511,-1.890571,0.25190014,-3.4344177,-1.1695719,-3.68714,-1.2221184,1
350,-0.70120406,6.009475,-0.33309263,-2.1170597,-1.5777392,0.29369,-2.9575706,-1.8131001,2.4657166,12.569662,-0.78613424,-1.5031009,-2.4711556,-1.1257079,-5.243109,-1.3843801,1
351,-0.50249445,5.7345586,-0.4244646,-2.1047823,-1.5620178,0.4360741,-2.7226777,-1.8854713,5.487191,10.619155,-1.0439675,-1.858646,-2.3446198,-0.8557713,-5.304935,-2.3085856,1
352,-0.9022059,5.891539,-0.16973543,-1.9360479,-1.4941932,0.33251032,-2.9433794,-1.6733814,3.6261106,11.29356,-0.7579171,-1.4715348,-2.1507702,-1.485448,-5.1179767,-1.7633449,1
353,-0.916515,5.669672,-0.044875477,-1.9419708,-1.430314,0.4472035,-3.0672395,-1.6240982,5.141144,11.033364,-0.96029973,-2.1349628,-2.0590773,-1.0670127,-5.542519,-2.1730793,1
354,-1.1006626,5.830295,0.05952749,-1.8967084,-1.4547092,0.39406228,-3.075622,-1.5952821,6.1435404,9.811762,-1.5571011,-1.4445922,-2.4645164,-2.0484402,-4.987561,-2.2193623,1
355,-1.2003524,5.7678075,0.10684544,-1.9817039,-1.398375,0.4261754,-3.1591926,-1.4481142,9.054346,6.6851997,-1.9028484,-1.4143732,-2.2345855,-1.4311165,-5.1559315,-3.4873664,1
356,-1.4220914,5.908294,0.054274183,-1.8120673,-1.4069214,0.28223917,-3.2876475,-1.2603213,6.992388,7.071255,-1.9069612,-0.77107835,-1.9594797,-1.4521167,-4.849359,-2.722486,1
357,-1.4032319,6.1434417,0.09085402,-1.936802,-1.3981291,0.22291633,-3.3575923,-1.3051502,6.464688,7.291517,-1.6825956,-0.7288306,-2.2464585,-1.2185407,-4.879435,-2.8925064,1
358,-1.5107719,5.9229245,0.075189725,-1.7320765,-1.3770239,0.105038986,-3.2640703,-1.2146598,4.223603,9.736327,-1.9206913,0.029105395,-2.6491232,-1.5928105,-5.277267,-1.8362728,1
359,-1.8120364,6.297148,0.15083823,-1.8347999,-1.3024373,0.046396885,-3.589575,-1.1221433,4.169861,10.153741,-1.8446054,-0.8320365,-2.2933269,-1.1756517,-5.4612393,-1.7411774,1
360,-1.5974343,6.0665917,0.12039213,-1.7938839,-1.1771921,0.0074685835,-3.3436525,-1.0701412,2.4601984,12.136208,-1.2479826,-1.1132681,-2.589808,-0.5459962,-5.5363665,-1.6070391,1
361,-1.6574959,6.297568,0.18974814,-1.8743238,-1.2126662,-0.08262144,-3.531528,-1.1701455,3.8536694,10.606708,-1.8468175,-0.9241698,-2.6532764,-0.9080377,-5.4642315,-1.6686914,1
362,-1.6371429,6.0726657,0.29155716,-1.7001277,-1.1075892,-0.097272925,-3.500276,-1.1182587,1.1739931,12.815239,-1.0627997,-0.67723656,-3.2390563,-0.26391962,-5.186447,-1.5004976,1
363,-1.5968802,6.5017486,0.27425593,-1.8554,-1.2023457,0.053676374,-3.7247055,-1.2600045,1.1881869,12.113398,-1.2873939,-0.14076042,-3.2140644,-1.2263368,-4.2998075,-1.7014072,1
364,-1.89369,6.55341,0.39855975,-1.7128865,-1.2500527,0.050625574,-3.8985376,-1.1621931,-0.043343805,12.178495,-1.1362457,1.230981,-3.4690356,-2.573778,-3.321603,-1.6374438,1
365,-1.8038396,6.5539327,0.4590141,-1.6979903,-1.252572,0.07193489,-4.0663595,-1.2712911,0.8474336,12.354796,-1.2191931,-0.1206342,-3.1642315,-1.9760314,-3.973569,-1.487608,1
366,-1.7696699,6.5323405,0.44776917,-1.6808313,-1.3065578,-0.07145514,-3.9251206,-1.2795717,0.8849409,12.558463,-0.92915994,-0.47618634,-3.0756018,-1.5365155,-4.163239,-1.534104,1
367,-1.7066679,6.379907,0.37315902,-1.7295043,-1.226764,0.0667649,-3.8213878,-1.2105942,0.17905812,13.402532,-1.0088719,-0.9461354,-3.256438,-1.1559012,-4.1214995,-1.6541913,1
368,-1.8620067,6.6964507,0.27991468,-1.7659775,-1.256022,-0.07753302,-3.735597,-1.1627284,0.322986,12.706335,-0.9329774,-0.72975266,-3.267199,-1.3163967,-3.6007395,-1.743591,1
369,-1.6750659,6.648763,0.26686794,-1.748266,-1.3379157,-0.10205222,-3.746841,-1.215194,0.52572185,12.333354,-0.7087343,-1.1868625,-3.2584932,-0.7255479,-3.6010063,-1.915204,1
370,-1.810257,6.8267746,0.379511,-1.8992037,-1.3562968,-0.13084759,-3.8570433,-1.2696304,0.7039779,12.103796,-0.5378467,-1.2697655,-3.0616403,-1.0837421,-3.4733317,-1.9462167,1
371,-1.4795177,6.4322867,0.31605592,-1.8848646,-1.3820798,-0.27825078,-3.6062336,-1.3215547,1.1132463,12.246095,-0.4662587,-1.9308821,-3.1356635,-0.5650464,-3.9071703,-1.9645169,1
372,-1.6042546,6.556026,0.29316744,-1.9419808,-1.3204262,-0.24361056,-3.6736763,-1.2226555,0.29173332,12.134541,-0.5702348,-1.4993494,-2.8483632,-0.8702941,-3.6185608,-1.3994993,1
373,-1.3365605,6.395509,0.30773932,-1.9204873,-1.4230584,-0.19431797,-3.3927023,-1.4039055,0.52147305,12.223574,-0.56893706,-1.2779212,-3.0038757,-1.0767841,-3.459842,-1.7201295,1
374,-1.4668676,6.3520374,0.37341195,-1.8621075,-1.3056661,-0.2538777,-3.4180806,-1.3072658,0.07109724,12.507797,-0.60483575,-1.4854314,-2.7974572,-0.81569254,-3.4581718,-1.4398204,1
375,-1.4116495,6.287596,0.34471026,-1.7756443,-1.3734157,-0.2337731,-3.4305837,-1.3908398,-0.005856376,12.008477,-0.5781059,-1.742584,-2.8925269,0.08883455,-3.1032202,-1.9894052,1
376,-1.3705312,6.4122987,0.4591013,-1.932915,-1.3169557,-0.25371292,-3.429081,-1.5594324,0.84105057,10.725345,-0.5215597,-2.0024083,-2.561197,0.15308474,-3.220109,-1.8706124,1
377,-1.2868218,6.439626,0.3235068,-2.072096,-1.4100087,-0.123871125,-3.3107452,-1.6845067,-0.057708874,11.368266,-0.6314688,-1.7601542,-2.6565466,0.23784299,-2.8849654,-1.880657,1
378,-1.2774187,6.398854,0.32137027,-2.0523767,-1.3668559,-0.17444548,-3.3501828,-1.5918936,0.34479067,11.349288,-0.70694757,-1.975231,-2.559169,0.43867853,-3.231992,-1.5842968,1
379,-1.4319185,6.5465546,0.49497625,-1.9582359,-1.3963746,0.1099248,-3.6120198,-1.455455,-0.16150568,11.674598,-0.7506129,-1.6271557,-2.6880977,0.6369684,-3.2857194,-1.6271163,1
380,-1.346198,6.581511,0.53043604,-2.1389492,-1.4694108,0.15246576,-3.5156827,-1.4818888,-0.9241937,12.1013775,-0.76807964,-1.8073881,-2.7261894,1.7889154,-3.6733184,-1.40134,1
381,-1.4619552,6.5936666,0.4839134,-2.0429318,-1.4847981,0.03999156,-3.561384,-1.4753712,-0.3232395,12.092468,-0.8916863,-1.7554941,-2.60325,0.73522955,-3.355204,-0.90364385,1
382,-1.5716045,6.806697,0.4384671,-2.0792515,-1.3477192,0.24086681,-3.7161453,-1.3702551,-0.9435401,11.980977,-1.047193,-1.2467282,-2.65528,0.744218,-2.8077364,-1.2421671,1
383,-1.7122227,6.8802624,0.2351701,-1.7733957,-1.2387918,-0.011940835,-3.8376071,-1.1023649,-0.7181712,13.031353,-1.2337298,-1.5163854,-2.7231715,0.44746807,-3.345507,-1.0989488,1
384,-1.5633521,6.8564367,0.22259955,-1.9059975,-1.2013786,0.14804716,-3.9006314,-1.0191694,-1.0987908,12.630036,-1.5084491,-0.9739566,-2.7602293,0.9283124,-3.2340968,-0.9083172,1
385,-1.5435952,6.8928456,-0.034254868,-1.8065646,-1.2258885,-0.049564037,-3.8708274,-1.0548588,-1.028621,12.246774,-1.3696721,-1.4170629,-2.7999609,1.3972917,-3.6356,-0.66393995,1
386,-1.5372796,7.0992203,-0.033725236,-1.8622705,-1.4047443,0.05320557,-3.8067713,-1.1823651,-1.264413,12.62219,-1.4520128,-0.8322791,-2.9832032,1.0701015,-3.5667124,-0.7121357,1
387,-1.5631888,6.8654456,-0.117517605,-1.725437,-1.2580612,-0.04362646,-3.6546595,-1.1652852,-0.63479996,12.735856,-1.2459083,-1.3654007,-2.9454887,0.2834858,-3.6513674,-0.5182359,1
388,-1.4347254,6.801066,-0.18021667,-1.7352836,-1.3443809,-0.11261645,-3.5349567,-1.2302375,-0.79903024,12.502836,-1.4586357,-1.4462725,-2.9752386,0.7944587,-3.5214238,-0.57209873,1
389,-1.4410713,6.626801,-0.181772,-1.6807827,-1.3122283,-0.13755237,-3.4313247,-1.2622255,0.10755322,12.920116,-1.3539201,-1.2152343,-3.0838003,0.33792332,-3.9489536,-0.5839266,1
390,-1.1935674,6.689376,-0.09899238,-1.9052978,-1.2919096,-0.038341437,-3.4019277,-1.4205991,0.2942188,12.9864855,-1.3075293,-0.8207861,-3.3192644,-0.17156734,-3.6968305,-0.8507465,1
391,-1.3010268,6.42058,-0.13140047,-1.7596594,-1.3052514,-0.12574357,-3.424954,-1.2582874,1.3908751,13.123351,-1.159789,-1.0672324,-2.967615,-0.73275304,-4.6071653,-0.65596944,1
392,-0.9115482,6.461695,-0.25100398,-1.9261775,-1.4370954,-0.0011333278,-3.3804147,-1.517883,0.9452428,13.351354,-1.5982014,-0.9582912,-2.835848,-0.7170096,-4.9315705,-0.39374742,1
393,-0.8299877,6.4414997,-0.46739963,-1.7559496,-1.6074064,-0.06668799,-3.2021601,-1.7545663,2.287679,12.887456,-1.3226776,-1.3433404,-2.60859,-0.579732,-5.595323,-0.6269668,1
394,-0.52549183,6.343291,-0.5679801,-2.0102642,-1.6290588,-0.07700629,-2.9564705,-1.9816811,2.2491958,12.870272,-1.2073011,-1.2990426,-2.5564826,-0.60071534,-5.426114,-0.967441,1
395,-0.68391913,6.207421,-0.48769358,-1.9175128,-1.565474,0.045933988,-3.0427241,-1.8365215,2.9638824,11.885382,-0.81624365,-1.4283272,-2.5772777,-0.75669,-4.6952333,-1.5920298,1
396,-0.68839145,6.0324616,-0.30886638,-1.6984036,-1.5797068,-0.035544056,-2.8975408,-1.7705213,0.29663703,11.769785,-1.6908697,0.48723873,-2.9652312,-2.0815566,-3.4290369,-1.3496904,1
397,-1.0987663,6.1786027,-0.12889054,-1.6718435,-1.5894213,-0.011796726,-3.1502502,-1.7126843,0.15603189,11.860424,-1.3325696,0.34045404,-3.2146509,-1.7714368,-3.144371,-1.7338557,1
398,-1.2490178,6.265111,-0.02709693,-1.685629,-1.4385878,-0.04104207,-3.3773367,-1.510408,0.2524689,11.811091,-1.3501399,0.12516811,-2.9713955,-1.61875,-2.9632697,-1.8692492,1
399,-1.5272919,6.465261,0.053656902,-1.7402055,-1.3639164,-0.13377027,-3.588758,-1.3573055,1.2391913,10.791174,-1.3674003,-0.017644256,-2.7794864,-2.0035622,-2.7948315,-1.8970737,1
400,-1.3434666,6.3881583,0.18133317,-1.8546884,-1.3783851,-0.09233844,-3.528071,-1.3831487,1.3743196,11.620454,-1.2808126,-0.8221035,-2.9710703,-1.306138,-3.063106,-1.9034246,1
401,-1.5791475,6.5769014,0.105734885,-1.7914728,-1.3116252,-0.22719204,-3.6160755,-1.4062545,1.1097512,12.086293,-1.0699464,-1.1080191,-2.7646003,-1.6441779,-3.4805303,-1.7442707,1
402,-1.507168,6.583595,0.102871686,-1.81989,-1.3273896,-0.13389385,-3.6285992,-1.3579452,2.7702022,11.256261,-1.2811673,-1.6265,-2.6357691,-0.5927296,-3.9951682,-2.002611,1
403,-1.4602417,6.6367717,-0.09107806,-1.8268435,-1.3008248,-0.14627416,-3.4364367,-1.3711466,3.587939,9.759573,-1.4408371,-1.3294663,-2.2069387,-0.82668316,-4.19599,-1.8632091,1
404,-1.3018214,6.4232225,-0.028286505,-1.8380532,-1.3136125,-0.028587578,-3.4090762,-1.3351009,2.1419415,11.110666,-1.1892105,-1.4127791,-2.2396476,-0.82898307,-4.1940045,-1.7723056,1
405,-1.5420874,6.4684834,0.017574761,-1.6435511,-1.3075521,-0.3217621,-3.5181434,-1.4519827,1.5279186,11.824279,-0.88170266,-2.2882628,-2.3709414,-0.31984386,-4.193295,-1.298797,1
406,-1.2646731,6.4310555,-0.13543206,-1.8247039,-1.2779667,-0.19558516,-3.380643,-1.331122,1.5956308,11.737087,-0.77321047,-2.0272472,-2.7165093,-0.34787714,-4.052629,-1.7592341,1
407,-1.5751525,6.4871316,0.07235417,-1.8438692,-1.0834745,-0.31424406,-3.4695578,-1.3508865,2.5523639,10.155611,-0.6669972,-2.243634,-2.3834572,-0.034791246,-3.3291795,-2.0459087,1
408,-1.2889405,6.4392757,-0.06349909,-1.7999572,-1.2537962,-0.20394163,-3.3122435,-1.4050803,9.96102,5.573488,-1.4981123,-2.1587253,-2.6922615,-0.5135071,-3.9427056,-3.9455857,1
409,-1.4757872,6.502861,-0.038135793,-1.786264,-1.209002,-0.20925307,-3.4970977,-1.288846,6.875776,6.4925413,-1.1135424,-2.2034314,-2.3494165,-0.049356677,-3.3301353,-3.0800564,1
410,-1.3502796,6.2349014,0.14614117,-1.797623,-1.2366904,-0.3089506,-3.4002934,-1.3462805,7.8769517,6.4286437,-1.0435818,-2.4089549,-2.6075668,0.019557713,-3.742262,-3.821347,1
411,-1.3648009,6.2862024,0.04395635,-1.6580255,-1.2702574,-0.37257132,-3.3619773,-1.36819,6.9681106,6.9606695,-0.5758442,-2.648295,-2.5864415,0.5140294,-4.0640554,-3.3869064,1
412,-1.2965807,6.3137903,0.06506896,-1.6890066,-1.3026217,-0.23949991,-3.343576,-1.3618176,3.809837,9.430808,-0.28229165,-2.1029372,-2.4393935,-0.099503145,-4.073372,-2.3216348,1
413,-1.2920781,6.181988,0.050066758,-1.7030349,-1.2357519,-0.14771429,-3.2659924,-1.317012,1.8505558,10.660451,-0.5986913,-2.024218,-2.2355685,-0.2165952,-3.8623104,-1.5073265,1
414,-1.0965075,6.237741,0.1444313,-1.8367864,-1.2866741,-0.15646276,-3.1770377,-1.4535251,4.2920218,9.382667,-0.6224596,-2.2032752,-2.2812796,-0.3693098,-4.0695825,-2.5309618,1
415,-1.380164,6.3496127,0.10488653,-1.6823982,-1.2291448,0.019399406,-3.3548434,-1.310458,5.5247025,8.151092,0.2186899,-2.112338,-2.318974,-0.7152483,-4.242943,-3.4820013,1
416,-1.4035338,6.6278105,0.1677283,-1.7393703,-1.2605746,-0.14526728,-3.4173968,-1.393822,6.214511,7.9181366,-0.33600307,-1.2777337,-2.293536,-1.2584684,-4.6348166,-3.7001152,1
417,-1.4195162,6.504712,0.04483449,-1.7630714,-1.2775136,-0.05117454,-3.4316611,-1.4094731,9.210473,6.7111063,-0.78020704,-2.1745145,-2.645677,-1.3545554,-4.7067018,-4.270772,1
418,-1.5058206,6.628385,-0.062173996,-1.8065451,-1.2860222,-0.073307075,-3.56359,-1.2493625,9.759307,5.417837,-0.87890255,-1.885596,-2.338879,-1.2945518,-4.7162952,-4.5878386,1
419,-1.545172,6.5426097,-0.0931689,-1.7913008,-1.257638,-0.05298062,-3.5703864,-1.0731771,7.0080504,8.3979845,-0.3909604,-1.5583266,-2.535948,-1.8115526,-4.6510506,-4.1085653,1
420,-1.6510011,6.7156153,0.0037245862,-1.7908835,-1.2694787,-0.08531921,-3.6754732,-1.1998104,9.238597,5.306561,-1.2286376,-1.4059982,-2.1665878,-1.3933688,-4.5832434,-4.119344,1
421,-1.4271482,6.530202,-0.053034727,-1.8435289,-1.3370727,-0.016585363,-3.4859655,-1.2333553,8.845239,6.2697396,-1.3057551,-1.5896729,-2.3919942,-1.4099556,-4.268175,-3.7535715,1
422,-1.4864472,6.5626106,-0.11181152,-1.9522827,-1.268138,-0.08964102,-3.4506903,-1.1895363,8.613862,6.2750535,-1.0040237,-1.5657746,-2.3272278,-1.0663655,-4.5546975,-3.9798095,1
423,-1.0730199,6.4213214,-0.073012635,-2.0713696,-1.3695365,-0.06310619,-3.2122176,-1.403392,9.109193,6.592679,-0.82640797,-1.6849705,-2.9119487,-0.7968516,-4.7238975,-4.552502,1
424,-1.1116399,6.5743766,0.027832117,-2.1684637,-1.3678372,-0.10973296,-3.2545009,-1.478482,6.625004,8.139014,-0.867581,-1.5013084,-2.512526,-1.2014391,-4.1967645,-3.6474328,1
425,-0.82783633,6.233493,-0.04780597,-2.227572,-1.3420075,-0.08839605,-2.9204228,-1.5072384,6.359973,8.052053,-0.8437585,-1.5309659,-2.7389884,-1.1718695,-3.9947948,-3.8291094,1
426,-0.8713956,6.4240546,0.07841654,-2.1559887,-1.4651154,-0.103938796,-3.092884,-1.687566,7.7357984,6.8171487,-1.1954685,-1.782146,-2.3617828,-1.3123075,-4.436637,-3.7397978,1
427,-0.75522345,6.369081,-0.021280285,-2.039418,-1.4173387,-0.045247603,-3.0601,-1.6536388,6.169094,8.474329,-0.93061554,-1.7527009,-2.4363112,-1.4730475,-4.074175,-3.2911801,1
428,-0.79181814,6.4581776,0.19356626,-2.1400034,-1.5155659,-0.12949464,-3.2028604,-1.7903284,9.027251,5.5653615,-0.974725,-1.7917265,-2.0214972,-1.5041595,-4.9570193,-3.785669,1
429,-1.0768623,6.3156066,0.10817562,-1.8409355,-1.330374,-0.118039764,-3.2295883,-1.592325,4.082811,10.090356,-0.2468174,-1.5447817,-2.191314,-2.456062,-3.9941473,-2.9125454,1
430,-1.0192227,6.3956304,0.025451947,-1.9168582,-1.4304051,-0.17089671,-3.239877,-1.6259425,4.188059,9.429244,-0.45488796,-1.4497381,-1.7326655,-2.3312268,-4.5727468,-2.6846094,1
431,-1.3119814,6.585011,-0.15316407,-1.6806349,-1.3802747,-0.12100072,-3.3552232,-1.5262698,0.7091286,12.539081,0.34278208,-1.8090545,-2.289152,-1.8012044,-3.7733169,-2.5260534,1
432,-1.3593794,6.4692183,0.09320298,-1.7211559,-1.3375295,-0.17477918,-3.3874643,-1.5996126,5.226238,9.148829,-0.36128274,-1.8104349,-1.7268723,-2.2626817,-4.411336,-2.9303167,1
433,-1.560945,6.5091534,0.10404864,-1.4587071,-1.4155374,-0.097022116,-3.4906197,-1.5852875,0.7783998,10.560607,0.43532246,-1.4109048,-1.6639512,-2.2555082,-2.2793627,-2.2712638,1
434,-1.371492,6.8496213,0.18265046,-1.6296321,-1.5975935,-0.048397657,-3.647418,-1.8620732,3.826419,9.368231,-0.21621248,-2.3078117,-1.5851887,-1.5728458,-3.584193,-2.8255355,1
435,-1.2602168,7.1990266,0.044196565,-1.682304,-1.6424733,0.029638598,-3.871128,-1.7799584,0.025053458,10.734069,0.81028104,-1.3747146,-2.1247945,-1.3500384,-1.6294554,-2.577761,1
436,-1.1937995,7.1095967,0.08532885,-1.6016455,-1.6574095,-0.05301052,-3.794045,-1.859895,-0.06749942,10.228105,0.7848879,-1.3944926,-2.0246296,-1.7905612,-1.3335927,-2.5604012,1
437,-0.97976,7.029879,-0.15325318,-1.6769387,-1.6685354,-0.03934821,-3.5598025,-1.8352234,-0.021982389,10.47064,0.4183272,-1.5123204,-2.2024596,-1.2849184,-1.1979752,-2.2289333,1
438,-0.8596636,7.0241895,-0.18254033,-1.6425889,-1.672381,-0.08784579,-3.529236,-1.8959134,-0.09970226,10.708809,0.54500127,-1.5725662,-2.4712791,-0.90561706,-1.347149,-2.6948452,1
439,-0.6915032,7.1771164,-0.2429567,-1.8074499,-1.7125541,-0.017895615,-3.5506222,-1.9401659,-1.0697725,9.721198,0.6033902,-0.68588877,-2.2103598,-1.1954665,-0.26739496,-1.9261634,1
440,-0.60234046,6.95401,-0.14728189,-1.8059943,-1.7857854,-0.13112247,-3.436779,-1.9209386,-0.8609098,9.720242,0.14259586,-0.46655533,-2.5453253,-0.9728362,-0.30116028,-2.157687,1
441,-0.80296886,6.703386,-0.18170258,-1.7557213,-1.6971018,-0.08726372,-3.4149697,-1.7796537,-0.8434364,10.581272,-0.32762328,-0.12755463,-2.6503034,-1.5937666,-1.1271571,-1.6096463,1
442,-0.77785206,6.691763,-0.08661105,-1.7844694,-1.6762023,-0.09365484,-3.3809075,-1.8013145,-1.5464145,10.676325,-0.53840864,0.37188175,-3.0100942,-1.0806336,-0.69709665,-1.6853929,1
443,-0.801876,6.6532407,-0.14746138,-1.7703424,-1.6456788,-0.047325697,-3.4829345,-1.7353897,-1.730392,10.312169,-0.4296832,0.58386135,-2.8951523,-1.7683102,-0.28980267,-0.979458,1
444,-0.9073886,6.628627,-0.26249883,-1.6192149,-1.6937739,-0.13279754,-3.437,-1.7419292,-0.5326156,11.211507,-0.87310886,-0.1511289,-2.9366364,-1.4093076,-2.3551767,-1.2375922,1
445,-0.7631198,6.2990365,-0.26409128,-1.7368714,-1.6080734,-0.25173303,-3.2965844,-1.6978211,0.7420549,10.208565,-0.8267162,0.09376833,-2.5342076,-2.423878,-2.4240253,-1.4409783,1
446,-0.72453874,6.197209,-0.36750045,-1.5878965,-1.5930377,-0.11641395,-3.1591444,-1.6768705,-0.04660762,11.523245,-1.3853841,0.5834795,-2.9993658,-2.078533,-2.8885472,-1.5127205,1
447,-0.7888466,6.01467,-0.28499684,-1.6164504,-1.5532001,-0.00015760725,-3.047783,-1.7134423,-0.11715507,11.4722805,-1.1549982,-0.07691492,-2.7119708,-1.730854,-2.5901988,-1.1895481,1
448,-1.4313879,6.3385124,-0.5295681,-1.5351319,-1.474278,0.18682982,-3.3323436,-1.426038,1.2922579,11.84714,-0.61307955,-1.5385967,-2.6494734,-1.4660487,-3.6984744,-1.2135987,1
449,-1.360296,6.35291,-0.47493836,-1.6475574,-1.5643479,0.11657388,-3.302354,-1.4833064,0.6545978,11.95931,-0.43123478,-1.2978073,-2.5782058,-1.850986,-2.9628258,-1.3205568,1
450,-1.2520425,6.2923155,-0.48550096,-1.7360668,-1.563995,0.14713289,-3.1677854,-1.481458,2.1552095,11.467886,-0.8065827,-1.570816,-2.4776528,-1.2701143,-4.0560637,-1.2701982,1
451,-1.3152504,6.147256,-0.30932903,-1.7511048,-1.4798931,0.12901223,-3.2070196,-1.3972127,0.77020913,12.088146,-1.0137786,-0.936201,-2.6077974,-1.6524891,-3.6981726,-1.1023986,1
452,-1.4138033,6.280858,-0.329938,-1.8235325,-1.4096304,0.109364934,-3.341592,-1.358282,-0.0010846499,12.554544,-0.5789482,-1.6959573,-2.461027,-1.1045184,-3.0972795,-1.3493053,1
453,-1.4715639,6.306702,-0.1717206,-1.8660183,-1.4428455,0.15930477,-3.359644,-1.38315,0.33982176,13.042517,-0.6570829,-1.7417895,-2.6391556,-1.1450781,-3.3918,-1.349281,1
454,-1.5487549,6.3826895,-0.19575763,-1.8073127,-1.3117355,0.24615744,-3.455846,-1.2982634,-0.29204345,12.640723,-0.78461546,-1.357647,-2.7009487,-0.5249583,-3.1377892,-1.5409282,1
455,-1.7277817,6.4580903,-0.15451857,-1.7430813,-1.3636576,0.26585257,-3.582328,-1.2138175,-0.2633135,12.764677,-0.8033759,-1.4916204,-2.5227213,-0.859567,-3.4702094,-1.2353212,1
456,-1.643494,6.720567,-0.33520374,-1.737795,-1.2698643,0.16242936,-3.6596658,-1.2149267,-0.44810033,12.302506,-0.65415823,-1.6666355,-2.5275168,-0.18443616,-3.469494,-1.1992468,1
457,-1.6483184,6.705289,-0.23595701,-1.8521596,-1.3571959,0.17727971,-3.7413552,-1.296715,-0.16090322,12.804306,-0.6126049,-1.9970905,-2.5598085,-0.4655993,-3.767922,-1.0428233,1
458,-1.5089957,6.763545,-0.36587772,-1.8420199,-1.2997137,0.17042384,-3.589285,-1.338717,0.10884901,12.4076395,-0.9299755,-1.4331865,-2.85759,-0.02260412,-3.7694788,-1.2959298,1
459,-1.3418533,6.6601453,-0.25764048,-1.9271598,-1.3914901,0.15932739,-3.4742155,-1.4532484,0.7487552,11.662985,-0.35561478,-1.9028084,-2.549503,-0.26804888,-3.8382068,-1.5036631,1
