,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
3713,-0.7382796,-1.2029967,7.179966,-2.5247042,0.04704202,0.771716,-0.23310505,-2.3245628,-1.7083167,-1.8858612,10.569992,-2.2550087,-0.062934764,1.0640658,-0.3233308,-3.9399114,2
3714,-0.6970518,-1.1648806,7.2374535,-2.5394778,0.22292987,0.86403805,-0.33604428,-2.4909675,-1.8873402,-2.30152,10.304045,-2.4487805,0.20003858,1.5786552,-0.06444219,-3.6491308,2
3715,-0.67640305,-1.1260293,7.3631654,-2.5781238,0.1565757,0.8377485,-0.20707454,-2.514688,-1.768599,-2.3004441,9.997467,-2.0562415,0.036872797,1.6105436,-0.4532083,-3.5832531,2
3716,-0.617824,-1.1549519,7.518017,-2.639947,0.11836603,1.0133402,-0.20062102,-2.7019122,-1.5987046,-2.3868465,10.022676,-2.0780458,-0.09290335,2.078204,-0.30557683,-3.5549622,2
3717,-0.6383071,-1.1969769,7.354496,-2.4827628,0.10284918,0.8071711,0.04986796,-2.634993,-1.8620024,-2.345016,9.500919,-1.9494283,0.07763892,2.3355615,-0.20752576,-3.560532,2
3718,-0.68406427,-1.1805471,7.400445,-2.4444718,0.0445946,0.86187136,-0.008519308,-2.6429102,-1.6790321,-2.6724606,8.480169,-1.8934884,0.13028398,2.6329546,0.65053326,-3.4167914,2
3719,-0.552129,-1.1241744,7.1465893,-2.3152993,-0.03360621,0.87925714,-0.084895745,-2.6312258,-1.8723179,-2.5385032,8.72468,-1.8833176,0.27447468,2.56211,0.3177787,-3.5574355,2
3720,-0.77350456,-1.2003415,7.562339,-2.2796183,-0.17678744,0.8015935,-0.08355288,-2.681572,-1.7971921,-2.2420683,8.447588,-1.9480543,0.2379185,2.5123534,0.49704647,-3.587213,2
3721,-0.80115235,-1.1955488,7.410243,-2.1110432,-0.30218652,0.6153732,0.11624988,-2.5182536,-1.7562459,-1.990205,8.589525,-2.0083168,0.30509531,1.863873,0.16747758,-3.6385345,2
3722,-0.773977,-1.1123298,7.3010926,-2.251684,-0.15802181,0.91908664,-0.16983737,-2.392037,-1.6441097,-2.1722386,8.619875,-1.7106215,-0.18265161,2.742505,0.15549272,-3.6863227,2
3723,-0.806015,-1.060652,7.339331,-2.2808673,-0.30206582,0.9883154,-0.38094065,-2.3382144,-2.0135703,-2.7859585,9.6228695,-1.8225983,0.35992542,2.5427446,0.33306396,-3.8028736,2
3724,-0.85704774,-1.0356394,7.3170905,-2.2161856,-0.26445642,0.8851353,-0.29102942,-2.3794525,-1.1502064,-2.4634447,10.786234,-2.1356485,-0.57699025,3.0239015,-0.12598184,-4.1988792,2
3725,-0.82371324,-1.0222754,7.3817854,-2.1419666,-0.3873929,0.8389755,-0.17880365,-2.467821,-1.0175759,-2.3352115,11.311766,-2.3916233,-0.5323807,2.0108273,0.6190153,-4.389417,2
3726,-0.6856619,-1.086069,7.2922,-2.264767,-0.1909608,1.0857737,-0.48127046,-2.4994025,-0.90950674,-2.2100585,10.833376,-2.3808596,-0.8059046,2.6930156,0.19798577,-4.325861,2
3727,-1.5026306,-1.5989918,8.179829,-2.4556375,-0.36009637,0.99086887,-0.23656933,-2.1763766,-1.9120414,-2.550386,13.310051,-2.0954974,-0.05656991,1.0883281,-0.6567308,-4.7387447,2
3728,-1.427337,-1.4183726,8.004318,-2.3133311,-0.40957355,0.9220646,-0.124569215,-2.1782598,-1.2792562,-2.5151632,13.263729,-1.7045022,-1.2327716,2.4877841,-1.646188,-4.6115136,2
3729,-1.4922587,-1.2208809,8.16798,-2.2402055,-0.4621428,0.9063593,-0.17756236,-2.2195535,-1.6236953,-3.0935528,13.245676,-2.1218789,-0.39576915,2.5366168,-0.9536036,-4.4818826,2
3730,-1.2276064,-1.0934793,7.744928,-2.2641168,-0.47739074,0.8962864,-0.3236522,-2.1765792,-1.4901459,-2.6653156,13.084654,-1.8881546,-0.64055943,2.1463282,-1.2334231,-4.340792,2
3731,-1.2831144,-1.1317315,7.8216305,-2.1500244,-0.5987171,0.8428029,-0.1726494,-2.2007818,-1.6738212,-2.383707,12.57151,-1.8927346,-0.046087153,1.786943,-1.4384232,-4.360828,2
3732,-1.1741955,-1.1716186,7.719934,-2.1536033,-0.6643138,0.748402,-0.14755663,-2.196198,-1.250367,-2.2688766,12.34667,-2.0900207,-0.66137064,2.1428237,-0.8837004,-4.469883,2
3733,-1.2971382,-1.0327003,8.130339,-2.0693219,-0.79097015,0.9242065,-0.25113523,-2.3756385,-1.4177825,-2.2740486,12.316292,-2.303613,-0.05227164,1.903478,-1.3100506,-4.432918,2
3734,-1.1037068,-1.1314172,7.8248763,-2.2781477,-0.7575327,0.90233135,-0.32036042,-2.4206712,-1.6398087,-2.72025,12.884594,-2.558089,-0.185767,2.0012083,-0.47671822,-4.6797905,2
3735,-1.3370596,-0.99274486,8.148896,-2.2151892,-0.7919774,0.8798042,-0.24903546,-2.3956354,-1.7559054,-2.7915878,12.284164,-2.3101528,0.29085353,1.9821434,-1.0232005,-4.1571083,2
3736,-1.1077433,-1.1606754,7.884549,-2.435417,-0.61204946,0.91596127,-0.46353298,-2.3951352,-1.4256793,-2.7005432,12.437166,-2.5713663,-0.25277,2.1175861,-0.62921834,-4.460584,2
3737,-1.3884455,-1.1203257,8.054164,-2.0828278,-0.8210194,0.6913104,-0.10077993,-2.4319732,-1.4243007,-2.4811323,12.503878,-2.8546352,0.3428088,1.3780513,-0.6062604,-4.218914,2
3738,-1.5585684,-1.2040615,8.27088,-2.166956,-0.6332023,0.7616873,-0.2390439,-2.3433924,-1.7031885,-2.6835442,12.723906,-2.3620865,-0.08081818,1.5962456,-0.7253921,-4.3449445,2
3739,-1.5709515,-1.1273456,8.365624,-2.151775,-0.6285377,0.79190564,-0.48907435,-2.3045464,-1.6732143,-1.9227647,12.057934,-2.090798,-0.049100585,1.2297997,-1.5089232,-4.107415,2
3740,-1.8459907,-1.353374,8.711174,-2.2141685,-0.41607592,0.947577,-0.5424809,-2.25696,-2.0742967,-1.9706075,13.267805,-2.6300464,-0.08598096,1.0393732,-1.1353403,-4.2859216,2
3741,-1.6066321,-1.3367031,8.49255,-2.1276784,-0.6001207,0.96429646,-0.43179402,-2.367497,-1.6991388,-1.881454,12.903198,-2.2139375,-0.5556989,0.9189178,-1.2599773,-4.254223,2
3742,-1.880926,-1.430171,8.660091,-2.143276,-0.3879834,0.95399463,-0.48454356,-2.1461916,-1.8805178,-2.030957,12.895266,-2.4505808,-0.64498806,1.3523239,-1.1505055,-4.171914,2
3743,-1.5065242,-1.3069971,8.252479,-2.1355202,-0.6320633,0.8987125,-0.34272182,-2.307061,-1.516441,-2.3471324,12.188984,-2.4051764,-0.49252003,2.3458664,-1.4739424,-3.8755758,2
3744,-1.9803975,-1.4072481,8.759297,-2.0900567,-0.441133,0.97365344,-0.34468046,-2.1293721,-1.8822222,-1.8647066,12.716879,-2.3130577,-0.5727983,1.4258327,-1.273878,-4.1705694,2
3745,-1.6269209,-1.388787,8.567101,-2.2406034,-0.5917377,1.1761787,-0.41332674,-2.315083,-1.6401557,-2.0091689,12.176851,-2.2516983,-0.6083727,1.758424,-1.4851235,-4.184322,2
3746,-1.9719882,-1.4107696,8.748212,-2.1545126,-0.34459198,1.0369719,-0.26043332,-2.0170937,-1.4614488,-1.7052271,11.865793,-2.1270318,-0.9924152,2.0639956,-1.6359622,-4.1784906,2
3747,-1.6755819,-1.3348486,8.493266,-2.05603,-0.63382643,1.0981796,-0.09340346,-2.1765432,-1.4138035,-1.8297404,10.613871,-1.3276631,-1.0468649,2.4927318,-1.9269477,-3.7238529,2
3748,-2.0104117,-1.3630084,8.865449,-2.0902715,-0.41459253,1.0028975,0.007714859,-2.0005698,-1.8066198,-1.577924,10.480022,-1.501638,-0.9773035,1.9755728,-1.7950453,-3.3383353,2
3749,-1.546276,-1.3996786,8.570881,-2.3356457,-0.47373423,1.2477127,-0.31955135,-2.0788708,-1.6157717,-1.7529957,11.00172,-2.0394027,-0.5664737,2.137212,-1.5134696,-3.7684448,2
3750,-1.8248849,-1.4335389,9.0118,-2.4197454,-0.261511,1.2708888,-0.29523468,-1.9538772,-2.0292962,-1.8495771,11.190878,-2.3057137,-0.04410214,1.6516101,-1.2605263,-3.4825475,2
3751,-1.5064162,-1.307352,8.636694,-2.583948,-0.37031338,1.3101585,-0.50919825,-1.9700878,-1.7913913,-1.8884358,10.045597,-1.9095021,0.0059543476,2.2044973,-1.1881036,-3.4491994,2
3752,-1.6866584,-1.2270272,8.883551,-2.3765068,-0.400696,1.3988069,-0.24492694,-1.9706621,-2.3068414,-2.050359,9.762106,-2.5633273,0.8907018,2.043175,-1.1890423,-2.9418838,2
3753,-1.7112412,-1.2099187,8.76548,-2.4440885,-0.4215251,1.4189788,-0.19778311,-2.077955,-1.8440424,-1.9994481,8.846394,-2.5999808,1.0481577,2.9809797,-1.3751444,-3.1506498,2
3754,-1.7812866,-1.2542812,8.970747,-2.508576,-0.47420081,1.3706377,-0.09809921,-2.2225952,-2.2672517,-2.041629,10.295971,-3.0347795,0.9048252,1.870156,-0.8395833,-3.2864387,2
3755,-1.8727443,-1.3319094,9.189525,-2.555676,-0.31876317,1.4378505,-0.27370054,-2.144054,-2.2624547,-2.054429,10.560806,-3.0997343,1.0967679,1.0377718,-0.31189087,-3.264399,2
3756,-1.7358062,-1.2666093,9.034665,-2.5403488,-0.36384693,1.360127,-0.3196625,-2.1581635,-2.4475513,-2.0613542,9.90296,-2.889755,1.2793084,1.1010636,-0.047984242,-2.9437037,2
3757,-1.7026447,-1.1384324,8.806395,-2.2790575,-0.42973897,1.2442173,-0.2634462,-2.15356,-2.8757942,-2.2352402,10.526194,-3.2596395,2.0803132,0.87911844,0.1631264,-3.252503,2
3758,-1.7348131,-1.1802759,9.004675,-2.2444344,-0.63955015,1.2509071,0.0095781,-2.3696012,-2.7569,-2.3652496,10.048906,-3.2409499,2.284662,1.0650887,-0.08724716,-3.0131922,2
3759,-1.6047195,-1.2413368,8.8506,-2.2580695,-0.8114037,1.0720924,0.10590703,-2.6422498,-2.9042654,-2.6138515,10.660149,-3.4482708,2.2554536,1.0631868,0.4031849,-3.1775236,2
3760,-1.6917717,-1.2109531,8.957415,-2.1925635,-0.8732596,1.1103384,0.07610001,-2.6525557,-3.0375783,-2.7705147,9.841206,-2.9266841,2.0372298,1.3883146,0.74350244,-3.1748734,2
3761,-1.6724069,-1.1802266,8.798114,-2.1262615,-0.74675304,0.99235725,0.028213784,-2.5346606,-3.1018836,-2.8366847,9.587637,-3.2564845,2.7129502,1.293086,1.2280546,-3.2760358,2
3762,-1.6814481,-1.1946225,8.788756,-2.0247993,-0.81930906,0.9567336,0.3350223,-2.5726078,-3.3217435,-2.828785,9.2755165,-3.2203584,2.7253494,1.0729357,0.81152225,-2.7216136,2
3763,-1.6909155,-1.2296991,8.573013,-2.059366,-0.7873795,0.8405237,0.34894606,-2.4097538,-3.157368,-2.6481104,8.565737,-3.17884,2.8624554,1.07519,1.2645271,-2.802308,2
3764,-1.6852579,-1.3549541,8.7704525,-2.1106362,-0.8591574,0.818295,0.5129797,-2.4890747,-3.1736298,-2.5748158,7.974871,-2.9392242,3.1009712,1.4198962,0.3284772,-2.3396285,2
3765,-1.6991866,-1.4136437,8.750767,-2.135213,-0.8292264,0.77849346,0.5365121,-2.468959,-3.1103678,-2.4883842,7.9282985,-2.943746,2.626708,1.1903743,1.2409598,-2.7570474,2
3766,-1.6774615,-1.4599715,8.674531,-2.1606805,-0.7465505,0.63921785,0.6638994,-2.4475558,-2.7018259,-2.234798,7.660524,-2.9097316,2.308339,0.9668643,1.0414267,-2.6791158,2
3767,-1.6041896,-1.4683882,8.623982,-2.2356446,-0.66180366,0.7000179,0.47218132,-2.429277,-2.725476,-2.1727598,7.538844,-2.7292697,2.3477309,0.9357173,0.98212636,-2.7124434,2
3768,-1.8517431,-1.6057628,8.985296,-2.288844,-0.5364514,0.5439081,0.5718905,-2.3762405,-2.7776358,-2.4446964,7.784846,-2.8202403,2.2451391,1.252864,0.89562416,-2.7245026,2
3769,-1.7389523,-1.5734116,8.962354,-2.379791,-0.534877,0.60117173,0.4833928,-2.470091,-2.5232627,-2.301378,7.6413035,-2.944497,2.2238219,1.2504631,0.71357363,-2.7954736,2
3770,-1.7879583,-1.7326224,9.082672,-2.437737,-0.39652696,0.4926665,0.73016363,-2.4373417,-2.551103,-2.3406281,7.2102423,-2.634125,1.7242259,1.0428303,1.3088787,-2.6233475,2
3771,-1.6891481,-1.6148049,8.831989,-2.4045606,-0.49436143,0.5355277,0.7389778,-2.4589143,-2.3088593,-2.301089,7.7736187,-2.8013906,1.562722,1.0587761,1.2914308,-2.8833663,2
3772,-1.75649,-1.7188019,8.963241,-2.583782,-0.30149102,0.6313768,0.5377273,-2.472868,-2.4007294,-2.065758,6.942862,-2.5079072,1.623921,0.5170791,1.5699269,-2.5409667,2
3773,-1.7186115,-1.5967469,8.920542,-2.5193598,-0.3347712,0.65922487,0.44030806,-2.442365,-2.2708766,-1.962213,6.4978995,-2.2453015,1.6448879,0.54024285,1.2532452,-2.430631,2
3774,-1.6579783,-1.544996,8.792816,-2.5092657,-0.29017872,0.5991193,0.42296618,-2.4324908,-2.106352,-1.6166992,5.8979855,-2.2973652,1.9335507,0.6623835,1.2999068,-2.4014268,2
3775,-1.471939,-1.3823551,8.496728,-2.496825,-0.37679556,0.60162824,0.3793698,-2.486405,-2.0854843,-1.8277358,6.3430843,-2.323556,1.9591234,0.58394325,0.9535328,-2.459518,2
3776,-1.4588734,-1.4047093,8.449346,-2.5177467,-0.30694428,0.6529479,0.14156784,-2.4882703,-1.9171263,-1.9217781,7.4452157,-2.9205868,1.7390219,1.0260615,0.9070823,-3.1139092,2
3777,-1.4142095,-1.4234453,8.503468,-2.6031725,-0.30935684,0.65051377,0.075295605,-2.5747304,-2.1922138,-2.0467687,7.9777875,-2.5950246,1.6077831,0.8538769,0.90631807,-3.0977328,2
3778,-1.6940857,-1.5159545,8.704951,-2.3809624,-0.41326794,0.6680862,0.22790326,-2.4356372,-2.0980105,-2.044458,7.6582947,-2.7458513,1.6080873,1.0874615,1.2127664,-3.2661302,2
3779,-1.3180134,-1.4915382,8.402145,-2.5596845,-0.45589378,0.79460317,0.0037883548,-2.5551887,-2.0453646,-2.272739,7.647667,-2.5270236,1.2718716,1.0171416,1.342331,-3.2742987,2
3780,-1.3524665,-1.4099734,8.3050995,-2.4473782,-0.55849785,0.776937,-0.046305347,-2.469671,-1.7605673,-1.959194,7.4212265,-2.5638635,1.3768374,0.80141443,1.0896239,-3.1009457,2
3781,-1.091509,-1.3951467,8.22962,-2.6629272,-0.4673385,1.0013602,-0.29030406,-2.6431742,-1.7386217,-1.9898562,7.895825,-2.5717108,1.2091471,0.7184562,1.0715052,-3.2796488,2
3782,-1.309943,-1.4074196,8.459691,-2.5201821,-0.55302995,0.8298579,-0.075834595,-2.5556371,-1.5709668,-2.0882468,8.132015,-2.707937,1.1066235,0.9336938,0.64118385,-3.1561296,2
3783,-1.1629598,-1.4088944,8.440784,-2.6584165,-0.52409476,0.93045646,-0.17195334,-2.6490054,-2.0932126,-2.3088338,9.257677,-2.999021,1.3233862,1.1756799,0.6399543,-3.426325,2
3784,-1.2486763,-1.3928096,8.673091,-2.5553315,-0.7298244,0.96235216,-0.10860575,-2.767583,-1.9749775,-1.9398773,8.14599,-2.7755923,1.5192794,0.6861588,1.0486709,-3.2437713,2
3785,-1.1777737,-1.4759297,8.720033,-2.843687,-0.51103806,1.1495789,-0.27913022,-2.8344703,-2.4038517,-2.0981011,7.9416857,-2.8775952,1.7986485,0.77582234,1.3088729,-3.1486785,2
3786,-1.2033652,-1.5326602,8.952029,-2.8053792,-0.56494313,1.1099011,-0.18900493,-2.902072,-2.1615832,-2.1393688,8.6526375,-2.9705842,1.6508754,0.9147751,0.8666676,-3.2784941,2
3787,-0.6944063,-1.4352622,8.32617,-3.0489671,-0.43555623,1.533227,-0.348763,-3.0276978,-2.2459419,-2.1111686,7.9295707,-3.010408,1.8352973,1.0839802,1.1798679,-3.286484,2
3788,-0.5584114,-1.3681625,7.975735,-2.9757783,-0.4809728,1.5629189,-0.36197475,-2.974212,-1.4463533,-1.6189181,6.8358397,-2.4595597,1.223278,0.91330165,0.86194766,-3.1539629,2
3789,-0.45436603,-1.2982985,7.6596026,-2.9052844,-0.51518023,1.6309683,-0.31397796,-2.98093,-1.8877839,-2.1146448,7.349032,-2.6808467,1.2893562,1.4151834,1.2045904,-3.3215513,2
3790,-0.2920788,-1.3997854,7.342683,-2.97121,-0.39235416,1.8525892,-0.38229015,-3.039768,-1.7618929,-2.1101267,7.6383815,-2.6822493,1.4699517,2.1909842,0.2842191,-3.3271527,2
3791,-0.27994883,-1.4878345,7.154964,-2.9154427,-0.3591102,1.7090378,-0.004009285,-3.08708,-2.0131042,-2.0558755,6.9339256,-2.8631923,1.6995019,1.9424537,0.9372071,-3.2271957,2
3792,-0.23673296,-1.5294527,6.8527446,-2.8561256,-0.23001611,1.7939324,0.077307336,-2.9623687,-1.8698903,-2.19251,7.184316,-2.8676012,1.6204256,1.4463998,1.0888988,-3.089356,2
3793,-0.43742773,-1.568885,6.8363657,-2.9069695,-0.049827404,1.5873313,0.26692218,-2.9169936,-1.8450196,-2.0339859,7.2751417,-2.8112662,1.5183705,1.6669333,0.76628506,-3.186185,2
3794,-0.4428143,-1.6355817,6.879414,-2.978614,0.09498885,1.7605087,0.08131951,-2.8107831,-1.9027529,-1.9275312,6.674787,-2.6070247,1.2956867,1.116608,1.0414284,-2.8279881,2
3795,-0.646548,-1.6908629,7.1872606,-3.07034,0.26239517,1.5279623,0.21812905,-2.858434,-1.9208587,-1.625839,5.498207,-2.152973,1.4723932,1.0039889,1.0715744,-2.449084,2
3796,-0.6163398,-1.6101462,7.0521297,-2.9194653,0.2251075,1.426448,0.15887366,-2.8931031,-1.8460804,-1.7792599,6.026465,-2.2206695,1.377898,1.1066015,0.8883712,-2.6632488,2
3797,-0.78775615,-1.7207708,6.9925284,-3.06821,0.7911904,1.290036,0.17313561,-2.823353,-1.8754853,-1.5566831,5.8369446,-2.057424,1.0062053,0.83511627,0.65614945,-2.544524,2
3798,-0.8094572,-1.7378403,7.077438,-2.8930569,0.74548376,1.439908,0.05510451,-2.788773,-1.9662611,-1.6219049,6.990606,-2.245771,0.7903775,1.1394752,0.22548017,-2.9231153,2
3799,-0.813283,-1.7240533,6.9409556,-2.9942856,1.1015801,1.2658149,-0.06500803,-2.6175995,-1.7660576,-1.42183,5.723469,-1.8667202,0.9777247,1.0099801,0.51927775,-2.4033327,2
3800,-0.6514917,-1.6660545,7.1457806,-2.9229465,0.6183227,1.3580358,0.103311725,-2.8069015,-1.6669632,-1.4870045,5.6085124,-1.8061702,0.9627012,0.6247809,0.94295967,-2.4319253,2
3801,-0.7251525,-1.630827,7.2072053,-3.045378,0.83893645,1.0508757,-0.17734884,-2.5606425,-1.6118337,-1.5685301,5.6166515,-1.9045192,0.8735554,0.6910003,1.084797,-2.4659224,2
3802,-0.8302736,-1.6341274,7.6075506,-2.8908472,0.456367,1.0470015,0.12394277,-2.7457144,-1.4273534,-1.719547,6.045873,-1.8275479,0.65768296,0.602805,1.0301393,-2.6656682,2
3803,-0.8335429,-1.5108664,7.8762045,-2.811776,0.19336882,1.0138985,-0.11281101,-2.7323005,-1.3796961,-1.392091,5.5364,-1.7021518,0.5247177,0.49143532,1.020076,-2.483032,2
3804,-0.7998316,-1.5905553,7.8139296,-2.8924336,0.28317657,0.8963418,0.07965409,-2.7611182,-1.4577069,-1.4042159,5.5761495,-1.6976359,0.5696674,0.66626436,1.1876063,-2.5295563,2
3805,-0.8216601,-1.5328492,7.8446655,-2.8696122,0.15942545,0.87976,0.021155752,-2.5949974,-1.2261606,-1.5344311,5.165282,-1.6319624,0.5726177,0.73574966,1.2544279,-2.4633095,2
3806,-0.7128996,-1.5302275,7.5681205,-2.9736545,0.44317654,0.9109949,0.089208536,-2.6710677,-1.2153205,-1.470445,5.1045303,-1.6480285,0.47672558,0.6021109,1.7891792,-2.5760415,2
3807,-0.7336824,-1.5967028,7.5272284,-2.9455502,0.47216696,0.9581053,-0.102350995,-2.6085174,-1.4387119,-1.4521271,5.211916,-1.8401306,0.6074994,0.9661358,1.6676354,-2.6681106,2
3808,-0.5947532,-1.6004212,7.309877,-2.9291677,0.42360565,0.98491114,-0.017473493,-2.5938444,-1.5482289,-1.324221,5.5804453,-1.8642415,0.77200735,0.4443178,1.6344473,-2.6739905,2
3809,-0.8347928,-1.6770153,7.738272,-2.8774493,0.03592205,1.0990653,-0.030798197,-2.5031157,-1.4235066,-1.256407,6.5063734,-2.315333,0.60859644,0.31192774,1.504089,-3.0312252,2
3810,-0.8573788,-1.636448,7.55176,-2.8350716,0.1531079,1.1352667,0.09099672,-2.4893103,-1.3224566,-1.0677875,5.92117,-2.125516,0.41283208,0.4073007,1.6302599,-2.8600733,2
3811,-1.0671226,-1.6762832,7.803836,-2.855283,0.047923975,1.0689464,-0.005912549,-2.306038,-1.2079324,-1.1818593,6.1873374,-2.4001548,0.5090314,0.59028363,1.6084373,-3.10624,2
3812,-1.2277993,-1.835794,7.9175363,-2.9346328,0.33206347,1.1071637,0.1396268,-2.2757475,-1.6953306,-1.3659319,6.1131897,-2.0968115,0.608191,0.6330745,1.6547732,-2.957648,2
3813,-1.3119946,-1.807274,8.092862,-2.9344037,0.3211061,1.01279,0.017008208,-2.289641,-1.6023315,-1.205183,6.2370806,-2.4452393,1.2157797,0.9736995,1.1309115,-2.8931024,2
3814,-0.99753255,-1.7363964,7.70274,-2.87921,0.26009384,1.3062313,-0.23458312,-2.3945692,-1.8607062,-1.1942673,5.6878123,-2.160483,1.3539964,0.67324394,1.5670973,-2.6698647,2
3815,-1.1014982,-1.7158195,7.8740377,-2.766752,0.03536284,1.2215309,-0.2861486,-2.3525374,-1.9704123,-1.0069728,5.213656,-2.155968,1.6786317,0.47587737,1.3439642,-2.591946,2
3816,-1.1501002,-1.7008933,7.912194,-2.7208772,0.24216399,1.0792896,-0.41215777,-2.30185,-2.3162262,-1.1104598,5.4394107,-2.379738,2.2706535,0.5819555,1.1948365,-2.3735507,2
3817,-1.0173868,-1.5489776,7.5245295,-2.758598,0.22125712,1.3484701,-0.69363105,-2.1858454,-2.447241,-1.3545053,6.453399,-2.7467854,2.6582155,0.8075887,0.75866187,-2.6713321,2
3818,-1.0026078,-1.5669118,7.6477284,-2.7455466,0.06947911,1.2369001,-0.6440345,-2.211276,-2.5499454,-1.2184235,6.2328186,-2.7963192,2.9148805,0.653281,0.57507515,-2.4826057,2
3819,-1.2252413,-1.5955274,8.089178,-2.7946138,-0.1524492,1.3631775,-0.62022495,-2.2547698,-2.3519123,-1.2097099,7.3495045,-2.9072042,2.472737,0.85092163,0.53769624,-2.9629738,2
3820,-1.4663785,-1.6284875,8.332747,-2.7299514,-0.03802763,1.0989116,-0.6050915,-2.142754,-2.2547517,-1.556931,8.109468,-2.6398351,1.9232718,1.4128098,-0.12141806,-2.9780097,2
3821,-1.5086967,-1.6371717,8.212118,-2.7345014,0.080072135,1.1764556,-0.58853513,-2.0325732,-2.50186,-1.748845,8.429043,-2.8467896,2.0702884,1.287243,-0.36056992,-2.785018,2
3822,-1.6212121,-1.576922,8.597469,-2.7384431,-0.027381951,1.1021614,-0.66366404,-2.1329932,-2.5212991,-2.0772521,9.772549,-2.6017473,1.092195,2.128812,-0.52066183,-3.2232234,2
3823,-1.2540158,-1.675995,7.921363,-2.848441,0.06018953,1.3222737,-0.6503257,-2.0636969,-2.5600288,-2.4311662,10.876457,-2.7340038,1.2126714,2.5922523,-0.8297819,-3.4267797,2
3824,-1.7568841,-1.7259923,8.59349,-2.7821703,0.11371257,1.1167345,-0.43189955,-1.9685969,-2.4679828,-2.6025558,11.1694565,-2.5313075,1.1353977,2.6934245,-0.56518924,-3.4102361,2
3825,-1.2685701,-1.6832829,7.6888638,-2.8211102,0.16803062,1.4452529,-0.6039078,-1.956945,-2.040377,-2.610258,11.812849,-2.8465235,0.6098932,2.2893844,-0.21781209,-3.9191737,2
3826,-1.7287958,-1.5944684,8.255289,-2.533842,0.029709695,0.87908006,-0.21181881,-1.9326416,-2.0538454,-2.3955324,12.518074,-3.3074725,0.83953327,1.7231044,-0.5140357,-3.9339118,2
3827,-1.460407,-1.6232337,7.767763,-2.6306708,0.10058325,0.96796703,-0.36183113,-1.9677445,-2.1230347,-2.4220202,12.865765,-3.0146215,0.5631767,1.2715917,-0.24213591,-4.1907945,2
3828,-1.4770324,-1.5401782,7.9804177,-2.4755104,-0.14781061,0.936669,-0.20732935,-2.0619736,-1.604453,-2.2634308,13.333502,-2.3363867,-0.37760615,1.2078832,-0.9553802,-4.409337,2
3829,-1.5458059,-2.131111,7.931395,-3.0297503,0.8256944,0.9666646,0.1281617,-2.151974,-2.4712708,-1.3039562,5.853498,-1.8661402,1.5366222,2.0818172,0.39589632,-3.0187845,2
3830,-1.6440159,-2.0632389,8.159326,-2.9173555,0.5727223,0.7721197,0.16441475,-2.0456762,-3.0090487,-1.6743863,7.966615,-2.6577272,2.768588,1.1126407,-0.05142349,-3.0249639,2
3831,-1.4597697,-1.9386028,8.027851,-2.8931243,0.49406245,0.9648062,-0.08853653,-2.156148,-2.6144984,-1.3945156,7.9927554,-2.307247,1.7520834,0.9568595,0.00085553527,-3.1847887,2
3832,-1.5566527,-1.9150665,8.317228,-2.8661635,0.39689964,0.89537674,0.025942154,-2.2238958,-2.4815135,-1.382361,8.126375,-2.4490588,1.7086388,0.9414703,0.17121759,-3.3022711,2
3833,-1.4954826,-1.8983575,8.561681,-2.843968,0.16080302,0.8712733,0.0028111776,-2.4157836,-2.1593878,-1.2374014,8.025877,-2.3631585,1.232006,0.46870708,0.6283318,-3.3778398,2
3834,-1.4088644,-1.9402287,8.573367,-2.8159175,0.065292045,1.0162153,0.0642107,-2.5167499,-2.0938187,-1.3726213,7.882074,-2.6221583,1.5054781,0.5113595,0.8127669,-3.3397293,2
3835,-1.2302458,-1.7632563,8.5159445,-2.6175761,-0.3111188,1.0588052,0.109361656,-2.623268,-2.202953,-1.4227277,7.3538723,-2.4587302,1.5829219,0.5962261,0.89425206,-3.2944038,2
3836,-1.2979885,-1.7243809,8.578139,-2.7626328,-0.27948907,1.2244347,0.0011934368,-2.5654194,-2.0782633,-1.759375,7.5150027,-2.721445,1.7778344,1.4194971,0.6376421,-3.2013023,2
3837,-1.4744046,-1.7197859,8.747716,-2.8169842,-0.24584103,1.1196347,-0.06348944,-2.4339669,-2.714235,-1.7898178,7.97137,-2.8433383,2.6623416,0.7339506,0.48877108,-3.0816777,2
3838,-1.5420458,-1.7664177,8.874931,-2.9381306,-0.1436592,1.2008775,0.026341349,-2.4641705,-2.4736269,-1.7097996,8.529261,-2.5941315,2.1195617,0.7278006,-0.051921874,-3.1520581,2
3839,-1.3730735,-1.6993717,8.539447,-2.9893663,-0.09160605,1.2137368,-0.15532029,-2.330392,-2.657986,-1.714273,8.840981,-2.3710904,2.2596958,0.39064136,-0.23780933,-3.2643197,2
3840,-1.503242,-1.7456613,8.797961,-3.0682347,-0.072276235,1.1348263,-0.03485032,-2.308796,-2.6177108,-1.987325,10.092562,-2.475557,1.6949623,0.21115644,-0.35599968,-3.5724974,2
3841,-1.3661913,-1.7763987,8.6192255,-3.0729423,-0.080617934,1.2929116,-0.25721198,-2.281902,-2.530052,-1.9726455,10.411581,-2.264182,1.3010708,0.42016494,-0.46286616,-3.7654686,2
