,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
4754,-2.2723448,-1.2787753,8.06492,-1.3954767,-0.24293777,0.5111065,-0.42389303,-2.285802,-3.8272657,-2.0057924,10.527974,-2.3650057,0.363722,-0.15785423,-2.1501415,-3.491487,2
4755,-2.259529,-1.282759,7.953608,-1.2662961,-0.277849,0.49836907,-0.44262022,-2.2732363,-3.5911858,-1.8300818,10.325887,-1.8163457,0.43074045,0.16370276,-2.853173,-3.350872,2
4756,-2.1918585,-1.2601008,7.8498187,-1.2932484,-0.1927274,0.4659514,-0.5406075,-2.184998,-3.5230193,-1.9763873,10.318971,-2.102961,0.09990302,-0.069827504,-2.3403623,-3.399679,2
4757,-2.1831563,-1.2859648,7.9642067,-1.330093,-0.32889438,0.516712,-0.48907998,-2.2180123,-3.8141668,-1.639106,10.431616,-1.6589333,0.23054047,0.11589559,-2.8945034,-3.5219157,2
4758,-2.2388086,-1.3394703,7.829229,-1.3447986,-0.16237342,0.5260717,-0.59150714,-2.1251774,-3.827332,-1.7167037,10.53056,-2.1396523,0.39044613,-0.4396327,-2.1770806,-3.5360725,2
4759,-2.2549706,-1.4298946,7.936085,-1.3056548,-0.2792269,0.48206684,-0.46087408,-2.165403,-3.9728127,-1.7120446,10.265589,-2.0709114,0.7098887,-0.22663459,-2.7448356,-3.4110289,2
4760,-2.2765243,-1.4881265,7.936323,-1.3426036,-0.24540135,0.40816572,-0.32053614,-2.179366,-3.8359623,-1.9906099,10.142884,-1.81075,0.70361686,-0.3663048,-2.1820922,-3.5518794,2
4761,-2.1659977,-1.4528267,7.8091383,-1.4760123,-0.2665497,0.5405656,-0.33578822,-2.1628175,-3.9173908,-2.0354548,9.571437,-1.3444812,0.74424195,-0.2481852,-2.2622948,-3.2030416,2
4762,-2.2097523,-1.4909472,7.9787583,-1.5597004,-0.31610727,0.6250443,-0.4576602,-2.1628227,-3.7163296,-1.9810212,9.471249,-2.2437189,1.1267489,-0.4811667,-1.7218586,-3.5093346,2
4763,-2.1754963,-1.487429,7.7908716,-1.5394707,-0.28773928,0.6822275,-0.36055267,-2.1345892,-3.6705275,-1.8148934,9.818851,-1.8863771,0.80075675,-0.6513392,-2.0095186,-3.7450857,2
4764,-2.135491,-1.367901,7.851374,-1.6448164,-0.42571208,0.61004466,-0.31099457,-2.1734161,-3.5556693,-1.9557525,10.167574,-2.149711,0.841508,-0.6259686,-1.8085247,-4.015677,2
4765,-2.0915222,-1.3920786,7.7642946,-1.7093134,-0.4604242,0.5676982,-0.19436145,-2.1839423,-3.3557796,-1.7700977,9.803524,-2.0768993,0.65491354,-0.90862465,-1.4451702,-3.8930886,2
4766,-2.155747,-1.384589,7.8355675,-1.7169751,-0.42204946,0.60311013,-0.24351534,-2.1818976,-3.289094,-1.7524039,9.853725,-2.0277944,0.75837237,-0.6610963,-1.9811107,-3.8914764,2
4767,-2.0682697,-1.4238383,7.7053943,-1.6244733,-0.44015616,0.543958,-0.0967958,-2.196094,-3.3690445,-1.4713231,9.737282,-1.771311,0.57122594,-0.5075347,-2.2778556,-3.6301982,2
4768,-2.1996517,-1.4093478,8.103724,-1.5909855,-0.49081612,0.43619922,-0.06275506,-2.342461,-3.6602597,-1.8593211,10.027774,-2.0784163,0.9457363,-0.33155268,-1.9617227,-3.7976966,2
4769,-2.2533133,-1.3929708,8.179985,-1.6923155,-0.5058115,0.54211307,-0.14100216,-2.344071,-3.4853013,-1.8123693,10.141859,-1.9431189,0.7686581,-0.39315474,-2.242062,-3.852694,2
4770,-2.354887,-1.4750775,8.060384,-1.5813907,-0.47326946,0.4360179,-0.093388915,-2.3110514,-3.6275358,-1.7304282,10.814577,-2.229543,0.5844315,-0.44327158,-2.403769,-3.8813682,2
4771,-2.241156,-1.3884323,7.875456,-1.4809902,-0.34071702,0.45089972,-0.22198692,-2.2456603,-3.7321136,-1.7875277,10.669503,-2.5931249,0.63528705,-0.43725017,-2.0622323,-3.728203,2
4772,-2.1819837,-1.265946,7.7493267,-1.5015141,-0.29145384,0.4566613,-0.34444302,-2.1807938,-3.659374,-1.8020847,10.30704,-1.7127142,0.40522268,-0.29164442,-2.400308,-3.5546126,2
4773,-2.165871,-1.2832383,7.8377404,-1.4752877,-0.36852753,0.49416253,-0.22937569,-2.2318716,-3.591257,-1.922416,10.397991,-2.0591364,0.536248,-0.045164563,-2.602916,-3.6168427,2
4774,-2.2250862,-1.2983679,7.9120746,-1.5944694,-0.32713905,0.5805379,-0.44324338,-2.218666,-3.6676037,-1.8839334,9.746264,-1.1292037,0.4227942,0.74255586,-3.1640143,-3.3120646,2
4775,-2.3458612,-1.3974198,8.015742,-1.4230047,-0.25247726,0.39276716,-0.35415757,-2.2228308,-3.665361,-1.8333883,9.176056,-0.79962087,0.2790157,1.1808983,-3.341449,-2.9923294,2
4776,-2.4571924,-1.498891,8.083594,-1.4097105,-0.34793866,0.29296848,-0.10044581,-2.261001,-3.4947503,-1.7448231,9.49382,-0.53002816,0.044365402,0.9372653,-3.5689337,-3.1966562,2
4777,-2.253678,-1.4589012,7.906816,-1.5907674,-0.475517,0.3939751,-0.0766595,-2.260963,-3.4609814,-1.6352456,9.727349,-1.431465,0.24088795,0.31304625,-3.1221886,-3.4181883,2
4778,-2.2203267,-1.3579466,7.863387,-1.5003058,-0.3680287,0.28560516,-0.07972087,-2.268044,-3.3578563,-1.7926984,9.019421,-1.0124185,0.22738086,0.52407116,-2.704131,-3.0603123,2
4779,-2.1761506,-1.3840966,7.883077,-1.5642505,-0.44780242,0.42964533,-0.1517002,-2.232771,-3.4676945,-1.7969737,8.786674,-0.75250924,0.32718232,0.76255864,-3.1459796,-2.9477777,2
4780,-2.0780892,-1.3381737,7.912736,-1.6913794,-0.52129436,0.6022289,-0.23364842,-2.2734246,-3.3433416,-1.8405008,8.807948,-0.36739725,-0.0430498,1.0003588,-3.2182407,-3.0264735,2
4781,-2.124068,-1.2192044,7.947041,-1.6751598,-0.545705,0.4946458,-0.18531965,-2.2747636,-3.4846683,-1.944684,8.790549,-0.23982602,0.069480374,0.85854733,-3.081004,-2.9401104,2
4782,-2.1947687,-1.2706519,8.056073,-1.6806315,-0.52220076,0.4669684,-0.17012683,-2.322576,-3.279054,-2.0188718,9.042835,-0.3328696,-0.06282525,0.56917727,-2.8955462,-2.9804857,2
4783,-2.2204287,-1.2443998,8.030681,-1.7264067,-0.4761364,0.40272236,-0.13976413,-2.3742561,-3.3153608,-1.9673761,9.57672,-1.1370454,0.15845953,0.37236726,-2.6947396,-3.206466,2
4784,-2.1674635,-1.229275,7.910371,-1.7930973,-0.46939874,0.3078772,-0.03412534,-2.3297524,-3.227993,-2.0092778,9.743647,-1.634247,0.2758105,0.41411263,-2.720425,-3.2933774,2
4785,-2.0239048,-1.1504368,7.7258654,-1.6922516,-0.48027948,0.24171145,0.15486793,-2.2893195,-3.377385,-1.5923854,9.694647,-1.3643848,0.3563621,0.33097044,-3.3265378,-3.1368487,2
4786,-1.947548,-1.1494954,7.654893,-1.7353764,-0.5521963,0.41179729,0.023516241,-2.2305956,-3.1754377,-1.7587721,9.793148,-1.9707384,0.5040798,0.3121605,-3.0050287,-3.278175,2
4787,-2.034171,-1.1569726,7.734878,-1.6409849,-0.49681777,0.47290486,-0.19177334,-2.20438,-3.4606166,-1.8184928,10.150158,-2.1454155,0.56671834,0.16671288,-2.8561196,-3.4873593,2
4788,-2.0477705,-1.2394496,7.8326836,-1.7439722,-0.7094541,0.44201133,0.047419477,-2.215591,-3.1476457,-1.4300137,9.457444,-2.340629,0.6355976,-0.21851252,-2.4951358,-3.3681245,2
4789,-2.2063496,-1.2401773,8.041366,-1.7123121,-0.5918791,0.37369224,-0.0042128228,-2.3304968,-3.3913715,-1.3897024,9.802331,-2.4992802,0.54609174,0.16502297,-2.9091463,-3.4082382,2
4790,-2.183679,-1.2711211,8.1086,-1.6013042,-0.55044883,0.417823,-0.04494248,-2.2782278,-3.1944687,-1.5399357,9.512059,-2.199453,0.49343467,0.34139216,-3.0057385,-3.0989769,2
4791,-2.1105437,-1.2887344,8.075882,-1.5240182,-0.46502537,0.46123138,-0.15877783,-2.2280016,-3.2029076,-1.3842883,9.844922,-2.2368543,0.2696373,0.4034384,-3.2836032,-3.3374243,2
4792,-2.035212,-1.1936393,7.9287534,-1.4857036,-0.41822076,0.5379215,-0.3599102,-2.1759615,-3.0746791,-1.5160416,9.680779,-1.8654556,0.1791997,0.4845409,-3.387102,-3.2439528,2
4793,-1.9057401,-1.2189703,7.6300683,-1.3798255,-0.40546733,0.47627133,-0.19660635,-2.1107073,-3.2757714,-1.4575385,9.514499,-2.1133835,0.041106787,0.9420588,-3.1183798,-3.392847,2
4794,-2.0030508,-1.1367491,7.9710703,-1.4772407,-0.42861116,0.55764127,-0.334666,-2.1675477,-3.0922415,-1.2639539,9.661804,-2.1749837,0.19406202,0.70105654,-3.3061574,-3.2169325,2
4795,-2.0809646,-1.1855116,8.057246,-1.4876481,-0.41526914,0.55366087,-0.29616162,-2.2070165,-3.2314084,-1.2685663,9.964902,-2.2848647,0.13157149,0.58661294,-3.3023922,-3.3708153,2
4796,-2.0718422,-1.091276,7.943012,-1.4036292,-0.34426266,0.58917797,-0.4195708,-2.2316766,-3.3462982,-1.475805,10.000312,-1.9420742,0.05219495,0.83559823,-3.5211723,-3.2306867,2
4797,-2.0294497,-1.1097674,7.8480873,-1.2942092,-0.30785584,0.579222,-0.42863786,-2.1907015,-3.5206313,-1.4805683,9.793896,-2.1921,-0.0887534,1.217318,-2.9790552,-3.1697533,2
4798,-2.04894,-1.0743862,7.834246,-1.357736,-0.3439377,0.58390045,-0.38107342,-2.210702,-3.3464255,-1.2043452,9.729582,-2.2267413,-0.037492234,0.9819702,-3.4384491,-2.9326234,2
4799,-1.8893719,-0.9884188,7.746599,-1.3430414,-0.29886824,0.5970887,-0.50376195,-2.1813383,-3.291695,-1.0454428,9.685197,-2.1019633,-0.11410853,0.7761433,-3.4278288,-3.0347972,2
4800,-1.7847753,-1.005622,7.4737215,-1.2957076,-0.30091023,0.65590256,-0.506134,-2.1097245,-3.2822835,-1.2273607,9.532387,-2.0214264,0.080387205,0.7180778,-3.227557,-3.0848606,2
4801,-1.8918319,-1.1368484,7.6044607,-1.3023851,-0.28546607,0.5713577,-0.332334,-2.1352992,-3.5846252,-1.3444345,9.93044,-2.2832382,-0.018054288,0.89184743,-2.9485354,-3.290277,2
4802,-1.8652928,-1.158261,7.5958233,-1.3038374,-0.22429827,0.66377896,-0.48025244,-2.1237597,-3.2556064,-1.299558,9.949231,-2.5719137,0.14870037,0.94428605,-3.221262,-3.512995,2
4803,-1.9472095,-1.245713,7.726885,-1.2998209,-0.23116134,0.714281,-0.5613623,-2.1143494,-3.3311949,-1.2794579,9.782369,-2.4905581,0.17155991,1.16778,-3.3123617,-3.477426,2
4804,-1.9995891,-1.3448534,7.6475897,-1.2971038,-0.21989146,0.65950453,-0.4334696,-2.0704794,-3.115623,-1.33404,9.728078,-2.315854,0.12731083,0.9902847,-3.2040772,-3.5682752,2
4805,-2.054365,-1.2463589,7.838464,-1.3420154,-0.23926345,0.52862865,-0.41212243,-2.1127806,-3.210403,-1.2094256,9.127321,-1.7455337,-0.0753209,1.0434542,-3.1508186,-3.259981,2
4806,-2.0260355,-1.2413327,7.806655,-1.3008852,-0.24782902,0.58007467,-0.56377906,-2.0753136,-2.858995,-1.3368542,8.654302,-1.9581231,0.092259035,1.1144245,-2.8325293,-2.9612474,2
4807,-2.1618779,-1.184458,8.04191,-1.4013256,-0.24082425,0.64434797,-0.6102876,-2.1747093,-3.0702934,-1.4436117,8.482748,-1.8104553,0.21599455,1.1670041,-2.8937895,-2.8206065,2
4808,-2.1274288,-1.1561373,7.975736,-1.1968778,-0.32158795,0.53720266,-0.5390045,-2.1865063,-2.9567847,-1.6610855,8.417623,-1.7265666,0.20900963,1.1372541,-2.6562932,-2.6698647,2
4809,-2.3029969,-1.0895363,8.147724,-1.2371273,-0.19926482,0.4557411,-0.4373879,-2.2954135,-2.8616762,-1.616597,8.587094,-1.3259044,-0.0341913,1.1381942,-3.0884428,-2.902957,2
4810,-2.3795023,-1.0748979,8.226952,-1.2452232,-0.25137833,0.45534542,-0.46212107,-2.3067708,-3.0272462,-1.6149726,8.761687,-1.2839284,-0.012238365,1.071804,-3.2361002,-2.7607732,2
4811,-2.3639581,-1.0830023,8.037425,-1.2923373,-0.26610935,0.43194816,-0.4327579,-2.24721,-3.0457954,-1.6618259,8.222296,-1.1861384,-0.07042299,1.0968611,-2.7979362,-2.3955007,2
4812,-2.250975,-0.9604355,8.216952,-1.4447716,-0.4147786,0.51744044,-0.3464911,-2.3711414,-3.0870094,-1.7264583,8.405585,-1.5066882,0.35328212,0.72042215,-2.7792342,-2.5656621,2
4813,-2.2217708,-0.8968822,8.116104,-1.4680278,-0.16351944,0.4259161,-0.24823648,-2.3201432,-3.108278,-2.018858,8.384482,-0.75884014,-0.15866308,0.97456175,-2.5366375,-2.573221,2
4814,-2.2858953,-0.95682114,8.077804,-1.3286351,-0.23933151,0.40003467,-0.3161977,-2.3106065,-2.8727038,-1.9366618,8.232583,-1.1114552,0.18963952,0.6656108,-2.6193943,-2.4721913,2
4815,-2.0860224,-0.97554004,7.72319,-1.4418007,-0.15576956,0.43580496,-0.23975688,-2.1974683,-2.882588,-1.8704718,8.477066,-1.0012298,0.3260538,0.2351656,-2.9928267,-2.2633495,2
4816,-2.0491676,-0.756363,7.645371,-1.2962946,-0.25842834,0.40203,-0.24410987,-2.2301688,-2.7570035,-2.0135818,8.719097,-1.0942498,0.5754554,0.31989828,-3.2839816,-2.4732249,2
4817,-2.026166,-0.8013868,7.6865587,-1.559847,-0.20321347,0.40020737,-0.24518374,-2.1988444,-3.0626318,-2.1025348,9.145217,-1.3583388,0.58507264,-0.025784701,-3.0258343,-2.5710912,2
4818,-1.9090617,-0.7234822,7.566016,-1.5332835,-0.30801687,0.44792187,-0.2326417,-2.2506385,-3.2771175,-1.7790825,9.132777,-1.6722819,0.7358831,-0.34705734,-2.63888,-2.6332514,2
4819,-1.9328421,-0.8777683,7.5294056,-1.5538234,-0.3449977,0.3835894,-0.10298772,-2.2160196,-2.7541971,-1.4310868,9.73208,-2.2697709,0.071541965,-0.6040682,-2.586468,-2.9366152,2
4820,-1.9090707,-0.93829215,7.337038,-1.4046452,-0.31753877,0.27095318,0.042653013,-2.11971,-3.0088272,-1.2697616,10.092353,-2.8207102,0.3830649,-0.717106,-2.4713562,-2.973318,2
4821,-1.9408214,-0.9017182,7.182045,-1.302247,-0.10533779,0.47349834,-0.38272598,-1.9544983,-3.1003418,-1.7409576,10.378919,-2.4211226,-0.085078835,0.18830842,-2.6994612,-3.2183385,2
4822,-1.960775,-1.0290169,7.325098,-1.268097,-0.10359049,0.47222304,-0.42340177,-1.9217312,-2.8788035,-1.1783304,10.035537,-2.1773515,-0.030048091,-0.032477155,-3.1476426,-3.2583582,2
4823,-1.9848787,-1.1013156,7.485099,-1.3319821,-0.31355307,0.42610055,-0.25058335,-1.9689299,-3.1973374,-1.3800755,10.516224,-2.7334287,-0.06364158,-0.1388404,-2.6569948,-3.3106253,2
4824,-2.1108408,-1.2561406,7.785902,-1.4708794,-0.35898608,0.5478102,-0.27134138,-2.0718718,-3.1433065,-1.220851,10.397032,-2.1594772,-0.27565435,0.30082583,-3.1005843,-3.2205405,2
4825,-2.148238,-1.3502506,7.737161,-1.5623418,-0.4156555,0.62608206,-0.24239528,-2.002102,-3.1347082,-1.187902,10.663555,-2.7169025,-0.34779075,-0.05478075,-2.5168145,-3.3262913,2
4826,-2.2257237,-1.3853949,7.944839,-1.5425388,-0.4817257,0.63395137,-0.37827113,-2.0876336,-3.252829,-1.0965484,10.472146,-2.8026733,-0.1327432,0.044596784,-2.7937703,-3.2667508,2
4827,-2.3490133,-1.3769027,8.034454,-1.5306545,-0.5561024,0.62265617,-0.42288244,-2.0885453,-3.375471,-1.0395598,10.489088,-2.6034434,-0.43617785,0.49565005,-2.3753743,-3.2212877,2
4828,-2.3604865,-1.5079063,8.201441,-1.6133204,-0.7774528,0.7055079,-0.29413307,-2.2341285,-3.2020392,-1.0698248,10.353313,-2.6566346,-0.5182037,0.2565179,-2.4247932,-3.3762286,2
4829,-2.3842423,-1.5235991,8.049338,-1.6518866,-0.8055388,0.73286974,-0.31859824,-2.1741834,-3.2950397,-1.1165932,10.089742,-2.7213492,-0.622741,0.6880367,-2.1165583,-3.0374403,2
4830,-2.4934604,-1.4394294,8.463074,-1.6735272,-0.98212326,0.42999473,0.023614634,-2.4080958,-3.4309893,-1.0510956,9.951547,-2.7607253,-0.275554,0.2776038,-1.8557044,-2.979933,2
4831,-2.599553,-1.441193,8.537314,-1.5583245,-0.8724982,0.37384844,-0.12617709,-2.3574471,-3.3568723,-0.8808659,10.07495,-2.9853742,-0.36181602,0.4578971,-1.7340978,-3.1698177,2
4832,-2.434923,-1.4089798,8.304026,-1.6218936,-0.95906544,0.42879057,0.0005166419,-2.3769517,-3.4768567,-0.6903241,9.79282,-2.74264,-0.23008715,0.24731547,-2.0078611,-2.9152427,2
4833,-2.3910692,-1.3302221,8.227803,-1.7219778,-1.047226,0.30859,0.14626738,-2.386786,-3.5147934,-0.19065404,10.02672,-2.8548217,-0.7984414,0.5304772,-1.906099,-2.9308214,2
4834,-2.430617,-1.3508946,8.400446,-1.7224084,-1.0842206,0.39786428,0.04495396,-2.4279213,-3.1467338,-0.4455721,8.9511795,-2.0257068,-0.60650337,1.0517582,-2.3989084,-2.7921119,2
4835,-2.4467518,-1.3279735,8.354232,-1.6961895,-1.0977618,0.30203032,0.11064868,-2.4285097,-3.2487092,-0.14165922,8.933134,-2.1335335,-0.5122488,0.4094397,-2.4800441,-2.7238362,2
4836,-2.519109,-1.3330687,8.496022,-1.6233327,-1.2330477,0.32334182,0.0630327,-2.489759,-3.210173,-0.45852834,8.624379,-2.0077672,-0.36472952,0.3638448,-2.374597,-2.6812027,2
4837,-2.4131694,-1.3117049,8.308955,-1.6533052,-1.1624265,0.21370047,0.21363777,-2.4785557,-3.2414486,-0.38455778,8.795368,-2.3208654,-0.2968185,-0.25971565,-2.0664146,-2.6360073,2
4838,-2.3619282,-1.3181041,8.143114,-1.7003548,-1.0987521,0.17396721,0.32963192,-2.4561658,-3.1700332,-0.07097179,8.469828,-2.14258,-0.29826447,-0.039528187,-1.9405719,-2.7422168,2
4839,-2.3369598,-1.2970672,8.034375,-1.6453562,-1.1146059,0.117890686,0.38930333,-2.4237022,-2.949555,0.04893438,8.63078,-1.9826784,-0.5829768,-0.7905062,-2.3710725,-2.8680797,2
4840,-2.4063542,-1.2283702,8.120888,-1.691563,-1.1063697,0.063987724,0.36435288,-2.4421916,-2.796165,0.15490441,8.518731,-2.0465705,-0.67854667,-0.6296617,-1.9532713,-2.936865,2
4841,-2.3067894,-1.2757416,7.977833,-1.6783255,-1.1644282,0.034179617,0.45292795,-2.4405026,-2.7783072,-0.14447387,8.154657,-1.5255295,-0.9525635,-0.8666002,-1.569356,-3.022947,2
4842,-2.3673306,-1.2191333,8.107026,-1.6813344,-0.9996631,-0.07698477,0.5281928,-2.4849,-2.8265815,0.25320387,8.355205,-1.6649522,-0.84518594,-0.6733308,-1.9482809,-3.040054,2
4843,-2.3438334,-1.3149487,7.844887,-1.6419002,-0.9866052,-0.051499914,0.52988726,-2.4477992,-3.0180423,0.04804143,8.508957,-1.6753174,-0.8612636,-0.8502955,-1.5925931,-3.1109552,2
4844,-2.2600696,-1.2346901,7.8052144,-1.6433105,-1.002079,0.038532063,0.34515798,-2.3839054,-3.1815896,-0.42724586,8.444846,-1.6927524,-0.57877135,-0.83521414,-1.7291405,-2.8138287,2
4845,-2.1844287,-1.3251663,7.740946,-1.6114384,-0.9956577,0.11690711,0.25665906,-2.3562727,-3.1130242,-0.42124295,8.572845,-1.8513321,-0.56847227,-0.8936513,-1.4426434,-2.9581156,2
4846,-2.1622312,-1.2322677,7.735862,-1.6049012,-0.8977925,0.2141704,0.117568254,-2.3272262,-2.9793131,-0.38711745,8.456702,-1.9635134,-0.6424444,-0.9001093,-1.3764887,-2.9145303,2
4847,-2.1190796,-1.1814348,7.675343,-1.6869416,-1.025011,0.17098948,0.20110117,-2.355081,-2.897837,-0.3678853,8.173004,-1.7547177,-0.57011384,-0.81214786,-1.6121612,-2.7997363,2
4848,-2.1560082,-1.2681901,7.7611628,-1.7006669,-0.95074004,0.17010221,0.32154113,-2.3624606,-2.823655,-0.5687716,8.195907,-2.0089846,-0.5117988,-0.7113113,-1.593722,-2.8443835,2
4849,-2.1662154,-1.2858125,7.682666,-1.6801451,-0.9897203,0.31356382,0.17516509,-2.3040338,-2.9061441,-0.6258762,8.321724,-2.0490282,-0.6035242,-0.7584392,-1.1406897,-2.8798904,2
4850,-2.1583703,-1.4016889,7.772313,-1.6265346,-0.88780636,0.47008598,0.05327903,-2.302023,-2.975675,-0.45982093,8.501746,-2.430091,-0.49535894,-0.63903284,-1.2431611,-2.7494497,2
4851,-2.2425613,-1.4933057,7.813305,-1.6709713,-0.85212106,0.4637229,0.13953419,-2.3117018,-2.7205129,-0.46145,8.399867,-2.5155935,-0.47642684,-0.7064919,-1.3313735,-2.8313143,2
4852,-2.2074976,-1.5649141,7.843944,-1.5729837,-0.92063916,0.58167034,0.09564303,-2.3475566,-2.8781445,-0.54622006,8.103564,-2.4101393,-0.2671538,-0.45726126,-1.237791,-2.5500944,2
4853,-2.245907,-1.4664105,8.014457,-1.7223016,-0.8140015,0.5006493,0.021777604,-2.3051066,-2.7458842,-0.5384474,8.368909,-2.469751,-0.31308317,-0.564953,-1.4742075,-2.560493,2
4854,-2.2696438,-1.5282173,8.18477,-1.6822461,-0.9079404,0.43641913,0.08725239,-2.3508072,-2.9790149,-0.39022,8.414008,-2.5736947,-0.38169542,-0.4635097,-1.1116717,-2.6699688,2
4855,-2.2054214,-1.3550488,8.107733,-1.8619027,-0.9269078,0.37387037,0.083853886,-2.3359466,-2.8356266,-0.400734,8.661063,-2.6944797,-0.29335964,-0.63447887,-1.0268345,-2.8371704,2
4856,-2.2086396,-1.4344202,8.160755,-1.7824992,-0.9473645,0.4648469,0.061344687,-2.4185042,-2.9929607,-0.6013278,8.795763,-2.7692926,-0.3692875,-0.4656732,-1.0813718,-2.7785463,2
4857,-2.265437,-1.4526957,8.166884,-1.6573397,-0.9645607,0.39282888,0.051969174,-2.3720856,-3.0162117,-0.58308613,8.53675,-2.65541,-0.12752129,-0.57863593,-1.1417301,-2.6672254,2
4858,-2.1919608,-1.4064788,8.074029,-1.8156425,-0.97995603,0.49880734,0.06425141,-2.3951344,-3.053656,-0.5867034,8.580565,-2.4748712,-0.2163287,-0.36040023,-1.29878,-2.6741703,2
4859,-2.1925662,-1.3484368,7.817807,-1.7179273,-0.97817236,0.321189,0.1794681,-2.3600645,-2.9096923,-0.72323674,8.356748,-2.3322792,-0.32247123,-0.43895504,-1.1060673,-2.5888438,2
4860,-2.2999628,-1.4016464,8.056219,-1.6873825,-1.0699722,0.32133424,0.2134365,-2.4179368,-3.0319827,-0.46908492,8.634413,-2.274545,-0.4230154,-0.48557928,-1.41878,-2.9157188,2
4861,-2.3643293,-1.3972261,8.196406,-1.6333517,-1.120083,0.2176692,0.3011877,-2.417902,-2.8353007,-0.39088833,8.263064,-2.3157103,-0.27435282,-0.69676036,-1.2537568,-2.87418,2
4862,-2.2951252,-1.296641,8.0736,-1.7143333,-1.1982287,0.15830475,0.44977722,-2.43433,-3.2313828,-0.6469556,8.63423,-2.2154782,-0.38157678,-0.68186283,-0.8071692,-3.0677755,2
4863,-2.1954894,-1.31491,7.9490504,-1.7687336,-1.1767051,0.2630083,0.46854025,-2.4248633,-2.9700794,-0.33695602,8.470008,-2.171267,-0.3164761,-0.68158746,-1.2640048,-3.106386,2
4864,-2.1322184,-1.3023425,7.779788,-1.6692258,-1.1449703,0.15554866,0.52202445,-2.3788538,-3.0874186,-0.69319856,8.560281,-2.2420447,-0.5079989,-0.93182856,-0.47804207,-3.2497752,2
4865,-2.2333734,-1.3288525,8.015518,-1.7321963,-1.2201332,0.16656484,0.49784172,-2.4467454,-3.177196,-0.5202993,8.720491,-2.2303724,-0.3853876,-0.8647395,-0.8564552,-3.2318769,2
4866,-2.260183,-1.3309839,8.040265,-1.6355662,-1.249831,0.06672268,0.55398756,-2.4612823,-2.9848952,-0.70521593,8.618435,-1.95416,-0.64617044,-0.8121906,-0.43793988,-3.2618282,2
4867,-2.2689888,-1.2848619,7.967094,-1.7095842,-1.252633,-0.07266393,0.7829757,-2.4967804,-2.8758433,-0.44008315,8.9153595,-2.150002,-0.48082465,-1.0989428,-0.7468369,-3.3291445,2
4868,-2.1665862,-1.211717,7.8648906,-1.7390281,-1.183923,-0.14746161,0.76687324,-2.4299226,-3.1751423,-0.58076715,9.228988,-2.2161853,-0.34732902,-1.0520058,-0.71188205,-3.4507122,2
4869,-2.2236185,-1.2969184,7.9421988,-1.731555,-1.2171527,-0.27992806,0.9039617,-2.5098553,-3.083499,-0.4015225,9.036584,-2.1740882,-0.3256215,-1.0952985,-1.234158,-3.4826477,2
4870,-2.272793,-1.212613,8.112619,-1.6690567,-1.1955248,-0.28286856,0.89524543,-2.590272,-3.1226203,-0.3508172,9.281714,-2.4382017,-0.18143566,-0.90874684,-1.0416846,-3.3442285,2
4871,-2.3309076,-1.2350392,8.234239,-1.7691101,-1.2932825,-0.21168904,0.8980283,-2.6375885,-2.9609401,-0.5045477,9.122174,-2.569221,-0.070872545,-1.0285814,-1.3186094,-3.3296778,2
4872,-2.2478008,-1.1400951,8.10568,-1.7657694,-1.1807575,-0.33729544,0.9653241,-2.597268,-2.8252406,-0.21020234,8.718517,-2.2190545,-0.25170225,-1.0102596,-1.0832195,-3.222363,2
4873,-2.312108,-1.2311288,8.325921,-1.8096594,-1.3259504,-0.24817081,0.9196568,-2.6512003,-2.9093645,-0.38412273,9.29185,-2.1483085,-0.35094583,-1.2328713,-1.7742649,-3.4315012,2
4874,-2.376192,-1.1549513,8.311017,-1.7212018,-1.1468215,-0.21371011,0.78472203,-2.6429372,-2.5421653,-0.21529649,8.663784,-2.1861901,-0.22237442,-1.1778444,-1.5970851,-3.1139038,2
4875,-2.379359,-1.2864057,8.306815,-1.7213134,-1.198827,-0.23011622,0.85135067,-2.653222,-2.7859468,-0.32479244,8.9619055,-2.013489,-0.4442374,-1.1204054,-1.5692211,-3.1345115,2
4876,-2.1906624,-1.195288,7.9365687,-1.6865981,-1.1265088,-0.3697387,1.0188476,-2.6152735,-2.4490178,-0.38596898,8.525778,-2.11187,-0.41531557,-1.1600332,-1.0234488,-3.177697,2
4877,-2.1782024,-1.29557,7.991814,-1.7669767,-1.1572968,-0.30037934,0.9858013,-2.6286354,-2.5088828,-0.47864932,8.792519,-2.1155453,-0.3257771,-1.107192,-1.6165344,-3.1096158,2
4878,-2.3591788,-1.270701,8.237457,-1.6937938,-1.1440504,-0.27223292,0.9185887,-2.7237945,-2.5702128,-0.51919806,8.926983,-2.5832667,-0.067316964,-1.5383064,-1.2527673,-2.951663,2
4879,-2.319471,-1.3156492,8.205791,-1.6917123,-1.1023341,-0.029859435,0.6124945,-2.5689402,-2.6519272,-0.32697964,8.9948225,-2.4451287,-0.30981994,-1.0499051,-1.2627681,-3.1776223,2
4880,-2.2328463,-1.2737195,8.128851,-1.7548218,-1.0913895,-0.14018542,0.8539576,-2.6100235,-2.7907615,-0.62697244,8.908583,-2.3835108,-0.3854703,-1.095756,-0.781963,-3.2611144,2
