,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
641,-0.7211427,6.104626,0.022884382,-0.1725134,-0.63367754,-0.5886137,-1.792722,-1.1542989,-0.8128706,12.104472,-1.7077091,-1.9972646,-2.5952084,0.11145707,-4.416229,-1.9852253,1
642,-0.72638386,6.3125134,0.05531601,0.052137215,-0.85454285,-0.6415133,-2.2484004,-1.2217536,-0.37359834,12.092734,-1.7068068,-2.2335837,-2.7438974,-0.23022124,-4.6317286,-1.976696,1
643,-0.65760374,6.381769,0.014387308,-0.10847932,-0.7859054,-0.59040624,-2.2680392,-1.1954949,0.04424297,12.048734,-1.9673197,-2.0824282,-2.4956558,0.020568574,-4.549213,-2.1411111,1
644,-0.67629004,6.5247006,-0.055115826,-0.16335414,-0.9056096,-0.71828246,-2.127371,-1.2013192,0.10041051,12.069948,-1.778426,-2.2082775,-2.6334603,-0.2919829,-4.591037,-2.3044534,1
645,-0.7909922,6.3064384,-0.08504138,-0.18339738,-0.8301048,-0.70347434,-2.092139,-1.1680913,-0.2502205,12.215787,-1.4441178,-2.463747,-2.7210252,-0.80363524,-4.0463543,-2.2163155,1
646,-0.7561519,5.670877,-0.4121225,-0.7117078,-0.5855457,-0.6800377,-1.2957187,-0.7881958,-0.7307103,12.034117,-1.3124301,-1.6723588,-3.2840705,-0.32188305,-4.4971275,-2.1166432,1
647,-0.594406,6.0858383,-0.5019242,-0.8360693,-0.67546684,-0.715369,-1.4530884,-0.7146054,-1.0110494,12.295668,-1.3790952,-1.6486249,-3.3434808,-0.18453595,-4.38694,-2.2411034,1
648,-0.5781901,5.966004,-0.58204955,-0.7589746,-0.672322,-0.7007954,-1.39377,-0.62457323,-0.951225,12.258671,-1.4513916,-1.7418565,-3.0040252,-0.1517385,-4.43465,-2.0502915,1
649,-0.64283615,5.7187176,-0.51161224,-0.7593055,-0.5780923,-0.6565696,-1.3040135,-0.7072833,-1.3285806,12.438849,-1.2876722,-1.8025562,-2.992719,0.09638389,-4.5967174,-2.168755,1
650,-0.66449964,5.648522,-0.4881683,-0.6647588,-0.6345872,-0.7097165,-1.2437321,-0.7316274,-1.4276164,12.364311,-1.2913611,-2.08463,-2.7107024,0.06372776,-4.545919,-1.9040829,1
651,-0.7070637,5.4162107,-0.5050256,-0.6611649,-0.5834657,-0.5944628,-1.0812099,-0.6529206,-1.4980533,12.082909,-1.2911823,-1.9059772,-2.6943994,0.22358981,-4.3111186,-2.1636777,1
652,-0.78275096,5.0230756,-0.44669423,-0.5250159,-0.49888638,-0.6019332,-1.0694704,-0.6457933,-1.6414946,12.247766,-1.3032991,-2.0348225,-2.6278467,0.49174,-4.607181,-2.1057367,1
653,-0.7251487,5.2763495,-0.43408656,-0.5583133,-0.5188914,-0.60988444,-1.088442,-0.69303966,-1.2669796,12.566568,-1.3883117,-2.1636786,-2.7114675,0.37523204,-4.7922482,-2.1936665,1
654,-0.6392584,5.2398405,-0.4696085,-0.5310047,-0.47242567,-0.67239726,-1.1371814,-0.7786142,-1.2994299,12.392153,-1.5357977,-1.9359834,-2.4464488,0.32600936,-4.8785715,-2.0666144,1
655,-0.6820102,5.822809,-0.4442059,-0.5737381,-0.5989124,-0.59931624,-1.2711587,-0.7774923,-1.1856847,12.537884,-1.3955591,-2.295865,-2.6675596,0.4643684,-4.7439356,-2.440331,1
656,-0.6458043,5.626255,-0.39477015,-0.6297778,-0.4809983,-0.61363274,-1.3413224,-0.8153368,-1.0893062,12.4779005,-1.6445247,-2.0170789,-2.6418233,0.60743004,-5.0182953,-2.2671168,1
657,-0.7032715,5.5108156,-0.31405625,-0.5040868,-0.4690317,-0.6113047,-1.3167363,-0.78617364,-1.5655054,12.085674,-1.2460277,-1.9431204,-2.870234,0.2506082,-4.6654015,-2.22173,1
658,-0.58325636,5.5849485,-0.34433627,-0.6734211,-0.49161187,-0.6179755,-1.2979693,-0.84825283,-1.6839167,12.318657,-1.32561,-1.7788289,-3.0350828,0.46252793,-4.561238,-2.3202941,1
659,-0.58464444,5.4589305,-0.30152187,-0.5594007,-0.5062122,-0.5853071,-1.3278859,-0.93341976,-2.089895,11.809613,-0.7881381,-1.8125236,-3.0024474,0.98785913,-4.422769,-2.1747816,1
660,-0.67320704,5.344901,-0.2933966,-0.5023322,-0.37629208,-0.6776308,-1.445867,-0.8484596,-1.82138,12.487586,-1.3930426,-1.921869,-2.9005816,0.56510115,-4.8517513,-1.9394635,1
661,-0.5871944,5.690029,-0.19176549,-0.5346716,-0.5057177,-0.6460109,-1.5282286,-0.9374178,-1.7495794,12.220673,-1.19467,-1.9009084,-3.0599742,0.6355255,-4.506819,-2.1880167,1
662,-0.62126297,5.4697623,-0.275883,-0.6213264,-0.39115274,-0.70655525,-1.4291337,-0.9031472,-1.3698174,12.515271,-1.4627362,-1.7531009,-3.0565836,0.3033655,-4.8189964,-2.1073487,1
663,-0.61598873,5.647664,-0.20502104,-0.6389886,-0.4033826,-0.6411224,-1.4121703,-0.9853146,-1.4612161,12.428649,-1.5010594,-1.7627456,-3.1345918,0.4108146,-4.7622275,-2.2118115,1
664,-0.6447306,5.529413,-0.2603472,-0.62885916,-0.35098106,-0.6437833,-1.3181797,-0.9584997,-1.2240037,12.347835,-1.4891255,-1.8172808,-3.0302646,0.27133837,-4.6622095,-2.1047866,1
665,-0.69641626,5.535037,-0.16576374,-0.70478165,-0.3032465,-0.705249,-1.2940322,-0.9648644,-1.4175435,12.48411,-1.1825136,-2.0471783,-3.0739498,0.21676987,-4.7020564,-2.08334,1
666,-0.69695634,5.4900928,-0.21867087,-0.62694806,-0.32031158,-0.63145775,-1.272224,-1.0215473,-1.5760075,12.317801,-1.0632404,-2.0140533,-2.9166903,0.11708101,-4.4521894,-1.9837554,1
667,-0.6664465,5.621397,-0.20845847,-0.6778103,-0.36642763,-0.6170862,-1.2193497,-0.99045897,-1.5117022,12.377271,-1.1037097,-2.1964793,-2.956628,0.10035428,-4.5490346,-2.1492949,1
668,-0.7691605,5.333242,-0.25293842,-0.61074394,-0.33651876,-0.69445914,-1.162428,-0.97811306,-1.5682062,12.236748,-0.9782339,-2.1807394,-2.9138765,-0.08568565,-4.630961,-1.8246479,1
669,-0.7180469,5.609185,-0.12610638,-0.64500535,-0.4514738,-0.64391625,-1.3623211,-0.982705,-1.5832818,12.122331,-0.8936584,-2.2640855,-2.7920344,0.00635078,-4.597924,-1.9679958,1
670,-0.5851675,5.706356,-0.16584906,-0.6530602,-0.47132483,-0.68563145,-1.4076587,-1.0430222,-1.6616045,12.365109,-0.9337097,-2.1879778,-2.8134196,0.32393554,-4.656815,-2.0672204,1
671,-0.6054498,6.242928,-0.113384776,-0.59152794,-0.6434128,-0.7784803,-1.6339118,-1.0640738,-1.6597296,12.034497,-0.871598,-2.2603266,-2.8257031,0.38004023,-4.2031794,-2.2578142,1
672,-0.4645964,6.463408,-0.093071796,-0.582906,-0.68296725,-0.775062,-1.6999015,-1.1193804,-1.4964865,12.251087,-0.8916495,-2.2512312,-2.8761768,0.28964812,-4.431278,-2.0314279,1
673,-0.4972446,6.220561,-0.06695958,-0.5961633,-0.5997153,-0.8042046,-1.6471543,-1.1241537,-1.2170491,12.036216,-0.8345943,-2.3741276,-2.7597392,0.33063978,-4.3656173,-2.288368,1
674,-0.42565912,6.350192,-0.10591447,-0.4881934,-0.629309,-0.8074532,-1.7690247,-1.1238182,-1.3053128,12.42251,-0.83837074,-2.3760211,-2.6934562,-0.012500918,-4.6635942,-1.8465194,1
675,-0.57597774,6.014999,0.043308504,-0.37560436,-0.60299116,-0.84219956,-1.5938874,-1.1774724,-1.5680639,12.380159,-0.85860276,-2.3343854,-2.5925097,0.017508263,-4.417646,-1.9819248,1
676,-0.55161947,5.881098,0.07395424,-0.43170217,-0.47594342,-0.80485237,-1.6823628,-1.2489153,-1.3290621,12.415562,-1.1212313,-2.3027923,-2.582186,-0.03723476,-4.6569295,-1.9111773,1
677,-0.6731304,5.7957053,0.18930097,-0.45002788,-0.4998782,-0.75694656,-1.5779426,-1.173089,-1.453545,12.306926,-1.1259872,-2.2373598,-2.6256547,0.17910025,-4.906037,-1.9589787,1
678,-0.49150252,6.3514404,0.01943983,-0.5956846,-0.6392125,-0.75523883,-1.7344466,-1.1106906,-1.6467968,12.380666,-1.0110406,-2.3150346,-2.5611565,0.06499895,-4.913469,-1.790731,1
679,-0.5010054,6.5587783,0.052782945,-0.5964504,-0.71884596,-0.79367447,-1.7737653,-1.1174939,-1.3746098,12.647864,-1.0790966,-2.42635,-2.8045266,0.0562272,-4.926299,-1.8190091,1
680,-0.5022296,6.567697,0.07408011,-0.5973579,-0.70641327,-0.7677593,-1.7815437,-1.0953801,-1.4939007,12.645581,-0.85359997,-2.674713,-2.6151938,-0.07601992,-4.7934384,-1.8064034,1
681,-0.23570389,7.330109,-0.11907973,-0.61603165,-1.0294452,-0.7764585,-2.0989,-1.106925,-1.4511408,12.157565,-0.7125318,-2.4143286,-2.5867023,0.16404048,-4.675002,-1.7928566,1
682,-0.40146255,6.959175,-0.004323663,-0.641017,-0.82103294,-0.72073454,-1.9419624,-1.0899005,-1.1966916,12.871632,-0.5736975,-2.6738455,-2.8697448,-0.27751878,-4.892794,-1.9050076,1
683,-0.74467516,6.5460463,0.05700369,-0.54575044,-0.6973962,-0.7526462,-1.7400917,-1.0655112,-1.05559,12.372657,-0.5438539,-2.3993876,-2.8284285,-0.214611,-4.7102847,-2.0907362,1
684,-0.541207,6.5956864,-0.08013522,-0.5932151,-0.7565594,-0.70858186,-1.7655201,-1.040822,-0.8420803,12.419794,-0.98834753,-2.3099244,-2.7750633,0.09434038,-4.7065024,-2.171763,1
685,-0.5405228,6.4365506,-0.16898873,-0.52930534,-0.76008314,-0.66734403,-1.7794548,-1.022295,-0.7488998,12.271096,-0.94319814,-2.2834656,-2.8235471,0.0054301564,-4.708061,-1.989568,1
686,-0.32542956,6.6920366,-0.23692746,-0.63211584,-0.91065115,-0.6083205,-1.8305594,-0.98245543,-0.7828264,12.231929,-0.7895073,-2.379055,-2.8338842,-0.39407805,-4.6064506,-1.9164785,1
687,-0.32251835,6.893905,-0.19411486,-0.6626928,-0.9250785,-0.68327254,-1.933623,-1.0311084,-0.8897556,11.756351,-0.65231365,-2.2447278,-2.6946092,-0.37882268,-4.2940397,-1.8246411,1
688,-0.45152965,6.891732,-0.15893714,-0.6359015,-0.9203255,-0.7039611,-1.9733553,-1.0160245,-0.9688209,12.519855,-0.7662165,-2.3856916,-2.9483607,-0.38937035,-4.44138,-2.2168043,1
689,-0.5644927,6.6963353,-0.11021881,-0.5271927,-0.78880316,-0.69049567,-2.0359538,-1.0694011,-1.1411593,11.866518,-0.39930338,-2.4488194,-2.772372,-0.2223072,-4.2970047,-2.058387,1
690,-0.67926335,6.5753813,0.0458882,-0.5064098,-0.7747116,-0.7543351,-1.9687473,-1.1303834,-1.1833516,12.070768,-0.4327336,-2.6269448,-2.8299692,-0.26124302,-4.354333,-2.16409,1
691,-0.68545943,6.882001,-0.0011537541,-0.5471439,-0.82906103,-0.81212956,-1.9937719,-1.0930673,-0.7110246,11.717281,-0.7570844,-1.9730057,-2.8040183,-0.3149785,-4.5622787,-2.1075432,1
692,-0.7480125,6.596673,-0.04784265,-0.634833,-0.7667315,-0.709132,-1.8415401,-1.0111028,-0.934023,11.843571,-0.5991755,-2.254839,-2.937255,-0.023325568,-4.327505,-2.3028526,1
693,-0.6758133,6.6852775,-0.023938173,-0.5870886,-0.7444984,-0.71426344,-1.9507772,-1.0883943,-0.92901415,11.897255,-0.5876659,-2.066039,-2.6579123,-0.28302336,-4.541042,-2.1871502,1
694,-0.72944516,5.71606,-0.040321484,-0.7330479,-0.3686971,-0.4744396,-1.4653519,-1.0208654,-0.5921174,12.022194,-0.7777645,-2.343708,-2.6413984,-0.5782244,-4.141195,-1.8476013,1
695,-0.7533027,5.540011,-0.13377717,-0.49182013,-0.3414761,-0.5286311,-1.6575027,-1.0802623,-0.9473573,11.629606,-1.1371452,-1.7902232,-2.679501,-0.20681322,-4.188045,-2.1001098,1
696,-0.76181537,5.4330077,-0.09032926,-0.4532949,-0.34562027,-0.5648758,-1.6732703,-1.0780942,-1.0019859,11.384611,-0.8879726,-1.8689926,-2.5466464,0.009543354,-4.0431337,-2.0702963,1
697,-0.7153473,5.657134,-0.084479704,-0.5191712,-0.4127496,-0.5223916,-1.6912837,-1.0518045,-0.9254536,11.726508,-1.0242224,-1.5865352,-2.5927525,-0.24278152,-4.2037024,-2.197635,1
698,-0.5397153,5.6813216,-0.19186696,-0.66888386,-0.43732235,-0.5401062,-1.5682744,-1.0981989,-1.0588621,11.653182,-0.74679434,-1.7678648,-2.639662,-0.25218043,-3.9987617,-1.9345756,1
699,-0.5763195,5.4085984,-0.27770945,-0.564235,-0.39941916,-0.50999457,-1.5391383,-1.0245435,-1.05233,11.885281,-0.6554062,-1.9443351,-2.6372042,-0.25850153,-4.2828736,-2.0196812,1
700,-0.68563753,5.451947,-0.33821383,-0.5190777,-0.39915502,-0.47557583,-1.5308224,-1.0069143,-1.1553165,11.590459,-0.55027485,-1.8257028,-2.8264904,-0.03135974,-4.162841,-1.9714652,1
701,-0.69436836,5.7853928,-0.3850428,-0.5841582,-0.6035543,-0.60194546,-1.6367944,-0.9948455,-0.9447969,11.64313,-1.0132917,-1.3515762,-3.0733032,-0.07371635,-4.242319,-2.1172187,1
702,-0.6775311,5.8392158,-0.42088848,-0.60216135,-0.5191792,-0.5916081,-1.5692914,-1.026772,-0.93689954,11.332212,-0.8245444,-1.2066853,-3.203792,-0.45318186,-3.726957,-2.0344195,1
703,-0.62731075,5.5383267,-0.40666702,-0.5717424,-0.5319558,-0.5022522,-1.4701651,-1.1289742,-1.0118574,11.271511,-1.1887051,-1.0862272,-3.0199757,-0.12850174,-4.0496173,-1.9163792,1
704,-0.834534,5.748079,-0.3830922,-0.36475047,-0.6444717,-0.52919036,-1.5632623,-1.0071152,-0.9295124,11.667313,-1.1364487,-1.4215474,-2.8412843,-0.3846089,-3.9944906,-1.6804742,1
705,-0.83294547,5.8254952,-0.39136323,-0.43908897,-0.6895805,-0.53043365,-1.510403,-1.0562423,-0.75413656,11.663356,-1.5049353,-1.5234061,-2.9509604,0.17608413,-4.463992,-1.8913516,1
706,-0.91615367,5.6828938,-0.37935495,-0.48864713,-0.68874514,-0.6238001,-1.3882527,-0.89534557,-0.87113655,11.742065,-1.2952937,-1.4992115,-2.89709,-0.02418149,-4.271772,-1.8299181,1
707,-0.8509012,5.5794215,-0.43457037,-0.5266181,-0.568097,-0.64982027,-1.3307834,-0.89181197,-0.78168595,12.012839,-1.2654747,-1.5277745,-3.2959948,0.16633698,-4.58633,-2.1067693,1
708,-0.82101,5.55209,-0.40801936,-0.4870045,-0.65585047,-0.65580463,-1.2836955,-0.80122817,-1.0061098,12.278818,-1.1106912,-1.7516215,-2.871805,-0.15191406,-4.5460534,-1.8784368,1
709,-1.2635443,-2.6163852,8.996326,-2.418232,-0.35311604,0.7511065,-0.9366483,-2.983338,-2.6319907,-2.0982723,8.843892,-3.2006075,0.60597205,1.2034214,-1.5002922,-3.6812382,2
710,-1.3073837,-2.7478476,9.015219,-2.4560952,-0.38897967,0.87185526,-0.8008505,-3.0555415,-2.634817,-1.6076335,9.127572,-3.4150226,0.35104775,0.39220887,-0.87227064,-3.6096194,2
711,-1.2930162,-2.6393778,8.776468,-2.5394778,-0.27764976,0.80880123,-0.85845613,-2.719085,-2.8739502,-1.8349129,9.127597,-3.1218944,0.335239,0.40652245,-0.79025537,-3.7129838,2
712,-1.3587245,-2.8968663,8.931007,-2.3404484,-0.3795832,1.0956455,-0.73474705,-3.0038948,-2.6856103,-1.918368,10.303748,-3.075181,-0.7271313,0.11341999,-0.27714795,-4.1748366,2
713,-1.4166515,-2.7637718,8.964715,-2.429151,-0.35702205,1.000141,-0.79706246,-2.7352834,-2.5609462,-2.1981022,9.474224,-2.907528,-0.17354232,0.8933095,-1.297919,-3.5942218,2
714,-1.3941611,-2.6277144,8.6857815,-2.4677482,-0.27398303,0.7005805,-0.70616156,-2.6397,-2.4850605,-1.8682587,9.529588,-2.8799105,-0.09194307,0.29825613,-0.76458246,-3.8373227,2
715,-1.3676324,-2.670735,8.520236,-2.2645435,-0.33137688,0.9318631,-0.67919177,-2.6063793,-2.4936202,-2.25709,8.149699,-2.5011775,0.055307433,0.7122222,-0.45099717,-3.3403416,2
716,-1.4123921,-2.689415,8.545418,-2.2709477,-0.3179353,0.9105064,-0.75309956,-2.4787884,-2.6869295,-2.191886,8.87539,-2.4274843,-0.27584603,0.3244272,0.28691697,-3.8847408,2
717,-1.5496595,-2.759176,8.360987,-2.103905,-0.20722711,1.091472,-0.597846,-2.4164398,-2.6467988,-2.2242188,8.170992,-2.8952718,0.4060408,0.6316145,-0.11546348,-3.5033991,2
718,-1.4610447,-2.738027,8.496714,-2.2344837,-0.348281,1.0156056,-0.762888,-2.4181168,-2.403599,-2.1349056,8.061629,-2.41314,-0.17467399,0.9295988,-0.14796601,-3.5587168,2
719,-1.4669926,-2.772488,8.305126,-2.1297574,-0.27769005,1.354082,-0.8161219,-2.4969728,-2.6672957,-2.4668276,8.859314,-2.3564925,-0.5411299,1.1607088,0.20175032,-4.084434,2
720,-1.5681565,-2.8745286,8.500914,-2.181112,-0.19693136,1.4786035,-1.0317957,-2.556466,-2.9242644,-3.048441,8.922558,-2.2407165,-0.6773641,1.6997836,-0.13760753,-3.821158,2
721,-1.5056877,-2.8590567,8.464323,-2.0841868,-0.5933705,1.7899412,-0.8263371,-2.7213104,-3.2425547,-3.1155953,9.65044,-2.5619593,-0.5578063,1.3819504,-0.57317287,-3.5350275,2
722,-1.5872973,-2.8771162,8.6582575,-2.2560732,-0.6083616,1.6183456,-0.82439405,-2.6794934,-3.009295,-2.9455783,8.743238,-2.5542984,-0.5547426,1.8530357,-0.3586853,-3.6687376,2
723,-1.5458931,-2.8065362,8.669035,-2.2741191,-0.7177847,1.3927555,-0.56151664,-2.7682264,-2.8913543,-2.7905202,8.704931,-2.636187,-0.1665507,1.5557055,-0.648748,-3.4152515,2
724,-1.5476334,-2.905928,8.623595,-2.4192572,-0.54246014,1.378728,-0.6560365,-2.7603717,-2.899632,-2.8476844,8.908208,-2.4338903,-0.3734593,1.6222225,-0.31874347,-3.5592332,2
725,-1.4777617,-2.8563292,8.541915,-2.3185968,-0.56402624,1.3575275,-0.7301501,-2.8394449,-3.1252725,-2.8644307,9.269366,-2.8128643,-0.25461313,1.6370814,-0.5827427,-3.5700827,2
726,-1.4702784,-2.7026153,8.596772,-2.4911184,-0.4523553,0.88753015,-0.5257119,-2.7511003,-3.2710276,-2.750061,9.403255,-2.9382102,-0.30762118,1.5010345,-0.44742578,-3.6686463,2
727,-1.443878,-2.7828257,8.653322,-2.3082037,-0.6401569,1.1019536,-0.46878698,-2.9013886,-3.244023,-2.7169487,8.983937,-2.858302,-0.436416,1.5036371,-0.32133317,-3.4983342,2
728,-1.4046596,-2.669852,8.452454,-2.354032,-0.5258406,0.89673346,-0.39598122,-2.895715,-2.9184012,-2.6911511,8.977318,-2.5741167,-0.35291523,1.4734323,-0.6030421,-3.6884708,2
729,-1.6033663,-2.7461064,8.45424,-2.0570948,-0.4866719,0.9314201,-0.39714512,-2.8336253,-3.0680766,-2.2600827,8.615972,-2.6718688,-0.17734057,1.4834741,-0.6634746,-3.2970102,2
730,-1.4865025,-2.5504339,8.306092,-2.3062377,-0.48021582,0.5361462,-0.22991534,-2.7402194,-3.0636346,-3.0676706,9.288034,-2.5973256,-0.5818021,1.7197382,0.3680333,-4.31266,2
731,-1.5437114,-2.6473005,8.279207,-2.1207309,-0.5138059,0.7195521,-0.19581434,-2.7637491,-3.2822468,-3.1257665,10.12548,-2.6920285,-0.7435043,1.3098679,0.77018565,-4.379172,2
732,-1.4694313,-2.631806,8.684914,-2.3612936,-0.63848513,0.6549977,-0.30033085,-2.972464,-3.3300478,-2.9440002,9.967859,-2.5636992,-0.47785455,1.7776089,-0.25648576,-4.19187,2
733,-1.4721323,-2.6331406,8.485589,-2.2134163,-0.79127556,0.63873726,0.015733274,-2.9714704,-3.6912322,-3.394244,10.8026495,-2.1458185,-1.061262,1.7756966,0.62576836,-4.7923164,2
734,-1.3397491,-2.7052631,8.94919,-2.4839504,-0.9011055,0.8333191,-0.3541581,-3.3339672,-3.4521952,-2.9441283,10.517043,-2.1039162,-0.7589225,1.8276577,-0.8012344,-4.466513,2
735,-1.2910359,-2.6382797,8.759594,-2.5531294,-0.91416276,0.79015094,-0.37677616,-3.1990569,-3.3332362,-2.7478678,9.037862,-2.003396,-0.45005265,1.8315955,0.31590348,-4.314103,2
736,-1.2855055,-2.6490211,8.903009,-2.4614773,-0.9330878,1.0112692,-0.6476426,-3.3448005,-3.3480337,-2.7165787,9.442662,-2.2569358,0.05827727,1.5570145,-0.7281472,-3.9378295,2
737,-1.2561531,-2.4570186,8.669921,-2.4623616,-0.9169976,0.43903515,-0.4711911,-3.072102,-3.2857816,-2.6430929,8.2079735,-2.028809,0.022640074,2.5548856,-0.12712552,-3.619563,2
738,-1.2457855,-2.52095,8.471237,-2.3543692,-0.83448625,0.7817351,-0.4367071,-3.029809,-3.0084786,-2.428618,7.332428,-1.9639826,0.6988641,2.036954,-0.11954673,-3.212743,2
739,-1.1846519,-2.2256556,8.117562,-2.3267922,-0.81774676,0.33901992,-0.2721212,-2.9394608,-2.535898,-1.9114901,6.5945587,-1.4014108,-0.16671827,1.6304985,1.0943975,-3.77321,2
740,-1.2197238,-2.4915447,8.202536,-2.3376462,-0.7243573,1.043058,-0.4484609,-2.9190943,-3.0286865,-2.0352626,7.0469837,-1.673494,0.62659776,1.1637385,-0.051060572,-3.1578498,2
741,-1.2569364,-2.3782713,8.571074,-2.4522996,-0.77384007,0.5695385,-0.3901389,-3.0191295,-3.065154,-2.1587067,6.727492,-1.9917893,0.094421655,2.2261324,0.6211213,-3.3368092,2
742,-1.2952985,-2.672812,8.476731,-2.4194899,-0.71456957,1.3234745,-0.58935845,-3.0473406,-2.9333932,-2.3042648,6.9074802,-2.220225,0.59855217,1.5329814,0.7308991,-3.157816,2
743,-1.3052136,-2.4787812,8.579777,-2.3268688,-0.7836241,0.71949905,-0.34852213,-3.0574746,-2.8669245,-2.4485734,7.829246,-2.500923,0.07595142,1.7124348,1.1418927,-3.6990676,2
744,-1.3092763,-2.6197743,8.46244,-2.2443485,-0.8840797,1.2141243,-0.35976714,-3.1360595,-3.2176425,-2.3461328,7.764724,-2.5262024,0.70909697,1.427548,0.6207205,-3.36659,2
745,-1.4342281,-2.467526,8.513982,-2.115232,-0.7089557,0.6947671,-0.109131224,-3.093918,-3.2825487,-2.4903488,7.714413,-2.6839862,0.22850627,2.070727,1.3128719,-3.4021363,2
746,-1.3972517,-2.5975394,8.743797,-2.18642,-0.53667796,1.0701355,-0.5653274,-3.1105962,-3.2710292,-2.262801,7.3143334,-2.548502,1.0502486,1.4422709,0.20429422,-2.7931497,2
747,-1.385737,-2.3557777,8.510831,-2.1842616,-0.6536175,0.52325934,-0.24870355,-3.0768876,-2.879451,-2.105263,6.9734535,-2.3633926,0.6311981,2.7899861,-0.2780521,-2.9199152,2
748,-1.2856479,-2.3931866,8.401797,-2.1249816,-0.6744968,0.68266284,-0.28823686,-3.1035867,-2.93542,-2.125282,7.1629763,-2.351579,0.77466285,1.8932383,-0.29295415,-2.6725273,2
749,-1.3858774,-2.3222108,8.143128,-2.1670432,-0.63404626,0.45683792,-0.033283934,-2.950201,-3.142331,-2.3014336,7.9025536,-2.3985293,0.5488638,2.55498,-0.6629527,-2.622138,2
750,-1.456547,-2.3696635,8.129637,-2.164443,-0.48918656,0.51976615,-0.12651773,-2.8953195,-3.0716548,-2.0841417,7.48653,-2.2150755,0.90736055,1.5166177,-1.0503963,-2.6747396,2
751,-1.546038,-2.3334756,8.102176,-2.2432368,-0.1809892,0.2321195,0.021660263,-2.8474655,-3.2606738,-2.4382758,7.704687,-2.533136,0.83248824,1.7591257,-0.8885967,-2.4484482,2
752,-1.4859972,-2.2786798,7.932019,-2.039199,-0.36272487,0.2642621,0.08205228,-2.7122722,-3.2689092,-2.717396,8.520944,-2.656233,0.851585,0.92522204,-0.16975944,-3.230035,2
753,-1.4804702,-2.2367325,7.7055097,-2.0870535,-0.44297022,0.1773633,0.18746074,-2.7058947,-3.2948256,-2.425413,8.789701,-3.081991,0.79524827,1.25886,-0.4460019,-2.9522977,2
754,-1.5750524,-2.304941,8.0459175,-2.0174599,-0.38053238,0.17920654,0.07680894,-2.7638347,-3.0633261,-2.0504482,8.622211,-2.9458134,1.1533244,0.6272279,-0.96148676,-3.0272,2
755,-1.6091676,-2.4356174,8.11084,-2.0807421,-0.13755699,0.2318935,-0.13289903,-2.7295587,-2.8657515,-2.0263278,8.16089,-3.125657,0.644941,1.4229188,-0.32621545,-3.4097748,2
756,-1.575855,-2.3542202,8.344247,-1.889553,-0.15556878,0.18535055,-0.31901342,-2.8610759,-2.456264,-1.966981,7.887406,-3.1943622,0.86850744,1.1102693,-0.5215582,-3.3936727,2
757,-1.7387156,-2.5559182,8.369301,-1.687947,-0.21832857,0.17348301,0.002109727,-2.969748,-2.6158998,-2.4136324,8.779691,-3.039641,-0.08997236,1.3004771,-0.34257597,-3.8484015,2
758,-1.6850355,-2.4518278,8.259497,-1.5523648,-0.2671848,0.056460027,0.03280893,-2.9042602,-2.6276662,-2.0992596,9.070983,-3.1650994,0.358765,1.018787,-1.146554,-3.6727698,2
759,-1.4512601,-2.650459,8.6361685,-1.8680264,-0.41822556,0.58284575,-0.46705788,-3.201386,-2.6071312,-2.1758647,8.934955,-2.9143317,0.3938336,0.68141884,-0.5731953,-3.8341978,2
760,-1.7876825,-2.2047846,8.915696,-2.3401704,-0.8235399,0.8725981,-1.5449194,-2.7612407,-4.245572,-2.7238526,12.350827,-2.2316298,-0.16971238,-0.54604596,-2.2479682,-3.3283064,2
761,-1.6907815,-2.0983038,8.993695,-2.430369,-0.76873076,0.77463615,-1.5640204,-2.8064346,-4.2249475,-2.8832927,11.649162,-1.5156021,-0.41525763,-0.11313946,-2.2154868,-3.2547193,2
762,-1.7151453,-2.1533713,8.882486,-2.3838792,-0.9588521,0.85769445,-1.4085065,-2.772246,-3.9953167,-2.576962,11.702992,-1.4265742,-0.5342295,-0.78334,-1.9715683,-3.628062,2
763,-1.7865762,-2.189654,9.315015,-2.537535,-0.85458547,0.8641421,-1.6216156,-2.7985282,-4.0577545,-2.7618678,10.77362,-1.0871754,-0.5387455,0.4177223,-2.5959103,-3.044939,2
764,-1.8116243,-2.305495,9.275258,-2.5058284,-0.8531156,0.86636806,-1.6222972,-2.7105136,-3.8596904,-2.5513115,11.218937,-1.4596198,-0.5597407,0.18820119,-2.4251058,-3.4305372,2
765,-1.8530253,-2.3263068,9.28924,-2.417819,-0.80891514,0.90254194,-1.64543,-2.6549413,-3.803562,-2.4301906,9.887859,-1.5211484,0.013490995,0.4672852,-2.5705264,-2.752355,2
766,-1.9403466,-2.3697805,9.130026,-2.1160135,-0.72053677,0.8277489,-1.5942624,-2.596613,-3.6728904,-2.1180248,10.605406,-2.6322968,0.10657504,0.17858845,-1.6744494,-3.0610383,2
767,-1.9117594,-2.326921,9.190677,-2.1820874,-0.8085113,0.72529656,-1.6182433,-2.592385,-3.6317255,-2.218285,9.593685,-2.302367,0.59927374,0.6132695,-1.8491004,-2.6604185,2
768,-1.8890454,-2.3518455,8.999542,-2.0599678,-0.78374684,0.6983067,-1.4970887,-2.500448,-3.7758193,-2.1296153,9.646429,-2.3784657,0.3844828,1.0391549,-1.8207302,-2.8276136,2
