,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
847,-2.254948,-2.0088499,7.805524,-1.6759211,1.0270791,-0.6066109,1.6616035,-2.2386415,-1.5968627,-1.0814795,8.524915,-2.1783886,0.9250447,1.9687731,-2.3527899,-2.8563602,2
848,-2.2925842,-2.088562,7.69068,-1.7918006,1.0290774,-0.45916942,1.4577755,-2.1470747,-1.334493,-0.91274315,8.498294,-2.5799706,0.6915246,1.70351,-1.7094264,-2.9691143,2
849,-2.2894936,-2.0476053,7.6409454,-1.7884437,1.0643761,-0.34104025,1.2782624,-2.1378562,-1.665311,-1.1007859,7.780954,-2.1596193,1.0488967,1.2095387,-1.3101482,-2.6251059,2
850,-2.1934047,-1.9369338,7.5770965,-1.8426112,1.0490394,-0.39241922,1.123982,-2.1629739,-1.3764715,-1.184858,7.9377513,-2.0376756,0.70374703,1.3517188,-1.3734274,-2.8689027,2
851,-2.2989671,-1.9972342,7.7300444,-1.8252447,1.0996577,-0.40640813,1.1502593,-2.183811,-1.9229537,-1.2629532,7.8937845,-2.237868,1.5171195,1.1801167,-1.2112076,-2.372249,2
852,-2.2915983,-2.090156,7.6873727,-1.7279214,1.0904692,-0.37895727,1.204323,-2.2315817,-1.6142147,-0.8398879,7.388561,-2.4319158,1.7953744,0.272339,-0.5770859,-2.3941014,2
853,-2.2037222,-2.085247,7.3998566,-1.7245467,0.9245962,-0.34908414,1.3278058,-2.147963,-2.289542,-1.2868977,7.9301157,-2.2529798,1.9886494,0.29981047,-0.71695,-2.0990677,2
854,-2.17134,-2.066253,7.4250946,-1.7650137,0.7613675,-0.17970471,1.1425745,-2.0812335,-2.125084,-0.99283665,7.9476905,-2.3506596,1.9210792,0.55488867,-1.2850244,-2.084102,2
855,-2.1973307,-2.253139,7.3832803,-1.7914343,0.8038665,0.031820223,1.0322462,-1.9632326,-2.6054404,-1.4653196,7.6635017,-2.2318676,2.2936757,1.4754498,-1.3847492,-1.9165417,2
856,-2.2137396,-2.2528582,7.582527,-1.7212069,0.7895229,0.06050711,0.88301164,-2.0526657,-2.0947373,-0.8705717,6.8966017,-1.7408943,1.5299087,1.4628297,-1.9042053,-1.6925963,2
857,-2.3450449,-2.3941,7.832595,-1.7828947,0.9643778,0.017082773,0.92187804,-2.049223,-2.7006636,-1.1096563,7.732174,-2.2689147,2.0144393,1.2494065,-1.5014675,-1.8745728,2
858,-2.29885,-2.393031,7.9570913,-1.9073048,0.77902555,0.16347106,0.91759986,-2.0085516,-2.694852,-1.3867325,6.937283,-1.8316634,1.7631121,1.9977764,-1.3012714,-1.828693,2
859,-2.2998376,-2.4360228,7.9889665,-2.0012875,0.6676543,0.21976872,1.0389695,-1.9389518,-2.8370204,-1.1460894,7.4032044,-1.8439243,1.9794207,1.1528609,-1.4601445,-1.5259752,2
860,-2.2575033,-2.4322758,7.9406567,-1.9671578,0.60556066,0.12751244,1.1848148,-1.9781718,-2.185433,-0.72816044,5.4631433,-1.8194011,2.0219426,1.8666646,-1.1098902,-1.7614772,2
861,-2.2154233,-2.3097546,7.8123975,-1.8685656,0.6984291,0.043173335,1.1127462,-2.0254068,-2.6392195,-1.1229949,7.2176323,-2.3418672,2.40519,1.2787465,-0.7929544,-1.880804,2
862,-2.1521068,-2.1353498,7.643703,-1.878197,0.6261006,-0.010098607,0.9560363,-2.027344,-2.5682275,-1.2556789,6.571325,-2.1591387,2.2556722,1.9365034,-0.69253,-2.176931,2
863,-2.1860487,-2.1198862,7.5977354,-1.8825433,0.7688981,-0.09124149,0.87858754,-1.9836448,-2.869224,-1.4936659,7.7037587,-2.323421,2.3694673,1.2827952,-0.4482714,-2.3012497,2
864,-2.124129,-2.0998907,7.3807273,-1.8810312,0.706586,0.020410128,0.85687345,-1.9026747,-2.464241,-1.2865126,6.908284,-2.4663138,2.2671132,1.7355853,-0.39250737,-2.4013,2
865,-2.1682312,-2.0637999,7.5864234,-2.0490475,0.7058434,0.03372506,0.595057,-1.9350567,-2.9357646,-1.5932447,8.844128,-2.4419553,2.215716,1.5787668,-1.1306028,-2.2784977,2
866,-2.184059,-1.9862536,7.3105645,-1.8980535,0.745952,0.051661357,0.692669,-1.7696831,-2.947752,-1.8218966,8.221642,-2.2910843,2.0589104,1.9653658,-0.79847926,-2.306125,2
867,-2.2491465,-2.048073,7.5153656,-1.9009415,0.8494783,-0.020170368,0.7316084,-1.834458,-2.9577968,-1.8103168,8.202981,-2.3068216,2.1114516,2.157486,-1.0926065,-2.033602,2
868,-2.2228928,-2.1055233,7.527455,-1.9949298,0.92964816,0.14704692,0.746978,-1.9617524,-2.1045702,-1.5109924,7.652802,-2.6925213,1.2064897,3.038371,-0.8847688,-2.4788873,2
869,-2.2960486,-2.2343013,7.735665,-2.0166109,1.0424203,0.10852459,0.67539984,-1.942911,-2.7268844,-1.5654027,7.517068,-2.478678,2.0208826,3.055671,-1.7265489,-1.5961488,2
870,-2.385852,-2.3932726,7.7217245,-2.0250893,1.259365,0.07661752,0.955971,-1.9527776,-2.3237581,-1.493695,7.4866056,-2.5373576,1.5881379,3.6469157,-1.7851772,-2.021605,2
871,-2.3760993,-2.375306,7.8311334,-1.9435493,1.2389628,0.13789922,0.76967347,-2.0410485,-2.6912792,-1.5876318,7.3342724,-2.4128146,2.136145,3.537502,-1.6461308,-2.0021803,2
872,-2.3652627,-2.4993596,8.000332,-1.9881762,1.0688626,0.081408985,1.0075814,-2.1589582,-2.307165,-1.3291739,7.4206114,-2.8699503,1.6988331,3.0249841,-0.828222,-2.4626462,2
873,-2.2997737,-2.4666824,8.159255,-2.0421553,1.2101053,0.12810177,0.9878986,-2.286421,-2.3935704,-1.2444401,6.893062,-2.2994812,1.8796203,3.0376017,-1.457906,-1.9607537,2
874,-2.1146886,-2.5592103,7.735902,-1.9912959,1.2057507,0.09003717,1.6030403,-2.1933894,-2.2395778,-1.3238232,7.1239605,-2.6229007,1.6578841,3.2563887,-1.3898745,-2.068926,2
875,-2.2614331,-2.5001755,8.105231,-1.9446496,1.2974842,-0.13109718,1.4420134,-2.288051,-2.6170952,-1.4815608,7.200565,-2.1321099,2.3387098,2.5278108,-1.2229984,-2.0547538,2
876,-2.3005037,-2.7219436,8.112383,-1.8197232,1.338093,-0.16509405,1.8913931,-2.299514,-2.3296971,-1.3921574,7.3185697,-2.1357968,1.4728042,2.476553,-1.0892825,-2.2310762,2
877,-2.4201126,-2.6111743,8.414058,-1.8864384,1.4255053,-0.10826943,1.4865768,-2.3489995,-2.5695918,-0.8114668,5.736205,-1.7348496,2.5645134,2.7462604,-1.7128391,-1.552278,2
878,-2.359664,-2.6512902,8.137194,-1.8312758,1.3821747,-0.49077982,2.222173,-2.4883542,-1.8721274,-0.89283055,7.089918,-2.0871396,1.5165554,2.0684128,-1.0519092,-2.7038863,2
879,-2.2720447,-2.5280006,8.051162,-1.6648197,1.3849366,-0.35202855,1.7219884,-2.3441265,-1.8257871,-1.0391201,7.3880486,-2.1492105,1.5100832,2.0658004,-1.2990031,-2.675481,2
880,-2.278052,-2.5122035,7.8541617,-1.6907116,1.4569674,-0.48118293,1.8624738,-2.293829,-2.1897783,-1.2745988,8.632811,-2.3500478,1.2375361,1.341696,-0.8305643,-2.9100137,2
881,-2.4124808,-2.5748012,8.031999,-1.6630874,1.2450145,-0.081480406,1.3989996,-2.2404835,-2.2858117,-0.9633557,6.7278094,-2.0632892,1.5879039,2.1633184,-1.3690939,-2.3268561,2
882,-2.3927786,-2.4496162,7.602435,-1.7142121,1.2148128,-0.09615241,1.4134636,-2.0841289,-2.045082,-1.5260258,7.8262057,-2.1612859,1.4562318,1.5438225,-0.8530738,-2.7745764,2
883,-2.2264924,-2.202351,7.452873,-1.7286934,1.1044661,-0.15808861,1.1674427,-2.0545352,-2.3111145,-1.4914805,7.1351743,-1.9909971,1.7962462,1.3984628,-0.78399307,-2.2770264,2
884,-1.979996,-2.0386298,7.127423,-1.5234897,0.8052896,-0.37151062,1.5325364,-2.059101,-2.1064987,-1.6269927,7.340926,-1.9806048,1.2242218,1.6186819,-0.48904932,-2.6492918,2
885,-2.07984,-2.1688013,7.325783,-1.624271,0.893815,-0.4387023,1.5755962,-2.1225207,-2.1576638,-1.2907759,6.1495495,-2.0971406,1.5850923,2.3711371,-1.2299626,-2.035867,2
886,-2.0653558,-2.3215423,7.260525,-1.6599002,0.82933867,-0.6187904,2.310822,-2.0948234,-2.1713302,-1.8639477,7.7873235,-1.9667125,0.8706981,1.5814273,-0.16147691,-2.7052193,2
887,-2.0916061,-2.272721,7.3924236,-1.6515644,0.82994646,-0.44043776,1.8307642,-2.094699,-2.2996743,-1.3671991,6.827953,-2.1197267,0.99895793,2.9665694,-1.4967864,-2.279335,2
888,-2.0485897,-2.1353624,7.2614164,-1.7469076,0.9487565,-0.6378776,2.135241,-2.1534123,-1.6965123,-1.3007821,6.4526973,-2.0605173,0.44100672,2.4976835,-0.7648427,-2.5267503,2
889,-1.9848173,-2.079675,7.079187,-1.5447326,0.7504856,-0.5984577,1.9938581,-2.1156538,-1.6490699,-1.5118861,5.493263,-1.7719058,0.48400456,2.3634865,-0.20499349,-2.1264966,2
890,-1.9718688,-2.0116835,7.1297603,-1.6770675,0.77288693,-0.8291312,2.253388,-2.0943823,-1.5092509,-1.8330892,6.9269114,-1.7985321,-0.006336399,2.899773,-0.6056933,-2.9695175,2
891,-2.2314053,-2.1687238,7.4668603,-1.6252449,0.9298074,-0.54943293,1.8066473,-2.1807406,-0.9625194,-1.3669479,6.898839,-2.2647603,0.26870197,2.394047,-1.3019025,-2.6712966,2
892,-2.172911,-2.1525536,7.31423,-1.7289519,0.802242,-0.5865708,1.8029543,-2.0129545,-1.2719958,-1.1546129,6.217211,-1.967019,0.5941993,2.7854488,-1.6229265,-2.3874414,2
893,-2.1717513,-2.1012323,7.4768457,-1.656304,0.9008507,-0.21596673,1.3236394,-2.1272001,-1.3621782,-1.2202569,6.574993,-2.2188396,0.8818009,1.8706895,-1.0376818,-2.2796865,2
894,-2.1440802,-1.98118,7.3809714,-1.6683695,0.9718575,-0.5821112,1.8368262,-2.220087,-1.432917,-0.95947945,6.9076633,-2.2953262,1.1450875,1.2146555,-0.5821819,-2.6588087,2
895,-2.2093267,-2.0294163,7.623619,-1.688397,1.0258032,-0.5289344,1.6407566,-2.3137388,-1.4771994,-0.979932,8.029927,-2.3266168,1.2741705,0.99900377,-1.630091,-2.681974,2
896,-2.4152603,-2.0614536,8.229009,-1.9973555,1.1335452,-0.11120335,0.5158411,-2.283321,-2.3294144,-1.6268997,9.3175335,-2.6229975,3.081824,-0.7011112,-0.97126144,-1.9303651,2
897,-2.3443463,-1.9601505,8.1626425,-1.9689436,1.1543987,-0.1577997,0.49460736,-2.248327,-2.4004688,-1.9415675,9.643218,-2.6713102,3.0159214,-0.28596216,-0.6798769,-2.463992,2
898,-2.3668892,-1.9656322,7.8784146,-1.9283043,1.2602572,-0.2732806,0.67313516,-2.1767197,-1.8649578,-1.5435845,9.939437,-2.6991303,2.6983678,-0.66257644,-0.8880957,-2.668523,2
899,-2.309709,-1.9092075,7.904853,-1.8613553,1.2764977,-0.22169983,0.6217788,-2.1984656,-1.8657433,-1.595649,9.613685,-2.657754,2.5681036,-0.6547982,-0.66699797,-2.5784392,2
900,-2.3240786,-1.9595515,7.902115,-1.932727,1.1378232,-0.15706983,0.7201194,-2.1146634,-1.6702262,-1.3087479,9.953763,-2.7145736,2.5481296,-0.7966669,-1.0082488,-2.7543075,2
901,-2.2516868,-1.9842218,7.919212,-1.853822,1.0393212,-0.16509116,0.7948591,-2.2243454,-1.5215261,-1.3221834,10.195358,-2.8146145,2.4284148,-0.60608643,-1.1321037,-2.8977318,2
902,-2.3231246,-1.9545406,7.8824954,-1.8954597,1.1367292,-0.29214188,0.8223546,-2.1893082,-1.2582338,-1.4026445,9.719199,-2.4877214,2.571839,-0.62055385,-1.5647192,-2.8206418,2
903,-2.3392458,-1.8192645,8.101923,-1.8007499,1.2540655,-0.53066677,0.97244006,-2.3556738,-1.5487368,-1.744994,9.464808,-2.7675734,3.1980505,-0.6005498,-0.9415087,-2.9969575,2
904,-2.334336,-1.882701,7.862014,-1.811432,1.1252289,-0.58256346,1.2389286,-2.3177862,-1.6187004,-1.6652575,9.393031,-2.8302534,3.4243271,-0.6748024,-0.902034,-3.1296437,2
905,-2.41538,-1.9110129,8.073128,-1.9277292,1.1271647,-0.6526372,1.4368466,-2.2687738,-1.9430547,-1.7499534,8.782862,-2.8712351,3.8813798,-0.39640838,-0.9221429,-2.621791,2
906,-2.3573227,-1.868007,7.8877482,-1.9340345,1.003848,-0.501906,1.2743843,-2.1805367,-1.5336163,-1.6906962,8.8341255,-2.7444143,3.2070258,-0.22404172,-1.0707796,-3.094939,2
907,-2.4363096,-1.882774,8.427949,-2.0311718,0.98138815,-0.54304796,1.1015311,-2.2875698,-1.9723136,-1.919624,7.72212,-2.4532368,4.20681,-0.082934365,-1.3399177,-2.5481513,2
908,-2.3617477,-2.0522585,8.255158,-1.9816958,0.8601079,-0.3637709,1.2084876,-2.1493447,-1.5605294,-1.8797526,8.265002,-2.6043181,4.0922494,-0.43025112,-1.148186,-2.940437,2
909,-2.3900669,-2.1858346,8.39748,-1.9937445,0.8913938,-0.28493518,1.1793723,-2.1260524,-2.269749,-2.2364612,8.193362,-2.4365945,4.6464796,-0.071434334,-1.2605119,-2.2990503,2
910,-2.3507411,-2.291687,8.322112,-2.054939,0.7747028,-0.12367384,1.1576959,-1.9440792,-2.571982,-2.221463,7.180458,-2.374826,5.502801,0.06045945,-1.6272864,-1.7268052,2
911,-2.4952338,-2.3683221,8.64165,-1.9589179,0.69072026,-0.020581834,0.90817684,-2.10632,-2.8471477,-2.3121462,7.0605397,-2.6586528,6.124958,-0.005233735,-1.126323,-1.6767169,2
912,-2.461751,-2.2650354,8.443874,-2.0387573,0.70652914,-0.07833189,0.99648666,-1.896044,-2.698776,-2.1606336,7.1012135,-2.427133,5.7440977,0.021845404,-1.1789746,-1.7741612,2
913,-2.4613197,-2.2248716,8.517507,-2.158991,0.7934155,-0.023256466,0.79890066,-1.9383117,-3.4332755,-2.4362662,6.786906,-2.6665611,6.5721307,0.48416734,-1.5444796,-1.0708072,2
914,-2.415847,-2.1802087,8.5256815,-2.1356342,0.84163,-0.16891803,0.992222,-2.0254955,-3.1956396,-2.3061783,6.2446423,-2.311007,6.7603555,0.30621773,-1.591552,-0.98647225,2
915,-2.3616223,-2.1550822,8.5013275,-2.06453,0.9409717,-0.18617532,0.7650749,-2.1537197,-3.5438077,-2.012514,5.988048,-2.2312553,6.5077214,0.962711,-1.763391,-0.86754847,2
916,-2.316668,-2.1858056,8.146831,-2.0647137,0.8134828,-0.15531124,0.97891563,-2.0217364,-3.9432843,-1.7596378,5.2634263,-2.6118748,8.64373,0.43601316,-2.1437778,-0.21826524,2
917,-2.3700593,-2.0896158,8.293431,-2.1591828,1.0308764,-0.045161076,0.73573655,-2.0333743,-3.4688544,-1.7443589,6.6974096,-2.3301332,5.9860015,0.54192877,-2.0716968,-1.0490233,2
918,-2.3386812,-2.168701,8.355729,-2.245385,0.9929432,0.12081418,0.5623191,-2.0828671,-3.2613616,-1.4494057,6.4546857,-2.5952816,5.83132,0.47728592,-1.5978341,-1.3776104,2
919,-2.2312324,-2.107288,8.157139,-2.1811538,1.0210826,0.04880204,0.51066536,-1.9888237,-3.2137113,-1.8420802,7.3122907,-2.4240344,4.8942113,0.76027054,-1.3563073,-1.7295556,2
920,-2.21994,-2.1233785,8.100235,-2.1793776,1.0030925,-0.080986395,0.72688806,-2.0383162,-2.923805,-1.4619325,7.4211893,-2.2777052,3.8641315,0.8587604,-1.6003907,-1.9816062,2
921,-2.145884,-2.1481154,8.3635435,-2.3057516,0.99712,0.067233495,0.47372946,-2.1568842,-3.1518824,-1.57975,7.017924,-1.9542344,3.9955103,1.3904291,-1.9142797,-1.4520092,2
922,-2.1571772,-2.241314,8.538247,-2.2086046,1.0975643,0.23285423,0.43037817,-2.2772028,-2.7758915,-1.5525844,6.8370733,-2.1177704,3.8183799,0.6206999,-0.9221712,-1.9521476,2
923,-2.156616,-2.2344697,8.576171,-2.2350452,1.2663827,0.39970487,0.15866092,-2.2966866,-2.8336437,-1.911776,7.33437,-1.9353663,3.9891155,1.0013313,-2.0497413,-1.528442,2
924,-2.086132,-2.2612886,8.262587,-2.267706,1.1225493,0.20490904,0.5572544,-2.1968238,-2.496336,-1.7111907,8.73375,-1.8884226,2.9237206,0.6785327,-1.9850171,-2.3504481,2
925,-2.0075657,-2.2168756,8.300344,-2.192314,1.1642873,0.12647213,0.3695853,-2.3055696,-2.6478758,-1.9630965,7.976646,-1.6140784,3.6997306,0.51355004,-2.303782,-1.630091,2
926,-2.0069149,-2.193763,8.336805,-2.1352391,1.201103,0.00015794393,0.47366065,-2.3123372,-2.6381545,-1.662165,7.5982275,-1.9627352,3.945322,0.3218882,-2.1201854,-1.6897705,2
927,-1.9790735,-2.0081718,8.10803,-2.0681732,1.0906397,-0.095293514,0.52654,-2.240453,-2.1565602,-1.648137,9.318275,-2.0695374,2.718822,-0.0030436069,-2.0337162,-2.5878656,2
928,-1.998009,-2.1033428,7.907717,-2.0737045,1.0574031,0.014757312,0.43064818,-2.2058156,-1.9266491,-1.4148018,9.616908,-2.3852677,2.317785,0.07245299,-1.7154946,-2.784876,2
929,-2.0697699,-2.0314496,7.9734807,-2.015073,1.1426909,-0.06167166,0.5717578,-2.2563062,-2.3755448,-1.9377829,10.112154,-2.4083247,3.0746884,-0.009626418,-1.501955,-2.9995172,2
930,-2.1616197,-2.1077538,8.226655,-2.0497324,1.0973895,-0.073192395,0.567376,-2.313785,-2.274916,-2.0238116,10.182675,-2.3683164,3.269549,-0.21555267,-1.5197606,-3.147487,2
931,-2.2771525,-2.0109358,8.630537,-1.9995337,1.3864218,-0.33800012,0.83477396,-2.5776823,-2.0959353,-1.9702809,10.762863,-2.6837468,3.245562,-0.4689933,-1.3269756,-3.4487898,2
932,-2.177144,-1.9810375,8.541464,-2.0427973,1.1789026,-0.30788654,0.7782024,-2.5454073,-2.149915,-1.9773057,10.0445,-2.6754878,3.8303573,-0.6449986,-1.1433356,-3.1647778,2
933,-2.1899922,-2.0355515,8.638993,-1.8242126,1.1978574,-0.372726,0.93094516,-2.61773,-2.772956,-2.561064,10.650383,-2.9213314,4.098475,-0.6072301,-0.35572392,-3.4662335,2
934,-2.203886,-2.03816,8.492583,-2.077814,0.9572555,-0.23444735,0.8292035,-2.5532494,-2.5036788,-2.6208441,9.810569,-2.542986,4.584789,-0.30798304,-0.98280555,-3.0281436,2
935,-2.3635607,-2.1711838,8.948702,-1.7517809,1.1043602,-0.33546877,0.9926051,-2.6971648,-2.8310986,-2.3792663,10.064384,-2.9014435,4.48853,-0.4837312,-0.64193755,-3.0668526,2
936,-2.2532573,-2.0940292,8.627991,-1.8804911,0.82139474,-0.3491404,1.1139108,-2.5707464,-2.6921175,-2.417391,9.916766,-2.8820496,4.384181,-0.24142234,-0.56933236,-3.3185828,2
937,-2.2917244,-2.003977,8.587815,-1.7656369,0.99291784,-0.4966167,1.1774082,-2.5331075,-2.918282,-2.283655,9.929167,-3.085671,4.58217,-0.5228388,-0.5151203,-3.071887,2
938,-2.2619224,-2.0630069,8.463378,-1.9264803,0.8853995,-0.29753095,1.1151763,-2.4408066,-2.8023272,-2.4631317,9.806275,-2.7508554,4.1994724,-0.26226234,-0.2720418,-3.4549496,2
939,-2.2337332,-2.0818105,8.448685,-1.939933,1.005024,-0.37565458,1.1983713,-2.4129689,-2.6385527,-2.1246161,9.764822,-2.8319652,4.0568852,-0.46016908,-0.20150405,-3.3690429,2
940,-2.2568748,-2.215222,8.723529,-1.9315232,0.9792814,-0.43269533,1.2178961,-2.6095984,-2.4815655,-2.256862,9.936764,-2.9423552,3.7136075,-0.3462106,-0.09140679,-3.7066834,2
941,-2.267967,-2.018453,8.593876,-1.8837614,0.93202555,-0.5475954,1.1491654,-2.5948243,-2.7340117,-2.3110108,9.972206,-3.053207,4.2121353,-0.34789753,-0.79514784,-3.211777,2
942,-2.3393793,-1.9911641,8.764248,-1.7613319,1.0384227,-0.675636,1.336815,-2.700075,-2.4498084,-2.308415,9.982316,-2.8340988,3.8284516,-0.47068512,-0.39710635,-3.6553786,2
943,-2.387828,-2.0179646,8.728158,-1.749555,1.0699726,-0.32350916,0.9644791,-2.6267745,-2.1175268,-1.7068578,9.196197,-2.8550625,3.4636161,-0.32214862,-0.85173875,-3.1361227,2
944,-2.4385915,-2.124576,8.602997,-1.7233659,1.1258605,-0.33290133,1.106577,-2.49995,-1.829068,-1.8966314,8.871003,-2.8381827,3.5461638,-0.23275514,-0.6113804,-3.3433855,2
945,-2.4554837,-2.036543,8.585316,-1.719971,1.1954318,-0.48911202,1.1145748,-2.5326982,-2.0062253,-1.562637,7.4986024,-2.5643082,3.8906898,-0.4371493,-0.7413258,-2.6547742,2
946,-2.4486918,-2.0517044,8.519732,-1.911793,1.2621101,-0.400494,1.1942619,-2.4072516,-2.130976,-1.861175,7.993075,-2.7525654,4.3068485,-0.4699291,-0.61321086,-2.8463569,2
947,-2.385633,-1.9487909,8.979664,-1.8191212,1.218171,-0.52031064,0.9914476,-2.748443,-1.5837297,-1.6001592,8.244691,-2.5787234,3.21583,-0.4507535,-0.7546,-2.9958305,2
948,-2.2911506,-1.9900702,8.546678,-1.8400291,1.1684958,-0.48535955,1.2699641,-2.5186706,-1.8012972,-2.1654525,9.062618,-2.640036,3.4127584,-0.21960466,-0.8785624,-3.0247946,2
949,-2.2895057,-1.973721,8.345917,-1.944808,1.2648095,-0.28481746,0.7195652,-2.433826,-2.3227413,-1.9832515,6.9274344,-2.4270275,4.2840414,-0.1647314,-0.8017362,-1.9584762,2
950,-2.3739495,-1.9395691,8.2953825,-2.0265253,1.1796311,-0.29261598,0.9859481,-2.430301,-2.296487,-2.0901296,7.9162827,-2.3847535,4.0107627,-0.20352279,-1.0023837,-2.1019123,2
951,-2.2768104,-1.9796599,8.17897,-1.8816592,1.2761295,-0.31652957,0.827678,-2.4355364,-2.3592396,-2.0437996,7.591612,-2.4534883,4.3295546,-0.18460019,-1.2289426,-1.8044269,2
952,-2.422983,-1.9298182,8.286631,-1.7318814,1.3225311,-0.41061527,0.75526243,-2.5862134,-2.6232388,-2.218779,8.46368,-2.8623235,5.003071,-0.8500028,-0.66379124,-2.0267878,2
953,-2.4003446,-1.9056443,8.177008,-1.7728714,1.3496957,-0.2490047,0.5430757,-2.4121716,-2.4006283,-1.8804826,8.473161,-2.7317486,4.3585157,-0.6398707,-1.0847056,-1.8389757,2
954,-2.5063102,-1.9456209,8.224824,-1.725475,1.1523474,-0.19278781,0.57695323,-2.32226,-2.073858,-1.9822131,9.213947,-2.4315362,3.487442,-0.67278576,-1.0727506,-2.1877034,2
955,-2.4272034,-2.0074928,8.221439,-1.8172414,1.3620586,0.0009213602,0.40745884,-2.3818083,-2.3434765,-1.9172906,8.289329,-2.3342927,4.1175327,-0.32645446,-1.3699012,-1.8594012,2
956,-2.4506865,-1.8874315,8.324452,-1.8995723,1.2451468,-0.14897129,0.40607187,-2.380892,-2.4504483,-1.8689555,9.414627,-2.5428514,3.6018338,-0.62867326,-0.969873,-2.1453705,2
957,-2.399303,-1.9232285,8.298161,-1.974103,1.2498535,-0.03497652,0.23902865,-2.32747,-1.9487141,-1.4506439,8.283305,-2.4443417,2.9046972,-0.39002508,-0.96005327,-1.9377952,2
958,-2.2125304,-1.9868883,7.9291296,-1.9445872,0.7247078,0.16718332,0.6693876,-2.0214942,-2.528723,-1.8722386,12.036348,-1.627046,0.556069,0.7313212,-2.4904177,-3.0843627,2
959,-2.0947626,-1.906527,7.6480484,-1.9506286,0.5966756,0.13021232,0.8753587,-1.9438034,-2.6016798,-2.057938,12.754597,-1.6351949,0.46087202,0.6629963,-2.6135595,-3.4294612,2
960,-2.1604443,-1.9160877,7.622447,-1.8797752,0.6944963,0.22485858,0.60065466,-1.9078996,-2.7186365,-1.9267243,12.590495,-1.4211315,0.34852552,0.74412286,-2.647544,-3.228325,2
961,-2.1362143,-1.9001476,7.8306737,-2.0479581,0.6987957,0.1379337,0.6356514,-2.0127287,-2.77305,-2.1063159,12.271596,-1.2473377,0.544965,0.90932786,-2.9998507,-2.9896338,2
962,-2.2081952,-1.8206788,7.8031535,-2.0269017,0.90668035,-0.022598721,0.64985234,-2.019516,-2.8525577,-1.70363,11.919752,-1.6325554,0.50789475,0.7543617,-2.67424,-2.8050141,2
963,-2.3073437,-1.9369781,7.9723344,-1.951763,0.92295766,0.015260032,0.7102361,-2.0294075,-2.8522947,-1.617135,12.423017,-1.4882067,0.30516815,0.32129103,-2.7246513,-2.9796574,2
964,-2.2109582,-1.8961658,7.810939,-1.9036856,0.8897723,-0.021605767,0.7417167,-1.9702384,-2.5971897,-1.4688822,11.757575,-1.6552738,0.43404746,0.59776247,-2.9441216,-2.748469,2
965,-2.295846,-1.9353789,7.9598656,-1.8594972,0.9100027,0.021587752,0.6605166,-2.0675232,-2.6452978,-1.8050505,12.521936,-2.0284326,0.82996196,0.21260376,-2.5524461,-3.1552315,2
966,-2.2731063,-1.8388854,8.132556,-1.9760395,0.9048519,-0.106706016,0.7002718,-2.1212392,-3.068968,-1.6633086,12.772661,-1.9647214,1.3903091,-0.23277433,-2.706377,-2.956489,2
967,-2.1748183,-1.7905326,7.732745,-1.926982,0.9464377,-0.07511821,0.60860467,-1.979174,-2.650116,-1.3472335,12.179741,-1.9068626,1.1008767,-0.21649982,-2.6506815,-3.0471969,2
968,-2.133689,-1.7518985,7.620397,-2.0677428,0.7637602,-0.051094502,0.69131464,-2.05551,-2.8180916,-1.5233955,11.792212,-2.0170646,1.4106791,0.116464615,-2.3895075,-2.8826478,2
969,-2.145202,-1.7761658,7.891946,-2.0454845,0.92762196,-0.13737181,0.64636225,-2.0280626,-2.8426917,-1.6788754,12.0257845,-2.0438216,1.6512171,-0.08553895,-2.4068227,-2.9733787,2
970,-1.9821465,-1.6275574,7.6220336,-2.0728881,0.7589547,-0.19538386,0.6990622,-2.1627276,-3.0066442,-1.7828535,12.285509,-1.8728042,1.4883782,-0.41825467,-1.8196485,-3.2914257,2
971,-2.158255,-1.7200983,7.904984,-1.9468191,1.0980779,-0.25300756,0.84664434,-2.1882973,-3.0737448,-2.2273276,11.8545885,-1.3646806,1.7778519,0.10505434,-2.1908891,-2.9087675,2
972,-2.1246345,-1.6887678,8.039871,-1.9529047,0.7829142,-0.06186705,0.65621245,-2.274301,-3.2673566,-2.0372736,12.355572,-1.4072812,1.7979314,-0.30762392,-2.2897658,-3.106169,2
973,-2.1718786,-1.7996658,8.041257,-1.9156438,1.0774945,-0.29157192,0.9507891,-2.1169167,-2.8357642,-2.0554085,11.735842,-1.5012037,1.7925109,0.23458584,-2.5195162,-2.9173923,2
974,-2.2223473,-1.8968555,8.107659,-2.0497797,1.0235369,-0.11806817,0.70817727,-2.069968,-2.8129218,-2.0236948,12.167724,-1.8461815,1.5539894,-0.07669167,-2.2357993,-2.9617658,2
975,-2.3233743,-1.8691655,8.418296,-2.0271604,1.0639889,-0.31935725,0.9270245,-2.1567814,-3.0246243,-2.1869853,12.087577,-1.4741474,1.6263498,-0.13657011,-2.2772126,-2.8040767,2
976,-2.177807,-1.7655704,8.377484,-2.0105262,0.88557243,-0.08280683,0.6513383,-2.2937589,-3.1163502,-2.274011,12.02635,-1.4319605,1.8404619,-0.07428433,-2.2353156,-3.007865,2
