,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
2532,-1.1895834,-1.6056889,3.2635338,-2.6853578,3.0886228,-0.52875006,3.2954204,-1.7463251,-2.288825,-1.3637677,4.2831745,-1.889737,2.1977386,1.7200764,-0.6767757,-1.4722483,2
2533,-1.4496007,-1.57367,3.4400976,-2.8013537,2.4038007,-0.79758185,4.2865605,-1.9354213,-2.5509224,-1.2222613,4.2380233,-1.8926687,3.1885512,1.6383315,-1.136083,-1.2367444,2
2534,-1.6541554,-1.3594373,3.2433548,-2.8315244,1.5668817,-1.2632542,5.599127,-2.3826466,-2.2792392,-1.2222434,3.8460376,-1.8088948,2.499082,1.4892855,-0.6984576,-1.3183613,2
2535,-1.6094631,-1.4530227,3.2818058,-2.8532557,1.5533988,-1.1966265,5.52412,-2.3092284,-2.4353569,-1.2535844,3.5544984,-1.8437619,3.2211971,1.3189363,-0.48867178,-1.2706631,2
2536,-1.6062632,-1.3465699,3.0672553,-2.8211432,1.5380782,-1.3439553,5.980603,-2.4117336,-2.1355987,-1.2698882,3.7954314,-1.8018764,2.470345,1.0968158,-0.08308481,-1.4748393,2
2537,-1.6680925,-1.5350449,3.3456275,-2.7987595,1.2403781,-1.1804737,5.871276,-2.4226747,-2.5957575,-0.8968291,3.692623,-2.1554232,4.0899663,0.39162076,-0.6579754,-1.0869226,2
2538,-1.6772177,-1.4340721,3.4317176,-2.7238934,1.468457,-1.1559912,5.4035144,-2.4148965,-2.3595204,-0.86650604,3.413648,-1.9458381,3.2813504,0.5361796,-0.43199497,-1.2335579,2
2539,-1.7040008,-1.7462118,3.9460626,-2.551041,1.9221979,-0.79175764,4.1122313,-2.101581,-2.3208208,-0.6825157,3.0163357,-2.0180933,3.7671263,-0.072483726,-0.10485099,-1.170356,2
2540,-1.5702577,-1.7737752,3.592334,-2.518411,2.649103,-0.57738745,3.6690555,-1.8505207,-2.0361507,-0.7391038,3.2817054,-2.1624634,2.7695763,0.39600465,0.13668212,-1.4186949,2
2541,-1.5160078,-1.7626415,3.7726767,-2.3345604,3.2374735,-0.22492693,2.0657566,-1.6911678,-1.9283181,-0.74300367,4.34303,-1.9894009,2.303415,0.36811236,-0.23404028,-1.4516904,2
2542,-1.4752076,-1.6810708,3.564106,-2.356769,2.689413,-0.4681649,3.3505826,-1.978968,-1.9922473,-0.9138159,3.6114352,-2.116132,2.49479,0.37822995,0.33819,-1.5826434,2
2543,-1.6400287,-1.7341212,4.037092,-2.2796693,2.2673361,-0.47062862,3.2647355,-1.9776119,-1.9222407,-0.96200377,3.6106603,-1.8993767,2.0745926,0.5718954,0.25185472,-1.3830655,2
2544,-1.4382775,-1.6695158,3.6490612,-2.2371273,2.5163357,-0.49217448,3.0774817,-1.8309659,-2.0901005,-1.2310972,4.1297903,-2.1033258,2.4029791,0.6834893,0.11866786,-1.393201,2
2545,-1.4458158,-1.7160872,4.4183407,-2.304301,2.7790272,-0.24196701,1.7481965,-1.7704082,-1.75112,-1.2991716,5.192368,-2.1823416,1.4391903,0.22571525,0.5402518,-1.7367322,2
2546,-1.5285213,-1.6320436,4.5406775,-2.297148,2.5845814,-0.3711134,2.032931,-1.8253812,-1.894805,-1.1703477,5.0007114,-1.9674932,1.6415483,0.23086408,0.026884854,-1.4634596,2
2547,-1.7972747,-1.7268049,5.0237837,-2.4840443,3.1707692,-0.21346816,1.0685774,-1.6617332,-2.183316,-1.3206118,7.2378006,-2.2929604,1.7302423,-0.17304984,-0.2973554,-1.7572153,2
2548,-1.5151386,-1.704823,4.750132,-2.2815952,2.9946373,-0.1388342,0.92647564,-1.6227882,-2.1603394,-1.2233562,6.9238677,-2.4229114,1.6188082,-0.32583627,0.18106319,-1.8610055,2
2549,-1.7016803,-1.6067545,5.333491,-2.3656542,2.938566,-0.15032019,0.48640165,-1.7828903,-2.3886683,-1.3262067,8.89658,-2.8119397,1.763337,-0.2085981,-0.42784148,-2.0251267,2
2550,-1.7210066,-1.4280725,5.467306,-2.589956,3.3934944,-0.20716083,0.5061033,-2.0648088,-2.3712902,-1.2746278,7.8009415,-2.8093574,1.7837121,0.5429206,-0.7467354,-1.8693815,2
2551,-1.9198396,-1.3226066,5.5079584,-2.738816,3.987596,-0.36303765,0.21185337,-2.036571,-2.2051425,-1.3562615,7.345411,-2.8888924,1.7381036,0.9918941,-0.91815674,-1.3507366,2
2552,-1.7424977,-1.4634821,5.512342,-2.4781616,3.1583624,-0.3316675,0.5993299,-1.9656463,-2.2696056,-1.2757486,7.232887,-2.9507394,1.7089269,0.6965044,-0.53459173,-1.6918368,2
2553,-1.808552,-1.3443793,5.233901,-2.7616765,4.106153,-0.36942038,0.17877324,-1.9919975,-2.4091146,-1.377668,8.721593,-3.2726574,1.7867126,0.16903734,-0.6329249,-1.8227793,2
2554,-1.8911877,-1.3474585,5.285227,-2.770511,4.2711883,-0.33103162,-0.113492236,-1.883162,-2.0732415,-1.3301092,8.793471,-3.3039634,1.36276,-0.008685149,-0.3857488,-2.0382304,2
2555,-1.9743534,-1.523529,5.373575,-2.725708,4.4599886,-0.28026158,-0.48058775,-1.9331051,-2.2183335,-1.588463,8.359189,-2.993735,1.7078913,0.5253349,-0.53621763,-1.8548905,2
2556,-1.985504,-1.3559881,4.9951653,-2.891625,5.481135,-0.19768861,-0.8952796,-1.8563794,-1.9106996,-1.5511702,7.338694,-2.5219057,1.4310426,0.29554614,-0.1969725,-2.2385044,2
2557,-2.0318315,-1.4487964,4.8458743,-2.8952794,6.1429443,-0.17316273,-1.3703538,-2.0479243,-1.9453197,-1.6751695,7.9374704,-2.8804064,1.5732613,0.1516734,0.2613138,-2.3573427,2
2558,-2.2020533,-1.1995938,4.124125,-3.2492704,7.7743936,-0.010253459,-1.6478226,-1.9233844,-1.7509234,-1.5503492,7.1350837,-2.5562162,1.3386521,0.55642056,0.22872189,-2.2905362,2
2559,-1.6962941,-1.1177796,4.360312,-2.8697968,6.569805,-0.3710282,-1.0697756,-2.270244,-2.0061507,-1.4570596,6.693525,-2.6361916,1.9029897,0.59119314,-0.20922671,-1.9662186,2
2560,-2.0492537,-0.8026559,3.903235,-3.12698,7.8780365,-0.11528365,-1.4154726,-2.223672,-2.0507925,-1.4138936,5.909158,-2.5486414,1.7064587,1.167382,-0.22870998,-1.7746916,2
2561,-1.6503787,-1.0810633,3.981046,-2.8248165,6.339935,-0.26427498,-0.25785542,-2.162634,-2.1268165,-1.4482198,6.0045238,-2.6173408,2.044214,0.9327611,-0.28222275,-1.7524182,2
2562,-1.5701989,-1.2290057,3.7315133,-2.7369277,5.699762,-0.01490525,-0.10282087,-2.0819013,-2.0001144,-1.3654854,4.7635636,-2.2642646,1.9551858,1.5009662,-0.47357595,-1.484618,2
2563,-1.087836,-1.5149999,3.9411738,-2.5583696,3.9929907,-0.100339234,0.9593931,-2.1300707,-2.066701,-1.0831574,4.260069,-2.2783694,2.254352,1.2805287,-0.8483808,-1.1911503,2
2564,-0.965332,-1.6404154,3.6582737,-2.5516849,3.6564348,0.06226499,1.1988873,-1.9074992,-2.2071862,-1.1808549,3.9254286,-2.308383,2.2673805,1.7215382,-0.6827197,-1.2388065,2
2565,-0.88070905,-1.6667758,3.700131,-2.4246523,2.6906626,-0.129798,2.2470329,-2.0051765,-2.0700078,-1.112046,4.047099,-2.3732817,2.685902,1.4411366,-0.8957722,-1.273754,2
2566,-0.9402905,-1.6232834,3.9036894,-2.47995,2.5411184,-0.16942339,2.0510309,-1.9939778,-2.4707816,-1.1341811,4.252477,-2.1666799,3.1140666,2.001952,-1.6131701,-1.0995005,2
2567,-1.2111688,-1.619339,4.278494,-2.3884377,1.9950837,-0.36176854,2.5597491,-2.0354626,-2.1851223,-1.0478128,5.3644066,-1.81188,2.3369634,1.5406797,-1.5916533,-1.561361,2
2568,-1.3348569,-1.5965444,4.575122,-2.327589,1.7822164,-0.4070804,2.0870728,-1.815065,-2.3698406,-1.4355237,5.557924,-1.847208,2.4364204,2.4924023,-1.7708842,-1.5288899,2
2569,-1.5397984,-1.4301027,4.536113,-2.5290837,2.3780456,-0.38403302,2.1187866,-1.8385072,-2.3257966,-1.4345926,4.9762874,-1.695984,2.0580144,1.8066022,-0.73388076,-1.5873437,2
2570,-1.7515692,-1.3665749,4.926307,-2.6140494,2.602127,-0.31213626,1.392185,-1.7905011,-2.4092515,-1.1187136,4.923743,-1.7576319,2.490956,1.8564312,-1.2948542,-1.3255793,2
2571,-2.0087922,-1.1077379,4.5536,-3.0503132,4.566044,-0.23064812,0.95490164,-2.0249133,-2.2220829,-1.1580998,4.4741044,-1.9575292,2.5281084,1.1965376,-0.7745266,-1.521933,2
2572,-2.0297155,-1.0087571,4.999571,-3.0749326,4.869693,-0.2023717,0.0618051,-2.2217822,-2.4281244,-1.093306,5.1862783,-2.0444489,2.4032397,1.5439128,-1.0558243,-1.6596339,2
2573,-2.186111,-0.8199641,4.391871,-3.2717223,6.3014035,-0.2506294,-0.28516403,-2.1341374,-2.0943394,-1.2020792,4.8754134,-1.9425738,2.348377,1.4045161,-0.83549154,-1.7144867,2
2574,-2.1184654,-1.0849897,4.686559,-3.0481138,6.16144,-0.2102278,-0.6607079,-2.2181842,-2.2079828,-0.9906069,5.388091,-1.9879729,1.8602759,1.5949891,-1.1420959,-1.6213528,2
2575,-2.2634046,-1.0409094,4.713719,-3.2552307,6.6627846,-0.16437505,-0.8356656,-2.0298672,-2.461946,-1.6491312,5.9776444,-2.154102,2.0013685,1.2695222,-0.5206728,-1.7896307,2
2576,-2.2629662,-1.0170631,4.576361,-3.1922255,7.041091,-0.14631638,-1.1754125,-2.148462,-2.3591714,-1.324782,6.6977625,-2.4878619,1.4815485,0.57902837,0.060982138,-2.2056127,2
2577,-2.0618305,-0.98876375,4.682974,-3.191324,6.632501,-0.4565935,-0.9164517,-2.0425394,-2.51488,-1.3936774,6.91858,-2.656597,1.8932691,0.38072932,-0.008081168,-2.0627906,2
2578,-2.3551543,-0.81803584,4.0106177,-3.2403684,8.07173,-0.2977887,-1.3869216,-1.9586904,-2.0171592,-1.1604568,5.211865,-2.1454601,1.443292,1.167885,-0.22808848,-1.8007714,2
2579,-2.278541,-0.6620172,3.6827264,-3.3463268,8.900546,-0.37161937,-1.661491,-1.8562438,-2.2628222,-1.4096298,5.65854,-2.129238,1.7053066,1.1439995,-0.099169716,-1.9858843,2
2580,-2.2166016,-0.67557424,3.6019065,-3.0597966,7.9797726,-0.30929023,-1.5658377,-1.8483118,-2.203052,-1.3907111,5.1346836,-2.1261563,1.512553,1.3022717,0.21025571,-1.8164377,2
2581,-2.0258222,-0.6916976,3.5322037,-3.1563144,8.35469,-0.32641998,-1.3730317,-1.7652434,-2.5629756,-1.3662168,5.6856833,-2.4655704,2.1044097,1.2191551,-0.100000456,-1.8388693,2
2582,-2.246541,-0.5234074,3.414803,-3.2022207,8.55604,-0.24998347,-1.4354388,-1.860106,-2.4731872,-1.7454444,5.085481,-2.380513,1.6572449,1.4982734,0.7323716,-1.727067,2
2583,-2.2132175,-0.7096459,3.3338253,-3.0743122,9.251821,-0.06406511,-1.320256,-1.8255788,-2.0746176,-1.555923,4.4067593,-2.1273816,1.6013503,1.727949,0.29156333,-1.7957685,2
2584,-2.2287009,-0.7262864,3.2728114,-2.9295573,8.581108,-0.11616689,-1.370834,-1.7790785,-2.2338037,-1.5987921,4.8981013,-2.039041,1.5045453,2.7168891,-0.28534597,-1.9678313,2
2585,-2.3986497,-0.7250424,3.2423291,-2.9656444,9.388016,0.003965955,-1.5768253,-1.7647085,-2.0952916,-1.2274832,5.6190987,-2.1714747,1.0548246,2.691591,-0.54953116,-2.1322072,2
2586,-2.3826978,-0.76538414,3.1680632,-3.0018594,8.832879,0.08380008,-1.4339362,-1.6195855,-2.1054227,-1.2647313,5.9769387,-1.9715756,0.99916154,2.1019318,-0.321849,-2.319522,2
2587,-2.4288752,-0.8309013,3.1840103,-2.920552,8.78685,0.15574889,-1.4348345,-1.5587928,-2.16291,-1.4157581,5.712686,-1.965353,1.1179657,2.4461036,-0.4853211,-2.2508469,2
2588,-2.4924116,-0.727622,3.3104272,-2.945664,8.440422,0.17151022,-1.4608226,-1.6034788,-2.2184522,-1.477973,5.9163785,-1.9367416,1.2617108,2.4852958,-0.46555346,-2.3211226,2
2589,-2.5009344,-0.8368768,3.3196027,-2.8911157,8.417663,0.17689966,-1.3416148,-1.6069136,-1.9732289,-1.2072963,5.619624,-2.1603615,1.2210444,2.1070228,-0.44545668,-1.9900488,2
2590,-2.6768956,-0.74684376,3.458413,-3.0258584,8.60137,0.17262797,-1.386806,-1.619785,-2.2201066,-1.1052895,5.7915177,-1.6922122,1.3927071,3.3391175,-1.3562093,-2.2170982,2
2591,-2.5096207,-0.8988218,3.5871665,-2.9587104,8.049848,0.05874029,-1.0623809,-1.7023181,-2.4377491,-0.9086492,5.4316673,-1.6684585,1.3336312,3.6602852,-1.5447239,-2.074222,2
2592,-2.4800737,-0.74051577,3.5478187,-3.156521,8.380456,0.110204935,-1.1654016,-1.7509165,-2.1292977,-1.1574184,5.761292,-1.6949947,1.078609,2.6435354,-0.5999408,-2.2110596,2
2593,-2.357767,-0.83841115,3.876744,-3.035921,7.5106616,-0.10201849,-0.99823684,-1.8059964,-2.2835667,-1.2146125,6.041799,-2.0344365,1.0603626,1.7963281,0.21261495,-2.4818113,2
2594,-2.2031498,-0.92741376,4.1302586,-3.0567012,7.0835586,-0.1929835,-0.94575304,-1.9831975,-2.4059956,-1.5292299,7.5775476,-2.3318202,1.4073676,0.71949303,0.057480335,-2.507625,2
2595,-2.2370853,-0.97129023,4.447048,-3.0777633,6.4450946,-0.35424912,-0.6555296,-1.9176321,-1.979701,-1.5001076,7.9051075,-2.0885584,0.40746114,0.65946233,0.2652108,-2.6193235,2
2596,-2.218197,-0.7880806,4.475986,-3.1576545,6.5492234,-0.2095958,-1.195821,-2.2112987,-2.2973044,-1.7279512,7.3104043,-2.2210488,0.82140243,1.2341344,0.5187374,-2.5742238,2
2597,-2.289121,-0.8253913,4.3513675,-3.145104,6.8968143,-0.07155152,-1.2063504,-2.0602703,-2.196692,-1.4305823,7.196375,-2.2024405,1.0796531,1.4188894,-0.34411418,-2.3936288,2
2598,-2.2722652,-0.78788656,4.4915357,-3.1764789,6.834727,-0.1978025,-1.355161,-2.1319296,-2.2315748,-1.5240391,6.438605,-2.2620888,1.4630585,1.2619029,0.048826948,-1.9729322,2
2599,-2.313287,-0.8444461,4.423402,-3.1912632,7.312284,-0.024322119,-1.3722947,-2.0974746,-2.8680375,-1.1140387,6.350081,-2.3324866,2.1811388,1.1909126,-0.50361526,-1.7537755,2
2600,-2.3090653,-0.83733195,4.283214,-3.238234,7.378354,0.09975439,-1.5104924,-2.061016,-2.5330675,-1.3264817,6.839982,-2.2765367,1.7033778,1.4988018,-0.50148,-2.0012405,2
2601,-2.3156617,-0.93562895,4.1585636,-3.297698,7.732731,0.024637941,-1.6479158,-2.0027616,-3.034166,-1.7234349,8.438846,-2.4623134,2.076603,1.3058959,-0.7966651,-2.1129286,2
2602,-2.3677523,-0.8693057,4.11911,-3.3314612,7.79923,0.024406996,-1.6363627,-1.9592496,-2.257237,-1.042736,4.798272,-2.089703,1.8224983,1.2323892,-0.36132985,-1.266286,2
2603,-2.368267,-1.0353261,4.045665,-3.3380558,8.034174,0.0028984062,-1.5803473,-1.8081877,-2.6262207,-1.5654198,6.4947853,-2.0630977,1.7347497,1.6288111,-0.48035592,-1.9563404,2
2604,-2.3509743,-0.7257547,3.7457747,-3.2544768,8.03969,-0.10710518,-1.5908755,-1.7879918,-2.2510014,-0.6902125,4.6440864,-2.1432426,1.5777638,0.98757607,-0.07928376,-1.4150202,2
2605,-2.3659055,-0.7734424,3.7098994,-3.3202834,8.7625065,-0.12789889,-1.6453428,-1.7901044,-2.4567256,-0.82687706,5.1271005,-2.1823215,1.8515698,1.2545549,-0.41498917,-1.5040749,2
2606,-2.4577496,-0.5361727,3.490026,-3.3466136,9.153052,-0.17172842,-1.4960237,-1.951616,-1.9965537,-0.61030644,3.342447,-1.7665662,1.561939,1.2643698,-0.43167394,-1.0422366,2
2607,-2.4362073,-0.68098474,3.5940943,-3.4589143,9.871213,-0.24751665,-1.2987623,-2.0227225,-2.4278684,-1.1309046,5.4424987,-1.8474234,1.5820968,2.5220263,-1.2777457,-1.7751634,2
2608,-2.6918402,-0.65582436,3.4469419,-3.5274596,10.252659,-0.14361553,-1.2222902,-1.7940979,-2.493659,-1.478285,4.5241904,-2.1124725,2.1994843,3.1414757,-1.5610279,-1.1573681,2
2609,-2.652958,-0.72735703,3.4341598,-3.378655,10.030815,0.012884315,-1.4226139,-1.6705898,-2.659515,-1.4920152,4.6535254,-2.192719,2.554393,3.3597863,-1.450646,-1.3900201,2
2610,-2.697425,-1.2185588,3.2681122,-3.3690915,9.619005,0.2563206,-1.8202425,-1.3380191,-1.9621634,-0.9657908,3.7813857,-2.072672,1.9316856,2.6869776,-1.3938472,-1.1305578,2
2611,-2.0725062,-1.6175957,3.8562074,-3.185935,7.001712,0.5532925,-1.4985166,-1.5418658,-2.5585008,-1.5993893,5.1855793,-2.0715106,1.8873279,3.8365886,-1.5803119,-1.4973123,2
2612,-1.5564706,-2.0485988,3.0436974,-3.0711498,5.2357545,1.0119059,-1.8958349,-0.460563,-2.3122997,-1.022948,5.182437,-2.006802,1.6202301,2.4431217,-1.6324232,-1.4138073,2
2613,-1.6082754,-1.7394694,3.951734,-2.858874,3.802438,0.92493296,-1.7175486,-0.9233447,-2.242352,-1.2767957,5.582282,-2.0742779,1.2296185,3.246346,-1.9907793,-1.4869394,2
2614,-1.7356285,-1.7782854,2.4411552,-2.8780458,5.7808075,0.8169478,-2.165122,-0.088250674,-2.6257925,-1.5954639,4.8638997,-1.5895609,1.8476567,3.2484548,-2.256626,-0.83640134,2
2615,-1.865844,-1.6517446,2.5984762,-2.8663669,5.8836775,0.84893024,-2.027415,-0.24350214,-2.8193605,-2.0543213,5.6615577,-1.6709422,1.5486759,4.4803176,-2.5958126,-1.0021249,2
2616,-2.1204405,-1.5424293,2.3003898,-3.056677,7.3228273,0.7730911,-2.1749272,0.032315463,-2.5377948,-1.5352367,4.6432314,-1.8234793,2.0164528,3.5025105,-2.1385791,-0.8767406,2
2617,-2.0153096,-1.6580623,2.4086196,-3.104469,6.8448796,1.1916811,-2.0435667,-0.23538068,-2.379115,-1.681924,5.214367,-2.267497,1.6572992,3.3229187,-1.9064084,-0.95421064,2
2618,-2.281948,-1.4180372,2.5016737,-3.235604,8.171988,0.70293814,-2.2500582,-0.4284091,-2.6933346,-1.7921698,6.0850506,-1.887964,2.0625803,1.672521,-1.367905,-1.1089976,2
2619,-2.6110897,-1.4357533,2.3822887,-3.448219,9.581321,0.7570344,-2.554401,-0.27587774,-2.543482,-2.046444,6.7074695,-2.164258,1.8474598,1.996965,-1.5540835,-1.2884222,2
2620,-2.5414336,-0.96393037,3.0486321,-3.5138886,9.383146,0.35329348,-2.3483126,-0.98087615,-2.3027618,-1.3633126,7.098849,-3.1116433,1.6603911,1.6318153,-1.3675089,-1.2869151,2
2621,-2.0949807,-1.206813,2.7744396,-3.4029176,8.416122,0.54580027,-2.452734,-1.0179917,-1.7762266,-1.5554435,6.7975173,-2.473995,0.67454916,2.539865,-1.8296839,-1.6950419,2
2622,-2.4454486,-0.8090517,2.81623,-3.524916,9.55567,0.1620723,-2.5206995,-1.2289636,-1.5245744,-1.5660449,7.9707193,-2.5067048,0.51126176,1.8113757,-2.2816935,-1.8261638,2
2623,-2.5287151,-0.8329006,2.9854698,-3.6432154,9.97523,0.13303286,-2.409636,-1.4262362,-1.7490537,-1.949268,7.773975,-2.3870916,0.6805913,2.5911756,-2.3646705,-1.697316,2
2624,-2.3326938,-0.74014276,3.2079618,-3.6046386,9.445443,-0.042477924,-2.1706667,-1.7617064,-1.5728033,-0.9514184,8.679058,-2.755018,0.8074912,1.3392601,-2.778329,-1.6440823,2
2625,-2.9790215,-0.2561805,2.9095173,-3.1236591,10.940797,0.09863499,-1.8408537,-1.5640438,-2.340204,-1.5148939,5.73982,-2.137376,2.4684236,0.7970695,-0.8558688,-1.1799166,2
2626,-3.0524602,-0.37714082,2.7785614,-3.067564,11.190191,0.18794826,-1.8475682,-1.4042718,-2.466088,-1.8494835,6.323392,-2.2236104,2.44059,1.3933399,-1.1930702,-1.3862885,2
2627,-3.1054688,-0.33861127,2.7280726,-3.1015627,11.307979,0.21209505,-1.8257965,-1.3090011,-2.36008,-1.4522636,4.5879683,-2.23653,2.4962606,0.8671146,-0.18354715,-1.132134,2
2628,-3.0702212,-0.44296065,2.8740819,-3.2169697,11.307773,0.23566478,-1.8652824,-1.4274838,-2.4069455,-1.8963087,6.5932837,-2.4366508,1.8337294,1.3178608,-0.4763267,-1.6620772,2
2629,-3.2840242,-0.39288133,2.8001385,-3.284087,11.991989,0.2058741,-2.0153685,-1.2017933,-2.0891297,-1.8973469,7.4613338,-2.6972132,1.4937911,1.3118637,-0.51818174,-1.8906429,2
2630,-3.1617122,-0.42825195,2.7906735,-3.3020482,11.582357,0.10859114,-1.9968208,-1.2481507,-1.840516,-1.5955509,6.8895082,-2.7742696,1.1576943,1.3390974,-0.44189346,-1.9602424,2
2631,-3.029467,-0.5176239,2.8208659,-3.3451135,10.867998,0.062091973,-1.858758,-1.2147532,-2.340926,-2.02479,7.069966,-2.6768875,1.5461594,1.4645917,-0.16415857,-1.8951156,2
2632,-3.1907349,-0.5722303,2.881659,-3.4135575,11.410313,-0.01186334,-1.9914243,-1.2367775,-2.4559257,-1.6150984,5.8226333,-2.6678078,2.2288725,1.7624079,-0.89438176,-1.3058388,2
2633,-3.2714286,-0.60997635,2.8091433,-3.558332,11.621735,0.020193037,-1.9684298,-1.0167081,-2.2060459,-1.4878509,5.860939,-2.6512723,1.8605804,1.9147067,-1.306056,-1.0868425,2
2634,-3.0929732,-0.6563798,2.800554,-3.3916173,11.34836,-0.10829845,-1.6255295,-1.1935053,-2.1076393,-1.3110799,4.5733113,-2.4701502,2.0863779,2.0257876,-1.1835744,-0.8518367,2
2635,-2.7400622,-0.6261176,2.699225,-3.3499978,10.298429,-0.09067857,-1.3662457,-1.1665834,-2.2063677,-1.4099255,5.098138,-2.5415177,2.0915153,2.2676992,-1.373932,-1.0511552,2
2636,-2.7366621,-0.74343276,2.8197532,-3.3702655,10.750005,-0.19218223,-1.1167063,-1.265614,-2.203712,-1.2640673,4.499109,-2.4638195,2.2662663,2.8156862,-1.8834184,-0.8981463,2
2637,-2.4073603,-0.68406135,2.8620305,-3.063859,9.332525,-0.2911569,-0.5686191,-1.3615248,-2.1198244,-1.6774772,5.712474,-2.597286,1.5112907,2.8083522,-0.9536623,-1.6466842,2
2638,-2.2208633,-0.84111357,3.03344,-3.1427424,8.698238,-0.45535976,0.21252394,-1.4122723,-2.3396223,-1.812674,4.753871,-2.7166462,2.2341053,2.9375072,-0.9357307,-1.0502025,2
2639,-1.8656459,-0.73699343,3.2904437,-3.1404397,6.7446113,-0.5395551,1.0787274,-1.5140556,-2.3615942,-1.6447468,5.1325474,-2.2371817,2.0917978,2.5685687,-1.0318991,-1.3670273,2
2640,-1.6425973,-0.8680593,3.4369788,-2.9956262,6.166242,-0.67852175,1.5376116,-1.5907218,-2.4499083,-1.9127641,5.7754984,-2.3179817,2.7227497,2.7353306,-1.6563983,-1.3683605,2
2641,-1.8066299,-0.96152323,3.610167,-2.8891535,5.6032376,-0.52214265,1.5143381,-1.5195305,-2.161061,-1.700831,5.0906677,-2.1108382,2.0278783,2.9652765,-1.462931,-1.3299366,2
2642,-1.9850019,-0.74127966,3.190498,-2.9014194,7.683513,-0.31414092,0.62374634,-1.4540412,-2.2173903,-1.417354,3.6131253,-1.9271387,2.8754559,2.5898266,-1.093807,-1.033304,2
2643,-2.0953274,-0.8369731,3.6280758,-3.0147784,7.4142056,-0.08404125,0.2699065,-1.6419249,-2.5849953,-1.4954655,4.432379,-1.8765322,2.9585056,2.169611,-1.1124924,-1.2320004,2
2644,-2.2181416,-0.80846786,3.4979951,-2.9951386,7.761071,-0.03650733,-0.14034225,-1.599853,-2.3861678,-1.4748024,4.103114,-2.0428271,3.0470288,2.4468353,-1.124108,-1.1074287,2
2645,-2.2486558,-0.9713737,3.825198,-2.8915873,5.908251,-0.21542005,0.5006253,-1.4357892,-2.7382662,-1.1296188,3.3857856,-2.2134016,4.5003953,1.3872048,-0.8466445,-0.75709,2
2646,-2.2673955,-0.9181835,3.5093887,-2.7310576,6.6759486,-0.067079574,0.051519766,-1.5559937,-2.4600224,-1.5441958,4.286242,-2.1034606,3.2151296,1.853306,-0.6382036,-1.2615514,2
2647,-2.3215048,-0.9340226,3.5450022,-2.7643409,6.8218875,-0.017051203,0.019296924,-1.5354568,-2.3962321,-1.3140832,3.9687765,-2.0742533,3.360634,1.5192966,-0.46716994,-1.2904104,2
2648,-2.432694,-0.80280447,3.2531552,-2.7842972,8.372883,0.092813626,-0.5457931,-1.6064438,-2.5878634,-1.4401227,4.9218645,-2.1104994,3.2058828,1.1578608,-0.5424577,-1.4770093,2
2649,-2.393815,-0.8593316,3.2129126,-2.7337823,7.8736253,-0.015134405,-0.40591344,-1.5762854,-2.5861418,-1.5091791,5.2094374,-2.3106873,3.149975,0.4426185,0.05494088,-1.7800088,2
2650,-2.5134263,-0.69183147,3.0570238,-2.673724,8.776756,-0.009626213,-1.0585718,-1.6520032,-2.8632548,-2.3194487,6.0886765,-2.3079526,2.5486064,0.80709755,0.5803684,-1.8635732,2
2651,-2.542796,-0.5934078,2.927587,-2.4944143,8.625755,0.04456654,-1.1861504,-1.6308978,-2.2593398,-1.8360776,4.4172354,-2.1239746,2.1898873,0.69433993,0.7308898,-1.4436407,2
2652,-2.7160075,-0.3982771,2.8878732,-2.6596825,9.561393,0.050708044,-1.5048418,-1.5631933,-2.1513455,-1.1923958,3.2113168,-1.9233418,3.0403988,0.4762423,0.05646892,-1.0419307,2
2653,-2.6590993,-0.34179768,2.8087552,-2.7058473,9.678951,-0.025443736,-1.763488,-1.691598,-2.397513,-1.7388632,6.167923,-2.0344965,2.8682063,0.80300117,-1.2956901,-1.3254656,2
2654,-2.8161323,-0.29368052,2.9451623,-2.903704,10.290629,0.04356089,-1.6938454,-1.6707187,-2.5092022,-1.8033047,6.398555,-1.7968986,2.3625336,1.066689,-0.840498,-1.7460802,2
2655,-2.7929032,-0.23890887,2.8957229,-2.9494843,10.344541,-0.014441345,-1.8925176,-1.7323499,-2.0831277,-1.9388696,7.6877437,-2.2063813,1.6019422,0.9079164,-0.69432276,-1.9442827,2
2656,-2.2346225,-0.710647,3.0456073,-2.8938925,8.955047,-0.051781643,-0.72210014,-1.6464766,-2.3428454,-1.415659,5.9921174,-2.024453,1.9436498,3.4176445,-2.3206682,-1.5469308,2
2657,-2.231066,-0.79538983,3.026984,-2.8148532,8.7813425,0.07347764,-0.7331191,-1.5871112,-2.5331979,-1.3137677,5.1289196,-2.224924,2.6503396,2.2791412,-1.3210744,-1.5449724,2
2658,-2.0377645,-1.1816996,3.4235358,-2.9938185,7.2075214,0.19552638,-0.1683963,-1.5796871,-2.4841104,-1.9423332,6.675973,-1.9165881,1.791965,3.4412663,-2.1035378,-1.9853631,2
2659,-2.0242426,-1.0309927,3.4724228,-3.0626445,7.199124,0.038547847,-0.077967994,-1.6001797,-2.5583692,-2.1936433,7.187303,-2.4120107,2.0844054,3.1986177,-2.0499332,-1.8598347,2
2660,-1.892681,-1.1639633,3.847757,-3.0378997,6.693414,-0.12831955,-0.047862068,-1.8389776,-2.3016717,-2.2429895,6.233765,-2.3193543,1.9005414,3.15288,-1.8377954,-1.6867867,2
