,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
3794,-2.6642482,-1.3808877,8.310968,-1.796815,-1.0060459,-0.3272415,-0.29385367,-2.6464431,-2.9089131,-1.5984604,12.020007,-3.151227,1.1002358,0.40934676,-2.274213,-4.120683,2
3795,-2.642072,-1.4075466,8.076613,-1.585633,-0.96118945,-0.2724375,-0.24136929,-2.6040905,-3.1393297,-2.1733768,11.880013,-2.6330793,1.1948744,0.45689026,-1.9686267,-4.1954093,2
3796,-2.4717593,-1.5042233,7.8989153,-1.5065433,-0.92962974,-0.2442436,-0.21015014,-2.5878289,-2.996157,-1.8940572,11.941825,-2.9460826,0.9452298,0.40361267,-1.9139531,-4.0376472,2
3797,-2.5700653,-1.5312628,8.068134,-1.633288,-0.908515,-0.29993278,-0.23833726,-2.5678477,-3.0746036,-2.259005,11.698933,-2.756386,1.5857576,-0.14628339,-1.8764207,-3.6859097,2
3798,-2.200921,-1.6741837,7.3564367,-0.6279506,-1.2413982,-0.006266293,-0.34429818,-2.756492,-2.7982602,-1.5678678,12.588927,-2.9828322,-0.30512786,1.2159019,-2.0392158,-4.454975,2
3799,-2.1444826,-1.6354073,7.4062986,-0.81058055,-1.1751943,-0.04537071,-0.2707692,-2.827196,-3.1334088,-1.4657696,11.62655,-1.8617157,-0.5087176,1.7269812,-2.021208,-4.7578163,2
3800,-2.2615476,-1.6190767,7.6466737,-0.798466,-1.3484905,-0.17746255,-0.32417616,-2.740265,-3.367896,-1.4800596,12.346803,-2.167464,-0.4388379,0.9597205,-2.041798,-4.67374,2
3801,-2.3721855,-1.5326127,7.9071603,-0.99258,-1.5006847,-0.2667858,-0.26736012,-2.9557111,-3.6896338,-1.4868945,12.248538,-1.9047582,0.12707694,0.69308317,-2.6700528,-4.4161325,2
3802,-2.3702986,-1.4761652,7.9426355,-0.94337624,-1.5356011,-0.32921058,-0.40778515,-2.7990046,-3.5635557,-1.262969,12.197917,-1.9586736,-0.42029056,0.7297137,-2.3392951,-4.6318,2
3803,-2.4579122,-1.5809757,7.97013,-0.9138874,-1.5961628,-0.39461333,-0.28516135,-2.7665896,-3.763047,-1.3955942,11.5402355,-1.8409113,-0.2202218,0.9662576,-1.9718225,-4.4071465,2
3804,-2.360217,-1.3991902,8.166468,-1.0996314,-1.6615287,-0.38509738,-0.49677423,-2.7735093,-3.7551339,-1.5284706,12.239818,-2.2776072,-0.35738805,0.51070505,-1.694551,-4.7539306,2
3805,-2.3842542,-1.5741702,8.240543,-1.3263596,-1.5156301,-0.29843366,-0.4594259,-2.8939028,-3.9930322,-1.2999755,11.896609,-1.909759,0.10110958,0.5906082,-1.9301949,-4.6954226,2
3806,-2.528597,-1.4119775,8.301545,-1.2447882,-1.5711967,-0.4462762,-0.48876214,-2.7456408,-3.9096332,-1.661409,12.125999,-2.2261994,-0.11802442,0.88964623,-2.0787752,-4.55971,2
3807,-2.3855312,-1.5901991,8.2120075,-1.1904583,-1.546509,-0.2912458,-0.48258078,-2.8440108,-4.0791225,-1.6498138,11.438036,-1.5118308,0.13072337,1.0114541,-2.1099174,-4.3546357,2
3808,-2.4795473,-1.4543223,8.417057,-1.4130099,-1.5866649,-0.364892,-0.55178195,-2.6846652,-3.6378849,-1.4381253,12.223591,-2.2219853,-0.74192375,0.58488506,-1.6718876,-4.6683955,2
3809,-2.451594,-1.5725156,8.304338,-1.3939974,-1.3911749,-0.23644863,-0.33421284,-2.6870046,-3.844342,-1.4545666,11.995988,-2.168851,-0.6679695,0.83344233,-1.685358,-4.673367,2
3810,-2.3717558,-1.4022558,8.317077,-1.6000361,-1.285481,-0.14698859,-0.46689364,-2.7446194,-3.4194508,-1.5376457,12.347553,-2.1137543,-0.70285654,0.110111795,-1.5775077,-4.750377,2
3811,-2.2629373,-1.3328785,8.279237,-1.6422056,-1.1764364,-0.14486861,-0.6710891,-2.790334,-3.8254423,-1.5504565,12.321624,-2.1364634,-0.3092455,0.13757367,-1.5678241,-4.8141265,2
3812,-2.3636067,-1.4774233,8.208806,-1.4402574,-1.2248331,-0.16087891,-0.6132297,-2.7663429,-3.6466649,-1.4786203,12.402289,-2.350812,-0.5422187,0.18310767,-1.6198397,-4.854637,2
3813,-2.47837,-1.5080079,8.551255,-1.5196506,-1.4161619,-0.2689302,-0.64105505,-2.7008016,-4.2159834,-1.530423,12.402163,-2.0285687,-0.3069566,0.43418127,-1.6535821,-4.8892217,2
3814,-2.4724326,-1.485239,8.430717,-1.4936682,-1.3521435,-0.2630244,-0.5362747,-2.731087,-3.8402019,-1.6181307,12.354478,-2.2422879,-0.37486476,0.6688032,-1.7459581,-4.785883,2
3815,-2.4173648,-1.3898498,8.464852,-1.6563122,-1.3901964,-0.28654093,-0.517923,-2.7765331,-4.0116825,-1.3626837,12.180132,-2.3428085,-0.26516187,0.87855005,-1.6307411,-4.89042,2
3816,-2.3255,-1.3480448,8.373809,-1.766418,-1.2431438,-0.20474476,-0.5548092,-2.8019147,-3.8864236,-1.3821125,12.234924,-2.601041,-0.30601195,0.87073576,-1.3850014,-4.958752,2
3817,-2.5673604,-1.4570676,8.574303,-1.5894952,-1.461375,-0.2538994,-0.46073562,-2.7572825,-4.0861583,-1.2483145,12.267781,-2.425763,-0.67349607,1.096892,-1.5029452,-4.838716,2
3818,-2.4779947,-1.4427092,8.555535,-1.6363724,-1.3803097,-0.26675147,-0.60152984,-2.6829138,-3.7888875,-1.4001784,12.23887,-2.4482296,-0.4264499,0.8269591,-1.7444987,-4.467897,2
3819,-2.5251343,-1.4048411,8.490766,-1.6569202,-1.432773,-0.26267463,-0.47915077,-2.7322636,-3.9655428,-1.3911042,12.430635,-2.8381684,-0.41896662,0.89148074,-1.4766209,-4.6738415,2
3820,-2.5245621,-1.4501984,8.437305,-1.5369564,-1.3911631,-0.28505686,-0.46948257,-2.834871,-3.6953454,-1.0815067,11.961131,-2.69881,-0.19465329,0.725507,-1.9513211,-4.301132,2
3821,-2.5565376,-1.4672785,8.448589,-1.4579889,-1.4722624,-0.2589395,-0.5045198,-2.789874,-4.1141286,-1.2486926,12.436465,-2.6686149,-0.48068458,1.2097687,-1.4925513,-4.6842966,2
3822,-2.584655,-1.5161383,8.527702,-1.3201544,-1.5540768,-0.31097156,-0.4850392,-2.84679,-3.922389,-1.3109933,12.349971,-3.1633809,-0.37302738,0.69245404,-1.3841116,-4.3523645,2
3823,-2.5202389,-1.4363796,8.441753,-1.3814292,-1.4364268,-0.21293922,-0.5000435,-2.928447,-3.947765,-1.1432302,12.267516,-2.95222,-0.28040105,0.5977796,-1.6350605,-4.384164,2
3824,-2.5287635,-1.4674295,8.380422,-1.2943139,-1.4568942,-0.21718165,-0.43914303,-2.9270036,-3.8502717,-1.1719811,12.184135,-2.9438825,-0.32459825,0.026719783,-1.3531878,-4.190401,2
3825,-2.4962387,-1.5255123,8.347849,-1.184467,-1.469476,-0.23651406,-0.5152179,-2.9190369,-3.755993,-1.1934352,12.272673,-2.8426259,-0.5564502,0.42008156,-1.599174,-4.311349,2
3826,-2.5387206,-1.5530963,8.237327,-1.1907796,-1.5047141,-0.32456708,-0.39424792,-2.685268,-3.6792965,-1.2572981,12.742744,-3.112419,-0.40255934,0.24426344,-1.6144178,-4.307061,2
3827,-2.5508687,-1.5090172,8.321807,-1.3876227,-1.4023582,-0.348592,-0.47516152,-2.7223625,-3.9462886,-1.502144,12.173444,-2.3381498,-0.72036076,0.40406966,-1.2176602,-4.4215755,2
3828,-2.5814974,-1.5505582,8.434121,-1.3370827,-1.4674203,-0.34869385,-0.5480198,-2.7370915,-3.7648125,-1.2653975,12.606242,-2.9943175,-0.5209624,0.5425448,-1.6243651,-4.429537,2
3829,-2.5519855,-1.5950061,8.280414,-1.0794568,-1.462209,-0.3668048,-0.5999301,-2.7793758,-3.8889122,-1.542569,12.6575985,-2.7778509,-0.3321436,0.3225533,-1.1641073,-4.5829515,2
3830,-2.5535483,-1.5640213,8.411721,-1.1774062,-1.5254018,-0.33513153,-0.5320598,-2.7579386,-3.4649014,-1.4373626,12.822216,-3.4460716,-0.24813694,0.75536245,-1.4573283,-4.7346563,2
3831,-2.6562886,-1.583129,8.436041,-1.2744157,-1.5863231,-0.39264697,-0.472357,-2.722967,-3.768688,-1.4861854,12.875959,-2.9833846,-0.4925692,0.25045273,-1.4122441,-4.4429917,2
3832,-2.627982,-1.6625705,8.463596,-1.3046011,-1.5560588,-0.32755953,-0.61334175,-2.749837,-3.3831804,-1.3216453,12.857414,-3.0061634,-0.5728032,0.42041078,-1.9207275,-4.4338446,2
3833,-2.7323775,-1.7195184,8.338682,-1.2255348,-1.6494105,-0.3751906,-0.35822037,-2.765006,-3.7296119,-1.3711603,12.562142,-2.9678981,-0.63924223,0.05320831,-1.1501241,-4.3764677,2
3834,-2.6575916,-1.7392048,8.357586,-1.1987492,-1.5601281,-0.33848312,-0.37929595,-2.818422,-3.210332,-1.4226068,12.642762,-3.2915957,-0.60822535,0.16161598,-1.3289087,-4.3250356,2
3835,-2.788623,-1.7332287,8.309767,-1.220361,-1.6313959,-0.34709197,-0.23356076,-2.7748609,-3.558442,-1.5381633,12.875358,-3.1153007,-0.28384465,-0.08789182,-1.7802148,-4.086653,2
3836,-2.6828082,-1.7832273,8.505625,-1.1663224,-1.5257109,-0.36220378,-0.4394298,-2.877942,-3.340469,-1.4203535,12.461101,-2.903125,-0.5366004,0.13851726,-1.5280111,-4.239827,2
3837,-2.7092745,-1.6413187,8.2520685,-1.2353178,-1.6369897,-0.3692631,-0.20030119,-2.8700676,-3.2727594,-1.590563,12.926111,-2.9174182,-0.86311525,0.40527728,-1.9765747,-4.3423095,2
3838,-2.6192818,-1.754435,8.262192,-1.0924326,-1.5977132,-0.4029795,-0.25615418,-2.8221395,-3.291172,-1.5003203,13.009488,-3.0642982,-0.43309632,0.21260446,-2.0469906,-4.236522,2
3839,-2.594177,-1.7409967,8.20071,-1.166986,-1.6511245,-0.34743583,-0.14492124,-2.866421,-3.4450898,-1.6028228,12.668139,-2.7716672,-0.6419546,0.28390855,-1.6747503,-4.0870085,2
3840,-2.5215628,-1.738245,8.165798,-1.2106786,-1.4633707,-0.28703862,-0.39651862,-2.7919729,-3.531168,-1.597741,12.760618,-2.6870086,-0.78495663,0.18376642,-1.4207389,-4.402905,2
3841,-2.5815957,-1.7658105,8.333154,-1.350623,-1.5767046,-0.3417381,-0.28450376,-2.734856,-3.727231,-1.5890137,12.992907,-2.6685379,-0.6373406,0.4234785,-1.5007739,-4.391137,2
3842,-2.4605887,-1.7237184,8.1027775,-1.1720554,-1.3722198,-0.3721398,-0.29628545,-2.7941756,-3.8190308,-1.5189968,12.977164,-2.532686,-0.77205104,0.25148302,-1.4400384,-4.4777355,2
3843,-2.4705744,-1.6729873,8.284909,-1.2881367,-1.4533567,-0.32864767,-0.3088555,-2.844808,-3.7713487,-1.3512111,13.263581,-2.5012524,-0.717666,0.6344008,-1.8509429,-4.596378,2
3844,-2.4500122,-1.5915891,8.219657,-1.3816278,-1.44355,-0.31760794,-0.3690903,-2.7305033,-3.9131596,-1.4164306,12.752854,-2.1497192,-0.7985859,0.16569333,-1.1651952,-4.553714,2
3845,-2.4222128,-1.5645179,8.24168,-1.388724,-1.4848698,-0.30413467,-0.37919626,-2.7119803,-3.727726,-1.2844262,12.78228,-2.53274,-0.7857585,0.32346025,-1.422878,-4.3504157,2
3846,-2.3371918,-1.650365,7.7106867,-1.2108713,-1.2416785,-0.2857051,-0.18148157,-2.6139827,-3.798483,-1.5605346,12.362359,-2.3995852,-0.65735227,0.20581862,-1.4001331,-4.0440097,2
3847,-2.3683112,-1.7563514,7.943383,-1.1838979,-1.2523383,-0.296848,-0.22096488,-2.739394,-3.9123132,-1.2488502,12.324771,-2.2647338,-0.7374934,0.26498157,-1.4065933,-4.392732,2
3848,-2.4176397,-1.6705892,8.054955,-1.2427708,-1.403411,-0.30632693,-0.123663604,-2.7211797,-3.5759447,-0.90743685,11.458354,-1.8950046,-0.92841226,0.15242752,-1.6529748,-4.0993714,2
3849,-2.470796,-1.627168,8.279148,-1.3704842,-1.396356,-0.42422366,-0.24765675,-2.7694716,-3.422068,-1.181973,12.289714,-2.1861074,-0.77982646,0.31082848,-2.0631347,-4.31524,2
3850,-2.4120831,-1.6794648,8.161366,-1.3772045,-1.3064984,-0.39918494,-0.16814084,-2.7470827,-3.1468923,-1.0358585,11.978709,-2.3577073,-0.90096766,0.06563924,-2.1100454,-3.9779525,2
3851,-2.3812857,-1.6912245,8.0294695,-1.2043252,-1.2786665,-0.42206666,-0.33414876,-2.7046738,-3.562189,-1.143428,11.834312,-1.845325,-0.87681097,0.46357435,-2.1180258,-4.2505527,2
3852,-2.3340797,-1.6442348,7.872457,-1.1983728,-1.2892625,-0.34852725,-0.2575251,-2.634899,-3.5171468,-0.9447874,11.563907,-1.5707848,-1.1425406,0.05069351,-2.0792782,-3.9138494,2
3853,-2.422307,-1.5699064,7.697227,-1.0472921,-1.422913,-0.3905127,-0.06694844,-2.706211,-3.4306338,-1.2752115,11.79309,-1.809447,-1.0737495,0.31461626,-2.275189,-4.181758,2
3854,-2.2753043,-1.750552,7.7704487,-1.1840906,-1.1631653,-0.24406825,-0.14794026,-2.7604096,-3.5032432,-1.324878,11.56834,-1.6773564,-1.2208657,0.19302706,-1.738692,-4.3275347,2
3855,-2.3465662,-1.6920594,7.412712,-0.9289506,-1.3208358,-0.36322182,0.074069925,-2.5800166,-3.6661308,-0.96174705,11.14431,-1.6321627,-0.8847137,0.29113367,-1.9329307,-4.4315233,2
3856,-2.1760676,-1.7312696,7.3927965,-0.7711309,-1.2730823,-0.25515354,-0.16591309,-2.6472783,-3.6318083,-1.0015953,10.794319,-1.5367153,-1.1679857,0.0056323884,-1.7542932,-4.078115,2
3857,-2.2716186,-1.6372097,7.495557,-0.6505195,-1.4943994,-0.18937792,-0.13550107,-2.591698,-3.4991274,-0.88799405,11.264806,-1.808307,-1.0106783,-0.1391558,-2.2293417,-3.891029,2
3858,-2.3481765,-1.6083583,7.57495,-0.9436307,-1.371344,-0.30234307,-0.072770365,-2.6354997,-3.5220842,-0.91849524,10.89133,-1.5441374,-1.2812903,0.16677219,-1.8604755,-4.050518,2
3859,-2.3213499,-1.6349312,7.344226,-0.64228255,-1.3422488,-0.2622556,0.043751586,-2.5236542,-3.7216845,-1.0396514,11.120881,-1.3979661,-1.0604898,0.3765514,-2.0979166,-4.2791753,2
3860,-2.3522768,-1.6369703,7.552026,-0.91634315,-1.2978671,-0.2520033,-0.07022114,-2.5678241,-3.8750885,-1.3132186,11.267092,-1.6773173,-0.9797066,0.8934957,-1.7756569,-4.552918,2
3861,-2.2559078,-1.6765742,7.5435023,-0.7264632,-1.3156409,-0.12225262,-0.30453685,-2.5852668,-3.4293842,-1.4306823,11.771447,-1.5015076,-0.8066413,1.0017323,-2.7271287,-4.407894,2
3862,-2.3257337,-1.68182,7.699264,-0.9463206,-1.2715374,-0.23058675,-0.1799358,-2.5948095,-3.6269016,-1.2512358,11.915297,-1.6187818,-1.0506525,1.0037388,-2.4528286,-4.511606,2
3863,-2.3559031,-1.6699282,7.8088574,-0.9560468,-1.2433993,-0.2959132,-0.277276,-2.4666502,-3.63642,-1.2424409,11.594781,-1.573479,-0.8613958,0.9368295,-2.3246136,-4.5649767,2
3864,-2.564433,-1.7515572,7.9822917,-0.9275871,-1.5004739,-0.40987143,-0.065854214,-2.5081985,-3.8889387,-1.2970624,11.835695,-2.2698085,-0.81667393,1.148204,-2.2430537,-4.3260875,2
3865,-2.5841482,-1.8034638,7.9961824,-0.8130124,-1.5148335,-0.42934686,-0.28003374,-2.3948667,-3.6958795,-1.4714465,11.9080515,-2.0955117,-0.4208563,1.1892142,-2.8112025,-4.009369,2
3866,-2.4829617,-1.8050172,7.6916676,-0.6404199,-1.4451251,-0.3208839,-0.21189295,-2.3098369,-3.6729145,-1.498855,11.849533,-2.1440008,-0.41245526,1.3160988,-2.7609024,-4.092286,2
3867,-2.8170543,-1.9225893,8.117607,-0.7059801,-1.6963724,-0.5575764,0.016318742,-2.1631804,-3.8653946,-1.8409154,12.096865,-1.9670235,-0.056389764,1.14428,-2.5390003,-4.1381664,2
3868,-2.688349,-1.948227,7.8553467,-0.5966061,-1.559137,-0.4684016,-0.06793824,-2.2078304,-3.631428,-1.643831,11.989435,-2.4841893,0.09705497,1.0587754,-2.542961,-4.1390843,2
3869,-2.811553,-1.861401,7.8118243,-0.7571035,-1.6099125,-0.53094745,0.06492729,-2.1631544,-3.8216,-1.7969613,12.119362,-2.4165986,0.47520274,1.0120944,-2.741609,-3.8867068,2
3870,-2.524602,-1.8618106,7.462381,-0.5579255,-1.5286527,-0.28704733,0.014391545,-2.2738063,-3.906106,-1.7092265,12.163634,-2.4299011,0.5714968,0.8269728,-2.825077,-3.7784271,2
3871,-2.5445406,-1.890149,7.5861278,-0.62807024,-1.5647374,-0.3566774,-0.15064126,-2.2182221,-3.4083264,-1.7941831,11.865497,-2.6552243,0.67415744,0.80819476,-2.8170426,-3.528284,2
3872,-2.5280395,-1.9022162,7.2876644,-0.41831198,-1.3851092,-0.2771508,-0.062016074,-2.2370818,-3.8627803,-2.0911071,11.490041,-2.47787,1.0706238,1.2130653,-2.6331296,-3.3846068,2
3873,-2.6459277,-1.892272,7.4203076,-0.3950589,-1.4527256,-0.43033165,-0.18161929,-2.1796324,-3.828541,-2.1615777,11.535141,-2.3021998,1.2793486,1.0955646,-2.9156988,-3.5094633,2
3874,-2.3419337,-1.8124446,6.882875,-0.23200327,-1.1525306,-0.18039264,0.0012838135,-2.2750835,-3.9634006,-1.955919,11.583715,-2.4386709,1.0407541,0.91845727,-2.6656263,-3.5205717,2
3875,-2.2464755,-1.7989866,6.9951925,-0.2244933,-1.2938125,-0.09209876,-0.16353182,-2.2288616,-3.8982074,-1.824061,11.948549,-2.3489602,1.0145829,0.2288446,-2.2438395,-3.6495047,2
3876,-2.1336272,-1.7711376,6.734533,-0.18165037,-1.1229354,-0.023565691,-0.19143753,-2.2981203,-3.9393404,-1.4159373,11.777198,-2.3307657,0.6136356,-0.09450587,-2.036443,-3.7847948,2
3877,-1.9418784,-1.7027291,6.451166,-0.24476594,-0.9958693,0.08915481,-0.23116256,-2.172733,-3.8695438,-1.462728,11.699231,-2.3092403,0.52610755,0.18100335,-1.8769691,-4.0268393,2
3878,-1.8051203,-1.692645,5.908757,-0.16622302,-0.78634524,0.19007333,0.131479,-2.2287085,-3.871878,-1.2476828,11.431155,-1.9545958,0.62147695,0.17931503,-2.1557217,-4.1052146,2
3879,-2.130388,-1.9333776,6.406347,-0.5268207,-1.0005203,0.017981548,0.5275188,-2.3228452,-3.8590195,-1.0664458,11.850892,-1.8785706,-0.094931856,-0.21356186,-1.8048613,-4.318221,2
3880,-2.1801882,-1.8480195,6.8217673,-0.7681139,-0.96661675,-0.06430158,0.28794286,-2.464784,-3.7217174,-0.7994014,11.9751835,-1.9052982,-0.2033104,-0.602957,-1.8607428,-4.3091397,2
3881,-2.3382008,-1.988117,6.886687,-0.8110412,-1.1238825,-0.10290133,0.42605057,-2.3771849,-3.748865,-1.0251158,12.027152,-1.8075922,-0.341576,-0.41679156,-1.4572828,-4.785441,2
3882,-2.3998654,-1.9446851,6.983431,-0.96909827,-1.0379281,-0.15540244,0.46811986,-2.3598337,-3.519004,-1.0321041,11.5602455,-1.8464847,-0.39811793,-0.6106664,-1.4074409,-4.509289,2
3883,-2.5032048,-1.9731809,7.2565985,-1.2346463,-1.2082721,-0.30677465,0.5492912,-2.2879758,-3.862506,-1.3225443,11.885737,-1.7057855,-0.70311564,-0.5100141,-0.70275384,-4.9175363,2
3884,-2.3516896,-1.8596312,7.0992703,-1.1220345,-1.0576378,-0.24369954,0.3919017,-2.3349483,-3.805195,-1.1284028,11.928924,-1.6719544,-0.5608068,-1.196769,-1.1339238,-4.46724,2
3885,-2.1242998,-1.826725,6.8550415,-0.83739185,-1.0807515,-0.17615232,0.34710345,-2.4088998,-3.7204905,-1.262742,11.598653,-1.8156719,-0.48605087,-0.71910083,-1.2193596,-4.521186,2
3886,-2.0411062,-1.7169964,6.628915,-0.85764897,-0.8517765,0.099968314,0.18451707,-2.4494781,-3.6827838,-1.4321511,12.205769,-1.9169927,-0.6253125,-0.75620955,-1.3643694,-4.4805655,2
3887,-1.9563918,-1.687845,6.8611712,-0.8356042,-0.9056684,0.014410484,-0.095433645,-2.423105,-3.9361622,-1.2640713,12.148022,-2.4930067,-0.6643463,-0.38811174,-0.75527734,-4.7857537,2
3888,-2.0406597,-1.5297667,6.9346533,-0.79829484,-1.0980934,-0.12629059,-0.15904023,-2.4144504,-3.687897,-1.549608,11.907071,-2.2232835,-0.7185002,-0.26220924,-0.99759024,-4.5801954,2
3889,-2.2048008,-1.6624205,7.31716,-0.9099776,-1.1548907,-0.16545922,-0.04289798,-2.5845551,-3.673046,-1.3991767,11.99583,-2.569474,-0.58104926,-0.33014867,-1.0780234,-4.296592,2
3890,-2.2396955,-1.5748333,7.319132,-0.754131,-1.2375304,-0.19005467,0.0126899965,-2.5812163,-3.4666717,-1.2619767,12.19226,-2.4990578,-1.0194128,-0.14637993,-1.2431667,-4.4416094,2
3891,-2.2759912,-1.6342003,7.7098336,-0.9007164,-1.3403733,-0.25132078,-0.14284717,-2.706914,-3.345038,-1.4597856,12.320132,-2.914986,-0.5442261,0.2543614,-1.6790469,-4.096602,2
3892,-1.9487116,-1.51546,7.1331267,-0.6894437,-1.2481525,-0.040908236,-0.18938671,-2.6005497,-3.3095074,-1.5001614,12.4026575,-2.530066,-0.85077804,-0.17729343,-1.6487651,-3.949091,2
3893,-2.168737,-1.7165674,7.5897055,-0.8713272,-1.2738591,-0.10990693,-0.064335115,-2.6376476,-3.1833792,-1.4443693,12.467169,-2.673021,-0.9277825,-0.014391773,-1.7094951,-3.949193,2
3894,-2.2364492,-1.7033479,7.4835267,-0.5901131,-1.2961559,-0.18722041,-0.20677993,-2.5739572,-3.3691015,-1.4452468,12.363677,-2.637395,-0.79246336,0.32891914,-1.4009829,-4.1779532,2
3895,-2.1808376,-1.6955612,7.5139837,-0.80584186,-1.3026454,-0.15329929,-0.10071159,-2.7842672,-2.7348797,-1.3162912,12.31583,-3.086554,-0.6198888,0.5255575,-1.9716332,-4.001148,2
3896,-2.0952988,-1.5686531,7.1264257,-0.6788624,-1.1332552,-0.0714236,-0.15800665,-2.8693323,-3.031677,-1.7891338,12.521583,-3.0670078,-0.594363,1.2966856,-1.7893202,-4.168568,2
3897,-1.9758115,-1.6354835,6.7575374,-0.53018695,-1.0558674,0.047871415,-0.0636874,-2.7488854,-2.3413792,-1.2067645,12.21642,-2.531507,-1.1380175,1.6113153,-2.4897437,-4.4910254,2
3898,-2.1993668,-1.6384463,7.348019,-0.684462,-1.1921045,-0.075151265,-0.27199343,-2.7689433,-2.470292,-1.4200927,12.361245,-2.4924197,-1.3981621,1.7215983,-1.7234926,-4.9827657,2
3899,-2.0808685,-1.6189544,7.2586827,-0.83932257,-1.1097531,-0.0005257027,-0.24496034,-2.7968063,-2.590382,-1.2424672,12.057544,-2.7193215,-0.39671776,1.6782275,-2.3975646,-4.4707303,2
3900,-2.606559,-1.8562949,8.127552,-1.2428787,-1.4195584,-0.45504028,0.020418096,-2.509432,-3.7563467,-1.9829336,11.765815,-1.7174138,1.2669226,-0.5586,-2.3688712,-3.8155012,2
3901,-2.6471047,-1.7754061,7.9831996,-1.1253637,-1.5365952,-0.46321455,0.031401057,-2.420825,-3.9248924,-2.2645802,11.9729185,-1.2878113,-0.19760977,0.025371436,-2.074973,-3.9104543,2
3902,-2.5386868,-1.8877777,7.7425194,-0.9019411,-1.4567899,-0.35272014,-0.19058396,-2.3768415,-3.803323,-1.8970851,12.214599,-1.776883,0.09278013,-0.2389791,-2.3140707,-3.8568778,2
3903,-2.6157246,-2.0002,7.7935386,-0.9290698,-1.5135264,-0.32620656,-0.10434822,-2.3884141,-4.140207,-1.6565806,12.059277,-1.4496632,0.0680518,-0.05484778,-2.3194847,-4.212598,2
3904,-2.492857,-2.1469018,7.6107697,-0.785906,-1.4623907,-0.16446793,-0.2244903,-2.4146073,-4.2331734,-1.6785237,12.21726,-1.827981,0.40113816,-0.31004682,-2.319917,-4.0034113,2
3905,-2.3950887,-2.1047442,7.4318795,-0.7671651,-1.4065495,-0.04864336,-0.21283256,-2.4937637,-4.09062,-1.7168652,12.396337,-1.9919821,0.37238884,-0.11949242,-2.3608158,-4.038802,2
3906,-2.4354668,-2.1288066,7.5184283,-0.5660214,-1.2685548,-0.12552607,-0.3322278,-2.3362765,-4.165624,-1.5115252,12.489866,-1.8591858,0.081576094,-0.3475144,-2.2442763,-4.099663,2
3907,-2.5484831,-2.3295252,7.4518213,-0.7483888,-1.200484,-0.11938142,0.36999467,-2.4006255,-4.123883,-1.5446849,12.756304,-2.1165254,0.3089157,-0.10800799,-2.590684,-4.177104,2
3908,-2.3996136,-2.155287,7.481216,-0.7935903,-1.2762341,-0.03447863,0.06460946,-2.3810978,-3.983702,-1.5476992,12.188088,-2.234028,0.2522767,0.3681045,-2.7543836,-3.9242635,2
3909,-2.6188803,-2.2804496,7.5753045,-1.0345923,-1.3061913,-0.20106846,0.3904164,-2.376307,-4.006914,-1.5759741,12.65545,-2.2989316,0.52979046,0.11833671,-2.8909812,-3.7164102,2
3910,-2.731837,-2.2219706,7.6041746,-0.98493844,-1.3700414,-0.28474802,0.5293494,-2.286717,-4.0656676,-1.7182982,12.753551,-2.3170452,0.39838526,-0.35201406,-1.9939694,-4.125749,2
3911,-2.6331482,-2.2000816,7.3034596,-0.93719095,-1.3164165,-0.15840955,0.5969137,-2.3077917,-4.118049,-1.4737443,12.8473015,-2.5486023,0.5809973,-0.39843473,-1.9751811,-4.042381,2
3912,-2.381021,-2.064168,7.176374,-0.72030693,-1.1867752,-0.09307347,0.2833877,-2.3148367,-4.1499186,-1.5419453,12.987033,-2.932872,0.20110138,-0.6876387,-1.4972343,-3.8370767,2
3913,-2.4921272,-2.0855012,7.6119084,-0.71473557,-1.2088209,-0.15133289,-0.13136135,-2.3441234,-3.7228935,-1.4060649,12.974456,-2.8622906,0.4508294,-0.78532207,-2.4581273,-3.5716395,2
3914,-2.5062988,-2.0015016,7.409095,-0.8344614,-1.3096752,-0.18199201,0.08298246,-2.2199373,-3.9019523,-1.2339629,13.258393,-2.6512961,0.16874675,-0.91912216,-2.3443139,-3.848483,2
3915,-2.4039097,-1.9375961,7.414107,-0.652717,-1.2394673,-0.15725617,-0.15486072,-2.264522,-3.9185102,-1.444663,13.243777,-2.4569073,0.4116422,-0.9154904,-2.3488476,-3.7922664,2
3916,-2.4153235,-1.8690273,7.413082,-0.89801365,-1.250778,-0.2836439,0.007887531,-2.2919555,-4.4773293,-1.5856287,12.846458,-2.243012,0.5987018,-1.0102501,-2.1792142,-3.6852531,2
3917,-2.5952055,-1.8622382,7.732586,-0.8270446,-1.3132895,-0.43747252,-0.08788345,-2.204583,-4.3261476,-1.5002569,13.008687,-2.563494,0.8461582,-1.1371129,-2.3212287,-3.6947079,2
3918,-2.4790194,-1.8077823,7.661993,-0.94685197,-1.2756417,-0.37457627,0.05586751,-2.1966136,-4.403591,-1.8393003,12.943044,-2.35167,0.6817178,-1.4780155,-1.5346,-3.8275323,2
3919,-2.7538247,-1.957955,7.87821,-0.89239085,-1.3496343,-0.5354396,0.27435768,-2.2758808,-4.181972,-1.8811306,13.268325,-2.5947483,1.1671696,-1.3184354,-2.0713985,-3.6838708,2
