,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
749,-2.7326787,-1.6536864,8.847251,-2.2208643,-0.054916013,-0.70306945,-0.016197551,-1.4512563,-2.044935,-2.1511886,12.315994,-1.7078643,-0.8759171,0.28323373,-1.4284282,-3.840622,2
750,-2.806106,-1.6473235,8.829717,-2.0737507,-0.03288465,-0.7620869,0.03896104,-1.5016253,-2.4895415,-2.164252,12.13886,-1.2823074,-1.3693402,1.3615075,-1.8120234,-3.5119107,2
751,-2.9148443,-1.8328773,8.723667,-2.1559405,0.16076297,-0.89383644,0.10538763,-1.0966766,-2.2075098,-2.1937773,12.5016575,-1.4827929,-0.88749003,0.9841739,-2.231492,-3.4578717,2
752,-2.8824594,-1.8959837,8.782478,-2.0828664,-0.038894147,-0.79408425,-0.001662571,-1.0514791,-2.1329708,-2.226791,12.052097,-1.5201819,-1.1604346,0.7401249,-2.167476,-2.9275396,2
753,-2.8137574,-1.8395255,8.38715,-2.0696528,0.13400729,-0.7858412,0.056498177,-1.0230802,-2.0732875,-1.6989286,11.679981,-1.1987884,-0.9179301,0.85005176,-2.9814622,-3.076995,2
754,-2.782126,-1.8366002,8.529255,-2.0267684,0.06253527,-0.68398166,-0.09809834,-1.2103422,-2.5188515,-2.0661495,11.882003,-1.7982433,-0.8979359,1.2698559,-2.4113703,-3.1568046,2
755,-2.7249975,-1.8188722,8.437448,-2.0105648,-0.012739234,-0.7763723,0.042474624,-1.2885524,-2.0571404,-0.5587571,10.767261,-1.1783719,-1.5797688,1.3885169,-2.9889576,-3.2903793,2
756,-2.9742558,-1.9803934,8.732336,-1.8988334,-0.15275003,-0.7740094,-0.050048627,-0.9222258,-2.0829422,-0.3712853,11.088872,-1.5678818,-1.321214,1.291378,-3.2140326,-3.3321817,2
757,-2.7024887,-1.7367648,8.418365,-1.91536,-0.10842836,-0.6874358,-0.12458748,-1.2779881,-2.2869098,-1.1467813,10.386828,-1.5521505,-0.53467315,1.6378974,-3.1436017,-2.9506645,2
758,-2.622393,-1.8212786,8.456093,-2.016213,-0.13320589,-0.6085277,-0.2583427,-1.2101108,-1.9192123,0.26768783,9.634112,-1.6451738,-1.0318168,1.4438001,-3.372172,-2.8319921,2
759,-2.7110834,-1.8200909,8.879999,-2.1129692,-0.16943336,-0.63329184,-0.08652829,-1.2937554,-2.330772,-0.32782727,9.8672905,-1.7330232,-1.011931,1.9847463,-3.411317,-2.656197,2
760,-2.7112467,-2.0184166,8.530252,-2.0634112,-0.061993536,-0.5355695,-0.3357856,-0.84956795,-2.2222648,2.4187822,7.8629003,-1.1070046,-1.638169,1.2378855,-3.7038262,-1.9565773,2
761,-2.7568538,-2.069797,8.586578,-2.1032007,-0.20276858,-0.52592427,-0.2853466,-0.9118784,-2.182711,2.5852747,6.6391873,-1.1478672,-1.6107179,2.6900172,-3.972049,-1.9875715,2
762,-2.6226292,-2.089688,8.729836,-2.2320354,-0.294888,-0.42228276,-0.26438862,-1.0135934,-2.3427026,2.2358248,7.11593,-0.9209047,-1.9387472,2.8600514,-4.149044,-1.8569484,2
763,-2.4523525,-2.049125,8.860966,-2.4707286,-0.3486813,0.1264791,-0.32967782,-1.1855537,-1.5791975,1.714671,6.682444,-1.704936,-1.343162,3.651643,-4.8321953,-2.151839,2
764,-2.4489393,-1.88407,9.018016,-2.2781887,-0.6848267,-0.20893085,-0.1828712,-1.4629234,-1.2159295,3.8348234,5.64375,-1.49279,-1.9350811,2.8398483,-4.5829844,-2.2953715,2
765,-2.5472622,-2.0169845,9.034611,-2.509181,-0.46422857,-0.13747299,-0.18690586,-1.2639076,-1.5158142,2.741455,6.729116,-2.2233655,-1.5606217,3.5366,-4.724958,-2.5777843,2
766,-2.5531964,-1.9921685,8.697988,-1.9268649,-0.63883185,-0.2563023,0.2238062,-1.3890554,-0.54845095,2.360184,6.439364,-1.596169,-1.3998438,2.9708285,-5.086124,-2.575657,2
767,-2.3277638,-2.0003827,8.422918,-2.1791396,-0.5042229,0.26619214,0.1148682,-1.293328,-1.1411083,2.125746,7.806669,-2.7005577,-1.1763673,3.430468,-4.9366193,-2.9656553,2
768,-2.1864297,-2.005698,8.025702,-1.8609456,-0.6090588,0.18439977,0.19732118,-1.3223215,-1.7160751,2.80771,6.689798,-2.2557302,-1.9877875,4.3558035,-4.996451,-2.4410596,2
769,-2.3437874,-2.0557215,8.128826,-2.0114508,-0.4583092,0.07560797,0.44814435,-1.2835402,-2.5147321,1.4138149,8.890569,-2.3171048,-1.8052881,3.8511505,-4.139371,-2.7528875,2
770,-2.5350964,-2.1692724,8.209706,-1.9836649,-0.21883114,-0.08373284,-0.030394796,-0.8738113,-2.518458,0.43163383,10.27098,-2.2450397,-1.2660613,2.8347485,-3.572633,-3.1592083,2
771,-2.5888493,-2.0366926,8.409684,-1.8307649,-0.25580683,-0.32287616,-0.23579454,-0.88938355,-2.4118652,-2.3147805,12.754224,-2.182799,-0.52107084,1.2145579,-2.1481607,-3.2608964,2
772,-2.6101277,-2.1192458,8.294385,-2.0401833,-0.22417751,-0.18939754,-0.4394047,-0.66226023,-2.7235425,-1.9731247,12.188653,-2.0725505,-0.3313081,1.6673113,-2.6429539,-3.312427,2
773,-2.833402,-2.1732714,8.28825,-1.878673,-0.15836065,-0.38999662,-0.38721985,-0.52551043,-2.660172,-2.3875508,12.189515,-1.3829517,-0.84285235,1.3290706,-2.4915156,-2.979424,2
774,-2.6166832,-2.0135498,7.9300947,-1.7442462,-0.29599705,-0.06864768,-0.54552346,-0.67341906,-2.4420145,-2.859187,12.115257,-1.6561458,-0.22785185,0.9510512,-2.5203598,-2.6420054,2
775,-2.846321,-2.0127861,8.723613,-2.0747125,-0.19456212,-0.455621,-0.3695011,-0.83299476,-2.624476,-3.0064616,12.1385565,-1.643152,-0.40855107,1.228032,-2.311676,-2.5207605,2
776,-2.900599,-2.1768346,8.4359045,-2.027473,-0.050325494,-0.2715784,-0.6461641,-0.45936152,-2.6521888,-2.6264722,12.052695,-2.029757,-0.25671792,1.1221384,-2.2742472,-2.6968145,2
777,-3.0073895,-2.118755,8.760426,-1.9371188,-0.17394315,-0.5217768,-0.3723594,-0.6861482,-2.6328268,-2.7366996,12.256686,-1.7201397,-0.25379708,0.90763724,-2.2440016,-3.0518942,2
778,-3.019921,-2.0401287,8.588694,-2.0311677,-0.037090883,-0.5251144,-0.39489108,-0.6530928,-2.7578194,-2.584234,11.817941,-1.8011358,-0.034269486,1.0965561,-2.2525048,-2.9926553,2
779,-2.871723,-1.842846,8.783233,-2.0309622,-0.050793845,-0.5463981,-0.14516303,-1.163186,-2.7686932,-2.5502546,11.867302,-1.9210653,-0.26328203,1.182763,-1.8761709,-2.8834248,2
780,-2.993551,-2.1398828,8.563746,-2.1499534,0.16490176,-0.738747,-0.26696768,-0.4470835,-2.2944398,-2.3398309,12.129062,-1.9653568,-0.23276055,0.58073664,-1.7078966,-3.1344528,2
781,-2.9501646,-2.0674007,8.534381,-2.082136,0.11298786,-0.82086647,-0.09136929,-0.5690875,-2.5122638,-2.0624359,11.901377,-2.046968,-0.08783391,0.47953883,-1.3051159,-3.2369423,2
782,-2.8771174,-1.9413264,8.492975,-2.1743333,0.13058156,-0.864102,-0.18748343,-0.52953875,-2.4658358,-1.8292465,12.024822,-1.8552518,-0.36931187,0.67839605,-1.6388049,-3.389818,2
783,-2.9306114,-1.8645756,8.686978,-2.1360507,0.04298024,-0.8557477,0.034474302,-0.8247594,-2.4562082,-2.0249717,11.893554,-1.6171994,-0.21337456,0.39281404,-1.6311812,-3.102195,2
784,-2.9854863,-2.0401223,8.680191,-2.1299617,0.34367204,-1.0083883,0.040611867,-0.7364071,-2.3969336,-1.949218,11.696737,-1.5882328,0.022843342,0.38307953,-2.0731113,-3.0126483,2
785,-2.9061518,-1.918586,8.317271,-2.106586,0.16833787,-0.9825303,0.06854411,-0.729148,-2.6923013,-2.0201929,11.540731,-1.4108241,0.15447919,0.32673514,-1.7538378,-3.116651,2
786,-2.9660785,-1.9706402,8.689836,-2.226552,0.28381315,-1.1507685,0.08821615,-0.69286853,-2.5884721,-2.0950258,11.48446,-1.4329867,0.19793464,0.4703257,-2.0660722,-3.1097407,2
787,-2.9187603,-1.7493765,8.443919,-2.0190685,0.36762723,-1.0735568,0.15559137,-1.0404394,-2.6958833,-2.206153,11.597342,-1.393678,0.12590954,0.3750351,-2.2660353,-2.9162288,2
788,-2.8420525,-1.779671,8.482705,-2.059563,0.46542212,-1.0942711,0.017547093,-1.032561,-2.5803304,-2.1925812,11.455285,-1.2639434,0.11239802,0.34768233,-2.4134624,-2.8202252,2
789,-2.8953357,-1.8185675,8.565531,-2.0213416,0.25093713,-0.9819434,0.088762484,-1.0609598,-2.937951,-2.253465,11.555802,-1.3630145,0.415248,0.30809367,-2.0465853,-3.0429041,2
790,-2.9764156,-1.7701634,8.476044,-1.9222026,0.36213636,-1.0023806,-0.08206481,-0.85080165,-2.6646173,-2.402271,11.595357,-1.3497138,0.054770704,0.37584534,-2.0983303,-2.8728986,2
791,-3.0576272,-1.8094707,9.091123,-2.1749792,0.16678338,-0.9884466,-0.14705399,-0.89925116,-2.8720355,-2.1973007,12.080468,-1.679682,0.18346941,0.4552791,-2.1022272,-3.0625834,2
792,-3.0754244,-1.8347976,8.860287,-2.0425723,0.15387434,-1.0606139,-0.02272556,-0.8435046,-2.7830737,-2.4611592,12.37164,-1.4672439,-0.33727932,0.5739913,-1.7936647,-3.2812266,2
793,-3.008695,-1.7965126,8.92083,-2.0315607,0.24011105,-0.94599944,-0.20402941,-1.0461124,-2.71962,-2.18863,12.244869,-1.879359,-0.22773722,0.44651216,-1.7547615,-3.360322,2
794,-3.1140604,-1.8330821,8.651355,-1.8514363,0.23661391,-1.1800889,-0.03861072,-0.8564761,-2.7757795,-2.0730581,12.119082,-1.9481437,-0.35955817,0.46888155,-1.9104874,-3.3596425,2
795,-3.0506146,-1.8016725,8.809645,-2.036287,0.21864182,-1.0024517,-0.062794216,-0.86401016,-2.801037,-2.1400583,11.678324,-1.9512038,-0.02620152,0.87965894,-1.8860309,-3.3661828,2
796,-3.1662002,-1.9405714,8.84192,-1.9168291,0.08708577,-1.1058452,0.07668598,-0.67772377,-2.594102,-2.0413983,11.812183,-2.0661538,0.1247403,0.36722392,-2.3715835,-2.8880422,2
797,-3.085107,-2.0695171,8.64775,-1.9245931,0.18657404,-0.7092562,-0.41997263,-0.6152472,-2.8800209,-1.9854369,12.041723,-2.3161964,0.026526954,0.6588532,-2.0684004,-3.05431,2
798,-3.0760756,-2.0336955,8.55391,-1.8133386,0.17726505,-0.9429235,-0.2811282,-0.6864944,-2.5070593,-1.9895096,11.615432,-1.9395423,0.060272153,-0.112982556,-2.1297176,-3.0653024,2
799,-3.071699,-2.1388493,8.522255,-1.8220892,0.070754886,-0.66617674,-0.48663464,-0.53632975,-2.526123,-2.0315301,11.817076,-1.9030361,-0.20805234,0.2470493,-2.208246,-3.1029923,2
800,-2.9978693,-2.054027,8.382342,-1.9337289,0.18613854,-0.7326963,-0.28862834,-0.67990917,-2.528104,-2.3074675,11.674542,-1.9182484,-0.24760053,0.26148444,-2.2581272,-2.6519473,2
801,-3.0206006,-2.1656346,8.490264,-1.9914701,0.08307526,-0.62166405,-0.42115387,-0.49588752,-2.6938965,-2.321186,12.1657505,-2.1343567,-0.26197386,0.49734718,-1.7618471,-3.145656,2
802,-3.0674627,-2.1006284,8.275458,-1.8329024,0.05584021,-0.8764557,-0.093259476,-0.5763499,-2.5116262,-2.0161989,11.720558,-1.8919315,-0.20276941,0.23823649,-2.2123382,-3.189182,2
803,-3.0461705,-2.1246285,8.514785,-2.104974,0.16333702,-0.789421,-0.3506407,-0.3650465,-2.4405527,-2.2410848,12.040511,-1.9493082,-0.49026564,0.21356012,-1.8834877,-3.2937918,2
804,-3.0145047,-2.1494613,8.461237,-2.1484408,0.10668194,-0.68035096,-0.36439475,-0.35142353,-2.6019387,-1.9687986,12.31097,-2.3163607,-0.3370407,0.28783828,-1.8079023,-3.5078156,2
805,-3.0551488,-2.2916121,8.730631,-2.1906297,0.1299914,-0.75537914,-0.36308992,-0.2418241,-2.6520388,-2.024132,12.550099,-2.0990396,-0.5620979,0.19858968,-1.7990065,-3.4932446,2
806,-3.0161393,-2.3042989,8.668805,-2.0699992,-0.087938294,-0.6656679,0.02661594,-0.45303538,-2.5064516,-1.8904076,12.341709,-2.110591,-0.52105224,0.27154326,-1.7513921,-3.5226762,2
807,-2.9603534,-2.1763504,8.676637,-2.022713,0.11479679,-0.762932,-0.19077685,-0.63583004,-2.496772,-2.1768734,12.261193,-2.132372,-0.45310047,0.2624281,-1.8264654,-3.2019546,2
808,-2.9187975,-2.1039727,8.597171,-2.048352,-0.00085923076,-0.87863445,0.08931744,-0.47864425,-2.4922292,-2.3053255,12.239095,-2.1486602,0.03580984,0.15078326,-2.2247803,-2.9017,2
809,-2.8956857,-2.1708667,8.514412,-2.154393,0.16441603,-0.7116596,-0.18394515,-0.4023434,-2.630865,-2.4304016,12.242687,-1.5997136,-0.21399596,0.40319526,-2.0119636,-3.248095,2
810,-2.7778642,-2.1964264,8.398463,-2.1072865,0.11941907,-0.7449498,-0.22001666,-0.29906788,-2.5300112,-2.1400197,12.385131,-1.7146542,-0.082700044,0.16758394,-2.3840237,-3.169484,2
811,-2.8089764,-2.1433156,8.523381,-2.0516057,0.05701756,-0.6842882,-0.18129304,-0.5920451,-2.4642043,-2.504269,12.309189,-1.7826946,-0.16072208,0.39959508,-2.3488936,-3.2905002,2
812,-2.8287017,-2.0648122,8.474245,-2.0315125,0.04916252,-0.83028454,0.011337027,-0.58550155,-2.4196224,-2.5877678,12.136669,-1.8259089,0.06807648,0.23104909,-2.2111807,-3.0595782,2
813,-2.932191,-2.1967444,8.550027,-2.301245,0.14146039,-0.7809156,-0.12621167,-0.36566797,-2.5157611,-2.3577905,12.366482,-1.8371863,-0.09230381,0.262871,-1.7429135,-3.811821,2
814,-2.8830404,-2.0789127,8.468835,-2.0665147,0.13359424,-0.96381706,0.21999234,-0.5520459,-2.538901,-2.4880714,11.962853,-1.7997015,0.21498731,0.46280885,-2.2036097,-3.2719061,2
815,-2.8632045,-2.162063,8.647675,-2.223733,0.18244913,-0.7457382,-0.42659304,-0.36144924,-2.756214,-2.8492377,12.278747,-2.0489948,0.30973044,0.52936417,-1.4673502,-3.7907567,2
816,-2.8283963,-1.9590073,8.643398,-2.2791119,0.26553646,-1.0296229,0.16375792,-0.62077177,-2.559051,-2.9585543,12.054542,-1.8056548,0.3938801,0.3587929,-1.6570709,-3.4234407,2
817,-2.8526375,-2.2145202,8.790247,-2.3312628,-0.019968659,-0.8762432,0.30203632,-0.36549035,-2.3597047,-2.9653928,12.614818,-2.13074,-0.042606104,0.20062506,-1.0871592,-3.8490367,2
818,-2.7107635,-1.978558,8.632317,-2.242242,0.07236282,-0.88493425,0.24815598,-0.6791119,-2.4371576,-2.970589,12.182291,-2.0022595,0.3546359,0.44572145,-1.8363123,-3.5090506,2
819,-2.572584,-2.0717876,8.487079,-2.3693845,0.21678153,-0.82701373,0.1331559,-0.48898524,-2.4100492,-2.8435988,12.109455,-1.7029517,0.29548836,0.44171503,-1.890892,-3.5886936,2
820,-2.608859,-2.0938907,8.62386,-2.115325,0.22332397,-0.8871551,0.24656582,-0.76226354,-2.385341,-2.8225117,11.705278,-1.3870537,0.6841881,0.22261065,-2.2493336,-3.4998932,2
821,-2.6663043,-2.01668,8.824983,-2.3238978,0.27007112,-0.9987758,0.3954911,-0.82241285,-2.588795,-2.7836154,11.9649935,-1.6228421,0.3133413,0.4344828,-2.1771543,-3.2625418,2
822,-2.7036543,-2.1735127,8.725032,-2.1830173,0.041971922,-0.9660765,0.34272316,-0.5947177,-2.4912055,-2.7472115,11.962416,-1.5378649,0.29831478,0.2672514,-2.391097,-3.1848578,2
823,-2.74895,-1.9818575,8.691266,-2.0167105,0.0007502027,-0.6774741,-0.07336501,-0.8308303,-2.4490936,-2.723214,11.96945,-1.6080804,-0.014130722,0.5339183,-1.8575513,-3.7156613,2
824,-2.7616076,-2.0627384,8.553318,-2.0549827,-0.030557606,-0.6308639,-0.4127666,-0.4207757,-2.2724125,-2.7443974,11.978728,-1.5606651,0.36287478,0.24940145,-2.2072577,-3.602297,2
825,-2.7790504,-2.1629176,8.768318,-1.9075929,-0.24226567,-0.6510021,-0.43212503,-0.49337244,-2.469742,-1.9141692,11.776988,-1.2373207,-0.42455786,1.0390768,-2.1975648,-3.8820298,2
826,-2.6966748,-2.1578276,8.686317,-2.0120976,-0.29546437,-0.52809155,-0.47646168,-0.52898204,-2.6916943,-2.5271018,11.027421,-1.7734618,0.3801583,1.3075013,-2.5444126,-3.088323,2
827,-2.7395155,-2.1867478,8.286709,-1.6289624,-0.39842027,-0.40550792,-0.57719696,-0.48999655,-2.6186075,-2.405175,11.53996,-1.822788,-0.423371,1.3531842,-2.2276833,-3.377359,2
828,-2.6230655,-2.1622896,8.243823,-1.9964775,-0.109445885,-0.28908557,-0.69020456,-0.5147531,-2.7209573,-2.834285,11.320816,-1.7969377,0.034498747,0.9263791,-2.1333637,-3.1917999,2
829,-2.7814238,-2.2514653,8.546631,-1.8132087,-0.30351678,-0.34392995,-0.42747644,-0.72880703,-2.3911607,-2.264565,11.444082,-1.428083,-0.4172133,1.1316969,-2.3966155,-3.4617136,2
830,-2.6601305,-2.1749272,8.644556,-2.165427,-0.11763731,-0.33651084,-0.44547293,-0.70542127,-2.715339,-2.571537,11.307766,-1.5377007,-0.14210938,1.529295,-2.5485935,-3.1352293,2
831,-2.8005047,-2.1829624,8.540994,-2.0023174,-0.2625529,-0.42339894,-0.6289217,-0.5380918,-2.28347,-1.81594,11.139183,-1.240489,-0.75478053,1.485153,-2.763575,-3.2852228,2
832,-2.794602,-2.2342134,9.041961,-2.1135,-0.36935484,-0.27376056,-0.44409692,-1.0564808,-2.631359,-2.1377463,11.822717,-1.9522827,-0.500636,1.459628,-2.3643785,-3.2776248,2
833,-2.7479343,-2.0868652,8.715653,-1.9261492,-0.4165377,-0.36619386,-0.23870128,-0.99301773,-2.2449207,-1.8398027,11.684959,-1.9448957,-0.7791617,1.4151026,-2.5282292,-3.4840474,2
834,-2.582946,-2.030399,9.067547,-1.9880394,-0.4340978,-0.27652472,-0.100943655,-1.1726719,-2.429148,-2.062834,11.998743,-2.4934063,-0.3739238,1.2434734,-2.0542545,-3.483046,2
835,-2.7132342,-2.146318,8.784371,-2.1573782,-0.25979826,-0.29155922,-0.27547184,-0.8069081,-2.37373,-2.048209,12.223018,-2.513135,-0.5316675,1.2907797,-2.3162,-3.6873057,2
836,-2.4681458,-1.9953799,8.712659,-2.0678284,-0.5000815,-0.1400109,-0.17081249,-1.0994279,-2.2162158,-2.0581367,12.233008,-2.1350045,-0.87243456,0.6819934,-1.9489441,-3.4718037,2
837,-2.4991753,-1.9417939,8.383874,-1.9282771,-0.33776033,-0.2199934,-0.34613767,-0.9846464,-2.345558,-2.317717,12.056289,-2.2723548,-0.44393754,1.2095121,-2.5305748,-2.9468393,2
838,-2.9106627,-2.15694,8.77001,-1.8259261,0.04591163,-0.9019729,-0.041736104,-0.42675453,-1.9975493,-2.375732,13.463195,-2.2120976,-0.21152912,-0.106208175,-1.4306973,-4.3802743,2
839,-2.699804,-2.0548408,8.588857,-1.9980181,0.14406848,-0.8515021,-0.11540035,-0.39245662,-1.9511778,-2.3324738,13.368453,-1.7335391,-0.6291175,-0.0021962002,-1.7420156,-4.436949,2
840,-2.7984872,-1.942732,8.573886,-1.7571787,0.1543907,-0.891086,-0.0062349495,-0.6760555,-1.9764445,-2.4019876,13.17272,-1.9807224,-0.31311086,0.30476096,-1.7936954,-4.327996,2
841,-2.7297432,-2.0591846,8.561577,-1.9783884,0.16837318,-0.7403727,-0.23350677,-0.64820427,-1.9323978,-2.4322095,13.062334,-1.6507151,-0.18592554,0.06557229,-2.306071,-4.0474434,2
842,-3.0016885,-2.1592095,8.837818,-1.7752026,0.06573556,-0.78847003,-0.25111216,-0.59547186,-2.0188925,-2.3296542,13.295322,-1.8208771,-0.15543103,0.15270486,-2.4458015,-3.9570847,2
843,-2.842188,-2.155189,8.681941,-1.8776865,-0.081495315,-0.56976336,-0.5783885,-0.4746142,-2.1524653,-2.512882,13.048727,-1.5457447,-0.20602684,0.23644722,-2.1163309,-3.8996644,2
844,-2.9461234,-2.1526227,8.753883,-1.9896166,0.3303564,-0.8051543,-0.3778504,-0.6396764,-1.9594816,-2.3686118,12.915055,-1.4625862,0.027935158,0.05899467,-2.1912122,-4.020558,2
845,-2.9198782,-2.119535,8.500193,-1.8219037,0.091018215,-0.654115,-0.5033862,-0.56500417,-2.1238866,-2.391959,12.663496,-1.6578622,-0.03034046,0.26768047,-2.2077906,-3.7856405,2
846,-2.9425244,-2.1407523,8.367699,-1.8061672,0.26885659,-0.8457792,-0.26003864,-0.56903464,-2.0370207,-2.4450061,12.929296,-1.8143373,0.2537428,0.201834,-2.6512716,-3.5769627,2
847,-2.9492323,-2.1794684,8.40435,-1.8526105,-0.046505455,-0.7584573,-0.19548473,-0.38379616,-2.0962713,-2.101223,12.167502,-1.7886267,0.2511505,0.18384176,-3.063979,-3.1336083,2
848,-2.900642,-2.1651275,8.294599,-1.9666923,0.2779037,-0.8061472,-0.19180232,-0.5140545,-1.8843644,-2.0413325,12.31722,-1.5429406,-0.07577954,0.08686216,-2.702439,-3.3246453,2
849,-3.00606,-2.2551017,8.596037,-1.8618702,0.04722961,-0.6870423,-0.20018238,-0.5349087,-1.9510316,-2.1516309,11.955529,-1.4555292,0.04167786,0.073189914,-2.5859942,-3.321665,2
850,-2.9005857,-2.0737567,8.340634,-1.7138662,0.09956324,-0.7798723,-0.018504664,-0.75876707,-2.1207426,-2.2779772,11.962693,-1.5825503,0.24604067,0.4000518,-2.552012,-3.3652825,2
851,-2.933122,-2.008147,8.140504,-1.6185186,-0.010858577,-0.807704,-0.100849316,-0.678965,-2.1600714,-1.8667272,11.517275,-1.3682604,0.40670308,0.16471624,-3.0134358,-3.0304322,2
852,-2.8394458,-2.083963,8.154788,-1.7440081,0.0586049,-0.9260618,0.107259475,-0.635218,-2.277594,-2.033285,11.923332,-1.3511903,0.16209444,0.24752536,-2.6309857,-3.3298812,2
853,-2.8205457,-2.1687393,8.399053,-1.7859367,0.04741417,-0.9191225,0.24701217,-0.7732364,-1.9099022,-1.992451,11.950228,-1.333308,-0.048544247,-0.025831696,-2.4245656,-3.5427663,2
854,-2.7969677,-2.2473123,8.530503,-1.869132,0.19537053,-0.8897206,0.14096114,-0.90139693,-2.0663903,-1.9860489,11.975284,-1.3719842,0.23130411,-0.057614487,-2.2019992,-3.5266645,2
855,-2.6828089,-2.1005843,8.441625,-1.882957,0.11921574,-0.8148489,0.472537,-1.1084918,-2.2576025,-1.9572654,11.984687,-1.3572152,0.06569095,0.42787898,-2.5144815,-3.4660456,2
856,-2.777577,-2.196229,8.9515915,-1.9011381,0.15113057,-1.0017364,0.4703189,-1.1180975,-2.1252456,-1.998862,12.344435,-1.4056387,0.15435073,0.18182887,-2.4876184,-3.6938534,2
857,-2.7414484,-2.129099,8.788614,-1.8318473,-0.029951159,-0.7256563,0.24148905,-1.0746777,-2.3347235,-1.9478645,12.347137,-1.0286608,0.03895388,-0.29459968,-1.7691371,-3.9146705,2
858,-2.6230605,-2.0791614,8.735197,-1.9598002,0.18686053,-0.76409703,0.28991795,-1.2051777,-2.238045,-2.0823414,12.261228,-1.3649781,0.37758145,0.051688444,-1.9534168,-3.9106092,2
859,-2.7826996,-2.0374513,8.932971,-1.9521073,-0.12140292,-0.5511492,0.03633233,-1.1399769,-1.9989395,-2.1884139,12.079708,-0.83684987,-0.04144651,-0.026053581,-1.893266,-3.9748766,2
860,-2.7514672,-2.1438947,9.072922,-1.7188737,-0.1811939,-0.91607845,0.56350166,-1.1943561,-2.1018841,-2.20069,12.072853,-1.2685206,0.16215469,0.22693098,-1.9451118,-3.8942268,2
861,-2.8940012,-2.2621288,9.263973,-1.9093564,-0.22237265,-0.9202399,0.5390109,-1.0936223,-2.3775618,-2.521198,12.614175,-1.2887287,0.33674496,0.070308775,-1.951237,-3.8982012,2
862,-2.8270607,-2.2503462,9.237066,-1.7952967,-0.2877389,-0.85160613,0.4722747,-1.1712303,-2.3563728,-2.5685112,12.006474,-1.3642659,0.7175151,0.38277036,-2.0376115,-3.7056212,2
863,-2.8502953,-2.098954,8.927048,-1.6238842,-0.08619931,-0.6247749,0.23249602,-1.2481165,-2.3552227,-2.7697225,12.038076,-1.3310037,0.7782059,0.38872495,-1.980243,-3.8872504,2
864,-2.6607416,-2.0557477,8.600892,-1.7912965,-0.13743067,-0.42362845,0.17525005,-1.2715732,-2.229186,-2.6921306,12.150595,-1.3470566,0.4171881,0.3488244,-1.9719188,-3.8306859,2
865,-2.7274504,-2.172354,8.82524,-1.5354217,0.018739121,-0.8616069,0.36118326,-1.1742458,-2.276923,-2.8783143,11.985692,-1.1576066,0.54730594,0.21154031,-2.3122895,-3.8137364,2
866,-2.7890718,-2.2194278,8.986761,-1.5036287,-0.31780663,-0.51818794,-0.1442922,-1.141692,-2.0553963,-2.3838136,12.278412,-1.1335495,0.049174245,0.30142987,-2.479321,-3.9826365,2
867,-2.770161,-2.1503808,8.883565,-1.3981984,-0.09529695,-0.5108609,0.046829,-1.3291099,-2.1449735,-2.325741,12.1662245,-1.1191463,0.04354978,0.29217863,-2.5647511,-3.8902814,2
868,-2.7058282,-2.000021,8.954991,-1.612493,-0.18998587,-0.43073684,-0.18776092,-1.3836932,-2.0896728,-2.31034,11.579945,-1.2480242,0.45900413,0.3211549,-2.2575552,-3.7363236,2
869,-2.7176843,-2.0378156,9.045362,-1.719882,-0.097016856,-0.4637085,0.03644585,-1.3482715,-2.1254778,-2.4738812,12.062765,-1.203448,0.6334468,0.10227275,-2.6861074,-3.7544694,2
870,-2.8303788,-2.118727,9.15036,-1.6235987,-0.31177223,-0.3924237,-0.011002332,-1.2955722,-2.2488868,-2.622747,12.455369,-1.4291372,0.7470294,0.17600384,-2.610289,-3.8480318,2
871,-2.776564,-2.1386118,9.12369,-1.5670776,-0.39833957,-0.5128068,0.20854068,-1.4395481,-2.027774,-2.23657,12.544832,-1.7119906,0.7897992,-0.08757159,-2.8701048,-3.6659923,2
872,-2.7990067,-1.9589828,8.886895,-1.6912528,-0.31700894,-0.55441356,0.2379125,-1.2910178,-2.2901266,-2.3686237,12.675225,-1.8180058,0.5801902,-0.052485425,-2.2096024,-3.6368306,2
873,-2.8968873,-2.1343825,9.031081,-1.7554038,-0.191057,-0.52023107,0.19672433,-1.2170767,-2.1195323,-2.2512698,12.652728,-1.7349801,0.29215097,0.20564148,-2.3893394,-3.734901,2
874,-2.7256238,-2.019073,9.129549,-1.8056688,-0.12575796,-0.68359226,0.47445986,-1.3564667,-1.9469048,-2.0461836,12.473013,-1.4060657,-0.006798777,-0.16618192,-2.6740062,-3.5993319,2
875,-2.8914948,-2.2318473,9.355873,-1.9115893,-0.18711019,-0.6360525,0.27042678,-1.1008221,-1.9849432,-1.9901822,12.668731,-1.4066384,-0.04143976,0.07746838,-2.853998,-3.6905878,2
876,-2.7140503,-1.91976,8.959147,-1.9624459,-0.06391843,-0.70098346,0.30191654,-1.3337677,-1.8810389,-2.2654173,12.6004715,-1.0389178,-0.025686968,-0.17579427,-2.5817595,-3.7579103,2
877,-2.849423,-2.1025193,9.208859,-2.027403,-0.010092113,-0.8338097,0.16610882,-1.1664268,-1.9690329,-2.2198834,12.529847,-1.2487235,-0.101785526,-0.00014838204,-2.5616708,-3.8868883,2
