,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
1179,-3.0352397,-1.4142501,8.435442,-1.662858,-0.17440587,1.0912714,-0.5680399,-0.9636133,-2.904515,0.5814487,10.725703,-3.4470098,-0.25230846,-0.34461695,-2.0824409,-3.2160661,2
1180,-3.1891708,-1.4849501,8.598833,-1.7709444,-0.0655327,0.7971901,-0.4023555,-0.99849963,-2.8365326,0.45821524,10.735157,-2.972244,-0.44357535,-0.39850348,-2.0577722,-3.4605289,2
1181,-3.042445,-1.4715166,8.42149,-1.8166586,-0.23019019,1.1264827,-0.49699146,-1.0086591,-2.5835893,0.51485234,10.590725,-3.344195,-0.30962908,-0.10182798,-2.1596105,-3.2819958,2
1182,-3.0779567,-1.5184995,8.639078,-1.7816792,-0.22193033,1.0531232,-0.43403193,-1.0693673,-3.2624462,0.51584405,10.713525,-2.887195,-0.2604451,-0.72352827,-1.7657708,-2.9860008,2
1183,-2.9498057,-1.4248074,8.478018,-1.8927574,-0.2860905,1.0468416,-0.3911879,-1.140895,-2.8607666,0.77394134,10.150819,-3.1233585,-0.15453158,-0.50300354,-1.9629515,-3.104785,2
1184,-3.072878,-1.4884057,8.486843,-1.8371415,-0.2643736,0.89037365,-0.34021536,-1.0405376,-2.9723735,0.27884844,10.245863,-2.7694943,-0.21287042,-0.73559535,-1.8749951,-3.13342,2
1185,-3.0608845,-1.5126771,8.496762,-1.9951595,-0.14285985,0.6533978,-0.2427161,-1.1824371,-2.5543807,0.61013204,10.001501,-2.6055028,-0.6432067,-0.38673735,-1.9754559,-3.3991604,2
1186,-2.9700832,-1.5065478,8.24867,-1.9530929,-0.2476775,0.78569466,-0.2072216,-1.1287779,-2.8676991,0.4414359,10.633809,-2.7668846,-0.46016422,-0.48028177,-2.0748837,-3.365207,2
1187,-2.9876037,-1.478275,8.427639,-2.0259483,-0.14468217,0.6666458,-0.22706158,-1.3211188,-2.652228,0.756122,9.43547,-2.7128217,-0.36300424,-0.46082604,-1.9017307,-3.0336602,2
1188,-2.853793,-1.3615001,8.149552,-1.9798701,-0.17672428,0.70531005,-0.22855458,-1.2179108,-2.8811817,1.0547049,9.582843,-3.0371358,0.07496757,-0.6622235,-1.8410493,-3.3064291,2
1189,-2.9843895,-1.4818798,8.346678,-2.072077,-0.07235713,0.6209054,-0.28392565,-1.3646892,-3.1416025,0.28777203,10.074934,-2.875481,0.19609533,-0.04534563,-1.656937,-3.3307052,2
1190,-2.87663,-1.4086596,8.258779,-2.0230808,-0.1938245,0.6542763,-0.21775219,-1.3251688,-3.0932121,0.587935,9.864441,-3.1534266,0.41903546,0.027478661,-1.7666618,-3.2189195,2
1191,-2.9610624,-1.3976148,8.591575,-2.029185,-0.23359597,0.61851954,-0.18052238,-1.4408724,-3.2343683,0.23084505,9.9058895,-3.2104492,0.86650354,0.18256588,-1.8642803,-3.0807316,2
1192,-2.923527,-1.3464955,8.3245325,-2.0689287,-0.09265317,0.68692,-0.21855724,-1.2818415,-3.0632694,0.46316308,9.70571,-3.3557546,0.65454566,-0.3016718,-1.8550137,-2.9502666,2
1193,-2.8429968,-1.376801,8.191534,-2.178575,-0.075411394,0.6726079,-0.16426104,-1.254895,-2.8166924,0.3023313,7.8779874,-2.6096652,0.38473725,0.91942614,-1.511563,-2.7257261,2
1194,-2.988315,-1.5256472,8.36345,-2.1013675,-0.0071046352,0.70645696,-0.12121646,-1.1984689,-2.6838706,0.34251258,8.701812,-2.5874774,0.06346293,0.5836245,-1.9015466,-3.028017,2
1195,-2.9912722,-1.4800783,8.356807,-2.0450509,-0.086645834,0.88697183,-0.3529079,-1.1586463,-3.1053395,-0.0010792874,9.528644,-2.5237334,-0.089235984,0.4454464,-2.0070024,-3.0571795,2
1196,-3.220176,-1.5523442,8.650056,-2.0207624,0.016109705,0.5908346,-0.17791358,-1.1997496,-3.0942523,-0.21025018,10.242845,-2.4953012,-0.3455119,0.75051683,-2.1384618,-3.3197253,2
1197,-2.9829216,-1.45347,8.28164,-1.9295789,0.03248863,0.7845047,-0.4338163,-1.117524,-2.8656464,-0.5706113,10.295797,-2.145422,-0.82113975,0.851519,-2.0781472,-3.2962096,2
1198,-3.1497726,-1.558824,8.52727,-2.027885,0.15186319,0.65331095,-0.2654665,-1.0342499,-2.4422765,-0.43030643,11.050567,-2.311044,-0.8963973,0.44592237,-2.5325315,-3.7025397,2
1199,-3.108548,-1.4904933,8.522847,-1.899921,0.06332278,0.66660213,-0.47171193,-1.1432428,-2.5433872,-0.6505412,10.5510845,-1.8284761,-1.2432317,0.9175327,-2.4790642,-3.388037,2
1200,-3.318549,-1.5392823,8.642523,-1.9532923,0.15776023,0.37272593,-0.35248935,-1.0984675,-2.4894922,-0.6248723,11.697277,-2.1106985,-1.3797989,0.006556142,-2.4517064,-3.795423,2
1201,-3.177115,-1.4875566,8.482095,-1.8798562,0.20761698,0.3657889,-0.53966373,-1.1663404,-2.3899984,-0.59258634,10.998941,-1.9632201,-1.4025552,0.37250492,-2.328051,-3.827542,2
1202,-3.1958046,-1.5025023,8.406872,-1.7898802,0.26561415,0.442094,-0.48282376,-0.985211,-2.0471997,-0.3986497,10.612195,-1.9783512,-1.2483504,-0.34272468,-1.9421238,-4.069115,2
1203,-3.1230664,-1.5309894,8.263127,-1.6815876,0.23240459,0.47008404,-0.46378475,-1.0079182,-2.0103447,-0.33668736,9.819425,-1.2137526,-1.7560334,-0.35814318,-2.2317395,-3.340437,2
1204,-3.0784314,-1.5889299,8.408147,-1.7956901,0.098684676,0.5607237,-0.51224184,-1.1427124,-1.9373062,-0.62143975,10.57878,-1.55272,-1.9246732,-0.34228018,-2.0247965,-4.1865625,2
1205,-3.320187,-1.6287698,8.564728,-1.7386594,0.24368417,0.34216648,-0.45665762,-1.094362,-1.7151273,-0.6607562,10.485384,-1.234511,-2.1248565,-0.3619325,-2.2006605,-4.23815,2
1206,-3.1308863,-1.3154076,8.128396,-2.019257,0.8904206,-0.44869295,-0.5876839,-1.380039,-1.8039029,-1.9239537,12.495192,-2.9303539,-1.7863584,-0.029283348,-0.44931749,-4.263702,2
1207,-3.0793054,-1.2505251,8.08314,-1.9995116,0.90646636,-0.32347962,-0.67418987,-1.4242773,-2.2495391,-1.75419,12.375276,-3.0745242,-1.1535513,-0.69332963,-0.60392916,-3.959812,2
1208,-2.999586,-1.1308641,7.9878907,-1.9793289,1.0404106,-0.3658179,-0.65561914,-1.5232856,-2.2908895,-2.0247827,12.614221,-3.220326,-1.100846,-0.2740032,-0.8492838,-3.8804362,2
1209,-2.819171,-1.3476083,7.7365727,-2.0799727,0.9511522,-0.11133063,-0.6881942,-1.6977347,-2.5686984,-1.9380463,12.82648,-3.5605206,-0.8000477,-0.16807456,-1.1322905,-3.7069976,2
1210,-3.021324,-1.3174,7.9980035,-2.0083168,0.93981767,-0.29329878,-0.6916172,-1.6029752,-2.3843112,-1.8788124,13.115208,-3.7809532,-1.2394822,-0.016973924,-0.8621371,-4.0407743,2
1211,-2.9982486,-1.4108195,7.8954144,-2.1911972,0.9967068,-0.3766522,-0.5342427,-1.7180448,-2.7229578,-1.9039938,13.225037,-3.9158518,-0.8237408,-0.37337968,-0.74937475,-3.836851,2
1212,-3.2129698,-1.3500029,8.178886,-2.2124445,1.0259622,-0.7130719,-0.34781253,-1.5842164,-2.124851,-1.7365971,13.323664,-3.8269882,-1.3181447,-0.35905856,-0.7799183,-4.1126914,2
1213,-3.0051906,-1.3122009,8.105711,-2.1638744,0.8355356,-0.3939879,-0.49322897,-1.7413511,-2.7636085,-2.051784,13.4624815,-4.2417755,-0.39375007,-0.2156275,-0.91267645,-3.7629473,2
1214,-3.09579,-1.4340475,8.300841,-2.2191136,0.7863749,-0.31575575,-0.44639117,-1.7305735,-2.6932974,-1.8832879,13.068053,-3.991133,-0.84535944,-0.14000835,-0.10507497,-4.0423794,2
1215,-2.9215238,-1.4324652,8.077153,-2.2817132,0.62712175,-0.17355071,-0.36928427,-1.8226641,-2.9484284,-1.8330467,13.180597,-4.2833605,-0.25005084,-0.16587473,-0.74131715,-3.5523837,2
1216,-3.138969,-1.5378367,8.257063,-2.274976,0.6344853,-0.44639418,-0.24376684,-1.7307984,-2.8139184,-1.5026661,12.879281,-4.0441585,-0.51598346,-0.26681498,-0.59714127,-3.4849954,2
1217,-3.0054576,-1.4608315,8.09815,-2.2136762,0.61659354,-0.63504684,-0.17974329,-1.7855347,-2.9669187,-1.4897705,12.856959,-3.712497,-0.8320292,-0.04554973,-0.9048686,-3.5664911,2
1218,-2.9963305,-1.3754401,8.029381,-2.1120396,0.7838928,-0.8741667,-0.09735714,-1.701534,-2.9118998,-1.4151014,12.942854,-3.807644,-0.911654,-0.33158016,-0.14209363,-3.7598603,2
1219,-3.021025,-1.3869252,8.32348,-2.2064228,0.7015791,-0.59056926,-0.29651263,-1.8718302,-3.2271268,-1.5516315,12.194389,-3.467739,-0.73595005,-0.04076385,-0.2362062,-3.4191532,2
1220,-3.072546,-1.5505441,8.424818,-2.2087293,0.60552263,-0.4949497,-0.23761252,-1.7864877,-3.0774467,-1.2933649,11.72639,-3.292316,-0.8271374,-0.17770101,-0.42269352,-3.1927557,2
1221,-3.0909324,-1.5807672,8.508723,-2.3453243,0.61406875,-0.41077134,-0.18896165,-1.8599904,-3.1636534,-1.357813,12.09544,-3.2344978,-0.976837,-0.10688768,-0.2679957,-3.445734,2
1222,-3.1351895,-1.6123616,8.445048,-2.301527,0.53346694,-0.5500256,-0.12676553,-1.8011905,-3.1235209,-1.108391,12.077995,-3.3928483,-1.142601,-0.4221212,-0.55642235,-3.2964258,2
1223,-3.3106108,-1.5461503,8.614092,-2.2515578,0.63663936,-0.69334006,-0.16628669,-1.7418133,-3.2523537,-1.5627918,12.51358,-3.2587411,-0.6916357,0.0003308691,-1.1148506,-3.3515089,2
1224,-3.1131203,-1.3718731,8.244134,-2.1944802,0.62401503,-0.73350376,-0.20882583,-1.7049788,-3.2867115,-1.1615316,12.155156,-3.32227,-0.8776718,0.032942522,-1.1773099,-3.0347717,2
1225,-3.070015,-1.50158,8.183736,-2.2642329,0.57958114,-0.6154265,-0.13509047,-1.776545,-3.0566685,-1.4794014,12.393359,-3.282873,-0.9893832,0.09460993,-0.37415722,-3.6892505,2
1226,-3.0028105,-1.4564104,8.203064,-2.2290928,0.540294,-0.40490985,-0.25851288,-1.7731439,-2.9826777,-1.4085691,12.164539,-3.7772353,-0.65891486,-0.10181256,-0.97039676,-3.188389,2
1227,-3.1482055,-1.484075,8.354563,-2.266737,0.5334871,-0.46944046,-0.26181132,-1.8328357,-2.8606532,-1.2175868,11.982228,-3.7516286,-0.40994537,-0.4744196,-0.46150306,-3.3897312,2
1228,-3.038797,-1.3609565,8.047591,-2.2341454,0.5460509,-0.6949229,-0.16638695,-1.8931205,-3.1371267,-1.315839,11.733457,-3.8702116,-0.14607792,-0.27527386,-0.55468273,-3.2733543,2
1229,-3.103238,-1.2116226,8.141633,-2.151383,0.5735856,-0.67685825,-0.21558478,-1.8010461,-2.943777,-1.2049376,11.750808,-3.640391,-0.13402425,-0.84100235,-0.23090085,-3.3798501,2
1230,-3.0179563,-1.2317227,8.289591,-2.248674,0.47956645,-0.34480336,-0.47519022,-2.0341656,-3.1304657,-1.252598,12.190096,-3.8818135,-0.094424985,-0.5633905,-0.3124313,-3.5184207,2
1231,-3.089837,-1.256364,8.357798,-2.192293,0.48538244,-0.3665541,-0.386864,-1.7824627,-2.6817994,-1.0226264,12.654834,-3.5129392,-0.5610539,-0.83143675,-0.32821003,-3.8184378,2
1232,-3.2114587,-1.298941,8.284955,-2.126652,0.7422237,-0.6060566,-0.4397343,-1.6800767,-2.9939032,-0.84346753,11.848472,-3.4478524,-0.5132961,-0.7291166,-0.9347304,-3.18112,2
1233,-3.1599326,-1.2615198,8.317613,-2.0183766,0.542571,-0.42260477,-0.4619272,-1.5620816,-3.0129652,-0.8709245,11.767424,-3.520789,-0.23654532,-1.0114926,-0.11746594,-3.5878277,2
1234,-3.108013,-1.2478173,8.167174,-2.0982404,0.663866,-0.4908035,-0.45585623,-1.5449164,-3.4357271,-1.0518662,12.124462,-3.7914922,-0.3351238,-0.58896554,-0.5969986,-3.1997206,2
1235,-3.1906474,-1.2165148,8.398619,-2.067535,0.5906607,-0.40871766,-0.48072165,-1.5108634,-3.206635,-1.486843,12.75004,-3.760586,-0.6408223,-0.056576308,-0.2720864,-3.7816536,2
1236,-2.8798203,-1.0966364,8.16036,-2.0790434,0.6656273,-0.08615857,-0.7881436,-1.6450447,-3.202955,-1.5494899,12.63378,-3.3107312,-0.8288643,-0.47900695,0.100141406,-3.855166,2
1237,-3.0661385,-1.21185,8.4424715,-1.9023042,0.68553853,-0.03354359,-0.92293096,-1.5410538,-2.5206623,-1.2680949,12.058525,-3.3176436,-1.106418,-0.1695496,0.06518324,-4.049842,2
1238,-2.8778164,-1.1796036,8.064409,-1.939181,0.81997794,-0.017480012,-1.0245818,-1.6056714,-2.4770725,-1.3308041,12.098428,-3.3234756,-1.0489565,-0.488294,-0.019361943,-4.065965,2
1239,-3.0351534,-1.2392284,8.219425,-1.8755324,0.79706264,-0.09764593,-0.93018496,-1.38555,-2.4345744,-1.1318578,11.317907,-3.0054111,-1.0584083,-0.3526774,0.030816093,-4.104547,2
1240,-2.8156152,-1.1290708,7.994579,-2.0031052,0.6924975,0.20207149,-1.0696706,-1.6106427,-2.3115957,-1.2381607,11.662693,-2.7508543,-1.4092687,-0.5333288,0.024068251,-4.4139743,2
1241,-2.9770517,-1.0286939,7.9436083,-1.7998078,0.9400837,-0.15320738,-1.0037568,-1.3817501,-1.8909559,-1.3636395,11.582333,-2.718053,-1.7840747,-0.3038545,-0.26317814,-4.3223867,2
1242,-2.9602942,-1.1319166,8.043362,-1.8767519,0.8936773,-0.15988883,-0.8778721,-1.5435132,-1.7111111,-1.3856695,12.229345,-2.8129976,-1.8090363,-0.86496055,-0.26194528,-4.5093126,2
1243,-3.0932167,-1.2505668,8.189388,-1.8879775,0.9025358,-0.20927462,-0.7531233,-1.3766866,-2.1078436,-1.9976175,12.099813,-2.7724564,-1.3686833,-0.26899934,-0.42131087,-4.0042257,2
1244,-2.9878912,-1.1852015,7.9546137,-1.9710361,0.90337,-0.2703664,-0.84407854,-1.4103675,-2.1374905,-1.659474,11.900062,-2.8138762,-1.0048387,-0.37092215,-0.54514456,-4.1369605,2
1245,-0.70448273,-0.36738935,4.9556875,-2.0933967,-0.33939135,2.7335732,-1.2651144,-1.9132496,0.43663582,3.184807,5.0799713,-2.518919,-0.7502076,-0.68095064,-2.8037322,-1.9215975,2
1246,-1.4509056,-0.39245147,6.050967,-2.1390135,-0.006031014,1.4996606,-1.1801211,-1.6545836,1.6690204,3.746184,4.0075207,-2.1953697,-1.5955852,-0.08513068,-2.8638673,-2.4255562,2
1247,-0.8947272,-0.3875557,5.0693183,-1.979972,-0.10773077,2.0258515,-1.2421743,-1.7075104,1.6005027,4.708052,3.6042268,-2.2423537,-1.1445581,-0.91490227,-3.1779935,-2.126127,2
1248,-0.7824222,-0.21571791,4.823495,-1.9639317,-0.25778422,1.7293152,-1.0716984,-1.7226882,1.9793392,4.3396153,3.9666505,-2.232182,-1.5620174,-0.8789676,-3.1659613,-2.183597,2
1249,-0.8069137,-0.42061472,4.535004,-1.8245997,-0.13759118,2.3752575,-1.193664,-1.6907352,0.6502043,2.9692645,5.8438673,-2.511929,-1.0373504,-0.99007607,-2.6077359,-2.7131345,2
1250,-0.6360306,-0.3941286,4.6732087,-1.8646775,-0.39438668,2.511189,-1.2361779,-1.8375018,0.74321944,3.0396917,6.439058,-2.3922918,-1.3359753,-0.9462929,-2.6285803,-3.0950453,2
1251,-0.85826325,-0.57751864,5.2682514,-1.9916648,-0.3756041,2.5281043,-1.2075691,-1.9065212,0.28728062,3.3606658,4.852187,-2.5002642,-0.7908885,-0.3536512,-2.4010792,-2.624801,2
1252,-0.90107936,-0.6529938,5.3047395,-2.0640254,-0.32996655,2.372904,-1.0272815,-1.8200158,-0.5927306,3.2449179,6.271338,-2.6335084,-0.42031536,-1.0746144,-2.6492295,-2.5539885,2
1253,-1.075758,-0.61019236,5.6726465,-2.0407405,-0.30597347,2.2938623,-0.9944843,-1.7244326,-1.6680337,2.675546,7.4921865,-3.5986938,0.11974443,-1.0887022,-1.6493623,-2.8026,2
1254,-1.1312834,-0.5036986,5.729231,-2.0747938,-0.31806502,2.201994,-1.0548235,-1.5731709,-1.4706566,3.0370314,7.3599453,-3.1811507,0.011333229,-1.2817277,-1.9907805,-2.8945053,2
1255,-1.4067416,-0.6459972,6.1275773,-1.9797307,-0.21101001,2.017692,-1.0086339,-1.4513096,-1.2768164,2.9124675,6.791008,-3.0844095,-0.23565064,-0.7245936,-1.8547481,-2.829806,2
1256,-1.5862286,-0.7433638,6.3957915,-1.9857155,-0.21278247,1.9744239,-1.0292903,-1.2913686,-1.9555944,3.2116914,6.7226353,-3.1994028,-0.029552387,-0.87702197,-1.7949303,-2.637428,2
1257,-1.8280361,-0.7759586,6.7268643,-2.0134091,-0.09700374,1.8608342,-1.0502564,-1.3038843,-1.9230394,2.3990238,7.579316,-3.4977462,-0.09082319,-0.43541896,-1.4806159,-2.7991354,2
1258,-1.8724452,-0.65982914,6.862565,-2.2143722,-0.21904272,1.5920324,-0.97819674,-1.4112886,-2.0805595,2.9262044,7.241952,-3.1622005,0.06206888,-0.7292919,-1.8320152,-2.5923965,2
1259,-1.9955457,-0.618288,6.912932,-2.2123299,-0.058057763,1.3755088,-1.0060483,-1.3699768,-2.7859159,1.4567457,9.22759,-3.6518297,0.117569126,-0.23234321,-1.6146458,-2.970556,2
1260,-2.04062,-0.6853642,7.226032,-2.3308856,-0.16427451,1.3272566,-0.8139654,-1.4981086,-3.0615041,1.4174926,9.443621,-3.6026733,0.45347568,-0.23741244,-1.9990703,-2.7267063,2
1261,-1.675934,-0.47350964,6.4460354,-2.2156403,-0.14300829,1.5372293,-0.86736405,-1.5775012,-3.0711248,0.39560065,10.391254,-3.300014,0.12943488,-0.14965679,-1.6272612,-3.203621,2
1262,-1.5712564,-0.40398636,6.441635,-2.2782671,-0.23789838,1.5818146,-0.9120421,-1.648338,-3.073578,0.09280808,11.42977,-3.5520272,-0.03741654,0.056895103,-1.7531737,-3.845482,2
1263,-1.7619871,-0.42593262,6.533078,-2.192761,-0.22163573,1.5148506,-0.9099812,-1.5274796,-3.321868,-0.39452094,11.736845,-3.6477697,0.3693935,0.049516782,-1.5366287,-3.780699,2
1264,-1.87597,-0.50708914,6.705157,-2.3398893,-0.07412637,1.0529612,-0.6895447,-1.6262527,-3.371952,0.052272815,11.119692,-3.4708877,0.4603901,-0.1511858,-1.5096555,-3.6691325,2
1265,-1.7929215,-0.4701766,6.4313927,-2.2304084,0.032009006,1.1598169,-0.79006934,-1.6265756,-3.219178,0.07670501,10.599506,-3.1770132,0.6525275,-0.008333784,-1.4436023,-3.8413475,2
1266,-1.7462221,-0.39887646,6.224083,-2.22724,0.105682515,0.9328837,-0.68300515,-1.677443,-3.4728174,0.08647609,10.735606,-3.0447135,0.6634916,-0.32480788,-1.3549111,-3.5835235,2
1267,-1.8746573,-0.3860543,6.3342333,-2.2681015,0.14148423,0.5982577,-0.6539636,-1.6436042,-3.6863375,0.48438504,11.095028,-3.2142475,0.7414806,-0.780955,-1.4367515,-3.6324666,2
1268,-2.512991,-0.6976653,7.4723783,-2.1362062,0.15123394,0.596092,-0.93363154,-1.3457574,-4.0364347,0.40665948,10.886611,-3.3428538,1.12501,-0.2945031,-1.6512204,-3.5495658,2
1269,-2.2869008,-0.78055316,7.324975,-2.181117,0.13156056,0.68969613,-0.95608777,-1.5275885,-3.9069617,0.96548945,9.868498,-2.9005358,0.7722579,-0.4778502,-1.549171,-3.1586103,2
1270,-1.9925007,-0.6660876,6.792698,-2.3045866,0.15986007,0.6851012,-0.7909762,-1.6180278,-3.7560606,0.96286803,9.62383,-3.1601305,0.6545853,-0.69079614,-1.724507,-2.6643944,2
1271,-1.8109088,-0.8400543,6.6063514,-2.206399,0.08976399,1.1664398,-0.86528814,-1.5836946,-3.191226,1.0973587,8.650752,-2.8198998,0.57186365,-0.33037594,-1.2177628,-2.9786,2
1272,-1.7193902,-0.78564364,6.4188504,-2.3090987,0.18028444,1.0510375,-0.85949546,-1.6215793,-2.7294147,1.863651,7.129943,-3.0472496,0.026444895,0.010760203,-1.1559649,-2.6643534,2
1273,-1.130021,-0.7383409,5.2812862,-2.179417,0.21357363,1.682412,-0.9336932,-1.6617469,-3.143344,0.39711976,8.455396,-2.1876287,-0.14361498,0.36979762,-0.7474927,-3.3855948,2
1274,-1.4960684,-0.8531132,6.0304403,-2.1874626,0.15630132,1.6125321,-0.9345096,-1.4971564,-3.3094249,0.021040276,10.147569,-2.4733324,-0.49159086,-0.03165299,-1.064249,-3.3520439,2
1275,-0.7868473,-0.81257725,4.6268935,-1.8660591,-0.055883832,2.7398136,-1.1789334,-1.5775801,-2.5035207,0.19761567,9.107013,-2.1724916,-0.9052377,0.5676311,-1.2684233,-2.9756114,2
1276,-1.5696604,-0.83455247,6.2855377,-2.0235574,-0.08767017,1.8424512,-1.055214,-1.5466894,-2.6182318,0.33287087,9.158779,-2.2186797,-0.9423678,0.6579294,-1.4643493,-2.6670225,2
1277,-1.0387794,-0.776274,4.958562,-1.771042,-0.14871216,2.772922,-1.258492,-1.4460788,-2.0080783,0.3209733,9.528013,-2.3273475,-1.0901161,-0.09492843,-1.4433978,-3.0095968,2
1278,-1.5525762,-0.84928256,6.025883,-1.9461243,-0.030147217,2.0775354,-1.1873934,-1.4543192,-1.5422007,1.3715461,7.9401474,-2.3330574,-0.8129551,-0.1771206,-1.5625778,-2.6571393,2
1279,-1.3982556,-0.68859226,5.8623996,-1.9610785,-0.044711314,2.0559084,-1.2319556,-1.5541898,-1.1735137,1.377582,7.953578,-2.4144099,-0.80807066,-0.7013078,-1.3843769,-2.8709228,2
1280,-1.2607931,-0.6809062,5.7337937,-1.9250425,-0.15984967,2.2373762,-1.2204341,-1.6424422,0.06763853,1.7155828,6.35996,-2.4373746,-0.9909161,-0.28838715,-1.8829607,-2.6567938,2
1281,-0.8751947,-0.4212419,5.1941385,-2.0363595,-0.31467912,2.5276945,-1.2559572,-1.8299695,0.89973885,2.4616263,6.0661473,-2.4423764,-1.1103946,-0.776329,-2.592025,-2.7638865,2
1282,-0.86649585,-0.18380892,5.223374,-2.1600928,-0.28446326,2.051562,-1.1458398,-1.9156435,1.4367543,2.1880376,6.0777807,-2.561703,-1.4554297,-0.32261255,-2.6615255,-2.9311726,2
1283,-1.1591922,-0.40569034,5.4731016,-2.3547323,0.55907166,0.7503512,-0.97704947,-1.9596984,-1.8772051,3.4071784,6.8929777,-3.675296,1.6574339,-1.3155493,-2.380478,-2.768148,2
1284,-1.1979991,-0.5657666,5.942575,-2.5030785,0.17647082,1.2152369,-0.9373635,-2.157045,-2.1281126,2.8756292,8.279176,-3.8761783,1.0901132,-1.4885118,-2.0848029,-3.1584575,2
1285,-1.4931363,-0.37321272,5.9670115,-2.4658654,0.41974968,0.5454099,-0.8979564,-1.7913389,-2.136179,2.093881,8.264941,-3.8702948,1.3618126,-0.8224128,-1.8447772,-3.3196688,2
1286,-1.3687139,-0.49779353,6.1075873,-2.5068128,0.118236974,1.035594,-0.82062197,-2.081566,-2.3784535,2.6939745,8.445595,-3.8165689,1.3781568,-1.5161312,-2.2314668,-3.0998561,2
1287,-1.2336667,-0.32360277,5.7424073,-2.406194,0.23895994,0.9303621,-0.9630836,-1.9874408,-2.7423153,1.6230321,9.597469,-4.00735,1.5249405,-1.1568211,-1.7788447,-3.5392952,2
1288,-1.390839,-0.34305695,6.00265,-2.4011965,0.3259987,0.7288161,-0.84587616,-2.0317354,-3.0157926,2.01965,9.24723,-4.1673107,2.0128312,-1.5174612,-1.8723644,-3.2184155,2
1289,-1.4678724,-0.1546659,6.027973,-2.3574119,0.3466161,0.50937253,-0.88839275,-1.8883872,-3.209798,1.715473,9.657988,-4.297245,2.0711195,-1.3089868,-1.996641,-3.57259,2
1290,-1.4664263,-0.21670635,6.019513,-2.3487043,0.34082717,0.38231492,-0.769531,-1.9523648,-3.1275942,2.5301926,8.868435,-4.352599,2.2140968,-1.7409188,-1.8926626,-3.3868864,2
1291,-1.3260245,-0.28283322,5.7364187,-2.3238006,0.4242265,0.5008915,-0.78035015,-1.9384766,-3.2939477,1.3716272,9.359485,-4.2526155,2.4750051,-1.1578119,-1.5486377,-3.4397876,2
1292,-1.5434644,-0.3002868,5.9414454,-2.3661485,0.7062883,0.4312004,-0.9743249,-1.8791839,-3.5513034,1.5192829,9.446657,-4.477341,3.053901,-1.584261,-1.6438318,-3.4086943,2
1293,-1.631368,-0.38191232,5.990764,-2.3732088,0.5184851,0.46118876,-0.79999334,-1.8989065,-3.3674088,1.3116703,9.135548,-4.0292425,2.8206773,-1.4356569,-1.4711505,-3.605149,2
1294,-1.4806528,-0.17371754,5.750967,-2.320909,0.6801501,0.015314494,-0.70597696,-1.8443891,-3.6651568,1.9443022,8.7427435,-4.4546285,3.114941,-1.9419285,-1.274361,-3.3488033,2
1295,-1.2424881,-0.1909282,5.3667746,-2.3413823,0.674093,0.17989345,-0.7297736,-1.892054,-3.2790709,0.96265,8.922882,-3.614973,2.1875267,-1.1123493,-1.5130609,-3.4399579,2
1296,-1.2160015,-0.13183038,5.1783767,-2.2936287,0.7977868,0.082576096,-0.7649382,-1.7632366,-3.0276086,1.5616075,9.286452,-3.9136543,1.910662,-1.4633772,-1.2357918,-3.563328,2
1297,-1.2609515,-0.106421895,5.294074,-2.203257,0.52231103,0.10230516,-0.67564076,-1.7405589,-3.0421114,0.7605969,8.999044,-2.9611688,1.5922763,-1.0720837,-1.6062219,-3.2603083,2
1298,-1.5945101,-0.26435956,5.791314,-2.225739,0.4427129,0.14732076,-0.6304906,-1.6585827,-2.849721,1.514822,8.324522,-3.3593683,1.7816653,-1.2248261,-1.3653754,-3.2983258,2
1299,-1.563935,-0.24170436,5.832159,-2.2315352,0.4053082,0.09219209,-0.63922954,-1.7226725,-2.7577465,0.9768127,8.502713,-2.9122999,1.5381272,-0.78690434,-1.4429551,-3.2357454,2
1300,-1.3639932,-0.22221713,5.5322676,-2.2058687,0.43826944,0.30387044,-0.63809216,-1.7456042,-2.7305183,0.76451707,10.007524,-3.4646287,1.2281191,-0.9855876,-1.5595857,-3.6095643,2
1301,-1.4961674,-0.23278485,5.785672,-2.2928233,0.46874338,0.09837358,-0.5968648,-1.7649914,-2.6297996,0.6777405,9.830256,-3.4628434,1.4421366,-1.0929885,-1.4795302,-3.6726158,2
1302,-1.3386215,-0.40218377,5.7828608,-2.290889,0.31653118,0.5431527,-0.79254085,-1.9340767,-2.9138317,0.08275299,10.259777,-3.7751062,1.3443089,-0.9191834,-0.7702298,-3.68045,2
1303,-1.6185571,-0.49690893,6.291992,-2.399815,0.35250935,0.3934878,-0.73646367,-1.920598,-3.0906339,0.3310517,10.433831,-3.4553258,1.6515946,-1.0753696,-1.4321018,-3.6527452,2
1304,-1.4077749,-0.53592503,5.951176,-2.428577,0.39447942,0.7298892,-0.7229833,-1.9080734,-2.950592,0.060655788,10.590634,-3.9199407,1.6515573,-0.9734645,-1.0662141,-3.8596525,2
1305,-1.5812017,-0.53038764,6.205266,-2.4783354,0.53478295,0.402939,-0.78810835,-1.866038,-3.2526474,0.286513,10.582962,-3.8379471,1.7744592,-0.75377786,-1.3456813,-3.7323074,2
