,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
4038,-1.2140965,-2.01062,6.19628,-1.8446984,-0.50128335,1.6461226,-0.8333996,-1.9425529,-1.6857693,-0.0013725143,9.622634,-2.1136465,-0.10620882,0.47904438,-2.3243852,-2.9025567,2
4039,-1.2342957,-2.0005696,6.2188244,-1.8083996,-0.3493198,1.6709512,-1.0800937,-2.0581481,-1.7394996,0.49456862,8.708007,-1.849847,-0.48037592,1.0627902,-2.6445093,-2.779404,2
4040,-1.2284762,-2.1282823,6.307021,-1.7959282,-0.3502005,1.8598655,-1.1890335,-2.0253289,-1.459218,1.0892073,8.192552,-1.1290905,-0.7894024,0.5144779,-2.6983814,-2.984386,2
4041,-0.98103786,-2.098479,5.8127494,-1.863627,-0.36633328,2.0187895,-1.0928192,-1.9675213,-1.4214472,0.63664,8.613711,-1.7647139,-0.8260855,1.0399798,-2.4768262,-3.10074,2
4042,-0.81219465,-1.9041483,5.460574,-2.0271502,-0.5464512,2.458088,-1.1342254,-1.9582261,-1.8507091,1.2820591,8.894042,-2.2537043,-0.6712265,0.74143004,-2.442976,-3.1946588,2
4043,-0.74087405,-1.7766608,5.13234,-2.0170174,-0.60859966,2.4809363,-1.07071,-1.9963299,-2.2867692,0.46910724,8.473397,-2.3571775,-0.37604535,2.274453,-3.2567062,-2.5138555,2
4044,-0.73130447,-1.7713068,5.237158,-2.114988,-0.54778147,2.5161185,-1.1906383,-1.9899539,-2.2079384,1.434506,8.281474,-2.064836,-0.48027351,1.6676573,-3.2565145,-2.749294,2
4045,-0.98387754,-1.8007271,5.858617,-2.1342425,-0.59313524,2.468491,-1.3008735,-2.1233442,-2.1879096,1.5097296,8.418922,-1.93053,-0.91274834,1.4525741,-3.138976,-3.0851665,2
4046,-0.918362,-1.8502852,5.629487,-2.1123998,-0.60936517,2.3554442,-1.107736,-2.0380318,-1.9615803,1.4907018,8.796604,-1.7583827,-1.0494927,1.6011252,-3.1671185,-3.5304399,2
4047,-1.1206073,-1.9226267,5.9370775,-2.1495297,-0.5507704,2.3432832,-1.1236938,-2.038627,-2.2233624,1.0564064,8.13175,-2.2182868,-1.1057345,2.917593,-3.2141285,-3.2071764,2
4048,-1.1321272,-2.0137439,6.2603145,-2.198109,-0.56805086,2.1483853,-0.920352,-2.189647,-2.2601542,0.84280974,9.467109,-2.3502915,-0.84160495,2.1338236,-3.4105968,-3.3857827,2
4049,-1.3758149,-2.0116475,6.6334505,-2.0939138,-0.7202214,2.2575285,-1.025051,-2.1879528,-2.2454286,0.22395316,9.463756,-2.3354938,-0.6984428,1.7598647,-3.164062,-2.805607,2
4050,-1.4212316,-2.1166394,6.5666876,-2.0976913,-0.6056652,2.2887688,-1.0630682,-2.004154,-2.0938075,0.36840636,9.243333,-1.9748602,-0.5991972,1.3474908,-2.743278,-3.4264152,2
4051,-1.5865611,-2.2257311,6.7409434,-2.149581,-0.6876164,2.314793,-0.8735688,-2.0159547,-2.5292583,0.13348038,9.065547,-2.2788565,-0.66552866,2.7220871,-3.241167,-3.1482632,2
4052,-1.5089434,-2.2929363,6.647688,-2.1403985,-0.7823545,2.4421182,-0.84238076,-2.0551696,-2.1508284,0.8944165,7.8831706,-1.7775109,-0.84899265,3.392106,-4.2385163,-2.7974932,2
4053,-1.7881278,-2.37494,6.962418,-2.0561514,-0.7745177,2.1578,-0.79392326,-1.9675139,-2.5563369,-0.14040698,9.184854,-2.0922794,-0.23935057,2.8311603,-4.0743923,-2.5990465,2
4054,-1.8794388,-2.398829,6.9152646,-1.9391495,-0.6635216,1.8764192,-0.7328785,-1.7633704,-2.6225178,0.15825081,8.91566,-1.7162131,-0.36263984,2.452108,-3.905324,-2.6773727,2
4055,-2.0567267,-2.2721221,7.3407593,-2.0381136,-0.70853597,1.8616728,-0.8249704,-1.873465,-3.1664214,-0.3569433,9.285547,-2.0963972,-0.12571886,3.361493,-4.0188756,-2.4271843,2
4056,-1.7430849,-2.2785935,6.505057,-1.8119541,-0.61268246,1.5664356,-0.5412865,-1.6569513,-3.1720374,-0.64351034,9.205715,-2.0978382,-0.31981245,3.1664784,-3.5928864,-2.475016,2
4057,-1.5452445,-2.2553413,6.148773,-1.7782162,-0.43112123,1.3666365,-0.5016093,-1.6376516,-3.0822124,-1.2477632,9.817642,-2.586823,0.40362126,2.3237712,-2.9255285,-2.588938,2
4058,-1.5028539,-2.2885077,6.0452065,-1.6567705,-0.47852555,1.2811627,-0.29979694,-1.6306788,-2.649051,-1.3315283,10.216575,-2.8467412,0.22334322,1.9805185,-2.8974519,-2.5019932,2
4059,-1.6175511,-2.269261,6.336225,-1.637785,-0.4561923,1.2295517,-0.3954665,-1.6797677,-2.3712268,-1.2504058,9.896391,-2.8751867,0.45033067,1.755044,-2.6339054,-2.5932412,2
4060,-1.4628947,-2.330717,6.20508,-1.8700414,-0.52837867,1.62614,-0.24956906,-1.779679,-2.0116599,-1.8435483,9.873915,-2.7588964,0.3707479,1.7468456,-2.312489,-2.7934268,2
4061,-1.316342,-2.2380717,5.929324,-1.9680392,-0.54810536,1.7413679,-0.2384468,-1.88811,-2.1645513,-1.5838872,10.296558,-2.7294447,0.7137499,0.86637735,-2.3136725,-2.7619512,2
4062,-1.2054627,-2.255974,5.7708964,-2.009562,-0.37589863,1.7962976,-0.2845823,-1.8608221,-1.9498017,-1.7834724,10.753263,-3.2331383,0.57646674,0.6982033,-1.3519216,-3.490128,2
4063,-1.2283859,-2.1932743,5.755149,-1.8655028,-0.29624206,1.5519919,-0.3473452,-1.8261893,-2.0624728,-1.6541191,10.506619,-2.6801844,0.6986726,0.41318595,-1.5246043,-3.157572,2
4064,-1.3547235,-2.061189,5.7906704,-2.2025568,-0.42327476,3.4567811,-0.7914463,-1.7342896,-0.43386894,-0.55951595,4.3378534,-2.4649415,1.2352283,3.0274718,-2.567193,-1.815774,2
4065,-1.1883684,-2.017323,6.0142517,-2.4417038,-0.58084995,3.3663993,-0.794539,-2.1016128,-0.121783316,-0.49149412,3.340886,-2.002357,0.8982268,4.0611277,-2.888905,-1.9058403,2
4066,-1.2238308,-1.8307581,6.061155,-2.4801548,-0.5141177,3.2156374,-0.69143564,-2.196471,0.96913075,-0.22300728,4.465625,-2.5231352,0.33421713,2.970071,-2.5302448,-2.5748022,2
4067,-1.0906013,-1.7012297,5.8003287,-2.5384152,-0.6268088,3.4271703,-0.67560256,-2.3524158,1.6178958,0.6000121,3.8402898,-2.0487733,-0.3462661,2.7500913,-2.8442726,-2.6383383,2
4068,-1.2725635,-1.6996077,5.940677,-2.5943127,-0.66450524,3.224834,-0.52510244,-2.4831023,3.5779862,0.7625198,3.1326845,-1.6925197,-0.68221265,2.3980417,-2.908926,-2.7488685,2
4069,-1.3609973,-1.5514041,6.0249844,-2.5846782,-0.66324115,3.2187405,-0.57458687,-2.6602342,4.4261203,0.76435065,2.7719371,-1.8433245,-0.31965,1.9628166,-3.3039856,-2.5841045,2
4070,-1.5229428,-1.7208058,6.2016306,-2.5712864,-0.6610658,3.099487,-0.5717616,-2.498137,3.6767833,0.074958,4.0621753,-2.0120316,0.05296126,1.8496478,-2.738667,-2.9448147,2
4071,-1.4939119,-1.6108155,6.5582747,-2.6032078,-0.79129833,3.2158916,-0.62286216,-2.866374,6.907471,0.85066766,2.2762094,-1.3001672,-0.4027392,-0.118316874,-2.8279972,-2.9679344,2
4072,-1.7225616,-1.836327,6.87838,-2.647128,-0.7209796,3.1730804,-0.7237717,-2.84256,2.7972813,0.6097526,4.0730624,-1.2837349,0.4891034,0.6939945,-2.3525386,-3.0344365,2
4073,-1.6792034,-1.8887928,6.8482895,-2.602887,-0.816609,3.2015042,-0.6538155,-2.902021,5.055809,2.0002306,3.1816504,-0.85465956,-0.31702662,-0.7580618,-3.0237026,-3.153073,2
4074,-1.8315907,-1.8880239,7.241551,-2.5400705,-0.8357894,2.8434515,-0.67094857,-3.0147061,2.034035,2.4840465,4.846885,-1.0521952,0.3172614,-0.67167854,-2.3712149,-3.7043536,2
4075,-1.6904678,-1.68083,7.301823,-2.6011717,-0.99746424,2.9207633,-0.6797343,-3.2368531,1.7403117,2.5926812,4.965004,-1.2899883,0.20552894,-0.6772438,-2.677287,-3.4757426,2
4076,-1.718787,-1.946101,7.248611,-2.4903498,-0.8520041,2.581087,-0.6524242,-2.9428482,0.5067375,2.134318,5.330905,-1.782054,0.695977,-0.42562258,-2.091714,-3.3321636,2
4077,-1.9491947,-2.0688636,7.557738,-2.4340591,-0.8180032,2.6000922,-0.7847679,-2.9662666,0.3836733,1.820577,5.280435,-1.2550693,0.45542023,-0.1528419,-2.2660522,-3.324297,2
4078,-1.9749918,-2.0124187,7.515677,-2.3810863,-0.7522061,2.2219543,-0.53201807,-2.9279673,0.055974692,0.39471367,6.051758,-1.1682341,0.69575614,-0.042321656,-1.4977913,-3.3556318,2
4079,-2.2103972,-2.0014832,7.9850016,-2.4970667,-0.89918274,2.0343804,-0.3235257,-3.0794468,-0.31147766,1.3323175,7.1833634,-0.96485245,-0.18802701,-0.060661886,-1.4652723,-4.0931168,2
4080,-1.8308263,-1.9559542,7.305466,-2.4246376,-0.8184406,2.0995598,-0.28838202,-2.9147112,-0.5897943,1.4710227,7.146687,-0.74661875,0.019522404,-0.32762834,-1.5991545,-3.8559113,2
4081,-1.835079,-1.9311345,7.5803614,-2.5008562,-0.89860606,2.2473903,-0.4881926,-3.0192914,0.010915317,1.9437907,6.8069663,-1.0788227,-0.72009337,-0.021798538,-1.7562102,-3.837179,2
4082,-1.6803423,-1.9593321,7.0397935,-2.2959754,-0.923003,2.2507186,-0.43762216,-2.7103095,-0.7567607,1.9606155,7.152577,-0.82152593,-0.07525654,-0.5277185,-1.5774437,-3.8346322,2
4083,-1.6919303,-1.9714973,6.932726,-2.2600894,-0.99374807,2.3306577,-0.34884784,-2.734005,-0.74046755,2.554994,6.283861,-0.76077247,-0.093436584,-0.33076683,-1.9903053,-3.5071006,2
4084,-1.4479355,-1.9736562,6.5807533,-2.2541645,-0.9276438,2.684109,-0.6125011,-2.49303,-0.440664,2.4108827,6.1575465,-0.54746354,0.2993922,-0.43975893,-2.4107728,-3.3734658,2
4085,-1.7256031,-2.1096087,6.9725575,-2.1482522,-1.0528077,2.4812524,-0.4091884,-2.674045,-0.3071782,1.5808837,6.248401,-0.69049287,0.18561801,-0.15014562,-1.7128085,-3.4560575,2
4086,-1.3681709,-2.0546613,6.466321,-2.1103156,-0.9630786,2.4024172,-0.50095844,-2.3521566,-0.16557805,2.4760811,6.3476057,-0.6627015,-0.26117703,-0.59694755,-1.6101719,-4.0043945,2
4087,-1.2323259,-1.833554,6.0988507,-2.2344224,-0.9323619,2.6526365,-0.5342366,-2.3373501,-0.30804706,1.758828,6.3916335,-0.52174926,-0.028924765,-0.18280248,-1.5317854,-3.9074404,2
4088,-1.0588639,-1.7857355,6.0280776,-2.3439834,-0.7258152,2.2096741,-0.48096293,-2.591426,-0.35181057,2.259032,6.4124727,-0.70935965,-0.32666507,-0.46297604,-1.3144884,-4.2124014,2
4089,-1.0756876,-1.8527656,6.0612135,-2.3595219,-0.91498625,2.5605016,-0.6202874,-2.5377414,-0.49658918,1.8803275,6.5747066,-0.30989218,-0.2515684,-0.28571755,-1.2376298,-4.2378654,2
4090,-1.1572611,-1.8753406,6.2918015,-2.3038418,-0.8598055,2.2848358,-0.5156329,-2.565,-0.445513,2.6408288,5.8200316,0.4088368,-0.21144961,-0.9002229,-1.2698628,-4.355624,2
4091,-1.0797834,-1.724669,6.3336887,-2.3839781,-0.90556234,2.487166,-0.6348503,-2.7746546,-0.25595337,3.0691245,5.015902,0.57658005,-0.6523385,-0.4497642,-1.6389377,-3.995836,2
4092,-1.3333092,-1.7293028,6.690129,-2.38137,-0.91565126,2.2185242,-0.5050403,-2.9169593,0.01686173,2.8614187,5.1160893,0.029513419,-0.6862915,-0.67585236,-1.3761852,-3.7580123,2
4093,-1.5947919,-1.7077003,7.1199303,-2.3697774,-1.0006157,2.1190727,-0.3679229,-3.044672,0.30551037,4.107127,3.611512,0.3565841,-0.7522172,-0.056275427,-2.566605,-3.4389017,2
4094,-1.5871365,-1.8384254,6.9581394,-2.3103724,-0.930174,2.0978715,-0.29252505,-2.8862562,0.058172133,3.6932845,4.078257,0.5012759,-0.4477336,-0.35333169,-2.5972757,-3.5922153,2
4095,-1.3939008,-1.7783649,6.7086964,-2.2804067,-0.8647634,2.0876575,-0.21156448,-2.8891795,0.3721329,3.047021,3.209011,0.27904835,-0.9643447,0.71682197,-2.650879,-3.3012738,2
4096,-1.3301048,-1.7393465,6.478248,-2.272069,-0.8059544,1.9666896,-0.108873285,-2.8919415,-0.010390639,3.591569,3.2795737,0.68491614,-0.07983892,0.38546485,-3.1927104,-3.0962002,2
4097,-1.6123941,-1.8516217,7.1866765,-2.3043394,-0.87493664,1.8302104,-0.05350802,-3.1236732,1.1146101,5.2608914,1.6142254,0.20415053,-0.45640588,0.786464,-3.9590397,-3.1084569,2
4098,-1.9305542,-2.0288184,7.5910087,-2.341501,-0.8173464,1.7085351,0.1323193,-3.1914592,0.790281,5.229498,2.7785494,-0.14193541,-0.54345703,0.31003103,-3.7355661,-2.9570715,2
4099,-1.9663062,-1.962837,7.963929,-2.4049997,-0.700237,1.5240482,-0.14607798,-3.267922,1.7907846,3.1789274,3.3176947,0.21469945,-0.7051918,0.7344347,-3.7561722,-3.4152174,2
4100,-2.1322372,-2.061686,8.148294,-2.418709,-0.80465525,1.6948785,-0.10122554,-3.2800004,2.805079,4.005194,2.8652008,-1.3465743,-1.1462798,1.107906,-4.053688,-3.0836182,2
4101,-2.1018934,-1.9027591,8.191806,-2.4180644,-0.75506496,1.568602,-0.26578698,-3.2715669,0.8555049,2.5471613,4.567464,-1.0294832,-0.38139477,1.7726895,-3.5474534,-3.3398068,2
4102,-2.4165773,-2.1618993,8.479405,-2.2818525,-0.9279521,1.5919398,-0.1899174,-3.2235184,1.1755335,3.3520324,3.3352425,-0.75336254,-0.8800008,1.8463948,-4.0074325,-2.7658179,2
4103,-2.5428128,-2.3385348,8.638332,-2.276494,-0.99445397,1.4413462,0.047622763,-3.158208,1.0237145,2.453245,3.8789587,-0.4744195,-1.0857668,2.3927364,-4.0131755,-2.95416,2
4104,-2.5421934,-2.3812418,8.655749,-2.2649655,-0.95095205,1.3359478,0.058405824,-3.065575,1.83092,3.150597,3.4927454,0.049848914,-1.3528779,1.7964741,-4.1801243,-3.2081184,2
4105,-2.780198,-2.5030823,8.7783375,-2.1435273,-1.0495466,1.205165,0.115966134,-2.9650745,-0.20235403,2.551615,5.694141,-0.27928692,-0.8714455,1.9284571,-4.086001,-3.122595,2
4106,-2.7488096,-2.5438054,8.627404,-2.0894225,-1.0627786,1.1488024,0.28364012,-2.8848271,0.6510839,2.0783117,6.1906424,-0.97540414,-1.1593558,1.6304992,-3.8532305,-3.2951171,2
4107,-2.7643766,-2.539302,8.659996,-2.1834888,-1.0503509,1.2832676,0.21112472,-2.9580214,0.19193032,2.7861545,6.41893,-0.5156167,-1.0728476,0.7456943,-3.5419335,-3.5899265,2
4108,-2.8695257,-2.5416589,8.7330885,-2.124927,-1.1054311,1.2223912,0.3369494,-2.899729,1.3143797,1.7094389,5.7158036,0.4731268,-1.0994854,0.56690365,-3.4871664,-3.4318135,2
4109,-2.7136953,-2.640219,8.610959,-2.317664,-1.1374067,1.6093727,0.34478718,-3.025102,0.7566713,1.8327494,5.6945333,-0.640581,-0.866066,0.8681891,-3.0920925,-3.5040424,2
4110,-2.7786357,-2.4946918,8.608669,-2.2534156,-1.153532,1.295225,0.4899926,-2.9978998,1.0533699,1.2640902,6.218821,-0.4459032,-1.0009246,0.8706567,-3.001511,-3.6190717,2
4111,-2.5128899,-2.5745695,8.255047,-2.2710218,-1.1298238,1.7328291,0.281872,-2.960082,0.0929002,1.4772927,6.8280563,0.2915292,-1.0004345,0.2107844,-2.8455615,-3.473061,2
4112,-2.617204,-2.5666564,8.414255,-2.363688,-1.2526914,1.8287092,0.2491113,-3.0060318,0.520903,1.003863,5.874457,1.280944,-0.94558805,0.42522034,-3.309039,-2.9718502,2
4113,-2.0505538,-2.5879943,7.533625,-2.3669767,-1.4593705,2.6244915,0.087929204,-3.004325,0.113615274,1.1810744,5.879065,1.8812948,-0.8077635,0.040752534,-3.2042856,-2.8855443,2
4114,-2.3564422,-2.3804297,8.094427,-2.385836,-1.2718052,1.9029635,0.17608804,-3.1098433,-0.18164249,0.82442313,7.0331106,0.6266681,-0.6513747,0.4842927,-3.7134867,-3.1838999,2
4115,-2.0835576,-2.509091,7.539319,-2.2785025,-1.2534733,2.1075697,0.35810474,-2.91613,0.65859103,0.9948967,4.8947043,1.35253,-0.6574883,1.0093701,-3.6203594,-2.8796306,2
4116,-2.1330383,-2.389095,7.7979255,-2.3684244,-1.2452626,1.9455391,0.29706496,-3.0114393,0.039696656,1.1948277,4.4053845,2.2439291,-0.5862367,1.1237882,-4.3021092,-2.5770202,2
4117,-1.6900641,-2.365388,7.077997,-2.3516295,-1.1094444,2.0564058,0.29100698,-2.8691616,1.5401484,1.3458194,4.077232,0.97718847,-0.25738332,1.1704266,-3.8379302,-2.8878472,2
4118,-1.8829068,-2.3790762,7.27595,-2.3537052,-1.1442585,1.9385458,0.2781567,-2.9318523,1.5536826,1.5718998,3.3981879,0.62555754,-0.1725878,1.5994598,-4.0788226,-2.5939977,2
4119,-1.769517,-2.146364,7.081146,-2.4400485,-1.0798881,2.131759,0.016477393,-2.896033,0.8249066,1.6842859,4.720949,-0.1274958,0.07472702,1.6316231,-4.025217,-2.7527556,2
4120,-1.9345442,-2.3900614,7.1413684,-2.265359,-0.63779944,1.8445492,-0.36934602,-2.599162,0.7767349,1.0167133,4.334954,-0.23215629,0.6438658,1.723062,-3.9485803,-2.1599731,2
4121,-1.7713511,-2.3319924,6.3120766,-1.9277749,-0.33746165,2.2833583,-0.6550864,-1.9723843,0.94027823,1.1997144,3.3340688,-0.21154931,0.031017287,2.4982374,-3.8749332,-2.204959,2
4122,-1.7429253,-2.3815093,6.0059032,-1.8142164,-0.3082819,2.0820613,-0.642808,-1.6448393,1.4015641,0.8862564,2.1277103,-1.1248904,0.5520541,3.2927983,-4.3165426,-1.6118089,2
4123,-1.8532922,-2.3923404,6.218408,-1.8708202,-0.3769216,2.2089596,-0.67514616,-1.6040082,0.014520299,0.8502754,2.6979692,-0.5732231,0.10058368,3.3265212,-3.817893,-1.6536638,2
4124,-1.9721196,-2.6675944,6.499893,-1.7976041,-0.1948169,1.892087,-0.7643544,-1.4997954,0.035473824,0.8721895,1.607283,-1.1741122,0.26901978,3.8518476,-3.644854,-1.0333765,2
4125,-2.0539937,-2.5513363,6.275779,-1.6684651,-0.23542365,2.0480263,-0.8407347,-1.2982559,-1.0008258,0.78750926,3.0295453,-1.2027518,0.16483083,3.747282,-3.7596097,-1.6469433,2
4126,-2.0382001,-2.544508,6.29619,-1.6668856,-0.08955413,1.8143371,-0.975708,-1.131485,0.3333667,1.0368505,1.4380187,-0.7839997,0.27441052,2.1251655,-2.9460363,-0.78880334,2
4127,-1.7740984,-2.1818619,5.8375397,-1.7232817,-0.22504398,2.4410396,-0.90195596,-1.1670456,-0.9110421,1.0188366,3.2353444,-1.2228657,-0.16129726,3.9103773,-3.4672217,-1.5574087,2
4128,-1.7096605,-2.3789396,6.108955,-1.7597812,-0.13691483,2.1163175,-0.99888754,-1.3218108,-0.45636904,0.43718508,1.9911988,-1.0877503,0.97278166,2.3188171,-2.8993678,-0.02501984,2
4129,-1.6180044,-2.3492413,6.0595307,-1.8461812,-0.39955294,2.6931906,-0.900354,-1.4823966,-0.49632627,0.42781803,3.7169647,-1.8938296,0.7332247,2.2610428,-2.958158,-1.2271754,2
4130,-1.3423595,-2.1963706,5.5762873,-1.8437282,-0.4064191,2.5079505,-0.6752705,-1.4128666,-0.4975146,0.4970974,4.2939506,-2.4316852,0.5432585,2.3926566,-3.0443459,-1.632184,2
4131,-1.3263171,-2.1614654,5.5985093,-1.9458547,-0.29392922,2.7583885,-0.615096,-1.4750862,-0.9994473,0.034587502,4.8925734,-2.5731642,0.890191,3.0222654,-2.9591436,-1.7024864,2
4132,-1.1060144,-2.116693,5.237408,-1.9275647,-0.1275675,2.6247737,-0.6202178,-1.4217165,-0.67378956,-0.18765289,3.7090502,-2.009942,1.0492593,2.9100053,-2.7125683,-1.2915376,2
4133,-1.4367574,-2.0796268,5.5067544,-2.0027785,-0.1893276,2.8818893,-0.6324428,-1.4723152,-0.594386,-0.32649606,4.9082227,-2.4698086,1.0625434,3.0743577,-2.9443383,-1.8461187,2
4134,-1.2668889,-2.1054204,5.587337,-2.0092807,-0.39246827,2.7685,-0.6513584,-1.6372129,-0.36700916,0.32088998,3.7218406,-2.3806,1.2667418,2.2130263,-2.711,-1.6578287,2
4135,-1.5590246,-1.9086565,6.530738,-2.2686396,-0.80862194,2.100181,0.001348095,-2.741203,-0.43530655,-0.48751396,9.735844,-2.073859,-0.3252859,0.5749149,-2.3343186,-3.496772,2
4136,-1.7320205,-1.9251406,6.6796165,-2.1266217,-0.8168817,1.7230082,-0.0040307995,-2.7352407,-0.48920387,-0.30687585,9.413976,-0.7725718,-0.19191588,0.3662371,-3.2240348,-3.2462275,2
4137,-1.5170293,-1.9788955,6.503343,-2.0465162,-0.7465115,1.7312294,-0.17363568,-2.6858897,-0.18302754,-0.38674948,9.434662,-0.7857022,-0.4917,0.5910821,-2.8983006,-3.355444,2
4138,-1.6144536,-1.9560493,6.319298,-1.8552581,-0.7856021,1.5089171,-0.1651844,-2.4420383,-0.34270698,0.02061929,9.125187,0.09194836,-0.64528173,-0.4609372,-2.8363376,-3.2295191,2
4139,-1.5861794,-2.096126,6.3071594,-1.8450819,-0.7070737,1.5140043,-0.109218076,-2.3183966,-0.9832812,-0.3221017,10.104654,-0.4107239,-0.6628958,-0.49249598,-2.4013739,-3.478076,2
4140,-1.6812338,-2.1596072,6.401339,-1.9262059,-0.74601316,1.3994247,-0.078618236,-2.322036,-1.279262,-0.37542564,10.523885,-0.6545844,-0.5930188,-0.91141856,-1.7916003,-3.942122,2
4141,-1.5236279,-2.0897675,6.2087655,-2.0030699,-0.7247894,1.5971674,-0.056437224,-2.3000312,-0.9789247,-0.38541067,10.466047,-0.2671308,-0.8280171,-0.68553346,-2.250249,-3.5658274,2
4142,-1.7017608,-2.2091706,6.6988783,-2.060458,-0.7841114,1.4146801,-0.08777627,-2.4322305,-0.9645501,0.089855954,9.981525,-0.25794798,-0.7678245,-0.50771546,-2.446474,-3.6876762,2
4143,-1.7601881,-2.2254858,6.6518292,-2.009945,-0.7143662,1.4088856,-0.12984638,-2.3804595,-0.7497319,-0.5696789,9.323051,0.62478447,-0.6206012,-0.8612839,-2.0132084,-3.3230698,2
4144,-1.6221185,-2.1866891,6.539799,-2.0522473,-0.78287673,1.6315497,-0.26339445,-2.356319,-0.54496175,0.106288075,8.458546,0.3574098,-0.33079487,-0.40455887,-2.660303,-3.3055696,2
4145,-1.5808146,-2.259877,6.6802845,-2.18681,-0.7916484,1.6814971,-0.239747,-2.4495018,-0.94797486,-0.36028922,9.49372,0.2902288,-0.43558282,-0.38594145,-2.4383183,-3.1767209,2
4146,-1.5995358,-2.4141934,6.712799,-2.1892393,-0.8503514,2.0476499,-0.40156278,-2.3289163,-0.76169485,-0.08949961,9.279352,0.10916862,-0.55629575,-0.58599883,-2.085935,-3.2373846,2
4147,-2.0153785,-2.614226,7.171876,-2.1698968,-0.8651959,1.9182712,-0.32453063,-2.4389908,-0.4767205,0.09431931,8.557341,-0.10127348,-0.06911393,-1.0295469,-1.5567424,-3.3906152,2
4148,-1.887687,-2.4878016,7.1016893,-2.2239544,-0.84152764,2.0930388,-0.4394858,-2.4584835,-0.85516036,0.37300232,8.799434,-0.5562483,-0.02078768,-0.66669613,-2.0725355,-3.3502114,2
4149,-2.0221572,-2.4243996,7.3423724,-2.2042704,-1.0100467,2.1173217,-0.39021826,-2.5951211,-1.2034016,-0.20752908,9.1242485,0.20569012,0.13410027,-0.7356837,-2.1783538,-3.2985275,2
4150,-1.5381591,-2.3584037,6.819124,-2.15622,-0.9797753,2.4986665,-0.7177194,-2.5100434,-0.92570883,0.47304323,8.214541,0.5715052,-0.4504554,-0.4860213,-2.343933,-3.5463104,2
4151,-1.7518524,-2.341906,7.1193223,-1.9641805,-0.8717786,2.2240274,-0.84115255,-2.439676,-0.9847688,0.0061170813,8.736894,0.66331255,-0.7198508,-0.7198086,-2.2137184,-3.1594973,2
4152,-1.7198446,-2.4446201,6.871322,-1.9495127,-0.826127,2.2170093,-0.7469011,-2.1979196,-1.387193,0.2515001,8.702863,0.45692864,-0.40645272,-0.90665317,-2.474516,-3.3375053,2
4153,-1.9295874,-2.4845746,7.286809,-1.94412,-0.70367545,1.906589,-0.80672324,-2.203707,-1.2073028,-0.15779737,8.976793,1.079613,-0.43894008,-0.8991368,-2.528409,-3.2604504,2
4154,-1.7590234,-2.6833754,6.5540495,-1.7407142,-0.6676496,1.8654008,-0.57242966,-1.7330209,-0.8644052,0.93625796,8.000841,1.0256078,-0.5308824,-0.88747716,-2.7707276,-3.6023269,2
4155,-1.9543197,-2.6968431,6.9054475,-1.7424294,-0.6987808,1.7348937,-0.52774215,-1.8027844,-1.2119522,0.46077615,8.578938,0.69513476,-0.56046766,-0.80479556,-2.8057737,-3.332802,2
4156,-2.1844482,-2.7444773,7.261806,-1.8909854,-0.867303,1.8216078,-0.35970408,-1.8762102,-0.9737057,1.2386688,7.9424157,0.88867676,-0.4223923,-0.77781254,-2.99614,-3.544012,2
4157,-2.1649818,-2.7389293,7.5999393,-2.07004,-0.87110513,1.8408477,-0.34146512,-2.03542,-1.3871038,0.33116597,8.792647,0.98990273,-0.3185646,-0.556407,-3.3477783,-3.3943307,2
4158,-2.2371256,-2.7134757,7.5909424,-2.1239915,-0.9257951,1.8563343,-0.21559525,-2.1277332,-1.1778733,0.57092386,8.278338,0.4081103,-0.32391843,-0.72175807,-3.0340104,-3.3469906,2
4159,-1.9910798,-2.6501443,7.200998,-1.9810009,-0.84609944,2.008695,-0.20655671,-2.1157799,-1.2560982,-0.2035405,8.758098,0.55054486,-0.60048866,-0.3170983,-2.759778,-3.3477857,2
4160,-2.1036766,-2.5693004,7.5541825,-2.1138074,-0.9610139,1.930891,-0.25601995,-2.3079958,-1.6949577,-0.24787465,8.916305,-0.3119138,-0.47754437,0.18047665,-2.945622,-2.977702,2
4161,-1.8907459,-2.5024438,7.25808,-2.1471665,-1.0973294,2.4039724,-0.36621603,-2.340523,-1.1086088,-0.42509,8.786045,0.2976077,-0.4575401,-0.4040094,-2.5687337,-3.122334,2
4162,-2.2496135,-2.562871,7.7421083,-2.1528783,-1.0428913,2.1469204,-0.44324723,-2.3682818,-1.2136134,-0.46143013,8.753098,-0.18172662,-0.49299467,0.4616227,-2.824141,-3.4299583,2
4163,-1.8539312,-2.5396245,7.0925813,-2.076521,-0.99829674,2.2760186,-0.43910027,-2.2839844,-1.2399895,-0.9149461,9.1827,0.36906782,-0.9756332,0.1567586,-2.7322726,-3.2417803,2
4164,-1.777523,-2.5548873,6.960279,-2.0302837,-1.0065899,2.3473117,-0.5291382,-2.1561782,-1.294494,-1.3432455,8.716922,-0.14579825,-0.6923382,1.1687552,-3.022481,-2.9824684,2
4165,-1.8216444,-2.5881681,6.9767914,-2.0570872,-1.0982295,2.488628,-0.5607398,-2.2197094,-1.1738265,-0.43580958,9.059702,-0.20071946,-0.8427855,0.059467573,-2.6504655,-3.3306289,2
