,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
6760,0.78484225,12.307406,-0.39607647,-0.3267459,-0.8139292,0.018571427,-3.2646558,-5.253486,0.17155907,9.181805,-2.7982428,-0.111346275,-3.8593705,-1.5357449,-3.1424236,-0.913265,1
6761,0.6371201,12.470066,-0.27325553,-0.2953011,-0.7074705,0.108857654,-3.4249635,-5.2338977,-0.15319885,9.031243,-2.5801883,-0.16926667,-3.8695433,-1.6227726,-2.9793856,-1.064533,1
6762,0.8890913,12.347122,-0.28683335,-0.32484773,-0.8403983,-0.08226181,-3.3608184,-5.262764,0.35735238,8.300362,-2.6474104,0.29913747,-3.8391235,-1.2976507,-2.5362222,-1.320173,1
6763,0.61613816,11.591638,-0.1810605,0.11778075,-0.5895738,-0.122381635,-3.2389588,-4.9855466,0.3478858,8.831504,-2.5016646,-0.4008066,-3.8873239,-1.6540064,-2.6887484,-1.1799606,1
6764,0.66979086,11.726591,-0.24809802,-0.021585898,-0.76054555,-0.14838429,-3.2303493,-5.083892,0.066443525,9.001434,-2.3797743,-0.060116008,-3.942646,-1.5194923,-2.7576234,-1.4437029,1
6765,0.5481907,11.356174,-0.213097,0.14814164,-0.5750706,-0.12721421,-3.1200325,-4.8850718,0.38005117,9.057728,-2.4231033,-0.15730165,-3.835042,-1.6714525,-3.2262187,-1.5857176,1
6766,0.5336765,11.478708,-0.24008814,0.12796007,-0.63640887,-0.16782342,-3.1733353,-4.94438,0.53433037,9.137429,-2.511955,-0.27024585,-3.9093544,-1.3848454,-2.958149,-1.6336986,1
6767,0.34606576,10.665555,-0.24791056,0.3412852,-0.55901736,-0.08428295,-2.9598815,-4.6327,0.5639823,9.938196,-2.3983505,-1.2415417,-3.7135365,-1.4155419,-3.2610154,-1.810423,1
6768,0.27066392,10.235918,-0.13189131,0.35340267,-0.42057177,-0.1922222,-2.741259,-4.5919976,0.6274194,9.716314,-2.4514227,-1.3371171,-3.568651,-1.2998643,-3.0342383,-1.5636575,1
6769,0.4505006,10.234887,-0.2919448,0.17016856,-0.45368358,-0.09502534,-2.8453264,-4.4264,0.85225457,9.803753,-2.081475,-1.6663996,-3.5229228,-0.9216074,-2.8614857,-2.221336,1
6770,0.481991,10.714861,-0.2805085,0.20234911,-0.61234695,-0.14757204,-3.0113354,-4.6628184,0.6009252,9.390662,-2.062355,-1.4118712,-3.7235913,-1.2527809,-2.5192542,-1.9034753,1
6771,0.32934377,9.67879,-0.28366914,0.544692,-0.5231258,-0.19712268,-2.7582877,-4.268996,0.7206959,10.266189,-2.2623007,-2.5686955,-3.6757667,-1.5522982,-2.662386,-1.7239705,1
6772,0.4122028,9.848021,-0.2289441,0.36155772,-0.5770781,-0.3390936,-2.8537314,-4.355671,-0.17506461,11.396411,-1.9107937,-2.7316747,-3.611579,-1.2122257,-2.8870387,-2.2829208,1
6773,0.23775178,8.632206,-0.23805419,0.99459666,-0.4272931,-0.4417193,-2.6317143,-3.9596345,-0.10111091,11.901976,-1.8771478,-3.1841733,-3.56817,-1.5283507,-3.239933,-1.8794692,1
6774,0.52974826,10.108865,-0.20972309,0.16103481,-0.5746838,-0.43225378,-2.8916032,-4.444068,0.2546833,11.454654,-2.1413543,-2.7083995,-3.6309395,-1.1949692,-3.2183523,-1.6845164,1
6775,0.54061496,10.11027,-0.30178854,0.25173336,-0.58696085,-0.37392816,-3.042245,-4.4842124,0.0047566807,11.920561,-2.1613746,-3.0985873,-3.5479407,-1.3647454,-3.565325,-1.4840585,1
6776,0.6618573,11.0105095,-0.336713,-0.17015612,-0.73928946,-0.32311517,-3.086941,-4.805581,0.3616221,11.586375,-2.1882613,-3.0436246,-3.6163151,-1.3273435,-3.6948211,-1.4316393,1
6777,0.73875743,11.443106,-0.25574598,-0.12010733,-0.7041216,-0.3805922,-3.2659395,-4.9593854,0.8512694,11.840352,-2.5833747,-3.2086558,-3.5577393,-1.667417,-4.0673733,-1.0359569,1
6778,0.79333395,11.902025,-0.26993412,-0.36982542,-0.74308413,-0.33415624,-3.2568986,-5.0495,-0.011749663,12.089525,-2.5223649,-3.2899637,-3.3572595,-0.8956701,-4.0811315,-1.1517617,1
6779,0.82122713,12.119671,-0.30615962,-0.33641553,-0.7893067,-0.1486483,-3.3566077,-5.1930695,-0.18538009,12.344296,-2.4270175,-3.397362,-3.136957,-0.69895166,-4.298173,-1.5152603,1
6780,0.96149325,12.311294,-0.23473829,-0.872961,-0.80064344,-0.10057789,-3.2934535,-5.2837,0.16091092,12.12845,-2.4724324,-2.948191,-3.5412335,-1.522369,-4.033854,-0.98318124,1
6781,1.0537692,12.187449,-0.11071411,-0.6428369,-0.6079756,-0.13177563,-3.4810524,-5.151316,-0.17239164,12.900349,-2.760043,-3.3571858,-3.6552045,-1.8724144,-4.3771067,-0.61554325,1
6782,1.080267,11.749764,0.11447765,-0.9663264,-0.4906023,-0.107697114,-3.248998,-5.030261,-0.21298362,11.920705,-2.5808067,-2.7944353,-3.5993178,-1.4644624,-4.0609927,-0.74052227,1
6783,1.3066659,11.972658,0.05944809,-0.9035766,-0.40022406,0.021057935,-3.67968,-5.095253,-0.37515622,12.015711,-2.3652153,-2.9344606,-3.683355,-1.3540347,-3.9925172,-0.89842737,1
6784,1.3154081,12.150825,0.20134339,-1.3788891,-0.14751883,0.086044796,-3.6647286,-5.1786203,-0.54583097,11.906108,-2.3340356,-2.291247,-3.7935355,-1.8717142,-3.7126276,-0.61089146,1
6785,1.5269344,12.157977,0.3166631,-1.1915436,-0.22505577,0.107779615,-3.7908587,-5.2912836,-0.7401239,12.057015,-2.4330974,-2.0569263,-4.136029,-1.5335958,-3.8447154,-0.7028275,1
6786,1.6360762,11.12026,0.52264744,-1.516109,-0.08190963,-0.010458143,-3.2308698,-4.834159,-0.6250066,12.203095,-1.8053802,-2.2615418,-3.867816,-1.7547568,-4.481349,-1.1670514,1
6787,1.7114861,11.614129,0.48100722,-1.336081,-0.117988795,0.12972118,-3.4951744,-5.0270147,-0.6915131,12.918691,-2.158347,-2.1820102,-4.3832245,-1.5224979,-5.072105,-1.5008047,1
6788,2.0437632,10.673563,0.6775889,-1.7320701,0.0709212,0.12216149,-3.2267525,-4.501144,-0.46801844,12.357592,-2.1356907,-1.6593378,-4.1709332,-1.4253677,-4.8708887,-1.6671844,1
6789,1.485017,11.139141,0.5872056,-1.3353571,-0.059026275,0.17552973,-3.3395853,-4.7056293,-0.81433004,11.475746,-1.6259285,-1.5164984,-4.1022587,-1.3976347,-4.5941877,-1.4428135,1
6790,1.4875828,10.988315,0.5023952,-1.465821,0.036885243,0.11237973,-3.3146825,-4.6257668,-1.1572342,11.571193,-1.4487653,-1.8681228,-3.9973018,-1.9548333,-4.2811317,-1.275427,1
6791,1.7771152,11.274226,0.25354204,-1.3423616,0.028302222,0.09589266,-3.480456,-4.701666,-0.40381435,11.83426,-1.6331278,-2.3005626,-4.1319113,-1.6032407,-4.5783906,-1.4881631,1
6792,1.8815907,11.5854225,0.21775371,-1.1721425,0.20486324,-0.06550529,-3.8030384,-4.8368545,-1.0574737,11.549354,-1.2619001,-2.4920192,-3.7636263,-1.5352111,-4.4380274,-1.667864,1
6793,2.2225664,10.85082,0.4549673,-1.5318574,0.31887284,0.05512012,-3.636997,-4.6411543,-0.578993,11.856533,-1.3158672,-2.5028887,-3.9761431,-1.2101021,-4.494851,-2.000709,1
6794,1.9592135,11.656894,0.31811222,-1.442738,0.28389508,0.09585529,-3.863159,-4.9339294,-1.2511911,11.573057,-0.5858853,-2.7889564,-3.5267897,-1.5239421,-4.238448,-2.166278,1
6795,1.7314857,11.119037,0.27785584,-1.6180797,0.07663942,0.0774575,-3.3225121,-4.702041,-0.647994,11.947306,-1.4101044,-2.43094,-3.816532,-1.1323375,-4.6738896,-1.9911786,1
6796,1.8782693,11.397221,0.25829655,-1.561247,0.13790989,0.07248466,-3.4312513,-4.813798,-0.5776778,12.31476,-1.479267,-2.661343,-3.8552666,-1.2375253,-4.9193954,-2.232102,1
6797,2.1103907,10.029686,0.4194246,-1.6914057,0.15345259,-0.006651426,-3.108078,-4.223256,-0.4772853,11.64662,-1.6183189,-2.3368654,-3.9091716,-0.9712088,-4.7874713,-2.146791,1
6798,1.8652285,10.210784,0.63538873,-1.7185004,0.17196609,-0.0050579854,-2.9685225,-4.4190903,0.23496905,11.616625,-0.6618061,-3.212985,-3.3286612,-1.4132323,-4.905293,-2.7386231,1
6799,1.7374156,10.758848,0.4235383,-1.5614192,0.09513793,0.15438263,-3.2989998,-4.415848,0.7786884,11.25965,-1.2156261,-3.0138507,-3.550461,-1.5261501,-5.119514,-2.27388,1
6800,1.8234204,11.017478,0.4442085,-1.7155988,-0.04652107,0.020911021,-3.1571949,-4.647178,0.9747134,11.688958,-1.7456412,-3.7905571,-3.4083598,-1.4114648,-5.201639,-1.8613807,1
6801,1.8886093,11.374115,0.2777433,-1.4438857,0.026449565,0.03742102,-3.3440056,-4.6205225,1.4043462,11.429387,-1.8258423,-2.7778554,-3.987414,-1.1500922,-4.828509,-2.1520967,1
6802,1.5854698,11.355958,0.18420407,-1.4433045,-0.23675662,0.025616346,-3.2044792,-4.729002,0.09619603,12.407059,-1.50901,-3.670479,-3.4811587,-0.72563905,-5.413594,-2.3727455,1
6803,1.2444233,11.705767,0.003476847,-1.2496678,-0.20087162,-0.009596074,-3.145294,-4.890521,0.77434367,11.816664,-2.4136536,-2.2435663,-4.0963044,-0.63450015,-4.7171006,-2.1648402,1
6804,1.1283929,12.019681,-0.10055101,-1.2249217,-0.26931491,-0.013996264,-3.2906845,-4.9296246,0.68992424,11.351459,-2.393963,-1.9769118,-3.7415454,0.5028317,-5.006971,-2.4541154,1
6805,0.9383039,12.5910015,-0.09687984,-0.9205703,-0.482274,-0.050832678,-3.406721,-5.3246684,1.4054965,11.712931,-2.4669547,-2.4923184,-3.6402261,-0.112487555,-4.8728476,-2.4769626,1
6806,0.8507895,12.394199,-0.017755184,-1.1242878,-0.63421476,-0.051159192,-3.196155,-5.2789507,1.4706748,10.383064,-2.8481166,-2.5703194,-2.6142762,1.5821543,-4.991595,-2.4446807,1
6807,0.73077554,12.268087,-0.2636104,-0.59657097,-0.6006386,-0.17375766,-3.2453146,-5.3193264,0.22649196,11.764624,-3.036895,-2.5372088,-3.2621481,1.2549486,-4.906678,-2.214902,1
6808,0.8718226,11.890462,-0.15926868,-0.6480507,-0.47845906,-0.23213102,-3.2637322,-5.0617485,-0.38093758,11.724771,-3.0624433,-2.5896418,-2.8781888,1.3050698,-4.495363,-2.3075051,1
6809,0.41431764,11.511452,-0.10018818,-0.20461604,-0.531087,-0.35803372,-2.9740639,-5.107378,-0.5188275,12.767315,-2.940189,-2.2467341,-3.6984613,-0.259166,-4.0387397,-1.8461889,1
6810,0.43759596,11.297034,-0.038881984,-0.47293305,-0.6419855,-0.3184,-2.810651,-4.99562,-0.8351998,13.278738,-3.0002496,-2.3393686,-3.545311,0.058664814,-4.0177565,-2.1338158,1
6811,0.3759444,11.294235,-0.1842771,-0.28561586,-0.596384,-0.38391486,-2.7679899,-4.9119124,-0.6346175,12.898464,-2.85847,-2.3478162,-3.6362464,0.046163842,-4.082539,-2.142302,1
6812,0.4916019,11.09657,-0.2109687,-0.42719504,-0.60896575,-0.4124535,-2.6743574,-4.78143,-1.3083144,12.814715,-2.9266138,-2.092304,-3.6021378,-0.1378495,-3.4563904,-1.8447174,1
6813,0.65471464,11.665158,-0.25586078,-0.22254483,-0.83532846,-0.4973094,-2.9856038,-5.148139,-1.7922255,11.689482,-2.7526577,-1.4076391,-3.778807,-0.60427284,-2.5500884,-1.5681084,1
6814,0.5043934,11.252657,-0.23522219,0.17103456,-0.7673448,-0.46220902,-2.9616342,-4.8680983,-2.155296,12.371189,-2.5693805,-1.7608693,-3.9649632,-0.79640603,-2.7354624,-1.6716716,1
6815,0.7468672,11.977064,-0.26314485,-0.12227221,-0.9563317,-0.4340047,-3.2094164,-5.1941643,-2.2273436,12.057054,-2.2503767,-2.1729684,-3.6873055,-1.2290041,-2.7748065,-1.2072352,1
6816,0.42224368,11.463907,-0.1872846,0.109627776,-0.8762441,-0.35112432,-3.002458,-5.0513773,-2.315629,12.362292,-2.2300253,-2.2871432,-3.5692813,-1.6376189,-3.2019105,-1.1356404,1
6817,1.1310807,11.341603,-0.58157724,-1.4540237,-1.0303458,0.809668,-3.232535,-4.598952,-1.5242512,13.246428,-2.950052,-2.6162572,-3.3036916,-0.69576114,-4.0843425,-1.4756936,1
6818,0.99106103,11.424889,-0.58487725,-1.3712364,-1.1302968,0.7908054,-3.144991,-4.693515,-1.6564428,13.089664,-2.7892857,-2.4396782,-3.1649165,-0.75915295,-3.905822,-1.5676937,1
6819,0.89305735,11.872883,-0.4477301,-1.1756989,-1.1721674,0.51901,-3.196203,-4.9792895,-1.8962559,13.000597,-2.7142177,-2.2241578,-3.4963295,-0.98869145,-3.890467,-1.3224161,1
6820,1.0450158,11.675556,-0.66341627,-1.3710921,-1.1073167,0.6809141,-3.2302244,-4.8391533,-1.8414669,12.561541,-2.6168733,-1.9529401,-3.4823835,-1.2536868,-3.7718837,-1.5105304,1
6821,1.239405,11.620014,-0.66922593,-1.1029291,-0.7770543,0.29625815,-3.452997,-4.7520056,-1.8964919,12.660979,-2.712655,-1.9456692,-3.5443542,-1.140846,-3.4542289,-1.2962806,1
6822,1.0871599,12.430781,-0.7165679,-0.9731093,-1.0082972,0.36357564,-3.5056071,-5.0572667,-1.543052,12.850294,-2.8706625,-2.195895,-3.4142904,-1.2896165,-3.5837243,-1.2363439,1
6823,1.0440066,12.756909,-0.43425533,-0.9138524,-0.92093486,0.23474942,-3.6117587,-5.340734,-1.8541207,12.567471,-2.5580692,-1.4352137,-3.9181242,-1.5049431,-3.5920675,-1.6323798,1
6824,1.0965558,12.158157,-0.3027175,-0.97337806,-0.9571528,0.17532943,-3.4248817,-5.1962423,-1.5553578,12.376008,-2.7096114,-1.4208333,-3.8513145,-1.7930808,-3.4840024,-1.4051253,1
6825,1.1934472,12.509307,-0.41967964,-1.0539446,-1.1372833,0.15243359,-3.4149926,-5.2902637,-1.582722,12.582439,-3.043762,-1.5099474,-3.7946877,-1.6045281,-3.6830032,-1.1170683,1
6826,1.0644507,12.122917,-0.26507074,-0.898679,-1.0878779,0.020837909,-3.3776171,-5.26517,-1.296587,12.606614,-3.0029933,-1.8777053,-3.6159363,-1.576539,-3.584856,-1.2091783,1
6827,1.2409497,12.683064,-0.34028664,-1.1669098,-0.88582957,0.11136467,-3.460447,-5.366323,-1.3339885,12.59055,-2.9984522,-1.4932942,-3.9709506,-1.5016526,-3.6125453,-1.4690195,1
6828,1.0924381,12.214858,0.084798455,-1.246803,-0.95044434,-0.06871798,-3.102803,-5.477973,-1.3188161,12.360808,-3.0062318,-1.2780856,-4.0145917,-1.244427,-3.3201125,-1.449253,1
6829,1.0658878,12.585475,-0.00087549165,-1.3357693,-1.163549,-0.014895627,-2.9841986,-5.769188,-1.1090446,12.103388,-2.8892305,-1.282894,-4.104781,-1.2391433,-3.4418142,-1.6272694,1
6830,1.1298459,12.415065,0.08500475,-1.109986,-1.0738553,-0.021915803,-3.1790874,-5.5785055,-1.1758196,11.717697,-2.4753048,-1.3298209,-3.8972032,-1.2020185,-2.9617603,-1.7484398,1
6831,0.9080003,12.820572,0.01675355,-1.1480695,-1.2018191,0.018292142,-3.162465,-5.743719,-1.5404347,11.754545,-2.2851133,-1.5467083,-3.8683374,-1.3546947,-2.7714484,-1.6091768,1
6832,1.1422285,12.353692,-0.081584424,-1.0579002,-1.2450197,0.037979487,-3.2346075,-5.427763,-1.7037816,12.00967,-2.3328795,-1.6187162,-3.9341774,-1.5399293,-2.73617,-1.5745654,1
6833,0.9993252,12.613114,-0.1312724,-1.0831261,-1.3272526,0.09217592,-3.2077107,-5.49664,-2.2802632,12.575053,-2.0205116,-1.6619136,-4.0214977,-1.64717,-2.7916827,-1.6479086,1
6834,1.0724807,13.051273,-0.23509187,-1.14074,-1.3556013,0.08369898,-3.3905926,-5.6970177,-2.3191078,12.744152,-2.137915,-2.1763506,-3.8101149,-1.3764383,-2.8525357,-1.4613994,1
6835,0.85327834,13.276549,-0.17711668,-1.1275171,-1.3906013,0.026039591,-3.1661987,-5.850018,-2.1747227,12.837677,-1.6123801,-2.3350987,-3.5894208,-1.3290583,-3.0398114,-2.2126126,1
6836,0.91558737,13.889601,-0.38564196,-1.0448608,-1.5343003,0.16267921,-3.4692345,-6.1457906,-1.9037653,13.41256,-1.9846326,-2.916029,-3.4949372,-1.2182707,-3.2529795,-2.0041785,1
6837,1.0145032,13.970461,-0.37974247,-0.98281085,-1.5590541,0.17241073,-3.5671606,-6.0039515,-2.021072,13.5596485,-1.6186084,-3.075265,-3.5427856,-1.3603776,-3.3044455,-2.0131807,1
6838,0.9418929,13.83657,-0.2648387,-1.368439,-1.559255,0.36892754,-3.3338993,-6.0828834,-1.7905695,13.660674,-1.9453614,-2.6265008,-3.7220418,-1.3350548,-3.326339,-1.9787321,1
6839,0.85636413,13.750682,-0.16379482,-1.2974137,-1.5198051,0.22187342,-3.240331,-5.9912925,-1.9159008,12.885089,-1.7199082,-2.5160103,-3.5748801,-1.2623485,-3.1089802,-1.7099283,1
6840,0.95462316,13.502613,-0.2551753,-1.319472,-1.604227,0.19484533,-3.1228764,-5.942259,-1.9979546,13.383241,-2.0569234,-2.3438823,-3.955682,-1.234947,-3.3892553,-1.6597699,1
6841,1.0870699,13.583174,-0.41035303,-0.99682796,-1.5950692,0.08013946,-3.260888,-5.9300675,-1.8590665,12.641082,-2.2050083,-2.1596394,-3.9630277,-1.0850326,-2.9781551,-1.5450112,1
6842,1.1668026,13.213344,-0.19178373,-1.2601236,-1.5108047,0.06855707,-3.053529,-5.896438,-2.0725682,12.275226,-2.166969,-1.6043781,-3.9845614,-0.91774774,-2.9289238,-1.6362867,1
6843,1.2276669,13.321764,-0.19939207,-1.3044293,-1.2851561,0.012885204,-3.1681814,-5.78984,-1.6484036,11.705297,-2.2332597,-1.5608246,-3.6732981,-0.7617258,-2.4916122,-1.8761615,1
6844,1.012734,12.872234,-0.2594274,-1.170882,-1.4273982,0.067809455,-3.090801,-5.699665,-2.0458794,11.910381,-2.2030134,-1.3611288,-3.7658663,-0.852665,-2.6837769,-2.0364995,1
6845,1.2030015,12.659065,-0.13867441,-1.2526957,-1.3248534,0.042212073,-3.1775668,-5.5718737,-2.0825534,12.352944,-2.4861495,-1.5661502,-4.0252247,-0.76868653,-2.6503623,-1.8701016,1
6846,1.3179,12.30121,-0.12684385,-1.1809672,-1.1959884,-0.13355735,-3.198283,-5.3722243,-2.2169237,12.30592,-2.4727104,-1.3523041,-4.1257067,-0.9259659,-2.9037764,-1.6536578,1
6847,1.0147924,12.580692,-0.19752273,-1.0178297,-1.3909335,-0.035014447,-3.135313,-5.578227,-1.6581354,11.982609,-2.555732,-1.1389049,-4.0659256,-0.5425993,-2.7683344,-1.9266567,1
6848,0.7806003,12.686978,-0.25832763,-0.8264691,-1.4494381,-0.10932486,-3.1293478,-5.5936303,-2.072895,12.689335,-2.4782646,-1.4666972,-4.0206957,-1.0319128,-3.4211955,-1.558559,1
6849,0.9038413,13.002093,-0.25947422,-0.91441077,-1.4800216,0.03760164,-3.257879,-5.617401,-1.7901628,12.4511175,-2.388445,-1.4072279,-4.075052,-0.74146205,-2.9817526,-1.6447827,1
6850,0.7720283,12.810224,-0.3095578,-0.9455618,-1.6408821,0.19909377,-3.2315068,-5.5878773,-2.3512897,13.086953,-2.356621,-1.3718184,-4.20839,-1.3162022,-3.2926,-1.4080946,1
6851,0.88088083,12.843373,-0.39510304,-1.1554543,-1.7446624,0.29602033,-3.1614044,-5.60469,-1.9996221,12.939198,-2.7032328,-1.0727643,-4.379774,-1.1512269,-3.143713,-0.9622042,1
6852,0.76490426,12.691684,-0.547488,-1.1871545,-1.8093414,0.32747144,-3.0138435,-5.4485707,-2.3806348,12.687084,-2.8915088,-0.36465108,-4.4716263,-0.7786845,-3.2946172,-1.1555048,1
6853,0.92174804,13.264723,-0.6127738,-1.3243328,-1.8911715,0.5225844,-3.262312,-5.6782384,-2.6268585,11.981656,-2.794694,-0.37416145,-4.2551956,-1.0234207,-3.1142733,-0.7410119,1
6854,0.9072942,13.6014805,-0.56346035,-1.430176,-1.9434588,0.4416677,-3.2893379,-5.847546,-2.480353,12.200804,-2.3530722,-1.0293859,-4.0123367,-1.1478237,-3.4184654,-1.139252,1
6855,0.6964552,13.15693,-0.58850205,-1.3284688,-1.8860302,0.52826476,-3.1091607,-5.648148,-2.7695801,11.94586,-2.3045323,-0.98347276,-4.12419,-1.3097855,-3.1586366,-0.6572106,1
6856,0.68347126,12.659744,-0.5743107,-1.3111285,-1.8306323,0.50453323,-2.998339,-5.4194007,-2.9280617,12.073737,-2.4336393,-0.74894303,-4.448382,-1.4893233,-3.1260328,-0.6993948,1
6857,0.8827309,12.864912,-0.69300973,-1.3354236,-1.824109,0.5135919,-3.1392598,-5.484896,-2.8942094,12.116217,-1.9377941,-1.0316153,-4.418594,-1.5581845,-3.3116508,-0.9945465,1
6858,0.9411138,13.456404,-0.6520606,-1.56945,-2.0097241,0.52238023,-3.2859566,-5.7589703,-2.760543,11.819984,-1.885311,-0.8714656,-4.52499,-1.7267718,-3.4908206,-1.0729532,1
6859,0.90739447,12.579547,-0.7026862,-1.4740908,-1.753377,0.42927557,-3.0201576,-5.3828864,-2.6769452,11.932828,-1.7567686,-1.3446643,-4.508536,-1.5144558,-3.2840757,-1.2622086,1
6860,0.8003507,12.775262,-0.6060154,-1.6872822,-1.8022218,0.71471757,-3.1279125,-5.349788,-2.5483844,11.74046,-1.9997807,-0.89394337,-4.542418,-1.595644,-3.3763041,-1.0794591,1
6861,0.81612515,13.457905,-0.7452206,-1.6114767,-1.8323635,0.69414407,-3.134179,-5.625232,-2.2427084,11.607071,-1.9845605,-1.1008185,-4.3338017,-1.4107335,-3.0545013,-1.2629998,1
6862,0.7498774,13.40031,-0.59212136,-1.8715324,-1.728151,0.88458306,-3.133514,-5.61518,-2.1859927,11.050019,-2.008016,-0.85778934,-4.3428593,-1.8478295,-2.7192183,-0.7576618,1
6863,0.8717744,13.137309,-0.6291797,-1.7106472,-1.6238109,0.6018731,-2.852188,-5.4287167,-2.221696,11.162249,-2.0411258,-1.1347144,-4.2839837,-1.5777731,-2.8827975,-1.042207,1
6864,0.94722575,12.964358,-0.6789753,-1.5305885,-1.6461807,0.5363653,-2.9677522,-5.3595805,-2.2256188,10.844926,-2.0876067,-1.1130174,-4.09553,-1.7544885,-2.4831324,-0.7149004,1
6865,1.0894852,14.090154,-0.7667347,-1.446111,-1.7610357,0.40120828,-3.1774266,-5.8772407,-2.1942146,10.849553,-2.0717208,-1.1383799,-4.072969,-1.6285896,-2.295056,-1.062145,1
6866,0.89531827,14.004749,-0.72547305,-1.55843,-1.8659766,0.74246925,-3.310851,-5.867063,-2.279724,11.22171,-2.1892674,-1.5202461,-3.9906843,-1.6975027,-2.726984,-0.88210917,1
6867,1.1445993,13.786165,-0.72330445,-1.8268011,-1.8320524,0.8174673,-3.4349885,-5.736989,-2.3271894,11.060354,-1.8649309,-1.7994947,-3.6995323,-1.5469946,-2.6107292,-0.84820175,1
6868,1.4002379,13.470405,-0.73971784,-1.8192326,-1.5484511,0.57994294,-3.6032732,-5.564807,-2.5140162,11.581914,-2.102864,-1.6018515,-3.9006803,-1.423646,-3.046719,-0.7409046,1
6869,1.4647851,14.125108,-0.58754706,-2.107835,-1.7817627,0.74288887,-3.5900135,-5.976838,-2.3593638,11.664796,-2.469398,-1.5389454,-3.919966,-1.2194676,-3.0420992,-0.8696961,1
6870,1.5876293,14.028411,-0.60342103,-1.819254,-1.5525773,0.59374285,-3.7562625,-5.8699603,-2.3019638,11.853656,-2.4367235,-1.6435573,-3.6174104,-0.7014317,-3.2941918,-1.1392686,1
6871,2.0420582,13.865475,-0.43801615,-2.4057329,-1.5692785,0.8557564,-3.750658,-5.845786,-2.0038729,12.526436,-2.3417015,-2.2019231,-3.11017,-0.6375331,-4.6067686,-1.3096972,1
6872,2.3230124,13.336132,-0.59294856,-2.2809641,-1.3317257,0.5938917,-3.8222966,-5.522077,-2.6044896,12.2956,-1.9701233,-1.855241,-3.4964314,-0.57326245,-4.2797337,-1.4281536,1
6873,2.5073056,12.378619,-0.45680586,-2.0752387,-1.2095591,0.45612293,-3.6754959,-5.394647,-1.856231,13.306532,-2.3352413,-2.534634,-3.491794,-0.3204785,-4.307502,-1.8161614,1
6874,3.2243996,11.749068,-0.74349797,-2.0680673,-0.97338897,0.34713218,-3.6939595,-4.848891,-1.9565232,13.527973,-2.712289,-2.1401808,-3.906485,-0.17155188,-4.5293093,-1.7931492,1
6875,2.875307,11.632027,-0.51100254,-1.9668447,-1.0691167,0.48287868,-3.6385686,-5.0060163,-1.4085994,13.58133,-2.7101715,-2.4744933,-3.842578,-0.5895433,-4.5761704,-1.6869061,1
6876,3.3264437,10.188204,-0.6654681,-1.8520181,-1.0370799,0.43427005,-3.17661,-4.3535867,-1.7166288,13.878977,-2.9789684,-2.0473268,-3.9982176,-0.40785086,-4.419635,-1.8845788,1
6877,2.3291223,10.578742,-0.3149992,-1.8277589,-0.9437688,0.598495,-3.113574,-4.468477,-1.8482164,14.000927,-3.1377285,-1.8263007,-3.9685864,-0.99134266,-4.4472723,-1.3672088,1
6878,1.5180007,11.247172,-0.48065636,-1.5588422,-1.016319,0.7684643,-3.1542845,-4.5113554,-2.0771592,13.344887,-3.1296244,-1.3097761,-3.8251178,-0.98430395,-4.0772595,-1.1617557,1
6879,1.3325697,11.243893,-0.3008927,-1.4250872,-1.0862437,0.71933544,-3.157344,-4.6323442,-1.5680496,12.991097,-3.0625927,-1.761034,-3.6521533,-0.8355016,-3.5221086,-1.4022844,1
6880,1.4006858,11.518802,-0.56276983,-1.4955131,-0.9566653,0.7545099,-3.3646722,-4.5435066,-1.7322488,13.494965,-3.1874435,-2.1848698,-3.4629226,-0.70060515,-4.0434465,-1.6362835,1
6881,2.4271264,13.296489,-0.48753616,-1.4421273,-0.7507753,-0.076438285,-3.8757071,-5.589145,-2.57489,10.026218,-2.4895382,-1.2038704,-3.0646384,-1.5728803,-2.472213,0.096288055,1
6882,2.0981889,13.715845,-0.5071451,-1.0926163,-0.6966397,-0.22265492,-3.9323967,-5.6877403,-2.605795,9.933608,-2.3975296,-0.6452962,-3.3112528,-1.6824965,-2.2957995,-0.041867554,1
6883,2.068825,13.870379,-0.38820133,-1.3179263,-0.5573867,-0.19294704,-4.0175385,-5.7535253,-3.0507653,9.566613,-2.3720446,-0.69356036,-3.270123,-1.9138205,-2.2666535,0.20716828,1
6884,1.8511298,13.5885935,-0.463972,-0.90915096,-0.7136557,-0.20064947,-3.8481898,-5.707521,-2.5692046,9.284808,-2.2993424,-0.6107839,-3.3304276,-2.1589103,-2.1420786,0.29900193,1
6885,1.8840953,13.92249,-0.34926686,-1.1461886,-0.82753474,-0.16800955,-4.061092,-5.8234057,-2.5703034,9.520443,-2.2471385,-0.79401004,-3.1882846,-2.1116524,-2.3940969,0.21927553,1
6886,1.8644531,14.861658,-0.4524182,-0.9023615,-0.88139135,-0.050411697,-4.4263835,-6.0770483,-2.4395752,9.660839,-2.4122536,-0.8916381,-3.2577798,-2.1184142,-2.5533912,0.27118328,1
6887,1.5387865,14.744457,-0.2132051,-0.9957251,-0.60177743,-0.23326434,-4.0804806,-6.0158043,-2.741384,10.14598,-2.385519,-0.653173,-3.4859645,-2.1410816,-2.8192368,0.13417363,1
