,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
1361,-1.0315002,-0.40895844,5.4646807,-2.3254976,-0.64582187,-0.344717,-1.1177161,-3.0848975,-0.17431003,3.2393854,2.348562,0.035658225,-0.7876749,1.4033543,-1.5010104,-2.394585,2
1362,-1.4482863,-0.8070331,6.16708,-2.1557012,-0.71554434,-0.7056054,-1.0077043,-3.1079068,0.1833315,2.3564568,4.1132245,-0.934401,-0.96478075,1.677719,-1.8115402,-2.1871011,2
1363,-1.6332918,-0.7906418,6.138831,-2.1227736,-0.6008633,-0.8859182,-0.9991087,-3.0606706,-0.41882327,4.2734895,3.3954675,-1.5394174,-0.3746099,1.447124,-2.094449,-2.4969144,2
1364,-1.3677183,-0.7594588,5.848035,-2.1779132,-0.73582447,-0.50604624,-1.051538,-3.082774,-0.6015925,4.7816796,4.4334326,-2.2234366,-0.22492206,0.85693854,-2.4351661,-2.492442,2
1365,-1.3146816,-0.3802238,5.4374795,-2.1011422,-0.46583185,-0.53620684,-1.3941244,-3.0587976,-1.1239378,6.6945844,3.1280673,-2.0000515,0.24274832,0.19689494,-2.682144,-2.4177334,2
1366,-1.4515834,-0.68965185,5.6798024,-2.0706418,-0.4436487,-0.5781891,-1.2654432,-2.9309845,-0.6883249,6.6410627,3.571167,-2.1707487,0.21069938,-0.086901255,-2.853316,-2.4852483,2
1367,-0.9161442,0.12707643,4.9374294,-2.2625833,-0.18838705,-0.5375114,-1.615801,-2.9357877,0.21041797,7.20086,2.6460633,-2.4160504,0.07240524,-0.55367905,-2.892799,-2.3405054,2
1368,-0.87658876,0.09391682,4.798339,-1.9667166,-0.2916048,-0.58669317,-1.5812988,-3.0406592,0.14238994,8.34709,2.0175474,-1.8039588,0.19750445,-1.7433459,-2.8876598,-2.2490535,2
1369,0.22861098,0.9323244,3.863529,-2.3228645,-0.3471042,-0.37633127,-2.043905,-3.2861423,0.79895806,7.8949165,2.6820993,-2.3542862,-0.008646691,-1.4702735,-3.2116249,-2.6248777,2
1370,3.765674,2.0849352,3.578359,-3.5019517,-1.363997,-0.5778947,-2.4939015,-4.463852,1.7825629,5.958875,5.2822876,-2.9117362,-0.9726985,-0.41538638,-3.4627922,-3.5498915,2
1371,5.077443,2.0978768,2.6191792,-3.747672,-1.6050462,-0.32358527,-2.5653472,-4.4246426,4.0622077,4.259814,4.87022,-2.8638687,-2.204547,0.36365765,-3.332095,-3.5085943,2
1372,3.142685,1.9113626,4.0318265,-3.3015172,-1.3122139,-0.6622601,-2.2275295,-4.3058295,2.1601493,6.0199165,3.7707303,-2.010905,-1.5348327,-0.031312905,-3.070938,-3.6211896,2
1373,4.3473396,2.241378,2.8864508,-3.4287462,-1.5007513,-0.4800274,-2.5512927,-4.3432565,2.826483,4.4701123,3.3818161,-1.9480047,-1.863111,0.7463,-3.066998,-3.1963246,2
1374,2.4018402,1.6414596,3.9578888,-3.0538669,-1.1778642,-0.31954724,-2.0602925,-3.8620143,1.3104696,5.6148434,2.9979684,-1.5602803,-1.2669157,0.38584298,-2.7298236,-3.503239,2
1375,2.5304437,1.4184897,3.6639302,-3.225061,-1.1948361,-0.031506512,-1.9391826,-3.6676953,4.0607285,4.1794934,1.0354556,-0.74166405,-1.9381565,0.12390328,-3.1784348,-2.4613252,2
1376,1.1787093,1.0092797,4.6630206,-2.8895426,-1.1341766,-0.113559306,-1.7594023,-3.5693705,2.8759198,4.775954,1.901451,-0.9097806,-1.8224555,0.20189714,-2.9314156,-2.8639905,2
1377,0.4519276,0.7966142,4.9804225,-2.8056927,-1.0337584,-0.103020296,-1.7468818,-3.4167986,3.7467248,3.474832,1.9350566,-0.97306937,-2.0474997,0.8865266,-2.7793932,-2.8478801,2
1378,2.5789068,1.94755,3.346846,-3.1035354,-1.2328278,0.04875012,-2.3639305,-3.8498638,2.706971,3.4949937,2.9674962,-1.6924039,-1.5301192,0.85362005,-2.2310736,-3.0457754,2
1379,0.9769177,1.261295,4.5264807,-2.969962,-1.129631,-0.003018476,-2.079147,-3.397209,1.4014812,3.6693017,3.0421357,-1.6022347,-0.93258685,1.416608,-2.1451006,-3.0670447,2
1380,-0.3058039,0.35687047,5.347059,-2.5225718,-0.95223755,-0.11872369,-1.6872183,-2.92185,1.6393218,3.859583,2.6583498,-1.5515958,-1.1403915,1.5862088,-2.2739584,-2.9973445,2
1381,-0.898825,-0.24106117,5.8712373,-2.4109163,-0.84937555,-0.3496993,-1.3543545,-2.8938556,0.91573167,3.1158605,3.7553916,-1.7512347,-0.96094567,2.2230308,-2.1677232,-3.165634,2
1382,-0.44440544,0.31853223,5.416089,-2.527088,-0.97682816,-0.25684372,-1.5956312,-3.0134382,1.5400777,2.1501756,4.805888,-1.9974825,-0.9316121,2.1235387,-2.1636074,-3.2409985,2
1383,-0.82276106,0.07682144,5.830694,-2.4749584,-0.9839543,-0.4733314,-1.4425584,-3.0730743,0.5172599,1.1683582,5.3323674,-1.2660375,-0.9452351,2.7248852,-2.0258343,-2.8412712,2
1384,-0.50511616,0.41383028,6.000281,-2.6146605,-1.0550703,-0.5063634,-1.7924675,-3.1906118,0.436601,0.53644574,6.2326913,-1.2984867,-0.94292706,3.107485,-2.092473,-2.9007804,2
1385,-1.0511539,0.0052551925,6.335901,-2.3339093,-0.9578014,-0.8221039,-1.5608602,-3.133191,1.3800228,1.063736,5.312915,-1.7747751,-1.0888331,2.3875468,-1.9772176,-2.7851114,2
1386,-0.5087779,0.49018025,6.275018,-2.6549544,-1.0273874,-0.75300276,-1.8562698,-3.3819742,2.235982,1.6586856,3.8058507,-0.9949051,-1.6362718,2.3246465,-2.4545639,-2.6107402,2
1387,0.03500928,0.99287915,5.868533,-2.8322153,-0.9978962,-0.73332804,-1.9969091,-3.6206095,1.8892207,1.3733559,4.3216887,-1.5406196,-1.2276077,2.2457786,-2.412215,-2.5988064,2
1388,0.18926683,1.2303871,5.7845774,-2.8629458,-1.010598,-0.81392115,-2.0715458,-3.7579541,1.0411319,0.45291615,5.6923947,-1.2488068,-1.1701502,2.966967,-2.2938383,-2.5933998,2
1389,-0.6344444,0.64356,6.269249,-2.688989,-0.8288646,-1.0014558,-1.8845184,-3.464508,0.92549455,0.6575604,7.593109,-2.4081275,-0.81895465,2.54919,-2.0790348,-3.357328,2
1390,-0.2554866,0.8217131,5.9293895,-2.8139477,-0.9431917,-0.7992791,-1.8096251,-3.5326052,2.8114169,2.1406147,4.320077,-1.7237893,-1.9002539,1.9602334,-2.3819396,-3.0746646,2
1391,-0.59007126,0.4401219,6.1531363,-2.624175,-0.88567567,-0.92402524,-1.7161103,-3.328509,1.5431917,1.8631854,6.919912,-2.8830516,-0.9830436,2.072649,-2.3219526,-3.7196226,2
1392,0.50650305,1.59074,5.175464,-2.7812874,-0.8119701,-0.8470217,-2.1087067,-3.8472443,3.008954,3.1455812,5.076317,-2.193264,-1.9762408,1.1013086,-2.6643176,-3.6678822,2
1393,-1.1381446,0.12613723,6.246026,-2.241709,-0.4927769,-1.2042919,-1.6299754,-3.2027814,1.075215,2.7516506,7.4786634,-2.6952724,-0.7353999,0.9234758,-2.2244217,-4.231746,2
1394,-1.0438712,0.11278911,6.32463,-2.417581,-0.6230544,-1.0883276,-1.6462137,-3.212931,1.3378305,2.8362608,6.248052,-2.5398288,-1.1582714,1.6871374,-2.3834832,-4.017288,2
1395,-1.4749714,-0.42192334,6.5106025,-2.2275994,-0.7068349,-1.0506108,-1.3913214,-2.993617,1.9543059,3.6032655,4.8406253,-2.4094737,-1.2202234,1.3921765,-2.3293524,-4.0719123,2
1396,-1.0572221,-0.01784385,6.258463,-2.51079,-0.62019855,-1.1311078,-1.5244855,-3.1191154,1.2459098,4.0878468,3.3507285,-0.6842053,-1.2986673,1.2608777,-2.94089,-3.3885376,2
1397,-1.3003062,-0.22713543,6.4430785,-2.3102775,-0.729062,-1.164953,-1.4966782,-3.0951717,0.6429152,5.711866,2.3445446,-0.34640515,-0.75232583,0.23724201,-2.7630303,-3.349648,2
1398,-1.123291,-0.21743762,6.270525,-2.2915375,-0.57265455,-1.2114255,-1.4443175,-3.150424,-0.15310852,5.0342827,2.488368,0.4907837,-0.614856,0.6658867,-2.7428973,-3.3006556,2
1399,-1.4053825,-0.4454056,6.4196577,-2.178324,-0.71074927,-1.0063195,-1.3845754,-3.0515623,0.6623796,4.347844,3.3656712,-0.58262956,-0.6916785,0.38770515,-2.4024594,-3.7577415,2
1400,-0.948138,-0.19478829,6.2567196,-2.4681618,-0.66863215,-0.9241789,-1.4180588,-3.1092234,1.5777404,4.6011696,2.5006802,-0.78298306,-0.85451,0.15340051,-2.8024032,-3.332191,2
1401,-0.84880465,0.03486915,6.086646,-2.4655275,-0.7068873,-0.90085435,-1.4925992,-3.0971513,1.0421752,4.4631248,2.5269032,-0.44200194,-0.8738116,0.15978572,-2.2758574,-3.5270946,2
1402,-0.39935514,0.5793726,5.6489773,-2.591211,-0.62584,-0.95380497,-1.705389,-3.2370625,1.1920749,3.6103382,1.2041767,1.285979,-0.7147197,0.3600367,-3.125774,-2.5345953,2
1403,-0.6239169,0.5671663,5.908424,-2.5171256,-0.6946105,-1.0562397,-1.779786,-3.229723,0.075917915,4.148217,4.4125786,-1.0684271,-0.047433503,0.4114653,-2.8234682,-3.5971565,2
1404,0.054162126,0.8686657,5.523085,-2.764747,-0.8670783,-0.6627333,-1.8307899,-3.3504536,0.106338456,4.5063705,4.3764915,-1.0718576,-0.0029748753,0.34973997,-3.3176754,-3.192479,2
1405,-0.27455667,0.6600033,5.6543612,-2.699395,-0.7585294,-0.6751545,-1.7872559,-3.1563277,0.63496697,3.4491873,3.8362892,-0.67783034,-0.6417703,0.7745338,-2.971464,-2.8945825,2
1406,0.70982814,1.0499911,4.819352,-2.8764832,-0.9430387,-0.39277133,-1.7624608,-3.3079934,-0.33314484,4.0965753,3.8123858,0.6142068,-0.15007098,0.5203918,-3.7865264,-2.7592754,2
1407,-0.33431244,0.495445,5.4530964,-2.6849358,-0.7137557,-0.49936244,-1.6781067,-2.9982035,-0.79231834,3.1751297,6.726794,-1.8742642,0.19239068,1.2463659,-3.1322777,-3.3077955,2
1408,0.3253361,0.93365055,5.180951,-2.8618891,-0.95845425,-0.5663889,-1.6769158,-3.2660475,-0.5843089,2.8224628,5.132219,-1.2513378,0.34662086,1.8150024,-3.3708346,-2.6846614,2
1409,-1.0084714,-0.0658427,6.193309,-2.514122,-0.89753973,-0.5362031,-1.5576308,-2.9919496,0.7972884,3.102722,2.9403458,-0.41814095,-1.2265354,3.253559,-3.5760424,-2.914879,2
1410,-0.9457718,-0.041635863,6.16357,-2.4927998,-0.8904054,-0.54477066,-1.5643917,-2.9517815,1.0025756,3.4545069,1.5199157,0.36218113,-1.4634355,2.8315852,-3.0188403,-2.5624893,2
1411,-0.75189525,0.19978692,6.1594462,-2.6339364,-0.97964394,-0.6208952,-1.669662,-3.1660733,0.5603629,1.9514474,2.9362135,0.042608246,-1.4934846,3.8714442,-3.3251073,-2.4512687,2
1412,-0.33184868,0.5579485,5.78595,-2.6989639,-1.0260782,-0.6420198,-1.7833165,-3.2778955,-0.05003589,2.0996227,4.1794634,-0.31468028,-1.0237083,2.7401726,-3.04786,-2.3299804,2
1413,-0.898019,0.0032493062,6.1556106,-2.5265348,-0.9443693,-0.79510784,-1.4356371,-3.2015026,-0.34895447,1.1114881,6.0715055,-1.0582687,-0.06790703,2.0092,-2.7729778,-2.4473593,2
1414,-0.9411641,0.022723109,6.2512283,-2.4623928,-0.9825698,-0.7978269,-1.493125,-3.1193113,-0.20823863,1.5573456,6.397635,-1.5332497,-0.43131942,1.8352721,-2.2794802,-2.8456876,2
1415,-0.6782573,0.16729958,6.0395555,-2.6059957,-0.8461482,-0.8241155,-1.5465842,-3.2727304,-0.61003625,1.5807277,8.513287,-2.222365,0.0317719,0.8335772,-1.6859814,-3.4106865,2
1416,-0.7476987,0.12342465,6.204298,-2.6960883,-0.8809314,-0.8608666,-1.4855798,-3.3406081,-1.037122,1.7540808,8.060563,-2.7904792,0.5908288,0.6215908,-1.1777703,-3.2502515,2
1417,-0.44591022,0.4364134,6.2086115,-2.7809641,-0.8653538,-0.9009454,-1.6592567,-3.6044018,-0.8264101,1.6254009,8.672402,-2.7122202,0.032969385,0.3248648,-0.5264467,-3.724662,2
1418,1.604955,1.596216,4.8480964,-3.2285793,-1.002735,-0.6753803,-2.289557,-4.2326045,-1.1809536,0.7539928,9.606222,-3.3117127,0.726364,0.4864164,-0.39369413,-3.6937916,2
1419,0.03704929,0.3842033,5.968986,-2.8492873,-0.7551099,-0.79670477,-1.6277664,-3.6991708,-1.101387,3.3629181,8.8907995,-3.2783465,0.5021617,-0.25688112,-1.5584404,-3.6485195,2
1420,3.3809128,1.569604,3.4885566,-3.4966073,-1.2534509,-0.34178084,-2.1440976,-4.0805798,0.042025816,4.38211,7.442629,-3.4348023,-0.24282005,-0.093984194,-2.0289242,-3.914773,2
1421,1.9028889,1.3062464,4.4463925,-3.1443377,-1.0497297,-0.52286536,-2.0086825,-3.9729288,-0.29284945,5.4648266,7.4391136,-3.3386128,-0.04832743,-1.0349847,-2.1354756,-4.1837,2
1422,3.894855,1.9547209,3.0713599,-3.4789824,-1.3393428,-0.3540466,-2.4165983,-4.213352,1.6395855,4.5710225,7.2494245,-3.7229738,-0.66853786,-0.48504925,-2.764373,-3.8954704,2
1423,-1.9588791,-1.159465,6.5572524,-2.2169218,-0.52129996,-0.4079159,-0.9448906,-2.9160814,-1.1797256,0.4960798,11.408869,-1.631816,0.36543018,-0.270952,-2.7780957,-3.0610008,2
1424,-2.2483702,-1.1302735,6.9262767,-2.01017,-0.42032886,-0.9811805,-1.1439441,-3.0043843,-1.0097708,-0.17823786,11.2195015,-1.4551002,0.08360101,0.16032362,-1.9110843,-3.220795,2
1425,-2.002812,-1.0481284,6.8712344,-2.1376636,-0.72416425,-0.70178163,-0.97235405,-3.2766151,-1.5569763,0.90714055,12.171792,-2.4213815,0.41195676,-0.4863698,-2.1490948,-3.9551315,2
1426,-2.3852484,-1.1016333,7.371451,-1.9472476,-0.43251953,-1.310858,-1.3013269,-3.1734688,-0.6965421,1.4194604,11.12928,-1.6194205,-0.14194664,-0.8054215,-2.4258285,-3.583213,2
1427,-2.0457296,-0.95875627,7.189377,-2.1677153,-0.45321468,-0.96426994,-1.3069093,-3.1666462,-0.936634,1.0804021,12.152931,-2.0339212,-0.19880453,-0.7460299,-2.4424522,-3.8471699,2
1428,-2.4756343,-1.0796821,7.6534424,-1.9498898,-0.19610691,-1.4131824,-1.6314223,-3.111019,-1.8347725,0.026199177,12.481961,-1.533224,0.07886982,-0.55102056,-2.0352283,-3.6265144,2
1429,-2.0639691,-0.8346922,7.14179,-2.0713782,-0.6086246,-0.8953544,-1.3653599,-3.143609,-1.8257096,0.50638527,12.741969,-2.0521166,0.065167785,-0.3851615,-2.0505657,-4.0552506,2
1430,-2.494877,-0.97930235,7.6171546,-1.8987345,-0.29265505,-1.4592311,-1.5983096,-3.053635,-1.5483896,0.6910682,11.104481,-1.2085124,-0.19704062,0.05341182,-2.1062365,-3.546136,2
1431,-2.053788,-0.8271876,7.3532324,-2.3699098,-0.47777316,-0.78635436,-1.4573693,-3.0725226,-1.8913801,0.96229905,11.885275,-1.1715971,-0.32555836,-0.017820202,-2.6672227,-3.627157,2
1432,-2.4529693,-0.96684617,7.7462125,-2.0342555,-0.3963969,-1.3217896,-1.5028229,-3.1963873,-2.117248,0.7289199,11.530539,-1.1860439,0.03907384,-0.18775192,-1.8926567,-3.5386374,2
1433,-2.2700672,-0.92534715,7.3139367,-2.1499028,-0.5716073,-0.87644637,-1.3076568,-3.1434214,-1.8786522,1.5701544,11.94017,-1.4036837,-0.51133287,-0.052201293,-2.6456501,-3.6682687,2
1434,-2.5754519,-1.0935867,7.611287,-1.9053462,-0.29921544,-1.4142568,-1.4004372,-3.1696296,-1.8927982,1.7643322,11.895445,-1.5259751,-0.33161384,-0.15242517,-2.6431105,-3.8116684,2
1435,-2.4235134,-1.1551483,7.5282125,-2.1668346,-0.5264717,-1.0133601,-1.1659305,-3.2817342,-1.3909787,0.9681134,12.081943,-1.0493737,-1.2018071,0.13082775,-2.5183,-3.6973672,2
1436,-2.6460805,-1.2048894,7.6419687,-1.9115213,-0.35991725,-1.3971871,-1.2831957,-3.2849035,-1.7772619,0.67784095,12.314002,-1.357449,-0.45581937,-0.13940883,-2.42353,-3.7583332,2
1437,-2.2823484,-1.1241869,7.5327187,-2.2965002,-0.5405322,-0.805497,-1.224747,-3.2842448,-1.8221467,0.72889954,12.50867,-1.4495727,-0.5373424,0.40269732,-2.7618442,-3.702343,2
1438,-2.5061429,-1.226987,7.399641,-1.8202274,-0.3719607,-1.3520135,-1.2173289,-3.2347078,-1.6078082,0.7849102,11.909081,-1.1350585,-0.79139704,0.4438352,-2.3215773,-3.8690972,2
1439,-2.2388973,-1.194713,7.342866,-2.304492,-0.6114942,-0.8183699,-1.035896,-3.3143926,-1.4931539,0.6853675,11.972466,-1.3927095,-0.70205414,0.6004568,-2.5583746,-3.6839314,2
1440,-2.401262,-1.2344965,7.2258315,-1.8745866,-0.5245991,-1.1656718,-1.0628341,-3.205072,-1.3634181,1.1978453,11.8635435,-1.09738,-0.55387294,0.11960738,-2.9202979,-3.6552749,2
1441,-2.301563,-1.2498596,7.169536,-2.158486,-0.61468446,-0.92249703,-0.82728744,-3.3078082,-1.1939678,1.1369056,12.021039,-1.1314908,-0.5980554,0.25959125,-2.8466036,-3.7223592,2
1442,-2.4171293,-1.3793412,7.202292,-1.8481404,-0.50285125,-1.3165754,-0.8713685,-3.212415,-1.0164981,1.1782526,11.351072,-1.3709421,-0.6777058,0.16343322,-2.4010782,-3.6034477,2
1443,-2.3217182,-1.3751572,7.3840203,-2.2916207,-0.41359925,-0.87899363,-1.0341471,-3.1680346,-1.6956316,0.7183766,12.083438,-1.6103375,-0.28427663,0.4579226,-2.3532941,-3.7055318,2
1444,-2.2676992,-1.3785543,7.3193536,-2.0505254,-0.5505755,-1.0366563,-0.9030113,-3.261787,-1.2939875,1.1640416,12.351461,-1.68194,-0.4852587,-0.38593692,-1.7999564,-3.9857354,2
1445,-2.3362517,-1.4314386,7.418089,-2.2738957,-0.42254606,-0.8612098,-0.9957908,-3.2422428,-1.956123,0.7629831,12.961318,-1.7049956,0.0029975045,0.039551415,-2.1764545,-3.947128,2
1446,-2.272959,-1.382287,7.442951,-2.1865265,-0.45886636,-1.0598166,-1.0227855,-3.2873752,-1.4464484,0.46626934,12.716695,-1.3597826,-0.42586714,-0.19347262,-1.8777221,-3.7834878,2
1447,-2.437497,-1.38237,7.5790243,-2.114692,-0.19365166,-1.0309316,-1.2548805,-3.1930292,-1.959056,-0.40514496,13.114371,-1.7625272,-0.061909735,-0.12458985,-1.0435841,-3.9980507,2
1448,-2.1550143,-1.1964588,7.4635134,-2.32643,-0.5737025,-0.8490131,-1.1848242,-3.2293217,-1.940443,-0.60483736,12.960521,-1.0505798,-0.16299488,-0.03397777,-1.1211714,-3.7557445,2
1449,-2.4746487,-1.3561677,7.520342,-2.1031969,-0.24719967,-1.1042169,-1.1788406,-3.187099,-2.4093664,-0.530289,12.884637,-1.374999,0.2386341,-0.19319713,-1.160866,-3.78686,2
1450,-2.1901174,-1.3317944,7.3868275,-2.4201472,-0.42364964,-0.7764049,-1.0924386,-3.2040553,-2.1697326,-0.46050256,12.618124,-0.8807338,0.11314177,-0.24415526,-1.472496,-3.759687,2
1451,-2.4609118,-1.3800668,7.56946,-2.0257223,-0.26315647,-1.1486392,-1.1060451,-3.263273,-1.8912936,-0.47867122,11.822512,-0.70309883,-0.15147543,0.056727387,-1.2682207,-3.3450418,2
1452,-2.1915908,-1.3081082,7.281145,-2.301384,-0.39770433,-0.82173336,-1.069518,-3.1810758,-1.7540439,-0.43615124,11.911004,-0.67230266,-0.14651842,-0.20833647,-1.2571411,-3.3324518,2
1453,-2.5310411,-1.4506689,7.6336794,-2.0399835,-0.1974359,-1.2887063,-1.1361225,-3.2628996,-1.3747606,-0.46235618,11.511401,-0.7516495,-0.37538642,0.045681156,-1.0005085,-3.5450013,2
1454,-2.199742,-1.3160694,7.235545,-2.377046,-0.30161077,-0.83163965,-1.0146742,-3.27317,-1.5492151,-0.47520742,11.859723,-0.5756916,-0.27174783,0.2831712,-1.8218733,-3.20522,2
1455,-2.389228,-1.3209205,7.409496,-2.0169501,-0.33297127,-1.2958858,-1.0745667,-3.3503156,-1.1239136,-0.32815045,10.533324,-0.3018336,-0.11210839,0.3030619,-2.0300698,-2.835088,2
1456,-2.176374,-1.1551491,7.335012,-2.2069025,-0.39501545,-1.0742017,-1.148607,-3.219471,-1.5178636,0.11584085,11.7375145,-0.7073583,0.048674986,-0.17296228,-2.1093712,-3.3231816,2
1457,-2.427146,-1.3189179,7.3832865,-2.0722065,-0.3935098,-1.1810552,-1.0445344,-3.220194,-0.99486035,-0.15631424,10.780918,-0.54712266,-0.24875209,-0.20652008,-1.3556848,-3.0883298,2
1458,-2.2163236,-1.260683,7.3922844,-2.2637544,-0.23325445,-0.94955754,-1.1485707,-3.0583844,-1.7935957,-0.20658751,11.517507,-0.7214673,-0.1161705,0.26890993,-1.8323542,-3.2417548,2
1459,-2.2597466,-1.3495537,7.3350134,-2.342354,-0.3070899,-1.0521965,-0.9892887,-3.264187,-1.3065379,-0.27171546,10.388734,-0.52162784,0.029546632,0.38098422,-1.5870155,-2.8693962,2
1460,-2.0024853,-1.2214817,7.2874484,-2.4455001,-0.43485218,-0.8936223,-0.9953264,-3.3234863,-1.571559,-0.69212866,11.733734,-1.1701028,0.13705207,0.5618491,-1.6391097,-3.1714063,2
1461,-2.229066,-1.3414495,7.4160123,-2.3701165,-0.5378073,-0.92420435,-0.9765609,-3.3810804,-1.6412437,-0.10364288,11.681665,-1.0524884,0.06527717,0.6899889,-2.143525,-3.1449285,2
1462,-2.2451108,-1.3365365,7.6036224,-2.2470706,-0.49653497,-1.161146,-1.0332637,-3.3375125,-1.5593963,0.17052932,11.525771,-1.0571775,0.031908534,0.42119443,-2.6546874,-3.0272975,2
1463,-2.2747684,-1.3434473,7.6209297,-2.2317252,-0.5499216,-1.1158538,-0.95741737,-3.3946722,-0.9354199,0.40947717,10.878756,-0.81506884,-0.5357281,0.4927021,-2.345086,-2.970485,2
1464,-2.2124565,-1.2711742,7.680059,-2.3036819,-0.56382626,-1.0427924,-1.1264603,-3.2193172,-1.7919451,-0.023306198,12.0426445,-1.4203004,0.21278928,0.4345953,-1.743075,-3.3364778,2
1465,-2.0690238,-1.3135716,7.6073513,-2.5297108,-0.5512565,-0.7323292,-1.0594609,-3.2800574,-1.261441,0.0057042968,11.248009,-1.2965564,-0.16710556,1.0132836,-2.0062773,-3.1220722,2
1466,-2.060979,-1.300527,7.616332,-2.516136,-0.60429996,-0.8849592,-1.0429987,-3.4314091,-1.1086211,0.0024839435,10.756596,-1.3816681,-0.48085868,1.1941302,-1.8578113,-3.1726727,2
1467,-2.032324,-1.2216903,7.425391,-2.5027294,-0.7750515,-0.65755975,-0.9652958,-3.4733922,-1.0572246,-0.19349104,11.104656,-1.8067025,-0.39907533,1.3791535,-1.5940714,-3.3190682,2
1468,-2.3675756,-1.1307718,7.6021037,-2.1583729,-0.5487971,-1.2063802,-1.2435697,-3.3349423,-1.5985805,0.028720245,11.57725,-1.4483212,0.054217022,0.89520264,-1.7928942,-3.3961241,2
1469,-2.279264,-1.1459724,7.4724193,-2.1966486,-0.5763249,-1.053806,-1.1233579,-3.3380556,-1.1806493,0.6882716,11.32414,-1.8616096,-0.035898633,1.2028747,-2.2551942,-3.5786474,2
1470,-2.3064713,-1.1819612,7.5160093,-2.2894635,-0.49771848,-1.1132985,-1.2399106,-3.263922,-1.4068629,-0.26414448,11.154645,-1.2462994,-0.26246932,1.134579,-1.6070071,-3.5248353,2
1471,-2.2654533,-1.3952539,7.224902,-2.4534287,-0.47928914,-0.71803516,-0.9812045,-3.2518585,-1.5300182,0.27339596,11.482331,-1.9153202,0.22386459,0.72086567,-1.9360219,-3.4835296,2
1472,-2.4161167,-1.4223644,7.336747,-2.0117724,-0.37681058,-1.2463077,-0.9845086,-3.3163188,-1.659962,-0.5645983,10.698517,-1.0456966,-0.63921136,0.998667,-0.9311211,-3.436038,2
1473,-2.224701,-1.2964543,6.971357,-2.2449393,-0.35318318,-0.9656665,-0.91910607,-3.303515,-1.6362116,-0.31943244,9.927217,-1.2243025,-0.27608362,1.0253245,-1.2622241,-2.8982701,2
1474,-2.1939142,-1.14173,7.0868897,-2.0949214,-0.5483749,-1.0021166,-1.1836703,-3.4449897,-0.93771285,-0.48651364,8.340813,-0.39750892,-0.72753274,1.1173999,-1.2956055,-2.2891347,2
1475,-1.870067,-0.938234,6.6255155,-2.16173,-0.58723205,-0.7521463,-1.0796882,-3.366712,-1.5964558,-0.35472876,9.455355,-0.7023498,-0.46267322,1.1286664,-1.4255425,-2.7886608,2
1476,-2.0256283,-1.1627735,6.4762783,-2.0864434,-0.5193328,-0.87944674,-0.8862092,-3.2887914,-1.2246088,-0.1618778,7.2390466,1.0173506,-1.2901596,1.6311284,-1.7120242,-2.3369384,2
1477,-1.5626699,-0.85077643,5.8928423,-2.3448293,-0.71735716,-0.07770695,-1.0755687,-3.0196853,-1.5501231,-0.042971756,9.672393,-0.52594054,-0.3763901,0.8545169,-1.9457561,-2.7939005,2
1478,-1.7945644,-1.1519189,6.3206177,-2.308673,-0.6254985,-0.40613872,-0.9239564,-3.0592785,-1.3474954,0.34015316,8.840632,-0.47848785,-0.46407372,0.5425256,-1.4464558,-2.8716989,2
1479,-1.5161502,-0.96227545,5.866564,-2.1211212,-0.7543708,-0.28299507,-0.921419,-3.0417492,-1.8447033,0.1690651,10.133233,-1.0278431,0.22997162,0.23777387,-1.7570136,-3.1471052,2
1480,-1.8814884,-1.1875987,6.129156,-2.1586463,-0.47011352,-0.5951393,-0.86117226,-2.9906805,-1.4270934,0.8663127,9.271371,-1.1659124,0.058881402,0.08291162,-1.7991432,-2.8658597,2
1481,-1.8048894,-1.0552183,5.885789,-2.2432332,-0.5286669,-0.3163206,-0.9108187,-2.7366014,-2.0426724,0.93364173,11.029719,-2.1444256,0.54765016,0.007369615,-1.9977826,-3.6398816,2
1482,-1.8085922,-1.1613019,6.023461,-2.3513918,-0.30822197,-0.37461695,-0.9001065,-2.791974,-1.3342817,0.6347503,10.966687,-1.614326,0.3748181,-0.33321288,-2.0034707,-3.382847,2
1483,-1.8555111,-1.0952771,5.9765277,-2.111733,-0.52722985,-0.36338675,-0.8747211,-2.7789648,-1.7988471,1.148158,11.650279,-2.1427853,0.76473594,-0.35064575,-2.2401881,-3.8809333,2
1484,-2.1408415,-1.2770014,6.470705,-2.0691414,-0.3167187,-0.88404757,-0.8654424,-2.8518353,-1.0077678,0.9593473,11.237946,-1.8645511,0.27348274,-0.4971726,-2.6529028,-3.4228933,2
1485,-1.8550563,-1.094892,6.809891,-2.1598911,-0.3222962,-1.2380071,-1.0101511,-3.1366024,-0.4433119,-0.7065341,9.291627,-1.4116259,-0.48106694,1.2773173,-1.5774901,-2.7429304,2
1486,-1.6297053,-0.95251215,6.791696,-2.2351172,-0.558917,-0.99221367,-0.96368754,-3.2078106,-0.5322443,-0.76084316,9.079276,-1.3998833,-0.5775303,1.3914378,-1.0516012,-2.912404,2
1487,-1.8650117,-1.0205909,6.7968554,-2.0520632,-0.40223724,-1.3794525,-0.9823963,-3.333053,-0.31282243,-0.60895824,8.153752,-1.1652056,-1.0200485,2.0474389,-0.79863715,-3.0961237,2
