,r1,r2,r3,r4,r5,r6,r7,r8,f1,f2,f3,f4,f5,f6,f7,f8,label
2414,-2.2314372,-1.6371151,6.3807173,-1.272323,-1.0743018,-1.7429715,1.1749516,-3.734545,1.2155302,-0.6298692,6.269083,-3.9801943,-0.8573439,2.6103723,-1.111279,-4.4745,2
2415,-2.561324,-1.816944,6.6704154,-1.1318995,-1.244921,-1.7251972,0.71305454,-3.8491564,0.47456062,0.08479974,6.187323,-3.780865,-0.2918197,2.258572,-1.5265112,-4.4424496,2
2416,-2.524386,-1.8938223,6.66132,-1.1988041,-1.1212083,-1.4952722,0.11580768,-3.727129,-0.666316,-0.68836987,6.812212,-4.204161,0.51285875,2.4342535,-1.1961968,-4.575425,2
2417,-2.5636797,-1.7870429,6.799593,-1.2953382,-1.029587,-1.4965217,0.022363126,-3.7262332,0.13245241,-0.20173189,5.6364794,-4.384175,0.7649684,2.8374374,-1.5676422,-4.470832,2
2418,-2.3531468,-1.6356183,6.961403,-1.5530398,-0.84979856,-1.3824148,-0.12528566,-3.6380608,-1.6167078,-0.93916786,6.4759035,-3.9793468,1.2912186,2.8497493,-1.3078799,-4.274536,2
2419,-2.2470405,-1.5792431,6.7532854,-1.6940949,-0.8573816,-0.86141527,-0.24997413,-3.3447573,-1.889059,-1.5507764,6.206584,-3.8746703,1.5629716,3.2686,-1.3998601,-4.045696,2
2420,-2.219224,-1.5731899,6.88046,-1.9835538,-0.5541147,-0.947496,-0.49988294,-3.3359888,-1.8075495,-1.4645168,6.685659,-3.8798282,1.6748731,2.2760694,-1.016952,-3.8447635,2
2421,-1.8719172,-1.3620603,6.0144057,-1.9144778,-0.34695402,-0.34963062,-1.0181881,-3.072342,-1.7399945,-1.0740016,6.2065926,-4.2147603,1.4276617,2.520343,-0.67958915,-4.2928777,2
2422,-1.8539419,-1.410694,6.048314,-1.9980676,-0.1751581,-0.8273096,-0.49566427,-3.0654502,-2.9149964,-1.2763226,6.0691137,-4.0011377,2.7450273,1.696089,-0.5050886,-3.6990292,2
2423,-1.528302,-0.83879143,5.659713,-2.026725,-0.40232307,-0.47159755,-0.9268539,-2.992734,-1.1888098,-0.80926937,6.039261,-4.520184,1.3148141,2.317075,-0.8676675,-4.217558,2
2424,-1.3160615,-0.6925499,5.3620706,-2.0323222,-0.25147048,-0.74003184,-0.51605546,-2.8578265,-0.93069947,-1.0226338,5.9401755,-4.1982083,1.2441797,1.8857616,-0.79433995,-3.6147685,2
2425,-1.3129718,-0.41983885,5.2230234,-1.8572035,-0.29145503,-0.8641529,-0.81549275,-3.0972338,-1.4285066,-0.17997107,6.376471,-4.1394186,1.3538067,1.5703747,-1.430624,-3.6836946,2
2426,-1.1681328,-0.24232747,5.1827807,-1.8822587,-0.07942859,-1.1090777,-0.8272327,-2.9375856,-2.0559168,-0.59989494,6.714315,-3.5676506,1.1123538,1.7827545,-0.6751201,-4.1158276,2
2427,-1.2700653,-0.62113833,5.496761,-1.7011855,-0.19528846,-1.2193379,-0.76851225,-3.2917945,-1.731676,0.7564033,6.2769384,-3.9067535,0.9421556,1.6383572,-1.814579,-4.124093,2
2428,-1.3967884,-0.6331669,5.408043,-1.7852554,-0.1391781,-1.1871524,-0.6386101,-3.1967888,-0.37923428,0.11617711,5.812029,-4.006064,0.7626442,1.5523653,-1.3186314,-3.7071466,2
2429,-1.6918669,-1.0541278,5.879405,-1.8820877,-0.27135026,-1.3109127,-0.43870246,-3.4621122,-0.7972722,-0.07047135,6.1061416,-4.2812314,0.81793594,1.7429075,-1.30845,-4.026124,2
2430,-1.3165635,-0.46395162,5.306244,-1.9586778,0.19067037,-1.2914337,-0.55978215,-3.1301258,-0.71073425,-0.7438479,7.1339993,-3.921672,0.46007252,1.4576508,-0.9895939,-3.971428,2
2431,-1.3174809,-0.57224154,5.4476275,-1.9175268,0.17660522,-1.2857587,-0.64215994,-3.2225342,-1.2140253,-0.21375987,7.107044,-3.7208843,0.74262166,1.4903997,-1.6558886,-4.36509,2
2432,-1.1736354,-0.32797405,5.4632783,-1.8710711,0.2376003,-1.2457312,-0.67420185,-3.212142,-0.9920179,-0.7388766,8.074511,-3.8172524,0.5537264,0.7902039,-0.8474645,-4.392656,2
2433,-1.4759487,-0.77034706,5.7794795,-1.836342,0.17501488,-1.474418,-0.7779114,-3.370303,-0.29188448,-0.19902727,7.461222,-3.5368948,0.55665606,0.3637878,-1.4048891,-4.369804,2
2434,-1.4315462,-0.5863383,5.805211,-1.9962298,0.26105714,-1.3410718,-1.007922,-3.398548,-0.50651133,-0.6169808,8.761908,-3.5054731,0.05322072,-0.16377932,-0.96884125,-4.6853867,2
2435,-1.543612,-0.7910865,5.8983636,-1.7156599,0.19689906,-1.4271327,-1.1397927,-3.3159351,-1.0674144,-0.58760893,8.98431,-3.1825132,0.35496753,-0.42545038,-0.5029837,-4.9060187,2
2436,-1.1866089,-0.5520633,5.723287,-1.7808181,0.4480017,-1.3436804,-1.2476175,-3.1912062,-1.350707,-0.91478467,9.8949,-3.499031,0.21566571,-0.82665956,-0.32122713,-4.933336,2
2437,-1.6429621,-0.8018867,6.00781,-1.709748,0.19337296,-1.5140451,-1.086834,-3.324236,-0.88860136,-1.0609534,9.212101,-3.2277012,0.035787195,-0.19714645,-0.66903967,-4.7860236,2
2438,-1.600286,-0.5270816,6.02618,-1.7777666,0.27470255,-1.6424568,-0.79447687,-3.517525,-1.0239751,-1.0908574,9.830588,-3.1981628,-0.048707694,-0.8245199,-0.58447236,-4.9293675,2
2439,-1.5860813,-0.40670687,5.9933496,-1.9830576,0.6172558,-1.686765,-1.0901642,-3.5206735,-0.6724775,-0.39431676,10.321439,-3.2034209,-0.8434532,-1.3530114,-0.6320571,-5.22836,2
2440,-1.6843714,-0.62835956,5.9766383,-1.7976089,0.47696927,-1.6217989,-1.0274683,-3.4592373,-0.46695477,-0.19093701,9.9282465,-2.9455423,-1.3651044,-1.4563663,-0.37329108,-5.25618,2
2441,-2.0392668,-1.0218015,6.568284,-1.5691826,0.027063029,-1.7838196,-0.7812116,-3.6223514,-0.030739512,-0.5644065,10.106995,-3.0659983,-1.996647,-1.6430402,-0.029505014,-5.3534336,2
2442,-1.8886847,-1.0692798,6.534284,-1.6217362,0.049053986,-1.6787778,-0.9043982,-3.4967155,-0.2911272,-0.26723504,10.745461,-3.1104293,-2.1118917,-1.8933254,-0.16425386,-5.494845,2
2443,-2.0560036,-0.983083,6.6573744,-1.629233,-0.078854874,-1.6876217,-0.8160063,-3.4870617,-0.4675635,0.12087011,10.373635,-2.9627564,-2.2665727,-2.0805578,-0.32540268,-5.0932236,2
2444,-2.3020644,-1.3516726,6.835733,-1.4618813,-0.3725923,-1.7685584,-0.4066168,-3.4960837,-0.5030409,-0.2244685,10.895803,-2.905054,-2.2661557,-2.0329692,-0.6215975,-5.084417,2
2445,-2.4781876,-1.3953651,7.3978467,-1.5240407,-0.4553038,-1.8481646,-0.5868989,-3.708832,-0.45885828,-0.7488168,10.466709,-3.0549781,-2.2390213,-1.5733385,0.056402236,-5.166077,2
2446,-2.5454066,-1.28753,7.3221593,-1.6817254,-0.2553374,-1.7951334,-0.5127326,-3.6919093,-1.2403326,-0.42891946,10.766544,-3.291834,-1.6258518,-1.0744207,-0.6102048,-5.186093,2
2447,-2.6420069,-1.3387467,7.6479454,-1.68231,-0.50854516,-2.0358837,-0.3086233,-3.8917394,-0.84945005,-0.44859973,10.55945,-3.1667507,-1.8680593,-1.043108,-0.67492867,-5.1394987,2
2448,-2.844515,-1.6367368,7.8812284,-1.7932005,-0.7742487,-1.789791,-0.17614451,-3.980871,-1.4037529,-0.90764207,10.5319,-3.0725024,-1.9540627,-0.05926896,-0.3920192,-5.3716736,2
2449,-2.8486986,-1.6706046,7.7112784,-1.8310283,-0.80653024,-2.0183115,0.22062865,-4.146519,-0.7841003,-0.8207204,10.093712,-3.2195547,-2.1493409,-0.17959313,-0.8277177,-4.5979595,2
2450,-2.9794323,-1.7296206,7.9151926,-2.0112038,-0.8094055,-1.779167,0.054170206,-4.0001645,-0.26320946,-0.7556765,9.906054,-3.7428935,-2.2886858,-0.19461897,-0.7924629,-4.8544097,2
2451,-2.800431,-1.6272764,7.381901,-1.8312712,-0.8047954,-1.7724437,0.49135175,-4.0942907,0.026588332,-0.78647673,9.154723,-4.163689,-1.6656934,0.9363017,-1.2203305,-4.461901,2
2452,-2.9031692,-1.7502406,7.61752,-1.81762,-0.83725613,-1.6624455,0.36424735,-3.914029,2.5102262,-0.14918059,7.315324,-4.075987,-1.8705868,1.3339907,-1.7499146,-4.2245703,2
2453,-2.6699562,-1.582246,6.730455,-1.5315051,-0.8183873,-1.5284218,0.7499392,-3.7860107,0.48228627,-0.9041811,8.226553,-4.258444,-1.1345055,1.6316414,-0.88080305,-4.408226,2
2454,-2.7060559,-1.6600624,7.025923,-1.6220448,-0.9192685,-1.3056669,0.7244307,-3.7527056,1.154211,-0.40399534,6.8338532,-4.3164353,-1.1578134,2.2478025,-1.4297893,-4.152237,2
2455,-2.656191,-1.7067895,5.957565,-1.1087171,-0.89469236,-1.4185772,1.2494907,-3.4377298,-0.43674716,-0.44512418,6.922212,-4.15976,-0.030053511,1.8048593,-1.0569983,-4.132643,2
2456,-2.7044106,-1.6764747,6.5060697,-1.2510921,-1.1122535,-1.4458084,1.2477621,-3.6776648,0.8093,-0.1961262,6.3010473,-4.395493,-0.09306447,2.142995,-1.867218,-3.9757376,2
2457,-2.622764,-1.6126373,5.69649,-1.2684354,-0.77202684,-1.6809623,1.7901927,-3.2499363,-0.18872984,-0.56959957,6.6001,-3.9900253,-0.22151476,2.0539746,-0.5267417,-4.1705914,2
2458,-2.5672617,-1.5592451,6.338259,-1.3752654,-0.8222523,-1.7884407,1.4182936,-3.6421142,0.87433535,-0.544459,6.6447353,-4.098521,-0.9445543,2.0128593,-1.2932975,-3.9313807,2
2459,-1.5841631,-0.01713621,5.1460958,-1.817945,0.47272387,-1.3009869,-1.1030604,-2.5460923,-3.326132,1.081263,6.781183,-3.0160146,2.7570093,-0.66492426,-3.2092662,-2.8112175,2
2460,-1.0954494,0.4105211,4.6688523,-1.9375151,1.0543183,-1.0464224,-1.7356104,-2.242976,-3.0480418,1.4302377,6.6373506,-2.6667247,2.1164942,-0.63124967,-3.4436533,-2.782691,2
2461,-0.21395975,1.9820639,3.4691982,-2.0534773,1.2011328,-1.4162534,-2.0282192,-1.9583433,-2.983413,1.0411048,6.788283,-2.5255523,2.6653945,-0.50445557,-3.3002565,-2.819913,2
2462,1.2064118,5.0946326,1.5728344,-2.1541035,0.31484243,-1.7605563,-2.9079003,-1.6555209,-3.1575673,1.6319441,6.1918077,-2.6397698,2.573883,-0.7312442,-3.12455,-3.0134633,2
2463,1.0781559,4.8723226,1.7559768,-2.1560605,0.50744003,-1.5400554,-2.9169707,-1.7485902,-3.653809,0.14395304,7.523388,-2.742845,3.7264354,-0.6937702,-2.227926,-3.395589,2
2464,0.81364673,5.332784,1.918858,-2.109989,0.22362024,-1.529275,-2.884415,-1.8864268,-3.8714583,-0.20185924,7.3390274,-2.940459,4.3299146,-0.9375247,-2.145077,-3.038708,2
2465,1.0576283,6.415707,1.2819256,-2.074418,-0.118775815,-1.4295084,-3.155756,-1.7726216,-3.446256,-0.010274496,7.677254,-2.817367,3.3164995,-0.6829386,-1.9010456,-3.590101,2
2466,1.1221527,6.4753385,1.6098745,-2.246823,0.13635767,-1.398764,-3.373549,-1.814919,-3.597895,-0.6073651,7.840825,-2.7882614,3.7739987,-0.879148,-1.5980644,-3.2735686,2
2467,1.3696507,6.5353703,1.6512372,-2.3600876,0.20944299,-1.3320326,-3.5451539,-1.9595243,-3.7421136,-0.3451042,8.217497,-2.79164,3.3469555,-0.5417609,-1.6337359,-3.7721417,2
2468,1.2096064,6.0150175,2.191935,-2.4022288,0.5283472,-1.3112608,-3.4443047,-1.9962177,-3.45826,-0.31693232,8.868397,-2.9431596,3.2520251,-0.9151542,-1.6677918,-4.206885,2
2469,1.5535687,6.7397823,1.7297816,-2.5390482,0.075991884,-1.2041954,-3.5722044,-2.0674105,-3.2766273,-0.44310364,8.518404,-3.1367893,3.2799227,-0.7536694,-1.8183742,-3.9259784,2
2470,1.2139364,6.2656684,2.2466512,-2.3274124,0.14056852,-1.1105932,-3.4997725,-2.1699958,-3.5441573,-0.4733257,8.655915,-3.0075073,3.20298,-0.44076768,-2.010128,-3.768077,2
2471,0.63713247,5.0905356,2.9185803,-2.1350365,0.06447018,-1.1112095,-2.9253936,-2.4333107,-3.093906,-0.39133814,10.485325,-3.4748592,2.0561545,-1.1265314,-1.8482502,-4.000081,2
2472,0.12845306,3.5521724,3.9673758,-2.1759362,0.8282027,-1.0144614,-2.7605267,-2.592922,-3.309631,-0.32753727,9.992052,-3.5929208,2.1598232,-0.8048072,-1.550391,-3.9314878,2
2473,0.24594036,3.6837323,3.796811,-2.183127,0.5235839,-0.94855535,-2.664417,-2.7117622,-2.872379,-0.17164308,10.757825,-3.1228304,0.9869019,-0.7961446,-1.8098149,-4.468134,2
2474,-0.36486077,2.5560439,4.496516,-2.1098657,0.5721413,-1.0162148,-2.2593598,-2.805932,-3.29404,-0.1524028,10.354435,-3.413432,1.5948546,-0.57371116,-1.7596307,-4.271836,2
2475,-0.74844587,1.4565942,5.146619,-2.0653555,0.5946083,-1.1149665,-1.9873888,-2.8018672,-2.7382634,-0.11709049,10.926953,-2.8956335,0.17337754,-0.64953995,-1.9803267,-4.454655,2
2476,-1.0712616,0.36996967,5.9840527,-2.035785,0.6446488,-1.3694576,-1.7154145,-2.8391757,-2.6482635,0.32677883,10.405861,-3.4741676,0.51411927,-0.45309517,-2.1046464,-4.138035,2
2477,-1.1826615,-0.14312011,6.178869,-2.0301733,0.5252893,-1.265399,-1.4213214,-2.9366884,-2.4605088,0.5310124,9.410189,-3.4428813,0.18062584,-0.204411,-1.8512046,-3.8270705,2
2478,-1.7707587,-0.88837945,7.043552,-2.1401408,0.12004374,-1.5595682,-0.8694074,-3.3686838,-2.664967,1.2384878,8.58924,-3.350834,0.49974138,-0.037989296,-2.3645275,-3.7360873,2
2479,-1.7492368,-0.9550301,7.24993,-2.4448462,0.2530626,-1.5336443,-0.9653661,-3.4057364,-2.3453312,0.68199843,9.338316,-2.6889236,-0.16455778,-0.16789648,-2.0475135,-4.109103,2
2480,-1.7256398,-1.1342014,7.298295,-2.3737376,0.34411544,-1.4204683,-0.9772948,-3.241785,-2.287352,0.9414696,8.973067,-3.12603,-0.003578782,-0.25308582,-2.0310922,-4.1644773,2
2481,-1.7522497,-1.2066039,7.3950806,-2.570907,0.44165605,-1.1366479,-1.2673672,-3.2233264,-2.6295428,0.77551836,9.64392,-2.9435377,-0.15982895,-0.2812341,-2.0425606,-3.9871275,2
2482,-1.7604575,-1.3040935,7.273778,-2.5445902,0.08823458,-1.1189542,-0.8050033,-3.2296884,-2.8228424,0.37574926,9.878244,-2.8919592,0.28504807,-0.33115935,-1.9993014,-4.008604,2
2483,-2.016853,-1.3168573,7.592877,-2.6278493,0.19353919,-1.2295412,-0.9390645,-3.3743272,-2.6045105,-0.0645411,10.349876,-2.9515798,-0.10558991,-0.5624926,-1.6250439,-4.1558485,2
2484,-1.7139527,-1.2173928,7.0925217,-2.4147732,0.18619323,-1.0414892,-0.9413824,-3.1885188,-2.704185,-0.02149817,10.233181,-3.0436506,0.26093405,-0.58200777,-1.9177008,-3.8942297,2
2485,-2.1111486,-1.4781907,7.385269,-2.299837,0.07660059,-1.4213861,-0.88825023,-3.326005,-2.5470362,-0.07499711,10.312102,-2.7402306,-0.21498075,-0.70577395,-1.5559554,-4.2355556,2
2486,-1.6908703,-1.262784,6.576188,-2.1512065,-0.07077242,-1.0545477,-0.74436235,-3.1176128,-2.497894,-0.35950574,10.177835,-3.12774,0.2957809,-0.6087265,-1.0730844,-4.4971223,2
2487,-2.0489705,-1.3472061,7.164899,-2.1370926,-0.0801489,-1.4005268,-0.86668766,-3.2250416,-2.3119767,-0.23247495,10.013586,-3.0615087,0.04477936,-0.9729636,-1.002558,-4.6055255,2
2488,-1.7744493,-1.401188,6.7281456,-2.1835728,-0.30778322,-1.2385348,-0.5150068,-3.295729,-1.598601,-0.26633593,10.220929,-2.9972754,-0.36075687,-1.1790469,-0.9282375,-4.7235126,2
2489,-2.3038023,-1.4621805,7.652,-2.0891995,-0.29825547,-1.7531787,-0.6883857,-3.510624,-2.2114968,-0.5296943,10.500204,-2.7588153,0.4041031,-1.3193231,-1.207737,-4.6447153,2
2490,-2.3090565,-1.830148,7.666948,-2.1913517,-0.5363919,-1.4445784,-0.7110877,-3.448968,-1.9407774,-0.34294143,10.649837,-2.7182252,-0.083273664,-1.2689706,-1.379183,-4.8774357,2
2491,-2.3821042,-1.6716632,7.7406282,-2.054488,-0.36338156,-1.840096,-0.83692217,-3.425635,-2.0039988,-0.40361753,10.627582,-2.6802025,-0.19737548,-1.4868237,-1.0605886,-5.0060563,2
2492,-2.2331214,-1.7469509,7.578377,-2.0873055,-0.44673577,-1.5816804,-0.55657625,-3.3808742,-1.3452855,-0.2547182,9.82067,-2.8115826,-0.13025302,-1.5572528,-0.88844997,-5.0505414,2
2493,-2.2245445,-1.3956822,7.6429124,-2.0090005,-0.31220812,-1.9297715,-0.46028987,-3.5007975,-1.461065,-0.34287766,11.043287,-2.5076272,-0.62500036,-1.9506826,-1.0984857,-5.375546,2
2494,-1.8708258,-1.3433251,7.256984,-2.0086172,-0.27664375,-1.7538612,-0.29895058,-3.408348,-1.3360823,-0.06859948,10.886438,-2.8457477,-0.61384845,-1.9833248,-1.0730555,-5.505516,2
2495,-1.9120553,-0.9929846,7.041338,-1.9761173,-0.10160349,-1.9117362,-0.4752141,-3.37939,-1.2116978,0.07380615,11.12112,-2.7037103,-0.9911425,-1.9817514,-1.3709369,-5.4022846,2
2496,-2.0582743,-1.4566175,7.296732,-1.9837008,-0.44725934,-1.7229451,-0.27652362,-3.4576607,-0.80087715,0.27299199,10.907501,-2.4929867,-1.5893657,-1.9162083,-1.2315507,-5.388808,2
2497,-2.082009,-1.2670395,7.287573,-1.8523549,-0.3893835,-1.6823465,-0.6114875,-3.3929188,-1.0810822,0.104588866,11.236609,-2.3412595,-1.4181311,-1.8535556,-1.6088932,-5.2899575,2
2498,-1.9382528,-1.39824,7.395793,-1.91231,-0.46372983,-1.3883435,-0.5346582,-3.373704,-0.80718666,0.64429903,10.785575,-2.365714,-1.908469,-1.9670599,-1.5621583,-5.3419504,2
2499,-2.1350927,-1.3170019,7.500332,-1.9037414,-0.35129914,-1.6081136,-0.78259254,-3.4416857,-0.7618884,0.5094733,11.046454,-2.6041386,-2.0316203,-1.8615744,-1.435523,-5.5150967,2
2500,-2.0919874,-1.6169504,7.597927,-2.1106868,-0.47286344,-1.5167259,-0.71158946,-3.288644,-0.9735973,0.56136435,10.852686,-2.2716389,-2.1986172,-1.6920465,-1.7062461,-5.2089114,2
2501,-2.0966928,-1.5213112,7.5397525,-2.0141306,-0.4091389,-1.430205,-1.1480542,-3.3216808,-0.88366246,0.52526814,11.302009,-2.9777203,-1.901988,-1.6355581,-1.5847356,-5.344038,2
2502,-2.0493238,-1.4725101,7.442577,-1.9456838,-0.56835574,-1.3634574,-0.8260648,-3.3400846,-1.4744285,0.001576487,11.63866,-2.5846462,-1.4852735,-1.7521689,-1.4490299,-4.967603,2
2503,-1.9276233,-1.1790627,6.780251,-1.8132523,-0.1474927,-1.4054285,-1.0886216,-3.115502,-1.2707665,0.15823081,11.603328,-3.1312134,-1.4629276,-1.6124719,-1.3623552,-5.1682367,2
2504,-1.8125248,-1.0879375,7.045436,-1.9845275,-0.100231774,-1.5021884,-1.0069376,-3.1981032,-1.4603277,0.12216647,11.913683,-3.3111157,-1.2226967,-1.4608004,-1.6724858,-5.2868094,2
2505,-1.6129701,-0.75747573,7.009291,-2.113121,0.14751048,-1.4828076,-1.2599977,-3.1790164,-1.4347697,0.46689752,11.354181,-3.1607184,-1.2649575,-1.381418,-2.0018733,-4.8857694,2
2506,-1.4098972,-0.19916438,6.533239,-2.0892463,0.4207655,-1.5928046,-1.2863305,-3.0683343,-1.8238041,0.27736962,11.531978,-3.5935986,-0.9755045,-1.237721,-1.9039924,-4.9030676,2
2507,-0.82973796,0.7732533,5.832014,-2.060166,0.593898,-1.594293,-1.5330689,-2.8632631,-1.821404,0.33827528,11.32796,-3.418801,-0.7189947,-0.9820428,-2.0438051,-4.819041,2
2508,-0.9518434,0.13698381,6.292501,-2.1399288,0.6327131,-1.6024753,-1.540808,-3.0184617,-2.352198,-0.15348177,11.885517,-3.3401158,-0.5961033,-1.204904,-1.7133982,-4.937186,2
2509,-0.7719656,0.5827503,5.899818,-1.9890654,0.7828516,-1.5578724,-1.7458693,-2.874389,-2.0012639,0.121089935,11.524075,-2.755526,-1.132987,-1.0445006,-1.7411256,-5.100483,2
2510,-0.5876109,1.7686883,5.5326242,-2.055911,0.862911,-1.6827166,-2.1509337,-2.7845747,-2.135564,0.42097965,11.519807,-2.962388,-1.0303133,-0.6606889,-2.3188608,-4.9484944,2
2511,-0.11743008,2.773171,4.8563714,-2.0037725,0.63377976,-1.5813712,-2.3307211,-2.9204583,-1.8355722,0.3878837,11.5231085,-2.9710486,-1.3122288,-0.8385006,-2.1717343,-4.83647,2
2512,-0.39249182,1.8936535,5.3700376,-1.9182824,0.921799,-1.6698898,-2.2326903,-3.013657,-2.44434,0.009589691,11.206896,-3.057287,-0.3087533,-0.6225604,-2.0470989,-4.649593,2
2513,-0.46641865,2.7346044,4.818615,-1.7951809,0.40682393,-1.7488489,-1.9981011,-2.847449,-2.4961822,-0.045819994,11.293131,-2.8569245,-0.3812601,-0.53064656,-1.7133868,-4.9881353,2
2514,-0.6686573,1.5580837,5.4524813,-1.8578955,0.5078631,-1.4764943,-1.7355101,-2.9283144,-2.3462005,-0.32733047,11.824584,-2.8966844,-0.8388736,-0.7069073,-1.6488192,-5.0857854,2
2515,-0.3013058,2.5088005,4.879748,-1.9263402,0.590358,-1.5503325,-2.010584,-2.8291864,-2.861292,-0.15284914,11.73309,-3.2774198,-0.037086755,-0.5158888,-1.5641899,-5.187677,2
2516,-0.7048044,1.4844525,5.316083,-2.0068457,0.82576346,-1.5132011,-1.7365136,-2.8810384,-2.8268857,-0.059252944,11.601086,-2.9762032,-0.033684194,-0.61340773,-1.6286879,-5.523017,2
2517,-0.6525019,2.2466028,4.899789,-2.0300446,0.85712814,-1.6199636,-2.0122414,-2.7595818,-2.1716309,0.32646883,11.051146,-3.0851316,-0.32758516,-0.610935,-1.7839537,-5.121309,2
2518,-0.86573845,2.0003676,5.1324935,-2.1197598,0.56389326,-1.4735641,-1.5284764,-3.0244896,-2.366026,-0.19327924,11.577609,-3.036054,-0.2682441,-0.8091246,-1.2898779,-5.6020956,2
2519,-0.92773026,2.573734,5.01411,-2.105019,0.3925791,-1.8021102,-1.5542485,-3.1162078,-2.5157065,0.11460675,11.296472,-3.1328435,-0.1473818,-0.6203822,-1.7547998,-5.3936296,2
2520,-1.0663799,1.5085392,5.5693116,-2.170633,0.3601246,-1.4479215,-1.2727964,-3.3881755,-2.2074761,0.25399053,11.35746,-2.7928169,-0.7915307,-0.41489926,-2.046913,-5.3130937,2
2521,-0.9186664,1.8205718,5.5776286,-2.174017,0.4655927,-1.6697155,-1.5516458,-3.3753371,-2.0987082,0.45995697,10.873725,-2.5476513,-0.9841722,-0.4009479,-2.2596881,-5.035418,2
2522,-0.70773995,1.7677377,4.8984413,-2.1455314,0.8606295,-1.282953,-1.8061061,-2.949481,-2.1784158,0.14132126,10.688136,-2.5262556,-0.5264816,-0.6716602,-1.8999169,-5.0638666,2
2523,-0.9119629,1.7281138,5.1999545,-2.2710996,0.8949563,-1.4252493,-1.8202951,-3.0321052,-2.106077,0.2789651,10.583903,-2.5689988,-0.79513156,-0.48066446,-1.9281819,-5.048787,2
2524,-0.8671774,1.3294368,5.0332847,-2.1784458,1.1250277,-1.1597229,-1.9498299,-2.8109922,-1.743809,0.13605067,10.291807,-2.4662285,-0.918793,-0.77350366,-1.581881,-5.0161514,2
2525,-0.4831266,2.0939758,4.9148507,-2.4782832,1.5487766,-1.3517476,-2.531376,-2.7130537,-1.767349,0.19620284,10.685666,-2.264321,-1.1105126,-0.88511646,-1.8556557,-5.058291,2
2526,-0.5678289,1.8185061,4.5949097,-2.2392902,1.3262968,-1.203619,-2.34336,-2.5302238,-1.7235699,-0.032766398,10.521326,-2.7409534,-1.1574622,-0.8112353,-1.19895,-5.1595173,2
2527,-0.37158525,2.060924,4.5841203,-2.5983436,1.850917,-1.2242725,-2.7946413,-2.477837,-1.9190823,-0.014612924,10.274321,-2.8392494,-0.6797894,-0.59247506,-1.6196451,-4.862928,2
2528,-0.8332575,1.1077329,5.201625,-2.5042973,1.912315,-1.3640099,-2.5757544,-2.3549955,-2.157554,-0.04170936,10.166235,-3.0397973,-0.5290655,-0.72992575,-1.0000632,-4.9335136,2
2529,0.20660202,2.594874,4.261246,-2.7999384,2.233402,-1.2427115,-3.4385917,-1.9708825,-1.8250738,0.802484,10.32326,-3.276409,-1.0811242,-0.66336846,-1.8414795,-4.8273125,2
2530,0.5723941,3.0059245,3.8547971,-2.6252515,2.0058334,-1.1681745,-3.600248,-1.8063024,-1.9202946,0.38989744,10.381306,-3.5448236,-0.9654016,-0.61089814,-1.0090916,-4.985807,2
2531,1.2501031,4.264795,3.0869458,-2.6432407,1.4977592,-1.122214,-3.7960565,-1.9048604,-2.0733573,0.5732224,10.308424,-3.605193,-0.73617256,-0.6710633,-1.3367672,-5.067573,2
2532,0.8123338,4.016441,3.026436,-2.4915545,1.5235021,-1.2787988,-3.6866534,-1.6569294,-2.3556361,0.4515691,9.758903,-3.8331966,-0.40951824,-0.8425703,-0.6427061,-4.834389,2
2533,0.9879331,4.057359,3.4449022,-2.535226,1.3662411,-1.2373639,-3.6048617,-2.0325704,-1.3544819,0.4315038,9.36149,-2.9369965,-1.3531847,-0.9093174,-1.1286223,-4.4880724,2
2534,0.48766458,3.8904483,3.370266,-2.3056183,0.91944134,-1.4080433,-3.0415788,-2.1306067,-1.9133205,-0.11303918,9.5966625,-2.9907246,-0.9793878,-0.5843477,-0.5647554,-4.85507,2
2535,0.34174705,3.709106,3.3371503,-1.9941008,0.4027503,-1.3675177,-2.6410277,-2.1351876,-2.0398211,-0.069934845,10.073296,-2.9326313,-0.94633913,-0.5990008,-1.3362753,-4.702437,2
2536,-0.33323166,3.6476667,3.3982522,-1.6404887,-0.09152896,-1.7314337,-2.1868048,-2.2236528,-2.7244012,-0.679487,10.147073,-3.1172388,-0.19415191,-0.3880146,-0.97359854,-4.5153995,2
2537,-1.2336122,1.3431686,5.270405,-1.709925,0.026276147,-1.447308,-1.6983182,-2.7652206,-2.423892,-0.66351056,9.565778,-3.1262848,-0.4808495,-0.09265174,-0.94053847,-4.344128,2
2538,-1.2560959,2.29305,5.020867,-1.5847842,-0.40384603,-1.9443433,-1.6391776,-2.9977984,-2.683792,-0.44177374,9.680999,-3.2729108,-0.010750949,-0.10505234,-1.3387513,-3.7479868,2
2539,-1.5875025,1.2042068,5.7194104,-1.6441904,-0.42432192,-1.83319,-1.3280069,-3.1006885,-3.2870765,-0.84467775,9.848498,-3.461164,0.68178415,0.0888538,-1.0476856,-3.9884875,2
2540,-1.7249749,0.834831,5.8708563,-1.7983886,-0.14976177,-1.8803637,-1.1846844,-3.00596,-3.129241,-0.19259353,9.204747,-3.10474,0.36504132,0.17247975,-1.8723924,-3.6928189,2
2541,-1.8411332,-0.10108431,6.295982,-1.8523297,-0.0034858116,-1.6688725,-0.93839264,-3.0466075,-3.516768,0.108478665,8.286903,-2.9287033,0.9077044,0.48230475,-2.247125,-3.5532045,2
